year	majortopic	electionyr	electioncycle	party	speechshare_	execspeechshare_	legispeechshare_	lawsshare_	mipshare_int_	gov_vote	opp_vote	gov_lcompetence_	rank_gov_lcompetence_	mip_rankcomp_	vot_rankcomp_	rank_mipshare_int_	miprank_rankcomp_	std_gov_lcompetence_	mip_stdcomp_	vot_stdcomp_	gov_lead_lcompetence_	mip_leadcomp_	vot_leadcomp_	ma_speechshare_	ma_legispeechshare_
2007	2	2010.0	20052010	1.0	3.2786884	0.0	4.4444447	1.0E-18	1.0E-18	35.34375	37.104168					1.0								2.2268775	3.0520654
2008	2	2010.0	20052010	1.0	1.8867924	0.0	2.4390244	1.0E-18	1.0E-18	29.87619	42.49524					1.0								3.2033086	4.048876
2009	2	2010.0	20052010	1.0	4.4444447	0.0	5.263158		1.0E-18	26.86508	40.634922					1.0								3.280003	4.1546955
2010	2	2015.0	20102015	0.0	3.508772	0.0	4.7619047		1.0E-18	38.759197	33.91639					1.0									
2011	2																								
2012	2																								
1939	3	1945.0	19391945	0.0	1.0E-18	0.0	0.0	2.5																	
1940	3	1945.0	19391945	0.0	5.0	0.0	14.285714	1.6949153																3.627451	10.31746
1941	3	1945.0	19391945	0.0	5.882353	0.0	16.666666	2.0408163																4.482152	12.071846
1942	3	1945.0	19391945	0.0	2.5641026	0.0	5.263158	2.5641026																3.5099297	8.759216
1943	3	1945.0	19391945	0.0	2.0833333	0.0	4.347826	4.0816326	1.0E-18	33.5	46.0					6.0								2.1443834	4.4857125
1944	3	1945.0	19391945	0.0	1.7857143	0.0	3.8461537	1.0E-18	0.33333334	28.0	45.0					5.0								1.794733	3.6085196
1945	3	1950.0	19451950	1.0	1.5151515	0.0	2.631579	3.2258065	1.0E-18	46.125	30.125					6.0								1.8578644	3.4412954
1946	3	1950.0	19451950	1.0	2.2727273	0.0	3.8461537	1.5384616	1.0E-18	48.0	36.0					7.0								1.2626263	2.1592443
1947	3	1950.0	19451950	1.0	1.0E-18	0.0	0.0	6.25	1.0E-18	41.642857	44.142857					6.0								1.3636364	2.9487178
1948	3	1950.0	19451950	1.0	1.8181819	0.0	5.0	1.0E-18	1.0E-18	41.75	46.0					7.0								2.055336	5.3703704
1949	3	1950.0	19451950	1.0	4.347826	0.0	11.111111	3.2258065	1.0E-18	41.125	44.583332					6.0								2.055336	5.3703704
1950	3	1951.0	19501951	1.0	1.0E-18	0.0	0.0	4.0	1.0E-18	45.05	43.5					6.0								1.4492754	3.7037036
1951	3	1955.0	19511955	0.0	1.0E-18	0.0	0.0	7.8125	1.0E-18	49.95	39.45					6.0								1.0E-18	0.0
1952	3	1955.0	19511955	0.0	1.0E-18	0.0	0.0	3.125	1.0E-18	41.909092	47.954544					6.0								1.0E-18	0.0
1953	3	1955.0	19511955	0.0	1.0E-18	0.0	0.0	5.357143	1.0E-18	45.1	46.05					6.0								1.0E-18	0.0
1954	3	1955.0	19511955	0.0	1.0E-18	0.0	0.0	3.030303	1.0E-18	45.0	46.65					6.0								1.0E-18	0.0
1955	3	1959.0	19551959	0.0	1.0E-18	0.0	0.0	1.0E-18	1.0E-18	47.392857	45.607143					7.0								1.0E-18	0.0
1956	3	1959.0	19551959	0.0	1.0E-18	0.0	0.0	5.084746	1.0E-18	44.045456	47.0					7.0								1.0E-18	0.0
1957	3	1959.0	19551959	0.0	1.0E-18	0.0	0.0	9.67742	1.0E-18	39.791668	49.458332					5.0								0.4385965	0.75757575
1958	3	1959.0	19551959	0.0	1.3157895	0.0	2.2727273	2.5974026	1.0E-18	41.090908	44.136364					5.0								1.2932974	2.090909
1959	3	1964.0	19601964	0.0	2.5641026	0.0	4.0	1.369863	0.4	46.585716	44.642857					5.0								1.2932974	2.090909
1960	3	1964.0	19601964	0.0	1.0E-18	0.0	0.0	4.5454545	2.5833333	46.884617	41.53846					5.0								2.6404152	4.6666665
1961	3	1964.0	19601964	0.0	5.357143	0.0	10.0	7.6923075	3.3636363	42.25	42.07143					5.0								3.517316	6.7521367
1962	3	1964.0	19601964	0.0	5.194805	0.0	10.256411	1.0E-18	3.0	36.235294	42.02941					6.0								3.517316	6.7521367
1963	3	1964.0	19601964	0.0	1.0E-18	0.0	0.0	1.6949153	2.1666667	36.085293	49.30294					5.0								3.3002293	5.6045957
1964	3	1966.0	19641966	1.0	4.7058825	0.0	6.557377	3.0612245	3.8888888	49.038334	41.018333	55.555557	9.0	35.0	441.345	6.0	54.0	0.14508028	0.5642011	7.1144953	11.1111145	43.20989	544.87054	1.9751316	2.7322404
1965	3	1966.0	19641966	1.0	1.2195122	0.0	1.6393442	2.4096386	1.9444444	47.446667	42.366665	55.555557	9.0	17.5	427.02	5.0	45.0	0.14508028	0.28210056	6.883576	11.1111145	21.604944	527.18536	2.8409324	3.990102
1966	3	1970.0	19661970	1.0	2.5974026	0.0	3.7735848	1.9230769	1.0E-18	50.290627	39.665627	63.68132	11.0	0.0	553.1969	4.0	44.0	1.8349589	0.0	92.281235	27.36264	0.0	1376.0844	2.2384884	3.1114993
1967	3	1970.0	19661970	1.0	2.8985507	0.0	3.9215686	5.4945054	1.1512551	42.7625	43.796875	63.68132	11.0	12.663807	470.3875	5.0	55.0	1.8349589	2.112506	78.46743	27.36264	31.50138	1170.095	2.2288098	3.1206067
1968	3	1970.0	19661970	1.0	1.1904762	0.0	1.6666666	3.8961039	2.3025103	34.396297	50.807407	63.68132	11.0	25.327614	378.35928	5.0	55.0	1.8349589	4.225012	63.11579	27.36264	63.00276	941.1735	2.8122842	4.084967
1969	3	1970.0	19661970	1.0	4.347826	0.0	6.6666665	3.0769231	1.7562433	35.258064	51.335484	63.68132	11.0	19.318676	387.8387	6.0	66.0	1.8349589	3.2226343	64.6971	27.36264	48.055454	964.7537	1.8461007	2.7777777
1970	3	1974.0	19701974	0.0	1.0E-18	0.0	0.0	1.0E-18	1.2099764	45.95714	45.467857					6.0								1.9957234	3.0769231
1971	3	1974.0	19701974	0.0	1.6393442	0.0	2.5641026	3.7037036	0.6022305	40.41579	49.842106					6.0								1.4011489	2.4050884
1972	3	1974.0	19701974	0.0	2.5641026	0.0	4.6511626	2.5	0.4543258	39.820835	47.958332					6.0								1.8455935	3.1458292
1973	3	1974.0	19701974	0.0	1.3333334	0.0	2.2222223	2.8985507	0.3816957	36.46	42.212					5.0								1.6867422	2.9084122
1974	3	1979.0	19741979	1.0	1.1627907	0.0	1.8518518	1.0E-18	0.6956456	42.201885	36.322643	59.075462	11.0	7.6521015	464.22073	6.0	66.0	1.4943067	1.0395079	63.06256	18.150925	12.626611	766.00323	1.7935798	2.8286128
1975	3	1979.0	19741979	1.0	2.8846154	0.0	4.4117646	3.6144578	1.0E-18	42.214813	42.04815	59.075462	11.0	0.0	464.36295	5.0	55.0	1.4943067	0.0	63.08188	18.150925	0.0	766.2379	1.6892715	2.5780683
1976	3	1979.0	19741979	1.0	1.0204082	0.0	1.4705882	3.488372	0.24757378	40.65161	45.403225	59.075462	11.0	2.7233117	447.16772	5.0	55.0	1.4943067	0.36995116	60.745975	18.150925	4.493693	737.8643	1.7131971	2.4984188
1977	3	1979.0	19741979	1.0	1.2345679	0.0	1.6129032	3.7735848	0.42175153	39.66	47.54286	59.075462	11.0	4.639267	436.26	5.0	55.0	1.4943067	0.63022614	59.264202	18.150925	7.6551805	719.86566	1.7040397	2.2936532
1978	3	1979.0	19741979	1.0	2.857143	0.0	3.7974684	3.3898306	1.3386831	44.511765	45.908825	59.075462	11.0	14.725514	489.6294	7.0	77.0	1.4943067	2.0004032	66.51423	18.150925	24.298336	807.9297	2.1214793	2.878726
1979	3	1983.0	19791983	0.0	2.2727273	0.0	3.2258065	5.0	1.3665367	46.253845	41.338463	46.52112	3.0	4.0996103	138.76154	7.0	21.0	-1.5850909	-2.166085	-73.31655	93.04224	127.14564	4303.561	1.7099568	2.3410916
1980	3	1983.0	19791983	0.0	1.0E-18	0.0	0.0	4.4117646	0.9367124	37.992104	46.686844	46.52112	3.0	2.8101373	113.97631	4.0	12.0	-1.5850909	-1.4847742	-60.220936	93.04224	87.15382	3534.8704	1.3423711	2.18638
1981	3	1983.0	19791983	0.0	1.754386	0.0	3.3333333	1.3888888	0.21433847	31.166666	37.433334	46.52112	3.0	0.6430154	93.5	4.0	12.0	-1.5850909	-0.33974594	-49.401997	93.04224	19.94253	2899.8164	1.5798202	2.865497
1982	3	1983.0	19791983	0.0	2.9850745	0.0	5.263158	1.754386	0.7719953	40.12766	31.31702	46.52112	3.0	2.315986	120.38298	5.0	15.0	-1.5850909	-1.2236828	-63.605988	93.04224	71.82817	3733.5671	2.001761	3.5190918
1983	3	1987.0	19831987	0.0	1.2658228	0.0	1.9607843	6.6666665	1.4504609	44.95	31.339582	37.984406	3.0	4.3513827	134.85	7.0	21.0	-1.4415085	-2.0908518	-64.79581	75.96881	110.18979	3414.798	1.4169657	2.4079807
1984	3	1987.0	19831987	0.0	1.0E-18	0.0	0.0	8.064516	0.9834379	40.482758	36.75862	37.984406	3.0	2.9503136	121.44827	5.0	15.0	-1.4415085	-1.4176341	-58.35624	75.96881	74.71061	3075.427	0.42194092	0.6535948
1985	3	1987.0	19831987	0.0	1.0E-18	0.0	0.0	3.9473684	1.3177431	34.296825	35.425396	37.984406	3.0	3.9532292	102.89047	6.0	18.0	-1.4415085	-1.8995379	-49.439167	75.96881	100.107376	2605.489	1.0E-18	0.0
1986	3	1987.0	19831987	0.0	1.0E-18	0.0	0.0	4.4117646	2.2225468	34.43582	37.54627	37.984406	3.0	6.6676407	103.307465	8.0	24.0	-1.4415085	-3.2038202	-49.63953	75.96881	168.84424	2616.0483	0.39215687	0.7092199
1987	3	1992.0	19871992	0.0	1.1764706	0.0	2.1276596	3.508772	6.999079	43.086735	33.47449	28.685745	3.0	20.997238	129.26021	10.0	30.0	-1.7873718	-12.509956	-77.01202	57.37149	401.5476	2471.9502	1.305399	2.2965214
1988	3	1992.0	19871992	0.0	2.739726	0.0	4.7619047	5.4545455	22.019901	44.87143	38.285713	28.685745	3.0	66.05971	134.61429	10.0	30.0	-1.7873718	-39.35775	-80.20193	57.37149	1263.3146	2574.3408	2.1942878	3.811673
1989	3	1992.0	19871992	0.0	2.6666667	0.0	4.5454545	6.521739	14.237932	39.028736	42.95402	28.685745	3.0	42.7138	117.08621	10.0	30.0	-1.7873718	-25.448479	-69.75886	57.37149	816.8514	2239.1367	2.2587519	3.979646
1990	3	1992.0	19871992	0.0	1.369863	0.0	2.631579	4.347826	8.154797	35.932407	47.625927	28.685745	3.0	24.46439	107.797226	10.0	30.0	-1.7873718	-14.575653	-64.22457	57.37149	467.85284	2061.4958	1.835706	3.4024456
1991	3	1992.0	19871992	0.0	1.4705882	0.0	3.030303	5.7971015	10.197044	40.142857	40.924107	28.685745	3.0	30.591133	120.42857	10.0	30.0	-1.7873718	-18.225908	-71.750206	57.37149	585.01965	2303.0554	1.3484235	2.6809447
1992	3	1997.0	19921997	0.0	1.2048193	0.0	2.3809524	8.196721	6.098603	38.687824	40.7	28.057854	2.0	12.197206	77.37565	10.0	20.0	-1.4599643	-8.903742	-56.48284	56.115707	342.22742	2170.9946	0.8918025	1.8037518
1993	3	1997.0	19921997	0.0	1.0E-18	0.0	0.0	3.8461537	5.710406	29.857143	43.595238	28.057854	2.0	11.420812	59.714287	9.0	18.0	-1.4599643	-8.336988	-43.590363	56.115707	320.44345	1675.4547	1.5315499	3.2627866
1994	3	1997.0	19921997	0.0	3.3898306	0.0	7.4074073	7.3170733	8.659027	26.447916	49.802082	28.057854	2.0	17.318054	52.895832	9.0	18.0	-1.4599643	-12.6418705	-38.613014	56.115707	485.90744	1484.1436	1.6507769	3.8580246
1995	3	1997.0	19921997	0.0	1.5625	0.0	4.1666665	9.259259	12.913763	26.4375	54.541668	28.057854	2.0	25.827526	52.875	10.0	20.0	-1.4599643	-18.853632	-38.597805	56.115707	724.665	1483.559	2.761888	6.4221272
1996	3	1997.0	19921997	0.0	3.3333333	0.0	7.6923075	4.7619047	12.655027	28.6	52.361538	28.057854	2.0	25.310055	57.2	10.0	20.0	-1.4599643	-18.475887	-41.75498	56.115707	710.1458	1604.9093	2.9924886	6.333944
1997	3	2001.0	19972001	1.0	4.0816326	0.0	7.142857	5.7971015	18.799885	52.48375	28.76625	79.87944	11.0	206.79874	577.3212	10.0	110.0	1.4387273	27.047907	75.5098	59.75888	1123.4601	3136.37	4.376417	7.414191
1998	3	2001.0	19972001	1.0	5.714286	0.0	7.4074073	4.0816326	17.927551	52.243904	27.975609	79.87944	11.0	197.20306	574.6829	10.0	110.0	1.4387273	25.792856	75.16473	59.75888	1071.3304	3122.037	3.876927	5.5747256
1999	3	2001.0	19972001	1.0	1.8348624	0.0	2.173913	8.571428	18.172163	51.0	28.67442	79.87944	11.0	199.8938	561.0	10.0	110.0	1.4387273	26.144787	73.37509	59.75888	1085.9481	3047.703	5.795071	7.0399275
2000	3	2001.0	19972001	1.0	9.836065	0.0	11.538462	6.6666665	29.838661	44.132076	33.264153	79.87944	11.0	328.22528	485.45285	11.0	121.0	1.4387273	42.929695	63.494022	59.75888	1783.125	2637.2834	6.0761013	7.6715665
2001	3	2005.0	20012005	1.0	6.557377	0.0	9.302325	8.0	19.116095	49.095238	29.984127	74.302765	11.0	210.27704	540.0476	11.0	121.0	1.2895685	24.651514	63.311676	48.60553	929.1479	2386.3	7.1522446	9.206816
2002	3	2005.0	20012005	1.0	5.063291	0.0	6.779661	4.5454545	26.454155	45.068966	29.62069	74.302765	11.0	290.9957	495.75864	11.0	121.0	1.2895685	34.114445	58.119522	48.60553	1285.8182	2190.601	5.1722574	6.490606
2003	3	2005.0	20012005	1.0	3.8961039	5.5555553	3.3898306	6.6666665	13.032344	37.216667	32.833332	74.302765	11.0	143.35579	409.38333	9.0	99.0	1.2895685	16.8061	47.993443	48.60553	633.444	1808.9358	4.236465	4.9282923
2004	3	2005.0	20012005	1.0	3.75	0.0	4.6153846	7.894737	11.375181	35.295082	32.86885	74.302765	11.0	125.12699	388.2459	9.0	99.0	1.2895685	14.669076	45.515427	48.60553	552.8967	1715.5361	4.4866858	5.4006453
2005	3	2010.0	20052010	1.0	5.8139534	0.0	8.196721	1.0E-18	11.412403	38.03093	32.907215	62.283585	9.0	102.711624	342.27838	8.0	72.0	0.8257839	9.424179	31.405329	24.56717	280.37045	934.31226	4.703136	6.5434294
2006	3	2010.0	20052010	1.0	4.5454545	0.0	6.818182	9.090909	12.742889	33.958904	36.9863	62.283585	9.0	114.686005	305.63013	8.0	72.0	0.8257839	10.522873	28.042717	24.56717	313.05673	834.2742	5.6389284	7.967931
2007	3	2010.0	20052010	1.0	6.557377	0.0	8.888889	1.0E-18	11.284492	35.34375	37.104168	62.283585	9.0	101.560425	318.09375	8.0	72.0	0.8257839	9.318551	29.1863	24.56717	277.22803	868.2959	6.216667	8.487723
2008	3	2010.0	20052010	1.0	7.5471697	0.0	9.756098	6.060606	5.429791	29.87619	42.49524	62.283585	9.0	48.86812	268.8857	7.0	63.0	0.8257839	4.483834	24.671278	24.56717	133.39459	733.9734	4.7015157	6.214996
2009	3	2010.0	20052010	1.0	1.0E-18	0.0	0.0		3.2030766	26.86508	40.634922	62.283585	9.0	28.82769	241.78572	6.0	54.0	0.8257839	2.645049	22.184752	24.56717	78.69052	659.99896	3.1005185	4.0456834
2010	3	2015.0	20102015	0.0	1.754386	0.0	2.3809524		3.751045	38.759197	33.91639	45.286232	3.0	11.253135	116.27759	7.0	21.0	-0.83586144	-3.1353538	-32.39732	90.572464	339.7414	3510.516		
2011	3																								
2012	3																								
1939	4	1945.0	19391945	0.0	1.0E-18	0.0	0.0	2.5																	
1940	4	1945.0	19391945	0.0	1.0E-18	0.0	0.0	10.169492																1.0E-18	0.0
1941	4	1945.0	19391945	0.0	1.0E-18	0.0	0.0	4.0816326																1.0E-18	0.0
1942	4	1945.0	19391945	0.0	1.0E-18	0.0	0.0	1.0E-18																0.6944444	1.4492754
1943	4	1945.0	19391945	0.0	2.0833333	0.0	4.347826	8.163265	51.0	33.5	46.0					11.0								1.8849206	4.0133777
1944	4	1945.0	19391945	0.0	3.5714285	0.0	7.6923075	2.1276596	31.666666	28.0	45.0					10.0								2.8950217	5.7677636
1945	4	1950.0	19451950	1.0	3.030303	0.0	5.263158	4.83871	13.0	46.125	30.125					10.0								2.2005773	4.3184886
1946	4	1950.0	19451950	1.0	1.0E-18	0.0	0.0	4.6153846	5.5	48.0	36.0					10.0								2.2222223	4.928989
1947	4	1950.0	19451950	1.0	3.6363637	0.0	9.523809	3.125	3.1339033	41.642857	44.142857					8.0								1.2121212	3.1746032
1948	4	1950.0	19451950	1.0	1.0E-18	0.0	0.0	9.375	1.0E-18	41.75	46.0					6.0								1.2121212	3.1746032
1949	4	1950.0	19451950	1.0	1.0E-18	0.0	0.0	1.0E-18	1.0E-18	41.125	44.583332					5.0								1.0E-18	0.0
1950	4	1951.0	19501951	1.0	1.0E-18	0.0	0.0	1.0E-18	5.0	45.05	43.5					8.0								1.5873016	2.9411764
1951	4	1955.0	19511955	0.0	4.7619047	0.0	8.823529	3.125	1.0E-18	49.95	39.45					5.0								2.9478457	5.410312
1952	4	1955.0	19511955	0.0	4.0816326	0.0	7.4074073	1.5625	1.0E-18	41.909092	47.954544					5.0								4.1174364	7.5608497
1953	4	1955.0	19511955	0.0	3.508772	0.0	6.451613	1.0E-18	1.0E-18	45.1	46.05					5.0								4.434897	7.397451
1954	4	1955.0	19511955	0.0	5.714286	0.0	8.333333	4.5454545	1.0E-18	45.0	46.65					5.0								4.60692	7.1141076
1955	4	1959.0	19551959	0.0	4.597701	0.0	6.557377	1.0E-18	1.0E-18	47.392857	45.607143					6.0								5.7765102	8.382374
1956	4	1959.0	19551959	0.0	7.017544	0.0	10.256411	3.3898306	1.0E-18	44.045456	47.0					6.0								5.3642855	7.56538
1957	4	1959.0	19551959	0.0	4.477612	0.0	5.882353	1.6129032	5.503546	39.791668	49.458332					7.0								5.5861044	8.409891
1958	4	1959.0	19551959	0.0	5.263158	0.0	9.090909	1.2987013	6.0	41.090908	44.136364					7.0								4.101624	6.3244205
1959	4	1964.0	19601964	0.0	2.5641026	0.0	4.0	5.479452	4.5	46.585716	44.642857					7.0								3.0785704	4.992567
1960	4	1964.0	19601964	0.0	1.4084507	0.0	1.8867924	7.5757575	3.5	46.884617	41.53846					6.0								3.1098988	5.2955976
1961	4	1964.0	19601964	0.0	5.357143	0.0	10.0	3.0769231	4.4545455	42.25	42.07143					7.0								4.4197	8.235768
1962	4	1964.0	19601964	0.0	6.4935064	0.0	12.820513	3.3333333	5.5	36.235294	42.02941					7.0								5.3200793	9.932419
1963	4	1964.0	19601964	0.0	4.109589	0.0	6.976744	6.779661	3.4166667	36.085293	49.30294					6.0								5.4951496	9.331326
1964	4	1966.0	19641966	1.0	5.882353	0.0	8.196721	6.122449	3.4444444	49.038334	41.018333	67.1146	11.0	37.88889	539.4217	5.0	55.0	1.2705493	4.3763366	62.305622	34.229202	117.90058	1678.5431	6.176176	8.882958
1965	4	1966.0	19641966	1.0	8.536586	0.0	11.4754095	8.433735	6.203889	47.446667	42.366665	67.1146	11.0	68.242775	521.9133	8.0	88.0	1.2705493	7.8823466	60.28333	34.229202	212.35417	1624.0615	6.5379148	9.0731
1966	4	1970.0	19661970	1.0	5.194805	0.0	7.5471697	3.8461537	8.963333	50.290627	39.665627	54.608788	9.0	80.67	452.61563	9.0	81.0	0.6303515	5.65005	31.700771	9.217575	82.62019	463.55762	6.026406	8.301644
1967	4	1970.0	19661970	1.0	4.347826	0.0	5.882353	4.3956046	14.112527	42.7625	43.796875	54.608788	9.0	127.01274	384.86252	10.0	90.0	0.6303515	8.895852	26.955406	9.217575	130.08328	394.16656	4.371353	6.143174
1968	4	1970.0	19661970	1.0	3.5714285	0.0	5.0	1.2987013	19.26172	34.396297	50.807407	54.608788	9.0	173.35548	309.56668	10.0	90.0	0.6303515	12.141654	21.681757	9.217575	177.54636	317.05045	5.0552106	7.3311543
1969	4	1970.0	19661970	1.0	7.246377	0.0	11.111111	9.230769	25.175182	35.258064	51.335484	54.608788	9.0	226.57664	317.32257	10.0	90.0	0.6303515	15.869213	22.224974	9.217575	232.05414	324.99387	5.6892686	8.703704
1970	4	1974.0	19701974	0.0	6.25	0.0	10.0	1.0E-18	31.088642	45.95714	45.467857	55.948578	10.0	310.8864	459.5714	10.0	100.0	0.03835469	1.1923952	1.762672	111.897156	3478.7307	5142.4736	5.5916886	8.746439
1971	4	1974.0	19701974	0.0	3.2786884	0.0	5.1282053	4.9382715	14.479092	40.41579	49.842106	55.948578	10.0	144.79092	404.1579	10.0	100.0	0.03835469	0.55534106	1.5501351	111.897156	1620.1692	4522.412	4.885631	6.5931225
1972	4	1974.0	19701974	0.0	5.1282053	5.714286	4.6511626	6.25	20.20604	39.820835	47.958332	55.948578	10.0	202.0604	398.20834	10.0	100.0	0.03835469	0.7749964	1.5273159	111.897156	2260.9983	4455.8384	3.691187	4.741271
1973	4	1974.0	19701974	0.0	2.6666667	0.0	4.4444447	2.8985507	13.356353	36.46	42.212	55.948578	10.0	133.56352	364.59998	10.0	100.0	0.03835469	0.5122788	1.398412	111.897156	1494.5378	4079.7703	3.3734844	4.266437
1974	4	1979.0	19741979	1.0	2.3255813	0.0	3.7037036	5.172414	14.601869	42.201885	36.322643	51.115597	9.0	131.41682	379.81696	10.0	90.0	0.19629344	2.866251	8.283954	2.2311935	32.579594	94.160576	2.3051083	3.6964417
1975	4	1979.0	19741979	1.0	1.9230769	0.0	2.9411764	3.6144578	6.318083	42.214813	42.04815	51.115597	9.0	56.862747	379.93332	10.0	90.0	0.19629344	1.2401983	8.286491	2.2311935	14.096866	94.189415	3.4570358	5.1561365
1976	4	1979.0	19741979	1.0	6.122449	0.0	8.823529	1.1627907	7.008429	40.65161	45.403225	51.115597	9.0	63.075863	365.8645	10.0	90.0	0.19629344	1.3757087	7.979645	2.2311935	15.637161	90.701614	3.9164097	5.534472
1977	4	1979.0	19741979	1.0	3.7037036	0.0	4.83871	3.7735848	10.737177	39.66	47.54286	51.115597	9.0	96.63459	356.94	10.0	90.0	0.19629344	2.1076374	7.784998	2.2311935	23.95672	88.489136	5.4976063	7.507666
1978	4	1979.0	19741979	1.0	6.6666665	0.0	8.86076	5.084746	12.699919	44.511765	45.908825	51.115597	9.0	114.29927	400.6059	10.0	90.0	0.19629344	2.4929109	8.737368	2.2311935	28.335978	99.31436	6.108305	8.32993
1979	4	1983.0	19791983	0.0	7.9545455	0.0	11.290322	3.3333333	23.255005	46.253845	41.338463	50.343887	4.0	93.02002	185.01538	10.0	40.0	-0.82431006	-19.169334	-38.12751	100.687775	2341.4946	4657.197	7.312762	10.972346
1980	4	1983.0	19791983	0.0	7.3170733	0.0	12.765958	1.4705882	12.289719	37.992104	46.686844	50.343887	4.0	49.158875	151.96841	10.0	40.0	-0.82431006	-10.130539	-31.317274	100.687775	1237.4244	3825.3403	6.2601304	10.240982
1981	4	1983.0	19791983	0.0	3.508772	0.0	6.6666665	5.5555553	3.4178848	31.166666	37.433334	50.343887	4.0	13.671539	124.666664	10.0	40.0	-0.82431006	-2.8173969	-25.690996	100.687775	344.13922	3138.1023	4.60364	8.231928
1982	4	1983.0	19791983	0.0	2.9850745	0.0	5.263158	3.508772	2.4895415	40.12766	31.31702	50.343887	4.0	9.958166	160.51064	8.0	32.0	-0.82431006	-2.052154	-33.077633	100.687775	250.6664	4040.3647	3.4304383	5.937392
1983	4	1987.0	19831987	0.0	3.7974684	0.0	5.882353	1.6666666	1.8318	44.95	31.339582	51.924976	7.0	12.822599	314.65	8.0	56.0	-0.15275195	-0.27981102	-6.8662004	103.84995	190.23235	4668.0557	3.2270312	5.424572
1984	4	1987.0	19831987	0.0	2.8985507	0.0	5.1282053	1.6129032	13.623419	40.482758	36.75862	51.924976	7.0	95.36393	283.3793	10.0	70.0	-0.15275195	-2.081004	-6.1838202	103.84995	1414.7914	4204.1323	2.7150981	4.571087
1985	4	1987.0	19831987	0.0	1.4492754	0.0	2.7027028	1.0E-18	3.993586	34.296825	35.425396	51.924976	7.0	27.955103	240.07777	9.0	63.0	-0.15275195	-0.6100281	-5.238907	103.84995	414.73373	3561.7236	2.3501763	4.4121046
1986	4	1987.0	19831987	0.0	2.7027028	0.0	5.4054055	2.9411764	1.6028831	34.43582	37.54627	51.924976	7.0	11.220181	241.05075	5.0	35.0	-0.15275195	-0.24484353	-5.260139	103.84995	166.45934	3576.1584	3.344777	6.248802
1987	4	1992.0	19871992	0.0	5.882353	0.0	10.638298	1.754386	1.3837391	43.086735	33.47449	55.90528	8.0	11.069913	344.69388	5.0	40.0	0.28943393	0.40050104	12.470763	111.81056	154.71664	4817.5522	3.7749271	6.9352026
1988	4	1992.0	19871992	0.0	2.739726	0.0	4.7619047	3.6363637	1.3958051	44.87143	38.285713	55.90528	8.0	11.166441	358.97144	5.0	40.0	0.28943393	0.40399337	12.987314	111.81056	156.06575	5017.0996	4.20736	7.4061284
1989	4	1992.0	19871992	0.0	4.0	0.0	6.818182	6.521739	1.9184971	39.028736	42.95402	55.90528	8.0	15.347977	312.2299	5.0	40.0	0.28943393	0.5552781	11.296241	111.81056	214.50824	4363.8247	3.6164384	6.4916077
1990	4	1992.0	19871992	0.0	4.109589	0.0	7.894737	4.347826	1.8414469	35.932407	47.625927	55.90528	8.0	14.731575	287.45926	2.0	16.0	0.28943393	0.5329772	10.400058	111.81056	205.8932	4017.6226	3.1933925	5.9144073
1991	4	1992.0	19871992	0.0	1.4705882	0.0	3.030303	1.4492754	0.9616792	40.142857	40.924107	55.90528	8.0	7.693434	321.14285	2.0	16.0	0.28943393	0.2783426	11.618705	111.81056	107.525894	4488.3955	3.0648785	6.022632
1992	4	1997.0	19921997	0.0	3.6144578	0.0	7.142857	3.2786884	0.9761091	38.687824	40.7	59.975094	8.0	7.8088727	309.5026	4.0	32.0	0.7049323	0.6880908	27.272295	119.95019	117.084465	4640.612	1.6950153	3.3910534
1993	4	1997.0	19921997	0.0	1.0E-18	0.0	0.0	7.6923075	0.954384	29.857143	43.595238	59.975094	8.0	7.635072	238.85715	5.0	40.0	0.7049323	0.6727761	21.047264	119.95019	114.478546	3581.3699	2.3347628	4.850088
1994	4	1997.0	19921997	0.0	3.3898306	0.0	7.4074073	2.4390244	0.88454187	26.447916	49.802082	59.975094	8.0	7.076335	211.58333	5.0	40.0	0.7049323	0.62354213	18.64399	119.95019	106.10096	3172.4324	1.6507769	3.8580246
1995	4	1997.0	19921997	0.0	1.5625	0.0	4.1666665	1.8518518	1.0874317	26.4375	54.541668	59.975094	8.0	8.699453	211.5	5.0	40.0	0.7049323	0.7665657	18.636646	119.95019	130.43764	3171.183	1.6507769	3.8580246
1996	4	1997.0	19921997	0.0	1.0E-18	0.0	0.0	4.7619047	1.0645418	28.6	52.361538	59.975094	8.0	8.516335	228.8	5.0	40.0	0.7049323	0.75042987	20.161064	119.95019	127.69199	3430.5754	1.2011055	2.579365
1997	4	2001.0	19972001	1.0	2.0408163	0.0	3.5714285	2.8985507	1.108011	52.48375	28.76625	57.171608	4.0	4.432044	209.935	5.0	20.0	-0.4802925	-0.5321694	-25.207552	14.343216	15.892441	752.78577	2.5850341	3.659612
1998	4	2001.0	19972001	1.0	5.714286	0.0	7.4074073	4.0816326	1.4634007	52.243904	27.975609	57.171608	4.0	5.853603	208.97562	4.0	16.0	-0.4802925	-0.7028604	-25.092356	14.343216	20.989872	749.3456	4.4198966	5.8335247
1999	4	2001.0	19972001	1.0	5.504587	0.0	6.521739	5.714286	2.4176803	51.0	28.67442	57.171608	4.0	9.670721	204.0	4.0	16.0	-0.4802925	-1.1611937	-24.494917	14.343216	34.67731	731.504	4.2860723	5.2840743
