age	income	education	ideo	chrono	sex_female	beta_ideo	beta_chrono	beta_free_duration	beta_age	beta_income	beta_education
53	1	2.0	3.0	7.5	1.0	-0.68268275	0.2415718	-0.18893434	0.50989735	-0.7347431	-0.67232853
25	2	2.0	2.0	6.5	1.0	-1.3169297	0.9158794	-0.18893434	-1.1965952	-0.056033794	-0.67232853
29	1	2.0	5.0	9.0	1.0	0.58581114	-0.7698896	0.40526372	-0.9528105	-0.7347431	-0.67232853
47	4	4.0	4.0	6.5	0.0	-0.048435785	0.9158794	-0.18893434	0.14422038	1.3013848	0.6531778
41	2	1.0	4.0	9.0	0.0	-0.048435785	-0.7698896	-0.7831324	-0.22145659	-0.056033794	-1.3350817
57	3	4.0	6.0	7.5	1.0	1.2200581	0.2415718	-0.18893434	0.753682	0.62267554	0.6531778
26	1	1.0	4.0	6.5	1.0	-0.048435785	0.9158794	2.1878579	-1.135649	-0.7347431	-1.3350817
33	2	5.0	4.0	6.0	0.0	-0.048435785	1.2530332	-0.7831324	-0.70902586	-0.056033794	1.315931
33	0	0.0	6.0	8.0	1.0	1.2200581	-0.09558201	-0.7831324	-0.70902586	-1.4134524	-1.9978349
28	3	4.0	7.0	9.0	1.0	1.854305	-0.7698896	0.40526372	-1.0137566	0.62267554	0.6531778
33	4	3.0	4.0	8.5	1.0	-0.048435785	-0.4327358	0.99946177	-0.70902586	1.3013848	-0.009575381
69	4	4.0	4.0	7.75	0.0	-0.048435785	0.072994895	-0.48603335	1.4850359	1.3013848	0.6531778
24	0	1.0	2.0	8.75	1.0	-1.3169297	-0.6013127	0.10816469	-1.2575413	-1.4134524	-1.3350817
24	0	1.0	4.0	9.5	1.0	-0.048435785	-1.1070434	2.1878579	-1.2575413	-1.4134524	-1.3350817
25	0	2.0	4.0	7.5	0.0	-0.048435785	0.2415718	-0.18893434	-1.1965952	-1.4134524	-0.67232853
51	3	4.0	7.0	7.5	1.0	1.854305	0.2415718	-0.18893434	0.38800502	0.62267554	0.6531778
41	4	2.0	4.0	7.5	1.0	-0.048435785	0.2415718	0.99946177	-0.22145659	1.3013848	-0.67232853
23	1	4.0	2.0	8.5	1.0	-1.3169297	-0.4327358	-0.18893434	-1.3184875	-0.7347431	0.6531778
31	3	4.0	4.0	5.5	0.0	-0.048435785	1.5901871	-0.18893434	-0.8309182	0.62267554	0.6531778
41	1	5.0	4.0	7.5	0.0	-0.048435785	0.2415718	-0.18893434	-0.22145659	-0.7347431	1.315931
65	1	1.0	3.0	6.5	1.0	-0.68268275	0.9158794	-0.18893434	1.2412512	-0.7347431	-1.3350817
51	1	2.0	4.0	8.5	0.0	-0.048435785	-0.4327358	-2.5657265	0.38800502	-0.7347431	-0.67232853
27	3	1.0	4.0	8.5	1.0	-0.048435785	-0.4327358	0.99946177	-1.0747029	0.62267554	-1.3350817
46	0	1.0	2.0	8.0	1.0	-1.3169297	-0.09558201	0.40526372	0.083274215	-1.4134524	-1.3350817
33	3	4.0	5.0	7.0	0.0	0.58581114	0.5787256	0.40526372	-0.70902586	0.62267554	0.6531778
50	4	4.0	3.0	9.0	0.0	-0.68268275	-0.7698896	-0.7831324	0.32705885	1.3013848	0.6531778
48	4	2.0	4.0	7.0	1.0	-0.048435785	0.5787256	-0.7831324	0.20516653	1.3013848	-0.67232853
30	1	1.0	5.0	8.0	1.0	0.58581114	-0.09558201	2.7820559	-0.89186436	-0.7347431	-1.3350817
30	1	3.0	2.0	8.0	1.0	-1.3169297	-0.09558201	0.40526372	-0.89186436	-0.7347431	-0.009575381
50	4	4.0	6.0	6.75	0.0	1.2200581	0.74730253	0.10816469	0.32705885	1.3013848	0.6531778
34	1	2.0	3.0	7.25	1.0	-0.68268275	0.4101487	0.7023627	-0.6480797	-0.7347431	-0.67232853
54	0	4.0	2.0	8.5	1.0	-1.3169297	-0.4327358	0.99946177	0.5708435	-1.4134524	0.6531778
34	0	1.0	5.0	7.5	0.0	0.58581114	0.2415718	2.1878579	-0.6480797	-1.4134524	-1.3350817
58	2	2.0	4.0	9.5	1.0	-0.048435785	-1.1070434	-0.18893434	0.8146281	-0.056033794	-0.67232853
45	1	2.0	4.0	7.5	1.0	-0.048435785	0.2415718	-0.18893434	0.022328056	-0.7347431	-0.67232853
49	1	0.0	2.0	7.5	1.0	-1.3169297	0.2415718	0.99946177	0.26611272	-0.7347431	-1.9978349
26	0	2.0	4.0	8.0	0.0	-0.048435785	-0.09558201	1.5936599	-1.135649	-1.4134524	-0.67232853
36	1	2.0	4.0	9.5	1.0	-0.048435785	-1.1070434	-0.18893434	-0.5261874	-0.7347431	-0.67232853
18	0	1.0	3.0	8.25	1.0	-0.68268275	-0.2641589	0.10816469	-1.6232183	-1.4134524	-1.3350817
40	1	2.0	4.0	7.5	1.0	-0.048435785	0.2415718	-0.18893434	-0.28240275	-0.7347431	-0.67232853
58	2	4.0	3.0	7.75	0.0	-0.68268275	0.072994895	0.10816469	0.8146281	-0.056033794	0.6531778
24	0	0.0	6.0	8.75	0.0	1.2200581	-0.6013127	-2.2686274	-1.2575413	-1.4134524	-1.9978349
25	1	4.0	4.0	9.0	1.0	-0.048435785	-0.7698896	0.40526372	-1.1965952	-0.7347431	0.6531778
63	0	1.0	4.0	10.0	1.0	-0.048435785	-1.4441972	-0.7831324	1.1193589	-1.4134524	-1.3350817
20	0	2.0	4.0	8.875	1.0	-0.048435785	-0.6856012	0.5538132	-1.501326	-1.4134524	-0.67232853
23	0	5.0	4.0	9.25	1.0	-0.048435785	-0.9384665	1.2965608	-1.3184875	-1.4134524	1.315931
50	2	4.0	7.0	7.0	0.0	1.854305	0.5787256	-0.7831324	0.32705885	-0.056033794	0.6531778
33	2	4.0	3.0	7.5	1.0	-0.68268275	0.2415718	-0.18893434	-0.70902586	-0.056033794	0.6531778
39	3	3.0	5.0	7.75	0.0	0.58581114	0.072994895	-0.48603335	-0.34334892	0.62267554	-0.009575381
77	1	1.0	6.0	8.5	1.0	1.2200581	-0.4327358	-0.18893434	1.9726052	-0.7347431	-1.3350817
24	1	5.0	3.0	8.25	1.0	-0.68268275	-0.2641589	-0.48603335	-1.2575413	-0.7347431	1.315931
47	1	1.0	6.0	7.0	1.0	1.2200581	0.5787256	-0.7831324	0.14422038	-0.7347431	-1.3350817
52	0	4.0	2.0	9.0	1.0	-1.3169297	-0.7698896	-1.9715285	0.44895118	-1.4134524	0.6531778
26	2	4.0	4.0	8.0	0.0	-0.048435785	-0.09558201	2.7820559	-1.135649	-0.056033794	0.6531778
56	1	2.0	4.0	7.5	1.0	-0.048435785	0.2415718	-0.18893434	0.69273585	-0.7347431	-0.67232853
44	1	4.0	1.0	8.5	1.0	-1.9511766	-0.4327358	-0.18893434	-0.038618103	-0.7347431	0.6531778
36	2	1.0	4.0	8.0	1.0	-0.048435785	-0.09558201	0.40526372	-0.5261874	-0.056033794	-1.3350817
36	1	2.0	4.0	9.5	1.0	-0.048435785	-1.1070434	0.99946177	-0.5261874	-0.7347431	-0.67232853
18	0	2.0	2.0	9.0	1.0	-1.3169297	-0.7698896	1.5936599	-1.6232183	-1.4134524	-0.67232853
27	1	2.0	4.0	10.0	1.0	-0.048435785	-1.4441972	1.5936599	-1.0747029	-0.7347431	-0.67232853
43	4	5.0	4.0	7.375	1.0	-0.048435785	0.32586026	-0.33748385	-0.09956426	1.3013848	1.315931
50	0	1.0	2.0	8.0	1.0	-1.3169297	-0.09558201	0.40526372	0.32705885	-1.4134524	-1.3350817
27	1	4.0	4.0	7.5	1.0	-0.048435785	0.2415718	-0.18893434	-1.0747029	-0.7347431	0.6531778
72	0	0.0	3.0	7.0	1.0	-0.68268275	0.5787256	1.5936599	1.6678745	-1.4134524	-1.9978349
37	3	6.0	2.0	8.5	1.0	-1.3169297	-0.4327358	-0.18893434	-0.46524122	0.62267554	1.9786841
40	3	4.0	5.0	7.5	0.0	0.58581114	0.2415718	-0.18893434	-0.28240275	0.62267554	0.6531778
66	2	3.0	4.0	7.5	1.0	-0.048435785	0.2415718	-0.18893434	1.3021975	-0.056033794	-0.009575381
65	2	5.0	5.0	7.25	1.0	0.58581114	0.4101487	0.7023627	1.2412512	-0.056033794	1.315931
58	3	2.0	5.0	5.75	1.0	0.58581114	1.4216101	0.10816469	0.8146281	0.62267554	-0.67232853
29	1	2.0	4.0	8.75	1.0	-0.048435785	-0.6013127	1.2965608	-0.9528105	-0.7347431	-0.67232853
47	0	2.0	4.0	7.0	1.0	-0.048435785	0.5787256	0.40526372	0.14422038	-1.4134524	-0.67232853
76	1	4.0	4.0	6.25	1.0	-0.048435785	1.0844563	0.10816469	1.911659	-0.7347431	0.6531778
38	2	2.0	4.0	8.5	1.0	-0.048435785	-0.4327358	-0.18893434	-0.40429506	-0.056033794	-0.67232853
20	1	4.0	4.0	8.75	1.0	-0.048435785	-0.6013127	-1.6744294	-1.501326	-0.7347431	0.6531778
68	1	1.0	4.0	5.5	0.0	-0.048435785	1.5901871	-1.3773304	1.4240898	-0.7347431	-1.3350817
54	0	2.0	5.0	9.5	1.0	0.58581114	-1.1070434	-0.18893434	0.5708435	-1.4134524	-0.67232853
56	0	0.0	2.0	10.5	0.0	-1.3169297	-1.781351	-2.5657265	0.69273585	-1.4134524	-1.9978349
61	2	2.0	6.0	6.125	1.0	1.2200581	1.1687448	-0.6345829	0.9974666	-0.056033794	-0.67232853
70	0	1.0	4.0	9.0	0.0	-0.048435785	-0.7698896	0.40526372	1.5459821	-1.4134524	-1.3350817
56	3	5.0	4.0	8.0	0.0	-0.048435785	-0.09558201	0.40526372	0.69273585	0.62267554	1.315931
45	3	3.0	2.0	6.5	1.0	-1.3169297	0.9158794	-0.18893434	0.022328056	0.62267554	-0.009575381
31	1	3.0	4.0	6.25	1.0	-0.048435785	1.0844563	0.7023627	-0.8309182	-0.7347431	-0.009575381
24	1	2.0	5.0	8.5	1.0	0.58581114	-0.4327358	-0.18893434	-1.2575413	-0.7347431	-0.67232853
20	1	1.0	1.0	8.0	1.0	-1.9511766	-0.09558201	2.7820559	-1.501326	-0.7347431	-1.3350817
41	3	4.0	3.0	8.0	1.0	-0.68268275	-0.09558201	0.40526372	-0.22145659	0.62267554	0.6531778
42	0	4.0	4.0	7.5	0.0	-0.048435785	0.2415718	-0.18893434	-0.16051042	-1.4134524	0.6531778
38	3	4.0	4.0	8.25	0.0	-0.048435785	-0.2641589	0.10816469	-0.40429506	0.62267554	0.6531778
20	1	0.0	4.0	12.5	0.0	-0.048435785	-3.1299663	-1.3773304	-1.501326	-0.7347431	-1.9978349
29	2	6.0	5.0	6.5	1.0	0.58581114	0.9158794	-0.18893434	-0.9528105	-0.056033794	1.9786841
44	2	5.0	5.0	9.0	0.0	0.58581114	-0.7698896	0.40526372	-0.038618103	-0.056033794	1.315931
64	1	2.0	4.0	12.5	1.0	-0.048435785	-3.1299663	2.1878579	1.1803051	-0.7347431	-0.67232853
49	4	5.0	4.0	7.0	1.0	-0.048435785	0.5787256	-0.18893434	0.26611272	1.3013848	1.315931
34	0	4.0	5.0	6.5	0.0	0.58581114	0.9158794	0.99946177	-0.6480797	-1.4134524	0.6531778
46	2	0.0	4.0	8.0	0.0	-0.048435785	-0.09558201	0.40526372	0.083274215	-0.056033794	-1.9978349
59	4	4.0	3.0	8.0	1.0	-0.68268275	-0.09558201	-0.18893434	0.8755743	1.3013848	0.6531778
33	1	1.0	4.0	7.0	1.0	-0.048435785	0.5787256	-0.7831324	-0.70902586	-0.7347431	-1.3350817
55	1	3.0	2.0	7.5	1.0	-1.3169297	0.2415718	0.99946177	0.6317897	-0.7347431	-0.009575381
71	1	4.0	4.0	8.0	0.0	-0.048435785	-0.09558201	0.40526372	1.6069282	-0.7347431	0.6531778
47	1	1.0	4.0	7.0	1.0	-0.048435785	0.5787256	1.5936599	0.14422038	-0.7347431	-1.3350817
53	2	3.0	4.0	6.5	0.0	-0.048435785	0.9158794	-0.18893434	0.50989735	-0.056033794	-0.009575381
23	0	1.0	6.0	8.5	1.0	1.2200581	-0.4327358	-2.5657265	-1.3184875	-1.4134524	-1.3350817
21	2	2.0	4.0	10.5	1.0	-0.048435785	-1.781351	-0.18893434	-1.4403799	-0.056033794	-0.67232853
19	1	2.0	3.0	7.75	0.0	-0.68268275	0.072994895	-1.0802314	-1.5622721	-0.7347431	-0.67232853
31	0	3.0	3.0	8.5	0.0	-0.68268275	-0.4327358	0.99946177	-0.8309182	-1.4134524	-0.009575381
51	2	2.0	4.0	6.5	1.0	-0.048435785	0.9158794	-0.18893434	0.38800502	-0.056033794	-0.67232853
21	0	4.0	3.0	7.5	1.0	-0.68268275	0.2415718	0.99946177	-1.4403799	-1.4134524	0.6531778
36	0	2.0	4.0	9.0	0.0	-0.048435785	-0.7698896	2.7820559	-0.5261874	-1.4134524	-0.67232853
35	1	3.0	4.0	8.75	1.0	-0.048435785	-0.6013127	-1.0802314	-0.5871335	-0.7347431	-0.009575381
31	3	3.0	4.0	8.5	0.0	-0.048435785	-0.4327358	-0.18893434	-0.8309182	0.62267554	-0.009575381
31	3	1.0	4.0	6.0	1.0	-0.048435785	1.2530332	0.40526372	-0.8309182	0.62267554	-1.3350817
22	0	0.0	1.0	7.5	1.0	-1.9511766	0.2415718	-1.3773304	-1.3794336	-1.4134524	-1.9978349
39	3	4.0	4.0	8.5	0.0	-0.048435785	-0.4327358	2.1878579	-0.34334892	0.62267554	0.6531778
41	4	5.0	1.0	9.5	0.0	-1.9511766	-1.1070434	-0.18893434	-0.22145659	1.3013848	1.315931
44	0	1.0	6.0	7.0	1.0	1.2200581	0.5787256	0.40526372	-0.038618103	-1.4134524	-1.3350817
38	4	4.0	4.0	8.0	1.0	-0.048435785	-0.09558201	0.40526372	-0.40429506	1.3013848	0.6531778
62	3	4.0	5.0	8.0	1.0	0.58581114	-0.09558201	0.40526372	1.0584128	0.62267554	0.6531778
32	0	2.0	4.0	7.5	1.0	-0.048435785	0.2415718	-0.18893434	-0.769972	-1.4134524	-0.67232853
77	3	4.0	6.0	6.5	1.0	1.2200581	0.9158794	0.99946177	1.9726052	0.62267554	0.6531778
74	3	4.0	2.0	8.75	0.0	-1.3169297	-0.6013127	0.10816469	1.7897667	0.62267554	0.6531778
59	3	1.0	3.0	6.5	1.0	-0.68268275	0.9158794	-0.18893434	0.8755743	0.62267554	-1.3350817
54	0	1.0	4.0	8.0	1.0	-0.048435785	-0.09558201	1.5936599	0.5708435	-1.4134524	-1.3350817
43	4	4.0	2.0	6.666666	0.0	-1.3169297	0.8034952	0.009132058	-0.09956426	1.3013848	0.6531778
60	0	2.0	5.0	6.125	1.0	0.58581114	1.1687448	0.2567142	0.93652046	-1.4134524	-0.67232853
41	3	3.0	3.0	7.75	1.0	-0.68268275	0.072994895	0.7023627	-0.22145659	0.62267554	-0.009575381
42	4	4.0	4.0	7.5	0.0	-0.048435785	0.2415718	-0.18893434	-0.16051042	1.3013848	0.6531778
39	3	5.0	2.0	6.5	1.0	-1.3169297	0.9158794	-1.3773304	-0.34334892	0.62267554	1.315931
64	3	3.0	1.0	8.0	1.0	-1.9511766	-0.09558201	0.40526372	1.1803051	0.62267554	-0.009575381
42	4	4.0	2.0	8.0	1.0	-1.3169297	-0.09558201	0.40526372	-0.16051042	1.3013848	0.6531778
40	0	3.0	7.0	7.0	0.0	1.854305	0.5787256	1.5936599	-0.28240275	-1.4134524	-0.009575381
27	3	5.0	3.0	7.5	1.0	-0.68268275	0.2415718	0.99946177	-1.0747029	0.62267554	1.315931
43	4	5.0	2.0	7.25	1.0	-1.3169297	0.4101487	-0.48603335	-0.09956426	1.3013848	1.315931
51	3	4.0	6.0	7.0	0.0	1.2200581	0.5787256	-0.18893434	0.38800502	0.62267554	0.6531778
52	4	6.0	4.0	7.0	0.0	-0.048435785	0.5787256	0.40526372	0.44895118	1.3013848	1.9786841
51	4	4.0	4.0	9.5	1.0	-0.048435785	-1.1070434	0.99946177	0.38800502	1.3013848	0.6531778
65	1	5.0	6.0	8.5	1.0	1.2200581	-0.4327358	0.99946177	1.2412512	-0.7347431	1.315931
45	0	4.0	4.0	5.5	1.0	-0.048435785	1.5901871	-0.18893434	0.022328056	-1.4134524	0.6531778
55	0	4.0	1.0	9.0	1.0	-1.9511766	-0.7698896	0.40526372	0.6317897	-1.4134524	0.6531778
29	4	4.0	2.0	10.0	1.0	-1.3169297	-1.4441972	0.40526372	-0.9528105	1.3013848	0.6531778
50	4	3.0	4.0	7.25	1.0	-0.048435785	0.4101487	0.10816469	0.32705885	1.3013848	-0.009575381
23	1	3.0	3.0	9.0	0.0	-0.68268275	-0.7698896	0.40526372	-1.3184875	-0.7347431	-0.009575381
43	0	1.0	1.0	8.0	1.0	-1.9511766	-0.09558201	0.40526372	-0.09956426	-1.4134524	-1.3350817
63	4	5.0	4.0	5.5	0.0	-0.048435785	1.5901871	-0.18893434	1.1193589	1.3013848	1.315931
47	0	1.0	4.0	8.0	1.0	-0.048435785	-0.09558201	1.5936599	0.14422038	-1.4134524	-1.3350817
72	4	1.0	4.0	6.5	0.0	-0.048435785	0.9158794	-0.18893434	1.6678745	1.3013848	-1.3350817
43	0	2.0	7.0	6.0	1.0	1.854305	1.2530332	-0.7831324	-0.09956426	-1.4134524	-0.67232853
31	0	3.0	3.0	5.5	1.0	-0.68268275	1.5901871	-0.18893434	-0.8309182	-1.4134524	-0.009575381
49	3	4.0	5.0	8.5	0.0	0.58581114	-0.4327358	-0.18893434	0.26611272	0.62267554	0.6531778
46	3	4.0	4.0	8.5	1.0	-0.048435785	-0.4327358	0.99946177	0.083274215	0.62267554	0.6531778
70	1	4.0	4.0	8.0	0.0	-0.048435785	-0.09558201	-0.7831324	1.5459821	-0.7347431	0.6531778
62	1	2.0	6.0	8.25	0.0	1.2200581	-0.2641589	0.10816469	1.0584128	-0.7347431	-0.67232853
34	1	4.0	3.0	7.0	0.0	-0.68268275	0.5787256	0.40526372	-0.6480797	-0.7347431	0.6531778
25	0	1.0	7.0	9.5	0.0	1.854305	-1.1070434	-1.3773304	-1.1965952	-1.4134524	-1.3350817
52	0	1.0	6.0	5.666666	1.0	1.2200581	1.4778029	1.1975281	0.44895118	-1.4134524	-1.3350817
38	0	1.0	1.0	10.0	1.0	-1.9511766	-1.4441972	2.7820559	-0.40429506	-1.4134524	-1.3350817
64	0	1.0	4.0	9.608334	0.0	-0.048435785	-1.1800935	-0.31767726	1.1803051	-1.4134524	-1.3350817
33	3	5.0	6.0	5.5	0.0	1.2200581	1.5901871	2.1878579	-0.70902586	0.62267554	1.315931
29	0	1.0	6.0	7.25	1.0	1.2200581	0.4101487	-0.48603335	-0.9528105	-1.4134524	-1.3350817
82	3	4.0	4.0	7.5	1.0	-0.048435785	0.2415718	-0.18893434	2.2773361	0.62267554	0.6531778
21	4	3.0	2.0	7.5	1.0	-1.3169297	0.2415718	0.99946177	-1.4403799	1.3013848	-0.009575381
29	0	0.0	4.0	8.25	1.0	-0.048435785	-0.2641589	-0.48603335	-0.9528105	-1.4134524	-1.9978349
56	0	0.0	7.0	7.5	0.0	1.854305	0.2415718	0.99946177	0.69273585	-1.4134524	-1.9978349
62	0	4.0	2.0	8.0	1.0	-1.3169297	-0.09558201	-0.7831324	1.0584128	-1.4134524	0.6531778
25	0	3.0	4.0	9.5	1.0	-0.048435785	-1.1070434	0.99946177	-1.1965952	-1.4134524	-0.009575381
69	4	5.0	3.0	7.5	1.0	-0.68268275	0.2415718	-0.18893434	1.4850359	1.3013848	1.315931
71	0	1.0	4.0	7.5	1.0	-0.048435785	0.2415718	-0.18893434	1.6069282	-1.4134524	-1.3350817
53	0	2.0	4.0	7.75	1.0	-0.048435785	0.072994895	0.10816469	0.50989735	-1.4134524	-0.67232853
25	0	4.0	2.0	7.625	1.0	-1.3169297	0.15728335	-0.040384825	-1.1965952	-1.4134524	0.6531778
63	0	1.0	4.0	7.5	1.0	-0.048435785	0.2415718	-0.18893434	1.1193589	-1.4134524	-1.3350817
72	0	4.0	6.0	7.5	1.0	1.2200581	0.2415718	-1.3773304	1.6678745	-1.4134524	0.6531778
57	3	2.0	7.0	6.0	0.0	1.854305	1.2530332	0.40526372	0.753682	0.62267554	-0.67232853
65	0	3.0	6.0	9.5	0.0	1.2200581	-1.1070434	-0.18893434	1.2412512	-1.4134524	-0.009575381
21	0	5.0	1.0	7.5	1.0	-1.9511766	0.2415718	2.1878579	-1.4403799	-1.4134524	1.315931
35	4	6.0	1.0	6.5	0.0	-1.9511766	0.9158794	-0.18893434	-0.5871335	1.3013848	1.9786841
45	3	2.0	6.0	6.0	0.0	1.2200581	1.2530332	-0.7831324	0.022328056	0.62267554	-0.67232853
33	0	2.0	3.0	8.5	0.0	-0.68268275	-0.4327358	-0.18893434	-0.70902586	-1.4134524	-0.67232853
20	0	2.0	1.0	11.0	0.0	-1.9511766	-2.1185048	0.40526372	-1.501326	-1.4134524	-0.67232853
55	1	3.0	4.0	7.0	1.0	-0.048435785	0.5787256	0.40526372	0.6317897	-0.7347431	-0.009575381
32	3	1.0	4.0	7.5	1.0	-0.048435785	0.2415718	-0.18893434	-0.769972	0.62267554	-1.3350817
39	4	4.0	1.0	6.75	1.0	-1.9511766	0.74730253	0.10816469	-0.34334892	1.3013848	0.6531778
51	3	2.0	2.0	7.25	1.0	-1.3169297	0.4101487	-0.48603335	0.38800502	0.62267554	-0.67232853
45	3	4.0	5.0	7.25	1.0	0.58581114	0.4101487	0.7023627	0.022328056	0.62267554	0.6531778
52	0	6.0	4.0	7.5	0.0	-0.048435785	0.2415718	-0.18893434	0.44895118	-1.4134524	1.9786841
52	0	1.0	4.0	7.0	1.0	-0.048435785	0.5787256	1.5936599	0.44895118	-1.4134524	-1.3350817
44	4	4.0	2.0	6.5	1.0	-1.3169297	0.9158794	-0.18893434	-0.038618103	1.3013848	0.6531778
54	0	1.0	4.0	8.125	1.0	-0.048435785	-0.17987046	1.7422093	0.5708435	-1.4134524	-1.3350817
25	2	0.0	1.0	7.5	1.0	-1.9511766	0.2415718	2.1878579	-1.1965952	-0.056033794	-1.9978349
53	0	2.0	6.0	6.5	0.0	1.2200581	0.9158794	-1.3773304	0.50989735	-1.4134524	-0.67232853
60	3	4.0	4.0	6.625	1.0	-0.048435785	0.83159095	-1.822979	0.93652046	0.62267554	0.6531778
56	0	2.0	7.0	7.0	0.0	1.854305	0.5787256	-1.9715285	0.69273585	-1.4134524	-0.67232853
20	0	1.0	2.0	9.0	1.0	-1.3169297	-0.7698896	0.40526372	-1.501326	-1.4134524	-1.3350817
50	0	2.0	7.0	7.5	1.0	1.854305	0.2415718	-1.3773304	0.32705885	-1.4134524	-0.67232853
44	3	4.0	5.0	7.75	1.0	0.58581114	0.072994895	-0.48603335	-0.038618103	0.62267554	0.6531778
31	0	2.0	3.0	6.25	0.0	-0.68268275	1.0844563	0.7023627	-0.8309182	-1.4134524	-0.67232853
67	3	4.0	4.0	8.0	1.0	-0.048435785	-0.09558201	-1.9715285	1.3631436	0.62267554	0.6531778
40	1	2.0	5.0	10.5	0.0	0.58581114	-1.781351	3.376254	-0.28240275	-0.7347431	-0.67232853
59	0	3.0	4.0	9.5	1.0	-0.048435785	-1.1070434	-0.18893434	0.8755743	-1.4134524	-0.009575381
33	0	1.0	7.0	11.5	0.0	1.854305	-2.4556587	2.1878579	-0.70902586	-1.4134524	-1.3350817
41	1	1.0	4.0	8.25	1.0	-0.048435785	-0.2641589	0.7023627	-0.22145659	-0.7347431	-1.3350817
39	4	5.0	5.0	6.5	1.0	0.58581114	0.9158794	-0.18893434	-0.34334892	1.3013848	1.315931
34	2	4.0	4.0	6.0	1.0	-0.048435785	1.2530332	-0.7831324	-0.6480797	-0.056033794	0.6531778
31	3	6.0	2.0	10.5	0.0	-1.3169297	-1.781351	2.1878579	-0.8309182	0.62267554	1.9786841
38	4	4.0	3.0	7.75	1.0	-0.68268275	0.072994895	0.10816469	-0.40429506	1.3013848	0.6531778
56	3	2.0	6.0	7.5	0.0	1.2200581	0.2415718	-0.18893434	0.69273585	0.62267554	-0.67232853
44	0	1.0	3.0	6.0	1.0	-0.68268275	1.2530332	-0.7831324	-0.038618103	-1.4134524	-1.3350817
27	0	3.0	2.0	9.0	1.0	-1.3169297	-0.7698896	-0.7831324	-1.0747029	-1.4134524	-0.009575381
38	1	2.0	3.0	13.5	1.0	-0.68268275	-3.8042738	0.99946177	-0.40429506	-0.7347431	-0.67232853
44	4	2.0	4.0	6.2541656	1.0	-0.048435785	1.0816474	0.6974112	-0.038618103	1.3013848	-0.67232853
26	1	1.0	4.0	9.5	1.0	-0.048435785	-1.1070434	-0.18893434	-1.135649	-0.7347431	-1.3350817
42	3	4.0	7.0	6.5	1.0	1.854305	0.9158794	-0.18893434	-0.16051042	0.62267554	0.6531778
64	0	1.0	7.0	5.7541656	1.0	1.854305	1.4188012	0.10321312	1.1803051	-1.4134524	-1.3350817
60	4	5.0	3.0	6.625	0.0	-0.68268275	0.83159095	-1.228781	0.93652046	1.3013848	1.315931
43	0	1.0	4.0	7.0	1.0	-0.048435785	0.5787256	-1.9715285	-0.09956426	-1.4134524	-1.3350817
56	4	4.0	3.0	9.5	1.0	-0.68268275	-1.1070434	-0.18893434	0.69273585	1.3013848	0.6531778
63	4	4.0	4.0	8.0	1.0	-0.048435785	-0.09558201	1.5936599	1.1193589	1.3013848	0.6531778
70	3	4.0	2.0	6.416666	0.0	-1.3169297	0.9720721	-0.8821653	1.5459821	0.62267554	0.6531778
67	3	6.0	1.0	7.5	1.0	-1.9511766	0.2415718	0.99946177	1.3631436	0.62267554	1.9786841
47	0	2.0	5.0	6.0	1.0	0.58581114	1.2530332	0.40526372	0.14422038	-1.4134524	-0.67232853
67	0	2.0	3.0	5.5	1.0	-0.68268275	1.5901871	-0.18893434	1.3631436	-1.4134524	-0.67232853
54	4	4.0	5.0	5.5	1.0	0.58581114	1.5901871	-0.18893434	0.5708435	1.3013848	0.6531778
32	3	4.0	4.0	8.5	0.0	-0.048435785	-0.4327358	-0.18893434	-0.769972	0.62267554	0.6531778
25	0	1.0	4.0	5.5	1.0	-0.048435785	1.5901871	0.99946177	-1.1965952	-1.4134524	-1.3350817
27	0	2.0	4.0	8.0	1.0	-0.048435785	-0.09558201	1.5936599	-1.0747029	-1.4134524	-0.67232853
30	4	4.0	3.0	7.5	1.0	-0.68268275	0.2415718	-0.18893434	-0.89186436	1.3013848	0.6531778
27	0	1.0	6.0	7.5	1.0	1.2200581	0.2415718	-0.18893434	-1.0747029	-1.4134524	-1.3350817
19	0	1.0	4.0	8.0	1.0	-0.048435785	-0.09558201	0.40526372	-1.5622721	-1.4134524	-1.3350817
32	4	1.0	5.0	7.0	1.0	0.58581114	0.5787256	-0.7831324	-0.769972	1.3013848	-1.3350817
18	4	1.0	2.0	8.5	1.0	-1.3169297	-0.4327358	-0.18893434	-1.6232183	1.3013848	-1.3350817
53	4	4.0	7.0	7.75	1.0	1.854305	0.072994895	0.10816469	0.50989735	1.3013848	0.6531778
39	3	5.0	6.0	7.0	0.0	1.2200581	0.5787256	0.40526372	-0.34334892	0.62267554	1.315931
46	4	4.0	3.0	6.75	0.0	-0.68268275	0.74730253	-0.48603335	0.083274215	1.3013848	0.6531778
34	4	6.0	5.0	9.5	1.0	0.58581114	-1.1070434	0.99946177	-0.6480797	1.3013848	1.9786841
20	2	2.0	4.0	8.0	1.0	-0.048435785	-0.09558201	1.5936599	-1.501326	-0.056033794	-0.67232853
20	2	2.0	4.0	9.0	1.0	-0.048435785	-0.7698896	-0.7831324	-1.501326	-0.056033794	-0.67232853
57	0	1.0	5.0	7.5	1.0	0.58581114	0.2415718	-0.18893434	0.753682	-1.4134524	-1.3350817
60	3	3.0	5.0	5.0	0.0	0.58581114	1.9273409	-0.7831324	0.93652046	0.62267554	-0.009575381
