index	randomization	accurate	trustworthy	informative	clinton_enthus	trump_enthus	johnson_enthus	pass_manip_check	cand_enthus_post	pid7	ideo5	educ	female	black	hispanic	age	pol_int	income	pref_trump	pref_clinton	pref_johnson	poll_legitimacy	poll_legitimacy_norm	enthus_change
254	0	1	1	1	1	5	2	0	5	7	5	1	0	0	0	58	3	2	1	0	0	1	0	0
255	1	3	2	4	5	1	1	0	5	7	3	2	1	0	0	67	4	3	0	1	0	3	0.5	0
256	0	2	2	1	1	5	1	1	5	6	5	0	0	0	0	78	4	5	1	0	0	1.666666667	0.166666667	0
257	1	4	4	4	5	1	1	0	5	1	2	5	1	0	0	46	4		0	1	0	4	0.75	0
258	1	3	2	3	1	3	1	0	3	5	4	5	0	0	0	80	4	8	1	0	0	2.666666667	0.416666667	0
259	1	1	1	1	1	5	1	0	3	7	4	2	0	0	0	60	3	3	1	0	0	1	0	-2
260	0	3	3	3	3	1	2	1	3	1	3	2	0	1	0	66	4	8	0	1	0	3	0.5	0
261	1	3	3	2	1	3	3	0	3	6	5	2	0	0	0	62	4	10	1	0	0	2.666666667	0.416666667	0
262	0	1	1	2	1	3	1	1	4	5	3	5	1	0	0	41	3	11	1	0	0	1.333333333	0.083333333	1
263	0	2	1	1	1	5	3	1	5	7	4	2	0	0	0	29	4	14	1	0	0	1.333333333	0.083333333	0
264	0	3	3	2	3	1	1	1	3	1	2	5	0	0	0	63	4	2	0	1	0	2.666666667	0.416666667	0
265	1	2	2	4	3	1	1	0	2	2	3	1	1	0	0	65	1	6	0	0	0	2.666666667	0.416666667	-1
266	1	2	2	3	1	5	1	0	5	7	5	2	1	0	0	67	4	5	1	0	0	2.333333333	0.333333333	0
267	1	1	1	1	1	5	1	0	5	5	4	5	0	0	0	78	4	11	1	0	0	1	0	0
268	0	2	2	2	3	1	2	0	3	4	3	5	0	0	0	72	4	12	0	1	0	2	0.25	0
269	0	1	1	1	1	5	1	0	5	7	5	4	1	0	0	63	4	9	1	0	0	1	0	0
270	1	3	3	1	1	4	2	1	4	7	4	4	0	0	0	78	4	6	1	0	0	2.333333333	0.333333333	0
271	0	3	3	3	5	1	3	0	5	4	3	1	1	0	0	53	4	1	0	1	0	3	0.5	0
272	0	3	3	3	5	1	2	1	5	4	3	4	0	1	0	57	4	10	0	1	0	3	0.5	0
273	0	3	3	3	5	1	2	1	5	3	2	4	0	0	0	46	4	6	0	1	0	3	0.5	0
274	1	4	4	4	4	1	1	1	5	1	2	1	1	0	1	73	4	5	0	1	0	4	0.75	1
275	0	1	1	1	5	1	2	1	5	1	1	5	1	0	0	44	4	9	0	1	0	1	0	0
276	1	1	1	1	1	2	3	1	3	5	4	4	0	0	0	74	4		0	0	1	1	0	0
277	1	1	1	3	1	4	3	1	3	7	4	3	1	0	0	66	4	3	1	0	0	1.666666667	0.166666667	-1
278	0	2	2	2	4	1	1	1	4	1	3	5	0	0	0	66	4	9	0	1	0	2	0.25	0
279	0	2	2	1	4	3	1	1	4	2	4	4	1	0	0	53	3	4	0	1	0	1.666666667	0.166666667	0
280	0	2	2	3	5	1	1	0	5	1	4	2	1	1	0	60	3	5	0	1	0	2.333333333	0.333333333	0
281	0	2	2	3	3	1	1	0	4	3	3	5	0	0	0	69	3	10	0	1	0	2.333333333	0.333333333	1
282	1	3	3	3	3	1	1	1	3	1	1	1	0	0	0	31	4	9	0	1	0	3	0.5	0
283	1	5	5	4	2	1	1	1	2	5	4	5	1	0	0	62	4	17	0	1	0	4.666666667	0.916666667	0
284	0	1	1	3	1	5	1	1	5	7	5	3	1	0	0	40	4	3	1	0	0	1.666666667	0.166666667	0
285	1	3	2	3	5	1	1	0	5	1	2	3	1	1	0	67	4	5	0	1	0	2.666666667	0.416666667	0
286	1	1	1	1	1	5	1	1	5	5	4	4	1	0	0	70	4	9	1	0	0	1	0	0
287	0	4	2	2	4	1	1	0	5	3	3	4	1	0	0	55	4	12	0	1	0	2.666666667	0.416666667	1
288	0	3	1		1	3	1	1	3	6	4	4	1	0	0	70	3	9	1	0	0	2	0.25	0
289	0	4	4	2	5	1	1	1	5	1	1	4	1	0	0	73	4	6	0	1	0	3.333333333	0.583333333	0
290	1	4	4	2	5	1	2	1	5	4	3	1	1	0	0	58	4	9	0	1	0	3.333333333	0.583333333	0
291	1	3	3	3	4	1	1	0	4	1	2	4	1	0	0	65	4	8	0	1	0	3	0.5	0
292	1	1	1	1	1	5	1	0	5	7	4	4	0	0	0	55	4	7	1	0	0	1	0	0
293	0	2	4	4	1	1	3	1	1	3	2	1	0	0	1	39	4	8	0	0	0	3.333333333	0.583333333	-2
294	1	4	3	2	4	1	1	1	4	3	3	2	0	0	0	69	4	5	0	1	0	3	0.5	0
295	0	3	3	1	1	2	4	1	3	4	3	5	1	0	0	63	4	11	1	0	0	2.333333333	0.333333333	-1
296	0	1	1	1	5	1	1	0	5	3	2	4	1	0	0	65	4	12	0	1	0	1	0	0
297	0	3	1	1	5	1	1	0	5	1	2	5	1	0	0	81	4		0	1	0	1.666666667	0.166666667	0
298	0	3	3	3	3	1	1	1	3	2	3	1	1	0	0	50	3		0	1	0	3	0.5	0
299	0	3	3	4	1	2	1	1	1	7	5	2	0	0	0	22	4		0	0	0	3.333333333	0.583333333	-1
300	1	3	3	4	3	1	2	0	3	3	3	4	1	1	0	31	3	5	0	1	0	3.333333333	0.583333333	0
301	1	3	3	2	3	1	1	0	3	3	2	2	0	0	0	51	4	4	0	1	0	2.666666667	0.416666667	0
302	0	1	1	1	3	1	1	1	3	1	1	2	0	0	0	67	4	3	0	1	0	1	0	0
303	1	3	3	4	1	1	1	0	1	6	4	0	1	0	0	74	2	2	0	0	0	3.333333333	0.583333333	0
304	0	4	3	3	1	4	3	1	5	5	3	2	1	0	0	59	4		1	0	0	3.333333333	0.583333333	1
305	1	1	1	1	1	5	4	1	5	7	5	5	0	0	0	78	4	10	1	0	0	1	0	0
306	0	3	3	2	5	1	1	0	5	1	3	2	0	0	0	57	4	10	0	1	0	2.666666667	0.416666667	0
307	0	1	1	1	1	5	1	0	5	5	4	2	0	0	0	76	4		1	0	0	1	0	0
308	0	2	1	1	5	1	1	1	5	1	2	2	0	0	0	52	4		0	1	0	1.333333333	0.083333333	0
309	0	2	2	1	1	3	1	1	3	7	4	1	1	0	0	76	4		1	0	0	1.666666667	0.166666667	0
310	1	2	2	3	2	1	1	1	3	2	3	4	0	0	0	58	4	11	0	1	0	2.333333333	0.333333333	1
311	1	3	2	1	1	5	1	0	5	6	4	5	1	0	0	67	4	7	1	0	0	2	0.25	0
312	1	4	4	4	5	1	1	0	5	1	4	2	1	0	0	64	4	2	0	1	0	4	0.75	0
313	0	2	1	3	1	5	4	1	4	5	5	4	0	0	0	70	4	5	1	0	0	2	0.25	-1
314	1	1	1	1	1	5	1	0	4	6	1	2	1	0	0	76	3	12	1	0	0	1	0	-1
315	0	4	4	4	5	1	1	1	5	2	3	1	1	0	0	62	3	6	0	1	0	4	0.75	0
316	1	1	1	1	1	2	1	1	2	5	3	5	0	0	0	61	4	6	1	0	0	1	0	0
317	0	3	2	2	5	1	1	0	5	1	4	3	0	1	0	58	4	4	0	1	0	2.333333333	0.333333333	0
318	0	1	1	1	5	1	1	1	5	1	1	2	0	0	0	52	4		0	1	0	1	0	0
319	0	5	4	1	1	2	1	1	2	5	4	5	0	0	0	61	4	3	1	0	0	3.333333333	0.583333333	0
320	1	4	4	1	1	1	1	1	1	2	3	5	0	0	0	69	4		0	0	0	3	0.5	0
321	0	1	1	2	0	1	3	0	5	7	5	1	1	0	0	67	4	2	1	0	0	1.333333333	0.083333333	2
322	1	3	3	1	4	1	1	1	4	1	1	1	1	0	0	57	4	10	0	1	0	2.333333333	0.333333333	0
323	1	1	1	1	1	3	1	0	4	7	4	4	0	0	0	60	4	8	1	0	0	1	0	1
324	1	2	2	2	1	5	1	0	5	7	5	1	1	0	0	52	4	3	1	0	0	2	0.25	0
325	0	2	2	2	5	1	1	1	5	2	2	5	1	0	0	74	4	11	0	1	0	2	0.25	0
326	0	2	2	2	1	5	1	1	5	7	4	2	0	0	0	48	4	3	1	0	0	2	0.25	0
327	0	1	1	1	1	5	2	0	5	7	4	5	0	0	0	58	4	13	1	0	0	1	0	0
328	0	4	4	1	1	5	1	0	5	6	4	5	0	0	0	75	4		1	0	0	3	0.5	0
329	1	4	4	4	5	1	3	0	5	1	3	3	0	0	0	52	4	6	0	1	0	4	0.75	0
330	0	2	2	2	1	5	2	1	5	7	4	5	0	0	0	46	4	12	1	0	0	2	0.25	0
331	1	1	1	1	1	5	1	0	5	4	4	5	0	0	0	69	4	5	1	0	0	1	0	0
332	0	4	4	4	3	1	5	1	4	4	3	2	0	0	0	40	4	5	0	0	1	4	0.75	-1
333	0	1	1	1	5	1	2	1	5	1	2	3	0	0	0	56	4	1	0	1	0	1	0	0
334	0	3	3	3	1	2	1	1	2	5	3	4	0	0	0	51	4	7	1	0	0	3	0.5	0
335	0	1	1	1	1	4	1	0	4	4	4	4	0	0	0	73	4	5	1	0	0	1	0	0
336	1	1	1	1	0	1	1	0	4	1	3	0	0	0	0	77	4	3	0	1	0	1	0	3
337	1	1	1	1	1	5	2	1	5	6	5	1	0	0	0	56	3		1	0	0	1	0	0
338	0	1	1	1	4	1	1	1	5	1	3	4	0	0	0	76	4	8	0	1	0	1	0	1
339	1	3	3	3	1	5	1	0	5	7	5	1	1	0	0	74	4		1	0	0	3	0.5	0
340	1	5	4	3	4	1	1	1	4	1	3	2	1	0	0	64	3	6	0	1	0	4	0.75	0
341	0	1	1	1	1	5	1	1	5	7	5	3	1	0	0	74	4	10	1	0	0	1	0	0
342	1	1	1	1	1	4	1	0	4	7	4	3	0	0	0	61	4	5	1	0	0	1	0	0
343	1	1	1	1	1	4	1	0	5	4	4	2	1	0	0	67	4	3	1	0	0	1	0	1
344	1	1	1	2	1	5	2	0	5	7	5	1	1	0	0	45	4	5	1	0	0	1.333333333	0.083333333	0
345	0	1	1	1	1	5	2	1	5	6	4	5	0	0	0	73	4	9	1	0	0	1	0	0
346	1	2	2	3	3	1	1	0	3	3	3	4	1	0	0	75	4		0	1	0	2.333333333	0.333333333	0
347	1	2	2	2	1	1	2	0	1	5	3	5	0	0	0	70	4	11	0	0	0	2	0.25	-1
348	1	3	3	3	2	1	3	1	2	2	3	5	0	0	0	65	4	6	0	0	0	3	0.5	-1
349	0	3	3	1	1	2	1	0	2	5	3	4	1	0	0	75	4	5	1	0	0	2.333333333	0.333333333	0
350	1	4	3	1	5	1	3	0	5	1	2	2	1	0	0	39	3	8	0	1	0	2.666666667	0.416666667	0
351	1	1	1	1	1	5	1	0	5	4	4	2	0	0	0	73	3	8	1	0	0	1	0	0
352	0	2	2	2	1	3	1	1	3	7	4	3	1	0	0	59	3	6	1	0	0	2	0.25	0
353	1	1	1	1	1	5	3	0	5	6	3	4	1	0	0	37	2	11	1	0	0	1	0	0
354	1	2	2	2	1	3	1	1	3	6	4	2	1	0	0	51	3	6	1	0	0	2	0.25	0
355	1	1	1	1	1	4	1	0	4	6	4	2	0	0	0	80	4	4	1	0	0	1	0	0
356	0	3	3	3	0	5	0	1	5	7	5	3	0	0	0	78	4	11	1	0	0	3	0.5	0
357	1	3	3	3	1	5	3	1	5	7	5	3	0	0	0	70	4	10	1	0	0	3	0.5	0
358	0	3	3	4	5	1	1	1	5	2	3	2	1	0	0	53	4	7	0	1	0	3.333333333	0.583333333	0
359	0	1	1	3	1	3	1	1	5	1	3	5	1	1	0	52	3	9	1	0	0	1.666666667	0.166666667	2
360	0	2	1	4	1	3	1	1	4	5	4	4	0	0	0	62	3	3	1	0	0	2.333333333	0.333333333	1
361	1	4	2	2	4	1	1	1	4	3	1	4	0	0	0	68	3	4	0	1	0	2.666666667	0.416666667	0
362	1	1	2	2	0	5	0	0	5	7	4	1	0	0	0	82	4	9	1	0	0	1.666666667	0.166666667	0
363	0	3	1	2	5	2	1	1	5	1	3	3	1	0	0	52	4	6	0	1	0	2	0.25	0
364	0	2	2	2	4	1	1	0	4	1	2	2	1	0	0	70	4	8	0	1	0	2	0.25	0
365	1	1	1	1	1	3	2	1	4	6	4	1	0	0	0	64	3	9	1	0	0	1	0	1
366	0	2	2	2	1	4	1	1	4	7	4	4	0	0	0	56	4		1	0	0	2	0.25	0
367	1	1	1	1	1	4	1	0	4	7	4	2	0	0	0	64	4	10	1	0	0	1	0	0
368	1	1	1	1	1	5	1	0	5	5	5	3	0	0	1	62	4	8	1	0	0	1	0	0
369	0	3	3	3	1	1	3	0	1	2	5	4	1	0	0	66	3	7	0	0	0	3	0.5	-2
370	0	1	1	1	5	1	2	0	5	1	3	2	0	0	0	73	4	9	0	1	0	1	0	0
371	0	4	3	3	3	1	1	0	4	3	3	4	0	0	0	68	4	8	0	1	0	3.333333333	0.583333333	1
372	0	4	3	3	2	1	1	1	3	3	1	2	0	0	0	60	4	10	0	1	0	3.333333333	0.583333333	1
373	1	1	1	1	1	2	2	0	1	5	4	1	1	0	0	42	3	1	0	0	0	1	0	-1
374	1	1	1	1	1	5	2	1	5	4	4	2	0	0	0	63	4	6	1	0	0	1	0	0
375	0	2	2	2	1	5	1	1	5	6	4	2	1	0	0	61	3	2	1	0	0	2	0.25	0
376	0	1	1	2	1	3	3	1	1	4	5	2	0	0	0	64	3	4	0	0	0	1.333333333	0.083333333	-2
377	1	3	3	1	1	4	2	1	4	7	4	1	1	0	0	67	4		1	0	0	2.333333333	0.333333333	0
378	0	4	4	3	1	2	3	1	4	5	3	4	0	0	0	55	4		0	0	1	3.666666667	0.666666667	1
379	0	1	1	1	1	5	1	1	5	7	5	2	0	0	0	69	4	13	1	0	0	1	0	0
380	0	1	1	1	1	5	2	0	5	4	3	2	0	0	0	60	4	7	1	0	0	1	0	0
381	1	1	1	4	1	4	1	0	4	4	4	2	0	1	0	47	3	6	1	0	0	2	0.25	0
382	0	1	1	2	1	1	3	1	1	4	4	3	1	0	0	82	4		0	0	0	1.333333333	0.083333333	-2
383	0	2	2	1	3	1	1	1	3	4	3	5	0	0	0	64	4	15	0	1	0	1.666666667	0.166666667	0
384	0	1	1	2	1	2	4	1	5	4	3	4	0	0	0	66	4	8	0	0	1	1.333333333	0.083333333	1
385	0	1	1	2	1	3	1	1	3	5	3	4	1	0	0	63	4	10	1	0	0	1.333333333	0.083333333	0
386	1	3	3	2	1	1	1	1	1	4	4	3	0	0	1	38	4	4	0	0	0	2.666666667	0.416666667	0
387	1	1	1	1	1	5	1	1	5	6	4	0	1	0	0	60	1	4	1	0	0	1	0	0
388	0	1	1	2	1	5	1	1	5	7	5	4	0	0	0	59	4	4	1	0	0	1.333333333	0.083333333	0
389	1	3	3	3	3	1	1	0	3	7	5	1	1	0	0	50	4	8	0	1	0	3	0.5	0
390	1	1	1	1	1	5	1	0	5	7	5	2	1	0	0	75	4	2	1	0	0	1	0	0
391	0	1	1	1	1	5	1	1	5	5	4	5	0	0	0	71	4		1	0	0	1	0	0
392	0	2	2	3	1	5	1	0	4	7	3	5	1	0	0	71	4		1	0	0	2.333333333	0.333333333	-1
393	1	1	1	1	1	5	1	0	5	5	5	2	0	0	0	74	4	5	1	0	0	1	0	0
394	1	1	1	2	1	5	1	0	5	7	5	4	0	0	0	89	4	6	1	0	0	1.333333333	0.083333333	0
395	0	5	2	2	1	5	2	1	3	4	4	1	1	0	0	37	3	1	1	0	0	3	0.5	-2
396	0	2	2	5	1	5	1	1	5	7	4	2	1	0	0	75	4		1	0	0	3	0.5	0
397	0	3	3	3	1	4	2	1	4	7	4	2	1	0	0	70	4	5	1	0	0	3	0.5	0
398	0	1	1	3	1	3	1	1	4	4	5	2	0	0	0	72	4	6	1	0	0	1.666666667	0.166666667	1
399	1	1	1	1	1	3	1	1	4	7	4	4	0	0	0	75	4	8	1	0	0	1	0	1
400	0	1	1	1	5	1	1	0	4	4	1	0	1	0	0	51	4	4	0	1	0	1	0	-1
401	0	2	1	1	1	5	1	1	5	7	4	2	1	0	0	69	3	2	1	0	0	1.333333333	0.083333333	0
402	1	1	1	1	1	5	1	1	5	6	4	2	1	0	0	59	1	1	1	0	0	1	0	0
403	0	2	2	2	1	5	1	0	5	5	5	4	0	0	0	71	4	7	1	0	0	2	0.25	0
404	1	1	1	1	1	4	2	0	5	5	3	2	1	0	0	46	4	9	1	0	0	1	0	1
405	1	1	1	1	1	0	1	0	5	7	4	2	0	0	0	74	4	11	1	0	0	1	0	4
406	0	2	2	1	1	5	1	0	5	7	5	2	0	0	0	73	4	10	1	0	0	1.666666667	0.166666667	0
407	0	2	2	2	1	2	5	1	5	5	5	5	1	0	0	55	3	4	0	0	1	2	0.25	0
408	0	1	1	2	1	1	3	1	3	4	3	3	0	0	1	24	4	5	0	0	1	1.333333333	0.083333333	0
409	1	3	3	3	4	1	2	0	5	1	3	2	1	0	0	72	3		0	1	0	3	0.5	1
410	1	1	1	1	1	4	3	0	4	6	4	3	0	0	0	70	3	4	1	0	0	1	0	0
411	0	1	1	1	5	1	1	0	5	2	3	3	0	0	0	51	3	4	0	1	0	1	0	0
412	0	3	3	2	5	1	2	1	5	2	3	2	1	0	0	71	4	2	0	1	0	2.666666667	0.416666667	0
413	1	2	2	1	2	2	3	0	3	4	3	3	0	0	0	55	4	3	0	0	1	1.666666667	0.166666667	0
414	1	2	1	2	1	4	1	1	4	6	3	1	1	0	0	66	3	3	1	0	0	1.666666667	0.166666667	0
415	0	3	3	4	3	0	0	0	3	4	3	2	0	0	0	75	4		0	1	0	3.333333333	0.583333333	0
416	0	2	3	2	3	1	5	1	3	1	1	2	1	0	0	56	4	8	0	0	0	2.333333333	0.333333333	-2
417	0	3	1	2	1	1	5	1	5	6	3	2	0	0	0	54	3	8	0	0	1	2	0.25	0
418	1	1	1	1	1	3	3	1	3	4	3	2	0	0	0	50	3	5	0	0	1	1	0	0
419	1	1	1	1	1	4	1	1	5	5	4	2	0	0	0	61	3		1	0	0	1	0	1
420	0	3	4	4	4	2	3	0	4	1	3	2	1	1	0	59	3	2	0	1	0	3.666666667	0.666666667	0
421	0	1	1	1	1	5	1	0	5	7	5	1	0	0	0	81	4	8	1	0	0	1	0	0
422	0	2	2	2	1	5	3	1	5	6	4	2	0	0	0	73	4	3	1	0	0	2	0.25	0
423	1	2	2	3	1	2	1	1	2	6	3	1	0	0	0	55	4	9	1	0	0	2.333333333	0.333333333	0
424	0	3	3	3	1	5	1	1	5	6	4	5	1	0	0	78	4	5	1	0	0	3	0.5	0
425	0	2	3	2	1	2	1	1	1	7	4	1	0	0	0	85	4		0	0	0	2.333333333	0.333333333	-1
426	0	4	3	4	4	1	3	1	4	4	3	1	1	0	1	35	3	1	0	1	0	3.666666667	0.666666667	0
427	0	2	3	4	1	4	1	1	4	7	5	2	0	0	0	82	4	4	1	0	0	3	0.5	0
428	0	2	3	2	1	5	1	1	5	5	3	2	1	0	0	63	4	3	1	0	0	2.333333333	0.333333333	0
429	0	5	5	5	5	1	1	1	5	2	3	1	1	0	0	53	2	1	0	1	0	5	1	0
430	0	3	3	4	1	5	2	1	5	4	4	2	0	0	0	64	3	6	1	0	0	3.333333333	0.583333333	0
431	1	4	3	3	3	1	2	1	4	1	2	5	1	0	0	43	3	10	0	1	0	3.333333333	0.583333333	1
432	1	3	3	3	1	3	1	0	4	7	5	1	1	0	0	73	4		1	0	0	3	0.5	1
433	1	4	2	2	5	1	2	1	5	3	2	5	0	0	0	76	4		0	1	0	2.666666667	0.416666667	0
434	0	3	2	2	1	1	3	1	4	6	3	5	1	0	0	49	3	11	0	0	1	2.333333333	0.333333333	1
435	1	1	1	1	1	5	2	0	5	7	5	4	0	0	0	64	4	6	1	0	0	1	0	0
436	1	1	1	1	1	4	1	0	4	4	3	1	0	0	0	60	3	2	1	0	0	1	0	0
437	1	2	2	1	1	3	1	1	3	7	4	4	1	0	0	68	4	6	1	0	0	1.666666667	0.166666667	0
438	0	2	2	2	1	5	1	0	5	7	4	2	0	0	0	74	4	5	1	0	0	2	0.25	0
439	1	2	3	4	5	1	1	0	5	1	2	5	1	0	0	70	4		0	1	0	3	0.5	0
440	0	2	3	4	1	1	1	1	1		3	2	1	1	0	48	4	1	0	0	0	3	0.5	0
441	0	2	1	1	1	2	3	1	3	4	4	2	0	0	0	66	4	3	0	0	1	1.333333333	0.083333333	0
442	1	4	2	2	3	1	1	1	3	2	2	3	1	0	0	45	4	3	0	1	0	2.666666667	0.416666667	0
443	1	1	2	1	1	4	1	0	3	5	4	2	1	0	0	83	3		1	0	0	1.333333333	0.083333333	-1
444	0	2	2	3	2	2	5	1	5	4	3	4	1	0	0	71	4	4	0	0	1	2.333333333	0.333333333	0
445	0	2	2	3	1	3	1	1	3	6	3	2	1	0	0	57	2	4	1	0	0	2.333333333	0.333333333	0
446	1	4	3	3	5	1	2	0	5	1	4	1	0	0	1	52	4	2	0	1	0	3.333333333	0.583333333	0
447	0	3	3	2	4	1	2	1	4	1	1	5	1	0	0	61	4	2	0	1	0	2.666666667	0.416666667	0
448	1	1	1	1	1	1	3	1	3	6	3	4	1	0	0	31	2	11	0	0	1	1	0	0
449	0	3	1	1	1	1	1	1	1	2	3	1	1	0	0	81	1	4	0	0	0	1.666666667	0.166666667	0
450	0	5	3	1	5	1	1	1	5	4	2	5	1	0	0	58	4	5	0	1	0	3	0.5	0
451	0	5	4	5	5	1	1	0	5	2	3	5	1	0	0	63	4	9	0	1	0	4.666666667	0.916666667	0
452	1	3	3	4	1	3	4	0	4	5	4	4	0	0	0	25	4	10	0	0	1	3.333333333	0.583333333	0
453	1	2	2	2	1	1	1	1	1	4	3	1	0	0	0	70	3	7	0	0	0	2	0.25	0
454	0	3	2	3	1	1	1	1	1	2	3	2	1	0	0	34	3	3	0	0	0	2.666666667	0.416666667	0
455	0	4	2	3	3	3	3	1	3	1	4	1	1	1	0	52	3	4	0	0	0	3	0.5	0
456	0	3	3	3	1	2	2	1	1	6	4	1	0	0	0	68	3	5	0	0	0	3	0.5	-1
457	0	3	2	3	1	2	3	1	1	5	4	4	1	0	0	58	3		0	0	0	2.666666667	0.416666667	-2
458	0	1	1	1	1	4	1	1	4	7	5	0	0	0	0	63	4	1	1	0	0	1	0	0
459	0	2	1	1	4	1	1	0	5	3	3	1	1	0	0	65	4	5	0	1	0	1.333333333	0.083333333	1
460	0	2	2	2	1	1	2	1	2	4	1	4	0	0	0	30	4		0	0	0	2	0.25	0
461	0	3	3	3	5	1	1	1	5	1	1	4	1	0	0	43	4	6	0	1	0	3	0.5	0
462	0	3	2	2	3	1	2	1	3	1	2	5	0	0	0	57	4	12	0	1	0	2.333333333	0.333333333	0
463	1	1	1	1	1	5	1	0	5	7	5	1	0	0	0	71	4	3	1	0	0	1	0	0
464	0	1	1	1	1	1	1	1	2	2	3	5	1	0	0	50	4		0	0	0	1	0	1
465	1	4	4	4	4	1	1	1	4	1	2	2	1	1	0	66	4	11	0	1	0	4	0.75	0
466	0	2	2	3	1	3	1	1	3	7	4	1	1	0	0	67	4		1	0	0	2.333333333	0.333333333	0
467	0	3	3	2	3	1	1	1	5	1	2	5	1	0	0	29	3	3	0	1	0	2.666666667	0.416666667	2
468	0	2	2	2	1	5	1	1	5	6	3	5	0	0	0	53	4	9	1	0	0	2	0.25	0
469	1	2	2	2	1	3	1	0	3	7	4	1	1	0	0	78	4		1	0	0	2	0.25	0
470	0	1	1	1	5	1	1	1	5	1	1	4	1	0	0	32	3	12	0	1	0	1	0	0
471	1	3	4	5	5	1	1	1	5	1	3	4	1	0	0	51	4	11	0	1	0	4	0.75	0
472	1	2	3	2	2	1	2	0	2	6	3	4	1	0	0	53	3	9	0	1	0	2.333333333	0.333333333	0
473	1	2	3	3	3	1	2	0	3	3	3	4	0	0	0	43	4	8	0	1	0	2.666666667	0.416666667	0
474	1	3	3	3	1	1	3	1	3	4	3	3	0	0	0	64	2	3	0	0	1	3	0.5	0
475	1	2	1	1	1	5	2	0	5	7	3	2	0	0	0	62	3	11	1	0	0	1.333333333	0.083333333	0
476	1	4	4	5	5	1	1	0	5	1	3	2	1	1	0	47	3	2	0	1	0	4.333333333	0.833333333	0
477	0	3	3	3	5	1	1	0	5	1	1	5	0	1	0	53	4	6	0	1	0	3	0.5	0
478	0	1	1	1	1	5	1	1	5	5	4	2	0	0	0	73	3	7	1	0	0	1	0	0
479	0	3	3	3	3	1	1	0	4	3	1	4	0	0	0	64	4	6	0	1	0	3	0.5	1
480	0	1	1	1	1	1	5	1	5	6	5	4	1	0	0	34	2	6	0	0	1	1	0	0
481	0	2	1	2	1	5	1	1	5	5	4	2	1	0	0	36	3	3	1	0	0	1.666666667	0.166666667	0
482	1	1	1	1	4	1	1	0	3	1	3	1	1	0	0	69	3	3	0	1	0	1	0	-1
483	0	4	4	3	1	1	1	1	1	2	3	2	1	0	0	33	3	6	0	0	0	3.666666667	0.666666667	0
484	0	1	2	2	1	2	2	1	1	7	5	1	1	0	0	46	3	5	0	0	0	1.666666667	0.166666667	-1
485	1	4	3	3	5	1	2	0	5	1	2	5	0	1	0	56	4	11	0	1	0	3.333333333	0.583333333	0
486	0	3	3	3	1	4	2	1	3	7	4	1	1	0	0	60	2	3	1	0	0	3	0.5	-1
487	0	1	1	2	3	4	3	1	3	2	2	4	1	0	0	42	2	2	1	0	0	1.333333333	0.083333333	-1
488	1	3	3	2	5	1	1	0	5	1	1	5	1	0	0	67	4	3	0	1	0	2.666666667	0.416666667	0
489	0	2	2	1	1	5	1	1	5	6	5	5	0	0	0	60	4	12	1	0	0	1.666666667	0.166666667	0
490	0	5	4	3	1	5	4	1	5	7	2	4	1	0	0	31	3	3	1	0	0	4	0.75	0
491	0	3	2	2	3	1	2	1	4	1	3	1	1	0	0	62	4	4	0	1	0	2.333333333	0.333333333	1
492	0	3	3	3	1	3	2	0	1	4	3	3	1	0	0	29	3	6	0	0	0	3	0.5	-2
493	1	4	3	4	5	1	1	1	5	1	3	5	0	0	0	56	4	9	0	1	0	3.666666667	0.666666667	0
494	1	2	3	2	5	1	3	0	5	1	2	2	0	1	0	51	1	5	0	1	0	2.333333333	0.333333333	0
495	0	3	3	3	3	1	1	1	3	6	5	2	1	0	0	66	3	2	0	1	0	3	0.5	0
496	0	2	2	1	3	1	2	1	3	3	2	2	0	0	0	31	4	4	0	1	0	1.666666667	0.166666667	0
497	1	4	2	3	4	1	1	0	5	1	1	4	0	0	0	64	4	9	0	1	0	3	0.5	1
498	0	2	1	2	1	5	1	0	5		4	1	1	0	0	62	3	4	1	0	0	1.666666667	0.166666667	0
499	1	1	1	1	1	4	2	0	4	5	3	0	1	0	0	57	3	3	1	0	0	1	0	0
500	0	2	2	2	1	5	1	1	5	7	4	2	1	0	0	66	4	3	1	0	0	2	0.25	0
501	1	5	1	1	5	1	3	1	4	1	2	1	1	0	0	61	4	8	0	1	0	2.333333333	0.333333333	-1
502	1	4	4	2	1	1	3	0	3	2	3	2	0	0	1	36	4	6	0	0	1	3.333333333	0.583333333	0
503	1	1	1	1	1	5	1	0	5	5	4	4	0	0	0	50	4	5	1	0	0	1	0	0
504	0	1	1	1	5	1	3	1	5	1	1	4	1	0	0	34	1	5	0	0	0	1	0	0
505	1	3	3	2	3	1	1	1	3	3	1	5	1	0	0	54	4	3	0	1	0	2.666666667	0.416666667	0
506	0	1	1	1	1	5	2	0	5	7	4	2	0	0	0	32	3	8	1	0	0	1	0	0
507	1	3	2	2	1	3	2	1	4	6	4	2	1	0	0	65	3	3	1	0	0	2.333333333	0.333333333	1
508	0	3	2	3	3	1	2	1	3	7	4	3	1	0	0	69	4	8	0	1	0	2.666666667	0.416666667	0
509	0	3	2	3	2	4	2	1	4	2	3	2	1	0	0	35	2	8	1	0	0	2.666666667	0.416666667	0
