surveyid	sentorscanned	treatment	GenState1a	GenState1b	GenState1c	GenState1d	RTTS2a	RTTS2b	RTTS2c	RTTS2d	RTTS2e	RTTS2f	RTTS2g	RTTS2h	RTTS2i	ref3a	ref3b	ref3c	ref3d	ref3e	ref3f	ref3g	Status	NCLB6a	NCLB6b	NCLB6c	School7a	School7b	School7c	School7d	School7e	School7f	School7g	School7h	School7i	School7j	School7k	Civic8a	Civic8b	Civic8c	Civic8d	Civic8e	Civic8f	Civic8g	Govapp13a	Govapp13b	Govapp13c	Govapp13d	Govapp13e	Internal14a	Internal14b	external	Ed	Healthcare	Economy	War	Environment	PartyTrust	PID	Ideology	Children	Adults	Age	EdBackground	Employment	HouseholdInc	Race	Language	schoolname	schoolid	totalenrollment	returningstudents	firstchoice	arearesidents	percentmale	percentminority	freeandreducedlunch	notlivingwithbothparents	nonenglishspeakers	specialed	transfersin	transfersout	madeayp	inimprovement	ELL	Black	Hispanic	AmIndian	White	stateofschools	resourceteststand	NCLB	civic	govapp	internal	schoolenviro	schooltests	schoolperson	reformsanc	correct	Familiar	KnowStatus	FullPart	Male	PTA	Religion	PP9	PP10	PP11	PP12	polpart	Civic8alogit
1116			3	2	4	3	4	3	2	2	2	2	5	2	4	4	4	2	2	5	4	4	4	1	1	1	5	4	3	2	2	4	5	5	4	4	5	1	2	2	2	2	2	2	2	3	1	4	1	1	1	1	5	5	4	2	4	3	2	2	2	2	42	2	3	6	1	1	"Daniel Bagley"	11	327	84.4	82.5	41.0	45.9	25.4	14.4	19.6	3.1	11.6	8	21	1	0	0.0	0.0	0.0	0.0	1.0	12.0	26.0	3.0	13.0	11.0	2.0	16.0	4.0	23.0	25.0		1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	3.0	1.0
1117			3	1	1	3	5	4	4	4	4	1	2	1	4	4	5	4	4	5	5	4	1	2	2	1	3	4	3	1	2	4	5	4	3	4	5	1	2	2	2	2	2	1	4	5	4	5	4	3	3	3	4	4	4	2	4	1	3	3	2	2	42	1	1	6	1	1	"Daniel Bagley"	11	327	84.4	82.5	41.0	45.9	25.4	14.4	19.6	3.1	11.6	8	21	1	0	0.0	0.0	0.0	0.0	1.0	8.0	29.0	5.0	12.0	22.0	6.0	14.0	3.0	21.0	31.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	4.0	1.0
1118			2	4	2	3	1	3	3	3	2	2	3	3	3	3	3	3	3	4	3	4	4	2	4	4	2	4	4	5	2	3	4	5	3	3	4	1	1	2	2	2	2	2	2	4	4	5	4	1	3	3	4	1	4	4	2		1	1	1	2	30	3	1	2			"Daniel Bagley"	11	327	84.4	82.5	41.0	45.9	25.4	14.4	19.6	3.1	11.6	8	21	1	0		0.0	0.0	0.0	0.0	11.0	23.0	10.0	12.0	19.0	4.0	13.0	7.0	19.0	23.0		0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
1119			1	3	5	2	5	4	1	1	1	1	3	5	5	5	5	2	1	5	5	3	4	1	1	1	3	1	1	2	3	4	4	5	3	5	5	1	2	2	2	2	2	1	2	4	4	5	3	2	2	3	2	5	4	5	5	1	2	1	1	2	39	2	2	3		1	"Daniel Bagley"	11	327	84.4	82.5	41.0	45.9	25.4	14.4	19.6	3.1	11.6	8	21	1	0	0.0	0.0	0.0	0.0	0.0	11.0	26.0	3.0	12.0	18.0	4.0	9.0	5.0	22.0	26.0		1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	1.0
1120			3	3	4	4	4	3	2	2	3	1	3	2	4	3	2	4	3	4	3	4					3	2	2	3	3	3	4	5	4	4	4	1	2	2	2	2	2	2	2	3	2	2	1	2	2	1	4	3	3	2	3	3	5	3	2	2	37	2	1		1	1	"Daniel Bagley"	11	327	84.4	82.5	41.0	45.9	25.4	14.4	19.6	3.1	11.6	8	21	1	0	0.0	0.0	0.0	0.0	1.0	14.0	24.0		13.0	10.0	4.0	10.0	6.0	21.0	23.0		0.0		1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
1121			3	3	4	3	4	2	1	3	3	1	4	2	4	2	2	4	3	5	4	4	4	2	2	2	3	1	1	2		3	4	5	4	4	5	1	2	1	2	1	1	1	1	3	2	4	2	1	1	2	3	3	3	2	3	3	5	3	2	2	37	1	1	7	1		"Daniel Bagley"	11	327	84.4	82.5	41.0	45.9	25.4	14.4	19.6	3.1	11.6	8	21	1	0		0.0	0.0	0.0	1.0	13.0	24.0	6.0	9.0	12.0	2.0	8.0		22.0	24.0		1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	2.0	1.0
1122							4	3	2	2	3	1	4	4	2	4	4	2	2	5	4	4					4	4		3		4	4	4	4	4	3	2	2	1	2	2	2	2									5	5	2	1	5				1	2							"Daniel Bagley"	11	327	84.4	82.5	41.0	45.9	25.4	14.4	19.6	3.1	11.6	8	21	1	0		0.0	0.0	0.0	0.0		25.0		13.0					19.0	25.0		0.0		0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0
1123			2	3	4	3	5	3	2	4	3	1	5	1	5	2	4	2	2	5	5	3	1	1	1	1	4	4	3	2	3	4	4	5	4	5	5	1	2	1	2	1	1	1	4	4	4	4	4	3	2	1	5	5	5	3	5	1	1	1	2	2	37	1	2	6	1	1	"Daniel Bagley"	11	327	84.4	82.5	41.0	45.9	25.4	14.4	19.6	3.1	11.6	8	21	1	0	0.0	0.0	0.0	0.0	1.0	12.0	29.0	3.0	9.0	20.0	5.0	15.0	5.0	23.0	23.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	3.0	1.0
1124			3	2	2	4	4	4	3	3	4	4	2	2	3	5	4	3	2	4	4	4					4	4	4	2	2	4	4	4	3	4	3	1	1	1	2	2	2	1	4	2	2	1	2	3	3	3	2	2	3	4	4	2	6	4	1	3	46	1	1	3	1	1	"Daniel Bagley"	11	327	84.4	82.5	41.0	45.9	25.4	14.4	19.6	3.1	11.6	8	21	1	0	0.0	0.0	0.0	0.0	1.0	11.0	29.0		10.0	11.0	6.0	16.0	4.0	18.0	26.0		0.0		1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
1214		0	3	2	3	2	5	4	4	4	5	4	3	3	3	4	5	4	3	5	5	5	4	2	3	3	3	3	4	2	3	4	5	4	5	5	5	2	1	1	2	1	1	1	2	1	1	4	3	2	2	1	4	5	5	5	5	3	3	3	2	5	31	3	1	3	2	1	"Emerson"	12	392	74.9	40.4	52.3	52.0	96.2	75.0	55.6	30.9	14.0	91	61	0	1	0.0	1.0	0.0	0.0	0.0	10.0	35.0	8.0	9.0	11.0	4.0	14.0	5.0	24.0	31.0		1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0
1215		0	2	3	4	2	4	4	3	3	2	4	2	2	4	4	4	3	2	4	4	4					3	1	1	2	3	4	5	3	3	4	2	2	1	2	1	2	2	2	3	1	1	4	3	2	1	1	2	5	5	1	5	3	4	3	2	2	34	4	2	2	2	1	"Emerson"	12	392	74.9	40.4	52.3	52.0	96.2	75.0	55.6	30.9	14.0	91	61	0	1	0.0	1.0	0.0	0.0	0.0	11.0	28.0		12.0	12.0	3.0	9.0	5.0	17.0	25.0		0.0		1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0
1219		0	2	3	1	3	5	4	3	4	2	4	4	4	2	3	1	2	2	5	5	4					2	3	3	4	3	3	4	4	3	2	4	2	2	2	2	2	2	2	2	2	2	4	3	2	2	3	5	5	5	1	3	3	4	3	1	1	28	3	1	3	2	1	"Emerson"	12	392	74.9	40.4	52.3	52.0	96.2	75.0	55.6	30.9	14.0	91	61	0	1	0.0	1.0	0.0	0.0	0.0	9.0	32.0		14.0	13.0	4.0	11.0	7.0	17.0	22.0		0.0		1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
1220		0	1	1	3	2	4	4	3	3	4	4	1	1	4	5	4	3	2	5	4	3	4	3	3	4	3	2	2	2	3	3	3	2	3	1	3	2	2	2	2	2	2	2	1	2	2	3	1	1	1	1	1	2	1	1	3	3	3	1	2	1	33	3	1	3	1	1	"Emerson"	12	392	74.9	40.4	52.3	52.0	96.2	75.0	55.6	30.9	14.0	91	61	0	1	0.0	0.0	0.0	0.0	1.0	7.0	28.0	10.0	14.0	9.0	2.0	10.0	5.0	12.0	26.0		1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0	0.0
1222		0	5	5	5	5	1	5	3	3	1	5	3	5	3	3	3	1	1	3	1	3	4	5	5	5	5	5	5	3	5	5	5	5	5	5	5	2	1	2	2	2	2	2	5	5	5	5	5	5	3	3	5	5	5	1	5	3			6	2	35		2	1	2	3	"Emerson"	12	392	74.9	40.4	52.3	52.0	96.2	75.0	55.6	30.9	14.0	91	61	0	1	1.0	1.0	0.0	0.0	0.0	20.0	29.0	15.0	13.0	25.0	8.0	20.0	8.0	25.0	15.0		1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0
1224		0	5	5	5	5	1	5	3	3	1	3	3	4	3	3	3	1	1	1	1	3	4	5	5	5	5	5	5	3	5	5	5	5	5	5	5	2	1	2	2	2	2	1	5	5	5	5	5	5	3	3	5	5	5	1	5	3			5	2	28		2	1	2	3	"Emerson"	12	392	74.9	40.4	52.3	52.0	96.2	75.0	55.6	30.9	14.0	91	61	0	1	1.0	1.0	0.0	0.0	0.0	20.0	26.0	15.0	12.0	25.0	8.0	20.0	8.0	25.0	13.0		0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0
1226		0	4	2	4	2	5	4	2	2	1	1	1		2	4	2	2	2	5	4	4	4	3	3	3	4	3	3	2	3	4	5	3	3	2	4	2	2	2	2	1	2	2	2	1	1	2	1	1	1	1	5	5	5	1	5	1	1	3	3	2	27	3	3	1	2	1	"Emerson"	12	392	74.9	40.4	52.3	52.0	96.2	75.0	55.6	30.9	14.0	91	61	0	1	0.0	1.0	0.0	0.0	0.0	12.0		9.0	13.0	7.0	2.0	14.0	5.0	17.0	23.0		1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
1229		0	4	3	3	4	1	3	2	2	3	4	3	2	4	4	4	1	1	5	3	1	4	3	3	4	5	4	4		5	4	4	5	5	3	5	1	1	1	1	2	1	1	4	4	2	5	4	4	3	3	5	5	5	5	5	1	1	2	1	2	41	3	1	4	2	1	"Emerson"	12	392	74.9	40.4	52.3	52.0	96.2	75.0	55.6	30.9	14.0	91	61	0	1	0.0	1.0	0.0	0.0	0.0	14.0	24.0	10.0	8.0	19.0	7.0	17.0		22.0	19.0		1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
1231		0	3	1	1	3	5	3	3	3	4	4	2	3	3	3	3	3	3	5	5	5	3	1	2	3	2	3	3	1	3	3	4	3	2	2	2	2	1	1	2	2	2	2	3	4	3	5	4	4	3	1	5	5	5	3	4	1	1		2	1	36	3	1	2	2	1	"Emerson"	12	392	74.9	40.4	52.3	52.0	96.2	75.0	55.6	30.9	14.0	91	61	0	1	0.0	1.0	0.0	0.0	0.0	8.0	30.0	6.0	12.0	19.0	7.0	11.0	4.0	13.0	27.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0
1234		0	4	3	2	4	5	4	4	4	5	4	4	2	4	3	4		3	5	3	4	1	3	3	3	4	3	3	4	3	4	4	4	4	4	5	1	1	1	1	2	2	2	3	3	3	3	2	2	3	3	4	4	4	2	5		4	3			49	1	1	4		1	"Emerson"	12	392	74.9	40.4	52.3	52.0	96.2	75.0	55.6	30.9	14.0	91	61	0	1	0.0	0.0	0.0	0.0	0.0	13.0	36.0	9.0	10.0	14.0	5.0	14.0	7.0	21.0		0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	3.0	1.0
1237		0	4	4	4	3	4	5	4	4	4	4	4	5	4	2	4	1	1	1	1	4					3	3	3	2	2	4	5	5	3	4	5	2	2	2	2	2	2	2	4	5	4	5	4	4	3	3	5	5	4	3	5	1	1	3	6	2	34	5	2	1	2	1	"Emerson"	12	392	74.9	40.4	52.3	52.0	96.2	75.0	55.6	30.9	14.0	91	61	0	1	0.0	1.0	0.0	0.0	0.0	15.0	38.0		14.0	22.0	7.0	13.0	4.0	22.0	14.0		0.0		1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1241		0	2	1	3	2	5	1	2	2	4	1	2	2	5	4	5	3	1	5	5	5	3	2	2	2	4	4	3	2	4	4	5	2	4	2	5	1	1	1	1	2	1	1	2	1	1	2	1	3	2	3	5	5	5	5	5	3	4	3	1		38	2	1		1	1	"Emerson"	12	392	74.9	40.4	52.3	52.0	96.2	75.0	55.6	30.9	14.0	91	61	0	1	0.0	0.0	0.0	0.0	1.0	8.0	24.0	6.0	8.0	7.0	5.0	15.0	6.0	18.0	28.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	2.0	1.0
1242		0	3	2	4	3	3		2	3	3	2	2	3	2	2	2		1	3	5	5	4	2	4	4	3	2	3	2	2	2	3	3	3	2	3	2	1	1	2	1	1	1	2	3	3	3	3	3	3	3	5	5	5	5	5	1	2	2	2	2	31	3	1	2	2	1	"Emerson"	12	392	74.9	40.4	52.3	52.0	96.2	75.0	55.6	30.9	14.0	91	61	0	1	0.0	1.0	0.0	0.0	0.0	12.0		10.0	9.0	14.0	6.0	10.0	4.0	14.0			1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0
1246		0	4	5	3	4	5	4	3	2	3	4	1	3	2	2	2	1	1	5	3	2					4	4	3	1	4	5	5	4	3	2	4	1	2	2	2	2	2	2	4	4	4	4	4	3	3	2	2	3	5	5	4				2	2			3	1			"Emerson"	12	392	74.9	40.4	52.3	52.0	96.2	75.0	55.6	30.9	14.0	91	61	0	1		0.0	0.0	0.0	0.0	16.0	27.0		13.0	20.0	6.0	16.0	5.0	18.0	16.0		0.0		0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
1247		0	1	2	1	2	5	5	2	1	4	4	1	2	4	1	5	3	2	5	5	4	1	1	3	3	4	4	2	3	4	5	5	4	4	4	5	1	2	1	1	1	2	1	2	4	4	5	1	1	2	3	5	5	5	2	5	1	1	1	2	2	36	2	1	5	3	2	"Emerson"	12	392	74.9	40.4	52.3	52.0	96.2	75.0	55.6	30.9	14.0	91	61	0	1	1.0	0.0	1.0	0.0	0.0	6.0	28.0	7.0	9.0	16.0	3.0	15.0	7.0	22.0	25.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	4.0	1.0
1248		0	3	1	3	3	5	2	2	2	2	1	1	2	1																																																						"Emerson"	12	392	74.9	40.4	52.3	52.0	96.2	75.0	55.6	30.9	14.0	91	61	0	1		0.0	0.0	0.0	0.0	10.0	18.0												0.0									
1310			2	2	3	2	4	4	4	4	4	3	4	2	4	4	4	2	2	4	2	4					4	5	5	2	3	5	5	5	5	5	5	1	2	2	2	2	2	2	3	3	3	3	3	2	3	3	4	3	3	2	4	3	3	3	2	2	43	2	1	7	1	1	"Coe"	13	463	89.4	90.8	52.9	47.1	28.7	12.1	21.6	13.2	10.2	13	10	1	0	0.0	0.0	0.0	0.0	1.0	9.0	33.0		13.0	15.0	5.0	19.0	5.0	25.0	22.0		0.0		1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
1311			2	3	4	2	4	4	2	2	3	3	1	2	3	3	2	3	3	5	2	4					4	2	1	1	1	4	5	5	5	5	4	1	1	1	2	1	2	1	2	2	2	4	3	3	3	3	4	5	4	4	5	3	3	3	3	2	45	1	1	7	1	1	"Coe"	13	463	89.4	90.8	52.9	47.1	28.7	12.1	21.6	13.2	10.2	13	10	1	0	0.0	0.0	0.0	0.0	1.0	11.0	24.0		9.0	13.0	6.0	11.0	2.0	24.0	22.0		0.0		1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	3.0	1.0
1312			4	4	3	3	5	4	1	1	1	1	3	2	2	4	4	2	1	5	5	2		2	2	2	4	4	3	2	3	5	5	5	5	5	5	1	1	1	2	2	2	2	2	4	4	5	2	3	3	3	5	5	5	5	5	1	3	2	2	1	48	2	3	6	1	1	"Coe"	13	463	89.4	90.8	52.9	47.1	28.7	12.1	21.6	13.2	10.2	13	10	1	0	0.0	0.0	0.0	0.0	1.0	14.0	20.0	6.0	11.0	17.0	6.0	16.0	5.0	25.0	23.0		0.0		0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	2.0	1.0
1313			4	3	1		5	3	3	3	4	2	2	1	5	2	3	5	5	4	4	5	1	2	3	4	5	5	3	2	4	4	5	5	5	5	5	1	2	1	2	1	1	1	2	2	3	3	4	2	3	3	1	2	4	3	5	2	5	4	2	2	43	1	1	6	1	1	"Coe"	13	463	89.4	90.8	52.9	47.1	28.7	12.1	21.6	13.2	10.2	13	10	1	0	0.0	0.0	0.0	0.0	1.0		28.0	9.0	9.0	14.0	5.0	17.0	6.0	25.0	28.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	4.0	1.0
1314			4	5	5	4	5	2	4	4	4	2	1	1	4	5	5	1	1	1	1	1	1	1	1	1	5	5	4	2	3	3	4	5	3	5	5	1	2	1	1	2	2	2	3	3	3	3	3	3	3	3	5	5	5	5	5	3	4	3	1	2	30	2	1	5	1	1	"Coe"	13	463	89.4	90.8	52.9	47.1	28.7	12.1	21.6	13.2	10.2	13	10	1	0	0.0	0.0	0.0	0.0	1.0	18.0	27.0	3.0	11.0	15.0	6.0	17.0	5.0	22.0	15.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
1315			3	3	3	3	5	4	4	4	2	1	3	2	3	3	2	4	3	4	4	2	4	2	2	2	3	3	3	3	3	4	3	4	4	4	4	1	2	1	2	2	2	1	2	4	3	4	4	3	3	2	4	4	4	3	4	1	2	2	2	2	44	1	3	6	1	1	"Coe"	13	463	89.4	90.8	52.9	47.1	28.7	12.1	21.6	13.2	10.2	13	10	1	0	0.0	0.0	0.0	0.0	1.0	12.0	28.0	6.0	11.0	17.0	6.0	13.0	6.0	19.0	22.0		1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
1316			2	1	3	2	4	2	1	1	2	1	5	2	3	3	2	4	3	5	2	4					3	3	2	1	2	3	4	4	3	3	3	1	2	1	2	2	2	2	2	2	2	4	2	2	1	1	4	3	4	1	4	3	5	3	2	2	41	2	1	7		1	"Coe"	13	463	89.4	90.8	52.9	47.1	28.7	12.1	21.6	13.2	10.2	13	10	1	0	0.0	0.0	0.0	0.0	0.0	8.0	21.0		12.0	12.0	3.0	11.0	3.0	17.0	23.0		0.0		1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	2.0	1.0
1317			3	3	4	3	5	4	2	2	1	2	4	2	3	4	3	2	2	4	4	4	4	2	2	1	5	4	4	2	3	4	4	5	3	4	4	2	2	1	2	1	2	1	4	4	2	4	2	2	3	1	4	4	4	2	4	1	2	1	2	2	43	2	1	7	1	1	"Coe"	13	463	89.4	90.8	52.9	47.1	28.7	12.1	21.6	13.2	10.2	13	10	1	0	0.0	0.0	0.0	0.0	1.0	13.0	25.0	5.0	11.0	16.0	5.0	17.0	5.0	20.0	23.0		1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0	0.0
1318			3	1	3	2	4	2	2	4	4	2	1	2	4	5	3	5	1	4	3	4	1	3	3	3	5	4	4	2	3	4	4	5	5	5	4	1	2	1	2	2	2	1	3	2	2	2	3	3	2	1	4	3	2	3	4	1	6	3	2	2	45	2	2	7	1	1	"Coe"	13	463	89.4	90.8	52.9	47.1	28.7	12.1	21.6	13.2	10.2	13	10	1	0	0.0	0.0	0.0	0.0	1.0	9.0	25.0	9.0	11.0	12.0	5.0	17.0	5.0	23.0	25.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	2.0	1.0
1319			4	3	5	3	5	4	3	2	5	2	4	2	3	3	4	3	1	1	1	2					5	5	5	1	2	4	5	5	5	5	5	1	1	1	2	1	1	1	3	3	3	5	4	3	3	3	1	5	5	5	5	1	2	2	2	2	45	2	4	7	1	1	"Coe"	13	463	89.4	90.8	52.9	47.1	28.7	12.1	21.6	13.2	10.2	13	10	1	0	0.0	0.0	0.0	0.0	1.0	15.0	30.0		8.0	18.0	6.0	19.0	3.0	25.0	15.0		0.0		0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0	1.0
1320			3	4	5	1	5	4	3	3	2	1	4	2	4	2	4	3	2	5	5	3					5	5	3	2	1	4	5	5	4	4	5	1	1	1	1	1	2	1	2	4	4	4	4	3	4	3	4	5	5	3	5	1	1	2	2	2	38	1	3	7	1	1	"Coe"	13	463	89.4	90.8	52.9	47.1	28.7	12.1	21.6	13.2	10.2	13	10	1	0	0.0	0.0	0.0	0.0	1.0	13.0	28.0		8.0	18.0	7.0	17.0	3.0	23.0	24.0		0.0		0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0	1.0
1321			4	5	5	5	5	4	1	2	2	2	4	3	3	2	2	2	2	5	5	2					5	5	4	4	3	5	5	5	5	4	3	1	1	2	1	2	2	1	4	4	4	5	4	3	3	1	5	5	5	2	5	1	1	2	1	3	37	1	1	6	5	3	"Coe"	13	463	89.4	90.8	52.9	47.1	28.7	12.1	21.6	13.2	10.2	13	10	1	0	1.0	0.0	0.0	0.0	0.0	19.0	26.0		10.0	21.0	6.0	19.0	7.0	22.0	20.0		0.0		1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	3.0	1.0
1322			3	2	1	2	4	1	3	4	3	2	4	2	5	4	4	3	1	3	4	5		4	3	4	4	3	3	3	4	2	4	4	4	4	4	1	2	1	2	2	1	1	3	1	1	2	1	3	1	1	3	3	5	5	5	3	4	3	1	1	43	1	1	5	1	1	"Coe"	13	463	89.4	90.8	52.9	47.1	28.7	12.1	21.6	13.2	10.2	13	10	1	0	0.0	0.0	0.0	0.0	1.0	8.0	28.0	11.0	10.0	8.0	4.0	12.0	7.0	20.0	24.0		0.0		1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	3.0	1.0
1323			3	2	2	3	4	4	2	2	4	2	1	2	4	4	2	2	1	5	4	5					4	4	4	3	2	4	3	5	5	5	5	1	1	1	1	1	1	1	4	5	4	5	2	3	3	5	5	5	5	5	5	1	2	2	2	2	49	2	2	7	1	1	"Coe"	13	463	89.4	90.8	52.9	47.1	28.7	12.1	21.6	13.2	10.2	13	10	1	0	0.0	0.0	0.0	0.0	1.0	10.0	25.0		7.0	20.0	6.0	16.0	5.0	23.0	23.0		0.0		1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	3.0	1.0
1324			2	1	3	1	5	4	2	1	3	1	4	2	4	4	4	5	4	5	5	5	4	2	1	2	4	1	1	1	2	4	5	5	4	4	5	1	1	1	2	2	2	1	2	3	1	4	3	3	2	4	5	4	5	2	3	1	3	3	2	2	49	1	1	6	1	1	"Coe"	13	463	89.4	90.8	52.9	47.1	28.7	12.1	21.6	13.2	10.2	13	10	1	0	0.0	0.0	0.0	0.0	1.0	7.0	26.0	5.0	10.0	13.0	5.0	10.0	3.0	23.0	32.0		1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0	1.0
1325			1	1	1	2	4	4	2	2	4	1	1	1	5	5	5	3	1	5	1	4	4	1	1	1	4	4	4	1	3	5	5	5	3	4	5	1	1	1	2	2	2	2	1	1	1	4	2	1	1	1	5	4	5	5	5	1	3	3	2	2	49	1	1	7	1	1	"Coe"	13	463	89.4	90.8	52.9	47.1	28.7	12.1	21.6	13.2	10.2	13	10	1	0	0.0	0.0	0.0	0.0	1.0	5.0	24.0	3.0	11.0	9.0	2.0	17.0	4.0	22.0	24.0		1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0	1.0
1326			3	4	3	4	5	4	5	5	5	4	4	1	4	4	5	2	2	5	5	5	4	1	2	2	3	3	3	1	1	3	4	5	5	5	3	2	2	1	2	1	2	1	5	5	2	5	2	3	2	2	5	5	5	5	5	3	1	2	2	1	57	1	1	7	1	1	"Coe"	13	463	89.4	90.8	52.9	47.1	28.7	12.1	21.6	13.2	10.2	13	10	1	0	0.0	0.0	0.0	0.0	1.0	14.0	37.0	5.0	11.0	19.0	5.0	12.0	2.0	22.0	28.0		0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	3.0	0.0
1327			2	3	4	3	4	3	2	2	2	2	3	2	3	4	4	2	2	4	4	4					4	4	3	2	3	4	4	4	4	4	3	2	2	1	2	2	2	2	3	3	2	2	1	3	2	2	3	3	4	4	4	3	3	3	3	2	43	1	1	7	1	1	"Coe"	13	463	89.4	90.8	52.9	47.1	28.7	12.1	21.6	13.2	10.2	13	10	1	0	0.0	0.0	0.0	0.0	1.0	12.0	23.0		13.0	11.0	5.0	15.0	5.0	19.0	24.0		0.0		1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	0.0
1328			3	3	5	2	4	3	3	3	4	3	4	2	4	4	4	3	2	5	4	4					3	3	3	2	3	4	4	5	5	5	4	1	2	2	2	2	2	2	3	3	3	2	2	3	3	3	4	4	4	4	4	3	3	2	3	2	41	2	3	7	1	1	"Coe"	13	463	89.4	90.8	52.9	47.1	28.7	12.1	21.6	13.2	10.2	13	10	1	0	0.0	0.0	0.0	0.0	1.0	13.0	30.0		13.0	13.0	6.0	13.0	5.0	23.0	26.0		0.0		0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
1329			2	3	2	1	5	4	2	3	4	2	4	1	4	1	1	3	2	4	4	5	1	2	3	4	4	3		1	1	4	5	5	5	5	5	1	1	1	2	1	2	1	4	4	2	4	3	4	4	5	5	5	5	5	5	1	1	1	2	2	42	1	5	7	1	1	"Coe"	13	463	89.4	90.8	52.9	47.1	28.7	12.1	21.6	13.2	10.2	13	10	1	0	0.0	0.0	0.0	0.0	1.0	8.0	29.0	9.0	9.0	17.0	8.0		2.0	25.0	20.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	3.0	1.0
1330			2	3	3	3	3	2	3	3	3	3	3	2		3	3	3	2		3	3	4	2	2	2	4	4	4	2	2	4	1	2	2	2	3	2	2	2	2	1	2	1									3	3	4	1	5	1	1	1	3	2	42	3	1		1		"Coe"	13	463	89.4	90.8	52.9	47.1	28.7	12.1	21.6	13.2	10.2	13	10	1	0		0.0	0.0	0.0	1.0	11.0		6.0	12.0			16.0	4.0	10.0			1.0	0.0	1.0	1.0	0.0	0.0						0.0
1331			3	1	3	2	5	2	2	2	2	1	4	2	2			1		2	2		1	2	2	2	5	5	4	2	2	4	4	4	4	4	4	1	1	2	2	2	1		2	3	3	4	3	4	3	3	2	4	4	3	4	3	3	3	3	1	51	2	1		1	1	"Coe"	13	463	89.4	90.8	52.9	47.1	28.7	12.1	21.6	13.2	10.2	13	10	1	0	0.0	0.0	0.0	0.0	1.0	9.0	22.0	6.0		15.0	7.0	18.0	4.0	20.0		1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
