"","Block.ID","perceptual.type","treatment.assignment","first.row.seat","male","large.group","non.white","high.ingroup.identify.1","high.ingroup.identify.3","high.ingroup.identify.4","disbelief","hispanic","college.grad","age","weight","self.height","income.recode","Y.income.recode","H.income.recode","conservative","ingroup.money","outgroup.money","allocated.diff","ingroup.capable","outgroup.capable","capable.diff","ingroup.intelligent","outgroup.intelligent","intelligent.diff","ingroup.stupid","outgroup.stupid","stupid.diff","ingroup.incompetent","outgroup.incompetent","incompetent.diff","attribution.diff","ingroup.common","outgroup.common","common.diff","common.diff.scale","poli_self_Y","poli_self_H","ingroup.poli.diff","outgroup.poli.diff","all.poli.diff","poli.diff.scale","income.self.Y","income.self.H","ingroup.income.diff","outgroup.income.diff","all.income.diff","income.diff.scale","social.diff.scale","age.self.Y","age.self.H","ingroup.age.diff","outgroup.age.diff","all.age.diff","weight.self.Y","weight.self.H","ingroup.weight.diff","outgroup.weight.diff","all.weight.diff","height.self.Y","height.self.H","ingroup.height.diff","outgroup.height.diff","all.height.diff","ingroup.appearance","outgroup.appearance","appearance.diff"
"71",19,"H",1,0,1,0,1,0,1,0,0,0,1,29,154,72,35000,35000,15000,0,NA,NA,NA,3,3,0,5,4,-1,4,2,-2,5,3,-2,-1.25,5,6,-1,-0.94190039506026,0,2,-2,0,-2,-2.56747138147339,0,20000,-20000,0,-20000,-1.23793629473647,-1.58243602375671,2,3,3,2,-1,6,16,16,6,-10,6,2,2,6,4,2,6,-4
"72",21,"Y",0,1,0,1,1,1,1,0,0,0,1,61,180,64,5000,65000,45000,1,NA,NA,NA,2,2,0,2,2,0,2,3,1,2,3,1,0.5,6,5,1,0.659894288754793,2,0,-2,0,-2,-2.56747138147339,60000,40000,-60000,-40000,-20000,-1.23793629473647,-1.04850446248502,21,16,21,16,-5,10,30,10,30,20,4,2,4,2,-2,4,6,-2
"73",23,"H",0,0,0,1,0,1,1,0,0,0,1,43,179,72,45000,45000,55000,0,NA,NA,NA,2,2,0,2,2,0,1,1,0,1,1,0,0,4,4,0,-0.141003053152733,1,1,-1,-1,0,-0.398532871154079,0,10000,-10000,0,-10000,-0.689679688460382,-0.409738537589065,13,8,8,13,5,9,29,29,9,-20,6,4,4,6,2,2,4,-2
"74",1,"Y",0,1,0,1,0,1,0,1,0,0,1,25,140,64,45000,55000,55000,0,1,0,1,2,2,0,2,2,0,1,1,0,1,1,0,0,5,5,0,-0.141003053152733,1,1,-1,-1,0,-0.398532871154079,10000,10000,-10000,-10000,0,-0.141423082184292,-0.226986335497035,5,7,5,7,2,10,20,10,20,10,3,5,3,5,2,4,4,0
"75",20,"Y",1,0,1,1,1,1,0,1,0,1,1,26,165,74,45000,35000,45000,0,NA,NA,NA,2,2,0,2,2,0,1,1,0,1,1,0,0,4,4,0,-0.141003053152733,1,3,-1,-3,2,1.77040563916524,10000,0,-10000,0,-10000,-0.689679688460382,0.313240965850707,0,2,0,2,2,20,15,20,15,-5,7,7,7,7,0,4,4,0
"76",16,"H",0,1,0,1,0,0,1,1,1,0,1,27,105,63,25000,35000,35000,0,NA,NA,NA,4,4,0,4,4,0,4,4,0,4,4,0,0,4,4,0,-0.141003053152733,1,0,0,-1,1,0.685936384005579,10000,10000,-10000,-10000,0,-0.141423082184292,0.134503416222851,13,13,13,13,0,45,45,45,45,0,1,1,1,1,0,4,4,0
"77",16,"Y",0,0,1,1,0,0,0,0,0,0,1,52,170,69,45000,45000,35000,0,NA,NA,NA,2,2,0,2,2,0,2,2,0,2,2,0,0,6,5,1,0.659894288754793,1,0,-1,0,-1,-1.48300212631374,0,10000,0,-10000,10000,0.406833524091799,-0.138758104489048,7,12,7,12,5,0,0,0,0,0,0,0,0,0,0,4,5,-1
"78",8,"Y",0,0,1,1,1,1,1,0,0,0,1,48,168,70,5000,25000,25000,0,3,3,0,4,3,-1,3,3,0,3,3,0,2,3,1,0,6,7,-1,-0.94190039506026,1,0,-1,0,-1,-1.48300212631374,20000,20000,-20000,-20000,0,-0.141423082184292,-0.855441867852763,13,23,13,23,10,23,23,23,23,0,2,3,2,3,1,4,5,-1
"79",15,"Y",1,1,0,0,1,1,1,0,0,0,0,39,165,65,35000,35000,15000,0,NA,NA,NA,2,2,0,2,2,0,1,1,0,1,1,0,0,5,6,-1,-0.94190039506026,0,0,0,0,0,-0.398532871154079,0,20000,0,-20000,20000,0.955090130367889,-0.128447711948817,1,14,1,14,13,15,5,15,5,-10,0,2,0,2,2,4,5,-1
"80",6,"Y",1,1,1,1,0,0,1,1,0,0,1,27,180,75,15000,45000,45000,0,NA,NA,NA,4,4,0,4,4,0,4,4,0,4,4,0,0,4,4,0,-0.141003053152733,0,0,0,0,0,-0.398532871154079,30000,30000,-30000,-30000,0,-0.141423082184292,-0.226986335497035,12,12,12,12,0,20,20,20,20,0,6,6,6,6,0,4,4,0
"81",9,"H",1,0,0,1,0,0,0,1,0,0,1,23,120,63,15000,75000,55000,0,4,4,0,1,1,0,1,2,1,1,1,0,1,1,0,0.25,7,6,1,0.659894288754793,1,0,0,-1,1,0.685936384005579,60000,40000,-40000,-60000,20000,0.955090130367889,0.766973601042753,32,27,27,32,5,30,30,30,30,0,5,5,5,5,0,6,6,0
"82",23,"Y",1,0,1,0,1,0,0,0,1,0,1,25,120,63,5000,25000,45000,0,NA,NA,NA,2,2,0,4,4,0,2,2,0,2,2,0,0,5,5,0,-0.141003053152733,2,1,-2,-1,-1,-1.48300212631374,20000,40000,-20000,-40000,20000,0.955090130367889,-0.22297168303286,10,5,10,5,-5,30,30,30,30,0,4,6,4,6,2,3,5,-2
"83",14,"Y",1,1,1,0,0,1,1,1,0,0,1,28,190,72,15000,45000,45000,0,NA,NA,NA,3,4,1,3,4,1,2,2,0,2,2,0,0.5,5,5,0,-0.141003053152733,0,0,0,0,0,-0.398532871154079,30000,30000,-30000,-30000,0,-0.141423082184292,-0.226986335497035,12,12,12,12,0,40,40,40,40,0,4,4,4,4,0,3,2,1
"84",6,"H",0,1,1,1,0,1,1,0,0,0,0,47,155,71,5000,25000,25000,0,NA,NA,NA,4,4,0,4,4,0,1,1,0,1,1,0,0,4,4,0,-0.141003053152733,0,0,0,0,0,-0.398532871154079,20000,20000,-20000,-20000,0,-0.141423082184292,-0.226986335497035,17,17,17,17,0,45,45,45,45,0,6,6,6,6,0,5,1,4
"85",18,"Y",0,1,1,1,0,1,1,1,1,0,1,25,145,69,15000,55000,55000,0,NA,NA,NA,2,2,0,3,2,-1,1,1,0,1,1,0,-0.25,5,4,1,0.659894288754793,1,1,-1,-1,0,-0.398532871154079,40000,40000,-40000,-40000,0,-0.141423082184292,0.0399794451388073,17,17,17,17,0,15,15,15,15,0,0,0,0,0,0,4,4,0
"86",3,"Y",0,1,1,1,1,0,0,1,0,0,1,23,140,66,15000,85000,95000,0,NA,NA,NA,3,3,0,3,3,0,3,3,0,3,3,0,0,5,4,1,0.659894288754793,1,1,-1,-1,0,-0.398532871154079,70000,80000,-70000,-80000,10000,0.406833524091799,0.222731647230837,15,15,15,15,0,20,45,20,45,25,2,3,2,3,1,4,4,0
"87",4,"Y",1,1,1,1,0,0,1,0,0,0,0,54,280,72,65000,65000,45000,1,NA,NA,NA,3,4,1,3,4,1,3,4,1,3,4,1,1,4,4,0,-0.141003053152733,0,1,0,-1,1,0.685936384005579,0,20000,0,-20000,20000,0.955090130367889,0.500007820406911,14,9,14,9,-5,95,80,95,80,-15,0,1,0,1,1,4,4,0
"88",16,"Y",0,0,0,1,0,1,0,0,0,0,1,21,155,66,15000,65000,75000,0,NA,NA,NA,2,2,0,2,2,0,2,2,0,2,3,1,0.25,5,5,0,-0.141003053152733,0,2,0,-2,2,1.77040563916524,50000,60000,-50000,-60000,10000,0.406833524091799,0.678745370034767,7,14,7,14,7,10,15,10,15,5,0,2,0,2,2,4,4,0
"89",10,"Y",0,1,1,1,0,0,1,0,0,0,1,34,160,69,65000,65000,65000,0,NA,NA,NA,4,4,0,4,4,0,4,4,0,4,4,0,0,4,4,0,-0.141003053152733,1,1,-1,-1,0,-0.398532871154079,0,0,0,0,0,-0.141423082184292,-0.226986335497035,4,4,4,4,0,10,10,10,10,0,1,1,1,1,0,4,4,0
"90",23,"H",1,0,1,0,0,0,0,0,1,0,1,29,165,76,15000,25000,25000,0,NA,NA,NA,2,2,0,2,2,0,6,6,0,6,6,0,0,6,6,0,-0.141003053152733,1,1,-1,-1,0,-0.398532871154079,10000,10000,-10000,-10000,0,-0.141423082184292,-0.226986335497035,4,8,8,4,-4,5,10,10,5,-5,6,5,5,6,1,6,6,0
"91",16,"Y",1,1,1,1,0,0,1,1,0,0,1,48,180,69,45000,65000,55000,1,NA,NA,NA,3,3,0,2,3,1,1,2,1,1,2,1,0.75,5,4,1,0.659894288754793,0,1,0,-1,1,0.685936384005579,20000,10000,-20000,-10000,-10000,-0.689679688460382,0.218716994766663,8,3,8,3,-5,0,30,0,30,30,1,2,1,2,1,4,4,0
"92",4,"H",1,0,0,1,1,0,1,0,0,0,1,26,166,64,5000,55000,45000,0,0,0,0,4,4,0,4,4,0,4,4,0,4,4,0,0,4,4,0,-0.141003053152733,1,1,-1,-1,0,-0.398532871154079,50000,40000,-40000,-50000,10000,0.406833524091799,-0.0442341334050047,6,11,11,6,-5,26,26,26,26,0,2,3,3,2,-1,4,4,0
"93",16,"H",1,0,1,1,1,1,1,1,1,0,1,29,170,71,115000,85000,105000,0,NA,NA,NA,2,4,2,2,4,2,4,4,0,4,4,0,1,5,4,1,0.659894288754793,1,0,0,-1,1,0.685936384005579,30000,10000,-10000,-30000,20000,0.955090130367889,0.766973601042753,16,1,1,16,15,5,30,30,5,-25,2,1,1,2,1,6,2,4
"94",7,"Y",0,1,1,0,1,1,1,0,0,0,1,26,187,74,5000,65000,35000,0,NA,NA,NA,3,3,0,2,4,2,1,1,0,1,1,0,0.5,6,5,1,0.659894288754793,1,1,-1,-1,0,-0.398532871154079,60000,30000,-60000,-30000,-30000,-1.78619290101256,-0.508277161137283,1,8,1,8,7,27,7,27,7,-20,6,7,6,7,1,4,5,-1
"95",20,"Y",0,1,1,0,1,1,0,1,0,1,0,20,125,64,5000,65000,45000,0,1,1,0,2,3,1,2,3,1,2,2,0,1,2,1,0.75,4,6,-2,-1.74279773696779,1,1,-1,-1,0,-0.398532871154079,60000,40000,-60000,-40000,-20000,-1.23793629473647,-1.12642230095278,2,10,2,10,8,25,5,25,5,-20,5,4,5,4,-1,3,3,0
"96",21,"H",0,1,1,1,1,0,1,0,0,0,0,21,165,70,5000,95000,95000,0,0,0,0,2,4,2,2,4,2,3,4,1,2,4,2,1.75,3,4,-1,-0.94190039506026,0,0,0,0,0,-0.398532871154079,90000,90000,-90000,-90000,0,-0.141423082184292,-0.493952116132877,9,9,9,9,0,15,5,5,15,10,5,0,0,5,5,3,3,0
"97",5,"Y",0,1,1,1,0,1,1,0,0,0,1,47,145,69,5000,45000,45000,0,0,0,0,3,4,1,3,4,1,2,3,1,2,3,1,1,5,6,-1,-0.94190039506026,2,2,-2,-2,0,-0.398532871154079,40000,40000,-40000,-40000,0,-0.141423082184292,-0.493952116132877,2,2,2,2,0,35,35,35,35,0,3,3,3,3,0,4,4,0
"98",21,"H",0,0,1,1,1,1,0,1,0,0,1,65,119,65,45000,75000,75000,0,NA,NA,NA,2,2,0,2,2,0,2,2,0,2,2,0,0,5,6,-1,-0.94190039506026,0,0,0,0,0,-0.398532871154079,30000,30000,-30000,-30000,0,-0.141423082184292,-0.493952116132877,25,25,25,25,0,11,11,11,11,0,3,3,3,3,0,3,5,-2
"99",3,"H",1,0,1,1,0,0,1,1,0,0,1,23,185,69,5000,15000,15000,0,5,5,0,4,4,0,4,4,0,4,4,0,4,4,0,0,4,5,-1,-0.94190039506026,0,0,0,0,0,-0.398532871154079,10000,10000,-10000,-10000,0,-0.141423082184292,-0.493952116132877,0,0,0,0,0,10,5,5,10,5,0,0,0,0,0,4,4,0
"100",2,"Y",1,0,0,0,0,1,0,1,0,0,1,47,270,64.5,15000,35000,35000,0,NA,NA,NA,1,1,0,1,1,0,1,1,0,1,1,0,0,7,7,0,-0.141003053152733,2,2,-2,-2,0,-0.398532871154079,20000,20000,-20000,-20000,0,-0.141423082184292,-0.226986335497035,17,17,17,17,0,120,120,120,120,0,6.5,6.5,6.5,6.5,0,7,7,0
"101",2,"Y",1,1,1,0,0,0,0,1,0,0,0,20,140,70,5000,85000,85000,0,NA,NA,NA,1,4,3,2,3,1,3,4,1,2,4,2,1.75,4,5,-1,-0.94190039506026,0,0,0,0,0,-0.398532871154079,80000,80000,-80000,-80000,0,-0.141423082184292,-0.493952116132877,0,0,0,0,0,10,10,10,10,0,2,2,2,2,0,2,2,0
"102",18,"H",0,0,1,1,1,1,0,1,0,0,1,28,136,67,5000,45000,55000,0,NA,NA,NA,2,6,4,2,6,4,2,2,0,2,2,0,2,4,4,0,-0.141003053152733,1,1,-1,-1,0,-0.398532871154079,40000,50000,-50000,-40000,-10000,-0.689679688460382,-0.409738537589065,12,2,2,12,10,64,44,44,64,20,17,3,3,17,14,4,4,0
"103",16,"Y",0,1,0,1,1,0,0,1,0,0,0,32,225,67,25000,35000,35000,0,3,3,0,2,2,0,2,2,0,1,1,0,1,1,0,0,5,5,0,-0.141003053152733,1,1,-1,-1,0,-0.398532871154079,10000,10000,-10000,-10000,0,-0.141423082184292,-0.226986335497035,5,5,5,5,0,45,60,45,60,15,1,0,1,0,-1,5,5,0
"104",16,"H",1,0,0,1,0,0,0,1,1,0,0,20,155,67,5000,35000,35000,0,NA,NA,NA,4,4,0,4,4,0,4,4,0,4,4,0,0,4,5,-1,-0.94190039506026,0,0,0,0,0,-0.398532871154079,30000,30000,-30000,-30000,0,-0.141423082184292,-0.493952116132877,18,5,5,18,13,10,5,5,10,5,1,1,1,1,0,5,4,1
"105",10,"Y",1,0,0,0,0,1,0,0,0,0,1,28,190,64,25000,25000,25000,0,NA,NA,NA,2,2,0,2,2,0,5,6,1,4,6,2,0.75,6,5,1,0.659894288754793,0,0,0,0,0,-0.398532871154079,0,0,0,0,0,-0.141423082184292,0.0399794451388073,9,17,9,17,8,0,0,0,0,0,5,5,5,5,0,6,3,3
"106",3,"H",1,1,0,1,0,0,0,1,0,0,0,19,155,72,5000,65000,75000,0,NA,NA,NA,2,2,0,2,2,0,2,2,0,2,2,0,0,4,5,-1,-0.94190039506026,1,1,-1,-1,0,-0.398532871154079,60000,70000,-70000,-60000,-10000,-0.689679688460382,-0.676704318224907,1,1,1,1,0,5,5,5,5,0,1,1,1,1,0,5,6,-1
"107",1,"H",0,1,1,1,1,1,0,1,0,0,1,29,170,68,15000,25000,15000,0,NA,NA,NA,2,2,0,2,2,0,5,4,-1,3,3,0,-0.25,5,6,-1,-0.94190039506026,0,0,0,0,0,-0.398532871154079,10000,0,0,-10000,10000,0.406833524091799,-0.311199914040847,4,1,1,4,3,25,0,0,25,25,0,0,0,0,0,3,5,-2
"108",23,"Y",0,1,0,1,0,1,1,1,1,0,1,60,145,62,5000,45000,45000,1,NA,NA,NA,4,4,0,4,4,0,3,3,0,3,3,0,0,5,6,-1,-0.94190039506026,2,2,-2,-2,0,-0.398532871154079,40000,40000,-40000,-40000,0,-0.141423082184292,-0.493952116132877,22,22,22,22,0,25,25,25,25,0,6,6,6,6,0,4,4,0
"109",15,"Y",0,1,1,0,1,0,1,1,0,0,0,22,160,66,5000,55000,55000,0,NA,NA,NA,4,4,0,4,4,0,4,4,0,4,4,0,0,4,4,0,-0.141003053152733,1,1,-1,-1,0,-0.398532871154079,50000,50000,-50000,-50000,0,-0.141423082184292,-0.226986335497035,20,20,20,20,0,10,10,10,10,0,2,2,2,2,0,4,4,0
"110",19,"Y",0,0,0,0,1,1,1,0,0,0,1,36,160,62,45000,55000,45000,0,2,2,0,2,2,0,1,2,1,1,2,1,1,1,0,0.5,5,5,0,-0.141003053152733,2,0,-2,0,-2,-2.56747138147339,10000,0,-10000,0,-10000,-0.689679688460382,-1.13271804102884,4,14,4,14,10,15,30,15,30,15,4,6,4,6,2,3,5,-2
"111",1,"H",0,1,1,1,0,0,1,1,1,0,1,53,300,78,175000,35000,55000,0,1,3,-2,4,4,0,4,4,0,4,4,0,4,4,0,0,4,3,1,0.659894288754793,1,1,-1,-1,0,-0.398532871154079,140000,120000,-120000,-140000,20000,0.955090130367889,0.405483849322868,28,21,21,28,7,160,130,130,160,30,13,11,11,13,2,4,4,0
"112",20,"H",0,1,0,0,0,0,1,1,0,0,0,61,115,64,55000,55000,55000,0,NA,NA,NA,4,4,0,4,4,0,4,4,0,4,4,0,0,4,4,0,-0.141003053152733,1,1,-1,-1,0,-0.398532871154079,0,0,0,0,0,-0.141423082184292,-0.226986335497035,26,26,26,26,0,35,35,35,35,0,4,4,4,4,0,4,4,0
"113",8,"Y",1,1,0,1,0,1,0,0,1,0,0,19,125,127.2,5000,75000,75000,0,NA,NA,NA,1,2,1,1,2,1,1,1,0,1,1,0,0.5,6,6,0,-0.141003053152733,1,1,-1,-1,0,-0.398532871154079,70000,70000,-70000,-70000,0,-0.141423082184292,-0.226986335497035,16,16,16,16,0,15,15,15,15,0,57.2,57.2,57.2,57.2,0,2,2,0
"114",20,"Y",1,1,0,1,1,1,1,1,0,0,0,21,170,66,5000,65000,65000,0,3,3,0,2,3,1,3,3,0,3,3,0,2,3,1,0.5,4,4,0,-0.141003053152733,0,2,0,-2,2,1.77040563916524,60000,60000,-60000,-60000,0,-0.141423082184292,0.495993167942737,7,4,7,4,-3,30,10,30,10,-20,3,4,3,4,1,2,4,-2
"115",10,"H",0,0,1,1,0,0,1,1,0,0,1,58,133,66,5000,15000,5000,0,NA,NA,NA,4,5,1,3,5,2,3,2,-1,3,3,0,0.5,2,3,-1,-0.94190039506026,0,0,0,0,0,-0.398532871154079,10000,0,0,-10000,10000,0.406833524091799,-0.311199914040847,24,2,2,24,22,33,11,11,33,22,7,0,0,7,7,2,3,-1
"116",21,"Y",0,1,1,1,0,1,0,1,0,0,1,24,205,75,55000,65000,65000,0,3,3,0,2,2,0,2,2,0,1,1,0,2,1,-1,-0.25,6,6,0,-0.141003053152733,0,1,0,-1,1,0.685936384005579,10000,10000,-10000,-10000,0,-0.141423082184292,0.134503416222851,6,26,6,26,20,25,15,25,15,-10,6,5,6,5,-1,1,4,-3
"117",9,"H",1,0,0,1,0,1,0,1,0,0,1,26,171,67,15000,45000,45000,0,NA,NA,NA,1,1,0,1,1,0,1,1,0,1,1,0,0,6,6,0,-0.141003053152733,1,2,-2,-1,-1,-1.48300212631374,30000,30000,-30000,-30000,0,-0.141423082184292,-0.588476087216921,9,9,9,9,0,51,1,1,51,50,5,0,0,5,5,6,4,2
"118",4,"Y",1,0,1,1,0,1,1,0,0,0,0,37,140,92.5,15000,55000,45000,0,2,2,0,1,3,2,1,3,2,2,3,1,1,4,3,2,6,3,3,2.26168897256985,0,2,0,-2,2,1.77040563916524,40000,30000,-40000,-30000,-10000,-0.689679688460382,1.11413830775823,9,7,9,7,-2,25,80,25,80,55,27.5,23.5,27.5,23.5,-4,4,2,2
"119",16,"Y",0,0,1,1,0,1,1,1,0,0,0,58,253,72,65000,45000,45000,1,NA,NA,NA,2,2,0,2,2,0,2,2,0,2,2,0,0,4,6,-2,-1.74279773696779,0,1,0,-1,1,0.685936384005579,20000,20000,-20000,-20000,0,-0.141423082184292,-0.399428145048833,15,15,15,15,0,78,78,78,78,0,5,5,5,5,0,5,6,-1
"120",19,"Y",1,0,1,0,1,0,0,0,0,0,0,24,180,69,5000,55000,55000,0,0,0,0,2,2,0,2,5,3,2,5,3,2,3,1,1.75,4,5,-1,-0.94190039506026,1,3,-1,-3,2,1.77040563916524,50000,50000,-50000,-50000,0,-0.141423082184292,0.229027387306895,6,11,6,11,5,10,20,10,20,10,1,3,1,3,2,6,5,1
"121",10,"H",1,0,1,0,0,1,1,1,0,0,1,25,180,71,35000,65000,45000,0,NA,NA,NA,3,3,0,3,3,0,3,3,0,2,3,1,0.25,6,3,3,2.26168897256985,1,1,-1,-1,0,-0.398532871154079,30000,10000,-10000,-30000,20000,0.955090130367889,0.939415410594552,5,3,3,5,2,30,10,10,30,20,4,1,1,4,3,6,3,3
"122",23,"H",0,0,1,1,0,0,1,1,1,1,1,30,187,72,35000,45000,35000,0,0,0,0,4,4,0,4,2,-2,4,2,-2,4,2,-2,-1.5,4,4,0,-0.141003053152733,0,0,0,0,0,-0.398532871154079,10000,0,0,-10000,10000,0.406833524091799,-0.0442341334050047,5,5,5,5,0,62,42,42,62,20,9,7,7,9,2,4,2,2
"123",1,"Y",0,0,0,1,0,1,1,0,0,0,1,38,122,65,25000,55000,85000,0,NA,NA,NA,2,3,1,2,3,1,3,4,1,3,4,1,1,5,5,0,-0.141003053152733,1,1,-1,-1,0,-0.398532871154079,30000,60000,-30000,-60000,30000,1.50334673664398,0.321270270779056,3,2,3,2,-1,26,28,26,28,2,2,2,2,2,0,5,5,0
"124",21,"Y",1,1,0,0,0,1,1,0,0,0,1,30,112,63,25000,25000,25000,0,4,4,0,1,1,0,1,1,0,1,1,0,1,1,0,0,6,6,0,-0.141003053152733,1,1,-1,-1,0,-0.398532871154079,0,0,0,0,0,-0.141423082184292,-0.226986335497035,0,2,0,2,2,28,38,28,38,10,2,3,2,3,1,2,6,-4
"125",20,"Y",0,0,0,0,0,0,1,0,0,0,1,25,220,73,45000,85000,65000,0,3,3,0,3,3,0,3,3,0,4,4,0,4,4,0,0,5,5,0,-0.141003053152733,1,3,-1,-3,2,1.77040563916524,40000,20000,-40000,-20000,-20000,-1.23793629473647,0.130488763758677,0,20,0,20,20,40,30,40,30,-10,4,4,4,4,0,4,4,0
"126",1,"Y",0,0,0,1,0,1,0,1,0,0,1,45,142,66,75000,75000,75000,0,NA,NA,NA,2,2,0,2,2,0,2,2,0,2,2,0,0,6,6,0,-0.141003053152733,0,0,0,0,0,-0.398532871154079,0,0,0,0,0,-0.141423082184292,-0.226986335497035,10,5,10,5,-5,18,8,18,8,-10,1,2,1,2,1,6,6,0
"127",19,"H",1,0,1,0,0,0,1,1,0,0,0,31,180,72,25000,55000,35000,0,0,0,0,2,2,0,2,2,0,1,1,0,1,1,0,0,6,5,1,0.659894288754793,2,0,0,-2,2,1.77040563916524,30000,10000,-10000,-30000,20000,0.955090130367889,1.12846335276264,6,7,7,6,-1,30,5,5,30,25,7,2,2,7,5,2,5,-3
"128",4,"H",0,1,0,0,0,1,1,0,0,0,1,59,156,66,75000,95000,105000,0,NA,NA,NA,1,2,1,1,2,1,1,1,0,1,2,1,0.75,7,6,1,0.659894288754793,1,0,0,-1,1,0.685936384005579,20000,30000,-30000,-20000,-10000,-0.689679688460382,0.218716994766663,24,24,24,24,0,19,19,19,19,0,6,6,6,6,0,7,6,1
"129",18,"H",1,0,1,0,0,0,0,1,NA,0,0,19,165,67,135000,45000,45000,0,0,0,0,4,4,0,4,4,0,4,4,0,4,4,0,0,6,6,0,-0.141003053152733,2,2,-2,-2,0,-0.398532871154079,90000,90000,-90000,-90000,0,-0.141423082184292,-0.226986335497035,16,21,21,16,-5,10,10,10,10,0,3,3,3,3,0,6,6,0
"130",14,"Y",0,1,0,0,1,0,1,0,0,0,1,24,280,72,15000,55000,105000,0,NA,NA,NA,2,4,2,2,3,1,2,3,1,2,3,1,1.25,4,4,0,-0.141003053152733,0,2,0,-2,2,1.77040563916524,40000,90000,-40000,-90000,50000,2.59985994919616,1.40975417840289,17,31,17,31,14,50,90,50,90,40,3,7,3,7,4,5,3,2
"131",8,"H",1,0,1,1,0,0,1,0,1,0,1,47,152,69,25000,85000,85000,0,0,0,0,4,4,0,4,4,0,4,4,0,4,4,0,0,5,4,1,0.659894288754793,2,2,-2,-2,0,-0.398532871154079,60000,60000,-60000,-60000,0,-0.141423082184292,0.0399794451388073,7,7,7,7,0,8,8,8,8,0,1,1,1,1,0,4,4,0
"132",8,"H",1,0,1,1,0,0,0,1,1,0,1,28,160,66,25000,35000,35000,0,NA,NA,NA,4,4,0,4,4,0,4,4,0,4,4,0,0,4,7,-3,-2.54369507887531,2,2,-2,-2,0,-0.398532871154079,10000,10000,-10000,-10000,0,-0.141423082184292,-1.02788367740456,12,12,12,12,0,5,0,0,5,5,2.5,2.5,2.5,2.5,0,4,4,0
"133",18,"H",0,0,0,1,0,0,0,1,0,0,1,27,145,67,35000,65000,65000,0,NA,NA,NA,2,4,2,2,2,0,2,2,0,3,4,1,0.75,5,5,0,-0.141003053152733,0,1,-1,0,-1,-1.48300212631374,30000,30000,-30000,-30000,0,-0.141423082184292,-0.588476087216921,3,13,13,3,-10,5,25,25,5,-20,1,1,1,1,0,3,5,-2
"134",8,"H",1,1,1,1,1,0,1,0,0,0,0,22,167.8,67,15000,35000,15000,1,NA,NA,NA,4,4,0,1,4,3,3,4,1,2,4,2,1.5,4,5,-1,-0.94190039506026,3,2,-2,-3,1,0.685936384005579,20000,0,0,-20000,20000,0.955090130367889,0.233042039771069,3,3,3,3,0,37.8,7.80000000000001,7.80000000000001,37.8,30,2,1,1,2,1,1,2,-1
"135",3,"Y",0,0,1,1,0,0,1,0,0,0,1,26,170,70,5000,55000,55000,0,NA,NA,NA,4,4,0,4,4,0,4,4,0,4,4,0,0,4,4,0,-0.141003053152733,2,2,-2,-2,0,-0.398532871154079,50000,50000,-50000,-50000,0,-0.141423082184292,-0.226986335497035,9,9,9,9,0,0,0,0,0,0,0,0,0,0,0,3,4,-1
"136",16,"Y",0,0,1,1,1,0,0,0,0,0,1,24,160,70,35000,35000,25000,0,NA,NA,NA,2,3,1,2,3,1,3,3,0,3,4,1,0.75,6,6,0,-0.141003053152733,0,2,0,-2,2,1.77040563916524,0,10000,0,-10000,10000,0.406833524091799,0.678745370034767,4,6,4,6,2,30,15,30,15,-15,2,4,2,4,2,4,4,0
"137",3,"H",0,1,0,1,0,1,0,1,0,0,1,27,134,66,15000,15000,15000,0,0,0,0,3,3,0,3,3,0,5,5,0,5,5,0,0,5,5,0,-0.141003053152733,2,2,-2,-2,0,-0.398532871154079,0,0,0,0,0,-0.141423082184292,-0.226986335497035,3,1,1,3,2,36,36,36,36,0,2,1,1,2,1,3,5,-2
"138",5,"Y",1,1,0,0,0,0,0,1,0,0,1,55,115,63,35000,35000,35000,0,1,1,0,3,3,0,3,3,0,3,3,0,3,3,0,0,4,4,0,-0.141003053152733,1,1,-1,-1,0,-0.398532871154079,0,0,0,0,0,-0.141423082184292,-0.226986335497035,15,25,15,25,10,15,15,15,15,0,2,2,2,2,0,4,4,0
"139",23,"Y",1,1,1,0,0,0,1,0,1,0,0,44,185,68,15000,35000,35000,0,2,2,0,2,2,0,2,2,0,2,2,0,2,2,0,0,6,6,0,-0.141003053152733,1,1,-1,-1,0,-0.398532871154079,20000,20000,-20000,-20000,0,-0.141423082184292,-0.226986335497035,6,12,6,12,6,25,5,25,5,-20,3,2,3,2,-1,3,2,1
"140",18,"H",0,1,1,1,0,0,0,0,0,0,0,32,260,67,5000,45000,55000,0,NA,NA,NA,2,2,0,2,2,0,4,4,0,4,4,0,0,6,6,0,-0.141003053152733,0,0,0,0,0,-0.398532871154079,40000,50000,-50000,-40000,-10000,-0.689679688460382,-0.409738537589065,3,2,2,3,1,85,80,80,85,5,5,3,3,5,2,5,5,0
"141",3,"Y",0,1,1,1,0,0,1,0,1,0,0,21,185,72,5000,45000,45000,0,0,0,0,1,2,1,4,4,0,4,4,0,4,4,0,0.25,7,5,2,1.46079163066232,0,0,0,0,0,-0.398532871154079,40000,40000,-40000,-40000,0,-0.141423082184292,0.306945225774649,14,14,14,14,0,40,40,40,40,0,5,5,5,5,0,1,2,-1
