respid	E525	E526	E527	E528	E529	E725	E729	E730	E731	E861	E862	E863	E864	E865	E866	E867	E868	E869	E870	rel_country	rel_bulgaria	rel_nigeria	rel_britain	rel_devotion	rel_devote	rel_nonpract	rel_funda	rel_religion	rel_christ	rel_muslim	rel_banperm	rel_posban	rel_posper	rel_feel	rel_deserv	rel_vote	rel_office	ethn_brit	religiosity	church	church_rec	relig_both	funda_inter	funda_laws	funda_both	leftright	edu_high
11948	2	1	3	4	2	2	7	1	72	3	3	2	2	8	5	7	1	5	5	3.0	0	0	1	3.0	0	0	1	2.0	0	1	2.0		5.0	7.0	1.0	5.0	5.0	1	2	7	0.0	1.0	2	1	1.5	3	0.0
11949	3	5	4	3	2	5	7	1	72	1	2	2	2	8	4	50	4	4	5	1.0	1	0	0	2.0	0	1	0	2.0	0	1	2.0		4.0	50.0	4.0	4.0	5.0	1	5	7	0.0	2.5	3	5	4.0	7	1.0
11950	1	1	4	2	4	0	7	2	63	3	3	2	2	8	3	19	8	3	5	3.0	0	0	1	3.0	0	0	1	2.0	0	1	2.0		3.0	19.0	8.0	3.0	5.0	1	0	7	0.0	0.0	1	1	1.0	5	1.0
11952	1	1	2	2	1	0	7	1	67	3	3	2	1	1	8	0	97	5	5	3.0	0	0	1	3.0	0	0	1	2.0	0	1	1.0	1.0		0.0		5.0	5.0	1	0	7	0.0	0.0	1	1	1.0	3	1.0
11953	-99	1	4	3	4	3	7	1	78	3	1	1	2	8	3	53	4	2	2	3.0	0	0	1	1.0	1	0	0	1.0	1	0	2.0		3.0	53.0	4.0	2.0	2.0	1	3	7	0.0	1.5		1	1.0	6	1.0
11954	1	1	4	3	1	2	7	2	67	1	2	1	1	3	8	44	2	5	3	1.0	1	0	0	2.0	0	1	0	1.0	1	0	1.0	3.0		44.0	2.0	5.0	3.0	1	2	7	0.0	1.0	1	1	1.0	5	1.0
11959	-99	1	-99	1	1	0	7	1	35	3	1	1	2	8	3	50	8	1	1	3.0	0	0	1	1.0	1	0	0	1.0	1	0	2.0		3.0	50.0	8.0	1.0	1.0	1	0	7	0.0	0.0		1	1.0	1	0.0
11960	1	1	3	3	1	0	7	1	55	2	2	1	1	2	8	52	3	4	4	2.0	0	1	0	2.0	0	1	0	1.0	1	0	1.0	2.0		52.0	3.0	4.0	4.0	1	0	7	0.0	0.0	1	1	1.0	5	1.0
11961	3	1	4	3	2	0	7	1	56	1	1	1	2	8	4	1	2	4	4	1.0	1	0	0	1.0	1	0	0	1.0	1	0	2.0		4.0	1.0	2.0	4.0	4.0	1	0	7	0.0	0.0	3	1	2.0	5	0.0
11962	1	2	2	4	2	0	7	1	39	2	2	2	2	8	7	50	6	4	3	2.0	0	1	0	2.0	0	1	0	2.0	0	1	2.0			50.0	6.0	4.0	3.0	1	0	7	0.0	0.0	1	2	1.5	3	0.0
11963	3	2	2	3	2	0	7	2	67	1	1	1	2	8	2	61	5	3	3	1.0	1	0	0	1.0	1	0	0	1.0	1	0	2.0		2.0	61.0	5.0	3.0	3.0	1	0	7	0.0	0.0	3	2	2.5	4	1.0
11965	-99	1	-99	4	1	0	7	1	33	2	3	2	2	8	2	0	0	7	7	2.0	0	1	0	3.0	0	0	1	2.0	0	1	2.0		2.0	0.0	0.0			1	0	7	0.0	0.0		1	1.0	3	1.0
11966	1	1	1	1	1	0	7	1	45	3	3	2	2	8	1	25	10	1	1	3.0	0	0	1	3.0	0	0	1	2.0	0	1	2.0		1.0	25.0	10.0	1.0	1.0	1	0	7	0.0	0.0	1	1	1.0	5	1.0
11967	-99	1	3	3	3	0	7	1	55	1	1	2	1	1	8	5	0	5	5	1.0	1	0	0	1.0	1	0	0	2.0	0	1	1.0	1.0		5.0	0.0	5.0	5.0	0	0	7	0.0	0.0		1	1.0	6	1.0
11968	1	1	4	3	1	0	6	2	49	3	2	2	1	5	8	51	7	1	1	3.0	0	0	1	2.0	0	1	0	2.0	0	1	1.0	5.0		51.0	7.0	1.0	1.0	0	0	6	1.0	0.5	1	1	1.0	1	0.0
11969	1	1	3	2	1	1	7	1	60	2	3	1	1	5	8	41	7	1	1	2.0	0	1	0	3.0	0	0	1	1.0	1	0	1.0	5.0		41.0	7.0	1.0	1.0	1	1	7	0.0	0.5	1	1	1.0	2	1.0
11970	1	1	5	-99	1	0	7	2	79	2	1	1	1	1	8	51	97	7	7	2.0	0	1	0	1.0	1	0	0	1.0	1	0	1.0	1.0		51.0				1	0	7	0.0	0.0	1	1	1.0	3	1.0
11973	2	1	3	1	1	4	6	1	27	1	2	1	2	8	3	41	10	3	5	1.0	1	0	0	2.0	0	1	0	1.0	1	0	2.0		3.0	41.0	10.0	3.0	5.0	1	4	6	1.0	2.5	2	1	1.5	4	1.0
11974	1	1	3	2	1	0	7	1	35	3	2	1	1	4	8	52	5	1	1	3.0	0	0	1	2.0	0	1	0	1.0	1	0	1.0	4.0		52.0	5.0	1.0	1.0	1	0	7	0.0	0.0	1	1	1.0	5	1.0
11976	1	1	5	1	1	0	7	2	59	1	1	1	1	4	8	51	5	4	4	1.0	1	0	0	1.0	1	0	0	1.0	1	0	1.0	4.0		51.0	5.0	4.0	4.0	1	0	7	0.0	0.0	1	1	1.0	5	0.0
11977	3	1	3	3	5	0	6	1	59	3	2	1	1	7	8	49	5	4	4	3.0	0	0	1	2.0	0	1	0	1.0	1	0	1.0			49.0	5.0	4.0	4.0	1	0	6	1.0	0.5	3	1	2.0	7	0.0
11978	2	3	4	2	2	5	3	1	71	2	3	1	2	8	3	50	5	4	3	2.0	0	1	0	3.0	0	0	1	1.0	1	0	2.0		3.0	50.0	5.0	4.0	3.0	1	5	3	4.0	4.5	2	3	2.5	5	1.0
11979	2	2	4	3	2	-99	6	2	66	3	2	2	2	8	4	57	6	1	1	3.0	0	0	1	2.0	0	1	0	2.0	0	1	2.0		4.0	57.0	6.0	1.0	1.0	1		6	1.0	1.0	2	2	2.0	4	0.0
11982	3	1	2	3	3	0	-99	1	67	3	3	2	1	1	8	6	5	2	2	3.0	0	0	1	3.0	0	0	1	2.0	0	1	1.0	1.0		6.0	5.0	2.0	2.0	1	0			0.0	3	1	2.0	4	0.0
11983	2	2	3	2	1	7	7	2	64	3	2	2	1	2	8	26	6	2	2	3.0	0	0	1	2.0	0	1	0	2.0	0	1	1.0	2.0		26.0	6.0	2.0	2.0	1	7	7	0.0	3.5	2	2	2.0	4	0.0
11985	3	2	4	2	4	1	7	2	67	1	1	2	1	2	8	50	7	4	5	1.0	1	0	0	1.0	1	0	0	2.0	0	1	1.0	2.0		50.0	7.0	4.0	5.0	1	1	7	0.0	0.5	3	2	2.5	6	1.0
11986	2	3	2	-99	2	6	3	2	40	1	1	2	1	4	8	53	5	7	7	1.0	1	0	0	1.0	1	0	0	2.0	0	1	1.0	4.0		53.0	5.0			1	6	3	4.0	5.0	2	3	2.5	5	1.0
11987	1	2	1	3	1	6	6	2	77	3	3	2	2	8	5	61	1	3	4	3.0	0	0	1	3.0	0	0	1	2.0	0	1	2.0		5.0	61.0	1.0	3.0	4.0	0	6	6	1.0	3.5	1	2	1.5	5	0.0
11989	1	1	3	-99	3	0	7	2	49	2	1	1	1	2	8	40	3	5	5	2.0	0	1	0	1.0	1	0	0	1.0	1	0	1.0	2.0		40.0	3.0	5.0	5.0	1	0	7	0.0	0.0	1	1	1.0		1.0
11991	1	1	3	3	1	0	7	2	36	3	2	2	2	8	3	50	10	1	1	3.0	0	0	1	2.0	0	1	0	2.0	0	1	2.0		3.0	50.0	10.0	1.0	1.0	1	0	7	0.0	0.0	1	1	1.0		0.0
11992	1	1	3	1	1	0	7	2	62	1	2	1	1	1	8	1	0	5	5	1.0	1	0	0	2.0	0	1	0	1.0	1	0	1.0	1.0		1.0	0.0	5.0	5.0	1	0	7	0.0	0.0	1	1	1.0	4	0.0
11993	3	1	2	4	4	-99	7	1	51	3	2	1	2	8	4	15	0	5	5	3.0	0	0	1	2.0	0	1	0	1.0	1	0	2.0		4.0	15.0	0.0	5.0	5.0	1		7	0.0	0.0	3	1	2.0		0.0
11995	2	3	4	3	3	7	3	1	65	3	3	1	1	4	8	58	5	1	2	3.0	0	0	1	3.0	0	0	1	1.0	1	0	1.0	4.0		58.0	5.0	1.0	2.0	1	7	3	4.0	5.5	2	3	2.5	2	0.0
11996	1	3	3	5	1	5	6	2	45	3	1	1	2	8	7	1	5	3	3	3.0	0	0	1	1.0	1	0	0	1.0	1	0	2.0			1.0	5.0	3.0	3.0	1	5	6	1.0	3.0	1	3	2.0	7	0.0
11997	3	2	2	3	4	1	7	1	66	1	3	2	1	2	8	10	2	5	5	1.0	1	0	0	3.0	0	0	1	2.0	0	1	1.0	2.0		10.0	2.0	5.0	5.0	1	1	7	0.0	0.5	3	2	2.5	6	0.0
11998	1	2	3	3	1	6	6	2	60	1	2	2	1	7	8	50	5	5	5	1.0	1	0	0	2.0	0	1	0	2.0	0	1	1.0			50.0	5.0	5.0	5.0	0	6	6	1.0	3.5	1	2	1.5	5	0.0
11999	1	1	2	4	1	5	5	1	35	2	2	1	2	8	2	54	10	1	1	2.0	0	1	0	2.0	0	1	0	1.0	1	0	2.0		2.0	54.0	10.0	1.0	1.0	1	5	5	2.0	3.5	1	1	1.0	2	0.0
12000	2	2	3	2	1	1	6	1	48	1	2	1	2	8	4	33	3	4	5	1.0	1	0	0	2.0	0	1	0	1.0	1	0	2.0		4.0	33.0	3.0	4.0	5.0	1	1	6	1.0	1.0	2	2	2.0	5	0.0
12002	2	1	3	3	1	0	7	2	57	2	3	1	1	2	8	19	4	4	4	2.0	0	1	0	3.0	0	0	1	1.0	1	0	1.0	2.0		19.0	4.0	4.0	4.0	1	0	7	0.0	0.0	2	1	1.5	5	0.0
12003	3	3	3	3	3	5	7	1	55	3	2	1	1	3	8	997	97	7	7	3.0	0	0	1	2.0	0	1	0	1.0	1	0	1.0	3.0						1	5	7	0.0	2.5	3	3	3.0		0.0
12004	-99	2	2	3	1	5	6	2	73	3	2	1	1	2	8	21	5	3	3	3.0	0	0	1	2.0	0	1	0	1.0	1	0	1.0	2.0		21.0	5.0	3.0	3.0	1	5	6	1.0	3.0		2	2.0	7	0.0
12005	3	2	3	3	2	3	5	1	62	1	1	2	2	8	2	54	7	2	2	1.0	1	0	0	1.0	1	0	0	2.0	0	1	2.0		2.0	54.0	7.0	2.0	2.0	1	3	5	2.0	2.5	3	2	2.5	2	1.0
12007	1	1	3	4	2	0	7	1	55	1	1	1	1	4	8	50	7	2	2	1.0	1	0	0	1.0	1	0	0	1.0	1	0	1.0	4.0		50.0	7.0	2.0	2.0	1	0	7	0.0	0.0	1	1	1.0	2	1.0
12008	2	2	4	2	2	2	5	1	66	3	2	1	1	3	8	50	4	1	1	3.0	0	0	1	2.0	0	1	0	1.0	1	0	1.0	3.0		50.0	4.0	1.0	1.0	1	2	5	2.0	2.0	2	2	2.0	3	0.0
12010	3	1	3	3	3	0	7	1	54	3	2	1	2	8	2	50	10	2	2	3.0	0	0	1	2.0	0	1	0	1.0	1	0	2.0		2.0	50.0	10.0	2.0	2.0	1	0	7	0.0	0.0	3	1	2.0	2	0.0
12011	3	1	4	3	3	0	7	2	64	1	1	1	1	2	8	42	1	4	4	1.0	1	0	0	1.0	1	0	0	1.0	1	0	1.0	2.0		42.0	1.0	4.0	4.0	1	0	7	0.0	0.0	3	1	2.0	5	1.0
12012	2	4	1	5	3	3	7	1	65	3	2	1	2	8	2	80	3	1	1	3.0	0	0	1	2.0	0	1	0	1.0	1	0	2.0		2.0	80.0	3.0	1.0	1.0	1	3	7	0.0	1.5	2	4	3.0	5	1.0
12014	3	5	3	2	3	6	6	2	63	3	3	2	2	8	5	6	4	3	3	3.0	0	0	1	3.0	0	0	1	2.0	0	1	2.0		5.0	6.0	4.0	3.0	3.0	1	6	6	1.0	3.5	3	5	4.0	6	0.0
12020	3	4	4	3	-99	7	6	2	34	2	2	1	2	8	3	69	97	3	3	2.0	0	1	0	2.0	0	1	0	1.0	1	0	2.0		3.0	69.0		3.0	3.0	0	7	6	1.0	4.0	3	4	3.5	4	1.0
12021	3	1	2	4	-99	0	7	2	57	3	3	2	2	8	5	5	0	2	3	3.0	0	0	1	3.0	0	0	1	2.0	0	1	2.0		5.0	5.0	0.0	2.0	3.0	1	0	7	0.0	0.0	3	1	2.0	3	1.0
12023	1	2	4	2	1	6	3	2	73	1	1	2	2	8	3	66	8	4	4	1.0	1	0	0	1.0	1	0	0	2.0	0	1	2.0		3.0	66.0	8.0	4.0	4.0	0	6	3	4.0	5.0	1	2	1.5	2	1.0
12024	3	5	4	3	1	2	7	2	55	3	1	2	2	8	4	36	6	1	1	3.0	0	0	1	1.0	1	0	0	2.0	0	1	2.0		4.0	36.0	6.0	1.0	1.0	1	2	7	0.0	1.0	3	5	4.0	5	0.0
12028	2	2	5	3	3	6	6	2	68	3	3	1	2	8	7	997	97	1	3	3.0	0	0	1	3.0	0	0	1	1.0	1	0	2.0					1.0	3.0	0	6	6	1.0	3.5	2	2	2.0	6	1.0
12029	3	1	4	4	1	5	6	2	62	2	3	1	2	8	5	5	2	3	3	2.0	0	1	0	3.0	0	0	1	1.0	1	0	2.0		5.0	5.0	2.0	3.0	3.0	1	5	6	1.0	3.0	3	1	2.0	4	0.0
12030	5	-99	5	5	5	-99	-99	2	54	3	3	1	1	7	8	51	5	7	7	3.0	0	0	1	3.0	0	0	1	1.0	1	0	1.0			51.0	5.0			0					5		5.0	4	1.0
12031	3	2	3	4	3	0	7	2	27	1	2	1	1	7	8	997	5	7	7	1.0	1	0	0	2.0	0	1	0	1.0	1	0	1.0				5.0			1	0	7	0.0	0.0	3	2	2.5	7	0.0
12032	2	1	2	2	1	0	7	2	30	3	2	1	2	8	4	4	5	1	7	3.0	0	0	1	2.0	0	1	0	1.0	1	0	2.0		4.0	4.0	5.0	1.0		1	0	7	0.0	0.0	2	1	1.5		0.0
12033	2	4	2	3	1	6	6	2	51	3	1	1	2	8	2	75	7	2	2	3.0	0	0	1	1.0	1	0	0	1.0	1	0	2.0		2.0	75.0	7.0	2.0	2.0	1	6	6	1.0	3.5	2	4	3.0	4	0.0
12034	1	1	5	5	3	2	7	2	67	3	2	1	2	8	2	46	3	1	1	3.0	0	0	1	2.0	0	1	0	1.0	1	0	2.0		2.0	46.0	3.0	1.0	1.0	1	2	7	0.0	1.0	1	1	1.0	4	1.0
12035	1	2	3	1	1	5	7	1	55	3	3	1	1	4	8	0	6	1	3	3.0	0	0	1	3.0	0	0	1	1.0	1	0	1.0	4.0		0.0	6.0	1.0	3.0	1	5	7	0.0	2.5	1	2	1.5	6	0.0
12037	2	2	2	3	1	7	3	2	67	2	3	2	1	1	8	13	0	5	5	2.0	0	1	0	3.0	0	0	1	2.0	0	1	1.0	1.0		13.0	0.0	5.0	5.0	1	7	3	4.0	5.5	2	2	2.0	5	0.0
12048	3	1	4	1	2	4	6	1	35	1	1	1	1	1	8	73	1	2	3	1.0	1	0	0	1.0	1	0	0	1.0	1	0	1.0	1.0		73.0	1.0	2.0	3.0	1	4	6	1.0	2.5	3	1	2.0	5	
12049	3	3	3	3	1	0	6	1	57	3	3	2	1	3	8	56	3	3	3	3.0	0	0	1	3.0	0	0	1	2.0	0	1	1.0	3.0		56.0	3.0	3.0	3.0	1	0	6	1.0	0.5	3	3	3.0	4	0.0
12050	1	1	3	4	1	0	7	1	47	2	3	2	1	5	8	56	10	1	1	2.0	0	1	0	3.0	0	0	1	2.0	0	1	1.0	5.0		56.0	10.0	1.0	1.0	1	0	7	0.0	0.0	1	1	1.0	2	0.0
12051	-99	2	4	2	3	-97	-97	1	54	3	1	2	1	4	8	52	4	2	2	3.0	0	0	1	1.0	1	0	0	2.0	0	1	1.0	4.0		52.0	4.0	2.0	2.0	0						2	2.0		1.0
12052	2	2	3	2	1	4	6	1	64	2	3	1	2	8	3	51	5	1	1	2.0	0	1	0	3.0	0	0	1	1.0	1	0	2.0		3.0	51.0	5.0	1.0	1.0	1	4	6	1.0	2.5	2	2	2.0	2	1.0
12053	1	3	1	2	1	7	4	2	58	1	2	1	1	3	8	49	6	1	1	1.0	1	0	0	2.0	0	1	0	1.0	1	0	1.0	3.0		49.0	6.0	1.0	1.0	1	7	4	3.0	5.0	1	3	2.0	2	1.0
12054	1	1	4	3	1	0	7	1	60	1	1	2	2	8	3	36	7	1	1	1.0	1	0	0	1.0	1	0	0	2.0	0	1	2.0		3.0	36.0	7.0	1.0	1.0	1	0	7	0.0	0.0	1	1	1.0	3	1.0
12055	1	2	2	3	1	1	7	1	40	1	3	2	1	2	8	20	97	4	2	1.0	1	0	0	3.0	0	0	1	2.0	0	1	1.0	2.0		20.0		4.0	2.0	0	1	7	0.0	0.5	1	2	1.5	5	1.0
12056	1	1	1	1	1	5	6	1	68	3	3	1	1	3	8	9	7	1	2	3.0	0	0	1	3.0	0	0	1	1.0	1	0	1.0	3.0		9.0	7.0	1.0	2.0	1	5	6	1.0	3.0	1	1	1.0	2	1.0
12057	1	1	2	3	1	0	7	2	29	1	2	1	2	8	5	79	3	2	2	1.0	1	0	0	2.0	0	1	0	1.0	1	0	2.0		5.0	79.0	3.0	2.0	2.0	1	0	7	0.0	0.0	1	1	1.0		0.0
12059	3	3	2	3	2	5	4	2	45	2	1	1	2	8	2	997	97	1	1	2.0	0	1	0	1.0	1	0	0	1.0	1	0	2.0		2.0			1.0	1.0	1	5	4	3.0	4.0	3	3	3.0		0.0
12060	1	1	2	2	1	0	7	2	62	1	1	2	1	3	8	69	4	2	2	1.0	1	0	0	1.0	1	0	0	2.0	0	1	1.0	3.0		69.0	4.0	2.0	2.0	1	0	7	0.0	0.0	1	1	1.0	3	1.0
12061	2	3	3	3	2	5	5	2	68	1	3	2	2	8	4	10	5	5	3	1.0	1	0	0	3.0	0	0	1	2.0	0	1	2.0		4.0	10.0	5.0	5.0	3.0	0	5	5	2.0	3.5	2	3	2.5	5	0.0
12064	1	1	3	2	2	0	7	1	55	1	3	2	1	7	8	28	8	3	3	1.0	1	0	0	3.0	0	0	1	2.0	0	1	1.0			28.0	8.0	3.0	3.0	0	0	7	0.0	0.0	1	1	1.0		1.0
12066	3	3	3	3	2	5	7	1	34	3	1	2	1	2	8	35	97	2	3	3.0	0	0	1	1.0	1	0	0	2.0	0	1	1.0	2.0		35.0		2.0	3.0	1	5	7	0.0	2.5	3	3	3.0	4	1.0
12068	1	1	2	2	2	8	7	2	60	2	1	1	2	8	1	50	10	1	1	2.0	0	1	0	1.0	1	0	0	1.0	1	0	2.0		1.0	50.0	10.0	1.0	1.0	1	8	7	0.0	4.0	1	1	1.0	1	0.0
12069	2	1	1	4	1	0	7	2	34	3	1	1	2	8	3	18	8	1	2	3.0	0	0	1	1.0	1	0	0	1.0	1	0	2.0		3.0	18.0	8.0	1.0	2.0	1	0	7	0.0	0.0	2	1	1.5	3	1.0
12070	2	1	2	3	2	1	6	2	71	2	3	1	2	8	4	48	4	5	4	2.0	0	1	0	3.0	0	0	1	1.0	1	0	2.0		4.0	48.0	4.0	5.0	4.0	1	1	6	1.0	1.0	2	1	1.5	4	0.0
12072	3	2	4	3	2	1	6	2	69	1	2	2	1	3	8	52	6	3	3	1.0	1	0	0	2.0	0	1	0	2.0	0	1	1.0	3.0		52.0	6.0	3.0	3.0	1	1	6	1.0	1.0	3	2	2.5	3	1.0
12073	1	1	2	2	2	0	7	1	69	3	2	2	2	8	2	56	3	2	2	3.0	0	0	1	2.0	0	1	0	2.0	0	1	2.0		2.0	56.0	3.0	2.0	2.0	1	0	7	0.0	0.0	1	1	1.0	6	1.0
12074	1	1	1	5	1	6	6	2	35	1	2	1	1	3	8	50	4	5	5	1.0	1	0	0	2.0	0	1	0	1.0	1	0	1.0	3.0		50.0	4.0	5.0	5.0	0	6	6	1.0	3.5	1	1	1.0	3	1.0
12076	-99	2	2	-99	1	5	6	2	29	2	1	2	2	8	7	997	97	7	7	2.0	0	1	0	1.0	1	0	0	2.0	0	1	2.0							1	5	6	1.0	3.0		2	2.0	6	0.0
12077	3	2	3	3	2	3	-97	1	37	1	2	1	1	3	8	51	6	3	3	1.0	1	0	0	2.0	0	1	0	1.0	1	0	1.0	3.0		51.0	6.0	3.0	3.0	1	3			3.0	3	2	2.5	3	1.0
12078	2	2	2	3	1	2	7	2	42	1	2	2	2	8	4	38	3	4	4	1.0	1	0	0	2.0	0	1	0	2.0	0	1	2.0		4.0	38.0	3.0	4.0	4.0	1	2	7	0.0	1.0	2	2	2.0	3	0.0
12080	2	2	4	1	2	3	7	1	58	1	3	1	1	2	8	33	4	4	4	1.0	1	0	0	3.0	0	0	1	1.0	1	0	1.0	2.0		33.0	4.0	4.0	4.0	1	3	7	0.0	1.5	2	2	2.0	5	0.0
12081	1	1	2	2	2	0	7	2	49	1	3	1	2	8	4	49	97	3	5	1.0	1	0	0	3.0	0	0	1	1.0	1	0	2.0		4.0	49.0		3.0	5.0	1	0	7	0.0	0.0	1	1	1.0	3	0.0
12082	-99	1	1	5	1	0	7	2	47	2	1	1	2	8	4	31	0	5	5	2.0	0	1	0	1.0	1	0	0	1.0	1	0	2.0		4.0	31.0	0.0	5.0	5.0	1	0	7	0.0	0.0		1	1.0	5	1.0
12084	2	2	2	2	2	1	7	2	61	3	1	2	2	8	3	49	5	1	1	3.0	0	0	1	1.0	1	0	0	2.0	0	1	2.0		3.0	49.0	5.0	1.0	1.0	1	1	7	0.0	0.5	2	2	2.0	4	1.0
12085	1	1	3	3	1	0	7	2	58	3	2	1	2	8	2	95	8	1	1	3.0	0	0	1	2.0	0	1	0	1.0	1	0	2.0		2.0	95.0	8.0	1.0	1.0	1	0	7	0.0	0.0	1	1	1.0	2	1.0
12086	2	1	3	4	3	0	7	1	35	1	1	1	1	3	8	50	3	5	5	1.0	1	0	0	1.0	1	0	0	1.0	1	0	1.0	3.0		50.0	3.0	5.0	5.0	1	0	7	0.0	0.0	2	1	1.5		0.0
12089	4	2	3	3	3	8	6	2	65	3	1	2	2	8	4	51	97	3	3	3.0	0	0	1	1.0	1	0	0	2.0	0	1	2.0		4.0	51.0		3.0	3.0	1	8	6	1.0	4.5	4	2	3.0	3	0.0
12090	2	2	4	2	2	2	6	1	45	1	3	1	1	4	8	43	10	1	1	1.0	1	0	0	3.0	0	0	1	1.0	1	0	1.0	4.0		43.0	10.0	1.0	1.0	1	2	6	1.0	1.5	2	2	2.0	2	1.0
12091	1	1	1	2	1	0	7	2	52	3	3	2	1	4	8	20	9	1	1	3.0	0	0	1	3.0	0	0	1	2.0	0	1	1.0	4.0		20.0	9.0	1.0	1.0	1	0	7	0.0	0.0	1	1	1.0	3	1.0
12094	3	1	2	2	1	2	7	1	28	3	2	2	1	4	8	80	8	1	1	3.0	0	0	1	2.0	0	1	0	2.0	0	1	1.0	4.0		80.0	8.0	1.0	1.0	1	2	7	0.0	1.0	3	1	2.0	3	1.0
12095	2	1	2	3	1	2	7	2	29	1	3	2	2	8	4	997	7	3	3	1.0	1	0	0	3.0	0	0	1	2.0	0	1	2.0		4.0		7.0	3.0	3.0	1	2	7	0.0	1.0	2	1	1.5	4	1.0
12101	1	1	1	1	1	-99	7	2	47	1	1	1	2	8	3	997	5	7	7	1.0	1	0	0	1.0	1	0	0	1.0	1	0	2.0		3.0		5.0			1		7	0.0	0.0	1	1	1.0	4	1.0
12102	2	2	2	2	2	4	6	2	46	3	2	2	2	8	5	4	0	5	5	3.0	0	0	1	2.0	0	1	0	2.0	0	1	2.0		5.0	4.0	0.0	5.0	5.0	1	4	6	1.0	2.5	2	2	2.0	7	1.0
12103	1	3	3	2	1	2	7	2	62	2	2	2	1	4	8	51	4	2	2	2.0	0	1	0	2.0	0	1	0	2.0	0	1	1.0	4.0		51.0	4.0	2.0	2.0	1	2	7	0.0	1.0	1	3	2.0	3	1.0
12104	2	2	3	3	1	3	6	2	62	2	2	1	2	8	5	0	0	4	5	2.0	0	1	0	2.0	0	1	0	1.0	1	0	2.0		5.0	0.0	0.0	4.0	5.0	1	3	6	1.0	2.0	2	2	2.0	4	0.0
12108	4	3	4	4	5	10	2	2	61	1	1	1	2	8	3	65	5	4	4	1.0	1	0	0	1.0	1	0	0	1.0	1	0	2.0		3.0	65.0	5.0	4.0	4.0	1	10	2	5.0	7.5	4	3	3.5	4	0.0
12109	1	1	4	4	1	8	2	2	60	1	3	2	1	2	8	11	10	5	5	1.0	1	0	0	3.0	0	0	1	2.0	0	1	1.0	2.0		11.0	10.0	5.0	5.0	1	8	2	5.0	6.5	1	1	1.0	4	1.0
12113	4	2	4	5	4	0	7	1	34	1	2	2	2	8	2	9	9	2	2	1.0	1	0	0	2.0	0	1	0	2.0	0	1	2.0		2.0	9.0	9.0	2.0	2.0	1	0	7	0.0	0.0	4	2	3.0	4	1.0
12114	5	4	5	4	4	8	2	1	36	1	1	2	2	8	2	66	8	2	1	1.0	1	0	0	1.0	1	0	0	2.0	0	1	2.0		2.0	66.0	8.0	2.0	1.0	1	8	2	5.0	6.5	5	4	4.5	6	0.0
12115	-99	3	1	3	2	8	3	2	52	1	2	1	2	8	7	50	97	7	7	1.0	1	0	0	2.0	0	1	0	1.0	1	0	2.0			50.0				1	8	3	4.0	6.0		3	3.0	3	1.0
12116	2	1	4	4	1	6	1	2	44	2	1	2	2	8	2	50	0	5	4	2.0	0	1	0	1.0	1	0	0	2.0	0	1	2.0		2.0	50.0	0.0	5.0	4.0	1	6	1	6.0	6.0	2	1	1.5	5	0.0
12117	2	3	4	2	1	7	6	2	54	2	2	2	2	8	3	48	7	2	2	2.0	0	1	0	2.0	0	1	0	2.0	0	1	2.0		3.0	48.0	7.0	2.0	2.0	1	7	6	1.0	4.0	2	3	2.5	3	1.0
12118	1	1	1	1	1	0	6	1	44	1	1	1	1	5	8	1	6	3	3	1.0	1	0	0	1.0	1	0	0	1.0	1	0	1.0	5.0		1.0	6.0	3.0	3.0	0	0	6	1.0	0.5	1	1	1.0	5	1.0
12119	2	2	4	3	-99	7	3	2	64	1	1	1	1	3	8	68	5	2	7	1.0	1	0	0	1.0	1	0	0	1.0	1	0	1.0	3.0		68.0	5.0	2.0		1	7	3	4.0	5.5	2	2	2.0	4	0.0
12122	3	3	3	3	2	5	7	1	60	2	2	2	1	3	8	50	5	3	3	2.0	0	1	0	2.0	0	1	0	2.0	0	1	1.0	3.0		50.0	5.0	3.0	3.0	1	5	7	0.0	2.5	3	3	3.0	4	0.0
12123	4	1	1	2	1	8	3	2	45	1	1	1	1	3	8	51	4	2	3	1.0	1	0	0	1.0	1	0	0	1.0	1	0	1.0	3.0		51.0	4.0	2.0	3.0	1	8	3	4.0	6.0	4	1	2.5	5	0.0
12124	3	2	1	3	2	4	6	2	46	2	3	2	1	1	8	0	0	5	5	2.0	0	1	0	3.0	0	0	1	2.0	0	1	1.0	1.0		0.0	0.0	5.0	5.0	1	4	6	1.0	2.5	3	2	2.5		0.0
12125	4	4	4	3	4	9	2	1	79	3	3	2	2	8	4	50	8	1	1	3.0	0	0	1	3.0	0	0	1	2.0	0	1	2.0		4.0	50.0	8.0	1.0	1.0	1	9	2	5.0	7.0	4	4	4.0	4	0.0
12126	2	4	4	4	2	5	7	1	59	3	1	2	1	4	8	51	5	3	3	3.0	0	0	1	1.0	1	0	0	2.0	0	1	1.0	4.0		51.0	5.0	3.0	3.0	1	5	7	0.0	2.5	2	4	3.0	3	0.0
12127	3	2	3	3	1	1	6	2	60	3	1	1	1	4	8	57	2	1	1	3.0	0	0	1	1.0	1	0	0	1.0	1	0	1.0	4.0		57.0	2.0	1.0	1.0	1	1	6	1.0	1.0	3	2	2.5		0.0
