name	assetscurrent	assetsprevious	assetincrease	percentincrease	remarks	dataproblems	state	year	J
"Dr. Renu Jogi (INC)"	"60323194  "	"45548495  "	"14774699  "	0.32	""	0.0	"Chhattisgarh"	2013.0	
"Ram Vichar Netam (BJP)"	"27965117  "	"13333886  "	"14631231  "	1.1	""	0.0	"Chhattisgarh"	2013.0	
"Sidhnath Painkra (BJP)"	"20714299  "	"6094222  "	"14620077  "	2.4	""	0.0	"Chhattisgarh"	2013.0	
"Raju Singh Thakur (BJP)"	"27564971  "	"13646825  "	"13918146  "	1.02	"Age Difference=7"	0.0	"Chhattisgarh"	2013.0	
"Tamardhawaj Sahu (INC)"	"20227444  "	"6470861  "	"13756583  "	2.13	"Age Difference=9"	0.0	"Chhattisgarh"	2013.0	
"Shiv Kumar Dahariya (INC)"	"23370842  "	"9996175  "	"13374667  "	1.34	"Age Difference=10"	0.0	"Chhattisgarh"	2013.0	
"Badri Dhar Deewan (BJP)"	"21089249  "	"7922488  "	"13166761  "	1.66	"PAN was missing last time"	0.0	"Chhattisgarh"	2013.0	
"Baidu Ram Kashyap (BJP)"	"15745402  "	"2661181  "	"13084221  "	4.92	"PAN was missing last time"	0.0	"Chhattisgarh"	2013.0	
"Chandrashekhar Sahu (BJP)"	"19618407  "	"6703914  "	"12914493  "	1.93	"PAN is Different"	0.0	"Chhattisgarh"	2013.0	
"Santosh Bafna (BJP)"	"21686711  "	"8932897  "	"12753814  "	1.43	""	0.0	"Chhattisgarh"	2013.0	
"Vijay Kumar Baghel (BJP)"	"15739085  "	"3482527  "	"12256558  "	3.52	""	0.0	"Chhattisgarh"	2013.0	
"Premsai Singh Tekam (INC)"	"27546552  "	"15827238  "	"11719314  "	0.74	""	0.0	"Chhattisgarh"	2013.0	
"Mahesh Kumar Gagda (BJP)"	"12461588  "	"795982  "	"11665606  "	14.66	""	0.0	"Chhattisgarh"	2013.0	
"Bhajan Singh Nirankari (INC)"	"21562512  "	"10761000  "	"10801512  "	1.0	"Age Difference=3"	0.0	"Chhattisgarh"	2013.0	
"Ram Dayal Uike (INC)"	"18799228  "	"8104000  "	"10695228  "	1.32	"PAN is Different"	0.0	"Chhattisgarh"	2013.0	
"Narayan Prasad Chandel (BJP)"	"12894959  "	"2440540  "	"10454419  "	4.28	"Age Difference=8"	0.0	"Chhattisgarh"	2013.0	
"Nand Kumar Sahu (BJP)"	"28282070  "	"17911247  "	"10370823  "	0.58	"PAN was missing last time"	0.0	"Chhattisgarh"	2013.0	
"Lata Usendi (BJP)"	"12444840  "	"3095456  "	"9349384  "	3.02	""	0.0	"Chhattisgarh"	2013.0	
"Sevakram Netam (BJP)"	"9814879  "	"782740  "	"9032139  "	11.54	"PAN was missing last time"	0.0	"Chhattisgarh"	2013.0	
"Renuka Singh (BJP)"	"15660407  "	"6851880  "	"8808527  "	1.29	"Age Difference=3"	0.0	"Chhattisgarh"	2013.0	
"Om Prakash Rathia (BJP)"	"9266703  "	"538000  "	"8728703  "	16.22	"PAN was missing last time"	0.0	"Chhattisgarh"	2013.0	
"Komal Janghel (BJP)"	"13368436  "	"4782005  "	"8586431  "	1.8	"Age Difference=8"	0.0	"Chhattisgarh"	2013.0	
"Kawasi Lakhma (INC)"	"11851386  "	"3891356  "	"7960030  "	2.05	"PAN was missing last time"	0.0	"Chhattisgarh"	2013.0	
"Saroja Rathore (INC)"	"10626206  "	"3231893  "	"7394313  "	2.29	""	0.0	"Chhattisgarh"	2013.0	
"Amar Agrwal (BJP)"	"25379412  "	"18178143  "	"7201269  "	0.4	""	0.0	"Chhattisgarh"	2013.0	
"Rajni Tripathi (BJP)"	"24129650  "	"17288378  "	"6841272  "	0.4	"Age Difference=3"	0.0	"Chhattisgarh"	2013.0	
"Hridaya Ram Rathiya (INC)"	"7732739  "	"1010000  "	"6722739  "	6.66	"Age Difference=8"	0.0	"Chhattisgarh"	2013.0	
"Devendra Singh Bahadur (INC)"	"19554305  "	"13077111  "	"6477194  "	0.5	"PAN is Different"	0.0	"Chhattisgarh"	2013.0	
"Padma Manhar (INC)"	"8321463  "	"1972500  "	"6348963  "	3.22	"PAN was missing last time"	0.0	"Chhattisgarh"	2013.0	
"Dayaldas Baghel (BJP)"	"13283160  "	"7091690  "	"6191470  "	0.87	"Age Difference=10"	0.0	"Chhattisgarh"	2013.0	
"Bhaiya Lal Rajwade (BJP)"	"6248464  "	"700000  "	"5548464  "	7.93	"PAN was missing last time"	0.0	"Chhattisgarh"	2013.0	
"Chaitram Sahu (INC)"	"16987380  "	"11538233  "	"5449147  "	0.47	"Age Difference=9"	0.0	"Chhattisgarh"	2013.0	
"Nanaki Ram Kanwar (BJP)"	"18911848  "	"13667000  "	"5244848  "	0.38	""	0.0	"Chhattisgarh"	2013.0	
"Shri Bholaram Sahu (INC)"	"8206751  "	"3902836  "	"4303915  "	1.1	"PAN was missing last time"	0.0	"Chhattisgarh"	2013.0	
"Virendra Kumar Sahu (BJP)"	"5341206  "	"1228080  "	"4113126  "	3.35	"Age Difference=7"	0.0	"Chhattisgarh"	2013.0	
"Haridas Bharadwaj (INC)"	"6155800  "	"2629000  "	"3526800  "	1.34	"PAN was missing last time"	0.0	"Chhattisgarh"	2013.0	
"Agni Chandrakar (INC)"	"16534473  "	"13025637  "	"3508836  "	0.27	"PAN was missing last time"	0.0	"Chhattisgarh"	2013.0	
"Rampukar Singh (INC)"	"6425315  "	"3024000  "	"3401315  "	1.12	""	0.0	"Chhattisgarh"	2013.0	
"Ambika Markam (INC)"	"6260521  "	"2922000  "	"3338521  "	1.14	"Age Difference=3"	0.0	"Chhattisgarh"	2013.0	
"Bhimaram Mandavi (BJP)"	"3938000  "	"1300000  "	"2638000  "	2.03	"PAN was missing last time"	0.0	"Chhattisgarh"	2013.0	
"Paresh Agrawal (INC)"	"31673285  "	"29756433  "	"1916852  "	0.06	""	0.0	"Chhattisgarh"	2013.0	
"Mahant Ramsunder Das (INC)"	"1555511  "	"256562  "	"1298949  "	5.06	"PAN was missing last time"	0.0	"Chhattisgarh"	2013.0	
"Dujram Bouddh (BSP)"	"1083100  "	"0  "	"1083100  "		""	0.0	"Chhattisgarh"	2013.0	
"Bodh Ram Kanwar (INC)"	"3971000  "	"3687800  "	"283200  "	0.08	"Age Difference=7"	0.0	"Chhattisgarh"	2013.0	
"Yudhvir Singh Judev (BJP)"	"14253496  "	"18790737  "	"-4537241  "	-0.24	""	0.0	"Chhattisgarh"	2013.0	
"Kuldeep Singh Juneja (INC)"	"6449422  "	"12435786  "	"-5986364  "	-0.48	""	0.0	"Chhattisgarh"	2013.0	
"Manjinder Singh Sirsa (SAD)"	"2394096185  "	"2355123043  "	"38973142  "	0.02	"Age Difference=2"	0.0	"Delhi"	2015.0	
"Ramvir Singh Bidhuri (BJP)"	"159892678  "	"121946408  "	"37946270  "	0.31	"Age Difference=2"	0.0	"Delhi"	2015.0	
"Haroon Yusuf (INC)"	"37399506  "	"10715369  "	"26684137  "	2.49	"Age Difference=3"	0.0	"Delhi"	2015.0	
"Kulwant Rana (BJP)"	"84304282  "	"58262093  "	"26042189  "	0.45	"Age Difference=2"	0.0	"Delhi"	2015.0	
"Devender Yadav (INC)"	"295396702  "	"274303290  "	"21093412  "	0.08	"Age Difference=2"	0.0	"Delhi"	2015.0	
"Om Prakash Sharma (BJP)"	"192576370  "	"176445540  "	"16130830  "	0.09	"Age Difference=1"	0.0	"Delhi"	2015.0	
"Hasan Ahmed (INC)"	"96825496  "	"81267498  "	"15557998  "	0.19	"Age Difference=2"	0.0	"Delhi"	2015.0	
"Asif Mohd. Khan (INC)"	"150325851  "	"135497276  "	"14828575  "	0.11	"Age Difference=2"	0.0	"Delhi"	2015.0	
"Harmeet Singh Kalka (BJP)"	"75982307  "	"62290112  "	"13692195  "	0.22	"Age Difference=2"	0.0	"Delhi"	2015.0	
"Nand Kishore Garg (BJP)"	"157735550  "	"150258397  "	"7477153  "	0.05	"Age Difference=1"	0.0	"Delhi"	2015.0	
"Pawan Sharma (BJP)"	"33415614  "	"27289143  "	"6126471  "	0.22	"Age Difference=1"	0.0	"Delhi"	2015.0	
"Mahinder Yadav (AAP)"	"21532814  "	"15715286  "	"5817528  "	0.37	"Age Difference=1"	0.0	"Delhi"	2015.0	
"Veena Anand (IND)"	"160578269  "	"155292575  "	"5285694  "	0.03	"Age Difference=1"	0.0	"Delhi"	2015.0	
"Dr. Mahander Nagpal (BJP)"	"120835700  "	"116433721  "	"4401979  "	0.04	"Age Difference=1"	0.0	"Delhi"	2015.0	
"Naresh Gaur (BJP)"	"27192530  "	"23545476  "	"3647054  "	0.15	"Age Difference=2"	0.0	"Delhi"	2015.0	
"Maninder Singh Dhir (BJP)"	"22525463  "	"19225865  "	"3299598  "	0.17	"Age Difference=1"	0.0	"Delhi"	2015.0	
"Neel Daman Khatri (BJP)"	"42163138  "	"39047180  "	"3115958  "	0.08	"Age Difference=1"	0.0	"Delhi"	2015.0	
"Dhram Dev Solanki (BJP)"	"276963393  "	"274369933  "	"2593460  "	0.01	"Age Difference=1"	0.0	"Delhi"	2015.0	
"Satyendar Kumar Jain (AAP)"	"80841007  "	"78412824  "	"2428183  "	0.03	"Age Difference=1"	0.0	"Delhi"	2015.0	
"R. P. Singh (BJP)"	"169215069  "	"166881848  "	"2333221  "	0.01	"Age Difference=1"	0.0	"Delhi"	2015.0	
"Anil Kumar Sharma (BJP)"	"29466353  "	"27216659  "	"2249694  "	0.08	"Age Difference=1"	0.0	"Delhi"	2015.0	
"Shoaib Iqbal (INC)"	"9483381  "	"7395822  "	"2087559  "	0.28	"Age Difference=1"	0.0	"Delhi"	2015.0	
"Prof. Jagdish Mukhi (BJP)"	"48097357  "	"46405418  "	"1691939  "	0.04	"Age Difference=2"	0.0	"Delhi"	2015.0	
"Parlad Singh Sawhney (INC)"	"257750622  "	"256150902  "	"1599720  "	0.01	"Age Difference=1"	0.0	"Delhi"	2015.0	
"Saurabh Bharadwaj (AAP)"	"10229151  "	"8644342  "	"1584809  "	0.18	"Age Difference=-33"	0.0	"Delhi"	2015.0	
"Madan Lal (AAP)"	"26829444  "	"25501420  "	"1328024  "	0.05	"Age Difference=1"	0.0	"Delhi"	2015.0	
"Jarnail Singh (AAP)"	"18889333  "	"17687719  "	"1201614  "	0.07	"Age Difference=1"	0.0	"Delhi"	2015.0	
"Ram Kishan Singhal (BJP)"	"157975738  "	"156990539  "	"985199  "	0.01	"Age Difference=1"	0.0	"Delhi"	2015.0	
"Mohan Singh Bisht (BJP)"	"33827720  "	"32926420  "	"901300  "	0.03	"Age Difference=2"	0.0	"Delhi"	2015.0	
"Surender Singh (AAP)"	"7629527  "	"6755856  "	"873671  "	0.13	"Age Difference=2"	0.0	"Delhi"	2015.0	
"Anil Jha (BJP)"	"13569837  "	"12740746  "	"829091  "	0.07	"Age Difference=2"	0.0	"Delhi"	2015.0	
"Vinod Kumar Binny (BJP)"	"2743061  "	"1915233  "	"827828  "	0.43	"Age Difference=2"	0.0	"Delhi"	2015.0	
"Jagdeep Singh (AAP)"	"18589244  "	"17785670  "	"803574  "	0.05	"Age Difference=2"	0.0	"Delhi"	2015.0	
"Parduymn Rajput (BJP)"	"164313272  "	"163593854  "	"719418  "	0.0	"Age Difference=1"	0.0	"Delhi"	2015.0	
"Jitender Mahajan (BJP)"	"11563110  "	"10922905  "	"640205  "	0.06	"Age Difference=1"	0.0	"Delhi"	2015.0	
"Ranjeet Singh (BJP)"	"6852665  "	"6235425  "	"617240  "	0.1	"Age Difference=1"	0.0	"Delhi"	2015.0	
"Som Dutt (AAP)"	"1079433  "	"575000  "	"504433  "	0.88	"Age Difference=2"	0.0	"Delhi"	2015.0	
"Manoj Kumar (AAP)"	"946186  "	"595514  "	"350672  "	0.59	"Age Difference=1"	0.0	"Delhi"	2015.0	
"Vishesh Ravi (AAP)"	"717000  "	"372500  "	"344500  "	0.92	"Age Difference=1"	0.0	"Delhi"	2015.0	
"Ashok Kumar (BJP)"	"1669393  "	"1335091  "	"334302  "	0.25	"Age Difference=54"	0.0	"Delhi"	2015.0	
"Girish Soni (AAP)"	"12688397  "	"12565901  "	"122496  "	0.01	"Age Difference=2"	0.0	"Delhi"	2015.0	
"Akhilesh Pati Tripathi (AAP)"	"188118  "	"159059  "	"29059  "	0.18	"Age Difference=2"	0.0	"Delhi"	2015.0	
"Manish Sisodia (AAP)"	"4166133  "	"4183942  "	"-17809  "	0.0	"Age Difference=1"	0.0	"Delhi"	2015.0	
"Rakhi Birla (AAP)"	"18000  "	"51150  "	"-33150  "	-0.65	"Age Difference=1"	0.0	"Delhi"	2015.0	
"Chaudhary Mateen Ahmad (INC)"	"6238464  "	"6286570  "	"-48106  "	-0.01	"Age Difference=1"	0.0	"Delhi"	2015.0	
"Arvind Kejriwal (AAP)"	"20985366  "	"21048389  "	"-63023  "	0.0	"Age Difference=1"	0.0	"Delhi"	2015.0	
"Jai Kishan (INC)"	"28579666  "	"28675991  "	"-96325  "	0.0	"Age Difference=1"	0.0	"Delhi"	2015.0	
"Dinesh Mohaniya (AAP)"	"2260631  "	"2373777  "	"-113146  "	-0.05	"Age Difference=1"	0.0	"Delhi"	2015.0	
"Prakash (AAP)"	"46740  "	"164547  "	"-117807  "	-0.72	"Age Difference=26"	0.0	"Delhi"	2015.0	
"Brahm Singh Tanwar (BJP)"	"166559403  "	"166690890  "	"-131487  "	0.0	"Age Difference=1"	0.0	"Delhi"	2015.0	
"Sanjeev Jha (AAP)"	"827915  "	"985920  "	"-158005  "	-0.16	"Age Difference=1"	0.0	"Delhi"	2015.0	
"Bandana Kumari (AAP)"	"88771227  "	"88960206  "	"-188979  "	0.0	"Age Difference=1"	0.0	"Delhi"	2015.0	
"Somnath Bharti (AAP)"	"13981720  "	"14195648  "	"-213928  "	-0.02	"Age Difference=1"	0.0	"Delhi"	2015.0	
"Rajesh Gahlot (BJP)"	"28746334  "	"29156366  "	"-410032  "	-0.01	"Age Difference=1"	0.0	"Delhi"	2015.0	
"Raju Dhingan (AAP)"	"1010862  "	"1506142  "	"-495280  "	-0.33	"Age Difference=2"	0.0	"Delhi"	2015.0	
"Ajeet Singh Kharkhari (BJP)"	"126883913  "	"127857452  "	"-973539  "	-0.01	"Age Difference=1"	0.0	"Delhi"	2015.0	
"Gugan Singh (BJP)"	"10922235  "	"12604497  "	"-1682262  "	-0.13	"Age Difference=1"	0.0	"Delhi"	2015.0	
"Subhash Sachdeva (BJP)"	"137232436  "	"139240804  "	"-2008368  "	-0.01	"Age Difference=2"	0.0	"Delhi"	2015.0	
"Manoj Kumar (BJP)"	"185688247  "	"193758709  "	"-8070462  "	-0.04	"Age Difference=1"	0.0	"Delhi"	2015.0	
"Sahab Singh Chauhan (BJP)"	"34486871  "	"50320380  "	"-15833509  "	-0.31	"Age Difference=2"	0.0	"Delhi"	2015.0	
"Jitender Singh Shunty (BJP)"	"41257719  "	"66434545  "	"-25176826  "	-0.38	"Age Difference=1"	0.0	"Delhi"	2015.0	
"Sat Prakash Rana (BJP)"	"786486550  "	"1118953087  "	"-332466537  "	-0.3	"Age Difference=1"	0.0	"Delhi"	2015.0	
"Sat Prakash Rana (BJP)"	"1118953087  "	"63852355  "	"1055100732  "	16.52	"PAN is Different"	0.0	"Delhi"	2013.0	
"Ram Singh Netaji (INC)"	"587163537  "	"84474560  "	"502688977  "	5.95	"Party in last election was BSP"	0.0	"Delhi"	2013.0	
"Tarvinder Singh Marwah (INC)"	"350573609  "	"70665143  "	"279908466  "	3.96	"PAN is Different"	0.0	"Delhi"	2013.0	
"Devender Yadav (INC)"	"274303290  "	"73851362  "	"200451928  "	2.71	""	0.0	"Delhi"	2013.0	
"Dharm Dev Solanki (BJP)"	"274369933  "	"94267805  "	"180102128  "	1.91	""	0.0	"Delhi"	2013.0	
"Karan Singh Tanwar (BJP)"	"178830587  "	"17298265  "	"161532322  "	9.34	""	0.0	"Delhi"	2013.0	
"Ramesh Bidhuri (BJP)"	"158758740  "	"14272101  "	"144486639  "	10.12	""	0.0	"Delhi"	2013.0	
"Parlad Singh Sawhney (INC)"	"256150902  "	"112635137  "	"143515765  "	1.27	""	0.0	"Delhi"	2013.0	
"Manoj Kumar Shokeen (BJP)"	"193758709  "	"51205045  "	"142553664  "	2.78	""	0.0	"Delhi"	2013.0	
"Barkha Shukla Singh (INC)"	"217197114  "	"87346643  "	"129850471  "	1.49	"Age Difference=8"	0.0	"Delhi"	2013.0	
"Yoganand Shastri (INC)"	"169110369  "	"39488274  "	"129622095  "	3.28	""	0.0	"Delhi"	2013.0	
"Asif Mohd. Khan (INC)"	"135497276  "	"7815000  "	"127682276  "	16.34	"PAN was missing last time"	0.0	"Delhi"	2013.0	
"Balram Tanwar (INC)"	"171148933  "	"44843006  "	"126305927  "	2.82	""	0.0	"Delhi"	2013.0	
"Subhash Sachdeva (BJP)"	"139240804  "	"13665386  "	"125575418  "	9.19	""	0.0	"Delhi"	2013.0	
"Subhash Chopra (INC)"	"154367379  "	"42110970  "	"112256409  "	2.67	""	0.0	"Delhi"	2013.0	
"Ashok Kumar Walia (INC)"	"139783894  "	"43022454  "	"96761440  "	2.25	""	0.0	"Delhi"	2013.0	
"Sumesh Shokeen (INC)"	"208182965  "	"114329959  "	"93853006  "	0.82	""	0.0	"Delhi"	2013.0	
"Shri Krishan (BJP)"	"158795502  "	"93256085  "	"65539417  "	0.7	""	0.0	"Delhi"	2013.0	
"Hasan Ahmed (INC)"	"81267498  "	"18798970  "	"62468528  "	3.32	""	0.0	"Delhi"	2013.0	
"Vipin Sharma (INC)"	"120393601  "	"58315342  "	"62078259  "	1.06	""	0.0	"Delhi"	2013.0	
"Kanwar Karan Singh (INC)"	"70225266  "	"8213728  "	"62011538  "	7.55	""	0.0	"Delhi"	2013.0	
"Raj Kumar Chauhan (INC)"	"90508936  "	"30250798  "	"60258138  "	1.99	""	0.0	"Delhi"	2013.0	
"Ch. Prem Sing (INC)"	"90080565  "	"32430771  "	"57649794  "	1.78	""	0.0	"Delhi"	2013.0	
"Rajesh Jain (INC)"	"63627929  "	"16619241  "	"47008688  "	2.83	""	0.0	"Delhi"	2013.0	
"Kulwant Rana (BJP)"	"58262093  "	"14372654  "	"43889439  "	3.05	""	0.0	"Delhi"	2013.0	
"Mukesh Sharma (INC)"	"54546339  "	"10675450  "	"43870889  "	4.11	""	0.0	"Delhi"	2013.0	
"Jaswant Singh (INC)"	"69500323  "	"25698384  "	"43801939  "	1.7	"PAN was missing last time"	0.0	"Delhi"	2013.0	
"Shiv Charan Lal Gupta (BJP)"	"76044362  "	"32821248  "	"43223114  "	1.32	""	0.0	"Delhi"	2013.0	
"Bharat Singh (INLD)"	"113304341  "	"72607550  "	"40696791  "	0.56	"Party in last election was IND"	0.0	"Delhi"	2013.0	
"Arvinder Singh (INC)"	"51254527  "	"11583582  "	"39670945  "	3.42	""	0.0	"Delhi"	2013.0	
"Surinder Pal Singh (INC)"	"54273454  "	"16809529  "	"37463925  "	2.23	""	0.0	"Delhi"	2013.0	
"Harsharan Singh Balli (INC)"	"72849000  "	"37297350  "	"35551650  "	0.95	"Party in last election was BJP"	0.0	"Delhi"	2013.0	
"Sahib Singh Chauhan (BJP)"	"50320380  "	"18436075  "	"31884305  "	1.73	""	0.0	"Delhi"	2013.0	
"Surendra Kumar (IND)"	"42513494  "	"11923000  "	"30590494  "	2.57	"Party in last election was BSP"	0.0	"Delhi"	2013.0	
"Ravindra Bansal (BJP)"	"50946343  "	"20570870  "	"30375473  "	1.48	""	0.0	"Delhi"	2013.0	
"Shyam Lal Garg (BJP)"	"53606735  "	"24324204  "	"29282531  "	1.2	""	0.0	"Delhi"	2013.0	
"Narender Nath (INC)"	"42520197  "	"14482639  "	"28037558  "	1.94	""	0.0	"Delhi"	2013.0	
"Mohan Singh Bisht (BJP)"	"32926420  "	"5290198  "	"27636222  "	5.22	"Age Difference=8"	0.0	"Delhi"	2013.0	
"Jagdish Mukhi (BJP)"	"46405418  "	"19324795  "	"27080623  "	1.4	""	0.0	"Delhi"	2013.0	
"Mangat Ram (INC)"	"59483300  "	"33072864  "	"26410436  "	0.8	""	0.0	"Delhi"	2013.0	
"Rajesh Lilothia (INC)"	"37092000  "	"10857400  "	"26234600  "	2.42	""	0.0	"Delhi"	2013.0	
"Rama Kant Goswami (INC)"	"38659103  "	"12880738  "	"25778365  "	2.0	""	0.0	"Delhi"	2013.0	
"Jai Kishan (INC)"	"28675991  "	"5752362  "	"22923629  "	3.99	""	0.0	"Delhi"	2013.0	
"Nand Kishore (INC)"	"17244375  "	"1580000  "	"15664375  "	9.91	""	0.0	"Delhi"	2013.0	
"Sheila Dikshit (INC)"	"28158221  "	"13029756  "	"15128465  "	1.16	""	0.0	"Delhi"	2013.0	
"Anil Bhardwaj (INC)"	"20195685  "	"7210726  "	"12984959  "	1.8	""	0.0	"Delhi"	2013.0	
"Arvinder Singh Lovely (INC)"	"27207528  "	"15297640  "	"11909888  "	0.78	""	0.0	"Delhi"	2013.0	
"Jai Bhagwan Aggarwal (BJP)"	"26412716  "	"14809148  "	"11603568  "	0.78	""	0.0	"Delhi"	2013.0	
"Amrish Singh Gautam (INC)"	"12295074  "	"835471  "	"11459603  "	13.72	"PAN was missing last time"	0.0	"Delhi"	2013.0	
"Dr Harsh Vardhan (BJP)"	"28027597  "	"17449213  "	"10578384  "	0.61	""	0.0	"Delhi"	2013.0	
"Surender Kumar (INC)"	"17665422  "	"7534308  "	"10131114  "	1.34	""	0.0	"Delhi"	2013.0	
"Surender Pal Ratawal (BJP)"	"25889876  "	"17119722  "	"8770154  "	0.51	""	0.0	"Delhi"	2013.0	
"Hari Shanker Gupta (INC)"	"12682056  "	"4334934  "	"8347122  "	1.93	""	0.0	"Delhi"	2013.0	
"Anil Jha (BJP)"	"12740746  "	"4979001  "	"7761745  "	1.56	""	0.0	"Delhi"	2013.0	
"Anil Kumar (INC)"	"10173592  "	"3567350  "	"6606242  "	1.85	""	0.0	"Delhi"	2013.0	
"Neeraj Basoya (INC)"	"6953677  "	"1931544  "	"5022133  "	2.6	""	0.0	"Delhi"	2013.0	
"Shoaib Iqbal (JD(U))"	"7395822  "	"2806275  "	"4589547  "	1.64	"Party in last election was LJP"	0.0	"Delhi"	2013.0	
"Haroon Yusuf (INC)"	"10715369  "	"6261081  "	"4454288  "	0.71	""	0.0	"Delhi"	2013.0	
"Smt. Kiran Walia (INC)"	"6393788  "	"1985000  "	"4408788  "	2.22	"PAN was missing last time"	0.0	"Delhi"	2013.0	
"Malaram Gangwal (INC)"	"9928071  "	"6120993  "	"3807078  "	0.62	""	0.0	"Delhi"	2013.0	
"Chaudhary Mateen Ahmad (INC)"	"6286570  "	"2903050  "	"3383520  "	1.17	"Age Difference=-3"	0.0	"Delhi"	2013.0	
"Sunil Kumar (BJP)"	"3705029  "	"515325  "	"3189704  "	6.19	""	0.0	"Delhi"	2013.0	
"Veer Singh Dhingan (INC)"	"5291840  "	"2480365  "	"2811475  "	1.13	""	0.0	"Delhi"	2013.0	
"Naseeb Singh (INC)"	"5050098  "	"2896087  "	"2154011  "	0.74	""	0.0	"Delhi"	2013.0	
"Naresh Gaur (BJP)"	"23545476  "	"22938396  "	"607080  "	0.03	""	0.0	"Delhi"	2013.0	
"Shyam Satardekar (INC)"	"302027465  "	"48928880  "	"253098585  "	5.17	""	0.0	"Goa"	2012.0	
"Joaquim Alemao (INC)"	"312654570  "	"91288908  "	"221365662  "	2.42	""	0.0	"Goa"	2012.0	
"Pratapsingh Rane (INC)"	"258737748  "	"95712964  "	"163024784  "	1.7	""	0.0	"Goa"	2012.0	
"Pandurang Alias Deepak Dhavalikar (MGP)"	"134004641  "	"14141192  "	"119863449  "	8.48	"Party in last election was MAG"	0.0	"Goa"	2012.0	
"Laxmikant Parsekar (BJP)"	"107474282  "	"12655846  "	"94818436  "	7.49	"PAN was missing last time"	0.0	"Goa"	2012.0	
"Vishwajit Rane (INC)"	"156920001  "	"74616016  "	"82303985  "	1.1	"Party in last election was IND"	0.0	"Goa"	2012.0	
"Dayanand Narvekar (INC)"	"127744744  "	"46427181  "	"81317563  "	1.75	""	0.0	"Goa"	2012.0	
"Atanasio Monserrate (INC)"	"230785750  "	"153204927  "	"77580823  "	0.51	"Party in last election was UGDP"	0.0	"Goa"	2012.0	
"Pandurang Madkaikar (INC)"	"123746748  "	"50782370  "	"72964378  "	1.44	""	0.0	"Goa"	2012.0	
"Milind Naik (BJP)"	"74902118  "	"9298550  "	"65603568  "	7.06	""	0.0	"Goa"	2012.0	
"Filipe Nery Rodrigies (INC)"	"73497057  "	"9087120  "	"64409937  "	7.09	""	0.0	"Goa"	2012.0	
"Aleixo Sequeira (INC)"	"93805468  "	"30378164  "	"63427304  "	2.09	""	0.0	"Goa"	2012.0	
"Churchill Alemao (INC)"	"116844991  "	"56160320  "	"60684671  "	1.08	"Age Difference=7"	0.0	"Goa"	2012.0	
"Mauvin Heliodoro Godinho (INC)"	"79629474  "	"27370748  "	"52258726  "	1.91	"PAN is Different"	0.0	"Goa"	2012.0	
"Agnelo Fernandes (INC)"	"101613606  "	"53560632  "	"48052974  "	0.9	""	0.0	"Goa"	2012.0	
"Francisco Xavier Pacheco (GVP)"	"59682287  "	"16075436  "	"43606851  "	2.71	"Party in last election was NCP"	0.0	"Goa"	2012.0	
"Chandrakant Kavlekar (INC)"	"53179015  "	"13166225  "	"40012790  "	3.04	""	0.0	"Goa"	2012.0	
"Jose Filipe Dsouza (NCP)"	"40809646  "	"6501197  "	"34308449  "	5.28	"Age Difference=8"	0.0	"Goa"	2012.0	
"Ravi Naik (INC)"	"70987000  "	"38900000  "	"32087000  "	0.82	"PAN is Different"	0.0	"Goa"	2012.0	
"Digambar Kamat (INC)"	"62154868  "	"32356010  "	"29798858  "	0.92	""	0.0	"Goa"	2012.0	
"Nilkanth Halarnkar (NCP)"	"32145335  "	"3009471  "	"29135864  "	9.68	"Age Difference=3"	0.0	"Goa"	2012.0	
"Ramkrishna Alias Sudin Dhavalikar (MGP)"	"55850317  "	"30080303  "	"25770014  "	0.86	"Party in last election was MAG"	0.0	"Goa"	2012.0	
"Prabhu Manohar Parrikar (BJP)"	"34044829  "	"10375119  "	"23669710  "	2.28	""	0.0	"Goa"	2012.0	
"Dayanand Mandrekar (BJP)"	"26375066  "	"7256780  "	"19118286  "	2.63	""	0.0	"Goa"	2012.0	
"Francisco Silveira (INC)"	"23269837  "	"4857509  "	"18412328  "	3.79	""	0.0	"Goa"	2012.0	
"Dayanand Raghunath Sopte (INC)"	"20040000  "	"2365000  "	"17675000  "	7.47	"Party in last election was BJP"	0.0	"Goa"	2012.0	
"Damodar Naik (BJP)"	"17632100  "	"4654500  "	"12977600  "	2.79	""	0.0	"Goa"	2012.0	
"Dilip Parulekar (BJP)"	"15065549  "	"3559290  "	"11506259  "	3.23	"Age Difference=7"	0.0	"Goa"	2012.0	
"Aleixo Reginaldo Loourenco (INC)"	"11612443  "	"700000  "	"10912443  "	15.59	"PAN is Different"	0.0	"Goa"	2012.0	
"Manohar Trimbak Ajgaonkar (INC)"	"18672389  "	"8168700  "	"10503689  "	1.29	""	0.0	"Goa"	2012.0	
"Mahadev Naik (BJP)"	"12837303  "	"2626100  "	"10211203  "	3.89	""	0.0	"Goa"	2012.0	
"Pramod P Sawant (BJP)"	"12607982  "	"4077138  "	"8530844  "	2.09	"Age Difference=3"	0.0	"Goa"	2012.0	
"Pratap Gauns (INC)"	"9081470  "	"558606  "	"8522864  "	15.26	"Age Difference=7"	0.0	"Goa"	2012.0	
"Ramesh Tawadkar (BJP)"	"8136255  "	"1198000  "	"6938255  "	5.79	"PAN is Different"	0.0	"Goa"	2012.0	
