study	method_orig	dv_orig	b_gatt_orig	se_gatt_orig	pval_gatt_orig	lo_gatt_orig	hi_gatt_orig	N_gatt_orig	method_noth	dv_noth	b_gatt_noth	se_gatt_noth	pval_gatt_noth	lo_gatt_noth	hi_gatt_noth	N_gatt_noth	method_fe	dv_fe	b_gatt_fe	se_gatt_fe	pval_gatt_fe	lo_gatt_fe	hi_gatt_fe	N_gatt_fe	method_time	dv_time	b_gatt_time	se_gatt_time	pval_gatt_time	lo_gatt_time	hi_gatt_time	N_gatt_time	method_fet	dv_fet	b_gatt_fet	se_gatt_fet	pval_gatt_fet	lo_gatt_fet	hi_gatt_fet	N_gatt_fet	method_ct	dv_ct	b_gatt_ct	se_gatt_ct	pval_gatt_ct	lo_gatt_ct	hi_gatt_ct	N_gatt_ct	method_yfe	dv_yfe	b_gatt_yfe	se_gatt_yfe	pval_gatt_yfe	lo_gatt_yfe	hi_gatt_yfe	N_gatt_yfe	method_cyfe	dv_cyfe	b_gatt_cyfe	se_gatt_cyfe	pval_gatt_cyfe	lo_gatt_cyfe	hi_gatt_cyfe	N_gatt_cyfe	studynum	timetrend	method_match	dv_match	att_match	se_att_match	tscore_match	bias_match	pval_match	balance
"Gerring et al"	"newey2"	"IMR_ipolate_lnF"	-0.11672014	0.029966006	9.816429E-5	-0.17545243	-0.05798785	2633	"newey2"	"IMR_ipolate_lnF"	-0.27800003	0.035199925	2.8399397E-15	-0.34699062	-0.20900945	2633	"xtreg"	"IMR_ipolate_lnF"	0.0036525663	0.020174028	0.85632604	-0.035887804	0.043192934	2633	"newey2"	"IMR_ipolate_lnF"	-0.11672014	0.029966006	9.816429E-5	-0.17545243	-0.05798785	2633	"xtreg"	"IMR_ipolate_lnF"	0.08703182	0.014309498	1.1861729E-9	0.05898572	0.11507792	2633	"regress"	"IMR_ipolate_lnF"	0.06946917	0.03998837	0.08234581	-0.0089065945	0.14784494	2633	"xtreg"	"IMR_ipolate_lnF"	-0.1272516	0.023326365	4.8898716E-8	-0.17297043	-0.08153276	2633	"xtreg"	"IMR_ipolate_lnF"	0.06406326	0.014549432	1.0669284E-5	0.035546895	0.09257962	2633	7	"year"	"matching"	"IMR_ipolate_lnF"	-0.9125617	0.24762031	-3.6853263	1.3434972	2.3301653E-4	
"Gerring et al"	"newey2"	"IMR_ipolate_lnF"	-0.1252364	0.030121388	3.214341E-5	-0.18427324	-0.06619958	2663	"newey2"	"IMR_ipolate_lnF"	-0.2757429	0.03523989	5.087187E-15	-0.3448118	-0.20667396	2663	"xtreg"	"IMR_ipolate_lnF"	0.015783582	0.02008149	0.43188116	-0.023575414	0.055142578	2663	"newey2"	"IMR_ipolate_lnF"	-0.1252364	0.030121388	3.214341E-5	-0.18427324	-0.06619958	2663	"xtreg"	"IMR_ipolate_lnF"	0.094890036	0.014219895	2.5054547E-11	0.06701955	0.12276052	2663	"regress"	"IMR_ipolate_lnF"	0.05882926	0.038981397	0.1312573	-0.017572878	0.13523139	2663	"xtreg"	"IMR_ipolate_lnF"	-0.13677627	0.022939097	2.4828097E-9	-0.18173608	-0.09181647	2663	"xtreg"	"IMR_ipolate_lnF"	0.07282771	0.014446427	4.6255704E-7	0.044513237	0.10114219	2663	8	"year"	"matching"	"IMR_ipolate_lnF"	-0.111891925	0.2707652	-0.4132434	9.123848	0.67946154	
"Gerring et al"	"newey2"	"Illiteracy_imputed_lnF"	-0.14400828	0.05893074	0.014538038	-0.2595104	-0.028506149	2394	"newey2"	"Illiteracy_imputed_lnF"	-0.26558942	0.058803476	6.2852346E-6	-0.38084212	-0.15033673	2394	"xtreg"	"Illiteracy_imputed_lnF"	-0.15669955	0.020351784	1.3654759E-14	-0.19658831	-0.116810784	2394	"newey2"	"Illiteracy_imputed_lnF"	-0.14400828	0.05893074	0.014538038	-0.2595104	-0.028506149	2394	"xtreg"	"Illiteracy_imputed_lnF"	-0.054415576	0.0149384	2.6983084E-4	-0.0836943	-0.025136849	2394	"regress"	"Illiteracy_imputed_lnF"	0.060309	0.09219879	0.513035	-0.120397314	0.24101532	2394	"xtreg"	"Illiteracy_imputed_lnF"	-0.1438144	0.040684994	4.0804292E-4	-0.22355552	-0.06407327	2394	"xtreg"	"Illiteracy_imputed_lnF"	-0.06753938	0.0150503395	7.2041844E-6	-0.0970375	-0.038041253	2394	9	"year"	"matching"	"Illiteracy_imputed_lnF"	-1.38574	0.5749777	-2.4100761	0.5094059	0.016024163	
"Gerring et al"	"newey2"	"Illiteracy_imputed_lnF"	-0.1649058	0.038314506	1.6773822E-5	-0.24000086	-0.08981076	5463	"newey2"	"Illiteracy_imputed_lnF"	-0.3800301	0.038828693	1.2759404E-22	-0.45613295	-0.30392724	5463	"xtreg"	"Illiteracy_imputed_lnF"	-0.46680528	0.019936888	0.0	-0.5058809	-0.42772973	5463	"newey2"	"Illiteracy_imputed_lnF"	-0.1649058	0.038314506	1.6773822E-5	-0.24000086	-0.08981076	5463	"xtreg"	"Illiteracy_imputed_lnF"	-0.038975433	0.016146285	0.015783027	-0.07062157	-0.007329294	5463	"regress"	"Illiteracy_imputed_lnF"	-0.051630452	0.07416204	0.4863134	-0.19698538	0.09372448	5463	"xtreg"	"Illiteracy_imputed_lnF"	-0.1659921	0.030632522	5.999398E-8	-0.22603074	-0.105953455	5463	"xtreg"	"Illiteracy_imputed_lnF"	-0.05056446	0.01645222	0.0021162543	-0.082810216	-0.018318705	5463	10	"year"	"matching"	"Illiteracy_imputed_lnF"	-0.23671392	0.23890027	-0.9908482	16.297245	0.3218036	
"Gerring et al"	"newey2"	"Life_Expectancy_ipolate_lnF"	0.01659615	0.005759439	0.0039571584	0.005307858	0.027884442	2634	"newey2"	"Life_Expectancy_ipolate_lnF"	0.032987654	0.0058702836	1.9158708E-8	0.02148211	0.0444932	2634	"xtreg"	"Life_Expectancy_ipolate_lnF"	0.01597457	0.003586085	8.405015E-6	0.008945974	0.023003168	2634	"newey2"	"Life_Expectancy_ipolate_lnF"	0.01659615	0.005759439	0.0039571584	0.005307858	0.027884442	2634	"xtreg"	"Life_Expectancy_ipolate_lnF"	0.0037583665	0.0027172773	0.16662289	-0.001567399	0.009084132	2634	"regress"	"Life_Expectancy_ipolate_lnF"	-0.01171468	0.015557936	0.45146713	-0.042207673	0.018778315	2634	"xtreg"	"Life_Expectancy_ipolate_lnF"	0.01945396	0.0043065953	6.2648433E-6	0.011013188	0.027894732	2634	"xtreg"	"Life_Expectancy_ipolate_lnF"	0.008750703	0.0027450072	0.0014332903	0.0033705882	0.014130818	2634	11	"year"	"matching"	"Life_Expectancy_ipolate_lnF"	0.20433837	0.046084564	4.433987	-2.6078293	9.629639E-6	
"Gerring et al"	"newey2"	"Life_Expectancy_ipolate_lnF"	0.016783487	0.005730874	0.0034048294	0.00555118	0.028015792	2652	"newey2"	"Life_Expectancy_ipolate_lnF"	0.03190404	0.0059140893	6.86831E-8	0.020312639	0.043495443	2652	"xtreg"	"Life_Expectancy_ipolate_lnF"	0.013211096	0.0036147577	2.5741602E-4	0.006126301	0.020295892	2652	"newey2"	"Life_Expectancy_ipolate_lnF"	0.016783487	0.005730874	0.0034048294	0.00555118	0.028015792	2652	"xtreg"	"Life_Expectancy_ipolate_lnF"	0.0017322256	0.0027517746	0.5290257	-0.0036611534	0.0071256044	2652	"regress"	"Life_Expectancy_ipolate_lnF"	-0.010483096	0.015714403	0.5047076	-0.04128276	0.02031657	2652	"xtreg"	"Life_Expectancy_ipolate_lnF"	0.019295616	0.00426581	6.087757E-6	0.010934782	0.027656449	2652	"xtreg"	"Life_Expectancy_ipolate_lnF"	0.0059480756	0.0027800559	0.03239095	4.9926614E-4	0.011396885	2652	12	"year"	"matching"	"Life_Expectancy_ipolate_lnF"	-0.010117931	0.04856975	-0.20831755	11.121165	0.834997	
"Gibler Randazzo"	"logit"	"negpolchg"	-0.27452847	0.25109455	0.27425024	-0.76666474	0.21760783	2832	"logit"	"negpolchg"	-0.32168505	0.25082505	0.19966465	-0.8132931	0.16992305	2832	"clogit"	"negpolchg"	0.34217593	0.528402	0.5172647	-0.6934729	1.3778248	1280	"logit"	"negpolchg"	-0.27452847	0.25109455	0.27425024	-0.76666474	0.21760783	2832	"clogit"	"negpolchg"	-0.39749742	0.5575377	0.47587568	-1.4902512	0.6952564	1280	"logit"	"negpolchg"	-0.10748408	0.6094654	0.8600127	-1.3020144	1.0870463	1280	"clogit"	"negpolchg"	-0.35353354	0.2567915	0.16859457	-0.85683566	0.14976856	2317	"xtreg"	"negpolchg"	0.00870995	0.014447089	0.5465844	-0.019605825	0.037025724	2832	1	"age"	"matching"	"negpolchg"	-0.0077132485	0.019122312	-0.40336382	24.644217	0.6867111	
"Gibler Randazzo"	"logit"	"negpolchg"	-0.28692377	0.25155202	0.25403062	-0.7799567	0.20610917	2832	"logit"	"negpolchg"	-0.29720333	0.25018594	0.23486105	-0.78755873	0.19315208	2832	"clogit"	"negpolchg"	0.3265838	0.53161734	0.53900313	-0.7153671	1.3685347	1280	"logit"	"negpolchg"	-0.28692377	0.25155202	0.25403062	-0.7799567	0.20610917	2832	"clogit"	"negpolchg"	-0.5581364	0.56974673	0.32727277	-1.6748195	0.55854666	1280	"logit"	"negpolchg"	-0.2893236	0.6240181	0.64290124	-1.5123765	0.9337293	1280	"clogit"	"negpolchg"	-0.31303433	0.25508666	0.21975926	-0.812995	0.18692635	2317	"xtreg"	"negpolchg"	0.007894012	0.014466839	0.58529794	-0.020460472	0.036248498	2832	2	"age"	"matching"	"negpolchg"	-0.010435572	0.016089698	-0.64858717	24.364746	0.5166578	
"Gibler Randazzo"	"logit"	"neg4polchange"	-0.1325611	0.35105956	0.7057256	-0.8206252	0.555503	2832	"logit"	"neg4polchange"	-0.1684256	0.35169664	0.6320137	-0.8577384	0.52088714	2832	"clogit"	"neg4polchange"	-0.16473666	0.85705113	0.8475751	-1.844526	1.5150527	701	"logit"	"neg4polchange"	-0.1325611	0.35105956	0.7057256	-0.8206252	0.555503	2832	"clogit"	"neg4polchange"	-1.2984802	0.94917226	0.17130795	-3.1588235	0.56186324	701	"logit"	"neg4polchange"	-0.18469314	0.601797	0.7589174	-1.3641936	0.9948073	701	"clogit"	"neg4polchange"	-0.14851747	0.36011624	0.680035	-0.8543323	0.5572974	1630	"xtreg"	"neg4polchange"	-0.006703143	0.010311242	0.51563984	-0.026912805	0.01350652	2832	3	"age"	"matching"	"neg4polchange"	-0.0040834844	0.013699634	-0.29807252	24.644217	0.7656697	
"Gibler Randazzo"	"logit"	"neg4polchange"	-0.16059493	0.35169858	0.64793944	-0.8499115	0.52872163	2832	"logit"	"neg4polchange"	-0.16868779	0.35033777	0.63016087	-0.8553372	0.5179616	2832	"clogit"	"neg4polchange"	-0.22719276	0.87520695	0.795182	-1.9425669	1.4881814	701	"logit"	"neg4polchange"	-0.16059493	0.35169858	0.64793944	-0.8499115	0.52872163	2832	"clogit"	"neg4polchange"	-1.4982996	0.96272856	0.1196355	-3.385213	0.3886137	701	"logit"	"neg4polchange"	-0.21817371	0.602333	0.7171918	-1.3987248	0.96237737	701	"clogit"	"neg4polchange"	-0.14085881	0.35644495	0.69271237	-0.8394781	0.5577605	1630	"xtreg"	"neg4polchange"	-0.007536556	0.010321334	0.4652728	-0.027765999	0.012692887	2832	4	"age"	"matching"	"neg4polchange"	-0.009981851	0.012080071	-0.82630736	24.364746	0.40869936	
"Gibler Randazzo"	"logit"	"negpolchg"	-0.18442602	0.3168916	0.56057703	-0.80552214	0.4366701	1784	"logit"	"negpolchg"	-0.22956842	0.3217787	0.4755762	-0.8602431	0.40110627	1784	"clogit"	"negpolchg"	0.96359855	0.80396116	0.23069772	-0.6121364	2.5393336	567	"logit"	"negpolchg"	-0.18442602	0.3168916	0.56057703	-0.80552214	0.4366701	1784	"clogit"	"negpolchg"	-0.07662612	0.862536	0.92921054	-1.7671657	1.6139134	567	"logit"	"negpolchg"	-0.0752856	0.9141228	0.9343618	-1.8669333	1.7163622	565	"clogit"	"negpolchg"	-0.48510996	0.3901393	0.21371031	-1.249769	0.279549	1288	"xtreg"	"negpolchg"	0.015955437	0.01702478	0.34866133	-0.01741252	0.04932339	1784	5	"age"	"matching"	"negpolchg"	0.016993465	0.019387532	0.87651503	14.493492	0.3808681	
"Gibler Randazzo"	"logit"	"negpolchg"	-0.256337	0.32045406	0.42375827	-0.8844154	0.3717414	1784	"logit"	"negpolchg"	-0.29179	0.3258019	0.37046346	-0.93035	0.34677	1784	"clogit"	"negpolchg"	1.023669	0.8473367	0.22700809	-0.6370804	2.6844184	567	"logit"	"negpolchg"	-0.256337	0.32045406	0.42375827	-0.8844154	0.3717414	1784	"clogit"	"negpolchg"	-0.13167602	0.90147185	0.88386786	-1.8985283	1.6351763	567	"logit"	"negpolchg"	-0.14245202	0.9581886	0.8818156	-2.020467	1.735563	565	"clogit"	"negpolchg"	-0.49461707	0.39358076	0.2088585	-1.2660213	0.27678707	1288	"xtreg"	"negpolchg"	0.015457547	0.017082332	0.36552626	-0.018023208	0.0489383	1784	6	"age"	"matching"	"negpolchg"	0.01372549	0.023908505	0.574084	13.024172	0.56598336	
"Gibler Randazzo"	"logit"	"neg4polchange"	-0.389141	0.4661626	0.40384427	-1.3028029	0.5245209	1784	"logit"	"neg4polchange"	-0.45282644	0.4710506	0.3363955	-1.3760686	0.47041577	1784	"clogit"	"neg4polchange"	-0.34108552	1.2105379	0.77812475	-2.7136962	2.0315251	279	"logit"	"neg4polchange"	-0.389141	0.4661626	0.40384427	-1.3028029	0.5245209	1784	"clogit"	"neg4polchange"	-1.8588656	1.4915155	0.21265677	-4.782182	1.064451	279	"logit"	"neg4polchange"	-1.7597517	1.8338392	0.3372567	-5.3540106	1.8345072	279	"clogit"	"neg4polchange"	-0.50731385	0.5074075	0.31739983	-1.5018142	0.48718655	938	"xtreg"	"neg4polchange"	-0.008886935	0.012979764	0.49354827	-0.034326807	0.016552934	1784	7	"age"	"matching"	"neg4polchange"	0.0019607844	0.025360264	0.077317186	19.758911	0.9383799	
"Gibler Randazzo"	"logit"	"neg4polchange"	-0.45872957	0.4726109	0.33173335	-1.3850299	0.46757075	1784	"logit"	"neg4polchange"	-0.5290751	0.4766811	0.26703602	-1.4633529	0.40520272	1784	"clogit"	"neg4polchange"	-0.29769093	1.2740756	0.8152548	-2.7948334	2.1994514	279	"logit"	"neg4polchange"	-0.45872957	0.4726109	0.33173335	-1.3850299	0.46757075	1784	"clogit"	"neg4polchange"	-1.7021333	1.5081818	0.2590668	-4.6581154	1.2538487	279	"logit"	"neg4polchange"	-1.8697463	2.1439939	0.38316166	-6.071897	2.3324046	279	"clogit"	"neg4polchange"	-0.5091942	0.503139	0.3115214	-1.4953285	0.47694016	938	"xtreg"	"neg4polchange"	-0.009196388	0.013010031	0.47964787	-0.034695577	0.016302804	1784	8	"age"	"matching"	"neg4polchange"	0.005882353	0.025088541	0.23446374	17.887281	0.8146519	
"Goldstone et. al."	"clogit"	"sftpcons"	-0.4389746	0.35991314	0.2225907	-1.1443914	0.2664422	468	"logit"	"sftpcons"	-0.48188713	0.27351665	0.078099705	-1.01797	0.05419567	468	"clogit"	"sftpcons"	-0.4389746	0.35991314	0.2225907	-1.1443914	0.2664422	468	"logit"	"sftpcons"	-0.4599212	0.25284827	0.06891733	-0.9554947	0.035652272	468	"clogit"	"sftpcons"	-0.4389746	0.35991314	0.2225907	-1.1443914	0.2664422	468	"logit"	"sftpcons"	-0.034557298	0.7875192	0.9649991	-1.5780666	1.508952	266	"clogit"	"sftpcons"	-0.4220302	0.2988296	0.15786833	-1.0077254	0.16366498	468	"xtreg"	"sftpcons"	-0.048519712	0.0376092	0.1970152	-0.12223239	0.025192969	468	1		"matching"	"sftpcons"	-0.049808428	0.07854229	-0.6341606	10.461614	0.5262859	
"Goldstone et. al."	"clogit"	"sftpcons"	-0.2291873	0.34540698	0.5069923	-0.9061725	0.44779792	468	"logit"	"sftpcons"	-0.33208263	0.26335746	0.20732406	-0.8482538	0.1840885	468	"clogit"	"sftpcons"	-0.2291873	0.34540698	0.5069923	-0.9061725	0.44779792	468	"logit"	"sftpcons"	-0.26245654	0.25467855	0.3027564	-0.76161736	0.23670426	468	"clogit"	"sftpcons"	-0.2291873	0.34540698	0.5069923	-0.9061725	0.44779792	468	"logit"	"sftpcons"	-0.27125266	1.1327592	0.81074744	-2.49142	1.9489146	262	"clogit"	"sftpcons"	-0.3204794	0.28105265	0.2541687	-0.87133247	0.2303737	468	"xtreg"	"sftpcons"	-0.03919177	0.03954195	0.3216152	-0.116692565	0.038309027	468	2		"matching"	"sftpcons"	-0.0038314175	0.0704247	-0.054404456	15.302355	0.95663613	
"Goldstone et. al."	"clogit"	"sftpcons"	-0.44200125	0.38134608	0.2464336	-1.1894258	0.30542335	468	"logit"	"sftpcons"	-0.51034504	0.27356738	0.062108736	-1.0465273	0.025837157	463	"clogit"	"sftpcons"	-0.44200125	0.38134608	0.2464336	-1.1894258	0.30542335	468	"logit"	"sftpcons"	-0.43454337	0.2600917	0.09477472	-0.9443137	0.07522696	463	"clogit"	"sftpcons"	-0.44200125	0.38134608	0.2464336	-1.1894258	0.30542335	468	"logit"	"sftpcons"	-0.8121791	0.9082955	0.37122595	-2.5924056	0.96804744	227	"clogit"	"sftpcons"	-0.41535142	0.3002842	0.1666053	-1.0038977	0.17319483	468	"xtreg"	"sftpcons"	-0.056725167	0.042524233	0.1822205	-0.14007114	0.0266208	468	3		"matching"	"sftpcons"	-0.0035842294	0.078451276	-0.04568733	14.238033	0.96357894	
"Goldstone et. al."	"clogit"	"sftpcons"	-0.5177647	0.51086396	0.3108176	-1.5190396	0.4835103	260	"logit"	"sftpcons"	-0.3851504	0.3536699	0.27614906	-1.0783306	0.30802986	260	"clogit"	"sftpcons"	-0.5177647	0.51086396	0.3108176	-1.5190396	0.4835103	260	"logit"	"sftpcons"	-0.45689777	0.30837175	0.13843454	-1.0612953	0.1474998	260	"clogit"	"sftpcons"	-0.5177647	0.51086396	0.3108176	-1.5190396	0.4835103	260	"logit"	"sftpcons"	-1.737675	2.1334	0.41535303	-5.9190617	2.443712	90	"clogit"	"sftpcons"	-0.2881074	0.41756943	0.49021754	-1.1065284	0.5303136	260	"xtreg"	"sftpcons"	-0.034864325	0.05902023	0.5547092	-0.15054184	0.08081319	260	4		"matching"	"sftpcons"	-0.02189781	0.10302319	-0.21255226	16.61001	0.8318428	
"Goldstone et. al."	"clogit"	"sftpcons"	-0.67669433	0.50166255	0.177368	-1.6599349	0.3065462	260	"logit"	"sftpcons"	-0.56331456	0.35701478	0.114600845	-1.2630506	0.13642153	260	"clogit"	"sftpcons"	-0.67669433	0.50166255	0.177368	-1.6599349	0.3065462	260	"logit"	"sftpcons"	-0.60351855	0.32986078	0.067307375	-1.2500337	0.04299667	260	"clogit"	"sftpcons"	-0.67669433	0.50166255	0.177368	-1.6599349	0.3065462	260	"logit"	"sftpcons"	-4.303614	2.947494	0.14426465	-10.080596	1.4733683	93	"clogit"	"sftpcons"	-0.65652335	0.41111612	0.11028148	-1.4622962	0.14924945	260	"xtreg"	"sftpcons"	-0.08648591	0.058176912	0.13712001	-0.20051056	0.027538748	260	5		"matching"	"sftpcons"	-0.18055555	0.09305497	-1.9403106	10.363251	0.05342306	
"Goldstone et. al."	"clogit"	"sftpcons"	-0.40587786	0.57300574	0.4787396	-1.5289484	0.7171927	260	"logit"	"sftpcons"	-0.5500956	0.37275138	0.14000544	-1.2806749	0.1804837	257	"clogit"	"sftpcons"	-0.40587786	0.57300574	0.4787396	-1.5289484	0.7171927	260	"logit"	"sftpcons"	-0.5596575	0.32948112	0.08939406	-1.2054286	0.08611361	257	"clogit"	"sftpcons"	-0.40587786	0.57300574	0.4787396	-1.5289484	0.7171927	260	"logit"	"sftpcons"	-0.550772	2.5722082	0.83045024	-5.5922074	4.4906635	81	"clogit"	"sftpcons"	-0.42157492	0.42001498	0.31551647	-1.2447891	0.4016393	260	"xtreg"	"sftpcons"	-0.06583959	0.06013747	0.27359635	-0.18370686	0.052027687	260	6		"matching"	"sftpcons"	-0.13013698	0.108573124	-1.1986114	12.76888	0.23177044	
"Goldstone et. al."	"clogit"	"sftpcons"	-1.0102364	0.8472551	0.23311861	-2.670826	0.65035313	196	"logit"	"sftpcons"	-0.8917229	0.4771872	0.061663624	-1.8269926	0.04354678	194	"clogit"	"sftpcons"	-1.0102364	0.8472551	0.23311861	-2.670826	0.65035313	196	"logit"	"sftpcons"	-0.6620469	0.44142795	0.13367017	-1.5272298	0.20313597	194	"clogit"	"sftpcons"	-1.0102364	0.8472551	0.23311861	-2.670826	0.65035313	196									"clogit"	"sftpcons"	-0.7181059	0.6357614	0.25867805	-1.9641753	0.52796346	196	"xtreg"	"sftpcons"	-0.034864325	0.05902023	0.5547092	-0.15054184	0.08081319	260	7		"matching"	"sftpcons"	-0.05882353	0.117430605	-0.5009216	5.2944756	0.61698836	
"Goldstone et. al."	"clogit"	"sftpcons"	0.04939854	0.63142085	0.937642	-1.1881636	1.2869607	196	"logit"	"sftpcons"	-0.14240396	0.45640785	0.75503266	-1.0369469	0.752139	194	"clogit"	"sftpcons"	0.04939854	0.63142085	0.937642	-1.1881636	1.2869607	196	"logit"	"sftpcons"	0.069932215	0.47674972	0.88338035	-0.8644801	1.0043445	194	"clogit"	"sftpcons"	0.04939854	0.63142085	0.937642	-1.1881636	1.2869607	196									"clogit"	"sftpcons"	-0.037904687	0.55822486	0.9458635	-1.1320053	1.056196	196	"xtreg"	"sftpcons"	-0.08648591	0.058176912	0.13712001	-0.20051056	0.027538748	260	8		"matching"	"sftpcons"	0.0	0.08919651	0.0	14.342566	1.0	
"Goldstone et. al."	"clogit"	"sftpcons"	-0.94503313	0.6613163	0.15299894	-2.2411892	0.35112292	196	"logit"	"sftpcons"	-0.7073113	0.473907	0.13556531	-1.6361519	0.22152938	194	"clogit"	"sftpcons"	-0.94503313	0.6613163	0.15299894	-2.2411892	0.35112292	196	"logit"	"sftpcons"	-0.50178015	0.48094127	0.2967958	-1.4444077	0.44084746	194	"clogit"	"sftpcons"	-0.94503313	0.6613163	0.15299894	-2.2411892	0.35112292	196									"clogit"	"sftpcons"	-0.7341209	0.5807704	0.20621327	-1.8724099	0.40416813	196	"xtreg"	"sftpcons"	-0.06583959	0.06013747	0.27359635	-0.18370686	0.052027687	260	9		"matching"	"sftpcons"	-0.015748031	0.11301179	-0.13934857	12.139393	0.8893178	
"Greenhill et. al."	"xtreg"	"lawpos"	0.30612335	0.22265181	0.16916333	-0.13026619	0.7425129	1424	"xtreg"	"lawpos"	0.30612335	0.22265181	0.16916333	-0.13026619	0.7425129	1424	"xtreg"	"lawpos"	-0.06170047	0.44609872	0.88999444	-0.9360379	0.812637	1424	"xtreg"	"lawpos"	0.37119707	0.24299367	0.12661195	-0.10506178	0.8474559	1424	"xtreg"	"lawpos"	-0.047796164	0.43269813	0.912044	-0.89586896	0.80027664	1424	"regress"	"lawpos"	-0.054939404	0.4442781	0.9015845	-0.9257085	0.8158297	1424	"xtreg"	"lawpos"	0.30612335	0.2796699	0.27369717	-0.24201962	0.85426635	1424	"xtreg"	"lawpos"	-0.08686302	0.44057146	0.84370244	-0.9503672	0.7766412	1424	1		"matching"	"lawpos"	0.017210145	0.67280114	0.02557984	8.86424	0.9795961	
"Greenhill et. al."	"xtreg"	"lawpos"	0.29460108	0.23731613	0.21446297	-0.17053	0.7597321	1338	"xtreg"	"lawpos"	0.29460108	0.23731613	0.21446297	-0.17053	0.7597321	1338	"xtreg"	"lawpos"	-0.12668245	0.41139147	0.75813067	-0.9329949	0.67963004	1338	"xtreg"	"lawpos"	0.3368378	0.25650236	0.18911701	-0.1658976	0.8395732	1338	"xtreg"	"lawpos"	-0.12400594	0.39822295	0.7554979	-0.9045086	0.6564967	1338	"regress"	"lawpos"	-0.123838134	0.41187096	0.7636645	-0.9310904	0.6834141	1338	"xtreg"	"lawpos"	0.29460108	0.2779124	0.28912184	-0.25009724	0.8392994	1338	"xtreg"	"lawpos"	-0.16206035	0.40661845	0.6902202	-0.9590179	0.6348972	1338	2		"matching"	"lawpos"	0.10394862	0.64710826	0.1606356	8.433226	0.87240463	
"Greenhill et. al."	"xtreg"	"lawpos"	0.39026394	0.26840603	0.14594467	-0.1358022	0.9163301	1252	"xtreg"	"lawpos"	0.39026394	0.26840603	0.14594467	-0.1358022	0.9163301	1252	"xtreg"	"lawpos"	-0.0977703	0.4268461	0.81882787	-0.93437326	0.73883265	1252	"xtreg"	"lawpos"	0.41197646	0.28314352	0.14566666	-0.14297462	0.9669275	1252	"xtreg"	"lawpos"	-0.10341377	0.41725543	0.804256	-0.9212194	0.7143919	1252	"regress"	"lawpos"	-0.10385977	0.43479067	0.811204	-0.9560338	0.7483143	1252	"xtreg"	"lawpos"	0.3880458	0.314138	0.2167294	-0.22765338	1.003745	1252	"xtreg"	"lawpos"	-0.14998597	0.42199564	0.7222745	-0.9770822	0.67711025	1252	3		"matching"	"lawpos"	-0.12064549	0.5705759	-0.21144512	12.638491	0.83257496	
"Greenhill et. al."	"xtreg"	"practicepos"	-0.24144687	0.25334355	0.34056914	-0.7379911	0.25509736	1424	"xtreg"	"practicepos"	-0.24144687	0.25334355	0.34056914	-0.7379911	0.25509736	1424	"xtreg"	"practicepos"	0.71292734	0.45173347	0.11451885	-0.17245395	1.5983087	1424	"xtreg"	"practicepos"	-0.21689524	0.24828602	0.38235244	-0.7035269	0.26973644	1424	"xtreg"	"practicepos"	0.74376804	0.4649834	0.10969663	-0.16758272	1.6551188	1424	"regress"	"practicepos"	0.7158697	0.48216647	0.13762489	-0.22915922	1.6608986	1424	"xtreg"	"practicepos"	-0.25269392	0.17289914	0.14387535	-0.59157	0.08618215	1424	"xtreg"	"practicepos"	0.6798148	0.4746126	0.15204161	-0.25040883	1.6100384	1424	4		"matching"	"practicepos"	-0.51585144	0.57623154	-0.8952156	2.6840324	0.37082314	
"Greenhill et. al."	"xtreg"	"practicepos"	-0.28387564	0.23467016	0.22640195	-0.7438207	0.17606941	1338	"xtreg"	"practicepos"	-0.28387564	0.23467016	0.22640195	-0.7438207	0.17606941	1338	"xtreg"	"practicepos"	0.7920558	0.47542745	0.09571608	-0.13976492	1.7238765	1338	"xtreg"	"practicepos"	-0.27156505	0.24030253	0.25843555	-0.74254936	0.19941925	1338	"xtreg"	"practicepos"	0.7902006	0.48811385	0.10547184	-0.16648501	1.7468861	1338	"regress"	"practicepos"	0.7680662	0.5075847	0.13023435	-0.22678153	1.762914	1338	"xtreg"	"practicepos"	-0.27839297	0.18120249	0.12444915	-0.6335433	0.07675739	1338	"xtreg"	"practicepos"	0.76076746	0.50296885	0.13039303	-0.22503334	1.7465682	1338	5		"matching"	"practicepos"	-1.1450999	0.53989196	-2.1209798	8.88848	0.034106996	
"Greenhill et. al."	"xtreg"	"practicepos"	-0.2232504	0.25667632	0.3844239	-0.72632676	0.27982596	1252	"xtreg"	"practicepos"	-0.2232504	0.25667632	0.3844239	-0.72632676	0.27982596	1252	"xtreg"	"practicepos"	1.0076642	0.46090662	0.028796185	0.104303874	1.9110246	1252	"xtreg"	"practicepos"	-0.21947399	0.25923696	0.39720955	-0.7275691	0.28862113	1252	"xtreg"	"practicepos"	0.9854354	0.46160826	0.03277839	0.08069987	1.890171	1252	"regress"	"practicepos"	0.95752573	0.48025978	0.046177607	0.016233869	1.8988175	1252	"xtreg"	"practicepos"	-0.22729072	0.19943672	0.2544266	-0.6181795	0.16359809	1252	"xtreg"	"practicepos"	0.8823971	0.48629487	0.06959602	-0.07072335	1.8355175	1252	6		"matching"	"practicepos"	-0.24846311	0.60709894	-0.40926298	14.974274	0.68241787	
