degree	attend	weights	partyid	ideo	polviews	ownhomed	age	BAGAIN2	black	hispanic	SCLIB2	SCKNOWX5	scsupx	SCIDEO2	IDEODIF2	gender	rlawx	orderx	tolx	SCJOB2	haveSCJOB2
0.2857142857142857	0.6666666666666666	0.72	0.3333333333333333	3	0.125	1	0.49333333333333335	1	0	0	2	0.4	0.3571428571428571	3.0	0.017777777777777778	1	0.4	0.33333333333333337	0.75	0.6666666666666666	1.0
0.7142857142857143	0.5	0.69	0.8333333333333334	3	0.25	1	0.5733333333333334	0	0	0	1	1	0.6785714285714286	8.5	0.5377777777777778	1	0.8999999999999999	0.8333333333333333	0.25	0.6666666666666666	1.0
1	0.16666666666666666	0.66	1	3	0.125	1	0.29333333333333333	1	0	0	2	0.8	0.3571428571428571	7.0	0.4444444444444444	0	0.8	0.41666666666666663	0.75	0.6666666666666666	1.0
0.5714285714285714		0.56	0	3	0.125	1	0.41333333333333333	1	0	0	2	0.2	0.4642857142857143	5.0	0.16	1	0.44999999999999996	0.6666666666666666	0.375	0.6666666666666666	1.0
0.5714285714285714	0.6666666666666666	0.71	0.6666666666666666	3	0.25	1	0.6666666666666666	1	0	0	2	0.8	0.6785714285714286	3.0	0	1	0.75	0.5833333333333334	0.75	0.6666666666666666	1.0
0.7142857142857143	1	0.72	0.3333333333333333	2	0.5	1	0.8533333333333334	0	0	0	2	0.4	0.4642857142857143	7.0	0.07111111111111111	1	0.7	0.5	0.625	0.6666666666666666	1.0
0.7142857142857143	0.6666666666666666	1.59	1	3	0.25	1	0.48	1	0	0	3	0.4	0.5714285714285714	7.0	0.28444444444444444	1	0.25	0.16666666666666669	0.9375	1	1.0
0.14285714285714285	0	4.02	0.3333333333333333	2	0.5	1	0.26666666666666666	0	0	0	2	0.4	0.6071428571428571	3.0	0.07111111111111111	0	0.5	0.5	0.5625	0.6666666666666666	1.0
0.7142857142857143	0.5	1.01	0.8333333333333334	3	0.0	1	0.48	1	0	0	2	1	0.9642857142857142	3.0	0.07111111111111111	1	0.8500000000000001	1	1	0.6666666666666666	1.0
0.8571428571428571	1	0.58	0	1	0.875	1	0.48	0	0	0	2	0.8	0.6428571428571429	3.0	0.4444444444444444	1	0.5	0.75	0.75	0.6666666666666666	1.0
0.2857142857142857	0.3333333333333333	1.11	0.6666666666666666	3	0.0	1	0.9866666666666667	0	0	0	1	1	0.8571428571428572	7.0	0.64	0	0.8500000000000001	0.41666666666666663	0.5	0.6666666666666666	1.0
0.14285714285714285	0.16666666666666666	3.06	0.8333333333333334	3	0.0	1	0.44	1	0	0	8	0.4	0.5	8.5	1	1	0.8500000000000001	0.25		0.3333333333333333	1.0
0.2857142857142857	0.8333333333333334	1.01	0.5	3	0.25	1	0.38666666666666666	0	0	0	2	0	0.6071428571428571	7.0	0.28444444444444444	1	0.65	0.5833333333333334	0.25	0.6666666666666666	1.0
0.8571428571428571	0.3333333333333333	0.5	0	1	0.75	1	0.5866666666666667	0	0	0	2	1	0.75	3.0	0.28444444444444444	1	0.35	0.33333333333333337	0.75	1	1.0
0.8571428571428571	0.3333333333333333	0.79	0	1	0.875	1	0.9466666666666667	0	0	0	3	0.8	0.5357142857142857	1.5	0.7511111111111111	0	0.8	1	0.6875	0	1.0
0.5714285714285714	0.5	1.55	0.8333333333333334	3	0.125	1	0.29333333333333333	0	0	0	8	0	0.25			1	0.75	0.16666666666666669	0.3125	0.6666666666666666	1.0
1	0.3333333333333333	0.46	0.16666666666666666	2	0.375	1	0.26666666666666666	0	0	0	2	0.4	0.9642857142857142	3.0	0.017777777777777778	1	0.4	0.16666666666666669	0.75	0.6666666666666666	1.0
0.2857142857142857	0.3333333333333333	0.33	0.3333333333333333	3	0.25	0	0.68	1	0	0	8	0.2	0.4642857142857143	7.0	0.28444444444444444	1	0.55	0.25	0.375	0.6666666666666666	1.0
0.8571428571428571	0.3333333333333333	0.24	0	3	0.25	1	0.96	1	0	0	3	1	0.3928571428571429	3.0	0	1	0.44999999999999996	0.25	0.75	0.6666666666666666	1.0
1	0.5	0.39	0.8333333333333334	3	0.0	1	0.8933333333333333	0	0	0	1	1	0.5714285714285714	7.0	0.64	0	0.7	0.41666666666666663	0.125	0	1.0
0.8571428571428571	0.3333333333333333	0.63	1	3	0.125	1	0.4266666666666667	1	0	0	1	1	0.75	7.0	0.4444444444444444	0	0.95	0.75	0.75	0.6666666666666666	1.0
0.8571428571428571	0.8333333333333334	0.19	0	1	0.75	1	0.64	1	1	0	8	1	0.4642857142857143	3.0	0.28444444444444444	1	0.75	0.6666666666666666	0.25	0.6666666666666666	1.0
0.8571428571428571	0.16666666666666666	0.5	0	2	0.625	1	0.32	1	1	0	2	0.8	0.75	3.0	0.16	1	0.8999999999999999	0.33333333333333337	0.5	0.6666666666666666	1.0
0	0.3333333333333333	4.02	0	3	0.125	0	0.6133333333333333	0	1	0	2	0.4	0.5714285714285714	8.5	0.7511111111111111	0	0.4	0.25	0.4375	0.6666666666666666	1.0
0.5714285714285714	0.16666666666666666	0.35	0.6666666666666666	3	0.25	1	0.72	1	0	0	2	0.6	0.5357142857142857		0	1	0.95	0.33333333333333337	0.5	0.3333333333333333	1.0
0.5714285714285714	0.16666666666666666	4.02	0.3333333333333333	3	0.25	0	0.05333333333333334	1	1	0	2	0.6	0.5714285714285714	7.0	0.28444444444444444	0	0.35	0.5	0.375	1	1.0
0.5714285714285714	0.5	1.73	0.3333333333333333	3	0.25	1	0.38666666666666666	0	0	0	2	0.6	0.3214285714285714	3.0	0	1	0.55	0.75	0.4375	0.3333333333333333	1.0
0.5714285714285714	0.5	0.24	0	3	0.25	1	0.5066666666666667	1	0	1	2	0.2	0.10714285714285715	7.0	0.28444444444444444	1	0.5	0.25	0.875	0.6666666666666666	1.0
0.8571428571428571	0.3333333333333333	3.22	0.16666666666666666	2	0.5	0	0.37333333333333335	0	0	1	2	0	0.6071428571428571	3.0	0.07111111111111111	1	0.7	0.75	0.5	0.6666666666666666	1.0
0.8571428571428571	0.8333333333333334	0.5	0.6666666666666666	3	0.25	1	0.6266666666666667	0	0	0	2	1	0.75	3.0	0	1	0.7	0.5833333333333334	0.625	0.6666666666666666	1.0
1	0.3333333333333333	1.16	0.3333333333333333	2	0.5	1	0.09333333333333334	1	0	0	2	1	0.7142857142857143	7.0	0.07111111111111111	0	0.7	0.75	0.75	0.6666666666666666	1.0
1	0.6666666666666666	1.2	0	1	0.875	1	0.22666666666666666	0	0	0	2	0.6	0.8214285714285714	3.0	0.4444444444444444	1	0.7	0.5	1	0.6666666666666666	1.0
0.5714285714285714	0.5	0.66	0	1	0.875	1	0.6666666666666666	0	0	0	3	0.8	0.2857142857142857	3.0	0.4444444444444444	1	0.55	0.5	0.8125	0.6666666666666666	1.0
0.2857142857142857	0.3333333333333333	0.52	0.6666666666666666	3	0.0	1	0.6666666666666666	1	0	0	1	1	0.4285714285714286	7.0	0.64	0	0.75	1	0.5625	0.6666666666666666	1.0
0.7142857142857143	0.3333333333333333	1.01	0	1	0.875	1	0.48	0	0	0	3	0.6	0.7142857142857143	3.0	0.4444444444444444	1	0.65	0.8333333333333333	0.9375	0.3333333333333333	1.0
0.8571428571428571	0.3333333333333333	0.15	0	1	0.75	1	0.76	1	0	0	2	1	0.5357142857142857	5.0	0.07111111111111111	1	0.65	0.5833333333333334	0.625	1	1.0
1	0.3333333333333333	0.25	0.3333333333333333		0.625	0	0.6133333333333333	0	0	0	3	0.8	0.9285714285714286	3.0	0.16	1	0.6	0.8333333333333333	0.9375	0.6666666666666666	1.0
0.8571428571428571	0.16666666666666666	0.63	0.6666666666666666	3	0.125	1	0.4666666666666667	1	0	0	1	1	0.7142857142857143	7.0	0.4444444444444444	0	0.95	0.8333333333333333	0.75	0.6666666666666666	1.0
1	0.16666666666666666	0.15	0.5	2	0.5	1	0.64	0	0	0	8	1	0.6428571428571429	7.0	0.07111111111111111	1	0.7	0.8333333333333333	0.4375	0.6666666666666666	1.0
0.5714285714285714	0.3333333333333333	1.02	1	3	0.0	1	0.56	0	0	0	1	0.8	0.4642857142857143	7.0	0.64	1	0.65	0.5	0.0625	0.6666666666666666	1.0
0.5714285714285714	0.8333333333333334	1.49	1	1	0.75	1	0.5466666666666666	0	0	0	1	0.8	0.3214285714285714	8.5	0.04	0	0.4	1	0.625	1	1.0
0.8571428571428571	0.8333333333333334	0.5	0.16666666666666666	1	0.875	1	0.6133333333333333	0	0	0	3	0.8	0.6428571428571429	3.0	0.4444444444444444	1	0.55	0.75	0.6875	0.3333333333333333	1.0
0.2857142857142857	0.16666666666666666	0.76	0.3333333333333333	3	0.125	1	0.64	1	0	0	1	0.6	0.2142857142857143	8.5	0.7511111111111111	1	0.65	0.5833333333333334	0.75	0.6666666666666666	1.0
0.8571428571428571	1	0.23	1	3	0.125	1	0.9066666666666666	0	0	0	2	0	0.6071428571428571		0	1	0.55	0.6666666666666666	0.5	1	1.0
0.5714285714285714	0.8333333333333334	0.68	1	3	0.0	1	0.84	0	0	0	2	0.8	0.7142857142857143	7.0	0.64	1	0.8999999999999999	0.6666666666666666	0.75	1	1.0
0.5714285714285714	0.6666666666666666	0.81	0.8333333333333334	3	0.25	0	0.37333333333333335	1	0	0	1	0.6	0.4285714285714286		0.18111266204444446	1	0.8500000000000001	1	0.625	0.6666666666666666	1.0
0.2857142857142857	0.3333333333333333	0.72	0.8333333333333334	3	0.25	1	0.9466666666666667	0	0	0	2	0.6	0.5714285714285714	3.0	0	1	0.6	0.25	0.25	0.6666666666666666	1.0
0.8571428571428571	0.8333333333333334	0.93	0.8333333333333334	3	0.125	1	0.48	0	0	0	2	0.6	0.6428571428571429	7.0	0.4444444444444444	1	0.65	0.5	0.375	0.6666666666666666	1.0
0.5714285714285714	0.16666666666666666	1.45	1	3	0.0	1	0.29333333333333333	1	0	0	1	0.8	0.3571428571428571	7.0	0.64	0	0.7	0.33333333333333337	0.25	0.3333333333333333	1.0
0.5714285714285714	0.3333333333333333	1.13	0.8333333333333334	3	0.125	1	0.49333333333333335	1	0	0	1	0.6	0.6428571428571429	7.0	0.4444444444444444	1	0.8	0.8333333333333333	0.75	0.6666666666666666	1.0
0.8571428571428571	0.6666666666666666	0.73	0.8333333333333334	3	0.25	1	0.56	1	0	0	2	0.8	0.8214285714285714		0	0	0.75	0.6666666666666666	0.8125	1	1.0
0.2857142857142857	0.8333333333333334	0.5	0.3333333333333333		0.5	1	0.6666666666666666	0	0	0	3	0.2	0.4285714285714286	3.0	0.07111111111111111	0	0.8	0.5833333333333334	0.625	0.6666666666666666	1.0
0.2857142857142857	0.3333333333333333	0.19	1	3	0.0	1	0.8933333333333333	0	0	0	3	0	0.25	1.5	0.0044444444444444444	0	0.4	0.5833333333333334	0.3125	1	1.0
0.5714285714285714	0.5	0.75	0	1	0.875	1	0.64	0	0	0	3	0.8	0.6071428571428571	3.0	0.4444444444444444	1	0.8999999999999999	0.5	0.1875	0.6666666666666666	1.0
1	0.6666666666666666	0.39	0.3333333333333333	1	0.875	1	0.6	0	0	0	2	1	0.9285714285714286	3.0	0.4444444444444444	0	0.7	1	0.75	0.6666666666666666	1.0
0.5714285714285714	1	1.99	0.8333333333333334	1	0.75	0	0.7333333333333333	0	0	0	8	1	0.5357142857142857			1	0.8999999999999999	0.9166666666666667	0.5625	0.6666666666666666	1.0
0.14285714285714285	0.3333333333333333	3.47	0	3	0.0	1	0.8933333333333333	0	1	0	2	0.4	0.2142857142857143	8.5	1	0	0.6	0.41666666666666663	0.8125	1	1.0
1	0.3333333333333333	0.39	1	3	0.25	1	0.5466666666666666	0	0	0	1	0.8	0.7857142857142858	7.0	0.28444444444444444	0	0.8	0.9166666666666667	0.625	0.6666666666666666	1.0
0.14285714285714285	0.3333333333333333	3.42	1	3	0.25	0	0.44	0	0	0	2	0.8	0.5	3.0	0	0	0.75	0.75	0.75	0.6666666666666666	1.0
0.2857142857142857	0.3333333333333333	0.5	0.6666666666666666		0.5	1	0.28	1	0	0	1	0.4	0.3928571428571429	3.0	0.07111111111111111	1	0.7	0.41666666666666663	0.5625	0.6666666666666666	1.0
0.14285714285714285	0.3333333333333333	1.24	0.5	3	0.0	1	0.76	1	0	0	2	0.6	0.2142857142857143	3.0	0.07111111111111111	1	0.55	0.75	0.8125	0.6666666666666666	1.0
0.2857142857142857	0.16666666666666666	1.08	1	3	0.0	1	0.5333333333333333	1	0	0	1	0.8	0.6428571428571429	7.0	0.64	1	0.95	0.8333333333333333	0.3125	0	1.0
0.2857142857142857	0.3333333333333333	0.5	0.5	2	0.375	0	0.9333333333333333	1	0	0	2	0.6	0.5357142857142857		0	0	0.6	0.41666666666666663	0.25	0.5	1.0
0	1	1.99	0	1	1.0	1	0.5733333333333334	1	0	1	1	0.4	0.6428571428571429	1.5	1	1	0.5	0.5833333333333334	0.75	0	1.0
0.7142857142857143	0.16666666666666666	0.84	0	1	0.875	1	0.36	0	0	1	1	0.4	0.2857142857142857	7.0	0.017777777777777778	1	0.75	0.5833333333333334	0.75	0.6666666666666666	1.0
0.7142857142857143	0.3333333333333333	1.06	0.3333333333333333	2	0.625	1	0.26666666666666666	0	0	0	2	1	0.75	7.0	0.017777777777777778	1	0.75	0.75	0.25	0.6666666666666666	1.0
1	0.5	0.36	1	3	0.0	1	0.8266666666666667	0	0	0	2	0.8	1	3.0	0.07111111111111111	0	1	1	0.75	0.6666666666666666	1.0
0.7142857142857143	1	0.72	0.8333333333333334	1	0.75	1	0.5466666666666666	0	0	0	8	0.4	0.2857142857142857			1	1	0.5	0.75	0.6666666666666666	1.0
0.2857142857142857	0.3333333333333333	0.83	0		0.625	0	0.7066666666666667	1	1	0	2	0.2	0.5714285714285714		0	0	0.4	0.75	0.5	0.6666666666666666	1.0
0.2857142857142857	1	2.03	0		0.625	1	0.8533333333333334	1	0	0	1	0.2	0.3214285714285714	1.5	0.36	1	0.44999999999999996	0.6666666666666666	0.625	0.6666666666666666	1.0
1	0.8333333333333334	0.24	0.16666666666666666	1	0.875	1	0.5466666666666666	0	0	0	2	0.6	0.6785714285714286	3.0	0.4444444444444444	1	1	0.75	0.625	0.6666666666666666	1.0
1	0.5	0.62	0.5	2	0.375	1	0.5333333333333333	0	0	0	2	0.8	0.4642857142857143	7.0	0.16	0	0.55	0.8333333333333333	0.625	0.6666666666666666	1.0
0.2857142857142857	0.3333333333333333	1.01	0	3	0.125	1	0.84	1	0	0	2	0.4	0.2857142857142857	3.0	0.017777777777777778	1	0.65	0.5	0.5625	0.6666666666666666	1.0
0.5714285714285714	0.5	2.35	0.16666666666666666	2	0.5	1	0.12	1	0	0	2	0.4	0.4285714285714286		0	0	0.6	0.6666666666666666	0.25	0.6666666666666666	1.0
0.5714285714285714	1	0.49	0.5		0.5	0	0.6266666666666667	0	0	0	2	0.6	0.8571428571428572	7.0	0.07111111111111111	1	0.7	0.75	0.75	0	1.0
1	0.8333333333333334	0.43	0.6666666666666666	2	0.5	1	0.37333333333333335	0	0	0	2	0.8	0.7857142857142858	3.0	0.07111111111111111	1	0.65	0.75	0.5	0.6666666666666666	1.0
0.2857142857142857	0.5	1.99	0.16666666666666666	3	0.25	0	0.44	0	0	0	1	0	0.3214285714285714	3.0	0	1	1	0.8333333333333333	0.8125	0.6666666666666666	1.0
1	1	0.66	0.16666666666666666	1	0.875	0	0.38666666666666666	0	0	0	3	1	0.8571428571428572	1.5	0.7511111111111111	0	0.7	0.9166666666666667	0.9375	0.6666666666666666	1.0
1	0.6666666666666666	0.2	0.6666666666666666	3	0.0	1	0.6266666666666667	0	0	0	1	1	0.6071428571428571	7.0	0.64	0	0.75	0.5	0.25	0.6666666666666666	1.0
0.2857142857142857	0.8333333333333334	0.49	0.3333333333333333	1	0.75	0	0.26666666666666666	1	0	0	3	0	0.3214285714285714	3.0	0.28444444444444444	1	0.6	0.6666666666666666	0.625	0.6666666666666666	1.0
1	0.6666666666666666	0.47	0	1	0.875	1	0.6666666666666666	0	0	0	8	1	0.8214285714285714	3.0	0.4444444444444444	1	0.8999999999999999	0.75	0.75	0.6666666666666666	1.0
0.7142857142857143	0	0.99	0.5	2	0.5	0	0.24	0	0	0	8	0	0.5714285714285714			0	0.8	0.6666666666666666	0.5625	0.3333333333333333	1.0
1	0.3333333333333333	1.26	1	3	0.25	1	0.18666666666666668		0	0	9	0.8	0.5			0	0.55	0.41666666666666663	0.75	0.6666666666666666	1.0
0.2857142857142857	0.8333333333333334	1.39	0.3333333333333333	2	0.5	1	0.5466666666666666	0	0	0	1	0	0.3571428571428571	5.0	0	1	0.65	0.08333333333333331	0.5625	0	1.0
0.8571428571428571	0.3333333333333333	0.63	1	3	0.125	1	0.4533333333333333	1	0	0	2	0.6	0.4285714285714286	7.0	0.4444444444444444	0	0.95	0.75	0.625	0.6666666666666666	1.0
0.2857142857142857	0.8333333333333334	0.48	0.8333333333333334	3	0.125	1	0.7866666666666666	0	0	0	2	1	0.5714285714285714	3.0	0.017777777777777778	0	0.8	0.33333333333333337	0.25	0.6666666666666666	1.0
0.5714285714285714	0.3333333333333333	1.54	1	3	0.125	1	0.4266666666666667	0	0	0	1	1	0.8214285714285714	7.0	0.4444444444444444	0	1	0.8333333333333333	0.75	0.6666666666666666	1.0
0.5714285714285714	1	1.02	0.16666666666666666	1	0.75	1	0.5333333333333333	0	0	0	2	0.8	0.5357142857142857	7.0	0	1	0.8500000000000001	0.8333333333333333	0.75	0.6666666666666666	1.0
0.7142857142857143	1	0.97	0	1	0.75	1	0.4	0	0	0	3	1	1	3.0	0.28444444444444444	0	0.6	0.6666666666666666	0.75	0.6666666666666666	1.0
0.2857142857142857	0.8333333333333334	1	0.6666666666666666		0.5	0	0.5866666666666667	0	0	0	1	0.2	0.5714285714285714		0.07084824337777777	0	0.7	0.5833333333333334	0.1875	0.6666666666666666	1.0
1	0.3333333333333333	0.52	0.5	1	0.75	1	0.56	0	0	0	2	0.6	0.5714285714285714		0	1	0.7	0.25	0.25	0.6666666666666666	1.0
1	0.5	1.16	0.8333333333333334	3	0.25	1	0.18666666666666668	0	0	0	2	1	0.9285714285714286	3.0	0	0	0.95	0.9166666666666667	0.75	0.6666666666666666	1.0
0.5714285714285714	0.8333333333333334	0.35	0.5	2	0.5	1	0.56	1	0	0	2	0.4	0.5	3.0	0.07111111111111111	1	0.7	0.6666666666666666	0.3125	0.6666666666666666	1.0
1		0.15	0	2	0.5	1	0.5333333333333333		0	0	3	0.8	0.7857142857142858	1.5	0.21777777777777776	1	1	1	0.6875	0.3333333333333333	1.0
0.5714285714285714	0.16666666666666666	2.33	0.3333333333333333	1	0.75	1	0.48	0	0	0	3	0.6	0.3571428571428571	3.0	0.28444444444444444	1	0.6	0.6666666666666666	0.4375	0.3333333333333333	1.0
0.8571428571428571	0.6666666666666666	0.25	0	1	0.875	1	0.8933333333333333	1	0	0	2	0.4	0.6071428571428571	8.5	0.0044444444444444444	1	0.6	0.16666666666666669	0.3125	1	1.0
0.2857142857142857	0.8333333333333334	0.99	0	1	0.75	1	0.4533333333333333	0	0	0	1	0.4	0.6428571428571429	7.0	0	1	0.5	1	0.9375	0.6666666666666666	1.0
0.2857142857142857	1	0.55	0.3333333333333333	1	0.75	0	0.44	0	0	0	2	0.2	0.3214285714285714	7.0	0	0	0.95	0.6666666666666666	0.125	0.6666666666666666	1.0
0.8571428571428571	0.3333333333333333	0.5	0.8333333333333334	3	0.25	1	0.56	1	0	0	2	0.8	0.8571428571428572		0	1	1	0.75	0.75	1	1.0
0.7142857142857143	0.8333333333333334	0.72	0	1	0.75	0	0.52	0	0	0	3	0.2	0.3214285714285714	7.0	0	1	0.65	0.5833333333333334	0.375	0.6666666666666666	1.0
0.8571428571428571	0.3333333333333333	0.2	0	3	0.0	1	0.56	0	1	0	3	0.4	0.2857142857142857	3.0	0.07111111111111111	1	0.55	0	1	0.3333333333333333	1.0
0.8571428571428571	0.5	0.33	0	1	0.875	1	0.4533333333333333	0	0	0	3	1	0.8214285714285714	3.0	0.4444444444444444	1	0.75	0.8333333333333333	0.75	0.3333333333333333	1.0
0.2857142857142857	1	0.26	1	3	0.0	0	0.64	0	0	0	2	1	0.3571428571428571	3.0	0.07111111111111111	0	0.8	0.25	0.625	0.6666666666666666	1.0
0.14285714285714285	0.3333333333333333	0.93	0	3	0.0	0	0.7333333333333333	1	1	0	8	0.2	0.5357142857142857	1.5	0.0044444444444444444	1	0.55	0.5	0.75	0.3333333333333333	1.0
0.2857142857142857	0.5	0.94	0.16666666666666666	3	0.25	0	0.32	0	0	1	2	0.2	0.5714285714285714	3.0	0	0	0.35	0.33333333333333337	1	0.6666666666666666	1.0
1	0.8333333333333334	0.53	0	1	0.875	1	0.44	1	1	0	3	1	0.3214285714285714	3.0	0.4444444444444444	0	0.35	0.6666666666666666	0.1875	0.6666666666666666	1.0
0.5714285714285714	1	2.08	0	1	0.75	1	0.32	0	0	0	3	1	0.6785714285714286	3.0	0.28444444444444444	0	0.7	0.9166666666666667	1	0.3333333333333333	1.0
0.7142857142857143	0.16666666666666666	2.83	0.6666666666666666	3	0.25	0	0.21333333333333335	1	0	1	2	0.8	0.6428571428571429	3.0	0	1	0.65	0.75	0.125	0.6666666666666666	1.0
0.42857142857142855	0.16666666666666666	1.55	0.6666666666666666	3	0.0	1	0.17333333333333334	0	0	0	1	0	0.4285714285714286		0.48584617404444436	1	0.75	0.41666666666666663	1	0.6666666666666666	1.0
0.8571428571428571	0.3333333333333333	0.37	1	3	0.125	1	0.7866666666666666	0	0	0	2	1	0.5714285714285714	3.0	0.017777777777777778	0	0.6	0.33333333333333337	0.375	0.6666666666666666	1.0
0.8571428571428571	0.16666666666666666	0.56	0	1	0.875	1	0.5866666666666667	1	1	0	2	0.4	0.5357142857142857	3.0	0.4444444444444444	1	0.5	0.5	0.4375	0.6666666666666666	1.0
0.42857142857142855	1	2.13	0.5	3	0.25	1	0.4666666666666667	0	0	0	2	0	0.3571428571428571	1.5	0.04	1	0.8500000000000001	0.5	0.75	0.6666666666666666	1.0
0.8571428571428571	0.8333333333333334	0.47	0.3333333333333333	2	0.625	1	0.9333333333333333	0	0	0	3	0.6	0.4285714285714286	1.5	0.36	1	0.6	0.41666666666666663	0.5	0.3333333333333333	1.0
0.8571428571428571	0.16666666666666666	0.49	0.5	1	0.75	0	0.25333333333333335	0	0	0	2	0.2	0.4642857142857143	7.0	0	0	0.65	0.6666666666666666	0.25	0.6666666666666666	1.0
0.5714285714285714	0.6666666666666666	1.54	0.5	1	0.75	1	0.37333333333333335	0	0	0	3	0.6	0.6071428571428571	1.5	0.5377777777777778	0	0.5	0.5	0.25	0	1.0
1	0.6666666666666666	0.47	0	1	0.875	1	0.6666666666666666	0	0	0	2	0.8	0.75	3.0	0.4444444444444444	1	1	1	0.5625	0.6666666666666666	1.0
0.5714285714285714	0.5	1.2	0.16666666666666666	1	0.75	1	0.3333333333333333	0	0	0	2	0.4	0.4285714285714286	7.0	0	1	0.6	0.8333333333333333	0.125	0.6666666666666666	1.0
0.2857142857142857	0.3333333333333333	0.5	0	1	0.75	1	0.6666666666666666	0	0	0	3	0.2	0.0357142857142857	3.0	0.28444444444444444	0	0.6	0.6666666666666666	0.625	0.3333333333333333	1.0
0.2857142857142857	1	1.54	0		0.5	1	0.9466666666666667	0	0	0	1	0.4	0.5		0.07084824337777777	1	0.6	0.33333333333333337	0.625	0.3333333333333333	1.0
0	0.16666666666666666	1.16	0.8333333333333334		0.5	1	0.7333333333333333	1	0	0	2	0.2	0.3571428571428571		0	1	0.44999999999999996	0.41666666666666663	0.1875	0.3333333333333333	1.0
0.5714285714285714	0.3333333333333333	0.34	1	3	0.0	1	0.6	0	0	0	1	0.8	0.8214285714285714	7.0	0.64	1	0.8999999999999999	0.5833333333333334	0.6875	0.6666666666666666	1.0
0.8571428571428571	1	0.5	0.6666666666666666	3	0.25	1	0.5733333333333334	1	0	0	1	0.8	0.25	7.0	0.28444444444444444	1	1	1	0.625	0.6666666666666666	1.0
0.5714285714285714	0.3333333333333333	0.69	0	1	0.75	1	0.32	0	1	0	3	0.6	0.5	3.0	0.28444444444444444	1	0.7	0.5833333333333334	0.1875	0.6666666666666666	1.0
0.5714285714285714	0.3333333333333333	0.33	0.3333333333333333	2	0.5	1	0.6933333333333334	0	0	0	2	0.6	0.6071428571428571	7.0	0.07111111111111111	1	0.6	0.16666666666666669	0.0625	0.6666666666666666	1.0
0.14285714285714285	0.5	1.22	0.16666666666666666	3	0.25	0	0.22666666666666666	1	1	0	2	0	0.4285714285714286	3.0	0	1	0.65	0.08333333333333331	0.9375	0.6666666666666666	1.0
1	0.3333333333333333	0.39	0	1	0.875	1	0.68	1	0	0	3	1	0.9285714285714286	1.5	0.7511111111111111	0	0.75	0.8333333333333333	0.75	0.6666666666666666	1.0
0.5714285714285714	0.3333333333333333	1.36	1	3	0.125	1	1	0	0	0	1	0	0.5	7.0	0.4444444444444444	1	0.55	0.5833333333333334	0.5	0	1.0
0.2857142857142857	0.16666666666666666	1	0.6666666666666666	1	1.0	1	0.68	1	0	0	1	0.6	0.3214285714285714	3.0	0.64	0	1	1	1	0.6666666666666666	1.0
1	0.16666666666666666	0.75	0.3333333333333333	1	0.75	1	0.7333333333333333	0	0	0	2	0.8	0.8928571428571428	7.0	0	0	0.75	0.5	0.75	1	1.0
0.5714285714285714	1	0.66	0.6666666666666666	3	0.125	1	0.6133333333333333	0	0	0	1	0.8	0.7142857142857143	7.0	0.4444444444444444	1	0.8500000000000001	0.5833333333333334	0.6875	0.3333333333333333	1.0
0.5714285714285714	0.5	1.39	0.5	3	0.25	1	0.37333333333333335	0	0	0	1	0.2	0.4285714285714286	7.0	0.28444444444444444	0	0.65	0.41666666666666663	0.5625	0	1.0
0.7142857142857143	1	0.69	0	1	0.875	1	0.49333333333333335	0	0	0	3	0.6	0.7142857142857143	3.0	0.4444444444444444	1	0.95	1	0.75	0.6666666666666666	1.0
0.2857142857142857	0.8333333333333334	2.93	1	1	0.75	0	0.13333333333333333	1	0	0	2	0.6	0.6428571428571429	7.0	0	0	0.6	0.75	0.75	0.6666666666666666	1.0
0.2857142857142857	0.8333333333333334	1.56	1	3	0.125	1	0.4666666666666667	1	0	0	2	0.2	0.3928571428571429	7.0	0.4444444444444444	0	0.65	0.9166666666666667	0.375	0.6666666666666666	1.0
1	0.8333333333333334	0.84	1	3	0.0	1	0.5333333333333333	0	0	0	1	0.8	0.3571428571428571	7.0	0.64	0	0.8	0.8333333333333333	0.4375	0	1.0
0.2857142857142857	0.8333333333333334	1.06	0.8333333333333334	3	0.25	1	0.29333333333333333	0	0	0	3	0.4	0.4285714285714286	7.0	0.28444444444444444	1	0.55	0.41666666666666663	0.4375	0.3333333333333333	1.0
0.8571428571428571	0.6666666666666666	0.34	0.8333333333333334	3	0.25	1	0.7466666666666667	0	0	0	2	0	0.3214285714285714	3.0	0	1	0.55	0.5	0.75	0.6666666666666666	1.0
1	0.5	0.18	0.3333333333333333		0.5	1	0.5866666666666667	0	1	0	8	1	0.7857142857142858	3.0	0.07111111111111111	1	0.75	0.75	0.6875	0.3333333333333333	1.0
0.2857142857142857	0.5	0.83	0.3333333333333333	1	0.75	1	0.04	1	0	0	1	0.2	0.5	7.0	0	1	0.8	0.5	0.375	0.6666666666666666	1.0
1	0.3333333333333333	1.63	0.5	2	0.5	1	0.4533333333333333	0	0	1	1	0.8	0.6785714285714286	8.5	0.21777777777777776	0	1	0.5833333333333334	0.25	0.6666666666666666	1.0
0.8571428571428571	0.3333333333333333	2.34	0.8333333333333334	3	0.125	1	0.18666666666666668	1	0	1	1	0.2	0.4642857142857143	7.0	0.4444444444444444	1	0.75	0.5833333333333334	0.25	0.6666666666666666	1.0
