privDT	SE2privDT	VprivDT1	VprivDT2	VprivDT3	VprivDT4	VprivDT5	VprivDT6	VprivDT7	VprivDT8	VprivDT9	VprivDT10	VprivDT11	VprivDT12	VprivDT13	VprivDT14	VprivDT15	VprivDT16	VprivDT17	VprivDT18	VprivDT19	VprivDT20	VprivDT21	VprivDT22	VprivDT23	VprivDT24	VprivDT25	VprivDT26	VprivDT27	VprivDT28	VprivDT29	VprivDT30	VprivDT31	VprivDT32	VprivDT33	VprivDT34	VprivDT35	VprivDT36	VprivDT37	VprivDT38	VprivDT39	VprivDT40	VprivDT41	VprivDT42	VprivDT43	VprivDT44	VprivDT45	VprivDT46	VprivDT47	VprivDT48	VprivDT49	VprivDT50	VprivDT51	VprivDT52	VprivDT53	VprivDT54	VprivDT55	VprivDT56	VprivDT57	VprivDT58	VprivDT59	VprivDT60	VprivDT61	VprivDT62	VprivDT63	VprivDT64	VprivDT65	VprivDT66	VprivDT67	VprivDT68	VprivDT69	VprivDT70	VprivDT71	VprivDT72	VprivDT73	VprivDT74	VprivDT75	VprivDT76	VprivDT77
-0.36376378	0.004237552	1.00340716E-4	1.2623405E-4	1.0158269E-4	1.11310816E-4	1.2158113E-4	9.767872E-5	1.0808479E-4	1.0522273E-4	1.1213338E-4	1.18459655E-4	1.1233106E-4	6.662825E-5	1.1701862E-4	9.5222174E-5	1.12903996E-4	9.6744676E-5	7.336332E-5	1.2356456E-4	1.0444849E-4	9.098874E-5	7.262487E-5	8.922524E-5	1.0638754E-4	1.238426E-4	1.1809575E-4	1.12235546E-4	1.1121267E-4	8.586565E-5	5.694304E-5	8.573952E-5	0.004237552	1.07486965E-4	5.1029558E-5	6.577287E-5	1.07867316E-4	9.666138E-5	1.1496208E-4	1.2621835E-4	1.00251906E-4	9.6643176E-5	1.07621236E-4	1.01560385E-4	9.1852824E-5	7.141185E-5	1.20785546E-4	1.0130276E-4	1.24878E-4	9.250578E-5	1.0202584E-4	9.8817865E-5	9.2459944E-5	9.343047E-5	1.0870375E-4	8.409792E-5	7.9165955E-5	1.1979651E-4	9.641763E-5	9.4374205E-5	7.918738E-5	9.9968594E-5	8.4429754E-5	1.1552909E-4	7.867642E-5	4.8507176E-5	1.1190097E-4	1.1716277E-4	8.664411E-5	6.708879E-5	6.262829E-5	8.5059364E-5	1.026623E-4	1.3398266E-4	1.1281602E-4	1.1420384E-4	9.2168055E-5	1.157689E-4	1.0314758E-4
-0.23391725	0.020542804	7.291805E-5	7.637036E-5	7.244524E-5	3.6574875E-5	8.057339E-5	7.704377E-5	7.975089E-5	7.702248E-5	7.957707E-5	7.653441E-5	7.226788E-5	5.0615934E-5	7.412304E-5	6.658427E-5	7.3034294E-5	6.619342E-5	5.912385E-5	7.9044854E-5	7.782876E-5	5.9322134E-5	5.263863E-5	7.682515E-5	7.778706E-5	9.221839E-5	6.304458E-5	6.62991E-5	9.067338E-5	6.570741E-5	6.0955066E-5	6.4700645E-5	1.07486965E-4	0.020542804	2.5564357E-5	3.0354213E-5	9.934342E-5	6.649223E-5	8.514186E-5	8.802689E-5	6.6968E-5	7.647743E-5	9.119956E-5	7.172736E-5	7.873233E-5	6.447819E-5	7.624482E-5	6.847598E-5	1.1132061E-4	5.469657E-5	8.133743E-5	7.840972E-5	4.810513E-5	7.4767544E-5	7.8301484E-5	6.168674E-5	5.5980974E-5	9.2771406E-5	5.9067588E-5	6.9665795E-5	4.7426754E-5	7.822224E-5	1.1998809E-4	8.680903E-5	6.059283E-5	1.9299929E-5	8.2829974E-5	7.834166E-5	7.223745E-5	5.45159E-5	3.0284267E-5	4.5462133E-5	6.485955E-5	1.1062254E-4	5.023281E-5	5.4942127E-5	7.0250266E-5	5.5314955E-5	6.716175E-5
0.016816849	0.0012076725	4.868112E-5	5.804567E-5	5.2903066E-5	4.682463E-5	4.8519825E-5	4.0713494E-5	6.1959654E-5	5.4696484E-5	4.6771846E-5	5.63616E-5	5.496797E-5	6.0976206E-5	6.448047E-5	6.222106E-5	5.507321E-5	6.310715E-5	9.361327E-5	7.630906E-5	3.67588E-5	6.896861E-5	4.9468475E-5	4.3931315E-5	5.5563025E-5	6.893097E-5	5.4805667E-5	6.0117585E-5	4.6531797E-5	5.4231255E-5	6.504807E-5	5.3747986E-5	5.1029558E-5	2.5564357E-5	0.0012076725	5.5681845E-5	4.983393E-5	5.8407637E-5	6.263569E-5	5.9434376E-5	6.128323E-5	3.4537385E-5	4.3186203E-5	6.230507E-5	6.398718E-5	3.0869065E-5	5.5525205E-5	5.782133E-5	5.5639102E-5	6.3529464E-5	5.9843034E-5	4.54201E-5	6.23327E-5	5.4448494E-5	5.6029683E-5	2.2627815E-5	5.291366E-5	4.130558E-5	6.820493E-5	1.7718086E-5	5.3101114E-5	4.7394293E-5	4.3464195E-5	7.368987E-5	6.756722E-5	5.0871004E-6	4.882604E-5	4.8503916E-5	4.1366395E-5	5.211535E-5	6.9206144E-5	6.953921E-5	5.7052494E-5	5.1182808E-5	5.593499E-5	6.127967E-5	4.2483218E-5	5.4899578E-5	5.418828E-5
0.06341848	8.4739877E-4	5.815532E-5	6.583831E-5	6.574861E-5	6.331685E-5	6.0078484E-5	5.4750748E-5	7.941112E-5	5.726685E-5	5.77365E-5	6.0279584E-5	5.82421E-5	5.0758892E-5	6.7470464E-5	5.581067E-5	6.219044E-5	6.3496176E-5	9.167484E-5	6.710951E-5	5.7100275E-5	6.6845234E-5	6.1573664E-5	4.5774552E-5	6.4713146E-5	6.9884954E-5	6.6263754E-5	6.222295E-5	6.282686E-5	6.361652E-5	6.450189E-5	6.682379E-5	6.577287E-5	3.0354213E-5	5.5681845E-5	8.4739877E-4	6.0766306E-5	6.6814646E-5	7.714331E-5	7.15473E-5	7.122272E-5	5.0926883E-5	6.474396E-5	5.6396664E-5	7.150147E-5	5.0038394E-5	6.584295E-5	6.279535E-5	6.223334E-5	6.967751E-5	7.0241396E-5	6.156452E-5	7.1307404E-5	6.499605E-5	6.523825E-5	4.6360656E-5	6.23927E-5	5.1256186E-5	7.2892355E-5	3.9875387E-5	5.228474E-5	5.155775E-5	7.3158386E-5	1.16575604E-4	8.006093E-5	7.021704E-6	5.914064E-5	4.798618E-5	4.6136232E-5	6.945556E-5	9.463487E-5	6.775688E-5	6.0143444E-5	6.379167E-5	6.461338E-5	6.561699E-5	7.9493555E-5	6.901132E-5	8.015776E-5
0.040690802	0.0077706403	7.722999E-5	8.529849E-5	7.178717E-5	6.281376E-5	1.0208562E-4	6.506908E-5	8.84687E-5	7.520044E-5	8.201251E-5	8.92086E-5	8.744485E-5	6.13588E-5	8.5670436E-5	7.5789125E-5	8.129019E-5	7.69768E-5	7.967133E-5	8.276892E-5	8.020819E-5	8.012882E-5	5.945969E-5	9.031194E-5	8.774765E-5	9.6809956E-5	9.6757394E-5	8.71761E-5	1.1512559E-4	6.4784275E-5	8.0519385E-5	7.586724E-5	1.07867316E-4	9.934342E-5	4.983393E-5	6.0766306E-5	0.0077706403	7.7693956E-5	8.9750436E-5	8.991467E-5	7.619944E-5	8.2711165E-5	8.82301E-5	7.927606E-5	8.725779E-5	6.931424E-5	1.0530842E-4	7.1414055E-5	8.9048815E-5	7.250573E-5	9.574113E-5	9.185228E-5	5.2459254E-5	8.028311E-5	8.204406E-5	6.948929E-5	7.053806E-5	9.690036E-5	7.688025E-5	4.8112022E-5	4.7564714E-5	7.172852E-5	8.466609E-5	9.580948E-5	6.18128E-5	1.5102552E-5	7.996324E-5	8.327387E-5	7.796337E-5	6.0608465E-5	5.738974E-5	6.948775E-5	6.454657E-5	8.187377E-5	7.80387E-5	7.580571E-5	7.956684E-5	7.7148405E-5	7.8772275E-5
-0.12156534	0.004326681	7.432296E-5	8.28167E-5	7.937934E-5	6.920795E-5	7.9533784E-5	7.2943854E-5	9.468911E-5	6.838718E-5	7.498318E-5	7.591427E-5	7.294543E-5	6.125013E-5	8.3258834E-5	7.101233E-5	7.618269E-5	7.074077E-5	7.2879804E-5	8.7896435E-5	7.751545E-5	6.970077E-5	6.92398E-5	8.1370614E-5	7.460581E-5	8.144704E-5	7.799357E-5	7.707931E-5	8.269038E-5	7.817597E-5	7.153457E-5	7.6655575E-5	9.666138E-5	6.649223E-5	5.8407637E-5	6.6814646E-5	7.7693956E-5	0.004326681	8.3544735E-5	8.4452666E-5	7.74429E-5	6.536768E-5	7.235347E-5	7.443459E-5	7.764645E-5	6.008448E-5	7.97984E-5	7.7073695E-5	9.382404E-5	7.597832E-5	8.343333E-5	7.331457E-5	8.0299804E-5	7.828108E-5	7.4179334E-5	7.112931E-5	7.006044E-5	7.694948E-5	7.7763594E-5	5.5590357E-5	6.132681E-5	7.210537E-5	7.715543E-5	1.2365721E-4	6.458238E-5	1.9038354E-5	8.047469E-5	6.438061E-5	6.514713E-5	8.091319E-5	1.02352955E-4	8.396843E-5	7.074799E-5	8.887065E-5	7.577115E-5	6.960734E-5	7.8203295E-5	8.904081E-5	8.563708E-5
0.08807284	0.0017658934	8.5871034E-5	8.845512E-5	8.8537694E-5	6.6347E-5	9.707363E-5	7.7346755E-5	1.0114896E-4	7.2316325E-5	8.762614E-5	8.903256E-5	9.1271206E-5	6.872598E-5	9.275371E-5	7.539235E-5	9.04495E-5	7.960992E-5	9.1489885E-5	8.762729E-5	7.879718E-5	8.09664E-5	7.3970434E-5	7.5640375E-5	9.2209564E-5	8.8292174E-5	8.626542E-5	9.197198E-5	9.370825E-5	8.488126E-5	8.265518E-5	8.17499E-5	1.1496208E-4	8.514186E-5	6.263569E-5	7.714331E-5	8.9750436E-5	8.3544735E-5	0.0017658934	9.1478076E-5	8.337023E-5	8.2696526E-5	8.69285E-5	8.2369384E-5	8.9638124E-5	7.37332E-5	9.7907956E-5	8.261917E-5	9.354432E-5	8.4690786E-5	9.1962014E-5	8.624953E-5	6.151351E-5	8.938279E-5	8.42649E-5	8.5206455E-5	8.008988E-5	9.165366E-5	8.5252424E-5	5.565604E-5	6.273366E-5	7.744028E-5	9.30486E-5	1.3069686E-4	8.2117425E-5	2.2630737E-5	8.114334E-5	7.571979E-5	6.969634E-5	9.19163E-5	9.6991615E-5	7.6722325E-5	7.88539E-5	9.9292025E-5	8.2601255E-5	7.5851574E-5	1.028733E-4	8.8812914E-5	9.2932765E-5
0.025978584	0.003411829	8.4348925E-5	9.423854E-5	8.481412E-5	7.169218E-5	1.02534825E-4	8.063926E-5	9.8428274E-5	8.4014835E-5	8.336838E-5	9.298665E-5	9.2004455E-5	6.229379E-5	9.519698E-5	8.2181534E-5	8.879119E-5	7.851011E-5	8.343971E-5	9.4674644E-5	7.763296E-5	7.248524E-5	6.569674E-5	8.143766E-5	8.8998044E-5	9.9622455E-5	8.539489E-5	9.168062E-5	8.8873174E-5	8.27201E-5	7.556291E-5	8.060668E-5	1.2621835E-4	8.802689E-5	5.9434376E-5	7.15473E-5	8.991467E-5	8.4452666E-5	9.1478076E-5	0.003411829	8.4182364E-5	7.951625E-5	8.461393E-5	8.427672E-5	9.10297E-5	6.410929E-5	1.045789E-4	8.514125E-5	1.06051084E-4	7.8620826E-5	8.981586E-5	8.2813895E-5	6.0248953E-5	8.309036E-5	8.318792E-5	6.289293E-5	6.996816E-5	1.0185844E-4	8.195419E-5	5.0056184E-5	6.6584646E-5	8.2396444E-5	7.801614E-5	1.1527892E-4	6.801457E-5	1.8767429E-5	9.071513E-5	8.100606E-5	6.693407E-5	7.956912E-5	8.3214894E-5	6.5960005E-5	7.4292606E-5	9.5166026E-5	7.8320765E-5	8.2695995E-5	8.446871E-5	9.4079674E-5	1.0148171E-4
-0.23069006	0.0025674792	7.205926E-5	8.554516E-5	7.293252E-5	7.180568E-5	8.601151E-5	7.159296E-5	8.929577E-5	7.3971816E-5	7.572716E-5	8.050626E-5	8.1857506E-5	6.289617E-5	8.370862E-5	7.207407E-5	8.113709E-5	7.556567E-5	8.874092E-5	8.3680796E-5	7.1685485E-5	8.066871E-5	6.2555446E-5	5.6538393E-5	8.242368E-5	8.54537E-5	9.009746E-5	8.479809E-5	8.895389E-5	6.319359E-5	7.8282064E-5	6.6805245E-5	1.00251906E-4	6.6968E-5	6.128323E-5	7.122272E-5	7.619944E-5	7.74429E-5	8.337023E-5	8.4182364E-5	0.0025674792	7.5034994E-5	7.54393E-5	8.08953E-5	7.939745E-5	6.37367E-5	9.76544E-5	7.271178E-5	7.876656E-5	7.990459E-5	8.210006E-5	7.6249424E-5	6.338733E-5	7.901171E-5	7.902558E-5	6.300088E-5	7.340046E-5	7.322155E-5	8.5623265E-5	4.6039906E-5	7.0352195E-5	6.2504005E-5	7.149944E-5	1.087268E-4	7.871045E-5	1.1335821E-5	7.808159E-5	7.8349476E-5	6.628398E-5	6.8736554E-5	7.55908E-5	7.646859E-5	7.1487775E-5	7.230485E-5	8.021668E-5	7.817702E-5	8.901404E-5	8.4731975E-5	8.406768E-5
-0.025894424	0.0037114806	7.395699E-5	7.909622E-5	7.552761E-5	5.818826E-5	6.4230764E-5	8.4310304E-5	9.09408E-5	6.5796805E-5	7.969499E-5	7.4917356E-5	7.107174E-5	5.1244915E-5	7.5872E-5	6.942099E-5	7.224016E-5	6.6791465E-5	6.634348E-5	7.710485E-5	7.687446E-5	6.544805E-5	5.515588E-5	6.4459426E-5	7.7941855E-5	8.426331E-5	8.4299E-5	7.942509E-5	8.566708E-5	5.063734E-5	5.9513728E-5	5.1034072E-5	9.6643176E-5	7.647743E-5	3.4537385E-5	5.0926883E-5	8.2711165E-5	6.536768E-5	8.2696526E-5	7.951625E-5	7.5034994E-5	0.0037114806	7.431855E-5	7.464095E-5	5.3273594E-5	5.896884E-5	8.1179E-5	6.746063E-5	9.0075955E-5	7.152561E-5	6.695317E-5	7.203158E-5	3.80492E-5	6.7615496E-5	7.7783254E-5	7.473153E-5	6.0387123E-5	7.343635E-5	7.473039E-5	6.82097E-5	5.8733687E-5	6.8785645E-5	7.775806E-5	9.700632E-5	4.7003698E-5	6.9899615E-6	7.709412E-5	7.563115E-5	5.4978147E-5	5.191041E-5	4.5533798E-5	4.62915E-5	6.3573985E-5	9.126073E-5	7.110674E-5	7.182363E-5	8.878157E-5	8.6052874E-5	7.486326E-5
-0.15004502	0.0033670887	7.903034E-5	7.648813E-5	8.2240294E-5	5.976618E-5	8.374855E-5	8.165343E-5	9.6130905E-5	6.233762E-5	7.884834E-5	7.523822E-5	7.296018E-5	5.5189972E-5	7.7416764E-5	7.112271E-5	7.100653E-5	6.967357E-5	7.895806E-5	7.476754E-5	8.04008E-5	6.935797E-5	6.381711E-5	7.684748E-5	8.307511E-5	8.2905826E-5	8.604035E-5	7.935535E-5	9.571313E-5	5.6227687E-5	7.0126116E-5	6.899451E-5	1.07621236E-4	9.119956E-5	4.3186203E-5	6.474396E-5	8.82301E-5	7.235347E-5	8.69285E-5	8.461393E-5	7.54393E-5	7.431855E-5	0.0033670887	7.553501E-5	7.362837E-5	6.692835E-5	9.082413E-5	7.303865E-5	8.663046E-5	7.3532916E-5	8.6665576E-5	7.263568E-5	3.7534257E-5	7.622912E-5	8.169122E-5	7.624411E-5	6.731106E-5	8.571408E-5	7.944745E-5	6.620103E-5	6.14709E-5	7.387571E-5	8.086152E-5	1.180779E-4	5.947383E-5	8.089644E-6	7.1512266E-5	6.553797E-5	5.9892853E-5	7.3116586E-5	6.519217E-5	6.7933724E-5	6.213397E-5	8.176919E-5	6.655213E-5	7.3794494E-5	8.3724015E-5	8.508991E-5	8.74184E-5
-0.0014712012	0.0014500499	7.02714E-5	8.200416E-5	7.347155E-5	6.0727263E-5	8.669432E-5	6.591299E-5	8.159595E-5	7.876235E-5	8.018746E-5	7.8146964E-5	8.069081E-5	6.4991815E-5	8.590211E-5	7.2089715E-5	7.667318E-5	7.220943E-5	7.950148E-5	7.7263365E-5	6.222923E-5	8.1208804E-5	5.8940015E-5	6.2784544E-5	8.066659E-5	8.768668E-5	9.2960865E-5	8.074413E-5	9.101888E-5	7.6184464E-5	7.312647E-5	7.0326394E-5	1.01560385E-4	7.172736E-5	6.230507E-5	5.6396664E-5	7.927606E-5	7.443459E-5	8.2369384E-5	8.427672E-5	8.08953E-5	7.464095E-5	7.553501E-5	0.0014500499	8.285224E-5	6.177478E-5	9.5352996E-5	7.607745E-5	8.35201E-5	7.294419E-5	8.371167E-5	8.32811E-5	6.0743863E-5	7.617084E-5	7.9637706E-5	6.811035E-5	6.5855995E-5	7.823006E-5	7.864377E-5	5.510641E-5	7.069033E-5	6.473519E-5	7.64225E-5	1.07160995E-4	6.4680695E-5	2.0828533E-5	7.7328936E-5	7.398675E-5	6.781536E-5	6.3415864E-5	7.328028E-5	7.966948E-5	6.880194E-5	8.7884364E-5	8.273401E-5	7.44237E-5	8.394559E-5	8.358873E-5	8.3885185E-5
-0.09039375	0.0032111725	7.866606E-5	8.769987E-5	7.356986E-5	6.584771E-5	7.544249E-5	7.2798866E-5	8.8235494E-5	7.288001E-5	7.4345015E-5	8.369912E-5	9.261598E-5	6.106241E-5	8.9069654E-5	7.7288656E-5	8.11357E-5	7.470437E-5	8.3646744E-5	9.7149095E-5	7.4081836E-5	7.321747E-5	6.870188E-5	7.286202E-5	7.4724485E-5	9.61023E-5	7.903665E-5	8.473762E-5	9.260316E-5	8.870411E-5	6.713433E-5	7.0409624E-5	9.1852824E-5	7.873233E-5	6.398718E-5	7.150147E-5	8.725779E-5	7.764645E-5	8.9638124E-5	9.10297E-5	7.939745E-5	5.3273594E-5	7.362837E-5	8.285224E-5	0.0032111725	5.361391E-5	9.0876776E-5	8.4115745E-5	9.0630885E-5	7.746733E-5	7.994653E-5	8.028009E-5	8.6985245E-5	7.097794E-5	7.729806E-5	5.4785607E-5	6.923207E-5	9.224114E-5	8.306625E-5	5.101812E-5	6.1056824E-5	7.444135E-5	7.863721E-5	1.340512E-4	5.4957025E-5	1.9459569E-5	7.551572E-5	7.821441E-5	7.835664E-5	7.717598E-5	9.578472E-5	1.0574574E-4	7.23852E-5	9.083435E-5	8.0723046E-5	8.022622E-5	8.4628984E-5	8.2215716E-5	9.338015E-5
-0.28039944	0.0015329326	5.5259523E-5	6.339276E-5	5.996605E-5	5.186827E-5	6.747457E-5	5.6282483E-5	9.0784975E-5	6.121154E-5	6.258903E-5	6.1935985E-5	5.5295208E-5	4.1830295E-5	5.7058336E-5	5.2280084E-5	6.249348E-5	5.9219055E-5	4.0414718E-5	5.9556693E-5	5.8851365E-5	4.90291E-5	5.1954088E-5	3.6989022E-5	7.909572E-5	6.594851E-5	5.6665842E-5	6.4991145E-5	6.9683934E-5	3.7842492E-5	5.729206E-5	5.3901498E-5	7.141185E-5	6.447819E-5	3.0869065E-5	5.0038394E-5	6.931424E-5	6.008448E-5	7.37332E-5	6.410929E-5	6.37367E-5	5.896884E-5	6.692835E-5	6.177478E-5	5.361391E-5	0.0015329326	7.70195E-5	5.0160557E-5	7.025204E-5	5.9805607E-5	5.754653E-5	7.1842805E-5	4.17109E-5	6.5306245E-5	5.3974738E-5	5.0037866E-5	6.1875915E-5	6.356953E-5	5.7298108E-5	3.3059197E-5	4.107004E-5	6.237948E-5	6.5228814E-5	7.796144E-5	2.9565746E-5	1.3662339E-5	5.5391258E-5	6.143128E-5	3.479478E-5	4.7714293E-5	8.369897E-5	3.095825E-5	5.0809733E-5	6.8425405E-5	5.1966592E-5	4.084064E-5	1.0818605E-4	9.458794E-5	6.8154535E-5
-0.1912369	0.0030615912	8.556541E-5	1.0158048E-4	8.5859785E-5	8.1396654E-5	1.0340306E-4	8.3531326E-5	9.7111995E-5	8.6920954E-5	9.9103905E-5	9.481531E-5	9.674648E-5	6.624701E-5	1.0396496E-4	8.821898E-5	8.81766E-5	8.674306E-5	8.968063E-5	1.0237961E-4	8.293719E-5	9.11606E-5	6.740193E-5	8.9435845E-5	9.685198E-5	1.0741432E-4	9.964562E-5	9.88856E-5	1.078493E-4	8.120938E-5	7.6051336E-5	8.1812344E-5	1.20785546E-4	7.624482E-5	5.5525205E-5	6.584295E-5	1.0530842E-4	7.97984E-5	9.7907956E-5	1.045789E-4	9.76544E-5	8.1179E-5	9.082413E-5	9.5352996E-5	9.0876776E-5	7.70195E-5	0.0030615912	8.5744905E-5	1.03812046E-4	8.595971E-5	8.731356E-5	1.01005884E-4	8.584014E-5	8.923383E-5	9.1361384E-5	7.356513E-5	8.1252634E-5	1.0263176E-4	8.8069566E-5	6.046793E-5	7.255685E-5	8.13842E-5	8.692295E-5	9.6284406E-5	8.491223E-5	2.6982922E-5	9.097864E-5	8.511048E-5	8.4666266E-5	6.572436E-5	6.437927E-5	8.35099E-5	8.298317E-5	1.0761096E-4	9.586808E-5	9.2100265E-5	9.86528E-5	9.454998E-5	9.800863E-5
-0.12124269	0.0020078805	7.224973E-5	7.951518E-5	7.8257974E-5	6.463722E-5	8.169369E-5	7.369753E-5	8.787501E-5	7.1168935E-5	6.69661E-5	7.733351E-5	7.835473E-5	6.113778E-5	8.1872524E-5	7.048604E-5	7.9394544E-5	7.318635E-5	7.6503056E-5	8.398294E-5	6.4009306E-5	7.451501E-5	6.822372E-5	5.6811823E-5	8.08837E-5	8.8934044E-5	8.150081E-5	7.9007244E-5	8.508173E-5	6.7733316E-5	7.779439E-5	6.734635E-5	1.0130276E-4	6.847598E-5	5.782133E-5	6.279535E-5	7.1414055E-5	7.7073695E-5	8.261917E-5	8.514125E-5	7.271178E-5	6.746063E-5	7.303865E-5	7.607745E-5	8.4115745E-5	5.0160557E-5	8.5744905E-5	0.0020078805	8.345042E-5	7.9523044E-5	8.648283E-5	6.627921E-5	5.512231E-5	7.301121E-5	8.050001E-5	6.474861E-5	6.8718866E-5	7.344828E-5	8.1017664E-5	5.049789E-5	6.485313E-5	6.591861E-5	7.69484E-5	1.233938E-4	6.2723164E-5	8.534624E-6	7.898282E-5	6.892966E-5	7.213001E-5	7.984121E-5	7.063114E-5	8.49761E-5	7.040778E-5	7.5780044E-5	6.9788395E-5	7.127701E-5	7.971016E-5	7.5879325E-5	7.7768644E-5
-0.12848954	0.004465949	9.118695E-5	9.24634E-5	9.132226E-5	6.5835906E-5	1.05920015E-4	7.9368845E-5	9.935515E-5	9.6925556E-5	8.875175E-5	9.112441E-5	9.4959425E-5	7.086351E-5	9.023208E-5	9.144733E-5	8.698092E-5	7.661988E-5	7.426339E-5	9.810298E-5	8.491357E-5	7.987033E-5	7.123909E-5	1.0159957E-4	8.870936E-5	1.0535334E-4	9.8094555E-5	9.084507E-5	1.0639015E-4	9.535058E-5	7.9592784E-5	8.671374E-5	1.24878E-4	1.1132061E-4	5.5639102E-5	6.223334E-5	8.9048815E-5	9.382404E-5	9.354432E-5	1.06051084E-4	7.876656E-5	9.0075955E-5	8.663046E-5	8.35201E-5	9.0630885E-5	7.025204E-5	1.03812046E-4	8.345042E-5	0.004465949	6.732478E-5	1.02033744E-4	9.018873E-5	6.008725E-5	8.501423E-5	8.675814E-5	8.3281295E-5	6.474544E-5	1.1364609E-4	8.025897E-5	6.6993416E-5	6.2899104E-5	9.0055015E-5	1.0273032E-4	1.2570212E-4	7.2828014E-5	2.5178535E-5	1.0471067E-4	9.5501666E-5	8.961468E-5	8.318662E-5	9.319527E-5	6.94124E-5	7.8271834E-5	1.2349385E-4	8.665918E-5	6.701903E-5	8.042915E-5	9.3417475E-5	1.0142622E-4
0.05016199	0.001107063	6.9629146E-5	8.603676E-5	8.034861E-5	8.0039135E-5	8.334288E-5	6.043602E-5	8.6957734E-5	6.4874956E-5	7.101455E-5	8.233107E-5	7.095573E-5	5.826825E-5	8.6084015E-5	6.295958E-5	8.0458885E-5	8.126074E-5	6.9792906E-5	7.878325E-5	6.923501E-5	7.627565E-5	6.718804E-5	4.581672E-5	8.9389636E-5	7.5653E-5	8.1932136E-5	8.173514E-5	7.804896E-5	6.6076405E-5	7.762376E-5	6.9464186E-5	9.250578E-5	5.469657E-5	6.3529464E-5	6.967751E-5	7.250573E-5	7.597832E-5	8.4690786E-5	7.8620826E-5	7.990459E-5	7.152561E-5	7.3532916E-5	7.294419E-5	7.746733E-5	5.9805607E-5	8.595971E-5	7.9523044E-5	6.732478E-5	0.001107063	7.6941615E-5	6.769989E-5	7.279365E-5	8.574388E-5	8.075437E-5	6.523239E-5	8.841017E-5	6.094351E-5	8.317189E-5	6.033966E-5	7.638015E-5	6.065247E-5	6.806637E-5	1.2343808E-4	5.9866798E-5	8.949306E-6	7.549312E-5	6.682594E-5	5.6213394E-5	7.791304E-5	8.701686E-5	9.070695E-5	7.3244875E-5	6.898955E-5	8.395052E-5	7.4723626E-5	8.721429E-5	8.564767E-5	6.337996E-5
-0.12931289	0.0031593468	8.134223E-5	9.1087364E-5	8.262191E-5	7.260392E-5	8.6083135E-5	7.900266E-5	9.551219E-5	7.603955E-5	8.2005725E-5	9.15898E-5	8.7269626E-5	4.823921E-5	9.663315E-5	7.978498E-5	8.601884E-5	7.1853676E-5	8.211175E-5	9.713366E-5	8.516271E-5	5.9582893E-5	6.488766E-5	8.046197E-5	7.885578E-5	1.0184647E-4	7.916465E-5	8.030321E-5	8.9093366E-5	8.505728E-5	6.178061E-5	7.183112E-5	1.0202584E-4	8.133743E-5	5.9843034E-5	7.0241396E-5	9.574113E-5	8.343333E-5	9.1962014E-5	8.981586E-5	8.210006E-5	6.695317E-5	8.6665576E-5	8.371167E-5	7.994653E-5	5.754653E-5	8.731356E-5	8.648283E-5	1.02033744E-4	7.6941615E-5	0.0031593468	8.788785E-5	7.443095E-5	7.560712E-5	8.333799E-5	6.697202E-5	7.0342045E-5	9.525408E-5	7.897443E-5	6.164144E-5	6.997561E-5	8.14713E-5	6.1484425E-5	1.2495623E-4	3.870024E-5	2.4191571E-5	7.880641E-5	7.894347E-5	6.57914E-5	7.27418E-5	9.265719E-5	7.286077E-5	7.3306845E-5	1.0753926E-4	7.853308E-5	8.4089836E-5	8.897092E-5	1.004508E-4	9.277195E-5
-0.124215595	0.002802165	7.297296E-5	8.156312E-5	7.3250434E-5	5.1765106E-5	9.2180264E-5	7.0491216E-5	8.904962E-5	7.131821E-5	7.498566E-5	7.584463E-5	8.215214E-5	5.890666E-5	7.3812174E-5	7.664758E-5	7.263892E-5	6.892331E-5	7.887937E-5	7.689281E-5	6.969027E-5	7.6309756E-5	5.6868907E-5	7.528151E-5	8.955795E-5	9.3622795E-5	8.568468E-5	8.21682E-5	9.892413E-5	5.012195E-5	8.074107E-5	7.036767E-5	9.8817865E-5	7.840972E-5	4.54201E-5	6.156452E-5	9.185228E-5	7.331457E-5	8.624953E-5	8.2813895E-5	7.6249424E-5	7.203158E-5	7.263568E-5	8.32811E-5	8.028009E-5	7.1842805E-5	1.01005884E-4	6.627921E-5	9.018873E-5	6.769989E-5	8.788785E-5	0.002802165	3.402439E-5	7.270507E-5	7.080745E-5	6.135445E-5	6.539458E-5	8.868725E-5	7.6664284E-5	4.6756802E-5	4.9818384E-5	7.395147E-5	6.942201E-5	1.0176517E-4	6.394685E-5	1.4471639E-6	8.009621E-5	7.683758E-5	5.9971015E-5	7.208092E-5	7.7828176E-5	6.236035E-5	6.511675E-5	8.359977E-5	7.531745E-5	7.073385E-5	1.16374395E-4	8.734822E-5	8.147335E-5
