YEAR,Country,CAPFORM,CONSO,GDP,GDPREAL,GNP,GOV,INVENT,POPU
1982.2,Canada              ,81.15,208.65,372.04,65.03,358.91,77.1,-9.8,24.63
1982.3,Canada              ,78.26,213.1,376.18,64.61,363.06,80,-11.21,24.69
1982.4,Canada              ,79.86,216.74,379.9,64.09,367.44,82.88,-13.31,24.74
1983.1,Canada              ,79.26,222.47,388.65,65.18,378.2,81.19,-5.96,24.79
1983.2,Canada              ,80.78,228.15,401.26,66.65,389.7,84.4,-7.16,24.84
1983.3,Canada              ,82.13,235.08,412.47,67.72,400.23,86,0.03,24.89
1983.4,Canada              ,82.74,240.11,420.49,68.24,408.33,86.7,1.68,24.93
1984.1,Canada              ,83.62,245.79,431.32,69.36,418.56,87.71,4,24.98
1984.2,Canada              ,83.85,249.58,442.35,70.96,427.93,88.32,6.23,25.03
1984.3,Canada              ,85.43,252.08,448.82,71.76,436.26,89.31,4.74,25.07
1984.4,Canada              ,85.9,259.13,456.46,72.58,442.25,91.02,4.08,25.12
1985.1,Canada              ,88.52,264.95,464.35,73.5,449.42,94.3,1.52,25.16
1985.2,Canada              ,92.96,270.47,472.34,73.75,459.58,95.1,1.46,25.21
1985.3,Canada              ,96.62,278.38,481.58,74.65,466.75,95.01,3.87,25.26
1985.4,Canada              ,98.69,284.22,493.68,76.33,478.87,97.66,2.28,25.3
1986.1,Canada              ,99.98,288.81,497.09,76.77,479.95,98.4,5.86,25.35
1986.2,Canada              ,101.47,293.95,502.81,76.94,486.24,98.64,3.79,25.42
1986.3,Canada              ,101.45,301.63,508.64,77.34,494.15,101.26,0.49,25.49
1986.4,Canada              ,103.34,305.52,514.13,77.07,496.72,102.21,0.09,25.55
1987.1,Canada              ,107.37,311.54,530.25,78.93,515.24,103.28,2.22,25.62
1987.2,Canada              ,113.69,319.94,543.62,79.35,527.08,105.68,0.44,25.94
1987.3,Canada              ,120.7,326.08,558.38,80.95,540.72,105.69,0.52,26.26
1987.4,Canada              ,125.1,333.52,574.14,82.03,557.58,108.49,9.11,26.57
1988.1,Canada              ,126.73,338.27,587.5,83.08,574.42,111.35,9,26.89
1988.2,Canada              ,130.8,346.99,599.99,84.24,578.16,113.62,0.17,26.99
1988.3,Canada              ,135.41,352.77,611.5,84.51,594.51,115.87,3.42,27.09
1988.4,Canada              ,138.22,361.72,624.64,85.12,601.69,117.05,2.6,27.19
1989.1,Canada              ,144.67,367.51,636.28,86.02,611.68,119.13,-0.2,27.29
1989.2,Canada              ,143.54,378.98,647.89,86.14,626.96,123.93,5.9,27.39
1989.3,Canada              ,145.13,382,656.78,86.45,636.24,126.03,7.8,27.5
1989.4,Canada              ,150.96,387.26,662.04,86.58,642.14,127.34,0.97,27.6
1990.1,Canada              ,150.28,387.12,667.76,86.88,645.28,131.18,-2.18,27.7
1990.2,Canada              ,143.88,385.58,670.76,86.5,645.37,132.83,0.18,27.78
1990.3,Canada              ,139.76,400.27,671.57,86.07,646.9,136.58,-4.39,27.87
1990.4,Canada              ,131.59,404.32,667.96,84.93,644.9,140.03,-4.95,27.95
1991.1,Canada              ,131.14,404.1,667.9,83.88,645.88,141.1,0.6,28.03
1991.2,Canada              ,132.98,412.84,677.13,84.57,655.29,144.65,-6.97,28.12
1991.3,Canada              ,130.96,415.23,679.93,84.81,656.97,146.2,-4.21,28.21
1991.4,Canada              ,132.95,415.66,680.95,84.95,660.3,147.58,-2.36,28.29
1992.1,Canada              ,130.36,417.56,691.18,85.67,659.53,148.85,-4.69,28.38
1992.2,Canada              ,127.24,419.99,695.78,85.8,663.39,149.81,-1.88,28.46
1992.3,Canada              ,130.59,424.87,701.36,86.04,670.16,150.85,-2.99,28.54
1992.4,Canada              ,127.48,427.64,705.85,86.41,670.44,152.06,-5.24,28.62
1993.1,Canada              ,124.92,430.56,712.84,87.1,678.26,152.13,-1.65,28.7
1993.2,Canada              ,127.53,434.9,723.24,87.67,687.9,152.57,1.93,28.79
1993.3,Canada              ,130.4,437.98,727.46,88.17,689.12,151.9,0.4,28.87
1993.4,Canada              ,132.69,442.72,736.3,88.88,700.17,152.03,3.73,28.96
1994.1,Canada              ,134.82,447.77,747.72,90.18,704.93,150.17,3.99,29.04
1994.2,Canada              ,138.57,449.94,759.18,91.64,710.84,150.39,4.07,29.12
1994.3,Canada              ,138.89,453.02,776.63,92.88,727.82,150.95,5.03,29.2
1994.4,Canada              ,140.2,459.05,786.5,93.74,737.06,150.86,2.8,29.27
1995.1,Canada              ,136.64,459.74,798.3,94.52,742.06,151.94,7.5,29.35
1995.2,Canada              ,135.93,464.76,805.04,94.43,745.09,151.78,7.98,29.43
1995.3,Canada              ,134.33,464.18,809.78,94.63,775.24,170.64,8.51,29.51
1995.4,Canada              ,132.41,464.32,815.24,95.06,778.48,169.4,6.7,29.59
1996.1,Canada              ,134.75,471.07,817.46,95.31,779.43,169.2,1.22,29.67
1996.2,Canada              ,136.94,474.7,827.34,95.69,787.63,170.09,-4.71,29.75
1996.3,Canada              ,146.74,480.43,839.74,96.69,806.37,169.22,2.14,29.83
1996.4,Canada              ,152.21,491.52,851.15,97.38,816.64,169.46,7.09,29.91
1997.1,Canada              ,158.97,501.48,861.23,98.37,832.26,172.3,6.04,29.99
1997.2,Canada              ,163.74,508.65,868.71,99.42,843.42,172.67,8.14,30.06
1997.3,Canada              ,168.16,514.38,879.48,100.85,849.11,173.89,9.81,30.12
1997.4,Canada              ,169.76,520.13,886.36,101.64,848.8,174.17,13.09,30.19
1998.1,Canada              ,172.99,523.59,897.23,102.66,870.4,174.56,15.6,30.25
1998.2,Canada              ,173.84,532.61,899.46,102.95,871.97,175.66,8.43,30.31
1998.3,Canada              ,172.92,536.68,899,103.69,865.82,175.86,-3.98,30.38
1998.4,Canada              ,176.58,538.82,911.54,105.25,880.8,177.38,2.91,30.44
1999.1,Canada              ,188.66,549.44,944.74,118.16,913.59,180.66,-3.07,30.5
1999.2,Canada              ,193.13,557.08,965.12,118.99,936.91,182.47,4.65,30.57
1999.3,Canada              ,194.15,566.63,987.42,120.72,957.83,184.35,4.57,30.64
1999.4,Canada              ,199.38,573.13,1003.77,122.28,974.68,185.69,9.46,30.7
2000.1,Canada              ,206.06,580.38,1036.86,124.11,1013.53,189.5,10.38,30.77
2000.2,Canada              ,209.51,588.83,1058.64,125.04,1036.06,197.72,9.56,30.85
2000.3,Canada              ,211.75,600.43,1078.4,126.61,1056.88,197.85,9.99,30.93
2000.4,Canada              ,212.43,606.72,1086.07,127.22,1064.04,198.94,2.28,31
2001.1,Canada              ,215.68,614.92,1114.13,128.77,1086.09,202.25,-0.65,31.08
2001.2,Canada              ,219.75,623.19,1116.08,129.13,1087.44,206,0.17,31.19
2001.3,Canada              ,224.01,625.12,1101.8,128.91,1072.14,209.32,-6.04,31.29
2001.4,Canada              ,219.94,629.44,1097.82,130.13,1065.74,212.46,-14.42,31.4
2002.1,Canada              ,225.26,640.37,1122.21,131.97,1095.59,213.8,-9.64,31.5
2002.2,Canada              ,225.81,652.74,1150.92,133.2,1125.78,217.32,7.59,31.63
2002.3,Canada              ,227.96,660.71,1164.64,134.09,1137.38,220.83,5.19,31.75
2002.4,Canada              ,229.74,670.91,1182.02,134.64,1151.49,223.62,8.35,31.88
1947.1,Denmark             ,.,.,.,.,.,.,.,.
1947.2,Denmark             ,.,.,.,.,.,.,.,.
1947.3,Denmark             ,.,.,.,.,.,.,.,.
1947.4,Denmark             ,.,.,.,.,.,.,.,.
1948.1,Denmark             ,.,.,.,.,.,.,.,4.19
1948.2,Denmark             ,.,.,.,.,.,.,.,4.2
1948.3,Denmark             ,.,.,.,.,.,.,.,4.21
1948.4,Denmark             ,.,.,.,.,.,.,.,4.22
1949.1,Denmark             ,.,.,.,.,.,.,.,4.23
1949.2,Denmark             ,.,.,.,.,.,.,.,4.24
1949.3,Denmark             ,.,.,.,.,.,.,.,4.25
1949.4,Denmark             ,.,.,.,.,.,.,.,4.26
1950.1,Denmark             ,.,.,.,.,.,.,.,4.27
1950.2,Denmark             ,.,.,.,.,.,.,.,4.28
1950.3,Denmark             ,.,.,.,.,.,.,.,4.29
1950.4,Denmark             ,.,.,.,.,.,.,.,4.29
1951.1,Denmark             ,.,.,.,.,.,.,.,4.3
1951.2,Denmark             ,.,.,.,.,.,.,.,4.31
1951.3,Denmark             ,.,.,.,.,.,.,.,4.32
1951.4,Denmark             ,.,.,.,.,.,.,.,4.32
1952.1,Denmark             ,.,.,.,.,.,.,.,4.33
1952.2,Denmark             ,.,.,.,.,.,.,.,4.34
1952.3,Denmark             ,.,.,.,.,.,.,.,4.35
1952.4,Denmark             ,.,.,.,.,.,.,.,4.36
1953.1,Denmark             ,.,.,.,.,.,.,.,4.37
1953.2,Denmark             ,.,.,.,.,.,.,.,4.38
1953.3,Denmark             ,.,.,.,.,.,.,.,4.39
1953.4,Denmark             ,.,.,.,.,.,.,.,4.4
1954.1,Denmark             ,.,.,.,.,.,.,.,4.41
1954.2,Denmark             ,.,.,.,.,.,.,.,4.42
1954.3,Denmark             ,.,.,.,.,.,.,.,4.43
1954.4,Denmark             ,.,.,.,.,.,.,.,4.43
1955.1,Denmark             ,.,.,.,.,.,.,.,4.44
1955.2,Denmark             ,.,.,.,.,.,.,.,4.45
1955.3,Denmark             ,.,.,.,.,.,.,.,4.46
1955.4,Denmark             ,.,.,.,.,.,.,.,4.46
1956.1,Denmark             ,.,.,.,.,.,.,.,4.47
1956.2,Denmark             ,.,.,.,.,.,.,.,4.48
1956.3,Denmark             ,.,.,.,.,.,.,.,4.48
1956.4,Denmark             ,.,.,.,.,.,.,.,4.49
1957.1,Denmark             ,.,.,.,.,.,.,.,4.49
1957.2,Denmark             ,.,.,.,.,.,.,.,4.5
1957.3,Denmark             ,.,.,.,.,.,.,.,4.5
1957.4,Denmark             ,.,.,.,.,.,.,.,4.51
1958.1,Denmark             ,.,.,.,.,.,.,.,4.51
1958.2,Denmark             ,.,.,.,.,.,.,.,4.52
1958.3,Denmark             ,.,.,.,.,.,.,.,4.53
1958.4,Denmark             ,.,.,.,.,.,.,.,4.54
1959.1,Denmark             ,.,.,.,.,.,.,.,4.55
1959.2,Denmark             ,.,.,.,.,.,.,.,4.56
1959.3,Denmark             ,.,.,.,.,.,.,.,4.57
1959.4,Denmark             ,.,.,.,.,.,.,.,4.57
1960.1,Denmark             ,.,.,.,.,.,.,.,4.58
1960.2,Denmark             ,.,.,.,.,.,.,.,4.59
1960.3,Denmark             ,.,.,.,.,.,.,.,4.6
1960.4,Denmark             ,.,.,.,.,.,.,.,4.6
1961.1,Denmark             ,.,.,.,.,.,.,.,4.61
1961.2,Denmark             ,.,.,.,.,.,.,.,4.62
1961.3,Denmark             ,.,.,.,.,.,.,.,4.63
1961.4,Denmark             ,.,.,.,.,.,.,.,4.64
1962.1,Denmark             ,.,.,.,.,.,.,.,4.65
1962.2,Denmark             ,.,.,.,.,.,.,.,4.66
1962.3,Denmark             ,.,.,.,.,.,.,.,4.67
1962.4,Denmark             ,.,.,.,.,.,.,.,4.67
1963.1,Denmark             ,.,.,.,.,.,.,.,4.68
1963.2,Denmark             ,.,.,.,.,.,.,.,4.69
1963.3,Denmark             ,.,.,.,.,.,.,.,4.7
1963.4,Denmark             ,.,.,.,.,.,.,.,4.71
1964.1,Denmark             ,.,.,.,.,.,.,.,4.72
1964.2,Denmark             ,.,.,.,.,.,.,.,4.73
1964.3,Denmark             ,.,.,.,.,.,.,.,4.74
1964.4,Denmark             ,.,.,.,.,.,.,.,4.75
1965.1,Denmark             ,.,.,.,.,.,.,.,4.76
1965.2,Denmark             ,.,.,.,.,.,.,.,4.77
1965.3,Denmark             ,.,.,.,.,.,.,.,4.78
1965.4,Denmark             ,.,.,.,.,.,.,.,4.79
1966.1,Denmark             ,.,.,.,.,.,.,.,4.8
1966.2,Denmark             ,.,.,.,.,.,.,.,4.81
1966.3,Denmark             ,.,.,.,.,.,.,.,4.82
1966.4,Denmark             ,.,.,.,.,.,.,.,4.83
1967.1,Denmark             ,.,.,.,.,.,.,.,4.84
1967.2,Denmark             ,.,.,.,.,.,.,.,4.85
1967.3,Denmark             ,.,.,.,.,.,.,.,4.85
1967.4,Denmark             ,.,.,.,.,.,.,.,4.86
1968.1,Denmark             ,.,.,.,.,.,.,.,4.86
1968.2,Denmark             ,.,.,.,.,.,.,.,4.87
1968.3,Denmark             ,.,.,.,.,.,.,.,4.88
1968.4,Denmark             ,.,.,.,.,.,.,.,4.88
1969.1,Denmark             ,.,.,.,.,.,.,.,4.89
1969.2,Denmark             ,.,.,.,.,.,.,.,4.9
1969.3,Denmark             ,.,.,.,.,.,.,.,4.91
1969.4,Denmark             ,.,.,.,.,.,.,.,4.92
1970.1,Denmark             ,.,.,.,.,.,.,.,4.93
1970.2,Denmark             ,.,.,.,.,.,.,.,4.94
1970.3,Denmark             ,.,.,.,.,.,.,.,4.95
1970.4,Denmark             ,.,.,.,.,.,.,.,4.95
1971.1,Denmark             ,.,.,.,.,.,.,.,4.96
1971.2,Denmark             ,.,.,.,.,.,.,.,4.97
1971.3,Denmark             ,.,.,.,.,.,.,.,4.98
1971.4,Denmark             ,.,.,.,.,.,.,.,4.98
1972.1,Denmark             ,.,.,.,.,.,.,.,4.99
1972.2,Denmark             ,.,.,.,.,.,.,.,5
1972.3,Denmark             ,.,.,.,.,.,.,.,5.01
1972.4,Denmark             ,.,.,.,.,.,.,.,5.01
1973.1,Denmark             ,.,.,.,.,.,.,.,5.02
1973.2,Denmark             ,.,.,.,.,.,.,.,5.03
1973.3,Denmark             ,.,.,.,.,.,.,.,5.04
1973.4,Denmark             ,.,.,.,.,.,.,.,5.04
1974.1,Denmark             ,.,.,.,.,.,.,.,5.05
1974.2,Denmark             ,.,.,.,.,.,.,.,5.05
1974.3,Denmark             ,.,.,.,.,.,.,.,5.06
1974.4,Denmark             ,.,.,.,.,.,.,.,5.06
1975.1,Denmark             ,.,.,.,.,.,.,.,5.06
1975.2,Denmark             ,.,.,.,.,.,.,.,5.06
1975.3,Denmark             ,.,.,.,.,.,.,.,5.07
1975.4,Denmark             ,.,.,.,.,.,.,.,5.07
1976.1,Denmark             ,.,.,.,.,.,.,.,5.07
1976.2,Denmark             ,.,.,.,.,.,.,.,5.08
1976.3,Denmark             ,.,.,.,.,.,.,.,5.08
1976.4,Denmark             ,.,.,.,.,.,.,.,5.09
1977.1,Denmark             ,.,.,.,.,.,.,.,5.09
1977.2,Denmark             ,.,.,.,.,.,.,.,5.09
1977.3,Denmark             ,.,.,.,.,.,.,.,5.1
1977.4,Denmark             ,.,.,.,.,.,.,.,5.1
1978.1,Denmark             ,.,.,.,.,.,.,.,5.1
1978.2,Denmark             ,.,.,.,.,.,.,.,5.11
1978.3,Denmark             ,.,.,.,.,.,.,.,5.11
1978.4,Denmark             ,.,.,.,.,.,.,.,5.12
1979.1,Denmark             ,.,.,.,.,.,.,.,5.12
1979.2,Denmark             ,.,.,.,.,.,.,.,5.12
1979.3,Denmark             ,.,.,.,.,.,.,.,5.12
1979.4,Denmark             ,.,.,.,.,.,.,.,5.12
1980.1,Denmark             ,.,.,.,.,.,.,.,5.12
1980.2,Denmark             ,.,.,.,.,.,.,.,5.12
1980.3,Denmark             ,.,.,.,.,.,.,.,5.12
1980.4,Denmark             ,.,.,.,.,.,.,.,5.12
1981.1,Denmark             ,.,.,.,.,.,.,.,5.12
1981.2,Denmark             ,.,.,.,.,.,.,.,5.12
1981.3,Denmark             ,.,.,.,.,.,.,.,5.12
1981.4,Denmark             ,.,.,.,.,.,.,.,5.12
1982.1,Denmark             ,.,.,.,.,.,.,.,5.12
1982.2,Denmark             ,.,.,.,.,.,.,.,5.12
1982.3,Denmark             ,.,.,.,.,.,.,.,5.12
1982.4,Denmark             ,.,.,.,.,.,.,.,5.11
1983.1,Denmark             ,.,.,.,.,.,.,.,5.11
1983.2,Denmark             ,.,.,.,.,.,.,.,5.11
1983.3,Denmark             ,.,.,.,.,.,.,.,5.11
1983.4,Denmark             ,.,.,.,.,.,.,.,5.11
1984.1,Denmark             ,.,.,.,.,.,.,.,5.11
1984.2,Denmark             ,.,.,.,.,.,.,.,5.11
1984.3,Denmark             ,.,.,.,.,.,.,.,5.11
1984.4,Denmark             ,.,.,.,.,.,.,.,5.11
1985.1,Denmark             ,.,.,.,.,.,.,.,5.11
1985.2,Denmark             ,.,.,.,.,.,.,.,5.11
1985.3,Denmark             ,.,.,.,.,.,.,.,5.12
1985.4,Denmark             ,.,.,.,.,.,.,.,5.12
1986.1,Denmark             ,.,.,.,.,.,.,.,5.12
1986.2,Denmark             ,.,.,.,.,.,.,.,5.12
1986.3,Denmark             ,.,.,.,.,.,.,.,5.13
1986.4,Denmark             ,.,.,.,.,.,.,.,5.13
1987.1,Denmark             ,31.28,89.48,161.4,.,.,41.94,-3.71,5.13
1987.2,Denmark             ,34.44,94.6,174.04,.,.,44.39,-3.45,5.13
1987.3,Denmark             ,34.28,93.48,181.09,.,.,44.66,4.77,5.13
1987.4,Denmark             ,38.03,100.32,183.38,.,.,45.23,-2.69,5.13
1988.1,Denmark             ,34.11,93.17,182.43,225.32,177.76,46.76,2.26,5.13
1988.2,Denmark             ,39.8,93.26,188.39,229.01,183.71,49.52,1.93,5.13
1988.3,Denmark             ,39.06,91.49,181.78,218.27,178.4,49.58,-3.64,5.13
1988.4,Denmark             ,41.91,97.92,195.68,233.21,190.25,50.78,-1.12,5.13
1989.1,Denmark             ,36.84,95.02,193.87,228.43,189.72,50.78,7.02,5.13
1989.2,Denmark             ,42.13,98.87,198.53,228.75,192.94,50.81,0.57,5.13
1989.3,Denmark             ,41.45,96.67,191.92,218.45,186.74,51.15,-3.59,5.14
1989.4,Denmark             ,42.77,102.7,204.28,231.53,197.54,51.83,-0.81,5.14
1990.1,Denmark             ,38.3,98.31,202.76,225.19,196.23,51.96,5.03,5.14
1990.2,Denmark             ,41.59,101.86,208.2,230.27,201.72,52.54,2.16,5.14
1990.3,Denmark             ,40.5,99.52,202.68,226.51,198.14,52.62,-1.09,5.15
1990.4,Denmark             ,43.92,105.23,211.67,233.96,204.47,53.82,-4.45,5.15
1991.1,Denmark             ,37.22,102.04,208.71,225.31,202.12,54.55,3.84,5.15
1991.2,Denmark             ,41.33,105.76,215.2,232.44,207.82,54.69,0.74,5.16
1991.3,Denmark             ,40.47,104.54,213.13,231.21,208.31,55.28,-1.77,5.16
1991.4,Denmark             ,44.73,110.69,220.61,237.18,213,56.01,-4.73,5.17
1992.1,Denmark             ,39.34,106.85,220.15,232.4,216.04,56.19,4.02,5.17
1992.2,Denmark             ,42.77,109.22,220.68,231.11,215.48,56.71,-2.31,5.18
1992.3,Denmark             ,38.11,107.46,218.24,228.71,215.48,57.32,-1.05,5.18
1992.4,Denmark             ,38.76,115.72,228.8,239.58,218.54,58.94,-0.87,5.19
1993.1,Denmark             ,40.41,107.97,223.38,231.71,221.71,58.6,5.37,5.19
1993.2,Denmark             ,40.44,110.65,224.57,231.3,220.9,60.37,-2.37,5.19
1993.3,Denmark             ,34.03,111.7,221,226.6,218.4,60.84,-4.26,5.2
1993.4,Denmark             ,39.42,119.84,231.2,242.16,223.17,61.11,-6.67,5.2
1994.1,Denmark             ,37.36,119.06,232.83,238.21,233,61.99,4.51,5.2
1994.2,Denmark             ,42.79,123.73,243.46,246.41,237.85,63.07,-0.06,5.21
1994.3,Denmark             ,39.53,122.23,238.55,241.48,236.41,62.88,-2.17,5.22
1994.4,Denmark             ,47.3,128.81,250.88,256.6,242.43,62.37,-0.68,5.22
1995.1,Denmark             ,43.42,123.54,247.94,250.9,250.75,63.78,7.19,5.23
1995.2,Denmark             ,45.88,127.53,251.71,250.34,248.03,65.11,1.68,5.24
1995.3,Denmark             ,45.26,126.06,250.71,247.6,248.21,65.58,1.18,5.25
1995.4,Denmark             ,53.31,132.42,259.4,260.92,250.09,65.83,-0.75,5.25
1996.1,Denmark             ,45.08,128.35,255.76,254.48,256.51,66.9,3.94,5.26
1996.2,Denmark             ,48.97,133.11,266.4,259.26,262.43,68.8,0.46,5.27
1996.3,Denmark             ,48.39,131.43,264.53,254.74,260.71,69.34,-0.23,5.27
1996.4,Denmark             ,54.37,140.32,274.2,266.71,267.22,69.52,-1.69,5.28
1997.1,Denmark             ,49.56,133.54,267.84,259.86,267.81,69.65,7.23,5.28
1997.2,Denmark             ,55.49,142.17,282.95,268.23,277.82,71.29,2.41,5.29
1997.3,Denmark             ,54.48,136.7,276.09,261.37,276.11,71.75,2.72,5.29
1997.4,Denmark             ,59.28,148.45,289.44,276.47,278.57,71.84,-1.14,5.3
1998.1,Denmark             ,58.08,140,282.08,268.92,282.05,73.2,7.2,5.3
1998.2,Denmark             ,59.38,146.08,286.78,270.98,285.52,75.01,3.07,5.31
1998.3,Denmark             ,58.21,143.13,287.6,268.9,288.15,75.73,-1.14,5.32
1998.4,Denmark             ,62.63,152.07,298.96,283.44,287.55,76.51,0.94,5.32
1999.1,Denmark             ,58.54,146.32,288.74,271.53,291.27,75.81,-1.41,5.33
1999.2,Denmark             ,60.13,147.61,301.36,280.29,300.73,78.1,1.4,5.33
1999.3,Denmark             ,56.8,147.82,298.82,275.15,296.93,78.19,0.5,5.34
1999.4,Denmark             ,63.32,157.76,318.82,294.05,308.75,80.03,-0.98,5.34
2000.1,Denmark             ,65.29,149.84,304.72,278.03,301.85,78.71,0.21,5.34
2000.2,Denmark             ,67.7,152.11,319.8,289.51,314.85,80.09,4.92,5.34
2000.3,Denmark             ,63.89,148.99,317.23,283.84,312.69,81.53,-1.42,5.34
2000.4,Denmark             ,67.12,157.74,339.04,302.1,325.83,83.48,4.03,5.33
2001.1,Denmark             ,63.39,153.33,319.56,283.28,320.07,81.61,0.28,5.33
2001.2,Denmark             ,69.42,157.2,331.49,292.65,327.38,85.01,0.85,5.33
2001.3,Denmark             ,62.3,153.63,328.61,288.87,325.17,87.45,1,5.33
2001.4,Denmark             ,71.43,162.37,345.62,305.14,334.37,88.85,1.43,5.33
2002.1,Denmark             ,63.66,159.69,327.03,288.21,326.12,86.01,1.27,5.33
2002.2,Denmark             ,69.19,163.44,345.76,302.63,345.53,89.84,5.7,5.33
2002.3,Denmark             ,63.92,160.41,337.58,293.63,333.96,90.62,-1.01,5.33
2002.4,Denmark             ,70.2,170.35,354.84,309.61,344.54,92.21,-2.29,5.33
1947.1,Sweden,,,,,,,,
1947.2,Sweden,,,,,,,,
1947.3,Sweden,,,,,,,,
1947.4,Sweden,,,,,,,,
1948.1,Sweden,,,,,,,,6.8
1948.2,Sweden,,,,,,,,6.83
1948.3,Sweden,,,,,,,,6.85
1948.4,Sweden,,,,,,,,6.88
1949.1,Sweden,,,,,,,,6.9
1949.2,Sweden,,,,,,,,6.94
1949.3,Sweden,,,,,,,,6.98
1949.4,Sweden,,,,,,,,7.01
1950.1,Sweden,,,,,,,,7.05
1950.2,Sweden,,,,,,,,7.06
1950.3,Sweden,,,,,,,,7.08
1950.4,Sweden,,,,,,,,7.09
1951.1,Sweden,,,,,,,,7.1
1951.2,Sweden,,,,,,,,7.11
1951.3,Sweden,,,,,,,,7.13
1951.4,Sweden,,,,,,,,7.14
1952.1,Sweden,,,,,,,,7.15
1952.2,Sweden,,,,,,,,7.16
1952.3,Sweden,,,,,,,,7.17
1952.4,Sweden,,,,,,,,7.18
1953.1,Sweden,,,,,,,,7.19
1953.2,Sweden,,,,,,,,7.2
1953.3,Sweden,,,,,,,,7.21
1953.4,Sweden,,,,,,,,7.22
1954.1,Sweden,,,,,,,,7.23
1954.2,Sweden,,,,,,,,7.24
1954.3,Sweden,,,,,,,,7.25
1954.4,Sweden,,,,,,,,7.25
1955.1,Sweden,,,,,,,,7.26
1955.2,Sweden,,,,,,,,7.28
1955.3,Sweden,,,,,,,,7.29
1955.4,Sweden,,,,,,,,7.31
1956.1,Sweden,,,,,,,,7.32
1956.2,Sweden,,,,,,,,7.33
1956.3,Sweden,,,,,,,,7.35
1956.4,Sweden,,,,,,,,7.36
1957.1,Sweden,,,,,,,,7.37
1957.2,Sweden,,,,,,,,7.38
1957.3,Sweden,,,,,,,,7.4
1957.4,Sweden,,,,,,,,7.41
1958.1,Sweden,,,,,,,,7.42
1958.2,Sweden,,,,,,,,7.43
1958.3,Sweden,,,,,,,,7.44
1958.4,Sweden,,,,,,,,7.44
1959.1,Sweden,,,,,,,,7.45
1959.2,Sweden,,,,,,,,7.46
1959.3,Sweden,,,,,,,,7.47
1959.4,Sweden,,,,,,,,7.47
1960.1,Sweden,,,,,,,,7.48
1960.2,Sweden,,,,,,,,7.49
1960.3,Sweden,,,,,,,,7.5
1960.4,Sweden,,,,,,,,7.51
1961.1,Sweden,,,,,,,,7.52
1961.2,Sweden,,,,,,,,7.53
1961.3,Sweden,,,,,,,,7.54
1961.4,Sweden,,,,,,,,7.55
1962.1,Sweden,,,,,,,,7.56
1962.2,Sweden,,,,,,,,7.57
1962.3,Sweden,,,,,,,,7.58
1962.4,Sweden,,,,,,,,7.59
1963.1,Sweden,,12.03,,,,,,7.6
1963.2,Sweden,,13.27,,,,,,7.62
1963.3,Sweden,,12.73,,,,,,7.63
1963.4,Sweden,,14.87,,,,,,7.65
1964.1,Sweden,,12.83,,,,,,7.66
1964.2,Sweden,,14.19,,,,,,7.68
1964.3,Sweden,,13.79,,,,,,7.7
1964.4,Sweden,,16.17,,,,,,7.71
1965.1,Sweden,,13.97,,,,,,7.73
1965.2,Sweden,,16.27,,,,,,7.75
1965.3,Sweden,,14.76,,,,,,7.77
1965.4,Sweden,,17.62,,,,,,7.79
1966.1,Sweden,,15.2,,,,,,7.81
1966.2,Sweden,,17.03,,,,,,7.83
1966.3,Sweden,,16.68,,,,,,7.84
1966.4,Sweden,,19.1,,,,,,7.86
1967.1,Sweden,,16.83,,,,,,7.87
1967.2,Sweden,,18.4,,,,,,7.88
1967.3,Sweden,,17.78,,,,,,7.89
1967.4,Sweden,,20.3,,,,,,7.9
1968.1,Sweden,,17.96,,,,,,7.91
1968.2,Sweden,,19.37,,,,,,7.93
1968.3,Sweden,,18.78,,,,,,7.94
1968.4,Sweden,,21.53,,,,,,7.96
1969.1,Sweden,7.49,19.07,,57.67,,7.6,,7.97
1969.2,Sweden,8.81,20.95,,59.88,,7.99,,7.99
1969.3,Sweden,8.6,20.39,,54.41,,8.17,,8.01
1969.4,Sweden,10.13,23.39,,65.64,,8,,8.02
1970.1,Sweden,7.98,20.87,,61,,8.88,,8.04
1970.2,Sweden,9.8,22.6,,64.82,,9.41,,8.06
1970.3,Sweden,9.48,22.05,,57.29,,9.06,,8.07
1970.4,Sweden,11.02,25.51,,67.99,,9.23,,8.09
1971.1,Sweden,8.54,21.98,,64.22,,9.14,,8.1
1971.2,Sweden,9.67,24.3,,64.19,,10.89,,8.11
1971.3,Sweden,9.53,24.1,,56.78,,11.52,,8.11
1971.4,Sweden,12.13,27.77,,67.92,,10.53,,8.12
1972.1,Sweden,10.2,25.55,,65.72,,11.22,1.17,8.12
1972.2,Sweden,11.54,26.76,,65.1,,11.27,-0.69,8.13
1972.3,Sweden,10.52,26.14,,58.26,,11.99,-0.21,8.13
1972.4,Sweden,12.36,29.7,,69.56,,11.78,-0.44,8.14
1973.1,Sweden,10.91,27.67,,68.52,,12.5,0.06,8.14
1973.2,Sweden,12.47,29.55,,67.47,,12.96,-0.69,8.15
1973.3,Sweden,11.02,28.85,,60.57,,13.2,-0.11,8.15
1973.4,Sweden,14.05,33.08,,72.2,,12.66,-0.27,8.16
1974.1,Sweden,11.3,30.69,,70.67,,13.81,2.63,8.16
1974.2,Sweden,14.82,33.89,,71.58,,15.63,0.08,8.17
1974.3,Sweden,12.92,34.21,,63.81,,15.21,1.99,8.18
1974.4,Sweden,16.4,37.47,,74.34,,14.96,1.37,8.18
