V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	random	ConPrompt	Consent	Sex	Age	Ethnic	Income	Education	Locat	LOCATL	LOCATM	LOCATN	LOCATO	LOCATP	LOCATQ	LOCATR	Party.0	Party_TEXT	CloseParty	DemStrength	DemWe	DemDescribe	DemThink	RepStrength	RepDescribe	RepWe	RepThink	Ideo	Instr	AngerFeelings	AngerExpress	ConvinceToChange	GratitudeFeeling	GratitudeExpress	Encouragement	Q120	Careful	Q100	LocationLatitude	LOCATE	LOCATF	LOCATG	LOCATH	LOCATI	LOCATJ	LOCATK	LocationLongitude	LOCAT7	LOCAT8	LOCAT9	LOCATA	LOCATB	LOCATC	LOCATD	LocationAccuracy	LOCAT0	LOCAT1	LOCAT2	LOCAT3	LOCAT4	LOCAT5	LOCAT6	Leaning	DemocratStrength	RepublicanStrength	PartisanID	PartisanStrength	Age0to1	Education0to1	Income0to1	Ideology0to1	SexM1F0	AngerFeelings0to1	AngerExpress0to1	ConvinceToChange0to1	GratitudeFeeling0to1	GratitudeExpress0to1	Encouragement0to1	PartisanID0to1	PartisanStrength0to1
"R_9obvi10XvNQFo3v"	"Default Response Set"	"Anonymous"	" "	" "	"173.88.8.208"	"0"	2017-05-18 19:00:07	2017-05-18 19:02:49	1	"80375089"	1	1	2	56	"White"	6	7	"Lima, Ohio, USA"	" "	" "	" "	" "	" "	" "	" "	1	" "						2	3	2	3	6	1	1	1	1	2	2	2	5	5	"none"	"40.681106567383"	" "	" "	" "	" "	" "	" "	" "	"-84.127899169922"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	0	6	6	3	0.56	0.8571428571428571	0.45454545454545453	0.8333333333333334	0	0	0	0	0.16666666666666666	0.16666666666666666	0.16666666666666666	0.8333333333333334	0.6666666666666666
"R_25syMWXKEL6swcy"	"Default Response Set"	"Anonymous"	" "	" "	"68.45.56.237"	"0"	2017-05-18 19:01:16	2017-05-18 19:02:51	1	"28416628"	1	1	1	52	"white"	7	6	"indianapolis, indiana, USA"	" "	" "	" "	" "	" "	" "	" "	3	" "	3									4	1	2	1	6	3	6	6	5	5	" "	"39.083602905273"	" "	" "	" "	" "	" "	" "	" "	"-86.432098388672"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	4	0	0	4	1	0.52	0.7142857142857143	0.5454545454545454	0.5	1	0.16666666666666666	0	0.8333333333333334	0.3333333333333333	0.8333333333333334	0.8333333333333334	0.5	0
"R_YPsRfmtp4P6pNbH"	"Default Response Set"	"Anonymous"	" "	" "	"98.23.32.201"	"0"	2017-05-18 18:59:49	2017-05-18 19:02:56	1	"55942911"	1	1	2	38	"White"	2	2	"Manchester, Kentucky, United States"	" "	" "	" "	" "	" "	" "	" "	1	" "						1	3	4	1	6	1	2	1	6	3	6	6	5	5	" "	"37.048004150391"	" "	" "	" "	" "	" "	" "	" "	"-83.848503112793"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	0	7	7	4	0.38	0.14285714285714285	0.09090909090909091	0.8333333333333334	0	0.16666666666666666	0	0.8333333333333334	0.3333333333333333	0.8333333333333334	0.8333333333333334	1	1
"R_271BQwsXplTwskF"	"Default Response Set"	"Anonymous"	" "	" "	"70.172.231.241"	"0"	2017-05-18 19:01:34	2017-05-18 19:03:00	1	"95454991"	1	1	1	26	"White"	6	8	"Baton Rouge, Louisiana, U.S."	" "	" "	" "	" "	" "	" "	" "	2	" "		1	2	4	3					2	1	1	1	2	2	1	3	5	5	" "	"30.399993896484"	" "	" "	" "	" "	" "	" "	" "	"-91.145401000977"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	1	0	1	4	0.26	1	0.45454545454545453	0.16666666666666666	1	0	0	0.16666666666666666	0.16666666666666666	0	0.3333333333333333	0	1
"R_3EtEATqXY8Mw8h9"	"Default Response Set"	"Anonymous"	" "	" "	"68.119.71.212"	"0"	2017-05-18 19:01:10	2017-05-18 19:03:02	1	"83391954"	1	1	1	48	"Caucasian"	3	2	"Montevallo, Alabama, USA"	" "	" "	" "	" "	" "	" "	" "	3	" "	1	2	6	4	4					3	1	1	1	3	2	5	5	5	5	"Thank you."	"33.223999023438"	" "	" "	" "	" "	" "	" "	" "	"-86.773002624512"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	3	0	0	3	2	0.48	0.14285714285714285	0.18181818181818182	0.3333333333333333	1	0	0	0.3333333333333333	0.16666666666666666	0.6666666666666666	0.6666666666666666	0.3333333333333333	0.3333333333333333
"R_3iDYcUgDPWBQCvL"	"Default Response Set"	"Anonymous"	" "	" "	"108.246.12.13"	"0"	2017-05-18 19:00:01	2017-05-18 19:03:31	1	"12077831"	1	1	1	34	"white"	1	3	"Browns Valley, CA, USA"	" "	" "	" "	" "	" "	" "	" "	2	" "		1	4	3	1					1	1	1	1	1	1	1	1	5	5	" "	"38.73649597168"	" "	" "	" "	" "	" "	" "	" "	"-120.80429840088"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	1	0	1	4	0.34	0.2857142857142857	0	0	1	0	0	0	0	0	0	0	1
"R_7U8YodPW6j0H0mR"	"Default Response Set"	"Anonymous"	" "	" "	"73.9.138.157"	"0"	2017-05-18 19:00:51	2017-05-18 19:03:42	1	"58819022"	1	1	1	31	"hispanic"	3	6	"Chicago, IL"	" "	" "	" "	" "	" "	" "	" "	1	" "						1	1	2	3	7	1	1	1	1	3	2	4	5	5	"None"	"41.813003540039"	" "	" "	" "	" "	" "	" "	" "	"-87.65599822998"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	0	7	7	4	0.31	0.7142857142857143	0.18181818181818182	1	1	0	0	0	0.3333333333333333	0.16666666666666666	0.5	1	1
"R_DAD9YesCeNE1jd7"	"Default Response Set"	"Anonymous"	" "	" "	"50.180.93.120"	"0"	2017-05-18 19:02:10	2017-05-18 19:03:56	1	"45923796"	1	1	1	30	"White"	1	6	"Atlanta, GA, United States"	" "	" "	" "	" "	" "	" "	" "	1	" "						1	1	6	1	7	1	1	1	1	4	4	4	5	5	" "	"33.920303344727"	" "	" "	" "	" "	" "	" "	" "	"-84.61799621582"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	0	7	7	4	0.3	0.7142857142857143	0	1	1	0	0	0	0.5	0.5	0.5	1	1
"R_31YtffZSOrO96aO"	"Default Response Set"	"Anonymous"	" "	" "	"174.99.35.164"	"0"	2017-05-18 19:01:41	2017-05-18 19:03:56	1	"60707035"	1	1	1	41	"white caucasian"	4	6	"durham, nc USA"	" "	" "	" "	" "	" "	" "	" "	2	" "		1	4	3	7					1	1	6	3	6	5	5	5	5	5	"Thanks!"	"35.849502563477"	" "	" "	" "	" "	" "	" "	" "	"-79.034103393555"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	1	0	1	4	0.41	0.7142857142857143	0.2727272727272727	0	1	0.8333333333333334	0.3333333333333333	0.8333333333333334	0.6666666666666666	0.6666666666666666	0.6666666666666666	0	1
"R_3JxVUXQnZ5MLDee"	"Default Response Set"	"Anonymous"	" "	" "	"208.108.119.77"	"0"	2017-05-18 19:01:29	2017-05-18 19:04:00	1	"91056510"	1	1	1	46	"White"	11	5	"Mansfield Ohio USA"	" "	" "	" "	" "	" "	" "	" "	1	" "						2	4	2	3	6	1	1	1	1	3	1	3	5	5	" "	"40.88850402832"	" "	" "	" "	" "	" "	" "	" "	"-82.639602661133"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	0	6	6	3	0.46	0.5714285714285714	0.9090909090909091	0.8333333333333334	1	0	0	0	0.3333333333333333	0	0.3333333333333333	0.8333333333333334	0.6666666666666666
"R_1jqRyUCjiXx6Jeu"	"Default Response Set"	"Anonymous"	" "	" "	"179.210.105.241"	"0"	2017-05-18 18:58:47	2017-05-18 19:04:04	1	"28108493"	1	1	1	24	"Hispanic"	10	3	"Cutler Bay, FL, US"	" "	" "	" "	" "	" "	" "	" "	1	" "						2	3	3	7	6	1	5	5	6	6	5	5	5	5	"NA"	"-22.88639831543"	" "	" "	" "	" "	" "	" "	" "	"-43.203704833984"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	0	6	6	3	0.24	0.2857142857142857	0.8181818181818182	0.8333333333333334	1	0.6666666666666666	0.6666666666666666	0.8333333333333334	0.8333333333333334	0.6666666666666666	0.6666666666666666	0.8333333333333334	0.6666666666666666
"R_2VC8jcPC9VlNJ81"	"Default Response Set"	"Anonymous"	" "	" "	"107.143.130.67"	"0"	2017-05-18 19:02:22	2017-05-18 19:04:07	1	"14476947"	1	1	1	53	"white"	2	5	"greensboro, nc, usa"	" "	" "	" "	" "	" "	" "	" "	3	" "	2					2	4	2	3	5	1	2	3	5	7	7	7	5	5	" "	"36.114700317383"	" "	" "	" "	" "	" "	" "	" "	"-79.742202758789"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	5	0	0	5	2	0.53	0.5714285714285714	0.09090909090909091	0.6666666666666666	1	0.16666666666666666	0.3333333333333333	0.6666666666666666	1	1	1	0.6666666666666666	0.3333333333333333
"R_3IaSbPKLRKSe3He"	"Default Response Set"	"Anonymous"	" "	" "	"40.139.94.147"	"0"	2017-05-18 19:01:53	2017-05-18 19:04:10	1	"77310768"	1	1	1	36	"white"	3	3	"kalamazoo, michigan, usa"	" "	" "	" "	" "	" "	" "	" "	1	" "						2	3	6	4	7	1	1	1	1	1	1	1	5	5	" "	"42.560195922852"	" "	" "	" "	" "	" "	" "	" "	"-85.858596801758"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	0	6	6	3	0.36	0.2857142857142857	0.18181818181818182	1	1	0	0	0	0	0	0	0.8333333333333334	0.6666666666666666
"R_1ILgWNPVtOPTrKd"	"Default Response Set"	"Anonymous"	" "	" "	"96.253.0.223"	"0"	2017-05-18 19:01:43	2017-05-18 19:04:22	1	"21610950"	1	1	2	34	"Caucasian"	7	2	"Little Compton, RI, USA"	" "	" "	" "	" "	" "	" "	" "	2	" "		2	6	3	7					3	1	1	1	5	4	3	5	5	5	" "	"41.678298950195"	" "	" "	" "	" "	" "	" "	" "	"-71.270797729492"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	2	0	2	3	0.34	0.14285714285714285	0.5454545454545454	0.3333333333333333	0	0	0	0.6666666666666666	0.5	0.3333333333333333	0.6666666666666666	0.16666666666666666	0.6666666666666666
"R_2D8oDxZg0j0XvMS"	"Default Response Set"	"Anonymous"	" "	" "	"24.18.241.95"	"0"	2017-05-18 19:01:45	2017-05-18 19:05:13	1	"23711223"	1	1	1	29	"caucasian/white"	4	2	"Seattle, WA, USA"	" "	" "	" "	" "	" "	" "	" "	2	" "		2	2	4	3					1	1	4	7	7	5	5	5	5	5	" "	"47.755493164062"	" "	" "	" "	" "	" "	" "	" "	"-122.29919433594"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	2	0	2	3	0.29	0.14285714285714285	0.2727272727272727	0	1	0.5	1	1	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.16666666666666666	0.6666666666666666
"R_RmejVLPedpjrjvb"	"Default Response Set"	"Anonymous"	" "	" "	"75.130.151.26"	"0"	2017-05-18 19:03:14	2017-05-18 19:05:21	1	"78215822"	1	1	2	42	"Caucasian"	5	6	"Asheville, NC USA"	" "	" "	" "	" "	" "	" "	" "	2	" "		1	1	1	1					1	1	4	2	2	7	7	7	5	5	"I have no comment. Thank you."	"34.491592407227"	" "	" "	" "	" "	" "	" "	" "	"-82.615798950195"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	1	0	1	4	0.42	0.7142857142857143	0.36363636363636365	0	0	0.5	0.16666666666666666	0.16666666666666666	1	1	1	0	1
"R_22RMH34kYC8rKMZ"	"Default Response Set"	"Anonymous"	" "	" "	"71.121.252.107"	"0"	2017-05-18 19:02:57	2017-05-18 19:05:34	1	"82290129"	1	1	2	49	"Asian"	7	7	"Baltimore, Maryland"	" "	" "	" "	" "	" "	" "	" "	2	" "		2	2	3	1					2	1	2	2	4	4	1	1	5	5	"none"	"39.276794433594"	" "	" "	" "	" "	" "	" "	" "	"-76.901496887207"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	2	0	2	3	0.49	0.8571428571428571	0.5454545454545454	0.16666666666666666	0	0.16666666666666666	0.16666666666666666	0.5	0.5	0	0	0.16666666666666666	0.6666666666666666
"R_3kcSKFTf0i3ang8"	"Default Response Set"	"Anonymous"	" "	" "	"50.129.126.102"	"0"	2017-05-18 19:05:16	2017-05-18 19:06:17	1	"59047873"	1	1	2	22	"white"	4	3	"chicago"	" "	" "	" "	" "	" "	" "	" "	1	" "						1	4	3	7	4	1	3	4	4	4	3	4	4	5	" "	"41.785293579102"	" "	" "	" "	" "	" "	" "	" "	"-87.773399353027"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	0	7	7	4	0.22	0.2857142857142857	0.2727272727272727	0.5	0	0.3333333333333333	0.5	0.5	0.5	0.3333333333333333	0.5	1	1
"R_1jI29AATlUoqMt5"	"Default Response Set"	"Anonymous"	" "	" "	"173.21.162.43"	"0"	2017-05-18 19:04:08	2017-05-18 19:06:18	1	"95986050"	1	1	1	20	"Cacausian"	2	3	"Chisholm MN USA"	" "	" "	" "	" "	" "	" "	" "	3	" "	2					2	2	6	4	7	1	4	1	2	5	5	6	5	4	" "	"47.593597412109"	" "	" "	" "	" "	" "	" "	" "	"-92.495697021484"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	5	0	0	5	2	0.2	0.2857142857142857	0.09090909090909091	1	1	0.5	0	0.16666666666666666	0.6666666666666666	0.6666666666666666	0.8333333333333334	0.6666666666666666	0.3333333333333333
"R_2YV4XBZCeiXFdGG"	"Default Response Set"	"Anonymous"	" "	" "	"174.52.53.188"	"0"	2017-05-18 19:03:06	2017-05-18 19:06:20	1	"58739746"	1	1	1	36	"white"	1	6	"grantsville, utah, united states"	" "	" "	" "	" "	" "	" "	" "	2	" "		1	2	4	7					1	1	4	5	6	4	6	6	5	5	" "	"40.60969543457"	" "	" "	" "	" "	" "	" "	" "	"-111.93910217285"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	1	0	1	4	0.36	0.7142857142857143	0	0	1	0.5	0.6666666666666666	0.8333333333333334	0.5	0.8333333333333334	0.8333333333333334	0	1
"R_30vOduxHVhH5cjM"	"Default Response Set"	"Anonymous"	" "	" "	"69.207.82.203"	"0"	2017-05-18 19:05:26	2017-05-18 19:06:53	1	"11980475"	1	1	1	33	"White"	3	3	"Albion, NY, USA"	" "	" "	" "	" "	" "	" "	" "	2	" "		2	2	4	3					4	1	2	2	5	5	6	5	5	5	" "	"43.235198974609"	" "	" "	" "	" "	" "	" "	" "	"-78.207099914551"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	2	0	2	3	0.33	0.2857142857142857	0.18181818181818182	0.5	1	0.16666666666666666	0.16666666666666666	0.6666666666666666	0.6666666666666666	0.8333333333333334	0.6666666666666666	0.16666666666666666	0.6666666666666666
"R_3q8mZZAkHft2Og3"	"Default Response Set"	"Anonymous"	" "	" "	"108.185.152.227"	"0"	2017-05-18 19:00:29	2017-05-18 19:07:01	1	"56409978"	1	1	1	58	"African American"	1	3	"Los Angeles, CA, USA"	" "	" "	" "	" "	" "	" "	" "	2	" "		2	2	3	7					1	1	2	6	7	5	4	5	5	5	" "	"34.049392700195"	" "	" "	" "	" "	" "	" "	" "	"-118.26409912109"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	2	0	2	3	0.58	0.2857142857142857	0	0	1	0.16666666666666666	0.8333333333333334	1	0.6666666666666666	0.5	0.6666666666666666	0.16666666666666666	0.6666666666666666
"R_3hgyjWFPs83mNV3"	"Default Response Set"	"Anonymous"	" "	" "	"184.0.223.37"	"0"	2017-05-18 18:59:58	2017-05-18 19:07:13	1	"83922998"	1	1	2	68	"caucasian"	4	3	"Wytheviille, Va, USA"	" "	" "	" "	" "	" "	" "	" "	1	" "						2	3	4	1	6	1	1	2	6	6	7	7	5	5	"I do look toward the right now, but up until about 3 years ago I would never voted anything but democrat.  But that party no longer has my beliefs in mind."	"37.149307250977"	" "	" "	" "	" "	" "	" "	" "	"-79.232803344727"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	0	6	6	3	0.68	0.2857142857142857	0.2727272727272727	0.8333333333333334	0	0	0.16666666666666666	0.8333333333333334	0.8333333333333334	1	1	0.8333333333333334	0.6666666666666666
"R_1GZUbrX9M71KC6E"	"Default Response Set"	"Anonymous"	" "	" "	"108.245.192.125"	"0"	2017-05-18 19:05:48	2017-05-18 19:07:39	1	"85228621"	1	1	1	45	"Asian"	6	8	"Alhambra, California, United States"	" "	" "	" "	" "	" "	" "	" "	3	" "	3									4	1	1	1	1	2	4	4	5	5	"No comment."	"34.09049987793"	" "	" "	" "	" "	" "	" "	" "	"-118.13439941406"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	4	0	0	4	1	0.45	1	0.45454545454545453	0.5	1	0	0	0	0.16666666666666666	0.5	0.5	0.5	0
"R_1BUSYwo6mxw36EH"	"Default Response Set"	"Anonymous"	" "	" "	"67.238.223.182"	"0"	2017-05-18 19:03:12	2017-05-18 19:07:43	1	"76995772"	1	1	1	60	"Portuguese"	8	6	"New Bern , North Carolina United States"	" "	" "	" "	" "	" "	" "	" "	2	" "		1	3	3	7					1	1	6	6	6	4	5	5	5	5	" "	"35.59880065918"	" "	" "	" "	" "	" "	" "	" "	"-77.587600708008"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	1	0	1	4	0.6	0.7142857142857143	0.6363636363636364	0	1	0.8333333333333334	0.8333333333333334	0.8333333333333334	0.5	0.6666666666666666	0.6666666666666666	0	1
"R_0084Ipd5IqKDYyZ"	"Default Response Set"	"Anonymous"	" "	" "	"52.144.44.250"	"0"	2017-05-18 19:06:35	2017-05-18 19:07:54	1	"67033303"	1	1	1	26	"Black"	10	6	"Redmond,Washington,USA"	" "	" "	" "	" "	" "	" "	" "	2	" "		1	1	1	7					3	1	1	1	2	3	6	4	2	5	"Good"	"40.710403442383"	" "	" "	" "	" "	" "	" "	" "	"-74.211097717285"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	1	0	1	4	0.26	0.7142857142857143	0.8181818181818182	0.3333333333333333	1	0	0	0.16666666666666666	0.3333333333333333	0.8333333333333334	0.5	0	1
"R_2QoM1Aa2PxXFGql"	"Default Response Set"	"Anonymous"	" "	" "	"24.20.124.0"	"0"	2017-05-18 19:04:33	2017-05-18 19:08:05	1	"20685928"	1	1	1	28	"White/Caucasian"	4	2	"Portland, Oregon, USA"	" "	" "	" "	" "	" "	" "	" "	3	" "	3									4	1	2	4	3	2	2	2	5	5	" "	"45.498001098633"	" "	" "	" "	" "	" "	" "	" "	"-122.77839660645"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	4	0	0	4	1	0.28	0.14285714285714285	0.2727272727272727	0.5	1	0.16666666666666666	0.5	0.3333333333333333	0.16666666666666666	0.16666666666666666	0.16666666666666666	0.5	0
"R_5tmlDDzJkhAwAlb"	"Default Response Set"	"Anonymous"	" "	" "	"66.30.123.110"	"0"	2017-05-18 19:06:03	2017-05-18 19:08:08	1	"81846457"	1	1	1	31	"white"	11	6	"whitman, ma, us"	" "	" "	" "	" "	" "	" "	" "	3	" "	1	2	6	4	4					2	1	1	1	1	4	1	1	5	5	" "	"42.079605102539"	" "	" "	" "	" "	" "	" "	" "	"-71.038200378418"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	3	0	0	3	2	0.31	0.7142857142857143	0.9090909090909091	0.16666666666666666	1	0	0	0	0.5	0	0	0.3333333333333333	0.3333333333333333
"R_2wzPimNnC5nYuwH"	"Default Response Set"	"Anonymous"	" "	" "	"66.250.143.158"	"0"	2017-05-18 18:57:40	2017-05-18 19:08:32	1	"28658556"	1	1	2	54	"white"	7	6	"Philadelphia PA USA"	" "	" "	" "	" "	" "	" "	" "	3	" "	2					2	4	6	4	4	1	1	1	1	1	4	3	5	5	"This survey was about my political beliefs as a republican and was not listed above."	"39.959701538086"	" "	" "	" "	" "	" "	" "	" "	"-75.196800231934"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	5	0	0	5	2	0.54	0.7142857142857143	0.5454545454545454	0.5	0	0	0	0	0	0.5	0.3333333333333333	0.6666666666666666	0.3333333333333333
"R_2tqXMjWvQI68PmI"	"Default Response Set"	"Anonymous"	" "	" "	"73.135.129.253"	"0"	2017-05-18 18:57:18	2017-05-18 19:09:09	1	"13105864"	1	1	1	28	"Caucasian"	6	7	"Baltimore MD USA"	" "	" "	" "	" "	" "	" "	" "	2	" "		1	1	1	1					1	1	7	1	5	1	3	5	5	5	" "	"39.278396606445"	" "	" "	" "	" "	" "	" "	" "	"-76.556999206543"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	1	0	1	4	0.28	0.8571428571428571	0.45454545454545453	0	1	1	0	0.6666666666666666	0	0.3333333333333333	0.6666666666666666	0	1
"R_1l0MaDcYc2JAfAx"	"Default Response Set"	"Anonymous"	" "	" "	"69.144.230.174"	"0"	2017-05-18 19:06:42	2017-05-18 19:09:14	1	"49069102"	1	1	2	59	"white"	2	5	"Benton City, WA"	" "	" "	" "	" "	" "	" "	" "	2	" "		1	2	3	1					1	1	1	1	7	4	4	5	5	5	" "	"38.406494140625"	" "	" "	" "	" "	" "	" "	" "	"-107.89019775391"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	1	0	1	4	0.59	0.5714285714285714	0.09090909090909091	0	0	0	0	1	0.5	0.5	0.6666666666666666	0	1
"R_3G1HKvjtCmFIT8E"	"Default Response Set"	"Anonymous"	" "	" "	"199.248.201.250"	"0"	2017-05-18 19:04:08	2017-05-18 19:09:22	1	"36336138"	1	1	1	29	"white"	3	2	"Hamilton NJ USA"	" "	" "	" "	" "	" "	" "	" "	1	" "						1	3	2	7	7	1	1	1	6	1	1	2	5	5	"Mainly on who we vote for."	"39.46240234375"	" "	" "	" "	" "	" "	" "	" "	"-77.275802612305"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	0	7	7	4	0.29	0.14285714285714285	0.18181818181818182	1	1	0	0	0.8333333333333334	0	0	0.16666666666666666	1	1
"R_1Fy68s9jFg3coLq"	"Default Response Set"	"Anonymous"	" "	" "	"204.108.237.194"	"0"	2017-05-18 19:06:44	2017-05-18 19:09:32	1	"63353717"	1	1	2	61	"white/European American"	1	8	"Wayne, Pennsylvania, United States"	" "	" "	" "	" "	" "	" "	" "	2	" "		1	3	1	1					2	1	1	1	6	1	1	7	5	5	" "	"40.04020690918"	" "	" "	" "	" "	" "	" "	" "	"-75.533203125"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	1	0	1	4	0.61	1	0	0.16666666666666666	0	0	0	0.8333333333333334	0	0	1	0	1
"R_3J40t5vifAXsDcP"	"Default Response Set"	"Anonymous"	" "	" "	"173.217.105.151"	"0"	2017-05-18 19:08:03	2017-05-18 19:09:40	1	"22271460"	1	1	2	37	"Black"	1	3	"minden,la usa"	" "	" "	" "	" "	" "	" "	" "	1	" "						1	3	3	7	6	1	5	5	5	5	6	5	5	4	"none"	"32.708099365234"	" "	" "	" "	" "	" "	" "	" "	"-93.277900695801"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	0	7	7	4	0.37	0.2857142857142857	0	0.8333333333333334	0	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.8333333333333334	0.6666666666666666	1	1
"R_3CIPyx02orhmt7B"	"Default Response Set"	"Anonymous"	" "	" "	"162.243.163.100"	"0"	2017-05-18 19:06:48	2017-05-18 19:10:08	1	"24663864"	1	1	2	33	"asian"	5	6	"miramar florida, usa"	" "	" "	" "	" "	" "	" "	" "	2	" "		1	3	3	7					2	1	1	1	6	6	6	7	5	5	" "	"40.804306030273"	" "	" "	" "	" "	" "	" "	" "	"-74.012100219727"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	1	0	1	4	0.33	0.7142857142857143	0.36363636363636365	0.16666666666666666	0	0	0	0.8333333333333334	0.8333333333333334	0.8333333333333334	1	0	1
"R_2aK8Ghb5Wn0RNSA"	"Default Response Set"	"Anonymous"	" "	" "	"104.174.223.0"	"0"	2017-05-18 19:03:52	2017-05-18 19:10:13	1	"84045726"	1	1	1	27	"Asian"	4	6	"Los Angeles, CA, USA"	" "	" "	" "	" "	" "	" "	" "	3	" "	3									4	1	1	1	1	2	1	1	5	5	"None"	"34.078994750977"	" "	" "	" "	" "	" "	" "	" "	"-117.84939575195"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	4	0	0	4	1	0.27	0.7142857142857143	0.2727272727272727	0.5	1	0	0	0	0.16666666666666666	0	0	0.5	0
"R_1gjWmr9pzyxJpMQ"	"Default Response Set"	"Anonymous"	" "	" "	"50.232.33.18"	"0"	2017-05-18 19:05:55	2017-05-18 19:10:20	1	"73587226"	1	1	2	43	"american"	2	5	"richmond, va, usa"	" "	" "	" "	" "	" "	" "	" "	1	" "						2	4	4	3	5	1	1	1	2	2	2	2	5	5	"none"	"37.339797973633"	" "	" "	" "	" "	" "	" "	" "	"-77.458602905273"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	0	6	6	3	0.43	0.5714285714285714	0.09090909090909091	0.6666666666666666	0	0	0	0.16666666666666666	0.16666666666666666	0.16666666666666666	0.16666666666666666	0.8333333333333334	0.6666666666666666
"R_3HOKugipipu6Cgi"	"Default Response Set"	"Anonymous"	" "	" "	"73.131.56.91"	"0"	2017-05-18 19:07:41	2017-05-18 19:10:23	1	"71397007"	1	1	1	52	"white"	8	8	"Charleston, South Carolina USA"	" "	" "	" "	" "	" "	" "	" "	2	" "		1	4	3	1					1	1	3	6	7	4	3	3	5	4	" "	"32.803604125977"	" "	" "	" "	" "	" "	" "	" "	"-79.946998596191"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	1	0	1	4	0.52	1	0.6363636363636364	0	1	0.3333333333333333	0.8333333333333334	1	0.5	0.3333333333333333	0.3333333333333333	0	1
