DataCollection_StartTime	DataCollection_FinishTime	SurveyStatus	q4_group	q4_response_second	q8_2_resp	q9_1_resp	q14	q15a	q15b	q15c	Alder	Uddannelse	Køn	Region	Alder_kat	female	female2	age	education	education2	college	college2	party	blue	red	rightwing_withmissing	rightwing	rightwing2	interest_withmissing	interest	interest2	condition	pro_using_numbers	con_using_numbers	binary_numbers	pro_versus_none	con_versus_none	both_versus_none	pro_intelligent	con_intelligent	pro_competent	con_competent	pro_credible	con_credible	pro_knowledgeable	con_knowledgeable	pro_likeable	con_likeable	pro_conscientious	con_conscientious	pro_friendly	con_friendly	pro_caring	con_caring	pro_more_intelligent	pro_more_competent	pro_more_credible	pro_more_knowledgeable	pro_more_likeable	pro_more_conscientious	pro_more_friendly	pro_more_caring	pro_strength_unstandardized	pro_strength	con_strength_unstandardized	con_strength	pro_higher_strength	pro_higher_strength_yes_no	pro_warmth_unstandardized	pro_warmth	con_warmth_unstandardized	con_warmth	pro_higher_warmth	pro_higher_warmth_yes_no	voting_pro	voting_pro_binary	voting_con_binary	voting_pro2	GM_positive_unstandardized	GM_positive	GM_opposition_binary	GM_positive_unstandardized2	GM_positive2	GM_opposition_binary2	GM_attitude	recall_numberuse	correct_recall	survey_second	survey_second_log	intelligence_second	intelligence_second_log	intelligence_second_cut	intelligence_second_cut2	intelligence_second_cut3	intelligence_second_cut5	intelligence_second_cut10
"5/25/2015 1:19"	"5/25/2015 1:23"	2	2	91	3	3	"Both A and B"	7			64	"short/medium tertiary"	"Female"	1	3	"Female"	"Female"	64	"short/medium tertiary"	"4"	1	1	"Social Democrats"	0	"Center-left"	.5	.5	.5	.5	.5	.5	"2pro_numbers"	1	0	1	1			3	3	3	3	2	2	2	2	3	3	3	3	3	3	3	3	0	0	0	0	0	0	0	0	2.5	.375	2.5	.375	0	0	3	.5	3	.5	0	0	.25	0	1	.25	"Very strongly opposed"	-1	1	"Very strongly opposed"	-1	1	1	0	0	259.2	5.5576	91	4.510859	2	1	2	3	7
"5/25/2015 1:26"	"5/25/2015 1:32"	2	4	104	4	2	"Both A and B"	2			64	"short/medium tertiary"	"Female"	2	3	"Female"	"Female"	64	"short/medium tertiary"	"4"	1	1	"The Red-Green Alliance"	0	"Center-left"	0	0	0	1	1	1	"4both_numbers"	1	1				1	3	3	3	3	2	4	3	4	3	4	2	4	3	3	3	3	0	0	-2	-1	-1	-2	0	0	2.75	.4375	3.5	.625	-.1875	-1	2.75	.4375	3.5	.625	-.1875	-1	0	0	1	0	"Strongly opposed"	-.6666667	1	"Strongly opposed"	-.6666667	1	.6666667	1	1	345.6	5.845282	104	4.644391	3	1	2	3	7
"5/25/2015 1:36"	"5/25/2015 1:45"	2	4	70	3	4	"Both A and B"	6			57	"Vocational"	"Male"	1	3	"Male"	"Male"	57	"Vocational"	"2"	0	0	"Danish People's party"	1	"Not center-left"	.7	.7	.7	.5	.5	.5	"4both_numbers"	1	1				1	4	4	3	3	3	3			3	3	4	4			3	3	0	0	0		0	0		0	3.333333	.5833333	3.333333	.5833333	0	0	3.333333	.5833333	3.333333	.5833333	0	0	.25	0	1	.25	"Opposed"	-.3333333	1	"Opposed"	-.3333333	1	.3333333	1	0	518.4	6.250747	70	4.248495	2	1	1	2	5
"5/25/2015 1:36"	"5/25/2015 1:42"	2	1	60	3	2	"Both A and B"			7	65	"Vocational"	"Male"	2	3	"Male"	"Male"	65	"Vocational"	"2"	0	0	"Danish People's party"	1	"Not center-left"	.5	.5	.5	.8	.8	.8	"1no_numbers"	0	0		0	0	0	4	3	3	3	3	3	3	3	3	3	2	2	3	3	3	3	1	0	0	0	0	0	0	0	3.25	.5625	3	.5	.0625	1	2.75	.4375	2.75	.4375	0	0				.5	"Opposed"	-.3333333	1	"Opposed"	-.3333333	1	.3333333	0	0	345.6	5.845282	60	4.094345	1	0	1	1	3
"5/25/2015 1:37"	"5/25/2015 1:42"	2	7	97	5	3	"Both A and B"	3			67	"Upper secondary"	"Male"	1	3	"Male"	"Male"	67	"Upper secondary"	"3"	0	0	"Liberal Alliance"	1	"Not center-left"	.8	.8	.8	1	1	1	"3con_numbers"	0	1	0		1		5	3	5	3	3	3	5	3	5	3	5	3	3	3	4	3	2	2	0	2	2	2	0	1	4.5	.875	3	.5	.375	1	4.25	.8125	3	.5	.3125	1	.75	1	0	.75	"Neither opposed nor in favor"	0	0	"Neither opposed nor in favor"	0	0	0	0	1	259.2	5.5576	97	4.574711	2	1	2	3	7
"5/25/2015 1:40"	"5/25/2015 1:42"	2	3	24	3	3	"Don't know"		7		62	"Vocational"	"Male"	1	3	"Male"	"Male"	62	"Vocational"	"2"	0	0	"Danish People's party"	1	"Not center-left"	.7	.7	.7	.8	.8	.8	"3con_numbers"	0	1	0		1		3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	0	0	0	0	0	0	0	0	3	.5	3	.5	0	0	3	.5	3	.5	0	0				.5	""		0	"Neither opposed nor in favor"	0	0	0	0	0	86.4	4.458988	24	3.178054	0	0	0	0	0
"5/25/2015 1:47"	"5/25/2015 1:55"	2	1	44	4	2	"Neither A nor B"			5	72	"long term tertiary"	"Male"	1	3	"Male"	"Male"	72	"long term tertiary"	"5"	1	1	"Socialist People's party"	0	"Center-left"	.2	.2	.2	.9	.9	.9	"1no_numbers"	0	0		0	0	0	3	4	2	4	2	4	3	3	3	4	2	3	2	4	2	4	-1	-2	-2	0	-1	-1	-2	-2	2.5	.375	3.75	.6875	-.3125	-1	2.25	.3125	3.75	.6875	-.375	-1	.25	0	1	.25	"Opposed"	-.3333333	1	"Opposed"	-.3333333	1	.3333333	1	0	432	6.068426	44	3.78419	0	0	0	1	2
"5/25/2015 1:52"	"5/25/2015 1:59"	2	3	134	5	4	"Both A and B"		7		72	"Vocational"	"Female"	2	3	"Female"	"Female"	72	"Vocational"	"2"	0	0	"Danish People's party"	1	"Not center-left"	.5	.5	.5	.5	.5	.5	"3con_numbers"	0	1	0		1		4	4	4	4	3	3	3	3	4	5	4	4	4	5	3	4	0	0	0	0	-1	0	-1	-1	3.5	.625	3.5	.625	0	0	3.75	.6875	4.5	.875	-.1875	-1	.25	0	1	.25	"Neither opposed nor in favor"	0	0	"Neither opposed nor in favor"	0	0	0	0	0	432	6.068426	134	4.89784	3	1	2	4	8
"5/25/2015 1:52"	"5/25/2015 1:58"	2	1	59	5	1	"Don't know"			6	65	"Vocational"	"Female"	4	3	"Female"	"Female"	65	"Vocational"	"2"	0	0	"Don't know"	0	"Not center-left"	1.1		.5	.8	.8	.8	"1no_numbers"	0	0		0	0	0	1	4	1	5	1	5	1	5	1	5	1	5	1	5	1	5	-3	-4	-4	-4	-4	-4	-4	-4	1	0	4.75	.9375	-.9375	-1	1	0	5	1	-1	-1	0	0	1	0	"Very strongly opposed"	-1	1	"Very strongly opposed"	-1	1	1	0	1	345.6	5.845282	59	4.077538	1	0	1	1	3
"5/25/2015 1:53"	"5/25/2015 1:58"	2	5	90	2	5	"Neither A nor B"			2	54	"Lower secondary"	"Male"	4	2	"Male"	"Male"	54	"Lower secondary"	"1"	0	0	"Don't know"	0	"Not center-left"	.5	.5	.5	.5	.5	.5	"1no_numbers"	0	0		0	0	0	3	3	2	3	2	4	2	4	2	5	1	5	3	3	2	4	0	-1	-2	-2	-3	-4	0	-2	2.25	.3125	3.5	.625	-.3125	-1	2	.25	4.25	.8125	-.5625	-1	.25	0	1	.25	"Opposed"	-.3333333	1	"Opposed"	-.3333333	1	.3333333	1	0	259.2	5.5576	90	4.49981	2	1	2	3	7
"5/25/2015 1:58"	"5/25/2015 2:22"	2	6	290	1	3	"Both A and B"		1		70	"short/medium tertiary"	"Male"	2	3	"Male"	"Male"	70	"short/medium tertiary"	"4"	1	1	"Social Democrats"	0	"Center-left"	0	0	0	1	1	1	"2pro_numbers"	1	0	1	1			4	3	2	2	2	2	3	3	1	1	3	3	2	2	4	4	1	0	0	0	0	0	0	0	2.75	.4375	2.5	.375	.0625	1	2.5	.375	2.5	.375	0	0	.75	1	0	.75	"Very strongly opposed"	-1	1	"Very strongly opposed"	-1	1	1	0	0	1468.8	7.292201	290	5.669881	3	1	2	4	9
"5/25/2015 2:22"	"5/25/2015 2:29"	2	6	159	4	3	"Both A and B"		2		66	"short/medium tertiary"	"Female"	1	3	"Female"	"Female"	66	"short/medium tertiary"	"4"	1	1	"Liberals"	1	"Not center-left"	.8	.8	.8	.8	.8	.8	"2pro_numbers"	1	0	1	1			2	4	3	3	3	3	3	3	4	4	3	3	4	4	4	4	-2	0	0	0	0	0	0	0	2.75	.4375	3.25	.5625	-.125	-1	3.75	.6875	3.75	.6875	0	0				.5	"Strongly opposed"	-.6666667	1	"Strongly opposed"	-.6666667	1	.6666667	0	1	432	6.068426	159	5.068904	3	1	2	4	9
"5/25/2015 2:26"	"5/25/2015 2:32"	2	4	53	3	2	"Both A and B"	2			54	"short/medium tertiary"	"Male"	1	2	"Male"	"Male"	54	"short/medium tertiary"	"4"	1	1	"Danish People's party"	1	"Not center-left"	.9	.9	.9	.9	.9	.9	"4both_numbers"	1	1				1	1	5	2	5	3	4	3	4	3	3	2	4	3	3	3	3	-4	-3	-1	-1	0	-2	0	0	2.25	.3125	4.5	.875	-.5625	-1	2.75	.4375	3.25	.5625	-.125	-1	.25	0	1	.25	"Very strongly opposed"	-1	1	"Very strongly opposed"	-1	1	1	1	1	345.6	5.845282	53	3.970292	1	0	0	1	3
"5/25/2015 2:28"	"5/25/2015 2:36"	2	1	202	3	4	"Neither A nor B"			3	39	"long term tertiary"	"Male"	4	2	"Male"	"Male"	39	"long term tertiary"	"5"	1	1	"Social Democrats"	0	"Center-left"	.3	.3	.3	.6	.6	.6	"1no_numbers"	0	0		0	0	0	4	4	4	4	4	4	4	4	4	3	4	4	4	4	4	4	0	0	0	0	1	0	0	0	4	.75	4	.75	0	0	4	.75	3.75	.6875	.0625	1				.5	"Neither opposed nor in favor"	0	0	"Neither opposed nor in favor"	0	0	0	1	0	518.4	6.250747	202	5.308268	3	1	2	4	9
"5/25/2015 2:32"	"5/25/2015 2:36"	2	3	67	3	4	"Both A and B"		3		50	"short/medium tertiary"	"Female"	1	2	"Female"	"Female"	50	"short/medium tertiary"	"4"	1	1	"Don't know"	0	"Not center-left"	.4	.4	.4	.2	.2	.2	"3con_numbers"	0	1	0		1		4	3	5	2	4	2	4	2	4	3	4	4	3	3	4	4	1	3	2	2	1	0	0	0	4.25	.8125	2.25	.3125	.5	1	3.75	.6875	3.5	.625	.0625	1	.75	1	0	.75	""		0	"Neither opposed nor in favor"	0	0	0	0	1	259.2	5.5576	67	4.204693	1	0	1	2	4
"5/25/2015 2:39"	"5/25/2015 2:48"	2	7	188	3	4	"Only A"	3			21	"Upper secondary"	"Female"	2	1	"Female"	"Female"	21	"Upper secondary"	"3"	0	0	"Liberals"	1	"Not center-left"	.7	.7	.7	.5	.5	.5	"3con_numbers"	0	1	0		1		4	2	4	4	3	3	2	2	3	3	2	4	2	4	4	3	2	0	0	0	0	-2	-2	1	3.25	.5625	2.75	.4375	.125	1	2.75	.4375	3.5	.625	-.1875	-1	.75	1	0	.75	"In favor"	.3333333	0	"In favor"	.3333333	0	.3333333	1	1	518.4	6.250747	188	5.236442	3	1	2	4	9
"5/25/2015 2:44"	"5/25/2015 2:48"	2	2	80	3	3	"Only A"	2			62	"long term tertiary"	"Male"	3	3	"Male"	"Male"	62	"long term tertiary"	"5"	1	1	"Liberals"	1	"Not center-left"	.8	.8	.8	.5	.5	.5	"2pro_numbers"	1	0	1	1			4	2	5	1	3	1	3	3	3	3	3	3	4	2			2	4	2	0	0	0	2		3.75	.6875	1.75	.1875	.5	1	3.333333	.5833333	2.666667	.4166667	.1666666	1	1	1	0	1	""		0	"Neither opposed nor in favor"	0	0	0	1	1	259.2	5.5576	80	4.382027	2	1	1	3	6
"5/25/2015 3:14"	"5/25/2015 3:17"	2	6	47	3	4	"Only B"		2		41	"short/medium tertiary"	"Female"	1	2	"Female"	"Female"	41	"short/medium tertiary"	"4"	1	1	"The Red-Green Alliance"	0	"Center-left"	.3	.3	.3	.4	.4	.4	"2pro_numbers"	1	0	1	1			3	3	3	3	3	3	3	3	3	4	3	4	3	3	3	3	0	0	0	0	-1	-1	0	0	3	.5	3	.5	0	0	3	.5	3.5	.625	-.125	-1	.25	0	1	.25	"Strongly opposed"	-.6666667	1	"Strongly opposed"	-.6666667	1	.6666667	1	1	172.8	5.152135	47	3.850147	1	0	0	1	2
"5/25/2015 3:27"	"5/25/2015 3:31"	2	4	111	3	1	"Both A and B"	4			54	"short/medium tertiary"	"Male"	1	2	"Male"	"Male"	54	"short/medium tertiary"	"4"	1	1	"Socialist People's party"	0	"Center-left"	.2	.2	.2	.8	.8	.8	"4both_numbers"	1	1				1	2	4	2	4	2	4	3	3	3	3	1	5	3	3			-2	-2	-2	0	0	-4	0		2.25	.3125	3.75	.6875	-.375	-1	2.333333	.3333333	3.666667	.6666667	-.3333334	-1	0	0	1	0	"Very strongly opposed"	-1	1	"Very strongly opposed"	-1	1	1	1	0	259.2	5.5576	111	4.70953	3	1	2	4	8
"5/25/2015 3:33"	"5/25/2015 3:38"	2	8	99	3	3	"Only B"		7		75	"Lower secondary"	"Male"	4	3	"Male"	"Male"	75	"Lower secondary"	"1"	0	0	"Social Democrats"	0	"Center-left"	1.1		.5	.6	.6	.6	"4both_numbers"	1	1				1	3	3	2	1	1	1	2	2	3	3	3	3	3	3	1	1	0	1	0	0	0	0	0	0	2	.25	1.75	.1875	.0625	1	2.5	.375	2.5	.375	0	0				.5	"Neither opposed nor in favor"	0	0	"Neither opposed nor in favor"	0	0	0	0	0	345.6	5.845282	99	4.59512	3	1	2	3	7
"5/25/2015 3:36"	"5/25/2015 3:41"	2	5	95	4	3	"Only B"			7	62	"Vocational"	"Male"	2	3	"Male"	"Male"	62	"Vocational"	"2"	0	0	"Social Democrats"	0	"Center-left"	.5	.5	.5	.6	.6	.6	"1no_numbers"	0	0		0	0	0	3	2	4	3	4	2	4	2	4	3	4	3	3	2	4	2	1	1	2	2	1	1	1	2	3.75	.6875	2.25	.3125	.375	1	3.75	.6875	2.5	.375	.3125	1				.5	"Neither opposed nor in favor"	0	0	"Neither opposed nor in favor"	0	0	0	0	0	345.6	5.845282	95	4.553877	2	1	2	3	7
"5/25/2015 4:12"	"5/25/2015 4:16"	2	4	66	2	3	"Both A and B"	2			51	"short/medium tertiary"	"Male"	5	2	"Male"	"Male"	51	"short/medium tertiary"	"4"	1	1	"Liberals"	1	"Not center-left"	.9	.9	.9	1	1	1	"4both_numbers"	1	1				1	5	3	4	4	4	4	4	4	2	2	3	4	1	1	4	2	2	0	0	0	0	-1	0	2	4.25	.8125	3.75	.6875	.125	1	2.5	.375	2.25	.3125	.0625	1	1	1	0	1	"In favor"	.3333333	0	"In favor"	.3333333	0	.3333333	1	1	259.2	5.5576	66	4.189655	1	0	1	2	4
"5/25/2015 4:19"	"5/25/2015 4:20"	2	5	48	3	3	"Don't know"			1	57	"short/medium tertiary"	"Female"	4	3	"Female"	"Female"	57	"short/medium tertiary"	"4"	1	1	"Danish People's party"	1	"Not center-left"	.5	.5	.5	.5	.5	.5	"1no_numbers"	0	0		0	0	0	2	4	3	4	3	3	3	3	3	3	3	3	3	3	3	3	-2	-1	0	0	0	0	0	0	2.75	.4375	3.5	.625	-.1875	-1	3	.5	3	.5	0	0				.5	"Opposed"	-.3333333	1	"Opposed"	-.3333333	1	.3333333	0		86.4	4.458988	48	3.871201	1	0	0	1	2
"5/25/2015 4:26"	"5/25/2015 4:30"	2	4	55	4	1	"Both A and B"	2			62	"short/medium tertiary"	"Female"	2	3	"Female"	"Female"	62	"short/medium tertiary"	"4"	1	1	"Danish People's party"	1	"Not center-left"	.5	.5	.5	.5	.5	.5	"4both_numbers"	1	1				1	2	4	2	4	2	3	2	4	1	4	1	4	2	2	2	3	-2	-2	-1	-2	-3	-3	0	-1	2	.25	3.75	.6875	-.4375	-1	1.5	.125	3.25	.5625	-.4375	-1	.25	0	1	.25	"Opposed"	-.3333333	1	"Opposed"	-.3333333	1	.3333333	1	1	259.2	5.5576	55	4.007333	1	0	1	1	3
"5/25/2015 4:27"	"5/25/2015 4:35"	2	3	146	3	3	"Both A and B"		3		62	"Upper secondary"	"Female"	1	3	"Female"	"Female"	62	"Upper secondary"	"3"	0	0	"The Red-Green Alliance"	0	"Center-left"	.3	.3	.3	.8	.8	.8	"3con_numbers"	0	1	0		1		3	4		4	3	3	3	4	3	3	3	3	3	3	3	3	-1		0	-1	0	0	0	0	3	.5	3.75	.6875	-.1875	-1	3	.5	3	.5	0	0	.25	0	1	.25	"Opposed"	-.3333333	1	"Opposed"	-.3333333	1	.3333333	0	1	432	6.068426	146	4.983607	3	1	2	4	9
"5/25/2015 4:33"	"5/25/2015 4:36"	2	2	64	3	4	"Only A"	2			45	"short/medium tertiary"	"Female"	2	2	"Female"	"Female"	45	"short/medium tertiary"	"4"	1	1	"Liberals"	1	"Not center-left"	.7	.7	.7	.6	.6	.6	"2pro_numbers"	1	0	1	1			5	2	5	3	4	2	5	2	4	3	4	3	3	3	3	3	3	2	2	3	1	1	0	0	4.75	.9375	2.25	.3125	.625	1	3.5	.625	3	.5	.125	1	.75	1	0	.75	"Neither opposed nor in favor"	0	0	"Neither opposed nor in favor"	0	0	0	1	1	172.8	5.152135	64	4.158883	1	0	1	2	4
"5/25/2015 4:33"	"5/25/2015 4:37"	2	8	52	3	4	"Both A and B"		7		66	"short/medium tertiary"	"Male"	4	3	"Male"	"Male"	66	"short/medium tertiary"	"4"	1	1	"The Red-Green Alliance"	0	"Center-left"	.3	.3	.3	.9	.9	.9	"4both_numbers"	1	1				1	3	3	3	4	3	4	3	3	3	5	3	4	3	3	3	5	0	-1	-1	0	-2	-1	0	-2	3	.5	3.5	.625	-.125	-1	3	.5	4.25	.8125	-.3125	-1	.25	0	1	.25	"Opposed"	-.3333333	1	"Opposed"	-.3333333	1	.3333333	1	0	259.2	5.5576	52	3.951244	1	0	0	1	3
"5/25/2015 4:39"	"5/25/2015 4:43"	2	4	53	3	4	"Both A and B"	7			69	"long term tertiary"	"Male"	2	3	"Male"	"Male"	69	"long term tertiary"	"5"	1	1	"Liberal Alliance"	1	"Not center-left"	.8	.8	.8	.6	.6	.6	"4both_numbers"	1	1				1	4	2	4	2	4	2	4	2	3	3	4	2	4	2	4	2	2	2	2	2	0	2	2	2	4	.75	2	.25	.5	1	3.75	.6875	2.25	.3125	.375	1	.75	1	0	.75	"In favor"	.3333333	0	"In favor"	.3333333	0	.3333333	1	0	259.2	5.5576	53	3.970292	1	0	0	1	3
"5/25/2015 5:15"	"5/25/2015 5:19"	2	3	33	3	3	"Don't know"		7		67	"long term tertiary"	"Male"	2	3	"Male"	"Male"	67	"long term tertiary"	"5"	1	1	"Liberals"	1	"Not center-left"	.8	.8	.8	.8	.8	.8	"3con_numbers"	0	1	0		1		3	3	3	3	3	3	3	4	4	3	3	3	3	3	3	3	0	0	0	-1	1	0	0	0	3	.5	3.25	.5625	-.0625	-1	3.25	.5625	3	.5	.0625	1	.75	1	0	.75	"Neither opposed nor in favor"	0	0	"Neither opposed nor in favor"	0	0	0	0	0	259.2	5.5576	33	3.496508	0	0	0	0	1
"5/25/2015 5:23"	"5/25/2015 5:29"	2	7	101	3	6	"Only A"	3			45	"short/medium tertiary"	"Female"	1	2	"Female"	"Female"	45	"short/medium tertiary"	"4"	1	1	"Don't know"	0	"Not center-left"	.5	.5	.5	.7	.7	.7	"3con_numbers"	0	1	0		1		3	3	3	4	3	3	3	4	3	3					3	3	0	-1	0	-1	0			0	3	.5	3.5	.625	-.125	-1	3	.5	3	.5	0	0				.5	"Opposed"	-.3333333	1	"Opposed"	-.3333333	1	.3333333	1	1	345.6	5.845282	101	4.61512	3	1	2	3	7
"5/25/2015 5:31"	"5/25/2015 5:41"	2	2	108	4	2	"Both A and B"	2			73	"long term tertiary"	"Female"	2	3	"Female"	"Female"	73	"long term tertiary"	"5"	1	1	"Danish People's party"	1	"Not center-left"	1	1	1	1	1	1	"2pro_numbers"	1	0	1	1			3	5	2	3	1	2	2	4	2	4	2	4	2	4	1	3	-2	-1	-1	-2	-2	-2	-2	-2	2	.25	3.5	.625	-.375	-1	1.75	.1875	3.75	.6875	-.5	-1	.25	0	1	.25	"Strongly opposed"	-.6666667	1	"Strongly opposed"	-.6666667	1	.6666667	0	1	604.8	6.404898	108	4.682131	3	1	2	4	8
"5/25/2015 5:36"	"5/25/2015 5:41"	2	5	71	1	4	"Neither A nor B"			4	48	"short/medium tertiary"	"Female"	5	2	"Female"	"Female"	48	"short/medium tertiary"	"4"	1	1	"The Red-Green Alliance"	0	"Center-left"	.2	.2	.2	.5	.5	.5	"1no_numbers"	0	0		0	0	0	3	3	4	4	2	3	2	2	1	1	2	4	3	3	3	3	0	0	-1	0	0	-2	0	0	2.75	.4375	3	.5	-.0625	-1	2.25	.3125	2.75	.4375	-.125	-1	.25	0	1	.25	"Opposed"	-.3333333	1	"Opposed"	-.3333333	1	.3333333	1	0	259.2	5.5576	71	4.26268	2	1	1	2	5
"5/25/2015 5:51"	"5/25/2015 5:55"	2	8	74	2	4	"Both A and B"		2		45	"long term tertiary"	"Male"	5	2	"Male"	"Male"	45	"long term tertiary"	"5"	1	1	"The Red-Green Alliance"	0	"Center-left"	.5	.5	.5	1	1	1	"4both_numbers"	1	1				1	2	4	2	3	2	4	2	4	2	4	2	4			3	3	-2	-1	-2	-2	-2	-2		0	2	.25	3.75	.6875	-.4375	-1	2.333333	.3333333	3.666667	.6666667	-.3333334	-1	.25	0	1	.25	"Opposed"	-.3333333	1	"Opposed"	-.3333333	1	.3333333	1	1	259.2	5.5576	74	4.304065	2	1	1	2	5
"5/25/2015 5:52"	"5/25/2015 5:55"	2	3	54	2	4	"Only B"		3		49	"short/medium tertiary"	"Male"	4	2	"Male"	"Male"	49	"short/medium tertiary"	"4"	1	1	"Don't know"	0	"Not center-left"	.6	.6	.6	.9	.9	.9	"3con_numbers"	0	1	0		1		3	2	3	2	3	3	3	2	3	2	4	4	4	2	4	3	1	1	0	1	1	0	2	1	3	.5	2.25	.3125	.1875	1	3.75	.6875	2.75	.4375	.25	1	.75	1	0	.75	"Neither opposed nor in favor"	0	0	"Neither opposed nor in favor"	0	0	0	1	1	172.8	5.152135	54	3.988984	1	0	0	1	3
"5/25/2015 5:54"	"5/25/2015 5:57"	2	5	87	5	4	"Don't know"			2	47	"long term tertiary"	"Female"	5	2	"Female"	"Female"	47	"long term tertiary"	"5"	1	1	"Liberals"	1	"Not center-left"	.9	.9	.9	.4	.4	.4	"1no_numbers"	0	0		0	0	0	4	3	4	3	5	3	4	3	5	3	4	4	4	3	5	4	1	1	2	1	2	0	1	1	4.25	.8125	3	.5	.3125	1	4.5	.875	3.5	.625	.25	1	.75	1	0	.75	"Strongly in favor"	.6666667	0	"Strongly in favor"	.6666667	0	.6666667	0	0	172.8	5.152135	87	4.465908	2	1	2	3	6
"5/25/2015 6:07"	"5/25/2015 6:12"	2	4	171	3	4	"Both A and B"	2			32	"long term tertiary"	"Female"	2	1	"Female"	"Female"	32	"long term tertiary"	"5"	1	1	"Alternative"	0	"Center-left"	.4	.4	.4	.9	.9	.9	"4both_numbers"	1	1				1	4	3	4	2	4	2	4	4	4	3	4	4	4	2	4	2	1	2	2	0	1	0	2	2	4	.75	2.75	.4375	.3125	1	4	.75	2.75	.4375	.3125	1	.75	1	0	.75	"In favor"	.3333333	0	"In favor"	.3333333	0	.3333333	1	1	345.6	5.845282	171	5.141664	3	1	2	4	9
"5/25/2015 6:10"	"5/25/2015 6:14"	2	6	85	4	4	"Only B"		1		65	"short/medium tertiary"	"Male"	2	3	"Male"	"Male"	65	"short/medium tertiary"	"4"	1	1	"The Red-Green Alliance"	0	"Center-left"	.1	.1	.1	.9	.9	.9	"2pro_numbers"	1	0	1	1			4	2	5	2	5	2	3	2	4	4	5	4	2	2	4	4	2	3	3	1	0	1	0	0	4.25	.8125	2	.25	.5625	1	3.75	.6875	3.5	.625	.0625	1	.75	1	0	.75	"Neither opposed nor in favor"	0	0	"Neither opposed nor in favor"	0	0	0	1	0	259.2	5.5576	85	4.442651	2	1	1	3	6
"5/25/2015 6:11"	"5/25/2015 6:14"	2	7	48	3	3	"Don't know"	3			55	"Vocational"	"Male"	5	2	"Male"	"Male"	55	"Vocational"	"2"	0	0	"Don't know"	0	"Not center-left"	.6	.6	.6	.8	.8	.8	"3con_numbers"	0	1	0		1				3	3	3	3	3	3	3	3	3	3	3	3	3	3		0	0	0	0	0	0	0	3	.5	3	.5	0	0	3	.5	3	.5	0	0				.5	"Neither opposed nor in favor"	0	0	"Neither opposed nor in favor"	0	0	0	0	1	172.8	5.152135	48	3.871201	1	0	0	1	2
"5/25/2015 6:54"	"5/25/2015 6:57"	2	3	43	3	1	"Both A and B"		3		60	"long term tertiary"	"Female"	5	3	"Female"	"Female"	60	"long term tertiary"	"5"	1	1	"Socialist People's party"	0	"Center-left"	.5	.5	.5	.9	.9	.9	"3con_numbers"	0	1	0		1		1	3	1	3	1	3	1	3	1	3	1	3	1	3	1	3	-2	-2	-2	-2	-2	-2	-2	-2	1	0	3	.5	-.5	-1	1	0	3	.5	-.5	-1	0	0	1	0	"Opposed"	-.3333333	1	"Opposed"	-.3333333	1	.3333333	0	1	172.8	5.152135	43	3.7612	0	0	0	1	2
"5/25/2015 6:59"	"5/25/2015 7:07"	2	7	189	3	5	"Both A and B"	3			70	"short/medium tertiary"	"Male"	3	3	"Male"	"Male"	70	"short/medium tertiary"	"4"	1	1	"Danish People's party"	1	"Not center-left"	.5	.5	.5	.3	.3	.3	"3con_numbers"	0	1	0		1		3	5	3	5	2	5	3	3	3	4	3	5			3	5	-2	-2	-3	0	-1	-2		-2	2.75	.4375	4.5	.875	-.4375	-1	3	.5	4.666667	.9166666	-.4166666	-1	0	0	1	0	"Very strongly opposed"	-1	1	"Very strongly opposed"	-1	1	1	0	1	518.4	6.250747	189	5.241747	3	1	2	4	9
"5/25/2015 7:00"	"5/25/2015 7:07"	2	3	126	5	4	"Both A and B"		7		60	"short/medium tertiary"	"Female"	1	3	"Female"	"Female"	60	"short/medium tertiary"	"4"	1	1	"Social Democrats"	0	"Center-left"	.5	.5	.5	.5	.5	.5	"3con_numbers"	0	1	0		1		3	3			4	4	4	4	5	5	4	4	2	2	3	3	0		0	0	0	0	0	0	3.666667	.6666667	3.666667	.6666667	0	0	3.5	.625	3.5	.625	0	0	.25	0	1	.25	"Opposed"	-.3333333	1	"Opposed"	-.3333333	1	.3333333	0	0	432	6.068426	126	4.836282	3	1	2	4	8
"5/25/2015 7:23"	"5/25/2015 7:27"	2	4	14	6	1	"Don't know"	7			64	"Vocational"	"Male"	2	3	"Male"	"Male"	64	"Vocational"	"2"	0	0	"Alternative"	0	"Center-left"	.8	.8	.8	.8	.8	.8	"4both_numbers"	1	1				1	3	3	3	3	1	2	2	1			1	1	3	3			0	0	-1	1		0	0		2.25	.3125	2.25	.3125	0	0	2	.25	2	.25	0	0				.5	"Neither opposed nor in favor"	0	0	"Neither opposed nor in favor"	0	0	0	0	0	259.2	5.5576	14	2.639057	0	0	0	0	0
