cdyad	ccode1	ccode2	year	settlem	jtdem6	cinc1	cinc2	lncincratio	peaceyears	py2	py3	conttype	norow_wsettlem1	row_wsettlem1	atopally	crt07riv	lag_row_wsettlem1	lag_norow_wsettlem1	count	nosettleyr	nosetyr2	nosetyr3	ccode1_lastsettleyear	ccode1_settyearcount	ccode2_lastsettleyear	ccode2_settyearcount	lastsettleyear	noothersetyr	nothersetyr2	noothersetyr3	setyearct	othersetts	postww1	postww2	firstyear2	ldrduration1	leadid1	maxldr1	failstateyear1	failstateyear2	ldrduration2	maxldr2	leadid2	dyad_ldrduration	negotiation	mediation	arbitration	adjudication	force	postwarconference	plebiscite	internaldecreeadmin	anyagreement	anytp	dyadcount	sumneg	lag_anytp	lag_settlem	lag_noothersetyr	lag_nothersetyr2	lag_noothersetyr3	banksdomestic_1	banksdomestic_2	PRIOinterwar1	PRIOcivilwar1	PRIOinterwar2	PRIOcivilwar2	wardyad_eugenemid	midhostility_eugenemid	cincratio	major1	major2	major_one	major_both	lncincratXlag_row_wsettle	bordercount	unsettledborders	sumrivals1	sumrivals2	totalrivals_nondyad	settlements_1year	settle_next5yr	settle_second5	settle_third5	totaltrade	PRIOcivil	PRIOinter	banksdomesticdyad	maxicowsal	merge_maxicowsal	maxicowsal0	salsett	salsett2	meansalsett1	meansalsett2	avgsalsett	avgsalsett0	lag_avgsalsett0	maxlegalboth	maxlegal_merge	legalclaimstrength	legalclaimstrength_no0	maxlegalclaim	colruler1	colruler2	sharedcol	sharedcol2	formercol	attempt	attempt2	sumtp	HAClaim	strvalue	ecovalue	ethvalue	salience	HA_merge	claim	colonynom	prob_model2	prob_model3	lag_neighbors	square_err2	square_err3	prob_model4	prob_model5	cow_civilwar1	cow_civilwar2	cow_civilwarcombine	ln_nootherset	lag_lnnoother	prio_cw1	prio_cw2	prio_cwcombine	majorcon	majorcon_rev	max_majorcon	max_majorconrev	max_majorconrev2	spline_revset1	spline_revset2	spline_revset3	spline_noset1	spline_noset2	spline_noset3	majorcon2	prob_model_new1	prob_model_new2	maxconcession_icow	supermax_concession_icow	lag_rowXlaglog	lnnosettle
710770.0	710.0	770.0	1968.0	1.0	0.0	0.104578	0.011219	-2.2323244	12	144.0	1728.0	1	9.0	0.75	0.0	0.0	0.75	9.0	21	21.0	441.0	9261.0	1964.0	0	1964.0	0	1964.0	4.0	16.0	64.0	0.0	0.0	0.0	0.0	1947.0	20.0	"A2.9-7849"	1.0	0.0	0.0	11.0	1.0	"A2.9-8317"	1.411765	0	0	0	0	0	0	0	0	0.0	0.0	22	0.0	0.0	1.0	3.0	9.0	27.0	2500	2125	0.0	0.0	0.0	0.0	0.0	0	0.10727879	1.0	0.0	1.0	0.0	-1.6742432	12.0	3.0	2.0	2.0	3.117647	0.0	2.0	2.0	2.0	54.8	0.0	0.0	4625.0		1	0.8235294		0.0	6.0	0.0	3.0	3.0	3.0		1	0.0		1.0		200	0.0	0.0	0.0	1.0	1.0	0.0						1	0.0	0.0	0.040446702	0.08025465	12.0	0.9207425	0.84593153	0.060846508	0.10889289	1.0	0.0	0.0	1.609438	1.3862944			0.0					0.0							0.0	0.094931036	0.18106598			1.0397208	3.0910425
710770.0	710.0	770.0	1969.0	1.0	0.0	0.1067053	0.0114264	-2.2341444	13	169.0	2197.0	1	9.0	0.6923077	0.0	0.0	0.75	9.0	22	22.0	484.0	10648.0	1964.0	0	1964.0	0	1964.0	5.0	25.0	125.0	0.0	0.0	0.0	0.0	1947.0	21.0	"A2.9-7849"	1.0	0.0	1.0	1.0	2.0	"A2.9-8320"	1.411765	0	0	0	0	0	0	0	0	0.0	0.0	23	0.0	0.0	1.0	4.0	16.0	64.0	1000	5312	1.0	0.0	0.0	0.0	0.0	0	0.10708371	1.0	0.0	1.0	0.0	-1.6756084	13.0	4.0	2.0	2.0	3.117647	0.0	2.0	2.0	1.0	55.34	0.0	1.0	6312.0		1	0.8235294		0.0	6.0	0.0	3.0	3.0	3.0		1	0.0		1.0		200	0.0	0.0	0.0	1.0	1.0	0.0						1	0.0	0.0	0.038594183	0.07319107	12.0	0.92430115	0.8589748	0.07059614	0.124012105	0.0	0.0	0.0	1.7917595	1.609438			0.0					0.0							0.0	0.16201566	0.28424472			1.2070785	3.1354942
710770.0	710.0	770.0	1970.0	1.0	0.0	0.1108976	0.0114987	-2.2663732	14	196.0	2744.0	1	9.0	0.75	0.0	0.0	0.6923077	9.0	23	23.0	529.0	12167.0	1964.0	0	1964.0	0	1964.0	6.0	36.0	216.0	0.0	0.0	0.0	0.0	1947.0	22.0	"A2.9-7849"	1.0	0.0	0.0	2.0	1.0	"A2.9-8320"	1.411765	0	0	0	0	0	0	0	0	0.0	0.0	24	0.0	0.0	1.0	5.0	25.0	125.0	812	1625	0.0	0.0	0.0	0.0	0.0	0	0.103687555	1.0	0.0	1.0	0.0	-1.5690277	12.0	3.0	2.0	1.0	3.117647	0.0	1.0	3.0	0.0	67.009995	0.0	0.0	2437.0		1	0.8235294		0.0	6.0	0.0	3.0	3.0	3.0		1	0.0		1.0		200	0.0	0.0	0.0	1.0	1.0	0.0						1	0.0	0.0	0.03672006	0.06140096	13.0	0.92790824	0.88096815	0.054075934	0.08380786	0.0	0.0	0.0	1.9459101	1.7917595			0.0					0.0							0.0	0.13419463	0.20690012			1.240449	3.1780539
710770.0	710.0	770.0	1971.0	1.0	0.0	0.112182	0.008665	-2.5608306	15	225.0	3375.0	1	9.0	0.6428572	0.0	0.0	0.75	9.0	24	24.0	576.0	13824.0	1964.0	0	1964.0	0	1964.0	7.0	49.0	343.0	0.0	0.0	0.0	0.0	1947.0	23.0	"A2.9-7849"	1.0	0.0	1.0	1.0	2.0	"A2.9-8323"	1.411765	0	0	0	0	0	0	0	0	0.0	0.0	25	0.0	0.0	1.0	6.0	36.0	216.0	500	26187	0.0	0.0	2.0	2.0	0.0	0	0.07724056	1.0	0.0	1.0	0.0	-1.920623	14.0	5.0	2.0	2.0	3.117647	0.0	0.0	4.0	0.0	64.29	2.0	2.0	26687.0		1	0.8235294		0.0	6.0	0.0	3.0	3.0	3.0		1	0.0		1.0		200	0.0	0.0	0.0	1.0	1.0	0.0						1	0.0	0.0	0.033465706	0.0579366	12.0	0.93418854	0.8874834	0.059355125	0.096009836	0.0	1.0	0.0	2.0794415	1.9459101		1.0	1.0					0.0							0.0	0.08470395	0.13946603			1.4594326	3.218876
710770.0	710.0	770.0	1972.0	1.0	0.0	0.1111663	0.0081203	-2.61666	16	256.0	4096.0	1	9.0	0.6428572	0.0	0.0	0.6428572	9.0	25	25.0	625.0	15625.0	1964.0	0	1964.0	0	1964.0	8.0	64.0	512.0	0.0	0.0	0.0	0.0	1947.0	24.0	"A2.9-7849"	1.0	0.0	0.0	2.0	1.0	"A2.9-8323"	1.411765	0	0	0	0	0	0	0	0	0.0	0.0	26	0.0	0.0	1.0	7.0	49.0	343.0	0	4687	0.0	0.0	0.0	0.0	0.0	0	0.07304642	1.0	0.0	1.0	0.0	-1.6821388	14.0	5.0	2.0	2.0	3.117647	0.0	0.0	2.0	2.0	41.48	0.0	0.0	4687.0		1	0.8235294		0.0	6.0	0.0	3.0	3.0	3.0		1	0.0		1.0		200	0.0	0.0	0.0	1.0	1.0	0.0						1	0.0	0.0	0.031853333	0.045333646	13.999999	0.93730795	0.91138786	0.054941572	0.07167831	0.0	0.0	0.0	2.1972246	2.0794415			0.0					0.0							0.0	0.12935455	0.16930488			1.336784	3.2580965
710770.0	710.0	770.0	1973.0	1.0	0.0	0.1117802	0.0089633	-2.523396	17	289.0	4913.0	1	9.0	0.6428572	0.0	0.0	0.6428572	9.0	26	26.0	676.0	17576.0	1964.0	0	1964.0	0	1964.0	9.0	81.0	729.0	0.0	0.0	0.0	0.0	1947.0	25.0	"A2.9-7849"	1.0	0.0	0.0	3.0	1.0	"A2.9-8323"	1.411765	0	0	0	0	0	0	0	0	0.0	0.0	27	0.0	0.0	1.0	8.0	64.0	512.0	250	0	0.0	0.0	0.0	0.0	0.0	0	0.08018683	1.0	0.0	1.0	0.0	-1.6221833	14.0	5.0	3.0	2.0	3.117647	0.0	0.0	2.0	2.0	61.29	0.0	0.0	250.0		1	0.8235294		0.0	6.0	0.0	3.0	3.0	3.0		1	0.0		1.0		200	0.0	0.0	0.0	1.0	1.0	0.0						1	0.0	0.0	0.031182105	0.042683497	13.999999	0.9386081	0.9164549	0.06404977	0.0792269	0.0	1.0	0.0	2.3025851	2.1972246			0.0					0.0							0.0	0.08791298	0.11028914			1.4125017	3.295837
710770.0	710.0	770.0	1974.0	1.0	0.0	0.1153454	0.0084455	-2.6142974	18	324.0	5832.0	1	9.0	0.6428572	0.0	0.0	0.6428572	9.0	27	27.0	729.0	19683.0	1964.0	0	1964.0	0	1964.0	10.0	100.0	1000.0	0.0	0.0	0.0	0.0	1947.0	26.0	"A2.9-7849"	1.0	0.0	0.0	4.0	1.0	"A2.9-8323"	1.411765	0	0	0	0	0	0	0	0	0.0	0.0	28	0.0	0.0	1.0	9.0	81.0	729.0	1000	2500	0.0	0.0	0.0	2.0	0.0	0	0.07321922	1.0	0.0	1.0	0.0	-1.6806198	14.0	5.0	3.0	2.0	3.117647	0.0	0.0	2.0	2.0	65.58	2.0	0.0	3500.0		1	0.8235294		0.0	6.0	0.0	3.0	3.0	3.0		1	0.0		1.0		200	0.0	0.0	0.0	1.0	1.0	0.0						1	0.0	0.0	0.029630996	0.038960986	13.999999	0.941616	0.92359596	0.05906998	0.07015733	0.0	1.0	0.0	2.3978953	2.3025851		1.0	1.0					0.0							0.0	0.08175218	0.0975273			1.4802334	3.3322046
710770.0	710.0	770.0	1975.0	1.0	0.0	0.1169316	0.0092521	-2.5367386	19	361.0	6859.0	1	9.0	0.6428572	0.0	0.0	0.6428572	9.0	28	28.0	784.0	21952.0	1964.0	0	1964.0	0	1964.0	11.0	121.0	1331.0	0.0	0.0	0.0	0.0	1947.0	27.0	"A2.9-7849"	1.0	0.0	0.0	5.0	1.0	"A2.9-8323"	1.411765	0	0	0	0	0	0	0	0	0.0	0.0	29	0.0	0.0	1.0	10.0	100.0	1000.0	750	625	0.0	0.0	0.0	1.0	0.0	0	0.07912403	1.0	0.0	1.0	0.0	-1.6307607	14.0	5.0	3.0	2.0	3.117647	0.0	0.0	1.0	3.0	67.159996	1.0	0.0	1375.0		1	0.8235294		0.0	6.0	0.0	3.0	3.0	3.0		1	0.0		1.0		200	0.0	0.0	0.0	1.0	1.0	0.0						1	0.0	0.0	0.029055554	0.03686856	13.999999	0.9427331	0.92762214	0.056909136	0.06494019	0.0	1.0	0.0	2.4849067	2.3978953		1.0	1.0					0.0							0.0	0.079323485	0.090153545			1.5415043	3.3672957
710770.0	710.0	770.0	1976.0	1.0	0.0	0.1160087	0.0099797	-2.4531121	20	400.0	8000.0	1	9.0	0.6428572	0.0	0.0	0.6428572	9.0	29	29.0	841.0	24389.0	1964.0	0	1964.0	0	1964.0	12.0	144.0	1728.0	0.0	0.0	0.0	0.0	1947.0	1.0	"A2.9-7852"	2.0	1.0	0.0	6.0	1.0	"A2.9-8323"	1.411765	0	0	0	0	0	0	0	0	0.0	0.0	30	0.0	0.0	1.0	11.0	121.0	1331.0	6312	0	0.0	0.0	0.0	1.0	0.0	0	0.08602545	1.0	0.0	1.0	0.0	-1.5770007	14.0	5.0	3.0	2.0	3.117647	0.0	0.0	0.0	4.0	81.02	1.0	0.0	6312.0		1	0.8235294		0.0	6.0	0.0	3.0	3.0	3.0		1	0.0		1.0		200	0.0	0.0	0.0	1.0	1.0	0.0						1	0.0	0.0	0.02858266	0.035070863	13.999999	0.9436517	0.93108827	0.060841627	0.06824227	0.0	1.0	0.0	2.5649493	2.4849067		1.0	1.0					0.0							0.0	0.081568636	0.08997977			1.5974401	3.4011974
710770.0	710.0	770.0	1977.0	1.0	0.0	0.1166914	0.009998	-2.4571478	21	441.0	9261.0	1	9.0	0.6428572	0.0	0.0	0.6428572	9.0	30	30.0	900.0	27000.0	1964.0	0	1964.0	0	1964.0	13.0	169.0	2197.0	0.0	0.0	0.0	0.0	1947.0	2.0	"A2.9-7852"	1.0	0.0	1.0	1.0	2.0	"A2.9-8326"	1.411765	0	0	0	0	0	0	0	0	0.0	0.0	31	0.0	0.0	1.0	12.0	144.0	1728.0	0	9062	0.0	0.0	0.0	1.0	0.0	0	0.08567897	1.0	0.0	1.0	0.0	-1.5795952	14.0	5.0	3.0	2.0	3.117647	0.0	0.0	0.0	2.0	71.67	1.0	0.0	9062.0		1	0.8235294		0.0	6.0	0.0	3.0	3.0	3.0		1	0.0		1.0		200	0.0	0.0	0.0	1.0	1.0	0.0						1	0.0	0.0	0.027750233	0.032938063	13.999999	0.9452696	0.9352088	0.058868397	0.064086236	0.0	1.0	0.0	2.6390574	2.5649493		1.0	1.0					0.0							0.0	0.07874548	0.08367199			1.6488961	3.4339871
710770.0	710.0	770.0	1978.0	1.0	0.0	0.1191015	0.0095444	-2.5240216	22	484.0	10648.0	1	9.0	0.6428572	0.0	0.0	0.6428572	9.0	31	31.0	961.0	29791.0	1964.0	0	1964.0	0	1964.0	14.0	196.0	2744.0	0.0	0.0	0.0	0.0	1947.0	3.0	"A2.9-7852"	1.0	0.0	0.0	2.0	1.0	"A2.9-8326"	1.411765	0	0	0	0	0	0	0	0	0.0	0.0	32	0.0	0.0	1.0	13.0	169.0	2197.0	500	1125	1.0	0.0	0.0	0.0	0.0	0	0.08013668	1.0	0.0	1.0	0.0	-1.6225854	14.0	5.0	3.0	2.0	3.117647	0.0	0.0	0.0	2.0	126.36	0.0	1.0	1625.0		1	0.8235294		0.0	6.0	0.0	3.0	3.0	3.0		1	0.0		1.0		200	0.0	0.0	0.0	1.0	1.0	0.0						1	0.0	0.0	0.026703194	0.030685673	13.999999	0.9473067	0.93957025	0.05507234	0.058125496	0.0	0.0	0.0	2.7080503	2.6390574			0.0					0.0							0.0	0.121710144	0.12653811			1.696537	3.465736
710770.0	710.0	770.0	1979.0	1.0	0.0	0.11793	0.0097935	-2.4883723	23	529.0	12167.0	1	8.0	0.6666667	0.0	0.0	0.6428572	9.0	32	32.0	1024.0	32768.0	1964.0	0	1964.0	0	1964.0	15.0	225.0	3375.0	0.0	0.0	0.0	0.0	1947.0	4.0	"A2.9-7852"	1.0	0.0	0.0	3.0	1.0	"A2.9-8326"	1.411765	0	0	0	0	0	0	0	0	0.0	0.0	33	0.0	0.0	1.0	14.0	196.0	2744.0	1625	875	2.0	0.0	0.0	0.0	0.0	0	0.08304503	1.0	0.0	1.0	0.0	-1.599668	12.0	4.0	2.0	2.0	3.117647	0.0	0.0	0.0	2.0	153.44	0.0	2.0	2500.0		1	0.8235294		0.0	6.0	0.0	3.0	3.0	3.0		1	0.0		1.0		200	0.0	0.0	0.0	1.0	1.0	0.0						1	0.0	0.0	0.026210682	0.029272081	13.999999	0.9482656	0.9423127	0.04363283	0.044959992	0.0	0.0	0.0	2.7725887	2.7080503			0.0					0.0							0.0	0.10337586	0.10256044			1.7408895	3.4965076
710770.0	710.0	770.0	1980.0	1.0	0.0	0.1173902	0.0094675	-2.5176384	24	576.0	13824.0	1	9.0	0.75	0.0	0.0	0.6666667	8.0	33	33.0	1089.0	35937.0	1964.0	0	1964.0	0	1964.0	16.0	256.0	4096.0	0.0	0.0	0.0	0.0	1947.0	1.0	"A2.9-7855"	2.0	1.0	0.0	4.0	1.0	"A2.9-8326"	1.411765	0	0	0	0	0	0	0	0	0.0	0.0	34	0.0	0.0	1.0	15.0	225.0	3375.0	250	437	1.0	0.0	0.0	0.0	0.0	0	0.08064984	1.0	0.0	1.0	0.0	-1.6784257	12.0	3.0	3.0	1.0	3.117647	1.0	0.0	0.0	1.0	343.33002	0.0	1.0	687.0		1	0.8235294		0.0	6.0	0.0	3.0	3.0	3.0		1	0.0		1.0		200	0.0	0.0	0.0	1.0	1.0	0.0						1	0.0	0.0	0.025487514	0.028670013	12.0	0.9496746	0.9434819	0.043946825	0.04646294	0.0	0.0	0.0	2.8332133	2.7725887			0.0					0.0							0.0	0.101969555	0.103183314			1.8483925	3.5263605
710770.0	710.0	770.0	1981.0	1.0	0.0	0.1177301	0.009939	-2.4719284	25	625.0	15625.0	1	9.0	0.6923077	0.0	0.0	0.75	9.0	34	34.0	1156.0	39304.0	1964.0	0	1964.0	0	1964.0	17.0	289.0	4913.0	0.0	0.0	0.0	0.0	1947.0	2.0	"A2.9-7855"	1.0	0.0	0.0	5.0	1.0	"A2.9-8326"	1.411765	0	0	0	0	0	0	0	0	0.0	0.0	35	0.0	0.0	1.0	16.0	256.0	4096.0	125	937	1.0	0.0	0.0	0.0	0.0	0	0.0844219	1.0	0.0	1.0	0.0	-1.8539462	13.0	4.0	3.0	1.0	3.117647	0.0	1.0	0.0	0.0	513.42004	0.0	1.0	1062.0		1	0.8235294		0.0	6.0	0.0	3.0	3.0	3.0		1	0.0		1.0		200	0.0	0.0	0.0	1.0	1.0	0.0						1	0.0	0.0	0.025158344	0.031206181	12.0	0.95031625	0.93856144	0.04251257	0.05033431	0.0	0.0	0.0	2.8903718	2.8332133			0.0					0.0							0.0	0.09932024	0.112313285			2.1249099	3.5553482
710770.0	710.0	770.0	1982.0	1.0	0.0	0.116306	0.0103078	-2.4233236	26	676.0	17576.0	1	9.0	0.6923077	0.0	0.0	0.6923077	9.0	35	35.0	1225.0	42875.0	1964.0	0	1964.0	0	1964.0	18.0	324.0	5832.0	0.0	0.0	0.0	0.0	1947.0	3.0	"A2.9-7855"	1.0	0.0	0.0	6.0	1.0	"A2.9-8326"	1.411765	0	0	0	0	0	0	0	0	0.0	0.0	36	0.0	0.0	1.0	17.0	289.0	4913.0	0	562	0.0	0.0	0.0	0.0	0.0	0	0.08862656	1.0	0.0	1.0	0.0	-1.6776856	13.0	4.0	3.0	1.0	3.117647	0.0	1.0	0.0	0.0	292.28	0.0	0.0	562.0		1	0.8235294		0.0	6.0	0.0	3.0	3.0	3.0		1	0.0		1.0		200	0.0	0.0	0.0	1.0	1.0	0.0						1	0.0	0.0	0.024892326	0.027758278	13.0	0.950835	0.94525397	0.04123336	0.04345421	0.0	0.0	0.0	2.944439	2.8903718			0.0					0.0							0.0	0.09696026	0.09772195			2.0010266	3.583519
710770.0	710.0	770.0	1983.0	1.0	0.0	0.1164186	0.0096451	-2.4907422	27	729.0	19683.0	1	9.0	0.6428572	0.0	0.0	0.6923077	9.0	36	36.0	1296.0	46656.0	1964.0	0	1964.0	0	1964.0	19.0	361.0	6859.0	0.0	0.0	0.0	0.0	1947.0	4.0	"A2.9-7855"	1.0	0.0	0.0	7.0	1.0	"A2.9-8326"	1.411765	0	0	0	0	0	0	0	0	0.0	0.0	37	0.0	0.0	1.0	18.0	324.0	5832.0	0	5187	1.0	0.0	0.0	0.0	0.0	0	0.08284845	1.0	0.0	1.0	0.0	-1.72436	14.0	5.0	3.0	1.0	3.117647	0.0	1.0	0.0	0.0	305.95	0.0	1.0	5187.0		1	0.8235294		0.0	6.0	0.0	3.0	3.0	3.0		1	0.0		1.0		200	0.0	0.0	0.0	1.0	1.0	0.0						1	0.0	0.0	0.02417914	0.026374565	13.0	0.95222634	0.9479465	0.038910076	0.04027638	0.0	0.0	0.0	2.9957323	2.944439			0.0					0.0							0.0	0.092209935	0.091348186			2.0384579	3.6109178
710770.0	710.0	770.0	1984.0	1.0	0.0	0.113313	0.0097072	-2.457286	28	784.0	21952.0	1	9.0	0.75	0.0	0.0	0.6428572	9.0	37	37.0	1369.0	50653.0	1964.0	0	1964.0	0	1964.0	20.0	400.0	8000.0	0.0	0.0	0.0	0.0	1947.0	5.0	"A2.9-7855"	1.0	0.0	0.0	8.0	1.0	"A2.9-8326"	1.411765	0	0	0	0	0	0	0	0	0.0	0.0	38	0.0	0.0	1.0	19.0	361.0	6859.0	250	6062	1.0	0.0	1.0	0.0	0.0	0	0.08566715	1.0	0.0	1.0	0.0	-1.5796839	12.0	3.0	3.0	0.0	3.117647	0.0	1.0	0.0	0.0	190.23001	0.0	1.0	6312.0		1	0.8235294		0.0	6.0	0.0	3.0	3.0	3.0		1	0.0		1.0		200	0.0	0.0	0.0	1.0	1.0	0.0						1	0.0	0.0	0.023945833	0.023852427	13.999999	0.9526817	0.9528641	0.031005139	0.029220847	0.0	0.0	0.0	3.0445225	2.9957323			0.0					0.0							0.0	0.0785477	0.069445275			1.9258281	3.637586
710770.0	710.0	770.0	1985.0	1.0	0.0	0.1105779	0.0099183	-2.4113386	29	841.0	24389.0	1	9.0	0.6923077	0.0	0.0	0.75	9.0	38	38.0	1444.0	54872.0	1964.0	0	1964.0	0	1964.0	21.0	441.0	9261.0	0.0	0.0	0.0	0.0	1947.0	6.0	"A2.9-7855"	1.0	0.0	0.0	9.0	1.0	"A2.9-8326"	1.411765	0	0	0	0	0	0	0	0	0.0	0.0	39	0.0	0.0	1.0	20.0	400.0	8000.0	125	1312	0.0	0.0	0.0	0.0	0.0	0	0.08969515	1.0	0.0	1.0	0.0	-1.8085039	13.0	4.0	3.0	1.0	3.117647	0.0	1.0	0.0	0.0	202.10999	0.0	0.0	1437.0		1	0.8235294		0.0	6.0	0.0	3.0	3.0	3.0		1	0.0		1.0		200	0.0	0.0	0.0	1.0	1.0	0.0						1	0.0	0.0	0.023807464	0.027326832	12.0	0.95295185	0.9460931	0.036771324	0.040672764	0.0	0.0	0.0	3.0910425	3.0445225			0.0					0.0							0.0	0.088173665	0.093803644			2.283392	3.6635616
710770.0	710.0	770.0	1986.0	1.0	0.0	0.1109366	0.009936	-2.4127944	30	900.0	27000.0	1	8.0	0.72727275	0.0	0.0	0.6923077	9.0	39	39.0	1521.0	59319.0	1964.0	0	1964.0	0	1964.0	22.0	484.0	10648.0	0.0	0.0	0.0	0.0	1947.0	7.0	"A2.9-7855"	1.0	0.0	0.0	10.0	1.0	"A2.9-8326"	1.411765	0	0	0	0	0	0	0	0	0.0	0.0	40	0.0	0.0	1.0	21.0	441.0	9261.0	375	5062	1.0	0.0	0.0	0.0	0.0	0	0.089564666	1.0	0.0	1.0	0.0	-1.6703961	11.0	3.0	1.0	1.0	3.117647	0.0	0.0	1.0	0.0	186.97	0.0	1.0	5437.0		1	0.8235294		0.0	6.0	0.0	3.0	3.0	3.0		1	0.0		1.0		200	0.0	0.0	0.0	1.0	1.0	0.0						1	0.0	0.0	0.023513906	0.02444292	13.0	0.95352507	0.9517116	0.023900414	0.024009105	0.0	0.0	0.0	3.1354942	3.0910425			0.0					0.0							0.0	0.06504261	0.060421016			2.1399527	3.6888795
710770.0	710.0	770.0	1987.0	1.0	0.0	0.1084311	0.0100107	-2.3824604	31	961.0	29791.0	1	8.0	0.72727275	0.0	0.0	0.72727275	8.0	40	40.0	1600.0	64000.0	1964.0	0	1964.0	0	1964.0	23.0	529.0	12167.0	0.0	0.0	0.0	0.0	1947.0	8.0	"A2.9-7855"	1.0	0.0	0.0	11.0	1.0	"A2.9-8326"	1.411765	0	0	0	0	0	0	0	0	0.0	0.0	41	0.0	0.0	1.0	22.0	484.0	10648.0	1625	312	1.0	0.0	1.0	0.0	0.0	0	0.09232315	1.0	0.0	1.0	0.0	-1.7326984	11.0	3.0	1.0	1.0	3.117647	0.0	0.0	1.0	0.0	270.1	0.0	1.0	1937.0		1	0.8235294		0.0	6.0	0.0	3.0	3.0	3.0		1	0.0		1.0		200	0.0	0.0	0.0	1.0	1.0	0.0						1	0.0	0.0	0.023391187	0.02530359	11.0	0.9537648	0.95003307	0.023271784	0.024595343	0.0	0.0	0.0	3.1780539	3.1354942			0.0					0.0							0.0	0.06366348	0.062573686			2.2803595	3.713572
710770.0	710.0	770.0	1988.0	1.0	0.0	0.1096336	0.0100066	-2.393899	32	1024.0	32768.0	1	9.0	0.6428572	0.0	0.0	0.72727275	8.0	41	41.0	1681.0	68921.0	1964.0	0	1964.0	0	1964.0	24.0	576.0	13824.0	0.0	0.0	0.0	0.0	1947.0	9.0	"A2.9-7855"	1.0	0.0	1.0	1.0	3.0	"A2.9-8332"	1.411765	0	0	0	0	0	0	0	0	0.0	0.0	42	0.0	0.0	1.0	23.0	529.0	12167.0	1312	750	1.0	0.0	0.0	0.0	0.0	0	0.09127312	1.0	0.0	1.0	0.0	-1.7410175	14.0	5.0	3.0	1.0	3.117647	1.0	0.0	1.0	0.0	303.53	0.0	1.0	2062.0		1	0.8235294		0.0	6.0	0.0	3.0	3.0	3.0		1	0.0		1.0		200	0.0	0.0	0.0	1.0	1.0	0.0						1	0.0	0.0	0.02313616	0.024775451	11.0	0.954263	0.9510629	0.039306734	0.042306874	0.0	0.0	0.0	3.218876	3.1780539			0.0					0.0							0.0	0.08873504	0.0923063			2.311312	3.7376697
710770.0	710.0	770.0	1989.0	1.0	0.0	0.1113088	0.0104485	-2.36585	33	1089.0	35937.0	1	9.0	0.6428572	0.0	0.0	0.6428572	9.0	42	42.0	1764.0	74088.0	1964.0	0	1964.0	0	1964.0	25.0	625.0	15625.0	0.0	0.0	0.0	0.0	1947.0	10.0	"A2.9-7855"	1.0	0.0	0.0	2.0	1.0	"A2.9-8332"	1.411765	0	0	0	0	0	0	0	0	0.0	0.0	43	0.0	0.0	1.0	24.0	576.0	13824.0	2250	687	0.0	0.0	1.0	0.0	0.0	0	0.09386948	1.0	0.0	1.0	0.0	-1.5209037	14.0	5.0	3.0	1.0	3.117647	0.0	1.0	1.0	0.0	546.13	0.0	1.0	2937.0		1	0.8235294		0.0	6.0	0.0	3.0	3.0	3.0		1	0.0		1.0		200	0.0	0.0	0.0	1.0	1.0	0.0						1	0.0	0.0	0.023077501	0.021666626	13.999999	0.9543776	0.9571362	0.038392037	0.035807434	0.0	0.0	0.0	3.2580965	3.218876			0.0					0.0							0.0	0.08710166	0.07899167			2.0692775	3.7612002
710770.0	710.0	770.0	1990.0	1.0	0.0	0.1077733	0.0106569	-2.3138223	34	1156.0	39304.0	1	9.0	0.6428572	0.0	0.0	0.6428572	9.0	43	43.0	1849.0	79507.0	1964.0	0	1964.0	0	1964.0	26.0	676.0	17576.0	0.0	0.0	0.0	0.0	1947.0	11.0	"A2.9-7855"	1.0	0.0	1.0	1.0	3.0	"A2.9-8338"	1.411765	0	0	0	0	0	0	0	0	0.0	0.0	44	0.0	0.0	1.0	25.0	625.0	15625.0	2125	2500	0.0	0.0	1.0	1.0	0.0	0	0.09888257	1.0	0.0	1.0	0.0	-1.4874573	14.0	5.0	3.0	1.0	3.117647	0.0	1.0	1.0	0.0	422.21002	1.0	1.0	4625.0		1	0.8235294		0.0	6.0	0.0	3.0	3.0	3.0		1	0.0		1.0		200	0.0	0.0	0.0	1.0	1.0	0.0						1	0.0	0.0	0.023149759	0.021637578	13.999999	0.9542364	0.957193	0.039366625	0.037018202	0.0	0.0	0.0	3.295837	3.2580965		1.0	1.0					0.0							0.0	0.08800011	0.08087985			2.0944908	3.7841897
