sorszam	wave	inc_eq_r_corr
2423	"e"	127693.53
2423	"f"	64565.72
2424	"a"	
2424	"b"	74786.33
2424	"c"	99725.76
2424	"d"	83752.09
2424	"e"	71257.555
2424	"f"	76863.95
2426	"a"	
2426	"b"	66251.484
2426	"c"	66317.625
2426	"d"	63651.59
2426	"e"	99585.984
2426	"f"	59332.92
2427	"a"	
2427	"b"	94444.44
2427	"c"	78184.99
2427	"d"	77386.94
2427	"e"	81203.414
2427	"f"	189382.08
2428	"a"	
2428	"b"	128824.48
2428	"c"	94240.836
2428	"d"	103852.59
2428	"e"	70231.445
2428	"f"	78319.46
2429	"a"	
2429	"b"	74074.07
2429	"c"	67015.7
2429	"d"	73701.84
2429	"e"	58167.316
2429	"f"	56369.56
2430	"a"	
2430	"b"	72012.49
2430	"c"	73981.336
2430	"d"	62267.863
2430	"e"	81203.414
2430	"f"	78401.23
2431	"a"	
2431	"b"	39991.457
2431	"c"	30104.71
2431	"d"	50251.258
2431	"e"	56198.098
2431	"f"	19215.988
2432	"a"	
2432	"b"	51645.938
2432	"c"	87260.03
2432	"d"	70351.76
2432	"e"	58167.316
2432	"f"	78319.46
2433	"a"	
2433	"b"	87031.29
2433	"c"	100684.66
2433	"d"	77309.625
2433	"e"	78080.21
2433	"f"	29795.836
2434	"a"	
2434	"b"	99999.99
2434	"c"	78534.03
2434	"d"	108877.72
2434	"e"	119712.69
2434	"f"	96079.94
2435	"a"	
2435	"b"	59547.723
2435	"c"	62328.594
2435	"d"	34823.242
2435	"e"	36354.574
2435	"f"	32722.082
2436	"a"	
2436	"b"	56584.363
2436	"c"	67452.01
2436	"d"	62814.07
2436	"e"	47885.074
2436	"f"	96079.94
2437	"a"	
2437	"b"	42592.59
2437	"c"	43420.594
2437	"d"	39530.99
2437	"e"	57462.09
2438	"a"	
2438	"b"	46296.293
2438	"c"	43193.715
2438	"d"	43969.848
2438	"e"	42298.484
2438	"f"	70461.95
2439	"a"	
2439	"b"	60541.31
2439	"c"	42958.79
2439	"d"	56831.777
2439	"e"	39904.23
2439	"f"	36148.38
2440	"a"	
2440	"b"	45238.094
2440	"c"	69808.02
2440	"d"	71787.51
2440	"e"	58002.438
2440	"f"	40263.973
2441	"a"	
2441	"b"	46296.293
2441	"c"	73298.43
2441	"d"	41876.047
2441	"e"	27932.96
2441	"f"	35869.844
2442	"a"	
2442	"b"	111111.11
2442	"c"	70680.625
2442	"d"	67922.945
2442	"e"	72709.15
2442	"f"	65334.36
2443	"a"	
2443	"b"	52737.52
2443	"c"	64496.55
2443	"d"	58161.176
2443	"e"	127693.53
2443	"f"	145652.95
2444	"a"	
2444	"b"	96296.29
2444	"c"	101221.64
2444	"d"	69748.74
2444	"e"	70231.445
2444	"f"	86087.625
2445	"a"	
2445	"b"	140740.73
2445	"c"	153577.66
2445	"d"	134003.34
2445	"e"	95770.15
2445	"f"	146041.5
2446	"a"	
2446	"b"	73412.7
2446	"c"	99725.76
2446	"e"	
2447	"a"	
2447	"b"	108024.69
2447	"c"	116346.7
2447	"d"	89335.56
2447	"e"	106411.27
2447	"f"	115295.93
2448	"a"	
2448	"b"	74074.07
2448	"c"	58900.523
2448	"d"	67001.67
2448	"e"	59856.344
2448	"f"	107609.53
2449	"a"	
2449	"b"	142450.14
2449	"c"	109075.04
2449	"d"	149557.31
2449	"e"	102610.875
2449	"f"	123531.34
2450	"a"	
2450	"b"	82814.36
2452	"a"	
2452	"b"	85748.79
2452	"c"	85742.47
2452	"e"	
2453	"a"	
2453	"b"	37268.516
2453	"c"	63886.812
2453	"d"	34593.254
2453	"e"	
2454	"a"	
2455	"a"	
2455	"b"	74074.07
2455	"c"	102268.76
2455	"d"	
2455	"e"	111731.84
2456	"a"	
2456	"b"	57275.133
2456	"c"	34904.01
2456	"e"	
2458	"a"	
2458	"b"	49114.332
2458	"c"	91053.945
2458	"d"	109241.87
2458	"e"	83278.39
2458	"f"	83013.07
2459	"a"	
2459	"b"	44544.543
2459	"c"	51940.5
2459	"d"	74446.305
2459	"e"	57006.047
2459	"f"	67106.625
2460	"a"	
2460	"b"	52910.055
2460	"c"	77910.75
2460	"d"	53840.633
2460	"e"	35115.723
2460	"f"	46118.37
2461	"a"	
2461	"b"	80515.3
2462	"a"	
2462	"b"	59153.117
2462	"c"	52193.48
2462	"e"	
2463	"a"	
2463	"b"	72012.49
2463	"c"	68078.45
2463	"d"	
2463	"e"	
2464	"a"	
2464	"b"	85185.18
2464	"c"	76788.83
2464	"e"	
2465	"a"	
2465	"b"	72463.77
2465	"c"	69808.02
2465	"d"	100502.516
2465	"e"	81203.414
2465	"f"	78319.46
2466	"a"	
2466	"b"	55199.43
2466	"c"	68801.18
2466	"e"	
2467	"a"	
2467	"b"	88888.88
2467	"c"	87260.03
2467	"d"	78056.95
2467	"e"	58167.316
2469	"a"	
2469	"b"	45219.633
2469	"c"	46538.684
2469	"d"	39203.11
2469	"e"	42347.344
2469	"f"	42353.605
2471	"a"	
2471	"b"	34814.812
2472	"a"	
2472	"b"	
2472	"c"	23778.36
2472	"d"	22194.305
2472	"e"	39904.23
2472	"f"	30358.3
2473	"a"	
2473	"b"	
2473	"c"	
2473	"d"	54438.86
2473	"e"	
2474	"a"	
2474	"b"	27777.777
2474	"c"	21572.62
2474	"d"	
2474	"e"	95770.15
2476	"a"	
2476	"b"	36154.656
2476	"c"	105584.64
2476	"d"	83752.09
2476	"e"	56198.098
2476	"f"	
2478	"a"	
2478	"b"	59259.258
2478	"c"	69808.02
2478	"d"	83752.09
2478	"e"	57741.457
2478	"f"	93949.27
2479	"a"	
2479	"b"	60185.184
2479	"c"	107472.73
2479	"d"	62814.07
2479	"e"	56198.098
2479	"f"	70461.95
2480	"a"	
2480	"b"	88888.88
2480	"c"	65445.023
2480	"e"	
2481	"a"	
2481	"b"	102880.66
2481	"c"	71648.484
2481	"d"	56951.42
2481	"e"	
2482	"a"	
2482	"b"	123456.78
2482	"c"	104712.04
2482	"d"	78168.625
2482	"e"	96945.53
2482	"f"	
2483	"a"	
2483	"b"	83333.33
2483	"c"	78534.03
2483	"d"	79564.49
2483	"e"	72709.15
2483	"f"	70461.95
2484	"a"	
2484	"b"	25871.459
2484	"c"	38782.24
2484	"d"	27917.363
2484	"e"	
2484	"f"	20497.053
2485	"a"	
2485	"b"	83333.33
2485	"c"	82897.03
2485	"d"	83752.09
2485	"e"	95770.15
2485	"f"	108762.49
2486	"a"	
2486	"b"	98383.195
2486	"c"	62632.176
2486	"d"	50251.258
2486	"e"	34644.875
2486	"f"	
2487	"a"	
2487	"b"	67526.45
2487	"c"	62328.594
2487	"d"	37967.613
2487	"e"	20846.262
2487	"f"	36148.38
2488	"a"	
2488	"b"	104267.305
2488	"c"	87260.03
2488	"d"	90452.26
2488	"e"	81203.414
2489	"a"	
2489	"b"	118518.516
2489	"c"	76090.75
2489	"d"	104690.12
2489	"e"	99760.57
2489	"f"	115295.93
2491	"a"	
2491	"b"	68570.11
2491	"c"	47448.617
2491	"d"	93495.97
2491	"e"	
2491	"f"	42704.215
2492	"a"	
2494	"a"	
2494	"b"	74074.07
2494	"c"	78534.03
2494	"d"	
2494	"e"	57006.04
2494	"f"	41177.117
2495	"a"	
2495	"b"	61728.39
2495	"c"	58173.35
2495	"d"	139586.83
2495	"e"	
2497	"a"	
2497	"b"	49999.996
2497	"c"	55846.42
2497	"d"	58961.473
2497	"e"	51077.414
2497	"f"	43378.055
2498	"a"	
2498	"b"	24074.072
2498	"c"	34904.01
2498	"d"	40201.004
2498	"e"	53205.637
2498	"f"	61491.16
2499	"a"	
2499	"b"	62962.96
2499	"c"	81442.7
2499	"d"	80960.35
2499	"e"	
2499	"f"	40477.734
2500	"a"	
2500	"b"	48309.18
2500	"c"	75878.29
2500	"e"	
2501	"a"	
2502	"a"	
2504	"a"	
2504	"b"	32476.22
2505	"a"	
2505	"b"	120772.95
2505	"c"	94847.87
2505	"e"	
2505	"f"	75307.18
2506	"a"	
2506	"b"	75925.92
2506	"c"	69808.02
2506	"d"	63651.59
2506	"e"	58167.316
2507	"a"	
2507	"b"	93397.75
2507	"c"	87260.03
2507	"d"	70351.76
2507	"e"	79808.46
2507	"f"	86087.625
2508	"a"	
2508	"b"	105820.11
2508	"c"	87260.03
2508	"d"	83752.09
2508	"e"	58167.316
2509	"a"	
2509	"b"	148148.14
2509	"c"	135253.05
2509	"e"	
2510	"a"	
2510	"b"	64814.812
2510	"c"	69808.02
2510	"d"	60859.85
2510	"e"	
2510	"f"	51242.633
2511	"a"	
2511	"b"	46031.742
2511	"c"	47369.734
2511	"d"	45465.42
2511	"e"	34203.625
2511	"f"	36148.38
2512	"a"	
2513	"a"	
2513	"b"	58641.973
2513	"c"	58173.35
2513	"d"	58403.13
2513	"e"	59856.344
2513	"f"	49961.566
2515	"a"	
2515	"b"	49114.332
2515	"c"	51217.844
2515	"d"	30951.861
2515	"e"	60654.43
2515	"f"	49192.93
2516	"a"	
2516	"b"	72012.49
2516	"c"	69808.02
2516	"d"	62646.566
2516	"e"	58167.316
2517	"a"	
2517	"b"	136525.14
2517	"c"	62632.176
2517	"d"	
2517	"e"	
2517	"f"	97899.33
2518	"a"	
2518	"b"	69444.445
2518	"c"	69808.02
2518	"d"	74364.016
2518	"e"	63846.766
2518	"f"	53804.766
2519	"a"	
2519	"b"	126666.664
2519	"c"	128102.06
2519	"d"	
2519	"e"	119503.18
2519	"f"	78319.46
2522	"a"	
2522	"b"	55555.555
2522	"c"	69808.02
2522	"d"	53936.348
2522	"e"	41692.523
2522	"f"	72296.76
2523	"a"	
2524	"a"	
2524	"b"	67901.234
2524	"c"	87260.03
2524	"e"	
2525	"a"	
2525	"b"	60386.473
2525	"c"	61651.11
2525	"d"	43878.812
2525	"e"	63225.344
2525	"f"	85129.85
2527	"a"	
2527	"b"	74074.07
2527	"c"	78534.03
2527	"d"	87939.695
2527	"e"	
2528	"a"	
2528	"b"	46296.293
2528	"c"	63990.69
2528	"e"	
2529	"a"	
2529	"b"	67901.234
2529	"c"	69808.02
2529	"d"	67001.67
2529	"e"	53205.637
2529	"f"	54829.62
2530	"a"	
2530	"b"	81481.48
2530	"c"	100058.17
2530	"d"	107202.68
2530	"e"	81203.414
2530	"f"	80707.15
2531	"a"	
2532	"a"	
2532	"b"	129629.625
2532	"c"	125654.445
2532	"d"	77051.93
2532	"e"	63846.766
2533	"a"	
2533	"b"	35185.184
2533	"c"	45375.22
2533	"d"	
2533	"e"	
2535	"a"	
2535	"b"	36231.887
2535	"c"	45526.973
2535	"d"	32044.281
2535	"e"	27190.775
2535	"f"	47150.062
2536	"a"	
2536	"b"	120772.945
2536	"c"	61082.023
2536	"d"	67001.67
2536	"e"	81203.414
2537	"a"	
2537	"b"	
2537	"c"	
2537	"e"	
2538	"a"	
2538	"b"	98383.195
2538	"c"	85978.18
2538	"d"	
2538	"e"	44958.48
2538	"f"	78319.46
2539	"a"	
2539	"b"	69444.445
2539	"c"	68290.47
2539	"d"	52428.81
2539	"e"	58167.316
2539	"f"	56369.56
2540	"a"	
2540	"b"	92592.586
2540	"c"	46621.79
2540	"e"	
2541	"a"	
2541	"b"	61728.39
2541	"c"	49447.35
2541	"d"	69793.414
2541	"e"	47885.074
2541	"f"	46974.637
2542	"a"	
2542	"b"	75462.96
2542	"c"	57155.32
2542	"d"	61418.203
2542	"e"	58526.203
2543	"a"	
2543	"b"	50370.367
2543	"c"	52356.02
2543	"e"	
2544	"a"	
2544	"b"	86419.75
2544	"c"	58173.35
2544	"e"	
2545	"a"	
2546	"a"	
2546	"b"	60185.184
2546	"c"	78290.22
2546	"d"	62814.07
2546	"e"	
2547	"a"	
2547	"b"	61728.39
2548	"a"	
2549	"a"	
2550	"a"	
2550	"b"	
2550	"c"	258289.7
2550	"d"	
2550	"e"	
2551	"a"	
2551	"b"	83333.33
2552	"a"	
2552	"b"	64557.418
2552	"c"	65445.023
2552	"d"	70351.76
2552	"e"	
2553	"a"	
2553	"b"	52910.05
2553	"c"	58173.35
2553	"e"	
2554	"a"	
2554	"b"	70806.09
2554	"c"	65445.023
2554	"d"	23264.47
2554	"e"	40393.973
2554	"f"	46522.918
2555	"a"	
2555	"b"	64814.812
2555	"c"	75625.36
2555	"d"	43271.914
2555	"e"	67669.51
2555	"f"	97899.33
2556	"a"	
2557	"a"	
2557	"b"	46112.445
2557	"c"	
2557	"e"	
2558	"a"	
2558	"b"	33326.21
2558	"c"	37763.137
2558	"d"	
2558	"e"	34644.875
2558	"f"	54222.57
2559	"a"	
2559	"b"	111111.11
2559	"c"	104712.04
2559	"d"	94919.04
2559	"e"	53205.637
2559	"f"	93949.27
2560	"a"	
2560	"b"	81275.72
2560	"c"	101803.375
2560	"d"	88404.984
2560	"e"	72709.15
2560	"f"	122982.32
2561	"a"	
2562	"a"	
2562	"b"	78240.734
2562	"c"	82897.03
2562	"d"	92127.305
2562	"e"	79808.46
2562	"f"	70461.95
2563	"a"	
2563	"b"	
2564	"a"	
2564	"b"	60541.31
2564	"c"	114376.836
2564	"d"	50849.484
2564	"e"	59856.344
2564	"f"	82354.234
2565	"a"	
2565	"b"	
2565	"c"	
2565	"e"	
2566	"a"	
2566	"b"	74074.07
2566	"c"	26060.62
2566	"d"	41876.047
2566	"e"	
2567	"a"	
2567	"b"	66251.484
2567	"c"	85978.18
2567	"d"	56951.42
2567	"e"	63846.766
2567	"f"	92236.74
2568	"a"	
2568	"b"	57870.367
2568	"c"	90376.46
2568	"d"	89734.39
2568	"e"	71257.555
2569	"a"	
2569	"b"	200849.12
2569	"c"	
2569	"d"	
2569	"e"	
2569	"f"	
2570	"a"	
2570	"b"	205314.02
2570	"c"	181500.88
2570	"d"	134003.34
2570	"e"	
2570	"f"	189382.08
2571	"a"	
2571	"b"	177777.77
2571	"c"	217553.92
2571	"d"	208078.08
2571	"e"	
2571	"f"	
2572	"a"	
2572	"b"	
2572	"c"	
2572	"d"	
2572	"e"	
2572	"f"	92236.74
2574	"a"	
2574	"b"	72463.77
2574	"c"	76788.83
2574	"d"	100502.516
2574	"e"	95770.15
2574	"f"	92236.74
2576	"a"	
2576	"b"	33670.03
2576	"c"	52554.336
2576	"d"	45682.957
2576	"e"	48862.32
2577	"a"	
2577	"b"	91358.016
2577	"c"	100058.17
2577	"d"	104969.29
2577	"e"	98430.44
2577	"f"	102485.266
2578	"a"	
2578	"b"	66666.664
2578	"c"	61780.1
2578	"d"	58626.465
2578	"e"	44958.48
2578	"f"	92236.74
2579	"a"	
2579	"b"	75555.555
2579	"c"	73996.51
2579	"d"	
2579	"e"	
2580	"a"	
2580	"b"	138888.89
2580	"c"	111111.11
2580	"d"	109994.414
2580	"e"	66507.05
2580	"f"	
2581	"a"	
2581	"b"	41507.023
2581	"c"	
2581	"d"	52706.055
2581	"e"	41280.234
2581	"f"	53009.62
2582	"a"	
2583	"a"	
2583	"b"	30061.727
2583	"c"	37812.68
2583	"d"	27359.018
2583	"e"	34583.664
2584	"a"	
2584	"b"	
2585	"a"	
2585	"b"	37317.62
2585	"c"	54101.22
2585	"d"	62814.07
2585	"e"	70231.445
2585	"f"	24330.996
2586	"a"	
2586	"b"	43038.28
2586	"c"	47993.02
2586	"d"	71189.28
2586	"e"	31269.395
2586	"f"	46118.37
2587	"a"	
2587	"b"	72222.22
2587	"c"	106806.28
2587	"d"	60636.516
2587	"e"	81203.414
2587	"f"	55342.043
2588	"a"	
2588	"b"	72012.49
2588	"c"	69808.02
2588	"d"	42822.812
2588	"e"	133014.1
2588	"f"	78291.06
2589	"a"	
2589	"b"	90512.54
2589	"c"	94240.84
2589	"d"	73701.84
2589	"e"	76616.12
2589	"f"	92236.74
2590	"a"	
2590	"b"	62037.035
2590	"c"	52792.32
2590	"d"	54438.86
2590	"e"	56198.098
2590	"f"	42275.17
2591	"a"	
2591	"b"	62962.96
2591	"c"	68760.91
2591	"d"	61909.547
2591	"e"	70231.445
2592	"a"	
2592	"b"	59153.117
2592	"c"	51421.094
2592	"d"	71787.51
2592	"e"	72503.05
2592	"f"	87844.516
2593	"a"	
2593	"b"	41152.26
2593	"c"	48477.797
2593	"d"	60487.625
2593	"e"	79808.46
2593	"f"	76863.95
2594	"a"	
2594	"b"	92592.586
2594	"c"	69808.02
2594	"d"	70351.76
2594	"e"	47885.074
2594	"f"	92236.74
2595	"a"	
2595	"b"	92592.586
2595	"c"	117801.05
2595	"d"	92127.305
2595	"e"	85129.02
2595	"f"	75582.89
2596	"a"	
2596	"b"	
2596	"c"	46538.684
2596	"d"	69793.414
2596	"e"	
2596	"f"	102485.266
2598	"a"	
2598	"b"	79365.08
2598	"c"	68561.45
2598	"d"	72585.15
2598	"e"	52505.566
2598	"f"	80909.42
2600	"a"	
2600	"b"	76489.53
2600	"c"	75878.29
2600	"d"	80402.01
2600	"e"	68635.27
2600	"f"	104534.98
2601	"a"	
2601	"b"	66137.56
2601	"c"	90376.46
2601	"d"	91229.96
2601	"e"	93109.87
2601	"f"	115295.93
2602	"a"	
2602	"b"	21604.938
2602	"c"	26849.24
2602	"d"	29911.465
2602	"e"	39904.23
2602	"f"	69543.58
2603	"a"	
2603	"b"	78703.7
2603	"c"	74171.03
2603	"d"	92127.305
2603	"e"	72709.15
2603	"f"	76863.95
2605	"a"	
2605	"b"	72012.49
2605	"c"	73835.414
2605	"d"	62169.83
2605	"e"	78080.21
2605	"f"	88689.17
2606	"a"	
2606	"b"	71730.47
2606	"c"	86775.26
2606	"d"	71189.28
2606	"e"	72709.15
2606	"f"	84550.34
2608	"a"	
2608	"b"	52469.137
2608	"c"	45235.6
2608	"d"	43718.594
2608	"e"	96945.53
2609	"a"	
2609	"b"	108695.65
2609	"c"	92844.67
2609	"d"	89112.23
2609	"e"	81203.414
2609	"f"	86087.625
2610	"a"	
2610	"b"	49989.316
2610	"c"	85514.836
2610	"d"	76633.164
2610	"e"	56198.098
2610	"f"	41714.168
2611	"a"	
2611	"b"	80645.16
2611	"c"	78798.45
2611	"d"	76138.266
2611	"e"	85359.414
2611	"f"	61491.16
2612	"a"	
2612	"b"	83333.33
2612	"c"	81326.35
2612	"d"	83082.08
2612	"e"	79808.46
2612	"f"	78319.46
2613	"a"	
2613	"b"	35383.598
2614	"a"	
2614	"b"	66137.56
2614	"c"	109075.04
2614	"d"	62814.07
2614	"e"	57006.04
2614	"f"	68628.53
2615	"a"	
2615	"b"	64651.812
2615	"c"	81027.17
2615	"d"	79564.49
2615	"e"	93109.87
2615	"f"	66615.42
2617	"a"	
2617	"b"	42438.273
2617	"c"	39267.016
2617	"d"	38619.023
2617	"e"	53423.3
2617	"f"	76659.45
2618	"a"	
2619	"a"	
2619	"b"	
2619	"c"	
2619	"d"	74778.66
2619	"e"	44415.145
2620	"a"	
2620	"b"	40123.453
2620	"c"	
2620	"d"	
2620	"e"	
2620	"f"	
2621	"a"	
2621	"b"	86419.75
2622	"a"	
2622	"b"	77777.77
2622	"c"	71902.266
2622	"d"	60301.508
2622	"e"	39904.23
2622	"f"	
2623	"a"	
2623	"b"	69444.445
2625	"a"	
2625	"b"	86419.75
2625	"c"	84933.1
2625	"d"	80960.35
2625	"e"	79808.46
2625	"f"	76863.95
2627	"a"	
2627	"b"	55555.555
2628	"a"	
2628	"b"	88888.88
2628	"c"	104712.04
2628	"d"	100502.516
2628	"e"	71827.61
2629	"a"	
2629	"b"	64814.812
2629	"c"	61082.023
2629	"d"	52345.06
2629	"e"	55865.92
2629	"f"	42275.17
2630	"a"	
2630	"b"	74074.07
2630	"c"	97731.234
2630	"d"	127303.18
2630	"e"	139664.8
2630	"f"	
2631	"a"	
2631	"b"	125925.92
2631	"c"	97731.234
2631	"e"	
2632	"a"	
2632	"b"	99206.34
2632	"c"	87260.03
2632	"d"	89734.39
2632	"e"	
2632	"f"	82354.234
2633	"a"	
2633	"b"	66137.56
2633	"c"	52979.305
2633	"d"	61418.203
2633	"e"	
2633	"f"	92236.74
2634	"a"	
2634	"b"	48148.145
2634	"c"	52356.02
2634	"d"	67001.67
2634	"e"	79808.46
2634	"f"	122982.32
2635	"a"	
2635	"b"	48309.18
2635	"c"	55011.76
2635	"d"	54620.934
2635	"e"	52048.996
2635	"f"	102485.266
2636	"a"	
2637	"a"	
2637	"b"	72222.22
2637	"c"	71262.36
2637	"d"	67001.67
2637	"e"	25015.516
2637	"f"	67640.27
2638	"a"	
2638	"b"	85978.836
2638	"c"	94847.87
2638	"d"	97710.78
2638	"e"	93109.875
2638	"f"	104534.98
2639	"a"	
2639	"b"	71225.07
2639	"c"	68561.45
2639	"d"	74154.03
2639	"e"	57006.04
2639	"f"	69928.09
2640	"a"	
2640	"b"	51427.58
2640	"c"	46053.906
2640	"d"	76138.266
2640	"e"	
2641	"a"	
2641	"b"	60386.473
2641	"c"	72716.695
2641	"d"	74446.305
2641	"e"	79808.46
2641	"f"	119566.15
2642	"a"	
2642	"b"	115740.734
2642	"c"	87260.03
2642	"d"	94221.1
2642	"e"	75818.04
2642	"f"	96079.94
2644	"a"	
2644	"b"	89605.734
2644	"c"	98519.39
2644	"d"	76138.266
2644	"e"	80533.99
2644	"f"	121118.96
2645	"a"	
2645	"b"	111111.11
2646	"a"	
2646	"b"	92592.586
2646	"c"	89199.15
2646	"d"	122836.41
2646	"e"	72709.15
2647	"a"	
2647	"b"	76058.2
2647	"c"	70431.31
2647	"d"	69693.71
2647	"e"	62706.65
2647	"f"	148237.62
2648	"a"	
2648	"b"	70145.91
2648	"c"	75096.516
2648	"d"	75123.086
2648	"e"	
2648	"f"	55942.473
2649	"a"	
2649	"b"	79259.26
2649	"c"	92495.63
2649	"d"	41876.047
2649	"e"	56198.098
2649	"f"	96079.94
2650	"a"	
2650	"b"	44283.414
2650	"c"	32627.664
2650	"e"	
2651	"a"	
2651	"b"	98631.24
2651	"c"	104712.04
2651	"d"	100502.516
2651	"e"	79808.46
2651	"f"	92236.74
2652	"a"	
2652	"b"	62129.63
2652	"c"	47120.418
2652	"d"	45896.15
2652	"e"	68635.27
2652	"f"	54222.57
2653	"a"	
2653	"b"	76489.53
2653	"c"	117611.35
2653	"d"	83752.09
2653	"e"	69398.664
2653	"f"	83547.77
2654	"a"	
2654	"b"	81018.516
2654	"c"	77910.75
2654	"d"	101517.695
2654	"e"	72553.15
2654	"f"	88274.52
2655	"a"	
2655	"b"	33068.785
2655	"c"	31413.611
2655	"d"	30310.281
2655	"e"	30403.223
2655	"f"	23425.205
2656	"a"	
2656	"b"	77037.03
2656	"c"	73298.43
2656	"e"	
2657	"a"	
2657	"b"	72012.49
2657	"c"	94847.87
2657	"d"	91034.89
2657	"e"	74603.56
2657	"f"	113624.98
2658	"a"	
2658	"b"	43320.105
2658	"c"	37230.95
2658	"d"	41876.047
2658	"e"	26602.818
2658	"f"	
2659	"a"	
2659	"b"	69259.26
2659	"c"	65270.504
2659	"d"	104690.12
2659	"e"	72709.15
2659	"f"	115295.93
2660	"a"	
2660	"b"	104700.86
2660	"c"	109075.04
2660	"d"	98707.83
2660	"e"	88359.37
2660	"f"	109805.64
2661	"a"	
2661	"b"	44515.67
2662	"a"	
2662	"b"	52248.68
2662	"c"	77910.75
2662	"d"	72983.97
2662	"e"	
2663	"a"	
2663	"b"	72222.22
2663	"c"	70680.625
2663	"d"	75376.88
2663	"e"	95770.15
2663	"f"	96079.94
2664	"a"	
2664	"b"	71225.07
2664	"c"	87260.03
2664	"d"	77309.625
2664	"e"	79808.46
2664	"f"	93334.8
2665	"a"	
2665	"b"	69629.625
2665	"c"	64223.383
2665	"d"	69011.73
2665	"e"	57462.09
2665	"f"	107609.53
2667	"a"	
2667	"b"	97517.95
2667	"c"	128102.06
2667	"d"	
2667	"e"	
2668	"a"	
2668	"b"	136525.14
2668	"c"	153577.66
2668	"d"	144053.6
2668	"e"	85359.414
2669	"a"	
2669	"b"	85185.18
2669	"c"	69808.02
2669	"d"	83752.09
2669	"e"	67039.1
2669	"f"	122982.32
2670	"a"	
2670	"b"	56116.723
2670	"c"	52884.87
2670	"d"	58372.67
2670	"e"	68407.25
2670	"f"	82354.234
2671	"a"	
2672	"a"	
2672	"b"	65359.473
2672	"c"	97525.914
2672	"d"	48855.39
2672	"e"	
2673	"a"	
2673	"b"	77777.77
2673	"c"	76788.83
2673	"d"	67001.67
2673	"e"	
2673	"f"	107609.53
2674	"a"	
2674	"b"	64814.812
2674	"c"	58173.35
2674	"d"	69793.414
2674	"e"	57462.09
2674	"f"	110684.086
2676	"a"	
2676	"b"	90512.54
2676	"c"	104332.65
2676	"e"	
2677	"a"	
2677	"b"	60493.824
2677	"c"	90168.7
2677	"d"	
2677	"e"	
2678	"a"	
2678	"b"	103703.7
2678	"c"	80279.23
2678	"d"	67001.67
2678	"e"	76616.12
2678	"f"	92236.74
2679	"a"	
2679	"b"	48148.145
2679	"c"	72716.695
2679	"d"	55834.727
2679	"e"	53205.637
2679	"f"	102485.266
2680	"a"	
2680	"b"	96618.36
2680	"c"	94847.87
2680	"d"	72827.91
2680	"e"	86748.33
2680	"f"	85129.85
2681	"a"	
2681	"b"	50602.926
2681	"c"	37542.105
2681	"d"	46528.94
2681	"e"	47885.074
2681	"f"	14598.598
2684	"a"	
2684	"b"	74074.07
2684	"c"	69808.02
2684	"d"	72585.15
2684	"e"	127693.53
2684	"f"	112733.8
2685	"a"	
2685	"b"	74074.07
2685	"c"	65445.023
2685	"d"	83752.09
2685	"e"	67039.1
2686	"a"	
2686	"b"	48714.33
2686	"c"	60597.246
2686	"d"	57675.363
2686	"e"	51489.332
2686	"f"	69876.32
2689	"a"	
2689	"b"	98631.24
2689	"c"	113817.44
2689	"d"	145655.81
2689	"e"	71257.555
2690	"a"	
2690	"b"	41666.664
2690	"c"	87260.03
2690	"d"	83752.09
2690	"e"	91779.73
2690	"f"	103766.336
2691	"a"	
2691	"b"	222222.22
2691	"c"	157068.06
2691	"d"	134003.34
2691	"e"	159616.92
2691	"f"	153727.9
2692	"a"	
2692	"b"	99999.99
2692	"c"	97731.234
2692	"d"	117252.93
2692	"e"	94812.445
2693	"a"	
2693	"b"	120772.945
2693	"c"	87260.03
2693	"d"	67001.67
2693	"e"	60654.43
2693	"f"	73789.39
2697	"a"	
2697	"b"	87962.96
2697	"c"	87260.03
2697	"d"	111669.45
2697	"e"	93109.87
2697	"f"	64565.72
2698	"a"	
2698	"b"	92592.586
2698	"c"	94847.87
2698	"d"	100502.516
2698	"e"	92577.81
2698	"f"	122982.32
2701	"a"	
2701	"b"	185185.17
2701	"c"	104712.04
2701	"d"	104690.12
2701	"e"	99760.57
2701	"f"	96079.94
2702	"a"	
2702	"b"	161030.6
2702	"c"	162303.66
2702	"d"	125628.14
2702	"e"	91779.73
2702	"f"	97899.33
2705	"a"	
2705	"b"	55555.555
2705	"c"	71553.23
2705	"d"	83752.09
2705	"e"	
2706	"a"	
2706	"b"	153703.7
2706	"c"	157068.06
2706	"d"	157453.94
2706	"e"	79808.46
2706	"f"	122982.32
2707	"a"	
2707	"b"	205026.45
2707	"c"	196335.08
2707	"d"	204893.52
2707	"e"	143655.22
2707	"f"	157818.39
2710	"a"	
2710	"b"	113140.67
2710	"c"	
2710	"d"	104690.12
2710	"e"	
2710	"f"	70461.95
2711	"a"	
2711	"b"	152777.77
2711	"c"	196335.08
2711	"d"	154268.34
2711	"e"	151636.08
2711	"f"	57647.965
2712	"a"	
2712	"b"	148148.14
2712	"c"	115183.24
2712	"d"	100502.516
2712	"e"	
2712	"f"	126056.88
2713	"a"	
2713	"b"	74074.07
2713	"c"	65445.023
2713	"d"	87939.695
2713	"e"	83278.39
2713	"f"	66838.22
2714	"a"	
2714	"b"	31666.666
2715	"a"	
2715	"b"	55555.555
2717	"a"	
2717	"b"	83333.33
2717	"c"	82897.03
2717	"d"	139586.83
2717	"e"	79808.46
2717	"f"	
