version	V160001	V160101	V160101f	V160101w	V160102	V160102f	V160102w	V160201	V160201f	V160201w	V160202	V160202f	V160202w	V160501	V161198	V161267	V161310a	V161310x	V162113	V162211	V162212	V162213	V162214	V162345	V162346	V162349	V162350	V162357	V162360
"ANES2016TimeSeries_20170502"	301691.0	0.861	0.9232	0.0	0.8736	0.9292	0.0	123.0	23.0	0.0	2	2	0	1	99.0	75.0	1.0	1.0	15.0	4.0	2.0	4.0	4.0	4.0	4.0	4.0	4.0	2.0	5.0
"ANES2016TimeSeries_20170502"	301692.0	0.7365	0.7838	0.0	0.7293	0.7272	0.0	126.0	26.0	0.0	2	2	0	1	3.0	39.0	1.0	1.0	100.0	4.0	1.0	2.0	5.0	4.0	5.0	4.0	5.0	1.0	4.0
"ANES2016TimeSeries_20170502"	301694.0	3.695	3.9658	0.0	3.4629	4.0648	0.0	109.0	9.0	0.0	1	1	0	1	4.0	22.0	0.0	2.0	0.0	1.0	1.0	1.0	1.0	1.0	6.0	5.0	6.0	1.0	5.0
"ANES2016TimeSeries_20170502"	301695.0	0.7656	0.8227	0.0	0.7438	0.7896	0.0	115.0	15.0	0.0	1	1	0	1	99.0	29.0	1.0	1.0	100.0	4.0	2.0	3.0	5.0	1.0	1.0	2.0	2.0	1.0	4.0
"ANES2016TimeSeries_20170502"	301697.0	0.7934	0.8526	0.0	0.7843	0.8469	0.0	117.0	17.0	0.0	1	1	0	1	3.0	81.0	1.0	1.0	85.0	4.0	2.0	4.0	3.0	3.0	2.0	3.0	3.0	2.0	4.0
"ANES2016TimeSeries_20170502"	301702.0	1.4983	1.6087	0.0	1.4271	1.609	0.0	118.0	18.0	0.0	2	2	0	1	4.0	26.0	1.0	1.0	70.0	1.0	2.0	4.0	2.0	4.0	3.0	3.0	4.0	2.0	4.0
"ANES2016TimeSeries_20170502"	301705.0	0.9459	1.0163	0.0	0.9276	1.0034	0.0	101.0	1.0	0.0	3	3	0	1	1.0	34.0	1.0	1.0	85.0	5.0	1.0	1.0	5.0	6.0	6.0	6.0	6.0	1.0	5.0
"ANES2016TimeSeries_20170502"	301706.0	0.6873	0.7313	0.0	0.7009	0.7173	0.0	131.0	31.0	0.0	2	2	0	1	5.0	54.0	1.0	1.0	30.0	2.0	3.0	3.0	2.0	2.0	2.0	5.0	5.0	2.0	3.0
"ANES2016TimeSeries_20170502"	301707.0	0.7115	0.7636	0.0	0.0	0.0	0.0	119.0	19.0	0.0	1	1	0	1	2.0	33.0	0.0	5.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0
"ANES2016TimeSeries_20170502"	301708.0	0.721	0.7747	0.0	0.8781	0.9223	0.0	125.0	25.0	0.0	2	2	0	1	1.0	72.0	1.0	5.0	0.0	2.0	3.0	2.0	1.0	-5.0	-5.0	-5.0	-5.0	-5.0	-5.0
"ANES2016TimeSeries_20170502"	301709.0	0.3022	0.3217	0.0	0.0	0.0	0.0	126.0	26.0	0.0	1	1	0	1	7.0	70.0	1.0	1.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0
"ANES2016TimeSeries_20170502"	301710.0	0.8886	0.9458	0.0	0.9038	0.9132	0.0	131.0	31.0	0.0	1	1	0	1	4.0	68.0	1.0	1.0	85.0	4.0	2.0	2.0	5.0	4.0	4.0	5.0	5.0	2.0	5.0
"ANES2016TimeSeries_20170502"	301712.0	2.1391	2.2969	0.0	1.9268	2.1166	0.0	105.0	5.0	0.0	1	1	0	1	3.0	53.0	1.0	1.0	85.0	5.0	1.0	1.0	5.0	4.0	4.0	4.0	4.0	2.0	-9.0
"ANES2016TimeSeries_20170502"	301717.0	1.1249	1.1959	0.0	1.1398	1.1282	0.0	126.0	26.0	0.0	1	1	0	1	99.0	35.0	0.0	3.0	50.0	2.0	4.0	4.0	3.0	4.0	4.0	4.0	4.0	3.0	4.0
"ANES2016TimeSeries_20170502"	301720.0	0.6344	0.6793	0.0	0.7267	0.6816	0.0	130.0	30.0	0.0	1	1	0	1	1.0	57.0	1.0	5.0	100.0	1.0	1.0	2.0	1.0	3.0	4.0	5.0	6.0	2.0	4.0
"ANES2016TimeSeries_20170502"	301721.0	0.6751	0.725	0.0	0.7216	0.6941	0.0	118.0	18.0	0.0	1	1	0	1	7.0	75.0	1.0	1.0	50.0	1.0	5.0	5.0	1.0	2.0	3.0	2.0	6.0	4.0	5.0
"ANES2016TimeSeries_20170502"	301724.0	0.4386	0.4701	0.0	0.4604	0.4189	0.0	127.0	27.0	0.0	1	1	0	1	5.0	60.0	1.0	5.0	70.0	5.0	3.0	4.0	3.0	2.0	4.0	2.0	3.0	2.0	4.0
"ANES2016TimeSeries_20170502"	301727.0	0.5769	0.6198	0.0	0.5772	0.6288	0.0	122.0	22.0	0.0	1	1	0	1	7.0	57.0	1.0	1.0	30.0	1.0	5.0	5.0	3.0	4.0	4.0	3.0	4.0	2.0	4.0
"ANES2016TimeSeries_20170502"	301731.0	0.7693	0.8259	0.0	0.8386	0.8768	0.0	114.0	14.0	0.0	2	2	0	1	7.0	48.0	0.0	6.0	50.0	1.0	4.0	4.0	2.0	4.0	5.0	4.0	5.0	1.0	3.0
"ANES2016TimeSeries_20170502"	301734.0	0.9104	0.9761	0.0	0.9078	0.9493	0.0	121.0	21.0	0.0	2	2	0	1	6.0	34.0	1.0	1.0	50.0	1.0	3.0	3.0	3.0	4.0	5.0	4.0	6.0	4.0	4.0
"ANES2016TimeSeries_20170502"	301741.0	0.1235	0.1328	0.0	0.1267	0.1236	0.0	108.0	8.0	0.0	1	1	0	1	5.0	87.0	1.0	1.0	0.0	2.0	4.0	3.0	2.0	4.0	4.0	3.0	4.0	3.0	4.0
"ANES2016TimeSeries_20170502"	301746.0	0.868	0.9299	0.0	0.9194	1.0178	0.0	123.0	23.0	0.0	2	2	0	1	99.0	66.0	1.0	1.0	15.0	1.0	4.0	4.0	1.0	4.0	4.0	4.0	4.0	-9.0	3.0
"ANES2016TimeSeries_20170502"	301748.0	1.1656	1.2522	0.0	1.116	1.1553	0.0	101.0	1.0	0.0	3	3	0	1	4.0	36.0	1.0	1.0	85.0	4.0	3.0	3.0	5.0	3.0	5.0	4.0	5.0	3.0	5.0
"ANES2016TimeSeries_20170502"	301749.0	0.9494	1.0104	0.0	0.95	1.0114	0.0	129.0	29.0	0.0	1	1	0	1	2.0	37.0	1.0	1.0	70.0	5.0	1.0	2.0	5.0	4.0	4.0	4.0	4.0	1.0	5.0
"ANES2016TimeSeries_20170502"	301759.0	0.366	0.3928	0.0	0.4019	0.4651	0.0	125.0	25.0	0.0	2	2	0	1	6.0	49.0	1.0	5.0	85.0	3.0	2.0	2.0	1.0	-5.0	-5.0	-5.0	-5.0	-5.0	-5.0
"ANES2016TimeSeries_20170502"	301760.0	0.4672	0.5006	0.0	0.4794	0.427	0.0	130.0	30.0	0.0	1	1	0	1	99.0	31.0	1.0	5.0	100.0	4.0	2.0	2.0	4.0	1.0	1.0	2.0	2.0	2.0	3.0
"ANES2016TimeSeries_20170502"	301761.0	1.1739	1.2612	0.0	1.1512	1.2452	0.0	104.0	4.0	0.0	1	1	0	1	4.0	34.0	1.0	1.0	50.0	3.0	5.0	5.0	4.0	4.0	6.0	4.0	4.0	3.0	4.0
"ANES2016TimeSeries_20170502"	301766.0	1.3555	1.4563	0.0	1.2807	1.3546	0.0	103.0	3.0	0.0	2	2	0	1	3.0	34.0	1.0	1.0	40.0	5.0	1.0	2.0	5.0	4.0	4.0	4.0	4.0	2.0	4.0
"ANES2016TimeSeries_20170502"	301767.0	1.8603	1.9986	0.0	1.7779	2.0248	0.0	104.0	4.0	0.0	2	2	0	1	6.0	54.0	1.0	1.0	15.0	2.0	4.0	4.0	4.0	4.0	3.0	4.0	5.0	5.0	5.0
"ANES2016TimeSeries_20170502"	301770.0	0.5613	0.6014	0.0	0.6341	0.6515	0.0	123.0	23.0	0.0	2	2	0	1	6.0	35.0	1.0	5.0	50.0	2.0	4.0	4.0	1.0	3.0	3.0	4.0	3.0	2.0	3.0
"ANES2016TimeSeries_20170502"	301774.0	0.3111	0.3344	0.0	0.2999	0.3329	0.0	112.0	12.0	0.0	2	2	0	1	4.0	74.0	1.0	1.0	70.0	2.0	4.0	2.0	4.0	2.0	2.0	3.0	3.0	2.0	4.0
"ANES2016TimeSeries_20170502"	301776.0	0.6018	0.6464	0.0	0.0	0.0	0.0	101.0	1.0	0.0	1	1	0	1	5.0	72.0	1.0	1.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0
"ANES2016TimeSeries_20170502"	301777.0	0.8703	0.9334	0.0	0.9242	0.9798	0.0	119.0	19.0	0.0	1	1	0	1	2.0	33.0	1.0	5.0	60.0	5.0	1.0	1.0	5.0	-5.0	-5.0	-5.0	-5.0	-5.0	-5.0
"ANES2016TimeSeries_20170502"	301778.0	0.5582	0.5983	0.0	0.6264	0.6605	0.0	108.0	8.0	0.0	2	2	0	1	3.0	60.0	1.0	1.0	50.0	3.0	1.0	2.0	5.0	4.0	4.0	6.0	4.0	3.0	4.0
"ANES2016TimeSeries_20170502"	301779.0	0.4598	0.4941	0.0	0.4583	0.4706	0.0	106.0	6.0	0.0	1	1	0	1	99.0	71.0	1.0	1.0	85.0	1.0	2.0	3.0	2.0	3.0	4.0	4.0	4.0	2.0	4.0
"ANES2016TimeSeries_20170502"	301782.0	0.0993	0.1067	0.0	0.0957	0.1062	0.0	109.0	9.0	0.0	1	1	0	1	7.0	82.0	1.0	1.0	50.0	1.0	4.0	5.0	2.0	2.0	2.0	3.0	4.0	4.0	3.0
"ANES2016TimeSeries_20170502"	301784.0	0.8374	0.8912	0.0	0.8182	0.8336	0.0	126.0	26.0	0.0	1	1	0	1	6.0	35.0	0.0	3.0	85.0	1.0	3.0	3.0	1.0	6.0	6.0	4.0	6.0	-9.0	-9.0
"ANES2016TimeSeries_20170502"	301786.0	1.5698	1.6861	0.0	1.548	1.6447	0.0	105.0	5.0	0.0	1	1	0	1	4.0	59.0	1.0	1.0	60.0	5.0	1.0	1.0	5.0	4.0	4.0	4.0	4.0	2.0	5.0
"ANES2016TimeSeries_20170502"	301787.0	0.167	0.1793	0.0	0.1697	0.1785	0.0	110.0	10.0	0.0	1	1	0	1	4.0	80.0	1.0	1.0	100.0	2.0	4.0	4.0	5.0	1.0	3.0	2.0	4.0	3.0	4.0
"ANES2016TimeSeries_20170502"	301789.0	2.9699	3.1758	0.0	2.8033	3.1216	0.0	126.0	26.0	0.0	1	1	0	1	4.0	52.0	0.0	2.0	85.0	2.0	3.0	2.0	4.0	5.0	3.0	4.0	4.0	1.0	4.0
"ANES2016TimeSeries_20170502"	301791.0	0.4602	0.4931	0.0	0.4378	0.4374	0.0	129.0	29.0	0.0	1	1	0	1	2.0	31.0	1.0	5.0	85.0	5.0	1.0	3.0	5.0	4.0	4.0	1.0	2.0	2.0	-9.0
"ANES2016TimeSeries_20170502"	301795.0	0.5602	0.602	0.0	0.536	0.6396	0.0	119.0	19.0	0.0	2	2	0	1	6.0	43.0	1.0	6.0	15.0	3.0	4.0	4.0	4.0	5.0	5.0	4.0	4.0	3.0	4.0
"ANES2016TimeSeries_20170502"	301799.0	0.7929	0.8518	0.0	0.7577	0.863	0.0	106.0	6.0	0.0	1	1	0	1	4.0	51.0	1.0	1.0	50.0	3.0	3.0	2.0	4.0	4.0	4.0	4.0	4.0	3.0	4.0
"ANES2016TimeSeries_20170502"	301801.0	0.7531	0.8071	0.0	0.8775	0.8069	0.0	127.0	27.0	0.0	1	1	0	1	99.0	37.0	1.0	5.0	999.0	2.0	1.0	3.0	1.0	4.0	7.0	3.0	7.0	2.0	4.0
"ANES2016TimeSeries_20170502"	301802.0	0.8967	0.9625	0.0	0.9078	0.9891	0.0	107.0	7.0	0.0	1	1	0	1	5.0	31.0	0.0	4.0	0.0	1.0	2.0	3.0	2.0	3.0	4.0	4.0	4.0	2.0	4.0
"ANES2016TimeSeries_20170502"	301803.0	0.5134	0.5513	0.0	0.4997	0.5063	0.0	124.0	24.0	0.0	1	1	0	1	7.0	43.0	0.0	2.0	15.0	1.0	4.0	4.0	4.0	5.0	4.0	2.0	5.0	2.0	5.0
"ANES2016TimeSeries_20170502"	301804.0	0.5384	0.5782	0.0	0.5542	0.5804	0.0	112.0	12.0	0.0	2	2	0	1	99.0	54.0	1.0	1.0	85.0	2.0	1.0	4.0	1.0	2.0	2.0	2.0	2.0	5.0	5.0
"ANES2016TimeSeries_20170502"	301805.0	0.8212	0.8824	0.0	0.7872	0.8538	0.0	115.0	15.0	0.0	2	2	0	1	2.0	37.0	1.0	1.0	100.0	5.0	2.0	2.0	5.0	3.0	3.0	2.0	2.0	1.0	4.0
"ANES2016TimeSeries_20170502"	301807.0	0.3419	0.3667	0.0	0.0	0.0	0.0	124.0	24.0	0.0	2	2	0	1	7.0	68.0	1.0	1.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0
"ANES2016TimeSeries_20170502"	301809.0	0.5785	0.621	0.0	0.5576	0.5676	0.0	112.0	12.0	0.0	2	2	0	1	1.0	67.0	1.0	5.0	60.0	5.0	1.0	1.0	5.0	3.0	3.0	4.0	5.0	3.0	5.0
"ANES2016TimeSeries_20170502"	301810.0	0.317	0.3408	0.0	0.3189	0.3364	0.0	110.0	10.0	0.0	1	1	0	1	5.0	50.0	1.0	1.0	40.0	2.0	3.0	4.0	2.0	4.0	4.0	4.0	4.0	4.0	5.0
"ANES2016TimeSeries_20170502"	301811.0	0.2893	0.3111	0.0	0.2928	0.2918	0.0	109.0	9.0	0.0	2	2	0	1	5.0	64.0	1.0	1.0	70.0	2.0	3.0	3.0	2.0	2.0	2.0	3.0	4.0	4.0	4.0
"ANES2016TimeSeries_20170502"	301812.0	0.6961	0.7477	0.0	0.7008	0.7059	0.0	117.0	17.0	0.0	1	1	0	1	3.0	37.0	0.0	2.0	100.0	2.0	1.0	3.0	3.0	4.0	4.0	7.0	5.0	1.0	3.0
"ANES2016TimeSeries_20170502"	301821.0	0.7289	0.7826	0.0	0.7261	0.8739	0.0	120.0	20.0	0.0	1	1	0	1	5.0	50.0	1.0	5.0	40.0	2.0	3.0	4.0	2.0	4.0	6.0	3.0	4.0	2.0	5.0
"ANES2016TimeSeries_20170502"	301828.0	0.3801	0.4083	0.0	0.3495	0.3719	0.0	123.0	23.0	0.0	1	1	0	1	2.0	74.0	1.0	1.0	100.0	5.0	1.0	1.0	5.0	2.0	2.0	3.0	3.0	1.0	4.0
"ANES2016TimeSeries_20170502"	301831.0	2.5844	2.7773	0.0	2.4605	2.8927	0.0	110.0	10.0	0.0	2	2	0	1	99.0	53.0	1.0	1.0	30.0	2.0	2.0	4.0	2.0	3.0	4.0	3.0	4.0	4.0	4.0
"ANES2016TimeSeries_20170502"	301838.0	0.397	0.4267	0.0	0.4146	0.4018	0.0	120.0	20.0	0.0	2	2	0	1	7.0	66.0	1.0	1.0	0.0	1.0	5.0	5.0	1.0	1.0	7.0	1.0	7.0	3.0	5.0
"ANES2016TimeSeries_20170502"	301839.0	0.6556	0.7027	0.0	0.7186	0.644	0.0	129.0	29.0	0.0	2	2	0	1	7.0	47.0	1.0	5.0	30.0	1.0	5.0	5.0	1.0	3.0	3.0	4.0	4.0	3.0	3.0
"ANES2016TimeSeries_20170502"	301840.0	0.3745	0.4022	0.0	0.377	0.3797	0.0	114.0	14.0	0.0	2	2	0	1	3.0	37.0	1.0	6.0	70.0	5.0	1.0	2.0	5.0	3.0	3.0	1.0	1.0	2.0	5.0
"ANES2016TimeSeries_20170502"	301843.0	0.11	0.1181	0.0	0.1162	0.1156	0.0	109.0	9.0	0.0	1	1	0	1	6.0	38.0	1.0	1.0	0.0	5.0	5.0	5.0	1.0	3.0	6.0	4.0	6.0	4.0	2.0
"ANES2016TimeSeries_20170502"	301844.0	0.3623	0.3892	0.0	0.3765	0.4175	0.0	125.0	25.0	0.0	2	2	0	1	4.0	30.0	1.0	5.0	85.0	1.0	2.0	4.0	4.0	-5.0	-5.0	-5.0	-5.0	-5.0	-5.0
"ANES2016TimeSeries_20170502"	301846.0	0.8901	0.9561	0.0	0.0	0.0	0.0	112.0	12.0	0.0	1	1	0	1	99.0	68.0	1.0	1.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0
"ANES2016TimeSeries_20170502"	301848.0	0.4003	0.4298	0.0	0.3885	0.4362	0.0	125.0	25.0	0.0	2	2	0	1	5.0	28.0	1.0	5.0	70.0	1.0	3.0	2.0	1.0	-5.0	-5.0	-5.0	-5.0	-5.0	-5.0
"ANES2016TimeSeries_20170502"	301851.0	0.2836	0.3046	0.0	0.2624	0.2869	0.0	121.0	21.0	0.0	1	1	0	1	6.0	31.0	1.0	1.0	40.0	3.0	3.0	3.0	3.0	2.0	5.0	2.0	5.0	3.0	4.0
"ANES2016TimeSeries_20170502"	301854.0	2.7553	2.9581	0.0	2.7871	2.9878	0.0	119.0	19.0	0.0	2	2	0	1	7.0	71.0	1.0	1.0	50.0	1.0	4.0	4.0	1.0	3.0	5.0	2.0	5.0	3.0	4.0
"ANES2016TimeSeries_20170502"	301856.0	0.8642	0.9287	0.0	0.8134	0.8881	0.0	112.0	12.0	0.0	2	2	0	1	2.0	30.0	1.0	1.0	100.0	4.0	2.0	3.0	5.0	3.0	3.0	3.0	1.0	3.0	5.0
"ANES2016TimeSeries_20170502"	301857.0	1.9116	2.0515	0.0	1.9571	2.1167	0.0	114.0	14.0	0.0	1	1	0	1	4.0	57.0	1.0	1.0	70.0	4.0	1.0	2.0	5.0	4.0	4.0	4.0	4.0	3.0	5.0
"ANES2016TimeSeries_20170502"	301858.0	0.5801	0.6226	0.0	0.5227	0.554	0.0	110.0	10.0	0.0	1	1	0	1	6.0	30.0	0.0	2.0	65.0	5.0	4.0	5.0	2.0	1.0	1.0	4.0	4.0	2.0	3.0
"ANES2016TimeSeries_20170502"	301860.0	0.666	0.7156	0.0	0.6542	0.7176	0.0	110.0	10.0	0.0	1	1	0	1	2.0	46.0	1.0	1.0	30.0	2.0	2.0	5.0	5.0	3.0	5.0	1.0	5.0	3.0	4.0
"ANES2016TimeSeries_20170502"	301862.0	1.0692	1.1481	0.0	0.0	0.0	0.0	118.0	18.0	0.0	2	2	0	1	99.0	59.0	1.0	1.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0
"ANES2016TimeSeries_20170502"	301863.0	0.7814	0.8397	0.0	0.7902	0.832	0.0	119.0	19.0	0.0	1	1	0	1	5.0	68.0	1.0	1.0	40.0	2.0	5.0	4.0	2.0	3.0	5.0	2.0	5.0	4.0	4.0
"ANES2016TimeSeries_20170502"	301865.0	0.6708	0.7208	0.0	0.6504	0.7596	0.0	125.0	25.0	0.0	1	1	0	1	7.0	57.0	1.0	1.0	50.0	1.0	5.0	5.0	1.0	4.0	5.0	4.0	5.0	2.0	3.0
"ANES2016TimeSeries_20170502"	301870.0	0.5705	0.6122	0.0	0.6331	0.6508	0.0	117.0	17.0	0.0	1	1	0	1	7.0	67.0	1.0	1.0	0.0	1.0	5.0	5.0	1.0	4.0	6.0	4.0	6.0	2.0	4.0
"ANES2016TimeSeries_20170502"	301873.0	1.1304	1.214	0.0	1.1837	1.1845	0.0	125.0	25.0	0.0	2	2	0	1	2.0	18.0	1.0	5.0	85.0	1.0	1.0	1.0	4.0	4.0	5.0	5.0	4.0	1.0	5.0
"ANES2016TimeSeries_20170502"	301875.0	1.4049	1.5093	0.0	0.0	0.0	0.0	124.0	24.0	0.0	1	1	0	1	6.0	18.0	1.0	5.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0
"ANES2016TimeSeries_20170502"	301876.0	0.4085	0.435	0.0	0.4349	0.3959	0.0	127.0	27.0	0.0	2	2	0	1	-8.0	67.0	1.0	1.0	40.0	2.0	2.0	3.0	4.0	4.0	4.0	4.0	4.0	3.0	4.0
"ANES2016TimeSeries_20170502"	301877.0	0.2717	0.2917	0.0	0.3395	0.3043	0.0	104.0	4.0	0.0	2	2	0	1	1.0	40.0	0.0	2.0	100.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-9.0	-9.0
"ANES2016TimeSeries_20170502"	301879.0	0.3453	0.3674	0.0	0.3455	0.3678	0.0	127.0	27.0	0.0	1	1	0	1	6.0	37.0	1.0	1.0	998.0	2.0	1.0	1.0	2.0	1.0	3.0	5.0	6.0	-9.0	4.0
"ANES2016TimeSeries_20170502"	301880.0	0.3886	0.4177	0.0	0.3772	0.41	0.0	108.0	8.0	0.0	1	1	0	1	4.0	77.0	1.0	1.0	65.0	4.0	2.0	2.0	5.0	4.0	4.0	4.0	4.0	4.0	4.0
"ANES2016TimeSeries_20170502"	301881.0	2.3988	2.577	0.0	2.2968	2.5552	0.0	103.0	3.0	0.0	1	1	0	1	1.0	56.0	1.0	1.0	85.0	2.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	3.0	4.0
"ANES2016TimeSeries_20170502"	301883.0	0.1866	0.2004	0.0	0.1996	0.2112	0.0	122.0	22.0	0.0	1	1	0	1	3.0	-9.0	1.0	1.0	0.0	1.0	5.0	5.0	1.0	1.0	6.0	1.0	7.0	3.0	-9.0
"ANES2016TimeSeries_20170502"	301890.0	0.8386	0.8922	0.0	0.8438	0.8823	0.0	133.0	33.0	0.0	1	1	0	1	99.0	47.0	0.0	4.0	30.0	3.0	1.0	5.0	1.0	6.0	3.0	4.0	6.0	-9.0	-9.0
"ANES2016TimeSeries_20170502"	301891.0	1.2396	1.3308	0.0	1.2828	1.3408	0.0	114.0	14.0	0.0	1	1	0	1	2.0	75.0	1.0	1.0	85.0	4.0	2.0	3.0	4.0	2.0	3.0	2.0	4.0	2.0	4.0
"ANES2016TimeSeries_20170502"	301893.0	0.5724	0.6152	0.0	0.5555	0.6039	0.0	107.0	7.0	0.0	2	2	0	1	1.0	71.0	1.0	1.0	100.0	4.0	1.0	2.0	5.0	2.0	2.0	2.0	2.0	1.0	4.0
"ANES2016TimeSeries_20170502"	301894.0	0.5567	0.5965	0.0	0.5734	0.5548	0.0	126.0	26.0	0.0	2	2	0	1	3.0	67.0	0.0	5.0	60.0	2.0	1.0	1.0	5.0	2.0	3.0	3.0	3.0	2.0	4.0
"ANES2016TimeSeries_20170502"	301895.0	1.0727	1.1519	0.0	1.1541	1.1415	0.0	101.0	1.0	0.0	1	1	0	1	-9.0	-9.0	1.0	1.0	60.0	4.0	2.0	1.0	-9.0	-9.0	-9.0	-9.0	-9.0	3.0	-9.0
"ANES2016TimeSeries_20170502"	301896.0	2.1902	2.3499	0.0	2.0361	2.2244	0.0	109.0	9.0	0.0	1	1	0	1	4.0	26.0	1.0	1.0	40.0	3.0	4.0	3.0	4.0	4.0	4.0	3.0	5.0	1.0	3.0
"ANES2016TimeSeries_20170502"	301897.0	0.7445	0.8001	0.0	0.7007	0.7651	0.0	107.0	7.0	0.0	1	1	0	1	5.0	25.0	1.0	1.0	40.0	3.0	4.0	2.0	4.0	4.0	5.0	4.0	5.0	2.0	5.0
"ANES2016TimeSeries_20170502"	301902.0	0.5253	0.5587	0.0	0.0	0.0	0.0	126.0	26.0	0.0	1	1	0	1	7.0	61.0	1.0	1.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0
"ANES2016TimeSeries_20170502"	301904.0	2.9425	3.1579	0.0	2.8448	2.987	0.0	101.0	1.0	0.0	3	3	0	1	6.0	31.0	0.0	3.0	60.0	2.0	2.0	3.0	2.0	4.0	4.0	4.0	5.0	3.0	5.0
"ANES2016TimeSeries_20170502"	301906.0	0.7321	0.779	0.0	0.7152	0.7287	0.0	126.0	26.0	0.0	2	2	0	1	1.0	27.0	1.0	1.0	50.0	4.0	1.0	1.0	5.0	3.0	3.0	3.0	4.0	1.0	4.0
"ANES2016TimeSeries_20170502"	301909.0	0.6122	0.6574	0.0	0.5568	0.587	0.0	111.0	11.0	0.0	1	1	0	1	1.0	38.0	0.0	2.0	100.0	1.0	1.0	2.0	3.0	1.0	1.0	5.0	6.0	1.0	3.0
"ANES2016TimeSeries_20170502"	301910.0	1.0416	1.1195	0.0	0.9695	1.1011	0.0	115.0	15.0	0.0	2	2	0	1	1.0	39.0	1.0	1.0	100.0	5.0	1.0	1.0	5.0	3.0	3.0	4.0	5.0	1.0	4.0
"ANES2016TimeSeries_20170502"	301914.0	0.737	0.7923	0.0	0.7106	0.7886	0.0	113.0	13.0	0.0	1	1	0	1	5.0	74.0	1.0	1.0	15.0	2.0	4.0	3.0	2.0	3.0	4.0	2.0	4.0	3.0	4.0
"ANES2016TimeSeries_20170502"	301917.0	0.8942	0.9613	0.0	0.8622	0.9569	0.0	107.0	7.0	0.0	2	2	0	1	4.0	63.0	1.0	1.0	40.0	2.0	2.0	2.0	2.0	1.0	3.0	1.0	6.0	2.0	5.0
"ANES2016TimeSeries_20170502"	301918.0	1.3407	1.4397	0.0	1.4142	1.4899	0.0	121.0	21.0	0.0	1	1	0	1	5.0	18.0	1.0	1.0	40.0	2.0	2.0	4.0	3.0	2.0	3.0	2.0	5.0	2.0	4.0
"ANES2016TimeSeries_20170502"	301921.0	0.2856	0.307	0.0	0.2983	0.289	0.0	123.0	23.0	0.0	1	1	0	1	6.0	65.0	1.0	1.0	60.0	2.0	4.0	4.0	2.0	4.0	5.0	3.0	4.0	3.0	4.0
"ANES2016TimeSeries_20170502"	301925.0	0.29	0.3117	0.0	0.2985	0.2821	0.0	106.0	6.0	0.0	1	1	0	1	4.0	85.0	1.0	6.0	30.0	1.0	2.0	3.0	3.0	3.0	4.0	4.0	4.0	2.0	4.0
"ANES2016TimeSeries_20170502"	301926.0	0.4956	0.5273	0.0	0.4907	0.5258	0.0	127.0	27.0	0.0	2	2	0	1	99.0	53.0	1.0	1.0	70.0	2.0	1.0	2.0	4.0	4.0	4.0	4.0	4.0	3.0	4.0
"ANES2016TimeSeries_20170502"	301930.0	0.2316	0.2483	0.0	0.2464	0.2194	0.0	127.0	27.0	0.0	1	1	0	1	7.0	66.0	1.0	5.0	0.0	1.0	5.0	5.0	1.0	4.0	6.0	5.0	7.0	3.0	3.0
"ANES2016TimeSeries_20170502"	301932.0	0.2383	0.2562	0.0	0.2332	0.2405	0.0	116.0	16.0	0.0	2	2	0	1	1.0	89.0	0.0	2.0	100.0	1.0	1.0	3.0	1.0	2.0	1.0	5.0	3.0	1.0	5.0
"ANES2016TimeSeries_20170502"	301938.0	0.4403	0.4731	0.0	0.4199	0.4823	0.0	109.0	9.0	0.0	1	1	0	1	6.0	55.0	1.0	1.0	100.0	1.0	5.0	5.0	2.0	4.0	6.0	3.0	6.0	4.0	3.0
"ANES2016TimeSeries_20170502"	301941.0	3.7482	4.0212	0.0	4.5163	4.3366	0.0	106.0	6.0	0.0	2	2	0	1	4.0	47.0	0.0	2.0	70.0	5.0	1.0	3.0	4.0	-9.0	-9.0	-9.0	-9.0	2.0	5.0
"ANES2016TimeSeries_20170502"	301942.0	0.7697	0.8272	0.0	0.8238	0.838	0.0	115.0	15.0	0.0	2	2	0	1	3.0	66.0	0.0	2.0	40.0	5.0	5.0	5.0	5.0	-5.0	-5.0	-5.0	-5.0	-5.0	-5.0
"ANES2016TimeSeries_20170502"	301944.0	0.8503	0.9025	0.0	1.0631	0.9691	0.0	132.0	32.0	0.0	2	2	0	1	4.0	66.0	1.0	1.0	30.0	3.0	2.0	2.0	4.0	2.0	2.0	3.0	3.0	2.0	4.0
