"","truther","birther","fincrisis.1","fluoro","soros","vaportrails","iraqjews.1","ednumeric","female","black","hispanic","libdum","consdum","demdum","gopdum","polintnum","psc","theolscale","goodevil","endtimes2","cabal","paranormscale","trustind1","inteff","exteffic","RWA"
"210",5,5,5,5,5,5,5,2,0,0,0,0,1,0,1,4,0.585893336515088,3,5,3,5,4,1,3,1,0.5
"211",1,1,3,1,3,2,2,6,0,0,0,0,1,0,0,3,0.101958244923297,3,3,1.5,5,3,1,3,1,1
"212",1,4,1,3,5,1,1,4,0,0,0,0,1,0,1,4,0.833481523337195,3,3,2.5,3,4.5,2,5,2.5,0
"213",5,5,4,1,3,2,3,3,0,0,0,0,1,0,1,4,-1.04433797991476,3,4,3,4,4.5,1,2.5,1,1
"214",1,1,1,1,1,1,1,6,0,1,0,0,0,1,0,4,0.485254489253808,3,1,2.5,1,3,2,5,4,1
"215",1,3,1,1,2,2,1,6,0,0,0,0,0,0,0,4,1.04047014862671,3,2,2,1,2.5,1,4.5,3.5,0.5
"216",2,3,1,1,4,1,1,5,0,0,0,0,1,0,1,4,1.04047014862671,3,4,1,1,3.5,1,5,2.5,1
"217",3,4,3,2,3,3,3,2,1,0,1,0,1,0,0,2,-1.25132660520427,3,4,2,3,2.5,1,3,2,1
"218",1,1,3,1,1,3,1,2,1,0,0,0,0,1,0,3,0.783315738577264,1.5,3,1,2,2,1,2,2,1
"219",3,1,3,3,3,3,3,2,1,0,0,0,1,0,0,NA,-1.86165601883811,2.5,3,3,5,2,1,3,1,0
"220",2,2,3,3,2,2,2,2,1,0,0,0,1,0,0,2,-0.702566382831514,2,4,1.5,3,3,1,2.5,2,1
"221",1,1,1,1,1,1,1,2,0,0,0,1,0,1,0,4,0.762477433834134,2,1,1,4,3.5,2,3,2,0.5
"222",1,3,1,1,1,1,1,3,0,0,0,0,1,0,1,2,-0.9733338904117,3,3,3,4,1,1,3,3,1
"223",3,1,4,1,1,4,1,3,1,0,0,0,0,1,0,2,0.329870313321477,3,1,1,2,4,1,2,2,0.5
"224",3,1,4,2,2,2,2,3,0,1,0,0,0,1,0,2,0.126642762433355,3,4,2.5,4,3,1,1.5,2.5,1
"225",5,1,3,5,3,3,3,2,1,0,0,0,0,1,0,2,-0.176422607591259,3,5,3,5,3,1,5,1,1
"226",1,5,1,3,5,1,2,2,1,0,0,0,1,0,1,4,1.09119880701221,3,2,2.5,2,5,1,4,3,0.5
"227",1,5,3,3,5,3,4,2,1,0,0,0,1,0,1,4,-0.0916904310357577,3,4,3,5,1.5,1,3.5,2.5,1
"228",1,3,3,3,3,3,2,5,0,0,0,0,1,0,1,4,0.959251823905197,3,3,2,2,3,2,4.5,4,0.5
"229",1,5,5,3,5,3,2,5,1,0,0,0,1,0,1,3,-0.776561776523718,3,4,3,4,2.5,2,3,4,1
"230",4,4,3,2,3,3,3,2,1,0,0,0,0,0,0,1,-1.44874900726645,3,4,3,3,4,1,2,3.5,1
"231",1,2,2,2,3,2,2,6,0,0,0,0,1,0,0,1,0.519820881049379,3,2,2,2,3,2,3.5,4,1
"232",1,2,3,2,3,2,1,5,0,0,0,0,1,0,1,4,0.287064593162467,2.5,3,2,3,2,1,4,2,0.5
"233",1,1,1,1,1,1,1,3,0,0,0,1,0,1,0,4,1.0099804822907,3,2,2,1,4.5,2,5,5,0
"234",2,1,2,1,1,3,1,5,0,1,0,1,0,1,0,4,0.469092222663874,3,2,1.5,2,3.5,2,5,2.5,0.5
"235",3,4,3,2,2,2,2,2,1,0,0,0,1,0,1,2,-0.702566382831514,2,4,2,2,3,2,3,2,1
"236",2,3,4,3,3,3,3,2,1,0,0,0,0,0,0,2,-0.45030215785621,3,4,1.5,5,4.5,1,2.5,1,1
"237",1,1,3,2,2,1,1,2,1,0,0,1,0,1,0,4,0.504675011793579,2.5,4,1.5,2,3.5,1,2.5,3.5,0.5
"238",5,4,4,3,2,3,5,5,1,0,0,1,0,1,0,3,0.0611673434781933,2,5,1.5,5,5,2,1,1,1
"239",1,1,3,2,2,3,2,2,1,0,0,0,0,1,0,4,0.566472813975317,3,4,2.5,4,4,1,3.5,3,1
"240",5,5,5,5,5,5,5,2,1,1,0,0,1,1,0,1,-1.27513222361947,3,5,3,5,5,1,3,1,1
"241",1,5,4,3,4,1,2,2,1,0,0,0,1,0,1,4,-0.36238772813522,3,3,3,4,1.5,1,5,3,1
"242",4,4,3,4,5,4,3,2,0,0,0,0,1,0,1,3,-0.458350537243303,3,3,2.5,4,4.5,2,2.5,1,1
"243",1,3,1,1,4,1,1,6,0,0,0,0,1,0,1,4,1.09119880701221,2,2,1.5,2,2.5,1,5,1.5,0.5
"244",2,1,2,2,2,3,2,3,1,0,0,1,0,1,0,4,0.812558080228527,3,4,1.5,5,3.5,2,1.5,2,0.5
"245",5,3,3,5,3,3,3,2,1,0,0,0,0,1,0,2,-0.629868032847047,3,4,2,4,2,1,2,2.5,0.5
"246",1,2,2,1,1,1,1,2,0,0,0,0,1,1,0,4,0.678291795440554,2.5,2,2.5,4,2.5,2,2.5,3.5,0
"247",1,5,2,1,5,1,1,4,1,0,0,0,1,0,1,4,0.863286738614032,3,5,2,5,3,1,3.5,2,1
"248",3,3,3,3,3,3,3,2,1,1,0,0,0,0,0,NA,-1.86165601883811,3,4,2.5,3,4,1,3,4,1
"249",1,5,4,3,5,1,3,2,1,0,0,0,1,0,1,4,0.287832087191632,2.5,4,2,5,4,1,5,2.5,0.5
"250",3,1,3,1,2,2,2,4,1,1,0,0,0,1,0,4,-0.167512218949151,3,4,2.5,3,1,1,3,2,1
"251",3,2,3,3,1,4,3,2,1,0,0,0,0,0,0,3,-1.86165601883811,1,3,2,3,3,1,3,3,0.5
"252",3,1,3,2,3,3,2,2,1,0,0,1,0,1,0,3,0.711748775448628,2,1,2,4,3.5,2,3,1,0
"253",1,1,1,1,1,2,1,5,1,0,0,1,0,1,0,2,-0.973336166594782,1,1,1.5,4,1,2,2.5,3,0
"254",1,1,1,1,1,1,1,6,1,0,0,1,0,1,0,3,0.287832087191632,1,1,1,3,1,2,2,4.5,0
"255",4,2,3,3,4,2,2,5,0,0,0,0,0,0,1,4,1.04047014862671,2.5,4,2,2,1.5,2,4.5,2.5,0.5
"256",1,1,1,1,1,2,1,6,1,1,0,0,0,1,0,3,0.566472813975317,3,2,3,5,1,1,3,2.5,1
"257",1,1,2,1,1,1,1,2,1,0,0,0,1,0,1,4,-0.497921049740033,3,4,1,4,3,2,3,2,0.5
"258",5,3,3,4,3,5,3,2,1,0,0,1,0,0,0,2,-1.66423361677593,3,5,2,5,4.5,1,2,1,1
"259",4,1,2,1,2,5,3,2,1,0,0,1,0,1,0,4,1.04047014862671,3,5,2.5,5,5,1,4.5,1,0.5
"260",1,5,3,1,3,1,1,4,0,0,0,0,1,0,1,3,-0.373845009653436,3,4,2.5,4,4.5,2,4,1,1
"261",1,4,2,3,4,2,1,4,0,1,0,0,1,0,1,4,0.833481523337195,2,3,1.5,3,2.5,2,5,4,0.5
"262",4,2,5,3,4,3,1,2,0,0,0,0,0,1,0,4,-0.348772354421393,3,5,1,5,4.5,1,2.5,1.5,1
"263",2,1,3,1,3,1,1,6,0,0,0,0,0,1,0,3,0.701534540230181,3,3,1,4,2.5,2,3.5,2,1
"264",1,1,1,1,1,1,1,5,0,0,0,0,0,0,1,4,-0.797262155122756,1,2,1,1,1,2,2,1,0
"265",2,3,3,1,3,1,1,2,1,0,0,0,1,0,1,3,-1.02406482498029,3,4,3,4,3.5,2,3,3,0.5
"266",3,3,3,2,3,3,3,2,1,0,0,0,1,0,1,1,-1.30205526358978,3,3,2,4,4,1,2,2,0.5
"267",2,1,2,1,1,1,1,3,1,0,0,1,0,1,0,3,0.959251823905197,2,4,1,5,2.5,2,2.5,1.5,0.5
"268",3,5,5,1,5,5,5,2,1,0,0,0,1,1,0,3,-0.717310867218088,3,5,1,4,4.5,1,4.5,1,1
"269",2,2,2,1,2,1,1,4,0,0,0,0,1,1,0,1,-1.19023628212454,1,3,1,4,2,1,4,1,1
"270",1,1,1,1,3,3,2,4,0,0,0,0,0,1,0,4,1.09119880701221,2,3,1.5,4,3,2,4,2,1
"271",3,3,3,3,2,3,3,2,1,0,0,0,1,1,0,NA,-1.39802034888094,3,3,2,3,4.5,1,2,3,0.5
"272",1,2,3,1,3,1,5,6,1,0,0,0,1,0,1,4,0.824190097650334,3,2,2.5,2,1.5,1,4.5,1,0.5
"273",1,4,3,1,4,1,1,2,1,0,0,0,1,0,1,4,0.105804457690225,3,3,2,4,3,1,4.5,1.5,0.5
"274",1,1,1,1,1,2,1,5,0,0,0,1,0,1,0,4,1.04047014862671,1,1,1,4,1,2,5,5,0
"275",1,3,1,1,3,1,1,6,0,0,0,0,1,0,1,4,0.863286738614032,3,2,1.5,2,1,2,4.5,3,1
"276",3,4,5,3,3,4,2,2,1,0,0,0,1,0,1,3,-1.12002763408837,3,5,1.5,5,4.5,2,1.5,1.5,1
"277",3,3,3,3,3,3,3,2,1,0,0,0,0,0,0,NA,-1.86165601883811,2.5,3,2.5,3,3,1,3,3,1
"278",3,4,5,3,4,2,4,2,0,0,0,0,1,1,0,4,0.959251823905197,3,3,2.5,5,4,1,5,3,0.5
"279",2,4,2,2,2,2,2,2,0,0,0,0,1,0,1,4,0.237751440797239,3,5,1.5,5,3.5,1,3,1,0.5
"280",1,1,3,2,3,2,2,3,0,0,0,1,0,1,0,4,-0.456992222150837,1,2,1,3,1,2,4.5,2.5,0
"281",2,1,5,1,3,1,1,3,1,0,0,1,0,1,0,4,0.429521710167144,1.5,4,1,5,3,2,3,1,0.5
"282",3,3,5,1,3,2,1,4,1,0,0,0,0,0,0,1,-1.8109273604526,3,2,2,1,3.5,1,3,1,1
"283",1,1,1,1,1,2,1,5,0,0,0,0,0,1,0,4,1.04047014862671,3,2,1,2,1,2,4.5,4,0.5
"284",2,1,3,1,1,2,2,5,1,0,0,1,0,1,0,4,1.09119880701221,1,2,1,4,2,1,4,2,0
"285",2,3,2,2,2,2,2,4,1,0,0,0,0,0,0,4,1.04047014862671,2,3,1.5,3,1.5,1,2.5,3,0.5
"286",4,2,4,2,3,3,NA,2,1,0,0,0,0,0,0,1,-1.86165601883811,3,5,2,3,3.5,1,1.5,2.5,1
"287",4,5,5,4,5,2,4,6,1,0,0,0,1,0,1,4,0.434525830868303,3,5,2.5,5,4.5,1,3,1,0
"288",2,2,2,2,2,2,2,5,1,0,0,0,0,0,1,3,-0.162694520538819,2.5,4,1.5,3,2,2,2.5,3.5,0
"289",1,2,2,2,3,3,2,3,0,0,0,0,1,1,0,3,0.322647382292172,3,2,1,5,2,1,2.5,1.5,0.5
"290",3,3,3,3,3,1,1,3,1,0,0,0,0,0,1,3,0.782752864951689,2,2,1,5,3,1,4,2.5,0
"291",3,1,4,2,2,4,2,5,1,0,0,1,0,1,0,4,0.191099507871301,2,3,2,4,3.5,2,2.5,3,0.5
"292",5,5,5,3,3,5,5,3,0,0,1,1,0,0,0,1,-1.05455449131629,3,1,2,5,5,1,5,3,0.5
"293",4,5,4,3,4,NA,4,2,1,0,0,1,0,1,0,4,-1.04603224039617,3,4,2,2,4,1,2,3.5,1
"294",2,4,3,3,4,3,1,4,0,0,0,0,1,0,1,4,-0.0408892859864462,3,2,1.5,4,2.5,1,4.5,4.5,1
"295",1,1,1,1,2,2,1,4,1,0,0,1,0,1,0,4,1.0099804822907,1,1,1,2,1,2,4,4,1
"296",1,2,2,1,5,2,2,5,1,0,0,0,1,0,1,4,1.0099804822907,2,4,1.5,4,4.5,2,4.5,2.5,0.5
"297",1,2,2,1,1,1,1,5,1,0,0,1,0,1,0,4,0.434525830868303,2,1,1,5,1,2,2.5,1.5,1
"298",1,1,3,3,3,3,3,4,1,1,0,0,0,1,0,4,-0.176422607591259,3,3,2,3,4.5,1,3,4,1
"299",1,1,2,1,1,1,1,6,1,0,0,1,0,1,0,4,0.469092222663874,1,2,1,4,2.5,2,3.5,3,0.5
"300",1,2,2,1,1,1,1,2,1,0,0,1,0,0,1,3,-1.00255651993086,3,2,1.5,2,4.5,2,3,1,1
"301",1,4,1,1,5,1,1,5,0,0,0,0,1,0,1,4,1.04047014862671,2,3,1,3,2.5,1,5,3.5,1
"302",2,3,2,1,3,2,2,3,0,0,0,1,0,1,0,4,0.36905041191314,2,2,2,2,4.5,2,4,5,0
"303",1,1,4,1,3,4,1,2,0,0,0,1,0,1,0,4,1.09119880701221,2,3,2,5,3,1,5,3.5,1
"304",2,3,3,3,4,1,1,3,0,0,0,0,1,0,1,4,1.09119880701221,3,3,3,3,1,2,4.5,3.5,1
"305",1,4,1,3,1,3,3,2,1,0,0,0,0,0,1,2,-1.86165601883811,3,3,2,5,5,1,1,1,0.5
"306",2,1,3,1,3,4,1,3,0,0,0,1,0,1,0,2,0.0318090639980204,2,1,2,2,3.5,2,3,4,0.5
"307",1,1,2,2,2,2,1,3,0,0,0,1,0,1,0,1,-0.113526364586184,1,2,1,4,1.5,2,2,1.5,0.5
"308",2,2,3,2,2,2,2,3,1,0,0,0,0,1,0,2,-1.51819016127345,3,2,1.5,4,3.5,2,1.5,2.5,1
"309",2,2,3,2,3,2,2,3,0,0,0,0,1,0,1,4,0.515744155589811,1,4,1.5,2,3.5,2,4.5,1,0.5
"310",3,1,3,2,3,4,3,3,0,1,0,0,1,1,0,3,-0.64037816674471,3,3,3,3,4.5,1,2.5,2,0.5
"311",4,5,3,2,3,4,1,4,1,0,0,0,0,0,1,2,-0.861043313596513,2.5,4,2.5,1,5,1,2,2,0.5
"312",2,1,5,2,3,3,1,2,1,0,0,1,0,1,0,3,0.711748775448628,3,4,1.5,4,4,2,3,1,0.5
"313",1,5,3,1,3,1,1,3,0,0,0,0,0,0,1,4,0.566472813975317,2,1,2,4,1,2,4,3.5,1
"314",1,3,1,1,3,1,1,1,0,0,0,0,1,0,1,4,0.812558080228527,3,4,1,3,1.5,2,4.5,2.5,1
"315",4,5,4,5,2,3,3,5,0,0,0,1,0,1,0,3,0.0860558526024915,2,3,2,5,2,1,3,3,1
"316",2,5,3,1,3,4,3,2,1,0,0,0,1,0,1,4,0.515744155589811,3,3,2,5,2,1,1.5,1.5,1
"317",4,1,1,1,1,1,1,4,1,0,0,1,0,1,0,4,1.09119880701221,2,2,2,4,5,1,3.5,2.5,0
"318",3,3,5,3,3,4,3,2,1,0,0,0,0,0,1,3,-0.848464685041293,3,4,2.5,3,4.5,1,1,2,1
"319",1,5,3,1,1,1,1,3,0,0,0,0,1,0,1,4,0.429521710167144,3,3,2,3,4,2,4,2,0.5
"320",1,2,4,2,2,3,2,3,0,0,0,0,0,0,1,1,-1.51819016127345,3,2,1.5,2,1.5,2,2.5,2.5,1
"321",1,1,1,1,2,1,1,4,0,0,0,0,1,0,1,4,0.556535057034915,1.5,3,1.5,2,2.5,2,4,5,0.5
"322",5,5,5,2,3,4,3,3,0,0,0,0,0,0,0,4,-1.86165601883811,2.5,2,2,5,3,2,2,2,1
"323",1,2,3,1,2,2,2,5,1,0,0,0,0,0,1,3,-0.156443075152919,3,2,2.5,2,2.5,1,2,2.5,1
"324",2,1,2,1,3,2,1,2,0,0,0,1,0,1,0,3,1.04047014862671,1,2,1,4,1.5,1,3.5,2,0
"325",5,5,5,3,4,5,4,3,0,0,0,1,0,0,0,4,0.566472813975317,3,1,3,5,5,2,2.5,5,0.5
"326",1,1,1,1,3,1,1,3,0,0,0,0,1,0,1,4,-0.114884679678651,3,3,3,3,1,1,3,2,0.5
"327",1,2,1,1,1,2,1,3,0,0,0,0,1,0,1,4,0.566472813975317,3,1,2,4,2.5,2,3.5,2,1
"328",5,1,5,5,5,5,3,4,0,1,0,0,0,1,0,4,-1.09495497885633,1,1,1,5,1,1,4,2,1
"329",1,3,2,2,4,2,1,3,1,0,0,0,1,0,1,4,1.04047014862671,3,3,2,4,3.5,2,3,2,0.5
"330",3,1,3,1,1,1,3,5,1,0,0,1,0,1,0,4,0.434525830868303,1.5,3,2,4,2,2,4.5,2,0
"331",1,1,1,1,3,3,1,6,1,1,0,0,1,1,0,3,-0.166094436745792,3,2,2.5,4,3.5,2,3.5,3.5,1
"332",1,2,1,1,1,1,1,2,1,0,0,0,1,1,0,3,-1.72970903573109,3,3,1,3,3.5,1,3,3,1
"333",3,1,3,1,2,3,2,5,1,0,0,1,0,1,0,4,0.434525830868303,1,4,1,3,2,2,4,3,0
"334",1,2,3,1,4,1,2,2,1,0,0,0,1,0,1,4,0.812558080228527,3,3,2.5,4,3.5,2,3.5,3,1
"335",1,2,3,1,1,2,1,5,1,0,0,1,0,1,0,2,-1.55377295040316,1.5,2,1,2,1,2,2,2.5,0.5
"336",3,5,4,3,4,3,4,5,0,0,0,0,1,0,0,4,1.04047014862671,3,3,3,4,1.5,1,5,2,0.5
"337",1,2,1,2,3,1,1,5,0,0,0,0,0,1,0,4,0.959251823905197,2,2,1.5,2,3.5,2,4,2.5,0
"338",2,2,4,2,3,3,3,2,1,0,0,1,0,1,0,3,0.287832087191632,3,3,2,3,3.5,2,3,3,0.5
"339",4,4,5,1,5,2,3,5,1,0,0,0,1,0,1,4,1.04047014862671,3,2,2,5,5,1,3.5,3.5,0.5
"340",3,3,3,3,3,3,3,3,1,1,0,0,0,1,0,3,-1.66423361677593,3,3,2,3,4,1,3,3,0.5
"341",1,3,2,2,3,4,2,3,1,0,0,0,1,0,1,4,1.09119880701221,3,3,1,4,1,2,5,3,1
"342",1,2,3,1,4,1,3,2,1,0,0,0,1,0,1,4,0.688482040141929,2.5,3,3,5,2,2,3.5,2,1
"343",1,4,1,1,4,1,1,3,0,0,0,0,1,0,1,4,0.515744155589811,3,4,2,4,3.5,1,4.5,1,0
"344",3,1,3,1,2,4,1,3,1,0,0,1,0,1,0,4,0.515744155589811,3,3,2,5,3,2,4.5,1.5,0
"345",1,5,5,3,3,2,1,2,0,0,0,0,0,0,0,4,0.566472813975317,3,2,2,5,3,1,3.5,1,1
"346",1,1,1,1,1,1,1,6,0,0,0,1,0,1,0,4,0.15653311607573,1,2,1,2,1.5,2,4.5,3.5,0
"347",1,3,3,3,5,1,2,3,0,0,0,0,1,0,1,4,0.863286738614032,3,4,1.5,2,3,2,3,3,0.5
"348",4,1,2,1,1,4,1,5,0,0,0,1,0,1,0,4,1.09119880701221,1,2,1,1,1.5,2,5,4,0
"349",1,5,3,1,3,2,1,5,0,0,0,0,1,0,1,4,1.09119880701221,1,2,1,4,3,2,3.5,2,0.5
"350",1,2,3,1,5,1,1,2,0,0,0,0,0,0,1,4,0.711748775448628,3,3,1,3,2,2,4,4,1
"351",4,5,5,3,5,4,2,4,0,0,0,0,1,0,1,3,0.63053045072712,2.5,5,1.5,4,1.5,1,4,3,0
"352",1,1,1,1,1,1,1,3,0,0,0,1,0,1,0,4,0.959251823905197,2,4,1,5,2,2,5,1,0
"353",5,5,4,1,3,3,3,4,1,0,0,0,0,0,1,4,-1.02406482498029,3,3,1.5,4,4.5,1,2,2.5,0.5
"354",5,3,3,4,5,5,5,3,0,0,0,0,0,0,1,3,0.55484079655351,3,3,3,3,3,2,3,3.5,1
"355",3,1,1,1,1,1,1,5,0,0,0,1,0,1,0,4,1.09119880701221,2,1,1,5,1,2,4.5,1,0.5
"356",1,4,2,2,2,2,2,2,0,0,0,0,1,0,1,3,-0.192584874181193,3,2,1.5,5,3,2,2.5,1,0.5
"357",1,3,1,1,4,1,1,4,1,0,0,0,1,0,1,4,0.893776404950035,3,3,3,3,2,1,3.5,4,1
"358",1,3,2,4,4,1,1,3,1,0,1,0,1,0,1,3,-0.725833118138212,3,4,2,4,2.5,1,2.5,1.5,0.5
"359",5,5,5,1,4,2,5,2,1,0,0,0,1,0,1,4,1.09119880701221,3,5,3,5,3,1,5,2.5,1
"360",1,1,4,1,1,1,1,4,1,0,0,1,0,1,0,4,0.294287524191771,2,2,1,4,2,2,5,1,1
"361",1,3,2,2,4,2,1,2,0,0,0,0,1,0,1,3,1.04047014862671,3,4,2.5,4,3,2,4,1.5,0
"362",1,1,1,1,1,2,1,6,0,0,0,1,0,1,0,4,0.515744155589811,3,1,1.5,4,1,2,4.5,2,0.5
"363",1,4,2,2,4,2,2,2,0,0,0,0,1,0,1,4,0.959251823905197,1,3,1.5,3,1.5,2,4,2,0.5
"364",1,2,2,1,3,1,2,3,0,0,0,1,0,1,0,4,0.504675011793579,3,3,2,3,3,2,2.5,3,0
"365",2,1,1,1,3,3,1,2,0,0,0,1,0,0,0,4,1.09119880701221,2,5,1,3,1.5,1,3.5,2.5,0
"366",4,4,4,2,3,4,2,4,1,0,0,0,0,1,0,3,-0.272674088229954,1,4,1.5,5,2,1,1.5,1,1
"367",1,4,3,3,3,1,1,4,1,0,0,0,1,0,1,4,0.0910599733036499,3,4,3,2,1.5,1,4,4,1
"368",5,1,3,1,3,4,NA,2,1,0,0,0,1,0,0,4,-0.226763128254781,2,5,2.5,3,4,2,2.5,2,1
"369",4,3,3,5,3,3,2,2,0,0,0,0,1,0,1,1,-1.86165601883811,2,3,2,4,2,1,2.5,2,1
"370",1,5,4,2,3,1,1,2,0,0,0,0,1,0,1,3,0.566472813975317,3,4,2.5,4,4.5,1,3.5,1,0.5
"371",3,4,5,3,3,3,3,2,0,0,0,0,0,1,0,2,-1.86165601883811,1,4,2,4,1.5,1,2,3,1
"372",3,3,3,3,3,3,3,2,0,0,0,0,0,0,0,NA,-1.86165601883811,2,3,2,3,3,1,3.5,3,0.5
"373",4,1,3,2,3,3,2,2,0,0,0,0,0,1,0,4,0.0910599733036499,2.5,4,1.5,4,3,1,3.5,2,1
"374",4,1,3,1,1,4,2,3,1,0,0,1,0,1,0,4,0.678291795440554,2,3,1,3,4.5,2,4,2,0.5
"375",4,5,5,5,5,5,5,2,1,0,0,0,0,0,0,1,-1.63374395043993,3,3,3,5,5,1,1,1,0.5
"376",1,5,3,2,5,3,1,2,0,0,0,0,1,0,1,4,0.812558080228527,3,4,2,4,1,2,3,2,1
"377",1,1,5,1,1,3,1,3,0,0,1,1,0,1,0,4,0.711748775448628,2,1,1,4,2,1,4.5,4.5,1
"378",1,3,2,1,4,1,1,4,0,0,0,0,1,0,1,4,0.187022782411733,2.5,3,1,3,2,2,5,3.5,0.5
"379",1,2,3,2,3,3,2,2,0,0,0,0,0,1,0,1,-1.44874900726645,3,2,2,3,4.5,2,2,3,0.5
"380",2,2,3,2,2,2,2,2,0,0,0,0,0,1,0,3,-0.0408892859864462,2.5,2,1.5,4,2,2,3,2,1
"381",4,5,3,3,3,2,5,5,0,0,0,0,1,0,0,4,1.0099804822907,3,5,1.5,4,2.5,2,4.5,1.5,0.5
"382",2,1,4,4,1,5,2,3,0,0,0,1,0,1,0,3,0.469092222663874,2,3,1,5,2,2,2,3,0.5
"383",3,3,3,3,3,3,3,3,1,0,0,0,1,0,0,2,-1.03244687357324,2.5,3,2,3,3,2,2.5,3,1
"384",3,3,3,3,3,2,3,2,1,0,0,0,1,0,1,2,-0.469446202117936,3,5,1.5,4,3,1,3,2,0.5
"385",1,4,4,3,5,2,3,3,1,0,0,0,1,0,1,3,-1.19997892199304,3,5,3,4,4.5,2,4,3,1
"386",1,4,2,1,5,2,1,5,1,0,0,0,1,0,1,4,1.09119880701221,3,2,3,4,1.5,2,4,4,0.5
"387",1,1,3,2,3,3,3,4,1,0,0,0,0,0,1,3,-0.227151265976765,3,3,2,3,4.5,1,2.5,1.5,0.5
"388",2,2,3,2,3,4,2,2,1,0,0,1,0,1,0,3,0.150880983383459,3,4,2,4,4,1,2.5,2,0.5
"389",3,1,3,4,4,4,4,3,1,1,0,0,0,1,0,4,0.232099308104968,3,5,3,5,2,1,2,1,1
"390",3,1,4,1,1,3,1,4,1,0,0,1,0,1,0,4,0.434525830868303,1,4,1,4,3,2,2.5,1,0
"391",1,5,2,1,4,1,1,3,0,0,0,0,1,0,1,4,1.0099804822907,2,2,1.5,4,1,2,3,2.5,0.5
"392",3,5,1,3,3,3,4,4,1,0,0,0,1,0,1,3,-0.298043696035888,3,5,3,3,4.5,2,3.5,1,1
"393",2,1,3,1,1,1,1,5,0,0,0,1,0,1,0,4,1.04047014862671,1.5,1,1,3,3.5,2,3.5,3.5,0
"394",2,3,5,3,5,2,3,2,1,0,0,0,1,0,1,4,1.04047014862671,3,1,2,3,3.5,2,4,3,0.5
"395",1,1,1,1,1,1,1,3,1,0,0,0,0,0,0,4,1.09119880701221,1,1,1,3,1,2,3,2,1
"396",2,2,3,2,2,2,2,2,1,0,0,0,0,0,0,3,-0.489398798819909,2,3,2,3,4,1,2,2,1
"397",2,3,2,3,4,3,2,3,0,0,0,0,1,0,1,4,0.469092222663874,3,3,2,3,2,2,4,3.5,0.5
"398",1,1,2,1,1,4,1,5,0,0,0,1,0,1,0,4,0.105804457690225,2,2,1,3,2.5,2,3,2,0
"399",1,3,3,3,5,1,3,2,1,0,0,0,1,0,1,4,-0.145932941255256,3,5,3,4,1,1,4.5,4,0.5
"400",5,5,5,1,5,1,1,5,0,0,0,0,1,0,1,4,1.0099804822907,3,5,1.5,5,4.5,1,5,1,0
"401",5,1,5,1,3,5,3,3,1,0,0,0,1,1,0,3,-0.604362775080102,3,3,1,5,5,1,2,1,1
"402",4,3,3,3,3,2,3,3,1,1,0,0,1,1,0,3,-1.86165601883811,2,2,2,3,3.5,1,3,3.5,1
"403",3,1,4,3,3,3,NA,2,1,0,0,1,0,1,0,2,0.150880983383459,3,3,2,4,4,2,3,3,0.5
"404",3,5,4,3,3,4,1,2,0,0,0,0,1,0,0,3,-0.595301641051476,2,5,1,4,2,1,2.5,2,0.5
"405",1,3,3,3,2,2,2,2,0,0,0,0,1,0,0,3,0.232099308104968,2,3,1.5,4,1.5,1,2,2,0.5
"406",2,1,3,2,1,3,3,3,0,1,0,0,0,1,0,4,-0.570617123541417,3,3,1.5,3,3,1,4,4,1
"407",3,3,5,5,3,3,3,2,0,0,0,0,0,1,0,2,-1.58301529205442,2.5,5,2,3,2,2,3,3,0.5
"408",1,3,1,1,4,3,3,2,1,0,1,0,1,0,1,4,1.04047014862671,3,2,2.5,3,3,1,2.5,4,0.5
"409",1,3,2,3,5,1,1,5,0,0,0,0,1,1,0,4,0.237751440797239,2,5,1.5,5,1,2,5,1.5,0.5
"410",1,3,1,1,4,1,1,6,0,0,1,0,1,0,1,4,1.09119880701221,2,4,1,1,1.5,1,4.5,2,0
"411",2,2,2,1,3,4,1,2,1,0,0,0,0,1,0,1,-0.0408892859864462,1,1,1,4,3,1,1.5,3,0.5
"412",2,1,3,2,1,4,1,3,1,0,0,1,0,1,0,4,0.711748775448628,3,3,1,5,2,1,4,1.5,0.5
"413",3,2,3,3,4,3,3,3,0,0,0,0,1,0,0,4,-1.39802034888094,3,3,2,5,4.5,1,3.5,1,1
"414",4,3,3,1,3,3,1,3,0,0,0,0,0,0,0,2,-0.851751887909652,3,3,2,3,4.5,1,3.5,3.5,1
"415",1,1,5,1,1,1,1,4,1,0,0,0,1,1,0,4,-0.0200509812433155,3,4,1,5,4,1,1.5,1,0.5
"416",1,1,2,2,1,1,1,6,1,0,0,1,0,1,0,4,-0.00490511198751562,3,3,1,2,1.5,2,4,1.5,0.5
"417",2,1,2,1,2,4,2,6,1,0,0,1,0,1,0,4,-0.145932941255256,3,1,2,4,3,2,5,1,0
"418",2,1,3,1,1,2,3,6,0,0,0,1,0,1,0,4,1.04047014862671,3,3,1.5,4,1.5,2,3.5,2,0
"419",1,2,2,3,4,1,1,5,0,0,0,0,1,0,1,4,0.812558080228527,2,2,1.5,4,2.5,2,5,4,0.5
"420",1,2,2,3,5,1,2,5,1,0,0,0,1,0,1,4,0.287832087191632,2.5,2,1.5,5,5,2,3.5,2,1
