country	source	beta_exp	stderror_exp	rep_beta_exp	rep_stderror_exp	edu_beta_exp	edu_stderror_exp	pr	concurrent	compulsory	prs2	ge_est	dtax_per_rev	gdp_pc_ln	VP	elec_dist_1_5	giniall_gross	giniall_net	polity_score	infantmortality	homicide	ef	VP_rep	elec_dist_1_5_rep	startyear	bgi	ethnicvoting	factor_outlier	nat_secondary	war_premodern_share	prs2_z	ge_est_z	dtax_per_rev_z	gdp_pc_ln_z	VP_z	elec_dist_1_5_z	giniall_gross_z	giniall_net_z	polity_score_z	infantmortality_z	homicide_z	ef_z	VP_rep_z	elec_dist_1_5_rep_z	bgi_z	ethnicvoting_z	nat_secondary_z	war_premodern_share_z	laam	africa	cses	wvs	lapop	latinob	afrob
"Denmark"	"cses02"	0.3323989	0.11282861	0.3323989	0.11282861	0.5319684	0.30942062	1.0	0.0	0.0	1.0		0.55270386	10.312457	0.05442435	0.16293387	36.0	26.0	2.0206184	4.5	0.85	0.12754399	0.05442435	0.16293387	1816.0				0.7931886	3.0	0.7802399		1.1996204	0.7887754	0.105021805	0.25990635	-0.45822954	-0.6819361	0.075086035	-0.44567955	-0.45733482	-0.6463251	-0.021302532	0.027551029			0.8279496	-0.39697254	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Dominican Republic"	"lapop06"	-0.18864097	0.056379538			0.7588595	0.22756737	1.0	0.0	0.0	0.25	-0.5430702175116568	0.23467137	8.120115	0.04002604	0.10561412	47.2		-1.7567568	26.2	9.15	0.3868			1894.0				0.14907652	9.0	-0.6645613	-0.38997117	-0.23329574	0.015163069	-0.24894251	-0.14210056	0.111810684		-0.37534073	0.0017099587	-0.17591515	-0.10793887					-0.49945235	-0.26370606	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Dominican Republic"	"lapop08"	-1.1770189E-4	0.057703804	-0.044385903	0.077703185	0.79747385	0.2379354	1.0	0.0	0.0	0.25	-0.5616978886360283	0.27109993	8.224675	0.026117662	0.043468326	47.2		-1.7567568	24.1	9.15	0.3868	0.04030619	0.04537381	1894.0				0.15129396	9.0	-0.6645613	-0.40029475	-0.069164515	0.05205915	-0.5908624	-0.5779545	0.111810684		-0.37534073	-0.041585807	-0.17591515	-0.10793887	-0.34226376	-0.73815054			-0.49488258	-0.26370606	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Dominican Republic"	"lapop10"	-0.14086175	0.05196284	-0.15175958	0.06816199	0.7940552	0.19983847	1.0	0.0	0.0	0.25	-0.62504955029248		8.306481	0.03890913	0.1314027	47.2		-1.7567568	22.3	9.15	0.3868	0.029481135	0.15344673	1894.0				0.17066666	9.0	-0.6645613	-0.43540466		0.08092613	-0.2764003	0.038765345	0.111810684		-0.37534073	-0.07869648	-0.17591515	-0.10793887	-0.5883597	-0.034241352			-0.45495886	-0.26370606	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Dominican Republic"	"lb08"	-0.0027720882	0.07308853			0.0828621	0.23200908	1.0	0.0	0.0	0.25	-0.5616978886360461	0.27109993	8.224675	0.036285296	0.067868434	47.2		-1.7567568	24.1	9.15	0.3868			1894.0				0.288	9.0	-0.6645613	-0.40029475	-0.069164515	0.05205915	-0.34090397	-0.40682653	0.111810684		-0.37534073	-0.041585807	-0.17591515	-0.10793887					-0.21315545	-0.26370606	1.0	0.0	0.0	0.0	0.0	1.0	0.0
"Ecuador"	"lapop06"	-0.018694727	0.046671692			0.6564479	0.15606636	1.0	1.0	0.0	0.5	-0.9719202031852027		7.385205			48.9		0.46448088	20.7	20.033333	0.655			1854.0				0.23350428	17.0	-0.1829609	-0.62764263		-0.24416502			0.19833468		-0.11047297	-0.11168369	0.193095	0.44902092					-0.32546154	-0.08601744	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Ecuador"	"lapop08"	-0.043813888	0.050571416	0.1405481	0.093939155	0.9040829	0.19833705	1.0	0.0	0.0	0.5	-0.8440883721964273		7.4451246	0.0199645	0.019142084	48.9		0.46448088	19.1	20.033333	0.655	0.0293375	0.060577303	1854.0				0.23733333	17.0	-0.1829609	-0.5567974		-0.22302109	-0.74213016	-0.74856436	0.19833468		-0.11047297	-0.14467095	0.193095	0.44902092	-0.5916251	-0.63912594			-0.31757054	-0.08601744	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Ecuador"	"lapop10"	0.058336392	0.055789277	-0.0027984707	0.09944314	0.47420707	0.2072968	1.0	1.0	0.0	0.5	-0.6743520763877334		7.455316	0.012904296	0.044569556	48.9		0.46448088	17.6	20.033333	0.655	0.01737562	0.07419785	1854.0				0.22733334	17.0	-0.1829609	-0.46272844		-0.21942483	-0.91569644	-0.57023114	0.19833468		-0.11047297	-0.17559649	0.193095	0.44902092	-0.8635655	-0.5504115			-0.33817878	-0.08601744	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Ecuador"	"lb00"	0.17015563	0.07891763			0.49831825	0.2265734	1.0	1.0	0.0	0.5	-0.8039879026161153		7.164211	0.044116545	0.09843823	48.9		0.46448088	26.7	20.033333	0.655			1854.0			1.0	0.455	17.0	-0.1829609	-0.53457344		-0.32214725	-0.14838256	-0.19242798	0.19833468		-0.11047297	0.012018473	0.193095	0.44902092					0.1310023	-0.08601744	1.0	0.0	0.0	0.0	0.0	1.0	0.0
"Ecuador"	"lb08"	0.06931299	0.084796906			0.49413878	0.2678787	1.0	0.0	0.0	0.5	-0.8440883721964106		7.4451246	0.027368393	0.053728793	48.9		0.46448088	19.1	20.033333	0.655			1854.0	0.036996085			0.34083334	17.0	-0.1829609	-0.5567974		-0.22302109	-0.5601148	-0.50599366	0.19833468		-0.11047297	-0.14467095	0.193095	0.44902092			0.030547442		-0.10427519	-0.08601744	1.0	0.0	0.0	0.0	0.0	1.0	0.0
"Egypt"	"wvs05"	0.008176989	0.05415776	0.008176989	0.05415776	0.21840708	0.11598295	0.0	0.0	0.0	0.5	-0.44067340907041913	0.27773434	7.5282555	0.058256418	0.18704559	33.0	38.0	-3.9655173	21.5	1.2	0.16379994	0.058256418	0.18704559	1855.0				0.51762766	34.0	-0.1829609	-0.33322215	-0.03927273	-0.1936867	0.19922838	0.42901173	-0.6109189	-0.1523424	-0.63872063	-0.095190085	-0.44546774	-0.57103384	0.06581542	0.1845974			0.2600669	0.2915709	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"El Salvador"	"lapop04"	0.2269846	0.05601487	0.17272192	0.076437235	0.49385163	0.23097262	1.0	0.0	0.0	0.5	-0.2679021564434791	0.20653519	7.7680035			45.5		-1.6111112	21.3	55.325	0.19780004			1875.0				0.13152926		-0.1829609	-0.23747122	-0.36006513	-0.10908674			0.025286686		-0.35797346	-0.099313505	1.3896937	-0.50042725					-0.53561413				0.0	0.0	1.0	0.0	0.0
"El Salvador"	"lapop06"	0.12892173	0.048984952	0.10325179	0.06328221	0.37332693	0.18207379	1.0	0.0	0.0	0.5	-0.195052594271432	0.25773594	7.831804	0.0537461	0.18120459	45.5		-1.6111112	18.6	55.325	0.19780004	0.078143075	0.16062365	1875.0				0.14517061		-0.1829609	-0.19709751	-0.12937683	-0.08657349	0.08834791	0.38804638	0.025286686		-0.35797346	-0.15497945	1.3896937	-0.50042725	0.5179172	0.0125039425			-0.5075017				0.0	0.0	1.0	0.0	0.0
"El Salvador"	"lapop08"	0.08433053	0.059170295	0.10413066	0.07195255	0.7274235	0.19282125	1.0	0.0	0.0	0.5	-0.16082778043977589	0.24367803	7.8918257	0.083393134	0.2420792	45.5		-1.6111112	16.1	55.325	0.19780004	0.08902007	0.15625027	1875.0				0.19367334		-0.1829609	-0.1781299	-0.19271563	-0.06539355	0.81718284	0.814985	0.025286686		-0.35797346	-0.20652203	1.3896937	-0.50042725	0.76519406	-0.015981147			-0.4075461				0.0	0.0	1.0	0.0	0.0
"El Salvador"	"lapop10"	0.06102175	0.058000598	0.0068218927	0.0768186	0.9125528	0.21642326	1.0	0.0	0.0	0.5	0.0054847264510835		7.8550267	0.05242171	0.16353917	45.5		-1.6111112	13.9	55.325	0.19780004	0.07742904	0.31213936	1875.0				0.2032258		-0.1829609	-0.08595839		-0.07837881	0.055789474	0.26415157	0.025286686		-0.35797346	-0.2518795	1.3896937	-0.50042725	0.5016844	0.9993682			-0.38786018				0.0	0.0	1.0	0.0	0.0
"El Salvador"	"lb00"	0.005810176	0.06706521			0.3305747	0.19403844	1.0	0.0	0.0	0.5	-0.5353466369045342	0.17109206	7.7016625	0.083702356	0.28044322	45.5		-1.6111112	28.0	55.325	0.19780004			1875.0				0.4755245		-0.1829609	-0.38569072	-0.51975644	-0.13249648	0.8247847	1.0840476	0.025286686		-0.35797346	0.03882059	1.3896937	-0.50042725					0.17329964				0.0	0.0	0.0	1.0	0.0
"El Salvador"	"lb08"	0.15819238	0.063148774			0.38814524	0.24001476	1.0	0.0	0.0	0.5	-0.1608277804397771	0.24367803	7.8918257	0.058249768	0.14756943	45.5		-1.6111112	16.1	55.325	0.19780004			1875.0	0.015720831			0.17902862		-0.1829609	-0.1781299	-0.19271563	-0.06539355	0.1990649	0.15214926	0.025286686		-0.35797346	-0.20652203	1.3896937	-0.50042725			-0.3382072		-0.43772632				0.0	0.0	0.0	1.0	0.0
"Ethiopia"	"wvs05"	0.07566825	0.08219295	0.07566825	0.08219295	0.42370403	0.17156252	0.0	0.0	0.0	0.375	-0.4249046338350831	0.19004285	5.1851554	0.084552675	0.22375588	28.9		-0.9183673	73.0	20.5	0.760266	0.084552675	0.22375588	1898.0				0.47782102		-0.4237611	-0.324483	-0.43437243	-1.0204971	0.8456887	0.68647605	-0.8195943		-0.2753684	0.9665868	0.20891781	0.66762257	0.6636326	0.42370182			0.1780324				0.0	1.0	0.0	0.0	0.0
"Finland"	"cses02"	0.19977398	0.07702531	0.19977398	0.07702531	1.1632545	0.22611879	1.0	0.0	0.0	1.0	2.2643524043783114	0.34536213	10.118789	0.07753416	0.19774109	46.0	27.7	9.136842	3.2	2.1	0.1315	0.07753416	0.19774109	1917.0	0.005133122	0.055775687		0.7040134	0.0	0.7802399	1.165921	0.26542866	0.72043556	0.6731474	0.5040237	0.050734907	-0.6069103	0.92364806	-0.47248167	-0.41495237	-0.6381098	0.5040742	0.2542602	-0.5217193	-0.29577473	0.64417523	-0.4636058	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"France"	"cses02"	0.084274545	0.07805114	0.084274545	0.07805114	0.6276328	0.2716725	0.0	0.0	0.0	0.75	1.6010528555220216	0.29565585	10.004034			24.0	32.9	3.765	4.1	0.725	0.27207398			1816.0	0.010334839	0.02181172		0.742	96.0	0.2986395	0.798316	0.041473787	0.6799421			-1.0689869	-0.37741965	0.28309187	-0.45392635	-0.46157306	-0.34618562			-0.43156022	-0.46231416	0.7224589	1.6686579	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"France"	"wvs05"	0.22565006	0.10108311	0.22565006	0.10108311	0.8412531	0.20488814	0.0	0.0	0.0	0.75	1.582871550045643	0.30255494	10.0519085			24.0	32.9	3.765	3.7	0.725	0.27207398			1816.0				0.4061393	96.0	0.2986395	0.7882398	0.07255808	0.6968355			-1.0689869	-0.37741965	0.28309187	-0.46217316	-0.46157306	-0.34618562					0.030308975	1.6686579	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Georgia"	"wvs05"	0.013520096	0.07530972	0.013520096	0.07530972	-0.22827959	0.36085302	1.0	0.0	0.0		0.28249391494900095	0.34510267	7.130903	0.03051891	0.32619646		39.0	5.3636365	21.4	3.7	0.49012578	0.03051891	0.32619646	1991.0				0.9534722	0.0		0.067561924	0.26425967	-0.33390066	-0.4826633	1.4049338		-0.10820959	0.47371858	-0.097251795	-0.36070275	0.10663351	-0.564767	1.090926			1.1582661	-0.4636058	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Germany"	"cses01"	0.24247038	0.07644142	0.24247038	0.07644142	0.98728395	0.25110814	1.0	0.0	0.0	1.0	1.9312118292086697	0.14519739	9.99873	0.056205433	0.15270808		30.6	1.7395834	4.7	0.6	0.09492302	0.056205433	0.15270808	1955.0				0.32657948	4.0	0.7802399	0.98129225	-0.63642657	0.6780703	0.1488075	0.18818872		-0.47892517	0.04157448	-0.44155613	-0.4658113	-0.7140677	0.01918849	-0.03905239			-0.13364989	-0.37476146	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Germany"	"cses02"	0.12523332	0.062215034	0.12523332	0.062215034	0.8894266	0.20151827	1.0	0.0	0.0	1.0	1.7206834102312596	0.2736718	10.056952	0.040508572	0.09620357		30.6	1.7395834	4.2	0.6	0.09492302	0.040508572	0.09620357	1955.0				0.31545767	4.0	0.7802399	0.86461604	-0.05757674	0.69861543	-0.23708004	-0.20810057		-0.47892517	0.04157448	-0.45186466	-0.4658113	-0.7140677	-0.33766276	-0.40708208			-0.15656999	-0.37476146	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Germany"	"wvs05"	0.44257912	0.070384	0.44257912	0.070384	0.63502365	0.13936856	1.0	0.0	0.0	1.0	1.646713887058804	0.2950357	10.109009	0.08168301	0.1935015		30.6	1.7395834	3.8	0.6	0.09492302	0.08168301	0.1935015	1955.0				0.58069885	4.0	0.7802399	0.8236217	0.038679633	0.7169845	0.7751416	0.4742897		-0.47892517	0.04157448	-0.4601115	-0.4658113	-0.7140677	0.5983938	0.22664657			0.39004555	-0.37476146	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Ghana"	"ab03"	0.07449431	0.079730384			-0.20349337	0.27506572	0.0	1.0	0.0	0.5	-0.15517450271947855	0.27876016	5.687285	0.054043334	0.13320515	42.8	34.0	-1.42	56.6	11.9	0.84605			1957.0	0.026816998			0.19799499		-0.1829609	-0.1749968	-0.034650806	-0.84331053	0.095655024	0.051406626	-0.11213376	-0.32887363	-0.3351847	0.62846756	-0.082673684	0.84576666			-0.1458822		-0.39863995				0.0	0.0	0.0	0.0	1.0
"Ghana"	"ab04"	0.107701786	0.064748436			-0.05198722	0.20649582	0.0	1.0	0.0	0.625	0.0021984672059890643	0.28238866	5.820053	0.06295474	0.14726616	42.8	34.0	-1.42	52.5	11.9	0.84605			1957.0	0.04083769		1.0	0.2253105		0.057839297	-0.08777966	-0.018302398	-0.79646057	0.31473067	0.15002231	-0.11213376	-0.32887363	-0.3351847	0.54393774	-0.082673684	0.84576666			0.097132295		-0.34234747				0.0	0.0	0.0	0.0	1.0
"Ghana"	"wvs05"	-0.11826855	0.07175448	-0.11826855	0.07175448	0.5331145	0.17841478	0.0	1.0	0.0	0.625	0.0545925422161181	0.1992765	5.7632914	0.03377389	0.047595497	42.8	34.0	-1.42	53.8	11.9	0.84605	0.03377389	0.047595497	1957.0				0.31657225		0.057839297	-0.058742523	-0.3927696	-0.8164901	-0.40264368	-0.5490089	-0.11213376	-0.32887363	-0.3351847	0.57073987	-0.082673684	0.84576666	-0.4907685	-0.7236801			-0.15427303				0.0	1.0	0.0	0.0	0.0
"Guatemala"	"lapop04"	0.12277859	0.044256344	0.13369356	0.067228146	0.75922376	0.25533673	1.0	1.0	0.0	0.5	-0.6407697760796762		7.466885			53.2	56.2	-1.497076	31.7	32.13333	0.4928			1868.0			1.0	0.068501174	22.0	-0.1829609	-0.4441169		-0.21534248			0.41718936	0.65087473	-0.34437552	0.11510361	0.6033574	0.11218695					-0.665504	0.025037963	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Guatemala"	"lapop06"	0.17230402	0.045409556	0.14245388	0.06772742	0.4890435	0.24913935	1.0	1.0	0.0	0.5	-0.5771240974225954		7.5017977	0.0034686166	0.009312224	53.2	56.2	-1.497076	29.3	32.13333	0.4928	0.0063513434	0.05891239	1868.0				0.07276368	22.0	-0.1829609	-0.40884405		-0.20302285	-1.1476606	-0.8175052	0.41718936	0.65087473	-0.34437552	0.06562271	0.6033574	0.11218695	-1.1141906	-0.64997			-0.65671974	0.025037963	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Guatemala"	"lapop08"	0.13149577	0.05038273	0.122280225	0.08421265	0.69731754	0.31001	1.0	1.0	0.0	0.5	-0.5347363455851681		7.546094	0.033729408	0.09905314	53.2	56.2	-1.497076	27.0	32.13333	0.4928	0.053877585	0.2914586	1868.0				0.070871264	22.0	-0.1829609	-0.3853525		-0.18739201	-0.40373725	-0.1881154	0.41718936	0.65087473	-0.34437552	0.018203566	0.6033574	0.11218695	-0.033732638	0.8646686			-0.6606197	0.025037963	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Guatemala"	"lapop10"	0.09537566	0.051441327	0.08418749	0.07819898	0.5742021	0.23629025	1.0	1.0	0.0	0.5	-0.704706322389605		7.527304	0.02235083	0.033123918	53.2	56.2	-1.497076	24.8	32.13333	0.4928	0.022490248	0.04683531	1868.0				0.11768617	22.0	-0.1829609	-0.479551		-0.19402237	-0.68346524	-0.65050405	0.41718936	0.65087473	-0.34437552	-0.027153911	0.6033574	0.11218695	-0.74729	-0.7286314			-0.5641424	0.025037963	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Guatemala"	"lb00"	-0.06633287	0.06633894			-0.07846502	0.1913171	1.0	1.0	0.0	0.5	-0.5268136679577112		7.448733	0.074271865	0.17186658	53.2	56.2	-1.497076	37.3	32.13333	0.4928			1868.0				0.49646106	22.0	-0.1829609	-0.3809617		-0.22174786	0.59294796	0.32255512	0.41718936	0.65087473	-0.34437552	0.23055893	0.6033574	0.11218695					0.21644625	0.025037963	1.0	0.0	0.0	0.0	0.0	1.0	0.0
"Guatemala"	"lb08"	0.20159103	0.060038064			0.26679203	0.2696502	1.0	1.0	0.0	0.5	-0.5347363455851486		7.546094	0.027632931	0.061215334	53.2	56.2	-1.497076	27.0	32.13333	0.4928			1868.0	0.05926409			0.119575396	22.0	-0.1829609	-0.3853525		-0.18739201	-0.55361146	-0.45348743	0.41718936	0.65087473	-0.34437552	0.018203566	0.6033574	0.11218695			0.41650897		-0.56024903	0.025037963	1.0	0.0	0.0	0.0	0.0	1.0	0.0
"Guyana"	"lapop06"	0.018023424	0.047559686	-0.03107526	0.081886046	0.06737614	0.17815755	1.0	0.0	0.0	0.75	-0.20552207004010253		6.9451737	0.021004405	0.042522803	43.2		1.1914893	29.7	19.233334	0.619563	0.0193749	0.13067266	1966.0				0.16655949		0.2986395	-0.20289975		-0.39943892	-0.71656543	-0.5845858	-0.0917751		-0.023782073	0.073869556	0.16597024	0.3754304	-0.8181141	-0.18257526			-0.463423				0.0	0.0	1.0	0.0	0.0
"Guyana"	"lapop10"	-0.016250864	0.047655478	-0.07256866	0.0876821	0.35971272	0.21933647	1.0	0.0	0.0	0.75	-0.13685948783767354		6.994689	0.0384866	0.06489974	43.2		1.1914893	25.3	19.233334	0.619563	0.042365674	0.22511093	1966.0				0.11753247		0.2986395	-0.1648465		-0.38196644	-0.2867877	-0.42764717	-0.0917751		-0.023782073	-0.016845398	0.16597024	0.3754304	-0.29544356	0.43252763			-0.5644591				0.0	0.0	1.0	0.0	0.0
"Haiti"	"lapop06"	0.0916518	0.047849935	-0.31191927	0.11018951	0.44919196	0.1452742	0.0	0.0	0.0	0.0	-1.3305204197683305		5.9548388	0.05801134	0.12099331	59.2		-2.9550562	64.7	21.55	0.09500003	0.081168875	0.103899956	1859.0			1.0	0.35384616		-1.1461617	-0.82638127		-0.74889874	0.1932035	-0.034239992	0.72256804		-0.51822996	0.79546547	0.24451907	-0.7139078	0.5867055	-0.35695338			-0.07745804				0.0	0.0	1.0	0.0	0.0
"Haiti"	"lapop08"	0.19068564	0.049252834	-0.15046155	0.106966786	0.2160316	0.15671957	0.0	0.0	0.0	0.0	-1.298455008245855		5.9693203	0.057642564	0.09208694	59.2		-2.9550562	61.1	21.55	0.09500003	0.098211385	0.24046922	1859.0			1.0	0.24315515		-1.1461617	-0.80861044		-0.7437886	0.18413755	-0.2369722	0.72256804		-0.51822996	0.72124416	0.24451907	-0.7139078	0.97414863	0.53256047			-0.30557278				0.0	0.0	1.0	0.0	0.0
"Haiti"	"lapop10"	0.08317769	0.037430976	-0.051318444	0.08357626	0.27431205	0.12659487	0.0	0.0	0.0	0.0	-1.6081321783117026		5.9200087	0.05967575		59.2		-2.9550562	70.4	21.55	0.09500003	0.045348804	0.19848652	1859.0			1.0	0.24114285		-1.1461617	-0.9802355		-0.7611892	0.23412086		0.72256804		-0.51822996	0.9129826	0.24451907	-0.7139078	-0.22762528	0.2591154			-0.30971977				0.0	0.0	1.0	0.0	0.0
"Honduras"	"lapop04"	-0.018434392	0.05077325	-0.072035186	0.07334431	0.64149135	0.28894603	1.0	1.0	0.0	0.5	-0.5597585430073472	0.21349606	7.1295567			53.4		1.0301205	26.0	20.5	0.18501103			1899.0			1.0	0.05733333		-0.1829609	-0.39921993	-0.32870248	-0.33437565			0.42736867		-0.043024227	-0.0024134626	0.20891781	-0.52698565					-0.688519				0.0	0.0	1.0	0.0	0.0
"Honduras"	"lapop06"	0.13186146	0.0579821	0.27157715	0.09023084	0.4243349	0.323156	1.0	1.0	0.0	0.5	-0.6082026429156789	0.2232234	7.2119236	0.023962535	0.04701411	53.4		1.0301205	23.9	20.5	0.18501103	0.033312	0.051093746	1899.0				0.07192429		-0.1829609	-0.426068	-0.2848753	-0.30531082	-0.64384353	-0.55308646	0.42736867		-0.043024227	-0.04570923	0.20891781	-0.52698565	-0.5012691	-0.7008951			-0.65844953				0.0	0.0	1.0	0.0	0.0
"Honduras"	"lapop08"	0.018333841	0.0525281	0.14003402	0.08041859	0.045989703	0.2496409	1.0	1.0	0.0	0.5	-0.6067350054937346	0.22595493	7.272181	0.05077802	0.15415365	53.4		1.0301205	22.0	20.5	0.18501103	0.060885824	0.22376148	1899.0			1.0	0.07161629		-0.1829609	-0.4252546	-0.2725682	-0.28404775	0.015381399	0.19832703	0.42736867		-0.043024227	-0.084881574	0.20891781	-0.52698565	0.12559216	0.4237383			-0.65908426				0.0	0.0	1.0	0.0	0.0
"Honduras"	"lapop10"	0.066495985	0.042829912	-0.06702393	0.06599497	0.60454726	0.25106344	1.0	1.0	0.0	0.5	-0.666651146047887		7.2386074	0.037281837	0.022374274	53.4		1.0301205	20.3	20.5	0.18501103	0.038439192	0.104921974	1899.0				0.05952381		-0.1829609	-0.45846054		-0.2958949	-0.31640524	-0.7258957	0.42736867		-0.043024227	-0.119930536	0.20891781	-0.52698565	-0.3847079	-0.3502967			-0.6840047				0.0	0.0	1.0	0.0	0.0
"Honduras"	"lb00"	0.018578136	0.060660046			0.2818228	0.18187849	1.0	1.0	0.0	0.5	-0.5418319690814419		7.0420322	0.046826776	0.015864708	53.4		1.0301205	30.5	20.5	0.18501103			1899.0			1.0	0.46238717		-0.1829609	-0.3892849		-0.36526042	-0.08175495	-0.77154994	0.42736867		-0.043024227	0.09036316	0.20891781	-0.52698565					0.14622594				0.0	0.0	0.0	1.0	0.0
"Honduras"	"lb08"	-0.02114356	0.07172979			0.071809605	0.2662152	1.0	1.0	0.0	0.5	-0.606735005493716	0.22595493	7.272181	0.036301073	0.09442505	53.4		1.0301205	22.0	20.5	0.18501103			1899.0	0.030370494			0.11303382		-0.1829609	-0.4252546	-0.2725682	-0.28404775	-0.34051612	-0.22057407	0.42736867		-0.043024227	-0.084881574	0.20891781	-0.52698565			-0.084291		-0.57373				0.0	0.0	0.0	1.0	0.0
"Hungary"	"cses01"	0.14047603	0.050286166	0.14047603	0.050286166	1.021294	0.15704444	1.0	0.0	0.0	1.0	0.9410358964093322	0.21131162	8.346091	0.052237075	0.09369126		27.4	-2.0143886	10.3	2.0333333	0.18642402	0.052237075	0.09369126	1918.0				0.35081968	15.0	0.7802399	0.43253022	-0.3385446	0.09490329	0.051250417	-0.22572045		-0.62015015	-0.4060616	-0.3261008	-0.41721272	-0.52405137	-0.07102787	-0.4234455			-0.08369509	-0.1304396	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Hungary"	"cses02"	0.21574679	0.07222183	0.21574679	0.07222183	0.9467695	0.20707272	1.0	0.0	0.0	1.0	1.020236858550646	0.24910736	8.541682	0.047795363	0.13404134		27.4	-2.0143886	8.3	2.0333333	0.18642402	0.047795363	0.13404134	1918.0	0.01165473	0.01312056		0.44583333	15.0	0.7802399	0.47642395	-0.16825344	0.16392154	-0.057943475	0.057271194		-0.62015015	-0.4060616	-0.36733487	-0.41721272	-0.52405137	-0.17200541	-0.16063412	-0.4086831	-0.50493056	0.11211137	-0.1304396	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"India"	"wvs05"	0.0078121093	0.082539245	0.0078121093	0.082539245	0.7690686	0.19457002	1.0	0.0	0.0	0.75	-0.04141219152735801	0.25538456	6.4545274	0.08224039	0.10578387	33.5	32.5	8.650794	53.5	5.5	0.8109886	0.08224039	0.10578387	1947.0				0.49336058	14.0	0.2986395	-0.111948974	-0.13997109	-0.5725734	0.78884405	-0.14091	-0.5854707	-0.39507285	0.8656901	0.5645548	-0.29967198	0.7729561	0.6110652	-0.3446829			0.21005669	-0.15265067	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Indonesia"	"wvs05"	0.17152627	0.08966082	0.17152627	0.08966082	0.16335575	0.2861989	1.0	0.0	0.0	0.5	-0.3320433422741581		6.8616447	0.051980074	0.13817659	32.3	29.2	-2.3235295	31.3	9.3	0.76578385	0.051980074	0.13817659	1949.0				0.810219	49.0	-0.1829609	-0.2730187		-0.42891383	0.044932388	0.0862734	-0.6465464	-0.54071105	-0.44292456	0.10685677	-0.17082922	0.6790812	-0.07687049	-0.13370007			0.8630463	0.6247371	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Ireland"	"cses02"	0.05404882	0.057599485	0.05404882	0.057599485	0.33000526	0.17531061	1.0	0.0	0.0	1.0	1.6310820114698514	0.36061603	10.229696	0.036764253	0.07724618	35.2	30.3	9.456522	5.3	0.825	0.17099994	0.036764253	0.07724618	1922.0				0.53463036	0.0	0.7802399	0.81495833	0.33415613	0.75957155	-0.3291294	-0.34105653	-0.49894667	-0.49216506	0.9617678	-0.42918596	-0.45818248	-0.5560819	-0.42278585	-0.53055686			0.29510647	-0.4636058	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Israel"	"cses01"	0.189395	0.10977628	0.189395	0.10977628	0.57697016	0.3162368	1.0	0.0	0.0	0.875	0.9744399451204097	0.3318635	9.804458	0.08212267	0.21277845		41.2	9.507692	6.7	4.7	0.52553296	0.08212267	0.21277845	1948.0	0.030862538			0.7250229	0.0	0.5394397	0.45104298	0.20460969	0.6095175	0.78595006	0.6094868		-0.011117378	0.9678695	-0.40032208	-0.32679677	0.18016215	0.60838896	0.3522027	-0.07576263		0.6874721	-0.4636058	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Israel"	"cses02"	0.057287905	0.09279049	0.057287905	0.09279049	1.1773732	0.32931182	1.0	0.0	0.0	1.0	1.2458314141235065	0.33402926	9.841452	0.07590785	0.16344574		41.2	9.507692	4.9	4.7	0.52553296	0.07590785	0.16344574	1948.0	0.019855078			0.8052805	0.0	0.7802399	0.60144997	0.21436769	0.6225716	0.63316655	0.2634963		-0.011117378	0.9678695	-0.43743277	-0.32679677	0.18016215	0.46710172	0.030884981	-0.2665501		0.852869	-0.4636058	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Italy"	"wvs05"	0.014904539	0.12503912	0.014904539	0.12503912	1.1160936	0.439261	1.0	0.0	0.0	0.625	0.5770655406322478	0.31580165	9.881719				35.2	2.390071	3.8	1.0	0.039599955			1816.0				0.6992126	30.0	0.057839297	0.23081546	0.13224201	0.63678056				-0.27591422	0.11914077	-0.4601115	-0.45224893	-0.8289548					0.63428164	0.2027266	0.0	0.0	0.0	1.0	0.0	0.0	0.0
