id	weight	turnout	turnoutdich	gender	age	education	socialclass	voteforparty1	voteforparty2	distancetoparty1	distancetoparty2	pidstrength1	pidstrength2	voteclosest	pid	ideology_self
343.0	0.8938633124720001	1.0	1.0	1.0	44.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
345.0	0.8938633124720001	1.0	1.0	1.0	52.0	1	4.0					1.0	0.0		1.0	
346.0	0.41671436214720003	0.0	0.0	0.0	19.0	2		1.0	0.0	2.4	2.14	1.0	0.0	0.0	1.0	5.0
350.0	0.9958317157360002	0.0	0.0	1.0	58.0	1	3.0	1.0	0.0	6.4	1.86	0.0	0.0	0.0	0.0	9.0
351.0	0.9958317157360002	1.0	1.0	1.0	48.0	1						0.0	0.0		0.0	
353.0	0.833176217692	1.0	1.0	0.0	42.0	1	5.0	1.0	0.0	1.4	3.14	0.0	0.0	1.0	0.0	4.0
354.0	1.1514934850952	0.0	0.0	0.0	39.0	1	3.0	1.0	0.0	0.4	4.14	0.0	0.0	1.0	0.0	3.0
355.0	0.7528298240112	0.0	0.0	0.0	26.0	1	4.0	1.0	0.0			1.0	0.0		1.0	
356.0	1.6855479671784002	0.0	0.0	0.0	40.0	2	3.0	1.0	0.0			2.0	0.0		2.0	
357.0	0.3611608976144	1.0	1.0	1.0	32.0	1	4.0					2.0	0.0		2.0	
359.0	1.1514934850952	1.0	1.0	0.0	42.0	1	2.0					0.0	0.0		0.0	
360.0	0.2983189456936	0.0	0.0	0.0	26.0	1	2.0	1.0	0.0	0.4	4.14	3.0	0.0	1.0	3.0	3.0
361.0	0.6172518865656	1.0	1.0	1.0	18.0	2	2.0					0.0	0.0		0.0	
362.0	0.7732204866568001	0.0	0.0	1.0	23.0	1	5.0	1.0	0.0			2.0	0.0		2.0	
363.0	1.1243444983264002	1.0	1.0	0.0	20.0	2	4.0					0.0	0.0		0.0	
364.0	0.8938633124720001	0.0	0.0	1.0	55.0	1	4.0	0.0	1.0			0.0	0.0		0.0	
365.0	0.9958317157360002	0.0	0.0	1.0	62.0	1	3.0	1.0	0.0							
366.0	0.7748693245904	1.0	1.0	1.0	28.0	1						0.0	0.0		0.0	
368.0	1.4738297320864002	1.0	1.0	1.0	31.0	2	5.0	0.0	1.0			0.0	0.0		0.0	
369.0	1.1514934850952	1.0	1.0	0.0	53.0	1	5.0	1.0	0.0			0.0	0.0		0.0	
372.0	1.1514934850952	0.0	0.0	0.0	40.0	1	4.0	0.0	1.0	0.4	4.14			0.0		3.0
374.0	1.6855479671784002	0.0	0.0	0.0	37.0	2	5.0	1.0	0.0	5.4	0.86			0.0		8.0
377.0	1.1916078307952	1.0	1.0	1.0	36.0	2	4.0					0.0	0.0		0.0	
378.0	1.1243444983264002	0.0	0.0	0.0	20.0	2	5.0	1.0	0.0	0.4	4.14	0.0	0.0	1.0	0.0	3.0
379.0	0.9958317157360002	1.0	1.0	1.0	67.0	1	4.0			0.4	4.14	0.0	0.0		0.0	3.0
380.0	0.8938633124720001	0.0	0.0	1.0	42.0	1	2.0	1.0	0.0	7.4	2.86	0.0	0.0	0.0	0.0	10.0
381.0	0.2518587368544	0.0	0.0	0.0	27.0	2	1.0	0.0	1.0			0.0	0.0		2.0	
382.0	0.6172518865656	1.0	1.0	1.0	24.0	2	3.0	0.0	1.0			0.0	0.0		0.0	
383.0	0.8938633124720001	1.0	1.0	1.0	37.0	1	2.0					0.0	0.0		0.0	
384.0	0.7748693245904	1.0	1.0	1.0	32.0	1	3.0	1.0	0.0	7.4	2.86	2.0	0.0	0.0	2.0	10.0
385.0	0.7097980713512001	1.0	1.0	1.0	30.0	2	1.0	0.0	1.0	7.4	2.86	0.0	0.0	1.0	0.0	10.0
386.0	1.1243444983264002	0.0	0.0	0.0	18.0	3		1.0	0.0			0.0	3.0		3.0	
387.0	0.8938633124720001	1.0	1.0	1.0	63.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
388.0	0.7528298240112	1.0	1.0	0.0	29.0	1						0.0	0.0		0.0	
389.0	0.3611608976144	0.0	0.0	1.0	29.0	1	2.0			7.4	2.86	0.0	0.0		2.0	10.0
390.0	0.9958317157360002	1.0	1.0	1.0	39.0	1		1.0	0.0			0.0	0.0		0.0	
391.0	2.4627421633152	0.0	0.0	0.0	40.0	3		1.0	0.0	2.4	2.14	3.0	0.0	0.0	3.0	5.0
392.0	1.1037284911432002	1.0	1.0	0.0	31.0	3				2.4	2.14	0.0	0.0		0.0	5.0
393.0	1.8770465600328001	1.0	1.0	0.0	32.0	3		1.0	0.0	2.6	7.14	2.0	0.0	1.0	2.0	0.0
396.0	1.2773182292728003	0.0	0.0	1.0	51.0	3		0.0	1.0	1.4	3.14	0.0	2.0	0.0	2.0	4.0
397.0	1.1916078307952	0.0	0.0	1.0	40.0	3		0.0	1.0	5.4	0.86	0.0	1.0	1.0	1.0	8.0
398.0	0.7528298240112	0.5	1.0	0.0	34.0	1	7.0	0.0	1.0	3.4	1.14	0.0	0.0	1.0	0.0	6.0
399.0	1.1037284911432002	0.0	0.0	0.0	30.0	2		0.0	1.0	1.4	3.14	0.0	1.0	0.0	1.0	4.0
404.0	0.5731507533544	1.0	1.0	0.0	22.0	1	2.0			1.4	3.14	0.0	0.0		0.0	4.0
405.0	0.6172518865656	1.0	1.0	1.0	20.0	2		0.0	1.0	2.4	2.14	0.0	0.0	1.0	0.0	5.0
407.0	0.7528298240112	0.0	0.0	0.0	30.0	1		1.0	0.0			0.0	0.0		1.0	
408.0	1.1037284911432002	1.0	1.0	0.0	25.0	2		0.0	1.0	7.4	2.86	0.0	0.0	1.0	0.0	10.0
409.0	0.9958317157360002	1.0	1.0	1.0	38.0	1	4.0	0.0	1.0	7.4	2.86	0.0	2.0	1.0	2.0	10.0
410.0	0.7097980713512001	0.0	0.0	1.0	34.0	2		0.0	1.0			0.0	0.0		0.0	
411.0	0.9958317157360002	1.0	1.0	1.0	59.0	1		0.0	1.0			0.0	0.0		0.0	
412.0	1.1243444983264002	1.0	1.0	0.0	20.0	2	5.0					0.0	0.0		1.0	
413.0	0.7528298240112	1.0	1.0	0.0	30.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
434.0	1.1526705079032002	0.0	0.0	0.0	54.0	2	5.0	1.0	0.0	1.4	3.14	0.0	0.0	1.0	0.0	4.0
435.0	1.6855479671784002	1.0	1.0	0.0	41.0	3	6.0	0.0	1.0	3.4	1.14	0.0	0.0	1.0	0.0	6.0
436.0	0.7097980713512001	1.0	1.0	1.0	25.0	2	6.0					0.0	0.0		0.0	
437.0	1.0547844623784002	0.0	0.0	1.0	57.0	2		0.0	1.0			0.0	0.0		0.0	
438.0	1.1243444983264002	0.0	0.0	0.0	19.0	2	6.0	0.0	1.0	2.4	2.14	0.0	0.0	1.0	0.0	5.0
440.0	2.4627421633152	0.0	0.0	0.0	35.0	3	6.0	1.0	0.0	1.4	3.14	0.0	0.0	1.0	0.0	4.0
441.0	1.1037284911432002	1.0	1.0	0.0	33.0	2	4.0	0.0	1.0	2.4	2.14	0.0	0.0	1.0	0.0	5.0
442.0	2.4627421633152	0.0	0.0	0.0	36.0	3	6.0	0.0	1.0	2.6	7.14	0.0	0.0	0.0	3.0	0.0
443.0	1.1514934850952	1.0	1.0	0.0	42.0	1						1.0	0.0		1.0	
444.0	1.0547844623784002	1.0	1.0	1.0	48.0	2	7.0	1.0	0.0	2.4	2.14	3.0	0.0	0.0	3.0	5.0
445.0	1.1514934850952	0.0	0.0	0.0	43.0	1	5.0	0.0	1.0	6.4	1.86	0.0	0.0	1.0	0.0	9.0
446.0	0.833176217692	0.0	0.0	0.0	68.0	1	1.0	1.0	0.0	7.4	2.86	0.0	0.0	0.0	3.0	10.0
447.0	0.8938633124720001	1.0	1.0	1.0	58.0	1	3.0	1.0	0.0	3.4	1.14	3.0	0.0	0.0	3.0	6.0
448.0	0.3611608976144	0.0	0.0	1.0	34.0	1	4.0	1.0	0.0	0.6	5.14	0.0	0.0	1.0	0.0	2.0
449.0	0.3611608976144	1.0	1.0	1.0	34.0	1	5.0	1.0	0.0			0.0	0.0		0.0	
450.0	1.4738297320864002	1.0	1.0	1.0	29.0	2	5.0	1.0	0.0	2.4	2.14	1.0	0.0	0.0	1.0	5.0
451.0	1.1514934850952	0.0	0.0	0.0	43.0	1				2.4	2.14	1.0	0.0		1.0	5.0
452.0	1.1037284911432002	1.0	1.0	0.0	25.0	2	3.0			2.4	2.14	0.0	0.0		2.0	5.0
453.0	0.6172518865656	1.0	1.0	1.0	20.0	2		1.0	0.0	5.4	0.86	1.0	0.0	0.0	1.0	8.0
454.0	0.6172518865656	1.0	1.0	1.0	23.0	2	4.0	1.0	0.0			0.0	0.0		0.0	
462.0	0.9958317157360002	0.0	0.0	1.0	35.0	1	1.0	1.0	0.0	0.4	4.14	0.0	0.0	1.0	0.0	3.0
463.0	0.2409415988096	1.0	1.0	0.0	23.0	1	2.0					2.0	0.0		2.0	
464.0	1.1514934850952	0.0	0.0	0.0	52.0	1	3.0	1.0	0.0	1.4	3.14	1.0	0.0	1.0	1.0	4.0
465.0	1.2128867935600003	0.0	0.0	1.0	19.0	3	5.0	0.0	1.0	2.6	7.14	0.0	0.0	0.0	2.0	0.0
466.0	0.7528298240112	1.0	1.0	0.0	26.0	1	4.0			7.4	2.86	0.0	0.0		0.0	10.0
467.0	0.7732204866568001	0.0	0.0	1.0	24.0	1	3.0					0.0	0.0		0.0	
468.0	1.1243444983264002	1.0	1.0	0.0	23.0	2	3.0	0.0	1.0			0.0	0.0		0.0	
469.0	0.6172518865656	1.0	1.0	1.0	20.0	2	1.0	1.0	0.0			1.0	0.0		1.0	
470.0	0.8938633124720001	1.0	1.0	1.0	45.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
471.0	0.7528298240112	1.0	1.0	0.0	32.0	1	2.0					1.0	0.0		1.0	
472.0	0.7528298240112	0.0	0.0	0.0	34.0	1		0.0	1.0	0.4	4.14	0.0	0.0	0.0	0.0	3.0
475.0	1.6855479671784002	0.0	0.0	0.0	47.0	2	4.0			7.4	2.86	0.0	0.0		2.0	10.0
476.0	0.833176217692	1.0	1.0	0.0	56.0	1	2.0	1.0	0.0	4.4	0.14	3.0	0.0	0.0	3.0	7.0
491.0	0.9958317157360002	0.0	0.0	1.0	37.0	1	3.0					0.0	0.0		0.0	
492.0	0.25707083528880004	1.0	1.0	1.0	21.0	1	1.0	1.0	0.0			0.0	0.0		0.0	
494.0	1.1514934850952	1.0	1.0	0.0	44.0	1	2.0					0.0	0.0		0.0	
495.0	1.1514934850952	1.0	1.0	0.0	41.0	1	3.0	1.0	0.0			1.0	0.0		1.0	
496.0	0.9958317157360002	1.0	1.0	1.0	35.0	1	3.0	0.0	1.0			0.0	0.0		0.0	
497.0	0.3611608976144	0.0	0.0	1.0	32.0	1	1.0					0.0	0.0		0.0	
498.0	0.9958317157360002	1.0	1.0	1.0	56.0	1	1.0	1.0	0.0			0.0	0.0		2.0	
499.0	1.1526705079032002	1.0	1.0	0.0	65.0	2				4.4	0.14	0.0	0.0		0.0	7.0
500.0	0.7528298240112	1.0	1.0	0.0	26.0	1	4.0	1.0	0.0	4.4	0.14	1.0	0.0	0.0	1.0	7.0
501.0	1.1514934850952	0.0	0.0	0.0	60.0	1	4.0	1.0	0.0	7.4	2.86	0.0	0.0	0.0	0.0	10.0
502.0	0.2518587368544	1.0	1.0	0.0	25.0	2		0.0	1.0			0.0	0.0		0.0	
503.0	0.25707083528880004	1.0	1.0	1.0	24.0	1	2.0	1.0	0.0			0.0	0.0		1.0	
504.0	0.41671436214720003	0.0	0.0	0.0	18.0	2		1.0	0.0			3.0	0.0		3.0	
505.0	0.7528298240112	0.0	0.0	0.0	27.0	1		1.0	0.0			0.0	0.0		1.0	
506.0	1.2128867935600003	1.0	1.0	1.0	21.0	2		0.0	1.0			0.0	0.0		0.0	
507.0	1.2773182292728003	0.0	0.0	1.0	59.0	3		1.0	0.0			2.0	0.0		2.0	
508.0	0.9958317157360002	1.0	1.0	1.0	63.0	1						0.0	0.0		0.0	
509.0	1.1916078307952	0.0	0.0	1.0	40.0	2		1.0	0.0			3.0	0.0		3.0	
510.0	1.2128867935600003	0.0	0.0	1.0	23.0	2		1.0	0.0			1.0	0.0		1.0	
527.0	0.8938633124720001	0.0	0.0	1.0	65.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
528.0	1.1037284911432002	1.0	1.0	0.0	27.0	2	4.0			0.4	4.14	0.0	0.0		0.0	3.0
529.0	0.9958317157360002	0.0	0.0	1.0	50.0	1	4.0	0.0	1.0			0.0	0.0		0.0	
530.0	1.1514934850952	0.0	0.0	0.0	47.0	1	4.0	1.0	0.0	0.6	5.14	1.0	0.0	1.0	1.0	2.0
531.0	0.9958317157360002	1.0	1.0	1.0	45.0	1	2.0					0.0	0.0		0.0	
532.0	0.9958317157360002	0.0	0.0	1.0	69.0	1	1.0	1.0	0.0			3.0	0.0		3.0	
533.0	1.1916078307952	1.0	1.0	1.0	44.0	2	3.0	1.0	0.0	0.4	4.14	0.0	0.0	1.0	0.0	3.0
534.0	1.4554671702792001	0.0	0.0	0.0	24.0	3	5.0	0.0	1.0	5.4	0.86	0.0	3.0	1.0	3.0	8.0
544.0	0.7097980713512001	1.0	1.0	1.0	29.0	2	3.0	1.0	0.0	0.4	4.14	0.0	0.0	1.0	0.0	3.0
550.0	1.4738297320864002	0.0	0.0	1.0	27.0	2	3.0	1.0	0.0	2.4	2.14	3.0	0.0	0.0	3.0	5.0
552.0	1.1243444983264002	0.0	0.0	0.0	20.0	2		1.0	0.0	0.4	4.14	2.0	0.0	1.0	2.0	3.0
553.0	0.3611608976144	1.0	1.0	1.0	27.0	1	3.0	1.0	0.0			2.0	0.0		2.0	
554.0	0.7528298240112	0.0	0.0	0.0	30.0	1	4.0	1.0	0.0	6.4	1.86	2.0	0.0	0.0	2.0	9.0
555.0	1.1243444983264002	0.0	0.0	0.0	20.0	2	4.0	1.0	0.0	0.4	4.14	2.0	0.0	1.0	2.0	3.0
556.0	0.3611608976144	0.0	0.0	1.0	34.0	1	2.0			0.4	4.14	0.0	0.0		0.0	3.0
557.0	0.7748693245904	1.0	1.0	1.0	34.0	1	1.0			5.4	0.86	0.0	0.0		0.0	8.0
558.0	0.833176217692	0.0	0.0	0.0	66.0	1		1.0	0.0			2.0	0.0		2.0	
559.0	0.8938633124720001	1.0	1.0	1.0	44.0	1	4.0	1.0	0.0	2.4	2.14	0.0	0.0	0.0	0.0	5.0
560.0	1.1243444983264002	1.0	1.0	0.0	18.0	2				2.6	7.14	3.0	0.0		3.0	0.0
561.0	0.7097980713512001	1.0	1.0	1.0	28.0	2	4.0			2.4	2.14	2.0	0.0		2.0	5.0
562.0	1.1243444983264002	0.0	0.0	0.0	24.0	2		1.0	0.0	3.4	1.14	1.0	0.0	0.0	1.0	6.0
563.0	0.3611608976144	1.0	1.0	1.0	28.0	1	4.0	1.0	0.0	1.6	6.14	1.0	0.0	1.0	1.0	1.0
564.0	1.1514934850952	1.0	1.0	0.0	37.0	1	5.0	1.0	0.0	2.4	2.14	0.0	0.0	0.0	0.0	5.0
566.0	1.1916078307952	1.0	1.0	1.0	41.0	2	2.0	1.0	0.0	1.4	3.14	0.0	0.0	1.0	0.0	4.0
567.0	0.9958317157360002	1.0	1.0	1.0	52.0	1	3.0			1.4	3.14	0.0	0.0		0.0	4.0
568.0	0.7097980713512001	1.0	1.0	1.0	27.0	2	5.0	0.0	1.0	1.4	3.14	0.0	0.0	0.0	0.0	4.0
569.0	1.1514934850952	1.0	1.0	0.0	39.0	1		1.0	0.0	2.4	2.14	0.0	0.0	0.0	0.0	5.0
570.0	0.3611608976144	0.0	0.0	1.0	30.0	1		1.0	0.0	4.4	0.14	0.0	0.0	0.0	0.0	7.0
571.0	1.4738297320864002	0.0	0.0	1.0	26.0	2				4.4	0.14	0.0	0.0		2.0	7.0
572.0	0.833176217692	1.0	1.0	0.0	45.0	1				2.4	2.14	0.0	0.0		0.0	5.0
574.0	1.1243444983264002	1.0	1.0	0.0	19.0	2	5.0	1.0	0.0	2.4	2.14	0.0	0.0	0.0	0.0	5.0
575.0	1.6855479671784002	1.0	1.0	0.0	40.0	2				2.4	2.14	0.0	0.0		0.0	5.0
576.0	0.9958317157360002	1.0	1.0	1.0	41.0	1		1.0	0.0			3.0	0.0		3.0	
577.0	0.7748693245904	1.0	1.0	1.0	32.0	1	3.0	1.0	0.0	5.4	0.86	0.0	0.0	0.0	0.0	8.0
578.0	0.8938633124720001	0.0	0.0	1.0	56.0	1		1.0	0.0	2.6	7.14	3.0	0.0	1.0	3.0	0.0
579.0	0.833176217692	1.0	1.0	0.0	64.0	1	5.0	0.0	1.0	2.4	2.14	0.0	0.0	1.0	0.0	5.0
592.0	1.2128867935600003	0.0	0.0	1.0	19.0	3	4.0	1.0	0.0	0.4	4.14	3.0	0.0	1.0	3.0	3.0
593.0	1.4738297320864002	1.0	1.0	1.0	30.0	2	5.0	0.0	1.0			0.0	0.0		0.0	
595.0	0.25707083528880004	1.0	1.0	1.0	20.0	1	2.0	0.0	1.0			0.0	0.0		0.0	
596.0	0.9958317157360002	0.5	1.0	1.0	64.0	1	4.0	1.0	0.0			0.0	0.0		0.0	
597.0	1.1037284911432002	0.0	0.0	0.0	28.0	2	5.0	0.0	1.0	1.4	3.14			0.0		4.0
599.0	0.3611608976144	1.0	1.0	1.0	27.0	1	4.0	1.0	0.0	0.6	5.14	2.0	0.0	1.0	2.0	2.0
600.0	1.1243444983264002	1.0	1.0	0.0	24.0	2	5.0	1.0	0.0	5.4	0.86	2.0	0.0	0.0	2.0	8.0
601.0	0.8938633124720001	0.0	0.0	1.0	66.0	1	4.0	1.0	0.0			0.0	0.0		0.0	
607.0	0.25707083528880004	1.0	1.0	1.0	19.0	1						0.0	0.0		0.0	
608.0	0.9958317157360002	1.0	1.0	1.0	58.0	1	3.0	1.0	0.0			3.0	0.0		3.0	
609.0	0.9958317157360002	1.0	1.0	1.0	54.0	1	5.0	0.0	1.0	7.4	2.86	2.0	0.0	1.0	2.0	10.0
610.0	1.0547844623784002	0.0	0.0	1.0	62.0	2	6.0			2.6	7.14	3.0	0.0		3.0	0.0
612.0	0.9958317157360002	0.0	0.0	1.0	66.0	1						0.0	0.0		0.0	
613.0	1.8770465600328001	0.0	0.0	0.0	33.0	3	5.0	0.0	1.0	2.4	2.14	0.0	2.0	1.0	2.0	5.0
614.0	0.8938633124720001	0.0	0.0	1.0	54.0	1	1.0	0.0	1.0	2.6	7.14	0.0	0.0	0.0	1.0	0.0
615.0	0.833176217692	0.0	0.0	0.0	60.0	1	1.0	0.0	1.0			0.0	0.0		3.0	
616.0	1.1514934850952	0.0	0.0	0.0	51.0	1	3.0	0.0	1.0	2.4	2.14	0.0	0.0	1.0	0.0	5.0
617.0	0.2409415988096	1.0	1.0	0.0	21.0	1	1.0	1.0	0.0			0.0	0.0		0.0	
618.0	0.25707083528880004	1.0	1.0	1.0	19.0	1	1.0	0.0	1.0							
619.0	1.1514934850952	0.0	0.0	0.0	59.0	1	1.0	1.0	0.0							
620.0	0.6172518865656	1.0	1.0	1.0	18.0	2	3.0	0.0	1.0			0.0	0.0		0.0	
621.0	0.8938633124720001	0.0	0.0	1.0	41.0	1		1.0	0.0			2.0	0.0		2.0	
622.0	1.0547844623784002	0.0	0.0	1.0	38.0	2				2.4	2.14	0.0	0.0		0.0	5.0
623.0	0.9958317157360002	1.0	1.0	1.0	59.0	1	4.0	1.0	0.0			0.0	0.0		0.0	
626.0	1.1514934850952	1.0	1.0	0.0	62.0	1	3.0	0.0	1.0			0.0	0.0		2.0	
627.0	1.1037284911432002	1.0	1.0	0.0	33.0	2	4.0	1.0	0.0	2.4	2.14	0.0	0.0	0.0	0.0	5.0
628.0	0.8938633124720001	0.0	0.0	1.0	38.0	1		1.0	0.0			2.0	0.0		2.0	
629.0	0.6172518865656	1.0	1.0	1.0	20.0	2		0.0	1.0			0.0	0.0		0.0	
631.0	0.41671436214720003	1.0	1.0	0.0	21.0	2		1.0	0.0	5.4	0.86	1.0	0.0	0.0	1.0	8.0
632.0	1.1514934850952	0.0	0.0	0.0	49.0	1	6.0	0.0	1.0	5.4	0.86	0.0	0.0	1.0	3.0	8.0
633.0	0.6172518865656	0.0	0.0	1.0	22.0	2		1.0	0.0			2.0	0.0		2.0	
635.0	1.2128867935600003	0.0	0.0	1.0	24.0	2	4.0	1.0	0.0			0.0	0.0		0.0	
636.0	0.8938633124720001	0.0	0.0	1.0	63.0	1	4.0	0.0	1.0			0.0	0.0		0.0	
644.0	1.1037284911432002	1.0	1.0	0.0	27.0	2	4.0	1.0	0.0	1.4	3.14	1.0	0.0	1.0	1.0	4.0
645.0	0.8938633124720001	1.0	1.0	1.0	53.0	1	4.0	0.0	1.0			0.0	0.0		0.0	
646.0	1.1037284911432002	0.0	0.0	0.0	26.0	2	4.0	1.0	0.0			0.0	0.0		0.0	
647.0	0.7528298240112	1.0	1.0	0.0	29.0	1	3.0	1.0	0.0	0.4	4.14	1.0	0.0	1.0	1.0	3.0
648.0	0.9958317157360002	1.0	1.0	1.0	51.0	1		0.0	1.0			0.0	0.0		0.0	
649.0	0.7528298240112	0.0	0.0	0.0	32.0	1	3.0	1.0	0.0			1.0	0.0		1.0	
650.0	1.1243444983264002	1.0	1.0	0.0	22.0	2		1.0	0.0			0.0	0.0		0.0	
651.0	0.7528298240112	0.0	0.0	0.0	29.0	1	3.0	0.0	1.0			0.0	0.0		0.0	
653.0	0.25707083528880004	1.0	1.0	1.0	24.0	1	1.0	0.0	1.0			0.0	0.0		0.0	
654.0	0.2409415988096	1.0	1.0	0.0	18.0	1	1.0					0.0	0.0		0.0	
655.0	0.25707083528880004	0.0	0.0	1.0	20.0	1		0.0	1.0			0.0	0.0		0.0	
666.0	1.1514934850952	0.0	0.0	0.0	47.0	1	2.0	1.0	0.0	2.4	2.14	0.0	0.0	0.0	0.0	5.0
667.0	0.8938633124720001	1.0	1.0	1.0	59.0	1	6.0					0.0	0.0		0.0	
668.0	0.9958317157360002	1.0	1.0	1.0	37.0	1	4.0	1.0	0.0			2.0	0.0		2.0	
669.0	0.7748693245904	0.0	0.0	1.0	33.0	1	3.0	0.0	1.0	0.6	5.14	0.0	0.0	0.0	2.0	2.0
670.0	0.6172518865656	0.0	0.0	1.0	21.0	3	4.0	0.0	1.0	7.4	2.86	0.0	0.0	1.0	0.0	10.0
671.0	0.7528298240112	1.0	1.0	0.0	25.0	1	4.0	1.0	0.0			2.0	0.0		2.0	
672.0	1.1514934850952	1.0	1.0	0.0	55.0	1	3.0	0.0	1.0			0.0	0.0		0.0	
673.0	1.1514934850952	0.0	0.0	0.0	36.0	1	2.0	1.0	0.0	4.4	0.14	2.0	0.0	0.0	2.0	7.0
675.0	1.1514934850952	0.0	0.0	0.0	54.0	1	2.0	1.0	0.0	1.4	3.14	0.0	0.0	1.0	0.0	4.0
676.0	0.7748693245904	1.0	1.0	1.0	31.0	1	4.0					2.0	0.0		2.0	
677.0	1.1916078307952	1.0	1.0	1.0	43.0	2	5.0	0.0	1.0	1.4	3.14	0.0	0.0	0.0	0.0	4.0
678.0	0.3611608976144	1.0	1.0	1.0	34.0	1	1.0					0.0	0.0		0.0	
679.0	0.9958317157360002	1.0	1.0	1.0	42.0	1	3.0	1.0	0.0			2.0	0.0		2.0	
680.0	0.7748693245904	1.0	1.0	1.0	30.0	1	4.0	0.0	1.0			0.0	0.0		0.0	
681.0	0.3611608976144	1.0	1.0	1.0	26.0	1	2.0	1.0	0.0	2.4	2.14	3.0	0.0	0.0	3.0	5.0
683.0	0.9958317157360002	1.0	1.0	1.0	45.0	1		1.0	0.0			0.0	0.0		0.0	
684.0	1.1514934850952	1.0	1.0	0.0	46.0	1	4.0	1.0	0.0	2.4	2.14	3.0	0.0	0.0	3.0	5.0
685.0	1.1514934850952	0.0	0.0	0.0	43.0	1	5.0	1.0	0.0	0.4	4.14	2.0	0.0	1.0	2.0	3.0
686.0	1.1514934850952	1.0	1.0	0.0	49.0	1	4.0					0.0	0.0		0.0	
687.0	0.833176217692	1.0	1.0	0.0	51.0	1	4.0	1.0	0.0			0.0	0.0		2.0	
689.0	0.3611608976144	1.0	1.0	1.0	27.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
690.0	0.41671436214720003	0.0	0.0	0.0	18.0	2						0.0	0.0		0.0	
691.0	0.25707083528880004	0.0	0.0	1.0	20.0	1	1.0	1.0	0.0							
692.0	1.1514934850952	0.0	0.0	0.0	38.0	1		1.0	0.0			0.0	0.0		0.0	
693.0	0.9958317157360002	0.0	0.0	1.0	38.0	1	2.0									
695.0	1.2128867935600003	1.0	1.0	1.0	23.0	2		0.0	1.0			0.0	0.0		0.0	
696.0	1.1514934850952	1.0	1.0	0.0	49.0	1	1.0	1.0	0.0	0.4	4.14			1.0		3.0
697.0	0.9958317157360002	0.0	0.0	1.0	53.0	1	1.0	0.0	1.0							
698.0	0.8938633124720001	0.0	0.0	1.0	42.0	1	2.0	1.0	0.0							
699.0	0.3611608976144	1.0	1.0	1.0	30.0	1	2.0	0.0	1.0			0.0	0.0		0.0	
705.0	0.7528298240112	0.0	0.0	0.0	25.0	1	4.0	1.0	0.0			0.0	0.0		0.0	
706.0	0.833176217692	1.0	1.0	0.0	44.0	1	1.0	1.0	0.0			0.0	0.0		0.0	
707.0	1.1916078307952	0.0	0.0	1.0	36.0	2	4.0	1.0	0.0	2.4	2.14	3.0	0.0	0.0	3.0	5.0
708.0	0.7097980713512001	1.0	1.0	1.0	26.0	2	5.0	0.0	1.0			0.0	0.0		0.0	
709.0	0.2518587368544	0.0	0.0	0.0	28.0	2	1.0	1.0	0.0	2.6	7.14	2.0	0.0	1.0	2.0	0.0
711.0	1.1243444983264002	0.0	0.0	0.0	21.0	2		1.0	0.0	7.4	2.86	3.0	0.0	0.0	3.0	10.0
712.0	0.8938633124720001	0.0	0.0	1.0	36.0	1	4.0	1.0	0.0			1.0	0.0		1.0	
713.0	4.636182180448	0.0	0.0	1.0	30.0	3	5.0	1.0	0.0	1.6	6.14	2.0	0.0	1.0	2.0	1.0
714.0	0.8938633124720001	1.0	1.0	1.0	55.0	1	4.0	1.0	0.0			0.0	0.0		0.0	
715.0	1.1514934850952	1.0	1.0	0.0	36.0	1	4.0			2.4	2.14	0.0	0.0		0.0	5.0
716.0	0.9958317157360002	1.0	1.0	1.0	56.0	1	1.0	1.0	0.0			0.0	0.0		0.0	
717.0	1.1514934850952	1.0	1.0	0.0	36.0	1		1.0	0.0			1.0	0.0		1.0	
718.0	0.9958317157360002	1.0	1.0	1.0	63.0	1		1.0	0.0			0.0	0.0		0.0	
719.0	1.1243444983264002	1.0	1.0	0.0	20.0	2				2.4	2.14	0.0	0.0		0.0	5.0
720.0	0.9958317157360002	1.0	1.0	1.0	36.0	1	1.0	1.0	0.0			0.0	0.0		0.0	
721.0	0.2409415988096	1.0	1.0	0.0	24.0	1	1.0					0.0	0.0		0.0	
722.0	1.6855479671784002	0.0	0.0	0.0	47.0	2	5.0	1.0	0.0	0.6	5.14	2.0	0.0	1.0	2.0	2.0
726.0	0.6172518865656	0.0	0.0	1.0	18.0	2		1.0	0.0	7.4	2.86	2.0	0.0	0.0	2.0	10.0
727.0	1.1514934850952	1.0	1.0	0.0	43.0	1		1.0	0.0	7.4	2.86	2.0	0.0	0.0	2.0	10.0
729.0	0.25707083528880004	1.0	1.0	1.0	24.0	1	1.0			1.4	3.14	0.0	0.0		0.0	4.0
734.0	0.25707083528880004	0.0	0.0	1.0	24.0	1	1.0	1.0	0.0	7.4	2.86	3.0	0.0	0.0	3.0	10.0
735.0	0.3611608976144	0.0	0.0	1.0	30.0	1	2.0			7.4	2.86	0.0	3.0		3.0	10.0
