state	NWSP	dow	OEM	sintesis	novedades	articles	politics_articles	hilevel	petty	police	defamation_charged_pc_av	maximum_sanction	congressonemonth_away	congresssixmonths_away	corruption	corruption.obj	corruption.tec	min_homicide	max_evasion
"tlaxcala"	"Sol Tlaxcala"	3	1	0	0	6	5	1	5	1		730	0	1			3	8	3
"tlaxcala"	"Sol Tlaxcala"	6	1	0	0	5	5	2	2	0		730	1	0			3	8	3
"tlaxcala"	"Sol Tlaxcala"	4	1	0	0	1	1	1	0	0		730	0	0			3	8	3
"veracruz"	"Diario Xalapa"	2	1	0	0	3	1	0	3	2		1825	0	0			5	8	9
"veracruz"	"Diario Xalapa"	6	1	0	0	3	3	0	3	0		1825	0	0			5	8	9
"veracruz"	"Diario Xalapa"	5	1	0	0	2	2	0	1	0		1825	0	0			5	8	9
"veracruz"	"Diario Xalapa"	4	1	0	0	1	0	0	1	1		1825	0	0			5	8	9
"veracruz"	"Diario Xalapa"	1	1	0	0	5	3	0	3	2		1825	0	0			5	8	9
"veracruz"	"Diario Xalapa"	3	1	0	0	0	0	0	0	0		1825	0	0			5	8	9
"veracruz"	"Grafico Xalapa"	6	0	0	0	0	0	0	0	0		1825	0	0			5	8	9
"veracruz"	"Grafico Xalapa"	4	0	0	0	1	1	0	1	0		1825	0	0			5	8	9
"veracruz"	"Grafico Xalapa"	2	0	0	0	0	0	0	0	0		1825	0	0			5	8	9
"veracruz"	"Grafico Xalapa"	1	0	0	0	0	0	0	0	0		1825	0	0			5	8	9
"veracruz"	"Grafico Xalapa"	3	0	0	0	0	0	0	0	0		1825	0	0			5	8	9
"veracruz"	"Grafico Xalapa"	5	0	0	0	2	1	0	2	1		1825	0	0			5	8	9
"yucatan"	"Diario Yucatan"	3	0	0	0	6	6	1	5	0		730	0	1			2	10	5
"yucatan"	"Diario Yucatan"	2	0	0	0	8	6	0	8	2		730	0	0			2	10	5
"yucatan"	"Diario Yucatan"	5	0	0	0	6	5	1	3	1		730	0	0			2	10	5
"yucatan"	"Diario Yucatan"	1	0	0	0	4	4	0	2	0		730	0	0			2	10	5
"yucatan"	"Diario Yucatan"	4	0	0	0	6	5	2	2	1		730	0	0			2	10	5
"yucatan"	"Diario Yucatan"	6	0	0	0	4	4	0	4	0		730	0	0			2	10	5
"yucatan"	"Mundo Al Dia"	3	0	0	0	1	1	0	1	0		730	0	1			2	10	5
"yucatan"	"Mundo Al Dia"	6	0	0	0	0	0	0	0	0		730	0	1			2	10	5
"yucatan"	"Mundo Al Dia"	4	0	0	0	3	3	1	2	0		730	0	1			2	10	5
"yucatan"	"Mundo Al Dia"	2	0	0	0	2	2	0	2	0		730	0	0			2	10	5
"yucatan"	"Mundo Al Dia"	5	0	0	0	1	1	0	0	0		730	0	0			2	10	5
"yucatan"	"Mundo Al Dia"	1	0	0	0	2	1	1	1	1		730	0	0			2	10	5
"zacatecas"	"Sol Zacatecas"	2	1	0	0	4	4	0	3	0		730	0	1			3	8	5
"zacatecas"	"Sol Zacatecas"	3	1	0	0	2	2	1	1	0		730	0	1			3	8	5
"zacatecas"	"Sol Zacatecas"	4	1	0	0	1	1	0	1	0		730	0	1			3	8	5
"zacatecas"	"Sol Zacatecas"	5	1	0	0	0	0	0	0	0		730	0	1			3	8	5
"zacatecas"	"Sol Zacatecas"	6	1	0	0	1	1	0	1	0		730	0	0			3	8	5
"zacatecas"	"Sol Zacatecas"	1	1	0	0	2	2	0	2	0		730	0	0			3	8	5
