ideo	age	income	education	chrono	sex_female	beta_ideo	beta_chrono	beta_age	beta_income	beta_education
6	24	5	4	47.0	0.0	1.8814228	-0.12232337	-1.0520742	-0.23544015	-0.9120051
6	42	5	6	64.0	0.0	1.8814228	1.6900826	0.28639168	-0.23544015	0.60652333
1	66	7	6	45.0	1.0	-0.8266857	-0.3355476	2.0710127	0.43556428	0.60652333
	40	6	6	49.0						
1	32	3	6	36.0	1.0	-0.8266857	-1.2950566	-0.45720044	-0.9064446	0.60652333
	36	5	4	49.0	1.0					
	48	1	4	55.0	0.0					
	31	3	3	56.0	1.0					
5	36	11	6	58.0	0.0	1.3398011	1.0504098	-0.1597636	1.7775732	0.60652333
2	28	4	4	45.0	1.0	-0.28506404	-0.3355476	-0.7546373	-0.5709424	-0.9120051
	27	4	6	62.0	0.0					
3	35	6	5	60.0	1.0	0.25655764	1.2636341	-0.23412281	0.100062065	-0.15274087
1	55	3	5	56.0	1.0	-0.8266857	0.8371856	1.2530614	-0.9064446	-0.15274087
	27	5	6	43.0	0.0					
6	35	6	8	53.0	0.0	1.8814228	0.5173493	-0.23412281	0.100062065	2.1250517
1	61	7	4	56.0	0.0	-0.8266857	0.8371856	1.6992167	0.43556428	-0.9120051
1	46	11	6	51.0	1.0	-0.8266857	0.30412507	0.58382857	1.7775732	0.60652333
1	58	7	6	51.0	1.0	-0.8266857	0.30412507	1.4761391	0.43556428	0.60652333
2	54	7	3	51.0	1.0	-0.28506404	0.30412507	1.1787022	0.43556428	-1.6712693
0	41	7	8	66.0	0.0	-1.3683075	1.9033067	0.21203247	0.43556428	2.1250517
4	31	11	6	52.0	0.0	0.7981793	0.4107372	-0.53155965	1.7775732	0.60652333
	29	3	4	36.0	1.0					
0	20	7	4	41.0	0.0	-1.3683075	-0.76199603	-1.349511	0.43556428	-0.9120051
	35	8	4	61.0	0.0					
	30	1	4	53.0	0.0					
	25	2	4	49.0	0.0					
3	52	1	3	55.0	1.0	0.25655764	0.73057353	1.0299839	-1.5774491	-1.6712693
3	44	7	6	52.0	0.0	0.25655764	0.4107372	0.43511012	0.43556428	0.60652333
1	35	4	4	55.0	1.0	-0.8266857	0.73057353	-0.23412281	-0.5709424	-0.9120051
1	66	4	6	60.0	1.0	-0.8266857	1.2636341	2.0710127	-0.5709424	0.60652333
2	36	9	6	50.0	1.0	-0.28506404	0.19751297	-0.1597636	1.1065687	0.60652333
	24	1	4	48.0	1.0					
4	38	3	6	54.0	1.0	0.7981793	0.6239614	-0.01104517	-0.9064446	0.60652333
1	43	10	6	61.0	1.0	-0.8266857	1.3702462	0.36075088	1.442071	0.60652333
5	64	5	7	52.0	1.0	1.3398011	0.4107372	1.9222944	-0.23544015	1.3657876
2	38	11	6	57.0	1.0	-0.28506404	0.94379777	-0.01104517	1.7775732	0.60652333
0	21	4	4	54.0	1.0	-1.3683075	0.6239614	-1.2751518	-0.5709424	-0.9120051
	27	1	4	51.0	1.0					
0	41	4	6	60.0	1.0	-1.3683075	1.2636341	0.21203247	-0.5709424	0.60652333
3	36	6	6	66.0	0.0	0.25655764	1.9033067	-0.1597636	0.100062065	0.60652333
5	43	3	4	62.0	1.0	1.3398011	1.4768583	0.36075088	-0.9064446	-0.9120051
5	25	1	4	36.0	1.0	1.3398011	-1.2950566	-0.97771496	-1.5774491	-0.9120051
1	29	4	4	35.0	1.0	-0.8266857	-1.4016687	-0.68027806	-0.5709424	-0.9120051
1	29	6	5	56.0	1.0	-0.8266857	0.8371856	-0.68027806	0.100062065	-0.15274087
5	24	9	6	55.0	1.0	1.3398011	0.73057353	-1.0520742	1.1065687	0.60652333
6	27	4	7	58.0	0.0	1.8814228	1.0504098	-0.82899654	-0.5709424	1.3657876
1	32	2	6	56.0	0.0	-0.8266857	0.8371856	-0.45720044	-1.2419468	0.60652333
3	37	7	5	31.0	0.0	0.25655764	-1.8281171	-0.08540438	0.43556428	-0.15274087
4	43	3	4	63.0	1.0	0.7981793	1.5834705	0.36075088	-0.9064446	-0.9120051
4	36	8	4	60.0	1.0	0.7981793	1.2636341	-0.1597636	0.7710665	-0.9120051
1	36	4	4	57.0	0.0	-0.8266857	0.94379777	-0.1597636	-0.5709424	-0.9120051
5	58	1	6	62.0	0.0	1.3398011	1.4768583	1.4761391	-1.5774491	0.60652333
5	34	5	4	66.0	0.0	1.3398011	1.9033067	-0.30848202	-0.23544015	-0.9120051
1	31	6	6	47.0	1.0	-0.8266857	-0.12232337	-0.53155965	0.100062065	0.60652333
1	23	5	4	48.0	1.0	-0.8266857	-0.01571126	-1.1264334	-0.23544015	-0.9120051
1	70	9	7	57.0	1.0	-0.8266857	0.94379777	2.3684497	1.1065687	1.3657876
										
4	62	3	6	45.0	0.0	0.7981793	-0.3355476	1.7735759	-0.9064446	0.60652333
	38	3	6	44.0	1.0					
2	27	4	4	51.0	1.0	-0.28506404	0.30412507	-0.82899654	-0.5709424	-0.9120051
6	55	5	6	48.0	1.0	1.8814228	-0.01571126	1.2530614	-0.23544015	0.60652333
	47	7	6	60.0	1.0					
2	27	4	6	34.0	1.0	-0.28506404	-1.5082808	-0.82899654	-0.5709424	0.60652333
1	63	2	8	58.0	1.0	-0.8266857	1.0504098	1.8479352	-1.2419468	2.1250517
0	34	1	6	64.0	0.0	-1.3683075	1.6900826	-0.30848202	-1.5774491	0.60652333
5	51	8	7	54.0	1.0	1.3398011	0.6239614	0.9556246	0.7710665	1.3657876
2	54	11	6	57.0	0.0	-0.28506404	0.94379777	1.1787022	1.7775732	0.60652333
5	26	11	4	58.0	0.0	1.3398011	1.0504098	-0.9033557	1.7775732	-0.9120051
	24	3	4	54.0	0.0					
4	47	8	5	44.0	1.0	0.7981793	-0.4421597	0.65818775	0.7710665	-0.15274087
	38	2	5	59.0	1.0					
2	43	2	6	66.0	0.0	-0.28506404	1.9033067	0.36075088	-1.2419468	0.60652333
3	30	3	3	48.0	1.0	0.25655764	-0.01571126	-0.6059189	-0.9064446	-1.6712693
1	36	9	5	50.0	1.0	-0.8266857	0.19751297	-0.1597636	1.1065687	-0.15274087
1	39	10	6	61.0	1.0	-0.8266857	1.3702462	0.06331404	1.442071	0.60652333
3	28	4	6	57.0	1.0	0.25655764	0.94379777	-0.7546373	-0.5709424	0.60652333
	64	10	6	57.0	0.0					
5	49	11	7	38.0	1.0	1.3398011	-1.0818324	0.80690616	1.7775732	1.3657876
5	48	11	6	54.0	0.0	1.3398011	0.6239614	0.732547	1.7775732	0.60652333
3	19	9	3	52.0	0.0	0.25655764	0.4107372	-1.4238702	1.1065687	-1.6712693
6	25	5	4	44.0	1.0	1.8814228	-0.4421597	-0.97771496	-0.23544015	-0.9120051
4	34	9	7	50.0	0.0	0.7981793	0.19751297	-0.30848202	1.1065687	1.3657876
0	64	5	5	62.0	1.0	-1.3683075	1.4768583	1.9222944	-0.23544015	-0.15274087
4	46	9	4	50.0	0.0	0.7981793	0.19751297	0.58382857	1.1065687	-0.9120051
3	21	3	4	48.0	0.0	0.25655764	-0.01571126	-1.2751518	-0.9064446	-0.9120051
3	33	4	4	38.0	1.0	0.25655764	-1.0818324	-0.38284123	-0.5709424	-0.9120051
5	58	6	4	61.0	0.0	1.3398011	1.3702462	1.4761391	0.100062065	-0.9120051
	21	6	4	39.0	1.0					
3	21	11	4	44.0	1.0	0.25655764	-0.4421597	-1.2751518	1.7775732	-0.9120051
3	27	6	3	53.0	1.0	0.25655764	0.5173493	-0.82899654	0.100062065	-1.6712693
6	54	10	4	61.0	1.0	1.8814228	1.3702462	1.1787022	1.442071	-0.9120051
4	34	5	5	54.0	0.0	0.7981793	0.6239614	-0.30848202	-0.23544015	-0.15274087
1	36	4	6	54.0	1.0	-0.8266857	0.6239614	-0.1597636	-0.5709424	0.60652333
1	23	5	4	38.0	1.0	-0.8266857	-1.0818324	-1.1264334	-0.23544015	-0.9120051
1	63	6	7	52.0	0.0	-0.8266857	0.4107372	1.8479352	0.100062065	1.3657876
	26	9	6	56.0	0.0					
4	29	3	6	47.0	0.0	0.7981793	-0.12232337	-0.68027806	-0.9064446	0.60652333
4	36	2	6	49.0	1.0	0.7981793	0.09090085	-0.1597636	-1.2419468	0.60652333
4	43	11	6	44.0	1.0	0.7981793	-0.4421597	0.36075088	1.7775732	0.60652333
5	31	5	5	56.0	1.0	1.3398011	0.8371856	-0.53155965	-0.23544015	-0.15274087
4	38	11	6	37.0	1.0	0.7981793	-1.1884445	-0.01104517	1.7775732	0.60652333
4	34	1	4	44.0	1.0	0.7981793	-0.4421597	-0.30848202	-1.5774491	-0.9120051
1	31	4	6	51.0	0.0	-0.8266857	0.30412507	-0.53155965	-0.5709424	0.60652333
1	35	4	7	37.0	1.0	-0.8266857	-1.1884445	-0.23412281	-0.5709424	1.3657876
1	28	9	6	54.0	0.0	-0.8266857	0.6239614	-0.7546373	1.1065687	0.60652333
0	60	9	6	60.0	1.0	-1.3683075	1.2636341	1.6248575	1.1065687	0.60652333
	71	3	7	67.0	1.0					
	40	11	8	54.0	1.0					
	46	11	7	50.0	1.0					
0	41	11	6	49.0	1.0	-1.3683075	0.09090085	0.21203247	1.7775732	0.60652333
0	48	4	3	52.0	1.0	-1.3683075	0.4107372	0.732547	-0.5709424	-1.6712693
4	26	4	5	44.0	1.0	0.7981793	-0.4421597	-0.9033557	-0.5709424	-0.15274087
5	33	3	6	51.0	1.0	1.3398011	0.30412507	-0.38284123	-0.9064446	0.60652333
4	44	6	4	42.0	1.0	0.7981793	-0.65538394	0.43511012	0.100062065	-0.9120051
0	31	4	6	37.0	0.0	-1.3683075	-1.1884445	-0.53155965	-0.5709424	0.60652333
2	24	9	6	55.0	1.0	-0.28506404	0.73057353	-1.0520742	1.1065687	0.60652333
2	36	2	7	64.0	1.0	-0.28506404	1.6900826	-0.1597636	-1.2419468	1.3657876
1	34	3	4	57.0	1.0	-0.8266857	0.94379777	-0.30848202	-0.9064446	-0.9120051
	37	1	4	48.0	1.0					
1	64	4	6	69.0	1.0	-0.8266857	2.223143	1.9222944	-0.5709424	0.60652333
3	22	11	4	50.0	1.0	0.25655764	0.19751297	-1.2007926	1.7775732	-0.9120051
6	43	7	4	45.0	1.0	1.8814228	-0.3355476	0.36075088	0.43556428	-0.9120051
3	48	6	6	64.0	1.0	0.25655764	1.6900826	0.732547	0.100062065	0.60652333
1	24	1	4	54.0	1.0	-0.8266857	0.6239614	-1.0520742	-1.5774491	-0.9120051
4	47	11	8	60.0	1.0	0.7981793	1.2636341	0.65818775	1.7775732	2.1250517
1	70	4	4	65.0	1.0	-0.8266857	1.7966946	2.3684497	-0.5709424	-0.9120051
0	30	5	3	47.0	1.0	-1.3683075	-0.12232337	-0.6059189	-0.23544015	-1.6712693
0	37	7	8	47.0	0.0	-1.3683075	-0.12232337	-0.08540438	0.43556428	2.1250517
	36	9	4	47.0	0.0					
1	44	11	6	61.0	0.0	-0.8266857	1.3702462	0.43511012	1.7775732	0.60652333
1	53	3	4	52.0	1.0	-0.8266857	0.4107372	1.104343	-0.9064446	-0.9120051
5	53	3	3	56.0	1.0	1.3398011	0.8371856	1.104343	-0.9064446	-1.6712693
2	20	5	3	44.0	1.0	-0.28506404	-0.4421597	-1.349511	-0.23544015	-1.6712693
1	36	6	3	53.0	1.0	-0.8266857	0.5173493	-0.1597636	0.100062065	-1.6712693
0	26	7	6	52.0	0.0	-1.3683075	0.4107372	-0.9033557	0.43556428	0.60652333
4	65	2	3	55.0	1.0	0.7981793	0.73057353	1.9966536	-1.2419468	-1.6712693
2	41	10	6	56.0	1.0	-0.28506404	0.8371856	0.21203247	1.442071	0.60652333
	45	4	6	56.0	1.0					
1	23	3	6	52.0	1.0	-0.8266857	0.4107372	-1.1264334	-0.9064446	0.60652333
2	35	4	6	37.0	0.0	-0.28506404	-1.1884445	-0.23412281	-0.5709424	0.60652333
	27	8	4	57.0	0.0					
2	43	10	4	52.0	1.0	-0.28506404	0.4107372	0.36075088	1.442071	-0.9120051
1	31	4	6	42.0	1.0	-0.8266857	-0.65538394	-0.53155965	-0.5709424	0.60652333
5	61	3	2	50.0	0.0	1.3398011	0.19751297	1.6992167	-0.9064446	-2.4305336
5	43	5	4	46.0	0.0	1.3398011	-0.22893548	0.36075088	-0.23544015	-0.9120051
0	31	5	4	47.0	0.0	-1.3683075	-0.12232337	-0.53155965	-0.23544015	-0.9120051
2	45	11	4	53.0	1.0	-0.28506404	0.5173493	0.50946933	1.7775732	-0.9120051
1	44	6	6	43.0	1.0	-0.8266857	-0.5487718	0.43511012	0.100062065	0.60652333
1	30	9	6	50.0	0.0	-0.8266857	0.19751297	-0.6059189	1.1065687	0.60652333
1	59	4	5	54.0	1.0	-0.8266857	0.6239614	1.5504984	-0.5709424	-0.15274087
3	24	4	4	58.0	1.0	0.25655764	1.0504098	-1.0520742	-0.5709424	-0.9120051
2	24	2	6	34.0	1.0	-0.28506404	-1.5082808	-1.0520742	-1.2419468	0.60652333
1	29	7	4	47.0	1.0	-0.8266857	-0.12232337	-0.68027806	0.43556428	-0.9120051
1	30	2	6	52.0	0.0	-0.8266857	0.4107372	-0.6059189	-1.2419468	0.60652333
6	25	3	6	43.0	1.0	1.8814228	-0.5487718	-0.97771496	-0.9064446	0.60652333
	26	3	3	51.0	1.0					
1	51	1	4	63.0	1.0	-0.8266857	1.5834705	0.9556246	-1.5774491	-0.9120051
	52	1	4	51.0	0.0					
	25	5	6	49.0	0.0					
1	33	1	5	46.0	0.0	-0.8266857	-0.22893548	-0.38284123	-1.5774491	-0.15274087
	34	3	6	34.0	0.0					
1	33	9	6	64.0	1.0	-0.8266857	1.6900826	-0.38284123	1.1065687	0.60652333
4	56	5	4	56.0	0.0	0.7981793	0.8371856	1.3274207	-0.23544015	-0.9120051
0	37	10	6	46.0	1.0	-1.3683075	-0.22893548	-0.08540438	1.442071	0.60652333
1	34	10	4	34.0	1.0	-0.8266857	-1.5082808	-0.30848202	1.442071	-0.9120051
4	30	11	7	47.0	0.0	0.7981793	-0.12232337	-0.6059189	1.7775732	1.3657876
2	40	5	5	27.0	1.0	-0.28506404	-2.2545655	0.13767326	-0.23544015	-0.15274087
5	39	2	3	39.0	0.0	1.3398011	-0.97522026	0.06331404	-1.2419468	-1.6712693
2	19	10	4	49.0	0.0	-0.28506404	0.09090085	-1.4238702	1.442071	-0.9120051
0	34	8	6	38.0	1.0	-1.3683075	-1.0818324	-0.30848202	0.7710665	0.60652333
1	29	3	6	53.0	0.0	-0.8266857	0.5173493	-0.68027806	-0.9064446	0.60652333
3	28	8	6	51.0	0.0	0.25655764	0.30412507	-0.7546373	0.7710665	0.60652333
3	53	9	7	69.0	1.0	0.25655764	2.223143	1.104343	1.1065687	1.3657876
3	36	2	4	58.0	0.0	0.25655764	1.0504098	-0.1597636	-1.2419468	-0.9120051
2	32	5	5	43.0	0.0	-0.28506404	-0.5487718	-0.45720044	-0.23544015	-0.15274087
1	23	5	4	53.0	0.0	-0.8266857	0.5173493	-1.1264334	-0.23544015	-0.9120051
3	41	5	3	64.0	0.0	0.25655764	1.6900826	0.21203247	-0.23544015	-1.6712693
1	38	2	6	36.0	0.0	-0.8266857	-1.2950566	-0.01104517	-1.2419468	0.60652333
2	21	4	4	42.0	0.0	-0.28506404	-0.65538394	-1.2751518	-0.5709424	-0.9120051
0	39	7	3	38.0	1.0	-1.3683075	-1.0818324	0.06331404	0.43556428	-1.6712693
1	37	8	4	51.0	0.0	-0.8266857	0.30412507	-0.08540438	0.7710665	-0.9120051
1	46	1	7	46.0	1.0	-0.8266857	-0.22893548	0.58382857	-1.5774491	1.3657876
1	30	10	5	54.0	1.0	-0.8266857	0.6239614	-0.6059189	1.442071	-0.15274087
0	26	4	7	36.0	0.0	-1.3683075	-1.2950566	-0.9033557	-0.5709424	1.3657876
4	64	3	4	61.0	0.0	0.7981793	1.3702462	1.9222944	-0.9064446	-0.9120051
0	44	4	4	52.0	1.0	-1.3683075	0.4107372	0.43511012	-0.5709424	-0.9120051
1	45	2	4	57.0	1.0	-0.8266857	0.94379777	0.50946933	-1.2419468	-0.9120051
										
1	35	10	4	52.0	1.0	-0.8266857	0.4107372	-0.23412281	1.442071	-0.9120051
1	27	5	8	33.0	0.0	-0.8266857	-1.614893	-0.82899654	-0.23544015	2.1250517
4	75	5	4	60.0	1.0	0.7981793	1.2636341	2.7402458	-0.23544015	-0.9120051
	25	3	3	52.0	0.0					
5	35	3	4	51.0	0.0	1.3398011	0.30412507	-0.23412281	-0.9064446	-0.9120051
1	24	5	6	47.0	0.0	-0.8266857	-0.12232337	-1.0520742	-0.23544015	0.60652333
4	37	8	4	65.0	1.0	0.7981793	1.7966946	-0.08540438	0.7710665	-0.9120051
2	44	8	5	38.0	0.0	-0.28506404	-1.0818324	0.43511012	0.7710665	-0.15274087
0	32	11	6	57.0	0.0	-1.3683075	0.94379777	-0.45720044	1.7775732	0.60652333
1	55	6	6	27.0	1.0	-0.8266857	-2.2545655	1.2530614	0.100062065	0.60652333
3	26	7	4	38.0	1.0	0.25655764	-1.0818324	-0.9033557	0.43556428	-0.9120051
3	55	7	4	59.0	1.0	0.25655764	1.157022	1.2530614	0.43556428	-0.9120051
6	56	8	5	54.0	1.0	1.8814228	0.6239614	1.3274207	0.7710665	-0.15274087
1	27	4	4	50.0	0.0	-0.8266857	0.19751297	-0.82899654	-0.5709424	-0.9120051
0	24	11	4	25.0	1.0	-1.3683075	-2.46779	-1.0520742	1.7775732	-0.9120051
	34	5	8	50.0	1.0					
	31	1	6	27.0	1.0					
4	35	7	5	53.0	1.0	0.7981793	0.5173493	-0.23412281	0.43556428	-0.15274087
	26	7	6	56.0	1.0					
	39	11	6	48.0	0.0					
	29	2	7	72.0	1.0					
3	23	4	4	39.0	1.0	0.25655764	-0.97522026	-1.1264334	-0.5709424	-0.9120051
5	41	3	6	57.0	0.0	1.3398011	0.94379777	0.21203247	-0.9064446	0.60652333
4	40	4	2	34.0	1.0	0.7981793	-1.5082808	0.13767326	-0.5709424	-2.4305336
	21	11	6	35.0	0.0					
0	24	2	3	47.0	1.0	-1.3683075	-0.12232337	-1.0520742	-1.2419468	-1.6712693
	21	2	5	27.0	1.0					
4	32	4	3	49.0	0.0	0.7981793	0.09090085	-0.45720044	-0.5709424	-1.6712693
	48	5	6	40.0	1.0					
4	43	1	4	56.0	1.0	0.7981793	0.8371856	0.36075088	-1.5774491	-0.9120051
2	18	11	3	29.0	1.0	-0.28506404	-2.0413413	-1.4982294	1.7775732	-1.6712693
0	47	9	6	40.0	1.0	-1.3683075	-0.8686081	0.65818775	1.1065687	0.60652333
2	25	3	6	48.0	1.0	-0.28506404	-0.01571126	-0.97771496	-0.9064446	0.60652333
0	40	10	6	33.0	0.0	-1.3683075	-1.614893	0.13767326	1.442071	0.60652333
3	28	1	4	52.0	0.0	0.25655764	0.4107372	-0.7546373	-1.5774491	-0.9120051
6	24	11	6	56.0	1.0	1.8814228	0.8371856	-1.0520742	1.7775732	0.60652333
3	25	5	6	39.0	0.0	0.25655764	-0.97522026	-0.97771496	-0.23544015	0.60652333
1	32	5	5	51.0	1.0	-0.8266857	0.30412507	-0.45720044	-0.23544015	-0.15274087
0	23	4	4	40.0	1.0	-1.3683075	-0.8686081	-1.1264334	-0.5709424	-0.9120051
2	30	11	7	58.0	0.0	-0.28506404	1.0504098	-0.6059189	1.7775732	1.3657876
3	58	5	6	57.0	1.0	0.25655764	0.94379777	1.4761391	-0.23544015	0.60652333
1	55	3	4	44.0	1.0	-0.8266857	-0.4421597	1.2530614	-0.9064446	-0.9120051
5	29	2	3	55.0	0.0	1.3398011	0.73057353	-0.68027806	-1.2419468	-1.6712693
3	57	2	4	56.0	1.0	0.25655764	0.8371856	1.4017799	-1.2419468	-0.9120051
	35	2	5	36.0	1.0					
5	20	7	4	40.0	0.0	1.3398011	-0.8686081	-1.349511	0.43556428	-0.9120051
5	46	6	6	43.0	0.0	1.3398011	-0.5487718	0.58382857	0.100062065	0.60652333
0	30	5	4	53.0	0.0	-1.3683075	0.5173493	-0.6059189	-0.23544015	-0.9120051
	33	8	7	59.0	0.0					
3	59	6	6	53.0	1.0	0.25655764	0.5173493	1.5504984	0.100062065	0.60652333
	38	10	4	48.0	0.0					
0	24	5	4	28.0	1.0	-1.3683075	-2.1479535	-1.0520742	-0.23544015	-0.9120051
	42	2	3	37.0	1.0					
1	32	11	6	57.0	1.0	-0.8266857	0.94379777	-0.45720044	1.7775732	0.60652333
3	44	6	4	55.0						
4	46	3	6	46.0	1.0	0.7981793	-0.22893548	0.58382857	-0.9064446	0.60652333
4	20	11	4	43.0	1.0	0.7981793	-0.5487718	-1.349511	1.7775732	-0.9120051
2	51	2	4	47.0	1.0	-0.28506404	-0.12232337	0.9556246	-1.2419468	-0.9120051
	36	11	6	51.0	0.0					
2	54	5	3	57.0	1.0	-0.28506404	0.94379777	1.1787022	-0.23544015	-1.6712693
3	21	5	4	44.0	0.0	0.25655764	-0.4421597	-1.2751518	-0.23544015	-0.9120051
6	48	11	7	45.0	0.0	1.8814228	-0.3355476	0.732547	1.7775732	1.3657876
3	25	3	6	38.0	1.0	0.25655764	-1.0818324	-0.97771496	-0.9064446	0.60652333
	34	7	5	49.0	0.0					
3	45	10	6	54.0	1.0	0.25655764	0.6239614	0.50946933	1.442071	0.60652333
2	39	7	6	55.0	0.0	-0.28506404	0.73057353	0.06331404	0.43556428	0.60652333
5	61	5	6	55.0	0.0	1.3398011	0.73057353	1.6992167	-0.23544015	0.60652333
2	36	7	6	57.0	0.0	-0.28506404	0.94379777	-0.1597636	0.43556428	0.60652333
5	63	5	6	59.0	1.0	1.3398011	1.157022	1.8479352	-0.23544015	0.60652333
5	35	4	8	52.0	0.0	1.3398011	0.4107372	-0.23412281	-0.5709424	2.1250517
	36	3	3	37.0	1.0					
6	71	2	5	61.0	1.0	1.8814228	1.3702462	2.4428089	-1.2419468	-0.15274087
1	43	5	5	44.0	1.0	-0.8266857	-0.4421597	0.36075088	-0.23544015	-0.15274087
0	35	11	6	37.0	1.0	-1.3683075	-1.1884445	-0.23412281	1.7775732	0.60652333
5	51	8	6	59.0	1.0	1.3398011	1.157022	0.9556246	0.7710665	0.60652333
5	57	1	5	37.0	0.0	1.3398011	-1.1884445	1.4017799	-1.5774491	-0.15274087
0	54	6	5	58.0	0.0	-1.3683075	1.0504098	1.1787022	0.100062065	-0.15274087
1	24	6	6	40.0	0.0	-0.8266857	-0.8686081	-1.0520742	0.100062065	0.60652333
1	54	7	7	34.0	0.0	-0.8266857	-1.5082808	1.1787022	0.43556428	1.3657876
4	78	3	3	59.0	0.0	0.7981793	1.157022	2.9633234	-0.9064446	-1.6712693
0	26	2	5	58.0	0.0	-1.3683075	1.0504098	-0.9033557	-1.2419468	-0.15274087
	52	5	6	32.0	1.0					
	27	7	4	56.0	0.0					
3	19	5	3	47.0	0.0	0.25655764	-0.12232337	-1.4238702	-0.23544015	-1.6712693
5	52	8	6	41.0	0.0	1.3398011	-0.76199603	1.0299839	0.7710665	0.60652333
3	21	2	4	41.0	1.0	0.25655764	-0.76199603	-1.2751518	-1.2419468	-0.9120051
2	20	11	6	41.0	0.0	-0.28506404	-0.76199603	-1.349511	1.7775732	0.60652333
2	27	6	8	42.0	0.0	-0.28506404	-0.65538394	-0.82899654	0.100062065	2.1250517
6	28	1	4	35.0	1.0	1.8814228	-1.4016687	-0.7546373	-1.5774491	-0.9120051
	49	6	4	41.0	0.0					
2	22	8	5	46.0	0.0	-0.28506404	-0.22893548	-1.2007926	0.7710665	-0.15274087
0	35	4	5	59.0	0.0	-1.3683075	1.157022	-0.23412281	-0.5709424	-0.15274087
2	29	2	3	53.0	1.0	-0.28506404	0.5173493	-0.68027806	-1.2419468	-1.6712693
	44	11	6	37.0	1.0					
1	23	9	4	46.0	1.0	-0.8266857	-0.22893548	-1.1264334	1.1065687	-0.9120051
0	48	2	6	35.0	1.0	-1.3683075	-1.4016687	0.732547	-1.2419468	0.60652333
5	29	5	3	56.0	1.0	1.3398011	0.8371856	-0.68027806	-0.23544015	-1.6712693
5	40	1	5	51.0	1.0	1.3398011	0.30412507	0.13767326	-1.5774491	-0.15274087
4	22	5	4	32.0	1.0	0.7981793	-1.721505	-1.2007926	-0.23544015	-0.9120051
5	18	11	4	29.0	0.0	1.3398011	-2.0413413	-1.4982294	1.7775732	-0.9120051
0	22	3	3	34.0	0.0	-1.3683075	-1.5082808	-1.2007926	-0.9064446	-1.6712693
0	26	3	4	28.0	1.0	-1.3683075	-2.1479535	-0.9033557	-0.9064446	-0.9120051
4	32	3	4	27.0	1.0	0.7981793	-2.2545655	-0.45720044	-0.9064446	-0.9120051
0	50	1	3	38.0	0.0	-1.3683075	-1.0818324	0.8812654	-1.5774491	-1.6712693
3	34	6	4	42.0	1.0	0.25655764	-0.65538394	-0.30848202	0.100062065	-0.9120051
3	34	11	6	59.0	1.0	0.25655764	1.157022	-0.30848202	1.7775732	0.60652333
0	61	4	4	31.0	1.0	-1.3683075	-1.8281171	1.6992167	-0.5709424	-0.9120051
	36	1	5	51.0	1.0					
6	61	3	3	50.0	1.0	1.8814228	0.19751297	1.6992167	-0.9064446	-1.6712693
5	20	3	4	38.0	1.0	1.3398011	-1.0818324	-1.349511	-0.9064446	-0.9120051
	30	7	5	44.0	0.0					
3	54	2	7	55.0	1.0	0.25655764	0.73057353	1.1787022	-1.2419468	1.3657876
	30	1	5	44.0	1.0					
0	42	8	8	40.0	1.0	-1.3683075	-0.8686081	0.28639168	0.7710665	2.1250517
5	32	1	4	68.0	1.0	1.3398011	2.116531	-0.45720044	-1.5774491	-0.9120051
	43	3	3	47.0	1.0					
1	50	5	6	40.0	0.0	-0.8266857	-0.8686081	0.8812654	-0.23544015	0.60652333
2	27	7	6	53.0	1.0	-0.28506404	0.5173493	-0.82899654	0.43556428	0.60652333
	66	5	4	52.0	1.0					
0	22	3	6	56.0	1.0	-1.3683075	0.8371856	-1.2007926	-0.9064446	0.60652333
1	23	3	5	55.0	0.0	-0.8266857	0.73057353	-1.1264334	-0.9064446	-0.15274087
4	26	1	4	42.0	0.0	0.7981793	-0.65538394	-0.9033557	-1.5774491	-0.9120051
1	33	2	5	46.0	1.0	-0.8266857	-0.22893548	-0.38284123	-1.2419468	-0.15274087
6	34	7	6	63.0	0.0	1.8814228	1.5834705	-0.30848202	0.43556428	0.60652333
	51	5	6	67.0	1.0					
4	36	2	5	44.0	0.0	0.7981793	-0.4421597	-0.1597636	-1.2419468	-0.15274087
0	53	11	7	45.0	1.0	-1.3683075	-0.3355476	1.104343	1.7775732	1.3657876
5	24	11	7	51.0	0.0	1.3398011	0.30412507	-1.0520742	1.7775732	1.3657876
1	52	6	7	52.0	1.0	-0.8266857	0.4107372	1.0299839	0.100062065	1.3657876
4	74	5	4	50.0	0.0	0.7981793	0.19751297	2.6658864	-0.23544015	-0.9120051
1	58	10	7	46.0	1.0	-0.8266857	-0.22893548	1.4761391	1.442071	1.3657876
3	21	8	4	46.0	1.0	0.25655764	-0.22893548	-1.2751518	0.7710665	-0.9120051
2	54	8	6	48.0	1.0	-0.28506404	-0.01571126	1.1787022	0.7710665	0.60652333
0	23	7	4	60.0	0.0	-1.3683075	1.2636341	-1.1264334	0.43556428	-0.9120051
0	24	4	6	46.0	1.0	-1.3683075	-0.22893548	-1.0520742	-0.5709424	0.60652333
0	37	5	6	51.0	0.0	-1.3683075	0.30412507	-0.08540438	-0.23544015	0.60652333
4	33	4	6	62.0	0.0	0.7981793	1.4768583	-0.38284123	-0.5709424	0.60652333
3	28	2	4	52.0	0.0	0.25655764	0.4107372	-0.7546373	-1.2419468	-0.9120051
4	46	11	7	57.0	0.0	0.7981793	0.94379777	0.58382857	1.7775732	1.3657876
	41	8	5	49.0	1.0					
