year	country	countryid	finref	privatization	taxref	traderef	govcon	wwelfarer	dfa4	dfa2
1988.0	"ECU"	8.0	0.430000007152557	0.0	0.370000004768372	0.310000002384186	0.162754505872726	0.245000004768372	-5.1882176399231	0.306122183799744
1989.0	"ECU"	8.0	0.509999990463257	0.0	0.370000004768372	0.310000002384186	0.136809110641479	0.245000004768372	-4.59953927993774	0.19316802918911
1990.0	"ECU"	8.0	0.540000021457672	0.0	0.479999989271164	0.579999983310699	0.12301978468895	0.245000004768372	-3.91431713104248	0.0733563974499702
1991.0	"ECU"	8.0	0.540000021457672	0.0	0.479999989271164	0.579999983310699	0.113385885953903	0.245000004768372	-3.25727510452271	-0.0381321832537651
1992.0	"ECU"	8.0	0.699999988079071	0.0	0.479999989271164	0.879999995231628	0.0993883907794952	0.245000004768372	-2.58892130851746	-0.132257595658302
1993.0	"ECU"	8.0	0.709999978542328	0.0	0.479999989271164	0.889999985694885	0.106039501726627	0.245000004768372	-2.05008411407471	-0.192058771848679
1994.0	"ECU"	8.0	0.730000019073486	0.0	0.479999989271164	0.870000004768372	0.109567917883396	0.245000004768372	-1.61598527431488	-0.231488838791847
1995.0	"ECU"	8.0	0.730000019073486	0.0	0.490000009536743	0.879999995231628	0.112136982381344	0.269999980926514	-1.25882375240326	-0.2583829164505
1996.0	"ECU"	8.0	0.730000019073486	0.0199999995529652	0.490000009536743	0.879999995231628	0.108754336833954	0.279999971389771	-0.965137779712677	-0.287013322114944
1997.0	"ECU"	8.0	0.730000019073486	0.0399999991059303	0.479999989271164	0.879999995231628	0.112693130970001	0.264999985694885	-0.723527193069458	-0.317080318927765
1998.0	"ECU"	8.0	0.709999978542328	0.0900000035762787	0.479999989271164	0.879999995231628	0.110929973423481	0.254999995231628	-0.521948039531708	-0.351343363523483
1999.0	"ECU"	8.0	0.479999989271164	0.0900000035762787	0.449999988079071	0.860000014305115	0.117675326764584	0.245000004768372	-0.357159614562988	-0.385461777448654
2000.0	"ECU"	8.0	0.540000021457672	0.0900000035762787	0.5	0.879999995231628	0.093503974378109	0.264999985694885	-0.121789991855621	-0.428620904684067
2001.0	"ECU"	8.0	0.870000004768372	0.129999995231628	0.540000021457672	0.879999995231628	0.0944893509149551	0.254999995231628	0.150709614157677	-0.45173916220665
2002.0	"ECU"	8.0	0.860000014305115	0.129999995231628	0.529999971389771	0.879999995231628	0.0983244031667709	0.254999995231628	0.337662369012833	-0.454218953847885
2003.0	"ECU"	8.0	0.870000004768372	0.150000005960464	0.529999971389771	0.879999995231628	0.107139118015766	0.259999990463257	0.45745661854744	-0.4423006772995
2004.0	"ECU"	8.0	0.870000004768372	0.150000005960464	0.529999971389771	0.879999995231628	0.108843542635441	0.245000004768372	0.507663130760193	-0.431068897247314
2005.0	"ECU"	8.0	0.620000004768372	0.180000007152557	0.529999971389771	0.870000004768372	0.107178449630737	0.235000014305115	0.491299688816071	-0.41740095615387
2006.0	"ECU"	8.0	0.620000004768372	0.209999993443489	0.540000021457672	0.870000004768372	0.10601893812418	0.230000019073486	0.486672639846802	-0.394408375024796
2007.0	"ECU"	8.0	0.610000014305115	0.230000004172325	0.540000021457672	0.870000004768372	0.109281547367573	0.240000009536743	0.480351656675339	-0.357217311859131
2008.0	"ECU"	8.0	0.610000014305115	0.25	0.509999990463257	0.850000023841858	0.118304342031479	0.230000019073486	0.469082117080688	-0.312389492988586
2009.0	"ECU"	8.0	0.730000019073486	0.259999990463257	0.529999971389771	0.810000002384186	0.137257173657417	0.25	0.465720266103745	-0.268281817436218
1985.0	"SLV"	9.0	0.439999997615814	0.0	0.230000004172325	0.740000009536743	0.154905214905739	0.470000028610229	-4.50859403610229	0.430152237415314
1986.0	"SLV"	9.0	0.46000000834465	0.0	0.239999994635582	0.740000009536743	0.141810953617096	0.274999976158142	-4.20242166519165	0.315056711435318
1987.0	"SLV"	9.0	0.439999997615814	0.0	0.239999994635582	0.769999980926514	0.13745704293251	0.269999980926514	-3.89186573028564	0.18161503970623
1988.0	"SLV"	9.0	0.430000007152557	0.0	0.230000004172325	0.769999980926514	0.127316728234291	0.259999990463257	-3.56420135498047	0.030964333564043
1989.0	"SLV"	9.0	0.439999997615814	0.0	0.230000004172325	0.829999983310699	0.121941350400448	0.295000016689301	-3.19258236885071	-0.125790402293205
1990.0	"SLV"	9.0	0.509999990463257	0.0	0.270000010728836	0.829999983310699	0.0991480723023415	0.25	-2.78344202041626	-0.30107170343399
1991.0	"SLV"	9.0	0.509999990463257	0.0	0.280000001192093	0.829999983310699	0.0994539633393288	0.220000028610229	-2.3509259223938	-0.452897936105728
1992.0	"SLV"	9.0	0.689999997615814	0.0	0.319999992847443	0.829999983310699	0.0937074944376945	0.214999973773956	-1.87281131744385	-0.579912006855011
1993.0	"SLV"	9.0	0.680000007152557	0.0	0.469999998807907	0.860000014305115	0.0860910937190056	0.220000028610229	-1.39625012874603	-0.678398370742798
1994.0	"SLV"	9.0	0.670000016689301	0.0	0.490000009536743	0.899999976158142	0.0839888229966164	0.230000019073486	-0.958525598049164	-0.743528068065643
1995.0	"SLV"	9.0	0.800000011920929	0.0199999995529652	0.46000000834465	0.870000004768372	0.0864165052771568	0.220000028610229	-0.554426252841949	-0.779096782207489
1996.0	"SLV"	9.0	0.800000011920929	0.0199999995529652	0.449999988079071	0.870000004768372	0.093480683863163	0.214999973773956	-0.185804307460785	-0.787504374980927
1997.0	"SLV"	9.0	0.800000011920929	0.0199999995529652	0.449999988079071	0.870000004768372	0.0907523334026337	0.25	0.173270642757416	-0.778728127479553
1998.0	"SLV"	9.0	0.800000011920929	0.140000000596046	0.46000000834465	0.899999976158142	0.0974817648530006	0.235000014305115	0.544381260871887	-0.760069191455841
1999.0	"SLV"	9.0	0.930000007152557	0.189999997615814	0.46000000834465	0.889999985694885	0.100202970206738	0.25	0.895850360393524	-0.735979914665222
2000.0	"SLV"	9.0	0.970000028610229	0.219999998807907	0.46000000834465	0.870000004768372	0.101719953119755	0.254999995231628	1.19349825382233	-0.714632272720337
2001.0	"SLV"	9.0	0.970000028610229	0.239999994635582	0.46000000834465	0.870000004768372	0.10488174110651	0.259999990463257	1.44079148769379	-0.698969960212708
2002.0	"SLV"	9.0	0.970000028610229	0.259999990463257	0.46000000834465	0.879999995231628	0.103196404874325	0.259999990463257	1.6463418006897	-0.694873809814453
2003.0	"SLV"	9.0	0.949999988079071	0.259999990463257	0.469999998807907	0.879999995231628	0.0992842316627502	0.259999990463257	1.81201958656311	-0.699430882930756
2004.0	"SLV"	9.0	0.959999978542328	0.300000011920929	0.469999998807907	0.870000004768372	0.0964977219700813	0.259999990463257	1.95076429843903	-0.706674993038177
2005.0	"SLV"	9.0	0.959999978542328	0.310000002384186	0.479999989271164	0.899999976158142	0.0959529206156731	0.25	2.05926537513733	-0.712582767009735
2006.0	"SLV"	9.0	0.970000028610229	0.319999992847443	0.490000009536743	0.870000004768372	0.0982658341526985	0.245000004768372	2.12444853782654	-0.713152408599854
2007.0	"SLV"	9.0	0.959999978542328	0.349999994039536	0.490000009536743	0.889999985694885	0.0928181707859039	0.240000009536743	2.15265035629272	-0.71036159992218
2008.0	"SLV"	9.0	0.959999978542328	0.370000004768372	0.490000009536743	0.879999995231628	0.0917502716183662	0.240000009536743	2.13110089302063	-0.69365268945694
2009.0	"SLV"	9.0	0.959999978542328	0.370000004768372	0.490000009536743	0.879999995231628	0.106292046606541	0.259999990463257	2.05648469924927	-0.660384654998779
1985.0	"GUA"	10.0	0.439999997615814	0.0	0.330000013113022	0.469999998807907	0.0695355087518692	0.185000002384186	-4.46556997299194	-2.18247413635254
1986.0	"GUA"	10.0	0.430000007152557	0.0	0.340000003576279	0.469999998807907	0.0709622427821159	0.185000002384186	-4.08324289321899	-2.12154269218445
1987.0	"GUA"	10.0	0.449999988079071	0.0	0.349999994039536	0.740000009536743	0.0790243372321129	0.185000002384186	-3.60271096229553	-2.07240986824036
1988.0	"GUA"	10.0	0.439999997615814	0.0	0.430000007152557	0.740000009536743	0.0798150449991226	0.185000002384186	-3.11988472938538	-2.04513001441956
1989.0	"GUA"	10.0	0.529999971389771	0.0	0.419999986886978	0.839999973773956	0.0789542570710182	0.185000002384186	-2.63255739212036	-2.03942394256592
1990.0	"GUA"	10.0	0.689999997615814	0.0	0.419999986886978	0.839999973773956	0.0658421367406845	0.185000002384186	-2.18038105964661	-2.05360007286072
1991.0	"GUA"	10.0	0.689999997615814	0.0	0.439999997615814	0.839999973773956	0.0542256645858288	0.185000002384186	-1.79021620750427	-2.0675995349884
1992.0	"GUA"	10.0	0.709999978542328	0.0	0.430000007152557	0.839999973773956	0.0642488300800323	0.194999992847443	-1.44615924358368	-2.06373310089111
1993.0	"GUA"	10.0	0.689999997615814	0.0	0.5	0.839999973773956	0.0635631084442139	0.194999992847443	-1.13051152229309	-2.06119513511658
1994.0	"GUA"	10.0	0.709999978542328	0.00999999977648258	0.479999989271164	0.899999976158142	0.0557324960827827	0.194999992847443	-0.843962788581848	-2.05875110626221
1995.0	"GUA"	10.0	0.709999978542328	0.0199999995529652	0.479999989271164	0.870000004768372	0.0550995916128159	0.194999992847443	-0.597015261650085	-2.04380583763123
1996.0	"GUA"	10.0	0.709999978542328	0.0500000007450581	0.46000000834465	0.860000014305115	0.0508030913770199	0.194999992847443	-0.365255862474442	-2.0145115852356
1997.0	"GUA"	10.0	0.660000026226044	0.0700000002980232	0.419999986886978	0.860000014305115	0.049973014742136	0.185000002384186	-0.132352739572525	-1.96238148212433
1998.0	"GUA"	10.0	0.689999997615814	0.189999997615814	0.419999986886978	0.860000014305115	0.0567746162414551	0.185000002384186	0.141423746943474	-1.87968814373016
1999.0	"GUA"	10.0	0.709999978542328	0.239999994635582	0.419999986886978	0.870000004768372	0.063216358423233	0.185000002384186	0.424883812665939	-1.77259027957916
2000.0	"GUA"	10.0	0.699999988079071	0.25	0.46000000834465	0.879999995231628	0.0700261443853378	0.189999997615814	0.708447754383087	-1.64529609680176
2001.0	"GUA"	10.0	0.709999978542328	0.25	0.449999988079071	0.889999985694885	0.100569613277912	0.214999973773956	0.99008321762085	-1.50319623947144
2002.0	"GUA"	10.0	0.939999997615814	0.270000010728836	0.46000000834465	0.899999976158142	0.0966390296816826	0.214999973773956	1.2828825712204	-1.3955374956131
2003.0	"GUA"	10.0	0.970000028610229	0.270000010728836	0.46000000834465	0.899999976158142	0.0960066989064217	0.240000009536743	1.51250553131104	-1.30999708175659
2004.0	"GUA"	10.0	0.970000028610229	0.280000001192093	0.430000007152557	0.910000026226044	0.0876244008541107	0.254999995231628	1.68262159824371	-1.24941658973694
2005.0	"GUA"	10.0	0.970000028610229	0.280000001192093	0.430000007152557	0.910000026226044	0.0847835391759872	0.245000004768372	1.80741930007935	-1.20224714279175
2006.0	"GUA"	10.0	0.970000028610229	0.300000011920929	0.439999997615814	0.910000026226044	0.0836988091468811	0.245000004768372	1.89439976215363	-1.15784382820129
2007.0	"GUA"	10.0	0.970000028610229	0.330000013113022	0.439999997615814	0.910000026226044	0.0865793079137802	0.235000014305115	1.93876492977142	-1.11197757720947
2008.0	"GUA"	10.0	0.970000028610229	0.349999994039536	0.439999997615814	0.910000026226044	0.0901335701346397	0.230000019073486	1.93380320072174	-1.06317603588104
2009.0	"GUA"	10.0	0.970000028610229	0.349999994039536	0.439999997615814	0.910000026226044	0.101790130138397	0.240000009536743	1.87296414375305	-1.01260924339294
1985.0	"MEX"	12.0	0.389999985694885	0.0	0.310000002384186	0.629999995231628	0.092295415699482	0.295000016689301	-3.47618913650513	-0.921593010425568
1986.0	"MEX"	12.0	0.419999986886978	0.0	0.310000002384186	0.680000007152557	0.0910224691033363	0.274999976158142	-3.14562630653381	-0.906643152236938
1987.0	"MEX"	12.0	0.46000000834465	0.0	0.340000003576279	0.779999971389771	0.0879175886511803	0.264999985694885	-2.73467540740967	-0.898120999336243
1988.0	"MEX"	12.0	0.430000007152557	0.0	0.370000004768372	0.870000004768372	0.084138996899128	0.25	-2.28578758239746	-0.887140572071075
1989.0	"MEX"	12.0	0.730000019073486	0.00999999977648258	0.379999995231628	0.870000004768372	0.082685612142086	0.240000009536743	-1.81125974655151	-0.861869633197784
1990.0	"MEX"	12.0	0.740000009536743	0.0500000007450581	0.419999986886978	0.889999985694885	0.0838401392102242	0.230000019073486	-1.39079332351685	-0.815104424953461
1991.0	"MEX"	12.0	0.75	0.0700000002980232	0.419999986886978	0.889999985694885	0.0907789468765259	0.220000028610229	-1.03855729103088	-0.742576479911804
1992.0	"MEX"	12.0	0.75	0.0799999982118607	0.479999989271164	0.889999985694885	0.0993052423000336	0.220000028610229	-0.743009567260742	-0.64776736497879
1993.0	"MEX"	12.0	0.75	0.0900000035762787	0.490000009536743	0.889999985694885	0.129776045680046	0.220000028610229	-0.512155592441559	-0.538895070552826
1994.0	"MEX"	12.0	0.75	0.100000001490116	0.490000009536743	0.889999985694885	0.125214159488678	0.214999973773956	-0.339019536972046	-0.458293825387955
1995.0	"MEX"	12.0	0.810000002384186	0.109999999403954	0.409999996423721	0.879999995231628	0.131705462932587	0.209999978542328	-0.216320976614952	-0.392428815364838
1996.0	"MEX"	12.0	0.769999980926514	0.119999997317791	0.409999996423721	0.779999971389771	0.124547965824604	0.204999983310699	-0.125652343034744	-0.346178472042084
1997.0	"MEX"	12.0	0.870000004768372	0.140000000596046	0.419999986886978	0.779999971389771	0.121033735573292	0.254999995231628	-0.00885966885834932	-0.303816467523575
1998.0	"MEX"	12.0	0.860000014305115	0.150000005960464	0.419999986886978	0.779999971389771	0.11593572050333	0.259999990463257	0.0972764194011688	-0.274703502655029
1999.0	"MEX"	12.0	0.860000014305115	0.159999996423721	0.430000007152557	0.759999990463257	0.1140526086092	0.264999985694885	0.199386730790138	-0.250822454690933
2000.0	"MEX"	12.0	0.870000004768372	0.170000001788139	0.409999996423721	0.75	0.112498864531517	0.269999980926514	0.305172830820084	-0.229565545916557
2001.0	"MEX"	12.0	0.980000019073486	0.180000007152557	0.409999996423721	0.75	0.113840743899345	0.274999976158142	0.426269441843033	-0.208996176719666
2002.0	"MEX"	12.0	0.970000028610229	0.189999997615814	0.419999986886978	0.740000009536743	0.114722333848476	0.285000026226044	0.529677212238312	-0.191823437809944
2003.0	"MEX"	12.0	0.970000028610229	0.200000002980232	0.430000007152557	0.740000009536743	0.113121099770069	0.285000026226044	0.622321128845215	-0.181948438286781
2004.0	"MEX"	12.0	0.959999978542328	0.209999993443489	0.430000007152557	0.740000009536743	0.106780275702477	0.290000021457672	0.702869594097137	-0.17626765370369
2005.0	"MEX"	12.0	0.959999978542328	0.219999998807907	0.46000000834465	0.759999990463257	0.106939032673836	0.295000016689301	0.776415467262268	-0.166107669472694
2006.0	"MEX"	12.0	0.959999978542328	0.230000004172325	0.479999989271164	0.839999973773956	0.104990370571613	0.300000011920929	0.824467360973358	-0.152882531285286
2007.0	"MEX"	12.0	0.970000028610229	0.239999994635582	0.5	0.800000011920929	0.105646729469299	0.305000007152557	0.805383205413818	-0.134480133652687
2008.0	"MEX"	12.0	0.709999978542328	0.25	0.509999990463257	0.769999980926514	0.108821228146553	0.305000007152557	0.720892667770386	-0.11264206469059
2009.0	"MEX"	12.0	0.709999978542328	0.25	0.5	0.779999971389771	0.119861409068108	0.310000002384186	0.659527242183685	-0.0911862403154373
1985.0	"PRY"	15.0	0.360000014305115	0.0	0.349999994039536	0.730000019073486		0.310000002384186	-4.14518356323242	-0.0500411055982113
1986.0	"PRY"	15.0	0.349999994039536	0.0	0.349999994039536	0.730000019073486		0.310000002384186	-3.8561635017395	-0.0605178996920586
1987.0	"PRY"	15.0	0.340000003576279	0.0	0.349999994039536	0.730000019073486		0.310000002384186	-3.54207706451416	-0.0833365097641945
1988.0	"PRY"	15.0	0.349999994039536	0.0	0.349999994039536	0.730000019073486		0.339999973773956	-3.18066787719727	-0.118867561221123
1989.0	"PRY"	15.0	0.379999995231628	0.0	0.349999994039536	0.769999980926514		0.339999973773956	-2.75359058380127	-0.178091466426849
1990.0	"PRY"	15.0	0.670000016689301	0.0	0.349999994039536	0.769999980926514		0.329999983310699	-2.26223540306091	-0.26197013258934
1991.0	"PRY"	15.0	0.680000007152557	0.0	0.349999994039536	0.910000026226044	0.0663962364196777	0.319999992847443	-1.77501535415649	-0.368398129940033
1992.0	"PRY"	15.0	0.670000016689301	0.0	0.46000000834465	0.879999995231628	0.0803321152925491	0.300000011920929	-1.32527124881744	-0.427340477705002
1993.0	"PRY"	15.0	0.670000016689301	0.0	0.589999973773956	0.889999985694885	0.0867001488804817	0.310000002384186	-0.91141015291214	-0.457353383302689
1994.0	"PRY"	15.0	0.670000016689301	0.00999999977648258	0.639999985694885	0.879999995231628	0.0888325423002243	0.305000007152557	-0.561849474906921	-0.473726719617844
1995.0	"PRY"	15.0	0.670000016689301	0.00999999977648258	0.660000026226044	0.879999995231628	0.0887136533856392	0.314999997615814	-0.27334201335907	-0.479042679071426
1996.0	"PRY"	15.0	0.670000016689301	0.00999999977648258	0.649999976158142	0.870000004768372	0.0962622165679932	0.290000021457672	-0.0360944829881191	-0.476879447698593
1997.0	"PRY"	15.0	0.670000016689301	0.0199999995529652	0.649999976158142	0.879999995231628	0.101839542388916	0.285000026226044	0.172159135341644	-0.470452755689621
1998.0	"PRY"	15.0	0.660000026226044	0.0500000007450581	0.649999976158142	0.879999995231628	0.105118826031685	0.285000026226044	0.356578052043915	-0.466539621353149
1999.0	"PRY"	15.0	0.660000026226044	0.0599999986588955	0.639999985694885	0.860000014305115	0.1029032766819	0.285000026226044	0.522246122360229	-0.470135599374771
2000.0	"PRY"	15.0	0.660000026226044	0.0700000002980232	0.620000004768372	0.870000004768372	0.109681524336338	0.300000011920929	0.688233017921448	-0.477918237447739
2001.0	"PRY"	15.0	0.649999976158142	0.0799999982118607	0.620000004768372	0.870000004768372	0.101840697228909	0.300000011920929	0.864705264568329	-0.506311774253845
2002.0	"PRY"	15.0	0.639999985694885	0.0900000035762787	0.620000004768372	0.870000004768372	0.0912439599633217	0.300000011920929	1.06252121925354	-0.544443786144257
2003.0	"PRY"	15.0	0.629999995231628	0.100000001490116	0.629999995231628	0.870000004768372	0.0881041660904884	0.295000016689301	1.29382240772247	-0.577606618404388
2004.0	"PRY"	15.0	0.879999995231628	0.100000001490116	0.649999976158142	0.870000004768372	0.0852168276906013	0.285000026226044	1.56898868083954	-0.600941002368927
2005.0	"PRY"	15.0	0.889999985694885	0.109999999403954	0.730000019073486	0.879999995231628	0.092842698097229	0.279999971389771	1.812575340271	-0.607702136039734
2006.0	"PRY"	15.0	0.899999976158142	0.129999995231628	0.870000004768372	0.879999995231628	0.0976912751793861	0.274999976158142	1.99829649925232	-0.608668506145477
2007.0	"PRY"	15.0	0.889999985694885	0.150000005960464	0.740000009536743	0.879999995231628	0.0921724364161491	0.269999980926514	2.0748507976532	-0.60987263917923
2008.0	"PRY"	15.0	0.879999995231628	0.159999996423721	0.75	0.879999995231628	0.0889126136898994	0.259999990463257	2.09302592277527	-0.600869178771973
2009.0	"PRY"	15.0	0.879999995231628	0.170000001788139	0.810000002384186	0.879999995231628	0.109227880835533	0.254999995231628	2.05039119720459	-0.572498440742493
1985.0	"PER"	16.0	0.340000003576279	0.0	0.300000011920929	0.319999992847443	0.120422095060349	0.539999961853027	-6.93546676635742	1.52783215045929
1986.0	"PER"	16.0	0.370000004768372	0.0	0.409999996423721	0.340000003576279	0.12769541144371	0.625	-6.42337846755981	1.46821892261505
1987.0	"PER"	16.0	0.389999985694885	0.0	0.409999996423721	0.340000003576279	0.125372141599655	0.585000038146973	-5.90487766265869	1.35635352134705
1988.0	"PER"	16.0	0.400000005960464	0.0	0.430000007152557	0.28999999165535	0.087398536503315	0.669999957084656	-5.35555410385132	1.20349562168121
1989.0	"PER"	16.0	0.439999997615814	0.0	0.340000003576279	0.28999999165535	0.0881819128990173	0.504999995231628	-4.73215484619141	1.03195786476135
1990.0	"PER"	16.0	0.660000026226044	0.0	0.28999999165535	0.600000023841858	0.0747188106179237	0.475000023841858	-3.97675466537476	0.888042271137238
1991.0	"PER"	16.0	0.680000007152557	0.0	0.310000002384186	0.649999976158142	0.0774495154619217	0.459999978542328	-3.23057675361633	0.79545521736145
1992.0	"PER"	16.0	0.660000026226044	0.0	0.300000011920929	0.870000004768372	0.0803501605987549	0.470000028610229	-2.48423409461975	0.74983423948288
1993.0	"PER"	16.0	0.790000021457672	0.0	0.349999994039536	0.860000014305115	0.0812709182500839	0.459999978542328	-1.77544343471527	0.740526437759399
1994.0	"PER"	16.0	0.790000021457672	0.0700000002980232	0.400000005960464	0.879999995231628	0.0903663113713264	0.5	-1.12014615535736	0.76900976896286
1995.0	"PER"	16.0	0.790000021457672	0.109999999403954	0.409999996423721	0.879999995231628	0.101296864449978	0.490000009536743	-0.528171181678772	0.808550953865051
1996.0	"PER"	16.0	0.910000026226044	0.189999997615814	0.419999986886978	0.889999985694885	0.106044575572014	0.495000004768372	0.0197846591472626	0.847458243370056
1997.0	"PER"	16.0	0.910000026226044	0.209999993443489	0.419999986886978	0.910000026226044	0.104751691222191	0.490000009536743	0.483112812042236	0.87863826751709
1998.0	"PER"	16.0	0.930000007152557	0.239999994635582	0.419999986886978	0.910000026226044	0.111759826540947	0.475000023841858	0.874945878982544	0.907639622688293
1999.0	"PER"	16.0	0.939999997615814	0.270000010728836	0.409999996423721	0.910000026226044	0.117490164935589	0.470000028610229	1.20270228385925	0.930150806903839
2000.0	"PER"	16.0	0.939999997615814	0.28999999165535	0.439999997615814	0.899999976158142	0.116222009062767	0.490000009536743	1.47710061073303	0.940059840679169
2001.0	"PER"	16.0	0.930000007152557	0.330000013113022	0.449999988079071	0.899999976158142	0.118165977299213	0.509999990463257	1.70129179954529	0.933006763458252
2002.0	"PER"	16.0	0.930000007152557	0.340000003576279	0.419999986886978	0.899999976158142	0.112349487841129	0.485000014305115	1.87585031986237	0.898566067218781
2003.0	"PER"	16.0	0.939999997615814	0.370000004768372	0.439999997615814	0.899999976158142	0.114602632820606	0.475000023841858	2.01946401596069	0.852719008922577
2004.0	"PER"	16.0	0.910000026226044	0.379999995231628	0.419999986886978	0.899999976158142	0.112686976790428	0.430000007152557	2.12046146392822	0.79276305437088
2005.0	"PER"	16.0	0.889999985694885	0.389999985694885	0.430000007152557	0.889999985694885	0.116144225001335	0.415000021457672	2.19946694374084	0.733970999717712
2006.0	"PER"	16.0	0.899999976158142	0.419999986886978	0.469999998807907	0.889999985694885	0.110137455165386	0.425000011920929	2.26531648635864	0.67273086309433
2007.0	"PER"	16.0	0.889999985694885	0.439999997615814	0.479999989271164	0.889999985694885	0.104550302028656	0.384999990463257	2.29411673545837	0.611678004264832
2008.0	"PER"	16.0	0.889999985694885	0.46000000834465	0.479999989271164	0.910000026226044	0.103329010307789	0.365000009536743	2.28094959259033	0.57012927532196
2009.0	"PER"	16.0	0.910000026226044	0.479999989271164	0.46000000834465	0.920000016689301	0.115371480584145	0.389999985694885	2.21030783653259	0.554620146751404
1985.0	"URU"	17.0	0.660000026226044	0.0	0.5	0.769999980926514	0.144470527768135	0.324999988079071	-1.56637871265411	0.624075531959534
1986.0	"URU"	17.0	0.649999976158142	0.0	0.469999998807907	0.730000019073486	0.143282771110535	0.314999997615814	-1.47433567047119	0.580393135547638
1987.0	"URU"	17.0	0.639999985694885	0.0	0.469999998807907	0.740000009536743	0.132243618369102	0.305000007152557	-1.36067366600037	0.517110526561737
1988.0	"URU"	17.0	0.629999995231628	0.0	0.479999989271164	0.800000011920929	0.121772281825542	0.295000016689301	-1.21941542625427	0.451688259840012
1989.0	"URU"	17.0	0.639999985694885	0.0	0.46000000834465	0.800000011920929	0.123424030840397	0.295000016689301	-1.06785941123962	0.400564342737198
1990.0	"URU"	17.0	0.620000004768372	0.0	0.449999988079071	0.860000014305115	0.120973184704781	0.285000026226044	-0.89272552728653	0.358228653669357
1991.0	"URU"	17.0	0.649999976158142	0.0	0.449999988079071	0.860000014305115	0.1196184232831	0.319999992847443	-0.698350727558136	0.329661220312119
1992.0	"URU"	17.0	0.790000021457672	0.0	0.46000000834465	0.920000016689301	0.115840770304203	0.324999988079071	-0.483184278011322	0.303269803524017
1993.0	"URU"	17.0	0.790000021457672	0.0	0.469999998807907	0.839999973773956	0.121754489839077	0.319999992847443	-0.310743749141693	0.281840920448303
1994.0	"URU"	17.0	0.800000011920929	0.00999999977648258	0.469999998807907	0.850000023841858	0.118714548647404	0.314999997615814	-0.140581890940666	0.256494253873825
1995.0	"URU"	17.0	0.810000002384186	0.0199999995529652	0.490000009536743	0.870000004768372	0.118392005562782	0.314999997615814	0.0267934687435627	0.232369020581245
1996.0	"URU"	17.0	0.810000002384186	0.0199999995529652	0.519999980926514	0.870000004768372	0.128109857439995	0.285000026226044	0.178927183151245	0.208618998527527
1997.0	"URU"	17.0	0.810000002384186	0.0199999995529652	0.519999980926514	0.870000004768372	0.110416263341904	0.300000011920929	0.313641667366028	0.178849518299103
1998.0	"URU"	17.0	0.819999992847443	0.0199999995529652	0.529999971389771	0.860000014305115	0.108980409801006	0.300000011920929	0.439034134149551	0.164327591657639
1999.0	"URU"	17.0	0.819999992847443	0.0199999995529652	0.519999980926514	0.860000014305115	0.121913470327854	0.300000011920929	0.559722125530243	0.166518867015839
2000.0	"URU"	17.0	0.819999992847443	0.0599999986588955	0.519999980926514	0.860000014305115	0.12356048822403	0.300000011920929	0.686733663082123	0.164973542094231
2001.0	"URU"	17.0	0.819999992847443	0.0700000002980232	0.509999990463257	0.860000014305115	0.124920420348644	0.300000011920929	0.815198600292206	0.156984493136406
2002.0	"URU"	17.0	0.959999978542328	0.0700000002980232	0.529999971389771	0.870000004768372	0.123477943241596	0.300000011920929	0.953486204147339	0.139937922358513
2003.0	"URU"	17.0	0.939999997615814	0.0900000035762787	0.540000021457672	0.870000004768372	0.119890883564949	0.295000016689301	1.05084431171417	0.115166656672955
2004.0	"URU"	17.0	0.920000016689301	0.100000001490116	0.540000021457672	0.870000004768372	0.110050186514854	0.295000016689301	1.10985362529755	0.0887141525745392
2005.0	"URU"	17.0	0.920000016689301	0.100000001490116	0.529999971389771	0.879999995231628	0.109354577958584	0.310000002384186	1.13768982887268	0.0747438296675682
2006.0	"URU"	17.0	0.920000016689301	0.100000001490116	0.550000011920929	0.879999995231628	0.112852640450001	0.314999997615814	1.1355676651001	0.0683720037341118
2007.0	"URU"	17.0	0.930000007152557	0.100000001490116	0.449999988079071	0.879999995231628	0.114801831543446	0.259999990463257	1.09581196308136	0.0619410835206509
2008.0	"URU"	17.0	0.889999985694885	0.109999999403954	0.479999989271164	0.879999995231628	0.122130863368511	0.259999990463257	1.05039477348328	0.0710608810186386
2009.0	"URU"	17.0	0.879999995231628	0.109999999403954	0.479999989271164	0.879999995231628	0.134535476565361	0.264999985694885	0.995648145675659	0.0845868438482285
1985.0	"VEN"	18.0	0.46000000834465	0.0	0.340000003576279	0.490000009536743	0.108115993440151	0.175000011920929	-5.82580184936523	-1.32252645492554
1986.0	"VEN"	18.0	0.469999998807907	0.0	0.28999999165535	0.469999998807907	0.111173428595066	0.170000016689301	-5.45079803466797	-1.30016684532166
1987.0	"VEN"	18.0	0.469999998807907	0.0	0.28999999165535	0.46000000834465	0.104668706655502	0.165000021457672	-5.05442810058594	-1.30206406116486
1988.0	"VEN"	18.0	0.469999998807907	0.0	0.300000011920929	0.439999997615814	0.105019867420197	0.139999985694885	-4.60863494873047	-1.31624484062195
1989.0	"VEN"	18.0	0.560000002384186	0.0	0.319999992847443	0.46000000834465	0.0955870822072029	0.175000011920929	-4.08193397521973	-1.33539760112762
1990.0	"VEN"	18.0	0.540000021457672	0.0	0.349999994039536	0.699999988079071	0.0841571018099785	0.120000004768372	-3.48907566070557	-1.35773372650146
