municipio	seccion	tipodecasilla	pan	chdj	prd	noreg	nulos	lista_nominal_casilla	ln	_merge
"CHIHUAHUA"	676	"C1"	81	139	2	0	8	444.5	445.0	3
"CHIHUAHUA"	677	"B"	106	116	2	0	8	427.0	427.0	3
"CHIHUAHUA"	677	"C1"	85	118	1	0	7	427.0	427.0	3
"CHIHUAHUA"	678	"C1"	83	114	3	0	6	428.5	429.0	3
"CHIHUAHUA"	678	"B"	97	123	2	0	8	428.5	429.0	3
"CHIHUAHUA"	679	"B"	111	135	4	0	8	517.5	518.0	3
"CHIHUAHUA"	679	"C1"	127	150	2	0	5	517.5	518.0	3
"CHIHUAHUA"	680	"B"	110	132	1	1	10	448.5	449.0	3
"CHIHUAHUA"	680	"C1"	95	127	3	0	9	448.5	449.0	3
"CHIHUAHUA"	681	"C1"	65	110	3	0	7	379.0	379.0	3
"CHIHUAHUA"	681	"B"	72	119	5	0	7	379.0	379.0	3
"CHIHUAHUA"	682	"B"	124	169	5	0	8	662.0	662.0	3
"CHIHUAHUA"	683	"C1"	57	91	1	0	4	381.0	381.0	3
"CHIHUAHUA"	683	"B"	65	98	1	0	2	381.0	381.0	3
"CHIHUAHUA"	684	"B"	95	116	1	0	5	514.0	514.0	3
"CHIHUAHUA"	684	"C1"	102	121	1	0	9	514.0	514.0	3
"CHIHUAHUA"	685	"B"	94	169	3	1	5	634.0	634.0	3
"CHIHUAHUA"	686	"B"	157	241	7	0	16	378.0	378.0	3
"CHIHUAHUA"	687	"B"	141	186	10	0	12	663.0	663.0	3
"CHIHUAHUA"	688	"B"	65	106	6	0	9	491.5	492.0	3
"CHIHUAHUA"	688	"C1"	84	130	0	0	4	491.5	492.0	3
"CHIHUAHUA"	689	"C2"	118	129	3	0	8	530.6667	531.0	3
"CHIHUAHUA"	689	"C1"	106	124	3	0	14	530.6667	531.0	3
"CHIHUAHUA"	689	"B"	124	124	4	0	5	530.6667	531.0	3
"CHIHUAHUA"	690	"C1"	79	121	0	0	5	448.0	448.0	3
"CHIHUAHUA"	690	"B"	66	123	3	0	4	448.0	448.0	3
"CHIHUAHUA"	691	"B"	107	151	1	0	10	477.0	477.0	3
"CHIHUAHUA"	691	"C1"	119	137	1	0	9	477.0	477.0	3
"CHIHUAHUA"	692	"B"	131	197	5	0	16	698.0	698.0	3
"CHIHUAHUA"	692	"C1"	125	216	1	1	10	698.0	698.0	3
"CHIHUAHUA"	693	"B"	109	104	4	0	11	423.0	423.0	3
"CHIHUAHUA"	693	"C1"	118	89	1	1	8	423.0	423.0	3
"CHIHUAHUA"	694	"B"	133	153	2	3	6	606.0	606.0	3
"CHIHUAHUA"	695	"C1"	105	137	4	1	4	632.0	632.0	3
"CHIHUAHUA"	695	"B"	84	174	6	0	9	632.0	632.0	3
"CHIHUAHUA"	696	"B"	186	166	3	0	10	611.0	611.0	3
"CHIHUAHUA"	696	"C1"	160	172	6	1	15	611.0	611.0	3
"CHIHUAHUA"	697	"B"	131	193	2	0	12	676.5	677.0	3
"CHIHUAHUA"	697	"C1"	131	181	0	1	16	676.5	677.0	3
"CHIHUAHUA"	698	"B"	129	149	8	0	10	557.0	557.0	3
"CHIHUAHUA"	699	"B"	114	142	5	0	8	480.5	481.0	3
"CHIHUAHUA"	699	"C1"	99	124	3	0	9	480.5	481.0	3
"CHIHUAHUA"	700	"C1"	91	101	5	0	0	435.0	435.0	3
"CHIHUAHUA"	700	"B"	81	116	1	1	6	435.0	435.0	3
"CHIHUAHUA"	701	"B"	124	170	4	1	10	551.0	551.0	3
"CHIHUAHUA"	702	"B"	114	238	5	2	7	740.0	740.0	3
"CHIHUAHUA"	703	"B"	79	154	5	0	8	545.3333	545.0	3
"CHIHUAHUA"	703	"C2"	100	125	5	0	6	545.3333	545.0	3
"CHIHUAHUA"	703	"C1"	109	136	3	0	9	545.3333	545.0	3
"CHIHUAHUA"	704	"C1"	101	132	0	0	9	521.0	521.0	3
"CHIHUAHUA"	704	"B"	108	143	0	0	7	521.0	521.0	3
"CHIHUAHUA"	705	"C1"	143	182	2	1	10	664.5	665.0	3
"CHIHUAHUA"	705	"B"	148	164	9	2	18	664.5	665.0	3
"CHIHUAHUA"	706	"B"	155	169	6	0	8	687.0	687.0	3
"CHIHUAHUA"	707	"B"	142	193	1	1	17	376.0	376.0	3
"CHIHUAHUA"	708	"B"	150	201	3	0	7	667.0	667.0	3
"CHIHUAHUA"	709	"B"	145	184	2	0	12	710.0	710.0	3
"CHIHUAHUA"	710	"C1"	101	104	0	0	3	445.0	445.0	3
"CHIHUAHUA"	710	"B"	112	100	1	0	5	445.0	445.0	3
"CHIHUAHUA"	711	"B"	52	32	0	0	3	136.0	136.0	3
"CHIHUAHUA"	712	"B"	116	155	0	0	10	618.0	618.0	3
"CHIHUAHUA"	713	"B"	139	170	0	1	12	595.0	595.0	3
"CHIHUAHUA"	713	"C1"	159	168	6	12	16	595.0	595.0	3
"CHIHUAHUA"	714	"C1"	138	229	4	0	16	730.0	730.0	3
"CHIHUAHUA"	714	"B"	155	209	6	0	16	730.0	730.0	3
"CHIHUAHUA"	715	"B"	147	212	6	0	13	663.0	663.0	3
"CHIHUAHUA"	716	"B"	97	156	3	0	16	519.0	519.0	3
"CHIHUAHUA"	716	"C1"	99	164	3	0	10	519.0	519.0	3
"CHIHUAHUA"	717	"B"	145	145	7	0	9	523.0	523.0	3
"CHIHUAHUA"	717	"C1"	127	142	3	2	12	523.0	523.0	3
"CHIHUAHUA"	718	"C4"	146	173	5	1	11	608.6	609.0	3
"CHIHUAHUA"	718	"C1"	157	194	2	0	14	608.6	609.0	3
"CHIHUAHUA"	718	"C2"	170	208	3	0	12	608.6	609.0	3
"CHIHUAHUA"	718	"B"	167	174	1	0	24	608.6	609.0	3
"CHIHUAHUA"	718	"C3"	149	229	4	0	21	608.6	609.0	3
"CHIHUAHUA"	719	"C1"	133	220	6	0	16	617.0	617.0	3
"CHIHUAHUA"	719	"B"	146	217	8	0	10	617.0	617.0	3
"CHIHUAHUA"	720	"C1"	134	160	5	0	5	575.5	576.0	3
"CHIHUAHUA"	720	"B"	125	160	1	0	11	575.5	576.0	3
"CHIHUAHUA"	721	"B"	87	129	2	1	13	445.0	445.0	3
"CHIHUAHUA"	721	"C1"	100	107	3	0	13	445.0	445.0	3
"CHIHUAHUA"	722	"C1"	111	145	5	0	14	462.0	462.0	3
"CHIHUAHUA"	722	"B"	89	152	5	0	7	462.0	462.0	3
"CHIHUAHUA"	723	"B"	102	125	5	0	10	474.5	475.0	3
"CHIHUAHUA"	723	"C1"	115	121	7	0	11	474.5	475.0	3
"CHIHUAHUA"	724	"C1"	97	113	3	0	7	482.5	483.0	3
"CHIHUAHUA"	724	"B"	80	144	4	0	5	482.5	483.0	3
"CHIHUAHUA"	725	"B"	91	193	2	0	6	593.3333	593.0	3
"CHIHUAHUA"	725	"C1"	87	164	3	0	14	593.3333	593.0	3
"CHIHUAHUA"	725	"C2"	111	152	2	1	5	593.3333	593.0	3
"CHIHUAHUA"	726	"C1"	145	139	0	0	6	582.3333	582.0	3
"CHIHUAHUA"	726	"B"	101	166	3	1	5	582.3333	582.0	3
"CHIHUAHUA"	726	"C2"	105	161	3	0	10	582.3333	582.0	3
"CHIHUAHUA"	727	"B"	119	148	3	1	6	613.0	613.0	3
"CHIHUAHUA"	728	"B"	126	170	5	0	13	686.0	686.0	3
"CHIHUAHUA"	729	"B"	119	132	6	0	8	587.0	587.0	3
"CHIHUAHUA"	730	"B"	63	126	2	0	3	439.5	440.0	3
"CHIHUAHUA"	730	"C1"	66	97	2	0	3	439.5	440.0	3
"CHIHUAHUA"	731	"B"	140	167	5	1	13	665.0	665.0	3
"CHIHUAHUA"	732	"B"	124	163	3	1	13	638.0	638.0	3
"CHIHUAHUA"	733	"B"	133	216	4	0	9	700.0	700.0	3
"CHIHUAHUA"	734	"C1"	161	161	3	0	20	624.5	625.0	3
"CHIHUAHUA"	734	"B"	145	188	0	0	7	624.5	625.0	3
"CHIHUAHUA"	735	"B"	163	192	2	0	21	685.0	685.0	3
"CHIHUAHUA"	736	"C1"	138	203	4	1	11	587.5	588.0	3
"CHIHUAHUA"	736	"B"	140	180	3	0	11	587.5	588.0	3
"CHIHUAHUA"	737	"B"	172	211	2	0	7	741.0	741.0	3
"CHIHUAHUA"	738	"B"	121	139	2	1	8	524.0	524.0	3
"CHIHUAHUA"	739	"B"	98	127	1	3	18	428.0	428.0	3
"CHIHUAHUA"	739	"C1"	116	127	2	0	8	428.0	428.0	3
"CHIHUAHUA"	740	"C1"	122	164	5	0	11	552.0	552.0	3
"CHIHUAHUA"	740	"B"	119	183	1	1	13	552.0	552.0	3
"CHIHUAHUA"	740	"C2"	138	190	3	0	7	552.0	552.0	3
"CHIHUAHUA"	741	"B"	153	179	4	0	9	621.0	621.0	3
"CHIHUAHUA"	742	"B"	111	148	3	0	13	547.0	547.0	3
"CHIHUAHUA"	743	"B"	201	225	6	0	19	747.0	747.0	3
"CHIHUAHUA"	744	"B"	165	230	6	0	22	707.0	707.0	3
"CHIHUAHUA"	745	"B"	96	124	4	0	7	477.5	478.0	3
"CHIHUAHUA"	745	"C1"	93	116	2	1	4	477.5	478.0	3
"CHIHUAHUA"	746	"C1"	83	119	1	1	4	464.5	465.0	3
"CHIHUAHUA"	746	"B"	92	125	2	3	7	464.5	465.0	3
"CHIHUAHUA"	747	"B"	143	148	5	0	9	636.0	636.0	3
"CHIHUAHUA"	748	"B"	117	110	3	0	6	476.0	476.0	3
"CHIHUAHUA"	748	"C1"	105	116	5	0	6	476.0	476.0	3
"CHIHUAHUA"	749	"B"	180	173	5	0	9	613.0	613.0	3
"CHIHUAHUA"	750	"B"	170	199	4	1	11	608.0	608.0	3
"CHIHUAHUA"	751	"B"	146	198	2	0	13	591.0	591.0	3
"CHIHUAHUA"	752	"B"	90	114	3	0	8	392.0	392.0	3
"CHIHUAHUA"	752	"C1"	83	122	0	0	7	392.0	392.0	3
"CHIHUAHUA"	753	"C2"	143	212	8	1	11	621.3333	621.0	3
"CHIHUAHUA"	753	"C1"	160	196	3	1	15	621.3333	621.0	3
"CHIHUAHUA"	753	"B"	163	207	9	0	18	621.3333	621.0	3
"CHIHUAHUA"	754	"B"	141	178	4	0	16	610.5	611.0	3
"CHIHUAHUA"	754	"C1"	175	170	4	0	19	610.5	611.0	3
"CHIHUAHUA"	755	"B"	106	128	4	0	11	498.0	498.0	3
"CHIHUAHUA"	756	"B"	123	124	3	0	0	491.5	492.0	3
"CHIHUAHUA"	756	"C1"	121	125	1	0	12	491.5	492.0	3
"CHIHUAHUA"	757	"B"	105	141	1	0	7	459.5	460.0	3
"CHIHUAHUA"	757	"C1"	105	140	0	0	9	459.5	460.0	3
"CHIHUAHUA"	758	"B"	137	162	5	0	14	535.0	535.0	3
"CHIHUAHUA"	758	"C1"	105	181	5	0	10	535.0	535.0	3
"CHIHUAHUA"	759	"C1"	157	147	4	0	18	589.0	589.0	3
"CHIHUAHUA"	759	"B"	140	154	0	0	12	589.0	589.0	3
"CHIHUAHUA"	760	"B"	138	198	3	1	19	723.5	724.0	3
"CHIHUAHUA"	760	"C1"	182	226	7	0	10	723.5	724.0	3
"CHIHUAHUA"	761	"C1"	155	217	6	1	15	696.5	697.0	3
"CHIHUAHUA"	761	"B"	145	232	4	0	14	696.5	697.0	3
"CHIHUAHUA"	762	"C1"	112	147	2	0	1	486.0	486.0	3
"CHIHUAHUA"	762	"B"	130	132	2	1	10	486.0	486.0	3
"CHIHUAHUA"	763	"C1"	91	131	2	0	8	479.0	479.0	3
"CHIHUAHUA"	763	"B"	102	119	2	0	7	479.0	479.0	3
"CHIHUAHUA"	764	"B"	154	185	3	0	14	687.0	687.0	3
"CHIHUAHUA"	765	"B"	152	169	3	0	11	673.0	673.0	3
"CHIHUAHUA"	766	"B"	175	199	3	1	16	741.0	741.0	3
"CHIHUAHUA"	767	"C1"	132	203	3	0	10	555.0	555.0	3
"CHIHUAHUA"	767	"B"	150	191	4	0	7	555.0	555.0	3
"CHIHUAHUA"	768	"C1"	79	157	0	0	7	512.5	513.0	3
"CHIHUAHUA"	768	"B"	89	150	1	0	5	512.5	513.0	3
"CHIHUAHUA"	769	"B"	181	203	7	0	18	748.0	748.0	3
"CHIHUAHUA"	770	"B"	150	176	7	0	10	630.0	630.0	3
"CHIHUAHUA"	771	"B"	122	143	2	1	13	519.0	519.0	3
"CHIHUAHUA"	771	"C1"	116	146	5	0	8	519.0	519.0	3
"CHIHUAHUA"	772	"B"	139	146	0	0	8	542.0	542.0	3
"CHIHUAHUA"	772	"C1"	143	140	6	4	13	542.0	542.0	3
"CHIHUAHUA"	773	"C1"	135	161	2	1	10	520.0	520.0	3
"CHIHUAHUA"	773	"B"	158	111	2	0	19	520.0	520.0	3
"CHIHUAHUA"	774	"C1"	160	192	4	0	14	617.0	617.0	3
"CHIHUAHUA"	774	"B"	136	193	3	0	16	617.0	617.0	3
"CHIHUAHUA"	775	"C1"	194	201	5	0	12	726.5	727.0	3
"CHIHUAHUA"	775	"B"	203	221	6	0	21	726.5	727.0	3
"CHIHUAHUA"	776	"B"	42	97	2	0	6	369.0	369.0	3
"CHIHUAHUA"	777	"C1"	154	174	7	1	19	605.5	606.0	3
"CHIHUAHUA"	777	"B"	144	184	1	0	10	605.5	606.0	3
"CHIHUAHUA"	778	"B"	190	182	3	0	22	686.5	687.0	3
"CHIHUAHUA"	778	"C1"	167	189	10	1	20	686.5	687.0	3
"CHIHUAHUA"	779	"B"	177	229	3	0	15	684.0	684.0	3
"CHIHUAHUA"	779	"C1"	180	231	4	0	22	684.0	684.0	3
"CHIHUAHUA"	780	"C1"	70	189	3	1	12	425.5	426.0	3
"CHIHUAHUA"	780	"B"	97	157	2	0	13	425.5	426.0	3
"CHIHUAHUA"	781	"B"	178	206	9	0	13	654.0	654.0	3
"CHIHUAHUA"	782	"C1"	89	184	5	1	7	460.0	460.0	3
"CHIHUAHUA"	782	"B"	103	170	10	0	8	460.0	460.0	3
"CHIHUAHUA"	783	"B"	163	214	5	0	13	671.0	671.0	3
"CHIHUAHUA"	784	"B"	80	149	4	0	3	420.0	420.0	3
"CHIHUAHUA"	784	"C1"	99	125	1	0	11	420.0	420.0	3
"CHIHUAHUA"	785	"ES1"	185	258	8	0	20	719.0	719.0	3
"CHIHUAHUA"	785	"B"	112	243	1	0	20	719.0	719.0	3
"CHIHUAHUA"	786	"B"	96	129	3	0	10	473.0	473.0	3
"CHIHUAHUA"	787	"C1"	151	173	7	0	10	667.5	668.0	3
"CHIHUAHUA"	787	"B"	152	199	3	0	7	667.5	668.0	3
"CHIHUAHUA"	788	"C1"	152	177	2	0	11	599.0	599.0	3
"CHIHUAHUA"	788	"B"	121	201	4	0	8	599.0	599.0	3
"CHIHUAHUA"	789	"C1"	109	143	4	0	10	472.0	472.0	3
"CHIHUAHUA"	789	"B"	114	142	5	0	12	472.0	472.0	3
"CHIHUAHUA"	790	"C1"	49	118	1	0	4	419.5	420.0	3
"CHIHUAHUA"	790	"B"	61	137	4	1	4	419.5	420.0	3
"CHIHUAHUA"	791	"B"	113	183	1	0	7	669.0	669.0	3
"CHIHUAHUA"	792	"C1"	149	144	1	0	17	592.5	593.0	3
"CHIHUAHUA"	792	"B"	145	134	2	1	11	592.5	593.0	3
"CHIHUAHUA"	793	"C1"	78	122	1	0	5	441.5	442.0	3
"CHIHUAHUA"	793	"B"	81	124	4	0	6	441.5	442.0	3
"CHIHUAHUA"	794	"B"	108	133	4	0	12	541.0	541.0	3
"CHIHUAHUA"	795	"C1"	186	140	0	1	11	562.0	562.0	3
"CHIHUAHUA"	795	"B"	140	157	1	2	20	562.0	562.0	3
"CHIHUAHUA"	796	"B"	229	189	4	0	8	700.0	700.0	3
"CHIHUAHUA"	797	"B"	179	227	6	0	16	669.0	669.0	3
"CHIHUAHUA"	798	"C1"	104	113	3	0	14	382.5	383.0	3
"CHIHUAHUA"	798	"B"	107	105	3	1	8	382.5	383.0	3
"CHIHUAHUA"	799	"B"	190	174	2	1	9	610.0	610.0	3
"CHIHUAHUA"	800	"C1"	122	237	6	0	14	625.0	625.0	3
"CHIHUAHUA"	800	"B"	110	259	4	1	15	625.0	625.0	3
"CHIHUAHUA"	801	"B"	195	205	5	4	23	711.5	712.0	3
"CHIHUAHUA"	801	"C1"	187	211	2	0	23	711.5	712.0	3
"CHIHUAHUA"	802	"B"	112	135	0	0	5	524.0	524.0	3
"CHIHUAHUA"	803	"B"	65	149	4	0	6	516.0	516.0	3
"CHIHUAHUA"	804	"C1"	127	190	2	0	21	573.0	573.0	3
"CHIHUAHUA"	804	"B"	160	152	3	1	10	573.0	573.0	3
"CHIHUAHUA"	805	"C2"	167	235	2	2	21	735.5714	736.0	3
"CHIHUAHUA"	805	"C6"	183	223	3	5	13	735.5714	736.0	3
"CHIHUAHUA"	805	"C3"	182	214	2	0	14	735.5714	736.0	3
"CHIHUAHUA"	805	"C4"	193	201	3	0	29	735.5714	736.0	3
"CHIHUAHUA"	805	"C1"	181	225	3	0	13	735.5714	736.0	3
"CHIHUAHUA"	805	"C5"	191	232	6	0	15	735.5714	736.0	3
"CHIHUAHUA"	805	"B"	185	203	5	0	31	735.5714	736.0	3
"CHIHUAHUA"	805	"C7"	204	221	4	0	14	735.5714	736.0	3
"CHIHUAHUA"	806	"C1"	139	224	3	1	15	613.5	614.0	3
"CHIHUAHUA"	806	"B"	144	204	4	0	12	613.5	614.0	3
"CHIHUAHUA"	807	"B"	121	233	12	3	12	582.5	583.0	3
"CHIHUAHUA"	807	"C1"	115	247	4	1	15	582.5	583.0	3
"CHIHUAHUA"	808	"B"	159	164	0	0	16	550.5	551.0	3
"CHIHUAHUA"	808	"C1"	127	179	4	1	10	550.5	551.0	3
"CHIHUAHUA"	809	"B"	116	153	2	0	10	474.5	475.0	3
"CHIHUAHUA"	809	"C1"	118	146	1	0	4	474.5	475.0	3
"CHIHUAHUA"	810	"B"	101	138	7	1	9	461.5	462.0	3
"CHIHUAHUA"	810	"C1"	96	135	3	0	13	461.5	462.0	3
"CHIHUAHUA"	811	"B"	59	102	1	0	0	352.0	352.0	3
"CHIHUAHUA"	812	"B"	112	141	6	0	5	559.0	559.0	3
"CHIHUAHUA"	813	"B"	69	113	2	0	8	407.5	408.0	3
"CHIHUAHUA"	813	"C1"	69	108	2	1	8	407.5	408.0	3
"CHIHUAHUA"	814	"C1"	43	126	1	0	5	407.0	407.0	3
"CHIHUAHUA"	814	"B"	58	121	3	0	5	407.0	407.0	3
"CHIHUAHUA"	815	"B"	80	138	3	0	4	460.0	460.0	3
"CHIHUAHUA"	816	"B"	118	189	0	0	16	658.0	658.0	3
"CHIHUAHUA"	817	"C1"	117	155	8	1	9	517.0	517.0	3
"CHIHUAHUA"	817	"B"	107	130	3	0	10	517.0	517.0	3
"CHIHUAHUA"	818	"B"	146	203	10	3	16	722.0	722.0	3
"CHIHUAHUA"	819	"C1"	156	123	4	2	9	529.5	530.0	3
"CHIHUAHUA"	819	"B"	121	134	5	1	13	529.5	530.0	3
"CHIHUAHUA"	820	"B"	163	224	4	0	14	669.0	669.0	3
"CHIHUAHUA"	821	"B"	27	42	1	0	3	128.0	128.0	3
"CHIHUAHUA"	822	"B"	57	159	1	0	7	534.0	534.0	3
"CHIHUAHUA"	823	"C1"	206	217	4	4	25	715.6667	716.0	3
"CHIHUAHUA"	823	"C2"	193	235	3	1	21	715.6667	716.0	3
"CHIHUAHUA"	823	"B"	205	243	0	0	23	715.6667	716.0	3
"CHIHUAHUA"	824	"C1"	90	137	4	3	4	420.5	421.0	3
"CHIHUAHUA"	824	"B"	87	155	2	0	11	420.5	421.0	3
"CHIHUAHUA"	825	"B"	87	183	1	0	10	459.0	459.0	3
"CHIHUAHUA"	825	"C1"	75	166	1	0	15	459.0	459.0	3
"CHIHUAHUA"	826	"C1"	145	166	5	1	17	571.5	572.0	3
"CHIHUAHUA"	826	"B"	189	160	6	0	6	571.5	572.0	3
"CHIHUAHUA"	827	"C1"	117	130	3	1	11	437.5	438.0	3
"CHIHUAHUA"	827	"B"	104	137	1	2	12	437.5	438.0	3
"CHIHUAHUA"	828	"B"	188	195	5	1	11	696.0	696.0	3
"CHIHUAHUA"	829	"C1"	68	115	2	0	6	531.5	532.0	3
"CHIHUAHUA"	829	"B"	79	111	1	0	10	531.5	532.0	3
"CHIHUAHUA"	830	"B"	50	92	0	0	7	396.5	397.0	3
"CHIHUAHUA"	830	"C1"	73	100	0	1	3	396.5	397.0	3
"CHIHUAHUA"	831	"B"	106	189	5	2	4	572.0	572.0	3
"CHIHUAHUA"	832	"B"	125	202	13	0	9	659.0	659.0	3
"CHIHUAHUA"	833	"B"	118	195	5	1	11	666.0	666.0	3
"CHIHUAHUA"	834	"B"	71	105	6	0	24	432.0	432.0	3
"CHIHUAHUA"	835	"B"	118	172	3	0	15	483.0	483.0	3
"CHIHUAHUA"	836	"C1"	157	93	1	1	11	448.0	448.0	3
"CHIHUAHUA"	836	"B"	139	132	1	1	11	448.0	448.0	3
"CHIHUAHUA"	837	"C1"	146	130	4	0	6	496.5	497.0	3
"CHIHUAHUA"	837	"B"	126	167	5	0	10	496.5	497.0	3
"CHIHUAHUA"	838	"B"	151	198	1	0	11	585.0	585.0	3
"CHIHUAHUA"	838	"C1"	155	209	0	0	12	585.0	585.0	3
"CHIHUAHUA"	838	"C2"	194	201	2	0	9	585.0	585.0	3
"CHIHUAHUA"	839	"C3"	177	200	0	2	20	648.75	649.0	3
"CHIHUAHUA"	839	"C1"	185	234	1	2	16	648.75	649.0	3
"CHIHUAHUA"	839	"C2"	170	213	3	2	14	648.75	649.0	3
"CHIHUAHUA"	839	"B"	180	225	1	0	11	648.75	649.0	3
"CHIHUAHUA"	840	"B"	155	171	1	3	15	566.5	567.0	3
"CHIHUAHUA"	840	"C1"	137	179	1	1	9	566.5	567.0	3
"CHIHUAHUA"	841	"C1"	145	133	0	0	7	473.5	474.0	3
"CHIHUAHUA"	841	"B"	145	132	6	0	7	473.5	474.0	3
"CHIHUAHUA"	842	"B"	115	101	1	0	8	439.0	439.0	3
"CHIHUAHUA"	842	"C1"	117	89	4	1	3	439.0	439.0	3
"CHIHUAHUA"	843	"B"	103	111	2	0	10	402.0	402.0	3
"CHIHUAHUA"	844	"B"	102	171	4	0	9	625.0	625.0	3
"CHIHUAHUA"	845	"C1"	142	192	2	0	18	599.0	599.0	3
"CHIHUAHUA"	845	"B"	141	184	3	3	12	599.0	599.0	3
"CHIHUAHUA"	846	"C1"	143	208	3	2	16	573.3333	573.0	3
"CHIHUAHUA"	846	"C2"	146	207	5	0	14	573.3333	573.0	3
"CHIHUAHUA"	846	"B"	141	219	4	2	12	573.3333	573.0	3
"CHIHUAHUA"	846	"ES1"	138	210	2	0	7	573.3333	573.0	3
"CHIHUAHUA"	847	"B"	176	224	7	1	10	569.0	569.0	3
"CHIHUAHUA"	847	"C1"	165	238	5	0	12	569.0	569.0	3
"CHIHUAHUA"	848	"C1"	124	163	4	0	6	577.6667	578.0	3
"CHIHUAHUA"	848	"C2"	110	173	4	0	8	577.6667	578.0	3
"CHIHUAHUA"	848	"B"	136	199	6	0	3	577.6667	578.0	3
"CHIHUAHUA"	849	"C1"	130	228	5	3	5	669.0	669.0	3
"CHIHUAHUA"	849	"C3"	134	204	3	2	8	669.0	669.0	3
"CHIHUAHUA"	849	"C4"	138	192	5	0	13	669.0	669.0	3
"CHIHUAHUA"	849	"C6"	142	224	4	2	7	669.0	669.0	3
"CHIHUAHUA"	849	"C2"	132	209	4	0	6	669.0	669.0	3
"CHIHUAHUA"	849	"B"	135	197	1	1	16	669.0	669.0	3
"CHIHUAHUA"	849	"C5"	141	215	2	0	11	669.0	669.0	3
"CHIHUAHUA"	850	"C1"	112	162	5	0	10	455.5	456.0	3
"CHIHUAHUA"	850	"B"	95	173	2	1	9	455.5	456.0	3
"CHIHUAHUA"	851	"B"	114	210	1	0	8	671.0	671.0	3
"CHIHUAHUA"	852	"C2"	91	178	3	1	4	409.0	409.0	3
"CHIHUAHUA"	852	"B"	103	168	4	0	5	409.0	409.0	3
"CHIHUAHUA"	852	"C3"	109	177	4	1	10	409.0	409.0	3
"CHIHUAHUA"	852	"C1"	128	156	5	0	8	409.0	409.0	3
"CHIHUAHUA"	853	"B"	121	146	1	0	7	552.0	552.0	3
"CHIHUAHUA"	854	"B"	80	186	2	0	10	597.0	597.0	3
"CHIHUAHUA"	855	"B"	120	154	5	0	6	523.0	523.0	3
"CHIHUAHUA"	855	"C1"	93	154	6	0	4	523.0	523.0	3
"CHIHUAHUA"	855	"ES1"	235	495	6	0	24	523.0	523.0	3
"CHIHUAHUA"	856	"B"	36	77	1	0	2	250.0	250.0	3
"CHIHUAHUA"	857	"C1"	78	101	4	0	4	405.0	405.0	3
"CHIHUAHUA"	857	"B"	61	118	4	1	3	405.0	405.0	3
"CHIHUAHUA"	858	"C1"	105	159	5	0	5	564.0	564.0	3
"CHIHUAHUA"	858	"B"	106	149	6	0	6	564.0	564.0	3
"CHIHUAHUA"	859	"B"	148	222	4	0	9	728.0	728.0	3
"CHIHUAHUA"	860	"B"	60	146	3	1	3	455.5	456.0	3
"CHIHUAHUA"	860	"C1"	83	151	1	0	4	455.5	456.0	3
"CHIHUAHUA"	861	"B"	85	151	1	0	5	504.0	504.0	3
"CHIHUAHUA"	862	"C1"	108	158	5	0	9	472.5	473.0	3
"CHIHUAHUA"	862	"B"	108	174	2	1	9	472.5	473.0	3
"CHIHUAHUA"	863	"B"	85	133	2	0	9	486.0	486.0	3
"CHIHUAHUA"	863	"C1"	104	117	0	0	7	486.0	486.0	3
"CHIHUAHUA"	864	"B"	107	157	2	3	2	612.0	612.0	3
"CHIHUAHUA"	865	"B"	97	157	3	1	14	579.5	580.0	3
"CHIHUAHUA"	865	"C1"	133	141	0	0	0	579.5	580.0	3
"CHIHUAHUA"	866	"B"	95	193	4	1	9	706.0	706.0	3
"CHIHUAHUA"	867	"B"	83	168	3	0	9	572.0	572.0	3
"CHIHUAHUA"	867	"C1"	94	147	2	0	10	572.0	572.0	3
"CHIHUAHUA"	868	"C1"	106	125	1	0	9	477.0	477.0	3
"CHIHUAHUA"	868	"B"	96	140	2	0	5	477.0	477.0	3
"CHIHUAHUA"	869	"B"	146	171	2	0	7	701.5	702.0	3
"CHIHUAHUA"	869	"C1"	154	151	2	1	7	701.5	702.0	3
"CHIHUAHUA"	870	"C1"	163	162	7	0	7	505.66666	506.0	3
"CHIHUAHUA"	870	"B"	153	190	1	0	4	505.66666	506.0	3
"CHIHUAHUA"	871	"C1"	84	133	0	0	5	527.3333	527.0	3
"CHIHUAHUA"	871	"C2"	93	139	1	0	7	527.3333	527.0	3
"CHIHUAHUA"	871	"B"	84	154	2	0	7	527.3333	527.0	3
"CHIHUAHUA"	872	"C1"	92	160	1	0	7	600.3333	600.0	3
"CHIHUAHUA"	872	"C2"	97	166	1	0	6	600.3333	600.0	3
"CHIHUAHUA"	872	"B"	96	156	1	0	6	600.3333	600.0	3
"CHIHUAHUA"	873	"C1"	84	233	0	0	10	707.5	708.0	3
"CHIHUAHUA"	873	"B"	98	208	5	0	8	707.5	708.0	3
"CHIHUAHUA"	874	"C1"	114	182	3	0	12	692.0	692.0	3
"CHIHUAHUA"	874	"B"	111	162	4	0	4	692.0	692.0	3
"CHIHUAHUA"	875	"B"	129	173	3	1	9	698.5	699.0	3
"CHIHUAHUA"	875	"C1"	116	162	2	0	12	698.5	699.0	3
"CHIHUAHUA"	876	"C1"	91	151	2	0	10	567.0	567.0	3
"CHIHUAHUA"	876	"B"	90	133	2	0	6	567.0	567.0	3
"CHIHUAHUA"	876	"C2"	77	150	1	0	12	567.0	567.0	3
