"id"	"district"	"country"	"year"	"population"	"area"	"density"	"region"	"capital.city"	"geo_latitude"	"geo_elevationmt"	"geo_oceanaccess"	"geo_logtri"	"geo_logstormcount"	"geo_logfaultcount"	"geo_malariarisk"	"geo_trop_pct"	"geo_pre_avg"	"geo_rd_pct"	"geo_tmp_avg"	"geo_dtr_avg"	"geo_hum_pct"	"geo_sunp_pct"	"geo_frs_pct"	"geo_wnd_avg"	"geo_oilandgas"	"geo_diamond"	"geo_preciousmetals"	"geo_basemetals_sqkm"	"geo_iron_sqkm"	"geo_alloyants_sqkm"	"geo_lakeriver_sqkm"	"geo_workable_pct"	"geo_soilquality"	"id.mandate"	"federal.territory"	"governor.party"	"election.year"	"copartisan"	"gdp.real"	"gdp.head"	"gdp.sh"
"ARG_CHA_1998"	"CHA"	"ARG"	1998	938573	99633	9.42030251021248	"ARG_NEA"	0	27.2705955505371	5.8963623434175	0	0.104132585227489	0	0	0	0.978468835353851	80.9652786254883	0.222884018780434	22.0930767059326	12.6764888763428	0.702999725341797	0.607780570983887	0.00522523318251518	2.90250778198242	0	0	1	0.0801438987255096	0	0.0200359746813774	0.452262043952942	0.996206402778625	2.821129322052	"ARG_CHA_1995"	0	"UCR"	0	0	1902477074.46897	2026.98892304484	0.0123267007714988
"ARG_CHA_1999"	"CHA"	"ARG"	1999	953621	99633	9.57133680607831	"ARG_NEA"	0	27.2705955505371	5.8963623434175	0	0.104132585227489	0	0	0	0.978468835353851	80.9652786254883	0.222884018780434	22.0930767059326	12.6764888763428	0.702999725341797	0.607780570983887	0.00522523318251518	2.90250778198242	0	0	1	0.0801438987255096	0	0.0200359746813774	0.452262043952942	0.996206402778625	2.821129322052	"ARG_CHA_1995"	0	"UCR"	1	0	1795066844.0307	1882.36924735372	0.0119618303403712
"ARG_CHA_2000"	"CHA"	"ARG"	2000	968911	99633	9.72480001605894	"ARG_NEA"	0	27.2705955505371	5.8963623434175	0	0.104132585227489	0	0	0	0.978468835353851	80.9652786254883	0.222884018780434	22.0930767059326	12.6764888763428	0.702999725341797	0.607780570983887	0.00522523318251518	2.90250778198242	0	0	1	0.0801438987255096	0	0.0200359746813774	0.452262043952942	0.996206402778625	2.821129322052	"ARG_CHA_1999"	0	"UCR"	0	1	1845541303.69008	1904.75833558508	0.0120584188328198
"ARG_CHA_2001"	"CHA"	"ARG"	2001	984446	99633	9.88072225065992	"ARG_NEA"	0	27.2705955505371	5.8963623434175	0	0.104132585227489	0	0	0	0.978468835353851	80.9652786254883	0.222884018780434	22.0930767059326	12.6764888763428	0.702999725341797	0.607780570983887	0.00522523318251518	2.90250778198242	0	0	1	0.0801438987255096	0	0.0200359746813774	0.452262043952942	0.996206402778625	2.821129322052	"ARG_CHA_1999"	0	"UCR"	1	1	1728218482.95926	1755.52390172672	0.0119398411164282
"ARG_CHA_2002"	"CHA"	"ARG"	2002	992073	99633	9.9572731926169	"ARG_NEA"	0	27.2705955505371	5.8963623434175	0	0.104132585227489	0	0	0	0.978468835353851	80.9652786254883	0.222884018780434	22.0930767059326	12.6764888763428	0.702999725341797	0.607780570983887	0.00522523318251518	2.90250778198242	0	0	1	0.0801438987255096	0	0.0200359746813774	0.452262043952942	0.996206402778625	2.821129322052	"ARG_CHA_1999"	0	"UCR"	0	0	1468490155.03361	1480.22388980812	0.0121841582284471
"ARG_CHA_2003"	"CHA"	"ARG"	2003	999760	99633	10.034426344685	"ARG_NEA"	0	27.2705955505371	5.8963623434175	0	0.104132585227489	0	0	0	0.978468835353851	80.9652786254883	0.222884018780434	22.0930767059326	12.6764888763428	0.702999725341797	0.607780570983887	0.00522523318251518	2.90250778198242	0	0	1	0.0801438987255096	0	0.0200359746813774	0.452262043952942	0.996206402778625	2.821129322052	"ARG_CHA_1999"	0	"UCR"	1	0	1702085715.6872	1702.49431432264	0.0120587516537596
"ARG_CHA_2004"	"CHA"	"ARG"	2004	1007506	99633	10.112171670029	"ARG_NEA"	0	27.2705955505371	5.8963623434175	0	0.104132585227489	0	0	0	0.978468835353851	80.9652786254883	0.222884018780434	22.0930767059326	12.6764888763428	0.702999725341797	0.607780570983887	0.00522523318251518	2.90250778198242	0	0	1	0.0801438987255096	0	0.0200359746813774	0.452262043952942	0.996206402778625	2.821129322052	"ARG_CHA_2003"	0	"UCR"	0	0	1851080952.49376	1837.29025186328	0.0119199274232146
"ARG_CHA_2005"	"CHA"	"ARG"	2005	1015312	99633	10.1905192054841	"ARG_NEA"	0	27.2705955505371	5.8963623434175	0	0.104132585227489	0	0	0	0.978468835353851	80.9652786254883	0.222884018780434	22.0930767059326	12.6764888763428	0.702999725341797	0.607780570983887	0.00522523318251518	2.90250778198242	0	0	1	0.0801438987255096	0	0.0200359746813774	0.452262043952942	0.996206402778625	2.821129322052	"ARG_CHA_2003"	0	"UCR"	1	0	1945901368.63647	1916.55507729296	0.0117831061538216
"ARG_CHA_2006"	"CHA"	"ARG"	2006	1023179	99633	10.2694789878855	"ARG_NEA"	0	27.2705955505371	5.8963623434175	0	0.104132585227489	0	0	0	0.978468835353851	80.9652786254883	0.222884018780434	22.0930767059326	12.6764888763428	0.702999725341797	0.607780570983887	0.00522523318251518	2.90250778198242	0	0	1	0.0801438987255096	0	0.0200359746813774	0.452262043952942	0.996206402778625	2.821129322052	"ARG_CHA_2003"	0	"UCR"	0	0			
"ARG_CHA_2007"	"CHA"	"ARG"	2007	1031106	99633	10.3490409803981	"ARG_NEA"	0	27.2705955505371	5.8963623434175	0	0.104132585227489	0	0	0	0.978468835353851	80.9652786254883	0.222884018780434	22.0930767059326	12.6764888763428	0.702999725341797	0.607780570983887	0.00522523318251518	2.90250778198242	0	0	1	0.0801438987255096	0	0.0200359746813774	0.452262043952942	0.996206402778625	2.821129322052	"ARG_CHA_2003"	0	"UCR"	1	0			
"ARG_CHA_2008"	"CHA"	"ARG"	2008	1039095	99633	10.4292252566921	"ARG_NEA"	0	27.2705955505371	5.8963623434175	0	0.104132585227489	0	0	0	0.978468835353851	80.9652786254883	0.222884018780434	22.0930767059326	12.6764888763428	0.702999725341797	0.607780570983887	0.00522523318251518	2.90250778198242	0	0	1	0.0801438987255096	0	0.0200359746813774	0.452262043952942	0.996206402778625	2.821129322052	"ARG_CHA_2007"	0	"PJ"	0	1			
"ARG_CHA_2009"	"CHA"	"ARG"	2009	1047146	99633	10.5100318167675	"ARG_NEA"	0	27.2705955505371	5.8963623434175	0	0.104132585227489	0	0	0	0.978468835353851	80.9652786254883	0.222884018780434	22.0930767059326	12.6764888763428	0.702999725341797	0.607780570983887	0.00522523318251518	2.90250778198242	0	0	1	0.0801438987255096	0	0.0200359746813774	0.452262043952942	0.996206402778625	2.821129322052	"ARG_CHA_2007"	0	"PJ"	1	1			
"ARG_CHA_2010"	"CHA"	"ARG"	2010	1055259	99633	10.5914606606245	"ARG_NEA"	0	27.2705955505371	5.8963623434175	0	0.104132585227489	0	0	0	0.978468835353851	80.9652786254883	0.222884018780434	22.0930767059326	12.6764888763428	0.702999725341797	0.607780570983887	0.00522523318251518	2.90250778198242	0	0	1	0.0801438987255096	0	0.0200359746813774	0.452262043952942	0.996206402778625	2.821129322052	"ARG_CHA_2007"	0	"PJ"	0	1			
"ARG_CHU_1980"	"CHU"	"ARG"	1980	263116	224686	1.17103869399963	"ARG_PATAGONIA"	0	43.1759490966797	5.76010735663957	1	0.628918886184692	0	1.60943794250488	0	0	22.9943542480469	0.160214855246348	10.1642932891846	12.0621891021729	0.551970252990723	0.53194019317627	0.314822858000455	6.03234148025513	72	0	27	0.147190809249878	0.00892065465450287	0.0133809829130769	0.718567669391632	0.956401765346527	2.41244339942932	"ARG_CHU_NA"	0	"NA"	0				
"ARG_CHU_1981"	"CHU"	"ARG"	1981	270530	224686	1.20403585448137	"ARG_PATAGONIA"	0	43.1759490966797	5.76010735663957	1	0.628918886184692	0	1.60943794250488	0	0	22.9943542480469	0.160214855246348	10.1642932891846	12.0621891021729	0.551970252990723	0.53194019317627	0.314822858000455	6.03234148025513	72	0	27	0.147190809249878	0.00892065465450287	0.0133809829130769	0.718567669391632	0.956401765346527	2.41244339942932	"ARG_CHU_NA"	0	"NA"	0				
"ARG_CHU_1982"	"CHU"	"ARG"	1982	278153	224686	1.23796320197965	"ARG_PATAGONIA"	0	43.1759490966797	5.76010735663957	1	0.628918886184692	0	1.60943794250488	0	0	22.9943542480469	0.160214855246348	10.1642932891846	12.0621891021729	0.551970252990723	0.53194019317627	0.314822858000455	6.03234148025513	72	0	27	0.147190809249878	0.00892065465450287	0.0133809829130769	0.718567669391632	0.956401765346527	2.41244339942932	"ARG_CHU_NA"	0	"NA"	0				
"ARG_CHU_1983"	"CHU"	"ARG"	1983	285991	224686	1.27284744042798	"ARG_PATAGONIA"	0	43.1759490966797	5.76010735663957	1	0.628918886184692	0	1.60943794250488	0	0	22.9943542480469	0.160214855246348	10.1642932891846	12.0621891021729	0.551970252990723	0.53194019317627	0.314822858000455	6.03234148025513	72	0	27	0.147190809249878	0.00892065465450287	0.0133809829130769	0.718567669391632	0.956401765346527	2.41244339942932	"ARG_CHU_NA"	0	"NA"	1				
"ARG_CHU_1984"	"CHU"	"ARG"	1984	294049	224686	1.30871082310424	"ARG_PATAGONIA"	0	43.1759490966797	5.76010735663957	1	0.628918886184692	0	1.60943794250488	0	0	22.9943542480469	0.160214855246348	10.1642932891846	12.0621891021729	0.551970252990723	0.53194019317627	0.314822858000455	6.03234148025513	72	0	27	0.147190809249878	0.00892065465450287	0.0133809829130769	0.718567669391632	0.956401765346527	2.41244339942932	"ARG_CHU_1983"	0	"UCR"	0	1			
"ARG_CHU_1985"	"CHU"	"ARG"	1985	302335	224686	1.34558895525311	"ARG_PATAGONIA"	0	43.1759490966797	5.76010735663957	1	0.628918886184692	0	1.60943794250488	0	0	22.9943542480469	0.160214855246348	10.1642932891846	12.0621891021729	0.551970252990723	0.53194019317627	0.314822858000455	6.03234148025513	72	0	27	0.147190809249878	0.00892065465450287	0.0133809829130769	0.718567669391632	0.956401765346527	2.41244339942932	"ARG_CHU_1983"	0	"UCR"	1	1			
"ARG_CHU_1986"	"CHU"	"ARG"	1986	310854	224686	1.38350409015248	"ARG_PATAGONIA"	0	43.1759490966797	5.76010735663957	1	0.628918886184692	0	1.60943794250488	0	0	22.9943542480469	0.160214855246348	10.1642932891846	12.0621891021729	0.551970252990723	0.53194019317627	0.314822858000455	6.03234148025513	72	0	27	0.147190809249878	0.00892065465450287	0.0133809829130769	0.718567669391632	0.956401765346527	2.41244339942932	"ARG_CHU_1983"	0	"UCR"	0	1			
"ARG_CHU_1987"	"CHU"	"ARG"	1987	319613	224686	1.42248738239143	"ARG_PATAGONIA"	0	43.1759490966797	5.76010735663957	1	0.628918886184692	0	1.60943794250488	0	0	22.9943542480469	0.160214855246348	10.1642932891846	12.0621891021729	0.551970252990723	0.53194019317627	0.314822858000455	6.03234148025513	72	0	27	0.147190809249878	0.00892065465450287	0.0133809829130769	0.718567669391632	0.956401765346527	2.41244339942932	"ARG_CHU_1983"	0	"UCR"	1	1			
"ARG_CHU_1988"	"CHU"	"ARG"	1988	328619	224686	1.46256998655902	"ARG_PATAGONIA"	0	43.1759490966797	5.76010735663957	1	0.628918886184692	0	1.60943794250488	0	0	22.9943542480469	0.160214855246348	10.1642932891846	12.0621891021729	0.551970252990723	0.53194019317627	0.314822858000455	6.03234148025513	72	0	27	0.147190809249878	0.00892065465450287	0.0133809829130769	0.718567669391632	0.956401765346527	2.41244339942932	"ARG_CHU_1987"	0	"PJ"	0	0			
"ARG_CHU_1989"	"CHU"	"ARG"	1989	337879	224686	1.50378305724433	"ARG_PATAGONIA"	0	43.1759490966797	5.76010735663957	1	0.628918886184692	0	1.60943794250488	0	0	22.9943542480469	0.160214855246348	10.1642932891846	12.0621891021729	0.551970252990723	0.53194019317627	0.314822858000455	6.03234148025513	72	0	27	0.147190809249878	0.00892065465450287	0.0133809829130769	0.718567669391632	0.956401765346527	2.41244339942932	"ARG_CHU_1987"	0	"PJ"	1	0			
"ARG_CHU_1990"	"CHU"	"ARG"	1990	347400	224686	1.54615774903643	"ARG_PATAGONIA"	0	43.1759490966797	5.76010735663957	1	0.628918886184692	0	1.60943794250488	0	0	22.9943542480469	0.160214855246348	10.1642932891846	12.0621891021729	0.551970252990723	0.53194019317627	0.314822858000455	6.03234148025513	72	0	27	0.147190809249878	0.00892065465450287	0.0133809829130769	0.718567669391632	0.956401765346527	2.41244339942932	"ARG_CHU_1987"	0	"PJ"	0	1			
"ARG_CHU_1991"	"CHU"	"ARG"	1991	357189	224686	1.58972521652439	"ARG_PATAGONIA"	0	43.1759490966797	5.76010735663957	1	0.628918886184692	0	1.60943794250488	0	0	22.9943542480469	0.160214855246348	10.1642932891846	12.0621891021729	0.551970252990723	0.53194019317627	0.314822858000455	6.03234148025513	72	0	27	0.147190809249878	0.00892065465450287	0.0133809829130769	0.718567669391632	0.956401765346527	2.41244339942932	"ARG_CHU_1987"	0	"PJ"	1	1			
"ARG_CHU_1992"	"CHU"	"ARG"	1992	362433	224686	1.61306445439413	"ARG_PATAGONIA"	0	43.1759490966797	5.76010735663957	1	0.628918886184692	0	1.60943794250488	0	0	22.9943542480469	0.160214855246348	10.1642932891846	12.0621891021729	0.551970252990723	0.53194019317627	0.314822858000455	6.03234148025513	72	0	27	0.147190809249878	0.00892065465450287	0.0133809829130769	0.718567669391632	0.956401765346527	2.41244339942932	"ARG_CHU_1991"	0	"UCR"	0	0			
"ARG_CHU_1993"	"CHU"	"ARG"	1993	367755	224686	1.63675084339923	"ARG_PATAGONIA"	0	43.1759490966797	5.76010735663957	1	0.628918886184692	0	1.60943794250488	0	0	22.9943542480469	0.160214855246348	10.1642932891846	12.0621891021729	0.551970252990723	0.53194019317627	0.314822858000455	6.03234148025513	72	0	27	0.147190809249878	0.00892065465450287	0.0133809829130769	0.718567669391632	0.956401765346527	2.41244339942932	"ARG_CHU_1991"	0	"UCR"	1	0	1701949225.43366	4627.94312907686	0.0130298201684498
"ARG_CHU_1994"	"CHU"	"ARG"	1994	373154	224686	1.66077993288411	"ARG_PATAGONIA"	0	43.1759490966797	5.76010735663957	1	0.628918886184692	0	1.60943794250488	0	0	22.9943542480469	0.160214855246348	10.1642932891846	12.0621891021729	0.551970252990723	0.53194019317627	0.314822858000455	6.03234148025513	72	0	27	0.147190809249878	0.00892065465450287	0.0133809829130769	0.718567669391632	0.956401765346527	2.41244339942932	"ARG_CHU_1991"	0	"UCR"	0	0	1769703202.34987	4742.55455482152	0.0131187443607445
"ARG_CHU_1995"	"CHU"	"ARG"	1995	378633	224686	1.68516507481552	"ARG_PATAGONIA"	0	43.1759490966797	5.76010735663957	1	0.628918886184692	0	1.60943794250488	0	0	22.9943542480469	0.160214855246348	10.1642932891846	12.0621891021729	0.551970252990723	0.53194019317627	0.314822858000455	6.03234148025513	72	0	27	0.147190809249878	0.00892065465450287	0.0133809829130769	0.718567669391632	0.956401765346527	2.41244339942932	"ARG_CHU_1991"	0	"UCR"	1	0	1799750558.62999	4753.28499795314	0.0133378904459024
"ARG_CHU_1996"	"CHU"	"ARG"	1996	384192	224686	1.70990626919345	"ARG_PATAGONIA"	0	43.1759490966797	5.76010735663957	1	0.628918886184692	0	1.60943794250488	0	0	22.9943542480469	0.160214855246348	10.1642932891846	12.0621891021729	0.551970252990723	0.53194019317627	0.314822858000455	6.03234148025513	72	0	27	0.147190809249878	0.00892065465450287	0.0133809829130769	0.718567669391632	0.956401765346527	2.41244339942932	"ARG_CHU_1995"	0	"UCR"	0	0	1963010593.52689	5109.45202796229	0.0138364779874214
"ARG_CHU_1997"	"CHU"	"ARG"	1997	389833	224686	1.73501241732907	"ARG_PATAGONIA"	0	43.1759490966797	5.76010735663957	1	0.628918886184692	0	1.60943794250488	0	0	22.9943542480469	0.160214855246348	10.1642932891846	12.0621891021729	0.551970252990723	0.53194019317627	0.314822858000455	6.03234148025513	72	0	27	0.147190809249878	0.00892065465450287	0.0133809829130769	0.718567669391632	0.956401765346527	2.41244339942932	"ARG_CHU_1995"	0	"UCR"	1	0	2034427626.53604	5218.71577453947	0.0134926925384632
"ARG_CHU_1998"	"CHU"	"ARG"	1998	395557	224686	1.76048796987796	"ARG_PATAGONIA"	0	43.1759490966797	5.76010735663957	1	0.628918886184692	0	1.60943794250488	0	0	22.9943542480469	0.160214855246348	10.1642932891846	12.0621891021729	0.551970252990723	0.53194019317627	0.314822858000455	6.03234148025513	72	0	27	0.147190809249878	0.00892065465450287	0.0133809829130769	0.718567669391632	0.956401765346527	2.41244339942932	"ARG_CHU_1995"	0	"UCR"	0	0	1963040743.01953	4962.72532914227	0.0127191103462925
"ARG_CHU_1999"	"CHU"	"ARG"	1999	401365	224686	1.78633737749571	"ARG_PATAGONIA"	0	43.1759490966797	5.76010735663957	1	0.628918886184692	0	1.60943794250488	0	0	22.9943542480469	0.160214855246348	10.1642932891846	12.0621891021729	0.551970252990723	0.53194019317627	0.314822858000455	6.03234148025513	72	0	27	0.147190809249878	0.00892065465450287	0.0133809829130769	0.718567669391632	0.956401765346527	2.41244339942932	"ARG_CHU_1995"	0	"UCR"	1	0	1926426949.13722	4799.68843605501	0.0128371778495755
"ARG_CHU_2000"	"CHU"	"ARG"	2000	407257	224686	1.8125606401823	"ARG_PATAGONIA"	0	43.1759490966797	5.76010735663957	1	0.628918886184692	0	1.60943794250488	0	0	22.9943542480469	0.160214855246348	10.1642932891846	12.0621891021729	0.551970252990723	0.53194019317627	0.314822858000455	6.03234148025513	72	0	27	0.147190809249878	0.00892065465450287	0.0133809829130769	0.718567669391632	0.956401765346527	2.41244339942932	"ARG_CHU_1999"	0	"UCR"	0	1	2196909477.4779	5394.40568849129	0.0143541922168048
"ARG_CHU_2001"	"CHU"	"ARG"	2001	413237	224686	1.83917556056007	"ARG_PATAGONIA"	0	43.1759490966797	5.76010735663957	1	0.628918886184692	0	1.60943794250488	0	0	22.9943542480469	0.160214855246348	10.1642932891846	12.0621891021729	0.551970252990723	0.53194019317627	0.314822858000455	6.03234148025513	72	0	27	0.147190809249878	0.00892065465450287	0.0133809829130769	0.718567669391632	0.956401765346527	2.41244339942932	"ARG_CHU_1999"	0	"UCR"	1	1	2159277913.72041	5225.27729540291	0.0149179258700486
"ARG_CHU_2002"	"CHU"	"ARG"	2002	422929	224686	1.88231131445662	"ARG_PATAGONIA"	0	43.1759490966797	5.76010735663957	1	0.628918886184692	0	1.60943794250488	0	0	22.9943542480469	0.160214855246348	10.1642932891846	12.0621891021729	0.551970252990723	0.53194019317627	0.314822858000455	6.03234148025513	72	0	27	0.147190809249878	0.00892065465450287	0.0133809829130769	0.718567669391632	0.956401765346527	2.41244339942932	"ARG_CHU_1999"	0	"UCR"	0	0	2490526715.08336	5888.7584324635	0.0206640619719072
"ARG_CHU_2003"	"CHU"	"ARG"	2003	432848	224686	1.92645736717018	"ARG_PATAGONIA"	0	43.1759490966797	5.76010735663957	1	0.628918886184692	0	1.60943794250488	0	0	22.9943542480469	0.160214855246348	10.1642932891846	12.0621891021729	0.551970252990723	0.53194019317627	0.314822858000455	6.03234148025513	72	0	27	0.147190809249878	0.00892065465450287	0.0133809829130769	0.718567669391632	0.956401765346527	2.41244339942932	"ARG_CHU_1999"	0	"UCR"	1	0	2774562273.09085	6410.01523188475	0.0196569168583764
"ARG_CHU_2004"	"CHU"	"ARG"	2004	442999	224686	1.97163597197867	"ARG_PATAGONIA"	0	43.1759490966797	5.76010735663957	1	0.628918886184692	0	1.60943794250488	0	0	22.9943542480469	0.160214855246348	10.1642932891846	12.0621891021729	0.551970252990723	0.53194019317627	0.314822858000455	6.03234148025513	72	0	27	0.147190809249878	0.00892065465450287	0.0133809829130769	0.718567669391632	0.956401765346527	2.41244339942932	"ARG_CHU_2003"	0	"PJ"	0	1	3050253051.7621	6885.46261224539	0.0196419259516774
"ARG_CHU_2005"	"CHU"	"ARG"	2005	453389	224686	2.01787828347116	"ARG_PATAGONIA"	0	43.1759490966797	5.76010735663957	1	0.628918886184692	0	1.60943794250488	0	0	22.9943542480469	0.160214855246348	10.1642932891846	12.0621891021729	0.551970252990723	0.53194019317627	0.314822858000455	6.03234148025513	72	0	27	0.147190809249878	0.00892065465450287	0.0133809829130769	0.718567669391632	0.956401765346527	2.41244339942932	"ARG_CHU_2003"	0	"PJ"	1	1	3300346362.63907	7279.28194693535	0.019984739289538
"ARG_CHU_2006"	"CHU"	"ARG"	2006	464022	224686	2.06520210426996	"ARG_PATAGONIA"	0	43.1759490966797	5.76010735663957	1	0.628918886184692	0	1.60943794250488	0	0	22.9943542480469	0.160214855246348	10.1642932891846	12.0621891021729	0.551970252990723	0.53194019317627	0.314822858000455	6.03234148025513	72	0	27	0.147190809249878	0.00892065465450287	0.0133809829130769	0.718567669391632	0.956401765346527	2.41244339942932	"ARG_CHU_2003"	0	"PJ"	0	1			
"ARG_CHU_2007"	"CHU"	"ARG"	2007	474905	224686	2.11363858896415	"ARG_PATAGONIA"	0	43.1759490966797	5.76010735663957	1	0.628918886184692	0	1.60943794250488	0	0	22.9943542480469	0.160214855246348	10.1642932891846	12.0621891021729	0.551970252990723	0.53194019317627	0.314822858000455	6.03234148025513	72	0	27	0.147190809249878	0.00892065465450287	0.0133809829130769	0.718567669391632	0.956401765346527	2.41244339942932	"ARG_CHU_2003"	0	"PJ"	1	1			
"ARG_CHU_2008"	"CHU"	"ARG"	2008	486042	224686	2.16320554017607	"ARG_PATAGONIA"	0	43.1759490966797	5.76010735663957	1	0.628918886184692	0	1.60943794250488	0	0	22.9943542480469	0.160214855246348	10.1642932891846	12.0621891021729	0.551970252990723	0.53194019317627	0.314822858000455	6.03234148025513	72	0	27	0.147190809249878	0.00892065465450287	0.0133809829130769	0.718567669391632	0.956401765346527	2.41244339942932	"ARG_CHU_2007"	0	"PJ"	0	1			
"ARG_CHU_2009"	"CHU"	"ARG"	2009	497442	224686	2.21394301380593	"ARG_PATAGONIA"	0	43.1759490966797	5.76010735663957	1	0.628918886184692	0	1.60943794250488	0	0	22.9943542480469	0.160214855246348	10.1642932891846	12.0621891021729	0.551970252990723	0.53194019317627	0.314822858000455	6.03234148025513	72	0	27	0.147190809249878	0.00892065465450287	0.0133809829130769	0.718567669391632	0.956401765346527	2.41244339942932	"ARG_CHU_2007"	0	"PJ"	1	1			
"ARG_CHU_2010"	"CHU"	"ARG"	2010	509108	224686	2.2658643618205	"ARG_PATAGONIA"	0	43.1759490966797	5.76010735663957	1	0.628918886184692	0	1.60943794250488	0	0	22.9943542480469	0.160214855246348	10.1642932891846	12.0621891021729	0.551970252990723	0.53194019317627	0.314822858000455	6.03234148025513	72	0	27	0.147190809249878	0.00892065465450287	0.0133809829130769	0.718567669391632	0.956401765346527	2.41244339942932	"ARG_CHU_2007"	0	"PJ"	0	1			
"ARG_CTES_1980"	"CTES"	"ARG"	1980	661454	88199	7.49956348711437	"ARG_NEA"	0	27.2816410064697	5.90470767836681	0	0.135506689548492	0	0	0	0.477753609418869	113.566612243652	0.256631156189801	20.7747192382812	11.2060041427612	0.742416687011719	0.601467437744141	0.00642405813687468	3.17623448371887	0	0	0	0	0	0	2.66390800476074	0.974619269371033	2.51153266429901	"ARG_CTES_NA"	0	"NA"	0				
"ARG_CTES_1981"	"CTES"	"ARG"	1981	672651	88199	7.62651503985306	"ARG_NEA"	0	27.2816410064697	5.90470767836681	0	0.135506689548492	0	0	0	0.477753609418869	113.566612243652	0.256631156189801	20.7747192382812	11.2060041427612	0.742416687011719	0.601467437744141	0.00642405813687468	3.17623448371887	0	0	0	0	0	0	2.66390800476074	0.974619269371033	2.51153266429901	"ARG_CTES_NA"	0	"NA"	0				
"ARG_CTES_1982"	"CTES"	"ARG"	1982	684038	88199	7.75562081202735	"ARG_NEA"	0	27.2816410064697	5.90470767836681	0	0.135506689548492	0	0	0	0.477753609418869	113.566612243652	0.256631156189801	20.7747192382812	11.2060041427612	0.742416687011719	0.601467437744141	0.00642405813687468	3.17623448371887	0	0	0	0	0	0	2.66390800476074	0.974619269371033	2.51153266429901	"ARG_CTES_NA"	0	"NA"	0				
"ARG_CTES_1983"	"CTES"	"ARG"	1983	695617	88199	7.88690347963129	"ARG_NEA"	0	27.2816410064697	5.90470767836681	0	0.135506689548492	0	0	0	0.477753609418869	113.566612243652	0.256631156189801	20.7747192382812	11.2060041427612	0.742416687011719	0.601467437744141	0.00642405813687468	3.17623448371887	0	0	0	0	0	0	2.66390800476074	0.974619269371033	2.51153266429901	"ARG_CTES_NA"	0	"NA"	1				
"ARG_CTES_1984"	"CTES"	"ARG"	1984	707392	88199	8.020408394653	"ARG_NEA"	0	27.2816410064697	5.90470767836681	0	0.135506689548492	0	0	0	0.477753609418869	113.566612243652	0.256631156189801	20.7747192382812	11.2060041427612	0.742416687011719	0.601467437744141	0.00642405813687468	3.17623448371887	0	0	0	0	0	0	2.66390800476074	0.974619269371033	2.51153266429901	"ARG_CTES_1983"	0	"PAL"	0	0			
"ARG_CTES_1985"	"CTES"	"ARG"	1985	719367	88199	8.1561809090806	"ARG_NEA"	0	27.2816410064697	5.90470767836681	0	0.135506689548492	0	0	0	0.477753609418869	113.566612243652	0.256631156189801	20.7747192382812	11.2060041427612	0.742416687011719	0.601467437744141	0.00642405813687468	3.17623448371887	0	0	0	0	0	0	2.66390800476074	0.974619269371033	2.51153266429901	"ARG_CTES_1983"	0	"PAL"	1	0			
"ARG_CTES_1986"	"CTES"	"ARG"	1986	731544	88199	8.29424369890815	"ARG_NEA"	0	27.2816410064697	5.90470767836681	0	0.135506689548492	0	0	0	0.477753609418869	113.566612243652	0.256631156189801	20.7747192382812	11.2060041427612	0.742416687011719	0.601467437744141	0.00642405813687468	3.17623448371887	0	0	0	0	0	0	2.66390800476074	0.974619269371033	2.51153266429901	"ARG_CTES_1983"	0	"PAL"	0	0			
"ARG_CTES_1987"	"CTES"	"ARG"	1987	743928	88199	8.4346534541208	"ARG_NEA"	0	27.2816410064697	5.90470767836681	0	0.135506689548492	0	0	0	0.477753609418869	113.566612243652	0.256631156189801	20.7747192382812	11.2060041427612	0.742416687011719	0.601467437744141	0.00642405813687468	3.17623448371887	0	0	0	0	0	0	2.66390800476074	0.974619269371033	2.51153266429901	"ARG_CTES_1983"	0	"PAL"	1	0			
"ARG_CTES_1988"	"CTES"	"ARG"	1988	756521	88199	8.57743285071259	"ARG_NEA"	0	27.2816410064697	5.90470767836681	0	0.135506689548492	0	0	0	0.477753609418869	113.566612243652	0.256631156189801	20.7747192382812	11.2060041427612	0.742416687011719	0.601467437744141	0.00642405813687468	3.17623448371887	0	0	0	0	0	0	2.66390800476074	0.974619269371033	2.51153266429901	"ARG_CTES_1987"	0	"PAL"	0	0			
"ARG_CTES_1989"	"CTES"	"ARG"	1989	769327	88199	8.72262724067166	"ARG_NEA"	0	27.2816410064697	5.90470767836681	0	0.135506689548492	0	0	0	0.477753609418869	113.566612243652	0.256631156189801	20.7747192382812	11.2060041427612	0.742416687011719	0.601467437744141	0.00642405813687468	3.17623448371887	0	0	0	0	0	0	2.66390800476074	0.974619269371033	2.51153266429901	"ARG_CTES_1987"	0	"PAL"	1	0			
"ARG_CTES_1990"	"CTES"	"ARG"	1990	782350	88199	8.87028197598612	"ARG_NEA"	0	27.2816410064697	5.90470767836681	0	0.135506689548492	0	0	0	0.477753609418869	113.566612243652	0.256631156189801	20.7747192382812	11.2060041427612	0.742416687011719	0.601467437744141	0.00642405813687468	3.17623448371887	0	0	0	0	0	0	2.66390800476074	0.974619269371033	2.51153266429901	"ARG_CTES_1987"	0	"PAL"	0	0			
