city	distrid	neibid	govconn	ccp	male	married	hhsize	age	age2	eduyr	college	hschool	govoff	whitec	trust	hukou	hfinc	compgov	comp_off	issue	concernme	sat_general	sat_living	sat_avg	govfile	mayor	email	backdoor	dealgov	pullstring	privil	rfee	rfine	corrupt
3.0	305.0	3251.0	0.0	1.0	1.0	0.0	3.0	2.6	6.7599993	16.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	4.0	3.0	8.0	7.0		1.0	0.0		0.0	0.0	0.0	1.0	0.0	0.0	1.0
3.0	306.0	3301.0	0.0	0.0	1.0	1.0	2.0	5.6	31.359999	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			10.0	9.0	7.2727275	1.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.0	306.0	3301.0	0.0	0.0	1.0	1.0	3.0	5.2	27.039997	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			10.0	9.0	7.2727275	1.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.0	306.0	3301.0	0.0	0.0	0.0	0.0	2.0	4.5	20.25	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			10.0	9.0	7.3636365	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
3.0	306.0	3301.0	0.0	0.0	0.0	1.0	3.0	4.2	17.639997	12.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0			10.0	10.0	7.2727275	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
3.0	301.0	3005.0	0.0	0.0	1.0	1.0	2.0	2.5	6.25	15.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0			10.0	10.0	7.4545455	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
3.0	301.0	3005.0	0.0	0.0	1.0	1.0	3.0	4.7	22.089998	15.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0			10.0	9.0	6.909091	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
3.0	301.0	3005.0	0.0	0.0	0.0	0.0	2.0	4.5	20.25	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			10.0	9.0	7.2727275	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
3.0	301.0	3005.0	0.0	0.0	0.0	1.0	3.0	4.0	16.0	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			10.0	10.0	7.2727275	1.0			0.0	0.0	0.0	1.0	0.0	0.0	0.0
3.0	301.0	3005.0	0.0	0.0	1.0	1.0	2.0	3.0	9.0	15.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0			10.0	9.0	7.2727275	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
3.0	301.0	3005.0	0.0	0.0	1.0	1.0	3.0	4.8	23.04	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			10.0	10.0	7.5454545	1.0	0.0		0.0	0.0	0.0	1.0	0.0	0.0	0.0
3.0	302.0	3055.0	0.0	1.0	0.0	1.0	3.0	4.5	20.25	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			10.0	9.0	7.7272725	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
3.0	302.0	3055.0	0.0	0.0	0.0	1.0	3.0	4.7	22.089998	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			10.0	9.0	7.4545455	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
3.0	302.0	3055.0	0.0	0.0	1.0	1.0	3.0	4.0	16.0	15.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0			10.0	9.0	6.909091	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
3.0	302.0	3055.0	0.0	0.0	1.0	0.0	3.0	2.2	4.84	15.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			10.0	10.0	7.2727275	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.0	306.0	3302.0	0.0	0.0	1.0	1.0	3.0	2.9	8.410001	15.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0			10.0	9.0	7.4545455	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
3.0	306.0	3302.0	0.0	0.0	0.0	1.0	3.0	4.9	24.01	12.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0			10.0	9.0	7.2727275	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.0	306.0	3302.0	0.0	0.0	1.0	0.0	3.0	2.5	6.25	15.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0			10.0	9.0	7.6363635	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.0	306.0	3302.0	0.0	0.0	1.0	0.0	1.0	3.0	9.0	15.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0			10.0	10.0	7.3636365	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.0	306.0	3302.0	0.0	0.0	1.0	1.0	3.0	4.0	16.0	15.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0			10.0	9.0	7.909091	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.0	306.0	3302.0	0.0	0.0	0.0	1.0	2.0	2.7	7.2900004	15.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0			10.0	10.0	7.090909	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
3.0	306.0	3302.0	0.0	0.0	1.0	0.0	3.0	2.3	5.29	15.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0			10.0	9.0	7.2727275	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
3.0	301.0	3004.0	0.0	0.0	0.0	0.0	1.0	4.9	24.01	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			10.0	9.0	7.3636365	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.0	301.0	3004.0	0.0		0.0	1.0	3.0	4.8	23.04	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			10.0	9.0	7.4545455	1.0	0.0		0.0	0.0	0.0	1.0	1.0	0.0	0.0
3.0	301.0	3004.0	0.0	0.0	0.0	1.0	3.0	5.0	25.0	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			10.0	9.0	7.4545455	1.0	0.0		0.0	0.0	0.0	1.0	1.0	0.0	0.0
3.0	301.0	3004.0	0.0	0.0	1.0	0.0	1.0	2.7	7.2900004	15.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0			10.0	9.0	7.909091	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
3.0	301.0	3004.0	0.0	0.0	1.0	1.0	2.0	3.0	9.0	15.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0			10.0	9.0	7.4545455	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.0	301.0	3004.0	0.0	0.0	1.0	1.0	2.0	2.9	8.410001	15.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0			10.0	9.0	7.909091	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.0	302.0	3054.0	0.0	0.0	0.0	1.0	3.0	4.6	21.16	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			10.0	9.0	7.4545455	1.0	0.0		0.0	0.0	0.0	1.0	0.0	0.0	0.0
3.0	302.0	3054.0	0.0	0.0	0.0	1.0	3.0	4.3	18.490002	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			10.0	10.0	7.2727275	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
3.0	302.0	3054.0	0.0	0.0	0.0	1.0	3.0	4.9	24.01	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			10.0	10.0	7.3636365	1.0	0.0		0.0	0.0	0.0	1.0	0.0	0.0	0.0
3.0	302.0	3054.0	0.0	0.0	0.0	1.0	3.0	4.8	23.04	12.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0			10.0	9.0	7.2727275	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
3.0	302.0	3054.0	0.0	0.0	1.0	0.0	3.0	2.5	6.25	15.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0			10.0	9.0	7.181818	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
3.0	302.0	3054.0	0.0	0.0	0.0	1.0	3.0	4.2	17.639997	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			10.0	10.0	7.5454545	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.0	304.0	3153.0	0.0	0.0	1.0	1.0	4.0	4.1	16.81	12.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0			9.0	7.0	8.636364	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	
3.0	304.0	3153.0	0.0	0.0	1.0	0.0	1.0	2.6	6.7599993	15.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			8.0	7.0	10.0	1.0		1.0	0.0	0.0	0.0	1.0	1.0	1.0	
3.0	304.0	3153.0	0.0	0.0	1.0	1.0	3.0	4.7	22.089998	12.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0			10.0	8.0	8.272727	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
3.0	304.0	3153.0	0.0	0.0	0.0	1.0	3.0	2.8	7.8399997	15.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0			10.0	10.0	7.4545455	1.0	0.0	1.0	1.0	0.0	0.0	0.0			
3.0	304.0	3153.0	0.0	1.0	0.0	1.0	3.0	4.9	24.01	15.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0			9.0	9.0		1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
3.0	304.0	3153.0	0.0	0.0	0.0	1.0	2.0	2.7	7.2900004	15.0	1.0	0.0	0.0	0.0		1.0	1.0	0.0	0.0			10.0	10.0	7.3636365	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	
3.0	302.0	3051.0	0.0	0.0	0.0	1.0	3.0	4.9	24.01	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			10.0	9.0	7.2727275	1.0	0.0		0.0	0.0	0.0	1.0	0.0	0.0	0.0
3.0	302.0	3051.0	0.0	0.0	0.0	0.0	1.0	4.2	17.639997	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			10.0	9.0	7.2727275	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
3.0	302.0	3051.0	0.0	0.0	0.0	1.0	2.0	5.6	31.359999	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			10.0	9.0	7.2727275	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.0	301.0	3001.0	1.0	0.0	0.0	1.0	3.0	5.3	28.090002	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			9.0	8.0	7.6363635		0.0		1.0	1.0	1.0	1.0	0.0	1.0	0.0
3.0	301.0	3001.0	1.0	1.0	1.0	0.0	1.0	4.0	16.0	16.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0			8.0	9.0	8.454545	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
3.0	301.0	3001.0	1.0	1.0	0.0	1.0	5.0	2.5	6.25	16.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	5.0	3.0	8.0	7.0	8.545455	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0
3.0	303.0	3101.0	0.0	0.0	0.0	1.0	2.0	3.4	11.56	16.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0			8.0	7.0	6.181818		1.0	0.0	0.0	0.0	0.0	1.0			
3.0	303.0	3101.0	0.0	0.0	1.0	1.0	3.0	3.0	9.0	12.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0			7.0	6.0	6.181818		1.0	0.0	0.0	0.0	0.0	1.0			0.0
3.0	303.0	3101.0	0.0	0.0	0.0	0.0	3.0	2.6	6.7599993	15.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0			8.0	7.0	6.2727275		1.0	0.0	0.0	0.0	0.0				
3.0	302.0	3052.0	0.0	0.0	0.0	0.0	3.0	2.0	4.0	15.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			10.0	10.0	7.2727275	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
3.0	302.0	3052.0	0.0	0.0	1.0	0.0	1.0	4.4	19.36	9.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			10.0	10.0	7.7272725	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.0	302.0	3052.0	0.0		0.0	0.0	2.0	4.9	24.01	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			10.0	9.0	7.3636365	1.0	0.0		0.0	0.0	0.0	1.0	1.0	0.0	0.0
3.0	301.0	3002.0	1.0	0.0	0.0	1.0	3.0	3.1	9.61	16.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0			8.0	9.0	8.272727	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
3.0	301.0	3002.0	1.0	0.0	1.0	0.0	3.0	2.5	6.25	16.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0			9.0	8.0	8.272727	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
3.0	301.0	3002.0	0.0	0.0	1.0	0.0	1.0	2.9	8.410001	16.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	5.0	2.0	7.0	9.0	8.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
3.0	302.0	3053.0	0.0	0.0	1.0	1.0	3.0	4.8	23.04	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			10.0	9.0	7.4545455	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
3.0	304.0	3151.0	0.0	1.0	1.0	0.0	4.0	2.5	6.25	15.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0			10.0	9.0	8.272727	1.0	1.0	1.0		0.0	0.0	0.0	0.0	0.0	
3.0	304.0	3151.0	0.0	0.0	1.0	0.0	3.0	2.2	4.84	15.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0			9.0	8.0	6.909091	1.0		0.0	1.0	0.0	0.0	0.0	0.0	0.0	
3.0	304.0	3151.0	0.0	0.0	0.0	1.0	3.0	2.7	7.2900004	15.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0		1.0	9.0	7.0	7.2727275	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	
3.0	303.0	3102.0	0.0	0.0	1.0	1.0	3.0	3.0	9.0	16.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0			7.0	6.0	6.6363635		1.0	0.0	0.0	0.0	0.0				1.0
3.0	303.0	3102.0	0.0	0.0	1.0	1.0	2.0	2.8	7.8399997	15.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0			8.0	7.0	6.5454545		1.0	0.0	0.0	0.0	0.0	1.0			
3.0	303.0	3102.0	0.0	0.0	0.0	1.0	2.0	5.1	26.009998	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			8.0	7.0	7.5454545		1.0		0.0	0.0	0.0	0.0	0.0	0.0	
3.0	303.0	3103.0	0.0	0.0	1.0	1.0	2.0	3.0	9.0	15.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			7.0	7.0	6.4545455	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
3.0	303.0	3103.0	0.0	0.0	1.0	0.0	3.0	2.8	7.8399997	15.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0			7.0	7.0	6.4545455	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
3.0	303.0	3103.0	0.0	0.0	0.0	1.0	3.0	4.5	20.25	12.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0			7.0	7.0	6.4545455	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
3.0	304.0	3152.0	0.0	0.0	0.0	1.0	2.0	5.0	25.0	12.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0			8.0	6.0	6.818182	1.0	0.0			0.0	0.0	0.0	0.0	0.0	
3.0	304.0	3152.0	0.0	1.0	0.0	0.0	1.0	2.7	7.2900004	16.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			9.0	7.0	7.181818	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	
3.0	304.0	3152.0	0.0	0.0	0.0	1.0	3.0	2.9	8.410001	15.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0			10.0	10.0	6.5454545	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	
3.0	301.0	3003.0	1.0	0.0	1.0	1.0	2.0	2.7	7.2900004	15.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	2.0	3.0	9.0	8.0	8.636364	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
3.0	301.0	3003.0	0.0	0.0	0.0	1.0	2.0	2.7	7.2900004	15.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0			9.0	9.0	8.545455	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
3.0	301.0	3003.0	1.0	0.0	0.0	1.0	3.0	4.1	16.81	15.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	2.0	3.0	10.0	10.0	9.181818	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
3.0	305.0	3251.0	0.0	0.0	0.0	1.0	2.0	3.0	9.0	12.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0		5.0	2.0		7.0		1.0	0.0		0.0	0.0	0.0	1.0	0.0	0.0	0.0
3.0	305.0	3251.0	0.0	0.0	1.0	0.0	3.0	2.6	6.7599993	15.0	1.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0	97.0	3.0	8.0	7.0	5.181818		0.0		0.0	0.0	0.0	1.0			1.0
3.0	305.0	3251.0	0.0	0.0	0.0	1.0	2.0	2.7	7.2900004	15.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	97.0	2.0		9.0			1.0		1.0	0.0	0.0	1.0	0.0	0.0	1.0
3.0	306.0	3301.0	0.0	0.0	0.0		1.0	4.7	22.089998	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			10.0	9.0	7.3636365	1.0	0.0		0.0	0.0	0.0	1.0	1.0	0.0	0.0
3.0	306.0	3301.0	0.0	1.0	0.0	1.0	3.0	4.5	20.25	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			10.0	9.0	7.5454545	1.0	0.0		0.0	0.0	0.0	1.0	0.0	0.0	0.0
3.0	301.0	3005.0	0.0	0.0	1.0	1.0	3.0	5.0	25.0	15.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0			10.0	10.0	7.5454545	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
3.0	301.0	3005.0	0.0	0.0	0.0	1.0	3.0	4.7	22.089998	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			10.0	9.0	7.4545455	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
3.0	302.0	3055.0	0.0	0.0	0.0	1.0	3.0	4.3	18.490002	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			10.0	9.0	7.4545455	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
3.0	302.0	3055.0	0.0	0.0	0.0	1.0	3.0	5.0	25.0	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			10.0	10.0	7.4545455	1.0	1.0		0.0	0.0	0.0	1.0	0.0	0.0	0.0
3.0	302.0	3055.0	0.0		1.0	0.0	3.0	4.0	16.0	15.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0			10.0	9.0	6.909091	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
3.0	306.0	3302.0	0.0		0.0	1.0	3.0	4.8	23.04	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			10.0	9.0	7.2727275	1.0			0.0	0.0	0.0	1.0	1.0	0.0	0.0
3.0	306.0	3302.0	0.0	0.0	0.0	1.0	3.0	2.5	6.25	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			10.0	9.0	7.181818	1.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.0	306.0	3302.0	0.0	0.0	0.0	1.0	3.0	4.8	23.04	12.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0			10.0	9.0	7.2727275	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
3.0	301.0	3004.0	0.0	0.0	0.0	1.0	3.0	3.4	11.56	16.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			10.0	10.0	7.5454545	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
3.0	301.0	3004.0	0.0	0.0	0.0	1.0	3.0	4.2	17.639997	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			10.0	9.0	7.4545455	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
3.0	301.0	3004.0	0.0	0.0	1.0	0.0	2.0	2.3	5.29	15.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0			10.0	9.0	6.909091	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.0	302.0	3054.0	0.0	0.0	0.0	1.0	3.0	4.8	23.04	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			10.0	10.0	7.2727275	1.0	0.0		0.0	0.0	0.0	1.0	0.0	0.0	0.0
3.0	302.0	3054.0	0.0	0.0	0.0	1.0	2.0	5.6	31.359999	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			9.0	9.0	7.4545455	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.0	302.0	3054.0	0.0	0.0	1.0	0.0	3.0	2.4	5.76	15.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0			10.0	9.0	7.2727275	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
3.0	304.0	3153.0	0.0	0.0	1.0	1.0	5.0	2.9	8.410001	15.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0			10.0	10.0	8.272727	1.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0
3.0	304.0	3153.0	0.0	0.0	0.0	1.0	2.0	2.8	7.8399997	16.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	5.0	1.0	10.0	9.0		1.0	1.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0
3.0	304.0	3153.0	0.0	1.0	1.0	1.0	3.0	3.3	10.889999	15.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0			9.0	9.0	8.636364	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	
3.0	304.0	3153.0	0.0	1.0	0.0	1.0	5.0	3.1	9.61	16.0	1.0	0.0	0.0	1.0		1.0	1.0	1.0	1.0	4.0	1.0	10.0	9.0	8.272727	1.0	1.0	1.0		0.0	0.0				
3.0	304.0	3153.0	0.0	0.0	0.0	0.0	1.0	5.4	29.160002	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	8.0	7.0	7.090909	1.0	1.0			0.0	0.0	1.0	1.0	1.0	
3.0	305.0	3252.0	1.0	0.0	0.0	1.0	3.0	3.5	12.25	16.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0			9.0	9.0	8.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
3.0	305.0	3252.0	0.0	0.0	0.0	1.0	3.0	3.8	14.44	16.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0			9.0	9.0	8.181818	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0
3.0	305.0	3252.0	1.0	0.0	1.0	0.0	3.0	2.3	5.29	15.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			9.0	10.0	8.181818	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	
3.0	305.0	3252.0	1.0	0.0	0.0	1.0	2.0	4.5	20.25	15.0	1.0	0.0	0.0	0.0		1.0	1.0	0.0	0.0			8.0	8.0	7.818182	1.0	0.0	0.0	0.0		0.0	1.0			1.0
3.0	305.0	3252.0	0.0	0.0	1.0	1.0	2.0	4.7	22.089998	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			8.0	7.0	7.5454545	1.0	1.0	0.0	0.0		0.0	1.0	0.0	1.0	0.0
3.0	305.0	3252.0		0.0	1.0	1.0	3.0	3.0	9.0	15.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			9.0	8.0	7.909091	1.0	1.0	1.0	1.0		0.0	0.0	0.0	0.0	1.0
3.0	305.0	3252.0	0.0	0.0	1.0	0.0	2.0	2.1	4.4099994	15.0	1.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0			8.0	8.0	8.272727		0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	
3.0	305.0	3252.0	0.0	0.0	0.0	1.0	2.0	5.1	26.009998	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			8.0	7.0	7.6363635	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
3.0	305.0	3252.0	1.0	0.0	0.0	1.0	3.0	4.2	17.639997	15.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0			9.0	9.0	8.090909	1.0	0.0	0.0	0.0		0.0	1.0	0.0	0.0	0.0
3.0	305.0	3252.0	0.0	1.0	0.0	1.0	2.0	5.1	26.009998	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			8.0	9.0	8.181818	0.0	0.0	0.0	0.0		0.0			0.0	0.0
