name	game	round	preq74	preq75	preq76	preq77	preq78	preq79	preq80	preq81	preq82	preq83	preq84	preq85	preq86	postq74	postq75	postq76	postq77	postq78	postq79	postq80	postq81	postq82	postq83	postq84	postq85	postq86	postq87	postq88	postq91	postq98	postq99	postq100	postq101	postq102	postq103	postq104	postq105	postq106	postq107	postq108	postq109	postq110	postq111	dd	id	playerID	nonparticipant	R4	nosurvey	GAME	Q74	Q75	Q76	Q77	Q78	Q79	Q80	Q81	Q82	Q83	Q84	Q85	voted
"B"	"Ql695"	4	2	2	2	2	2	2	2	2		1	5	2	2	4	3	3	3	1	3	3	2	2	3	3	3	5	2	1																0.0	242.0	"Ql695B"	0.0	1.0		17	4.0	3.0	3.0	3.0	1.0	3.0	3.0	2.0	2.0	3.0	3.0	3.0	2.0
"C"	"Ql695"	1	1	2	1	1	2	2	2	2	2	1	2	2															3	1																0.0	254.0	"Ql695C"	0.0	0.0		17	1.0	2.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0		2.0
"C"	"Ql695"	4	1	2	1	1	2	2	2	2	2	1	2	2															3	1																0.0	254.0	"Ql695C"	0.0	1.0	1.0	17													2.0
"D"	"Ql695"	1														3	2	3	2	2	4	4	2	3	3	2	3	3	3	2																0.0	255.0	"Ql695D"	1.0	0.0	1.0	17													1.0
"D"	"Ql695"	4														3	2	3	2	2	4	4	2	3	3	2	3	3	3	2																0.0	255.0	"Ql695D"	0.0	1.0		17	3.0	2.0	3.0	2.0	2.0	4.0	4.0	2.0	3.0	3.0	2.0	3.0	1.0
"F"	"Ql695"	1	1	2	2	2	2	2	2	2	2	1	1	1	1	5	5	5	5	5	5	5	5	4	4	4	4	5	2	2																0.0	252.0	"Ql695F"	0.0	0.0		17	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	2.0
"F"	"Ql695"	4	1	2	2	2	2	2	2	2	2	1	1	1	1	5	5	5	5	5	5	5	5	4	4	4	4	5	2	2																0.0	252.0	"Ql695F"	0.0	1.0		17	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	4.0	4.0	4.0	4.0	2.0
"H"	"Ql695"	1	2	2	2	2	2	2	2	2	2	1	7	7	4	5	4	4	4	1	2	1	1	1	5	5	2	5	3	1																0.0	245.0	"Ql695H"	0.0	0.0		17	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	7.0	7.0	4.0	2.0
"H"	"Ql695"	4	2	2	2	2	2	2	2	2	2	1	7	7	4	5	4	4	4	1	2	1	1	1	5	5	2	5	3	1																0.0	245.0	"Ql695H"	0.0	1.0		17	5.0	4.0	4.0	4.0	1.0	2.0	1.0	1.0	1.0	5.0	5.0	2.0	2.0
"K"	"Ql695"	1	1	2	2	1	2	1	2	1	2	2	1	1	3	5	5	4	5	3	5	3	5	4	4	4	4	2	2	2																0.0	239.0	"Ql695K"	0.0	0.0		17	1.0	2.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	3.0	0.0
"K"	"Ql695"	4	1	2	2	1	2	1	2	1	2	2	1	1	3	5	5	4	5	3	5	3	5	4	4	4	4	2	2	2																0.0	239.0	"Ql695K"	0.0	1.0		17	5.0	5.0	4.0	5.0	3.0	5.0	3.0	5.0	4.0	4.0	4.0	4.0	0.0
"L"	"Ql695"	1	2	2	2	1	1	2	1	1	2	1	1	4	1	5	1	5	5	5	5	5	5	5	5	5	5	5	3	2																0.0	251.0	"Ql695L"	0.0	0.0		17	2.0	2.0	2.0	1.0	1.0	2.0	1.0	1.0	2.0	1.0	4.0	1.0	2.0
"L"	"Ql695"	4	2	2	2	1	1	2	1	1	2	1	1	4	1	5	1	5	5	5	5	5	5	5	5	5	5	5	3	2																0.0	251.0	"Ql695L"	0.0	1.0		17	5.0	1.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	2.0
"M"	"Ql695"	1	1	2	2	2	2	2	2	2	2	1	1	1	1	3	1	3	1	1	1	1	1	1	1	1	1	1	3	2																0.0	250.0	"Ql695M"	0.0	0.0		17	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	2.0
"M"	"Ql695"	4	1	2	2	2	2	2	2	2	2	1	1	1	1	3	1	3	1	1	1	1	1	1	1	1	1	1	3	2																0.0	250.0	"Ql695M"	0.0	1.0		17	3.0	1.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0
"N"	"Ql695"	1														2	5	4	5	1	1	1	1	1	1	2	1	5	3	2																0.0	244.0	"Ql695N"	0.0	0.0	1.0	17													1.0
"N"	"Ql695"	4														2	5	4	5	1	1	1	1	1	1	2	1	5	3	2																0.0	244.0	"Ql695N"	0.0	1.0		17	2.0	5.0	4.0	5.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0
"P"	"Ql695"	1	1	2	2	2	2	2	2	1	2	1	6	5	3	4	4	3	3	2	4	3	4	4	4	4	4	5	1	1																0.0	240.0	"Ql695P"	0.0	0.0		17	1.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	6.0	5.0	3.0	2.0
"P"	"Ql695"	4	1	2	2	2	2	2	2	1	2	1	6	5	3	4	4	3	3	2	4	3	4	4	4	4	4	5	1	1																0.0	240.0	"Ql695P"	0.0	1.0		17	4.0	4.0	3.0	3.0	2.0	4.0	3.0	4.0	4.0	4.0	4.0	4.0	2.0
"R"	"Ql695"	1	1	2	2	2	2	2	2	2	2	1	3	3	3														3	1																0.0	249.0	"Ql695R"	0.0	0.0		17	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	3.0	3.0	3.0	2.0
"R"	"Ql695"	4	1	2	2	2	2	2	2	2	2	1	3	3	3														3	1																0.0	249.0	"Ql695R"	0.0	1.0	1.0	17													2.0
"S"	"Ql695"	1	2	2	2	2	2	2	2	2	2	1	3	3	3	3	2	2	3	1	2	2	3	2	1	3	2	2																		0.0	248.0	"Ql695S"	0.0	0.0		17	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	3.0	3.0	3.0	2.0
"S"	"Ql695"	4	2	2	2	2	2	2	2	2	2	1	3	3	3	3	2	2	3	1	2	2	3	2	1	3	2	2																		0.0	248.0	"Ql695S"	0.0	1.0		17	3.0	2.0	2.0	3.0	1.0	2.0	2.0	3.0	2.0	1.0	3.0	2.0	2.0
"T"	"Ql695"	1	2	2	2	2	2	1	2	1	1	1	6	6	1	4	4	4	4	4	4	4	4	4	4	4	4	5	3	1																0.0	247.0	"Ql695T"	0.0	0.0		17	2.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	6.0	6.0	1.0	2.0
"T"	"Ql695"	4	2	2	2	2	2	1	2	1	1	1	6	6	1	4	4	4	4	4	4	4	4	4	4	4	4	5	3	1																0.0	247.0	"Ql695T"	0.0	1.0		17	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	2.0
"V"	"Ql695"	1	2	2	2	2	2	2	2	2	2	1	1	1	1	5	5	5	5	5	5	5	3	5	5	5	5	5	2	1																0.0	243.0	"Ql695V"	0.0	0.0		17	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	2.0
"V"	"Ql695"	4	2	2	2	2	2	2	2	2	2	1	1	1	1	5	5	5	5	5	5	5	3	5	5	5	5	5	2	1																0.0	243.0	"Ql695V"	0.0	1.0		17	5.0	5.0	5.0	5.0	5.0	5.0	5.0	3.0	5.0	5.0	5.0	5.0	2.0
"W"	"Ql695"	1	1	2	2	1	1	2	1	1	1	2	3	4	4	4	4	5	5	4	4	4	4	4	4	3	3	1	3	1																0.0	241.0	"Ql695W"	0.0	0.0		17	1.0	2.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	3.0	4.0	4.0	0.0
"W"	"Ql695"	4	1	2	2	1	1	2	1	1	1	2	3	4	4	4	4	5	5	4	4	4	4	4	4	3	3	1	3	1																0.0	241.0	"Ql695W"	0.0	1.0		17	4.0	4.0	5.0	5.0	4.0	4.0	4.0	4.0	4.0	4.0	3.0	3.0	0.0
"X"	"Ql695"	1	1	2	2	2	2	2	2	2	2	1	4	4	4	4	1	4	4	4	4	4	4	4	2	2	2	5	3	2																0.0	253.0	"Ql695X"	0.0	0.0		17	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	4.0	4.0	4.0	2.0
"X"	"Ql695"	4	1	2	2	2	2	2	2	2	2	1	4	4	4	4	1	4	4	4	4	4	4	4	2	2	2	5	3	2																0.0	253.0	"Ql695X"	0.0	1.0		17	4.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	2.0	2.0	2.0	2.0
"Z"	"Ql695"	1	2	2	2	2	2	1	1	2	2	1	4	4	7	5	5	5	5	5	4	3	1	4	4	5	5	5	2	1																0.0	246.0	"Ql695Z"	0.0	0.0		17	2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	2.0	4.0	4.0	7.0	2.0
"Z"	"Ql695"	4	2	2	2	2	2	1	1	2	2	1	4	4	7	5	5	5	5	5	4	3	1	4	4	5	5	5	2	1																0.0	246.0	"Ql695Z"	0.0	1.0		17	5.0	5.0	5.0	5.0	5.0	4.0	3.0	1.0	4.0	4.0	5.0	5.0	2.0
"B"	"Xj430"	1	2	2	1	1	2	2	2	1	1	1	6	6	4	4	3	4	4	2	3	2	4	5	5	5	5	5	3	1																0.0	271.0	"Xj430B"	0.0	0.0		20	2.0	2.0	1.0	1.0	2.0	2.0	2.0	1.0	1.0	6.0	6.0	4.0	2.0
"B"	"Xj430"	4	2	2	1	1	2	2	2	1	1	1	6	6	4	4	3	4	4	2	3	2	4	5	5	5	5	5	3	1																0.0	271.0	"Xj430B"	0.0	1.0		20	4.0	3.0	4.0	4.0	2.0	3.0	2.0	4.0	5.0	5.0	5.0	5.0	2.0
"C"	"Xj430"	1	2	1	1	1	2	2	1	2	2	2	1	1	1	1	4	1	1	1	1	1	1	1	2	1	1	1	3	1																0.0	279.0	"Xj430C"	0.0	0.0		20	2.0	1.0	1.0	1.0	2.0	2.0	1.0	2.0	2.0	1.0	1.0	1.0	0.0
"C"	"Xj430"	4	2	1	1	1	2	2	1	2	2	2	1	1	1	1	4	1	1	1	1	1	1	1	2	1	1	1	3	1																0.0	279.0	"Xj430C"	0.0	1.0		20	1.0	4.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	0.0
"D"	"Xj430"	1	1	2	2	2	2	2	2	2	2	2	2	2	1	4	2	1	1	1	1	1	1	1	2	2	2	5	3	2																0.0	270.0	"Xj430D"	0.0	0.0		20	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	0.0
"D"	"Xj430"	4	1	2	2	2	2	2	2	2	2	2	2	2	1	4	2	1	1	1	1	1	1	1	2	2	2	5	3	2																0.0	270.0	"Xj430D"	0.0	1.0		20	4.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	0.0
"G"	"Xj430"	1	2	2	2	2	2	2	2	2	2		5	5	5	3	1	2	2	2	2	2	2	2	2	2	2	2	3	1																0.0	282.0	"Xj430G"	0.0	0.0		20	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	5.0	5.0	5.0	1.0
"G"	"Xj430"	4	2	2	2	2	2	2	2	2	2		5	5	5	3	1	2	2	2	2	2	2	2	2	2	2	2	3	1																0.0	282.0	"Xj430G"	0.0	1.0		20	3.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0
"J"	"Xj430"	1	1	2	2	2	2	2	2	1	2	1	5	5	5	5	3	3	3	1	3	1	3	3	4	4	4	5	3	2																0.0	272.0	"Xj430J"	0.0	0.0		20	1.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	5.0	5.0	5.0	2.0
"J"	"Xj430"	4	1	2	2	2	2	2	2	1	2	1	5	5	5	5	3	3	3	1	3	1	3	3	4	4	4	5	3	2																0.0	272.0	"Xj430J"	0.0	1.0		20	5.0	3.0	3.0	3.0	1.0	3.0	1.0	3.0	3.0	4.0	4.0	4.0	2.0
"K"	"Xj430"	1	1	2	2	2	2	2	2	2	2	1	5	3	2	4	5	2	4	1	2	1	1	2	2	3	3	5																		0.0	269.0	"Xj430K"	0.0	0.0		20	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	5.0	3.0	2.0	2.0
"K"	"Xj430"	4	1	2	2	2	2	2	2	2	2	1	5	3	2	4	5	2	4	1	2	1	1	2	2	3	3	5																		0.0	269.0	"Xj430K"	0.0	1.0		20	4.0	5.0	2.0	4.0	1.0	2.0	1.0	1.0	2.0	2.0	3.0	3.0	2.0
"L"	"Xj430"	1	2	2	2	2	2	2	2	2	2	2	1	1	1	1	1	2	1	1	1	2	1	2	1	1	2	1	3	1																0.0	277.0	"Xj430L"	0.0	0.0		20	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	0.0
"L"	"Xj430"	4	2	2	2	2	2	2	2	2	2	2	1	1	1	1	1	2	1	1	1	2	1	2	1	1	2	1	3	1																0.0	277.0	"Xj430L"	0.0	1.0		20	1.0	1.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	0.0
"P"	"Xj430"	1	1	2	2	2	2	2	2	2	1	2	4	4	4	5	5	4	3	3	3	2	3	3	4	3	3	3	2	2																0.0	276.0	"Xj430P"	0.0	0.0		20	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	4.0	4.0	4.0	0.0
"P"	"Xj430"	4	1	2	2	2	2	2	2	2	1	2	4	4	4	5	5	4	3	3	3	2	3	3	4	3	3	3	2	2																0.0	276.0	"Xj430P"	0.0	1.0		20	5.0	5.0	4.0	3.0	3.0	3.0	2.0	3.0	3.0	4.0	3.0	3.0	0.0
"Q"	"Xj430"	1	2	2	1	1	2	2	2	2	2		6	4	4																															0.0	274.0	"Xj430Q"	0.0	0.0		20	2.0	2.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	6.0	4.0	4.0	1.0
"Q"	"Xj430"	4	2	2	1	1	2	2	2	2	2		6	4	4																															0.0	274.0	"Xj430Q"	0.0	1.0	1.0	20													1.0
"R"	"Xj430"	1	1	2	1	2	2	2	2	1	1	1	7	7	5	5	5	5	3	3	4	2	5	5	3	4	4	5	3	1																0.0	275.0	"Xj430R"	0.0	0.0		20	1.0	2.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0	7.0	7.0	5.0	2.0
"R"	"Xj430"	4	1	2	1	2	2	2	2	1	1	1	7	7	5	5	5	5	3	3	4	2	5	5	3	4	4	5	3	1																0.0	275.0	"Xj430R"	0.0	1.0		20	5.0	5.0	5.0	3.0	3.0	4.0	2.0	5.0	5.0	3.0	4.0	4.0	2.0
"S"	"Xj430"	1	2	2	2	2	2	2	2	2	2	1	2	2	2	5	2	2	2	2	1	1	1	1	2	2	2	5	3	1																0.0	280.0	"Xj430S"	0.0	0.0		20	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0
"S"	"Xj430"	4	2	2	2	2	2	2	2	2	2	1	2	2	2	5	2	2	2	2	1	1	1	1	2	2	2	5	3	1																0.0	280.0	"Xj430S"	0.0	1.0		20	5.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0
"T"	"Xj430"	1	2	2	2	2	2	2	2	2	2	1	5	5	3	5	5	5	4	3	3	1	1	1	3	4	2	5	3	2																0.0	273.0	"Xj430T"	0.0	0.0		20	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	5.0	5.0	3.0	2.0
"T"	"Xj430"	4	2	2	2	2	2	2	2	2	2	1	5	5	3	5	5	5	4	3	3	1	1	1	3	4	2	5	3	2																0.0	273.0	"Xj430T"	0.0	1.0		20	5.0	5.0	5.0	4.0	3.0	3.0	1.0	1.0	1.0	3.0	4.0	2.0	2.0
"W"	"Xj430"	1	2	2	2	2	2	2	2	2	2	2	1	1	1	5	1	5	5	5	5	5	5	5	4	4	4	3	2	2																0.0	281.0	"Xj430W"	0.0	0.0		20	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	0.0
"W"	"Xj430"	4	2	2	2	2	2	2	2	2	2	2	1	1	1	5	1	5	5	5	5	5	5	5	4	4	4	3	2	2																0.0	281.0	"Xj430W"	0.0	1.0		20	5.0	1.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	4.0	4.0	4.0	0.0
"Y"	"Xj430"	1	1	2	2	2	2	2	2	1	2	1	1	1	1	4	3	3	4	3	3	3	4	5	3	3	3	5	3	1																0.0	268.0	"Xj430Y"	0.0	0.0		20	1.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	2.0
"Y"	"Xj430"	4	1	2	2	2	2	2	2	1	2	1	1	1	1	4	3	3	4	3	3	3	4	5	3	3	3	5	3	1																0.0	268.0	"Xj430Y"	0.0	1.0		20	4.0	3.0	3.0	4.0	3.0	3.0	3.0	4.0	5.0	3.0	3.0	3.0	2.0
"Z"	"Xj430"	1	1	2	2	2	2	2	2	1	1	1	1	2	1	2	1	2	1	1	1	1	5	5	2	2	2	5	3	1																0.0	278.0	"Xj430Z"	0.0	0.0		20	1.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0
"Z"	"Xj430"	4	1	2	2	2	2	2	2	1	1	1	1	2	1	2	1	2	1	1	1	1	5	5	2	2	2	5	3	1																0.0	278.0	"Xj430Z"	0.0	1.0		20	2.0	1.0	2.0	1.0	1.0	1.0	1.0	5.0	5.0	2.0	2.0	2.0	2.0
"B"	"Zb454"	1	2	2	2	2	2	2	2	2	2	1	1	1	1	4	2	1	1	1	1	1	1	1	3	3	3	3	1	2																0.0	351.0	"Zb454B"	0.0	0.0		23	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	2.0
"B"	"Zb454"	4	2	2	2	2	2	2	2	2	2	1	1	1	1	4	2	1	1	1	1	1	1	1	3	3	3	3	1	2																0.0	351.0	"Zb454B"	0.0	1.0		23	4.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	3.0	3.0	2.0
"F"	"Zb454"	1	2	2	2	2	2	2	2	1	2	2	2	2	1	5	2	2	2	1	2	1	4	4	3	3	3		3	1																0.0	352.0	"Zb454F"	0.0	0.0		23	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	1.0	0.0
"F"	"Zb454"	4	2	2	2	2	2	2	2	1	2	2	2	2	1	5	2	2	2	1	2	1	4	4	3	3	3		3	1																0.0	352.0	"Zb454F"	0.0	1.0		23	5.0	2.0	2.0	2.0	1.0	2.0	1.0	4.0	4.0	3.0	3.0	3.0	0.0
"K"	"Zb454"	1	2	2	2	2	2	1	2	1	1	2	3	3	3	4	3	3	3	2	3	2	3	4	4	4	4	5	3	2																0.0	353.0	"Zb454K"	0.0	0.0		23	2.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	3.0	3.0	3.0	0.0
"K"	"Zb454"	4	2	2	2	2	2	1	2	1	1	2	3	3	3	4	3	3	3	2	3	2	3	4	4	4	4	5	3	2																0.0	353.0	"Zb454K"	0.0	1.0		23	4.0	3.0	3.0	3.0	2.0	3.0	2.0	3.0	4.0	4.0	4.0	4.0	0.0
"L"	"Zb454"	1	1	2	2	2	2	2	2	1	1	1	3	3	1	5	3	3	3	4	3	3	4	4	3	3	4	5	2	1																0.0	354.0	"Zb454L"	0.0	0.0		23	1.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	3.0	3.0	1.0	2.0
"L"	"Zb454"	4	1	2	2	2	2	2	2	1	1	1	3	3	1	5	3	3	3	4	3	3	4	4	3	3	4	5	2	1																0.0	354.0	"Zb454L"	0.0	1.0		23	5.0	3.0	3.0	3.0	4.0	3.0	3.0	4.0	4.0	3.0	3.0	4.0	2.0
"M"	"Zb454"	1	2	2	2	1	2	2	2	2	1	1	6	6	1	3	2	1	4	2	2	1	1	3	5	5	4	5	1	1																0.0	355.0	"Zb454M"	0.0	0.0		23	2.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	1.0	6.0	6.0	1.0	2.0
"M"	"Zb454"	4	2	2	2	1	2	2	2	2	1	1	6	6	1	3	2	1	4	2	2	1	1	3	5	5	4	5	1	1																0.0	355.0	"Zb454M"	0.0	1.0		23	3.0	2.0	1.0	4.0	2.0	2.0	1.0	1.0	3.0	5.0	5.0	4.0	2.0
"T"	"Zb454"	1	2	2	2	2	2	2	2	2	2	2	3	3	1	5	5	3	3	2	2	2	5	5	3	5	4	5	2	2																0.0	356.0	"Zb454T"	0.0	0.0		23	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	3.0	3.0	1.0	0.0
"T"	"Zb454"	4	2	2	2	2	2	2	2	2	2	2	3	3	1	5	5	3	3	2	2	2	5	5	3	5	4	5	2	2																0.0	356.0	"Zb454T"	0.0	1.0		23	5.0	5.0	3.0	3.0	2.0	2.0	2.0	5.0	5.0	3.0	5.0	4.0	0.0
"V"	"Zb454"	1	2	2	2	2	2	2	2	2	2	1	1	1	1	4	2	3	3	1	1	1	1	2	2	2	2	4	3	1																0.0	357.0	"Zb454V"	0.0	0.0		23	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	2.0
"V"	"Zb454"	4	2	2	2	2	2	2	2	2	2	1	1	1	1	4	2	3	3	1	1	1	1	2	2	2	2	4	3	1																0.0	357.0	"Zb454V"	0.0	1.0		23	4.0	2.0	3.0	3.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0
"B"	"Zf406"	1	1	2	1	1	1	1	1	1	1		3	2	5	5	5	5	5	5	5	5	5	5	5	5	1	3	2	2																0.0	358.0	"Zf406B"	0.0	0.0		24	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	2.0	5.0	1.0
"B"	"Zf406"	4	1	2	1	1	1	1	1	1	1		3	2	5	5	5	5	5	5	5	5	5	5	5	5	1	3	2	2																0.0	358.0	"Zf406B"	0.0	1.0		24	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	1.0	1.0
"C"	"Zf406"	1	2	2	2	1	2	1	2	2	2	1	5	3	1	5	5	4	4	2	2	2	2	2	2	4	2	2	1	2																0.0	359.0	"Zf406C"	0.0	0.0		24	2.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	5.0	3.0	1.0	2.0
"C"	"Zf406"	4	2	2	2	1	2	1	2	2	2	1	5	3	1	5	5	4	4	2	2	2	2	2	2	4	2	2	1	2																0.0	359.0	"Zf406C"	0.0	1.0		24	5.0	5.0	4.0	4.0	2.0	2.0	2.0	2.0	2.0	2.0	4.0	2.0	2.0
"H"	"Zf406"	1														4	4	3	4	3	4	2	3	3	5	2	4	4	3	1																0.0	360.0	"Zf406H"	0.0	0.0	1.0	24													1.0
"H"	"Zf406"	4														4	4	3	4	3	4	2	3	3	5	2	4	4	3	1																0.0	360.0	"Zf406H"	0.0	1.0		24	4.0	4.0	3.0	4.0	3.0	4.0	2.0	3.0	3.0	5.0	2.0	4.0	1.0
"K"	"Zf406"	1														5	5	5	5	5	3	1	5	5	5	5	5	1	2	4																0.0	361.0	"Zf406K"	0.0	0.0		24													1.0
"K"	"Zf406"	4														5	5	5	5	5	3	1	5	5	5	5	5	1	2	4																0.0	361.0	"Zf406K"	0.0	1.0		24	5.0	5.0	5.0	5.0	5.0	3.0	1.0	5.0	5.0	5.0	5.0	5.0	1.0
"M"	"Zf406"	1	2	2	2	2	2	2	2	2	2	2	3	4	1	5	3	2	3	2	3	2	4	2	4	4	3	5	3	2																0.0	362.0	"Zf406M"	0.0	0.0		24	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	3.0	4.0	1.0	0.0
"M"	"Zf406"	4	2	2	2	2	2	2	2	2	2	2	3	4	1	5	3	2	3	2	3	2	4	2	4	4	3	5	3	2																0.0	362.0	"Zf406M"	0.0	1.0		24	5.0	3.0	2.0	3.0	2.0	3.0	2.0	4.0	2.0	4.0	4.0	3.0	0.0
"N"	"Zf406"	1														5	5	2	2	1	2	2	2	5	2	2	5	5	3	1																0.0	363.0	"Zf406N"	0.0	0.0	1.0	24													1.0
"N"	"Zf406"	4														5	5	2	2	1	2	2	2	5	2	2	5	5	3	1																0.0	363.0	"Zf406N"	0.0	1.0		24	5.0	5.0	2.0	2.0	1.0	2.0	2.0	2.0	5.0	2.0	2.0	5.0	1.0
"R"	"Zf406"	1	1	1	2	2	2	2	2	2	2	2	1	2	2	3	4	3	2	3	4	3	3	4	3	2	3	3	2	4																0.0	364.0	"Zf406R"	0.0	0.0		24	1.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	0.0
"R"	"Zf406"	4	1	1	2	2	2	2	2	2	2	2	1	2	2	3	4	3	2	3	4	3	3	4	3	2	3	3	2	4																0.0	364.0	"Zf406R"	0.0	1.0		24	3.0	4.0	3.0	2.0	3.0	4.0	3.0	3.0	4.0	3.0	2.0	3.0	0.0
"T"	"Zf406"	1	2	1	1	2	1	1	2	1	2		3	2	2	3	3	1	2	3	2	3	2	3	3	3	2	4	3	4																0.0	365.0	"Zf406T"	0.0	0.0		24	2.0	1.0	1.0	2.0	1.0	1.0	2.0	1.0	2.0	3.0	2.0	2.0	1.0
"T"	"Zf406"	4	2	1	1	2	1	1	2	1	2		3	2	2	3	3	1	2	3	2	3	2	3	3	3	2	4	3	4																0.0	365.0	"Zf406T"	0.0	1.0		24	3.0	3.0	1.0	2.0	3.0	2.0	3.0	2.0	3.0	3.0	3.0	2.0	1.0
"V"	"Zf406"	1	2	2	2	2	2	2	2	2	2	1	2	2	1	5	4	4	4	2	3	2	4	5	2	2	2	5	3	2																0.0	366.0	"Zf406V"	0.0	0.0		24	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0
"V"	"Zf406"	4	2	2	2	2	2	2	2	2	2	1	2	2	1	5	4	4	4	2	3	2	4	5	2	2	2	5	3	2																0.0	366.0	"Zf406V"	0.0	1.0		24	5.0	4.0	4.0	4.0	2.0	3.0	2.0	4.0	5.0	2.0	2.0	2.0	2.0
"X"	"Zf406"	1	1	2	2	2	2	2	2	1	2	1	1	1	1	4	4	4	3	3	3	3	5	5	3	3	3	5	3	1																0.0	367.0	"Zf406X"	0.0	0.0		24	1.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	2.0
"X"	"Zf406"	4	1	2	2	2	2	2	2	1	2	1	1	1	1	4	4	4	3	3	3	3	5	5	3	3	3	5	3	1																0.0	367.0	"Zf406X"	0.0	1.0		24	4.0	4.0	4.0	3.0	3.0	3.0	3.0	5.0	5.0	3.0	3.0	3.0	2.0
"B"	"cU895"	1	2	2	2	2	2	2	2	2	2	1	1	1	1	2	1	1	2	3	2	1	3	2	2	2	3	4	3	2																0.0	339.0	"cU895B"	0.0	0.0		25	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	2.0
