psu	children73	black	male	closewrents65	closewrents73	church97	church82	church73	church473	church465	relig65	lit65	pid365	pid73	pid373	pid82	colprep65	attend73	inc73	frtnlorgmem73	civicorgmem73	proforgmem73	infforgmem73	nbrorgmem73	sportsorgmem73	frtnlorgmem82	civicorgmem82	proforgmem82	infforgmem82	nbrorgmem82	sportsorgmem82	turnout82	turnout73	repvote82	repvote73	contact82	contact73	p_churchave65	p_educave65	p_incave65	fa_pid65	mo_pid65	ne65	south65	west65	ne73	south73	west73	married73	nam73	supportnam73	busing	marijuana	aid	women	econlib	X
4351		0.0	0.0	1.5	1.5		2.0	1.0	1.0	3.0	2.0	0.0	1.0	4.0	2.0	4.0	0.0		1																			2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	6.0	5.0	4.0	2.0	5.0	1.0
5871	1.0	0.0	1.0	2.0	2.0	4.0	2.0	3.0	3.0	2.0	2.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	3.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	3.0	2.0	0.0	2.0	2.0	1.0
5871		0.0	0.0	1.0	2.0		4.0	3.0	3.0	2.0	2.0	1.0		4.0	2.0	6.0	0.0		3																			1.0	0.0	0.0		0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	6.0	6.0	6.0	3.0	6.0	1.0
5871		0.0	0.0	2.0	0.0		1.0	4.0	3.0	3.0	2.0	1.0	2.0	5.0	3.0	4.0	0.0		0																			1.0	0.0	0.0	2.0	2.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	6.0	6.0	3.0	4.0		1.0
9171	0.0	0.0	0.0	1.5	2.0	2.0	1.0	1.0	1.0	1.0	3.0	1.0	3.0	6.0	3.0	6.0	0.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	2.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	6.0			4.0		1.0
9171	1.0	0.0	0.0	1.5	1.5	2.0	1.0	1.0	1.0	3.0		1.0	1.0	5.0	3.0	5.0	0.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	3.0	1.0	0.0	2.0	2.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	6.0	3.0	3.0	2.0	4.0	1.0
9171		0.0	1.0	1.5			1.0	0.0	0.0	2.0	2.0	0.0	1.0	6.0	3.0	6.0	0.0	1.0	1																			1.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	6.0	3.0	4.0	3.0	3.0	1.0
9171	1.0	0.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	3.0	0.0	1.0	2.0	1.0	3.0	0.0	0.0	2	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	6.0	0.0	5.0	3.0		1.0
2731		0.0	1.0	0.5	0.5		3.0	0.0	0.0	3.0	1.0	0.0	1.0	3.0	1.0	4.0	0.0		1																			3.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	6.0	0.0	2.0	1.0	3.0	1.0
2731	1.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	4.0	5.0	2.0	0.0	3.0	1.0
2731		0.0	0.0	1.0	1.5		0.0	1.0	1.0	3.0	1.0	0.0	1.0	1.0	1.0	4.0	0.0		2																								1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	2.0	6.0	0.0	3.0	1.0	1.0
2731	1.0	0.0	1.0	1.0	1.0	2.0	2.0	1.0	1.0	3.0	1.0	0.0	1.0	1.0	1.0	4.0	1.0	1.0	2	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0		0.0	1.0	1.0	3.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		2.0	2.0	3.0	1.0
1031		0.0	0.0	0.5	1.0		0.0	1.0	1.0	3.0	3.0	1.0	1.0	3.0	1.0	4.0	0.0		0																			3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	3.0	0.0	3.0	6.0	3.0	1.0
1031		0.0	1.0	1.0	1.0		3.0	0.0	0.0	1.0	3.0	0.0	1.0	2.0	1.0	5.0	0.0		0																			0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	6.0	5.0	3.0	5.0	2.0	1.0
1031	1.0	0.0	1.0	1.5	1.5	2.0	1.0	1.0	1.0	2.0	1.0	1.0	2.0	4.0	2.0	4.0	0.0	0.0	3	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	3.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0		1.0	4.0	2.0	3.0	1.0
1031		0.0	0.0	0.5	1.0		1.0	4.0	3.0	3.0	3.0	1.0	1.0	3.0	1.0	5.0	0.0	1.0	0																			0.0	2.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	4.0	4.0	3.0	3.0	2.0	1.0
1031	1.0	0.0	1.0	1.5	2.0	1.0	0.0	1.0	1.0	3.0	1.0	0.0	1.0	5.0	3.0	3.0	1.0	1.0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	6.0	3.0	5.0	2.0	0.0	1.0
1031	0.0	0.0	0.0	1.0	1.5	0.0	1.0	1.0	1.0	2.0	1.0	0.0	1.0	5.0	3.0	3.0	1.0	1.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0	3.0	1.0	0.0	5.0	1.0
1031		0.0	1.0	1.5	1.0		0.0	4.0	3.0	2.0	2.0	0.0	1.0	1.0	1.0	2.0	0.0		0																			1.5	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	6.0	6.0		6.0	4.0	1.0
1331	0.0	1.0	1.0	1.0	1.0	3.0	2.0	2.0	2.0	3.0	4.0	1.0	1.0	3.0	1.0	3.0	0.0	1.0	3	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	3.0	0.0	1.0	0.0		0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	5.0	5.0	2.0	2.0	4.0	1.0
1331		1.0	0.0	0.0	0.0		0.0	0.0	0.0	1.0	6.0	1.0	1.0	4.0	2.0	6.0	0.0		1																			1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	3.0	2.0	1.0	0.0	2.0	1.0
1331		1.0	1.0	1.0	2.0		4.0	0.0	0.0	3.0	4.0	1.0	1.0	4.0	2.0		1.0	1.0	0																			2.0	0.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
1331	1.0	1.0	0.0	1.0	1.0	3.0	1.0	1.0	1.0	3.0	4.0	0.0	1.0	4.0	2.0	1.0	1.0	1.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	2.0	1.0	0.0	0.0	3.0	1.0
1331		1.0	0.0	2.0	0.0		3.0	0.0	0.0	3.0	4.0	1.0	2.0	2.0	1.0	5.0	1.0	1.0	2																			3.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	6.0	1.0	4.0	2.0	6.0	1.0
1331	1.0	1.0	0.0	2.0	2.0	4.0	3.0	1.0	1.0	2.0	4.0	0.0	1.0	3.0	1.0	2.0	0.0	0.0	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		0.0	0.0	3.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	6.0	5.0	5.0	4.0	5.0	1.0
33		0.0	1.0	2.0	1.0		2.0	1.0	1.0	3.0	1.0	1.0	1.0	4.0	2.0	1.0	1.0	1.0	1																			3.0	1.0	2.0	0.0	2.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	6.0	3.0	3.0	2.0	5.0	1.0
3131		0.0	1.0	1.0	0.0		1.0	0.0	0.0	2.0	2.0	0.0	3.0	2.0	1.0	6.0	1.0		1																			3.0	4.0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	6.0	3.0	1.0	3.0	3.0	1.0
3131		1.0	1.0	2.0	1.0		1.0	4.0	3.0	3.0	4.0	0.0	1.0	7.0	3.0	2.0	0.0	1.0	0																			3.0	0.0	1.0	0.0		0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	6.0	6.0	3.0	0.0	3.0	1.0
5372	0.0	0.0	0.0	2.0	1.0	4.0	4.0	0.0	0.0	3.0	3.0	0.0	3.0	6.0	3.0	4.0	0.0	1.0	1							0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	3.0	1.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	6.0	0.0	0.0	3.0	1.0
5372		0.0	1.0	1.5	1.0		1.0	1.0	1.0	3.0	2.0	1.0	1.0	2.0	1.0	3.0	1.0		2																			3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0
5372	1.0	0.0	1.0	1.5	2.0	1.0	4.0	2.0	2.0	3.0	3.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	3.0	3.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	5.0	2.0	2.0	2.0	2.0	1.0
5372		0.0	0.0	1.5	1.0		2.0			3.0	2.0	1.0	1.0	4.0	2.0	3.0	0.0	1.0	0																			3.0	0.0	0.0	2.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	2.0	1.0
5372	0.0	0.0	1.0	1.5	2.0	1.0	3.0	1.0	1.0	3.0	2.0	1.0	1.0	4.0	2.0	3.0	1.0	1.0	3							0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	5.0	2.0	2.0	1.0	1.0	1.0
5972		0.0	0.0	1.0	0.5		2.0	4.0	3.0	3.0	2.0	1.0	1.0	5.0	3.0	4.0	1.0	1.0	0																			3.0	1.0			0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	6.0	4.0	5.0	5.0	5.0	1.0
5972	1.0	0.0	0.0	0.5	2.0		0.0	4.0	3.0	3.0	2.0	1.0	1.0	2.0	1.0	2.0	1.0	1.0	2	0.0	0.0	0.0	0.0	0.0	0.0							0.0	0.0		1.0	0.0	0.0	3.0	0.0			0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0	2.0	1.0	2.0	1.0
5972	1.0	0.0	1.0	1.0	2.0	0.0	4.0	4.0	3.0	3.0	2.0	0.0	1.0	2.0	1.0	6.0	0.0	1.0	2	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	4.0	1.0	3.0	3.0	4.0	1.0
5972	1.0	0.0	1.0	1.0	2.0	0.0	0.0	1.0	1.0	2.0	2.0	0.0	1.0	2.0	1.0	3.0	1.0	1.0	1	0.0	0.0	1.0	0.0	0.0	0.0							1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0		0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	6.0	5.0	5.0	3.0	2.0	1.0
4751	1.0	0.0	0.0	1.5	2.0	4.0	4.0	4.0	3.0	3.0	1.0	1.0	1.0	3.0	1.0	2.0	1.0	1.0	2	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0		0.0	1.0	1.0	3.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	5.0	0.0	1.0	3.0	2.0	1.0
6071		0.0	0.0	2.0	2.0		0.0	3.0	3.0	3.0	3.0	1.0	3.0	2.0	1.0	1.0	0.0	1.0	3																			3.0	0.0	2.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	0.0	3.0	2.0	6.0	1.0
6071	0.0	0.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	3.0	3.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	3													0.0	1.0		0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	6.0	6.0	0.0	6.0	6.0	1.0
6071	1.0	0.0	0.0	2.0	1.0	4.0	4.0	4.0	3.0	3.0	3.0	1.0	1.0	4.0	2.0	3.0	1.0	1.0	2	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0		0.0	0.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	6.0	6.0	4.0	3.0	4.0	1.0
6071		0.0	0.0	1.5	0.0		2.0	1.0	1.0	3.0	3.0	0.0		2.0	1.0	3.0	1.0	1.0	0																			3.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	6.0	3.0	4.0	5.0	1.0
6071	0.0	0.0	1.0	2.0	2.0	4.0	4.0	4.0	3.0	3.0	3.0	1.0	3.0	5.0	3.0	5.0	1.0	1.0	2							0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	3.0	1.0	1.5	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	6.0	1.0	5.0	3.0	5.0	1.0
6071	0.0	0.0	1.0	1.5	2.0	3.0	2.0	1.0	1.0	3.0	3.0	0.0	1.0	4.0	2.0	6.0	1.0	1.0	3													1.0	1.0	1.0	1.0	1.0	1.0						0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	4.0	2.0	2.0	1.0	4.0	1.0
6071	0.0	0.0	1.0	1.0	0.5	4.0	4.0	3.0	3.0	3.0	2.0	1.0	3.0	4.0	2.0	5.0	1.0	1.0	1													1.0	0.0	1.0		1.0	0.0	3.0	2.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	5.0	4.0	2.0	4.0		1.0
6871	0.0	0.0	1.0		1.5	1.0	0.0	0.0	0.0	2.0	3.0	1.0	3.0	1.0	1.0	7.0	0.0	0.0	0							1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	6.0	6.0	4.0	4.0	4.0	1.0
6871		0.0	0.0	1.0	2.0		0.0	2.0	2.0	2.0	3.0	0.0	1.0	4.0	2.0	2.0	0.0		3																			1.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	6.0	6.0	5.0	2.0	5.0	1.0
8152		0.0	0.0	1.5	0.0		0.0	2.0	2.0	3.0		0.0	3.0	4.0	2.0	7.0	1.0	1.0	1																			1.0	1.0	3.0	2.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	3.0	2.0	2.0	2.0	4.0	1.0
8152	1.0	0.0	1.0	1.0	1.0	1.0	3.0	4.0	3.0	3.0	2.0	1.0	2.0	6.0	3.0	6.0	1.0	1.0	2	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0		1.0	0.0	0.0	3.0	3.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	5.0	6.0	5.0	0.0	6.0	1.0
8152	1.0	0.0	0.0	1.5	2.0	2.0	3.0	1.0	1.0	3.0	1.0	1.0	3.0	3.0	1.0	5.0	0.0	1.0	2	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	3.0	1.0	2.0	2.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	6.0	2.0	6.0	1.0	3.0	1.0
8152		0.0	1.0	2.0	2.0		4.0	1.0	1.0	3.0	1.0	0.0	1.0	6.0	3.0	3.0	1.0		3																			3.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	6.0		4.0		1.0
6772	1.0	0.0	0.0	1.0	1.0	4.0	4.0	4.0	3.0	3.0	2.0	1.0	1.0	6.0	3.0	6.0	0.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	6.0	3.0	2.0	1.0	3.0	1.0
6772		0.0	1.0	1.0	0.0		3.0	0.0	0.0	1.0	3.0	1.0	1.0	5.0	3.0	2.0	0.0	1.0	0																			1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	6.0	0.0	4.0	0.0	5.0	1.0
6772		0.0	1.0	2.0	1.0		2.0	4.0	3.0	3.0	1.0	0.0	1.0	6.0	3.0	5.0	0.0		0																			3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0		0.0	0.0		2.0	1.0
6772	1.0	0.0	1.0	2.0	1.0	0.0	0.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0	3.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	6.0	5.0	4.0	3.0	4.0	1.0
8872	1.0	0.0	1.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	3.0	0.0	1.0	4.0	2.0	4.0	0.0	0.0	1		1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	5.0	3.0	2.0	0.0	2.0	1.0
8872	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	3.0	3.0	0.0	3.0	4.0	2.0	4.0	0.0	0.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	2.0	1.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	4.0	6.0	3.0	3.0	6.0	1.0
8872	0.0	0.0	1.0	2.0	0.0	3.0	3.0	2.0	2.0	3.0	2.0	1.0	1.0	6.0	3.0	6.0	1.0	1.0	1							0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	2.5	0.0	1.0	2.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	5.0	5.0	6.0	0.0	5.0	1.0
9551		0.0	0.0	1.5	1.0			1.0	1.0	3.0	3.0	1.0	3.0	2.0	1.0	5.0	0.0	1.0	3																			3.0	2.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	6.0	3.0	3.0	0.0	6.0	1.0
9551		0.0	1.0	1.0	0.0		4.0	0.0	0.0	3.0	1.0	1.0	3.0	3.0	1.0	2.0	1.0	1.0	0																								1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
9551	0.0	0.0	0.0	0.5	1.0	1.0	1.0	4.0	3.0	3.0	1.0	1.0	2.0	2.0	1.0	3.0	0.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0						1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	6.0	6.0	4.0	4.0	5.0	1.0
9551	0.0	0.0	1.0	1.0	1.0	4.0	4.0	1.0	1.0	3.0	1.0	0.0	3.0	5.0	3.0	5.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	3.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	6.0	3.0	5.0	2.0	3.0	1.0
9551		0.0	0.0	1.5	0.5		4.0	3.0	3.0	3.0	1.0	1.0	1.0	1.0	1.0	2.0	0.0	1.0	0																			3.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.0	3.0	6.0	4.0	4.0	1.0
9551	1.0	0.0	1.0	1.0	1.0	4.0	3.0	3.0	3.0	3.0	2.0	0.0	1.0	2.0	1.0	1.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0		1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	6.0	4.0	3.0	4.0	3.0	1.0
9551		1.0	1.0	1.0			1.0	1.0	1.0	3.0	4.0	1.0	2.0	5.0	3.0	2.0	0.0		0																			3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	6.0	6.0	0.0	0.0		1.0
9371		0.0	1.0	1.0	1.0		2.0	1.0	1.0	1.0	2.0	0.0	1.0	5.0	3.0	6.0	0.0		1																								1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	6.0	6.0	3.0	0.0	6.0	1.0
9371		0.0	1.0	1.5			1.0	1.0	1.0	3.0	1.0	1.0	1.0	2.0	1.0	6.0	0.0		1																			3.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	6.0	6.0	3.0	3.0		1.0
8351		0.0	0.0	2.0	1.5		1.0	0.0	0.0	2.0	1.0	1.0	1.0	5.0	3.0	4.0	0.0	1.0	0																			2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	6.0	3.0	3.0	3.0	1.0	1.0
8351		0.0	1.0	2.0	1.0		4.0	1.0	1.0	1.0	3.0	1.0	1.0	4.0	2.0	2.0	0.0	1.0	2																			0.5	0.0	1.5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	3.0		6.0	3.0	5.0	1.0
7051	0.0	0.0	1.0	1.5	0.0	2.0	2.0	0.0	0.0	3.0	3.0	1.0	3.0	3.0	1.0	3.0	1.0	1.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0		0.0	1.0	1.0	3.0	3.0	2.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	4.0	3.0	3.0	2.0	3.0	1.0
7051	0.0	0.0	1.0	1.5	0.5	0.0	0.0	0.0	0.0	2.0	3.0	0.0	1.0	2.0	1.0	6.0	1.0	1.0	1							0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.5	0.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	5.0	3.0	3.0	0.0	3.0	1.0
7051		0.0	0.0	1.5	2.0		4.0	0.0	0.0	2.0	3.0	0.0	3.0	4.0	2.0	3.0	0.0	1.0	3																			3.0	2.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	1.0
7051		0.0	1.0	2.0	1.0		2.0	4.0	3.0	3.0	3.0	0.0	1.0	2.0	1.0	1.0	0.0		2																			3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	4.0	4.0	0.0	3.0	1.0
5171		0.0	0.0	1.5	0.5		4.0	2.0	2.0	3.0	2.0	1.0	3.0	5.0	3.0	1.0	1.0		1																			3.0	3.0	0.0	2.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	6.0	6.0	6.0	6.0	3.0	1.0
5171		0.0	1.0	1.0	2.0		1.0	3.0	3.0	2.0	3.0	0.0	3.0	6.0	3.0	3.0	1.0	1.0	3																			0.0	3.0	2.0			0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	6.0	6.0	3.0	6.0		1.0
5171		0.0	0.0	2.0	0.5		4.0	0.0	0.0	3.0	7.0	1.0	2.0	6.0	3.0		0.0		1																			1.0	1.0	0.0			0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	6.0	6.0	5.0	3.0	6.0	1.0
