"Nomenclature"	"ReporterISO3"	"ProductCode"	"ReporterName"	"PartnerISO3"	"PartnerName"	"Year"	"TradeFlowName"	"TradeFlowCode"	"TradeValue in 1000 USD"
"H4"	"CRI"	"320650"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"53.168"
"H4"	"CRI"	"320710"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1036.118"
"H4"	"CRI"	"320720"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2277.504"
"H4"	"CRI"	"320730"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"43.037"
"H4"	"CRI"	"320740"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"204.261"
"H4"	"CRI"	"320810"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"5335.892"
"H4"	"CRI"	"320820"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"3770.129"
"H4"	"CRI"	"320890"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"9244.147"
"H4"	"CRI"	"320910"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2553.528"
"H4"	"CRI"	"320990"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1738.088"
"H4"	"CRI"	"321000"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"147.904"
"H4"	"CRI"	"321100"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1247.561"
"H4"	"CRI"	"321210"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"146.897"
"H4"	"CRI"	"321290"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2355.090"
"H4"	"CRI"	"321310"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"737.862"
"H4"	"CRI"	"321390"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"381.740"
"H4"	"CRI"	"321410"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"11267.687"
"H4"	"CRI"	"321490"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2674.735"
"H4"	"CRI"	"321511"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1850.248"
"H4"	"CRI"	"321519"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"10286.441"
"H4"	"CRI"	"321590"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2041.438"
"H4"	"CRI"	"330112"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"715.396"
"H4"	"CRI"	"330113"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"410.830"
"H4"	"CRI"	"330119"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1635.473"
"H4"	"CRI"	"330124"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"64.143"
"H4"	"CRI"	"330125"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"42.522"
"H4"	"CRI"	"330129"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"693.152"
"H4"	"CRI"	"330130"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"526.875"
"H4"	"CRI"	"330190"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1248.269"
"H4"	"CRI"	"330210"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"26231.816"
"H4"	"CRI"	"330290"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"6596.169"
"H4"	"CRI"	"330300"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"29600.194"
"H4"	"CRI"	"330410"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"3975.171"
"H4"	"CRI"	"330420"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"5161.445"
"H4"	"CRI"	"330430"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2503.603"
"H4"	"CRI"	"330491"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"4189.391"
"H4"	"CRI"	"330499"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"30793.760"
"H4"	"CRI"	"330510"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"18555.361"
"H4"	"CRI"	"330520"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"149.335"
"H4"	"CRI"	"330530"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"299.795"
"H4"	"CRI"	"330590"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"16558.056"
"H4"	"CRI"	"330610"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"18449.282"
"H4"	"CRI"	"330620"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"910.001"
"H4"	"CRI"	"330690"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"4518.272"
"H4"	"CRI"	"330710"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1243.939"
"H4"	"CRI"	"330720"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"13980.597"
"H4"	"CRI"	"330730"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"413.203"
"H4"	"CRI"	"330741"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"48.141"
"H4"	"CRI"	"330749"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"3549.136"
"H4"	"CRI"	"330790"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"3107.763"
"H4"	"CRI"	"340111"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"19504.678"
"H4"	"CRI"	"340119"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"4018.122"
"H4"	"CRI"	"340120"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2108.352"
"H4"	"CRI"	"340130"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1371.066"
"H4"	"CRI"	"340211"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1795.790"
"H4"	"CRI"	"340212"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"381.277"
"H4"	"CRI"	"340213"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"4439.835"
"H4"	"CRI"	"340219"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"346.769"
"H4"	"CRI"	"340220"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"32840.745"
"H4"	"CRI"	"340290"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"21949.367"
"H4"	"CRI"	"340311"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"150.972"
"H4"	"CRI"	"340319"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1865.979"
"H4"	"CRI"	"340391"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"425.826"
"H4"	"CRI"	"340399"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1847.681"
"H4"	"CRI"	"340420"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1919.930"
"H4"	"CRI"	"340490"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"3375.624"
"H4"	"CRI"	"340510"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"811.508"
"H4"	"CRI"	"340520"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"340.952"
"H4"	"CRI"	"340530"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1122.535"
"H4"	"CRI"	"340540"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1564.778"
"H4"	"CRI"	"340590"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1809.168"
"H4"	"CRI"	"340600"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2098.425"
"H4"	"CRI"	"340700"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1170.660"
"H4"	"CRI"	"350110"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"560.325"
"H4"	"CRI"	"350190"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"211.024"
"H4"	"CRI"	"350211"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"34.406"
"H4"	"CRI"	"350219"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"57.143"
"H4"	"CRI"	"350220"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"938.941"
"H4"	"CRI"	"350290"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2.402"
"H4"	"CRI"	"350300"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"15151.753"
"H4"	"CRI"	"350400"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"4346.202"
"H4"	"CRI"	"350510"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"4599.575"
"H4"	"CRI"	"350520"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"12.647"
"H4"	"CRI"	"350610"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"8680.548"
"H4"	"CRI"	"350691"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"13511.999"
"H4"	"CRI"	"350699"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"3160.942"
"H4"	"CRI"	"350710"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"504.332"
"H4"	"CRI"	"350790"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"6000.484"
"H4"	"CRI"	"360200"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2.036"
"H4"	"CRI"	"360300"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2300.193"
"H4"	"CRI"	"360410"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"137.783"
"H4"	"CRI"	"360490"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"40.452"
"H4"	"CRI"	"360500"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"593.041"
"H4"	"CRI"	"360610"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"23.376"
"H4"	"CRI"	"360690"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"693.365"
"H4"	"CRI"	"370110"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2935.930"
"H4"	"CRI"	"370120"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"4.134"
"H4"	"CRI"	"370130"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"4724.378"
"H4"	"CRI"	"370191"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".022"
"H4"	"CRI"	"370199"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"41.117"
"H4"	"CRI"	"370210"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"34.632"
"H4"	"CRI"	"370231"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"4.370"
"H4"	"CRI"	"370232"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"12.132"
"H4"	"CRI"	"370239"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"13.827"
"H4"	"CRI"	"370242"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".077"
"H4"	"CRI"	"370243"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2.675"
"H4"	"CRI"	"370244"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"40.325"
"H4"	"CRI"	"370252"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1.979"
"H4"	"CRI"	"370253"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".397"
"H4"	"CRI"	"370254"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1.030"
"H4"	"CRI"	"370256"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"3.172"
"H4"	"CRI"	"370296"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"72.997"
"H4"	"CRI"	"370297"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".009"
"H4"	"CRI"	"370298"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"6.370"
"H4"	"CRI"	"370310"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2.829"
"H4"	"CRI"	"370320"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"333.276"
"H4"	"CRI"	"370390"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"121.420"
"H4"	"CRI"	"370400"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"6.632"
"H4"	"CRI"	"370590"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"28.603"
"H4"	"CRI"	"370610"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"293.310"
"H4"	"CRI"	"370690"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"11.653"
"H4"	"CRI"	"370710"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"44.829"
"H4"	"CRI"	"370790"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"3103.524"
"H4"	"CRI"	"380110"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"19.702"
"H4"	"CRI"	"380120"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"22.205"
"H4"	"CRI"	"380130"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".336"
"H4"	"CRI"	"380190"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"11.870"
"H4"	"CRI"	"380210"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1005.813"
"H4"	"CRI"	"380290"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1331.700"
"H4"	"CRI"	"380300"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"484.209"
"H4"	"CRI"	"380400"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"39.639"
"H4"	"CRI"	"380510"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"5.311"
"H4"	"CRI"	"380590"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"142.216"
"H4"	"CRI"	"380610"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"345.884"
"H4"	"CRI"	"380630"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"238.266"
"H4"	"CRI"	"380690"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"235.972"
"H4"	"CRI"	"380700"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"88.508"
"H4"	"CRI"	"380850"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"16248.135"
"H4"	"CRI"	"380891"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"36101.023"
"H4"	"CRI"	"380892"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"63874.486"
"H4"	"CRI"	"380893"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"35246.470"
"H4"	"CRI"	"380894"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"7324.536"
"H4"	"CRI"	"380899"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2352.384"
"H4"	"CRI"	"380910"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"494.370"
"H4"	"CRI"	"380991"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"340.485"
"H4"	"CRI"	"380992"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1726.423"
"H4"	"CRI"	"380993"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"284.358"
"H4"	"CRI"	"381010"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"3137.920"
"H4"	"CRI"	"381090"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1562.138"
"H4"	"CRI"	"381119"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"262.902"
"H4"	"CRI"	"381121"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"477.556"
"H4"	"CRI"	"381129"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"442.829"
"H4"	"CRI"	"381190"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1141.309"
"H4"	"CRI"	"381210"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"765.299"
"H4"	"CRI"	"381220"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"470.493"
"H4"	"CRI"	"381230"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"9435.702"
"H4"	"CRI"	"381300"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"185.993"
"H4"	"CRI"	"381400"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"4745.253"
"H4"	"CRI"	"381511"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"68.171"
"H4"	"CRI"	"381512"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"12.890"
"H4"	"CRI"	"381519"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"36.929"
"H4"	"CRI"	"381590"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1318.478"
"H4"	"CRI"	"381600"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1074.871"
"H4"	"CRI"	"381700"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"9847.749"
"H4"	"CRI"	"381800"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"26.111"
"H4"	"CRI"	"381900"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1683.123"
"H4"	"CRI"	"382000"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1507.523"
"H4"	"CRI"	"382100"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"205.483"
"H4"	"CRI"	"382200"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"33517.624"
"H4"	"CRI"	"382311"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"657.508"
"H4"	"CRI"	"382312"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"66.525"
"H4"	"CRI"	"382313"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2332.748"
"H4"	"CRI"	"382319"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"3945.887"
"H4"	"CRI"	"382370"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"145.440"
"H4"	"CRI"	"382410"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"316.659"
"H4"	"CRI"	"382430"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".047"
"H4"	"CRI"	"382440"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"5000.043"
"H4"	"CRI"	"382450"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"502.340"
"H4"	"CRI"	"382460"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"37.011"
"H4"	"CRI"	"382471"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"18.748"
"H4"	"CRI"	"382474"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"220.091"
"H4"	"CRI"	"382478"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"632.711"
"H4"	"CRI"	"382479"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"59.658"
"H4"	"CRI"	"382481"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1.864"
"H4"	"CRI"	"382483"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".028"
"H4"	"CRI"	"382490"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"42179.876"
"H4"	"CRI"	"382541"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"4.258"
"H4"	"CRI"	"382590"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"6.401"
"H4"	"CRI"	"382600"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".008"
"H4"	"CRI"	"390110"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"73314.436"
"H4"	"CRI"	"390120"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"34244.439"
"H4"	"CRI"	"390130"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1226.838"
"H4"	"CRI"	"390190"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"4437.870"
"H4"	"CRI"	"390210"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"34855.602"
"H4"	"CRI"	"390220"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"6.608"
"H4"	"CRI"	"390230"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1580.552"
"H4"	"CRI"	"390290"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"736.169"
"H4"	"CRI"	"390311"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"3477.234"
"H4"	"CRI"	"390319"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"13457.405"
"H4"	"CRI"	"390320"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"26.962"
"H4"	"CRI"	"390330"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"7081.693"
"H4"	"CRI"	"390390"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1551.048"
"H4"	"CRI"	"390410"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"49961.590"
"H4"	"CRI"	"390421"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"13822.661"
"H4"	"CRI"	"390422"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"4633.421"
"H4"	"CRI"	"390430"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"589.929"
"H4"	"CRI"	"390440"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"29.556"
"H4"	"CRI"	"390450"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"4.840"
"H4"	"CRI"	"390461"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"479.284"
"H4"	"CRI"	"390469"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".197"
"H4"	"CRI"	"390490"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"508.073"
"H4"	"CRI"	"390512"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1183.589"
"H4"	"CRI"	"390519"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"381.238"
"H4"	"CRI"	"390521"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"3016.655"
"H4"	"CRI"	"390529"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1853.877"
"H4"	"CRI"	"390530"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"606.101"
"H4"	"CRI"	"390591"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"43.920"
"H4"	"CRI"	"390599"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"320.128"
"H4"	"CRI"	"390610"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"740.029"
"H4"	"CRI"	"390690"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"37045.001"
"H4"	"CRI"	"390710"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"246.513"
"H4"	"CRI"	"390720"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"10224.892"
"H4"	"CRI"	"390730"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"11314.373"
"H4"	"CRI"	"390740"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"4624.221"
"H4"	"CRI"	"390750"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"5245.977"
"H4"	"CRI"	"390760"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"34614.685"
"H4"	"CRI"	"390770"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".001"
"H4"	"CRI"	"390791"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"5232.542"
"H4"	"CRI"	"390799"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"5365.354"
"H4"	"CRI"	"390810"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"10447.288"
"H4"	"CRI"	"390890"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2998.062"
"H4"	"CRI"	"390910"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1176.923"
"H4"	"CRI"	"390920"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"409.676"
"H4"	"CRI"	"390930"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"3137.510"
"H4"	"CRI"	"390940"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1523.820"
"H4"	"CRI"	"390950"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"9434.159"
"H4"	"CRI"	"391000"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"35221.569"
"H4"	"CRI"	"391110"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2903.840"
"H4"	"CRI"	"391190"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"266.706"
"H4"	"CRI"	"391211"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"147.616"
"H4"	"CRI"	"391212"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1.495"
"H4"	"CRI"	"391220"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1303.428"
