CTRY	Year	CC	COW	Empower	Judiciary	part	Spend	polity2	gdplog	poplog	tradelog	logmilexp	oecd	i_spend	exconst	SpendEmpr	cyear	pact	palt	riot	strike	pdem	pmar	pobs	ppro	cim	war	hringo	lcapita	unemploy	ht_partsz	presidential	legislative_type	elecrule	protest	part_tm1	prot_tm1	strike_tm1	riot_tm1
"Colombia"	1988	100	100	14	2	24.28	8.634984	8	7.648248	17.278536	3.4061844	12.390521	0.0	12.637146	6	120.88978	1001988.0									0.74380267	1.0	18	7.544332	10.10000038	0.5025125741958618	0	0	0		24.28			
"Colombia"	1989	100	100	12	2	24.28	9.228704	8	7.6618624	17.298525	3.4600282	12.755121	0.0	5.35	6	110.744446	1001989.0										1.0		7.558517	8.899999619	0.5025125741958618	0	0	0		24.28			
"Colombia"	1990	100	100	9	2	18.72	9.392864	8	7.7008758	17.318176	3.566327	13.714652	0.0	4.56	6	84.535774	1001990.0	0.0	0.0	0.0	26.0	2.0	2.0	1.0	0.0	0.7772896	1.0		7.5781455	10.19999981	0.5628140568733215	1	2	9	5.0	24.28			
"Colombia"	1991	100	100	13	1	18.72	9.246669	9	7.7040854	17.337484	3.5625079	13.981026	0.0	4.78	7	120.206696	1001991.0	0.0	1.0	0.0	4.0	3.0	3.0	4.0	0.0	0.7643945	1.0	22	7.58172	10.19999981	0.5341615080833435	0	2	9	11.0	18.72	5.0	26.0	0.0
"Colombia"	1992	100	100	13	1	18.72	9.547951	9	7.734215	17.356455	3.510517	13.910822	0.0	6.02	7	124.12336	1001992.0	0.0	0.0	0.0	14.0	1.0	3.0	4.0	0.0	0.7755274	1.0		7.599902	9.5	0.5341615080833435	0	0	0	8.0	18.72	11.0	4.0	0.0
"Colombia"	1993	100	100	11	1	18.72	10.07787	9	7.738928	17.375124	3.5607126	14.02415	0.0	5.72	7	110.85657	1001993.0	0.0	3.0	0.0	14.0	4.0	0.0	2.0	0.0	0.7981113	1.0	32	7.6319165	8.5	0.5341615080833435	0	0	0	9.0	18.72	8.0	14.0	0.0
"Colombia"	1994	100	100	10	1	20.95	14.71568	9	7.7772408	17.39353	3.5812256	13.983565	0.0	6.1899996	7	147.1568	1001994.0	0.0	0.0	0.0	16.0	0.0	0.0	2.0	3.0	0.81007975	1.0		7.6690283	8.399999619	0.546012282371521	1	2	9	5.0	18.72	9.0	14.0	0.0
"Colombia"	1995	100	100	11	1	20.95	15.23651	7	7.8097873	17.4117	3.5694547	14.398285	0.0	6.87	6	167.60161	1001995.0	0.0	0.0	5.0	11.0	1.0	2.0	2.0	1.0	0.8040572	1.0	28	7.698936	8.699999809	0.546012282371521	0	0	0	6.0	20.95	5.0	16.0	0.0
"Colombia"	1996	100	100	10	1	20.95	18.4646	7	7.812191	17.429646	3.5847433	14.756299	0.0	11.077015	6	184.646	1001996.0	0.0	1.0	1.0	13.0	4.0	1.0	3.0	2.0	0.81250566	1.0		7.700295	11.89999962	0.546012282371521	0	0	0	11.0	20.95	6.0	11.0	5.0
"Colombia"	1997	100	100	12	1	20.95	20.41135	7	7.8282104	17.447353	3.5722632	14.748462	0.0	10.932917	6	244.9362	1001997.0	0.0	0.0	3.0	35.0	5.0	0.0	3.0	2.0	0.8375717	1.0	30	7.7160153	12.10000038	0.546012282371521	0	0	0	10.0	20.95	11.0	13.0	1.0
"Colombia"	1998	100	100	11	1	33.09	20.83611	7	7.8164544	17.464792	3.5809858	14.760972	0.0	10.788913	6	229.1972	1001998.0	0.0	0.0	6.0	27.0	1.0	0.0	1.0	0.0	0.85406494	1.0		7.7034593	15.0	0.6012269854545593	1	2	9	2.0	20.95	10.0	35.0	3.0
"Colombia"	1999	100	100	11	1	33.09	22.73445	7	7.7563815	17.481915	3.587657	14.587469	0.0	10.64502	6	250.07895	1001999.0	0.0	0.0	0.0	25.0	8.0	2.0	2.0	0.0	0.832009	1.0	29	7.6430035	20.10000038	0.6012269854545593	0	0	0	12.0	33.09	2.0	27.0	6.0
"Colombia"	2000	100	100	12	1	33.09	18.87106	7	7.768429	17.498697	3.5905585	14.934579	0.0	10.501246	6	226.45271	1002000.0	0.0	0.0	4.0	6.0	2.0	1.0	4.0	0.0	0.82736254		37	7.6549172	16.60000038	0.6012269854545593	0	0	0	7.0	33.09	12.0	25.0	0.0
"Venezuela"	1981	101	101	14	1	40.36	12.72022	9	8.634176	16.560871	3.8869271	13.71823	0.0	8.05	6	178.08308	1011981.0									0.8694694	0.0		8.695507		0.4422110617160797	0	0	0		33.09	7.0	6.0	4.0
"Venezuela"	1982	101	101	14	2	40.36	12.52205	9	8.583046	16.591074	3.8489335	13.948588	0.0	8.54	6	175.3087	1011982.0									0.875592	0.0		8.645059		0.4422110617160797	0	0	0		40.36			
"Venezuela"	1983	101	101	12	2	40.08	11.83381	9	8.51553	16.620214	3.4247944	13.768427	0.0	9.309999	6	142.00572	1011983.0									0.8888183	0.0		8.577536		0.5743589997291565	1	2	9		40.36			
"Venezuela"	1984	101	101	13	1	40.08	10.6742	9	8.501746	16.648317	3.8196762	13.882639	0.0	7.4500003	6	138.7646	1011984.0									0.8943763	0.0		8.563504		0.5743589997291565	0	0	0		40.08			
"Venezuela"	1985	101	101	14	2	40.08	10.8116	9	8.476571	16.675423	3.742038	13.432786	0.0	7.67	6	151.3624	1011985.0									0.8997161	0.0		8.538563		0.5743589997291565	0	0	0		40.08			
"Venezuela"	1986	101	101	14	1	40.08	11.11734	9	8.513471	16.701595	3.6904235	13.614301	0.0	7.88	6	155.64276	1011986.0									0.90637815	0.0		8.575651		0.5743589997291565	0	0	0		40.08			
"Venezuela"	1987	101	101	13	1	40.08	10.46687	9	8.523347	16.726908	3.8024557	14.00365	0.0	7.57	6	136.0693	1011987.0									0.89615923	0.0	28	8.584478		0.5743589997291565	0	0	0		40.08			
"Venezuela"	1988	101	101	14	2	39.8	10.50199	9	8.555384	16.751455	3.8670053	13.380103	0.0	8.0	6	147.02786	1011988.0									0.8913587	0.0	23	8.615408		0.482587069272995	1	2	9		40.08			
"Venezuela"	1989	101	101	12	1	39.8	9.558708	9	8.441908	16.775335	4.0111675	12.916571	0.0	7.2000003	6	114.7045	1011989.0									0.9021672	0.0		8.500251		0.482587069272995	0	0	0		39.8			
"Venezuela"	1990	101	101	12	2	39.8	8.41571	9	8.481253	16.798664	4.0882277	13.1600275	0.0	5.9100003	6	100.98852	1011990.0	0.0	0.0	4.0	1.0	4.0	3.0	0.0	2.0	0.91673446	0.0		8.537975		0.482587069272995	0	0	0	9.0	39.8			
"Venezuela"	1991	101	101	12	1	39.8	9.653161	9	8.5517235	16.821045	4.0531783	14.452088	0.0	7.35	6	115.83793	1011991.0	0.0	0.0	3.0	5.0	0.0	0.0	1.0	0.0	0.9236428	0.0	29	8.606668		0.482587069272995	0	0	0	1.0	39.8	9.0	1.0	4.0
"Venezuela"	1992	101	101	11	1	39.8	9.183772	8	8.587946	16.843662	4.012081	14.220976	0.0	8.16	6	101.02149	1011992.0	0.0	0.0	2.0	2.0	4.0	1.0	0.0	1.0	0.9079436	0.0		8.642415		0.482587069272995	0	0	0	6.0	39.8	1.0	5.0	3.0
"Venezuela"	1993	101	101	11	0	26.87	8.544724	8	8.568579	16.865778	3.9915648	14.412698	0.0	7.439999	6	93.99197	1011993.0	0.0	0.0	1.0	5.0	4.0	0.0	0.0	0.0	0.9077119	0.0	34	8.623353		0.2763819098472595	1	3	11	4.0	39.8	6.0	2.0	2.0
"Venezuela"	1994	101	101	10	0	26.87	7.227522	8	8.523166	16.887417	3.973355	13.74509	0.0	8.33	6	72.27522	1011994.0	0.0	0.0	3.0	2.0	2.0	0.0	5.0	1.0	0.8882874	0.0		8.579041		0.2763819098472595	0	0	0	8.0	26.87	4.0	5.0	1.0
"Venezuela"	1995	101	101	10	1	26.87	7.122946	8	8.5408325	16.908506	3.8902507	13.689948	0.0	11.802175	6	71.22946	1011995.0	0.0	0.0	0.0	7.0	3.0	1.0	1.0	0.0	0.89424086	0.0	33	8.604471		0.2763819098472595	0	0	0	5.0	26.87	8.0	2.0	3.0
"Venezuela"	1996	101	101	13	1	26.87	5.012765	8	8.518243	16.929115	4.057705	13.587356	0.0	11.657056	6	65.16595	1011996.0	0.0	0.0	2.0	6.0	0.0	2.0	0.0	2.0	0.88672745	0.0		8.583543		0.2763819098472595	0	0	0	4.0	26.87	5.0	7.0	0.0
"Venezuela"	1997	101	101	10	1	26.87	13.53219	8	8.559899	16.94922	3.9366188	14.247293	0.0	11.512115	6	135.3219	1011997.0	0.0	0.0	1.0	24.0	2.0	0.0	0.0	0.0	0.87768644	0.0	32	8.626944		0.2763819098472595	0	0	0	2.0	26.87	4.0	6.0	2.0
"Venezuela"	1998	101	101	12	1	28.13	13.46772	8	8.543254	16.968801	3.7750432	14.102943	0.0	11.367357	6	161.61264	1011998.0	0.0	0.0	0.0	19.0	0.0	0.0	1.0	0.0	0.8692164	0.0		8.611048		0.2995169162750244	1	3	11	1.0	26.87	2.0	24.0	1.0
"Venezuela"	1999	101	101	10	1	28.13	12.31697	7	8.462487	16.988007	3.7393403	14.099185	0.0	10.818711	5	123.1697	1011999.0	0.0	1.0	3.0	20.0	4.0	3.0	0.0	1.0	0.83906615	0.0	33	8.531293		0.2995169162750244	0	0	0	9.0	28.13	1.0	19.0	0.0
"Venezuela"	2000	101	101	9	1	28.33	12.44978	7	8.480261	17.00644	3.868222	14.149838	0.0	10.674358	5	112.04802	1012000.0	0.0	0.0	0.0	15.0	2.0	2.0	0.0	0.0	0.8581008		39	8.512382		0.46060606837272644	1	3	11	4.0	28.13	9.0	20.0	3.0
"Guyana"	1981	110	110	4	1	46.59	29.05448	-7	6.700348	13.565763	5.0828543	9.998843	0.0	8.847597	1	116.21792	1101981.0									0.79631263	0.0		6.7165947		0.7735849022865295	0	0	0		28.33	4.0	15.0	0.0
"Guyana"	1982	110	110	6	1	46.59	25.7953	-7	6.5583963	13.566265	4.8110704	10.043293	0.0	8.70955	1	154.7718	1101982.0									0.79956764	0.0		6.5750756		0.7735849022865295	0	0	0		46.59			
"Guyana"	1983	110	110	7	2	46.59	27.11172	-7	6.490239	13.564082	4.704621	9.952325	0.0	8.572447	1	189.78204	1101983.0									0.8061254	0.0		6.505784		0.7735849022865295	0	0	0		46.59			
"Guyana"	1984	110	110	6	1	46.59	18.09982	-7	6.4425907	13.560134	4.559337	10.59666	0.0	8.435964	1	108.59892	1101984.0									0.7929867	0.0		6.455199		0.7735849022865295	0	0	0		46.59			
"Guyana"	1985	110	110	7	2	36.54	18.05128	-7	6.471236	13.5552025	4.7002006	10.711547	0.0	8.299827	1	126.35896	1101985.0									0.7868524	0.0		6.4800444		0.8307692408561707	0	0	0		46.59			
"Guyana"	1986	110	110	9	2	36.54	31.47466	-7	6.468166	13.549226	4.60032	11.082158	0.0	8.164058	1	283.27194	1101986.0									0.78445894	0.0		6.473891		0.8307692408561707	0	0	0		36.54			
"Guyana"	1987	110	110	9	2	36.54	27.39568	-7	6.4840984	13.542247	5.137743	9.29661	0.0	8.028641	1	246.56113	1101987.0									0.78998095	0.0	3	6.4846354	13.10000038	0.8307692408561707	0	0	0		36.54			
"Guyana"	1988	110	110	11	1	36.54	28.10537	-7	6.4533825	13.535328	4.879472	9.575053	0.0	7.8932023	1	309.15906	1101988.0									0.77613294	0.0	3	6.4488893		0.8307692408561707	0	0	0		36.54			
"Guyana"	1989	110	110	9	1	36.54	16.4666	-7	6.4081583	13.529843	4.940743	8.699681	0.0	7.75726	1	148.1994	1101989.0									0.7896025	0.0		6.4002576		0.8307692408561707	0	0	0		36.54			
"Guyana"	1990	110	110	9	2	36.54	13.61634	-7	6.3804054	13.526745	4.959807	8.786151	0.0	7.6204786	1	122.54706	1101990.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.79756117	0.0		6.371612		0.8307692408561707	0	0	0	0.0	36.54			
"Guyana"	1991	110	110	9	2	36.54	15.44735	-7	6.438616	13.526658	5.45507	8.970686	0.0	7.482638	1	139.02615	1101991.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.804139	0.0	11	6.43294		0.8307692408561707	0	0	0	0.0	36.54	0.0	1.0	0.0
"Guyana"	1992	110	110	8	2	37.5	16.99188	6	6.51143	13.529243	5.6360784		0.0	12.596127	5	135.93504	1101992.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.8343415	0.0		6.508769	11.89999962	0.5384615659713745	0	0	0	0.0	36.54	0.0	0.0	0.0
"Guyana"	1993	110	110	12	2	37.5	15.60329	6	6.5862923	13.53332	5.5397167	8.7162075	0.0	12.456821	5	187.23949	1101993.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.82500154	0.0	17	6.58755		0.5384615659713745	0	0	0	0.0	37.5	0.0	0.0	1.0
"Guyana"	1994	110	110	12	2	37.5	15.49162	6	6.664246	13.537161	5.4066424	8.987322	0.0	12.3176	5	185.89944	1101994.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8065044	0.0		6.669498		0.5384615659713745	0	0	0	0.0	37.5	0.0	0.0	0.0
"Guyana"	1995	110	110	10	2	37.5	15.00629	6	6.7105036	13.539563	5.362827	8.853808	0.0	12.178884	5	150.0629	1101995.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.82927483	0.0	15	6.7250338		0.5384615659713745	0	0	0	0.0	37.5	0.0	0.0	0.0
"Guyana"	1996	110	110	13	2	37.5	16.21351	6	6.7858567	13.5400915	5.3534565	8.853808	0.0	12.040827	5	210.77563	1101996.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8412113	0.0		6.802395		0.5384615659713745	0	0	0	0.0	37.5	0.0	0.0	0.0
"Guyana"	1997	110	110	13	2	41.06	17.53745	6	6.8471737	13.539183	5.342988	8.853808	0.0	11.9032755	5	227.98685	1101997.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.83766323	0.0	15	6.8638034		0.5538461804389954	0	0	0	0.0	37.5	0.0	0.0	0.0
"Guyana"	1998	110	110	13	1	41.06	18.43744	6	6.831578	13.537545	5.317351	8.987322	0.0	11.76598	5	239.68672	1101998.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.8461042	0.0		6.84375		0.5538461804389954	0	0	0	2.0	41.06	0.0	0.0	0.0
"Guyana"	1999	110	110	12	1	41.06	18.97602	6	6.8621135	13.536275	5.3036	8.853808	0.0	11.628555	5	227.71223	1101999.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.83587897	0.0	16	6.8679743		0.5538461804389954	0	0	0	0.0	41.06	2.0	0.0	0.0
"Guyana"	2000	110	110	13	1	41.06	24.67211	6	6.848387	13.5361395	5.3316	8.853808	0.0	11.490732	5	320.73743	1102000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.83610487		17	6.8490663		0.5538461804389954	0	0	0	0.0	41.06	0.0	0.0	0.0
"Ecuador"	1981	130	130	10	1	18.36	17.18929	9	7.2255044	15.918008	3.8256364	12.421172	0.0	14.484719	7	171.8929	1301981.0									0.6968016	0.0		7.226209		0.17391304671764374	0	0	0		41.06	0.0	0.0	0.0
"Ecuador"	1982	130	130	11	2	18.36	17.3946	9	7.1926537	15.945149	3.883254	12.34297	0.0	14.337303	7	191.3406	1301982.0									0.70645285	0.0		7.2108183		0.17391304671764374	0	0	0		18.36			
"Ecuador"	1983	130	130	14	1	18.36	15.46991	9	7.1402707	15.971891	3.8564045	12.280475	0.0	14.190027	7	216.57874	1301983.0									0.7216616	0.0		7.1553965		0.17391304671764374	0	0	0		18.36			
"Ecuador"	1984	130	130	12	1	26.66	15.73675	8	7.1515884	15.998219	3.8931303	12.3195	0.0	13.638877	6	188.841	1301984.0									0.7401283	0.0		7.17012		0.3380281627178192	1	2	9		18.36			
"Ecuador"	1985	130	130	14	1	26.66	14.11914	8	7.1544485	16.024109	3.9461613	12.412481	0.0	13.491901	6	197.66795	1301985.0									0.7677663	0.0		7.1861444		0.3380281627178192	0	0	0		26.66			
"Ecuador"	1986	130	130	13	1	26.66	15.12858	8	7.168951	16.049507	3.8789744	12.020652	0.0	13.3450985	6	196.67154	1301986.0									0.7621715	0.0		7.190676		0.23943662643432617	0	2	9		26.66			
"Ecuador"	1987	130	130	11	1	26.66	15.82188	8	7.122403	16.074366	4.0545297	12.144202	0.0	13.198485	6	174.04068	1301987.0									0.77101564	0.0	17	7.1024995	7.199999809	0.23943662643432617	0	0	0		26.66			
"Ecuador"	1988	130	130	13	1	34.05	14.713	9	7.178439	16.098671	4.083399	12.301388	0.0	13.456087	7	191.269	1301988.0									0.7538891	0.0	18	7.1770186	7.0	0.43661972880363464	1	2	9		26.66			
"Ecuador"	1989	130	130	13	1	34.05	11.87651	9	7.164454	16.122414	4.1745567	12.354497	0.0	2.41	7	154.39462	1301989.0									0.7552383	0.0		7.153834	7.900000095	0.43661972880363464	0	0	0		34.05			
"Ecuador"	1990	130	130	10	1	34.05	10.61733	9	7.1677694	16.145563	4.1740675	12.434725	0.0	4.6299996	7	106.1733	1301990.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.8241239	0.0		7.1577353	6.099999905	0.2222222238779068	0	2	9	1.0	34.05			
"Ecuador"	1991	130	130	11	0	34.05	9.450763	9	7.1958246	16.16814	4.2111444	12.471973	0.0	3.64	7	103.95839	1301991.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.842725	0.0	19	7.1861444	5.800000191	0.2222222238779068	0	0	0	0.0	34.05	1.0	1.0	0.0
"Ecuador"	1992	130	130	12	0	35.0	8.839963	9	7.1889052	16.190073	4.2078032		0.0	4.91	7	106.07956	1301992.0	0.0	0.0	0.0	2.0	1.0	1.0	1.0	0.0	0.8453641	0.0		7.2004247	8.899999619	0.27272728085517883	1	2	9	3.0	34.05	0.0	2.0	0.0
"Ecuador"	1993	130	130	10	1	35.0	11.73619	9	7.1707854	16.21114	3.9470043	13.190023	0.0	5.81	7	117.3619	1301993.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	6.0	0.8580374	0.0	25	7.1996784	8.300000191	0.27272728085517883	0	0	0	6.0	35.0	3.0	2.0	0.0
"Ecuador"	1994	130	130	12	1	35.0	12.04436	9	7.1968	16.231075	3.93159	13.235694	0.0	12.582298	7	144.53232	1301994.0	0.0	0.0	3.0	0.0	4.0	0.0	2.0	1.0	0.8785602	0.0		7.221105	7.099999905	0.33766233921051025	0	2	9	7.0	35.0	6.0	6.0	0.0
"Ecuador"	1995	130	130	13	1	35.0	12.50248	9	7.195542	16.249718	3.9887235	13.1806345	0.0	12.437871	7	162.53224	1301995.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0	0.0	0.89596874	0.0	29	7.192934	6.900000095	0.33766233921051025	0	0	0	1.0	35.0	7.0	0.0	3.0
"Ecuador"	1996	130	130	12	1	36.19	12.06978	9	7.2019386	16.267044	3.921569	13.345509	0.0	12.293906	7	144.83736	1301996.0	0.0	0.0	0.0	4.0	2.0	0.0	0.0	0.0	0.9029481	0.0		7.195937	10.39999962	0.32926830649375916	1	2	9	2.0	35.0	1.0	3.0	0.0
"Ecuador"	1997	130	130	12	1	36.19	12.27788	8	7.2255454	16.28317	3.9385753	13.447343	0.0	11.746344	7	147.33456	1301997.0	0.0	0.0	4.0	8.0	0.0	1.0	1.0	0.0	0.9076669	0.0	28	7.215975	9.199999809	0.32926830649375916	0	0	0	2.0	36.19	2.0	4.0	0.0
"Ecuador"	1998	130	130	14	1	29.04	12.28123	9	7.2313857	16.298237	3.9089653	13.204866	0.0	12.0071945	7	171.93723	1301998.0	0.0	0.0	0.0	9.0	3.0	0.0	0.0	0.0	0.91483873	0.0		7.2174435	11.5	0.28925618529319763	1	3	12	3.0	36.19	2.0	8.0	4.0
"Ecuador"	1999	130	130	9	1	29.04	12.52249	9	7.152114	16.312443	4.033942	12.733758	0.0	11.864327	7	112.70241	1301999.0	0.0	0.0	0.0	11.0	8.0	3.0	2.0	0.0	0.8342713	0.0	29	7.1356874	14.0	0.28925618529319763	0	0	0	13.0	29.04	3.0	9.0	0.0
"Ecuador"	2000	130	130	8	1	29.04	9.815489	6	7.1662526	16.325949	4.220419	13.081544	0.0	10.5096445	6	78.52391	1302000.0	0.0	1.0	1.0	4.0	2.0	2.0	3.0	1.0	0.99142313		34	7.1507015	9.0	0.28925618529319763	0	0	0	9.0	29.04	13.0	11.0	0.0
"Peru"	1981	135	135	12	2	23.3	10.23331	7	7.765725	16.692814	3.5777488	13.696226	0.0	6.7400002	6	122.79972	1351981.0									0.78525406	1.0		7.768956		0.5444444417953491	0	0	0		29.04	9.0	4.0	1.0
"Peru"	1982	135	135	14	2	23.3	11.02132	7	7.735408	16.717113	3.585397	14.301639	0.0	5.85	6	154.29848	1351982.0									0.82899046	1.0		7.7419677		0.5444444417953491	0	0	0		23.3			
"Peru"	1983	135	135	13	2	23.3	11.18925	7	7.586094	16.740864	3.6687815	14.155628	0.0	5.8199997	6	145.46025	1351983.0									0.84742516	1.0		7.5953875		0.5444444417953491	0	0	0		23.3			
"Peru"	1984	135	135	11	2	23.3	9.711589	7	7.613444	16.764206	3.5483248	14.131852	0.0	5.7299995	6	106.82748	1351984.0									0.85062677	1.0		7.6241307		0.5444444417953491	0	0	0		23.3			
"Peru"	1985	135	135	13	2	32.84	9.512486	7	7.618037	16.787228	3.6743813	13.370084	0.0	5.7400002	6	123.662315	1351985.0									0.80596036	1.0		7.62949		0.5944444537162781	1	2	9		23.3			
"Peru"	1986	135	135	14	2	32.84	9.63788	7	7.6906285	16.809948	3.3765128	13.462559	0.0	5.8399997	6	134.93031	1351986.0									0.74911	1.0		7.7030077	5.300000191	0.5944444537162781	0	0	0		32.84			
"Peru"	1987	135	135	10	2	32.84	9.972	7	7.74523	16.832306	3.1648958	14.711599	0.0	6.44	6	99.72	1351987.0									0.6870177	1.0	23	7.7587605	4.800000191	0.5944444537162781	0	0	0		32.84			
"Peru"	1988	135	135	12	2	32.84	10.35288	7	7.632295	16.854223	3.7244015	13.462402	0.0	5.41	6	124.23456	1351988.0									0.727594	1.0	23	7.6468315		0.5944444537162781	0	0	0		32.84			
"Peru"	1989	135	135	12	1	32.84	10.46431	7	7.4865026	16.875584	3.2044866	13.468561	0.0	5.31	6	125.57172	1351989.0									0.7318303	1.0		7.5016346		0.5944444537162781	0	0	0		32.84			
"Peru"	1990	135	135	9	2	33.55	7.900149	8	7.412963	16.896322	3.3877068	13.3722515	0.0	4.41	7	71.10134	1351990.0	0.0	2.0	2.0	54.0	2.0	0.0	1.0	1.0	0.76388353	1.0		7.4277387	8.600000381	0.5944444537162781	1	2	9	6.0	32.84			
"Peru"	1991	135	135	9	1	33.55	7.745747	8	7.4143004	16.916412	3.3008878	13.460264	0.0	5.2200003	7	69.71172	1351991.0	0.0	0.0	0.0	33.0	1.0	2.0	1.0	0.0	0.84084046	1.0	26	7.4283333	5.800000191	0.5944444537162781	0	0	0	4.0	33.55	6.0	54.0	2.0
"Peru"	1992	135	135	8	0	33.55	7.932649	-3	7.3905272	16.935888	3.3454108	13.570416	0.0	5.4	2	63.461193	1351992.0	0.0	0.0	1.0	10.0	3.0	0.0	2.0	0.0	0.85781467	1.0		7.403061	9.399999619	0.550000011920929	0	0	0	5.0	33.55	4.0	33.0	0.0
"Peru"	1993	135	135	12	0	33.55	8.039067	1	7.418164	16.954802	3.3396385	13.453106	0.0	5.61	3	96.4688	1351993.0	0.0	2.0	0.0	4.0	1.0	3.0	0.0	0.0	0.88176584	1.0	32	7.4289274	9.899999619	0.550000011920929	0	0	0	6.0	33.55	5.0	10.0	1.0
"Peru"	1994	135	135	9	0	33.55	8.797144	1	7.52038	16.973223	3.3301923	13.570889	0.0	6.7500005	3	79.17429	1351994.0	0.0	1.0	0.0	8.0	1.0	1.0	2.0	0.0	0.8763219	1.0		7.528869	8.899999619	0.550000011920929	0	0	0	5.0	33.55	6.0	4.0	0.0
"Peru"	1995	135	135	9	1	31.64	9.746318	1	7.5849886	16.991198	3.4290698	13.680837	0.0	8.94495	3	87.716866	1351995.0	0.0	4.0	0.0	7.0	0.0	2.0	1.0	0.0	0.87750363	1.0	37	7.586296	7.099999905	0.5583333373069763	0	0	0	7.0	33.55	5.0	8.0	0.0
"Peru"	1996	135	135	11	1	31.64	10.08675	1	7.592308	17.008749	3.4484704	13.942144	0.0	8.800906	3	110.95425	1351996.0	0.0	1.0	0.0	17.0	1.0	1.0	1.0	0.0	0.904933	0.0		7.5918617	7.0	0.5583333373069763	0	0	0	4.0	31.64	7.0	7.0	0.0
"Peru"	1997	135	135	12	1	31.64	9.830964	1	7.641596	17.025848	3.4947393	14.059241	0.0	8.657022	3	117.971565	1351997.0	0.0	0.0	2.0	1.0	5.0	6.0	1.0	1.0	0.90747815	0.0	35	7.6396422	7.699999809	0.5583333373069763	0	0	0	13.0	31.64	4.0	17.0	0.0
"Peru"	1998	135	135	11	1	31.64	10.40158	1	7.618408	17.042435	3.4553044	13.824471	0.0	8.513318	3	114.41738	1351998.0	0.0	3.0	0.0	0.0	2.0	2.0	2.0	0.0	0.9167999	0.0		7.6162834	7.800000191	0.5583333373069763	0	0	0	9.0	31.64	13.0	1.0	2.0
"Peru"	1999	135	135	9	1	31.64	10.80944	1	7.611519	17.058424	3.4809012	13.696728	0.0	8.369823	3	97.28496	1351999.0	0.0	1.0	1.0	9.0	5.0	4.0	0.0	0.0	0.91381663	0.0	36	7.6093664	8.0	0.5583333373069763	0	0	0	10.0	31.64	9.0	0.0	0.0
"Peru"	2000	135	135	10	1	31.38	10.5925	5	7.6252546	17.073767	3.53098	13.696728	0.0	9.84264	-88	105.925	1352000.0	0.0	2.0	0.0	8.0	1.0	3.0	0.0	1.0	0.91351134		42	7.6221747	7.800000191	0.5583333373069763	0	0	0	7.0	31.64	10.0	9.0	1.0
"Brazil"	1981	140	140	10	2	0.0	9.318446	-4	8.103235	18.639769	2.9559412	14.259558	0.0	8.275293	1	93.18446	1401981.0									0.7892825	0.0		8.086718	4.300000191	0.5404762029647827	0	0	0		31.38	7.0	8.0	0.0
"Brazil"	1982	140	140	11	2	0.0	10.00574	-3	8.085803	18.662987	2.7653224	14.424611	0.0	8.5332775	2	110.06314	1401982.0									0.78119564	0.0		8.068716	3.900000095	0.4906054139137268	0	2	9		0.0			
"Brazil"	1983	140	140	11	2	0.0	9.660745	-3	8.02828	18.685816	3.0170124	14.081882	0.0	8.387378	2	106.268196	1401983.0									0.8289068	0.0		8.011355	4.900000095	0.4906054139137268	0	0	0		0.0			
"Brazil"	1984	140	140	9	2	0.0	8.284794	-3	8.057475	18.707972	3.0667484	13.86916	0.0	8.241715	2	74.56315	1401984.0									0.8483184	0.0		8.042378	4.300000191	0.4906054139137268	0	0	0		0.0			
"Brazil"	1985	140	140	12	2	0.0	9.869335	7	8.112642	18.729263	2.962345	14.032234	0.0	12.136563	5	118.43202	1401985.0									0.86480963	0.0		8.098947	3.400000095	0.4906054139137268	0	0	0		0.0			
"Brazil"	1986	140	140	14	2	0.0	10.6741	7	8.169088	18.74967	2.7193966	14.285515	0.0	11.991516	5	149.4374	1401986.0									0.87929416	0.0		8.155649	2.400000095	0.5318275094032288	0	2	9		0.0			
"Brazil"	1987	140	140	11	2	0.0	12.16359	7	8.184867	18.769255	2.7506375	14.334305	0.0	11.846758	5	133.79948	1401987.0									0.8621235	0.0	30	8.171034	3.599999905	0.5318275094032288	0	0	0		0.0			
"Brazil"	1988	140	140	13	2	21.17	12.5919	8	8.165068	18.788027	2.8082428	14.159101	0.0	12.106305	6	163.6947	1401988.0									0.9429618	0.0	32	8.150179	3.799999952	0.5318275094032288	0	0	0		0.0			
