Condition	Man	Age	Ethnicity	Education	Voting	Interest	Casualties	Log_Casualties	Casualty_rate	Ethnicity_census	Man_census	Age_census	Education_census
2	0	58	1	5	3	2	3.39	1.220829921	1.476095097	1	0	3	4
3	1	67	1	5	3	1	3.39	1.220829921	1.476095097	1	1	4	4
1	0	70	1	2	3	1	3.39	1.220829921	1.476095097	1	0	4	2
3	1	48	2	4	2	2	14.63	2.683074215	1.005380815	2	1	2	4
2	1	18	2	3	4	2	3.39	1.220829921	1.476095097	2	1	1	3
1	1	25	2	4	4	3	3.39	1.220829921	1.476095097	2	1	1	4
2	0	27	2	6	4	3	3.39	1.220829921	1.476095097	2	0	1	5
3	1	50	2	5	4	2	3.39	1.220829921	1.476095097	2	1	3	4
1	0	54	3	5	4	3	14.63	2.683074215	1.005380815	3	0	3	4
1	1	28	3	5	4	3	3.39	1.220829921	1.476095097	3	1	1	4
2	1	34	1	5	4	2	16.1	2.778819272	4.284991882	1	1	2	4
1	1	63	1	4	3	1	16.1	2.778819272	4.284991882	1	1	3	4
2	0	63	1	6	4	2	16.1	2.778819272	4.284991882	1	0	3	5
1	0	67	1	4	4	2	16.1	2.778819272	4.284991882	1	0	4	4
2	0	69	1	3	4	2	16.1	2.778819272	4.284991882	1	0	4	3
3	0	55	1	4	4	1	16.1	2.778819272	4.284991882	1	0	3	4
3	0	67	1	3	4	3	16.1	2.778819272	4.284991882	1	0	4	3
3	1	49	1	4	4	4	16.1	2.778819272	4.284991882	1	1	2	4
1	0	20	1	5	4	1	16.1	2.778819272	4.284991882	1	0	1	4
1	0	54	1	3	4	2	16.1	2.778819272	4.284991882	1	0	3	3
3	0	43	1	3	3	2	7.95	2.073171929	1.695493613	1	0	2	3
2	1	21	1	4	3	3	7.95	2.073171929	1.695493613	1	1	1	4
1	1	24	1	5	4	2	7.95	2.073171929	1.695493613	1	1	1	4
3	0	26	1	4	4	2	7.95	2.073171929	1.695493613	1	0	1	4
2	0	33	1	4	3	2	7.95	2.073171929	1.695493613	1	0	2	4
2	1	36	1	3	3	3	7.95	2.073171929	1.695493613	1	1	2	3
2	0	36	1	4	3	2	7.95	2.073171929	1.695493613	1	0	2	4
3	1	40	1	3	4	3	7.95	2.073171929	1.695493613	1	1	2	3
3	0	41	1	4	1	1	7.95	2.073171929	1.695493613	1	0	2	4
3	0	51	1	4	3	1	7.95	2.073171929	1.695493613	1	0	3	4
2	0	52	1	3	2	2	7.95	2.073171929	1.695493613	1	0	3	3
1	0	53	1	3	3	2	7.95	2.073171929	1.695493613	1	0	3	3
1	1	56	1	3	4	3	7.95	2.073171929	1.695493613	1	1	3	3
2	1	60	1	5	3	3	7.95	2.073171929	1.695493613	1	1	3	4
1	0	64	1	3	3	2	7.95	2.073171929	1.695493613	1	0	3	3
1	1	18	1	3	4	2	7.95	2.073171929	1.695493613	1	1	1	3
2	1	20	1	4	4	1	7.95	2.073171929	1.695493613	1	1	1	4
2	0	28	1	4	1	1	7.95	2.073171929	1.695493613	1	0	1	4
2	0	34	1	3	4	2	7.95	2.073171929	1.695493613	1	0	2	3
1	1	39	1	3	4	1	7.95	2.073171929	1.695493613	1	1	2	3
2	0	39	1	5	3	1	7.95	2.073171929	1.695493613	1	0	2	4
1	0	41	1	3	4	2	7.95	2.073171929	1.695493613	1	0	2	3
1	1	60	1	3	4	1	7.95	2.073171929	1.695493613	1	1	3	3
3	1	69	1	4	3	1	7.95	2.073171929	1.695493613	1	1	4	4
2	0	18	1	5	3	1	3.04	1.111857515	1.865488463	1	0	1	4
3	0	20	1	5	3	1	3.04	1.111857515	1.865488463	1	0	1	4
1	0	22	1	5	3	1	3.04	1.111857515	1.865488463	1	0	1	4
1	1	24	1	4	4	3	3.04	1.111857515	1.865488463	1	1	1	4
3	0	26	1	5	4	2	3.04	1.111857515	1.865488463	1	0	1	4
3	1	27	1	4	4	3	3.04	1.111857515	1.865488463	1	1	1	4
1	0	28	1	4	2	1	3.04	1.111857515	1.865488463	1	0	1	4
2	0	29	1	5	4	2	3.04	1.111857515	1.865488463	1	0	1	4
1	1	30	1	4	4	1	3.04	1.111857515	1.865488463	1	1	2	4
1	1	32	1	4	4	2	3.04	1.111857515	1.865488463	1	1	2	4
2	1	33	1	4	4	1	3.04	1.111857515	1.865488463	1	1	2	4
2	1	37	1	4	3	2	3.04	1.111857515	1.865488463	1	1	2	4
1	1	40	1	5	4	1	3.04	1.111857515	1.865488463	1	1	2	4
3	1	42	1	5	4	3	3.04	1.111857515	1.865488463	1	1	2	4
3	0	49	1	2	4	1	3.04	1.111857515	1.865488463	1	0	2	2
3	0	61	1	2	4	3	3.04	1.111857515	1.865488463	1	0	3	2
3	1	64	1	3	3	2	3.04	1.111857515	1.865488463	1	1	3	3
1	1	60	1	2	3	1	3.04	1.111857515	1.865488463	1	1	3	2
1	0	37	1	3	2	2	13.12	2.574137784	1.854495597	1	0	2	3
1	0	39	1	5	3	1	13.12	2.574137784	1.854495597	1	0	2	4
1	1	45	1	4	3	2	13.12	2.574137784	1.854495597	1	1	2	4
1	1	71	1	4	2	1	13.12	2.574137784	1.854495597	1	1	4	4
2	1	24	1	5	2	2	13.12	2.574137784	1.854495597	1	1	1	4
3	0	44	1	2	1	1	13.12	2.574137784	1.854495597	1	0	2	2
3	0	45	1	6	3	1	13.12	2.574137784	1.854495597	1	0	2	5
1	1	59	1	4	4	2	13.12	2.574137784	1.854495597	1	1	3	4
1	0	59	1	3	4	1	13.12	2.574137784	1.854495597	1	0	3	3
1	1	20	1	5	4	4	10.05	2.307572635	3.607451811	1	1	1	4
1	1	29	1	6	4	2	10.05	2.307572635	3.607451811	1	1	1	5
3	1	30	1	6	4	2	10.05	2.307572635	3.607451811	1	1	2	5
1	1	31	1	5	4	2	10.05	2.307572635	3.607451811	1	1	2	4
2	0	36	1	3	4	1	10.05	2.307572635	3.607451811	1	0	2	3
1	0	40	1	3	4	3	10.05	2.307572635	3.607451811	1	0	2	3
2	1	47	1	4	4	1	10.05	2.307572635	3.607451811	1	1	2	4
3	1	18	2	4	4	1	3.04	1.111857515	1.865488463	2	1	1	4
3	0	19	2	5	3	1	3.04	1.111857515	1.865488463	2	0	1	4
3	0	19	2	5	3	1	3.04	1.111857515	1.865488463	2	0	1	4
1	1	20	2	5	3	1	3.04	1.111857515	1.865488463	2	1	1	4
2	1	24	2	5	3	2	3.04	1.111857515	1.865488463	2	1	1	4
3	1	25	2	4	2	1	3.04	1.111857515	1.865488463	2	1	1	4
3	1	30	2	5	1	3	3.04	1.111857515	1.865488463	2	1	2	4
3	1	33	2	4	4	1	3.04	1.111857515	1.865488463	2	1	2	4
2	1	33	2	5	1	1	3.04	1.111857515	1.865488463	2	1	2	4
3	1	33	2	5	4	1	3.04	1.111857515	1.865488463	2	1	2	4
1	1	36	2	5	1	1	3.04	1.111857515	1.865488463	2	1	2	4
3	0	62	2	3	2	1	3.04	1.111857515	1.865488463	2	0	3	3
1	0	55	2	4	1	1	13.12	2.574137784	1.854495597	2	0	3	4
1	1	28	2	6	4	3	13.12	2.574137784	1.854495597	2	1	1	5
1	1	54	2	4	2	1	13.12	2.574137784	1.854495597	2	1	3	4
1	0	60	2	3	4	1	13.12	2.574137784	1.854495597	2	0	3	3
2	0	61	2	3	1	1	13.12	2.574137784	1.854495597	2	0	3	3
3	0	70	2	3		1	13.12	2.574137784	1.854495597	2	0	4	3
2	1	18	2	3	4	2	10.05	2.307572635	3.607451811	2	1	1	3
2	0	66	2	2	2	1	10.05	2.307572635	3.607451811	2	0	4	2
3	0	69	2	2	1	1	10.05	2.307572635	3.607451811	2	0	4	2
2	1	58	3	5	1	1	7.95	2.073171929	1.695493613	3	1	3	4
3	0	35	1	5	2	1	2.75	1.011600912	2.166889922	1	0	2	4
2	0	42	1	3	4	3	2.75	1.011600912	2.166889922	1	0	2	3
3	0	45	1	5	4	1	2.75	1.011600912	2.166889922	1	0	2	4
3	0	45	1	5	4	2	2.75	1.011600912	2.166889922	1	0	2	4
1	0	47	1	3	4	2	2.75	1.011600912	2.166889922	1	0	2	3
3	0	48	1	5	1	2	2.75	1.011600912	2.166889922	1	0	2	4
1	0	48	1	5	3	3	2.75	1.011600912	2.166889922	1	0	2	4
3	1	52	1	6	4	4	2.75	1.011600912	2.166889922	1	1	3	5
1	1	23	1	6	3	1	25.3	3.230804396	1.99797833	1	1	1	5
2	0	29	1	5	4	2	25.3	3.230804396	1.99797833	1	0	1	4
3	0	46	1	3	3	2	25.3	3.230804396	1.99797833	1	0	2	3
1	0	53	1	3	1	1	25.3	3.230804396	1.99797833	1	0	3	3
2	0	29	1	7	4	3	14.63	2.683074215	1.005380815	1	0	1	5
2	0	27	2	6	3	3	2.75	1.011600912	2.166889922	2	0	1	5
3	0	50	2	5	3	1	2.75	1.011600912	2.166889922	2	0	3	4
1	1	23	2	6	3	1	0.5	-0.693147181	0.176429076	2	1	1	5
1	0	23	2	6	3	2	0.5	-0.693147181	0.176429076	2	0	1	5
2	0	25	2	5	1	1	0.5	-0.693147181	0.176429076	2	0	1	4
3	1	34	2	6	3	2	0.5	-0.693147181	0.176429076	2	1	2	5
2	0	39	2	5	3	1	0.5	-0.693147181	0.176429076	2	0	2	4
3	0	45	2	5	3	1	0.5	-0.693147181	0.176429076	2	0	2	4
1	1	46	2	3	3	2	0.5	-0.693147181	0.176429076	2	1	2	3
3	1	53	2	5	4	1	0.5	-0.693147181	0.176429076	2	1	3	4
1	0	56	2	4	3	2	0.5	-0.693147181	0.176429076	2	0	3	4
3	1	70	2	6	4	3	0.5	-0.693147181	0.176429076	2	1	4	5
1	1	24	2	5	1	1	25.3	3.230804396	1.99797833	2	1	1	4
3	1	37	2	7	2	1	25.3	3.230804396	1.99797833	2	1	2	5
1	0	44	2	5	3	1	25.3	3.230804396	1.99797833	2	0	2	4
3	0	54	2	3	1	1	25.3	3.230804396	1.99797833	2	0	3	3
1	1	65	2	4	1	1	25.3	3.230804396	1.99797833	2	1	4	4
2	1	23	2	6	3	1	25.3	3.230804396	1.99797833	2	1	1	5
2	0	25	2	5	3	1	25.3	3.230804396	1.99797833	2	0	1	4
3	1	26	2	6	3	2	25.3	3.230804396	1.99797833	2	1	1	5
1	0	29	2	7	3	2	25.3	3.230804396	1.99797833	2	0	1	5
1	1	32	2	6	4	4	25.3	3.230804396	1.99797833	2	1	2	5
1	0	23	2	5	3	1	0.32	-1.139434283	0.195622937	2	0	1	4
3	1	30	2	5	2	4	0.32	-1.139434283	0.195622937	2	1	2	4
3	0	37	2	5	2	1	0.32	-1.139434283	0.195622937	2	0	2	4
2	1	40	2	6	4	3	0.32	-1.139434283	0.195622937	2	1	2	5
1	0	47	2	5	4	1	0.32	-1.139434283	0.195622937	2	0	2	4
1	0	51	2	5	4	1	0.32	-1.139434283	0.195622937	2	0	3	4
2	1	57	2	5	4	2	0.32	-1.139434283	0.195622937	2	1	3	4
2	0	70	2	1	3	2	0.32	-1.139434283	0.195622937	2	0	4	1
1	1	80	2	2	3	1	0.32	-1.139434283	0.195622937	2	1	4	2
3	1	80	2	2	4	2	0.32	-1.139434283	0.195622937	2	1	4	2
3	0	28	2	4	4	2	25.3	3.230804396	1.99797833	2	0	1	4
1	1	31	2	5	3	4	25.3	3.230804396	1.99797833	2	1	2	4
2	0	56	2	5	4	1	25.3	3.230804396	1.99797833	2	0	3	4
2	1	59	2	4	2	2	25.3	3.230804396	1.99797833	2	1	3	4
2	1	23	2	5	3	1	0.47	-0.755022584	0.173048601	2	1	1	4
3	0	29	2	4	3	1	0.47	-0.755022584	0.173048601	2	0	1	4
3	1	40	2	5	3	2	0.47	-0.755022584	0.173048601	2	1	2	4
3	0	42	2	4	2	1	0.47	-0.755022584	0.173048601	2	0	2	4
2	0	48	2	3	4	1	0.47	-0.755022584	0.173048601	2	0	2	3
3	1	51	2	5	3	2	0.47	-0.755022584	0.173048601	2	1	3	4
2	1	60	2	4	2	2	0.47	-0.755022584	0.173048601	2	1	3	4
2	0	65	2	6		1	0.47	-0.755022584	0.173048601	2	0	4	5
2	1	73	2	2	3	3	0.47	-0.755022584	0.173048601	2	1	4	2
2	0	50	2	4	3	4	0.47	-0.755022584	0.173048601	2	0	3	4
2	0	75	3	1	2	1	6.24	1.830980182	1.093394077	3	0	4	1
3	1	21	1	5	3	3	15.73	2.755569717	1.983956815	1	1	1	4
3	0	21	1	5	1	1	15.73	2.755569717	1.983956815	1	0	1	4
1	0	21	1	5	4	2	15.73	2.755569717	1.983956815	1	0	1	4
2	0	21	1	5	3	3	15.73	2.755569717	1.983956815	1	0	1	4
3	1	22	1	6	4	4	15.73	2.755569717	1.983956815	1	1	1	5
1	1	22	1	5	4	1	15.73	2.755569717	1.983956815	1	1	1	4
2	0	22	1	5	3	1	15.73	2.755569717	1.983956815	1	0	1	4
1	1	24	1	5	2	3	15.73	2.755569717	1.983956815	1	1	1	4
2	0	25	1	7	2	2	15.73	2.755569717	1.983956815	1	0	1	5
2	1	30	1	7	4	2	15.73	2.755569717	1.983956815	1	1	2	5
2	0	30	1	7	4	3	15.73	2.755569717	1.983956815	1	0	2	5
1	0	30	1	6	4	3	15.73	2.755569717	1.983956815	1	0	2	5
2	1	35	1	7	1	1	15.73	2.755569717	1.983956815	1	1	2	5
2	0	40	1	4	2	1	15.73	2.755569717	1.983956815	1	0	2	4
2	0	49	1	5	4	2	15.73	2.755569717	1.983956815	1	0	2	4
1	0	65	1	5	4	2	15.73	2.755569717	1.983956815	1	0	4	4
3	0	69	1	6	3	4	15.73	2.755569717	1.983956815	1	0	4	5
2	1	70	1	6	4	1	15.73	2.755569717	1.983956815	1	1	4	5
2	0	70	1	6	3	4	15.73	2.755569717	1.983956815	1	0	4	5
2	0	75	1	5	4	1	15.73	2.755569717	1.983956815	1	0	4	4
1	1	20	1	5	3	1	16.49	2.802754137	2.427248775	1	1	1	4
2	0	22	1	5	4	2	16.49	2.802754137	2.427248775	1	0	1	4
1	1	36	1	7	3	2	16.49	2.802754137	2.427248775	1	1	2	5
2	0	20	1	5	4	2	5.57	1.717395054	2.211721728	1	0	1	4
2	1	42	1	5	1	1	16.49	2.802754137	2.427248775	1	1	2	4
1	1	18	1	5	4	1	16.49	2.802754137	2.427248775	1	1	1	4
2	1	19	1	5	4	3	16.49	2.802754137	2.427248775	1	1	1	4
2	0	31	1	7	4	2	16.49	2.802754137	2.427248775	1	0	2	5
1	0	32	1	5	4	1	16.49	2.802754137	2.427248775	1	0	2	4
2	0	35	1	5	4	4	16.49	2.802754137	2.427248775	1	0	2	4
2	0	38	1	6	4	1	16.49	2.802754137	2.427248775	1	0	2	5
2	1	42	1	5	4	3	16.49	2.802754137	2.427248775	1	1	2	4
3	0	43	1	5	3	1	16.49	2.802754137	2.427248775	1	0	2	4
3	0	47	1	5	2	1	16.49	2.802754137	2.427248775	1	0	2	4
1	1	51	1	7	4	4	16.49	2.802754137	2.427248775	1	1	3	5
2	0	52	1	4	1	1	16.49	2.802754137	2.427248775	1	0	3	4
1	1	57	1	5	2	4	16.49	2.802754137	2.427248775	1	1	3	4
2	0	62	1	5	2	1	16.49	2.802754137	2.427248775	1	0	3	4
2	0	65	1	4	4	1	16.49	2.802754137	2.427248775	1	0	4	4
3	1	66	1	5	3	1	16.49	2.802754137	2.427248775	1	1	4	4
3	0	66	1	5	4	3	16.49	2.802754137	2.427248775	1	0	4	4
1	0	67	1	3	4	1	16.49	2.802754137	2.427248775	1	0	4	3
3	1	70	1	3	4	1	16.49	2.802754137	2.427248775	1	1	4	3
2	0	79	1	3	4	1	16.49	2.802754137	2.427248775	1	0	4	3
3	1	81	1	6	4	4	16.49	2.802754137	2.427248775	1	1	4	5
3	0	26	1	4	4	1	5.57	1.717395054	2.211721728	1	0	1	4
2	1	27	1	5	4	3	5.57	1.717395054	2.211721728	1	1	1	4
2	1	27	1	5	2	2	5.57	1.717395054	2.211721728	1	1	1	4
2	1	41	1	3	4	2	5.57	1.717395054	2.211721728	1	1	2	3
1	0	42	1	3	3	1	5.57	1.717395054	2.211721728	1	0	2	3
1	0	43	1	3	4	3	5.57	1.717395054	2.211721728	1	0	2	3
1	0	50	1	6	4	2	5.57	1.717395054	2.211721728	1	0	3	5
1	0	52	1	3	4	3	5.57	1.717395054	2.211721728	1	0	3	3
3	1	53	1	5	4	1	5.57	1.717395054	2.211721728	1	1	3	4
2	1	53	1	5	4	4	5.57	1.717395054	2.211721728	1	1	3	4
3	0	60	1	3	1	1	5.57	1.717395054	2.211721728	1	0	3	3
2	0	64	1	3	2	2	5.57	1.717395054	2.211721728	1	0	3	3
3	0	76	1	3	1	1	5.57	1.717395054	2.211721728	1	0	4	3
3	0	46	1	5	1	1	32.04	3.466985122	2.345259706	1	0	2	4
1	1	22	1	5	3	1	32.04	3.466985122	2.345259706	1	1	1	4
1	0	25	1	6	1	1	32.04	3.466985122	2.345259706	1	0	1	5
1	1	29	1	6	4	1	32.04	3.466985122	2.345259706	1	1	1	5
1	1	32	1	6	4	3	32.04	3.466985122	2.345259706	1	1	2	5
1	0	34	1	6	2	1	32.04	3.466985122	2.345259706	1	0	2	5
1	0	54	1	4	4	2	32.04	3.466985122	2.345259706	1	0	3	4
2	1	65	1	6	4	1	32.04	3.466985122	2.345259706	1	1	4	5
3	0	65	1	5	2	4	32.04	3.466985122	2.345259706	1	0	4	4
2	1	70	1	4	4	2	32.04	3.466985122	2.345259706	1	1	4	4
1	0	71	1	3	4	2	32.04	3.466985122	2.345259706	1	0	4	3
1	0	71	1	5	4	1	32.04	3.466985122	2.345259706	1	0	4	4
1	0	21	1	5	3	1	18.93	2.940747965	1.990766545	1	0	1	4
2	0	28	1	5	4	3	18.93	2.940747965	1.990766545	1	0	1	4
3	1	42	1	7	3	2	18.93	2.940747965	1.990766545	1	1	2	5
2	0	62	1	3	4	2	18.93	2.940747965	1.990766545	1	0	3	3
2	1	67	1	6	3	1	18.93	2.940747965	1.990766545	1	1	4	5
2	0	36	1	4	2	2	18.93	2.940747965	1.990766545	1	0	2	4
1	1	57	1	5	2	2	18.93	2.940747965	1.990766545	1	1	3	4
1	1	62	1	4	4	1	18.93	2.940747965	1.990766545	1	1	3	4
2	0	66	1	6	1	1	18.93	2.940747965	1.990766545	1	0	4	5
3	0	71	1	5	1	1	18.93	2.940747965	1.990766545	1	0	4	4
3	0	60	1	5	1	2	11.83	2.470638678	2.331310106	1	0	3	4
1	0	65	1	5	4	2	11.83	2.470638678	2.331310106	1	0	4	4
1	0	85	1	3		1	11.83	2.470638678	2.331310106	1	0	4	3
2	0	21	1	5	4	4	7.11	1.961502244	2.884732422	1	0	1	4
2	1	22	1	5	3	3	7.11	1.961502244	2.884732422	1	1	1	4
3	1	31	1	6	3	2	7.11	1.961502244	2.884732422	1	1	2	5
2	1	33	1	6	3	2	7.11	1.961502244	2.884732422	1	1	2	5
3	1	34	1	5	4	2	7.11	1.961502244	2.884732422	1	1	2	4
2	0	36	1	7	4	2	7.11	1.961502244	2.884732422	1	0	2	5
2	0	60	1	3	4	1	7.11	1.961502244	2.884732422	1	0	3	3
1	0	66	1	2	4	1	7.11	1.961502244	2.884732422	1	0	4	2
3	0	67	1	2	4	3	7.11	1.961502244	2.884732422	1	0	4	2
2	1	33	1	4	1	1	7.11	1.961502244	2.884732422	1	1	2	4
2	1	35	1	4	4	1	7.11	1.961502244	2.884732422	1	1	2	4
3	1	42	1	5	1	1	7.11	1.961502244	2.884732422	1	1	2	4
3	1	45	1	4	4	3	7.11	1.961502244	2.884732422	1	1	2	4
3	1	45	1	4	1	1	7.11	1.961502244	2.884732422	1	1	2	4
3	0	50	1	5	4	1	7.11	1.961502244	2.884732422	1	0	3	4
3	0	50	1	4	1	1	7.11	1.961502244	2.884732422	1	0	3	4
2	0	52	1	3		1	7.11	1.961502244	2.884732422	1	0	3	3
2	0	58	1	5	1	1	7.11	1.961502244	2.884732422	1	0	3	4
3	0	66	1	3	4	3	7.11	1.961502244	2.884732422	1	0	4	3
3	0	67	1	3	2	2	7.11	1.961502244	2.884732422	1	0	4	3
3	0	71	1	5	1	1	7.11	1.961502244	2.884732422	1	0	4	4
3	1	73	1	6	4	4	7.11	1.961502244	2.884732422	1	1	4	5
2	1	74	1	5	4	3	7.11	1.961502244	2.884732422	1	1	4	4
2	1	75	1	4	4	1	7.11	1.961502244	2.884732422	1	1	4	4
1	0	25	1	4	3	2	7.11	1.961502244	2.884732422	1	0	1	4
1	1	21	2	5	4	3	15.73	2.755569717	1.983956815	2	1	1	4
1	0	18	2	3	1	2	16.49	2.802754137	2.427248775	2	0	1	3
2	0	64	2	5	3	1	32.04	3.466985122	2.345259706	2	0	3	4
3	0	50	2	5	3	2	11.83	2.470638678	2.331310106	2	0	3	4
2	0	63	2	5	4	3	11.83	2.470638678	2.331310106	2	0	3	4
1	0	18	3	3	4	2	16.49	2.802754137	2.427248775	3	0	1	3
2	0	68	3	6	4	3	32.04	3.466985122	2.345259706	3	0	4	5
1	0	35	1	4	4	2	0.94	-0.061875404	0.231527094	1	0	2	4
3	0	38	1	5	3	1	0.94	-0.061875404	0.231527094	1	0	2	4
3	0	38	1	5	3	1	0.94	-0.061875404	0.231527094	1	0	2	4
3	0	58	1	5	3	2	0.94	-0.061875404	0.231527094	1	0	3	4
1	0	62	1	4	3	1	0.94	-0.061875404	0.231527094	1	0	3	4
2	0	33	1	5	3	1	0.83	-0.186329578	0.276583692	1	0	2	4
1	1	33	1	5	2	1	0.83	-0.186329578	0.276583692	1	1	2	4
3	0	30	1	6	2	1	0.83	-0.186329578	0.276583692	1	0	2	5
1	1	55	1	5	3	3	0.83	-0.186329578	0.276583692	1	1	3	4
1	0	65	1	5	3	1	0.83	-0.186329578	0.276583692	1	0	4	4
3	0	38	1	6	3	2	0.83	-0.186329578	0.276583692	1	0	2	5
1	0	55	1	5	3	1	0.83	-0.186329578	0.276583692	1	0	3	4
2	1	40	1	5	3	1	0.83	-0.186329578	0.276583692	1	1	2	4
3	0	25	1	5	3	1	0.83	-0.186329578	0.276583692	1	0	1	4
1	0	40	2	5	3	2	0.94	-0.061875404	0.231527094	2	0	2	4
3	0	38	2	5	3	1	0.94	-0.061875404	0.231527094	2	0	2	4
2	1	43	2	5	4	2	0.94	-0.061875404	0.231527094	2	1	2	4
2	1	43	2	5	3	1	0.83	-0.186329578	0.276583692	2	1	2	4
3	0	38	2	5	3	2	0.94	-0.061875404	0.231527094	2	0	2	4
3	0	40	2	5	4	1	0.94	-0.061875404	0.231527094	2	0	2	4
3	1	40	1	4	2	2	18	2.890371758	0.919812767	1	1	2	4
2	1	58	1	5	2	1	18	2.890371758	0.919812767	1	1	3	4
1	1	61	1	4	3	2	18	2.890371758	0.919812767	1	1	3	4
2	1	63	1	6	4	2	18	2.890371758	0.919812767	1	1	3	5
1	0	65	1	5	4	1	18	2.890371758	0.919812767	1	0	4	4
2	0	65	1	3	4	2	18	2.890371758	0.919812767	1	0	4	3
1	0	59	1	4	4	1	2.39	0.871293366	1.277186982	1	0	3	4
3	1	20	1	4	1	1	52.73	3.965184554	4.685320278	1	1	1	4
1	1	43	1	5	4	3	52.73	3.965184554	4.685320278	1	1	2	4
2	0	44	1	3	4	2	52.73	3.965184554	4.685320278	1	0	2	3
1	0	46	1	5	4	1	52.73	3.965184554	4.685320278	1	0	2	4
3	0	47	1	5	3	2	52.73	3.965184554	4.685320278	1	0	2	4
1	0	48	1	3	1	1	52.73	3.965184554	4.685320278	1	0	2	3
3	1	51	1	4	2	1	52.73	3.965184554	4.685320278	1	1	3	4
1	1	53	1	5	3	1	52.73	3.965184554	4.685320278	1	1	3	4
3	1	60	1	4	4	2	52.73	3.965184554	4.685320278	1	1	3	4
3	1	62	1	3	4	1	52.73	3.965184554	4.685320278	1	1	3	3
3	1	65	1	4	4	3	52.73	3.965184554	4.685320278	1	1	4	4
3	0	67	1	3	3	1	52.73	3.965184554	4.685320278	1	0	4	3
2	0	70	1	2	2	1	52.73	3.965184554	4.685320278	1	0	4	2
1	1	52	2	3	1	1	18	2.890371758	0.919812767	2	1	3	3
2	0	54	2	4	4	1	52.73	3.965184554	4.685320278	2	0	3	4
2	1	66	2	3	4	3	52.73	3.965184554	4.685320278	2	1	4	3
3	0	18	3	5	3	1	18	2.890371758	0.919812767	3	0	1	4
2	0	19	3	5	4	1	18	2.890371758	0.919812767	3	0	1	4
2	0	20	3	5	3	1	18	2.890371758	0.919812767	3	0	1	4
1	1	26	3	5	3	1	18	2.890371758	0.919812767	3	1	1	4
2	1	29	3	5	3	2	18	2.890371758	0.919812767	3	1	1	4
3	1	36	3	5	4	2	18	2.890371758	0.919812767	3	1	2	4
3	1	58	3	5	2	2	18	2.890371758	0.919812767	3	1	3	4
3	0	58	3	5	3	1	18	2.890371758	0.919812767	3	0	3	4
1	0	58	3	6	3	1	18	2.890371758	0.919812767	3	0	3	5
3	0	72	3	4	3	1	18	2.890371758	0.919812767	3	0	4	4
3	0	27	3	5	2	2	18	2.890371758	0.919812767	3	0	1	4
3	1	28	3	6	4	3	18	2.890371758	0.919812767	3	1	1	5
2	0	29	3	6	3	1	18	2.890371758	0.919812767	3	0	1	5
2	0	34	3	5	2	1	18	2.890371758	0.919812767	3	0	2	4
2	0	44	3	3	1	1	18	2.890371758	0.919812767	3	0	2	3
1	1	55	3	3	3	3	18	2.890371758	0.919812767	3	1	3	3
1	0	57	3	4	3	2	18	2.890371758	0.919812767	3	0	3	4
1	0	59	3	4	4	1	18	2.890371758	0.919812767	3	0	3	4
1	0	60	3	3	4	2	18	2.890371758	0.919812767	3	0	3	3
1	0	62	3	3	4	2	18	2.890371758	0.919812767	3	0	3	3
2	0	80	3	1	1	1	18	2.890371758	0.919812767	3	0	4	1
3	1	61	3	5	3	2	18	2.890371758	0.919812767	3	1	3	4
2	0	27	3	6	3	2	18	2.890371758	0.919812767	3	0	1	5
2	0	28	3	5	2	1	18	2.890371758	0.919812767	3	0	1	4
1	0	32	3	6	3	2	18	2.890371758	0.919812767	3	0	2	5
2	1	33	3	5	2	2	18	2.890371758	0.919812767	3	1	2	4
3	0	36	3	4	3	2	18	2.890371758	0.919812767	3	0	2	4
2	0	39	3	6	3	2	18	2.890371758	0.919812767	3	0	2	5
3	0	40	3	6	3	2	18	2.890371758	0.919812767	3	0	2	5
1	1	43	3	5	4	3	18	2.890371758	0.919812767	3	1	2	4
1	1	54	3	4	4	3	18	2.890371758	0.919812767	3	1	3	4
3	1	58	3	4	4	4	18	2.890371758	0.919812767	3	1	3	4
1	0	42	3	4	2	2	18	2.890371758	0.919812767	3	0	2	4
1	0	46	3	4	2	1	18	2.890371758	0.919812767	3	0	2	4
1	0	21	3	5	3	2	2.39	0.871293366	1.277186982	3	0	1	4
2	0	23	3	5	1	1	2.39	0.871293366	1.277186982	3	0	1	4
2	0	24	3	6	2	2	2.39	0.871293366	1.277186982	3	0	1	5
3	0	26	3	5	4	3	2.39	0.871293366	1.277186982	3	0	1	4
2	0	26	3	5	2	2	2.39	0.871293366	1.277186982	3	0	1	4
3	1	27	3	5	1	1	2.39	0.871293366	1.277186982	3	1	1	4
3	1	27	3	6	3	2	2.39	0.871293366	1.277186982	3	1	1	5
3	1	30	3	6	4	2	2.39	0.871293366	1.277186982	3	1	2	5
2	0	31	3	5	3	2	2.39	0.871293366	1.277186982	3	0	2	4
2	1	33	3	6	3	3	2.39	0.871293366	1.277186982	3	1	2	5
2	1	34	3	6	2	2	2.39	0.871293366	1.277186982	3	1	2	5
2	0	34	3	6	2	2	2.39	0.871293366	1.277186982	3	0	2	5
3	1	36	3	6	4	3	2.39	0.871293366	1.277186982	3	1	2	5
3	0	36	3	6	1	1	2.39	0.871293366	1.277186982	3	0	2	5
2	0	36	3	5	3	2	2.39	0.871293366	1.277186982	3	0	2	4
