Municipality_code	Age	Female	French	HighEdu	Years_municipality	Left_right	IncumbencyCoalition	IncumbencyMayor	Terms	ENP	LaggedCoalition	LaggedMayor	Unempl_change_06_11	Unempl_change_10_11	apb2012	LPT_2012	HighEduUnempl	HighEduapb	HighEduLPT
5.0	53	1.0	0.0	1.0	21	3	1.0	1.0	2.0	4.06	50.87	30.82	-1.79	-0.78999996	7.4	38.75	-0.78999996	7.4	38.75
5.0	47	1.0	0.0	0.0	17	5	1.0	1.0	2.0	4.06	50.87	30.82	-1.79	-0.78999996	7.4	38.75	0.0	0.0	0.0
5.0	43	0.0	0.0	1.0	9	8	1.0	1.0	2.0	4.06	50.87	30.82	-1.79	-0.78999996	7.4	38.75	-0.78999996	7.4	38.75
5.0	20	0.0	0.0	0.0	20	3	1.0	1.0	2.0	4.06	50.87	30.82	-1.79	-0.78999996	7.4	38.75	0.0	0.0	0.0
5.0	60	0.0	0.0	0.0	24	1	1.0	1.0	2.0	4.06	50.87	30.82	-1.79	-0.78999996	7.4	38.75	0.0	0.0	0.0
5.0	59	0.0	0.0	0.0	59	4	1.0	1.0	2.0	4.06	50.87	30.82	-1.79	-0.78999996	7.4	38.75	0.0	0.0	0.0
5.0	56	1.0	0.0	0.0	34	5	1.0	1.0	2.0	4.06	50.87	30.82	-1.79	-0.78999996	7.4	38.75	0.0	0.0	0.0
5.0	27	0.0	0.0	1.0	3	6	1.0	1.0	2.0	4.06	50.87	30.82	-1.79	-0.78999996	7.4	38.75	-0.78999996	7.4	38.75
5.0	55	1.0	0.0	0.0	36	5	1.0	1.0	2.0	4.06	50.87	30.82	-1.79	-0.78999996	7.4	38.75	0.0	0.0	0.0
5.0	73	1.0	0.0	0.0	32	5	1.0	1.0	2.0	4.06	50.87	30.82	-1.79	-0.78999996	7.4	38.75	0.0	0.0	0.0
5.0	44	1.0	0.0	1.0	17	7	1.0	1.0	2.0	4.06	50.87	30.82	-1.79	-0.78999996	7.4	38.75	-0.78999996	7.4	38.75
5.0	48	1.0	0.0	0.0	3	6	1.0	1.0	2.0	4.06	50.87	30.82	-1.79	-0.78999996	7.4	38.75	0.0	0.0	0.0
5.0	53	0.0	0.0	1.0	19	6	1.0	1.0	2.0	4.06	50.87	30.82	-1.79	-0.78999996	7.4	38.75	-0.78999996	7.4	38.75
5.0	50	1.0	0.0	1.0	21	4	1.0	1.0	2.0	4.06	50.87	30.82	-1.79	-0.78999996	7.4	38.75	-0.78999996	7.4	38.75
5.0	38	1.0	0.0	0.0	2	6	1.0	1.0	2.0	4.06	50.87	30.82	-1.79	-0.78999996	7.4	38.75	0.0	0.0	0.0
5.0	44	1.0	0.0	1.0	5	4	1.0	1.0	2.0	4.06	50.87	30.82	-1.79	-0.78999996	7.4	38.75	-0.78999996	7.4	38.75
5.0	42	0.0	0.0	0.0	20	5	1.0	1.0	2.0	4.06	50.87	30.82	-1.79	-0.78999996	7.4	38.75	0.0	0.0	0.0
5.0	36	1.0	0.0	1.0	5	2	1.0	1.0	2.0	4.06	50.87	30.82	-1.79	-0.78999996	7.4	38.75	-0.78999996	7.4	38.75
5.0	60	1.0	0.0	1.0	29	7	1.0	1.0	2.0	4.06	50.87	30.82	-1.79	-0.78999996	7.4	38.75	-0.78999996	7.4	38.75
5.0	23	1.0	0.0	1.0	23	5	1.0	1.0	2.0	4.06	50.87	30.82	-1.79	-0.78999996	7.4	38.75	-0.78999996	7.4	38.75
5.0	35	0.0	0.0	1.0	35	2	1.0	1.0	2.0	4.06	50.87	30.82	-1.79	-0.78999996	7.4	38.75	-0.78999996	7.4	38.75
5.0	40	1.0	0.0	1.0	6	4	1.0	1.0	2.0	4.06	50.87	30.82	-1.79	-0.78999996	7.4	38.75	-0.78999996	7.4	38.75
5.0	56	0.0	0.0	0.0	25	3	1.0	1.0	2.0	4.06	50.87	30.82	-1.79	-0.78999996	7.4	38.75	0.0	0.0	0.0
5.0	32	1.0	0.0	1.0	5	7	1.0	1.0	2.0	4.06	50.87	30.82	-1.79	-0.78999996	7.4	38.75	-0.78999996	7.4	38.75
5.0	67	0.0	0.0	0.0	32	7	1.0	1.0	2.0	4.06	50.87	30.82	-1.79	-0.78999996	7.4	38.75	0.0	0.0	0.0
5.0	36	1.0	0.0	1.0	10	4	1.0	1.0	2.0	4.06	50.87	30.82	-1.79	-0.78999996	7.4	38.75	-0.78999996	7.4	38.75
5.0	68	1.0	0.0	1.0	62	5	1.0	1.0	2.0	4.06	50.87	30.82	-1.79	-0.78999996	7.4	38.75	-0.78999996	7.4	38.75
5.0	49	0.0	0.0	0.0	18	6	1.0	1.0	2.0	4.06	50.87	30.82	-1.79	-0.78999996	7.4	38.75	0.0	0.0	0.0
5.0	70	1.0	0.0	1.0	35	6	1.0	1.0	2.0	4.06	50.87	30.82	-1.79	-0.78999996	7.4	38.75	-0.78999996	7.4	38.75
5.0	59	1.0	0.0	1.0	32	5	1.0	1.0	2.0	4.06	50.87	30.82	-1.79	-0.78999996	7.4	38.75	-0.78999996	7.4	38.75
5.0	28	0.0	0.0	0.0	5	7	1.0	1.0	2.0	4.06	50.87	30.82	-1.79	-0.78999996	7.4	38.75	0.0	0.0	0.0
5.0	57	1.0	0.0	1.0	57	5	1.0	1.0	2.0	4.06	50.87	30.82	-1.79	-0.78999996	7.4	38.75	-0.78999996	7.4	38.75
5.0	40	1.0	0.0	1.0	9	3	1.0	1.0	2.0	4.06	50.87	30.82	-1.79	-0.78999996	7.4	38.75	-0.78999996	7.4	38.75
5.0	30	0.0	0.0	1.0	30	4	1.0	1.0	2.0	4.06	50.87	30.82	-1.79	-0.78999996	7.4	38.75	-0.78999996	7.4	38.75
5.0	49	0.0	0.0	1.0	1.5	6	1.0	1.0	2.0	4.06	50.87	30.82	-1.79	-0.78999996	7.4	38.75	-0.78999996	7.4	38.75
5.0	29	0.0	0.0	0.0	2	5	1.0	1.0	2.0	4.06	50.87	30.82	-1.79	-0.78999996	7.4	38.75	0.0	0.0	0.0
5.0	49	0.0	0.0	1.0	20	2	1.0	1.0	2.0	4.06	50.87	30.82	-1.79	-0.78999996	7.4	38.75	-0.78999996	7.4	38.75
5.0	27	1.0	0.0	0.0	10	5	1.0	1.0	2.0	4.06	50.87	30.82	-1.79	-0.78999996	7.4	38.75	0.0	0.0	0.0
5.0	70	1.0	0.0	0.0	38	6	1.0	1.0	2.0	4.06	50.87	30.82	-1.79	-0.78999996	7.4	38.75	0.0	0.0	0.0
5.0	31	1.0	0.0	1.0	0	7	1.0	1.0	2.0	4.06	50.87	30.82	-1.79	-0.78999996	7.4	38.75	-0.78999996	7.4	38.75
5.0	48	1.0	0.0	0.0	13	10	1.0	1.0	2.0	4.06	50.87	30.82	-1.79	-0.78999996	7.4	38.75	0.0	0.0	0.0
5.0	33	1.0	0.0	0.0	3	3	1.0	1.0	2.0	4.06	50.87	30.82	-1.79	-0.78999996	7.4	38.75	0.0	0.0	0.0
5.0	63	0.0	0.0	1.0	37	7	1.0	1.0	2.0	4.06	50.87	30.82	-1.79	-0.78999996	7.4	38.75	-0.78999996	7.4	38.75
5.0	37	1.0	0.0	0.0	10	5	1.0	1.0	2.0	4.06	50.87	30.82	-1.79	-0.78999996	7.4	38.75	0.0	0.0	0.0
5.0	25	1.0	0.0	1.0	25	7	1.0	1.0	2.0	4.06	50.87	30.82	-1.79	-0.78999996	7.4	38.75	-0.78999996	7.4	38.75
5.0	66	0.0	0.0	0.0	66	5	1.0	1.0	2.0	4.06	50.87	30.82	-1.79	-0.78999996	7.4	38.75	0.0	0.0	0.0
5.0	76	1.0	0.0	0.0	36	8	1.0	1.0	2.0	4.06	50.87	30.82	-1.79	-0.78999996	7.4	38.75	0.0	0.0	0.0
5.0	39	0.0	0.0	1.0	6	3	1.0	1.0	2.0	4.06	50.87	30.82	-1.79	-0.78999996	7.4	38.75	-0.78999996	7.4	38.75
5.0	46	1.0	0.0	1.0	1	3	1.0	1.0	2.0	4.06	50.87	30.82	-1.79	-0.78999996	7.4	38.75	-0.78999996	7.4	38.75
5.0	47	1.0	0.0	1.0	8	7	1.0	1.0	2.0	4.06	50.87	30.82	-1.79	-0.78999996	7.4	38.75	-0.78999996	7.4	38.75
5.0	30	1.0	0.0	1.0	2	4	1.0	1.0	2.0	4.06	50.87	30.82	-1.79	-0.78999996	7.4	38.75	-0.78999996	7.4	38.75
5.0	26	0.0	0.0	0.0	0	5	1.0	1.0	2.0	4.06	50.87	30.82	-1.79	-0.78999996	7.4	38.75	0.0	0.0	0.0
5.0	43	1.0	0.0	1.0	15	6	1.0	1.0	2.0	4.06	50.87	30.82	-1.79	-0.78999996	7.4	38.75	-0.78999996	7.4	38.75
5.0	64	1.0	0.0	0.0	30	5	1.0	1.0	2.0	4.06	50.87	30.82	-1.79	-0.78999996	7.4	38.75	0.0	0.0	0.0
5.0	21	1.0	0.0	1.0	17	5	1.0	1.0	2.0	4.06	50.87	30.82	-1.79	-0.78999996	7.4	38.75	-0.78999996	7.4	38.75
5.0	21	0.0	0.0	1.0	19	1	1.0	1.0	2.0	4.06	50.87	30.82	-1.79	-0.78999996	7.4	38.75	-0.78999996	7.4	38.75
5.0	27	0.0	0.0	0.0	1	7	1.0	1.0	2.0	4.06	50.87	30.82	-1.79	-0.78999996	7.4	38.75	0.0	0.0	0.0
5.0	32	0.0	0.0	1.0	0	1	1.0	1.0	2.0	4.06	50.87	30.82	-1.79	-0.78999996	7.4	38.75	-0.78999996	7.4	38.75
5.0	45	1.0	0.0	1.0	10	3	0.0	0.0	2.0	4.06	50.87	30.82	-1.79	-0.78999996	7.4	38.75	-0.78999996	7.4	38.75
6.0	56	1.0	0.0	0.0	37	6	1.0	1.0	6.0	4.03	62.09	23.27	-0.96000004	-0.1500001	7.2	39.375	0.0	0.0	0.0
6.0	53	1.0	0.0	1.0	16	6	1.0	1.0	6.0	4.03	62.09	23.27	-0.96000004	-0.1500001	7.2	39.375	-0.1500001	7.2	39.375
6.0	59	0.0	0.0	0.0	59	5	1.0	1.0	6.0	4.03	62.09	23.27	-0.96000004	-0.1500001	7.2	39.375	0.0	0.0	0.0
6.0	35	0.0	0.0	1.0	4	5	1.0	1.0	6.0	4.03	62.09	23.27	-0.96000004	-0.1500001	7.2	39.375	-0.1500001	7.2	39.375
6.0	61	1.0	0.0	0.0	57	3	1.0	1.0	6.0	4.03	62.09	23.27	-0.96000004	-0.1500001	7.2	39.375	0.0	0.0	0.0
6.0	63	0.0	0.0	0.0	62	5	1.0	1.0	6.0	4.03	62.09	23.27	-0.96000004	-0.1500001	7.2	39.375	0.0	0.0	0.0
6.0	51	0.0	0.0	1.0	51	5	1.0	1.0	6.0	4.03	62.09	23.27	-0.96000004	-0.1500001	7.2	39.375	-0.1500001	7.2	39.375
6.0	31	1.0	0.0	0.0	8	7	1.0	1.0	6.0	4.03	62.09	23.27	-0.96000004	-0.1500001	7.2	39.375	0.0	0.0	0.0
6.0	38	0.0	0.0	0.0	10	2	1.0	1.0	6.0	4.03	62.09	23.27	-0.96000004	-0.1500001	7.2	39.375	0.0	0.0	0.0
6.0	51	1.0	0.0	0.0	22	5	1.0	1.0	6.0	4.03	62.09	23.27	-0.96000004	-0.1500001	7.2	39.375	0.0	0.0	0.0
6.0	41	0.0	0.0	0.0	5	4	1.0	1.0	6.0	4.03	62.09	23.27	-0.96000004	-0.1500001	7.2	39.375	0.0	0.0	0.0
6.0	40	1.0	0.0	1.0	8	5	1.0	1.0	6.0	4.03	62.09	23.27	-0.96000004	-0.1500001	7.2	39.375	-0.1500001	7.2	39.375
6.0	54	0.0	0.0	0.0	54	5	1.0	1.0	6.0	4.03	62.09	23.27	-0.96000004	-0.1500001	7.2	39.375	0.0	0.0	0.0
6.0	22	1.0	0.0	0.0	22	8	0.0	0.0	6.0	4.03	62.09	23.27	-0.96000004	-0.1500001	7.2	39.375	0.0	0.0	0.0
6.0	32	1.0	0.0	1.0	0	7	0.0	0.0	6.0	4.03	62.09	23.27	-0.96000004	-0.1500001	7.2	39.375	-0.1500001	7.2	39.375
6.0	32	0.0	0.0	0.0	32	8	0.0	0.0	6.0	4.03	62.09	23.27	-0.96000004	-0.1500001	7.2	39.375	0.0	0.0	0.0
6.0	43	0.0	0.0	1.0	15	8	0.0	0.0	6.0	4.03	62.09	23.27	-0.96000004	-0.1500001	7.2	39.375	-0.1500001	7.2	39.375
6.0	47	0.0	0.0	1.0	47	6	0.0	0.0	6.0	4.03	62.09	23.27	-0.96000004	-0.1500001	7.2	39.375	-0.1500001	7.2	39.375
6.0	19	0.0	0.0	0.0	19	8	0.0	0.0	6.0	4.03	62.09	23.27	-0.96000004	-0.1500001	7.2	39.375	0.0	0.0	0.0
6.0	36	1.0	0.0	1.0	8	8	0.0	0.0	6.0	4.03	62.09	23.27	-0.96000004	-0.1500001	7.2	39.375	-0.1500001	7.2	39.375
6.0	56	1.0	0.0	0.0	5	5	0.0	0.0	6.0	4.03	62.09	23.27	-0.96000004	-0.1500001	7.2	39.375	0.0	0.0	0.0
6.0	21	1.0	0.0	0.0	10	7	0.0	0.0	6.0	4.03	62.09	23.27	-0.96000004	-0.1500001	7.2	39.375	0.0	0.0	0.0
6.0	46	0.0	0.0	0.0	1	6	0.0	0.0	6.0	4.03	62.09	23.27	-0.96000004	-0.1500001	7.2	39.375	0.0	0.0	0.0
6.0	55	1.0	0.0	0.0	34	4	0.0	0.0	6.0	4.03	62.09	23.27	-0.96000004	-0.1500001	7.2	39.375	0.0	0.0	0.0
6.0	64	0.0	0.0	1.0	37	4	0.0	0.0	6.0	4.03	62.09	23.27	-0.96000004	-0.1500001	7.2	39.375	-0.1500001	7.2	39.375
6.0	34	1.0	0.0	1.0	7	6	0.0	0.0	6.0	4.03	62.09	23.27	-0.96000004	-0.1500001	7.2	39.375	-0.1500001	7.2	39.375
6.0	19	0.0	0.0	0.0	18	5	0.0	0.0	6.0	4.03	62.09	23.27	-0.96000004	-0.1500001	7.2	39.375	0.0	0.0	0.0
6.0	35	1.0	0.0	1.0	8	3	0.0	0.0	6.0	4.03	62.09	23.27	-0.96000004	-0.1500001	7.2	39.375	-0.1500001	7.2	39.375
6.0	42	1.0	0.0	1.0	3	0	0.0	0.0	6.0	4.03	62.09	23.27	-0.96000004	-0.1500001	7.2	39.375	-0.1500001	7.2	39.375
6.0	46	0.0	0.0	1.0	15	2	0.0	0.0	6.0	4.03	62.09	23.27	-0.96000004	-0.1500001	7.2	39.375	-0.1500001	7.2	39.375
6.0	49	0.0	0.0	0.0	1	5	0.0	0.0	6.0	4.03	62.09	23.27	-0.96000004	-0.1500001	7.2	39.375	0.0	0.0	0.0
6.0	32	1.0	0.0	1.0	3	1	0.0	0.0	6.0	4.03	62.09	23.27	-0.96000004	-0.1500001	7.2	39.375	-0.1500001	7.2	39.375
6.0	20	0.0	0.0	0.0	20	5	0.0	0.0	6.0	4.03	62.09	23.27	-0.96000004	-0.1500001	7.2	39.375	0.0	0.0	0.0
6.0	31	0.0	0.0	1.0	4	4	0.0	0.0	6.0	4.03	62.09	23.27	-0.96000004	-0.1500001	7.2	39.375	-0.1500001	7.2	39.375
6.0	53	0.0	0.0	1.0	53	2	0.0	0.0	6.0	4.03	62.09	23.27	-0.96000004	-0.1500001	7.2	39.375	-0.1500001	7.2	39.375
6.0	45	1.0	0.0	1.0	17	6	0.0	0.0	6.0	4.03	62.09	23.27	-0.96000004	-0.1500001	7.2	39.375	-0.1500001	7.2	39.375
6.0	45	0.0	0.0	0.0	24	10	0.0	0.0	6.0	4.03	62.09	23.27	-0.96000004	-0.1500001	7.2	39.375	0.0	0.0	0.0
6.0	21	1.0	0.0	0.0	21	10	0.0	0.0	6.0	4.03	62.09	23.27	-0.96000004	-0.1500001	7.2	39.375	0.0	0.0	0.0
6.0	55	1.0	0.0	0.0	28	5	0.0	0.0	6.0	4.03	62.09	23.27	-0.96000004	-0.1500001	7.2	39.375	0.0	0.0	0.0
7.0	29	0.0	0.0	0.0	28	3	1.0	0.0	3.0	3.37	65.03	36.58	-1.46	-0.7000003	7.0	42.5	0.0	0.0	0.0
7.0	79	0.0	0.0	0.0	71	5	1.0	0.0	3.0	3.37	65.03	36.58	-1.46	-0.7000003	7.0	42.5	0.0	0.0	0.0
7.0	54	0.0	0.0	0.0	54	5	1.0	0.0	3.0	3.37	65.03	36.58	-1.46	-0.7000003	7.0	42.5	0.0	0.0	0.0
7.0	20	1.0	0.0	1.0	10	6	1.0	0.0	3.0	3.37	65.03	36.58	-1.46	-0.7000003	7.0	42.5	-0.7000003	7.0	42.5
7.0	64	0.0	0.0	0.0	64	6	1.0	0.0	3.0	3.37	65.03	36.58	-1.46	-0.7000003	7.0	42.5	0.0	0.0	0.0
7.0	54	1.0	0.0	0.0	54	5	1.0	0.0	3.0	3.37	65.03	36.58	-1.46	-0.7000003	7.0	42.5	0.0	0.0	0.0
7.0	39	0.0	0.0	1.0	39	6	1.0	0.0	3.0	3.37	65.03	36.58	-1.46	-0.7000003	7.0	42.5	-0.7000003	7.0	42.5
7.0	63	0.0	0.0	0.0	35	5	1.0	0.0	3.0	3.37	65.03	36.58	-1.46	-0.7000003	7.0	42.5	0.0	0.0	0.0
7.0	30	0.0	0.0	0.0	10	5	1.0	0.0	3.0	3.37	65.03	36.58	-1.46	-0.7000003	7.0	42.5	0.0	0.0	0.0
7.0	53	1.0	0.0	0.0	53	5	1.0	0.0	3.0	3.37	65.03	36.58	-1.46	-0.7000003	7.0	42.5	0.0	0.0	0.0
7.0	63	1.0	0.0	1.0	34	5	0.0	0.0	3.0	3.37	65.03	36.58	-1.46	-0.7000003	7.0	42.5	-0.7000003	7.0	42.5
7.0	65	0.0	0.0	0.0	3	6	0.0	0.0	3.0	3.37	65.03	36.58	-1.46	-0.7000003	7.0	42.5	0.0	0.0	0.0
7.0	79	0.0	0.0	0.0	79	4	0.0	0.0	3.0	3.37	65.03	36.58	-1.46	-0.7000003	7.0	42.5	0.0	0.0	0.0
7.0	53	0.0	0.0	0.0	53	3	0.0	0.0	3.0	3.37	65.03	36.58	-1.46	-0.7000003	7.0	42.5	0.0	0.0	0.0
7.0	47	1.0	0.0	0.0	47	5	0.0	0.0	3.0	3.37	65.03	36.58	-1.46	-0.7000003	7.0	42.5	0.0	0.0	0.0
7.0	46	1.0	0.0	0.0	25	5	0.0	0.0	3.0	3.37	65.03	36.58	-1.46	-0.7000003	7.0	42.5	0.0	0.0	0.0
7.0	21	1.0	0.0	0.0	21	5	0.0	0.0	3.0	3.37	65.03	36.58	-1.46	-0.7000003	7.0	42.5	0.0	0.0	0.0
7.0	40	1.0	0.0	0.0	40	5	0.0	0.0	3.0	3.37	65.03	36.58	-1.46	-0.7000003	7.0	42.5	0.0	0.0	0.0
7.0	18	0.0	0.0	0.0	18	7	0.0	0.0	3.0	3.37	65.03	36.58	-1.46	-0.7000003	7.0	42.5	0.0	0.0	0.0
7.0	52	1.0	0.0	0.0	31	5	0.0	0.0	3.0	3.37	65.03	36.58	-1.46	-0.7000003	7.0	42.5	0.0	0.0	0.0
7.0	53	0.0	0.0	1.0	26	7	0.0	0.0	3.0	3.37	65.03	36.58	-1.46	-0.7000003	7.0	42.5	-0.7000003	7.0	42.5
7.0	63	1.0	0.0	0.0	1.5	5	0.0	0.0	3.0	3.37	65.03	36.58	-1.46	-0.7000003	7.0	42.5	0.0	0.0	0.0
7.0	36	1.0	0.0	0.0	36	3	0.0	0.0	3.0	3.37	65.03	36.58	-1.46	-0.7000003	7.0	42.5	0.0	0.0	0.0
7.0	23	0.0	0.0	1.0	22	2	1.0	1.0	3.0	3.37	65.03	36.58	-1.46	-0.7000003	7.0	42.5	-0.7000003	7.0	42.5
7.0	33	1.0	0.0	0.0	25	5	1.0	1.0	3.0	3.37	65.03	36.58	-1.46	-0.7000003	7.0	42.5	0.0	0.0	0.0
7.0	56	1.0	0.0	0.0	25	5	1.0	1.0	3.0	3.37	65.03	36.58	-1.46	-0.7000003	7.0	42.5	0.0	0.0	0.0
7.0	59	1.0	0.0	1.0	32	5	1.0	1.0	3.0	3.37	65.03	36.58	-1.46	-0.7000003	7.0	42.5	-0.7000003	7.0	42.5
7.0	48	1.0	0.0	1.0	27	5	1.0	1.0	3.0	3.37	65.03	36.58	-1.46	-0.7000003	7.0	42.5	-0.7000003	7.0	42.5
7.0	21	1.0	0.0	1.0	21	3	1.0	1.0	3.0	3.37	65.03	36.58	-1.46	-0.7000003	7.0	42.5	-0.7000003	7.0	42.5
7.0	22	0.0	0.0	0.0	22	5	1.0	1.0	3.0	3.37	65.03	36.58	-1.46	-0.7000003	7.0	42.5	0.0	0.0	0.0
7.0	53	0.0	0.0	0.0	8	4	1.0	1.0	3.0	3.37	65.03	36.58	-1.46	-0.7000003	7.0	42.5	0.0	0.0	0.0
7.0	53	1.0	0.0	1.0	29	4	1.0	1.0	3.0	3.37	65.03	36.58	-1.46	-0.7000003	7.0	42.5	-0.7000003	7.0	42.5
7.0	57	1.0	0.0	0.0	55	5	1.0	1.0	3.0	3.37	65.03	36.58	-1.46	-0.7000003	7.0	42.5	0.0	0.0	0.0
7.0	39	0.0	0.0	1.0	5	8	1.0	1.0	3.0	3.37	65.03	36.58	-1.46	-0.7000003	7.0	42.5	-0.7000003	7.0	42.5
7.0	81	1.0	0.0	0.0	81	10	1.0	1.0	3.0	3.37	65.03	36.58	-1.46	-0.7000003	7.0	42.5	0.0	0.0	0.0
7.0	46	0.0	0.0	1.0	46	10	1.0	1.0	3.0	3.37	65.03	36.58	-1.46	-0.7000003	7.0	42.5	-0.7000003	7.0	42.5
7.0	21	0.0	0.0	1.0	21	3	1.0	1.0	3.0	3.37	65.03	36.58	-1.46	-0.7000003	7.0	42.5	-0.7000003	7.0	42.5
7.0	41	0.0	0.0	0.0	11	5	1.0	1.0	3.0	3.37	65.03	36.58	-1.46	-0.7000003	7.0	42.5	0.0	0.0	0.0
7.0	49	1.0	0.0	1.0	49	5	0.0	0.0	3.0	3.37	65.03	36.58	-1.46	-0.7000003	7.0	42.5	-0.7000003	7.0	42.5
7.0	56	0.0	0.0	0.0	1	9	0.0	0.0	3.0	3.37	65.03	36.58	-1.46	-0.7000003	7.0	42.5	0.0	0.0	0.0
7.0	42	1.0	0.0	0.0	42	2	0.0	0.0	3.0	3.37	65.03	36.58	-1.46	-0.7000003	7.0	42.5	0.0	0.0	0.0
7.0	59	0.0	0.0	1.0	1	4	0.0	0.0	3.0	3.37	65.03	36.58	-1.46	-0.7000003	7.0	42.5	-0.7000003	7.0	42.5
7.0	31	1.0	0.0	0.0	4	4	0.0	0.0	3.0	3.37	65.03	36.58	-1.46	-0.7000003	7.0	42.5	0.0	0.0	0.0
7.0	45	1.0	0.0	1.0	9	2	0.0	0.0	3.0	3.37	65.03	36.58	-1.46	-0.7000003	7.0	42.5	-0.7000003	7.0	42.5
7.0	22	1.0	0.0	1.0	22	4	0.0	0.0	3.0	3.37	65.03	36.58	-1.46	-0.7000003	7.0	42.5	-0.7000003	7.0	42.5
8.0	35	1.0	0.0	1.0	15	6	0.0	0.0	2.0	2.82	51.83	51.83	-0.72000027	-0.53999996	6.9	25.0	-0.53999996	6.9	25.0
8.0	57	1.0	0.0	0.0	31	6	0.0	0.0	2.0	2.82	51.83	51.83	-0.72000027	-0.53999996	6.9	25.0	0.0	0.0	0.0
8.0	56	1.0	0.0	1.0	25	5	0.0	0.0	2.0	2.82	51.83	51.83	-0.72000027	-0.53999996	6.9	25.0	-0.53999996	6.9	25.0
8.0	62	0.0	0.0	1.0	38	5	0.0	0.0	2.0	2.82	51.83	51.83	-0.72000027	-0.53999996	6.9	25.0	-0.53999996	6.9	25.0
8.0	36	1.0	0.0	1.0	12	3	0.0	0.0	2.0	2.82	51.83	51.83	-0.72000027	-0.53999996	6.9	25.0	-0.53999996	6.9	25.0
8.0	48	0.0	0.0	0.0	25	5	0.0	0.0	2.0	2.82	51.83	51.83	-0.72000027	-0.53999996	6.9	25.0	0.0	0.0	0.0
8.0	29	0.0	0.0	1.0	3	6	0.0	0.0	2.0	2.82	51.83	51.83	-0.72000027	-0.53999996	6.9	25.0	-0.53999996	6.9	25.0
8.0	80	1.0	0.0	0.0	76	5	0.0	0.0	2.0	2.82	51.83	51.83	-0.72000027	-0.53999996	6.9	25.0	0.0	0.0	0.0
8.0	66	0.0	0.0	1.0	60	10	0.0	0.0	2.0	2.82	51.83	51.83	-0.72000027	-0.53999996	6.9	25.0	-0.53999996	6.9	25.0
8.0	64	0.0	0.0	0.0	40	3	0.0	0.0	2.0	2.82	51.83	51.83	-0.72000027	-0.53999996	6.9	25.0	0.0	0.0	0.0
8.0	65	1.0	0.0	1.0	39	8	0.0	0.0	2.0	2.82	51.83	51.83	-0.72000027	-0.53999996	6.9	25.0	-0.53999996	6.9	25.0
8.0	23	0.0	0.0	1.0	23	8	0.0	0.0	2.0	2.82	51.83	51.83	-0.72000027	-0.53999996	6.9	25.0	-0.53999996	6.9	25.0
8.0	48	0.0	0.0	1.0	16	3	0.0	0.0	2.0	2.82	51.83	51.83	-0.72000027	-0.53999996	6.9	25.0	-0.53999996	6.9	25.0
8.0	51	0.0	0.0	0.0	42	5	0.0	0.0	2.0	2.82	51.83	51.83	-0.72000027	-0.53999996	6.9	25.0	0.0	0.0	0.0
8.0	20	1.0	0.0	0.0	20	2	0.0	0.0	2.0	2.82	51.83	51.83	-0.72000027	-0.53999996	6.9	25.0	0.0	0.0	0.0
8.0	62	1.0	0.0	0.0	33	5	0.0	0.0	2.0	2.82	51.83	51.83	-0.72000027	-0.53999996	6.9	25.0	0.0	0.0	0.0
8.0	39	1.0	0.0	1.0	6	5	0.0	0.0	2.0	2.82	51.83	51.83	-0.72000027	-0.53999996	6.9	25.0	-0.53999996	6.9	25.0
8.0	81	1.0	0.0	1.0	31	2	0.0	0.0	2.0	2.82	51.83	51.83	-0.72000027	-0.53999996	6.9	25.0	-0.53999996	6.9	25.0
8.0	27	0.0	0.0	1.0	27	4	0.0	0.0	2.0	2.82	51.83	51.83	-0.72000027	-0.53999996	6.9	25.0	-0.53999996	6.9	25.0
8.0	41	1.0	0.0	1.0	13	2	0.0	0.0	2.0	2.82	51.83	51.83	-0.72000027	-0.53999996	6.9	25.0	-0.53999996	6.9	25.0
8.0	37	1.0	0.0	1.0	15	5	0.0	0.0	2.0	2.82	51.83	51.83	-0.72000027	-0.53999996	6.9	25.0	-0.53999996	6.9	25.0
8.0	57	0.0	0.0	0.0	44	6	0.0	0.0	2.0	2.82	51.83	51.83	-0.72000027	-0.53999996	6.9	25.0	0.0	0.0	0.0
8.0	61	0.0	0.0	0.0	39	8	0.0	0.0	2.0	2.82	51.83	51.83	-0.72000027	-0.53999996	6.9	25.0	0.0	0.0	0.0
8.0	23	1.0	0.0	1.0	4	7	0.0	0.0	2.0	2.82	51.83	51.83	-0.72000027	-0.53999996	6.9	25.0	-0.53999996	6.9	25.0
8.0	43	0.0	0.0	0.0	16	5	0.0	0.0	2.0	2.82	51.83	51.83	-0.72000027	-0.53999996	6.9	25.0	0.0	0.0	0.0
8.0	49	0.0	0.0	0.0	49	5	0.0	0.0	2.0	2.82	51.83	51.83	-0.72000027	-0.53999996	6.9	25.0	0.0	0.0	0.0
8.0	41	1.0	0.0	1.0	17	7	0.0	0.0	2.0	2.82	51.83	51.83	-0.72000027	-0.53999996	6.9	25.0	-0.53999996	6.9	25.0
8.0	55	1.0	0.0	1.0	25	6	0.0	0.0	2.0	2.82	51.83	51.83	-0.72000027	-0.53999996	6.9	25.0	-0.53999996	6.9	25.0
8.0	62	0.0	0.0	1.0	20	5	0.0	0.0	2.0	2.82	51.83	51.83	-0.72000027	-0.53999996	6.9	25.0	-0.53999996	6.9	25.0
