RecordedDate	Finished	Duration__in_seconds_	payrate	Treatment	Sex	Age	PolKnowTime_Page_Submit	PolKnow	PartyID7	Republican	Democrat	Independent	StateProud	StateGreat	StateCitizen	StateLived	USProud	USGreat	USCitizen	USLived	Moreno1	FinishedSlim
2017-06-16 14:02:26	1	156	15	1	1	5	54.786	4	4	0	0	1	1	0.6666666666666667	0.33333333333333337	1	0.6666666666666667	0.6	0.6	1	0	1
2017-06-16 14:02:57	1	116	15	0	2	2	34.211	4	3	0	1	0	1	1	0.5	0.33333333333333337	0.6666666666666667	0.4	0	0	0.25	1
2017-06-16 14:03:31	1	97	15	2	1	5	14.946	0	6	1	0	0	0.6666666666666667	0.6666666666666667	0.6666666666666667	1	0.8333333333333334	0.8	0.8	1	-0.25	1
2017-06-16 14:04:44	1	167	15	0	2	2	67.021	5	1	0	1	0	0.6666666666666667	0.6666666666666667	0.33333333333333337	1	0.6666666666666667	0.19999999999999996	0.19999999999999996	1	0	1
2017-06-16 14:14:28	1	186	15	2	1	4	63.632	5	7	1	0	0	0.6666666666666667	0.8333333333333334	0.33333333333333337	1	0.8333333333333334	1	0.19999999999999996	1	0	1
2017-06-16 14:21:43	1	161	15	2	1	3	28.43	5	2	0	1	0	1	0.8333333333333334	0.16666666666666663	0.33333333333333337	1	0.8	0.19999999999999996	0.6666666666666667	0	1
2017-06-16 14:26:04	1	70	15	1	1	2	20.086	2	2	0	1	0	0.6666666666666667	0.5	0.8333333333333334	1	1	0.8	0.19999999999999996	1	-0.25	1
2017-06-17 09:19:04	0	347	15	1	2	2	19.895	1	3	0	1	0	0.6666666666666667	0.6666666666666667	0.6666666666666667		0.16666666666666663	0.4	0.19999999999999996		0	0
2017-06-17 09:19:06	0	342	15	1	1	3	189.879	5	2	0	1	0	0.6666666666666667	1	1	0.33333333333333337	0.8333333333333334	0.8	0.8	0.6666666666666667	-0.5	0
2017-06-17 09:19:05	0	468	15	2	2	4	168.808	5	1	0	1	0	1	0.8333333333333334	0.6666666666666667	0.33333333333333337	1	1	0.19999999999999996	0.6666666666666667	-0.25	0
2017-06-17 09:43:32	0	61	15	0	1	2		0	2	0	1	0	0.6666666666666667	0.6666666666666667	0.5	0.33333333333333337	0.6666666666666667	0.4	0.19999999999999996	1	0.25	0
2017-06-17 09:43:33	0	229	15	1	2	2	64.159	3	4	0	0	1	1	0.8333333333333334	0.33333333333333337	1	0.33333333333333337	0.19999999999999996	0.19999999999999996		0.25	0
2017-06-17 09:43:33	0	402	15	0	1	5	24.787	4	2	0	1	0	0.33333333333333337	1	0.5	1	0.33333333333333337	0.4	0.19999999999999996	1	0.25	0
2017-06-16 08:05:48	1	114	30	2	1	4	55.427	3	2	0	1	0	1	0.6666666666666667	0	1	0.16666666666666663	0.19999999999999996	0	1	0.25	1
2017-06-16 08:09:05	1	158	30	0	2	4	50.561	3	1	0	1	0	0.6666666666666667	0.6666666666666667	0.33333333333333337	0.6666666666666667	0.6666666666666667	0.6	0.19999999999999996	1	0	1
2017-06-16 11:09:31	1	54	30	0	2	3	6.578	0	6	1	0	0	0.33333333333333337	0.6666666666666667	0.8333333333333334	1	0.8333333333333334	0.6	0.8	1	0	1
2017-06-16 11:09:32	1	309	30	1	1	6	148.045	5	2	0	1	0	1	0.6666666666666667	0.6666666666666667	0.33333333333333337	1	1	0	0.6666666666666667	0	1
2017-06-16 11:09:50	1	311	30	0	2	3	12.089	1	1	0	1	0	1	1	1	1	1	1	1	1	0.25	1
2017-06-16 11:11:25	1	189	30	0	2	3	13.074	5	1	0	1	0	1	0.5	0	0	0.6666666666666667	0.4	0	1	0	1
2017-06-16 11:12:58	1	116	30	-9	2	3	30.19	5	1	0	1	0	1	0.33333333333333337	0	1	0.16666666666666663	0.19999999999999996	0	1	0	1
2017-06-16 11:13:12	1	71	30	1	1	2	14.168	0	6	1	0	0	0.6666666666666667	0.6666666666666667	0.5		0.8333333333333334	0.4	0.4	1	-0.25	1
2017-06-16 11:18:46	1	272	30	2	2	4	26.952	4	1	0	1	0	0.6666666666666667	0.33333333333333337	0.16666666666666663	0	0.16666666666666663	0.19999999999999996	0	1	0.25	1
2017-06-16 11:19:01	1	97	30	0	2	3	24.896	3	1	0	1	0	1	0.8333333333333334	0.33333333333333337	0.6666666666666667	0.6666666666666667	0.6	0.6	1	0.25	1
2017-06-16 11:27:00	1	58	30	2	2	2	12.944	2	4	0	0	1	0.33333333333333337	0.5	0.5	1	0.8333333333333334	1	0.8	1	0	1
2017-06-16 11:30:58	1	115	30	0	1	5	17.466	4	1	0	1	0	1	1	0	1	1	1	0	1	0	1
2017-06-16 11:31:29	1	270	30	1	2	9	72.731	4	6	1	0	0	0.33333333333333337	0.33333333333333337	0.6666666666666667	1	1	0.8	0.4	1	-0.25	1
2017-06-16 11:35:33	1	169	30	1	1	4	16.011	1	3	0	1	0	1	0.8333333333333334	0.5	0	0.8333333333333334	0.6	0.4	1	0	1
2017-06-16 13:09:53	1	97	30	0	1	4	11.278	1	6	1	0	0	1	1	0.33333333333333337	0.33333333333333337	1	1	0	0.6666666666666667	0	1
2017-06-16 13:10:32	1	43	30	1	1	2	9.68	2	2	0	1	0	0.33333333333333337	0.16666666666666663	0.8333333333333334	0.6666666666666667	0.8333333333333334	0.8	0.6	0.33333333333333337	0.25	1
2017-06-16 13:11:11	1	170	30	0	2	11	44.001	4	7	1	0	0	0.33333333333333337	0.16666666666666663	0.6666666666666667	0.6666666666666667	1	1	0	1	-0.25	1
2017-06-16 13:17:02	1	146	30	0	1	3	26.944	5	2	0	1	0	0.6666666666666667	0.5	0	1	0.6666666666666667	0.4	0	1	0	1
2017-06-16 13:17:15	1	86	30	0	2	4	17.289	3	6	1	0	0	1	1	1	1	1	1	1	1	-0.5	1
2017-06-16 13:21:49	1	84	30	0	1	4	30.716	3	3	0	1	0	0.6666666666666667	0.6666666666666667	0.33333333333333337	0.6666666666666667	0.8333333333333334	0.4	0.8	1	-0.25	1
2017-06-16 13:22:42	1	195	30	2	1	6	41.479	5	7	1	0	0	0.6666666666666667	0.8333333333333334	0.6666666666666667	1	1	1	0.19999999999999996	1	0	1
2017-06-16 13:23:32	1	118	30	1	2	3	30.247	3	1	0	1	0	1	0.8333333333333334	0.33333333333333337	0.6666666666666667	0.6666666666666667	0.19999999999999996	0	1	0.5	1
2017-06-16 13:25:26	1	288	30	1	1	5	160.798	4	4	0	0	1	1	0.6666666666666667	0.16666666666666663	1	1	0.6	0.4	1	0	1
2017-06-16 13:27:19	1	289	30	2	1	4	161.137	3	3	0	1	0	1	0.6666666666666667	0.16666666666666663	1	0.8333333333333334	1	0	1	0.25	1
2017-06-16 13:29:36	1	218	30	1	1	4	21.982	5	1	0	1	0	1	0.8333333333333334	0.5	1	0.6666666666666667	0.4	0.19999999999999996	1	0	1
2017-06-16 13:29:46	1	149	30	1	1	8	33.813	5	6	1	0	0	0.33333333333333337	0.33333333333333337	0.16666666666666663	1	1	1	0	1	-0.25	1
2017-06-17 09:19:09	0	442	30	0	1	2		0	4	0	0	1	1	0.5	0.6666666666666667	0.33333333333333337	1	0.8	0.8	1	0	0
2017-06-17 09:19:08	0	321	30	2	2	2	9.887	1	5	1	0	0	0.6666666666666667	0.6666666666666667	0.6666666666666667	0.33333333333333337	0.6666666666666667	0.6	0.6	0	0.25	0
2017-06-17 09:26:26	0	62	30	2	1	3		0	1	0	1	0	1	1	1	1	0.8333333333333334	0.8	0.8	1	-0.5	0
2017-06-16 08:02:36	1	119	50	2	1	3	53.22	4	5	1	0	0	0	0	0	0.6666666666666667	0.8333333333333334	0.8	0.6	1	-0.25	1
2017-06-16 08:03:35	1	206	50	0	1	5	51.271	2	4	0	0	1	0.6666666666666667	0.6666666666666667	0.5	0	0.33333333333333337	0.6	0.6	0	0.25	1
2017-06-16 08:04:09	1	135	50	2	1	4	42.7	3	1	0	1	0	1	0.16666666666666663	0.33333333333333337	1	0.8333333333333334	0.19999999999999996	0.4	1	0.25	1
2017-06-16 08:04:33	1	145	50	2	1	3	30.051	1	2	0	1	0	1	1	0	0.33333333333333337	1	1	0	0.6666666666666667	0	1
2017-06-16 08:04:58	1	207	50	0	2	6	48.54	3	3	0	1	0	0.6666666666666667	0.16666666666666663	0.33333333333333337	1	0.8333333333333334	0.4	0.4	1	-0.25	1
2017-06-16 08:05:51	1	238	50	0	2	3	102.601	5	4	0	0	1	0.33333333333333337	0.6666666666666667	0.5	0	0.6666666666666667	0.19999999999999996	0.4	0.33333333333333337	0.25	1
2017-06-16 08:05:56	1	248	50	2	1	3	107.163	3	5	1	0	0	0.6666666666666667	0.8333333333333334	0.16666666666666663	0.33333333333333337	0.8333333333333334	0.6	0.8	0.6666666666666667	-0.25	1
2017-06-16 08:06:14	1	315	50	0	2	4	35.273	3	1	0	1	0	1	0.8333333333333334	0.16666666666666663	0	0.6666666666666667	0.4	0.19999999999999996	1	0	1
2017-06-16 08:06:38	1	256	50	1	2	2	149.629	4	4	0	0	1	0.33333333333333337	0	0.5	1	0.33333333333333337	0.6	1	1	-0.25	1
2017-06-16 08:08:53	1	455	50	2	1	5	235.386	4	2	0	1	0	1	0.6666666666666667	0.33333333333333337	0	0.8333333333333334	0.8	0.6	0	-0.25	1
2017-06-16 08:10:09	1	146	50	1	1	3	51.325	4	3	0	1	0	1	0.6666666666666667	0	1	0.8333333333333334	0.4	0.19999999999999996	1	0.25	1
2017-06-16 11:06:01	1	141	50	1	1	3	49.118	4	3	0	1	0	1	1	0	1	0.6666666666666667	0.6	0	1	0.25	1
2017-06-16 11:06:40	1	87	50	0	2	2	28.575	2	4	0	0	1	0.33333333333333337	0.5	0.5	1	0.8333333333333334	1	0.8	1	0	1
2017-06-16 11:08:05	1	126	50	0	2	4	45.306	2	5	1	0	0	0.6666666666666667	0.5	0.8333333333333334	1	0.6666666666666667	0.19999999999999996	0.19999999999999996	1	0	1
2017-06-16 11:08:09	1	138	50	1	2	4	28.598	1	4	0	0	1	1	0.5	0.8333333333333334		0.8333333333333334	0.6	0.19999999999999996	0.33333333333333337	0	1
2017-06-16 11:08:17	1	226	50	0	2	3	13.018	1	1	0	1	0	1	1	1	1	1	1	1	1	0.25	1
2017-06-16 11:08:27	1	48	50	1	2	3	5.324	0	6	1	0	0	0.6666666666666667	0.6666666666666667	0.6666666666666667		1	0.8	1	1	-0.5	1
2017-06-16 11:09:29	1	235	50	2	1	10	44.056	4	2	0	1	0	0.33333333333333337	0.5	0.5	1	0.16666666666666663	0.19999999999999996	0.19999999999999996	1	0	1
2017-06-16 11:11:54	1	128	50	2	1	6	34.242	5	2	0	1	0	1	1	1	0.33333333333333337	1	1	1	0.6666666666666667	0	1
2017-06-16 11:19:46	1	235	50	2	1	3	116.179	3	2	0	1	0	1	1	1	1	1	0.8	1	1	-0.5	1
2017-06-16 13:07:07	1	68	50	1	1	3	16.833	5	1	0	1	0	1	0.8333333333333334	0.16666666666666663	1	0.8333333333333334	1	0.4	1	0.25	1
2017-06-16 13:07:38	1	80	50	1	1	2	17.638	1	2	0	1	0	0.6666666666666667	0.6666666666666667	0.16666666666666663	0.33333333333333337	0.8333333333333334	0.6	0.19999999999999996	0.33333333333333337	0.25	1
2017-06-16 13:09:25	1	201	50	2	1	2	55.32	5	6	1	0	0	0.6666666666666667	0.33333333333333337	0.5	1	1	1	0.6	1	-0.25	1
2017-06-16 13:09:46	1	116	50	1	1	3	28.755	5	1	0	1	0	1	1	0	1	0.8333333333333334	0.6	0	1	0	1
2017-06-16 13:10:08	1	205	50	2	1	7	85.986	5	2	0	1	0	1	0.8333333333333334	0.16666666666666663	1	0.6666666666666667	0.4	0.19999999999999996	1	0.25	1
2017-06-16 13:10:57	1	164	50	1	1	5	45.84	2	6	1	0	0	1	0.8333333333333334	1	0.33333333333333337	1	1	0.6	0.6666666666666667	0	1
2017-06-16 13:14:55	1	472	50	1	1	2	313.494	5	2	0	1	0	1	0.6666666666666667	0.33333333333333337	1	0.8333333333333334	0.8	0.8	1	0	1
2017-06-16 13:15:31	1	384	50	2	2	8	149.244	4	7	1	0	0	0.6666666666666667	0.33333333333333337	0.33333333333333337	1	1	1	0.4	1	0	1
2017-06-16 13:15:54	1	77	50	0	2	4	14.802	0	1	0	1	0	0.33333333333333337	0	0	1	1	0	0	1	0	1
2017-06-16 13:27:47	1	155	50	0	1	5	40.454	4	6	1	0	0	0.6666666666666667	0.16666666666666663	0.16666666666666663	1	0.8333333333333334	0.8	0.19999999999999996	1	-0.25	1
2017-06-16 13:29:48	1	252	50	1	2	5	54.453	5	2	0	1	0	1	0.8333333333333334	0.6666666666666667	1	0.8333333333333334	0.6	0.4	1	0	1
2017-06-17 09:19:11	0	165	50	0				0	-9				0.6666666666666667	0.8333333333333334	0.8333333333333334	1	1	0.8	0.8	1	-0.5	0
2017-06-17 09:43:50	0	48	50	1	1	2		0	1	0	1	0	1	1	0.6666666666666667	1	0.8333333333333334	0.19999999999999996	0.8	1	-0.25	0
2017-06-16 08:02:01	1	114	75	1	1	2	31.271	1	1	0	1	0	1	1	0.6666666666666667	1	0.8333333333333334	0.19999999999999996	0.8	1	-0.25	1
2017-06-16 08:03:34	1	197	75	0	1	4	27.752	4	1	0	1	0	1	1	0	1	0.8333333333333334	0.8	0.19999999999999996	1	0	1
2017-06-16 08:07:20	1	447	75	0	1	2	304.925	5	4	0	0	1	1	0.8333333333333334	0.33333333333333337	0.33333333333333337	0.8333333333333334	0.6	0.19999999999999996	0.6666666666666667	-0.25	1
2017-06-16 11:06:49	1	146	75	1	2	3	33.214	1	1	0	1	0	1	1	1	1	1	1	1	1	0.25	1
2017-06-16 11:07:36	1	82	75	1	2	2	9.298	0	7	1	0	0	0.6666666666666667	0.5	1	0.6666666666666667	1	1	0.6	1	-0.25	1
2017-06-16 11:08:55	1	266	75	0	1	5	122.032	4	3	0	1	0	1	0.8333333333333334	0.16666666666666663	1	0.6666666666666667	0.19999999999999996	0	1	0.25	1
2017-06-16 11:10:10	1	190	75	1	1	3	32.956	0	2	0	1	0	1	0.5	0.16666666666666663	1	0.33333333333333337	0.4	0.8	0.33333333333333337	0.5	1
2017-06-16 11:12:07	1	124	75	0	1	2	63.361	4	2	0	1	0	0.6666666666666667	0.6666666666666667	0.5	0.33333333333333337	0.6666666666666667	0.4	0.19999999999999996	1	0.25	1
2017-06-16 11:13:57	1	101	75	1	1	6	17.511	5	2	0	1	0	1	0.8333333333333334	0.6666666666666667	0.33333333333333337	1	1	0.19999999999999996	0.6666666666666667	0	1
2017-06-16 11:17:14	1	495	75	2	2	3	224.623	1	3	0	1	0	0.6666666666666667	0.5	0.33333333333333337	1	0.6666666666666667	0.4	0.19999999999999996	1	0.25	1
2017-06-16 13:06:21	1	82	75	1	1	3	34.37	1	4	0	0	1	0	0.5	0	1	0	0	0	1	0	1
2017-06-16 13:07:50	1	145	75	2	1	4	32.449	3	2	0	1	0	0.6666666666666667	0.5	0.16666666666666663	1	1	0.8	0	1	-0.25	1
2017-06-16 13:07:52	1	141	75	1	1	4	50.424	1	6	1	0	0	1	1	0.33333333333333337	0.33333333333333337	1	1	0	0.33333333333333337	0	1
2017-06-16 13:07:53	1	152	75	0	2	8	38.139	3	5	1	0	0	0.6666666666666667	0.5	0.8333333333333334	0.6666666666666667	0.8333333333333334	0.8	0.6	1	-0.25	1
2017-06-16 13:08:06	1	160	75	2	1	5	14.023	5	1	0	1	0	1	1	0	1	1	1	0	1	0	1
2017-06-16 13:08:21	1	95	75	0	2	4	24.107	4	3	0	1	0	0.6666666666666667	0.5	0.16666666666666663	1	0.33333333333333337	0	0.19999999999999996	1	0.25	1
2017-06-16 13:08:52	1	225	75	2	2	4	79.567	3	3	0	1	0	1	0.8333333333333334	0.5	1	0.8333333333333334	0.6	0.6	1	0	1
2017-06-16 13:11:39	1	123	75	1	1	6	31.725	3	6	1	0	0	1	0.16666666666666663	0.5	0.33333333333333337	1	1	0.6	1	0	1
2017-06-16 13:11:46	1	349	75	1	2	6	76.017	3	2	0	1	0	0.6666666666666667	0.8333333333333334	0.6666666666666667	1	0.8333333333333334	0.6	0.4	1	0	1
2017-06-16 13:12:01	1	388	75	0	1	4	96.214	2	2	0	1	0	1	0.8333333333333334	0.8333333333333334	1	0.6666666666666667	0.6	0	1	0	1
2017-06-16 13:12:30	1	299	75	0	1	3	141.633	4	4	0	0	1	1	0.5	0	0	0.8333333333333334	1	0	1	-0.25	1
2017-06-16 13:13:41	1	486	75	0	1	3	36.466	2	6	1	0	0	1	1	0.8333333333333334	1	1	1	1	1	-0.5	1
2017-06-16 13:14:18	1	377	75	1	2	7	28.916	4	7	1	0	0	0.6666666666666667	0.8333333333333334	0.8333333333333334	1	1	1	0.6	1	-0.5	1
2017-06-16 13:22:18	1	87	75	2	1	2	22.449	2	1	0	1	0	1	1	1	1	1	0.8	0.4	1	0	1
2017-06-17 09:30:38	0	474	75	-9	2	6	152.141	5	6	1	0	0	1	0.6666666666666667	0	1	1	0.8	0	1	0	0
2017-06-17 09:37:56	0	110	75	1	1	4	31.708	5	1	0	1	0	1	1	0.6666666666666667	1	0	0	0	1	0	0
2017-06-17 09:43:53	0	91	75	2	1	3	23.45	4	4	0	0	1	1	0.8333333333333334	0.6666666666666667	1	1	1	1	1	-0.5	0
2017-06-17 09:47:38	0	205	75	0	1	9	57.41	5	2	0	1	0	0.6666666666666667	0.6666666666666667	0.16666666666666663	0.33333333333333337	0.8333333333333334	0.6	0.19999999999999996	1	0	0
2017-06-16 08:04:43	1	378	15	2	2	7	72.975	3	7	1	0	0	0.6666666666666667	0.5	0.33333333333333337	0.33333333333333337	1	1	0.4	1	0	1
2017-06-16 11:51:50	1	305	15	1	2	11	119.151	3	7	1	0	0	1	1	0	0.33333333333333337	1	1	0	1	0	1
2017-06-16 11:56:40	1	231	15	0	2	7	56.376	2	2	0	1	0	1	1	0.6666666666666667	0	1	0.8	0.8	1	0	1
2017-06-16 13:32:20	1	72	15	1	1	4	6.646	1	4	0	0	1	0.6666666666666667	0.5	0	1	0.8333333333333334	0.6	0	1	-0.25	1
2017-06-16 14:26:58	1	186	15	0	1	11	28.804	1	7	1	0	0	0.6666666666666667	0.16666666666666663	0.16666666666666663	0.6666666666666667	1	1	1	1	-0.25	1
2017-06-16 08:05:34	1	59	30	2	1	2	8.439	2	1	0	1	0	1	1	0.5	1	1	0.8	1	1	0	1
2017-06-16 08:10:34	1	143	30	1	2	7	19.317	4	7	1	0	0	0.33333333333333337	0.5	0.33333333333333337	0.33333333333333337	1	1	0.4	1	0	1
2017-06-16 13:12:29	1	128	30	0	2	3	21.128	2	5	1	0	0	1	0.8333333333333334	0.5	0	1	0.6	0.8	1	0	1
2017-06-16 13:29:41	1	119	30	2	2	3	41.696	3	2	0	1	0	0.6666666666666667	0.6666666666666667	0.16666666666666663	0	0.6666666666666667	0.19999999999999996	0.4	1	0.25	1
2017-06-16 08:03:51	1	150	50	2	1	6	32.205	2	7	1	0	0	0.6666666666666667	0.33333333333333337	0.16666666666666663	0.6666666666666667	0.8333333333333334	0.6	0.4	1	-0.25	1
2017-06-16 08:06:03	1	281	50	2	1	3	129.238	3	7	1	0	0	0.6666666666666667	0.6666666666666667	0.6666666666666667	0.33333333333333337	0.6666666666666667	0.6	0.19999999999999996	0	0	1
2017-06-16 08:06:46	1	205	50	1	1	4	57.646	3	2	0	1	0	1	1	0.33333333333333337	0.33333333333333337	0.8333333333333334	1	0	1	0	1
2017-06-16 08:07:16	1	169	50	2	1	7	49.654	4	3	0	1	0	1	0.6666666666666667	0.16666666666666663	0	0.8333333333333334	0.8	0	1	-0.5	1
2017-06-16 08:10:03	1	137	50	1	2	8	35.448	3	4	0	0	1	0.6666666666666667	0.5	0	0.33333333333333337	0.16666666666666663	0	0.6	1	0	1
2017-06-16 11:08:15	1	123	50	0	2	5	31.13	3	2	0	1	0	1	0.6666666666666667	0.33333333333333337	0.6666666666666667	0.6666666666666667	0.4	0	1	0	1
2017-06-16 11:09:49	1	226	50	2	1	7	105.082	5	1	0	1	0	0.6666666666666667	0.6666666666666667	0.16666666666666663	0.6666666666666667	0.6666666666666667	0.4	0.19999999999999996	1	0	1
2017-06-16 13:13:04	1	348	50	2	1	4	37.582	3	1	0	1	0	1	0.6666666666666667	0.16666666666666663	0.33333333333333337	0.8333333333333334	0.4	0	1	0.25	1
2017-06-16 08:03:04	1	155	75	2	2	3	69.658	5	3	0	1	0	0.6666666666666667	0	0	0	0.16666666666666663	0.19999999999999996	0	1	0	1
2017-06-16 13:14:24	1	419	75	1	2	4	13.828	3	2	0	1	0	0.6666666666666667	0.6666666666666667	0.6666666666666667	0.33333333333333337	0.16666666666666663	0	1	1	-0.5	1
2017-06-17 09:20:14	0	190	75	-9	1	4		0	5	1	0	0	1	0.8333333333333334	1	0.33333333333333337	0.8333333333333334	0.8	0.8	0.6666666666666667	-0.25	0
2017-06-17 09:30:36	0	558	75	0	1	8	162.289	5	1	0	1	0	0.6666666666666667	0	0	0	0.6666666666666667	0.4	0.19999999999999996	1	-0.25	0
2017-06-16 08:03:49	1	103	15	2	1	3	37.657	4	5	1	0	0	0.33333333333333337	0.33333333333333337	0.33333333333333337	1	0.16666666666666663	0.19999999999999996	0.6	1	0	1
2017-06-16 12:24:00	1	478	15	0	1	3	138.029	4	4	0	0	1	0.6666666666666667	0	0	1	0.6666666666666667	0	0	1	-0.25	1
2017-06-17 09:37:31	0	178	15	0	2	4	34.769	4	4	0	0	1	0.6666666666666667	0.16666666666666663	0.33333333333333337	1	0.8333333333333334	0.6	0.19999999999999996	1	0	0
2017-06-16 08:03:54	1	246	30	1	1	3	53.486	3	4	0	0	1	0	0	0.5	1	0.6666666666666667	0.4	0.4	1	-0.25	1
2017-06-16 13:10:42	1	148	30	2	2	3	60.136	2	3	0	1	0	0.6666666666666667	0	0.6666666666666667	1	0.8333333333333334	0.19999999999999996	0.19999999999999996	1	-0.5	1
2017-06-16 08:05:16	1	196	50	0	1	3	16.71	3	4	0	0	1	0	0	0.5	1	0.6666666666666667	0.4	0.4	1	-0.25	1
2017-06-16 08:14:19	1	779	50	2	1	3	110.461	2	2	0	1	0	0.33333333333333337	0	0.33333333333333337	0.6666666666666667	1	1	0	1	0	1
2017-06-16 13:07:36	1	76	50	0	1	2	20.306	1	2	0	1	0	0.33333333333333337	0	0.8333333333333334	0.6666666666666667	1	0.6	0.8	0.6666666666666667	0.5	1
2017-06-16 13:08:25	1	130	50	2	1	4	29.274	4	1	0	1	0	0.33333333333333337	0.16666666666666663	0.33333333333333337	1	0.6666666666666667	0.6	0	1	-0.25	1
2017-06-16 13:13:54	1	172	50	0	1	4	85.078	5	1	0	1	0	0.33333333333333337	0.33333333333333337	0.33333333333333337	1	0.6666666666666667	0.6	0.4	1	-0.25	1
2017-06-16 08:01:39	1	98	75	0	1	3	23.71	3	4	0	0	1	0	0	0.5	1	0.6666666666666667	0.4	0.4	1	-0.25	1
2017-06-16 11:29:14	1	146	75	1	1	5	36.163	4	2	0	1	0	0.33333333333333337	0.16666666666666663	0.6666666666666667	1	0.8333333333333334	1	0.19999999999999996	1	-0.25	1
2017-06-17 09:26:31	0	68	75	0	1	4		0	1	0	1	0	0.33333333333333337	0.16666666666666663	0	1	0.6666666666666667	0.6	0	1	-0.25	0
2017-06-17 09:47:35	0	174	75	0	1	4	60.394	4	1	0	1	0	0.33333333333333337	0	0.16666666666666663	1	0.8333333333333334	0.6	0.19999999999999996	1	-0.25	0
2017-06-16 08:00:16	1	106	15	1	1	3	36.803	3	5	1	0	0	0.33333333333333337	0	0.16666666666666663	0	1	1	0	1	-0.25	1
2017-06-16 11:38:20	1	178	15	0	1	5	56.117	3	5	1	0	0	0	0	0.33333333333333337	0	0.8333333333333334	0.6	0.4	1	-0.25	1
2017-06-16 13:10:40	1	159	75	1	2	3	26.827	0	2	0	1	0	0.33333333333333337	0.5	0.6666666666666667	1	0.6666666666666667	0.19999999999999996	0.4	1	0.25	1
2017-06-16 13:20:18	1	184	30	1	2	3	36.233	2	1	0	1	0	0.6666666666666667	0.5	0.16666666666666663	0.6666666666666667	0.6666666666666667	0.6	0.4	1	0	1
2017-06-16 11:08:38	1	182	50	1	1	5	79.235	4	2	0	1	0	0.6666666666666667	0.16666666666666663	0.16666666666666663	0.33333333333333337	0.33333333333333337	0.19999999999999996	0.4	1	-0.25	1
2017-06-16 13:09:19	1	129	50	2	2	6	56.401	2	4	0	0	1	1	0.5	0.33333333333333337	1	1	1	0.4	1	-0.25	1
2017-06-16 13:12:01	1	238	75	1	2	3	129.755	2	7	1	0	0	1	1	0.33333333333333337	0.33333333333333337	1	1	0.19999999999999996	0.6666666666666667	-0.5	1
2017-06-16 07:59:31	1	90	15	2	1	4	20.425	4	2	0	1	0	0.33333333333333337	0	0.16666666666666663	1	0.6666666666666667	0.4	0.19999999999999996	1	0	1
2017-06-16 08:01:29	1	171	15	0	1	6	34.9	3	6	1	0	0	0.6666666666666667	0.16666666666666663	0.16666666666666663		0.6666666666666667	0.8	0.19999999999999996	1	0	1
2017-06-16 08:02:01	1	176	15	2	2	4	29.016	1	4	0	0	1	0.6666666666666667	0.6666666666666667	0	1	1	0.6	0	1	0	1
2017-06-16 08:02:29	1	224	15	1	2	11	77.022	5	1	0	1	0	0.6666666666666667	0.5	0.16666666666666663	0.33333333333333337	0.8333333333333334	0.6	0.19999999999999996	1	-0.25	1
2017-06-16 08:07:03	1	452	15	2	2	4	44.088	4	1	0	1	0	0.6666666666666667	0.16666666666666663	0.5	1	0.8333333333333334	0.6	0.4	1	0	1
2017-06-16 08:08:11	1	101	15	1	2	5	20.446	4	5	1	0	0	0.6666666666666667	0.16666666666666663	0.5	0.33333333333333337	0.8333333333333334	0.8	0.4	1	-0.25	1
2017-06-16 08:09:33	1	291	15	2	1	6	115.39	5	2	0	1	0	0.33333333333333337	0	0	0.33333333333333337	0.8333333333333334	0.4	0.4	1	-0.25	1
2017-06-16 08:13:57	1	67	15	0	1	4	11.297	5	5	1	0	0	0.6666666666666667	0.16666666666666663	0.8333333333333334	1	0.8333333333333334	0.8	0.19999999999999996	1	-0.25	1
2017-06-16 11:06:56	1	135	15	2	1	2	41.65	3	6	1	0	0	1	0.5	0	0	1	1	0.19999999999999996	1	-0.5	1
2017-06-16 11:23:58	1	80	15	0	1	3	16.762	4	4	0	0	1	0.33333333333333337	0	0	0.6666666666666667	0.6666666666666667	0.19999999999999996	0.19999999999999996	1	-0.25	1
2017-06-16 11:25:08	1	119	15	2	2	3	8.104	1	4	0	0	1	1	0.5	0	1	1	1	0	1	-0.25	1
2017-06-16 11:50:07	1	214	15	0	2	10	37.821	3	1	0	1	0	0	0.6666666666666667	0.6666666666666667	1	0.8333333333333334	0.8	0.8	0.6666666666666667	0	1
2017-06-16 11:57:02	1	204	15	0	2	9	36.771	2	5	1	0	0	0.6666666666666667	0.16666666666666663	0.16666666666666663	1	0.6666666666666667	0.19999999999999996	0	1	0	1
2017-06-16 12:40:59	1	123	15	0	1	4	19.081	2	1	0	1	0	1	0.33333333333333337	0.16666666666666663	0	0.8333333333333334	0.6	0.4	1	-0.25	1
2017-06-16 13:02:04	1	195	15	0	2	5	75.221	4	5	1	0	0	0.6666666666666667	0.5	0	1	0.8333333333333334	0.8	0	1	0	1
2017-06-16 13:32:44	1	133	15	2	1	4	29.758	1	4	0	0	1	0.6666666666666667	0.8333333333333334	0.8333333333333334	0.6666666666666667	0.8333333333333334	0.8	0.8	1	-0.25	1
2017-06-16 13:33:08	1	250	15	1	2	6	94.74	5	4	0	0	1	1	0.8333333333333334	0.8333333333333334	1	0.8333333333333334	0.8	0.6	1	-0.25	1
