q1	q2	q3	q4	q5A_4	q5A_5	q5A_8	q5A_9	q5A_11	q8_3	q12_10	q18_1	q18_3	q18_8	q18_9	q24
"мужской"	33	"начальное профессиональное (профессионально-техническое)"	"специалист/служащий в небюджетной сфере"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Мы можем ни в чем себе не отказывать"
"женский"	28	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	29	"полное среднее (11 классов школы)"	"рабочий (в том числе мастер, бригадир)"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Мы можем купить автомобиль, но не можем сказать, что не стеснены в средствах"
"женский"	56	"полное среднее (11 классов школы)"	"рабочий (в том числе мастер, бригадир)"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Нам хватает денег на питание, но не хватает на одежду."
"мужской"	41	"высшее (закончен вуз)"	"безработный, временно не трудоустроен"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Мы можем ни в чем себе не отказывать"
"мужской"	17	"полное среднее (11 классов школы)"	"учащийся, студент"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"отмечено"	"не отмечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"мужской"	19	"незаконченное высшее (не менее 3-х курсов вуза)"	"безработный, временно не трудоустроен"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Нам не хватает денег даже на питание"
"женский"	23	"незаконченное высшее (не менее 3-х курсов вуза)"	"менеджер в бизнесе/небюджетной сфере"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	32	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	23	"высшее (закончен вуз)"	"специалист/служащий в бюджетной сфере"	"не отмечено"	"отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	20	"незаконченное высшее (не менее 3-х курсов вуза)"	"учащийся, студент"	"не отмечено"	"не отмечено"	"отмечено"	"отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	21	"незаконченное высшее (не менее 3-х курсов вуза)"	"учащийся, студент"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"женский"	21	"незаконченное высшее (не менее 3-х курсов вуза)"	"учащийся, студент"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Мы можем купить автомобиль, но не можем сказать, что не стеснены в средствах"
"мужской"	22	"незаконченное высшее (не менее 3-х курсов вуза)"	"учащийся, студент"	"не отмечено"	"отмечено"	"отмечено"	"отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	27	"высшее (закончен вуз)"	"специалист/служащий в бюджетной сфере"	"не отмечено"	"отмечено"	"отмечено"	"отмечено"	"отмечено"	"отмечено"	"не отмечено"	"отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	25	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"не отмечено"	"не отмечено"	"отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	19	"незаконченное высшее (не менее 3-х курсов вуза)"	"безработный, временно не трудоустроен"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Нам хватает денег на питание, но не хватает на одежду."
"мужской"	30	"высшее (закончен вуз)"	"специалист/служащий в бюджетной сфере"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Мы можем купить автомобиль, но не можем сказать, что не стеснены в средствах"
"женский"	34	"высшее (закончен вуз)"	"предприниматель/владелец собственного бизнеса"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"Мы можем купить автомобиль, но не можем сказать, что не стеснены в средствах"
"женский"	45	"высшее (закончен вуз)"	"специалист/служащий в бюджетной сфере"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"мужской"	20	"незаконченное высшее (не менее 3-х курсов вуза)"	"учащийся, студент"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"мужской"	18	"полное среднее (11 классов школы)"	"учащийся, студент"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"женский"	18	"полное среднее (11 классов школы)"	"учащийся, студент"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"мужской"	44	"незаконченное высшее (не менее 3-х курсов вуза)"	"специалист/служащий в бюджетной сфере"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Мы можем купить автомобиль, но не можем сказать, что не стеснены в средствах"
"женский"	72	"высшее (закончен вуз)"	"специалист/служащий в бюджетной сфере"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Нам хватает денег на питание, но не хватает на одежду."
"мужской"	38	"высшее (закончен вуз)"	"предприниматель/владелец собственного бизнеса"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"Мы можем купить автомобиль, но не можем сказать, что не стеснены в средствах"
"мужской"	71	"высшее (закончен вуз)"	"специалист/служащий в бюджетной сфере"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"мужской"	21	"незаконченное высшее (не менее 3-х курсов вуза)"	"учащийся, студент"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"мужской"	31	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	35	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"мужской"	53	"среднее профессиональное (техникум)"	"специалист/служащий в бюджетной сфере"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"отмечено"	"отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"мужской"	54	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"не отмечено"	"не отмечено"	"отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	43	"среднее профессиональное (техникум)"	"менеджер в бизнесе/небюджетной сфере"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	48	"имею два высших образования/получаю второе высшее образование"	"безработный, временно не трудоустроен"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"мужской"	38	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	23	"среднее профессиональное (техникум)"	"рабочий (в том числе мастер, бригадир)"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"мужской"	18	"полное среднее (11 классов школы)"	"учащийся, студент"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Нам хватает денег на питание, но не хватает на одежду."
"мужской"	50	"высшее (закончен вуз)"	"специалист/служащий в бюджетной сфере"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	37	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"женский"	42	"среднее профессиональное (техникум)"	"рабочий (в том числе мастер, бригадир)"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	48	"высшее (закончен вуз)"	"рабочий (в том числе мастер, бригадир)"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	32	"высшее (закончен вуз)"	"безработный, временно не трудоустроен"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	53	"высшее (закончен вуз)"	"специалист/служащий в бюджетной сфере"	"не отмечено"	"не отмечено"	"отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Мы можем купить автомобиль, но не можем сказать, что не стеснены в средствах"
"мужской"	31	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"мужской"	60	"полное среднее (11 классов школы)"	"безработный, временно не трудоустроен"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"Нам хватает денег на питание, но не хватает на одежду."
"женский"	32	"высшее (закончен вуз)"	"специалист/служащий в бюджетной сфере"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"Нам не хватает денег даже на питание"
"мужской"	41	"высшее (закончен вуз)"	"специалист/служащий в бюджетной сфере"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"мужской"	40	"высшее (закончен вуз)"	"специалист/служащий в бюджетной сфере"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"отмечено"	"отмечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"мужской"	19	"полное среднее (11 классов школы)"	"учащийся, студент"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"мужской"	50	"высшее (закончен вуз)"	"безработный, временно не трудоустроен"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"мужской"	42	"среднее профессиональное (техникум)"	"специалист/служащий в небюджетной сфере"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"мужской"	35	"среднее профессиональное (техникум)"	"рабочий (в том числе мастер, бригадир)"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"мужской"	53	"среднее профессиональное (техникум)"	"специалист/служащий в небюджетной сфере"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	21	"среднее профессиональное (техникум)"	"рабочий (в том числе мастер, бригадир)"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"мужской"	68	"высшее (закончен вуз)"	"пенсионер"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	19	"незаконченное высшее (не менее 3-х курсов вуза)"	"учащийся, студент"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Мы можем купить автомобиль, но не можем сказать, что не стеснены в средствах"
"мужской"	18	"незаконченное высшее (не менее 3-х курсов вуза)"	"учащийся, студент"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"Нам не хватает денег даже на питание"
"мужской"	27	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	30	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	49	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	38	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"мужской"	22	"среднее профессиональное (техникум)"	"рабочий (в том числе мастер, бригадир)"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"отмечено"	"отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	23	"среднее профессиональное (техникум)"	"рабочий (в том числе мастер, бригадир)"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"Нам хватает денег на питание, но не хватает на одежду."
"мужской"	21	"среднее профессиональное (техникум)"	"рабочий (в том числе мастер, бригадир)"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"мужской"	20	"полное среднее (11 классов школы)"	"учащийся, студент"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"отмечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"женский"	25	"среднее профессиональное (техникум)"	"домохозяйка"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"женский"	28	"среднее профессиональное (техникум)"	"рабочий (в том числе мастер, бригадир)"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"мужской"	20	"незаконченное высшее (не менее 3-х курсов вуза)"	"учащийся, студент"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"мужской"	25	"среднее профессиональное (техникум)"	"рабочий (в том числе мастер, бригадир)"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"отмечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"мужской"	24	"среднее профессиональное (техникум)"	"рабочий (в том числе мастер, бригадир)"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	40	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"мужской"	57	"среднее профессиональное (техникум)"	"рабочий (в том числе мастер, бригадир)"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"отмечено"	"не отмечено"	"Нам не хватает денег даже на питание"
"мужской"	56	"среднее профессиональное (техникум)"	"рабочий (в том числе мастер, бригадир)"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"женский"	28	"среднее профессиональное (техникум)"	"рабочий (в том числе мастер, бригадир)"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"мужской"	30	"среднее профессиональное (техникум)"	"рабочий (в том числе мастер, бригадир)"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"мужской"	28	"среднее профессиональное (техникум)"	"рабочий (в том числе мастер, бригадир)"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	24	"среднее профессиональное (техникум)"	"рабочий (в том числе мастер, бригадир)"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"женский"	27	"высшее (закончен вуз)"	"менеджер в бизнесе/небюджетной сфере"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
