id	fipscode	city_name	ElectionCity	black_turnout	date	black	black_0	black_1	runoff	college_pct	hs_pct	income	poverty	unemp	pop90	home	blackpop_pct1990	blackpop_pct2	run_third	run_third_close	female	sfips	year	parish	no_black	day	month	fips	white_turnout	totalblackregistered	yr	new_id	no_cand	black_gen
"294200639475"	39475	"City of Kenner"	"City of Kenner"	22.584631	2006-04-29	0	0	0	1	0.12797502	0.25460583	30389	0.14	0.07	72033	1	0.112240225	0.15982051	0	0	0	"39475"	2006.0	"JEFFERSON - 26"	0	29.0	4.0	"39475"	45.09855	8094	2006.0	394752006	5	1
"311199839650"	39650	"Village of Kilbourne"	"Village of Kilbourne"	0.0	1998-11-03	0	0	0	1	0.03436426	0.3539519	16563	0.21	0.07	410	0	0.004878049	0.0068728523	0	0	0	"39650"	1998.0	"WEST CARROLL - 62"	0	3.0	11.0	"39650"	48.096886	1	1998.0	396501998	2	0
"114199240735"	40735	"City of Lafayette"	"City of Lafayette"	38.53638	1992-04-11	0	0	0	1	0.15255582	0.19197485	23430	0.22	0.09	94460	0	0.17716494	0.24137484	0	0	0	"40735"	1992.0	"LAFAYETTE - 28"	0	11.0	4.0	"40735"	55.06734	13135	1992.0	407351992	4	0
"1511200340735"	40735	"Lafayette"	"Lafayette"	47.623005	2003-11-15	0	0	0	1	0.15255582	0.19197485	23430	0.22	0.09	94460	0	0.17716494	0.24137484	0	0	0	"40735"	2003.0	"LAFAYETTE - 28"	0	15.0	11.0	"40735"	58.08012	26462	2003.0	407352003	5	1
"611199041050"	41050	"Town of Lake Arthur"	"Town of Lake Arthur"	55.380787	1990-11-06	0	0	0	1	0.018920166	0.31010613	18433	0.32	0.12	3198	0	0.07754847	0.11444393	0	0	0	"41050"	1990.0	"JEFFERSON DAVIS - 27"	0	6.0	11.0	"41050"	72.23304	240	1990.0	410501990	3	0
"154200041155"	41155	"City of Lake Charles"	"City of Lake Charles"	42.576817	2000-04-15	1	1	1	1	0.1007641	0.23826411	21225	0.24	0.11	70580	1	0.2688297	0.37174764	0	0	0	"41155"	2000.0	"CALCASIEU - 10"	1	15.0	4.0	"41155"	47.697006	19722	2000.0	411552000	4	1
"811199441400"	41400	"Town of Lake Providence"	"Town of Lake Providence"	55.802444	1994-11-08	1	1	1	1	0.06263367	0.18515123	8342	0.64	0.32	5380	0	0.44479555	0.7311335	1	0	0	"41400"	1994.0	"EAST CARROLL - 18"	1	8.0	11.0	"41400"	62.131844	2211	1994.0	414001994	5	1
"311199841400"	41400	"Town of Lake Providence"	"Town of Lake Providence"	56.5324	1998-11-03	1	1	1	1	0.06263367	0.18515123	8342	0.64	0.32	5380	0	0.44479555	0.7311335	1	1	0	"41400"	1998.0	"EAST CARROLL - 18"	1	3.0	11.0	"41400"	72.52066	2855	1998.0	414001998	6	1
"211201041400"	41400	"Town of Lake Providence"	"Town of Lake Providence"	53.08311	2010-11-02	1	1	1	1	0.06263367	0.18515123	8342	0.64	0.32	5380	0	0.44479555	0.7311335	1	1	0	"41400"	2010.0	"EAST CARROLL - 18"	1	2.0	11.0	"41400"	72.58064	3357	2010.0	414002010	4	1
"311199842800"	42800	"Town of Lecompte"	"Town of Lecompte"	72.43491	1998-11-03	1	1	1	1	0.02889096	0.21528424	12055	0.4	0.14	1592	0	0.423995	0.6290774	0	0	1	"42800"	1998.0	"RAPIDES - 40"	1	3.0	11.0	"42800"	80.888885	653	1998.0	428001998	2	1
"711200642800"	42800	"Town of Lecompte"	"Town of Lecompte"	57.990116	2006-11-07	1	1	1	1	0.02889096	0.21528424	12055	0.4	0.14	1592	0	0.423995	0.6290774	0	0	0	"42800"	2006.0	"RAPIDES - 40"	1	7.0	11.0	"42800"	61.755486	607	2006.0	428002006	3	1
"55200742800"	42800	"Town of Lecompte"	"Town of Lecompte"	55.37459	2007-05-05	1	1	1	1	0.02889096	0.21528424	12055	0.4	0.14	1592	0	0.423995	0.6290774	1	0	0	"42800"	2007.0	"RAPIDES - 40"	1	5.0	5.0	"42800"	58.662613	614	2007.0	428002007	4	1
"45200243010"	43010	"City of Leesville"	"City of Leesville"	34.796043	2002-05-04	0	0	0	1	0.068525605	0.2724622	18980	0.22	0.1	7638	1	0.20947891	0.29159832	1	1	0	"43010"	2002.0	"VERNON - 58"	0	4.0	5.0	"43010"	36.537857	1618	2002.0	430102002	3	1
"294200643010"	43010	"City of Leesville"	"City of Leesville"	39.801376	2006-04-29	0	0	0	1	0.068525605	0.2724622	18980	0.22	0.1	7638	1	0.20947891	0.29159832	1	1	1	"43010"	2006.0	"VERNON - 58"	0	29.0	4.0	"43010"	43.065693	1309	2006.0	430102006	3	1
"511200243372"	43372	"Town of Jonesboro"	"Town of Jonesboro"	57.97991	2002-11-05	1	1	1	1	0.052969504	0.30529696	15102	0.32	0.13	4305	0	0.25923344	0.35826644	0	0	0	"43372"	2002.0	"JACKSON - 25"	1	5.0	11.0	"43372"	58.83882	1792	2002.0	433722002	4	1
"211201043395"	43395	"Town of Leonville"	"Town of Leonville"	63.34405	2010-11-02	0	0	0	1	0.025684932	0.36643836	15167	0.3	0.15	825	0	0.2521212	0.3561644	1	0	0	"43395"	2010.0	"ST. LANDRY - 49"	0	2.0	11.0	"43395"	68.466896	311	2010.0	433952010	3	1
"43199544900"	44900	"Town of Lockport"	"Town of Lockport"	8.333333	1995-03-04	0	0	0	1	0.053412464	0.31097922	21717	0.18	0.1	2392	0	0.008361204	0.011869436	0	0	0	"44900"	1995.0	"LAFOURCHE - 29"	0	4.0	3.0	"44900"	56.84988	7	1995.0	449001995	6	0
"611199046720"	46720	"Town of Lutcher"	"Town of Lutcher"	79.07616	1990-11-06	1	1	1	1	0.04197349	0.3177467	22062	0.28	0.05	3937	0	0.33197868	0.4812224	0	0	0	"46720"	1990.0	"ST. JAMES - 47"	1	6.0	11.0	"46720"	87.705124	1265	1990.0	467201990	4	1
"711200646720"	46720	"Town of Lutcher"	"Town of Lutcher"	73.20349	2006-11-07	1	1	1	1	0.04197349	0.3177467	22062	0.28	0.05	3937	0	0.33197868	0.4812224	0	0	0	"46720"	2006.0	"ST. JAMES - 47"	1	7.0	11.0	"46720"	76.51852	1489	2006.0	467202006	3	1
"511200248085"	48085	"Town of Mamou"	"Town of Mamou"	62.78855	2002-11-05	0	0	0	1	0.032258064	0.21107128	10812	0.38	0.12	3483	0	0.17484927	0.24253285	0	0	0	"48085"	2002.0	"EVANGELINE - 20"	0	5.0	11.0	"48085"	56.555912	1083	2002.0	480852002	4	0
"211201048085"	48085	"Town of Mamou"	"Town of Mamou"	56.44172	2010-11-02	1	1	1	1	0.032258064	0.21107128	10812	0.38	0.12	3483	0	0.17484927	0.24253285	0	0	0	"48085"	2010.0	"EVANGELINE - 20"	1	2.0	11.0	"48085"	51.981354	815	2010.0	480852010	3	1
"611199048645"	48645	"Town of Marion"	"Town of Marion"	62.895927	1990-11-06	0	0	0	1	0.07334526	0.31484795	15156	0.27	0.06	746	0	0.2613941	0.3488372	0	0	0	"48645"	1990.0	"UNION - 56"	0	6.0	11.0	"48645"	77.80822	221	1990.0	486451990	3	0
"611199049730"	49730	"Town of Melville"	"Town of Melville"	63.102463	1990-11-06	0	0	0	1	0.03842549	0.3139644	10572	0.47	0.17	1562	0	0.27912933	0.4086223	0	0	0	"49730"	1990.0	"ST. LANDRY - 49"	0	6.0	11.0	"49730"	64.08034	424	1990.0	497301990	4	0
"811199449730"	49730	"Town of Melville"	"Town of Melville"	70.39474	1994-11-08	0	0	0	1	0.03842549	0.3139644	10572	0.47	0.17	1562	0	0.27912933	0.4086223	0	0	1	"49730"	1994.0	"ST. LANDRY - 49"	0	8.0	11.0	"49730"	76.56181	454	1994.0	497301994	4	1
"45200250010"	50010	"Town of Merryville"	"Town of Merryville"	52.727272	2002-05-04	0	0	0	1	0.025791325	0.35638922	13594	0.33	0.13	1235	0	0.09149797	0.13247362	0	0	0	"50010"	2002.0	"BEAUREGARD - 06"	0	4.0	5.0	"50010"	70.03367	110	2002.0	500102002	3	0
"611199050885"	50885	"City of Minden"	"City of Minden"	44.650597	1990-11-06	0	0	0	1	0.08892069	0.27882257	15979	0.31	0.15	13661	0	0.32618403	0.45543745	0	0	0	"50885"	1990.0	"WEBSTER - 60"	0	6.0	11.0	"50885"	59.498497	3296	1990.0	508851990	3	0
"711200650885"	50885	"City of Minden"	"City of Minden"	32.29827	2006-11-07	0	0	0	1	0.08892069	0.27882257	15979	0.31	0.15	13661	0	0.32618403	0.45543745	0	0	0	"50885"	2006.0	"WEBSTER - 60"	0	7.0	11.0	"50885"	45.167557	4573	2006.0	508852006	4	0
"174200451410"	51410	"City of Monroe"	"City of Monroe"	37.369453	2004-04-17	1	1	1	1	0.1176347	0.17684609	16223	0.38	0.12	54909	0	0.3277605	0.4727717	0	0	0	"51410"	2004.0	"OUACHITA - 37"	1	17.0	4.0	"51410"	52.127743	18863	2004.0	514102004	8	1
"811199451620"	51620	"Town of Montgomery"	"Town of Montgomery"	66.4	1994-11-08	0	0	0	1	0.06187625	0.29141715	11510	0.35	0.1	643	0	0.05909798	0.075848304	0	0	0	"51620"	1994.0	"GRANT - 22"	0	8.0	11.0	"51620"	74.80469	125	1994.0	516201994	3	0
"45200253510"	53510	"Village of Natchez"	"Village of Natchez"	34.343433	2002-05-04	1	1	1	1	0.0	0.25099602	6560	0.7	0.4	420	0	0.54285717	0.90836656	1	1	1	"53510"	2002.0	"NATCHITOCHES - 35"	2	4.0	5.0	"53510"	33.333332	396	2002.0	535102002	3	1
"15201053510"	53510	"Village of Natchez"	"Village of Natchez"	45.405407	2010-05-01	1	1	1	1	0.0	0.25099602	6560	0.7	0.4	420	0	0.54285717	0.90836656	1	0	1	"53510"	2010.0	"NATCHITOCHES - 35"	2	1.0	5.0	"53510"	12.5	370	2010.0	535102010	3	1
"154200053545"	53545	"City of Natchitoches"	"City of Natchitoches"	53.502964	2000-04-15	1	1	1	1	0.08920508	0.17466132	14509	0.4	0.15	16609	1	0.3089891	0.43724972	0	0	0	"53545"	2000.0	"NATCHITOCHES - 35"	1	15.0	4.0	"53545"	61.226162	5738	2000.0	535452000	5	1
"811198854035"	54035	"City of New Iberia"	"City of New Iberia"	74.28209	1988-11-08	0	0	0	1	0.0595774	0.28033993	18506	0.29	0.13	31828	0	0.20013824	0.2926045	0	0	0	"54035"	1988.0	"IBERIA - 23"	0	8.0	11.0	"54035"	78.61629	5046	1988.0	540351988	6	0
"304199454175"	54175	"Town of New Llano"	"Town of New Llano"	47.547974	1994-04-30	0	0	0	1	0.06514658	0.29641694	23327	0.08	0.08	2791	0	0.19634539	0.29750273	1	1	0	"54175"	1994.0	"VERNON - 58"	0	30.0	4.0	"54175"	57.784405	264	1994.0	541751994	3	1
"211201055105"	55105	"City of New Roads"	"City of New Roads"	64.05325	2010-11-02	1	1	1	1	0.06594005	0.27002725	14281	0.36	0.12	5303	0	0.38864794	0.56158036	0	0	0	"55105"	2010.0	"POINTE COUPEE - 39"	2	2.0	11.0	"55105"	69.21444	3380	2010.0	551052010	5	1
"711200655910"	55910	"Village of North Hodge"	"Village of North Hodge"	47.727272	2006-11-07	0	0	0	1	0.008450705	0.34366196	20774	0.23	0.18	507	0	0.025641026	0.03661972	0	0	1	"55910"	2006.0	"JACKSON - 25"	0	7.0	11.0	"55910"	54.36893	44	2006.0	559102006	3	0
"211201055910"	55910	"Village of North Hodge"	"Village of North Hodge"	51.28205	2010-11-02	0	0	0	1	0.008450705	0.34366196	20774	0.23	0.18	507	0	0.025641026	0.03661972	0	0	1	"55910"	2010.0	"JACKSON - 25"	0	2.0	11.0	"55910"	54.18719	39	2010.0	559102010	4	0
"211200456540"	56540	"City of Oakdale"	"City of Oakdale"	67.717995	2004-11-02	0	0	0	1	0.039079126	0.31321338	12477	0.38	0.14	6832	0	0.23507026	0.3106984	0	0	0	"56540"	2004.0	"ALLEN - 02"	0	2.0	11.0	"56540"	70.3693	1078	2004.0	565402004	3	0
"411200856540"	56540	"City of Oakdale"	"City of Oakdale"	73.68421	2008-11-04	1	1	1	1	0.039079126	0.31321338	12477	0.38	0.14	6832	0	0.23507026	0.3106984	0	0	0	"56540"	2008.0	"ALLEN - 02"	1	4.0	11.0	"56540"	67.52822	1140	2008.0	565402008	3	1
"45200256820"	56820	"Town of Oak Grove"	"Town of Oak Grove"	25.170069	2002-05-04	0	0	0	1	0.031942632	0.226206	11067	0.36	0.1	2132	1	0.20309569	0.28226858	0	0	0	"56820"	2002.0	"WEST CARROLL - 62"	0	4.0	5.0	"56820"	43.787575	441	2002.0	568202002	4	0
"711200657450"	57450	"Town of Oberlin"	"Town of Oberlin"	58.660843	2006-11-07	0	0	0	1	0.031273838	0.273074	12268	0.35	0.11	1808	0	0.24059735	0.3318078	1	1	0	"57450"	2006.0	"ALLEN - 02"	0	7.0	11.0	"57450"	50.2181	687	2006.0	574502006	3	1
"311199858045"	58045	"City of Opelousas"	"City of Opelousas"	47.87013	1998-11-03	1	1	1	1	0.07303461	0.23361506	11809	0.45	0.19	18151	0	0.38692084	0.5599585	1	1	0	"58045"	1998.0	"ST. LANDRY - 49"	1	3.0	11.0	"58045"	57.558945	7700	1998.0	580451998	3	1
"511200258045"	58045	"City of Opelousas"	"City of Opelousas"	46.73243	2002-11-05	1	1	1	1	0.07303461	0.23361506	11809	0.45	0.19	18151	0	0.38692084	0.5599585	1	0	1	"58045"	2002.0	"ST. LANDRY - 49"	1	5.0	11.0	"58045"	53.04396	10543	2002.0	580452002	4	1
"211201058045"	58045	"City of Opelousas"	"City of Opelousas"	46.210476	2010-11-02	1	1	1	1	0.07303461	0.23361506	11809	0.45	0.19	18151	0	0.38692084	0.5599585	1	1	0	"58045"	2010.0	"ST. LANDRY - 49"	2	2.0	11.0	"58045"	50.88701	12904	2010.0	580452010	4	1
"711200659165"	59165	"Village of Parks"	"Village of Parks"	51.65975	2006-11-07	0	0	0	1	0.024911031	0.227758	12000	0.3	0.08	383	0	0.3237598	0.44128114	1	0	0	"59165"	2006.0	"ST. MARTIN - 50"	0	7.0	11.0	"59165"	52.645504	482	2006.0	591652006	3	1
"611199059445"	59445	"Town of Pearl River"	"Town of Pearl River"	0.0	1990-11-06	1	1	1	1	0.05629771	0.34160304	19925	0.24	0.04	1467	0	0.007498296	0.010496183	0	0	1	"59445"	1990.0	"ST. TAMMANY - 52"	1	6.0	11.0	"59445"	62.39779	2	1990.0	594451990	3	1
"25199860530"	60530	"City of Pineville"	"City of Pineville"	38.122707	1998-05-02	0	0	0	1	0.092907645	0.24436589	20321	0.21	0.08	12251	0	0.13362175	0.18084401	0	0	0	"60530"	1998.0	"RAPIDES - 40"	0	2.0	5.0	"60530"	32.643097	1907	1998.0	605301998	4	0
"311199260880"	60880	"City of Plaquemine"	"City of Plaquemine"	73.8364	1992-11-03	0	0	0	1	0.06946594	0.26257738	19710	0.29	0.08	7186	0	0.28792095	0.4003483	0	0	0	"60880"	1992.0	"IBERVILLE - 24"	0	3.0	11.0	"60880"	83.21101	2128	1992.0	608801992	4	0
"511199660985"	60985	"Village of Plaucheville"	"Village of Plaucheville"	66.666664	1996-11-05	0	0	0	1	0.0390625	0.4609375	15417	0.18	0.15	173	0	0.0	0.0	0	0	0	"60985"	1996.0	"AVOYELLES - 05"	0	5.0	11.0	"60985"	85.945946	6	1996.0	609851996	3	0
"311199261790"	61790	"City of Port Allen"	"City of Port Allen"	83.09045	1992-11-03	1	1	1	1	0.0513895	0.2873842	21841	0.24	0.1	6277	0	0.35080454	0.48566386	0	0	1	"61790"	1992.0	"WEST BATON ROUGE - 61"	1	3.0	11.0	"61790"	89.18674	2094	1992.0	617901992	5	1
"611199061825"	61825	"Town of Port Barre"	"TOWN OF PORT BARRE"	67.989075	1990-11-06	0	0	0	1	0.019104084	0.30566534	15906	0.31	0.12	2102	0	0.1603235	0.22200264	0	0	0	"61825"	1990.0	"ST. LANDRY - 49"	0	6.0	11.0	"61825"	72.47945	448	1990.0	618251990	3	0
"811199461825"	61825	"Town of Port Barre"	"TOWN OF PORT BARRE"	61.172417	1994-11-08	0	0	0	1	0.019104084	0.30566534	15906	0.31	0.12	2102	0	0.1603235	0.22200264	1	1	0	"61825"	1994.0	"ST. LANDRY - 49"	0	8.0	11.0	"61825"	64.600266	454	1994.0	618251994	4	1
"511200261825"	61825	"Town of Port Barre"	"Town of Port Barre"	55.114822	2002-11-05	0	0	0	1	0.019104084	0.30566534	15906	0.31	0.12	2102	0	0.1603235	0.22200264	0	0	0	"61825"	2002.0	"ST. LANDRY - 49"	0	5.0	11.0	"61825"	57.873486	479	2002.0	618252002	2	0
"711200661825"	61825	"Town of Port Barre"	"Town of Port Barre"	73.58491	2006-11-07	1	1	1	1	0.019104084	0.30566534	15906	0.31	0.12	2102	0	0.1603235	0.22200264	0	0	1	"61825"	2006.0	"ST. LANDRY - 49"	1	7.0	11.0	"61825"	76.05459	477	2006.0	618252006	6	1
"174200464660"	64660	"Town of Richwood"	"Town of Richwood"	40.94488	2004-04-17	1	1	1	1	0.018162394	0.2820513	12727	0.43	0.12	1253	0	0.612929	0.82051283	1	1	0	"64660"	2004.0	"OUACHITA - 37"	2	17.0	4.0	"64660"	17.857143	889	2004.0	646602004	3	1
"711200664905"	64905	"Town of Ringgold"	"Town of Ringgold"	46.033993	2006-11-07	0	0	0	1	0.042438272	0.34645063	12375	0.46	0.22	1885	0	0.334748	0.48688272	0	0	0	"64905"	2006.0	"BIENVILLE - 07"	0	7.0	11.0	"64905"	54.642857	706	2006.0	649052006	3	0
"211201064905"	64905	"Town of Ringgold"	"Town of Ringgold"	70.95376	2010-11-02	1	1	1	1	0.042438272	0.34645063	12375	0.46	0.22	1885	0	0.334748	0.48688272	0	0	0	"64905"	2010.0	"BIENVILLE - 07"	1	2.0	11.0	"64905"	74.38795	692	2010.0	649052010	3	1
"811199466655"	66655	"City of Ruston"	"CITY OF RUSTON"	29.153309	1994-11-08	0	0	0	1	0.10724182	0.11171284	17826	0.3	0.11	20027	0	0.2445199	0.30837533	0	0	1	"66655"	1994.0	"LINCOLN - 31"	0	8.0	11.0	"66655"	51.489952	2804	1994.0	666551994	4	0
"114199267600"	67600	"City of St. Martinville"	"City of St. Martinville"	66.029144	1992-04-11	0	0	0	1	0.04672709	0.24410877	15026	0.37	0.16	7137	0	0.38699734	0.5562941	1	1	1	"67600"	1992.0	"ST. MARTIN - 50"	0	11.0	4.0	"67600"	78.24093	2732	1992.0	676001992	4	1
"174200467880"	67880	"Village of Saline"	"Village of Saline"	64.28571	2004-04-17	0	0	0	1	0.048076924	0.30769232	14531	0.36	0.11	287	0	0.17770036	0.2451923	0	0	1	"67880"	2004.0	"BIENVILLE - 07"	0	17.0	4.0	"67880"	22.994652	42	2004.0	678802004	3	0
"611199070000"	70000	"City of Shreveport"	"City of Shreveport"	59.947483	1990-11-06	1	1	1	1	0.11311534	0.2557277	22079	0.25	0.11	198528	1	0.28202066	0.39481422	0	0	1	"70000"	1990.0	"CADDO - 09"	1	6.0	11.0	"70000"	60.309242	35763	1990.0	700001990	12	1
"811199470000"	70000	"City of Shreveport"	"City of Shreveport"	61.598595	1994-11-08	1	1	1	1	0.11311534	0.2557277	22079	0.25	0.11	198528	1	0.28202066	0.39481422	0	0	0	"70000"	1994.0	"CADDO - 09"	1	8.0	11.0	"70000"	59.282547	38435	1994.0	700001994	9	1
"711200670000"	70000	"City of Shreveport"	"City of Shreveport"	51.40866	2006-11-07	0	0	1	1	0.11311534	0.2557277	22079	0.25	0.11	198528	1	0.28202066	0.39481422	0	0	0	"70000"	2006.0	"CADDO - 09"	0	7.0	11.0	"70000"	52.070335	63145	2006.0	700002006	8	1
"211201070000"	70000	"City of Shreveport"	"City of Shreveport"	43.567013	2010-11-02	1	1	1	1	0.11311534	0.2557277	22079	0.25	0.11	198528	1	0.28202066	0.39481422	1	0	0	"70000"	2010.0	"CADDO - 09"	1	2.0	11.0	"70000"	50.973564	68242	2010.0	700002010	7	1
"211200470175"	70175	"Town of Sibley"	"Town of Sibley"	63.580246	2004-11-02	0	0	0	1	0.044	0.35466668	21875	0.15	0.1	1021	0	0.12732615	0.17333333	0	0	0	"70175"	2004.0	"WEBSTER - 60"	0	2.0	11.0	"70175"	76.714516	162	2004.0	701752004	3	0
"711200071820"	71820	"Village of South Mansfield"	"Village of South Mansfield"	61.78344	2000-11-07	1	1	1	1	0.013651877	0.29692832	8681	0.46	0.23	417	0	0.41486812	0.5904437	1	1	1	"71820"	2000.0	"DE SOTO - 16"	1	7.0	11.0	"71820"	59.090908	157	2000.0	718202000	3	1
"311199873255"	73255	"Town of Sterlington"	"Town of Sterlington"	30.952381	1998-11-03	0	0	0	1	0.067688376	0.36015326	21739	0.18	0.07	1140	0	0.06842105	0.099616855	0	0	0	"73255"	1998.0	"OUACHITA - 37"	0	3.0	11.0	"73255"	45.37869	84	1998.0	732551998	3	0
"45200273640"	73640	"City of Sulphur"	"City of Sulphur"	25.319149	2002-05-04	0	0	0	1	0.10813088	0.3128072	29169	0.12	0.07	20125	1	0.026186336	0.03700323	0	0	0	"73640"	2002.0	"CALCASIEU - 10"	0	4.0	5.0	"73640"	37.046307	470	2002.0	736402002	7	0
"45200274690"	74690	"City of Tallulah"	"City of Tallulah"	50.25265	2002-05-04	1	1	1	1	0.053266518	0.2336674	11045	0.52	0.2	8521	0	0.42987913	0.6798441	1	0	0	"74690"	2002.0	"MADISON - 33"	2	4.0	5.0	"74690"	44.342106	3958	2002.0	746902002	3	1
"294200674690"	74690	"City of Tallulah"	"City of Tallulah"	41.44584	2006-04-29	1	1	1	1	0.053266518	0.2336674	11045	0.52	0.2	8521	0	0.42987913	0.6798441	1	1	0	"74690"	2006.0	"MADISON - 33"	2	29.0	4.0	"74690"	33.609024	4302	2006.0	746902006	6	1
"15201074690"	74690	"City of Tallulah"	"City of Tallulah"	49.57943	2010-05-01	1	1	1	1	0.053266518	0.2336674	11045	0.52	0.2	8521	0	0.42987913	0.6798441	1	1	0	"74690"	2010.0	"MADISON - 33"	1	1.0	5.0	"74690"	63.47359	4161	2010.0	746902010	5	1
"411200874760"	74760	"Village of Tangipahoa"	"Village of Tangipahoa"	78.35498	2008-11-04	1	1	1	1	0.018372703	0.25721785	8379	0.58	0.19	571	0	0.48336253	0.72440946	1	0	0	"74760"	2008.0	"TANGIPAHOA - 53"	2	4.0	11.0	"74760"	61.764706	462	2008.0	747602008	3	1
"611199075425"	75425	"City of Thibodaux"	"City of Thibodaux"	51.568626	1990-11-06	0	0	0	1	0.08193579	0.18984188	16926	0.34	0.09	14035	1	0.19337371	0.26008624	0	0	0	"75425"	1990.0	"LAFOURCHE - 29"	0	6.0	11.0	"75425"	69.60155	2270	1990.0	754251990	4	1
"811199475425"	75425	"City of Thibodaux"	"City of Thibodaux"	47.551697	1994-11-08	0	0	0	1	0.08193579	0.18984188	16926	0.34	0.09	14035	1	0.19337371	0.26008624	0	0	0	"75425"	1994.0	"LAFOURCHE - 29"	0	8.0	11.0	"75425"	68.67182	1934	1994.0	754251994	5	1
"311199875425"	75425	"City of Thibodaux"	"City of Thibodaux"	39.24731	1998-11-03	0	0	0	1	0.08193579	0.18984188	16926	0.34	0.09	14035	1	0.19337371	0.26008624	0	0	0	"75425"	1998.0	"LAFOURCHE - 29"	0	3.0	11.0	"75425"	60.75606	2418	1998.0	754251998	5	1
"511200275425"	75425	"City of Thibodaux"	"City of Thibodaux"	43.218227	2002-11-05	0	0	0	1	0.08193579	0.18984188	16926	0.34	0.09	14035	1	0.19337371	0.26008624	0	0	0	"75425"	2002.0	"LAFOURCHE - 29"	0	5.0	11.0	"75425"	63.480354	2809	2002.0	754252002	5	0
"311199875670"	75670	"Village of Tickfaw"	"Village of Tickfaw"	35.714287	1998-11-03	0	0	0	1	0.05191257	0.31420764	18155	0.28	0.12	546	0	0.06043956	0.09016393	0	0	0	"75670"	1998.0	"TANGIPAHOA - 53"	0	3.0	11.0	"75670"	69.73094	56	1998.0	756701998	3	0
"311199878715"	78715	"City of Ville Platte"	"City of Ville Platte"	70.25421	1998-11-03	1	1	1	1	0.063449785	0.18737271	9719	0.48	0.19	8969	0	0.28832647	0.40513864	1	0	1	"78715"	1998.0	"EVANGELINE - 20"	1	3.0	11.0	"78715"	72.413795	3029	1998.0	787151998	3	1
"711200678715"	78715	"City of Ville Platte"	"City of Ville Platte"	57.869537	2006-11-07	1	1	1	1	0.063449785	0.18737271	9719	0.48	0.19	8969	0	0.28832647	0.40513864	0	0	0	"78715"	2006.0	"EVANGELINE - 20"	1	7.0	11.0	"78715"	43.760834	3342	2006.0	787152006	4	1
"511200278890"	78890	"Town of Vivian"	"Town of Vivian"	48.056538	2002-11-05	0	0	0	1	0.058662094	0.30325902	13654	0.33	0.09	4156	0	0.14172281	0.20205832	0	0	0	"78890"	2002.0	"CADDO - 09"	0	5.0	11.0	"78890"	57.174297	566	2002.0	788902002	3	0
"1511200378890"	78890	"Town of Vivian"	"Town of Vivian"	47.46946	2003-11-15	0	0	0	1	0.058662094	0.30325902	13654	0.33	0.09	4156	0	0.14172281	0.20205832	0	0	0	"78890"	2003.0	"CADDO - 09"	0	15.0	11.0	"78890"	53.7054	573	2003.0	788902003	4	0
"811199479870"	79870	"Town of Washington"	"TOWN OF WASHINGTON"	74.011185	1994-11-08	0	0	0	1	0.06728538	0.27726218	10772	0.49	0.21	1253	0	0.33758977	0.49071926	0	0	0	"79870"	1994.0	"ST. LANDRY - 49"	0	8.0	11.0	"79870"	78.05368	493	1994.0	798701994	3	0
"311199879870"	79870	"Town of Washington"	"Town of Washington"	78.16514	1998-11-03	1	1	1	1	0.06728538	0.27726218	10772	0.49	0.21	1253	0	0.33758977	0.49071926	0	0	0	"79870"	1998.0	"ST. LANDRY - 49"	1	3.0	11.0	"79870"	84.12017	545	1998.0	798701998	3	1
"511200279870"	79870	"Town of Washington"	"Town of Washington"	77.51479	2002-11-05	1	1	1	1	0.06728538	0.27726218	10772	0.49	0.21	1253	0	0.33758977	0.49071926	0	0	0	"79870"	2002.0	"ST. LANDRY - 49"	1	5.0	11.0	"79870"	78.81549	507	2002.0	798702002	4	1
"311199879940"	79940	"Town of Waterproof"	"Town of Waterproof"	55.837563	1998-11-03	1	1	1	1	0.046961326	0.23895028	7291	0.64	0.21	1080	0	0.53055555	0.7914365	1	0	1	"79940"	1998.0	"TENSAS - 54"	2	3.0	11.0	"79940"	51.041668	591	1998.0	799401998	4	1
"211200480430"	80430	"Town of Welsh"	"Town of Welsh"	57.92812	2004-11-02	0	0	0	1	0.05562973	0.30262572	17401	0.24	0.15	3299	0	0.15156108	0.22251892	0	0	1	"80430"	2004.0	"JEFFERSON DAVIS - 27"	0	2.0	11.0	"80430"	70.12493	473	2004.0	804302004	4	0
"411200881165"	81165	"City of Westwego"	"City of Westwego"	60.57377	2008-11-04	0	0	0	1	0.026573947	0.306718	18095	0.24	0.08	11218	0	0.09047959	0.12603998	0	0	0	"81165"	2008.0	"JEFFERSON - 26"	0	4.0	11.0	"81165"	63.195835	1220	2008.0	811652008	7	1
"304199481375"	81375	"Town of White Castle"	"Town of White Castle"	77.791794	1994-04-30	1	1	1	1	0.05392157	0.30042017	15056	0.42	0.16	2102	0	0.38344434	0.56442577	1	1	0	"81375"	1994.0	"IBERVILLE - 24"	1	30.0	4.0	"81375"	84.42079	834	1994.0	813751994	3	1
"234200582215"	82215	"Village of Wilson"	"Village of Wilson"	42.580647	2005-04-23	1	1	1	1	0.07333333	0.34	15781	0.38	0.13	687	0	0.44395924	0.67777777	1	1	0	"82215"	2005.0	"EAST FELICIANA - 19"	1	23.0	4.0	"82215"	61.363636	310	2005.0	822152005	3	1
