OFFENSIVE	PREJUDICED	DISCRIMASIAN	PDGROUP	PDPERSON	PID7R	PIDCHANGE	FTREPDEM	FTROMOBA	ARTICLE	EXPERIMENT
0.3333334	0.6666668	0.6666668	0.3333334	0.5000001	0.166666666666667	0.333333333333333	0.45	0.3	1.0	3.0
1.0	1.0	0.6666668	0.8333335	0.8333335	0.333333333333333	0.0	0.35	0.35	1.0	3.0
0.8333335	0.8333335	0.5	0.53333344	0.8333335	0.333333333333333	0.333333333333333	0.5	0.5	0.0	3.0
0.5	0.5	0.5	0.80000012	0.8333335	0.5	1.0	0.495	0.395	0.0	3.0
1.0	1.0	0.6666668	0.63333346	0.3333334	0.0	0.333333333333333	0.345	0.32	1.0	3.0
0.3333334	0.6666668	0.5	0.80000016	0.8333335	0.333333333333333	0.333333333333333	0.5	0.395	1.0	3.0
0.5	0.6666668	0.5	0.76666682	0.8333335	0.0	0.0	0.275	0.105	0.0	3.0
0.6666668	0.6666668	0.5	0.46666676	0.75000015	0.0	0.333333333333333	0.3	0.45	1.0	3.0
0.5	0.3333334	0.3333334	0.6666668	0.66666675	0.333333333333333	0.333333333333333	0.21	0.385	1.0	3.0
0.8333335	0.6666668	0.6666668	0.6666668	0.5000001	0.0	0.0	0.19	0.3	1.0	3.0
0.6666668	0.8333335	0.1666667	0.53333344	0.8333335	0.5	0.333333333333333			0.0	3.0
0.6666668	0.6666668	0.6666668	0.56666678	0.6666668	0.666666666666667	0.333333333333333	0.595	0.57	1.0	3.0
0.5	0.0	0.0	0.5000001	0.0	0.5	0.666666666666667	0.5	0.495	0.0	3.0
0.5	0.6666668	0.5	0.6666668	0.8333335	0.333333333333333	0.333333333333333	0.475	0.425	0.0	3.0
0.5	0.5	0.1666667	0.6666668	0.0	0.166666666666667	0.333333333333333	0.3	0.4	0.0	3.0
0.5	0.5	0.5	1.0	1.0	0.166666666666667	0.333333333333333	0.1	0.01	0.0	3.0
0.5	0.6666668	0.5	0.6666668	0.5000001	0.166666666666667	0.333333333333333	0.375		0.0	3.0
0.3333334	0.6666668	0.5	0.3333334	0.1666667	0.5	0.666666666666667			0.0	3.0
0.8333335	0.8333335	0.1666667	0.5000001	0.08333335	0.0	0.0	0.25	0.25	1.0	3.0
1.0	1.0	0.8333335	0.9000001	0.5833334	0.5	0.333333333333333	0.5	0.375	1.0	3.0
0.1666667	0.3333334	0.1666667	0.86666676	1.0	0.166666666666667	0.0	0.095	0.325	0.0	3.0
0.5	0.5	0.5	0.40000008	0.1666667	0.0	0.0	0.295	0.335	1.0	3.0
0.3333334	0.5	0.1666667	0.6666668	0.5	0.5	0.333333333333333	0.405	0.17	0.0	3.0
1.0	1.0	0.8333335	0.80000012	0.5	0.5	0.333333333333333	0.5		1.0	3.0
0.6666668	0.6666668	0.5	0.40000008	0.3333334	0.5	0.333333333333333	0.5	0.415	1.0	3.0
0.1666667	0.5	0.1666667	0.6666668	0.8333334	0.833333333333333	0.333333333333333	0.55	0.35	0.0	3.0
0.6666668	0.8333335	0.1666667	0.40000008	0.6666668	0.166666666666667	0.0	0.48		0.0	3.0
0.5	0.6666668	0.3333334	0.53333344	0.6666668	0.166666666666667	0.0	0.35	0.395	1.0	3.0
0.1666667	0.6666668	0.1666667	0.76666682	0.75000015	0.166666666666667	0.333333333333333	0.125	0.225	0.0	3.0
0.5	0.8333335	0.0	0.8333335	0.6666668	0.333333333333333	0.333333333333333	0.415	0.3	0.0	3.0
0.5	1.0	0.0	0.63333346	0.66666675	0.333333333333333	0.333333333333333	0.275	0.165	0.0	3.0
1.0	1.0	0.5	0.70000014	0.6666668	0.333333333333333	0.333333333333333	0.45	0.325	1.0	3.0
0.6666668	1.0	0.6666668	0.56666678	0.8333335	0.5	0.333333333333333	0.39	0.335	1.0	3.0
0.6666668	0.8333335	0.3333334	0.3333334	0.5833334	0.833333333333333	0.666666666666667	0.71	0.505	1.0	3.0
0.5	0.6666668	0.5	0.53333344	0.75000015	0.833333333333333	0.666666666666667	0.52	0.44	0.0	3.0
0.1666667	0.1666667	0.1666667	0.46666676	0.1666667	0.166666666666667	0.0	0.27	0.27	0.0	3.0
0.8333335	0.3333334	0.3333334	0.63333346	0.3333334	0.166666666666667	0.333333333333333	0.35	0.345	1.0	3.0
0.5	0.5	0.0	0.76666678	0.6666668	0.5	0.333333333333333	0.49	0.465	0.0	3.0
0.8333335	0.3333334	0.6666668	0.60000012	0.5833334	0.333333333333333	0.333333333333333	0.45	0.375	1.0	3.0
0.8333335	0.6666668	0.5	0.70000014	0.6666668	0.5	0.333333333333333	0.505	0.35	1.0	3.0
0.3333334	0.5	0.5	0.53333344	0.75000015	1.0	0.333333333333333	0.505	0.455	0.0	3.0
0.5	0.5	0.5	0.76666678	0.75000015	0.5	0.333333333333333	0.45	0.475	0.0	3.0
0.6666668	0.6666668	0.5	0.53333344	0.5833334	0.166666666666667	0.666666666666667	0.41	0.4	1.0	3.0
0.5	0.5	0.0	0.63333346	0.5833334	0.166666666666667	0.333333333333333	0.1	0.1	0.0	3.0
0.5	0.5	0.5	0.6666668	0.5	0.166666666666667	0.333333333333333	0.475	0.475	1.0	3.0
0.5	0.8333335	0.8333335	0.43333338	0.1666667	0.0	0.333333333333333	0.325		1.0	3.0
0.5	0.6666668	0.1666667	0.73333348	0.6666668	0.166666666666667	0.333333333333333	0.375	0.36	0.0	3.0
0.8333335	1.0	1.0	0.8666668	0.6666668	0.333333333333333	0.333333333333333	0.375	0.35	1.0	3.0
0.5	0.5	0.5	0.60000012	0.5833334	0.333333333333333	0.0	0.35	0.395	0.0	3.0
0.6666668	0.8333335	0.1666667	0.73333348	0.75000015	0.166666666666667	0.0	0.25	0.2	1.0	3.0
0.6666668	0.8333335	0.5	0.46666676	0.5	0.333333333333333	0.333333333333333	0.49	0.5	1.0	3.0
0.5	0.5	0.5	0.36666674	0.6666668	0.333333333333333	0.333333333333333	0.45	0.45	0.0	3.0
0.5	0.5	0.5	0.60000012	0.5000001	0.333333333333333	0.333333333333333	0.42		1.0	3.0
0.5	0.5	0.1666667	0.40000008	0.5833334	0.5	0.666666666666667	0.5	0.305	0.0	3.0
0.8333335	0.8333335	0.5	0.60000012	0.25000005	0.333333333333333	0.333333333333333	0.17		1.0	3.0
0.1666667	0.1666667	0.0	0.46666676	0.5833334	0.166666666666667	0.333333333333333	0.375	0.055	0.0	3.0
0.5	0.5	0.5	0.70000014	0.6666668	0.166666666666667	0.333333333333333	0.4	0.475	1.0	3.0
0.3333334	0.3333334	0.1666667	0.70000014	0.6666668	0.0	0.666666666666667			0.0	3.0
0.3333334	0.5	0.1666667	0.8333335	0.8333335	0.166666666666667	0.333333333333333	0.4		0.0	3.0
0.8333335	0.8333335	0.8333335	0.60000012	0.75000015	0.5	0.333333333333333	0.5		1.0	3.0
0.6666668	0.5	0.5	0.8333335	0.8333335	0.5	0.333333333333333	0.4	0.42	0.0	3.0
0.5	0.8333335	0.6666668	0.8333335	0.8333335	0.166666666666667	0.0	0.245	0.195	1.0	3.0
0.0	0.5	0.5	1.0	1.0	0.333333333333333	0.0	0.115	0.325	0.0	3.0
0.6666668	0.6666668	0.6666668	0.73333348	0.6666668	0.333333333333333	0.333333333333333	0.32	0.295	1.0	3.0
0.6666668	0.5	0.6666668	0.63333346	0.75000015	0.5	0.666666666666667	0.5		0.0	3.0
0.5	0.5	0.1666667	0.20000004	0.08333335	0.833333333333333	0.666666666666667	0.5	0.45	0.0	3.0
0.6666668	0.6666668	0.6666668	0.6666668	0.6666668	0.5	0.666666666666667	0.5	0.495	1.0	3.0
0.3333334	0.6666668	0.1666667	0.3333334	0.3333334	0.5	0.333333333333333	0.35	0.45	0.0	3.0
0.6666668	0.6666668	0.1666667	0.60000012	0.6666668	0.833333333333333	0.666666666666667	0.6	0.55	0.0	3.0
0.5	0.5	0.3333334	0.63333346	0.5833334	0.666666666666667	1.0	0.73	0.265	0.0	3.0
0.5	0.5	0.0	0.9333334	0.8333335	0.0	0.333333333333333	0.25	0.2	0.0	3.0
0.6666668	1.0	0.1666667	0.46666676	0.5000001	0.5	0.333333333333333	0.4	0.505	1.0	3.0
1.0	0.1666667	0.5	0.56666678	0.6666668	0.333333333333333	0.0	0.3	0.22	1.0	3.0
0.8333335	1.0	0.6666668	0.9333334	1.0	0.0	0.0	0.4	0.19	0.0	3.0
0.6666668	0.8333335	0.1666667	0.6666668	0.6666668	0.5	0.333333333333333	0.475	0.32	0.0	3.0
0.8333335	0.8333335	0.6666668	0.70000014	0.75000015	0.333333333333333	0.333333333333333	0.375	0.4	1.0	3.0
1.0	0.8333335	0.0	0.7000001	0.75000015	0.5	0.333333333333333	0.245	0.345	1.0	3.0
0.5	0.8333335	0.5	0.3333334	0.41666675	0.166666666666667	0.0	0.475	0.4	1.0	3.0
1.0	0.6666668	1.0	0.90000006	1.0	0.0	0.0	0.3	0.3	1.0	3.0
1.0	1.0	1.0	0.0	0.0	0.0	0.333333333333333	0.1	0.1	0.0	3.0
0.6666668	0.8333335	0.5	0.60000012	0.1666667	0.5	0.333333333333333	0.5		1.0	3.0
0.6666668	0.8333335	0.1666667	0.56666678	0.6666668	0.333333333333333	0.333333333333333	0.425	0.4	0.0	3.0
0.8333335	0.5	0.5	0.6666668	0.08333335	0.166666666666667	0.333333333333333	0.2	0.345	1.0	3.0
			0.83333346	0.8333334	0.166666666666667	0.333333333333333	0.395	0.095	1.0	3.0
0.6666668	0.6666668	0.6666668	0.60000012	0.1666667	0.166666666666667	0.333333333333333	0.265	0.375	1.0	3.0
0.5	0.6666668	0.0	0.56666678	0.6666668	0.166666666666667	0.333333333333333	0.275	0.24	0.0	3.0
0.6666668	0.8333335	0.0	0.76666678	0.75000015	0.333333333333333	0.333333333333333	0.425	0.42	1.0	3.0
0.5	0.1666667	0.1666667	1.0	1.0	0.5	0.333333333333333	0.41	0.45	0.0	3.0
0.8333335	0.8333335	0.6666668	0.70000014	0.6666668	0.166666666666667	0.333333333333333	0.3	0.425	1.0	3.0
0.1666667	1.0	0.0	0.8666668	0.91666675	0.5	0.333333333333333	0.265	0.145	0.0	3.0
1.0	1.0	0.8333335	0.53333344	0.0	0.666666666666667	1.0	0.65	0.75	1.0	3.0
0.6666668	0.6666668	0.5	0.60000012	0.6666668	0.0	0.0	0.32	0.155	0.0	3.0
0.6666668	0.5	0.5	0.80000012	0.8333335	0.333333333333333	0.333333333333333	0.45	0.345	0.0	3.0
0.3333334	0.6666668	0.0	0.56666678	0.5000001	0.166666666666667	0.333333333333333	0.4		0.0	3.0
0.1666667	0.5	0.1666667	0.70000014	0.6666668	0.5	0.333333333333333	0.465	0.49	0.0	3.0
0.8333335	0.8333335	0.1666667	0.73333348	0.75000015	0.0	0.0			0.0	3.0
1.0	1.0	0.5	0.80000004	0.91666675	0.0	0.333333333333333	0.01	0.5	1.0	3.0
0.6666668	0.6666668	0.5	0.6666668	0.75000015	0.166666666666667	0.333333333333333	0.25	0.225	1.0	3.0
					0.333333333333333	0.333333333333333	0.505	0.4	0.0	3.0
					0.833333333333333	0.666666666666667	0.46	0.51	0.0	3.0
					0.5	0.333333333333333	0.5	0.5	1.0	3.0
