white_iso2011	white	vote
0.015382471698103473	0	0
0.015382471698103473	0	1
0.015382471698103473	0	
0.015382471698103473	0	1
0.015382471698103473	0	1
0.015382471698103473	0	
0.015382471698103473	0	1
0.015382471698103473	0	1
0.015382471698103473	0	1
0.015382471698103473	0	1
0.015382471698103473	0	1
0.015382471698103473	0	0
0.015382471698103473	1	1
0.015382471698103473	0	1
0.015382471698103473	0	1
0.015382471698103473	0	1
0.015382471698103473	0	1
0.015382471698103473	0	0
0.015382471698103473	0	1
0.015382471698103473	0	1
0.015382471698103473	0	1
0.015382471698103473	0	1
0.015382471698103473	0	0
0.015382471698103473	0	0
0.015382471698103473	0	1
0.015382471698103473	0	1
0.015382471698103473	0	
0.015382471698103473	0	
0.015382471698103473	0	0
0.015382471698103473	0	0
0.015382471698103473	0	1
0.015382471698103473	0	1
0.015382471698103473	0	1
0.015382471698103473	0	1
0.015382471698103473	0	0
0.015382471698103473	0	0
0.015382471698103473	0	1
0.015382471698103473	0	1
0.015382471698103473	0	1
0.015382471698103473	0	0
0.015382471698103473	0	1
0.015382471698103473	0	0
0.015382471698103473	0	1
0.015382471698103473	0	1
0.015382471698103473	0	1
0.015382471698103473	0	1
0.015382471698103473	0	0
0.015382471698103473	0	1
0.015382471698103473	0	0
0.015382471698103473	0	0
0.015382471698103473	0	1
0.015382471698103473	0	1
0.015382471698103473	0	1
0.015382471698103473	0	1
0.015382471698103473	0	1
0.015382471698103473	0	
0.015382471698103473	0	1
0.015382471698103473	0	1
0.015382471698103473	0	1
0.015382471698103473	0	0
0.015382471698103473	0	0
0.015382471698103473	0	1
0.015382471698103473	0	0
0.015382471698103473	0	
0.015382471698103473	0	1
0.015382471698103473	0	
0.015382471698103473	0	
0.015382471698103473	0	0
0.015382471698103473	0	1
0.015382471698103473	0	0
0.015382471698103473	0	1
0.015382471698103473	0	1
0.015382471698103473	0	1
0.015382471698103473	0	1
0.015382471698103473	0	0
0.015382471698103473	0	1
0.015382471698103473	0	1
0.015382471698103473	0	
0.015382471698103473	0	1
0.015382471698103473	0	1
0.015382471698103473	0	1
0.015382471698103473	0	
0.015382471698103473	0	1
0.015382471698103473	0	1
0.015382471698103473	0	1
0.015382471698103473	0	
0.015382471698103473	0	0
0.015382471698103473	0	
0.015382471698103473	0	1
0.015382471698103473	0	1
0.015382471698103473	0	
0.015382471698103473	0	1
0.015382471698103473	0	1
0.015382471698103473	0	
0.015382471698103473	0	1
0.015382471698103473	0	
0.015382471698103473	0	1
0.0058271500674891286	0	
0.038122058922454016	0	1
0.038122058922454016	0	
0.038122058922454016	0	1
0.038122058922454016	0	1
0.038122058922454016	0	0
0.038122058922454016	0	
0.038122058922454016	0	
0.038122058922454016	0	
0.038122058922454016	0	1
0.038122058922454016	0	1
0.038122058922454016	0	1
0.038122058922454016	0	
0.038122058922454016	0	1
0.038122058922454016	0	1
0.005691172858860227	0	1
0.005691172858860227	0	
0.005691172858860227	0	0
0.005691172858860227	0	0
0.005691172858860227	0	1
0.005691172858860227	0	0
0.005691172858860227	0	1
0.005691172858860227	0	1
0.005691172858860227	0	1
0.005691172858860227	0	1
0.005691172858860227	0	1
0.005691172858860227	0	0
0.005691172858860227	0	1
0.005691172858860227	0	1
0.005691172858860227	0	0
0.005691172858860227	0	0
0.005691172858860227	0	0
0.005691172858860227	0	1
0.005691172858860227	0	0
0.005691172858860227	0	1
0.005691172858860227	0	1
0.005691172858860227	0	0
0.005691172858860227	0	1
0.005691172858860227	0	1
0.005691172858860227	0	1
0.005032151937484741	0	
0.0017571086100360844	0	1
0.0017571086100360844	0	1
0.0017571086100360844	0	1
0.0017571086100360844	0	
0.0017571086100360844	0	1
0.0017571086100360844	0	
0.0017571086100360844	0	
0.0017571086100360844	0	1
0.0017571086100360844	0	0
0.0017571086100360844	0	
0.0017571086100360844	0	0
0.0017571086100360844	0	
0.0017571086100360844	0	1
0.0017571086100360844	0	1
0.0017571086100360844	0	1
0.0017571086100360844	0	
0.0017571086100360844	0	1
0.0017571086100360844	0	1
0.0017571086100360844	0	0
0.0017571086100360844	0	1
0.0017571086100360844	0	1
0.0017571086100360844	0	1
0.0017571086100360844	0	1
0.0017571086100360844	0	0
0.0017571086100360844	0	1
0.0017571086100360844	0	1
0.0017571086100360844	0	0
0.0017571086100360844	0	1
0.0017571086100360844	0	
0.0017571086100360844	0	
0.0017571086100360844	0	0
0.0017571086100360844	0	0
0.0017571086100360844	0	1
0.0017571086100360844	0	1
0.0017571086100360844	0	1
0.0017571086100360844	0	1
0.0017571086100360844	0	
0.0017571086100360844	0	1
0.0017571086100360844	0	1
0.0017571086100360844	0	1
0.0017571086100360844	0	1
0.0017571086100360844	0	1
0.0017571086100360844	0	
0.0017571086100360844	0	
0.0017571086100360844	0	1
0.0017571086100360844	0	0
0.0017571086100360844	0	
0.0021921788138570264	0	1
0.0021921788138570264	0	1
0.0021921788138570264	0	1
0.0021921788138570264	0	1
0.0021921788138570264	0	
0.0021921788138570264	0	
0.0021921788138570264	0	1
0.0021921788138570264	0	1
0.0021921788138570264	0	1
0.0021921788138570264	0	1
0.0021921788138570264	0	1
0.0021921788138570264	0	1
0.0021921788138570264	0	1
0.0021921788138570264	0	1
0.7183247329667211	0	1
0.7183247329667211	1	1
0.7183247329667211	0	1
0.7183247329667211	1	
0.7183247329667211	1	0
0.7183247329667211	0	0
0.7183247329667211	1	0
0.7183247329667211	1	1
0.7183247329667211	0	
0.7183247329667211	1	
0.7183247329667211	0	0
0.7183247329667211	1	1
0.7183247329667211	1	
0.7183247329667211	1	1
0.7183247329667211	1	1
0.7183247329667211	1	0
0.7183247329667211	1	1
0.7183247329667211	0	1
0.7183247329667211	1	1
0.7183247329667211	1	0
0.7183247329667211	1	1
0.7183247329667211	0	0
0.7183247329667211	1	1
0.7183247329667211	1	
0.7183247329667211	1	
0.7183247329667211	1	
0.7183247329667211	1	
0.7183247329667211	1	
0.6106071101304451	0	0
0.6106071101304451	1	1
0.6106071101304451	0	
0.6106071101304451	0	
0.6106071101304451	0	0
0.6106071101304451	0	0
0.6106071101304451	0	1
0.6106071101304451	0	1
0.6106071101304451	0	1
0.6106071101304451	0	1
0.6106071101304451	0	0
0.6106071101304451	0	0
0.6106071101304451	0	1
0.6106071101304451	1	1
0.6106071101304451	0	1
0.6106071101304451	0	0
0.6106071101304451	0	1
0.6106071101304451	1	1
0.6106071101304451	0	
0.6106071101304451	0	1
0.6106071101304451	1	1
0.6106071101304451	1	1
0.6106071101304451	0	1
0.6106071101304451	0	1
0.6106071101304451	0	0
0.6106071101304451	1	
0.6106071101304451	1	1
0.6106071101304451	0	1
0.6106071101304451	0	0
0.6106071101304451	0	1
0.6106071101304451	0	1
0.6106071101304451	1	1
0.6106071101304451	0	1
0.6106071101304451	0	1
0.6106071101304451	0	1
0.6106071101304451	0	0
0.6106071101304451	0	0
0.6106071101304451	0	1
0.6106071101304451	0	1
0.6106071101304451	0	1
0.6106071101304451	0	1
0.6106071101304451	0	1
0.6106071101304451	1	1
0.6106071101304451	1	1
0.6106071101304451	0	1
0.6106071101304451	0	1
0.3898128611510856	0	
0.0017419513314962387	0	
0.004354122866061516	0	
0.0017688367879600264	1	0
0.0017688367879600264	1	
0.0017688367879600264	1	0
0.0017688367879600264	0	1
0.0017688367879600264	0	
0.0017688367879600264	1	0
0.0017688367879600264	1	1
0.0017688367879600264	1	
0.0017688367879600264	0	1
0.0017688367879600264	1	1
0.0017688367879600264	1	1
0.0017688367879600264	1	1
0.0017688367879600264	1	
0.0017688367879600264	1	
0.0017688367879600264	1	1
0.0017688367879600264	1	1
0.0017688367879600264	0	1
0.0017688367879600264	0	0
0.0017688367879600264	1	
0.0017688367879600264	1	1
0.0017688367879600264	0	0
0.0017688367879600264	1	1
0.0017688367879600264	1	1
0.0017688367879600264	1	
0.0017688367879600264	1	1
0.0017688367879600264	1	
0.0017688367879600264	1	1
0.0017688367879600264	0	1
0.0017688367879600264	1	1
0.0017688367879600264	1	1
0.0017688367879600264	1	1
0.0017688367879600264	0	1
0.0017688367879600264	1	1
0.45829877983487677	0	1
0.45829877983487677	0	1
0.45829877983487677	0	0
0.45829877983487677	0	1
0.45829877983487677	0	1
0.45829877983487677	0	
0.45829877983487677	0	1
0.45829877983487677	0	1
0.45829877983487677	0	1
0.45829877983487677	0	1
0.45829877983487677	0	
0.45829877983487677	0	0
0.45829877983487677	0	1
0.45829877983487677	0	1
0.45829877983487677	0	0
0.45829877983487677	0	0
0.45829877983487677	0	1
0.45829877983487677	0	1
0.45829877983487677	0	0
0.45829877983487677	0	1
0.45829877983487677	0	1
0.45829877983487677	0	1
0.45829877983487677	0	1
0.45829877983487677	0	1
0.45829877983487677	0	1
0.45829877983487677	0	1
0.45829877983487677	0	1
0.45829877983487677	0	1
0.45829877983487677	0	1
0.45829877983487677	0	0
0.45829877983487677	0	1
0.45829877983487677	0	
0.45829877983487677	0	1
0.45829877983487677	0	0
0.45829877983487677	0	1
0.45829877983487677	0	1
0.45829877983487677	0	1
0.45829877983487677	0	1
0.45829877983487677	0	1
0.45829877983487677	0	1
0.45829877983487677	0	1
0.45829877983487677	0	0
0.45829877983487677	0	1
0.45829877983487677	0	
0.45829877983487677	0	1
0.45829877983487677	0	1
0.45829877983487677	0	
0.45829877983487677	0	
0.45829877983487677	0	
0.45829877983487677	0	1
0.45829877983487677	0	1
0.45829877983487677	0	1
0.45829877983487677	0	1
0.45829877983487677	0	1
0.45829877983487677	0	1
0.45829877983487677	0	1
0.45829877983487677	0	1
0.45829877983487677	0	1
0.45829877983487677	0	1
0.45829877983487677	0	1
0.45829877983487677	0	1
0.45829877983487677	0	1
0.45829877983487677	0	1
0.45829877983487677	0	1
0.45829877983487677	0	0
0.45829877983487677	0	1
0.45829877983487677	0	1
0.45829877983487677	0	
0.6189887525036966	0	
0.011991209354164312	0	
0.5710349506355499	0	0
0.5710349506355499	1	1
0.5710349506355499	0	0
0.5710349506355499	1	1
0.5710349506355499	0	1
0.5710349506355499	0	0
0.5710349506355499	1	0
0.5710349506355499	0	
0.5710349506355499	0	1
0.5710349506355499	1	
0.5710349506355499	0	
0.5710349506355499	0	1
0.5710349506355499	0	
0.5710349506355499	0	1
0.5710349506355499	1	1
0.5710349506355499	0	1
0.5710349506355499	1	1
0.5710349506355499	0	0
0.5710349506355499	0	1
0.5710349506355499	1	0
0.5710349506355499	0	0
0.5710349506355499	0	
0.5710349506355499	0	1
0.5710349506355499	1	1
0.5710349506355499	0	1
0.5710349506355499	0	1
0.5710349506355499	1	1
0.5710349506355499	0	1
0.5710349506355499	1	
0.5710349506355499	1	1
0.5710349506355499	0	
0.5710349506355499	0	
0.5710349506355499	0	1
0.5710349506355499	0	0
0.5710349506355499	1	0
0.5710349506355499	1	1
0.5710349506355499	1	0
0.5710349506355499	0	1
0.5710349506355499	0	0
0.5710349506355499	1	0
0.5710349506355499	0	0
0.5710349506355499	0	1
0.5710349506355499	1	1
0.5710349506355499	0	0
0.5710349506355499	0	0
0.5710349506355499	0	0
0.5710349506355499	0	0
0.5710349506355499	0	1
0.5710349506355499	0	0
0.5710349506355499	0	1
0.5710349506355499	0	0
0.5710349506355499	1	0
0.5710349506355499	0	
0.5710349506355499	0	1
0.5710349506355499	0	1
0.5710349506355499	1	1
0.5710349506355499	0	0
0.5710349506355499	0	0
0.5710349506355499	0	
0.5710349506355499	0	0
0.5710349506355499	0	1
0.004046357429615455	0	
0.006901820899656741	0	1
0.006901820899656741	0	1
0.006901820899656741	0	1
0.006901820899656741	0	1
0.006901820899656741	0	1
0.006901820899656741	0	1
0.006901820899656741	0	1
0.6797559689148329	1	1
0.6797559689148329	1	1
0.6797559689148329	1	1
0.6797559689148329	1	0
0.6797559689148329	1	0
0.6797559689148329	1	
0.6797559689148329	1	1
0.6797559689148329	1	0
0.6797559689148329	1	1
0.6797559689148329	0	0
0.6797559689148329	1	1
0.6797559689148329	1	0
0.6797559689148329	1	
0.6797559689148329	1	1
0.6797559689148329	0	1
0.6797559689148329	1	1
0.6797559689148329	1	
0.6797559689148329	1	
0.6797559689148329	1	0
0.6797559689148329	1	
0.6797559689148329	1	1
0.6797559689148329	1	0
0.6797559689148329	1	1
0.6797559689148329	1	0
0.6797559689148329	0	1
0.6797559689148329	0	0
0.6797559689148329	1	0
0.6797559689148329	1	1
0.6797559689148329	1	1
0.6797559689148329	1	1
0.6797559689148329	1	1
0.6797559689148329	1	
0.6797559689148329	1	
0.6797559689148329	0	0
0.6797559689148329	0	1
0.8628717153597023	0	
0.7897598182522785	0	0
0.7897598182522785	0	1
0.7897598182522785	0	1
0.7897598182522785	0	1
0.7897598182522785	0	0
0.7897598182522785	0	1
0.7897598182522785	0	1
0.7897598182522785	0	0
0.7897598182522785	0	1
0.7897598182522785	1	1
0.7897598182522785	0	
0.7897598182522785	0	1
0.7897598182522785	1	1
0.7897598182522785	0	1
0.7897598182522785	0	1
0.7897598182522785	1	1
0.7897598182522785	0	1
0.7897598182522785	0	
0.7897598182522785	0	1
0.7897598182522785	0	1
0.7897598182522785	0	1
0.7897598182522785	0	1
0.7897598182522785	0	0
0.7897598182522785	0	0
0.7897598182522785	0	1
0.7897598182522785	0	0
0.7897598182522785	0	1
0.7897598182522785	1	1
0.7897598182522785	0	1
0.7897598182522785	1	
0.7897598182522785	0	
0.7897598182522785	0	0
0.7897598182522785	0	1
0.7897598182522785	1	1
0.7897598182522785	1	1
0.7897598182522785	1	
0.7897598182522785	1	0
0.7897598182522785	0	1
0.7897598182522785	0	0
0.7897598182522785	1	1
0.7897598182522785	1	
0.7897598182522785	1	1
0.7897598182522785	0	1
0.7897598182522785	0	1
0.7897598182522785	0	1
0.7897598182522785	1	0
0.7897598182522785	1	
0.7897598182522785	0	1
0.7897598182522785	0	1
0.7897598182522785	1	1
0.7897598182522785	0	1
0.7897598182522785	1	1
0.7897598182522785	0	1
0.7897598182522785	0	1
0.7897598182522785	0	1
0.7897598182522785	1	
0.7897598182522785	0	1
0.7897598182522785	1	1
0.7897598182522785	1	1
0.7897598182522785	1	0
0.7897598182522785	1	1
0.7897598182522785	0	1
0.7897598182522785	1	
0.0018468128546373919	0	1
0.0018468128546373919	0	1
0.0018468128546373919	0	1
0.0018468128546373919	0	1
0.0018468128546373919	0	1
0.0018468128546373919	0	1
0.004374185969936661	0	1
0.004374185969936661	0	1
0.004374185969936661	0	1
0.004374185969936661	0	1
0.004374185969936661	0	1
0.004374185969936661	0	1
0.004374185969936661	0	1
0.004374185969936661	0	1
0.004374185969936661	0	0
0.004374185969936661	0	1
0.004374185969936661	0	0
0.004374185969936661	0	1
0.004374185969936661	0	1
0.012058620348398108	0	
0.004778211565280799	0	
0.0031812795787118375	0	
0.0069038286892464384	0	1
0.0069038286892464384	0	1
0.0069038286892464384	1	1
0.0069038286892464384	0	1
0.0069038286892464384	0	1
0.0069038286892464384	0	1
0.0069038286892464384	0	
0.0069038286892464384	0	1
0.0069038286892464384	1	
0.0069038286892464384	0	1
0.0069038286892464384	0	0
0.0069038286892464384	0	1
0.0069038286892464384	1	1
0.0069038286892464384	0	1
0.0069038286892464384	0	1
0.0069038286892464384	1	1
0.0069038286892464384	0	1
0.0069038286892464384	1	1
0.0069038286892464384	0	1
0.0069038286892464384	1	1
0.0069038286892464384	0	
0.0069038286892464384	1	1
0.0069038286892464384	0	0
0.0069038286892464384	0	0
0.0069038286892464384	0	1
0.0069038286892464384	0	1
0.0069038286892464384	0	1
0.0069038286892464384	1	
0.0069038286892464384	0	0
0.0069038286892464384	0	1
0.0069038286892464384	0	1
0.0069038286892464384	1	1
0.0069038286892464384	1	1
0.0069038286892464384	0	0
0.0069038286892464384	0	1
0.0069038286892464384	1	1
0.0069038286892464384	1	
0.0069038286892464384	1	
0.0069038286892464384	1	0
0.0069038286892464384	0	1
0.0069038286892464384	0	1
0.0069038286892464384	0	0
0.0069038286892464384	1	1
0.0069038286892464384	0	
0.0069038286892464384	0	1
0.0069038286892464384	1	1
0.0069038286892464384	0	1
0.0069038286892464384	1	1
0.0069038286892464384	1	0
0.6110794474380725	0	0
0.6110794474380725	0	1
0.6110794474380725	1	0
0.6110794474380725	0	1
0.6110794474380725	0	1
0.6110794474380725	0	1
0.6110794474380725	0	
0.6110794474380725	0	1
0.6110794474380725	0	1
0.6110794474380725	0	1
0.6110794474380725	0	1
0.6110794474380725	1	1
0.6110794474380725	0	1
0.6110794474380725	0	1
0.6110794474380725	0	1
0.6110794474380725	0	0
0.6110794474380725	0	1
0.6110794474380725	1	1
0.6110794474380725	0	1
0.6110794474380725	1	1
0.6110794474380725	0	1
0.6110794474380725	0	1
0.6110794474380725	0	1
0.6110794474380725	0	1
0.6110794474380725	0	1
0.6110794474380725	0	1
0.6110794474380725	0	1
0.6110794474380725	0	1
0.6110794474380725	0	1
0.6110794474380725	0	1
0.6110794474380725	0	1
0.6110794474380725	0	1
0.6110794474380725	0	
0.6110794474380725	0	1
0.6110794474380725	0	1
0.6110794474380725	0	
0.6110794474380725	0	1
0.6110794474380725	0	1
0.6110794474380725	1	0
0.6110794474380725	0	1
0.6110794474380725	1	1
0.6110794474380725	0	1
0.6110794474380725	0	1
0.6110794474380725	0	1
0.6110794474380725	0	0
0.6110794474380725	0	0
0.6110794474380725	0	1
0.6110794474380725	0	1
0.6110794474380725	1	1
0.6110794474380725	0	1
0.6110794474380725	0	1
0.6110794474380725	0	0
0.6110794474380725	1	0
0.6110794474380725	0	0
0.6110794474380725	0	1
0.6110794474380725	1	1
0.6110794474380725	0	1
0.6110794474380725	0	0
0.6110794474380725	0	1
0.6110794474380725	0	1
0.6110794474380725	0	1
0.6110794474380725	0	1
0.6110794474380725	0	1
0.6110794474380725	0	1
0.6110794474380725	0	1
0.6110794474380725	0	1
0.6110794474380725	0	1
0.6110794474380725	0	0
0.6110794474380725	0	1
0.6110794474380725	0	1
0.6110794474380725	0	0
0.6110794474380725	0	1
0.6110794474380725	1	0
0.6110794474380725	0	
0.6110794474380725	0	1
0.6110794474380725	0	1
0.6110794474380725	0	1
0.6110794474380725	1	1
0.6110794474380725	1	1
0.6110794474380725	0	1
0.6110794474380725	0	0
0.6110794474380725	0	1
0.6110794474380725	0	0
0.6110794474380725	0	1
0.6110794474380725	0	1
0.6110794474380725	0	1
0.6110794474380725	1	0
0.6110794474380725	0	1
0.16724742576479912	0	
0.24650640651816502	0	
0.4727362071425887	0	
0.6130507612476777	0	
0.21336629410507157	0	
0.21336629410507157	0	1
0.21336629410507157	0	1
0.21336629410507157	0	1
0.21336629410507157	0	1
0.21336629410507157	0	1
0.21336629410507157	0	1
0.21336629410507157	1	0
0.21336629410507157	0	1
0.21336629410507157	0	1
0.21336629410507157	0	1
0.21336629410507157	0	1
0.21336629410507157	0	1
0.21336629410507157	0	
0.21336629410507157	0	
0.21336629410507157	0	1
0.21336629410507157	1	0
0.21336629410507157	0	1
0.21336629410507157	0	0
0.21336629410507157	0	1
0.21336629410507157	0	1
0.21336629410507157	1	0
0.21336629410507157	0	1
0.21336629410507157	0	1
0.21336629410507157	0	0
0.21336629410507157	0	1
0.21336629410507157	0	1
0.21336629410507157	0	0
0.21336629410507157	0	1
0.21336629410507157	0	1
0.21336629410507157	0	0
0.21336629410507157	0	0
0.21336629410507157	0	1
0.21336629410507157	0	1
0.21336629410507157	0	0
0.21336629410507157	0	1
0.21336629410507157	0	1
0.21336629410507157	0	1
0.21336629410507157	0	1
0.21336629410507157	0	1
0.21336629410507157	0	
0.21336629410507157	0	1
0.21336629410507157	0	1
0.21336629410507157	0	1
0.10078871666337363	0	
0.1393418427905999	0	1
0.1393418427905999	0	1
0.1393418427905999	0	0
0.1393418427905999	0	1
0.1393418427905999	0	1
0.1393418427905999	0	1
0.1393418427905999	0	0
0.6974571204300446	1	1
0.6974571204300446	0	0
0.6974571204300446	0	1
0.6974571204300446	0	0
0.6974571204300446	0	0
0.6974571204300446	0	1
0.6974571204300446	1	1
0.6974571204300446	0	0
0.6974571204300446	0	0
0.6974571204300446	1	0
0.6974571204300446	1	0
0.6974571204300446	1	1
0.6974571204300446	0	0
0.6974571204300446	1	1
0.6974571204300446	0	1
0.6974571204300446	0	
0.6974571204300446	1	1
0.6974571204300446	1	0
0.6974571204300446	1	1
0.6974571204300446	1	1
0.6974571204300446	1	
0.6974571204300446	0	0
0.6974571204300446	1	1
0.6974571204300446	0	
0.6974571204300446	1	1
0.6974571204300446	1	1
0.6974571204300446	1	
0.6974571204300446	1	0
0.6974571204300446	1	1
0.6974571204300446	0	1
0.6974571204300446	1	1
0.6974571204300446	1	1
0.014439259095524903	0	
0.0771017311981268	0	
0.5891298269420986	0	
0.5891298269420986	0	1
0.5891298269420986	0	1
0.5891298269420986	0	1
0.5891298269420986	0	0
0.5891298269420986	0	1
0.5891298269420986	0	1
0.5891298269420986	0	1
0.5891298269420986	0	
0.5891298269420986	0	
0.5891298269420986	0	1
0.5891298269420986	0	1
0.5891298269420986	0	0
0.20794352732627885	0	1
0.20794352732627885	0	1
0.20794352732627885	0	1
0.20794352732627885	0	1
0.20794352732627885	0	1
0.20794352732627885	0	1
0.20794352732627885	0	1
0.20794352732627885	0	1
0.20794352732627885	0	1
0.20794352732627885	0	1
0.20794352732627885	0	1
0.20794352732627885	0	1
0.20794352732627885	0	1
0.20794352732627885	0	0
0.20794352732627885	0	1
0.20794352732627885	0	1
0.20794352732627885	0	1
0.20794352732627885	0	0
0.20794352732627885	0	1
0.20794352732627885	0	1
0.20794352732627885	0	
0.20794352732627885	0	1
0.20794352732627885	0	0
0.20794352732627885	0	1
0.20794352732627885	0	1
0.20794352732627885	0	
0.20794352732627885	0	1
0.20794352732627885	0	1
0.20794352732627885	0	1
0.20794352732627885	0	1
0.20794352732627885	0	1
0.20794352732627885	0	1
0.20794352732627885	0	1
0.20794352732627885	0	1
0.20794352732627885	0	1
0.20794352732627885	0	1
0.20794352732627885	0	1
0.20794352732627885	0	0
0.20794352732627885	0	1
0.20794352732627885	0	1
0.20794352732627885	0	1
0.20794352732627885	0	1
0.3262871185797849	0	
0.4672971027903259	0	
0.2917555144586004	0	
0.12989921867847443	0	
0.5638725269236602	0	1
0.5638725269236602	0	1
0.5638725269236602	0	1
0.5638725269236602	0	0
0.5638725269236602	0	1
0.5638725269236602	0	1
0.5638725269236602	0	1
0.5638725269236602	0	1
0.5638725269236602	0	1
0.5638725269236602	0	1
0.5638725269236602	0	1
0.5638725269236602	0	1
0.5638725269236602	0	1
0.5638725269236602	0	1
0.5638725269236602	0	1
0.5638725269236602	0	
0.5638725269236602	0	1
0.5638725269236602	0	0
0.5638725269236602	0	1
0.5638725269236602	0	1
0.5638725269236602	0	1
0.5638725269236602	0	1
0.5638725269236602	0	1
0.5638725269236602	0	1
0.5638725269236602	0	1
0.5638725269236602	0	1
0.5638725269236602	0	0
0.5638725269236602	0	1
0.5638725269236602	0	1
0.5638725269236602	0	1
0.5638725269236602	0	1
0.5638725269236602	0	1
0.6057510718082995	0	
0.6415213600434981	0	1
0.6415213600434981	0	1
0.6415213600434981	0	
0.6415213600434981	1	1
0.6415213600434981	1	0
0.6415213600434981	0	
0.6415213600434981	0	1
0.6415213600434981	1	1
0.6415213600434981	1	0
0.6415213600434981	1	1
0.6415213600434981	1	1
0.21819415138452314	0	1
0.21819415138452314	0	1
0.21819415138452314	0	1
0.21819415138452314	0	1
0.21819415138452314	0	1
0.21819415138452314	0	1
0.21819415138452314	0	0
0.21819415138452314	0	1
0.21819415138452314	0	0
0.21819415138452314	0	1
0.21819415138452314	0	0
0.21819415138452314	0	1
0.21819415138452314	0	
0.21819415138452314	1	1
0.21819415138452314	0	1
0.21819415138452314	0	1
0.21819415138452314	1	1
0.21819415138452314	0	
0.21819415138452314	1	0
0.21819415138452314	0	0
0.21819415138452314	0	1
0.21819415138452314	1	1
0.21819415138452314	0	1
0.21819415138452314	0	1
0.21819415138452314	0	1
0.21819415138452314	1	1
0.21819415138452314	0	0
0.21819415138452314	0	1
0.21819415138452314	0	1
0.21819415138452314	0	0
0.21819415138452314	0	1
0.21819415138452314	0	1
0.21819415138452314	0	0
0.21819415138452314	0	1
0.21819415138452314	0	1
0.21819415138452314	0	0
0.21819415138452314	0	1
0.2509609078745143	0	1
0.2509609078745143	1	0
0.2509609078745143	1	1
0.2509609078745143	0	1
0.2509609078745143	0	1
0.2509609078745143	0	1
0.2509609078745143	0	0
0.2509609078745143	0	1
0.2509609078745143	0	1
0.2509609078745143	0	0
0.2509609078745143	1	1
0.2509609078745143	0	1
0.2509609078745143	1	1
0.2509609078745143	0	1
0.2509609078745143	0	1
0.2509609078745143	0	0
0.2509609078745143	1	1
0.2509609078745143	0	1
0.2509609078745143	1	1
0.2509609078745143	0	1
0.2509609078745143	0	1
0.2509609078745143	0	1
0.2509609078745143	0	1
0.2509609078745143	1	
0.2509609078745143	1	1
0.2509609078745143	0	0
0.2509609078745143	0	1
0.2509609078745143	1	1
0.2509609078745143	1	1
0.2509609078745143	0	1
0.2509609078745143	0	0
0.2509609078745143	0	1
0.2509609078745143	0	1
0.2509609078745143	0	1
0.2509609078745143	1	1
0.2509609078745143	1	1
0.2509609078745143	0	1
0.2509609078745143	0	0
0.2509609078745143	0	0
0.2509609078745143	1	0
0.2509609078745143	0	1
0.2509609078745143	0	1
0.2509609078745143	0	1
0.2509609078745143	0	1
0.2509609078745143	1	1
0.2509609078745143	0	1
0.2509609078745143	0	1
0.2509609078745143	0	1
0.2509609078745143	1	0
0.2509609078745143	0	0
0.2509609078745143	0	1
0.2509609078745143	0	1
0.2509609078745143	0	1
0.2509609078745143	1	
0.2509609078745143	0	1
0.2509609078745143	1	1
0.2509609078745143	0	1
0.2509609078745143	0	1
0.2509609078745143	1	1
0.2509609078745143	0	1
0.2509609078745143	0	1
0.2509609078745143	1	
0.2509609078745143	0	1
0.2509609078745143	0	1
0.2509609078745143	0	1
0.2509609078745143	1	0
0.2509609078745143	1	1
0.2509609078745143	0	1
0.2509609078745143	1	1
0.2509609078745143	0	1
0.2509609078745143	0	0
0.2509609078745143	0	1
0.2509609078745143	1	1
0.2509609078745143	0	0
0.2509609078745143	1	1
0.2509609078745143	1	1
0.2509609078745143	0	0
0.2509609078745143	0	1
0.2509609078745143	0	0
0.2509609078745143	0	1
0.2509609078745143	1	1
0.2509609078745143	0	1
0.2509609078745143	1	1
0.2509609078745143	1	1
0.2509609078745143	1	0
0.2509609078745143	0	1
0.2509609078745143	0	0
0.2509609078745143	0	0
0.2509609078745143	1	1
0.2509609078745143	0	1
0.2509609078745143	1	1
0.2509609078745143	0	1
0.2509609078745143	1	1
0.2509609078745143	0	0
0.2509609078745143	0	0
0.2509609078745143	0	0
0.2509609078745143	0	1
0.2509609078745143	1	0
0.2509609078745143	0	0
0.2509609078745143	1	1
0.2509609078745143	0	1
0.2509609078745143	0	1
0.2509609078745143	0	1
0.2509609078745143	0	
0.2509609078745143	0	1
0.2509609078745143	0	1
0.37789903560405946	1	1
0.37789903560405946	1	0
0.37789903560405946	1	1
0.37789903560405946	0	1
0.37789903560405946	1	1
0.37789903560405946	1	1
0.37789903560405946	1	0
0.37789903560405946	1	1
0.37789903560405946	1	1
0.37789903560405946	1	1
0.37789903560405946	1	1
0.37789903560405946	1	1
0.37789903560405946	1	1
0.37789903560405946	0	1
0.37789903560405946	1	0
0.37789903560405946	1	
0.37789903560405946	1	1
0.37789903560405946	1	1
0.37789903560405946	1	1
0.37789903560405946	1	1
0.37789903560405946	1	
0.37789903560405946	1	1
0.37789903560405946	0	1
0.37789903560405946	1	1
0.37789903560405946	1	1
0.37789903560405946	0	1
0.37789903560405946	1	0
0.37789903560405946	0	0
0.37789903560405946	1	1
0.37789903560405946	1	0
0.37789903560405946	1	1
0.37789903560405946	0	
0.37789903560405946	1	0
