orispl	pname	oprname	pstatabb	cntyname	fipsst	fipscnty	lat	lon	online_year	plpfgnct
1330	"Wellington 1"	"City of Wellington"	"KS"	"Sumner"	20	191	37.2609	-97.4048	1972.0	"GAS"
1332	"West 14th Street"	"City of Winfield"	"KS"	"Cowley"	20	35	37.2354	-97.011	1962.0	"GAS"
1334	"Great Bend"	"Midwest Energy Inc"	"KS"	"Barton"	20	9	38.3708	-98.7831	1947.0	
1336	"Garden City"	"Sunflower Electric Power Corp"	"KS"	"Finney"	20	55	37.9703	-100.8956	1961.0	"GAS"
1353	"Big Sandy"	"Kentucky Power Co"	"KY"	"Lawrence"	21	127	38.1707	-82.6176	1963.0	"COAL"
1354	"Dix Dam"	"Kentucky Utilities Co"	"KY"	"Mercer"	21	167	37.7864	-84.7028	1925.0	"HYDRO"
1355	"E W Brown"	"Kentucky Utilities Co"	"KY"	"Mercer"	21	167	37.7889	-84.7139	1957.0	"COAL"
1356	"Ghent"	"Kentucky Utilities Co"	"KY"	"Carroll"	21	41	38.7497	-85.035	1974.0	"COAL"
1357	"Green River"	"Kentucky Utilities Co"	"KY"	"Muhlenberg"	21	177	37.3636	-87.1214	1954.0	"COAL"
1358	"Haefling"	"Kentucky Utilities Co"	"KY"	"Fayette"	21	67	38.0794	-84.5194	1970.0	
1359	"Mother Ann Lee"	"Lock 7 Hydro Partners LLC"	"KY"	"Mercer"	21	167	37.8297	-84.7247	1927.0	"HYDRO"
1361	"Tyrone"	"Kentucky Utilities Co"	"KY"	"Woodford"	21	239	38.0478	-84.8483	1953.0	"COAL"
1363	"Cane Run"	"Louisville Gas & Electric Co"	"KY"	"Jefferson"	21	111	38.1828	-85.8894	1962.0	"COAL"
1364	"Mill Creek"	"Louisville Gas & Electric Co"	"KY"	"Jefferson"	21	111	38.0531	-85.91	1972.0	"COAL"
1365	"Ohio Falls"	"Louisville Gas & Electric Co"	"KY"	"Jefferson"	21	111	38.2832	-85.7792	1928.0	"HYDRO"
1366	"Paddys Run"	"Louisville Gas & Electric Co"	"KY"	"Jefferson"	21	111	38.2147	-85.8453	1968.0	"GAS"
1368	"Zorn"	"Louisville Gas & Electric Co"	"KY"	"Jefferson"	21	111	38.2825	-85.7811	1969.0	"GAS"
1371	"Barkley"	"USCE-Nashville District"	"KY"	"Lyon"	21	143	37.0217	-88.2211	1966.0	"HYDRO"
1374	"Elmer Smith"	"City of Owensboro"	"KY"	"Daviess"	21	59	37.7958	-87.0597	1964.0	"COAL"
1376	"Paris"	"City of Paris"	"KY"	"Bourbon"	21	17	38.2049	-84.2383	1934.0	"OIL"
1377	"Kentucky Dam"	"Tennessee Valley Authority"	"KY"	"Marshall"	21	157	37.0131	-88.2692	1944.0	"HYDRO"
1378	"Paradise"	"Tennessee Valley Authority"	"KY"	"Muhlenberg"	21	177	37.2608	-86.9783	1963.0	"COAL"
1379	"Shawnee"	"Tennessee Valley Authority"	"KY"	"McCracken"	21	145	37.1517	-88.775	1953.0	"COAL"
1380	"Wolf Creek"	"USCE-Nashville District"	"KY"	"Russell"	21	207	36.8691	-85.147	1951.0	"HYDRO"
1381	"Kenneth C Coleman"	"Big Rivers Electric Corp"	"KY"	"Hancock"	21	91	37.9628	-86.7917	1969.0	"COAL"
1382	"HMP&L Station Two Henderson"	"Big Rivers Electric Corp"	"KY"	"Henderson"	21	101	37.6472	-87.5028	1973.0	"COAL"
1383	"Robert A Reid"	"Big Rivers Electric Corp"	"KY"	"Webster"	21	233	37.6467	-87.5033	1966.0	"COAL"
1384	"Cooper"	"East Kentucky Power Coop, Inc"	"KY"	"Pulaski"	21	199	37.0	-84.5917	1965.0	"COAL"
1385	"Dale"	"East Kentucky Power Coop, Inc"	"KY"	"Clark"	21	49	37.8807	-84.2634	1954.0	"COAL"
1391	"Louisiana 1"	"Entergy Gulf States Louisiana LLC"	"LA"	"East Baton Rouge"	22	33	30.4903	-91.1875	1951.0	"GAS"
1393	"R S Nelson"	"Entergy Gulf States Louisiana LLC"	"LA"	"Calcasieu"	22	19	30.2861	-93.2917	1960.0	"COAL"
1394	"Willow Glen"	"Entergy Gulf States Louisiana LLC"	"LA"	"Iberville"	22	47	30.2743	-91.1164	1960.0	"GAS"
1396	"Evangeline Power Station"	"Cleco Evangeline LLC"	"LA"	"Evangeline"	22	39	30.8442	-92.2606	1961.0	"GAS"
1400	"Teche"	"Cleco Power LLC"	"LA"	"St Mary"	22	101	29.8223	-91.5427	1953.0	"GAS"
1401	"Buras"	"Entergy Louisiana Inc"	"LA"	"Plaquemines"	22	75	29.3767	-89.3353	1971.0	"GAS"
1402	"Little Gypsy"	"Entergy Louisiana Inc"	"LA"	"St Charles"	22	89	30.0033	-90.4611	1961.0	"GAS"
1403	"Nine Mile Point"	"Entergy Louisiana Inc"	"LA"	"Jefferson"	22	51	29.9472	-90.1458	1951.0	"GAS"
1404	"Sterlington"	"Entergy Louisiana Inc"	"LA"	"Ouachita"	22	73	32.7047	-92.0792	1958.0	"GAS"
1409	"Michoud"	"Entergy New Orleans Inc"	"LA"	"Orleans"	22	71	30.0081	-89.9372	1957.0	"GAS"
1416	"Arsenal Hill"	"Southwestern Electric Power Co"	"LA"	"Caddo"	22	17	32.5181	-93.7611	1960.0	"GAS"
1417	"Lieberman"	"Southwestern Electric Power Co"	"LA"	"Caddo"	22	17	32.7047	-93.9597	1947.0	"GAS"
1435	"Franklin"	"Cleco Power LLC"	"LA"	"St Mary"	22	101	29.7992	-91.52	1973.0	"GAS"
1439	"Houma"	"Terrebonne Parish Consol Gov't"	"LA"	"Terrebonne"	22	109	29.5808	-90.7222	1948.0	"GAS"
1443	"Louis Doc Bonin"	"Lafayette Utilities System"	"LA"	"Lafayette"	22	55	30.2368	-92.0476	1965.0	"GAS"
1447	"Minden"	"City of Minden"	"LA"	"Webster"	22	119	32.6079	-93.2924	1955.0	"GAS"
1449	"Morgan City"	"Morgan City City of"	"LA"	"St Mary"	22	101	29.6916	-91.1887	1963.0	"GAS"
1450	"Natchitoches"	"City of Natchitoches"	"LA"	"Natchitoches"	22	69	31.7705	-93.0952	1942.0	"OIL"
1453	"New Roads"	"Louisiana Energy & Power Auth"	"LA"	"Pointe Coupee"	22	77	30.7283	-91.3688	1951.0	"GAS"
1455	"Plaquemine"	"Plaquemine City of"	"LA"	"Iberville"	22	47	30.3225	-91.2377	1971.0	
1456	"Rayne"	"City of Rayne"	"LA"	"Acadia"	22	1	30.2044	-92.2486	1969.0	"OIL"
1464	"Big Cajun 1"	"Louisiana Generating LLC"	"LA"	"Pointe Coupee"	22	77	30.6736	-91.3525	1972.0	"GAS"
1466	"Bar Harbor"	"Bangor Hydro-Electric Co"	"ME"	"Hancock"	23	9	44.3817	-68.2869	1961.0	"OIL"
1468	"Eastport"	"Bangor Hydro-Electric Co"	"ME"	"Washington"	23	29	44.9136	-67.0033	1948.0	"OIL"
1469	"PPL Ellsworth Hydro Station"	"Black Bear Hydro Partners LLC"	"ME"	"Hancock"	23	9	44.5442	-68.4306	1924.0	"HYDRO"
1472	"PPL Howland Hydro Station"	"PPL Maine LLC"	"ME"	"Penobscot"	23	19	45.2386	-68.6572	1916.0	"HYDRO"
1474	"Medway"	"Bangor Hydro-Electric Co"	"ME"	"Penobscot"	23	19	45.6078	-68.5444	1960.0	"OIL"
1475	"PPL Milford Hydro Station"	"Black Bear Hydro Partners LLC"	"ME"	"Penobscot"	23	19	44.9419	-68.6456	1941.0	"HYDRO"
1478	"PPL Stillwater Hydro Station"	"Black Bear Hydro Partners LLC"	"ME"	"Penobscot"	23	19	44.9094	-68.6833	1913.0	"HYDRO"
1479	"PPL Veazie Hydro Station"	"PPL Maine LLC"	"ME"	"Penobscot"	23	19	44.8319	-68.7028	1914.0	"HYDRO"
1480	"Androscoggin 3"	"FPL Energy Maine Hydro LLC"	"ME"	"Androscoggin"	23	1	44.1342	-70.2022	1928.0	"HYDRO"
1481	"Bar Mills"	"FPL Energy Maine Hydro LLC"	"ME"	"York"	23	31	43.6136	-70.5525	1956.0	"HYDRO"
1482	"Bonny Eagle"	"FPL Energy Maine Hydro LLC"	"ME"	"York"	23	31	43.6875	-70.6122	1910.0	"HYDRO"
1483	"Brunswick"	"FPL Energy Maine Hydro LLC"	"ME"	"Cumberland"	23	5	43.9211	-69.9694	1982.0	"HYDRO"
1484	"Cape Gas Turbine"	"FPL Energy Cape LLC"	"ME"	"Cumberland"	23	5	43.6436	-70.2544	1970.0	"OIL"
1486	"Cataract"	"FPL Energy Maine Hydro LLC"	"ME"	"York"	23	31	43.4956	-70.4472	1937.0	"HYDRO"
1488	"Deer Rips"	"FPL Energy Maine Hydro LLC"	"ME"	"Androscoggin"	23	1	44.1347	-70.2025	1903.0	"HYDRO"
1491	"Gulf Island"	"FPL Energy Maine Hydro LLC"	"ME"	"Androscoggin"	23	1	44.1525	-70.2097	1926.0	"HYDRO"
1492	"Harris"	"FPL Energy Maine Hydro LLC"	"ME"	"Somerset"	23	25	45.4592	-69.8658	1954.0	"HYDRO"
1493	"Hiram"	"FPL Energy Maine Hydro LLC"	"ME"	"Cumberland"	23	5	43.8525	-70.7969	1917.0	"HYDRO"
1497	"Messalonskee 2 (Oakland)"	"Maine Renewable LLC"	"ME"	"Kennebec"	23	11	44.5644	-69.6875	1924.0	"HYDRO"
1498	"Messalonskee 3"	"Maine Renewable LLC"	"ME"	"Kennebec"	23	11	44.5342	-69.6875	1918.0	"HYDRO"
1501	"North Gorham"	"FPL Energy Maine Hydro LLC"	"ME"	"Cumberland"	23	5	43.8019	-70.4503	1925.0	"HYDRO"
1504	"Shawmut"	"FPL Energy Maine Hydro LLC"	"ME"	"Somerset"	23	25	44.6292	-69.5869	1913.0	"HYDRO"
1505	"Skelton"	"FPL Energy Maine Hydro LLC"	"ME"	"York"	23	31	43.5708	-70.5583	1948.0	"HYDRO"
1507	"William F Wyman"	"FPL Energy Wyman LLC"	"ME"	"Cumberland"	23	5	43.75	-70.1569	1957.0	"OIL"
1508	"West Buxton"	"FPL Energy Maine Hydro LLC"	"ME"	"York"	23	31	43.6667	-70.6122	1904.0	"HYDRO"
1509	"Weston"	"FPL Energy Maine Hydro LLC"	"ME"	"Somerset"	23	25	44.7636	-69.7194	1920.0	"HYDRO"
1510	"Williams"	"FPL Energy Maine Hydro LLC"	"ME"	"Somerset"	23	25	44.9589	-69.8703	1939.0	"HYDRO"
1511	"Wyman Hydro"	"FPL Energy Maine Hydro LLC"	"ME"	"Somerset"	23	25	45.0698	-69.9056	1930.0	"HYDRO"
1513	"Caribou Generation Station"	"WPS New England Generation Inc"	"ME"	"Aroostook"	23	3	46.848	-68.0026	1926.0	"HYDRO"
1514	"Flos Inn Diesel"	"WPS New England Generation Inc"	"ME"	"Aroostook"	23	3	46.71	-67.9556	1959.0	"OIL"
1516	"Squa Pan Hydro Station"	"WPS New England Generation Inc"	"ME"	"Aroostook"	23	3	46.5564	-68.325	1941.0	"HYDRO"
1552	"C P Crane"	"Constellation Power Source Gen"	"MD"	"Baltimore"	24	5	39.3269	-76.365	1961.0	"COAL"
1553	"Gould Street"	"Constellation Power Source Gen"	"MD"	"Baltimore City"	24	510	39.2661	-76.6042	1952.0	"GAS"
1554	"Herbert A Wagner"	"Constellation Power Source Gen"	"MD"	"Anne Arundel"	24	3	39.1781	-76.5268	1956.0	"COAL"
1555	"Notch Cliff"	"Constellation Power Source Gen"	"MD"	"Baltimore"	24	5	39.4217	-76.5087	1969.0	"GAS"
1556	"Perryman"	"Constellation Power Source Gen"	"MD"	"Harford"	24	25	39.4422	-76.2208	1972.0	"GAS"
1557	"Philadelphia"	"Constellation Power Source Gen"	"MD"	"Baltimore City"	24	510	39.2986	-76.5636	1970.0	"OIL"
1559	"Riverside"	"Constellation Power Source Gen"	"MD"	"Baltimore"	24	5	39.2369	-76.5133	1951.0	"GAS"
1560	"Westport"	"Constellation Power Source Gen"	"MD"	"Baltimore City"	24	510	39.27	-76.6305	1969.0	"GAS"
1563	"Crisfield"	"Conectiv Delmarva Gen Inc"	"MD"	"Somerset"	24	39	37.9833	-75.8333	1968.0	"OIL"
1564	"Vienna Operations"	"NRG Vienna Operations Inc"	"MD"	"Dorchester"	24	19	38.4878	-75.8208	1968.0	"OIL"
1567	"Deep Creek"	"BP Piney & Deep Creek LLC"	"MD"	"Garrett"	24	23	39.5228	-79.4142	1925.0	"HYDRO"
1570	"R Paul Smith Power Station"	"Allegheny Energy Supply Co LLC"	"MD"	"Washington"	24	43	39.595	-77.8269	1947.0	"COAL"
1571	"Chalk Point LLC"	"Mirant Chalk Point LLC"	"MD"	"Prince Georges"	24	33	38.5444	-76.6861	1964.0	"COAL"
1572	"Dickerson"	"Mirant Mid-Atlantic LLC"	"MD"	"Montgomery"	24	31	39.2086	-77.4644	1959.0	"COAL"
1573	"Morgantown Generating Plant"	"Mirant Mid-Atlantic LLC"	"MD"	"Charles"	24	17	38.3592	-76.9767	1970.0	"COAL"
1574	"Conowingo"	"Exelon Power"	"MD"	"Harford"	24	25	39.6572	-76.1752	1928.0	"HYDRO"
1580	"Easton"	"Easton Utilities Comm"	"MD"	"Talbot"	24	41	38.7788	-76.0766	1954.0	"OIL"
1586	"Exelon Framingham LLC"	"Exelon Power"	"MA"	"Middlesex"	25	17	42.2672	-71.3983	1969.0	"OIL"
1587	"Exelon L Street"	"Exelon Power"	"MA"	"Suffolk"	25	25	42.3392	-71.0353	1966.0	"OIL"
1588	"Mystic Generating Station"	"Boston Generating LLC"	"MA"	"Middlesex"	25	17	42.3917	-71.0667	1969.0	"GAS"
1589	"New Boston Generating Station"	"Exelon Power"	"MA"	"Suffolk"	25	25	42.3406	-71.035	1965.0	"GAS"
1590	"Pilgrim Nuclear Power Station"	"Entergy Nuclear Generation Co"	"MA"	"Plymouth"	25	23	41.9438	-70.578	1972.0	"NUCLEAR"
1592	"Exelon Medway LLC"	"Exelon Power"	"MA"	"Norfolk"	25	21	42.1364	-71.4478	1970.0	"OIL"
1594	"Blackstone Street"	"Harvard University"	"MA"	"Middlesex"	25	17	42.3636	-71.1161	1930.0	
1595	"Kendall Square Station"	"Mirant Kendall LLC"	"MA"	"Middlesex"	25	17	42.3633	-71.0792	1949.0	"GAS"
1597	"Oak Bluffs Diesel Generating Facility"	"Mirant Canal LLC"	"MA"	"Dukes"	25	7	41.4508	-70.5547	1969.0	"OIL"
1599	"Canal"	"Mirant Canal LLC"	"MA"	"Barnstable"	25	1	41.7694	-70.5097	1968.0	"OIL"
1603	"Boatlock"	"City of Holyoke Gas and Electric Dept."	"MA"	"Hampden"	25	13	42.2086	-72.6014	1921.0	"HYDRO"
1604	"Chemical"	"City of Holyoke Gas and Electric Dept."	"MA"	"Hampden"	25	13	42.1919	-72.6097	1935.0	"HYDRO"
1605	"Hadley Falls"	"City of Holyoke Gas and Electric Dept."	"MA"	"Hampden"	25	13	42.2119	-72.6036	1952.0	"HYDRO"
1606	"Mount Tom"	"FirstLight Power Resources Services LLC"	"MA"	"Hampden"	25	13	42.2814	-72.6053	1960.0	"COAL"
1607	"Riverside"	"City of Holyoke Gas and Electric Dept."	"MA"	"Hampden"	25	13	42.2	-72.595	1905.0	"HYDRO"
1613	"Somerset Station"	"Somerset Power LLC"	"MA"	"Bristol"	25	5	41.737	-71.146	1959.0	"COAL"
1615	"Nantucket"	"Nantucket Electric Co"	"MA"	"Nantucket"	25	19	41.2583	-70.0517	1988.0	"OIL"
1619	"Brayton Point"	"Dominion Energy New England, LLC"	"MA"	"Bristol"	25	5	41.7125	-71.1914	1958.0	"COAL"
1620	"Deerfield 5"	"TransCanada Hydro Northeast Inc.,"	"MA"	"Berkshire"	25	3	42.7244	-72.9378	1974.0	"HYDRO"
1626	"Salem Harbor"	"Dominion Energy New England, LLC"	"MA"	"Essex"	25	9	42.5267	-70.8792	1952.0	"COAL"
1629	"Cabot"	"FirstLight Power Resources Services LLC"	"MA"	"Franklin"	25	11	42.5875	-72.5793	1915.0	"HYDRO"
1630	"Cobble Mountain"	"City of Holyoke Gas and Electric Dept."	"MA"	"Hampden"	25	13	42.1197	-72.8797	1930.0	"HYDRO"
1631	"Doreen"	"NAEA Energy Massachusetts  LLC"	"MA"	"Berkshire"	25	3	42.4431	-73.2061	1969.0	"OIL"
1634	"Gardners Falls"	"NAEA Energy Massachusetts  LLC"	"MA"	"Franklin"	25	11	42.5914	-72.7308	1914.0	"HYDRO"
1637	"Putts Bridge"	"NAEA Energy Massachusetts  LLC"	"MA"	"Hampden"	25	13	42.1583	-72.4875	1918.0	"HYDRO"
1638	"Redbridge"	"NAEA Energy Massachusetts  LLC"	"MA"	"Hampden"	25	13	42.175	-72.4167	1926.0	"HYDRO"
1642	"NAEA Energy Massachusetts LLC"	"NAEA Energy Massachusetts  LLC"	"MA"	"Hampden"	25	13	42.0956	-72.5958	1957.0	"GAS"
1643	"Woodland Road"	"NAEA Energy Massachusetts  LLC"	"MA"	"Berkshire"	25	3	42.3362	-73.2352	1969.0	"OIL"
1660	"Potter Station 2"	"Braintree Town of"	"MA"	"Norfolk"	25	21	42.235	-70.9672	1963.0	"GAS"
1670	"High Street Station"	"Town of Ipswich"	"MA"	"Essex"	25	9	42.6986	-70.8697	1937.0	"GAS"
1678	"Waters River"	"City of Peabody"	"MA"	"Essex"	25	9	42.5428	-70.9236	1971.0	"GAS"
1682	"Cleary Flood"	"City of Taunton"	"MA"	"Bristol"	25	5	41.8653	-71.1061	1966.0	"GAS"
1693	"Alcona"	"Consumers Energy Co"	"MI"	"Alcona"	26	1	44.5067	-83.8025	1924.0	"HYDRO"
1694	"Allegan Dam"	"Consumers Energy Co"	"MI"	"Allegan"	26	5	42.5625	-85.9442	1935.0	"HYDRO"
1695	"B C Cobb"	"Consumers Energy Co"	"MI"	"Muskegon"	26	121	43.2542	-86.2417	1948.0	"COAL"
1696	"B E Morrow"	"Consumers Energy Co"	"MI"	"Kalamazoo"	26	77	42.2867	-85.5314	1968.0	"GAS"
1698	"C W Tippy"	"Consumers Energy Co"	"MI"	"Manistee"	26	101	44.2397	-85.9414	1918.0	"HYDRO"
1700	"Cooke"	"Consumers Energy Co"	"MI"	"Iosco"	26	69	44.4511	-83.5986	1911.0	"HYDRO"
1701	"Croton"	"Consumers Energy Co"	"MI"	"Newaygo"	26	123	43.4364	-85.6678	1907.0	"HYDRO"
1702	"Dan E Karn"	"Consumers Energy Co"	"MI"	"Bay"	26	17	43.6425	-83.8431	1959.0	"COAL"
1704	"Five Channels"	"Consumers Energy Co"	"MI"	"Iosco"	26	69	44.4083	-83.3317	1912.0	"HYDRO"
1705	"Foote"	"Consumers Energy Co"	"MI"	"Iosco"	26	69	44.4536	-83.3964	1918.0	"HYDRO"
1706	"Gaylord"	"Consumers Energy Co"	"MI"	"Otsego"	26	137	45.0306	-84.7039	1966.0	"GAS"
1707	"Hardy"	"Consumers Energy Co"	"MI"	"Newaygo"	26	123	43.4853	-85.6242	1931.0	"HYDRO"
1708	"Hodenpyl"	"Consumers Energy Co"	"MI"	"Wexford"	26	165	44.3903	-85.7678	1925.0	"HYDRO"
1710	"J H Campbell"	"Consumers Energy Co"	"MI"	"Ottawa"	26	139	42.9103	-86.2036	1962.0	"COAL"
1712	"Loud"	"Consumers Energy Co"	"MI"	"Iosco"	26	69	44.4631	-83.7208	1913.0	"HYDRO"
1713	"Ludington"	"Consumers Energy Co"	"MI"	"Mason"	26	105	43.8942	-86.4447	1973.0	"HYDRO"
1714	"Mio"	"Consumers Energy Co"	"MI"	"Oscoda"	26	135	44.6289	-84.1294	1916.0	"HYDRO"
1715	"Palisades"	"Entergy Nuclear Palisades LLC"	"MI"	"Van Buren"	26	159	42.323	-86.3146	1972.0	"NUCLEAR"
1716	"Rogers"	"Consumers Energy Co"	"MI"	"Mecosta"	26	107	43.6797	-85.5606	1922.0	"HYDRO"
1718	"Straits"	"Consumers Energy Co"	"MI"	"Emmet"	26	47	45.7772	-84.7264	1969.0	"GAS"
1719	"Thetford"	"Consumers Energy Co"	"MI"	"Genesee"	26	49	43.1568	-83.6285	1970.0	"GAS"
1720	"J C Weadock"	"Consumers Energy Co"	"MI"	"Bay"	26	17	43.6425	-83.8431	1955.0	"COAL"
1722	"Webber"	"Consumers Energy Co"	"MI"	"Ionia"	26	67	42.9528	-84.9025	1907.0	"HYDRO"
1723	"J R Whiting"	"Consumers Energy Co"	"MI"	"Monroe"	26	115	41.7917	-83.4486	1952.0	"COAL"
1725	"Colfax"	"Detroit Edison Co"	"MI"	"Livingston"	26	93	42.6587	-84.0952	1969.0	"OIL"
1726	"Conners Creek"	"Detroit Edison Co"	"MI"	"Wayne"	26	163	42.3597	-82.9611	1951.0	
1727	"Dayton"	"Detroit Edison Co"	"MI"	"Wayne"	26	163	42.1758	-83.5336	1966.0	"OIL"
1728	"Delray"	"Detroit Edison Co"	"MI"	"Wayne"	26	163	42.2947	-83.1019	2000.0	"GAS"
1729	"Fermi"	"Detroit Edison Co"	"MI"	"Monroe"	26	115	41.9631	-83.2581	1966.0	"NUCLEAR"
1730	"Hancock"	"Detroit Edison Co"	"MI"	"Oakland"	26	125	42.5497	-83.4425	1966.0	"GAS"
1731	"Harbor Beach"	"Detroit Edison Co"	"MI"	"Huron"	26	63	43.8519	-82.6436	1967.0	"COAL"
1733	"Monroe"	"Detroit Edison Co"	"MI"	"Monroe"	26	115	41.8917	-83.3461	1969.0	"COAL"
1734	"Northeast"	"Detroit Edison Co"	"MI"	"Macomb"	26	99	42.45	-83.0381	1966.0	
1735	"Oliver"	"Detroit Edison Co"	"MI"	"Huron"	26	63	43.8264	-83.2383	1970.0	"OIL"
1737	"Placid 12"	"Detroit Edison Co"	"MI"	"Oakland"	26	125	42.7106	-83.4569	1970.0	"OIL"
1739	"Putnam"	"Detroit Edison Co"	"MI"	"Tuscola"	26	157	42.7108	-83.4561	1971.0	"OIL"
1740	"River Rouge"	"Detroit Edison Co"	"MI"	"Wayne"	26	163	42.2733	-83.1131	1956.0	"COAL"
1741	"Slocum"	"Detroit Edison Co"	"MI"	"Wayne"	26	163	42.1225	-83.185	1968.0	"OIL"
1743	"St Clair"	"Detroit Edison Co"	"MI"	"St Clair"	26	147	42.7625	-82.4722	1953.0	"COAL"
1744	"Superior"	"Detroit Edison Co"	"MI"	"Washtenaw"	26	161	42.2639	-83.6422	1966.0	"OIL"
1745	"Trenton Channel"	"Detroit Edison Co"	"MI"	"Wayne"	26	163	42.1236	-83.1811	1949.0	"COAL"
1746	"Wilmot"	"Detroit Edison Co"	"MI"	"Tuscola"	26	157	43.4566	-83.1889	1968.0	"OIL"
1750	"Manistique"	"Edison Sault Electric Co"	"MI"	"Schoolcraft"	26	153	45.955	-86.2563	1960.0	"OIL"
1751	"Edison Sault"	"Edison Sault Electric Co"	"MI"	"Chippewa"	26	33	46.5162	-84.3729	1901.0	"HYDRO"
1753	"Berrien Springs"	"Indiana Michigan Power Co"	"MI"	"Berrien"	26	21	41.9439	-86.3289	1996.0	"HYDRO"
1754	"Buchanan"	"Indiana Michigan Power Co"	"MI"	"Berrien"	26	21	41.8383	-86.3517	1919.0	"HYDRO"
1756	"Saxon Falls"	"Northern States Power Co - Minnesota"	"MI"	"Gogebic"	26	53	46.5392	-90.3742	1913.0	"HYDRO"
1757	"Superior Falls"	"Northern States Power Co - Minnesota"	"MI"	"Gogebic"	26	53	46.5475	-90.4031	1917.0	"HYDRO"
1760	"Constantine"	"Indiana Michigan Power Co"	"MI"	"St Joseph"	26	149	41.8436	-85.6694	1923.0	"HYDRO"
1761	"Mottville"	"Indiana Michigan Power Co"	"MI"	"St Joseph"	26	149	41.8067	-85.7483	1923.0	"HYDRO"
1769	"Presque Isle"	"Wisconsin Electric Power Co"	"MI"	"Marquette"	26	103	46.5789	-87.395	1964.0	"COAL"
1771	"Escanaba"	"Upper Peninsula Power Co"	"MI"	"Delta"	26	41	45.833	-87.0923	1958.0	"COAL"
1772	"John H Warden"	"L'Anse Warden Electric Company LLC"	"MI"	"Baraga"	26	13	46.7553	-88.4558	1959.0	"BIOMASS"
1773	"Prickett"	"Upper Peninsula Power Co"	"MI"	"Baraga"	26	13	46.7261	-88.6625	1931.0	"HYDRO"
1774	"Victoria"	"Upper Peninsula Power Co"	"MI"	"Ontonagon"	26	131	46.6964	-89.2089	1931.0	"HYDRO"
1775	"Brule"	"Wisconsin Electric Power Co"	"WI"	"Florence"	55	37	45.9472	-88.2189	1919.0	"HYDRO"
1776	"Chalk Hill"	"Wisconsin Electric Power Co"	"MI"	"Menominee"	26	109	45.5136	-87.8011	1927.0	"HYDRO"
1777	"Hemlock Falls"	"Wisconsin Electric Power Co"	"MI"	"Iron"	26	71	46.1311	-88.225	1953.0	"HYDRO"
1778	"Kingsford"	"Wisconsin Electric Power Co"	"MI"	"Dickinson"	26	43	45.8069	-88.1258	1924.0	"HYDRO"
1780	"Michigamme Falls"	"Wisconsin Electric Power Co"	"MI"	"Iron"	26	71	45.9553	-88.1958	1953.0	"HYDRO"
1781	"Peavy Falls"	"Wisconsin Electric Power Co"	"MI"	"Iron"	26	71	45.9903	-88.2078	1943.0	"HYDRO"
1784	"Twin Falls"	"Wisconsin Electric Power Co"	"MI"	"Dickinson"	26	43	45.8719	-88.0694	1912.0	"HYDRO"
1785	"Way Dam"	"Wisconsin Electric Power Co"	"MI"	"Iron"	26	71	46.1592	-88.2353	1949.0	"HYDRO"
1786	"White Rapids"	"Wisconsin Electric Power Co"	"MI"	"Menominee"	26	109	45.4817	-87.8025	1927.0	"HYDRO"
1787	"Grand Rapids"	"Wisconsin Public Service Corp"	"MI"	"Menominee"	26	109	45.3547	-87.6494	1910.0	"HYDRO"
1818	"Clinton"	"Clinton Village of"	"MI"	"Lenawee"	26	91	42.0725	-83.9714	1939.0	
1819	"Coldwater"	"Coldwater Board of Public Util"	"MI"	"Branch"	26	23	41.9214	-85.0145	1969.0	"GAS"
1821	"Crystal Falls"	"City of Crystal Falls"	"MI"	"Iron"	26	71	46.1067	-88.3364	1914.0	"HYDRO"
1822	"Mistersky"	"City of Detroit"	"MI"	"Wayne"	26	163	42.3038	-83.0904	1950.0	"GAS"
1825	"J B Sims"	"City of Grand Haven"	"MI"	"Ottawa"	26	139	43.0722	-86.2342	1983.0	"COAL"
1826	"Diesel Plant"	"City of Grand Haven"	"MI"	"Ottawa"	26	139	43.1006	-86.41	1942.0	"GAS"
1829	"Hillsdale"	"Hillsdale Board of Public Wks"	"MI"	"Hillsdale"	26	59	41.9061	-84.6319	1947.0	"OIL"
1830	"James De Young"	"City of Holland"	"MI"	"Ottawa"	26	139	42.7956	-86.1133	1951.0	"COAL"
1831	"Eckert Station"	"Lansing Board of Water and Light"	"MI"	"Ingham"	26	65	42.7183	-84.5586	1954.0	"COAL"
1832	"Erickson Station"	"Lansing Board of Water and Light"	"MI"	"Eaton"	26	45	42.6919	-84.6572	1973.0	"COAL"
1840	"Plant Four"	"City of Marquette"	"MI"	"Marquette"	26	103	46.5761	-87.575	1979.0	"OIL"
1842	"James R. Smith"	"City of Marquette"	"MI"	"Marquette"	26	103	46.5678	-87.5683	1919.0	"HYDRO"
1843	"Shiras"	"City of Marquette"	"MI"	"Marquette"	26	103	46.5314	-87.3917	1967.0	"COAL"
1844	"Marshall"	"City of Marshall"	"MI"	"Calhoun"	26	25	42.2717	-84.9411	1928.0	"HYDRO"
1846	"Newberry"	"Newberry Water & Light Board"	"MI"	"Luce"	26	95	46.5933	-85.8183	1948.0	"OIL"
1848	"Norway"	"City of Norway"	"MI"	"Dickinson"	26	43	45.7889	-87.9058	1905.0	"HYDRO"
1852	"St Louis"	"City of St Louis"	"MI"	"Gratiot"	26	57	43.4019	-84.6014	1919.0	"HYDRO"
