caseid	party_t	hawk_t	rapproche_t	success_t	gender	age_1	age_2	age_3	age_4	age_5	age_6	age_7	age_8	age_9	age_10	age_11	age_12	age_13	age_14	age_15	age_16	age_17	age_18	age_19	age_20	age_21	age_22	age_23	age_24	age_25	age_26	age_27	age_28	age_29	age_30	age_31	age_32	age_33	age_34	age_35	age_36	age_37	age_38	age_39	age_40	age_41	age_42	age_43	age_44	age_45	age_46	age_47	age_48	age_49	age_50	age_51	age_52	age_53	age_54	age_55	age_56	age_57	age_58	age_59	age_60	age_61	age_62	age_63	age_64	age_65	age_66	age_67	age_68	age_69	age_70	age_71	age_72	age_73	age_74	age_75	age_76	age_77	age_78	age_79	age_80	age_81	age_82	hawk5	intl	trust	ideo7	pid_1	pid_2	pid_3	dv1	best	pacifist	warmonger	dv2	best_p	pacifist_p	warmonger_p	mck_party	mck_hawk	mck_mil	mck_succes	educ	newsint	voted12	particip_1	particip_2	particip_3	particip_4	relig_impt
"R_3PvjJ6N1I3ytjKb"	"Democratic Party"	"dove"	"cooperate"	"failure"	2																																			1																																																4	2	2	5	3		1	2	2	4	1	1	1	5	1	2	1	2	2	3	2	4					1
"R_3ghoNzkVzX0vLjj"	"Democratic Party"	"hawk"	"cooperate"	"success"	1													1																																																																						3	2	2	2	2	2		4	3	2	4	3	4	3	4	2	2	1	2	5	2	3					2
"R_3dQAbqlanfFnXmK"	"Republican Party"	"hawk"	"cooperate"	"success"	2																				1																																																															3	4	1	4	3		3	4	4	1	3	3	4	3	3	4	3	4	3	2	2	4					4
"R_2tng6dYbmLuk8Bj"	"Republican Party"	"dove"	"neutral"	"failure"	2															1																																																																				2	5	2	2	2	1		4	4	3	2	2	4	3	3	1	3	3	2	3	2	4					4
"R_2YwXjbbYYjem2mQ"	"Republican Party"	"hawk"	"cooperate"	"success"	2							1																																																																												3	3	1	4	3		3	4	3	3	4	5	5	3	4	1	2	2	1	4	2	3					1
"R_3nGhTCzIhr4aILP"	"Republican Party"	"dove"	"cooperate"	"failure"	2																												1																																																							5	3	2	6	1	1		1	1	4	3	1	1	3	3	1	1	2	2	5	1	4					1
"R_2zupSf62YnBG6gu"	"Republican Party"	"hawk"	"neutral"	"success"	1																																																					1																														4	2	2	3	2	2		5	5	1	3	5	5	1	2	1	2	3	1	4	2	1					3
"R_7VEqYFwCzBT1RwR"	"Republican Party"	"dove"	"cooperate"	"success"	1								1																																																																											3	2	2	3	3		2	2	3	4	4	4	4	3	4	1	1	2	1	5	3	2					2
"R_2zwG6mHULV96zxE"	"Republican Party"	"dove"	"neutral"	"failure"	2					1																																																																														2	2	1	4	3		2	4	2	2	4	4	4	4	2	1	1	3	2	5	2	4				1	3
"R_3PTzSGdKWk7qvfu"	"Republican Party"	"dove"	"cooperate"	"failure"	2																		1																																																																	1	5	1	2	5		3	4	4	3	1	4	4	3	2	1	1	2	2	5	1	1					4
"R_sgOYz8QqoZdMrdf"	"Republican Party"	"dove"	"neutral"	"success"	1								1																																																																											3	3	1	4	2	1		3	3	3	3	4	4	3	3	2	1	2	2	3	2	4		1		1	2
"R_2e4OELp3OR9I3Or"	"Republican Party"	"hawk"	"neutral"	"success"	2																								1																																																											3	2	2	5	1	2		4	4	1	4	4	4	1	4	1	2	3	1	5	2	4					1
"R_2yrx0IaBe5cl5kt"	"Democratic Party"	"dove"	"cooperate"	"success"	1														1																																																																					2	5	1	5	3		2	4	2	5	1	5	5	4	1	2	1	2	1	5	3	4	1				2
"R_2qmA8vWwcGgHWaU"	"Democratic Party"	"dove"	"cooperate"	"success"	1					1																																																																														2	4	2	1	2	1		4	4	5	1	5	5	5	1	2	1	2	1	3	1	4	1	1	1	1	1
"R_3qwfAO370jSUyMS"	"Democratic Party"	"dove"	"neutral"	"failure"	1											1																																																																								3	4	2	6	4		3	2	2	3	3	1	2	2	3	2	1	3	2	3	2	4	1				2
"R_1r2BZr3J7jagjjL"	"Republican Party"	"dove"	"cooperate"	"failure"	2											1																																																																								3	3	1	2	2	1		4	4	5	2	3	2	5	1	1	1	2	2	5	1	4				1	4
"R_1CfgmgVJeSXqrR6"	"Democratic Party"	"dove"	"cooperate"	"failure"	2													1																																																																						3	2	1	6	1	1		4	4	4	4	4	4	5	5	2	1	3	1	5	2	2	1				1
"R_3iJZV7XHCUUM0vf"	"Republican Party"	"dove"	"cooperate"	"failure"	2															1																																																																				2	2	1	2	2	1		4	4	4	2	4	4	4	2	1	1	2	2	6	3	4					4
"R_Ti0r7J3tETcA1RT"	"Democratic Party"	"dove"	"neutral"	"failure"	1									1																																																																										2	4	2	7	1	1		4	5	3	2	4	4	3	2	2	1	3	2	3	3	1					1
"R_1fd5M4v8sDkX7Ak"	"Republican Party"	"hawk"	"cooperate"	"success"	1																						1																																																													2	2	2	2	3		1	4	3	2	2	5	4	2	2	1	2	2	1	2	1	4					4
"R_3kijgGEB16vG0wN"	"Democratic Party"	"dove"	"cooperate"	"failure"	1							1																																																																												2	4	1	4	3		3	4	4	5	1	3	3	4	2	2	1	2	2	3	2	4					2
"R_1dNr9kOHKRWsT60"	"Republican Party"	"hawk"	"cooperate"	"success"	2																													1																																																						3	3	2	3	2	1		5	5	2	3	5	5	4	3	1	2	2	1	3	3	1					1
"R_s5U28JsisEQcilj"	"Republican Party"	"hawk"	"cooperate"	"success"	2																										1																																																									5	1	2	4	3		3	1	1	4	2	4	4	4	3	1	2	2	1	4	2	4					4
"R_2s4HEdn82ozmJxh"	"Democratic Party"	"hawk"	"neutral"	"failure"	1																		1																																																																	4	4	2	6	1	1		4	4	1	4	4	2	4	2	2	2	1	2	3	1	4					4
"R_31QUtTssbuCWefD"	"Republican Party"	"hawk"	"neutral"	"failure"	2																			1																																																																2	4	2	3	5		3	1	1	1	5	1	1	5	5	1	2	3	2	6	1	4			1	1	4
"R_Zqr52Nr6wAcQ16V"	"Republican Party"	"dove"	"neutral"	"success"	1																1																																																																			3	3	1	3	2	2		3	2	4	2	3	2	3	3	2	3	4	3	6	1	4	1				2
"R_2pXKAk9m2zkPUzS"	"Republican Party"	"dove"	"neutral"	"success"	1			1																																																																																2	3	1	3	2	2		5	4	3	2	5	4	2	2	1	1	3	1	3	2	1			1	1	4
"R_3iETl1NQ3oGSV3q"	"Democratic Party"	"dove"	"cooperate"	"success"	1			1																																																																																2	1	1	2	3		2	5	5	3	4	5	5	3	5	2	1	2	1	3	1	1				1	4
"R_1igp4FhWNlXu2h3"	"Democratic Party"	"dove"	"cooperate"	"failure"	1																													1																																																						2	5	2	7	3		1	5	5	2	1	4	4	4	1	2	1	2	2	4	1	4					4
"R_3oGd3ot3TazCr9N"	"Democratic Party"	"hawk"	"neutral"	"failure"	2																																	1																																																		2	3	2	4	2	2		4	4	3	2	4	4	3	2	2	2	3	2	6	1	1					1
"R_BLXDDdiZgXkkM7v"	"Democratic Party"	"hawk"	"cooperate"	"success"	1																														1																																																					2	3	2	5	1	2		3	3	2	3	4	4	2	3	2	2	2	1	4	1	4		1			4
"R_1lfwpL9iNYFna3w"	"Republican Party"	"hawk"	"neutral"	"failure"	2		1																																																																																	2	1	2	1	3		3	1	1	1	5	1	1	1	5	1	2	1	2	2	2	1		1		1	4
"R_3dRIxR9O7s9hu2b"	"Democratic Party"	"dove"	"neutral"	"failure"	1		1																																																																																	2	2	2	3	5		1	3	4	2	2	2	2	2	3	2	1	3	2	3	4	1					4
"R_W7HiaEcPIJnucIp"	"Democratic Party"	"hawk"	"cooperate"	"success"	2															1																																																																				5	4	2	5	1	2		1	1	4	3	5	4	3	3	2	2	2	1	3	2	4					1
"R_vHVC4x6HTT0GX5v"	"Republican Party"	"hawk"	"neutral"	"success"	2					1																																																																														4	2	2	3	2	2		2	2	2	4	4	2	2	3	1	2	3	1	4	1	1	1	1			3
"R_SK22LVb7cez8gyB"	"Republican Party"	"hawk"	"neutral"	"success"	2										1																																																																									5	1	2	6	1	1		4	4	1	4	5	5	1	4	1	2	3	1	5	2	4					2
"R_3IRWnAamKsVNzFf"	"Democratic Party"	"hawk"	"cooperate"	"failure"	1																	1																																																																		2	5	2	5	3		1	4	5	2	4	4	5	2	4	2	2	2	2	5	1	4	1		1		4
"R_ymaNzzRMcc0UoG5"	"Democratic Party"	"dove"	"cooperate"	"success"	1														1																																																																					5	4	1	5	1	1		4	4	2	1	5	4	2	1	2	1	2	1	5	1	4					1
"R_2AQMsXqgkHoQYtr"	"Democratic Party"	"hawk"	"cooperate"	"failure"	2												1																																																																							4	4	2	4	2	2		3	4	4	2	2	2	3	3	2	2	2	2	3	4	4					2
"R_b2XGXqPQWRKyUw1"	"Republican Party"	"hawk"	"cooperate"	"failure"	2		1																																																																																	2	2	1	2	2	1		2	4	2	3	2	1	3	3	1	2	2	2	3	1	1		1		1	4
"R_OOtMYRXuIWRsjMR"	"Democratic Party"	"hawk"	"cooperate"	"success"	1																		1																																																																	2	2	1	1	2	1		5	5	2	3	5	5	3	3	2	2	2	1	3	2	1					4
"R_3kaFofs5GsuGxqJ"	"Republican Party"	"hawk"	"neutral"	"success"	1											1																																																																								4	5	2	3	3		2	2	2	1	4	2	2	1	4	1	2	1	1	2	2	4					4
"R_1dzEAh9qRTkaumi"	"Democratic Party"	"dove"	"neutral"	"success"	1								1																																																																											2	2	2	4	3		3	3	2	2	2	3	4	2	4	4	3	4	3	2	4	1					4
"R_1rMMPL6dCP8dlKU"	"Democratic Party"	"dove"	"cooperate"	"success"	2																										1																																																									5	4	2	6	1	1		1	2	3	1	3	4	3	1	2	1	2	1	4	3	4					4
"R_1giM6IrPodwTqFj"	"Democratic Party"	"dove"	"neutral"	"failure"	1																																			1																																																4	2	1	6	3		1	5	5	3	1	4	5	2	1	2	1	3	2	3	1	2					4
"R_2YYxG1mBRRyns9W"	"Democratic Party"	"dove"	"cooperate"	"failure"	2																															1																																																				2	4	1	3	3		2	5	4	5	1	4	4	5	1	2	1	2	2	6	2	4					2
"R_2AYU22SR6U4J1m6"	"Democratic Party"	"hawk"	"neutral"	"success"	1																									1																																																										4	4	1	4	2	2		4	4	2	3	4	4	2	2	2	2	3	1	4	2	4					3
"R_1IWzfLw52nEhroJ"	"Democratic Party"	"hawk"	"neutral"	"failure"	2																																				1																																															4	3	2	5	3		3	4	5	1	4	4	4	1	4	2	2	3	2	5	2	4					1
"R_2xwWCiI5SHbY5WP"	"Democratic Party"	"dove"	"neutral"	"failure"	2				1																																																																															3	1	1	3	5		3	4	2	1	4	2	2	4	3	2	1	3	2	4	2	1					2
"R_1kLWMvhFXckPs8A"	"Republican Party"	"dove"	"cooperate"	"failure"	2																																		1																																																	4	2	1	3	2	2		2	1	4	1	1	1	5	1	1	1	2	2	3	2	4		1			1
"R_2RWALqvNVFioYMH"	"Republican Party"	"dove"	"neutral"	"failure"	1											1																																																																								1	1	1	1	2	1		5	5	5	5	4	5	4	4	1	3	4	3	6	1	1			1		1
"R_3m8CYfkyXrHtDZV"	"Democratic Party"	"hawk"	"neutral"	"success"	1										1																																																																									3	4	2	4	5		3	2	1	1	1	4	3	1	5	2	2	3	1	3	2	1					4
"R_2cj8da2RpH7dET6"	"Republican Party"	"hawk"	"neutral"	"success"	1																																				1																																															2	5	2	2	2	1		2	2	1	5	4	4	2	4	1	2	3	1	3	1	4					4
"R_ZIuwjSekcylkyul"	"Republican Party"	"dove"	"cooperate"	"success"	1																				1																																																															4	3	1	5	1	2		3	3	5	1	5	5	5	1	1	1	2	1	5	3	4					1
"R_uxH7QH48B3szFSh"	"Republican Party"	"dove"	"cooperate"	"failure"	2																		1																																																																	4	2	1	6	1	2		3	4	4	1	2	1	5	1	1	1	2	2	5	2	4					1
"R_2rCqdqWj46zERSi"	"Republican Party"	"hawk"	"neutral"	"success"	2																																		1																																																	4	2	2	5	3		3	4	4	1	2	5	4	1	1	1	2	3	1	6	2	4					1
"R_6nAcadFPxjANnJr"	"Republican Party"	"hawk"	"cooperate"	"failure"	2								1																																																																											3	4	2	3	3		2	3	2	1	4	1	1	1	4	1	2	2	2	3	2	4					1
"R_3LdsTMIeoFIJOXC"	"Republican Party"	"dove"	"neutral"	"failure"	2																																											1																																								2	3	1	4	3		2	5	5	1	1	4	4	2	1	1	1	3	2	5	1	4					1
"R_3PH5YUXFA0h0smk"	"Democratic Party"	"hawk"	"neutral"	"success"	1																														1																																																					2	4	2	4	3		2	4	4	3	2	5	5	2	2	2	2	3	1	4	2	1					2
"R_poyq8EZFEr6fmc9"	"Democratic Party"	"hawk"	"cooperate"	"success"	1																						1																																																													4	2	1	5	1	2		2	3	4	2	3	3	3	3	2	2	2	1	5	3	4					2
"R_7Uw7lJUYR0ElWhP"	"Democratic Party"	"hawk"	"neutral"	"success"	2							1																																																																												4	4	2	5	1	2		2	4	1	2	4	5	1	2	2	2	3	1	4	3	1					2
"R_21oVWx8W84MP1Qm"	"Democratic Party"	"hawk"	"neutral"	"failure"	1							1																																																																												3	5	2	4	3		1	4	3	4	3	3	3	2	3	2	2	3	2	5	2	4					4
"R_2WNEDDsT2wddr5k"	"Democratic Party"	"hawk"	"cooperate"	"success"	1																	1																																																																		2	4	1	2	2	1		4	4	2	2	4	5	2	2	2	2	2	1	6	1	4					4
"R_2wiC88sTBG00b8m"	"Republican Party"	"dove"	"cooperate"	"success"	2							1																																																																												2	2	2	2	2	1		5	5	3	1	5	5	3	1	1	1	2	1	5	1	4			1	1	4
"R_3iF0We6N6ckVpCH"	"Republican Party"	"dove"	"neutral"	"success"	1											1																																																																								3	4	1	2	3		2	5	4	5	1	5	5	5	1	1	1	3	1	3	1	4					3
"R_507TvmzlYepSwuh"	"Republican Party"	"hawk"	"cooperate"	"success"	1											1																																																																								4	4	1	2	3		3	4	4	4	4	5	4	4	4	1	2	2	1	5	2	2				1	4
"R_3qs6UpmX5ib82y2"	"Republican Party"	"hawk"	"neutral"	"success"	1																																																				1																															2	2	2	6	1	2		4	4	2	3	4	4	2	3	1	2	3	1	3	1	4					4
"R_cViBk7lgn0Bq7FH"	"Republican Party"	"hawk"	"neutral"	"success"	2																							1																																																												4	4	2	4	1	2		3	4	3	3	4	4	3	3	1	2	3	1	6	2	4					2
"R_2ahMF6S1J243KCL"	"Democratic Party"	"dove"	"neutral"	"success"	1													1																																																																						3	2	2	4	3		1	4	4	2	2	4	4	4	2	2	1	3	1	5	2	4					3
"R_12D1b1g0gSTHLLr"	"Republican Party"	"dove"	"neutral"	"success"	2								1																																																																											4	5	2	1	2	1		4	4	2	2	5	4	2	2	1	2	3	1	3	1	4			1		1
"R_22merowu2LsmVeK"	"Democratic Party"	"dove"	"neutral"	"failure"	2										1																																																																									2	2	1	4	3		2	4	4	1	4	2	2	2	3	2	1	2	2	5	3	4					2
"R_1rqaqzJORc1idJD"	"Republican Party"	"hawk"	"neutral"	"failure"	1																	1																																																																		2	5	2	5	3		3	3	3	1	4	3	3	1	4	1	2	3	2	4	1	4					4
"R_2tFQvoldcG4xCGj"	"Republican Party"	"hawk"	"cooperate"	"success"	1																																							1																																												3	2	1	2	2	1		3	3	2	4	3	4	2	4	1	2	2	1	6	1	4					4
"R_2agEWjhcouiZ2OT"	"Republican Party"	"hawk"	"cooperate"	"failure"	1									1																																																																										4	2	1	3	3		2	3	4	2	2	2	2	2	2	1	2	2	2	6	2	4					4
"R_Yb2r31oaUnzHy3n"	"Democratic Party"	"dove"	"neutral"	"failure"	2																																															1																																				5	2	2	6	1	1		5	5	4	3	5	5	3	3	2	1	3	2	3	4	4					1
"R_2Xn9SjY2hVWiqfC"	"Republican Party"	"dove"	"cooperate"	"failure"	2																								1																																																											2	4	1	3	2	2		4	4	3	2	4	4	2	1	1	1	2	2	6	2	4					1
"R_1rNAWfejUUQz8hn"	"Republican Party"	"hawk"	"cooperate"	"failure"	1																1																																																																			2	4	2	1	3		3	5	5	2	3	5	5	2	3	1	2	2	2	4	2	1					4
"R_1jZGYF7UAOO6Yrc"	"Democratic Party"	"dove"	"cooperate"	"failure"	2										1																																																																									2	4	1	1	2	1		4	4	5	1	4	2	4	1	2	1	2	2	5	2	2					4
"R_bf5CLo0ZovQKQ4p"	"Republican Party"	"dove"	"neutral"	"failure"	2																																											1																																								4	2	2	6	3		1	2	2	4	1	2	1	4	1	1	1	3	2	4	1	4					1
"R_1eOTHD68zyjbF3l"	"Democratic Party"	"dove"	"neutral"	"success"	2																																										1																																									3	4	2	6	4		3	3	4	4	2	3	4	3	3	2	1	3	1	3	2	3					4
"R_2rBnEoUkCueJAVB"	"Democratic Party"	"hawk"	"neutral"	"success"	1																		1																																																																	3	3	1	3	3		2	4	4	2	3	4	4	2	3	2	2	3	1	3	2	4					4
"R_af4QHBrNHGJf9jX"	"Republican Party"	"dove"	"cooperate"	"success"	2										1																																																																									1	5	2	6	3		3	4	4	3	1	5	5	3	1	1	1	2	1	2	1	4					4
"R_3iCiUEhRk5AtI0c"	"Republican Party"	"hawk"	"cooperate"	"success"	1																								1																																																											4	2	2	4	3		3	4	5	2	2	5	5	2	3	1	2	2	1	6	1	4					4
"R_1q7Xj3clRRlAefc"	"Democratic Party"	"dove"	"neutral"	"success"	1															1																																																																				5	1	2	5	3		1	5	5	4	1	5	5	4	1	2	1	3	1	5	2	4					2
"R_2AKlJ6VGbNiq6Gr"	"Democratic Party"	"hawk"	"neutral"	"failure"	2																					1																																																														4	4	2	6	1	1		4	4	1	5	3	2	1	4	2	2	3	2	6	2	1					4
"R_2P1LTWTcYcDrgw6"	"Republican Party"	"dove"	"neutral"	"success"	2																																		1																																																	2	4	2	2	2	1		4	4	3	2	5	4	4	2	1	1	3	1	3	1	4					2
"R_30jD1hhsoMt4m1X"	"Republican Party"	"hawk"	"neutral"	"failure"	1																																											1																																								4	2	2	5	3		1	5	1	5	4	5	4	1	2	1	2	3	2	5	1	4					4
"R_1Dv7OaFNSNT1uPB"	"Republican Party"	"hawk"	"neutral"	"failure"	2																	1																																																																		5	1	2	1	2	1		4	4	3	2	2	4	3	2	1	2	1	2	5	1	4	1	1		1	1
"R_1dcUGEegWybAJOi"	"Democratic Party"	"dove"	"cooperate"	"success"	1				1																																																																															4	2	1	4	3		2	4	3	3	3	4	3	4	3	2	2	3	1	4	3	1					4
"R_2CfuPstknUz6T3z"	"Democratic Party"	"hawk"	"cooperate"	"success"	1																	1																																																																		2	4	2	1	4		2	5	5	2	2	5	5	3	2	2	2	2	1	3	1	4	1	1		1	4
"R_3ERnAqpoMTnJDbj"	"Democratic Party"	"hawk"	"neutral"	"success"	2															1																																																																				3	5	2	2	2	2		4	4	1	1	5	5	1	1	2	2	3	1	5	4	4					4
"R_28B6AI4SuXGyxy9"	"Republican Party"	"hawk"	"neutral"	"success"	2										1																																																																									3	4	1	1	2	1		2	2	1	4	2	2	1	4	1	2	3	1	5	4	4					4
"R_XLZACftuFutVC4V"	"Republican Party"	"hawk"	"neutral"	"success"	2									1																																																																										4	5	1	2	2	2		3	2	1	5	2	3	1	5	1	2	3	1	3	2	4					2
"R_2fKdBygtACKWyr2"	"Republican Party"	"dove"	"neutral"	"failure"	1																																																	1																																		4	4	2	4	1	2		2	2	3	1	1	1	4	1	1	1	1	2	2	1	4					2
"R_1qWotU5u98pBmXC"	"Democratic Party"	"hawk"	"neutral"	"failure"	1														1																																																																					4	2	1	3	3		2	5	4	3	3	4	4	3	3	2	2	3	2	5	1	4				1	4
"R_8J1ugvknhBlZyGl"	"Republican Party"	"hawk"	"neutral"	"success"	2																																					1																																														4	2	2	4	2	1		4	3	3	3	4	4	3	3	1	2	3	1	5	2	4					1
"R_30uiNEw48GLNMks"	"Republican Party"	"dove"	"cooperate"	"failure"	2															1																																																																				4	2	2	2	5		2	4	3	4	1	2	2	4	1	1	1	2	2	2	1	4					3
"R_2w13vXRy1stAg4j"	"Republican Party"	"dove"	"cooperate"	"failure"	2															1																																																																				5	2	2	4	3		3	2	2	4	1	1	1	4	1	1	1	2	2	3	2	4					4
"R_Q3vX6e2aEBMhWY9"	"Democratic Party"	"dove"	"cooperate"	"failure"	2												1																																																																							2	4	1	2	2	1		4	4	5	1	2	2	5	1	2	1	2	1	6	2	4		1		1	4
"R_3lJOH1fY3OQTJpX"	"Republican Party"	"dove"	"neutral"	"failure"	2	1																																																																																		2	2	2	3	2	2		4	3	4	2	2	2	4	2	1	1	3	2	2	3	1				1	4
"R_2yacZ5E9QvBq3PI"	"Democratic Party"	"dove"	"neutral"	"failure"	1																			1																																																																3	2	1	3	3		2	4	4	4	2	4	4	4	2	2	1	1	2	3	2	4					3
"R_1oA0hypa0uX6XDx"	"Democratic Party"	"dove"	"cooperate"	"failure"	1								1																																																																											3	4	2	1	2	1		5	3	2	1	5	3	2	1	2	1	2	2	5	1	4					4
"R_s5RCHFrjXzaRRDP"	"Republican Party"	"dove"	"neutral"	"success"	2			1																																																																																4	4	1	5	1	2		5	5	3	3	5	5	2	3	1	1	3	1	3	2	1				1	2
"R_2E0kWVfZgxMl2NB"	"Democratic Party"	"hawk"	"cooperate"	"failure"	1																		1																																																																	4	2	1	3	2	2		1	1	1	3	2	2	4	3	2	2	2	2	3	2	2					3
"R_D8LefzUfJhKOtsB"	"Democratic Party"	"dove"	"cooperate"	"success"	2																					1																																																														1	5	2	3	3		2	1	1	5	1	5	5	5	1	2	1	2	1	6	2	4					4
"R_2uKWet9Rj7pMbqJ"	"Democratic Party"	"dove"	"cooperate"	"failure"	2																																												1																																							2	4	2	1	2	1		3	3	4	1	3	3	5	1	2	1	2	2	2	1	4		1		1	4
"R_3fuCeYromtTXchd"	"Democratic Party"	"hawk"	"cooperate"	"success"	2												1																																																																							4	2	2	5	3		2	4	5	2	2	5	5	4	2	2	2	2	1	3	2	1					1
"R_2AWr1LAPYAc8N77"	"Democratic Party"	"hawk"	"cooperate"	"success"	1					1																																																																														2	4	1	1	2	2		4	4	3	3	5	5	3	2	2	2	2	1	5	1	4		1		1	4
"R_tWA9LH0NppLVt4t"	"Republican Party"	"dove"	"neutral"	"failure"	2													1																																																																						2	4	1	2	2	1		4	4	4	2	4	4	4	2	1	1	3	2	5	2	4		1			4
"R_22Wzia5jWoEocJu"	"Democratic Party"	"dove"	"cooperate"	"success"	2											1																																																																								2	2	1	2	2	1		3	3	4	1	5	4	5	1	2	1	2	1	5	2	4	1				2
"R_2qabBvBp3JI8MuQ"	"Republican Party"	"dove"	"cooperate"	"success"	2																																	1																																																		5	4	2	7	1	1		1	2	5	1	4	4	5	1	2	1	2	1	3	1	4					1
"R_xrMjNdHzo7lb4aZ"	"Democratic Party"	"hawk"	"neutral"	"failure"	2																			1																																																																3	4	2	2	2	2		3	4	1	4	3	2	1	4	2	2	3	2	4	3	4					3
"R_2Pu2LEzNviLyJot"	"Republican Party"	"dove"	"cooperate"	"success"	1															1																																																																				2	4	1	2	2	1		4	3	4	1	5	5	4	1	1	1	2	1	6	1	4					3
"R_2CdMnhpyJcIF6UR"	"Democratic Party"	"hawk"	"cooperate"	"success"	1			1																																																																																2	2	1	4	1	2		4	2	3	4	4	4	3	4	2	1	2	1	3	2	1					1
"R_UGF8IKt7nHjMkuJ"	"Republican Party"	"hawk"	"cooperate"	"failure"	2																	1																																																																		1	5	1	4	3		3	4	3	2	4	3	2	2	4	1	2	2	2	6	2	4					1
"R_1Oqc8LAplTdCOoe"	"Republican Party"	"hawk"	"cooperate"	"success"	2																													1																																																						4	2	2	5	1	2		3	2	3	3	5	4	3	3	1	2	2	1	5	3	4					2
"R_1PStFifLI1MOVSA"	"Republican Party"	"dove"	"neutral"	"failure"	2																						1																																																													3	4	2	7	3		3	2	2	4	3	3	4	2	3	1	1	3	2	5	2	4					1
"R_dn8pMggcKj8REvT"	"Democratic Party"	"hawk"	"cooperate"	"success"	2																																																1																																			4	2	2	6	2	2		5	4	3	2	5	5	4	1	2	2	2	1	5	2	1					1
"R_3CZ5NyeUFAW4mxc"	"Republican Party"	"dove"	"neutral"	"success"	2																													1																																																						3	3	2	4	3		3	2	2	3	3	5	5	2	2	1	1	1	1	5	2	4	1		1		2
"R_Y4Cnm9Qru6zLfJT"	"Democratic Party"	"dove"	"neutral"	"success"	1												1																																																																							3	4	2	7	1	2		4	4	2	1	5	5	2	1	2	1	3	1	5	1	4	1	1			1
"R_3e9sVkxI5bE0PtS"	"Republican Party"	"dove"	"cooperate"	"success"	2																							1																																																												4	4	2	2	2	2		4	4	4	2	5	4	4	2	1	1	2	1	2	4	1					4
"R_3oGCG9RCjhEENS3"	"Democratic Party"	"dove"	"cooperate"	"success"	1																						1																																																													3	4	2	4	3		3	4	3	2	2	5	5	2	2	2	1	2	1	6	1	4					2
"R_1JFaSqlRpBNqUN0"	"Democratic Party"	"dove"	"neutral"	"success"	2								1																																																																											2	2	2	3	3		2	5	5	1	5	5	5	5	1	2	1	3	1	4	2	1					1
"R_DFOJHY8yAtxb6h3"	"Republican Party"	"dove"	"neutral"	"success"	1													1																																																																						4	3	2	5	1	2		4	4	4	1	5	4	4	2	1	1	3	1	6	2	1					1
"R_2QiFFdQgU4J0ECQ"	"Democratic Party"	"dove"	"neutral"	"success"	2						1																																																																													4	5	2	4	2	1		3	3	3	5	3	3	3	3	2	2	1	3	5	5	1				1	4
"R_BE82iyq4qQybZaF"	"Republican Party"	"dove"	"cooperate"	"success"	1										1																																																																									2	4	2	3	2	2		4	3	4	1	4	3	4	1	1	1	2	1	5	2	1					4
"R_2VEExJQmB5lBMOe"	"Republican Party"	"dove"	"cooperate"	"success"	2										1																																																																									4	1	2	6	2	1		2	2	2	1	5	5	2	1	1	1	2	1	5	1	4	1			1	1
"R_2sRLXjh4kj9fq7a"	"Republican Party"	"hawk"	"neutral"	"success"	1																										1																																																									2	4	1	1	2	1		1	1	1	4	4	2	1	5	1	2	3	1	6	1	4					4
"R_3nuzDGM9ldPI8qR"	"Republican Party"	"hawk"	"cooperate"	"failure"	1									1																																																																										1	4	1	2	3		2	4	4	1	4	2	2	2	3	1	2	2	2	3	2	4	1	1		1	4
"R_Dq0o2J35Ay6SLvz"	"Democratic Party"	"dove"	"neutral"	"failure"	2																	1																																																																		4	5	2	6	1	2		4	4	4	1	4	4	4	1	2	1	3	2	5	2	4	1				4
"R_50vieYb9uJJoRJD"	"Republican Party"	"hawk"	"neutral"	"failure"	2				1																																																																															2	2	2	2	2	1		4	3	3	3	5	4	2	1	1	2	1	2	4	2	2					2
"R_3OoddmZ8MfdQfRU"	"Republican Party"	"dove"	"neutral"	"failure"	1																						1																																																													2	5	1	2	2	2		4	4	2	2	4	4	3	2	1	1	3	2	4	1	4					2
"R_1P6Iuvx2AfHCa9E"	"Republican Party"	"hawk"	"neutral"	"failure"	1									1																																																																										2	4	1	2	2	1		2	2	1	4	1	1	1	5	1	2	3	2	5	2	4					4
"R_pbGG6NF5Nio12hP"	"Democratic Party"	"hawk"	"neutral"	"success"	2																		1																																																																	2	4	2	2	2	1		3	3	1	3	4	4	2	2	2	2	3	1	3	1	4					4
"R_1d7gRdO6tObezkD"	"Democratic Party"	"dove"	"neutral"	"failure"	2																										1																																																									4	2	2	4	3		2	5	5	5	1	4	4	4	1	2	1	3	2	2	1	4					4
"R_2eOVxGFyTP7yRZm"	"Democratic Party"	"dove"	"neutral"	"success"	1																														1																																																					4	3	2	5	3		1	4	4	3	1	4	4	2	2	2	1	3	1	5	1	4					2
"R_2w0OMR0wye9uR8i"	"Republican Party"	"hawk"	"cooperate"	"failure"	2								1																																																																											4	4	2	5	1	2		4	4	1	3	2	2	1	2	1	2	2	2	5	3	4					2
"R_RgaHFB2gNKPHx1T"	"Republican Party"	"dove"	"neutral"	"success"	2													1																																																																						2	4	2	5	1	2		5	5	2	3	5	5	1	3	1	1	3	1	5	2	4					2
"R_24pBxCUuYGHwjZo"	"Democratic Party"	"hawk"	"cooperate"	"success"	2										1																																																																									5	1	2	7	1	1		2	2	4	3	5	5	3	3	2	2	2	1	3	2	1					1
