name_code	name	revweek	negative	campaignad	postrate	cpr_rating	foldedcpr	democrat	sittingsen	challenger	incumbent	teaparty	party	class2010	leadership	female	raceid	oppname	oppneg	oppneglag	racecompetitiveness	relativepos	neg_pct_avg	relativeposXweek	folded_revweek
39.0	"COONS"	9.0	0.0	0	5	2.0	2.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	0.0	8.0		0.0	0.0	2.0	-2.0	0.0	-18.0	3.0
39.0	"COONS"	10.0	0.0	0	4	2.0	2.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	0.0	8.0		0.0	0.0	2.0	-2.0	0.0	-20.0	2.0
39.0	"COONS"	11.0	1.0	0	7	2.0	2.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	0.0	8.0		0.0	0.0	2.0	-2.0	0.14285715	-22.0	1.0
39.0	"COONS"	12.0	0.0	0	3	2.0	2.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	0.0	8.0		0.0	0.0	2.0	-2.0	0.0	-24.0	0.0
39.0	"COONS"	13.0	1.0	0	6	2.0	2.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	0.0	8.0		0.0	0.0	2.0	-2.0	0.16666667	-26.0	1.0
39.0	"COONS"	14.0	1.0	0	5	2.0	2.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	0.0	8.0		0.0	0.0	2.0	-2.0	0.2	-28.0	2.0
39.0	"COONS"	15.0	0.0	0	3	2.0	2.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	0.0	8.0		0.0	0.0	2.0	-2.0	0.0	-30.0	3.0
39.0	"COONS"	16.0	2.0	1	5	2.0	2.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	0.0	8.0		0.0	0.0	2.0	-2.0	0.4	-32.0	4.0
39.0	"COONS"	17.0	3.0	1	6	-1.3333334	2.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	0.0	8.0		0.0	0.0	1.3333334	1.3333334	0.5	22.666668	5.0
39.0	"COONS"	18.0	2.0	1	3	-2.0	2.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	0.0	8.0		0.0	0.0	2.0	2.0	0.6666667	36.0	6.0
39.0	"COONS"	19.0	2.0	0	3	-2.0	2.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	0.0	8.0		0.0	0.0	2.0	2.0	0.6666667	38.0	7.0
39.0	"COONS"	20.0	2.0	1	6	-2.0	2.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	0.0	8.0		0.0	0.0	2.0	2.0	0.33333334	40.0	8.0
39.0	"COONS"	21.0	1.0	0	5	-2.0	2.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	0.0	8.0		0.0	0.0	2.0	2.0	0.2	42.0	9.0
39.0	"COONS"	22.0	2.0	1	10	-2.0	2.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	0.0	8.0		0.0	0.0	2.0	2.0	0.2	44.0	10.0
39.0	"COONS"	23.0	2.0	1	16	-2.0	2.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	0.0	8.0		0.0	0.0	2.0	2.0	0.125	46.0	11.0
40.0	"CORKER"	4.0	0.0	0	2			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.0		8.0
40.0	"CORKER"	5.0	0.0	0	7			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.0		7.0
40.0	"CORKER"	6.0	0.0	0	3			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.0		6.0
40.0	"CORKER"	7.0	0.0	0	1			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.0		5.0
40.0	"CORKER"	8.0	0.0	0	5			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.0		4.0
40.0	"CORKER"	9.0	0.0	0	2			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.0		3.0
40.0	"CORKER"	10.0	0.0	0	1			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.0		2.0
40.0	"CORKER"	11.0	1.0	0	2			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.5		1.0
40.0	"CORKER"	13.0	0.0	0	3			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.0		1.0
40.0	"CORKER"	14.0	0.0	0	1			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.0		2.0
40.0	"CORKER"	15.0	0.0	0	1			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.0		3.0
40.0	"CORKER"	16.0	1.0	0	3			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.33333334		4.0
40.0	"CORKER"	17.0	0.0	0	2			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.0		5.0
40.0	"CORKER"	18.0	0.0	0	2			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.0		6.0
40.0	"CORKER"	19.0	1.0	0	2			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.5		7.0
40.0	"CORKER"	20.0	0.0	0	3			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.0		8.0
40.0	"CORKER"	22.0	0.0	0	4			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.0		10.0
40.0	"CORKER"	23.0	0.0	0	2			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.0		11.0
41.0	"CORNYN"	2.0	7.0	0	32			0.0	1.0	0.0		0.0	1.0	0.0	1.0	0.0		"     "					0.21875		10.0
41.0	"CORNYN"	3.0	8.0	0	30			0.0	1.0	0.0		0.0	1.0	0.0	1.0	0.0		"     "					0.26666668		9.0
41.0	"CORNYN"	4.0	8.0	0	29			0.0	1.0	0.0		0.0	1.0	0.0	1.0	0.0		"     "					0.27586207		8.0
41.0	"CORNYN"	5.0	10.0	0	31			0.0	1.0	0.0		0.0	1.0	0.0	1.0	0.0		"     "					0.32258064		7.0
41.0	"CORNYN"	6.0	6.0	0	17			0.0	1.0	0.0		0.0	1.0	0.0	1.0	0.0		"     "					0.3529412		6.0
41.0	"CORNYN"	7.0	6.0	0	18			0.0	1.0	0.0		0.0	1.0	0.0	1.0	0.0		"     "					0.33333334		5.0
41.0	"CORNYN"	8.0	12.0	0	24			0.0	1.0	0.0		0.0	1.0	0.0	1.0	0.0		"     "					0.5		4.0
41.0	"CORNYN"	9.0	7.0	0	20			0.0	1.0	0.0		0.0	1.0	0.0	1.0	0.0		"     "					0.35		3.0
41.0	"CORNYN"	10.0	6.0	0	29			0.0	1.0	0.0		0.0	1.0	0.0	1.0	0.0		"     "					0.20689656		2.0
41.0	"CORNYN"	11.0	10.0	0	20			0.0	1.0	0.0		0.0	1.0	0.0	1.0	0.0		"     "					0.5		1.0
41.0	"CORNYN"	12.0	10.0	0	25			0.0	1.0	0.0		0.0	1.0	0.0	1.0	0.0		"     "					0.4		0.0
41.0	"CORNYN"	13.0	4.0	0	12			0.0	1.0	0.0		0.0	1.0	0.0	1.0	0.0		"     "					0.33333334		1.0
41.0	"CORNYN"	14.0	0.0	0	20			0.0	1.0	0.0		0.0	1.0	0.0	1.0	0.0		"     "					0.0		2.0
41.0	"CORNYN"	15.0	5.0	0	19			0.0	1.0	0.0		0.0	1.0	0.0	1.0	0.0		"     "					0.2631579		3.0
41.0	"CORNYN"	16.0	7.0	0	22			0.0	1.0	0.0		0.0	1.0	0.0	1.0	0.0		"     "					0.3181818		4.0
41.0	"CORNYN"	17.0	5.0	0	15			0.0	1.0	0.0		0.0	1.0	0.0	1.0	0.0		"     "					0.33333334		5.0
41.0	"CORNYN"	18.0	9.0	0	32			0.0	1.0	0.0		0.0	1.0	0.0	1.0	0.0		"     "					0.28125		6.0
41.0	"CORNYN"	19.0	5.0	0	23			0.0	1.0	0.0		0.0	1.0	0.0	1.0	0.0		"     "					0.2173913		7.0
41.0	"CORNYN"	20.0	7.0	0	25			0.0	1.0	0.0		0.0	1.0	0.0	1.0	0.0		"     "					0.28		8.0
41.0	"CORNYN"	21.0	8.0	0	25			0.0	1.0	0.0		0.0	1.0	0.0	1.0	0.0		"     "					0.32		9.0
41.0	"CORNYN"	22.0	4.0	0	22			0.0	1.0	0.0		0.0	1.0	0.0	1.0	0.0		"     "					0.18181819		10.0
41.0	"CORNYN"	23.0	7.0	0	25			0.0	1.0	0.0		0.0	1.0	0.0	1.0	0.0		"     "					0.28		11.0
42.0	"CRAPO"	3.0	0.0	0	8	3.0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	12.0	"SULLIVAN"	0.5		3.0	3.0	0.0	9.0	9.0
42.0	"CRAPO"	4.0	0.0	0	6	3.0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	12.0	"SULLIVAN"	0.4	0.5	3.0	3.0	0.0	12.0	8.0
42.0	"CRAPO"	5.0	0.0	0	7	3.0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	12.0	"SULLIVAN"	0.33333334	0.4	3.0	3.0	0.0	15.0	7.0
42.0	"CRAPO"	6.0	0.0	0	8	3.0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	12.0	"SULLIVAN"	0.0	0.33333334	3.0	3.0	0.0	18.0	6.0
42.0	"CRAPO"	7.0	0.0	0	2	3.0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	12.0	"SULLIVAN"	0.0	0.0	3.0	3.0	0.0	21.0	5.0
42.0	"CRAPO"	8.0	0.0	0	9	3.0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	12.0	"SULLIVAN"	0.22222222	0.0	3.0	3.0	0.0	24.0	4.0
42.0	"CRAPO"	9.0	0.0	0	6	3.0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	12.0	"SULLIVAN"	0.0	0.22222222	3.0	3.0	0.0	27.0	3.0
42.0	"CRAPO"	10.0	0.0	0	7	3.0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	12.0	"SULLIVAN"	0.0	0.0	3.0	3.0	0.0	30.0	2.0
42.0	"CRAPO"	11.0	0.0	0	10	3.0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	12.0	"SULLIVAN"	0.0	0.0	3.0	3.0	0.0	33.0	1.0
42.0	"CRAPO"	12.0	0.0	0	3	3.0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	12.0	"SULLIVAN"	0.09090909	0.0	3.0	3.0	0.0	36.0	0.0
42.0	"CRAPO"	13.0	0.0	0	1	3.0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	12.0	"SULLIVAN"	0.0	0.09090909	3.0	3.0	0.0	39.0	1.0
42.0	"CRAPO"	15.0	0.0	0	2	3.0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	12.0	"SULLIVAN"	0.0	0.0	3.0	3.0	0.0	45.0	3.0
42.0	"CRAPO"	16.0	1.0	0	6	3.0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	12.0	"SULLIVAN"	0.0	0.0	3.0	3.0	0.16666667	48.0	4.0
42.0	"CRAPO"	17.0	0.0	0	4	3.0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	12.0	"SULLIVAN"	0.0	0.0	3.0	3.0	0.0	51.0	5.0
42.0	"CRAPO"	18.0	0.0	0	3	3.0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	12.0	"SULLIVAN"	0.0	0.0	3.0	3.0	0.0	54.0	6.0
42.0	"CRAPO"	19.0	0.0	0	3	3.0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	12.0	"SULLIVAN"	0.0	0.0	3.0	3.0	0.0	57.0	7.0
42.0	"CRAPO"	20.0	0.0	0	3	3.0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	12.0	"SULLIVAN"	0.0	0.0	3.0	3.0	0.0	60.0	8.0
42.0	"CRAPO"	21.0	0.0	0	7	3.0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	12.0	"SULLIVAN"	0.04761905	0.0	3.0	3.0	0.0	63.0	9.0
42.0	"CRAPO"	22.0	0.0	0	5	3.0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	12.0	"SULLIVAN"	0.3	0.04761905	3.0	3.0	0.0	66.0	10.0
42.0	"CRAPO"	23.0	0.0	0	5	3.0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	12.0	"SULLIVAN"	0.055555556	0.3	3.0	3.0	0.0	69.0	11.0
43.0	"CRIST"	2.0	0.0	0	7	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	9.0	"CRIST"	0.42857143		0.0	0.0	0.0	0.0	10.0
43.0	"CRIST"	3.0	0.0	0	19	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	9.0	"CRIST"	0.46153846	0.42857143	0.0	0.0	0.0	0.0	9.0
43.0	"CRIST"	4.0	0.0	0	12	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	9.0	"CRIST"	0.0	0.46153846	0.0	0.0	0.0	0.0	8.0
43.0	"CRIST"	5.0	0.0	0	12	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	9.0	"CRIST"	0.5294118	0.0	0.0	0.0	0.0	0.0	7.0
43.0	"CRIST"	6.0	0.0	0	13	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	9.0	"CRIST"	0.27272728	0.5294118	0.0	0.0	0.0	0.0	6.0
43.0	"CRIST"	7.0	0.0	0	9	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	9.0	"CRIST"	0.5263158	0.27272728	0.0	0.0	0.0	0.0	5.0
43.0	"CRIST"	8.0	0.0	0	8	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	9.0	"CRIST"	0.3846154	0.5263158	0.0	0.0	0.0	0.0	4.0
43.0	"CRIST"	9.0	0.0	0	15	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	9.0	"CRIST"	0.6	0.3846154	0.0	0.0	0.0	0.0	3.0
43.0	"CRIST"	10.0	0.0	0	8	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	9.0	"CRIST"	0.09090909	0.6	0.0	0.0	0.0	0.0	2.0
43.0	"CRIST"	11.0	0.0	0	12	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	9.0	"CRIST"	0.0	0.09090909	0.0	0.0	0.0	0.0	1.0
43.0	"CRIST"	12.0	0.0	0	9	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	9.0	"CRIST"	0.3846154	0.0	0.0	0.0	0.0	0.0	0.0
43.0	"CRIST"	13.0	0.0	0	10	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	9.0	"CRIST"	0.23076923	0.3846154	0.0	0.0	0.0	0.0	1.0
43.0	"CRIST"	14.0	0.0	0	24	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	9.0	"CRIST"	0.5	0.23076923	0.0	0.0	0.0	0.0	2.0
43.0	"CRIST"	15.0	0.0	0	11	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	9.0	"CRIST"	0.5	0.5	0.0	0.0	0.0	0.0	3.0
43.0	"CRIST"	16.0	0.0	1	14	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	9.0	"CRIST"	0.125	0.5	0.0	0.0	0.0	0.0	4.0
43.0	"CRIST"	17.0	1.0	0	18	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	9.0	"CRIST"	0.27272728	0.125	0.0	0.0	0.055555556	0.0	5.0
43.0	"CRIST"	18.0	0.0	0	12	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	9.0	"CRIST"	0.53846157	0.27272728	0.0	0.0	0.0	0.0	6.0
43.0	"CRIST"	19.0	1.0	0	28	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	9.0	"CRIST"	0.09090909	0.53846157	0.0	0.0	0.035714287	0.0	7.0
43.0	"CRIST"	20.0	0.0	0	23	0.65217394	0.65217394	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	9.0	"CRIST"	0.2857143	0.09090909	0.65217394	0.0	0.0	0.0	8.0
43.0	"CRIST"	21.0	0.0	0	30	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	9.0	"CRIST"	0.125	0.2857143	1.0	0.0	0.0	0.0	9.0
43.0	"CRIST"	22.0	4.0	0	16	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	9.0	"CRIST"	0.35714287	0.125	1.0	0.0	0.25	0.0	10.0
43.0	"CRIST"	23.0	3.0	0	62	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	9.0	"CRIST"	0.1	0.35714287	1.0	0.0	0.048387095	0.0	11.0
44.0	"DEMINT"	3.0	0.0	0	2	3.0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	32.0		0.0		3.0	3.0	0.0	9.0	9.0
44.0	"DEMINT"	4.0	1.0	0	3	3.0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	32.0		0.0	0.0	3.0	3.0	0.33333334	12.0	8.0
44.0	"DEMINT"	5.0	5.0	0	10	3.0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	32.0		0.0	0.0	3.0	3.0	0.5	15.0	7.0
44.0	"DEMINT"	6.0	0.0	0	8	3.0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	32.0		0.0	0.0	3.0	3.0	0.0	18.0	6.0
44.0	"DEMINT"	7.0	0.0	0	1	3.0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	32.0		0.0	0.0	3.0	3.0	0.0	21.0	5.0
44.0	"DEMINT"	8.0	2.0	0	8	3.0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	32.0		0.0	0.0	3.0	3.0	0.25	24.0	4.0
44.0	"DEMINT"	9.0	4.0	0	17	3.0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	32.0		0.0	0.0	3.0	3.0	0.23529412	27.0	3.0
44.0	"DEMINT"	10.0	1.0	0	4	3.0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	32.0		0.0	0.0	3.0	3.0	0.25	30.0	2.0
44.0	"DEMINT"	11.0	5.0	0	14	3.0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	32.0		0.0	0.0	3.0	3.0	0.35714287	33.0	1.0
44.0	"DEMINT"	12.0	1.0	0	7	3.0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	32.0		0.0	0.0	3.0	3.0	0.14285715	36.0	0.0
44.0	"DEMINT"	13.0	1.0	0	3	3.0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	32.0		0.0	0.0	3.0	3.0	0.33333334	39.0	1.0
44.0	"DEMINT"	14.0	1.0	0	3	3.0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	32.0		0.0	0.0	3.0	3.0	0.33333334	42.0	2.0
44.0	"DEMINT"	15.0	0.0	0	9	3.0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	32.0		0.0	0.0	3.0	3.0	0.0	45.0	3.0
44.0	"DEMINT"	16.0	1.0	0	7	3.0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	32.0		0.0	0.0	3.0	3.0	0.14285715	48.0	4.0
44.0	"DEMINT"	17.0	0.0	0	10	3.0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	32.0		0.0	0.0	3.0	3.0	0.0	51.0	5.0
44.0	"DEMINT"	18.0	2.0	0	10	3.0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	32.0		0.0	0.0	3.0	3.0	0.2	54.0	6.0
44.0	"DEMINT"	19.0	1.0	0	6	3.0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	32.0		0.0	0.0	3.0	3.0	0.16666667	57.0	7.0
44.0	"DEMINT"	20.0	1.0	0	3	3.0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	32.0		0.0	0.0	3.0	3.0	0.33333334	60.0	8.0
44.0	"DEMINT"	21.0	1.0	0	5	3.0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	32.0		0.0	0.0	3.0	3.0	0.2	63.0	9.0
44.0	"DEMINT"	22.0	1.0	0	6	3.0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	32.0		0.0	0.0	3.0	3.0	0.16666667	66.0	10.0
44.0	"DEMINT"	23.0	0.0	0	10	3.0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	32.0		0.0	0.0	3.0	3.0	0.0	69.0	11.0
45.0	"DIOGUARDI"	2.0	0.0	0	17	-3.0	3.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	24.0	"GILLIBRAND"	0.0		1.0	1.0	0.0	2.0	10.0
45.0	"DIOGUARDI"	3.0	0.0	0	12	-3.0	3.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	24.0	"GILLIBRAND"	0.0	0.0	1.0	1.0	0.0	3.0	9.0
45.0	"DIOGUARDI"	4.0	0.0	0	5	-3.0	3.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	24.0	"GILLIBRAND"	0.2	0.0	1.0	1.0	0.0	4.0	8.0
45.0	"DIOGUARDI"	5.0	0.0	0	12	-3.0	3.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	24.0	"GILLIBRAND"	0.0	0.2	1.0	1.0	0.0	5.0	7.0
45.0	"DIOGUARDI"	6.0	0.0	0	26	-3.0	3.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	24.0	"GILLIBRAND"	0.25	0.0	1.0	1.0	0.0	6.0	6.0
45.0	"DIOGUARDI"	7.0	0.0	0	17	-3.0	3.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	24.0	"GILLIBRAND"	0.0	0.25	1.0	1.0	0.0	7.0	5.0
45.0	"DIOGUARDI"	8.0	0.0	0	17	-3.0	3.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	24.0	"GILLIBRAND"	0.0	0.0	1.0	1.0	0.0	8.0	4.0
45.0	"DIOGUARDI"	9.0	1.0	0	21	-3.0	3.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	24.0	"GILLIBRAND"	0.0	0.0	1.0	1.0	0.04761905	9.0	3.0
45.0	"DIOGUARDI"	10.0	0.0	0	24	-3.0	3.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	24.0	"GILLIBRAND"	0.25	0.0	1.0	1.0	0.0	10.0	2.0
45.0	"DIOGUARDI"	11.0	2.0	0	13	-3.0	3.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	24.0	"GILLIBRAND"	0.0	0.25	1.0	1.0	0.15384616	11.0	1.0
45.0	"DIOGUARDI"	12.0	0.0	0	37	-3.0	3.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	24.0	"GILLIBRAND"	0.0	0.0	1.0	1.0	0.0	12.0	0.0
45.0	"DIOGUARDI"	13.0	0.0	0	25	-3.0	3.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	24.0	"GILLIBRAND"	0.0	0.0	1.0	1.0	0.0	13.0	1.0
45.0	"DIOGUARDI"	14.0	0.0	0	22	-3.0	3.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	24.0	"GILLIBRAND"	0.0	0.0	1.0	1.0	0.0	14.0	2.0
45.0	"DIOGUARDI"	15.0	4.0	1	39	-3.0	3.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	24.0	"GILLIBRAND"	0.0	0.0	1.0	1.0	0.102564104	15.0	3.0
45.0	"DIOGUARDI"	16.0	1.0	0	48	-3.0	3.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	24.0	"GILLIBRAND"	0.14285715	0.0	1.0	1.0	0.020833334	16.0	4.0
45.0	"DIOGUARDI"	17.0	3.0	0	36	-3.0	3.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	24.0	"GILLIBRAND"	0.0	0.14285715	3.0	-3.0	0.083333336	-51.0	5.0
45.0	"DIOGUARDI"	18.0	4.0	0	37	-3.0	3.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	24.0	"GILLIBRAND"	0.0	0.0	3.0	-3.0	0.10810811	-54.0	6.0
45.0	"DIOGUARDI"	19.0	5.0	0	26	-3.0	3.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	24.0	"GILLIBRAND"	0.2	0.0	3.0	-3.0	0.1923077	-57.0	7.0
45.0	"DIOGUARDI"	20.0	6.0	0	43	-3.0	3.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	24.0	"GILLIBRAND"	0.0	0.2	3.0	-3.0	0.13953489	-60.0	8.0
45.0	"DIOGUARDI"	21.0	3.0	0	37	-3.0	3.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	24.0	"GILLIBRAND"	0.0	0.0	3.0	-3.0	0.08108108	-63.0	9.0
45.0	"DIOGUARDI"	22.0	16.0	0	37	-3.0	3.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	24.0	"GILLIBRAND"	0.0	0.0	3.0	-3.0	0.43243244	-66.0	10.0
45.0	"DIOGUARDI"	23.0	9.0	0	57	-3.0	3.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	24.0	"GILLIBRAND"	0.0	0.0	3.0	-3.0	0.15789473	-69.0	11.0
46.0	"DODD"	5.0	0.0	0	9	-1.0	1.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	0.0		"     "			1.0	1.0	0.0	5.0	7.0
46.0	"DODD"	6.0	0.0	0	2	-1.0	1.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	0.0		"     "			1.0	1.0	0.0	6.0	6.0
46.0	"DODD"	7.0	0.0	0	1	-1.0	1.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	0.0		"     "			1.0	1.0	0.0	7.0	5.0
