sub_org1;predicate1;pred_spec1;issue1;obj_org1;sub_org2;predicate2;pred_spec2;issue2;obj_org2
fpoe;1;0;15210;;fpoe;1;0;19107;
fpoe;0;1;13101;;fpoe;0;1;13101;
fpoe;0;1;22101;;fpoe;0;1;22101;
fpoe;1;0;22801;;fpoe;1;0;22801;
fpoe;1;0;22801;;fpoe;1;0;22801;
fpoe;1;0;22801;;fpoe;1;0;22801;
fpoe;1;0;22801;;fpoe;1;0;22801;
fpoe;1;0;13301;;fpoe;-1;0;13310;
fpoe;1;0;22804;;fpoe;1;0;22804;
fpoe;1;0;19701;;fpoe;1;0;19701;
fpoe;0;1;99999;;fpoe;0;1;18602;
fpoe;1;0;22805;;fpoe;1;0;22805;
fpoe;1;0;99999;;fpoe;-1;0;21110;
fpoe;1;0;99999;;fpoe;-1;0;21111;
fpoe;-1;0;14701;;fpoe;-1;0;14701;
fpoe;-1;0;99999;;fpoe;-1;0;14701;
fpoe;-1;0;14104;;fpoe;-1;0;14101;
fpoe;1;0;13301;;fpoe;1;0;13301;
fpoe;-1;0;22503;;fpoe;-1;0;22504;
fpoe;-1;0;22503;;fpoe;-1;0;22504;
fpoe;-1;0;14104;;fpoe;1;0;14302;
fpoe;1;0;14302;;fpoe;1;0;14302;
fpoe;1;0;14302;;fpoe;1;0;14302;
fpoe;-1;0;13317;;fpoe;-1;0;21111;
fpoe;1;0;22303;;fpoe;-1;0;21111;
fpoe;1;0;13310;;fpoe;1;0;13310;
fpoe;1;0;19404;;fpoe;-1;0;22309;
fpoe;1;0;19404;;fpoe;-1;0;22309;
fpoe;1;0;19404;;fpoe;1;0;19404;
fpoe;1;0;99999;;fpoe;1;0;19953;
fpoe;1;0;13301;;fpoe;-1;0;13310;
fpoe;-1;0;13303;;fpoe;-1;0;13303;
fpoe;-1;0;22507;;fpoe;-1;0;22507;
fpoe;-1;0;13304;;fpoe;-1;0;13304;
fpoe;-1;0;13304;;fpoe;-1;0;13304;
fpoe;1;0;13301;;fpoe;1;0;13301;
fpoe;1;0;13604;;fpoe;1;0;13604;
fpoe;0;1;13501;;fpoe;0;1;13503;
fpoe;1;0;13503;;fpoe;1;0;13503;
fpoe;1;0;13503;;fpoe;1;0;13503;
fpoe;1;0;13301;;fpoe;1;0;13101;
fpoe;1;0;13301;;fpoe;1;0;13101;
fpoe;1;0;13301;;fpoe;1;0;13301;
fpoe;1;0;13301;;fpoe;1;0;13501;
fpoe;1;0;13402;;fpoe;1;0;13402;
fpoe;1;0;13402;;fpoe;1;0;13402;
fpoe;1;0;13405;;fpoe;1;0;13402;
fpoe;1;0;99999;;fpoe;1;0;21112;
fpoe;1;0;13402;;fpoe;1;0;13402;
fpoe;1;0;13401;;fpoe;1;0;13401;
fpoe;1;0;13401;;fpoe;1;0;13401;
fpoe;1;0;13411;;fpoe;1;0;13411;
fpoe;0;1;11301;;fpoe;0;1;11301;
fpoe;0;1;11501;;fpoe;0;1;11501;
fpoe;1;0;11305;;fpoe;1;0;11307;
fpoe;1;0;11305;;fpoe;1;0;11307;
fpoe;1;0;11305;;fpoe;1;0;11307;
fpoe;0;1;21101;;fpoe;0;1;21101;
fpoe;1;0;11502;;fpoe;1;0;11502;
fpoe;1;0;11502;;fpoe;1;0;11502;
fpoe;-1;0;19301;;fpoe;-1;0;19301;
fpoe;1;0;11103;;fpoe;1;0;11301;
fpoe;-1;0;19301;;fpoe;-1;0;19301;
fpoe;1;0;11401;;fpoe;-1;0;11312;
fpoe;1;0;11401;;fpoe;-1;0;11312;
fpoe;1;0;22702;;fpoe;1;0;22701;
fpoe;1;0;22702;;fpoe;1;0;22701;
fpoe;1;0;15207;;fpoe;1;0;15207;
fpoe;1;0;15210;;fpoe;1;0;15210;
fpoe;1;0;15210;;fpoe;1;0;15210;
fpoe;1;0;15210;;fpoe;1;0;19107;
fpoe;1;0;15210;;fpoe;1;0;19107;
fpoe;1;0;15210;;fpoe;1;0;19107;
fpoe;1;0;15210;;fpoe;1;0;19107;
fpoe;1;0;15210;;fpoe;1;0;19107;
fpoe;1;0;13101;;fpoe;1;0;13602;
fpoe;-1;0;22101;;fpoe;-1;0;22101;
fpoe;0;2;11504;;fpoe;0;2;11501;
fpoe;1;0;11504;;fpoe;1;0;11501;
fpoe;1;0;11504;;fpoe;1;0;11501;
fpoe;1;0;22902;;fpoe;1;0;22902;
fpoe;1;0;11307;;fpoe;1;0;11307;
fpoe;1;0;11307;;fpoe;1;0;11307;
fpoe;1;0;11307;;fpoe;1;0;11307;
fpoe;-1;0;10907;;fpoe;-1;0;10907;
fpoe;-1;0;10907;;fpoe;-1;0;10907;
fpoe;0;1;17101;;fpoe;0;1;17101;
fpoe;-1;0;10907;;fpoe;-1;0;10907;
fpoe;-1;0;10907;;fpoe;-1;0;10907;
fpoe;1;0;18403;;fpoe;1;0;18403;
fpoe;-1;0;17208;;fpoe;-1;0;17208;
fpoe;-1;0;17208;;fpoe;-1;0;17208;
fpoe;1;0;18406;;fpoe;1;0;18406;
fpoe;1;0;18406;;fpoe;1;0;18406;
fpoe;1;0;18406;;fpoe;1;0;18406;
fpoe;1;0;18405;;fpoe;1;0;18401;
fpoe;1;0;18405;;fpoe;1;0;18401;
fpoe;1;0;18405;;fpoe;1;0;18405;
fpoe;1;0;18405;;fpoe;1;0;18405;
fpoe;1;0;10808;;fpoe;1;0;10808;
fpoe;1;0;18405;;fpoe;1;0;20101;
fpoe;1;0;10724;;fpoe;1;0;10724;
fpoe;1;0;10724;;fpoe;1;0;10724;
fpoe;1;0;18406;;fpoe;1;0;10604;
fpoe;1;0;18403;;fpoe;1;0;18403;
fpoe;0;1;16101;;fpoe;0;1;16101;
fpoe;0;1;17101;;fpoe;0;1;17101;
fpoe;-1;0;17315;;fpoe;-1;0;17315;
fpoe;1;0;16202;;fpoe;-1;0;17315;
fpoe;1;0;16202;;fpoe;-1;0;17315;
fpoe;-1;0;17315;;fpoe;-1;0;17315;
fpoe;1;0;16108;;fpoe;1;0;17103;
fpoe;1;0;16108;;fpoe;1;0;16108;
fpoe;-1;0;99999;;fpoe;1;0;16101;
fpoe;-1;0;15301;;fpoe;1;0;15101;
fpoe;-1;0;16301;;fpoe;-1;0;16301;
fpoe;1;0;17105;;fpoe;1;0;17105;
fpoe;1;0;17105;;fpoe;1;0;17105;
fpoe;1;0;17110;;fpoe;1;0;17105;
fpoe;1;0;17110;;fpoe;1;0;17105;
fpoe;1;0;17110;;fpoe;1;0;17105;
fpoe;-1;0;22101;;fpoe;-1;0;22101;
fpoe;-1;0;22104;;fpoe;-1;0;22104;
fpoe;1;0;17505;;fpoe;1;0;17505;
fpoe;1;0;17505;;fpoe;-1;0;10201;
fpoe;1;0;19602;;fpoe;1;0;21111;
fpoe;1;0;19602;;fpoe;1;0;21111;
fpoe;-1;0;22501;;fpoe;-1;0;22501;
fpoe;-1;0;22507;;fpoe;-1;0;22507;
fpoe;0.5;0;16109;;fpoe;0.5;0;16109;
fpoe;1;0;22210;;fpoe;-1;0;22101;
fpoe;1;0;22602;;fpoe;-1;0;22101;
fpoe;-1;0;22204;;fpoe;-1;0;22101;
fpoe;-1;0;17502;;fpoe;-1;0;17502;
fpoe;-1;0;17502;;fpoe;-1;0;17502;
fpoe;-1;0;17106;;fpoe;-1;0;17106;
fpoe;1;0;17107;;fpoe;-1;0;17106;
fpoe;0;1;10901;;fpoe;0;1;10901;
fpoe;1;0;10902;;fpoe;1;0;10902;
fpoe;-1;0;10907;;fpoe;-1;0;10907;
fpoe;-1;0;10907;;fpoe;-1;0;10907;
fpoe;-1;0;17504;;fpoe;-1;0;17504;
fpoe;1;0;18406;;fpoe;1;0;10910;
fpoe;1;0;10901;;fpoe;1;0;10901;
fpoe;1;0;10901;;fpoe;1;0;10901;
fpoe;1;0;99999;;fpoe;1;0;99999;
fpoe;-1;0;10907;;fpoe;-1;0;99999;
fpoe;1;0;10801;;fpoe;1;0;10801;
fpoe;1;0;10801;;fpoe;1;0;10801;
fpoe;1;0;10801;;fpoe;1;0;10801;
fpoe;1;0;10801;;fpoe;1;0;10801;
fpoe;1;0;10801;;fpoe;1;0;10801;
fpoe;1;0;10801;;fpoe;1;0;10801;
fpoe;1;0;10801;;fpoe;1;0;10801;
fpoe;1;0;20401;;fpoe;1;0;20401;
fpoe;1;0;20401;;fpoe;1;0;20401;
fpoe;1;0;20401;;fpoe;1;0;20401;
fpoe;-1;0;20403;;fpoe;-1;0;20403;
fpoe;-1;0;20404;;fpoe;-1;0;20404;
fpoe;-1;0;20404;;fpoe;1;0;20401;
fpoe;-1;0;20403;;fpoe;-1;0;20403;
fpoe;-1;0;20403;;fpoe;1;0;20401;
fpoe;-1;0;20403;;fpoe;1;0;20401;
fpoe;-1;0;20403;;fpoe;-1;0;20403;
fpoe;-1;0;20403;;fpoe;1;0;20401;
fpoe;-1;0;20403;;fpoe;1;0;20401;
fpoe;1;0;10903;;fpoe;1;0;10903;
fpoe;1;0;10902;;fpoe;1;0;10902;
fpoe;1;0;10801;;fpoe;1;0;10801;
fpoe;1;0;10801;;fpoe;1;0;10801;
fpoe;1;0;20401;;fpoe;1;0;20401;
fpoe;-1;0;22506;;fpoe;-1;0;20401;
fpoe;0;1;13701;;fpoe;0;1;13701;
fpoe;-1;0;13703;;fpoe;-1;0;13703;
fpoe;0;1;99999;;fpoe;0;1;19951;
fpoe;1;0;13702;;fpoe;1;0;13701;
fpoe;1;0;13702;;fpoe;1;0;13701;
fpoe;1;0;13702;;fpoe;1;0;13701;
fpoe;1;0;13702;;fpoe;1;0;13701;
fpoe;0;1;13703;;fpoe;0;1;13703;
fpoe;1;0;13705;;fpoe;1;0;13701;
fpoe;1;0;13703;;fpoe;1;0;13703;
fpoe;1;0;13703;;fpoe;1;0;13703;
fpoe;-1;0;13703;;fpoe;-1;0;13702;
fpoe;1;0;13701;;fpoe;1;0;21112;
fpoe;1;0;13705;;fpoe;1;0;13703;
fpoe;1;0;13705;;fpoe;-1;0;13703;
fpoe;1;0;13704;;fpoe;1;0;13704;
fpoe;1;0;13704;;fpoe;1;0;13704;
fpoe;1;0;13704;;fpoe;1;0;13704;
fpoe;1;0;13704;;fpoe;1;0;13704;
fpoe;1;0;13702;;fpoe;-1;0;13702;
fpoe;0;1;10804;;fpoe;0;1;10804;
fpoe;-1;0;12302;;fpoe;-1;0;12302;
fpoe;1;0;10803;;fpoe;1;0;10803;
fpoe;1;0;10724;;fpoe;1;0;10724;
fpoe;1;0;10724;;fpoe;1;0;10724;
fpoe;1;0;10724;;fpoe;1;0;10724;
fpoe;-1;0;20202;;fpoe;1;0;10804;
fpoe;1;0;18101;;fpoe;1;0;18101;
fpoe;1;0;18101;;fpoe;1;0;18101;
fpoe;1;0;18102;;fpoe;1;0;10804;
fpoe;-1;0;18106;;fpoe;1;0;10804;
fpoe;-1;0;18106;;fpoe;1;0;10804;
fpoe;1;0;18405;;fpoe;1;0;10804;
fpoe;1;0;10804;;fpoe;1;0;10804;
fpoe;1;0;20301;;fpoe;-1;0;20303;
fpoe;1;0;10804;;fpoe;1;0;10804;
fpoe;1;0;18101;;fpoe;1;0;18101;
fpoe;1;0;18101;;fpoe;1;0;18101;
fpoe;1;0;18101;;fpoe;1;0;18101;
fpoe;1;0;18101;;fpoe;1;0;18101;
fpoe;-1;0;18105;;fpoe;-1;0;18105;
fpoe;-1;0;18105;;fpoe;-1;0;18105;
greens;;0;88888;;greens;;0;88888;
greens;1;0;88888;;greens;1;0;99999;
greens;;0;88888;;greens;;0;88888;
greens;;0;88888;;greens;;0;88888;
greens;;0;88888;;greens;;0;88888;
greens;1;0;21110;;greens;1;0;99999;
greens;1;0;99999;;greens;1;0;24108;
greens;1;0;99999;;greens;1;0;99999;
greens;1;0;21112;;greens;1;0;99999;
greens;1;0;99999;;greens;1;0;99999;
greens;1;0;11103;;greens;1;0;11103;
greens;1;0;10101;;greens;1;0;10101;
greens;1;0;20101;;greens;1;0;20101;
greens;1;0;19801;;greens;1;0;99999;
greens;1;0;11108;;greens;1;0;99999;
greens;1;0;11108;;greens;1;0;11108;
greens;1;0;11104;;greens;1;0;11103;
greens;1;0;11104;;greens;1;0;11104;
greens;1;0;11104;;greens;1;0;11104;
greens;1;0;11104;;greens;1;0;11104;
greens;1;0;11104;;greens;1;0;11104;
greens;1;0;13317;;greens;1;0;13101;
greens;1;0;13317;;greens;1;0;13101;
greens;1;0;11305;;greens;-1;0;11312;
greens;1;0;11104;;greens;1;0;11104;
greens;1;0;11104;;greens;1;0;11104;
greens;1;0;19101;;greens;1;0;19101;
greens;1;0;11104;;greens;1;0;11104;
greens;1;0;11104;;greens;1;0;11104;
greens;1;0;19901;;greens;1;0;19901;
greens;1;0;11103;;greens;1;0;99999;
greens;1;0;20101;;greens;1;0;20101;
greens;1;0;11104;;greens;1;0;11104;
greens;1;0;11104;;greens;1;0;11104;
greens;1;0;13317;;greens;1;0;13101;
greens;1;0;13317;;greens;1;0;13101;
greens;1;0;11305;;greens;-1;0;11312;
greens;1;0;19101;;greens;1;0;19101;
greens;1;0;19901;;greens;1;0;19901;
greens;1;0;11103;;greens;1;0;99999;
greens;1;0;20101;;greens;1;0;20101;
greens;1;0;21201;;greens;1;0;21112;
greens;0;2;21112;;greens;0;2;99999;
greens;0;2;10401;;greens;0;2;16101;
greens;1;0;21112;;greens;1;0;99999;
greens;1;0;21112;;greens;1;0;16101;
greens;1;0;21112;;greens;1;0;99999;
greens;1;0;10402;;greens;1;0;10402;
greens;1;0;10402;;greens;1;0;10402;
greens;1;0;99999;;greens;1;0;99999;
greens;1;0;11101;;greens;1;0;11101;
greens;1;0;11104;;greens;1;0;11104;
greens;1;0;19801;;greens;1;0;19801;
greens;0;1;99999;;greens;0;1;99999;
greens;1;0;99999;;greens;1;0;99999;
greens;1;0;99999;;greens;1;0;99999;
greens;;0;88888;;greens;;0;88888;
<keiner>;;0;88888;;greens;;0;88888;
<keiner>;;0;88888;;greens;;0;88888;
greens;1;0;11101;;greens;1;0;11101;
greens;1;0;18406;;greens;1;0;18406;
greens;1;0;20101;;greens;1;0;10102;
greens;1;0;10906;;greens;1;0;20101;
greens;0;1;11716;;greens;0;1;11716;
greens;0;1;11716;;greens;0;1;11716;
greens;0;1;11952;;greens;0;1;11952;
greens;0;1;11104;;greens;0;1;11104;
greens;-1;0;11113;;greens;-1;0;11113;
greens;1;0;19101;;greens;1;0;19101;
greens;0;1;19801;;greens;0;1;19801;
greens;1;0;13101;;greens;1;0;13101;
greens;1;0;11104;;greens;1;0;22309;
greens;1;0;19801;;greens;1;0;19801;
greens;1;0;24105;;greens;-1;0;99999;
greens;0;1;16101;;greens;0;1;16101;
greens;0;1;17101;;greens;0;1;17101;
greens;0;1;14101;;greens;0;1;14101;
greens;0;1;10401;;greens;0;1;10401;
greens;0;1;16101;;greens;0;1;16101;
greens;1;0;11101;;greens;1;0;11101;
greens;1;0;18406;;greens;1;0;18406;
<keiner>;;0;88888;;greens;;0;88888;
greens;1;0;11101;;greens;1;0;11101;
greens;1;0;20101;;greens;1;0;20101;
greens;1;0;20101;;greens;1;0;20101;
greens;1;0;20101;;greens;1;0;20101;
greens;1;0;18406;;greens;1;0;18406;
greens;1;0;20101;;greens;1;0;20101;
greens;1;0;20101;;greens;1;0;20101;
greens;1;0;18406;;greens;1;0;18406;
greens;1;0;18406;;greens;1;0;18406;
greens;1;0;18406;;greens;1;0;18406;
greens;1;0;18406;;greens;1;0;18406;
greens;1;0;18406;;greens;1;0;18406;
greens;1;0;18406;;greens;1;0;18406;
greens;1;0;18407;;greens;1;0;18407;
greens;1;0;18406;;greens;1;0;18406;
greens;1;0;18405;;greens;1;0;18405;
greens;1;0;18405;;greens;1;0;18405;
greens;1;0;18406;;greens;1;0;20101;
greens;1;0;20202;;greens;1;0;12202;
greens;1;0;20202;;greens;1;0;12202;
greens;1;0;18604;;greens;1;0;18604;
greens;1;0;18604;;greens;1;0;18604;
greens;1;0;20101;;greens;1;0;20101;
greens;1;0;18406;;greens;1;0;18406;
greens;1;0;18406;;greens;1;0;18406;
greens;1;0;18405;;greens;1;0;18405;
greens;-1;0;18408;;greens;-1;0;18408;
greens;1;0;18406;;greens;1;0;18406;
greens;1;0;18405;;greens;1;0;18405;
greens;1;0;18405;;greens;1;0;18405;
greens;1;0;18405;;greens;1;0;18405;
greens;1;0;18405;;greens;1;0;18405;
greens;1;0;18406;;greens;1;0;18406;
greens;1;0;18406;;greens;1;0;18406;
greens;1;0;18406;;greens;1;0;18406;
greens;1;0;10801;;greens;1;0;99999;
greens;1;0;18405;;greens;1;0;18405;
greens;1;0;18405;;greens;1;0;18405;
greens;1;0;18406;;greens;1;0;18406;
greens;1;0;18406;;greens;1;0;18406;
greens;1;0;18406;;greens;1;0;18406;
greens;1;0;18405;;greens;1;0;18405;
greens;1;0;18405;;greens;1;0;18405;
greens;1;0;10801;;greens;1;0;99999;
greens;-1;0;18404;;greens;-1;0;18404;
greens;1;0;18405;;greens;1;0;18405;
greens;1;0;18405;;greens;1;0;18405;
greens;1;0;20301;;greens;1;0;20301;
greens;1;0;20202;;greens;1;0;12202;
greens;1;0;11101;;greens;1;0;11101;
greens;1;0;20101;;greens;1;0;20101;
greens;1;0;20101;;greens;1;0;20101;
greens;1;0;20202;;greens;1;0;12202;
greens;-1;0;20202;;greens;-1;0;10201;
greens;1;0;13402;;greens;1;0;13402;
greens;-1;0;18404;;greens;-1;0;18404;
greens;1;0;18403;;greens;1;0;18403;
greens;1;0;20101;;greens;1;0;18406;
greens;1;0;13402;;greens;1;0;13402;
greens;1;0;10403;;greens;1;0;13402;
greens;1;0;20202;;greens;1;0;12202;
greens;1;0;20101;;greens;1;0;12204;
greens;1;0;11101;;greens;1;0;12204;
greens;-1;0;12303;;greens;-1;0;11109;
greens;1;0;12202;;greens;1;0;99999;
greens;1;0;18401;;greens;1;0;18401;
greens;1;0;18401;;greens;1;0;18401;
greens;1;0;20202;;greens;1;0;12321;
greens;1;0;20202;;greens;1;0;12321;
greens;1;0;20202;;greens;1;0;12321;
greens;1;0;12321;;greens;1;0;12321;
greens;1;0;20202;;greens;1;0;12321;
greens;1;0;20202;;greens;1;0;12321;
greens;1;0;20204;;greens;1;0;20204;
greens;1;0;18104;;greens;1;0;18104;
greens;1;0;18104;;greens;1;0;18104;
greens;1;0;18104;;greens;1;0;18104;
greens;1;0;20202;;greens;1;0;12321;
greens;1;0;12202;;greens;1;0;12202;
greens;1;0;18406;;greens;1;0;18406;
greens;1;0;18406;;greens;1;0;18406;
greens;1;0;18406;;greens;1;0;18406;
greens;1;0;18407;;greens;1;0;18407;
greens;1;0;18406;;greens;1;0;18406;
greens;1;0;18406;;greens;1;0;18406;
greens;1;0;18406;;greens;1;0;18406;
greens;1;0;18407;;greens;1;0;18407;
greens;1;0;18406;;greens;1;0;18406;
greens;1;0;18406;;greens;1;0;18406;
greens;1;0;18406;;greens;1;0;18406;
greens;1;0;18406;;greens;1;0;18406;
greens;1;0;11101;;greens;1;0;99999;
greens;1;0;11101;;greens;1;0;11101;
greens;1;0;11103;;greens;1;0;11103;
greens;1;0;10102;;greens;1;0;10101;
greens;1;0;20101;;greens;1;0;20101;
greens;-1;0;10201;;greens;-1;0;10201;
greens;-1;0;10201;;greens;-1;0;10201;
greens;1;0;20202;;greens;1;0;12202;
greens;1;0;10601;;greens;1;0;10601;
greens;1;0;10601;;greens;1;0;10601;
greens;1;0;13402;;greens;1;0;13402;
greens;-1;0;12403;;greens;1;0;10601;
greens;1;0;10601;;greens;1;0;10601;
greens;1;0;20101;;greens;1;0;20101;
greens;1;0;20101;;greens;1;0;20101;
greens;1;0;10401;;greens;1;0;20101;
greens;1;0;10401;;greens;1;0;20101;
greens;1;0;13402;;greens;1;0;20101;
greens;1;0;20101;;greens;1;0;20101;
greens;1;0;20101;;greens;1;0;20101;
greens;-1;0;10201;;greens;-1;0;10201;
greens;-1;0;10201;;greens;-1;0;10201;
greens;1;0;18403;;greens;1;0;18403;
greens;-1;0;18408;;greens;1;0;18403;
greens;1;0;99999;;greens;1;0;99999;
greens;1;0;18403;;greens;1;0;18403;
greens;1;0;18403;;greens;1;0;18403;
greens;-1;0;18404;;greens;-1;0;18404;
greens;1;0;18401;;greens;1;0;18401;
greens;1;0;18406;;greens;1;0;18401;
greens;1;0;18601;;greens;1;0;10810;
greens;1;0;11101;;greens;1;0;11902;
greens;-1;0;16301;;greens;-1;0;16301;
greens;1;0;20101;;greens;1;0;20101;
greens;0;2;20101;;greens;0;2;99999;
greens;0;2;20101;;greens;0;2;11902;
greens;0;2;20101;;greens;0;2;11902;
greens;0;2;20301;;greens;0;2;11902;
greens;1;0;18401;;greens;1;0;18401;
greens;1;0;18406;;greens;1;0;18406;
greens;-1;0;18408;;greens;-1;0;18408;
greens;0;2;18408;;greens;0;2;18408;
greens;1;0;19801;;greens;1;0;99999;
greens;1;0;11101;;greens;-1;0;18408;
greens;-1;0;18408;;greens;-1;0;18408;
greens;0;2;18408;;greens;0;2;18408;
greens;-1;0;17208;;greens;1;0;17208;
greens;-1;0;18408;;greens;-1;0;18408;
greens;1;0;18604;;greens;1;0;18604;
greens;1;0;18406;;greens;1;0;18406;
greens;1;0;18604;;greens;1;0;18203;
greens;1;0;20101;;greens;1;0;18604;
greens;1;0;18203;;greens;1;0;18203;
greens;1;0;18203;;greens;1;0;18203;
greens;1;0;18203;;greens;1;0;18203;
greens;1;0;18203;;greens;1;0;18203;
greens;1;0;18203;;greens;1;0;18203;
greens;1;0;18203;;greens;1;0;18203;
greens;1;0;18201;;greens;1;0;18201;
greens;1;0;18203;;greens;1;0;18203;
greens;1;0;18203;;greens;1;0;18203;
greens;1;0;18203;;greens;1;0;18203;
greens;-1;0;10201;;greens;-1;0;10201;
greens;1;0;10724;;greens;1;0;10724;
greens;1;0;10724;;greens;1;0;10724;
greens;1;0;10724;;greens;1;0;10724;
greens;1;0;20101;;greens;1;0;20101;
greens;1;0;10910;;greens;1;0;10910;
greens;1;0;10910;;greens;1;0;10910;
greens;1;0;13402;;greens;1;0;13402;
greens;1;0;20101;;greens;1;0;20101;
greens;-1;0;10401;;greens;1;0;10102;
greens;1;0;18107;;greens;1;0;18107;
greens;1;0;18107;;greens;1;0;18107;
greens;1;0;18107;;greens;1;0;18107;
greens;1;0;21301;;greens;1;0;21301;
greens;1;0;21301;;greens;-1;0;21306;
greens;1;0;18107;;greens;1;0;18107;
greens;-1;0;18101;;greens;1;0;18203;
greens;-1;0;18604;;greens;-1;0;18604;
greens;1;0;20204;;greens;1;0;20204;
greens;-1;0;18604;;greens;-1;0;18604;
greens;1;0;20204;;greens;1;0;20204;
greens;1;0;18106;;greens;1;0;18106;
greens;1;0;18106;;greens;1;0;18106;
greens;1;0;18106;;greens;1;0;18106;
greens;1;0;18106;;greens;1;0;18106;
greens;1;0;18106;;greens;1;0;18106;
greens;1;0;99999;;greens;1;0;99999;
greens;1;0;20204;;greens;1;0;18604;
greens;1;0;20204;;greens;1;0;20204;
greens;1;0;20204;;greens;1;0;18201;
greens;1;0;99999;;greens;1;0;99999;
greens;1;0;18604;;greens;1;0;18604;
greens;1;0;18105;;greens;1;0;18105;
greens;1;0;18104;;greens;1;0;18104;
greens;1;0;18604;;greens;1;0;18604;
greens;1;0;18201;;greens;1;0;18201;
greens;1;0;20205;;greens;1;0;20205;
greens;1;0;20205;;greens;1;0;20205;
greens;1;0;20205;;greens;1;0;20205;
greens;1;0;20205;;greens;1;0;20205;
greens;1;0;11101;;greens;1;0;11101;
greens;0;1;99999;;greens;0;1;99999;
greens;0;1;99999;;greens;0;1;99999;
greens;1;0;20101;;greens;1;0;10102;
greens;1;0;20101;;greens;1;0;11101;
greens;1;0;13402;;greens;1;0;11101;
greens;1;0;11104;;greens;1;0;11101;
greens;1;0;20101;;greens;1;0;20101;
greens;1;0;20101;;greens;1;0;20101;
greens;1;0;10102;;greens;1;0;20101;
greens;1;0;10102;;greens;1;0;20101;
greens;1;0;13402;;greens;1;0;20101;
greens;1;0;10403;;greens;1;0;20101;
greens;1;0;20101;;greens;1;0;20101;
greens;1;0;20101;;greens;1;0;20101;
greens;1;0;20101;;greens;1;0;20101;
greens;1;0;20101;;greens;1;0;20101;
greens;1;0;18406;;greens;1;0;18406;
greens;1;0;18406;;greens;1;0;18406;
greens;1;0;20102;;greens;1;0;20101;
greens;1;0;20101;;greens;1;0;20101;
greens;1;0;20101;;greens;1;0;20101;
greens;1;0;18203;;greens;1;0;18203;
greens;1;0;18406;;greens;1;0;18406;
greens;1;0;18405;;greens;1;0;18405;
greens;1;0;10403;;greens;1;0;10101;
greens;1;0;18203;;greens;1;0;18203;
greens;1;0;18406;;greens;1;0;18406;
greens;1;0;18405;;greens;1;0;18405;
greens;1;0;10403;;greens;1;0;10101;
greens;-1;0;10201;;greens;-1;0;10201;
greens;1;0;21112;;greens;1;0;99999;
greens;1;0;21112;;greens;1;0;99999;
greens;1;0;13402;;greens;1;0;13402;
greens;1;0;13101;;greens;1;0;13101;
greens;1;0;21112;;greens;1;0;12101;
greens;1;0;11101;;greens;1;0;99999;
greens;1;0;10102;;greens;1;0;10301;
greens;-1;0;13101;Bundesregierung (ÖVP-FPÖ/BZÖ);greens;-1;0;13101;Bundesregierung (ÖVP-FPÖ/BZÖ)
greens;-1;0;13402;Bundesregierung (ÖVP-FPÖ/BZÖ);greens;-1;0;13402;Bundesregierung (ÖVP-FPÖ/BZÖ)
greens;1;0;13402;;greens;1;0;13402;
greens;1;0;13402;;greens;1;0;13402;
greens;1;0;13402;;greens;1;0;13402;
greens;1;0;13402;;greens;1;0;13402;
greens;1;0;13402;;greens;1;0;13402;
greens;1;0;13402;;greens;1;0;13402;
greens;1;0;13402;;greens;1;0;13402;
greens;1;0;13402;;greens;1;0;13402;
greens;-1;0;10201;;greens;-1;0;10201;
greens;1;0;13402;;greens;1;0;13101;
greens;1;0;13402;;greens;1;0;13402;
greens;1;0;13402;;greens;1;0;13402;
greens;1;0;13402;;greens;1;0;13402;
greens;1;0;13402;;greens;1;0;13402;
greens;1;0;21110;;greens;1;0;21110;
greens;1;0;13402;;greens;1;0;13402;
greens;1;0;13414;;greens;1;0;13402;
greens;1;0;13315;;greens;1;0;13402;
greens;1;0;13402;;greens;1;0;13402;
greens;1;0;13106;;greens;1;0;13402;
greens;1;0;13106;;greens;1;0;13402;
greens;1;0;13402;;greens;1;0;13402;
greens;1;0;13402;;greens;1;0;13402;
greens;1;0;13402;;greens;1;0;13402;
greens;1;0;13402;;greens;1;0;13402;
greens;1;0;13402;;greens;1;0;13402;
greens;1;0;13405;;greens;1;0;13405;
greens;1;0;19107;;greens;1;0;19101;
greens;1;0;19107;;greens;1;0;19101;
greens;1;0;13601;;greens;1;0;13602;
greens;1;0;13601;;greens;1;0;13602;
greens;1;0;19801;;greens;1;0;99999;
greens;1;0;10906;;greens;1;0;20101;
<keiner>;;0;88888;;greens;;0;88888;
greens;1;0;11101;;greens;1;0;11101;
greens;1;0;10810;;greens;1;0;10810;
greens;1;0;10810;;greens;1;0;10810;
greens;1;0;10810;;greens;1;0;10810;
greens;1;0;10810;;greens;1;0;10810;
greens;-1;0;10907;;greens;-1;0;10907;
greens;0;1;99999;;greens;0;1;99999;
greens;1;0;10906;;greens;1;0;10810;
greens;1;0;99999;;greens;1;0;99999;
greens;-1;0;10907;;greens;-1;0;10907;
greens;-1;0;10907;;greens;-1;0;10907;
greens;-1;0;10907;;greens;-1;0;10907;
greens;-1;0;10907;;greens;-1;0;10907;
greens;-1;0;10907;;greens;-1;0;10907;
greens;-1;0;10907;;greens;-1;0;10907;
greens;-1;0;10907;;greens;-1;0;10907;
greens;-1;0;10907;;greens;-1;0;10907;
greens;-1;0;10907;;greens;-1;0;10907;
