v3	v7	v8	v9	v10	randomizer	q3	c1	c1_time_1	c1_time_2	c1_time_3	c1_time_4	c2	c2_time_1	c2_time_2	c2_time_3	c2_time_4	c3	c3_time_1	c3_time_2	c3_time_3	c3_time_4	c4	c4_time_1	c4_time_2	c4_time_3	c4_time_4	c5	c5_time_1	c5_time_2	c5_time_3	c5_time_4	c6	c6_time_1	c6_time_2	c6_time_3	c6_time_4	c7	c7_time_1	c7_time_2	c7_time_3	c7_time_4	c8	c8_time_1	c8_time_2	c8_time_3	c8_time_4	c9	c9_time_1	c9_time_2	c9_time_3	c9_time_4	c10	c10_time_1	c10_time_2	c10_time_3	c10_time_4	therm	leader	intelligent	open	satis	credit	reelection	pandering	influence	values	preferences	ideological	help_all	help_con	policy	manip_pid	manip_comm	q53	cue	cue_time_1	cue_time_2	cue_time_3	cue_time_4	cue_obama	obama_time_1	obama_time_2	obama_time_3	obama_time_4	cue_bush	bush_time_1	bush_time_2	bush_time_3	bush_time_4	cue_obamsf	obamsf_tim_1	obamsf_tim_2	obamsf_tim_3	obamsf_tim_4	cue_bushsf	bushsf_tim_1	bushsf_tim_2	bushsf_tim_3	bushsf_tim_4	interest	pid	pid_imp	ideology_gen	ideology_social	ideology_econ	cynic_listen	cynic_win	cynic_goals	cynic_intentions	q32	gender	age	educ	income	children	race	q31	feedback	cond_labels	dobrfl_34	doqq24	doqcynic	doqrace	doqtraits	doqmanip_pid	doqmanip_comm
"Anonymous"	0	"7/10/2015 13:34"	"7/10/2015 13:36"	1	3915	1																					1	8.824	8.824	24.711	1																										74	4	4	4												1	1	1																					3	3.576	4.557	5.565	3	5	4	2	4	5	4	4	4	4	3	1	1	2	4	3	1	4	1		"C5:InconDem"	"C5:BushCueSF"		"3|2|1|4"	"2|3|1|5|4"	"1|2|3"	"1|2"	"1|2|4|5|3"
"Anonymous"	0	"7/10/2015 13:33"	"7/10/2015 13:36"	1	5705	1																										1	3.163	3.507	4.828	2																					73	3	3	3												2	1	1	2	9.426	9.426	10.026	1																					1	2	1	2	6	2	3	2	4	2	1	1	1	2	1	3	2	1	"great survey"	"C6:InconRep"	"C1:NoCue"		"1|3|4|2"	"5|4|3|1|2"	"3|2|1"	"2|1"	"5|3|4|1|2"
"Anonymous"	0	"7/10/2015 13:28"	"7/10/2015 13:36"	1	451	1																																				1	7.102	124.838	126.696	3											85	4	5	5	7	4	3	3	2	5	5	4	4	4	5	1	1	1																2	24.192	24.192	31.909	1						6	7	3	6	7	6	4	5	3	3	1	2	6	4	5	1	3	1		"C8:InconRepJ1"	"C4:ObamaCueSF"	"2|8|7|5|6|4|9|3|1"	"1|4|2|3"	"3|2|4|5|1"	"2|3|1"	"2|1"	"4|1|3|5|2"
"Anonymous"	0	"7/10/2015 13:32"	"7/10/2015 13:36"	1	5590	1																1	65.192	74.854	76.175	2																															4	1	3	1												1	1	1						1	11.832	18.232	19.543	7																6	1	3	2	1	1	4	5	4	3	1	2	4	4	3	1	3	1		"C4:ConRep"	"C2:ObamaCue"		"1|3|4|2"	"1|5|2|4|3"	"3|1|2"	"2|1"	"1|2|4|5|3"
"Anonymous"	0	"7/10/2015 13:32"	"7/10/2015 13:39"	1	3826	1																										1	0.0	0.0	103.661	0																					61	3	4	4												1	1	1	2	16.1	90.715	91.798	2																					6	5	3	4	4	5	4	4	4	3	1	1	4	5	9	3	3	1		"C6:InconRep"	"C1:NoCue"		"1|2|4|3"	"4|3|2|5|1"	"1|3|2"	"2|1"	"4|5|2|1|3"
"Anonymous"	0	"7/10/2015 13:35"	"7/10/2015 13:40"	1	9205	1																																				1	0.0	0.0	90.706	0											75	4	5	5	7	5	3	2	3	5	5	4	4	4	5	1	1	1	3	9.603	9.603	12.695	1																					3	6	1	6	7	2	3	4	4	3	1	1	5	3	2	1	3	1		"C8:InconRepJ1"	"C1:NoCue"	"8|6|9|4|3|7|2|1|5"	"1|2|4|3"	"3|2|1|5|4"	"1|2|3"	"1|2"	"4|3|5|2|1"
"Anonymous"	0	"7/10/2015 13:38"	"7/10/2015 13:40"	1	1014	1	1	0.0	0.0	22.503	0																																														61	4	4	4												2	1	1											3	7.809	7.809	9.717	1											2	3	1	3	2	3	3	3	4	4	1	1	2	5	4	3	3	1		"C1:BaseDem"	"C3:BushCue"		"3|1|2|4"	"5|2|3|1|4"	"1|2|3"	"2|1"	"2|1|5|4|3"
"Anonymous"	0	"7/10/2015 13:39"	"7/10/2015 13:41"	1	2706	1						1	0.0	0.0	30.316	0																																									50	4	4	3												1	1	1											3	5.217	5.217	6.455	1											6	3	4	3	2	4	5	5	5	2	1	2	3	3	2	1	3	1		"C2:BaseRep"	"C3:BushCue"		"2|4|3|1"	"2|1|5|4|3"	"1|3|2"	"1|2"	"4|2|5|1|3"
"Anonymous"	0	"7/10/2015 13:36"	"7/10/2015 13:41"	1	9428	1																															1	0.0	0.0	27.545	0																66	3	4	4	4	4	3	4	4	3	4	4	4	4	5	1	2	1																4	2.7	2.7	3.28	1						6	2	3	3	3	3	3	5	4	2	1	1	2	4	4	2	1	1	"No comments "	"C7:InconDemJ1"	"C4:ObamaCueSF"	"5|8|4|7|1|9|2|6|3"	"2|4|1|3"	"5|2|4|3|1"	"2|1|3"	"2|1"	"4|1|3|2|5"
"Anonymous"	0	"7/10/2015 13:39"	"7/10/2015 13:42"	1	3692	1																																									1	0.0	0.0	33.326	0						58	2	3	2	4	3	2	3	1	4	4	1	5	5	5	2	1	1											5	10.403	10.403	10.85	1											2	4	1	2	2	2	5	5	5	1	1	1	2	4	1	1	3	1		"C9:InconDemJ2"	"C3:BushCue"	"4|1|3|6|8|2|5|9|7"	"3|2|4|1"	"3|4|2|1|5"	"3|1|2"	"2|1"	"3|5|2|4|1"
"Anonymous"	0	"7/10/2015 13:38"	"7/10/2015 13:42"	1	5810	1																					1	0.0	0.0	110.8	0																										9	3	3	2												2	1	1											5	24.341	24.341	27.544	1											7	5	1	6	6	7	4	5	4	2	1	1	5	5	5	1	3	1		"C5:InconDem"	"C3:BushCue"		"1|3|4|2"	"3|5|4|1|2"	"3|2|1"	"1|2"	"4|1|3|2|5"
"Anonymous"	0	"7/10/2015 13:41"	"7/10/2015 13:42"	1	1636	1																																														1	0.0	0.0	2.587	0	46	5	4	3	7	4	4	4	4	3	5	4	2	4	5	2	5	1																					4	9.484	9.484	10.736	1	6	4	4	5	6	6	5	3	4	5	1	2	2	4	6	1	3	1	"none"	"C10:InconRepJ2"	"C5:BushCueSF"	"1|5|6|8|9|7|2|3|4"	"4|3|2|1"	"3|2|4|1|5"	"2|1|3"	"1|2"	"1|4|3|5|2"
"Anonymous"	0	"7/10/2015 13:38"	"7/10/2015 13:42"	1	7521	1																1	8.163	129.101	129.925	4																															80	4	4	4												2	1	1																2	18.139	18.139	19.198	1						6	1	3	3	2	3	4	4	4	3	1	2	5	5	6	1	3	1	"Thank you for the opportunity!"	"C4:ConRep"	"C4:ObamaCueSF"		"1|4|2|3"	"2|4|1|3|5"	"3|1|2"	"2|1"	"3|4|2|1|5"
"Anonymous"	0	"7/10/2015 13:42"	"7/10/2015 13:43"	1	4402	1																					1	0.0	0.0	1.371	0																										64	4	4	4												2	3	1	1	0.0	0.0	0.843	0																					1	1	1	5	7	6	4	4	4	4	1	2	2	2	2	3	1	1	"dwd"	"C5:InconDem"	"C1:NoCue"		"3|2|1|4"	"1|5|4|2|3"	"1|3|2"	"2|1"	"3|4|1|2|5"
"Anonymous"	0	"7/10/2015 13:43"	"7/10/2015 13:43"	1	2241	1	1	0.0	0.0	1.435	0																																																															1		0.579	0.579	0.891	1																															1							1		"C1:BaseDem"	"C1:NoCue"		"2|3|1|4"	"3|2|5|4|1"	"1|2|3"	"1|2"	"2|1|5|3|4"
"Anonymous"	0	"7/10/2015 13:41"	"7/10/2015 13:44"	1	9753	1																										1	21.102	30.057	37.833	2																					21	3	4	2												1	1	1						2	7.451	10.1	11.0	2																2	2	3	2	1	3	4	4	4	2	1	2	2	5	2	1	3	1		"C6:InconRep"	"C2:ObamaCue"		"2|4|3|1"	"5|3|2|4|1"	"1|3|2"	"1|2"	"3|2|5|1|4"
"Anonymous"	0	"7/10/2015 13:41"	"7/10/2015 13:44"	1	5692	1						1	3.8	9.457	11.038	11																																									77	4	4	3												1	1	1																4	6.35	6.35	7.535	1						6	3	1	3	1	6	4	5	4	2	1	1	1	2	2	1	3	1		"C2:BaseRep"	"C4:ObamaCueSF"		"4|3|1|2"	"2|4|5|1|3"	"2|1|3"	"1|2"	"1|4|3|5|2"
"Anonymous"	0	"7/10/2015 13:42"	"7/10/2015 13:44"	1	4933	1											1	0.0	0.0	42.681	0																																				84	4	4	4												2	1	1	4	3.237	3.237	3.729	1																					6	1	3	2	2	2	4	4	2	4	1	1	2	6	9	2	3	1		"C3:ConDem"	"C1:NoCue"		"1|3|4|2"	"1|2|3|5|4"	"2|1|3"	"2|1"	"1|3|4|2|5"
"Anonymous"	0	"7/10/2015 13:43"	"7/10/2015 13:44"	1	2305	1																					1	0.0	0.0	20.042	0																										80	4	4	5												2	1	1											4	7.048	7.048	7.785	1											7	1	4	1	1	1	4	4	3	4	1	1	2	6	1	1	3	1		"C5:InconDem"	"C3:BushCue"		"3|4|1|2"	"4|3|5|1|2"	"1|2|3"	"2|1"	"3|2|4|1|5"
"Anonymous"	0	"7/10/2015 13:40"	"7/10/2015 13:45"	1	6252	1											1	2.077	2.077	53.164	1																																				80	4	4	4												2	1	1											3	11.801	11.801	13.679	1											1	3	2	2	1	2	4	4	3	3	1	1	2	5	6	2	3	1	"Time is WAY too short.  I do not think it's necessary to make a 7 min timer when you say it will take 5-7 min.  I felt very rushed."	"C3:ConDem"	"C3:BushCue"		"2|4|3|1"	"5|3|2|4|1"	"3|2|1"	"2|1"	"3|4|1|2|5"
"Anonymous"	0	"7/10/2015 13:42"	"7/10/2015 13:45"	1	2191	1	1	0.0	0.0	58.739	0																																														64	4	4	4												2	1	1																					5	16.117	17.099	18.024	2	6	1	2	2	2	2	5	5	5	3	1	2	3	3	5	1	1	1		"C1:BaseDem"	"C5:BushCueSF"		"4|2|3|1"	"4|5|2|1|3"	"3|2|1"	"2|1"	"2|5|1|4|3"
"Anonymous"	0	"7/10/2015 13:42"	"7/10/2015 13:45"	1	2459	1																																				1	4.986	4.986	20.318	1											50	3	4	4	6	4	3	3	3	4	4	3	4	2	4	1	1	1	3	5.364	5.364	6.15	1																					5	3	1	2	1	4	5	5	4	3	1	1	2	6	8	1	3	1		"C8:InconRepJ1"	"C1:NoCue"	"8|9|6|3|5|7|1|2|4"	"4|2|1|3"	"1|4|5|3|2"	"1|3|2"	"1|2"	"3|1|5|4|2"
"Anonymous"	0	"7/10/2015 13:41"	"7/10/2015 13:45"	1	8123	1																																									1	2.496	55.186	69.249	3						70	4	4	5	6	4	5	4	5	4	4	4	4	4	4	2	1	1						3	4.826	4.826	8.621	1																6	3	3	2	1	4	4	5	4	3	1	1	3	8	6	1	3	1		"C9:InconDemJ2"	"C2:ObamaCue"	"8|4|5|6|7|1|3|2|9"	"2|4|1|3"	"4|3|1|2|5"	"2|3|1"	"2|1"	"3|4|2|5|1"
"Anonymous"	0	"7/10/2015 13:41"	"7/10/2015 13:45"	1	1833	1																1	1.818	3.11	58.809	2																															51	3	4	3												1	1	1											3	11.759	11.759	12.898	1											3	1	2	2	1	2	3	4	4	3	1	2	2	5	1	1	1	1		"C4:ConRep"	"C3:BushCue"		"3|2|4|1"	"4|1|2|3|5"	"1|2|3"	"2|1"	"4|5|2|1|3"
"Anonymous"	0	"7/10/2015 13:43"	"7/10/2015 13:46"	1	5396	1																										1	0.0	0.0	18.34	0																					64	4	4	4												2	1	1																3	16.467	16.467	17.273	1						1	3	3	4	4	4	5	5	5	4	1	2	2	3	6	4	3	1		"C6:InconRep"	"C4:ObamaCueSF"		"4|2|3|1"	"3|4|2|1|5"	"3|1|2"	"2|1"	"4|2|1|3|5"
"Anonymous"	0	"7/10/2015 13:41"	"7/10/2015 13:46"	1	7699	1																																														1	0.0	0.0	97.615	0	75	4	5	4	6	4	2	2	3	5	4	4	4	4	4	1	1	1						3	8.817	8.817	13.333	1																3	7	2	7	7	7	4	4	4	2	1	2	2	6	7	4	3	1		"C10:InconRepJ2"	"C2:ObamaCue"	"2|6|5|3|1|7|8|4|9"	"3|1|2|4"	"4|2|1|5|3"	"2|3|1"	"1|2"	"4|2|3|5|1"
"Anonymous"	0	"7/10/2015 13:44"	"7/10/2015 13:47"	1	5198	1						1	0.0	0.0	46.917	0																																									61	4	5	2												1	1	1						4	7.648	7.648	9.496	1																7	1	3	2	1	3	5	5	4	3	1	1	2	3	2	3	3	1	"Thank you for the opportunity!"	"C2:BaseRep"	"C2:ObamaCue"		"2|3|1|4"	"2|5|3|4|1"	"2|3|1"	"2|1"	"2|5|3|4|1"
"Anonymous"	0	"7/10/2015 13:45"	"7/10/2015 13:48"	1	904	1											1	2.063	9.096	29.911	2																																				70	3	5	5												2	1	1																					3	5.91	5.91	10.252	1	5	3	1	2	1	2	4	3	3	2	1	1	2	3	1	1	3	1		"C3:ConDem"	"C5:BushCueSF"		"4|1|3|2"	"1|2|4|3|5"	"1|2|3"	"2|1"	"1|4|2|5|3"
"Anonymous"	0	"7/10/2015 13:44"	"7/10/2015 13:48"	1	2948	1																1	0.0	0.0	71.267	0																															50	4	4	3												1	5	1	3	21.487	21.487	22.459	1																					4	3	2	2	2	4	4	4	4	3	1	1	2	5	3	1	2	1		"C4:ConRep"	"C1:NoCue"		"1|3|4|2"	"3|4|2|5|1"	"3|2|1"	"1|2"	"3|2|1|4|5"
"Anonymous"	0	"7/10/2015 13:44"	"7/10/2015 13:48"	1	3149	1																																														1	0.0	0.0	78.482	0	81	4	4	5	6	4	3	2	3	4	4	4	4	4	4	2	3	1	2	14.313	14.313	15.791	1																					4	6	2	4	4	4	3	3	2	4	1	1	3	4	4	3	3	1		"C10:InconRepJ2"	"C1:NoCue"	"3|2|4|8|9|1|7|6|5"	"3|4|2|1"	"3|2|5|4|1"	"3|1|2"	"2|1"	"2|3|4|1|5"
"Anonymous"	0	"7/10/2015 13:42"	"7/10/2015 13:48"	1	5198	1																															1	0.0	0.0	158.284	0																41	3	4	4	2	2	2	2	4	3	3	2	4	4	4	1	1	1																4	12.207	12.207	12.934	1						6	4	2	4	3	4	4	4	4	2	1	1	2	1	1	2	3	1		"C7:InconDemJ1"	"C4:ObamaCueSF"	"5|7|4|3|6|8|2|9|1"	"1|2|3|4"	"3|2|5|4|1"	"1|2|3"	"2|1"	"2|3|4|1|5"
"Anonymous"	0	"7/10/2015 13:46"	"7/10/2015 13:49"	1	8030	1						1	16.251	16.251	47.989	1																																									81	5	5	4												1	1	1																					2	12.468	19.824	21.034	2	4	6	4	6	6	6	2	2	2	4	1	2	3	5	8	4	3	1		"C2:BaseRep"	"C5:BushCueSF"		"3|1|4|2"	"1|2|4|3|5"	"3|2|1"	"2|1"	"3|1|2|5|4"
"Anonymous"	0	"7/10/2015 13:46"	"7/10/2015 13:49"	1	9481	1											1	9.615	12.153	65.261	3																																				0	3	3	3												2	1	1																5	10.146	10.146	10.923	1						2	4	1	6	7	6	4	4	5	2	1	1	4	4	2	2	3	1		"C3:ConDem"	"C4:ObamaCueSF"		"4|1|2|3"	"2|1|4|3|5"	"2|1|3"	"1|2"	"2|3|1|4|5"
"Anonymous"	0	"7/10/2015 13:44"	"7/10/2015 13:49"	1	135	1																																									1	49.272	51.357	53.491	2						41	3	4	4	3	3	5	4	5	4	3	3	3	4	3	2	1	1																4	13.33	13.33	14.271	1						5	3	2	3	3	5	4	4	4	3	1	1	2	8	7	1	3	1		"C9:InconDemJ2"	"C4:ObamaCueSF"	"2|4|8|5|9|3|7|1|6"	"1|4|2|3"	"3|5|2|4|1"	"1|3|2"	"1|2"	"2|3|5|4|1"
"Anonymous"	0	"7/10/2015 13:44"	"7/10/2015 13:49"	1	1783	1																																				1	0.0	0.0	70.919	0											30	2	3	3	3	2	1	5	1	3	2	1	5	3	5	1	1	1																					4	15.247	15.247	16.733	1	6	4	4	4	2	4	5	4	5	1	1	1	2	3	3	1	3	1		"C8:InconRepJ1"	"C5:BushCueSF"	"4|3|2|8|5|7|6|9|1"	"2|3|4|1"	"2|5|1|3|4"	"1|2|3"	"1|2"	"1|2|5|4|3"
"Anonymous"	0	"7/10/2015 13:47"	"7/10/2015 13:49"	1	8104	1																1	38.453	38.453	39.943	1																															53	4	4	3												1	1	1																3	9.299	9.299	10.444	1						5	3	2	3	2	6	5	5	5	3	1	2	2	5	7	1	3	1		"C4:ConRep"	"C4:ObamaCueSF"		"4|1|3|2"	"5|2|4|3|1"	"1|3|2"	"1|2"	"4|2|3|5|1"
"Anonymous"	0	"7/10/2015 13:47"	"7/10/2015 13:50"	1	7905	1																										1	2.693	4.046	39.844	5																					70	4	4	3												1	1	1																					3	4.016	21.371	22.315	2	3	1	1	1	1	1	4	4	4	2	1	1	2	3	1	2	3	1		"C6:InconRep"	"C5:BushCueSF"		"1|3|4|2"	"1|5|2|4|3"	"3|2|1"	"2|1"	"3|2|5|4|1"
"Anonymous"	0	"7/10/2015 13:45"	"7/10/2015 13:50"	1	4434	1																															1	43.291	45.462	84.118	8																65	3	4	4	6	5	4	4	4	4	2	4	4	4	4	2	1	1	5	8.596	8.596	9.325	1																					4	4	2	4	5	3	4	4	4	3	1	1	2	6	4	2	3	1		"C7:InconDemJ1"	"C1:NoCue"	"7|3|8|5|1|6|2|4|9"	"1|2|4|3"	"1|3|4|2|5"	"2|3|1"	"2|1"	"1|2|4|3|5"
"Anonymous"	0	"7/10/2015 13:47"	"7/10/2015 13:51"	1	3597	1																																				1	40.628	40.628	44.477	1											51	4	4	4	6	4	4	4	4	4	4	4	4	4	4	1	1	1						4	6.142	6.142	8.152	1																6	6	2	6	2	6	4	4	3	3	1	1	2	6	9	1	3	1		"C8:InconRepJ1"	"C2:ObamaCue"	"9|7|1|2|4|6|5|3|8"	"2|1|4|3"	"3|1|5|2|4"	"2|3|1"	"2|1"	"3|2|4|1|5"
"Anonymous"	0	"7/10/2015 13:48"	"7/10/2015 13:51"	1	1455	1	1	0.0	0.0	31.16	0																																														42	3	4	2												1	5	1																					2	11.557	11.557	13.092	1	3	4	1	4	4	4	4	5	4	2	1	1	4	3	1	1	3	1		"C1:BaseDem"	"C5:BushCueSF"		"3|4|2|1"	"4|2|5|3|1"	"2|1|3"	"2|1"	"2|4|3|5|1"
"Anonymous"	0	"7/10/2015 13:48"	"7/10/2015 13:51"	1	7312	1																					1	45.823	46.356	52.431	2																										59	4	4	4												2	1	1																2	17.244	17.244	18.831	1						5	1	1	1	1	1	4	4	4	2	1	1	2	3	1	1	3	1		"C5:InconDem"	"C4:ObamaCueSF"		"1|3|4|2"	"5|2|4|1|3"	"1|2|3"	"2|1"	"4|1|3|2|5"
"Anonymous"	0	"7/10/2015 13:49"	"7/10/2015 13:52"	1	3954	1	1	0.0	0.0	36.047	0																																														80	3	3	3												2	1	1											5	7.442	7.442	8.083	1											3	3	1	3	3	2	5	4	4	2	1	1	1	2	5	1	3	1		"C1:BaseDem"	"C3:BushCue"		"2|3|1|4"	"1|2|3|5|4"	"2|1|3"	"2|1"	"3|2|4|1|5"
"Anonymous"	0	"7/10/2015 13:51"	"7/10/2015 13:52"	1	5215	1											1	0.0	0.0	1.823	0																																				20	2	2	2												1	2	1												1.556	1.556	2.766	1												4	1	4	4	4	3	3	3	3	1	1	1	2	3	1	3	1		"C3:ConDem"	"C3:BushCue"		"3|4|2|1"	"3|5|2|4|1"	"3|1|2"	"1|2"	"3|4|5|2|1"
"Anonymous"	0	"7/10/2015 13:50"	"7/10/2015 13:52"	1	3182	1																										1	0.0	0.0	3.018	0																					50	4	3	3												1	4	1	3	3.92	3.92	4.739	1																					5	5	3	6	5	5	3	4	2	3	1	1	2	3	2	1	3	1	"I enjoyed the study."	"C6:InconRep"	"C1:NoCue"		"1|2|3|4"	"2|1|5|3|4"	"1|3|2"	"2|1"	"5|3|4|1|2"
"Anonymous"	0	"7/10/2015 13:49"	"7/10/2015 13:53"	1	7323	1																																														1	56.893	56.893	59.491	1	50	2	4	2	1	3	5	5	5	1	3	1	1	1	1	1	1	1																5	11.24	11.24	12.028	1						7	4	4	7	5	7					1	1	3	4	4	1	3	1		"C10:InconRepJ2"	"C4:ObamaCueSF"	"9|4|5|8|6|7|3|2|1"	"3|2|4|1"	"3|2|1|4|5"	"2|1|3"	"2|1"	"1|4|5|3|2"
"Anonymous"	0	"7/10/2015 13:49"	"7/10/2015 13:53"	1	1712	1																															1	0.0	0.0	21.538	0																75	4	4	4	6	4	1	1	1	4	3	3	4	4	4	2	1	1																					5	12.769	12.769	13.919	1	5	4	3	4	3	5	5	5	5	2	1	1	2	5	4	1	3	1		"C7:InconDemJ1"	"C5:BushCueSF"	"3|4|1|9|8|6|7|5|2"	"4|1|3|2"	"1|3|4|5|2"	"2|1|3"	"2|1"	"1|4|5|3|2"
"Anonymous"	0	"7/10/2015 13:48"	"7/10/2015 13:53"	1	7719	1																																									1	21.123	21.123	93.582	1						61	4	5	5	6	4	2	3	3	5	3	3	5	5	4	1	1	1											3	9.758	9.758	11.081	1											4	6	2	6	7	6	4	5	5	2	1	2	3	5	3	2	3	1		"C9:InconDemJ2"	"C3:BushCue"	"5|3|1|2|8|6|7|9|4"	"1|3|2|4"	"5|3|2|4|1"	"1|3|2"	"2|1"	"4|1|2|3|5"
"Anonymous"	0	"7/10/2015 13:49"	"7/10/2015 13:54"	1	396	1																																				1	0.0	0.0	97.22	0											23	2	3	2	2	2	5	5	5	3	3	3	2	4	2	1	1	1	5	9.32	9.32	10.151	1																					4	2	2	2	2	3	5	5	5	2	1	1	1	3	1	1	2	1		"C8:InconRepJ1"	"C1:NoCue"	"1|4|6|3|8|2|5|7|9"	"1|2|3|4"	"3|1|2|4|5"	"2|1|3"	"2|1"	"2|5|3|1|4"
"Anonymous"	0	"7/10/2015 13:48"	"7/10/2015 13:54"	1	1542	1																																														1	0.0	0.0	112.26	0	75	4	5	4	6	4	3	2	3	4	3	4	5	4	5	1	1	1																4	17.262	18.254	20.463	2						5	7	4	7	4	7	3	4	3	4	1	1	4	5	9	3	3	1		"C10:InconRepJ2"	"C4:ObamaCueSF"	"6|9|7|3|8|5|1|4|2"	"1|3|4|2"	"1|5|3|2|4"	"2|3|1"	"1|2"	"5|3|2|1|4"
"Anonymous"	0	"7/10/2015 13:51"	"7/10/2015 13:54"	1	9081	1																1	0.0	0.0	63.683	0																															0	1	1	1												1	1	1						5	8.029	8.029	11.294	1																5	4	1	2	2	2	5	5	5	1	1	1	3	3	1	1	3	1		"C4:ConRep"	"C2:ObamaCue"		"3|2|1|4"	"4|5|2|3|1"	"2|1|3"	"2|1"	"2|5|1|3|4"
"Anonymous"	0	"7/10/2015 13:51"	"7/10/2015 13:54"	1	1048	1	1	43.827	43.827	47.055	1																																														40	3	4	2												2	1	1											4	12.727	12.727	13.726	1											6	1	3	2	1	2	4	4	3	3	1	1	2	2	4	1	3	1		"C1:BaseDem"	"C3:BushCue"		"1|2|3|4"	"2|1|5|4|3"	"3|1|2"	"1|2"	"4|5|1|3|2"
"Anonymous"	0	"7/10/2015 13:51"	"7/10/2015 13:54"	1	1946	1						1	0.0	0.0	66.393	0																																									61	4	4	4												1	1	1											2	13.16	13.16	14.447	1											5	6	2	6	7	6	4	5	4	3	1	1	4	5	6	1	4	1		"C2:BaseRep"	"C3:BushCue"		"1|4|3|2"	"2|4|1|5|3"	"1|3|2"	"1|2"	"2|3|4|1|5"
"Anonymous"	0	"7/10/2015 13:51"	"7/10/2015 13:54"	1	2620	1																					1	32.636	33.515	52.943	3																										40	2	4	3												2	1	1											5	10.648	10.648	11.753	1											4	5	1	4	3	5	5	4	5	3	1	1	2	2	1	1	3	1		"C5:InconDem"	"C3:BushCue"		"1|3|2|4"	"4|3|1|5|2"	"3|1|2"	"2|1"	"3|4|5|1|2"
"Anonymous"	0	"7/10/2015 13:52"	"7/10/2015 13:54"	1	6273	1																																									1	0.0	0.0	33.906	0						77	4	5	3	5	3	5	2	4	3	4	4	3	4	2	1	3	1						2	5.218	5.218	8.081	1																3	2	2	2	2	6	4	5	4	3	1	1	2	5	5	1	3	1		"C9:InconDemJ2"	"C2:ObamaCue"	"8|1|7|6|4|5|2|9|3"	"1|3|2|4"	"1|4|2|5|3"	"2|3|1"	"2|1"	"3|2|4|5|1"
"Anonymous"	0	"7/10/2015 13:52"	"7/10/2015 13:55"	1	8433	1																1	0.0	0.0	71.862	0																															75	4	4	4												2	1	1						3	13.495	15.175	15.982	4																3	3	2	5	5	5	3	3	3	4	1	1	1	2	1	2	3	1		"C4:ConRep"	"C2:ObamaCue"		"3|4|2|1"	"3|1|5|2|4"	"2|3|1"	"2|1"	"1|2|4|5|3"
"Anonymous"	0	"7/10/2015 13:53"	"7/10/2015 13:55"	1	3169	1																										1	0.0	0.0	35.261	0																					55	3	4	4												1	1	1											2	13.683	13.683	17.057	1											4	4	2	4	4	4	5	4	4	2	1	1	1	3	8	1	3	1		"C6:InconRep"	"C3:BushCue"		"1|4|2|3"	"3|4|1|2|5"	"3|1|2"	"1|2"	"3|4|2|5|1"
"Anonymous"	0	"7/10/2015 13:52"	"7/10/2015 13:55"	1	369	1											1	78.1	81.843	84.808	3																																				64	4	4	4												2	1	1																3	20.723	20.723	21.752	1						5	4	2	1	1	1	4	4	5	2	1	2	1	5	1	1	3	1		"C3:ConDem"	"C4:ObamaCueSF"		"3|4|2|1"	"3|4|5|1|2"	"2|3|1"	"1|2"	"5|3|2|1|4"
"Anonymous"	0	"7/10/2015 13:53"	"7/10/2015 13:56"	1	1749	1						1	16.389	16.715	30.544	2																																									25	4	5	2												1	1	1																					5	7.264	7.264	7.843	1	7	2	2	2	1	1	5	5	5	3	1	1	2	3	1	1	3	1	"Thank you!"	"C2:BaseRep"	"C5:BushCueSF"		"2|4|3|1"	"3|1|4|2|5"	"3|1|2"	"2|1"	"1|3|2|4|5"
"Anonymous"	0	"7/10/2015 13:53"	"7/10/2015 13:56"	1	1853	1																															1	0.0	0.0	53.266	0																64	4	4	4	5	4	4	4	4	4	4	4	4	4	4	2	1	1											2	15.218	15.218	16.287	1											5	2	2	7	7	7	4	4	4	3	1	2	4	4	8	2	3	1		"C7:InconDemJ1"	"C3:BushCue"	"2|8|1|5|9|3|6|4|7"	"3|2|1|4"	"1|2|3|5|4"	"1|2|3"	"2|1"	"5|1|4|2|3"
"Anonymous"	0	"7/10/2015 13:53"	"7/10/2015 13:57"	1	6885	1																					1	0.0	0.0	62.634	0																										45	2	4	3												2	1	1						3	7.952	7.952	9.597	1																6	4	4	4	2	6	3	4	2	4	1	1	5	5	6	1	3	1	"Clearly presented study."	"C5:InconDem"	"C2:ObamaCue"		"4|3|2|1"	"4|5|3|1|2"	"3|1|2"	"1|2"	"1|5|2|3|4"
"Anonymous"	0	"7/10/2015 13:53"	"7/10/2015 13:57"	1	7517	1																																														1	3.327	51.971	63.718	3	38	2	4	3	3	3	2	2	4	4	3	4	3	3	3	1	2	1											3	17.643	17.643	18.927	1											5	3	2	3	5	2	5	5	5	4	1	1	1	3	1	1	1	1		"C10:InconRepJ2"	"C3:BushCue"	"6|1|7|3|2|8|5|4|9"	"2|3|1|4"	"2|4|3|5|1"	"2|3|1"	"1|2"	"1|3|5|2|4"
