country	cmp_country	countryname	edate	eyear	emonth	eday	party	partyname	parfam	rile	rile10	pervote	absseat	totseats	mv	wmv	mmv	eb	studyid	version	womenpar	wpar_lag	wshift	wshift1	mshift	mshift1	mvshift	mvshift1	pshift	pshift1	left	right	niche	votediff	votediff1	pshiftxvotediff1	wparlxwshift	wparlxmshift	wparlxmvshift	wparlxwshift1	nichexshift	nichexwshift	ideol	huber	whincmv	wlincmv	mhincmv	mlincmv	whedumv	wledumv	mhedumv	mledumv	whincmvshift	wlincmvshift	mhincmvshift	mlincmvshift	whedumvshift	wledumvshift	mhedumvshift	mledumvshift	pfem	pfemxwshift	pfemxmshift	logrile	logrileshift	logrileshift1
3	13	"Denmark"	2005-02-08	2005	2.0	8.0	13720	"DF People's Party"	70	38.6363639831543	6.947083	13.253467559814453	24	175	5.5525126	5.330458	5.7656293	641.0	4413	"1.1.0 (2012-03-30)"	36.9	38.0	-0.08935833	-0.009865284	-0.012756348	-0.040850163	-0.05290413	-0.022490025	0.18091393	1.3323793	0.0	1.0	1.0	1.2534676	4.59	0.8303949	-3.2973223	-0.47070923	-1.9521624	-0.364029	0.0	-0.08935833	-1.0	1.0					4.9529705	5.369265	5.0412087	5.862401					-0.10620117	-0.10161877	-0.18287134	0.020877361	37.5	-3.3509374	-0.47836304	1.098612312977455	-1.609438	2.3403254
3	13	"Denmark"	2007-11-13	2007	11.0	13.0	13720	"DF People's Party"	70	14.89361702	5.7658515	13.86	25	175	5.523484	5.3584824	5.672441	682.0	4742	"4.0.1 (2012-07-02)"	38	36.9	0.028024197	-0.08935833	-0.093188286	-0.012756348	-0.029028416	-0.05290413	-1.1812315	0.18091393	0.0	1.0	1.0	0.60653245	1.2534676	-1.4806354	1.0649195	-3.5411549	-1.1030798	-3.3956165	0.0	0.028024197	-1.0	1.0					4.8038464	5.4009314	4.97992	5.756621					-0.14912415	0.03166628	-0.061288834	-0.105780125	20.0	0.56048393	-1.8637657	0.8209805520381213	-0.27763176	-1.609438
3	13	"Denmark"	2011-09-15	2011	9.0	15.0	13720	"Danish People's Party"	70	31.12391984462738	6.573329	12.3034857	22	175	5.206276	4.9766617	5.442358	753.0	5481	"1.0.0 (2012-01-09)"	39.11	38.0	-0.38182068	0.028024197	-0.23008299	-0.093188286	-0.3172083	-0.029028416	0.8074775	-1.1812315	0.0	1.0	1.0	-1.5565139	0.6065321	0.489761	-14.933006	-8.998546	-12.406016	1.0960263	-0.3172083	-0.38182068	-1.0	1.0					4.940692	4.9866667	5.32715	5.50728					0.13684559	-0.41426468	0.34722996	-0.24934101	31.818182	-12.14884	-7.3208222	1.1437812875915327	0.32280073	-0.27763176
3	13	"Denmark"	1973-12-04	1973	12.0	4.0	13951	"FP Progress Party"	95	12.199999809265137	5.6318407	15.89442253112793	28	175	5.405678	5.475379	5.3404255	3.0	3521	"2.0.1 (2008-08-25)"	15.1	17.318436									0.0	0.0	0.0										0.0	1.0	5.4968553	5.378182	5.465517	5.309091	5.35426	5.5639343	5.4480286	5.235088												1.3417808645736888		
3	13	"Denmark"	1975-01-09	1975	1.0	9.0	13951	"FP Progress Party"	95	25	6.2686567	13.583391189575195	24	175							15.6424581005587	15.083798							0.636816		0.0	0.0	0.0	-2.3110313									0.0	1.0																	12.5			1.7744841571587668	0.43270326	
3	13	"Denmark"	1977-02-15	1977	2.0	15.0	13951	"FP Progress Party"	95	8.899999618530273	5.467662	14.608777046203613	26	175	5.361312	5.3741574	5.3480177	70.0	3521	"2.0.1 (2008-08-25)"	16.8	15.642458							-0.8009949	0.636816	0.0	0.0	0.0	1.0253859	-2.3110313	1.8511243							0.0	1.0	5.3848796	5.231325	5.402817	5.237443	5.160207	5.5387673	5.1653748	5.483685									3.8461537			1.0043762857347769	-0.77010787	0.43270326
3	13	"Denmark"	1979-10-23	1979	10.0	23.0	13951	"FP Progress Party"	95	45.900001525878906	7.3084574	11.01364803314209	20	175	5.5974236	5.5981503	5.596629	110.0	3521	"2.0.1 (2008-08-25)"	23.5	16.759777	0.22399282		0.24861145		0.23611164		1.8407955	-0.8009949	0.0	0.0	0.0	-3.595129	1.0253859	1.8875257	5.263831	5.842369	5.5486236		0.23611164	0.0	0.0	1.0	5.490909	5.5107913	5.9652176	5.437722	5.418052	5.735507	5.540146	5.645094	0.10602951	0.27946615	0.5624008	0.20027924	0.2578454	0.19673967	0.37477112	0.1614089	5.0	1.1199641	1.2430573	2.0539492320338613	1.049573	-0.77010787
3	13	"Denmark"	1981-12-08	1981	12.0	8.0	13951	"FP Progress Party"	95	36.599998474121094	6.8457713	8.912354469299316	16	175	5.6552315	5.6419888	5.669431	150.0	3521	"2.0.1 (2008-08-25)"	23.463687150838	23.463688	0.0438385	0.22399282	0.07280207	0.24861145	0.057807922	0.23611164	-0.46268606	1.8407955	0.0	0.0	0.0	-2.1012936	-3.595129	1.663416	1.0286129	1.7082049	1.356387	5.2556977	0.0	0.0	0.0	1.0	5.516667	5.3173914	5.8698225	5.6386137	5.3787465	5.83054	5.6952662	5.6554456	0.02575779	-0.1933999	-0.09539509	0.2008915	-0.039305687	0.09503317	0.15512037	0.010351658	6.25	0.27399063	0.45501292	1.9573059151960734	-0.0966432	1.0495728
3	13	"Denmark"	1984-01-10	1984	1.0	10.0	13951	"FP Progress Party"	95	44.6927375793457	7.2483945	3.5883593559265137	6	175	5.639123	5.5188055	5.7643023	220.0	3521	"2.0.1 (2008-08-25)"	26.2569832402235	23.463688	-0.12318325	0.0438385	0.094871044	0.07280207	-0.016108513	0.057807922	0.40262318	-0.46268606	0.0	0.0	0.0	-5.323995	-2.1012936	-0.84602946	-3.2344205	2.4910274	-0.42296097	1.1510668	0.0	0.0	0.0	1.0	5.4340277	5.3618584	5.7463555	5.607748	5.2834644	5.6902485	5.597855	5.8882236	-0.08263922	0.044466972	-0.12346697	-0.03086567	-0.09528208	-0.14029169	-0.097411156	0.23277807	16.666668	-2.0530543	1.5811841	2.15397461961916	0.19666871	-0.09664321
3	13	"Denmark"	1987-09-08	1987	9.0	8.0	13951	"FP Progress Party"	95	10.344827651977539	5.5395436	4.771993637084961	9	175	5.688453	5.627174	5.75	270.0	3521	"2.0.1 (2008-08-25)"	29	26.256983	0.1083684	-0.12318325	-0.014302254	0.094871044	0.049330235	-0.016108513	-1.7088509	0.40262318	0.0	0.0	0.0	1.1836343	-5.323995	9.097914	3.1426835	-0.41476536	1.4305768	-3.5723143	0.0	0.0	0.0	1.0	5.660167	5.3939395	5.99455	5.397561	5.4126983	5.776753	5.7833753	5.72447	0.22613955	0.032081127	0.2481947	-0.21018696	0.12923384	0.08650446	0.18552017	-0.16375351	55.555557	6.020467	-0.7945697	0.8919980261256443	-1.2619765	0.19666862
3	13	"Denmark"	1988-05-10	1988	5.0	10.0	13951	"FP Progress Party"	95	28	6.4179106	8.955255508422852	16	175	6.036508	5.9325223	6.131846	300.0	3521	"2.0.1 (2008-08-25)"	30.7	29.0	0.3053484	0.1083684	0.38184595	-0.014302254	0.3480549	0.049330235	0.87836695	-1.7088509	0.0	0.0	0.0	4.183262	1.1836343	1.0396652	9.374196	11.722671	10.685285	3.3269098	0.0	0.0	0.0	1.0	6.077441	5.5908046	6.0665026	6.022222	5.762014	6.0920773	6.11609	6.147475	0.417274	0.19686508	0.07195234	0.62466097	0.34931564	0.3153243	0.33271456	0.42300463	43.75	13.358993	16.705761	2.7080502064004004	1.8160522	-1.2619765
3	13	"Denmark"	1990-12-12	1990	12.0	12.0	13951	"FP Progress Party"	95	25.64102554321289	6.3005486	6.435362815856934	12	175	5.603467	5.4578404	5.7424135	340.0	3521	"2.0.1 (2008-08-25)"	33	30.726257	-0.47468185	0.3053484	-0.38943243	0.38184595	-0.4330411	0.3480549	-0.11736202	0.87836695	0.0	0.0	0.0	-2.5198927	4.183262	-0.49095607	-15.664501	-12.851271	-14.290356	10.076497	-0.4330411	0.0	0.0	1.0	5.357016	5.407529	5.814262	5.660993	5.287975	5.6302767	5.88162	5.6258235	-0.7204251	-0.1832757	-0.25224066	-0.36122894	-0.47403908	-0.46180058	-0.23446989	-0.52165127	33.333336	-15.82273	-12.981082	1.533930352361159	-1.17412	1.8160522
3	13	"Denmark"	1994-09-21	1994	9.0	21.0	13951	"FP Progress Party"	95	44.891639709472656	7.2582903	6.4327802658081055	11	175	5.542642	5.3993173	5.680328	410.0	3521	"2.0.1 (2008-08-25)"	33.5	32.960896	-0.058523178	-0.47468185	-0.06208563	-0.38943243	-0.06082487	-0.4330411	0.95774174	-0.11736202	0.0	0.0	0.0	-0.00258255	-2.5198927	-2.4134064	-1.9605265	-2.0798686	-2.0376332	-15.901842	0.0	0.0	0.0	1.0	5.4885244	5.3873873	6.0730896	5.53125	5.3350697	5.4581103	5.798872	5.6058283	0.13150835	-0.020141602	0.2588277	-0.1297431	0.047094822	-0.17216635	-0.082747936	-0.019995213	27.272728	-1.5960867	-1.6932445	1.934179829600745	0.40024954	-1.17412
3	13	"Denmark"	1998-03-11	1998	3.0	11.0	13951	"FP Progress Party"	95	34	6.716418	2.4200000762939453	4	175	5.627907	5.429682	5.819236	501.0	3521	"2.0.1 (2008-08-25)"	37.4	32.96	0.030364513	-0.058523178	0.13890791	-0.06208563	0.08526468	-0.06082487	-0.5418725	0.95774174	0.0	0.0	0.0	-4.01278	-0.00258255	0.0013994129	1.1356328	5.1951556	3.188899	-2.188767	0.0	0.0	0.0	1.0	5.480769	5.313498	5.9058614	5.7223587	4.8688526	5.512987	5.860656	5.7779293	-0.0077552795	-0.073889256	-0.16722822	0.1911087	-0.46621704	0.054876804	0.06178379	0.17210102	25.0	0.75911283	3.4726977	1.4087672169719492	-0.52541256	0.40024948
3	13	"Denmark"	1973-12-04	1973	12.0	4.0	13952	"RF Justice Party"	95	10.399999618530273	5.542289	2.879074811935425	5	175	5.405678	5.475379	5.3404255	3.0	3521	"2.0.1 (2008-08-25)"	15.1	17.318436									0.0	0.0	0.0										0.0	1.0	5.4968553	5.378182	5.465517	5.309091	5.35426	5.5639343	5.4480286	5.235088												0.5925414885468662	-0.83759815	1.0362241
3	13	"Denmark"	1975-01-09	1975	1.0	9.0	13952	"RF Justice Party"	95	-2.4000000953674316	4.9054728	1.7739253044128418	0	175							15.6424581005587	15.083798							-0.636816		0.0	0.0	0.0	-1.1051495									0.0	1.0																				-0.16834044333589326	-0.76088196	-0.83759815
3	13	"Denmark"	1977-02-15	1977	2.0	15.0	13952	"RF Justice Party"	95	7.5	5.39801	3.288449287414551	6	175	5.361312	5.3741574	5.3480177	70.0	3521	"2.0.1 (2008-08-25)"	16.8	15.642458							0.49253702	-0.636816	0.0	0.0	0.0	1.514524	-1.1051495	-0.544327							0.0	1.0	5.3848796	5.231325	5.402817	5.237443	5.160207	5.5387673	5.1653748	5.483685												0.43852671195882187	0.60686713	-0.76088196
3	13	"Denmark"	1979-10-23	1979	10.0	23.0	13952	"RF Justice Party"	95	18.299999237060547	5.9353237	2.6249747276306152	5	175	5.5974236	5.5981503	5.596629	110.0	3521	"2.0.1 (2008-08-25)"	23.5	16.759777	0.22399282		0.24861145		0.23611164		0.53731394	0.49253702	0.0	0.0	0.0	-0.66347456	1.514524	0.8137748	5.263831	5.842369	5.5486236		0.23611164	0.0	0.0	1.0	5.490909	5.5107913	5.9652176	5.437722	5.418052	5.735507	5.540146	5.645094	0.10602951	0.27946615	0.5624008	0.20027924	0.2578454	0.19673967	0.37477112	0.1614089				0.7261356140564112	0.2876089	0.6068672
3	13	"Denmark"	1981-12-08	1981	12.0	8.0	13952	"RF Justice Party"	95	8.699999809265137	5.457711	1.4462330341339111	0	175	5.6552315	5.6419888	5.669431	150.0	3521	"2.0.1 (2008-08-25)"	23.463687150838	23.463688	0.0438385	0.22399282	0.07280207	0.24861145	0.057807922	0.23611164	-0.4776125	0.53731394	0.0	0.0	0.0	-1.1787417	-0.66347456	0.31688374	1.0286129	1.7082049	1.356387	5.2556977	0.0	0.0	0.0	1.0	5.516667	5.3173914	5.8698225	5.6386137	5.3787465	5.83054	5.6952662	5.6554456	0.02575779	-0.1933999	-0.09539509	0.2008915	-0.039305687	0.09503317	0.15512037	0.010351658				0.5177061999285123	-0.20842941	0.2876089
3	13	"Denmark"	1984-01-10	1984	1.0	10.0	13952	"RF Justice Party"	95	-6.25	4.71393	1.4985381364822388	0	175	5.639123	5.5188055	5.7643023	220.0	3521	"2.0.1 (2008-08-25)"	26.2569832402235	23.463688	-0.12318325	0.0438385	0.094871044	0.07280207	-0.016108513	0.057807922	-0.7437811	-0.4776125	0.0	0.0	0.0	0.052305102	-1.1787417	0.8767258	-3.2344205	2.4910274	-0.42296097	1.1510668	0.0	0.0	0.0	1.0	5.4340277	5.3618584	5.7463555	5.607748	5.2834644	5.6902485	5.597855	5.8882236	-0.08263922	0.044466972	-0.12346697	-0.03086567	-0.09528208	-0.14029169	-0.097411156	0.23277807				-0.27443686353045116	-0.7921431	-0.2084294
4	14	"Finland"	1983-03-21	1983	3.0	21.0	14110	"VL Green Union"	10	-38.613861083984375	3.103788	1.4110509157180786	2	200							30.5	26.0									1.0	0.0	1.0										1.0	1.0																				-1.8245493049051396		
4	14	"Finland"	1987-03-16	1987	3.0	16.0	14110	"VL Green Union"	10	-38.613861083984375	3.103788	4.027231216430664	4	200							31.5	30.5							0.0		1.0	0.0	1.0	2.6161804									1.0	1.0																				-1.8245493049051396	1.2454785E-8	
4	14	"Finland"	1991-03-17	1991	3.0	17.0	14110	"VL Green Union"	10	-38.613861083984375	3.103788	6.819500923156738	10	200							39	31.5							0.0	0.0	1.0	0.0	1.0	2.7922697	2.6161804	0.0							1.0	1.0																	50.0			-1.8245493049051396	1.2454785E-8	0.0
4	14	"Finland"	1995-03-19	1995	3.0	19.0	14110	"VL Green Union"	10	-13.432835578918457	4.356575	6.5157551765441895	9	200	5.785018	5.831066	5.738234	431.0	3521	"2.0.1 (2008-08-25)"	33.5	39.0							1.2527871	0.0	1.0	0.0	1.0	-0.30374575	2.7922697	3.4981196							1.0	1.0	6.002841	5.7011375	6.041363	5.433649	6.115942	5.506224	6.2748814	5.2064776									66.7			-0.9694005551701406	0.85514873	0.0
4	14	"Finland"	1999-03-21	1999	3.0	21.0	14110	"VL Green Union"	10	-6.25	4.71393	7.269999980926514	11	200	5.7762265	5.8536415	5.685761	510.0	3521	"2.0.1 (2008-08-25)"	37	33.5	0.022575378		-0.05247307		-0.008791447		0.35735512	1.2527871	1.0	0.0	1.0	0.7542448	-0.30374575	-0.108545095	0.835289	-1.9415035	-0.32528353		0.0	0.022575378	1.0	1.0	6.0029764	5.680428	5.882998	5.479522	6.024831	5.566596	5.965699	5.2140994	1.3542175E-4	-0.020709515	-0.15836477	0.045873165	-0.09111118	0.060371876	-0.30918217	0.007621765	81.8	1.846666	-4.2922974	-0.5026288565618121	0.46677172	0.85514873
4	14	"Finland"	2003-03-16	2003	3.0	16.0	14110	"VL Green Union"	10	-33.522727966308594	3.3570783	8.008003234863281	14	200	5.5698166	5.5940223	5.5412846	590.0	3766	"1.0.1 (2012-03-30)"	37.5	36.5	-0.25961924	0.022575378	-0.14447641	-0.05247307	-0.20640993	-0.008791447	-1.3568518	0.35735512	1.0	0.0	1.0	0.73800325	0.7542448	-1.0233984	-9.735722	-5.4178658	-7.7403727	0.8465767	0.0	-0.25961924	1.0	1.0	5.7203326	5.479901	5.914367	5.2686567	5.7364693	5.4608436	5.875371	5.2116365	-0.2826438	-0.20052719	0.03136921	-0.2108655	-0.28836155	-0.10575247	-0.09032822	-0.002462864	78.6	-20.40607	-11.355845	-2.0467707783089337	-1.5441419	0.46677172
4	14	"Finland"	2007-03-18	2007	3.0	18.0	14110	"The Greens of Finland"	10	-21.470588235294116	3.9566872	8.46	15	200	5.681086	5.675196	5.6878557	672.0	4530	"2.1.0 (2012-07-02)"	41.5	38.0	0.0811739	-0.25961924	0.14657116	-0.14447641	0.111269474	-0.20640993	0.5996089	-1.3568518	1.0	0.0	1.0	0.45199677	0.73800325	0.44251332	3.3687167	6.082703	4.6176834	-10.774199	0.0	0.0811739	1.0	1.0					5.798025	5.571199	6.03507	5.373038					0.061555862	0.11035538	0.15969896	0.16140127	66.66667	5.4115934	9.771411	-1.1365315235304034	0.9102393	-1.544142
4	14	"Finland"	2011-04-17	2011	4.0	17.0	14110	"Green Union"	10	-27.714748725295067	3.6460323	7.251806471	10	200	5.7467895	5.7245345	5.769932	751.0	5479	"6.0.0 (2013-06-14)"	42.5	40.0	0.04933834	0.0811739	0.08207607	0.14657116	0.06570339	0.111269474	-0.31065488	0.5996089	1.0	0.0	1.0	-1.2081935	0.4519968	-0.14041501	2.0968795	3.488233	2.7923942	3.4498906	0.0	0.04933834	1.0	1.0					5.6265306	5.765684	5.840517	5.7456827					-0.17149448	0.19448519	-0.1945529	0.3726449	50.0	2.466917	4.1038036	-1.4341940644411981	-0.2976626	0.91023934
4	14	"Finland"	1975-09-22	1975	9.0	22.0	14221	"SKDL People's Democratic Union"	20	-42.553192138671875	2.9078014	18.89154052734375	40	200							23	21.5									1.0	0.0	1.0										1.0	1.0																	22.5			-1.4992347818030114	-1.1569486	2.1370494
4	14	"Finland"	1979-03-13	1979	3.0	13.0	14221	"SKDL People's Democratic Union"	20	-13.26530647277832	4.36491	17.897897720336914	35	200							26	23.0							1.4571087		1.0	0.0	1.0	-0.9936428									1.0	1.0																	31.400002			-0.36511378085377033	1.1341211	-1.1569486
4	14	"Finland"	1983-03-21	1983	3.0	21.0	14221	"SKDL People's Democratic Union"	20	-64.28571319580078	1.8265815	13.970226287841797	27	200							30.5	26.0							-2.5383286	1.4571087	1.0	0.0	1.0	-3.9276714	-0.9936428	2.522192							1.0	1.0																	38.5			-2.258782520696706	-1.8936688	1.134121
4	14	"Finland"	1987-03-16	1987	3.0	16.0	14221	"SKDL People's Democratic Union"	20	-46.51515197753906	2.710689	9.389731407165527	16	200							31.5	30.5							0.8841076	-2.5383286	1.0	0.0	1.0	-4.580495	-3.9276714	-3.472484							1.0	1.0																	31.3			-2.0099785921817253	0.24880403	-1.8936689
4	14	"Finland"	1987-03-16	1987	3.0	16.0	14222	"DEVA Democratic Alternative"	20	-42.46575164794922	2.9121516	4.2422590255737305	4	200							31.5	30.5									1.0	0.0	1.0										1.0	1.0																				-1.2663686261184293		
4	14	"Finland"	1991-03-17	1991	3.0	17.0	14223	"VL Left Wing Alliance"	20	-30.35714340209961	3.5145698	10.075100898742676	19	200							39	31.5									1.0	0.0	1.0										1.0	1.0																				-1.4087671977058018		
4	14	"Finland"	1995-03-19	1995	3.0	19.0	14223	"VL Left Wing Alliance"	20	-14.893616676330566	4.2839	11.159612655639648	22	200	5.785018	5.831066	5.738234	431.0	3521	"2.0.1 (2008-08-25)"	33.5	39.0							0.76933		1.0	0.0	1.0	1.0845118									1.0	1.0	6.002841	5.7011375	6.041363	5.433649	6.115942	5.506224	6.2748814	5.2064776									22.9			-0.5520685789233939	0.85669863	
4	14	"Finland"	1999-03-21	1999	3.0	21.0	14223	"VL Left Wing Alliance"	20	-38.167938232421875	3.1259732	10.878155708312988	20	200	5.7762265	5.8536415	5.685761	510.0	3521	"2.0.1 (2008-08-25)"	37	33.5	0.022575378		-0.05247307		-0.008791447		-1.1579266	0.76933	1.0	0.0	1.0	-0.28145695	1.0845118	-1.255785	0.835289	-1.9415035	-0.32528353		0.0	0.022575378	1.0	1.0	6.0029764	5.680428	5.882998	5.479522	6.024831	5.566596	5.965699	5.2140994	1.3542175E-4	-0.020709515	-0.15836477	0.045873165	-0.09111118	0.060371876	-0.30918217	0.007621765	30.000002	0.6772614	-1.5741922	-1.5680883420187337	-1.0160197	0.85669863
4	14	"Finland"	2003-03-16	2003	3.0	16.0	14223	"VL Left Wing Alliance"	20	-45.945945739746094	2.7390077	9.927511215209961	19	200	5.5698166	5.5940223	5.5412846	590.0	3766	"1.0.1 (2012-03-30)"	37.5	36.5	-0.25961924	0.022575378	-0.14447641	-0.05247307	-0.20640993	-0.008791447	-0.3869655	-1.1579266	1.0	0.0	1.0	-0.9506445	-0.28145695	0.10891413	-9.735722	-5.4178658	-7.7403727	0.8465767	0.0	-0.25961924	1.0	1.0	5.7203326	5.479901	5.914367	5.2686567	5.7364693	5.4608436	5.875371	5.2116365	-0.2826438	-0.20052719	0.03136921	-0.2108655	-0.28836155	-0.10575247	-0.09032822	-0.002462864	26.300001	-6.8279862	-3.7997298	-1.563975536139496	0.004112757	-1.0160197
4	14	"Finland"	2007-03-18	2007	3.0	18.0	14223	"The Left Alliance"	20	-42.05128205128205	2.9327722	8.82	17	200	5.681086	5.675196	5.6878557	672.0	4530	"2.1.0 (2012-07-02)"	41.5	38.0	0.0811739	-0.25961924	0.14657116	-0.14447641	0.111269474	-0.20640993	0.19376445	-0.3869655	1.0	0.0	1.0	-1.1075112	-0.9506445	-0.1842011	3.3687167	6.082703	4.6176834	-10.774199	0.0	0.0811739	1.0	1.0					5.798025	5.571199	6.03507	5.373038					0.061555862	0.11035538	0.15969896	0.16140127	17.647058	1.4324805	2.5865498	-2.114915929873496	-0.55094033	0.0041127205
4	14	"Finland"	2011-04-17	2011	4.0	17.0	14223	"Left Wing Alliance"	20	-44.76744079589844	2.7976398	8.131764805	14	200	5.7467895	5.7245345	5.769932	751.0	5479	"6.0.0 (2013-06-14)"	42.5	40.0	0.04933834	0.0811739	0.08207607	0.14657116	0.06570339	0.111269474	-0.13513231	0.19376445	1.0	0.0	1.0	-0.68823487	-1.1075115	0.14966059	2.0968795	3.488233	2.7923942	3.4498906	0.0	0.04933834	1.0	1.0					5.6265306	5.765684	5.840517	5.7456827					-0.17149448	0.19448519	-0.1945529	0.3726449	42.857143	2.1145003	3.517546	-1.5991285390198375	0.5157873	-0.5509403
4	14	"Finland"	1975-09-22	1975	9.0	22.0	14320	"SSDP Social Democrats"	30	-33.33333206176758	3.366501	24.85946273803711	54	200							23	21.5									1.0	0.0	0.0										1.0	1.0																	24.1			-1.0459685532793042	1.9662931	-1.0851667
4	14	"Finland"	1979-03-13	1979	3.0	13.0	14320	"SSDP Social Democrats"	30	-40.12345504760742	3.028684	23.8909969329834	52	200							26	23.0							-0.3378172		1.0	0.0	0.0	-0.9684658									1.0	1.0																	30.8			-1.7016083936257624	-0.6556399	1.9662931
4	14	"Finland"	1983-03-21	1983	3.0	21.0	14320	"SSDP Social Democrats"	30	43.24324417114258	7.1762805	26.712575912475586	57	200							30.5	26.0							4.1475964	-0.3378172	1.0	0.0	0.0	2.821579	-0.9684658	-4.016805							1.0	1.0																	31.600002			1.363304848449891	3.0649133	-0.6556399
4	14	"Finland"	1987-03-16	1987	3.0	16.0	14320	"SSDP Social Democrats"	30	-45.45454406738281	2.7634556	24.142658233642578	56	200							31.5	30.5							-4.4128246	4.1475964	1.0	0.0	0.0	-2.5699177	2.821579	-12.451133							1.0	1.0																	32.100002			-4.262679909009552	-5.6259847	3.0649133
4	14	"Finland"	1991-03-17	1991	3.0	17.0	14320	"SSDP Social Democrats"	30	1.1764706373214722	5.0834064	22.12392234802246	48	200							39	31.5							2.3199508	-4.4128246	1.0	0.0	0.0	-2.018736	-2.5699177	-5.9620824							1.0	1.0																	45.8			0.03571808786477972	4.298398	-5.625985
4	14	"Finland"	1995-03-19	1995	3.0	19.0	14320	"SSDP Social Democrats"	30	-13.72549057006836	4.3420153	28.250965118408203	63	200	5.785018	5.831066	5.738234	431.0	3521	"2.0.1 (2008-08-25)"	33.5	39.0							-0.7413912	2.3199508	1.0	0.0	0.0	6.127043	-2.018736	1.496673							1.0	1.0	6.002841	5.7011375	6.041363	5.433649	6.115942	5.506224	6.2748814	5.2064776									36.5			-0.6592456412217402	-0.69496375	4.298398
4	14	"Finland"	1999-03-21	1999	3.0	21.0	14320	"SSDP Social Democrats"	30	-1.3698630332946777	4.956723	22.860000610351562	51	200	5.7762265	5.8536415	5.685761	510.0	3521	"2.0.1 (2008-08-25)"	37	33.5	0.022575378		-0.05247307		-0.008791447		0.61470795	-0.7413912	1.0	0.0	0.0	-5.3909645	6.127043	3.766342	0.835289	-1.9415035	-0.32528353		0.0	0.0	1.0	1.0	6.0029764	5.680428	5.882998	5.479522	6.024831	5.566596	5.965699	5.2140994	1.3542175E-4	-0.020709515	-0.15836477	0.045873165	-0.09111118	0.060371876	-0.30918217	0.007621765	43.1	0.9729988	-2.261589	-0.043485127423982854	0.61576056	-0.69496375
4	14	"Finland"	2003-03-16	2003	3.0	16.0	14320	"SSDP Social Democrats"	30	-24.742267608642578	3.7939172	24.472867965698242	53	200	5.5698166	5.5940223	5.5412846	590.0	3766	"1.0.1 (2012-03-30)"	37.5	36.5	-0.25961924	0.022575378	-0.14447641	-0.05247307	-0.20640993	-0.008791447	-1.162806	0.61470795	1.0	0.0	0.0	1.6128674	-5.3909645	6.2686462	-9.735722	-5.4178658	-7.7403727	0.8465767	0.0	0.0	1.0	1.0	5.7203326	5.479901	5.914367	5.2686567	5.7364693	5.4608436	5.875371	5.2116365	-0.2826438	-0.20052719	0.03136921	-0.2108655	-0.28836155	-0.10575247	-0.09032822	-0.002462864	45.3	-11.760751	-6.544781	-0.9873866572370935	-0.94390154	0.61576056
4	14	"Finland"	2007-03-18	2007	3.0	18.0	14320	"The Finnish Social Democratic Party"	30	-36.4321608040201	3.2123303	21.44	45	200	5.681086	5.675196	5.6878557	672.0	4530	"2.1.0 (2012-07-02)"	41.5	38.0	0.0811739	-0.25961924	0.14657116	-0.14447641	0.111269474	-0.20640993	-0.58158684	-1.162806	1.0	0.0	0.0	-3.032868	1.6128674	-0.93802243	3.3687167	6.082703	4.6176834	-10.774199	0.0	0.0	1.0	1.0					5.798025	5.571199	6.03507	5.373038					0.061555862	0.11035538	0.15969896	0.16140127	55.555557	4.509661	8.142842	-1.3111074462252845	-0.3237208	-0.94390154
4	14	"Finland"	2011-04-17	2011	4.0	17.0	14320	"Finnish Social Democrats"	30	-11.383538514375687	4.4585304	19.10339978	42	200	5.7467895	5.7245345	5.769932	751.0	5479	"6.0.0 (2013-06-14)"	42.5	40.0	0.04933834	0.0811739	0.08207607	0.14657116	0.06570339	0.111269474	1.2462001	-0.58158684	1.0	0.0	0.0	-2.3366008	-3.0328674	-3.7795596	2.0968795	3.488233	2.7923942	3.4498906	0.0	0.0	1.0	1.0					5.6265306	5.765684	5.840517	5.7456827					-0.17149448	0.19448519	-0.1945529	0.3726449	64.28571	3.1717503	5.276319	-0.5234441280355335	0.7876633	-0.32372075
4	14	"Finland"	1975-09-22	1975	9.0	22.0	14420	"LKP Liberal People's Party"	40	8.22449016571045	5.434054	4.346978664398193	9	200							23	21.5									0.0	0.0	0.0										0.0	1.0																	44.4			0.23574471854638995	3.8094514E-9	-0.36023873
4	14	"Finland"	1979-03-13	1979	3.0	13.0	14420	"LKP Liberal People's Party"	40	-6	4.726368	3.6815335750579834	4	200							26	23.0							-0.70768595		0.0	0.0	0.0	-0.6654451									0.0	1.0																	75.0			-0.19105523676270922	-0.42679995	0.0
4	14	"Finland"	1991-03-17	1991	3.0	17.0	14420	"LKP Liberal People's Party"	40	-6	4.726368	0.7780864834785461	1	200							39	31.5							0.0	-0.70768595	0.0	0.0	0.0	-2.9034472	-0.6654451	0.0							0.0	1.0																				-0.19105523676270922		
4	14	"Finland"	1995-03-19	1995	3.0	19.0	14430	"NSP Progressive Party Young Finns"	40	15.094339370727539	5.775838	2.807199478149414	2	200	5.785018	5.831066	5.738234	431.0	3521	"2.0.1 (2008-08-25)"	33.5	39.0									0.0	0.0	0.0										0.0	1.0	6.002841	5.7011375	6.041363	5.433649	6.115942	5.506224	6.2748814	5.2064776												0.49469623368568083		
