caseid	party_t	hawk_t	rapproche_t	success_t	gender	age_1	age_2	age_3	age_4	age_5	age_6	age_7	age_8	age_9	age_10	age_11	age_12	age_13	age_14	age_15	age_16	age_17	age_18	age_19	age_20	age_21	age_22	age_23	age_24	age_25	age_26	age_27	age_28	age_29	age_30	age_31	age_32	age_33	age_34	age_35	age_36	age_37	age_38	age_39	age_40	age_41	age_42	age_43	age_44	age_45	age_46	age_47	age_48	age_49	age_50	age_51	age_52	age_53	age_54	age_55	age_56	age_57	age_58	age_59	age_60	age_61	age_62	age_63	age_64	age_65	age_66	age_67	age_68	age_69	age_70	age_71	age_72	age_73	age_74	age_75	age_76	age_77	age_78	age_79	age_80	age_81	age_82	hawk5	intl	trust	ideo7	pid_1	pid_2	pid_3	dv1	best	pacifist	warmonger	dv2	best_p	pacifist_p	warmonger_p	mck_party	mck_hawk	mck_mil	mck_succes	mck_plaus	educ	newsint	voted16	particip_1	particip_2	particip_3	particip_4	relig_impt
"R_vkvhAoLu3Q2DoMF"	"Republican Party"	"dove"	"neutral"	"failure"	1						1																																																																													2	2	2	3	2	2		2	2	2	2	2	2	4	3	2	2	3	1	3	5	2	4					4
"R_zeFbnPm7h3wSX73"	"Democratic Party"	"dove"	"neutral"	"failure"	2																													1																																																						5	2	2	6	1	2		5	5	1	1	5	5	1	1	2	1	3	2	2	3	1	4					1
"R_3dVXbVUyznLsVW0"	"Democratic Party"	"hawk"	"neutral"	"failure"	1										1																																																																									3	3	2	2	5		3	3	3	2	2	3	3	2	2	2	3	3	2	3	5	4	1					4
"R_2xDn34OBOQSOBJu"	"Democratic Party"	"dove"	"cooperate"	"success"	2																											1																																																								4	4	2	7	1	1		3	2	4	2	4	4	4	2	2	1	2	1	3	5	3	4					1
"R_3rGqcv0O2iE54Yj"	"Republican Party"	"dove"	"neutral"	"failure"	1																1																																																																			3	4	2	4	3		3	3	4	3	3	3	4	3	3	1	1	3	2	3	4	2	4					4
"R_26nKVRlJhfx4atZ"	"Democratic Party"	"dove"	"cooperate"	"success"	1																		1																																																																	3	3	2	4	3		3	3	4	3	3	3	3	3	3	2	1	2	3	2	5	2	1				1	2
"R_30u70KdAHELFRNo"	"Democratic Party"	"hawk"	"cooperate"	"failure"	2																	1																																																																		3	4	2	4	2	2		3	2	3	5	3	2	4	4	4	1	2	3	2	3	2	4					2
"R_32W9rEbcPR3Wo2g"	"Republican Party"	"dove"	"cooperate"	"success"	1																										1																																																									3	2	2	4	3		2	4	4	2	2	5	4	2	2	1	1	2	1	4	6	1	4					4
"R_2zMxIx2wi2krSVe"	"Democratic Party"	"dove"	"cooperate"	"success"	1																																	1																																																		3	3	2	4	3		1	4	3	3	2	5	3	3	1	2	1	2	1	4	3	2	4					1
"R_2y1wBxAwdKOna4P"	"Democratic Party"	"dove"	"cooperate"	"success"	2							1																																																																												1	3	2	1	5		2	4	3	2	3	4	4	2	2	2	1	2	1	3	5	2	4	1				4
"R_1dN2xKQpIukSfex"	"Democratic Party"	"dove"	"neutral"	"failure"	1																	1																																																																		4	4	2	6	3		1	4	3	4	1	4	4	5	1	2	1	3	2	2	6	1	4					1
"R_3jUVgK2OxhUnGkl"	"Republican Party"	"hawk"	"cooperate"	"failure"	1										1																																																																									3	2	2	1	2	1		5	4	1	2	3	3	1	3	1	2	2	2	4	5	1	4					3
"R_1qW0pmDurEPClb9"	"Democratic Party"	"hawk"	"neutral"	"success"	2																																																		1																																	3	2	2	4	3		3	4	4	2	2	4	4	2	2	2	2	3	1	2	6	2	4					2
"R_PIlfNDbDoZ9hDUZ"	"Democratic Party"	"hawk"	"neutral"	"failure"	2													1																																																																						3	2	1	3	3		2	2	2	1	4	2	2	2	4	2	1	3	2	1	6	1	4					4
"R_OJYnC1PY1zMnkMV"	"Democratic Party"	"hawk"	"neutral"	"success"	2																											1																																																								3	4	2	2	2	1		4	4	1	5	5	5	1	5	2	2	3	1	3	5	2	4		1			2
"R_p4LMYC8uwGXKmgp"	"Republican Party"	"hawk"	"cooperate"	"failure"	1																	1																																																																		2	3	2	5	2	2		5	4	2	2	2	2	2	2	1	2	2	2	2	4	2	4					3
"R_1Lva2bKYxEGGKUV"	"Republican Party"	"hawk"	"cooperate"	"failure"	1									1																																																																										2	4	2	2	2	2		4	4	2	3	3	4	2	2	1	2	2	1	2	5	3	4					4
"R_27wmZp6Ld650kQj"	"Republican Party"	"hawk"	"neutral"	"failure"	1							1																																																																												2	2	1	1	2	1		1	2	1	4	1	1	1	5	1	2	3	2	3	5	1	4		1	1		3
"R_1LbaFHoV90EYmf2"	"Republican Party"	"hawk"	"neutral"	"success"	1														1																																																																					3	2	1	3	3		2	2	2	1	4	3	3	2	4	1	2	3	1	4	5	2	4					4
"R_1fl5WFsO5U7yFfz"	"Republican Party"	"dove"	"cooperate"	"success"	1													1																																																																						2	4	2	4	3		3	4	4	4	1	5	5	4	1	1	1	2	1	4	2	2	4					2
"R_sO3Wnyv99nOpKP7"	"Democratic Party"	"dove"	"cooperate"	"failure"	1																																															1																																				4	3	2	2	3		2	4	3	4	1	2	1	4	1	2	1	2	2	3	5	1	2					3
"R_3pnDpFvtF1fVj8T"	"Republican Party"	"hawk"	"cooperate"	"success"	1																																			1																																																5	5	2	4	3		3	2	2	4	2	4	4	4	2	1	2	2	1	4	5	2	4		1		1	1
"R_3g5bg8xXAWNJrrr"	"Democratic Party"	"dove"	"neutral"	"failure"	1																																									1																																										2	4	2	2	2	2		5	5	4	1	5	5	4	1	2	1	3	2	2	3	1	4				1	2
"R_pGbTjLYhze7fmal"	"Democratic Party"	"hawk"	"cooperate"	"failure"	1								1																																																																											4	3	2	6	1	1		2	2	4	3	2	2	4	2	2	2	2	2	2	5	1	4					2
"R_1oFtFIUGonK6cX9"	"Democratic Party"	"hawk"	"cooperate"	"success"	2														1																																																																					2	5	2	2	4		3	5	5	2	2	5	5	2	2	2	2	2	1	3	5	2	4					2
"R_3nlnBnTHkjMhRID"	"Republican Party"	"hawk"	"neutral"	"success"	2										1																																																																									2	3	2	4	2	1		3	3	3	3	4	3	2	3	1	2	3	1	3	5	2	4					1
"R_2E0IJZgnZUluPFm"	"Democratic Party"	"hawk"	"cooperate"	"success"	2													1																																																																						2	3	2	1	2	1		4	4	1	4	4	4	2	3	2	2	2	1	4	5	1	4		1			4
"R_29pj6aFXzxpfxX3"	"Democratic Party"	"dove"	"cooperate"	"failure"	2								1																																																																											4	3	2	5	1	2		4	3	2	3	1	1	3	3	4	1	2	2	2	5	2	4					3
"R_Uy8UUv040oVlEIx"	"Democratic Party"	"hawk"	"neutral"	"success"	1																																									1																																										2	2	2	3	2	1		2	2	1	4	2	2	1	4	4	2	3	1	3	5	1	4					4
"R_3rMK6zonwpVt681"	"Democratic Party"	"dove"	"cooperate"	"success"	1																						1																																																													2	2	2	2	2	2		5	4	5	1	5	5	5	1	2	1	2	1	3	2	1	4					1
"R_1NqdiSfu1mwloJR"	"Republican Party"	"hawk"	"neutral"	"failure"	2														1																																																																					3	4	2	2	3		2	2	3	1	3	3	3	1	3	1	2	3	2	1	5	2	4					4
"R_4VeUM2t6vDyGQEx"	"Democratic Party"	"dove"	"cooperate"	"failure"	2																	1																																																																		3	4	2	2	3		3	2	2	4	1	4	4	4	2	2	1	2	2	2	5	2	4	1				4
"R_2zXYgL4qKDPWWt2"	"Democratic Party"	"hawk"	"cooperate"	"failure"	1																									1																																																										3	4	2	4	3		2	5	5	1	2	2	5	2	2	2	2	2	2	3	4	2	4					2
"R_29oJgz1rZ3dxJEy"	"Democratic Party"	"dove"	"neutral"	"success"	1						1																																																																													3	2	2	3	2	2		4	4	3	2	4	4	3	2	2	1	3	1	3	5	2	4					4
"R_25R6BiA2qrp9Y8b"	"Republican Party"	"hawk"	"neutral"	"failure"	1															1																																																																				3	4	1	2	3		2	3	3	1	3	3	3	1	3	1	2	3	2	3	3	1	4					4
"R_3WAMEKDmQZsnoat"	"Democratic Party"	"dove"	"cooperate"	"failure"	1																						1																																																													4	2	2	2	2	1		4	4	4	3	2	2	4	2	2	1	2	2	2	5	2	2					3
"R_UlGIDupm0PDEQzT"	"Republican Party"	"hawk"	"cooperate"	"failure"	1							1																																																																												5	2	2	4	3		3	4	4	3	3	1	1	3	1	1	2	2	2	1	3	2	4		1			3
"R_1LhA74VD0yXJWqb"	"Republican Party"	"dove"	"cooperate"	"success"	2															1																																																																				2	2	1	1	2	1		5	4	5	1	5	5	5	1	1	1	2	1	5	5	2	4	1			1	4
"R_cFRja0g9W8Iray5"	"Democratic Party"	"hawk"	"cooperate"	"failure"	2								1																																																																											3	2	2	5	1	2		3	4	3	3	2	2	3	3	2	2	2	2	1	4	2	1					3
"R_1GU2DlvppBBkQdy"	"Republican Party"	"dove"	"cooperate"	"success"	1												1																																																																							2	4	1	5	1	1		5	4	2	4	4	3	2	3	1	1	3	2	1	4	4	1					4
"R_26eUcMj4QLyViPx"	"Republican Party"	"dove"	"cooperate"	"failure"	2																												1																																																							4	4	2	5	3		1	5	5	4	1	2	2	4	1	1	1	2	2	2	2	3	4					2
"R_PBTrplsBKOrcxjz"	"Republican Party"	"hawk"	"cooperate"	"failure"	1											1																																																																								3	3	2	4	3		3	3	1	3	3	5	3	3	1	4	3	4	3	2	3	3	4					1
"R_1eLXGcaqSPjc26x"	"Republican Party"	"hawk"	"neutral"	"success"	2																																								1																																											5	2	2	6	1	1		4	4	1	3	5	5	1	3	1	2	3	1	2	4	1	4				1	1
"R_10vmDRHIPNP5ZYU"	"Republican Party"	"dove"	"cooperate"	"failure"	2																			1																																																																4	2	2	6	1	1		4	4	4	1	1	1	4	1	1	1	2	2	2	3	2	4		1			4
"R_3PUnBoNze6TVh4v"	"Republican Party"	"hawk"	"cooperate"	"success"	2															1																																																																				2	2	2	2	2	1		4	4	2	2	5	5	2	2	1	2	2	1	2	5	2	4		1			3
"R_0MTLmd17XkmuXG9"	"Republican Party"	"hawk"	"cooperate"	"success"	2																													1																																																						4	3	2	7	1	1		4	4	3	4	4	4	3	4	1	2	2	1	2	5	2	4					1
"R_3NZZjpfhCd2TXNA"	"Democratic Party"	"hawk"	"cooperate"	"failure"	1														1																																																																					2	3	1	1	2	1		4	4	1	2	3	2	2	2	2	2	2	2	3	4	1	4	1				2
"R_2SAe8ZMbLXpNjli"	"Democratic Party"	"dove"	"neutral"	"failure"	2																			1																																																																2	3	1	2	2	2		4	4	4	1	4	2	4	1	2	1	3	2	3	2	2	4					4
"R_RXMsTYSXMGKURFL"	"Republican Party"	"hawk"	"neutral"	"failure"	1																1																																																																			4	3	2	5	1	2		4	4	1	2	4	4	1	2	1	3	3	2	2	3	1	1					4
"R_3HogtPIEykUN9Nf"	"Democratic Party"	"dove"	"neutral"	"failure"	1																																																	1																																		2	4	2	7	1	1		5	4	2	1	4	4	2	2	2	1	3	2	2	2	2	4					1
"R_9nVAj0M4VXzRvih"	"Republican Party"	"hawk"	"cooperate"	"success"	2																	1																																																																		5	3	2	4	5		1	4	4	1	3	5	5	1	4	1	2	2	1	3	2	2	1					1
"R_3kiaDApQQQdwyHf"	"Republican Party"	"dove"	"neutral"	"success"	1								1																																																																											2	5	2	6	3		1	5	5	4	1	5	5	5	1	1	1	3	1	2	5	2	4		1			4
"R_RCYTx36w39Z2BTb"	"Republican Party"	"hawk"	"cooperate"	"failure"	2																																	1																																																		4	4	2	4	1	2		4	4	2	2	2	4	2	2	1	2	2	2	2	6	2	4		1			1
"R_3HjmiEAIi6fSizT"	"Democratic Party"	"hawk"	"neutral"	"failure"	2																												1																																																							2	3	2	5	3		1	4	4	3	3	4	4	3	2	2	2	3	2	2	5	2	4					2
"R_1osRQ8qRiyeiOdI"	"Republican Party"	"hawk"	"neutral"	"failure"	2																																		1																																																	4	4	2	2	2	2		4	4	1	1	5	5	1	5	1	2	3	2	2	4	3	4					4
"R_2arByi0Mnp1kUJz"	"Republican Party"	"hawk"	"cooperate"	"success"	2					1																																																																														1	2	1	2	4		3	5	5	1	3	5	5	1	3	1	2	2	1	2	2	2	1					4
"R_3oTtFKIMQj3lzLB"	"Republican Party"	"dove"	"cooperate"	"success"	2					1																																																																														4	2	1	2	2	2		4	4	5	1	5	5	5	1	1	1	2	1	3	3	3	1					4
"R_3NPKrxUTEfS6jSx"	"Democratic Party"	"hawk"	"cooperate"	"success"	2																	1																																																																		3	2	2	1	2	1		5	5	3	3	5	5	3	2	2	2	2	1	2	6	2	4		1			4
"R_3NFiUZFes7N1i78"	"Democratic Party"	"hawk"	"cooperate"	"success"	1																								1																																																											3	2	2	4	3		3	4	4	2	2	4	4	2	2	2	2	2	1	3	2	1	4					4
"R_1eLwFjcvgDu7vLc"	"Republican Party"	"hawk"	"neutral"	"success"	1																							1																																																												4	4	2	5	1	2		4	4	1	4	5	5	1	4	1	2	3	1	2	5	2	4					2
"R_3MQbQbcYnduILjb"	"Republican Party"	"dove"	"neutral"	"success"	2																																																										1																									2	4	2	2	2	1		5	4	3	1	5	5	3	1	1	1	3	1	2	3	1	4	1				3
"R_12EaPuM0K4cGSqy"	"Republican Party"	"hawk"	"neutral"	"failure"	1										1																																																																									2	4	2	5	1	2		2	2	1	4	2	4	2	2	1	2	3	2	2	5	1	4		1			1
"R_2uvxzHabIhTNuwu"	"Democratic Party"	"dove"	"cooperate"	"success"	1											1																																																																								1	4	1	1	2	1		5	5	4	1	5	5	4	1	2	1	2	1	2	6	1	4		1			4
"R_3EX1PQCWjMPAAz6"	"Republican Party"	"dove"	"cooperate"	"failure"	2												1																																																																							4	5	2	5	3		3	4	4	4	1	4	2	5	1	1	1	2	2	2	5	2	4					1
"R_78PzPnw5XCoxloR"	"Democratic Party"	"hawk"	"cooperate"	"failure"	1												1																																																																							5	2	1	5	3		1	5	5	3	4	4	2	3	5	4	2	2	2	1	5	1	4					4
"R_2XmQEwKTzJDujzr"	"Democratic Party"	"dove"	"cooperate"	"failure"	2					1																																																																														3	1	1	2	2	1		5	5	5	1	4	3	5	1	2	1	2	2	5	4	1	4	1			1	4
"R_1et1M8NZzTvnQY9"	"Democratic Party"	"hawk"	"cooperate"	"success"	1																																											1																																								4	2	2	6	3		1	4	5	1	2	4	5	1	1	2	2	2	1	4	3	1	4					1
"R_xi8ozf3t9iNo7i9"	"Republican Party"	"hawk"	"neutral"	"failure"	1		1																																																																																	2	3	2	4	5		3	3	3	3	3	2	2	2	4	1	2	3	2	3	2	3	1					2
"R_31nsQqvikTx93vv"	"Democratic Party"	"hawk"	"cooperate"	"success"	1									1																																																																										2	4	2	2	2	2		4	4	2	3	5	5	2	2	1	2	2	1	1	5	3	4					4
"R_1OZif3EOKg9sAkL"	"Republican Party"	"hawk"	"neutral"	"failure"	1																																	1																																																		5	3	2	6	1	1		5	5	2	2	5	4	2	2	1	2	3	2	2	5	1	4					4
"R_1P0skq5CwWfF5Av"	"Republican Party"	"dove"	"cooperate"	"failure"	1									1																																																																										2	2	2	3	2	2		2	2	4	2	2	1	4	2	2	1	2	2	2	2	2	4					4
"R_2VkduuueCIEkXk2"	"Republican Party"	"dove"	"cooperate"	"success"	1																		1																																																																	2	5	2	4	3		3	5	4	4	1	5	5	4	2	1	1	2	1	4	2	1	2					4
"R_24BkIJ2hPdMRkVs"	"Republican Party"	"hawk"	"neutral"	"failure"	1																												1																																																							2	4	1	5	1	2		3	4	2	4	5	3	2	2	1	2	3	2	2	6	1	4					1
"R_2QQaEy4NHiTIQPG"	"Democratic Party"	"dove"	"neutral"	"success"	1																								1																																																											2	4	1	2	2	1		2	2	2	3	3	3	2	3	2	1	3	1	3	3	2	4					2
"R_ufVLNRnPG2kse89"	"Democratic Party"	"hawk"	"neutral"	"failure"	2																																			1																																																4	5	2	6	1	1		4	4	1	2	4	4	1	2	2	2	3	2	2	4	2	4		1			2
"R_2QxNT24VJdxgLEv"	"Democratic Party"	"hawk"	"neutral"	"failure"	2																														1																																																					3	3	2	5	2	2		4	4	2	3	4	4	2	3	2	2	3	2	3	2	4	4					2
"R_1Donhpxtqxx4Dfc"	"Republican Party"	"hawk"	"neutral"	"success"	2																																									1																																										3	3	2	4	3		3	5	5	1	1	5	5	1	1	4	2	3	1	3	3	3	4					3
"R_1kYpLMOFbK2VmcX"	"Republican Party"	"hawk"	"neutral"	"failure"	2																												1																																																							2	5	1	4	3		3	2	2	1	3	4	4	2	2	1	2	3	2	4	5	1	1					1
"R_3lzrX1BQrAdvAQj"	"Republican Party"	"hawk"	"cooperate"	"success"	1																													1																																																						2	2	1	2	2	1		5	5	1	1	5	5	1	1	1	2	2	1	2	3	1	4				1	4
"R_21I0Jk7dGXAkRnp"	"Republican Party"	"hawk"	"neutral"	"failure"	1																1																																																																			1	4	1	1	3		3	1	1	1	5	1	1	1	5	1	2	3	2	3	6	1	4	1				4
"R_3EF3YtEcH8CTHcK"	"Democratic Party"	"hawk"	"cooperate"	"success"	2									1																																																																										3	2	2	4	3		3	5	5	2	1	5	5	2	1	2	2	2	1	2	5	2	4					1
"R_1ltV6TfUcRk2Whg"	"Republican Party"	"dove"	"cooperate"	"failure"	2											1																																																																								2	4	2	2	2	1		4	3	5	5	1	1	5	4	1	1	2	1	1	5	2	4		1			1
"R_1Ho79bVk6sOSf6i"	"Democratic Party"	"hawk"	"neutral"	"failure"	2																															1																																																				2	3	1	1	2	1		2	3	2	4	2	2	2	2	2	2	3	2	2	5	1	4	1		1	1	4
"R_3s0SSLxHJtAisaY"	"Republican Party"	"hawk"	"cooperate"	"success"	2																																					1																																														1	1	1	1	3		2	4	4	2	4	4	4	2	4	1	2	2	1	2	6	2	4					4
"R_3hEfaeAH6Zg78s1"	"Republican Party"	"dove"	"cooperate"	"success"	1																																						1																																													1	3	1	1	2	1		5	5	4	2	5	5	4	1	4	1	2	1	1	4	1	4		1		1	4
"R_bxPUM4JbJ8388z7"	"Republican Party"	"dove"	"cooperate"	"success"	2																																		1																																																	3	3	2	4	3		3	5	1	3	1	5	1	3	1	1	1	2	1	2	5	1	4					3
"R_0TAmWMiZnlzvrNL"	"Republican Party"	"hawk"	"neutral"	"success"	2																																1																																																			4	4	2	6	1	2		4	4	3	3	4	4	2	2	1	2	3	1	2	3	1	4					2
"R_x5h2gGTjVs6JovT"	"Republican Party"	"hawk"	"cooperate"	"failure"	1															1																																																																				3	5	2	3	3		2	5	5	1	3	4	2	1	3	1	2	2	2	4	6	2	4					2
"R_1LoixtYrOj6a0AJ"	"Democratic Party"	"hawk"	"cooperate"	"success"	2																																						1																																													2	2	2	3	2	2		4	4	1	2	4	4	2	2	2	2	4	1	2	5	2	4					4
"R_1CvfaojNNTpphpn"	"Republican Party"	"hawk"	"cooperate"	"failure"	2																																								1																																											1	5	2	5	1	2		2	2	4	3	3	3	4	3	1	2	2	2	3	3	1	4					1
"R_9sosB4vw7oLe8gh"	"Republican Party"	"hawk"	"cooperate"	"failure"	2													1																																																																						2	3	2	2	2	1		4	4	2	1	4	4	3	1	1	2	2	2	3	5	1	4					2
"R_248bOrucLe2nPeu"	"Republican Party"	"hawk"	"cooperate"	"failure"	2																1																																																																			2	4	2	2	2	1		5	5	2	2	4	4	3	2	1	2	2	2	4	6	2	4					3
"R_3nDfyy14GKMY37F"	"Republican Party"	"hawk"	"neutral"	"failure"	2								1																																																																											4	4	2	7	3		3	3	2	1	3	3	4	1	3	1	2	3	2	2	2	4	4					1
"R_3Oc7GcR3rU7h5Dh"	"Republican Party"	"dove"	"neutral"	"success"	1					1																																																																														2	3	2	4	3		1	4	4	4	2	3	4	4	2	1	1	3	1	2	5	1	4	1				3
"R_1fdS8vrw0aacAII"	"Democratic Party"	"dove"	"cooperate"	"failure"	2																																									1																																										4	4	2	6	3		1	2	2	4	1	1	1	5	1	2	1	2	2	2	3	1	4		1			2
"R_1po4F7GrnC7Vqj0"	"Republican Party"	"hawk"	"cooperate"	"success"	2																																					1																																														3	4	2	5	1	2		4	4	3	3	4	4	3	3	1	2	2	1	2	2	3	4					1
"R_3inlTCFoOdZl8Zz"	"Republican Party"	"hawk"	"cooperate"	"success"	2					1																																																																														2	4	2	1	2	1		5	5	2	2	5	5	2	2	1	2	2	1	1	3	2	4		1			4
"R_AGNfATfVdaqRZ3H"	"Republican Party"	"hawk"	"cooperate"	"failure"	2																	1																																																																		2	4	1	2	2	1		5	4	2	4	1	3	2	4	1	2	2	2	3	6	2	4					4
"R_23fyBgF8qWYe1YD"	"Democratic Party"	"hawk"	"neutral"	"success"	1																																				1																																															1	1	1	1	2	1		2	2	1	2	2	2	1	2	2	2	3	1	2	1	1	4					4
"R_3O8u5B2AT34d9Y4"	"Republican Party"	"hawk"	"neutral"	"success"	1																		1																																																																	1	2	1	7	4		3	3	3	1	5	3	3	1	5	1	2	3	1	1	3	1	4				1	4
"R_3G1DmZGNpguWBhQ"	"Republican Party"	"hawk"	"cooperate"	"success"	1																							1																																																												1	5	2	4	2	2		4	1	2	4	4	5	2	2	1	2	2	1	4	2	1	1					2
"R_3Hjherg6YvS5nrK"	"Democratic Party"	"dove"	"neutral"	"failure"	1															1																																																																				2	2	1	4	2	2		5	5	4	1	5	4	5	1	4	1	3	2	1	2	1	4					4
"R_11gtttP9zmovlYS"	"Democratic Party"	"dove"	"cooperate"	"failure"	2										1																																																																									4	3	2	6	1	2		5	5	3	1	4	4	4	1	2	1	2	2	1	3	3	1					1
"R_11gAZWMOlnVz8Vq"	"Democratic Party"	"hawk"	"cooperate"	"success"	1												1																																																																							2	2	2	2	3		2	5	5	2	1	5	5	2	1	2	2	2	1	1	5	3	4					4
"R_3fjTr9i45XLSNsa"	"Democratic Party"	"dove"	"neutral"	"success"	2															1																																																																				2	3	1	2	2	1		4	4	3	1	5	5	3	1	2	1	3	1	4	5	2	4				1	4
"R_1pmwvSeF1iMQdzw"	"Democratic Party"	"dove"	"cooperate"	"success"	1																																1																																																			3	3	2	2	2	1		5	5	3	1	5	5	3	1	2	1	2	1	1	6	3	4					4
"R_3JEjhEbumKYzltm"	"Republican Party"	"dove"	"cooperate"	"failure"	1																																					1																																														2	4	2	4	3		3	5	5	1	1	5	5	1	1	1	1	2	2	1	2	2	4					3
"R_3kt1IsWd86RXH2B"	"Democratic Party"	"dove"	"cooperate"	"failure"	2															1																																																																				5	3	2	4	1	2		4	4	5	1	2	2	5	1	2	1	2	2	2	3	2	4					2
"R_2SuZJXU3JjUajRt"	"Democratic Party"	"dove"	"cooperate"	"success"	2								1																																																																											4	2	1	2	3		2	5	4	4	1	5	5	4	1	2	1	2	1	2	5	3	1					4
"R_3nvji1Nrn4ZZo1C"	"Republican Party"	"hawk"	"cooperate"	"failure"	2													1																																																																						4	5	1	2	3		2	4	5	2	3	4	4	2	3	1	2	2	2	2	3	1	4				1	4
"R_2wn2vtsitbxbduX"	"Republican Party"	"hawk"	"neutral"	"failure"	1																										1																																																									2	4	1	5	1	2		4	4	2	2	4	3	2	2	1	2	3	2	3	4	1	4					3
"R_8wT2IFixXjJkT9T"	"Democratic Party"	"dove"	"cooperate"	"failure"	1																																		1																																																	1	5	1	2	3		3	5	5	4	1	3	2	4	2	2	1	2	2	4	4	1	1					4
"R_2taubT5NupV8JOq"	"Democratic Party"	"hawk"	"neutral"	"failure"	2								1																																																																											4	2	2	4	3		3	3	3	3	3	3	3	3	3	2	2	3	2	3	3	2	4					3
"R_1q1yhQZAlm7w7tw"	"Democratic Party"	"hawk"	"cooperate"	"success"	1																1																																																																			3	2	2	5	1	2		4	4	2	2	5	4	1	2	2	2	2	1	2	5	3	4					4
"R_278aWkRiS3JUIG5"	"Republican Party"	"hawk"	"cooperate"	"success"	1													1																																																																						2	2	2	2	2	1		5	5	2	3	5	5	2	2	1	2	2	1	1	5	3	4					4
"R_2cdMLIM61alr7We"	"Republican Party"	"hawk"	"cooperate"	"success"	1																																																									1																										4	2	2	5	1	2		2	4	1	3	5	5	1	4	1	2	2	1	2	3	2	4					4
"R_3iDdxD20W9ZDFlC"	"Republican Party"	"hawk"	"cooperate"	"failure"	1						1																																																																													2	4	2	4	3		2	2	2	3	2	2	3	4	2	4	2	2	2	2	4	2	4					2
"R_8hUoVrX7QKzb62B"	"Democratic Party"	"dove"	"neutral"	"failure"	1									1																																																																										2	4	2	5	3		2	5	4	2	1	5	5	1	1	2	1	3	2	3	5	1	4					3
"R_3hzNYU19BK33WRX"	"Democratic Party"	"hawk"	"neutral"	"success"	1																						1																																																													4	3	2	5	1	1		5	5	1	1	5	5	1	1	2	2	3	1	2	4	1	4	1				1
"R_3HFwEHdtO584FKu"	"Democratic Party"	"dove"	"neutral"	"failure"	1						1																																																																													1	5	1	1	3		2	4	4	1	2	4	4	1	2	2	1	3	2	2	5	1	4	1		1		4
"R_1YRlrCvcAUvSyY1"	"Democratic Party"	"dove"	"neutral"	"success"	2																	1																																																																		3	2	1	1	2	1		5	5	5	1	4	5	5	1	2	1	3	1	3	6	2	4					4
"R_2CVuUVuEBigiCq8"	"Democratic Party"	"dove"	"neutral"	"failure"	2																							1																																																												4	2	2	4	5		3	5	4	2	1	5	5	1	2	2	1	3	2	2	3	2	4					4
"R_2zirmFwRMuzRYdD"	"Republican Party"	"hawk"	"cooperate"	"success"	1	1																																																																																		2	2	1	4	1	2		5	3	2	2	5	3	4	2	1	2	2	1	2	3	1	1					4
"R_2Xne9uaJSW4pSDI"	"Democratic Party"	"hawk"	"cooperate"	"failure"	2									1																																																																										1	2	1	2	2	2		4	5	4	2	2	1	4	2	1	2	2	2	3	4	2	4					4
"R_3oNjFt4stAVkDaw"	"Republican Party"	"hawk"	"neutral"	"success"	2																										1																																																									4	2	1	5	1	2		5	4	2	2	5	4	2	2	1	2	3	1	3	5	1	2					1
"R_2uEue1Sp5y6Anys"	"Democratic Party"	"dove"	"cooperate"	"failure"	1																							1																																																												4	2	2	4	3		3	2	1	5	1	1	1	5	1	2	1	2	2	2	4	2	4					4
"R_1CHIA5f3QVi9KQC"	"Democratic Party"	"hawk"	"cooperate"	"success"	1																	1																																																																		4	2	1	4	4		1	4	4	3	3	5	5	3	3	2	2	2	1	3	3	3	4					2
"R_3oSBAvGQSUEYO0x"	"Democratic Party"	"hawk"	"cooperate"	"success"	2														1																																																																					4	2	2	7	1	1		5	5	2	1	5	5	2	1	2	2	2	1	3	5	2	4					1
"R_3qsbJkbe8hFhHUD"	"Republican Party"	"hawk"	"cooperate"	"failure"	2								1																																																																											3	4	2	2	2	2		5	4	5	3	4	3	3	3	1	2	2	2	3	3	1	4					4
"R_2qxbjVq4f9j9lEG"	"Republican Party"	"hawk"	"neutral"	"success"	2																																		1																																																	2	2	2	1	2	2		2	2	1	5	4	4	1	5	1	2	3	1	2	2	2	4					1
"R_beeTBqKlgzXNPy1"	"Republican Party"	"hawk"	"neutral"	"failure"	2																																				1																																															4	4	2	3	3		3	4	4	2	3	4	4	2	3	1	2	3	2	3	2	2	1					2
"R_1jqYKPy4Eyx9P4V"	"Republican Party"	"hawk"	"neutral"	"success"	2																																				1																																															2	2	1	3	2	2		2	2	1	4	4	4	1	4	1	2	3	1	3	5	2	2					2
"R_3Rr6aLgGSfzF96i"	"Republican Party"	"hawk"	"cooperate"	"success"	1																				1																																																															3	2	2	4	2	2		5	4	1	2	5	5	1	1	1	2	2	1	4	5	1	4					4
"R_2CV93lNxrswkLGq"	"Republican Party"	"dove"	"cooperate"	"success"	1																	1																																																																		4	4	1	6	3		1	2	1	4	2	5	5	4	2	1	1	2	1	1	6	1	4	1				1
"R_1eKaw8o4RDsFEXd"	"Democratic Party"	"dove"	"neutral"	"success"	1				1																																																																															1	3	1	7	3		3	3	1	2	3	2	2	2	4	2	1	3	1	1	2	4	1					1
"R_24JdYsxPgkRt9E7"	"Democratic Party"	"dove"	"neutral"	"failure"	1																		1																																																																	2	1	1	4	3		2	5	5	2	3	3	2	2	2	2	1	3	2	2	5	3	1					4
