region	year	imports	exports	smallent	indprod	fdi	fdipercap	ILOunemp	popn	regname	macrowest	macrocenter	macroeast	macrosouth	west	west_border	eu_border	east_border	rus2001	ruslang2001	YuDec
1348	1997	240.3	361.6	4756	0.7	25.7		0.085	1322.5	"Mykolaiv"	0	0	0	1	1	0	0	0	0.141	0.29299998	0.277
1348	1998	201.3	408.5	5518	0.73	30.8		0.125	1309.9	"Mykolaiv"	0	0	0	1	1	0	0	0	0.141	0.29299998	0.277
1348	1999	146.2	355.3	6507	0.73	31.4		0.13	1298.8	"Mykolaiv"	0	0	0	1	1	0	0	0	0.141	0.29299998	0.277
1348	2000	282.3	523.7	6843	0.78	36.3		0.146	1294.2	"Mykolaiv"	0	0	0	1	1	0	0	0	0.141	0.29299998	0.277
1348	2001	265.7	485.6	7216	0.8580000000000001	45.4		0.11699999999999999	1279	"Mykolaiv"	0	0	0	1	1	0	0	0	0.141	0.29299998	0.277
1348	2002	257.8	540.7	7581	0.8837400000000001	60.07325	47.5	0.109	1264.7	"Mykolaiv"	0	0	0	1	1	0	0	0	0.141	0.29299998	0.277
1348	2003	267	544	7663	1.006	64.0768	51.2	0.128	1251.5	"Mykolaiv"	0	0	0	1	1	0	0	0	0.141	0.29299998	0.277
1348	2004	327.4	654.4	7723	1.158	174.27620000000002	140.5	0.107	1240.4	"Mykolaiv"	0	0	0	1	1	0	0	0	0.141	0.29299998	0.277
1348	2005	469.7	881.3	7897	1.24	75.49130000000001	61.4	0.09300000000000001	1229.5	"Mykolaiv"	0	0	0	1	1	0	0	0	0.141	0.29299998	0.277
1348	2006	458.9	1059.7	8153	1.319	123.30155999999998	101.1	0.08900000000000001	1219.6	"Mykolaiv"	0	0	0	1	1	0	0	0	0.141	0.29299998	0.277
1348	2007	533.3	1104.5	8659	1.423	112.70670000000001	93	0.085	1211.9	"Mykolaiv"	0	0	0	1	1	0	0	0	0.141	0.29299998	0.277
1351	1994				0.79				2606.5	"Odesa"	0	0	0	1	1	1	0	0	0.207	0.41900003	0.275
1351	1995			3798	0.83			0.043	2586.5	"Odesa"	0	0	0	1	1	1	0	0	0.207	0.41900003	0.275
1351	1996			2860	0.73	77.004	30	0.059000000000000004	2566.8	"Odesa"	0	0	0	1	1	1	0	0	0.207	0.41900003	0.275
1351	1997	568.5	498.1	6403	0.64	108.5		0.062	2547.8	"Odesa"	0	0	0	1	1	1	0	0	0.207	0.41900003	0.275
1351	1998	357.1	434.7	6215	0.86	126.2		0.079	2528.6	"Odesa"	0	0	0	1	1	1	0	0	0.207	0.41900003	0.275
1351	1999	357.2	580.4	7753	0.89	182.7		0.122	2510.4	"Odesa"	0	0	0	1	1	1	0	0	0.207	0.41900003	0.275
1351	2000	424.8	527.8	9591	0.8	183.5		0.11800000000000001	2510.4	"Odesa"	0	0	0	1	1	1	0	0	0.207	0.41900003	0.275
1351	2001	592.3	601.7	10660	1.04	203		0.096	2488.6	"Odesa"	0	0	0	1	1	1	0	0	0.207	0.41900003	0.275
1351	2002	774.5	979.6	11735	1.1232	236.53977999999998	95.8	0.08	2469.1	"Odesa"	0	0	0	1	1	1	0	0	0.207	0.41900003	0.275
1351	2003	996.5	1048	13121	1.3230000000000002	291.82544	119.2	0.054000000000000006	2448.2	"Odesa"	0	0	0	1	1	1	0	0	0.207	0.41900003	0.275
1351	2004	935.6	1053.8	14126	1.2830000000000001	380.295	156.5	0.069	2430	"Odesa"	0	0	0	1	1	1	0	0	0.207	0.41900003	0.275
1351	2005	1575.7	1019.2	14979	1.2770000000000001	518.6507899999999	214.7	0.054000000000000006	2415.7	"Odesa"	0	0	0	1	1	1	0	0	0.207	0.41900003	0.275
1351	2006	1955.3	766.4	16110	1.158	600.3097799999999	249.9	0.051	2402.2	"Odesa"	0	0	0	1	1	1	0	0	0.207	0.41900003	0.275
1351	2007	2551.6	1098.5	17319	1.349	721.0455	301	0.044000000000000004	2395.5	"Odesa"	0	0	0	1	1	1	0	0	0.207	0.41900003	0.275
1353	1994				0.57				1752.8	"Poltava"	0	1	0	0	0	0	0	0	0.072	0.095	0.66
1353	1995			2827	0.56			0.048	1739.1	"Poltava"	0	1	0	0	0	0	0	0	0.072	0.095	0.66
1353	1996			2708	0.52	13.44642	7.8	0.059000000000000004	1723.9	"Poltava"	0	1	0	0	0	0	0	0	0.072	0.095	0.66
1353	1997	347.8	421	4171	0.46	1.2		0.086	1708.3	"Poltava"	0	1	0	0	0	0	0	0	0.072	0.095	0.66
1353	1998	223.7	391.2	5304	0.48	37		0.111	1693.1	"Poltava"	0	1	0	0	0	0	0	0	0.072	0.095	0.66
1353	1999	134.6	369.2	5999	0.44	85.7		0.122	1677.6	"Poltava"	0	1	0	0	0	0	0	0	0.072	0.095	0.66
1353	2000	210.6	440.7	6128	0.4	208		0.10099999999999999	1673.5	"Poltava"	0	1	0	0	0	0	0	0	0.072	0.095	0.66
1353	2001	170.3	601.8	6538	0.532	181		0.079	1652.2	"Poltava"	0	1	0	0	0	0	0	0	0.072	0.095	0.66
1353	2002	173.9	778.2	7055	0.7341599999999999	148.99114	91.4	0.067	1630.1	"Poltava"	0	1	0	0	0	0	0	0	0.072	0.095	0.66
1353	2003	286.4	1022.9	7444	0.7909999999999999	152.73206000000002	94.9	0.083	1609.4	"Poltava"	0	1	0	0	0	0	0	0	0.072	0.095	0.66
1353	2004	476.6	1381.1	7559	0.871	176.5455	111	0.07400000000000001	1590.5	"Poltava"	0	1	0	0	0	0	0	0	0.072	0.095	0.66
1353	2005	535.2	1883.3	7667	0.85	209.92875	133.5	0.073	1572.5	"Poltava"	0	1	0	0	0	0	0	0	0.072	0.095	0.66
1353	2006	634.3	1874.7	8069	0.905	278.94906	179.4	0.07	1554.9	"Poltava"	0	1	0	0	0	0	0	0	0.072	0.095	0.66
1353	2007	899.5	2143.1	8599	0.934	315.95655	205.1	0.066	1540.5	"Poltava"	0	1	0	0	0	0	0	0	0.072	0.095	0.66
1356	1994				0.61				1194.5	"Rivne"	1	0	0	0	1	0	0	0	0.025999999	0.027	0.845
1356	1995			1920	0.51			0.066	1194.2	"Rivne"	1	0	0	0	1	0	0	0	0.025999999	0.027	0.845
1356	1996			1925	0.52	3.45825	2.9	0.111	1192.5	"Rivne"	1	0	0	0	1	0	0	0	0.025999999	0.027	0.845
1356	1997	196.7	134.4	2654	0.5	18.9		0.11199999999999999	1192.2	"Rivne"	1	0	0	0	1	0	0	0	0.025999999	0.027	0.845
1356	1998	113.5	110.2	2923	0.48	31.8		0.141	1190.3	"Rivne"	1	0	0	0	1	0	0	0	0.025999999	0.027	0.845
1356	1999	59.6	75.5	3220	0.48	51		0.12300000000000001	1187.9	"Rivne"	1	0	0	0	1	0	0	0	0.025999999	0.027	0.845
1356	2000	84.5	85.1	3650	0.5	46.2		0.122	1183.3	"Rivne"	1	0	0	0	1	0	0	0	0.025999999	0.027	0.845
1356	2001	111.7	78.3	3972	0.55	45.6		0.09699999999999999	1178.9	"Rivne"	1	0	0	0	1	0	0	0	0.025999999	0.027	0.845
1356	2002	115.8	105.1	4233	0.5555	47.98797	40.9	0.133	1173.3	"Rivne"	1	0	0	0	1	0	0	0	0.025999999	0.027	0.845
1356	2003	187.6	158	4647	0.67	51.05471	43.7	0.126	1168.3	"Rivne"	1	0	0	0	1	0	0	0	0.025999999	0.027	0.845
1356	2004	224.3	202.6	4743	0.768	54.018879999999996	46.4	0.125	1164.2	"Rivne"	1	0	0	0	1	0	0	0	0.025999999	0.027	0.845
1356	2005	297.8	235	4958	0.8690000000000001	71.03484000000002	61.2	0.09699999999999999	1160.7	"Rivne"	1	0	0	0	1	0	0	0	0.025999999	0.027	0.845
1356	2006	459.3	291.4	4953	0.946	77.13855000000001	66.7	0.09300000000000001	1156.5	"Rivne"	1	0	0	0	1	0	0	0	0.025999999	0.027	0.845
1356	2007	416.5	384.7	4975	1.061	112.66944000000001	97.6	0.09	1154.4	"Rivne"	1	0	0	0	1	0	0	0	0.025999999	0.027	0.845
1359	1994				0.53				1411.1	"Sumy"	0	1	0	0	0	0	0	1	0.094	0.156	0.795
1359	1995			1910	0.45			0.048	1397.9	"Sumy"	0	1	0	0	0	0	0	1	0.094	0.156	0.795
1359	1996			1795	0.4	16.75003	12.1	0.052000000000000005	1384.3	"Sumy"	0	1	0	0	0	0	0	1	0.094	0.156	0.795
1359	1997	160.9	268.5	1967	0.4	13.3		0.068	1369.8	"Sumy"	0	1	0	0	0	0	0	1	0.094	0.156	0.795
1359	1998	158.4	192.3	2794	0.39	12.9		0.086	1354.5	"Sumy"	0	1	0	0	0	0	0	1	0.094	0.156	0.795
1359	1999	160.4	166	2968	0.4	20		0.16	1337.7	"Sumy"	0	1	0	0	0	0	0	1	0.094	0.156	0.795
1359	2000	118.3	197.5	4944	0.41	31.2		0.149	1336.9	"Sumy"	0	1	0	0	0	0	0	1	0.094	0.156	0.795
1359	2001	118.2	237	5319	0.43870000000000003	44.3		0.16699999999999998	1317.8	"Sumy"	0	1	0	0	0	0	0	1	0.094	0.156	0.795
1359	2002	111	261.1	5612	0.451861	126.46081	97.3	0.13699999999999998	1299.7	"Sumy"	0	1	0	0	0	0	0	1	0.094	0.156	0.795
1359	2003	151.2	352.1	5761	0.53	127.73402	99.8	0.11800000000000001	1279.9	"Sumy"	0	1	0	0	0	0	0	1	0.094	0.156	0.795
1359	2004	188.2	472.1	5846	0.57	140.17487	111.1	0.105	1261.7	"Sumy"	0	1	0	0	0	0	0	1	0.094	0.156	0.795
1359	2005	251.6	576.9	5921	0.647	134.21681000000004	107.9	0.076	1243.9	"Sumy"	0	1	0	0	0	0	0	1	0.094	0.156	0.795
1359	2006	277.4	513.7	6003	0.6729999999999999	164.56946	134.2	0.078	1226.3	"Sumy"	0	1	0	0	0	0	0	1	0.094	0.156	0.795
1359	2007	374.5	682	5966	0.727	156.02832000000004	128.8	0.075	1211.4	"Sumy"	0	1	0	0	0	0	0	1	0.094	0.156	0.795
1361	1994				0.55				1177.7	"Ternopil"	1	0	0	0	1	0	0	0	0.012	0.012	0.96
1361	1995			1045	0.46			0.043	1175.4	"Ternopil"	1	0	0	0	1	0	0	0	0.012	0.012	0.96
1361	1996			1231	0.48	9.143939999999999	7.8	0.047	1172.3	"Ternopil"	1	0	0	0	1	0	0	0	0.012	0.012	0.96
1361	1997	51.8	56.9	2049	0.41	10.7		0.064	1168.4	"Ternopil"	1	0	0	0	1	0	0	0	0.012	0.012	0.96
1361	1998	47.8	52.9	2423	0.43	20.7		0.084	1163.9	"Ternopil"	1	0	0	0	1	0	0	0	0.012	0.012	0.96
1361	1999	31.7	42.7	2689	0.43	18.2		0.13699999999999998	1157.6	"Ternopil"	1	0	0	0	1	0	0	0	0.012	0.012	0.96
1361	2000	26.5	42.8	3030	0.5	17.3		0.138	1156.9	"Ternopil"	1	0	0	0	1	0	0	0	0.012	0.012	0.96
1361	2001	36.4	49.3	3468	0.595	21.3		0.171	1149.9	"Ternopil"	1	0	0	0	1	0	0	0	0.012	0.012	0.96
1361	2002	49	65	3645	0.61285	22.962240000000005	20.1	0.153	1142.4	"Ternopil"	1	0	0	0	1	0	0	0	0.012	0.012	0.96
1361	2003	68.9	79.8	4147	0.8170000000000001	26.88054	23.7	0.13	1134.2	"Ternopil"	1	0	0	0	1	0	0	0	0.012	0.012	0.96
1361	2004	67	92.9	4292	0.831	28.615639999999996	25.4	0.11900000000000001	1126.6	"Ternopil"	1	0	0	0	1	0	0	0	0.012	0.012	0.96
1361	2005	95.8	76.1	4403	0.9059999999999999	37.17072	33.2	0.091	1119.6	"Ternopil"	1	0	0	0	1	0	0	0	0.012	0.012	0.96
1361	2006	118.4	81.6	4516	1.072	39.25712999999999	35.3	0.092	1112.1	"Ternopil"	1	0	0	0	1	0	0	0	0.012	0.012	0.96
1361	2007	168.6	124.8	4759	1.165	44.98978	40.7	0.086	1105.4	"Ternopil"	1	0	0	0	1	0	0	0	0.012	0.012	0.96
1363	1994				0.56				3123.3	"Kharkiv"	0	0	1	0	0	0	0	1	0.256	0.443	0.264
1363	1995			8516	0.44			0.064	3088.4	"Kharkiv"	0	0	1	0	0	0	0	1	0.256	0.443	0.264
1363	1996			8089	0.36	8.24877	2.7	0.084	3055.1	"Kharkiv"	0	0	1	0	0	0	0	1	0.256	0.443	0.264
1363	1997	612.6	412.6	10139	0.39	19.4		0.092	3024.4	"Kharkiv"	0	0	1	0	0	0	0	1	0.256	0.443	0.264
1363	1998	793.2	360.6	12541	0.4	41.5		0.115	2997.9	"Kharkiv"	0	0	1	0	0	0	0	1	0.256	0.443	0.264
1363	1999	668.1	313.8	13328	0.42	51.3		0.12300000000000001	2969.9	"Kharkiv"	0	0	1	0	0	0	0	1	0.256	0.443	0.264
1363	2000	430	327.7	13392	0.45	74.9		0.131	2965.9	"Kharkiv"	0	0	1	0	0	0	0	1	0.256	0.443	0.264
1363	2001	475.5	430.4	15127	0.5265	121		0.11800000000000001	2937.3	"Kharkiv"	0	0	1	0	0	0	0	1	0.256	0.443	0.264
1363	2002	552.5	400.2	16119	0.552825	150.66413999999997	51.7	0.105	2914.2	"Kharkiv"	0	0	1	0	0	0	0	1	0.256	0.443	0.264
1363	2003	820.4	563.3	17002	0.609	164.89909	57.1	0.095	2887.9	"Kharkiv"	0	0	1	0	0	0	0	1	0.256	0.443	0.264
1363	2004	877.2	764.1	18124	0.7070000000000001	273.48318	95.4	0.079	2866.7	"Kharkiv"	0	0	1	0	0	0	0	1	0.256	0.443	0.264
1363	2005	1419.5	721	18814	0.795	388.52176000000003	136.4	0.066	2848.4	"Kharkiv"	0	0	1	0	0	0	0	1	0.256	0.443	0.264
1363	2006	1936.4	888.6	19369	0.8420000000000001	486.588	172	0.061	2829	"Kharkiv"	0	0	1	0	0	0	0	1	0.256	0.443	0.264
1363	2007	2265.4	1143	20489	0.9229999999999999	986.2034699999999	350.7	0.054000000000000006	2812.1	"Kharkiv"	0	0	1	0	0	0	0	1	0.256	0.443	0.264
1365	1994				0.59				1275.2	"Kherson"	0	0	0	1	0	0	0	0	0.141	0.249	0.43400002
1365	1995			1415	0.51			0.052000000000000005	1265.7	"Kherson"	0	0	0	1	0	0	0	0	0.141	0.249	0.43400002
1365	1996			1431	0.37	2.1336699999999995	1.7	0.095	1255.1	"Kherson"	0	0	0	1	0	0	0	0	0.141	0.249	0.43400002
1365	1997	135.5	87.2	3037	0.4	6.5		0.10400000000000001	1246.8	"Kherson"	0	0	0	1	0	0	0	0	0.141	0.249	0.43400002
1365	1998	54.1	183.1	3903	0.39	12.1		0.115	1237.1	"Kherson"	0	0	0	1	0	0	0	0	0.141	0.249	0.43400002
1365	1999	37.6	101	5474	0.33	16.1		0.132	1226.4	"Kherson"	0	0	0	1	0	0	0	0	0.141	0.249	0.43400002
1365	2000	44	103.4	7615	0.38	25.9		0.139	1205.6	"Kherson"	0	0	0	1	0	0	0	0	0.141	0.249	0.43400002
1365	2001	45.5	129.9	5818	0.475	35.2		0.133	1189.7	"Kherson"	0	0	0	1	0	0	0	0	0.141	0.249	0.43400002
1365	2002	43.6	167.2	6021	0.49875	44.88882	38.2	0.13	1175.1	"Kherson"	0	0	0	1	0	0	0	0	0.141	0.249	0.43400002
1365	2003	85.3	145.3	6131	0.6409999999999999	55.05036	47.4	0.11800000000000001	1161.4	"Kherson"	0	0	0	1	0	0	0	0	0.141	0.249	0.43400002
1365	2004	77.8	223.5	6182	0.626	64.27381999999999	55.9	0.107	1149.8	"Kherson"	0	0	0	1	0	0	0	0	0.141	0.249	0.43400002
1365	2005	100.2	234.6	6228	0.552	74.77974	65.7	0.08900000000000001	1138.2	"Kherson"	0	0	0	1	0	0	0	0	0.141	0.249	0.43400002
1365	2006	151.4	245.6	6220	0.44799999999999995	91.0212	80.8	0.08800000000000001	1126.5	"Kherson"	0	0	0	1	0	0	0	0	0.141	0.249	0.43400002
1365	2007	188.8	323.2	6428	0.49	109.36408999999999	97.9	0.083	1117.1	"Kherson"	0	0	0	1	0	0	0	0	0.141	0.249	0.43400002
1368	1994				0.68				1517	"Khmelnytskyi"	0	1	0	0	1	0	0	0	0.036	0.040999997	0.805
1368	1995			2126	0.6			0.039	1508.8	"Khmelnytskyi"	0	1	0	0	1	0	0	0	0.036	0.040999997	0.805
1368	1996			1958	0.54	6.89264	4.6	0.059000000000000004	1498.4	"Khmelnytskyi"	0	1	0	0	1	0	0	0	0.036	0.040999997	0.805
1368	1997	133.6	153.3	2181	0.55	8.6		0.066	1485.7	"Khmelnytskyi"	0	1	0	0	1	0	0	0	0.036	0.040999997	0.805
1368	1998	79.8	104.4	3241	0.49	11.3		0.08199999999999999	1474	"Khmelnytskyi"	0	1	0	0	1	0	0	0	0.036	0.040999997	0.805
1368	1999	54.8	89.6	4184	0.49	12.4		0.122	1460.6	"Khmelnytskyi"	0	1	0	0	1	0	0	0	0.036	0.040999997	0.805
1368	2000	57.7	87.5	4519	0.53	13.9		0.138	1458.9	"Khmelnytskyi"	0	1	0	0	1	0	0	0	0.036	0.040999997	0.805
1368	2001	70.5	92.9	4841	0.5883	15.4		0.128	1445	"Khmelnytskyi"	0	1	0	0	1	0	0	0	0.036	0.040999997	0.805
1368	2002	85.8	110	5178	0.6059490000000001	21.462	15	0.134	1430.8	"Khmelnytskyi"	0	1	0	0	1	0	0	0	0.036	0.040999997	0.805
1368	2003	136.9	157.8	5607	0.7070000000000001	28.439490000000006	20.1	0.128	1414.9	"Khmelnytskyi"	0	1	0	0	1	0	0	0	0.036	0.040999997	0.805
1368	2004	162	181.2	5833	0.8	46.51652000000001	33.2	0.111	1401.1	"Khmelnytskyi"	0	1	0	0	1	0	0	0	0.036	0.040999997	0.805
1368	2005	272.8	184.8	6106	0.9490000000000001	66.34639999999999	47.8	0.087	1388	"Khmelnytskyi"	0	1	0	0	1	0	0	0	0.036	0.040999997	0.805
1368	2006	287.8	221.1	6296	1.072	77.04774	56.1	0.086	1373.4	"Khmelnytskyi"	0	1	0	0	1	0	0	0	0.036	0.040999997	0.805
1368	2007	330.6	336.7	6522	1.227	92.03064	67.6	0.081	1361.4	"Khmelnytskyi"	0	1	0	0	1	0	0	0	0.036	0.040999997	0.805
1371	1994				0.66				1517.6	"Cherkasy"	0	1	0	0	1	0	0	0	0.054	0.067	0.791
1371	1995			1668	0.61			0.061	1504.6	"Cherkasy"	0	1	0	0	1	0	0	0	0.054	0.067	0.791
1371	1996			1806	0.52	27.883569999999995	18.7	0.081	1491.1	"Cherkasy"	0	1	0	0	1	0	0	0	0.054	0.067	0.791
1371	1997	244.1	291.5	1976	0.5	102.6		0.08199999999999999	1478.7	"Cherkasy"	0	1	0	0	1	0	0	0	0.054	0.067	0.791
1371	1998	189.3	244.8	3582	0.5	134		0.10300000000000001	1463.7	"Cherkasy"	0	1	0	0	1	0	0	0	0.054	0.067	0.791
1371	1999	146.3	185	4619	0.5	120.9		0.12	1450.8	"Cherkasy"	0	1	0	0	1	0	0	0	0.054	0.067	0.791
1371	2000	132.2	224.6	5058	0.53	103.8		0.11699999999999999	1438	"Cherkasy"	0	1	0	0	1	0	0	0	0.054	0.067	0.791
1371	2001	109.1	208.3	5065	0.5936	104.7		0.115	1418.8	"Cherkasy"	0	1	0	0	1	0	0	0	0.054	0.067	0.791
1371	2002	134.5	202.1	5353	0.6410880000000002	54.576699999999995	38.9	0.092	1403	"Cherkasy"	0	1	0	0	1	0	0	0	0.054	0.067	0.791
1371	2003	199.1	291.1	5743	0.8340000000000001	83.196	60	0.11	1386.6	"Cherkasy"	0	1	0	0	1	0	0	0	0.054	0.067	0.791
1371	2004	236.2	412.2	5851	0.93	97.58474999999999	71.1	0.115	1372.5	"Cherkasy"	0	1	0	0	1	0	0	0	0.054	0.067	0.791
1371	2005	310.2	339.5	5914	1.056	121.86757999999999	89.8	0.098	1357.1	"Cherkasy"	0	1	0	0	1	0	0	0	0.054	0.067	0.791
1371	2006	394.5	482.7	6040	1.095	98.86855	73.7	0.08900000000000001	1341.5	"Cherkasy"	0	1	0	0	1	0	0	0	0.054	0.067	0.791
1371	2007	494.9	690.6	6321	1.367	116.06720000000001	87.4	0.083	1328	"Cherkasy"	0	1	0	0	1	0	0	0	0.054	0.067	0.791
1373	1994				0.49				945.4	"Chernivtsi"	1	0	0	0	1	1	0	0	0.040999997	0.053000003	0.79800004
1373	1995			1271	0.44			0.045	943.6	"Chernivtsi"	1	0	0	0	1	1	0	0	0.040999997	0.053000003	0.79800004
1373	1996			1333	0.41	4.13952	4.4	0.077	940.8	"Chernivtsi"	1	0	0	0	1	1	0	0	0.040999997	0.053000003	0.79800004
1373	1997	47.4	52.1	2170	0.4	22.4		0.08800000000000001	938.5	"Chernivtsi"	1	0	0	0	1	1	0	0	0.040999997	0.053000003	0.79800004
1373	1998	45.4	44.3	2445	0.4	31.9		0.11599999999999999	935.4	"Chernivtsi"	1	0	0	0	1	1	0	0	0.040999997	0.053000003	0.79800004
1373	1999	32.3	44.5	2747	0.44	10.5		0.192	932.3	"Chernivtsi"	1	0	0	0	1	1	0	0	0.040999997	0.053000003	0.79800004
1373	2000	34.6	57.9	2975	0.5	8.2		0.171	932.3	"Chernivtsi"	1	0	0	0	1	1	0	0	0.040999997	0.053000003	0.79800004
1373	2001	38.4	61.4	3569	0.56	8.9		0.184	927.9	"Chernivtsi"	1	0	0	0	1	1	0	0	0.040999997	0.053000003	0.79800004
1373	2002	49	70.6	3668	0.5768000000000001	12.82692	13.9	0.16	922.8	"Chernivtsi"	1	0	0	0	1	1	0	0	0.040999997	0.053000003	0.79800004
1373	2003	73.3	72.2	3737	0.722	16.624850000000002	18.1	0.10099999999999999	918.5	"Chernivtsi"	1	0	0	0	1	1	0	0	0.040999997	0.053000003	0.79800004
1373	2004	86.2	85.7	3881	0.7659999999999999	20.212660000000003	22.1	0.122	914.6	"Chernivtsi"	1	0	0	0	1	1	0	0	0.040999997	0.053000003	0.79800004
1373	2005	164.4	102.3	4120	0.84	24.51935	26.9	0.098	911.5	"Chernivtsi"	1	0	0	0	1	1	0	0	0.040999997	0.053000003	0.79800004
1373	2006	171.4	112.1	4277	0.905	28.426660000000002	31.3	0.09300000000000001	908.2	"Chernivtsi"	1	0	0	0	1	1	0	0	0.040999997	0.053000003	0.79800004
1373	2007	134	157.5	4408	1.0979999999999999	36.886410000000005	40.7	0.086	906.3	"Chernivtsi"	1	0	0	0	1	1	0	0	0.040999997	0.053000003	0.79800004
1374	1994				0.51				1367.3	"Chernihiv"	0	1	0	0	0	0	0	1	0.05	0.103	0.71199995
1374	1995			1104	0.47			0.039	1349.5	"Chernihiv"	0	1	0	0	0	0	0	1	0.05	0.103	0.71199995
1374	1996			1065	0.42	11.867260000000002	8.9	0.046	1333.4	"Chernihiv"	0	1	0	0	0	0	0	1	0.05	0.103	0.71199995
1374	1997	142.8	138.4	1575	0.39	5.8		0.066	1318.5	"Chernihiv"	0	1	0	0	0	0	0	1	0.05	0.103	0.71199995
1374	1998	131.3	99.8	2823	0.37	9.2		0.084	1302.9	"Chernihiv"	0	1	0	0	0	0	0	1	0.05	0.103	0.71199995
1374	1999	601.1	115.7	3407	0.37	42.4		0.115	1285.3	"Chernihiv"	0	1	0	0	0	0	0	1	0.05	0.103	0.71199995
1374	2000	173.3	131.8	3388	0.43	46.8		0.113	1279.7	"Chernihiv"	0	1	0	0	0	0	0	1	0.05	0.103	0.71199995
1374	2001	155.9	143.4	3567	0.48589999999999994	51.5		0.121	1262.1	"Chernihiv"	0	1	0	0	0	0	0	1	0.05	0.103	0.71199995
1374	2002	159.2	169.5	4325	0.510195	54.04602	43.4	0.11900000000000001	1245.3	"Chernihiv"	0	1	0	0	0	0	0	1	0.05	0.103	0.71199995
1374	2003	199.3	243.2	4826	0.58	61.26	50	0.102	1225.2	"Chernihiv"	0	1	0	0	0	0	0	1	0.05	0.103	0.71199995
1374	2004	209.3	245.5	4961	0.637	76.02839999999999	63	0.095	1206.8	"Chernihiv"	0	1	0	0	0	0	0	1	0.05	0.103	0.71199995
1374	2005	246.8	250.4	5068	0.708	95.72861999999999	80.6	0.079	1187.7	"Chernihiv"	0	1	0	0	0	0	0	1	0.05	0.103	0.71199995
1374	2006	257.4	313.1	5161	0.7290000000000001	98.03715000000001	83.9	0.083	1168.5	"Chernihiv"	0	1	0	0	0	0	0	1	0.05	0.103	0.71199995
1374	2007	281.6	362.5	5355	0.7709999999999999	81.55452000000001	70.8	0.077	1151.9	"Chernihiv"	0	1	0	0	0	0	0	1	0.05	0.103	0.71199995
1380	1994				0.76				2643.8	"Kyiv"	0	1	0	0	0	0	0	0	0.131	0.257	0.78400004
1380	1995			11869	0.6			0.07200000000000001	2638.7	"Kyiv"	0	1	0	0	0	0	0	0	0.131	0.257	0.78400004
1380	1996			11406	0.52	368.51903999999996	140.1	0.109	2630.4	"Kyiv"	0	1	0	0	0	0	0	0	0.131	0.257	0.78400004
1380	1997	4733.1	1979.2	21585	0.64	436.9		0.111	2629.3	"Kyiv"	0	1	0	0	0	0	0	0	0.131	0.257	0.78400004
1380	1998	3172.7	1643.2	24543	0.67	618		0.132	2626.5	"Kyiv"	0	1	0	0	0	0	0	0	0.131	0.257	0.78400004
1380	1999	2091.7	1864.7	28789	0.77	863.9		0.10300000000000001	2631.9	"Kyiv"	0	1	0	0	0	0	0	0	0.131	0.257	0.78400004
1380	2000	2786.4	1976.6	30691	0.99	1043.2		0.086	2615.3	"Kyiv"	0	1	0	0	0	0	0	0	0.131	0.257	0.78400004
1380	2001	3483.6	2604.5	33940	1.1682	1288.2		0.061	2613.1	"Kyiv"	0	1	0	0	0	0	0	0	0.131	0.257	0.78400004
1380	2002	3561.1	2441.7	39448	1.2616559999999999	1561.03514	597.8	0.061	2611.3	"Kyiv"	0	1	0	0	0	0	0	0	0.131	0.257	0.78400004
1380	2003	5017.6	2846.3	43909	1.416	1899.42165	724.5	0.049	2621.7	"Kyiv"	0	1	0	0	0	0	0	0	0.131	0.257	0.78400004
1380	2004	6491.2	4148	47711	1.679	2145.2431	812.9	0.048	2639	"Kyiv"	0	1	0	0	0	0	0	0	0.131	0.257	0.78400004
1380	2005	12855.7	4462.4	52621	1.9380000000000002	2921.30784	1095.6	0.043	2666.4	"Kyiv"	0	1	0	0	0	0	0	0	0.131	0.257	0.78400004
1380	2006	17628.5	4426.8	56854	2.141	4011.25208	1489.4	0.035	2693.2	"Kyiv"	0	1	0	0	0	0	0	0	0.131	0.257	0.78400004
1380	2007	23726.3	5337.3	63275	2.327	6000.477559999999	2207.6	0.031	2718.1	"Kyiv"	0	1	0	0	0	0	0	0	0.131	0.257	0.78400004
1385	1994								411.4	"Sevastopol"	0	0	0	1	0	0	0	0	0.71599996	0.90599996	0.08
1385	1995			1081					406.9	"Sevastopol"	0	0	0	1	0	0	0	0	0.71599996	0.90599996	0.08
1385	1996			1128		1.04312	2.6	0.061	401.2	"Sevastopol"	0	0	0	1	0	0	0	0	0.71599996	0.90599996	0.08
1385	1997	67.6	69.7	1456		1.9		0.069	397.3	"Sevastopol"	0	0	0	1	0	0	0	0	0.71599996	0.90599996	0.08
1385	1998	57.5	76.7	1985		13.8		0.085	391.7	"Sevastopol"	0	0	0	1	0	0	0	0	0.71599996	0.90599996	0.08
1385	1999	35.9	56.6	1714		13.8			389.4	"Sevastopol"	0	0	0	1	0	0	0	0	0.71599996	0.90599996	0.08
1385	2000	60.7	35.9	2068		16.7		0.147	387.2	"Sevastopol"	0	0	0	1	0	0	0	0	0.71599996	0.90599996	0.08
1385	2001	47.1	48.8	2114		15.2			383	"Sevastopol"	0	0	0	1	0	0	0	0	0.71599996	0.90599996	0.08
1385	2002	30	45.5	2140		15.52155	40.9		379.5	"Sevastopol"	0	0	0	1	0	0	0	0	0.71599996	0.90599996	0.08
