V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,location,randorder,paycode,winner,Q70,Q47,Q132_1,Q132_2,Q133_1,Q133_2,Q133_3,Q133_4,Q133_5,Q133_6,Q134_1,Q134_2,Q134_3,Q135_1,Q135_2,Q135_3,Q135_4,Q135_5,Q135_6,Q202,Q203,Q182,Q141,Q141_TEXT,Q142,Q142_TEXT,Q63,Q70,Q72,Q55,Q68,Q109,Q143,Q144_1,Q144_2,Q144_3,Q144_4,Q144_5,Q144_6,Q144_7,Q144_8,Q144_9,Q115,all11,pubpriv11,pubcost11,pub11,control11,factclick,factsheet,donate_1,donate_2,donate_3,all12,control12,pubpriv12,pubcost12,pub12,fundus,fundfor,text,statement.nonmessage,message_type,officials_1,officials_2,officials_3,all21,control21,pubpriv21,pubcost21,pub21,all22,pubpriv22,pubcost22,pub22,control22,manipcheck,prezclick,senclick,repclick,contact,Q235,Q236,Q237,Q149,Q83,wriclick2,Q194,DO-BR-FL_192,DO-BL-DonationExperiment,DO-BL-PublicActionExperiment2,LocationLatitude,LocationLongitude,LocationAccuracy
R_em7F6I1XqvWTkoJ,Default Response Set,Anonymous,,,98.183.174.236,0,4/20/15 18:51,4/20/15 18:59,1,,1,101916,no,2,1,2,4,3,4,4,3,4,3,1,,,4,4,4,4,4,4,2,2,1,1,,2,,1,1,4,1,23,2,2,,,1,,,,,,,5,,1,,,,,1,0,0,20,,,1,,,1,1,,,,,,,,,,,,,,,,,3,,,,1,,1,,,1,,1,FL_193,pubpriv11,,36.83720398,-76.14640045,-1
R_6rokSErszJEKpjD,Default Response Set,Anonymous,,,50.151.69.174,0,4/20/15 18:52,4/20/15 19:00,1,,1,101318,no,2,1,1,1,2,2,2,2,2,2,1,1,1,3,2,2,2,2,2,2,2,1,1,,1,,3,4,1,2,25,3,4,,,,,,1,,,,3,,,,1,,,1,0,0,20,,,,,1,1,1,,,,,,,,,,,,,,,,,3,,,,1,,1,,,1,,1,FL_193,pub11,,40.52859497,-86.16750336,-1
R_1HXjql8DVJH29il,Default Response Set,Anonymous,,,159.91.32.248,0,4/20/15 18:53,4/20/15 19:00,1,,1,100422,no,2,1,3,3,3,3,3,4,4,4,1,1,1,3,2,3,3,3,3,1,1,1,1,,2,,2,6,5,2,20,2,1,1,,,,,1,,1,,4,1,,,,,,1,7,7,6,1,,,,,1,1,,,,,,,,,,,,,,,,,6,,,,1,,1,,,1,,1,FL_193,all11,,40.26480103,-74.82430267,-1
R_3n0xN11iAX0zGlf,Default Response Set,Anonymous,,,216.93.227.109,0,4/20/15 18:55,4/20/15 19:01,1,,2,102255,no,2,1,3,4,2,2,2,4,1,4,1,1,1,4,3,2,3,3,3,3,3,1,1,,1,,2,2,9,2,58,2,5,,1,,,,1,,1,,4,,,,,,,1,7,6,7,,,,,,1,2,na,1,,,,,,1,,,,,,,,1,3,,,,1,,1,,,1,,1,FL_194,,control21,38.69320679,-121.3115997,-1
R_b40iJOdyOjF0r53,Default Response Set,Anonymous,,,184.63.55.74,0,4/20/15 18:55,4/20/15 19:01,1,,2,102976,no,2,1,3,4,4,4,4,3,2,3,1,1,1,3,3,1,1,2,1,2,1,1,1,,2,,1,6,1,1,19,2,3,,,,,,1,,,,4,,,,,,,1,1,1,18,,,,,,1,1,,,,,,,,,,,1,,,,1,,4,,,,1,,1,,,1,,1,FL_194,,pub21,33.86360168,-95.61109924,-1
R_6hQCx6rYAMTKr7T,Default Response Set,Anonymous,,,68.114.241.127,0,4/20/15 18:56,4/20/15 19:01,1,,2,100000,yes,2,1,2,4,2,2,2,3,1,2,,,,3,2,2,2,2,2,3,3,1,1,,3,,1,7,5,1,38,2,3,,,,,1,1,,1,,4,,,,,,,1,0,0,20,,,,,,1,2,,,,,,,,,,1,,,,1,,,3,,,,1,1,,,,1,,1,FL_194,,pubcost21,43.47540283,-88.20249939,-1
R_9z9gfp5VSyXdKHH,Default Response Set,Anonymous,,,66.67.47.122,0,4/20/15 18:58,4/20/15 19:02,1,,1,101985,no,2,1,2,4,4,4,4,4,3,3,1,1,1,3,2,1,3,3,3,1,1,1,4,,2,,2,1,8,1,28,1,1,,,,,,1,,1,,6,,,,,1,,1,0,10,10,,1,,,,1,1,,,,,,,,,,,,,,,,,5,,,,1,,1,,,1,,1,FL_193,control11,,43.17900085,-77.55500031,-1
R_7OqVdBC2ih6Ceax,Default Response Set,Anonymous,,,104.62.77.149,0,4/20/15 18:58,4/20/15 19:02,1,,2,100009,yes,2,1,3,3,3,3,4,3,4,3,1,1,1,2,2,3,3,3,2,2,2,1,1,,3,,2,1,2,1,26,2,2,,,,,,1,,,,6,,,,,,,1,5,5,10,,,,,,1,1,,,,,,,1,,,,,1,,,,,4,,,,1,1,,,"Great Survey, Thanks!",1,,1,FL_194,,all21,40.15379333,-85.62129974,-1
R_cHjR8lOOvbnRVKB,Default Response Set,Anonymous,,,71.145.198.107,0,4/20/15 18:55,4/20/15 19:02,1,,1,102970,no,2,1,3,3,1,2,1,3,2,2,1,1,1,4,2,3,3,4,3,3,3,1,1,,1,,1,2,9,1,51,1,4,,,,,1,1,,1,,5,1,,,,,,1,0,0,20,1,,,,,2,2,,,,,,,,,,,,,,,,,4,,,,1,,1,,,1,,1,FL_193,all11,,36.83999634,-119.8284988,-1
R_enRDiZV4Uo9vkH3,Default Response Set,Anonymous,,,76.186.128.26,0,4/20/15 18:59,4/20/15 19:02,1,,2,100470,no,2,1,3,3,3,3,3,3,2,2,1,1,1,3,2,3,2,2,2,2,2,1,4,,2,,3,1,7,1,49,3,2,,,,,,,1,,,6,,,,,,,1,0,0,20,,,,,,1,1,,,,,,,,,,,1,,,,1,,5,,,,1,,1,,,1,,1,FL_194,,pub21,32.75280762,-96.83830261,-1
R_6sMuoNDFwB4h6Yt,Default Response Set,Anonymous,,,107.137.242.201,0,4/20/15 18:54,4/20/15 19:03,1,,1,100980,no,2,1,3,3,3,4,4,3,3,4,1,1,1,4,3,3,3,2,2,1,1,1,1,,3,,3,7,4,2,32,2,6,,,,,,1,,1,,5,,,1,,,,1,5,5,10,,,,1,,1,1,,,,,,,,,,,,,,,,,4,,,,1,,1,,,1,,1,FL_193,pubcost11,,41.8032074,-88.13410187,-1
R_e2vi1PWqf3ddOIt,Default Response Set,Anonymous,,,208.53.121.106,0,4/20/15 18:56,4/20/15 19:03,1,,2,100857,no,2,1,3,3,4,4,3,4,2,3,1,,1,1,1,1,1,1,1,1,1,1,1,,3,,3,1,1,1,23,2,1,,,,,,,,1,,4,,,,,,,1,2,3,15,,,,,,1,2,,,,,,,,,,,1,,,,1,,3,,,,1,,1,,,1,,1,FL_194,,pub21,48.03540039,-122.8144989,-1
R_8eV3ubOZ4a7Ben3,Default Response Set,Anonymous,,,99.110.208.150,0,4/20/15 18:57,4/20/15 19:03,1,,2,101342,no,2,1,3,3,2,3,2,3,2,2,1,,,3,2,3,1,1,1,3,3,1,1,,3,,1,1,1,1,30,2,3,,,,,,,1,,,5,,,,,,,1,0,0,20,,,,,,2,2,,,,,,,1,,,,,1,,,,,4,,,,1,,1,,,1,,1,FL_194,,all21,37.76069641,-122.4841995,-1
R_ey3M4Fumi4Su5s9,Default Response Set,Anonymous,,,73.187.75.135,0,4/20/15 18:46,4/20/15 19:03,1,,2,102752,no,2,1,3,3,3,2,3,1,1,2,,,1,4,2,1,3,1,1,1,1,1,1,,1,,1,1,4,1,37,2,4,,,,,1,1,,1,1,5,,,,,,,1,0,0,20,,,,,,1,1,,,,,,,,,1,,,,1,,,,4,,1,1,1,,1,,,1,,1,FL_194,,pubpriv21,39.97070313,-77.01049805,-1
R_5BVkdSxPdcv4qod,Default Response Set,Anonymous,,,24.126.184.92,0,4/20/15 18:59,4/20/15 19:03,1,,1,101553,no,2,1,2,4,3,3,3,3,3,3,1,1,1,3,2,3,3,3,2,1,1,1,4,,2,,1,6,3,2,21,2,2,,,,,,,1,,,4,,,,,1,,1,0,0,20,,1,,,,1,1,,,,,,,,,,,,,,,,,3,,,,1,,1,,,1,,1,FL_193,control11,,33.84770203,-84.28140259,-1
R_88k6XxMsIdhbkgd,Default Response Set,Anonymous,,,76.189.172.191,0,4/20/15 18:57,4/20/15 19:04,1,,1,100259,no,2,1,3,3,3,3,3,3,3,3,,1,,4,3,3,3,3,3,3,3,1,1,,1,,1,1,3,1,36,2,4,,,,,,,1,,,3,,1,,,,,1,2,0,18,,,1,,,1,2,,,,,,,,,,,,,,,,,3,,,,1,,1,,,1,,1,FL_193,pubpriv11,,42.10749817,-79.95359802,-1
R_2uaOw9c8ACh4HqJ,Default Response Set,Anonymous,,,97.113.177.189,0,4/20/15 18:59,4/20/15 19:04,1,,1,102548,no,2,1,3,3,3,3,3,3,3,3,1,1,1,4,3,3,3,3,2,2,2,1,1,,2,,1,1,1,2,24,2,2,,,,1,,1,,1,,3,,,1,,,,1,0,0,20,,,,1,,1,1,,,,,,,,,,,,,,,,,4,,,,1,,1,,,1,,1,FL_193,pubcost11,,47.54200745,-122.3123016,-1
R_1UfbRgXbnCx88Zv,Default Response Set,Anonymous,,,71.203.129.114,0,4/20/15 19:01,4/20/15 19:04,1,,1,101196,no,2,1,3,3,3,3,2,2,3,3,1,1,,4,3,2,3,4,2,2,2,1,1,,3,,1,3,7,1,22,2,3,,,,,,1,,,,5,1,,,,,,1,0,0,20,1,,,,,1,2,,,,,,,,,,,,,,,,,3,,1,1,1,,1,,,1,,1,FL_193,all11,,30.25100708,-81.84989929,-1
R_0JR7Lq4G6qfg6LH,Default Response Set,Anonymous,,,71.194.46.154,0,4/20/15 18:58,4/20/15 19:05,1,,2,101901,no,2,1,1,1,1,1,1,2,2,3,1,1,,4,2,1,2,2,1,4,4,1,1,,1,,1,1,7,1,51,2,4,,1,,,,1,,1,,4,,,,,,,1,0,0,20,,,,,,2,2,,,,,,,,,1,,,,1,,,,1,,,,1,,1,,,1,,1,FL_194,,pubpriv21,41.53300476,-87.88980103,-1
R_9AAMeA61qHQwk8R,Default Response Set,Anonymous,,,69.204.49.24,0,4/20/15 18:54,4/20/15 19:05,1,,1,102372,no,2,1,3,,3,4,4,4,2,2,1,1,1,3,2,3,2,2,1,1,1,1,1,,2,,1,1,3,1,32,2,2,,,,,1,1,,,,5,,,,1,,,1,5,5,10,,,,,1,1,1,,,,,,,,,,,,,,,,,3,,1,1,1,,1,,,1,,1,FL_193,pub11,,42.93559265,-78.80660248,-1
R_3IsbUi67S3V23lj,Default Response Set,Anonymous,,,97.101.5.220,0,4/20/15 18:57,4/20/15 19:05,1,,2,100638,no,2,1,3,3,3,3,3,3,2,4,1,,,3,2,2,2,1,1,2,2,1,3,,2,,2,1,3,1,44,1,1,,,,1,,1,,1,,5,,,,,,,1,0,0,20,,,,,,1,2,,,,,,,,,,1,,,,1,,,4,,,,1,,1,,,1,,1,FL_194,,pubcost21,28.39889526,-81.33699799,-1
R_71yVf3ILe3435TD,Default Response Set,Anonymous,,,73.170.223.123,0,4/20/15 18:54,4/20/15 19:06,1,,1,102391,no,2,1,2,4,4,4,4,4,4,4,1,1,1,4,3,3,3,3,3,1,1,1,2,,2,,1,7,4,2,32,2,1,,1,,1,,1,,,,5,,,,1,,,1,0,0,20,,,,,1,1,1,,,,,,,,,,,,,,,,,5,,,,1,,1,,,1,,1,FL_193,pub11,,37.960495,-122.3797989,-1
R_389Hu2pA8yiretf,Default Response Set,Anonymous,,,98.203.153.69,0,4/20/15 18:59,4/20/15 19:06,1,,2,102258,no,2,1,3,3,3,4,3,3,4,2,1,1,1,4,3,3,2,3,2,2,2,1,1,,3,,2,1,5,1,39,2,3,,,,,,1,,1,,4,,,,,,,1,5,5,10,,,,,,1,2,,,,,,,,,,,1,,,,1,,4,,1,1,1,,1,,,1,,1,FL_194,,pub21,47.83540344,-122.3278961,-1
R_2rDORUgIHMj5NAh,Default Response Set,Anonymous,,,107.214.201.124,0,4/20/15 18:58,4/20/15 19:06,1,,1,102231,no,2,1,3,3,3,3,3,3,3,3,1,1,1,4,2,3,4,2,2,4,4,1,4,,1,,1,3,3,2,36,1,5,1,,,1,1,1,,1,1,5,,,1,,,,1,0,0,20,,,,1,,2,2,,,,,,,,,,,,,,,,,4,,,,1,,1,,,1,,1,FL_193,pubcost11,,42.38999939,-85.19460297,-1
R_erMNH8nEIXEOb2t,Default Response Set,Anonymous,,,64.237.236.177,0,4/20/15 18:53,4/20/15 19:07,1,,2,101973,no,2,1,2,4,4,,4,3,3,4,1,1,1,4,1,3,3,3,1,1,2,1,1,,3,,2,3,6,2,45,1,2,,,,,,1,,,,6,,,,,,,1,5,1,14,,,,,,1,2,,,,,,,,1,,,,,,,,1,3,,,,1,,1,,,1,,1,FL_194,,control21,18.42080688,-66.06159973,-1
R_3QL1EUCqDuvsiB7,Default Response Set,Anonymous,,,70.109.175.210,0,4/20/15 19:03,4/20/15 19:08,1,,2,102468,no,2,1,2,4,4,4,4,4,2,3,1,1,1,3,2,2,3,3,1,1,1,1,1,,3,,1,1,3,1,25,2,1,1,,,,,1,,1,1,5,,,,,,,1,1,1,18,,,,,,1,1,,,,,,,1,,,,,1,,,,,4,,,,1,,1,,,1,,1,FL_194,,all21,44.54389954,-73.14790344,-1
R_29S5IAgQ8KI5tgF,Default Response Set,Anonymous,,,104.235.212.188,0,4/20/15 19:01,4/20/15 19:08,1,,2,101395,no,2,1,3,3,4,4,4,4,4,4,1,1,1,3,2,3,3,3,2,1,1,1,1,,3,,2,1,1,1,25,2,6,,,,,1,1,,1,,3,,,,,,,1,0,0,20,,,,,,1,1,,,,,,,,,,1,,,,1,,,4,,,,1,,1,,,1,,1,FL_194,,pubcost21,36.24510193,-83.52619934,-1
R_0xjlmZI3GlgP9uB,Default Response Set,Anonymous,,,24.112.131.207,0,4/20/15 19:01,4/20/15 19:09,1,,1,102424,no,2,1,3,3,2,2,2,4,4,4,1,1,1,4,2,2,3,3,2,3,3,1,1,,3,,1,1,10,2,42,2,3,,,,1,,1,,1,,6,,,,,1,,1,10,10,0,,1,,,,1,2,,,,,,,,,,,,,,,,,1,,1,1,1,,1,,,1,,1,FL_193,control11,,39.64480591,-76.3687973,-1
R_dcyh9fHGAtRMdAV,Default Response Set,Anonymous,,,24.211.246.172,0,4/20/15 19:06,4/20/15 19:09,1,,2,102734,no,2,1,2,4,4,4,3,4,3,3,1,1,1,4,1,1,2,1,2,2,1,1,1,,1,,1,1,3,1,28,1,4,,,,,,1,,1,,4,,,,,,,1,2,3,15,,,,,,1,1,,,,,,,,,,1,,,,1,,,4,,,,1,,1,,,1,,1,FL_194,,pubcost21,35.93409729,-78.71659851,-1
R_9plRrjm27BzByzH,Default Response Set,Anonymous,,,98.213.14.104,0,4/20/15 19:04,4/20/15 19:09,1,,1,102711,no,2,1,3,3,4,4,4,4,4,4,1,1,1,3,2,2,3,3,2,1,1,1,1,,3,,1,7,3,2,34,4,6,,,,,,,,1,,5,,,1,,,,1,0,5,15,,,,1,,1,1,,,,,,,,,,,,,,,,,4,,,,1,,1,,,1,,1,FL_193,pubcost11,,39.83810425,-84.90540314,-1
R_1SxNDIZ1SRvIL6R,Default Response Set,Anonymous,,,73.23.153.157,0,4/20/15 19:05,4/20/15 19:10,1,,2,102334,no,2,1,3,2,3,2,2,3,3,2,1,,,3,3,3,3,3,3,2,3,1,1,,2,,2,1,4,2,49,2,2,,,,,,1,,,,5,,,,,,,1,2,2,16,,,,,,1,2,,,,,,,,1,,,,,,,,1,4,,,,1,,1,,,1,,1,FL_194,,control21,26.6217041,-81.84059906,-1
R_bsfbX0OndqGlJOd,Default Response Set,Anonymous,,,63.228.115.175,0,4/20/15 19:02,4/20/15 19:10,1,,1,100513,no,2,1,3,3,3,3,4,4,4,4,1,,,2,1,3,2,3,2,1,1,1,1,,3,,1,3,6,2,24,2,2,,,,,,,1,,,5,,,,1,,,1,2,3,15,,,,,1,1,1,,,,,,,,,,,,,,,,,4,,,,1,,1,,,1,,1,FL_193,pub11,,46.62710571,-123.009201,-1
R_3lPIBl1HFnJ4kuN,Default Response Set,Anonymous,,,73.191.196.96,0,4/20/15 19:04,4/20/15 19:10,1,,2,101699,no,2,1,3,3,3,3,3,3,3,3,1,1,1,4,3,3,3,3,3,2,2,1,1,,1,,2,1,6,2,24,2,4,1,1,1,,,1,,1,,6,,,,,,,1,0,0,20,,,,,,1,1,,,,,,,1,,,,,1,,,,,4,,,,1,,1,,,1,,1,FL_194,,all21,42.69050598,-83.05490112,-1
R_bpv79kyNwbeZ44R,Default Response Set,Anonymous,,,50.128.163.181,0,4/20/15 18:59,4/20/15 19:10,1,,2,100761,no,2,1,3,3,4,4,3,4,4,2,1,1,1,4,3,3,2,3,2,1,1,1,3,,2,,1,2,1,2,23,1,2,1,,,,,1,,1,,5,,,,,,1,1,5,10,5,,,,,,1,2,To say climate change is not happening is ignorance to the world around you and right in front of your eyes. Just comparing one year any ordinary citizen can tell the climate is changing. It's happened before and it can happen again. We need to be active to save our planet.,,S,1,1,1,,,1,,,,1,,,,4,,,1,1,,1,,"Enjoyed this study, hopefully it brings awareness of the environment to those who take it.",1,,1,FL_194,,pubpriv21,26.13909912,-80.12950134,-1
R_3WTGTl3LnxRODsh,Default Response Set,Anonymous,,,98.156.111.141,0,4/20/15 19:06,4/20/15 19:11,1,,1,102766,no,2,1,4,4,2,2,,3,2,2,1,,,4,1,2,3,2,1,4,4,1,1,,1,,1,1,7,1,42,2,4,,,,,,1,,1,,4,,,1,,,,1,0,0,20,,,,1,,2,2,,,,,,,,,,,,,,,,,1,,,,1,,1,,,1,,1,FL_193,pubcost11,,39.01469421,-94.73950195,-1
R_86M4r9O7EzNu0kZ,Default Response Set,Anonymous,,,209.207.31.226,0,4/20/15 19:07,4/20/15 19:12,1,,2,101402,no,2,1,3,3,3,4,2,4,2,3,1,1,1,4,3,4,4,4,4,2,2,1,1,,1,,1,2,4,1,23,2,3,,,,1,,1,,1,,5,,,,,,,1,10,10,0,,,,,,1,1,,,,,,,,,,,1,,,,1,,4,,,,1,,1,,,1,,1,FL_194,,pub21,32.45249939,-93.6364975,-1
R_9nUbET4PXrd54fr,Default Response Set,Anonymous,,,98.161.49.138,0,4/20/15 19:06,4/20/15 19:12,1,,2,102265,no,2,1,3,3,4,3,3,4,3,3,1,1,1,4,3,2,2,3,2,1,1,1,4,,2,,1,1,2,1,29,2,2,,,,,,1,,,,5,,,,,,,1,5,10,5,,,,,,1,1,,,,,,,,,,,1,,,,1,,4,,,,1,,1,,,1,,1,FL_194,,pub21,41.11050415,-95.93399811,-1
R_aeIyxGnSMTQf5KR,Default Response Set,Anonymous,,,73.128.147.103,0,4/20/15 19:06,4/20/15 19:12,1,,1,101305,no,2,1,1,1,1,1,1,1,1,1,,,,3,2,3,2,3,2,4,4,1,1,,3,,1,1,3,1,63,2,5,,,,,1,1,,1,,6,,,,1,,,1,0,0,20,,,,,1,2,2,,,,,,,,,,,,,,,,,1,,,,1,,1,,,1,,1,FL_193,pub11,,38,-97,-1
R_ehyNsggdp6Pu8wR,Default Response Set,Anonymous,,,184.176.111.210,0,4/20/15 19:08,4/20/15 19:13,1,,1,101975,no,2,1,3,3,4,4,4,4,3,2,1,1,1,3,2,2,3,2,2,1,1,1,1,,2,,1,3,1,1,44,2,2,,,,,,1,,1,,5,,,,,1,,1,0,0,20,,1,,,,1,1,,,,,,,,,,,,,,,,,3,,,,1,,1,,,1,,1,FL_193,control11,,33.37759399,-112.3873978,-1
R_cC40eRFwgIG3aO9,Default Response Set,Anonymous,,,107.4.86.190,0,4/20/15 19:10,4/20/15 19:15,1,,2,102010,no,2,1,4,2,3,4,3,3,2,3,1,1,1,3,3,3,3,3,3,1,1,1,1,,2,,1,2,1,1,31,2,1,,,,,,,,1,,6,,,,,,,1,0,5,15,,,,,,1,1,,,,,,,,,1,,,,1,,,,4,,,1,1,,1,,,1,,1,FL_194,,pubpriv21,43.17720032,-86.27320099,-1
R_d5qSdMHWtH43uwl,Default Response Set,Anonymous,,,108.35.134.37,0,4/20/15 19:11,4/20/15 19:15,1,,1,102041,no,2,1,3,3,4,4,4,3,3,3,1,1,1,3,3,2,2,3,1,2,2,1,1,,3,,2,3,5,1,22,1,3,1,1,,1,,1,,1,,4,,1,,,,,1,5,5,10,,,1,,,1,2,,,,,,,,,,,,,,,,,3,,,,1,,1,,,1,,1,FL_193,pubpriv11,,40.65060425,-74.26000214,-1
R_eb6P0zKfYFqeRox,Default Response Set,Anonymous,,,76.84.2.201,0,4/20/15 19:10,4/20/15 19:15,1,,2,102358,no,2,1,2,4,4,4,3,3,4,4,1,1,1,4,4,4,4,4,4,1,1,1,1,,2,,1,1,7,2,51,2,4,,1,,,,1,,1,,4,,,,,,,1,0,0,20,,,,,,1,1,,,,1,1,1,,,,1,,,,1,,,6,,,,1,,1,,,1,,1,FL_194,,pubcost21,40.82769775,-96.60590363,-1
R_4V1GSsmIoUgBNnD,Default Response Set,Anonymous,,,50.172.197.138,0,4/20/15 19:06,4/20/15 19:16,1,,1,100922,no,2,1,2,3,3,3,3,4,4,3,1,1,1,3,2,3,3,2,3,2,1,1,1,,2,,1,1,4,2,26,2,3,,,,,,1,,1,,4,,,,,1,1,1,8,8,4,,1,,,,1,1,,,,,,,,,,,,,,,,,5,,,,1,,1,,,1,,1,FL_193,control11,,41.92059326,-87.7016983,-1
R_2u7SJkdDaEJMDTn,Default Response Set,Anonymous,,,24.21.190.35,0,4/20/15 19:07,4/20/15 19:16,1,,2,101424,no,2,1,4,4,4,4,4,4,4,4,,,,3,2,3,3,3,2,1,1,1,7,,3,,3,4,1,1,30,1,2,,,,,,1,,,,2,,,,,,1,1,0,2,18,,,,,,1,1,,,,,,,,1,,,,,,,,1,4,,,,1,,1,,,1,,1,FL_194,,control21,45.5144043,-122.6432953,-1
R_eX8eJ1zJjOs31jf,Default Response Set,Anonymous,,,98.239.228.222,0,4/20/15 19:11,4/20/15 19:16,1,,2,102937,no,2,1,3,3,4,4,4,4,4,4,1,1,1,2,2,2,2,2,2,1,1,1,1,,3,,1,3,2,1,24,1,2,,,,,1,1,,,,4,,,,,,,1,5,5,10,,,,,,1,1,,,,,,,,,1,,,,1,,,,6,,,,1,,1,,,1,,1,FL_194,,pubpriv21,40.53939819,-78.54149628,-1
R_6V87QoZaukE11EF,Default Response Set,Anonymous,,,76.1.238.56,0,4/20/15 19:09,4/20/15 19:16,1,,2,101880,no,2,1,3,3,3,3,3,3,2,2,1,1,1,3,3,3,3,3,3,2,2,1,1,,3,,1,1,1,2,28,2,3,,,,,,1,,1,,4,,,,,,,1,5,0,15,,,,,,1,2,,,,,,,,,,,1,,,,1,,3,,,,1,,1,,,1,,1,FL_194,,pub21,41.06669617,-74.81279755,-1
R_4ZsImMhC79ZdKeN,Default Response Set,Anonymous,,,68.0.135.249,0,4/20/15 19:10,4/20/15 19:16,1,,1,102373,no,2,1,3,3,3,4,4,4,4,4,1,1,1,4,3,3,3,3,2,1,1,1,1,,2,,1,6,5,1,30,2,2,,,,,,,1,,,6,1,,,,,1,1,2,8,10,1,,,,,1,1,,,,,,,,,,,,,,,,,4,,,,1,,1,,,1,,1,FL_193,all11,,32.25410461,-110.8785019,-1
R_cBBVr2OOAIyuLEV,Default Response Set,Anonymous,,,75.128.96.245,0,4/20/15 19:09,4/20/15 19:16,1,,1,100928,no,2,1,3,3,4,4,4,4,3,3,1,1,1,3,2,2,2,2,2,1,1,1,1,,2,,3,2,1,1,31,2,2,,,,,1,,,,,4,,,1,,,1,1,1,1,18,,,,1,,1,1,,,,,,,,,,,,,,,,,4,,,,1,,1,,,1,,1,FL_193,pubcost11,,45.20109558,-85.01200104,-1
R_2nUXZ0GbjGiWhYV,Default Response Set,Anonymous,,,76.243.138.149,0,4/20/15 19:12,4/20/15 19:17,1,,1,101379,no,2,1,2,4,3,2,3,4,2,2,1,1,1,3,2,3,2,2,3,2,2,1,4,,3,,3,1,10,1,31,2,2,,,,,,1,,1,,6,,,,,1,,1,10,5,5,,1,,,,1,2,,,,,,,,,,,,,,,,,3,,,,1,,1,,,1,,1,FL_193,control11,,33.99049377,-117.5310974,-1
R_1Im5ai1mDflu789,Default Response Set,Anonymous,,,107.167.103.33,0,4/20/15 19:09,4/20/15 19:17,1,,1,101252,no,2,1,2,2,3,3,3,3,3,3,1,1,1,,,,,,,3,3,1,1,,3,,2,7,1,2,42,1,3,,,,,1,1,,,,4,,,,1,,,1,0,0,20,,,,,1,1,2,,,,,,,,,,,,,,,,,6,,,,1,,1,,,1,,1,FL_193,pub11,,37.52600098,-122.3558044,-1
R_0vpAVK2ndQkdWCx,Default Response Set,Anonymous,,,172.56.15.220,0,4/20/15 19:12,4/20/15 19:18,1,,2,101901,no,2,1,3,3,4,4,3,3,3,2,1,1,1,4,2,4,4,3,1,1,1,1,1,,4,Green Party,1,1,2,2,47,2,2,1,1,,1,,1,,1,,4,,,,,,,1,10,5,5,,,,,,1,1,,,,,,,1,,,,,1,,,,,5,,,,1,,1,,,1,,1,FL_194,,all21,29.76330566,-95.36329651,-1
R_3lS8C1vekMKHimN,Default Response Set,Anonymous,,,96.225.102.199,0,4/20/15 19:13,4/20/15 19:18,1,,2,102083,no,2,1,3,3,4,4,3,3,3,4,1,1,1,3,2,2,2,2,1,2,1,1,1,,2,,1,1,7,1,35,1,1,,,,,1,1,,,,5,,,,,,,1,5,5,10,,,,,,1,1,,,,,,,,1,,,,,,,,1,4,,,,1,,1,,,1,,1,FL_194,,control21,40.792099,-74.16269684,-1
R_dh9ZqCKpqMIrjSd,Default Response Set,Anonymous,,,71.60.94.157,0,4/20/15 19:10,4/20/15 19:18,1,,1,102376,no,2,1,3,3,3,3,,4,3,3,1,1,,4,3,3,3,2,2,2,2,1,1,,3,,2,1,6,1,24,4,3,,,,,,,1,,,5,,1,,,,,1,3,3,14,,,1,,,1,1,,,,,,,,,,,,,,,,,4,,,,1,,1,,,1,,1,FL_193,pubpriv11,,40.42349243,-79.75879669,-1
R_9KL4RVWnLGE6Qdf,Default Response Set,Anonymous,,,161.130.188.223,0,4/20/15 19:12,4/20/15 19:19,1,,1,100544,no,2,1,2,4,4,4,4,4,4,4,1,1,1,4,3,3,2,3,2,2,1,1,1,,2,,3,2,2,2,18,2,2,,,,,,,1,,,4,,,,1,,1,1,10,0,10,,,,,1,1,1,,,,,,,,,,,,,,,,,5,,,,1,,1,,,1,,1,FL_193,pub11,,38.90330505,-92.10220337,-1
R_es2e6f3mCNNfzjT,Default Response Set,Anonymous,,,76.171.144.213,0,4/20/15 19:12,4/20/15 19:19,1,,1,102448,no,2,1,3,3,3,3,2,4,3,3,1,1,1,3,3,3,3,3,2,1,1,1,1,,2,,2,6,1,1,22,2,2,,,,,,1,,,,5,,,1,,,,1,5,5,10,,,,1,,1,1,,,,,,,,,,,,,,,,,4,,,,1,,1,,,1,,1,FL_193,pubcost11,,33.8302002,-117.8504944,-1
R_bjzPmJo1s8NHMi1,Default Response Set,Anonymous,,,75.136.114.7,0,4/20/15 19:14,4/20/15 19:19,1,,1,102451,no,2,1,2,4,2,3,4,3,3,3,1,1,,3,3,2,2,2,2,2,3,1,2,,3,,2,1,2,1,27,2,3,,,,,,,1,,,4,1,,,,,1,1,5,5,10,1,,,,,1,1,,,,,,,,,,,,,,,,,6,,,,1,,1,,n/a,1,,1,FL_193,all11,,35.61000061,-80.98819733,-1
