timeid	unitid	countryid	subid	bscore	unit	country	group	sovereign	nsovereign	bca	y2005	y2006	y2007	y2008	y2009	f1	i1	i2	i3	i5	gdp_ppp	debtop	sdebt	disc	trans	inter	gob	subrating
2	79	6	11		"North Bay, City of"	"Canada"	"CA_Muni"	"Aaa"	1		0	1	0	0	0						36698	23.2	16.5	66.7	33.3	1.1	14.5	2
3	79	6	11		"North Bay, City of"	"Canada"	"CA_Muni"	"Aaa"	1		0	0	1	0	0						37866	35.3	12.6	67.9	32.1	1.1	6.5	2
4	79	6	11		"North Bay, City of"	"Canada"	"CA_Muni"	"Aaa"	1		0	0	0	1	0						36719	34.2	11.4	66.2	33.8	1.4	15.0	2
5	79	6	11	3	"North Bay, City of"	"Canada"	"CA_Muni"	"Aaa"	1	15	0	0	0	0	1	1.0	1.0	1.0	1.0	1.0	37099	44.5	12.9	83.3	16.7	2.0	13.8	2
1	80	2	4		"Northern Territory of Australia [5]"	"Australia"	"AUST_Terr"	"Aaa"	1		1	0	0	0	0						41349	73.6	23.4	23.8	76.2	4.7	4.2	2
2	80	2	4		"Northern Territory of Australia [5]"	"Australia"	"AUST_Terr"	"Aaa"	1		0	1	0	0	0						42644	66.3	21.3	26.0	74.0	4.7	6.1	2
3	80	2	4		"Northern Territory of Australia [5]"	"Australia"	"AUST_Terr"	"Aaa"	1		0	0	1	0	0						46389	68.0	26.4	26.2	73.8	4.2	10.4	2
4	80	2	4		"Northern Territory of Australia [5]"	"Australia"	"AUST_Terr"	"Aaa"	1		0	0	0	1	0						48365	56.4	12.4	28.4	71.6	3.9	13.4	2
5	80	2	4	3	"Northern Territory of Australia [5]"	"Australia"	"AUST_Terr"	"Aaa"	1	15	0	0	0	0	1	1.0	1.0	1.0	1.0	1.0	49207	47.7	24.5	25.7	74.3	3.2	9.1	2
1	81	6	13		"Northwest Territories [2]"	"Canada"	"CA_Ter"	"Aaa"	1		1	0	0	0	0						78369	7.6	0.3	24.8	75.2	0.2	9.5	2
2	81	6	13		"Northwest Territories [2]"	"Canada"	"CA_Ter"	"Aaa"	1		0	1	0	0	0						83553	8.8	0.5	30.9	69.1	0.2	13.0	2
3	81	6	13		"Northwest Territories [2]"	"Canada"	"CA_Ter"	"Aaa"	1		0	0	1	0	0						90867	21.2	0.3	32.8	67.2	0.1	13.8	2
4	81	6	13		"Northwest Territories [2]"	"Canada"	"CA_Ter"	"Aaa"	1		0	0	0	1	0						95006	23.8	0.3	32.8	67.2	0.5	3.9	2
5	81	6	13	3	"Northwest Territories [2]"	"Canada"	"CA_Ter"	"Aaa"	1	14	0	0	0	0	1	1.0	7.5	1.0	7.5	1.0	81859	23.8			67.2	0.5		2
1	82	6	10		"Nova Scotia, Province of"	"Canada"	"CA_Pr"	"Aaa"	1		1	0	0	0	0						27534	137.9	16.8	68.3	31.7	11.4	5.6	3
2	82	6	10		"Nova Scotia, Province of [2]"	"Canada"	"CA_Pr"	"Aaa"	1		0	1	0	0	0						27986	134.4	11.2	68.7	31.3	10.0	5.1	3
3	82	6	10		"Nova Scotia, Province of [2]"	"Canada"	"CA_Pr"	"Aaa"	1		0	0	1	0	0						29193	118.8	11.6	67.2	32.8	8.9	7.4	3
4	82	6	10		"Nova Scotia, Province of [2]"	"Canada"	"CA_Pr"	"Aaa"	1		0	0	0	1	0						29539	122.4	10.5	67.8	32.2	8.2	3.3	3
5	82	6	10	3	"Nova Scotia, Province of [2]"	"Canada"	"CA_Pr"	"Aaa"	1	13	0	0	0	0	1	1.0	7.5	7.5	1.0	1.0	30643	132.9	8.1	65.3	34.7	8.1	-0.2	3
1	83	6	10		"Ontario, Province of"	"Canada"	"CA_Pr"	"Aaa"	1		1	0	0	0	0						35342	149.1	14.0	84.3	15.7	10.0	1.3	2
2	83	6	10		"Ontario, Province of [2]"	"Canada"	"CA_Pr"	"Aaa"	1		0	1	0	0	0						36698	142.5	10.2	84.5	15.5	9.3	3.4	2
3	83	6	10		"Ontario, Province of [2]"	"Canada"	"CA_Pr"	"Aaa"	1		0	0	1	0	0						37866	137.9	13.3	82.9	17.1	8.8	1.5	2
4	83	6	10		"Ontario, Province of [2]"	"Canada"	"CA_Pr"	"Aaa"	1		0	0	0	1	0						36719	151.6	8.5	82.9	17.1	8.4	-3.6	2
5	83	6	10	3	"Ontario, Province of [2]"	"Canada"	"CA_Pr"	"Aaa"	1	14	0	0	0	0	1	1.0	7.5	1.0	1.0	1.0	37099	187.5	7.8	80.6	19.4	8.6	-16.8	2
1	84	17	34		"Osaka City Government"	"Japan"	"JP_City"	"A2"	6		1	0	0	0	0						65440	215.6	5.3		27.2	5.1	7.3	3
2	84	17	34		"Osaka City Government"	"Japan"	"JP_City"	"A1"	5		0	1	0	0	0						68478	219.0	5.3		26.8	4.9	8.9	3
3	84	17	34		"Osaka City Government"	"Japan"	"JP_City"	"Aa3"	4		0	0	1	0	0						70898	213.6	5.7		25.2	4.6	9.2	3
4	84	17	34		"Osaka City Government"	"Japan"	"JP_City"	"Aa2"	3		0	0	0	1	0						72951	231.7	6.9		24.4	4.7	9.5	3
5	84	17	34	4	"Osaka City Government"	"Japan"	"JP_City"	"Aa2"	3	13	0	0	0	0	1	1.0	1.0	1.0	7.5	1.0	72951	219.6	5.5		28.0	4.4	5.9	3
1	85	22	40		"Oslo, City of"	"Norway"	"NO_Muni"	"Aaa"	1		1	0	0	0	0						65460	134.1	34.8	70.2	29.8	2.3	5.4	1
2	85	22	40		"Oslo, City of"	"Norway"	"NO_Muni"	"Aaa"	1		0	1	0	0	0						67748	121.6	47.8	71.3	28.7	2.1	9.5	1
3	85	22	40		"Oslo, City of"	"Norway"	"NO_Muni"	"Aaa"	1		0	0	1	0	0						74654	118.4	16.9	69.0	31.0	3.3	3.8	1
4	85	22	40		"Oslo, City of"	"Norway"	"NO_Muni"	"Aaa"	1		0	0	0	1	0						75639	121.1	45.0	69.8	30.2	2.7	1.8	1
5	85	22	40	3	"Oslo, City of"	"Norway"	"NO_Muni"	"Aaa"	1	16	0	0	0	0	1	1.0	1.0	1.0	1.0	1.0	77209	119.8	14.7	66.5	33.5	2.6	2.4	1
1	86	6	11		"Ottawa, City of"	"Canada"	"CA_Muni"	"Aaa"	1		1	0	0	0	0						35342	39.9	5.8	83.1	16.9	2.9	9.5	1
2	86	6	11		"Ottawa, City of"	"Canada"	"CA_Muni"	"Aaa"	1		0	1	0	0	0						36698	39.3	4.3	82.7	17.3	2.9	12.4	1
3	86	6	11		"Ottawa, City of"	"Canada"	"CA_Muni"	"Aaa"	1		0	0	1	0	0						37866	34.8	4.2	81.6	18.4	2.8	10.4	1
4	86	6	11		"Ottawa, City of"	"Canada"	"CA_Muni"	"Aaa"	1		0	0	0	1	0						36719	36.6	4.4	83.3	16.7	2.7	10.3	1
5	86	6	11	3	"Ottawa, City of"	"Canada"	"CA_Muni"	"Aaa"	1	17	0	0	0	0	1	1.0	1.0	1.0	1.0	1.0	37099	38.6	5.1	82.6	17.4	2.7	1.6	1
1	87	12	21		"Paris, City of"	"France"	"Fr_City"	"Aaa"	1		1	0	0	0	0						25178	31.0	9.9	67.5	32.0	0.7	11.9	1
2	87	12	21		"Paris, City of"	"France"	"Fr_City"	"Aaa"	1		0	1	0	0	0						26269	34.5	3.9	67.2	31.8	1.0	11.8	1
3	87	12	21		"Paris, City of"	"France"	"Fr_City"	"Aaa"	1		0	0	1	0	0						52658	38.3	6.5	67.0	31.3	1.0	11.5	1
4	87	12	21		"Paris, City of"	"France"	"Fr_City"	"Aaa"	1		0	0	0	1	0						53684	42.2	5.2	67.9	31.8	1.3	6.6	1
5	87	12	21	1	"Paris, City of"	"France"	"Fr_City"	"Aaa"	1	17	0	0	0	0	1	1.0	1.0	1.0	1.0	1.0	53117	44.2	4.8	69.1	30.6	1.0	8.0	1
1	88	16	28		"Piedmont, Region of"	"Italy"	"IT_Reg"	"Aa2"	3		1	0	0	0	0						30956	32.1	4.9	7.0	45.4	0.7	-2.7	5
2	88	16	28		"Piedmont, Region of"	"Italy"	"IT_Reg"	"Aa2"	3		0	1	0	0	0						32462	45.7	3.0	6.6	41.9	1.0	4.4	5
3	88	16	28		"Piedmont, Region of"	"Italy"	"IT_Reg"	"Aa2"	3		0	0	1	0	0						33464	42.5	3.4	7.2	47.2	1.9	-2.2	5
4	88	16	28		"Piedmont, Region of"	"Italy"	"IT_Reg"	"Aa2"	3		0	0	0	1	0						33429	47.7	3.1	6.6	48.3	1.8	-2.8	5
5	88	16	28	1	"Piedmont, Region of"	"Italy"	"IT_Reg"	"Aa2"	3	12	0	0	0	0	1	7.5	1.0	7.5	7.5	1.0	31531	51.7	3.6	6.6	37.5	1.4	-0.8	5
1	89	6	10		"Prince Edward Island, Province of"	"Canada"	"CA_Pr"	"Aaa"	1		1	0	0	0	0						24828	128.6	4.5	62.0	38.0	9.4	3.2	3
2	89	6	10		"Prince Edward Island, Province of [2]"	"Canada"	"CA_Pr"	"Aaa"	1		0	1	0	0	0						26002	129.4	9.9	61.4	38.6	9.8	4.9	3
3	89	6	10		"Prince Edward Island, Province of [2]"	"Canada"	"CA_Pr"	"Aaa"	1		0	0	1	0	0						27232	123.3	9.3	60.2	39.8	9.1	3.3	3
4	89	6	10		"Prince Edward Island, Province of [2]"	"Canada"	"CA_Pr"	"Aaa"	1		0	0	0	1	0						26784	124.8	14.1	59.5	40.5	7.9	1.1	3
5	89	6	10	3	"Prince Edward Island, Province of [2]"	"Canada"	"CA_Pr"	"Aaa"	1	13	0	0	0	0	1	1.0	1.0	1.0	7.5	1.0	27992	134.0	20.1	55.7	44.3	7.1	-2.2	3
1	90	16	28		"Puglia, Region of"	"Italy"	"IT_Reg"	"Aa2"	3		1	0	0	0	0						18420	43.6	6.8	5.9	65.7	1.8	0.5	5
2	90	16	28		"Puglia, Region of"	"Italy"	"IT_Reg"	"Aa2"	3		0	1	0	0	0						19589	40.5	7.3	6.0	66.3	1.8	-4.5	5
3	90	16	28		"Puglia, Region of"	"Italy"	"IT_Reg"	"Aa2"	3		0	0	1	0	0						20132	34.0	6.5	6.3	68.2	1.7	-0.2	5
4	90	16	28		"Puglia, Region of"	"Italy"	"IT_Reg"	"Aa2"	3		0	0	0	1	0						20249	29.2	7.1	5.6	69.7	1.5	1.0	5
5	90	16	28	1	"Puglia, Region of"	"Italy"	"IT_Reg"	"Aa2"	3	12	0	0	0	0	1	7.5	7.5	1.0	7.5	7.5	19285	26.8	7.6	5.8	70.7	1.2	2.2	5
1	91	6	10		"Quebec, Province of"	"Canada"	"CA_Pr"	"Aaa"	1		1	0	0	0	0						29602	179.3	10.1	81.5	18.5	9.8	1.7	3
2	91	6	10		"Quebec, Province of [2]"	"Canada"	"CA_Pr"	"Aaa"	1		0	1	0	0	0						30725	185.9	11.0	81.7	18.3	10.9	4.9	3
3	91	6	10		"Quebec, Province of [2]"	"Canada"	"CA_Pr"	"Aaa"	1		0	0	1	0	0						31957	181.2	11.9	78.6	21.4	10.8	4.3	3
4	91	6	10		"Quebec, Province of [2]"	"Canada"	"CA_Pr"	"Aaa"	1		0	0	0	1	0						31805	198.7	15.4	78.0	22.0	10.2	0.3	3
5	91	6	10	3	"Quebec, Province of [2]"	"Canada"	"CA_Pr"	"Aaa"	1	13	0	0	0	0	1	1.0	7.5	1.0	1.0	1.0	32576	190.1	13.3	76.3	23.7	8.0	-1.4	3
1	92	2	3		"Queensland (State of) Australia [5]"	"Australia"	"AUS_St"	"Aaa"	1		1	0	0	0	0						32025	48.9	4.5	53.8	46.2	0.7	20.0	1
2	92	2	3		"Queensland (State of) Australia [5]"	"Australia"	"AUS_St"	"Aaa"	1		0	1	0	0	0						32953	52.8	2.5	54.9	45.1	0.6	17.9	1
3	92	2	3		"Queensland (State of) Australia [5]"	"Australia"	"AUS_St"	"Aaa"	1		0	0	1	0	0						34643	58.3	15.9	55.1	44.9	0.6	11.7	1
4	92	2	3		"Queensland (State of) Australia [5]"	"Australia"	"AUS_St"	"Aaa"	1		0	0	0	1	0						34842	84.4	3.7	50.6	49.4	1.1	0.9	1
5	92	2	3	3	"Queensland (State of) Australia [5]"	"Australia"	"AUS_St"	"Aaa"	1	15	0	0	0	0	1	1.0	7.5	1.0	1.0	1.0	35668	123.5	26.5	52.8	47.2	1.6	6.8	2
1	93	12	23		"Rhone-Alpes, Region of"	"France"	"Fr_Reg"	"Aaa"	1		1	0	0	0	0						30712	58.5	9.6	43.8	56.2	1.1	28.9	1
2	93	12	23		"Rhone-Alpes, Region of"	"France"	"Fr_Reg"	"Aaa"	1		0	1	0	0	0						32549	65.2	5.8	47.1	52.9	1.6	25.5	1
3	93	12	23		"Rhone-Alpes, Region of"	"France"	"Fr_Reg"	"Aaa"	1		0	0	1	0	0						33846	65.8	9.3	53.6	46.4	2.4	23.3	1
4	93	12	23		"Rhone-Alpes, Region of"	"France"	"Fr_Reg"	"Aaa"	1		0	0	0	1	0						34343	65.1	11.6	55.2	44.8	2.7	24.5	1
5	93	12	23	0	"Rhone-Alpes, Region of"	"France"	"Fr_Reg"	"Aaa"	1	17	0	0	0	0	1	1.0	1.0	1.0	1.0	1.0	33260	71.1	10.4	55.5	44.5	2.0	22.7	1
1	94	16	29		"Rieti, Province of"	"Italy"	"IT_Pr"	"Aa2"	3		1	0	0	0	0						22140	64.8	5.2	17.3	68.0	3.4	4.1	5
2	94	16	29		"Rieti, Province of"	"Italy"	"IT_Pr"	"Aa2"	3		0	1	0	0	0						24358	57.9	5.6	16.7	69.8	3.0	4.4	5
3	94	16	29		"Rieti, Province of"	"Italy"	"IT_Pr"	"Aa2"	3		0	0	1	0	0						26709	56.7	5.9	18.5	67.7	3.1	8.8	5
4	94	16	29		"Rieti, Province of"	"Italy"	"IT_Pr"	"Aa2"	3		0	0	0	1	0						26809	46.9	5.2	18.1	70.4	2.6	5.5	5
5	94	16	29	0	"Rieti, Province of"	"Italy"	"IT_Pr"	"Aa2"	3	13	0	0	0	0	1	1.0	1.0	1.0	1.0	1.0	25893	49.1	5.9	17.3	70.6	2.5	1.9	5
1	95	17	34		"Sakai City"	"Japan"	"JP_City"	"A2"	6		1	0	0	0	0						33912	136.6	6.3		33.8	3.6	6.2	3
2	95	17	34		"Sakai City"	"Japan"	"JP_City"	"A1"	5		0	1	0	0	0						35646	129.3	7.9		32.2	3.3	8.0	3
3	95	17	34		"Sakai City"	"Japan"	"JP_City"	"Aa3"	4		0	0	1	0	0						37312	123.8	8.6		31.7	3.1	8.5	3
4	95	17	34		"Sakai City"	"Japan"	"JP_City"	"Aa2"	3		0	0	0	1	0						38441	139.3	7.1		32.2	3.2	9.0	3
5	95	17	34	4	"Sakai City"	"Japan"	"JP_City"	"Aa2"	3	14	0	0	0	0	1	1.0	1.0	1.0	7.5	1.0	38994	135.7	7.1		35.4	2.9	6.4	3
1	96	17	34		"Sapporo, City of"	"Japan"	"JP_City"	"A2"	6		1	0	0	0	0						27681	174.3	6.5		33.1	5.1	10.6	3
2	96	17	34		"Sapporo, City of"	"Japan"	"JP_City"	"A1"	5		0	1	0	0	0						28318	169.8	6.9		32.3	4.7	9.7	3
3	96	17	34		"Sapporo, City of"	"Japan"	"JP_City"	"Aa3"	4		0	0	1	0	0						28728	164.9	6.3		31.8	4.3	9.7	3
4	96	17	34		"Sapporo, City of"	"Japan"	"JP_City"	"Aa2"	3		0	0	0	1	0						29585	179.9	7.8		32.8	4.3	12.1	3
5	96	17	34	4	"Sapporo, City of"	"Japan"	"JP_City"	"Aa2"	3	14	0	0	0	0	1	1.0	1.0	1.0	7.5	1.0	29985	167.2	8.0		35.7	3.5	11.5	3
1	97	16	32		"Sardinia, Autonomous Region of"	"Italy"	"IT_AReg"	"Aa2"	3		1	0	0	0	0						21985	58.3	7.4	5.0	29.7	1.6	20.4	5
2	97	16	32		"Sardinia, Autonomous Region of"	"Italy"	"IT_AReg"	"Aa2"	3		0	1	0	0	0						23016	52.2	8.3	5.0	29.9	2.1	20.2	5
3	97	16	32		"Sardinia, Autonomous Region of"	"Italy"	"IT_AReg"	"Aa2"	3		0	0	1	0	0						23984	45.8	6.4	5.0	26.3	2.1	11.5	5
4	97	16	32		"Sardinia, Autonomous Region of"	"Italy"	"IT_AReg"	"Aa2"	3		0	0	0	1	0						24059	41.3	7.0	5.0	27.4	2.0	7.1	5
5	97	16	32	1	"Sardinia, Autonomous Region of"	"Italy"	"IT_AReg"	"Aa2"	3	12	0	0	0	0	1	7.5	7.5	1.0	7.5	7.5	23067	37.6	7.7	5.0	32.0	1.5	5.0	5
1	98	6	10		"Saskatchewan, Province of"	"Canada"	"CA_Pr"	"Aaa"	1		1	0	0	0	0						36486	82.2	14.4	84.5	15.5	8.9	10.3	2
2	98	6	10		"Saskatchewan, Province of [2]"	"Canada"	"CA_Pr"	"Aaa"	1		0	1	0	0	0						38132	78.0	15.0	84.3	15.7	7.9	8.7	2
3	98	6	10		"Saskatchewan, Province of [2]"	"Canada"	"CA_Pr"	"Aaa"	1		0	0	1	0	0						42084	61.7	9.4	84.6	15.4	7.0	18.7	2
4	98	6	10		"Saskatchewan, Province of [2]"	"Canada"	"CA_Pr"	"Aaa"	1		0	0	0	1	0						52393	31.4	10.2	86.2	13.8	5.6	23.1	2
5	98	6	10	3	"Saskatchewan, Province of [2]"	"Canada"	"CA_Pr"	"Aaa"	1	15	0	0	0	0	1	1.0	1.0	1.0	1.0	1.0	46037	37.6	12.2	83.4	16.6	6.4	0.1	2
1	99	13	24		"Saxony-Anhalt, Land"	"Germany"	"DE_State"	"Aaa"	1		1	0	0	0	0						21414	257.8	37.4		44.7	10.7	-0.2	2
2	99	13	24		"Saxony-Anhalt, Land"	"Germany"	"DE_State"	"Aaa"	1		0	1	0	0	0						23118	243.7	22.9		43.6	10.5	3.4	2
3	99	13	24		"Saxony-Anhalt, Land"	"Germany"	"DE_State"	"Aaa"	1		0	0	1	0	0						24754	238.6	27.9		42.3	10.0	10.2	2
4	99	13	24		"Saxony-Anhalt, Land"	"Germany"	"DE_State"	"Aaa"	1		0	0	0	1	0						26289	233.4	20.5		40.4	10.6	10.3	2
5	99	13	24	3	"Saxony-Anhalt, Land"	"Germany"	"DE_State"	"Aaa"	1	14	0	0	0	0	1	1.0	7.5	1.0	1.0	1.0	23242	249.4	16.4		41.4	9.5	5.4	2
1	100	17	34		"Shizuoka City"	"Japan"	"JP_City"	"A2"	6		1	0	0	0	0						31536	137.2	6.9		23.7	3.8	14.9	3
2	100	17	34		"Shizuoka City"	"Japan"	"JP_City"	"A1"	5		0	1	0	0	0						33681	135.7	9.0		25.6	3.6	15.8	3
3	100	17	34		"Shizuoka City"	"Japan"	"JP_City"	"Aa3"	4		0	0	1	0	0						35869	132.2	9.6		24.7	3.3	14.2	3
4	100	17	34		"Shizuoka City"	"Japan"	"JP_City"	"Aa2"	3		0	0	0	1	0						36634	153.4	9.5		25.0	3.5	14.6	3
5	100	17	34	4	"Shizuoka City"	"Japan"	"JP_City"	"Aa2"	3	14	0	0	0	0	1	1.0	1.0	1.0	7.5	7.5	37312	154.7	9.2		28.8	3.2	14.9	3
1	101	17	33		"Shizuoka Prefecture"	"Japan"	"JP_Pr"	"A2"	6		1	0	0	0	0						34295	261.6	5.4		38.8	5.4	12.6	3
2	101	17	33		"Shizuoka Prefecture"	"Japan"	"JP_Pr"	"A1"	5		0	1	0	0	0						36310	240.3	5.5		28.7	4.8	18.2	3
3	101	17	33		"Shizuoka Prefecture"	"Japan"	"JP_Pr"	"Aa3"	4		0	0	1	0	0						37267	244.6	5.3		26.5	4.7	15.2	3
4	101	17	33		"Shizuoka Prefecture"	"Japan"	"JP_Pr"	"Aa2"	3		0	0	0	1	0						38495	258.2	5.2		27.9	4.7	12.1	3
5	101	17	33	4	"Shizuoka Prefecture"	"Japan"	"JP_Pr"	"Aa2"	3	14	0	0	0	0	1	1.0	1.0	1.0	7.5	1.0	39193	272.2	5.1		38.9	4.8	6.1	3
1	102	16	32		"Sicily, Autonomous Region of"	"Italy"	"IT_AReg"	"Aa2"	3		1	0	0	0	0						18630	22.6	12.1		32.6	1.2	3.1	5
2	102	16	32		"Sicily, Autonomous Region of"	"Italy"	"IT_AReg"	"Aa2"	3		0	1	0	0	0						19613	22.6	10.4		33.3	1.1	0.8	5
3	102	16	32		"Sicily, Autonomous Region of"	"Italy"	"IT_AReg"	"Aa2"	3		0	0	1	0	0						20202	20.2	10.5		32.1	1.1	6.6	5
4	102	16	32		"Sicily, Autonomous Region of"	"Italy"	"IT_AReg"	"Aa2"	3		0	0	0	1	0						20275	30.9	3.3		34.2	1.4	-13.4	5
5	102	16	32	1	"Sicily, Autonomous Region of"	"Italy"	"IT_AReg"	"Aa2"	3	12	0	0	0	0	1	7.5	7.5	1.0	7.5	7.5	19671	27.4	3.4		32.7	1.8	0.8	5
1	103	16	30		"Siena, City of"	"Italy"	"IT_City"	"Aa2"	3		1	0	0	0	0						31116	140.7	8.0	82.4	17.6	5.3	2.3	3
2	103	16	30		"Siena, City of"	"Italy"	"IT_City"	"Aa2"	3		0	1	0	0	0						33129	157.4	8.7	84.5	15.5	6.5	6.9	3
3	103	16	30		"Siena, City of"	"Italy"	"IT_City"	"Aa2"	3		0	0	1	0	0						33841	148.1	10.9	85.0	15.0	6.3	13.7	3
4	103	16	30		"Siena, City of"	"Italy"	"IT_City"	"Aa2"	3		0	0	0	1	0						33897	144.5	9.8	75.5	24.5	6.5	11.9	3
5	103	16	30	0	"Siena, City of"	"Italy"	"IT_City"	"Aa2"	3	15	0	0	0	0	1	1.0	1.0	1.0	1.0	1.0	32564	144.1	10.4	77.2	22.8	6.3	10.8	3
1	104	24	44		"Sintra, City of"	"Portugal"	"PR_Muni"	"A1"	5		1	0	0	0	0						33395	61.3	11.3	79.1	20.9	1.2	18.4	5
2	104	24	44		"Sintra, City of"	"Portugal"	"PR_Muni"	"A1"	5		0	1	0	0	0						34194	57.1	51.7	79.2	20.8	1.4	20.9	5
3	104	24	44		"Sintra, City of"	"Portugal"	"PR_Muni"	"A1"	5		0	0	1	0	0						35558	46.8	18.9	75.0	25.0	1.5	19.6	5
4	104	24	44		"Sintra, City of"	"Portugal"	"PR_Muni"	"A1"	5		0	0	0	1	0						36678	49.6	19.4	71.4	28.6	1.9	10.0	5
5	104	24	44	0	"Sintra, City of"	"Portugal"	"PR_Muni"	"A1"	5	13	0	0	0	0	1	7.5	1.0	1.0	1.0	1.0					28.6			5
1	105	2	3		"South Australia (State of) Australia [5]"	"Australia"	"AUS_St"	"Aaa"	1		1	0	0	0	0						30599	32.8	20.7	48.8	51.2	2.3	6.4	1
2	105	2	3		"South Australia (State of) Australia [5]"	"Australia"	"AUS_St"	"Aaa"	1		0	1	0	0	0						30245	27.1	11.6	48.6	51.4	2.0	5.8	1
3	105	2	3		"South Australia (State of) Australia [5]"	"Australia"	"AUS_St"	"Aaa"	1		0	0	1	0	0						31431	28.9	28.7	49.1	50.9	1.7	6.0	1
4	105	2	3		"South Australia (State of) Australia [5]"	"Australia"	"AUS_St"	"Aaa"	1		0	0	0	1	0						32114	19.9	12.0	48.5	51.5	1.7	7.7	1
5	105	2	3	3	"South Australia (State of) Australia [5]"	"Australia"	"AUS_St"	"Aaa"	1	17	0	0	0	0	1	1.0	1.0	1.0	1.0	1.0	31369	27.9	12.0	46.4	53.6	1.3	2.5	1
1	106	30	58		"Stockholm, City of [6]"	"Sweden"	"SE_Muni"	"Aaa"	1		1	0	0	0	0						43640	62.5	62.3	95.7	4.3	2.3	0.8	1
2	106	30	58		"Stockholm, City of"	"Sweden"	"SE_Muni"	"Aaa"	1		0	1	0	0	0						46008	59.3	45.5	95.1	4.9	2.4	3.0	1
3	106	30	58		"Stockholm, City of"	"Sweden"	"SE_Muni"	"Aaa"	1		0	0	1	0	0						49320	44.7	34.8	96.9	3.1	3.7	1.3	1
4	106	30	58		"Stockholm, City of"	"Sweden"	"SE_Muni"	"Aaa"	1		0	0	0	1	0						52300	23.9	42.8	96.9	3.1	3.2	2.5	1
5	106	30	58	3	"Stockholm, City of"	"Sweden"	"SE_Muni"	"Aaa"	1	16	0	0	0	0	1	1.0	1.0	1.0	1.0	1.0		23.9				3.2		1
1	107	2	3		"Tasmania (State of) Australia [5]"	"Australia"	"AUS_St"	"Aaa"	1		1	0	0	0	0						28142	115.8	49.1	37.4	62.6	1.5	12.5	1
2	107	2	3		"Tasmania (State of) Australia [5]"	"Australia"	"AUS_St"	"Aaa"	1		0	1	0	0	0						27798	85.4	32.8	38.0	62.0	0.8	9.1	1
3	107	2	3		"Tasmania (State of) Australia [5]"	"Australia"	"AUS_St"	"Aaa"	1		0	0	1	0	0						29940	88.1	55.0	38.5	61.5	0.6	4.5	1
4	107	2	3		"Tasmania (State of) Australia [5]"	"Australia"	"AUS_St"	"Aaa"	1		0	0	0	1	0						29957	70.2	35.3	38.1	61.9	0.5	7.2	1
5	107	2	3	3	"Tasmania (State of) Australia [5]"	"Australia"	"AUS_St"	"Aaa"	1	16	0	0	0	0	1	1.0	1.0	1.0	1.0	1.0	28968	69.2	39.8	36.9	63.1	0.4	3.5	1
1	108	6	11		"Toronto, City of"	"Canada"	"CA_Muni"	"Aaa"	1		1	0	0	0	0						35342	39.5	7.5	80.0	20.0	2.6	7.8	2
2	108	6	11		"Toronto, City of"	"Canada"	"CA_Muni"	"Aaa"	1		0	1	0	0	0						36698	41.7	8.4	78.4	21.6	2.5	10.4	2
3	108	6	11		"Toronto, City of"	"Canada"	"CA_Muni"	"Aaa"	1		0	0	1	0	0						37866	45.5	8.2	79.1	20.9	2.7	6.6	2
4	108	6	11		"Toronto, City of"	"Canada"	"CA_Muni"	"Aaa"	1		0	0	0	1	0						36719	41.4	9.3	78.7	21.3	2.7	8.1	2
5	108	6	11	3	"Toronto, City of"	"Canada"	"CA_Muni"	"Aaa"	1	16	0	0	0	0	1	1.0	1.0	1.0	1.0	1.0	37099	39.3	9.1	80.9	19.1	2.5	3.5	2
1	109	16	31		"Trento, Autonomous Province of"	"Italy"	"IT_APr"	"Aa2"	3		1	0	0	0	0						33282	2.2	0.0		5.8	0.0	32.3	1
2	109	16	31		"Trento, Autonomous Province of"	"Italy"	"IT_APr"	"Aa2"	3		0	1	0	0	0						34593	3.4	0.0		4.9	0.0	33.9	1
3	109	16	31		"Trento, Autonomous Province of"	"Italy"	"IT_APr"	"Aa2"	3		0	0	1	0	0						36200	9.2	0.0		5.2	0.0	34.1	1
4	109	16	31		"Trento, Autonomous Province of"	"Italy"	"IT_APr"	"Aa2"	3		0	0	0	1	0						36741	18.6	0.0		2.3	0.0	34.6	1
5	109	16	31	1	"Trento, Autonomous Province of"	"Italy"	"IT_APr"	"Aa2"	3	17	0	0	0	0	1	1.0	1.0	1.0	1.0	1.0	35526	17.7	0.0		2.5	0.0	33.1	1
1	110	16	29		"Turin, Province of"	"Italy"	"IT_Pr"	"Aa2"	3		1	0	0	0	0						31607	100.7	2.6	30.8	50.5	3.5	5.5	4
2	110	16	29		"Turin, Province of"	"Italy"	"IT_Pr"	"Aa2"	3		0	1	0	0	0						33099	114.7	3.2	30.1	51.2	3.6	4.1	4
3	110	16	29		"Turin, Province of"	"Italy"	"IT_Pr"	"Aa2"	3		0	0	1	0	0						33654	135.2	2.2	36.5	44.2	4.8	5.8	4
4	110	16	29		"Turin, Province of"	"Italy"	"IT_Pr"	"Aa2"	3		0	0	0	1	0						33735	127.5	2.6	32.4	50.4	5.1	2.8	4
5	110	16	29	0	"Turin, Province of"	"Italy"	"IT_Pr"	"Aa2"	3	14	0	0	0	0	1	1.0	1.0	1.0	1.0	1.0	31847	127.8	2.8	31.3	53.2	3.6	3.7	4
1	111	16	28		"Tuscany, Region of"	"Italy"	"IT_Reg"	"Aa2"	3		1	0	0	0	0						30701	10.6	4.9	6.9	54.8	0.3	4.9	3
