state	year	stateact	federalact	total	unemployment	manufacturing	demgov	demlegis	ne	lagstate	lagfed	grants	groups	demunified	repunified	legcont	abbr
49	2005	1014	1405	2419	4.8	44282	1.0	0.4	0	717	843	6654945	0	0.0	0.0	0.0	"WI"
50	2005	350	58	408	3.7	1507	1.0	0.23	0	346	306	98924	0	0.0	0.0	0.0	"WY"
1	2006	3881	230	4111	3.5	28240	0.0	0.63	0	3517	320	1419874	0	0.0	0.0	1.0	"AL"
2	2006	765	367	1132	6.5	1325	0.0	0.37	0	427	446	1337900	0	0.0	1.0	0.0	"AK"
3	2006	514	191	705	4.2	20279	1.0	0.37	0	394	171	230788	0	0.0	0.0	0.0	"AZ"
4	2006	1103	144	1247	5.2	17204	0.0	0.73	0	984	262	912283	0	0.0	0.0	1.0	"AR"
5	2006	8479	1389	9868	4.9	197397	0.0	0.61	0	9075	1210	6707611	3	0.0	0.0	1.0	"CA"
6	2006	1517	307	1824	4.4	16026	0.0	0.53	0	1231	321	1345415	0	0.0	0.0	1.0	"CO"
7	2006	635	359	994	4.4	27222	0.0	0.66	0	525	431	29049	0	0.0	0.0	1.0	"CT"
8	2006	604	202	806	3.5	4472	1.0	0.45	0	549	192	1312651	0	0.0	0.0	0.5	"DE"
9	2006	4698	73	4771	3.4	37655	0.0	0.31	0	4801	49	1370173	1	0.0	1.0	0.0	"FL"
10	2006	3817	370	4187	4.7	44279	0.0	0.43	0	2409	497	2189586	2	0.0	1.0	0.0	"GA"
11	2006	246	76	322	2.5	1132	0.0	0.8	0	246	49	741516	0	0.0	0.0	1.0	"HI"
12	2006	379	123	502	3.0	5617	0.0	0.19	0	396	112	492962	0	0.0	1.0	0.0	"ID"
13	2006	1494	1350	2844	4.6	75416	1.0	0.54	0	1513	1977	3962060	0	1.0	0.0	1.0	"IL"
14	2006	1813	672	2485	5.0	63831	0.0	0.43	0	2067	1218	3467849	0	0.0	1.0	0.0	"IN"
15	2006	2796	299	3095	3.7	24729	1.0	0.49	0	2159	304	0	0	0.0	0.0	0.25	"IA"
16	2006	1253	204	1457	4.4	17246	1.0	0.32	0	1510	672	0	1	0.0	0.0	0.0	"KS"
17	2006	725	37	762	5.9	28477	0.0	0.52	0	751	42	2743353	1	0.0	0.0	0.5	"KY"
18	2006	2765	560	3325	3.9	53239	1.0	0.63	0	3094	464	30000	0	1.0	0.0	1.0	"LA"
19	2006	548	277	825	4.7	5241	1.0	0.51	0	663	247	50000	0	1.0	0.0	1.0	"ME"
20	2006	2199	522	2721	3.8	14580	0.0	0.7	0	1693	570	10440919	0	0.0	0.0	1.0	"MD"
21	2006	2838	792	3630	4.7	34516	0.0	0.86	0	2169	406	95000	1	0.0	0.0	1.0	"MA"
22	2006	538	766	1304	6.9	64885	1.0	0.45	0	508	777	100000	0	0.0	0.0	0.0	"MI"
23	2006	1138	380	1518	4.1	33911	0.0	0.5	0	1202	963	60000	0	0.0	0.0	0.5	"MN"
24	2006	1057	20	1077	6.7	14752	0.0	0.59	0	718	237	0	0	0.0	0.0	1.0	"MS"
25	2006	1788	99	1887	4.8	30752	0.0	0.38	0	1724	140	214181	0	0.0	1.0	0.0	"MO"
26	2006	853	115	968	3.3	2147	1.0	0.51	0	644	112	0	0	0.0	0.0	0.75	"MT"
27	2006	499	195	694	3.0	9075	0.0	0.5	1	459	193	29968	0	0.5	0.5	0.5	"NE"
28	2006	431	42	473	4.3	5131	0.0	0.56	0	351	31	0	1	0.0	0.0	0.5	"NV"
29	2006	287	155	442	3.5	6629	1.0	0.37	0	234	105	108000	0	0.0	0.0	0.0	"NH"
30	2006	1457	705	2162	4.6	39623	1.0	0.59	0	1174	468	106692	1	1.0	0.0	1.0	"NJ"
31	2006	826	116	942	4.1	5888	1.0	0.59	0	865	73	1291380	0	1.0	0.0	1.0	"NM"
32	2006	5539	505	6044	4.6	64543	0.0	0.62	0	5862	396	300000	0	0.0	0.0	0.5	"NY"
33	2006	3517	192	3709	4.7	78988	1.0	0.54	0	3260	449	1908408	0	1.0	0.0	1.0	"NC"
34	2006	138	55	193	3.2	2580	0.0	0.3	0	149	70	0	0	0.0	1.0	0.0	"ND"
35	2006	4985	818	5803	5.4	85583	0.0	0.37	0	4601	1088	4470151	0	0.0	1.0	0.0	"OH"
36	2006	2889	479	3368	4.1	15806	1.0	0.47	0	3156	137	0	0	0.0	0.0	0.5	"OK"
37	2006	306	270	576	5.3	34936	1.0	0.5	0	252	266	3240012	1	0.0	0.0	0.5	"OR"
38	2006	9437	1194	10631	4.5	69964	1.0	0.45	0	9162	1135	100000	1	0.0	0.0	0.0	"PA"
39	2006	147	223	370	5.1	4523	0.0	0.82	0	98	120	0	0	0.0	0.0	1.0	"RI"
40	2006	2755	431	3186	6.4	24242	0.0	0.41	0	2969	471	0	0	0.0	1.0	0.0	"SC"
41	2006	218	82	300	3.1	3242	0.0	0.28	0	238	120	0	0	0.0	1.0	0.0	"SD"
42	2006	1969	595	2564	5.2	39844	1.0	0.52	0	1670	321	1212221	0	0.0	0.0	0.5	"TN"
43	2006	7290	301	7591	4.9	158469	0.0	0.41	0	5600	228	1532763	1	0.0	1.0	0.0	"TX"
44	2006	651	126	777	3.0	11921	0.0	0.26	0	709	111	0	0	0.0	1.0	0.0	"UT"
45	2006	75	22	97	3.7	3012	0.0	0.58	0	75	51	0	0	0.0	0.0	1.0	"VT"
46	2006	9206	1487	10693	3.0	32838	1.0	0.39	0	6957	1507	2828915	0	0.0	0.0	0.0	"VA"
47	2006	3106	229	3335	4.9	35016	1.0	0.55	0	2732	238	367656	0	1.0	0.0	1.0	"WA"
48	2006	627	326	953	4.5	6082	1.0	0.66	0	730	307	0	0	1.0	0.0	1.0	"WV"
49	2006	1744	1978	3722	4.7	46921	1.0	0.4	0	1014	1405	3196963	0	0.0	0.0	0.0	"WI"
50	2006	387	59	446	3.2	1815	1.0	0.23	0	350	58	0	0	0.0	0.0	0.0	"WY"
1	2007	3557	165	3722	3.5	27954	0.0	0.61	0	3881	230	1650323	1	0.0	0.0	1.0	"AL"
2	2007	790	350	1140	6.1	1443	0.0	0.43	0	765	367	0	0	0.0	1.0	0.0	"AK"
3	2007	470	197	667	3.9	21756	1.0	0.44	0	514	191	11545511	0	0.0	0.0	0.0	"AZ"
4	2007	981	253	1234	5.2	15949	1.0	0.76	0	1103	144	2411784	0	1.0	0.0	1.0	"AR"
5	2007	9040	1254	10294	5.3	203147	0.0	0.61	0	8479	1389	5818251	3	0.0	0.0	1.0	"CA"
6	2007	1659	332	1991	3.9	17611	1.0	0.59	0	1517	307	0	0	1.0	0.0	1.0	"CO"
7	2007	702	341	1043	4.6	27544	0.0	0.7	0	635	359	3216555	0	0.0	0.0	1.0	"CT"
8	2007	601	206	807	3.5	5007	1.0	0.5	0	604	202	3174784	0	0.0	0.0	0.5	"DE"
9	2007	5063	57	5120	4.1	39648	0.0	0.34	0	4698	73	2861442	0	0.0	1.0	0.0	"FL"
10	2007	3738	133	3871	4.6	45770	0.0	0.41	0	3817	370	2420643	1	0.0	1.0	0.0	"GA"
11	2007	306	102	408	2.7	1141	0.0	0.83	0	246	76	1548340	0	0.0	0.0	1.0	"HI"
12	2007	412	128	540	3.0	6186	0.0	0.25	0	379	123	5324344	1	0.0	1.0	0.0	"ID"
13	2007	1677	350	2027	5.1	77686	1.0	0.58	0	1494	1350	2107922	2	1.0	0.0	1.0	"IL"
14	2007	2682	887	3569	4.6	73837	0.0	0.45	0	1813	672	2493867	0	0.0	0.0	0.5	"IN"
15	2007	3189	294	3483	3.7	24811	1.0	0.56	0	2796	299	1581002	0	1.0	0.0	1.0	"IA"
16	2007	1272	404	1676	4.1	19301	1.0	0.35	0	1253	204	2137886	1	0.0	0.0	0.0	"KS"
17	2007	675	73	748	5.6	27335	1.0	0.56	0	725	37	2969200	0	0.0	0.0	0.5	"KY"
18	2007	2237	549	2786	3.8	45603	1.0	0.6	0	2765	560	3378013	1	1.0	0.0	1.0	"LA"
19	2007	501	244	745	4.7	5522	1.0	0.58	0	548	277	55823	0	1.0	0.0	1.0	"ME"
20	2007	3525	479	4004	3.5	15449	1.0	0.74	0	2199	522	3050416	0	1.0	0.0	1.0	"MD"
21	2007	2338	540	2878	4.4	35700	1.0	0.88	0	2838	792	4559790	0	1.0	0.0	1.0	"MA"
22	2007	1317	718	2035	7.1	70200	1.0	0.51	0	538	766	9740859	0	0.0	0.0	0.5	"MI"
23	2007	1070	352	1422	4.6	32642	0.0	0.64	0	1138	380	1392749	0	0.0	0.0	1.0	"MN"
24	2007	933	22	955	6.2	16021	0.0	0.46	0	1057	20	0	0	0.0	0.0	0.75	"MS"
25	2007	1722	314	2036	5.1	30852	0.0	0.43	0	1788	99	2024139	1	0.0	1.0	0.0	"MO"
26	2007	1155	130	1285	3.5	2676	1.0	0.5	0	853	115	1401553	0	0.0	0.0	0.5	"MT"
27	2007	447	47	494	2.9	9429	0.0	0.5	1	499	195	1022734	0	0.5	0.5	0.5	"NE"
28	2007	287	47	334	4.8	6146	0.0	0.59	0	431	42	75000	0	0.0	0.0	0.5	"NV"
29	2007	265	104	369	3.5	6815	1.0	0.6	0	287	155	1518611	0	1.0	0.0	1.0	"NH"
30	2007	1301	566	1867	4.3	41105	1.0	0.59	0	1457	705	646349	0	1.0	0.0	1.0	"NJ"
31	2007	517	204	721	3.5	4557	1.0	0.59	0	826	116	2286053	0	1.0	0.0	1.0	"NM"
32	2007	5324	488	5812	4.5	64488	1.0	0.64	0	5539	505	30692457	1	0.0	0.0	0.5	"NY"
33	2007	3606	165	3771	4.7	79136	1.0	0.58	0	3517	192	4392215	1	1.0	0.0	1.0	"NC"
34	2007	174	64	238	3.1	2608	0.0	0.38	0	138	55	1420922	0	0.0	1.0	0.0	"ND"
35	2007	4990	1020	6010	5.6	86086	1.0	0.44	0	4985	818	7817112	0	0.0	0.0	0.0	"OH"
36	2007	2532	599	3131	4.0	15725	1.0	0.46	0	2889	479	1492337	0	0.0	0.0	0.25	"OK"
37	2007	374	274	648	5.1	34910	1.0	0.53	0	306	270	256500	0	1.0	0.0	1.0	"OR"
38	2007	9562	1224	10786	4.3	71409	1.0	0.49	0	9437	1194	3512469	0	0.0	0.0	0.5	"PA"
39	2007	138	136	274	5.2	4219	0.0	0.82	0	147	223	1798013	0	0.0	0.0	1.0	"RI"
40	2007	2604	395	2999	5.6	25902	0.0	0.42	0	2755	431	1704577	0	0.0	1.0	0.0	"SC"
41	2007	232	87	319	2.9	3525	0.0	0.33	0	218	82	1415805	0	0.0	1.0	0.0	"SD"
42	2007	2077	647	2724	4.9	38191	1.0	0.52	0	1969	595	2165615	1	0.0	0.0	0.5	"TN"
43	2007	10555	291	10846	4.4	172507	0.0	0.44	0	7290	301	571052	0	0.0	1.0	0.0	"TX"
44	2007	569	142	711	2.8	13108	0.0	0.27	0	651	126	2658209	0	0.0	1.0	0.0	"UT"
45	2007	72	28	100	3.9	2670	0.0	0.64	0	75	22	2633511	0	0.0	0.0	1.0	"VT"
46	2007	8737	1785	10522	3.0	31992	1.0	0.41	0	9206	1487	2552708	0	0.0	0.0	0.0	"VA"
47	2007	2863	242	3105	4.6	38736	1.0	0.65	0	3106	229	335752	0	1.0	0.0	1.0	"WA"
48	2007	604	356	960	4.2	5754	1.0	0.71	0	627	326	4789863	1	1.0	0.0	1.0	"WV"
49	2007	1954	638	2592	4.8	46716	1.0	0.49	0	1744	1978	4535536	1	0.0	0.0	0.5	"WI"
50	2007	499	93	592	2.9	2134	1.0	0.27	0	387	59	0	0	0.0	0.0	0.0	"WY"
1	2008	3229	217	3446	5.2	28109	0.0	0.61	0	3557	165	128000	0	0.0	0.0	1.0	"AL"
2	2008	719	327	1046	6.5	1532	0.0	0.43	0	790	350	3150884	0	0.0	1.0	0.0	"AK"
3	2008	337	245	582	5.9	21128	1.0	0.44	0	470	197	1195000	0	0.0	0.0	0.0	"AZ"
4	2008	1237	218	1455	5.2	15136	1.0	0.76	0	981	253	987480	1	1.0	0.0	1.0	"AR"
5	2008	7628	1524	9152	7.2	221079	0.0	0.6	0	9040	1254	7249248	3	0.0	0.0	1.0	"CA"
6	2008	2072	349	2421	4.9	18451	1.0	0.6	0	1659	332	3743793	0	1.0	0.0	1.0	"CO"
7	2008	715	331	1046	5.6	27020	0.0	0.7	0	702	341	0	0	0.0	0.0	1.0	"CT"
8	2008	531	174	705	4.9	4282	1.0	0.52	0	601	206	0	0	0.0	0.0	0.5	"DE"
9	2008	5053	55	5108	6.3	38556	0.0	0.35	0	5063	57	0	0	0.0	1.0	0.0	"FL"
10	2008	3484	464	3948	6.2	43020	0.0	0.4	0	3738	133	303087	1	0.0	1.0	0.0	"GA"
11	2008	316	96	412	4.0	1288	0.0	0.86	0	306	102	762768	0	0.0	0.0	1.0	"HI"
12	2008	301	117	418	4.9	6223	0.0	0.25	0	412	128	1153647	0	0.0	1.0	0.0	"ID"
13	2008	2090	1032	3122	6.4	74042	1.0	0.59	0	1677	350	0	2	1.0	0.0	1.0	"IL"
14	2008	2953	759	3712	5.8	70061	0.0	0.45	0	2682	887	944262	0	0.0	0.0	0.5	"IN"
15	2008	3244	295	3539	4.4	24470	1.0	0.55	0	3189	294	0	0	1.0	0.0	1.0	"IA"
16	2008	1275	396	1671	4.4	17489	1.0	0.35	0	1272	404	1075667	0	0.0	0.0	0.0	"KS"
17	2008	869	67	936	6.6	26472	1.0	0.57	0	675	73	224408	0	0.0	0.0	0.5	"KY"
18	2008	1200	280	1480	4.5	40796	1.0	0.59	0	2237	549	372000	1	0.0	0.0	1.0	"LA"
19	2008	534	175	709	5.3	5502	1.0	0.58	0	501	244	2608959	0	1.0	0.0	1.0	"ME"
20	2008	3149	286	3435	4.4	15297	1.0	0.73	0	3525	479	0	0	1.0	0.0	1.0	"MD"
21	2008	1920	473	2393	5.3	34239	1.0	0.88	0	2338	540	120000	0	1.0	0.0	1.0	"MA"
22	2008	3547	489	4036	8.3	60075	1.0	0.51	0	1317	718	100000	0	0.0	0.0	0.5	"MI"
23	2008	753	345	1098	5.4	32988	0.0	0.65	0	1070	352	0	0	0.0	0.0	1.0	"MN"
24	2008	870	10	880	6.8	16570	0.0	0.59	0	933	22	1252715	0	0.0	0.0	1.0	"MS"
25	2008	2059	292	2351	6.1	29757	0.0	0.43	0	1722	314	28026	0	0.0	1.0	0.0	"MO"
26	2008	1862	79	1941	4.6	2045	1.0	0.5	0	1155	130	0	0	0.0	0.0	0.5	"MT"
27	2008	451	22	473	3.3	9427	0.0	0.5	1	447	47	34874	0	0.5	0.5	0.5	"NE"
28	2008	300	46	346	6.7	5909	0.0	0.59	0	287	47	0	0	0.0	0.0	0.5	"NV"
29	2008	255	101	356	3.9	6912	1.0	0.59	0	265	104	0	0	1.0	0.0	1.0	"NH"
30	2008	1343	675	2018	5.5	40403	1.0	0.59	0	1301	566	4369397	0	1.0	0.0	1.0	"NJ"
31	2008	576	203	779	4.5	4303	1.0	0.59	0	517	204	1589362	0	1.0	0.0	1.0	"NM"
32	2008	5463	490	5953	5.3	61387	1.0	0.65	0	5324	488	3848314	1	0.0	0.0	0.5	"NY"
33	2008	3462	126	3588	6.2	75969	1.0	0.58	0	3606	165	0	0	1.0	0.0	1.0	"NC"
34	2008	164	67	231	3.2	2874	0.0	0.38	0	174	64	0	0	0.0	1.0	0.0	"ND"
35	2008	5340	1225	6565	6.6	80123	1.0	0.44	0	4990	1020	4640832	0	0.0	0.0	0.0	"OH"
36	2008	2670	624	3294	3.7	18312	1.0	0.46	0	2532	599	0	0	0.0	0.0	0.25	"OK"
37	2008	408	269	677	6.5	34223	1.0	0.54	0	374	274	0	0	1.0	0.0	1.0	"OR"
38	2008	9133	679	9812	5.3	70528	1.0	0.49	0	9562	1224	269166	1	0.0	0.0	0.5	"PA"
39	2008	92	162	254	7.6	4198	0.0	0.83	0	138	136	0	0	0.0	0.0	1.0	"RI"
40	2008	2625	400	3025	6.9	24996	0.0	0.41	0	2604	395	213752	0	0.0	1.0	0.0	"SC"
41	2008	267	85	352	3.1	3474	0.0	0.33	0	232	87	0	0	0.0	1.0	0.0	"SD"
42	2008	2151	613	2764	6.7	37809	1.0	0.52	0	2077	647	0	0	0.0	0.0	0.5	"TN"
43	2008	9896	399	10295	4.9	151309	0.0	0.45	0	10555	291	10373715	1	0.0	1.0	0.0	"TX"
44	2008	658	119	777	3.7	13133	0.0	0.27	0	569	142	347415	0	0.0	1.0	0.0	"UT"
45	2008	67	21	88	4.5	2917	0.0	0.64	0	72	28	0	0	0.0	0.0	1.0	"VT"
46	2008	7639	1518	9157	3.9	31213	1.0	0.46	0	8737	1785	0	0	0.0	0.0	0.5	"VA"
47	2008	2370	255	2625	5.4	39361	1.0	0.65	0	2863	242	3311005	0	1.0	0.0	1.0	"WA"
48	2008	831	135	966	4.3	5707	1.0	0.71	0	604	356	0	0	1.0	0.0	1.0	"WV"
49	2008	1751	690	2441	4.8	44968	1.0	0.49	0	1954	638	3144938	1	0.0	0.0	0.5	"WI"
50	2008	287	32	319	3.2	2285	1.0	0.27	0	499	93	0	0	0.0	0.0	0.0	"WY"
1	2009	3594	310	3904	9.7	26841	0.0	0.59	0	3229	217	0	0	0.0	0.0	1.0	"AL"
2	2009	885	225	1110	7.8	1568	0.0	0.47	0	719	327	579816	0	0.0	0.0	0.25	"AK"
3	2009	508	192	700	9.7	20466	1.0	0.4	0	337	245	6866906	0	0.0	1.0	0.0	"AZ"
4	2009	1087	366	1453	7.4	14542	1.0	0.73	0	1237	218	1003168	1	1.0	0.0	1.0	"AR"
5	2009	6501	2119	8620	11.3	224313	0.0	0.64	0	7628	1524	6456928	2	0.0	0.0	1.0	"CA"
6	2009	1787	402	2189	8.3	18010	1.0	0.59	0	2072	349	0	0	1.0	0.0	1.0	"CO"
7	2009	677	301	978	8.3	26208	0.0	0.74	0	715	331	105000	0	0.0	0.0	1.0	"CT"
8	2009	475	92	567	8.0	4146	1.0	0.65	0	531	174	0	0	1.0	0.0	1.0	"DE"
9	2009	4958	50	5008	10.2	36718	0.0	0.36	0	5053	55	2597733	0	0.0	1.0	0.0	"FL"
10	2009	3389	434	3823	9.7	41091	0.0	0.4	0	3484	464	300000	1	0.0	1.0	0.0	"GA"
11	2009	236	93	329	6.8	1272	0.0	0.89	0	316	96	762768	0	0.0	0.0	1.0	"HI"
12	2009	326	83	409	7.7	5772	0.0	0.24	0	301	117	474882	0	0.0	1.0	0.0	"ID"
13	2009	2063	1103	3166	10.0	69322	1.0	0.6	0	2090	1032	0	0	1.0	0.0	1.0	"IL"
14	2009	2287	751	3038	10.4	64546	0.0	0.46	0	2953	759	244262	1	0.0	0.0	0.5	"IN"
15	2009	3322	304	3626	5.6	23697	1.0	0.59	0	3244	295	0	0	1.0	0.0	1.0	"IA"
16	2009	1361	342	1703	7.1	16881	1.0	0.35	0	1275	396	0	0	0.0	0.0	0.0	"KS"
17	2009	1036	124	1160	10.7	25113	1.0	0.59	0	869	67	3272667	2	0.0	0.0	0.5	"KY"
18	2009	240	126	366	6.6	41819	0.0	0.53	0	1200	280	20000	2	0.0	0.0	1.0	"LA"
19	2009	514	108	622	8.2	5290	1.0	0.62	0	534	175	0	0	1.0	0.0	1.0	"ME"
20	2009	4167	332	4499	7.1	15398	1.0	0.73	0	3149	286	150000	0	1.0	0.0	1.0	"MD"
21	2009	2599	454	3053	8.2	33271	1.0	0.89	0	1920	473	0	0	1.0	0.0	1.0	"MA"
22	2009	1567	317	1884	13.3	51727	1.0	0.56	0	3547	489	8034007	0	0.0	0.0	0.5	"MI"
23	2009	1128	463	1591	8.1	31979	0.0	0.66	0	753	345	0	0	0.0	0.0	1.0	"MN"
24	2009	835	57	892	9.6	16306	0.0	0.58	0	870	10	1087200	0	0.0	0.0	1.0	"MS"
25	2009	1864	294	2158	9.3	27740	1.0	0.43	0	2059	292	678291	1	0.0	0.0	0.0	"MO"
26	2009	1988	185	2173	6.3	2038	1.0	0.49	0	1862	79	0	0	0.0	0.0	0.5	"MT"
27	2009	438	30	468	4.8	9223	0.0	0.5	1	451	22	0	0	0.5	0.5	0.5	"NE"
28	2009	239	35	274	12.5	5294	0.0	0.63	0	300	46	363890	0	0.0	0.0	1.0	"NV"
29	2009	297	109	406	6.3	6617	1.0	0.56	0	255	101	0	0	1.0	0.0	1.0	"NH"
30	2009	1327	403	1730	9.1	38767	1.0	0.6	0	1343	675	375934	0	1.0	0.0	1.0	"NJ"
31	2009	405	181	586	7.0	4090	1.0	0.64	0	576	203	1313792	0	1.0	0.0	1.0	"NM"
32	2009	4564	97	4661	8.4	58847	1.0	0.66	0	5463	490	7769411	1	1.0	0.0	1.0	"NY"
33	2009	3625	49	3674	10.8	72864	1.0	0.58	0	3462	126	4057681	1	1.0	0.0	1.0	"NC"
34	2009	170	77	247	4.3	2762	0.0	0.4	0	164	67	0	0	0.0	1.0	0.0	"ND"
35	2009	4133	1192	5325	10.1	73376	1.0	0.49	0	5340	1225	4850511	2	0.0	0.0	0.5	"OH"
36	2009	3353	629	3982	6.6	17577	0.0	0.42	0	2670	624	0	0	0.0	0.0	0.0	"OK"
37	2009	406	232	638	11.1	31617	1.0	0.6	0	408	269	620000	0	1.0	0.0	1.0	"OR"
38	2009	8125	214	8339	8.0	68486	1.0	0.49	0	9133	679	0	1	0.0	0.0	0.5	"PA"
39	2009	259	141	400	10.8	3988	0.0	0.91	0	92	162	0	0	0.0	0.0	1.0	"RI"
40	2009	2572	408	2980	11.3	24188	0.0	0.42	0	2625	400	0	0	0.0	1.0	0.0	"SC"
41	2009	212	84	296	5.0	3330	0.0	0.36	0	267	85	0	1	0.0	1.0	0.0	"SD"
42	2009	2232	610	2842	10.4	34899	1.0	0.48	0	2151	613	2371968	1	0.0	0.0	0.0	"TN"
43	2009	9803	536	10339	7.6	146789	0.0	0.48	0	9896	399	0	0	0.0	1.0	0.0	"TX"
44	2009	559	127	686	7.1	12988	0.0	0.29	0	658	119	0	0	0.0	1.0	0.0	"UT"
45	2009	70	27	97	6.9	2863	0.0	0.68	0	67	21	0	0	0.0	0.0	1.0	"VT"
46	2009	8429	861	9290	6.8	30866	1.0	0.48	0	7639	1518	400000	0	0.0	0.0	0.5	"VA"
47	2009	2274	193	2467	9.3	38947	1.0	0.63	0	2370	255	1929162	0	1.0	0.0	1.0	"WA"
48	2009	565	20	585	7.7	5577	1.0	0.72	0	831	135	4260786	0	1.0	0.0	1.0	"WV"
49	2009	878	198	1076	8.7	42259	1.0	0.53	0	1751	690	3231358	0	1.0	0.0	1.0	"WI"
50	2009	654	94	748	6.5	2328	1.0	0.29	0	287	32	865797	0	0.0	0.0	0.0	"WY"
