V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	Q11	Q2	Q8	Q9	Q10	Q3	Q4	Q5	Q6	Q7	Q12
"R_9M5oUgbZwouuqtT"	"Default Response Set"	"Anonymous"	" "	" "	"86.52.59.8"	"0"	2013-06-03	2013-06-03	1.0	1.0		7.0			5.0	3.0	3.0	2.0	"21"	1.0
"R_4UXqjd1z4rbyicB"	"Default Response Set"	"Anonymous"	" "	" "	"86.52.101.22"	"0"	2013-06-03	2013-06-03	1.0	1.0				7.0	4.0	3.0	3.0	2.0	"21"	1.0
"R_eJoI380L14nVjoh"	"Default Response Set"	"Anonymous"	" "	" "	"192.38.33.6"	"0"	2013-06-03	2013-06-03	1.0	1.0			5.0		5.0	4.0	4.0	2.0	"24"	1.0
"R_8f56TbyEKzYrgZ7"	"Default Response Set"	"Anonymous"	" "	" "	"83.91.89.186"	"0"	2013-06-03	2013-06-03	1.0	1.0		6.0			5.0	4.0	4.0	2.0	"21"	1.0
"R_eJvzLzeiN6nNJkx"	"Default Response Set"	"Anonymous"	" "	" "	"91.183.83.56"	"0"	2013-06-03	2013-06-03	1.0	1.0				6.0		2.0	3.0	2.0	"24"	1.0
"R_e4kVtyADqAlCY29"	"Default Response Set"	"Anonymous"	" "	" "	"80.167.223.5"	"0"	2013-06-03	2013-06-03	1.0	1.0	5.0				4.0	2.0	3.0	1.0	"23"	1.0
"R_bvhYmljKXjvZ5U9"	"Default Response Set"	"Anonymous"	" "	" "	"130.225.1.71"	"0"	2013-06-03	2013-06-03	1.0	1.0				6.0	10.0	3.0	3.0	2.0	"24"	1.0
"R_bQntQ6CTsmYhBmR"	"Default Response Set"	"Anonymous"	" "	" "	"192.38.33.4"	"0"	2013-06-03	2013-06-03	1.0	1.0		6.0			5.0	4.0	3.0	1.0	"21"	1.0
"R_cC8pJ2MsOTyCjWJ"	"Default Response Set"	"Anonymous"	" "	" "	"192.38.33.5"	"0"	2013-06-03	2013-06-03	1.0	1.0			6.0		7.0	3.0	3.0	1.0	"24"	1.0
"R_8c6vwyhxSErtYyx"	"Default Response Set"	"Anonymous"	" "	" "	"95.166.0.205"	"0"	2013-06-03	2013-06-03	1.0	1.0		7.0			2.0	3.0	3.0	2.0	"29"	1.0
"R_e8RMmWfnVppBFid"	"Default Response Set"	"Anonymous"	" "	" "	"94.191.187.58"	"0"	2013-06-03	2013-06-03	1.0	1.0	3.0				9.0	2.0	2.0	1.0	"22"	1.0
"R_4VF3ZQQKsHZ3PAV"	"Default Response Set"	"Anonymous"	" "	" "	"84.238.121.106"	"0"	2013-06-03	2013-06-03	1.0	1.0				7.0	6.0	4.0	2.0	1.0	"24"	1.0
"R_57j0C7JSm8ShHW5"	"Default Response Set"	"Anonymous"	" "	" "	"130.225.0.242"	"0"	2013-06-03	2013-06-03	1.0	1.0			6.0		3.0	3.0	3.0	2.0	"23"	1.0
"R_d4QbCpDwUaCMsJv"	"Default Response Set"	"Anonymous"	" "	" "	"87.104.209.165"	"0"	2013-06-03	2013-06-03	1.0	1.0	3.0				6.0	3.0	3.0	1.0	"23"	1.0
"R_a9p86rzRoEy3u4t"	"Default Response Set"	"Anonymous"	" "	" "	"62.243.56.215"	"0"	2013-06-03	2013-06-03	1.0	1.0				7.0	3.0	3.0	3.0	1.0	"26"	1.0
"R_3rAwYUJSdSssTk1"	"Default Response Set"	"Anonymous"	" "	" "	"87.48.29.44"	"0"	2013-06-03	2013-06-03	1.0	1.0			7.0		4.0	4.0	4.0	1.0	"24"	1.0
"R_816iBS4twEwgX8V"	"Default Response Set"	"Anonymous"	" "	" "	"62.44.134.139"	"0"	2013-06-03	2013-06-03	1.0	1.0				7.0	7.0	3.0	2.0	1.0	"20"	1.0
"R_bdQi7YIF8ZBSDNr"	"Default Response Set"	"Anonymous"	" "	" "	"192.38.5.12"	"0"	2013-06-03	2013-06-03	1.0	1.0			7.0		3.0	2.0	2.0	1.0	"24"	1.0
"R_0ibohn9oGiXiiuF"	"Default Response Set"	"Anonymous"	" "	" "	"86.52.236.220"	"0"	2013-06-03	2013-06-03	1.0	1.0		6.0			4.0	3.0	3.0	1.0	"23"	1.0
"R_ai8C4SJMNkAWLtz"	"Default Response Set"	"Anonymous"	" "	" "	"192.38.33.4"	"0"	2013-06-03	2013-06-03	1.0	1.0	6.0				3.0	2.0	4.0	1.0	"25"	1.0
"R_4Vhxyk33cQv4Djf"	"Default Response Set"	"Anonymous"	" "	" "	"87.116.28.99"	"0"	2013-06-03	2013-06-03	1.0	1.0				3.0	9.0	4.0	4.0	1.0	"24"	1.0
"R_cGFq8ayEO86W2Ff"	"Default Response Set"	"Anonymous"	" "	" "	"86.52.32.179"	"0"	2013-06-03	2013-06-03	1.0	1.0			6.0		5.0	3.0	3.0	1.0	" "	1.0
"R_0TYxj5R7utOFgDH"	"Default Response Set"	"Anonymous"	" "	" "	"80.196.55.11"	"0"	2013-06-03	2013-06-03	1.0	1.0	5.0				7.0	1.0	3.0	2.0	"25"	1.0
"R_eCImLbfcZx3edsV"	"Default Response Set"	"Anonymous"	" "	" "	"192.38.33.6"	"0"	2013-06-03	2013-06-03	1.0	1.0		5.0			10.0	2.0	2.0	2.0	"23"	1.0
"R_1HyrpHG97AnK39r"	"Default Response Set"	"Anonymous"	" "	" "	"192.38.33.4"	"0"	2013-06-03	2013-06-03	1.0	1.0				7.0	3.0	3.0	3.0	1.0	"25"	1.0
"R_bj5CZ7C1K8X68XH"	"Default Response Set"	"Anonymous"	" "	" "	"130.225.1.72"	"0"	2013-06-03	2013-06-03	1.0	1.0	7.0				2.0	4.0	4.0	2.0	"23"	1.0
"R_bwIUa2FBS9a5aDz"	"Default Response Set"	"Anonymous"	" "	" "	"222.66.115.236"	"0"	2013-06-03	2013-06-03	1.0	1.0			5.0		5.0	4.0	3.0	2.0	"23"	1.0
"R_aaZQ86acSqmcajj"	"Default Response Set"	"Anonymous"	" "	" "	"79.138.140.10"	"0"	2013-06-03	2013-06-03	1.0	1.0				7.0	4.0	3.0	4.0	1.0	"20"	1.0
"R_1HOPDOdbV2GiAwR"	"Default Response Set"	"Anonymous"	" "	" "	"192.38.33.8"	"0"	2013-06-03	2013-06-03	1.0	1.0			5.0		5.0	3.0	2.0	2.0	"21"	1.0
"R_9ZGvhFltNwIGf2J"	"Default Response Set"	"Anonymous"	" "	" "	"77.215.154.35"	"0"	2013-06-03	2013-06-03	1.0	1.0				5.0	4.0	3.0	2.0	1.0	"21"	1.0
"R_b1OOjJdWjgJ36v3"	"Default Response Set"	"Anonymous"	" "	" "	"192.38.33.4"	"0"	2013-06-03	2013-06-03	1.0	1.0	4.0				4.0	4.0	3.0	1.0	"19"	1.0
"R_erjp97KlbA8WbyZ"	"Default Response Set"	"Anonymous"	" "	" "	"86.52.102.113"	"0"	2013-06-03	2013-06-03	1.0	1.0		4.0			7.0	4.0	4.0	1.0	"22"	1.0
"R_8wZPcrnmHpSrcA5"	"Default Response Set"	"Anonymous"	" "	" "	"193.33.148.6"	"0"	2013-06-03	2013-06-03	1.0	1.0			6.0		5.0	2.0	1.0	1.0	" "	1.0
"R_9TAHoH0vBuAZ1fn"	"Default Response Set"	"Anonymous"	" "	" "	"91.143.113.54"	"0"	2013-06-03	2013-06-03	1.0	1.0				7.0	3.0	2.0	3.0	2.0	"27"	1.0
"R_5tDD7agprJHshi5"	"Default Response Set"	"Anonymous"	" "	" "	"86.52.105.235"	"0"	2013-06-03	2013-06-03	1.0	1.0		7.0			9.0	2.0	2.0	1.0	"22"	1.0
"R_4Tqye3hv2Da9XUx"	"Default Response Set"	"Anonymous"	" "	" "	"86.52.100.82"	"0"	2013-06-03	2013-06-03	1.0	1.0	2.0				9.0	2.0	4.0	2.0	"24"	1.0
"R_5AVTuRZhj4tDhXL"	"Default Response Set"	"Anonymous"	" "	" "	"95.166.249.104"	"0"	2013-06-03	2013-06-03	1.0	1.0			7.0		8.0	3.0	2.0	2.0	"25"	1.0
"R_8uj122S4urh393v"	"Default Response Set"	"Anonymous"	" "	" "	"192.38.33.7"	"0"	2013-06-03	2013-06-03	1.0	1.0		5.0			8.0	4.0	3.0	1.0	" "	1.0
"R_enbgNPOuEyUBafP"	"Default Response Set"	"Anonymous"	" "	" "	"87.56.13.167"	"0"	2013-06-03	2013-06-03	1.0	1.0				7.0	2.0	3.0	2.0	1.0	"25"	1.0
"R_9FiQbkn9KUlC5EN"	"Default Response Set"	"Anonymous"	" "	" "	"192.38.33.8"	"0"	2013-06-03	2013-06-03	1.0	1.0	3.0				4.0	3.0	3.0	1.0	"24"	1.0
"R_2fRknCyuFyVSrw9"	"Default Response Set"	"Anonymous"	" "	" "	"91.198.204.122"	"0"	2013-06-03	2013-06-03	1.0	1.0		7.0			4.0	3.0	3.0	2.0	"26"	1.0
"R_8II4orBnvTt8nZ3"	"Default Response Set"	"Anonymous"	" "	" "	"93.109.19.133"	"0"	2013-06-03	2013-06-03	1.0	1.0				7.0	4.0	3.0	3.0	1.0	"25"	1.0
"R_06rPh4dtFqYYe21"	"Default Response Set"	"Anonymous"	" "	" "	"86.52.78.7"	"0"	2013-06-03	2013-06-03	1.0	1.0			4.0		1.0	3.0	3.0	2.0	"26"	1.0
"R_3emEqgL4ahCQQtv"	"Default Response Set"	"Anonymous"	" "	" "	"212.242.155.238"	"0"	2013-06-03	2013-06-03	1.0	1.0		5.0			6.0	3.0	4.0	2.0	"22"	1.0
"R_8pomWoECyNIwBCJ"	"Default Response Set"	"Anonymous"	" "	" "	"62.44.135.151"	"0"	2013-06-03	2013-06-03	1.0	1.0	3.0				6.0	3.0	4.0	2.0	"21"	1.0
"R_bOROPicLDymKwnj"	"Default Response Set"	"Anonymous"	" "	" "	"80.62.116.210"	"0"	2013-06-03	2013-06-03	1.0	1.0	1.0				8.0	3.0	4.0	1.0	"22"	1.0
"R_9NV2sQUsrAYOgTj"	"Default Response Set"	"Anonymous"	" "	" "	"195.137.178.130"	"0"	2013-06-03	2013-06-03	1.0	1.0			6.0		3.0	4.0	4.0	2.0	"26"	1.0
"R_b2cZzk51IW2xVfT"	"Default Response Set"	"Anonymous"	" "	" "	"192.38.4.208"	"0"	2013-06-03	2013-06-03	1.0	1.0			6.0		6.0	2.0	3.0	1.0	" "	1.0
"R_dmVoOjH1PAeF9eR"	"Default Response Set"	"Anonymous"	" "	" "	"86.52.164.21"	"0"	2013-06-03	2013-06-03	1.0	1.0		5.0			5.0	3.0	3.0	1.0	"26"	1.0
"R_4NNOzrIL2EPRm4Z"	"Default Response Set"	"Anonymous"	" "	" "	"83.91.89.186"	"0"	2013-06-03	2013-06-03	1.0	1.0				6.0	8.0	2.0	2.0	2.0	"24"	1.0
"R_1HNJDvKgkjCnLtb"	"Default Response Set"	"Anonymous"	" "	" "	"86.52.46.183"	"0"	2013-06-03	2013-06-03	1.0	1.0	3.0				5.0	4.0	3.0	2.0	"24"	1.0
"R_6gqS0JPrv5Wy0IZ"	"Default Response Set"	"Anonymous"	" "	" "	"192.38.33.6"	"0"	2013-06-03	2013-06-03	1.0	1.0				7.0	1.0	4.0	4.0	1.0	"23"	1.0
"R_00e1XZL68vAy0br"	"Default Response Set"	"Anonymous"	" "	" "	"87.63.47.125"	"0"	2013-06-03	2013-06-03	1.0	1.0		4.0			9.0	3.0	4.0	1.0	"23"	1.0
"R_0jsMmNEoJXZWVyl"	"Default Response Set"	"Anonymous"	" "	" "	"86.52.5.137"	"0"	2013-06-03	2013-06-03	1.0	1.0			7.0		4.0	4.0	3.0	2.0	"20"	1.0
"R_3Da6BjAF0kn1myp"	"Default Response Set"	"Anonymous"	" "	" "	"80.164.26.246"	"0"	2013-06-03	2013-06-03	1.0	1.0	7.0				4.0	2.0	2.0	2.0	"25"	1.0
"R_5o2QnngLTxrbamx"	"Default Response Set"	"Anonymous"	" "	" "	"86.52.32.244"	"0"	2013-06-03	2013-06-03	1.0	1.0		5.0			5.0	3.0	2.0	1.0	"26"	1.0
"R_bd7UwnFH7pByEFD"	"Default Response Set"	"Anonymous"	" "	" "	"192.38.33.1"	"0"	2013-06-03	2013-06-03	1.0	1.0				6.0	6.0	3.0	3.0	1.0	" "	1.0
"R_1Ogo8npOrIg6CCV"	"Default Response Set"	"Anonymous"	" "	" "	"192.38.33.8"	"0"	2013-06-03	2013-06-03	1.0	1.0				7.0	4.0	3.0	2.0	1.0	"24"	1.0
"R_3VjIp367VO3QW0t"	"Default Response Set"	"Anonymous"	" "	" "	"178.155.235.172"	"0"	2013-06-03	2013-06-03	1.0	1.0	7.0				6.0	3.0	3.0	2.0	"23"	1.0
"R_8BUwhwDBVNERgm9"	"Default Response Set"	"Anonymous"	" "	" "	"84.238.20.239"	"0"	2013-06-03	2013-06-03	1.0	1.0				7.0	4.0	3.0	3.0	1.0	"24"	1.0
"R_dpAyvAZ4bA7365L"	"Default Response Set"	"Anonymous"	" "	" "	"86.52.117.203"	"0"	2013-06-03	2013-06-03	1.0	1.0	3.0				5.0	3.0	4.0	1.0	"25"	1.0
"R_00pylgAv511mv6B"	"Default Response Set"	"Anonymous"	" "	" "	"62.44.134.158"	"0"	2013-06-03	2013-06-03	1.0	1.0			5.0		9.0	4.0	4.0	2.0	"23"	1.0
"R_24c9oN9XlMvVtbf"	"Default Response Set"	"Anonymous"	" "	" "	"87.104.208.220"	"0"	2013-06-03	2013-06-03	1.0	1.0			6.0		4.0	4.0	4.0	1.0	"22"	1.0
"R_7NTh8rFZTzBRDsF"	"Default Response Set"	"Anonymous"	" "	" "	"62.44.134.212"	"0"	2013-06-03	2013-06-03	1.0	1.0		6.0			7.0	3.0	3.0	1.0	" "	1.0
"R_2lXkaQNPxGRTKpT"	"Default Response Set"	"Anonymous"	" "	" "	"80.62.116.114"	"0"	2013-06-03	2013-06-03	1.0	1.0		6.0			8.0	4.0	1.0	2.0	"21"	1.0
"R_5pgxxUZ12br1RVH"	"Default Response Set"	"Anonymous"	" "	" "	"192.38.33.3"	"0"	2013-06-03	2013-06-03	1.0	1.0				6.0	3.0	3.0	3.0	2.0	"24"	1.0
"R_9mKsoCJWCHDBSbH"	"Default Response Set"	"Anonymous"	" "	" "	"87.104.208.141"	"0"	2013-06-03	2013-06-03	1.0	1.0	2.0				7.0	3.0	4.0	2.0	"23"	1.0
"R_5uWnYrxVhzX2X0F"	"Default Response Set"	"Anonymous"	" "	" "	"95.166.198.105"	"0"	2013-06-03	2013-06-03	1.0	1.0	2.0				8.0	4.0	4.0	1.0	"25"	1.0
"R_9sDe97jvVlSwNZb"	"Default Response Set"	"Anonymous"	" "	" "	"178.155.232.105"	"0"	2013-06-03	2013-06-03	1.0	1.0			6.0		8.0	3.0	3.0	1.0	"22"	1.0
"R_08H9ZmCaeNH8RCZ"	"Default Response Set"	"Anonymous"	" "	" "	"192.38.33.6"	"0"	2013-06-03	2013-06-03	1.0	1.0			7.0		3.0	4.0	4.0	1.0	"23"	1.0
"R_3CrLLaIpStVhazb"	"Default Response Set"	"Anonymous"	" "	" "	"41.222.166.104"	"0"	2013-06-03	2013-06-03	1.0	1.0				7.0	3.0	4.0	3.0	1.0	"23"	1.0
"R_5d6K3bJ16HO1Zml"	"Default Response Set"	"Anonymous"	" "	" "	"84.238.52.55"	"0"	2013-06-03	2013-06-03	1.0	1.0		3.0			11.0	2.0	4.0	2.0	"21"	1.0
"R_afSrUh0CXXqYAe1"	"Default Response Set"	"Anonymous"	" "	" "	"130.241.6.181"	"0"	2013-06-03	2013-06-03	1.0	1.0				7.0	2.0	2.0	1.0	1.0	"24"	1.0
"R_25z7DXWeaKLzJUV"	"Default Response Set"	"Anonymous"	" "	" "	"192.38.33.3"	"0"	2013-06-03	2013-06-03	1.0	1.0	3.0				5.0	4.0	4.0	2.0	"23"	1.0
"R_bJf7SlGTTSm4iJD"	"Default Response Set"	"Anonymous"	" "	" "	"86.52.238.52"	"0"	2013-06-03	2013-06-03	1.0	1.0				7.0	3.0	3.0	4.0	1.0	"23"	1.0
"R_cw0WIWabPItRdwV"	"Default Response Set"	"Anonymous"	" "	" "	"192.38.33.3"	"0"	2013-06-03	2013-06-03	1.0	1.0			6.0		5.0	1.0	2.0	1.0	"23"	1.0
"R_e3zVCYwpLHzk6PP"	"Default Response Set"	"Anonymous"	" "	" "	"86.52.97.32"	"0"	2013-06-03	2013-06-03	1.0	1.0	5.0				5.0	3.0	4.0	1.0	"21"	1.0
"R_41qPcWy5MGsBV1r"	"Default Response Set"	"Anonymous"	" "	" "	"212.242.222.131"	"0"	2013-06-03	2013-06-03	1.0	1.0	7.0				5.0	4.0	3.0	2.0	"24"	1.0
"R_eb9WTpjI9PLWGTr"	"Default Response Set"	"Anonymous"	" "	" "	"194.255.119.1"	"0"	2013-06-03	2013-06-03	1.0	1.0			6.0		9.0	3.0	3.0	2.0	"25"	1.0
"R_00uQyAxQoL5MFz7"	"Default Response Set"	"Anonymous"	" "	" "	"212.130.162.228"	"0"	2013-06-03	2013-06-03	1.0	1.0		6.0			3.0	4.0	3.0	1.0	"23"	1.0
"R_6X6i5fIskiRgi9f"	"Default Response Set"	"Anonymous"	" "	" "	"93.160.112.245"	"0"	2013-06-03	2013-06-03	0.0	1.0	6.0				7.0	4.0	3.0	1.0	"23"	
"R_cYBlbcC2PiNCpdH"	"Default Response Set"	"Anonymous"	" "	" "	"87.104.72.142"	"0"	2013-06-03	2013-06-03	0.0	1.0									" "	
"R_0IiAX6rRjCNBdmB"	"Default Response Set"	"Anonymous"	" "	" "	"62.198.94.220"	"0"	2013-06-03	2013-06-03	0.0	1.0									" "	
"R_bkEZ7abw0GHyVjT"	"Default Response Set"	"Anonymous"	" "	" "	"80.161.92.87"	"0"	2013-06-03	2013-06-03	0.0	1.0				3.0	5.0	3.0	3.0	1.0	"21"	
"R_5nVNc1KliO8FljL"	"Default Response Set"	"Anonymous"	" "	" "	"90.185.94.44"	"0"	2013-06-03	2013-06-03	0.0	1.0				7.0	5.0	4.0	3.0	1.0	"22"	
"R_3eC0pNBIKsfMbit"	"Default Response Set"	"Anonymous"	" "	" "	"80.62.117.23"	"0"	2013-06-03	2013-06-03	0.0	1.0				6.0	3.0	3.0	3.0	1.0	"26"	1.0
"R_cwpU8Z5y2qhxrGR"	"Default Response Set"	"Anonymous"	" "	" "	"192.38.33.7"	"0"	2013-06-03	2013-06-03	0.0	1.0									" "	
"R_3eoXDUriZB0dleB"	"Default Response Set"	"Anonymous"	" "	" "	"84.238.22.57"	"0"	2013-06-03	2013-06-03	0.0	1.0		5.0			8.0	4.0	4.0	2.0	"23"	
"R_d5MhqzXY5SbgMvz"	"Default Response Set"	"Anonymous"	" "	" "	"192.38.33.6"	"0"	2013-06-03	2013-06-03	0.0	1.0		5.0			10.0				" "	
"R_czN9mwEUqPRcRtH"	"Default Response Set"	"Anonymous"	" "	" "	"192.38.33.8"	"0"	2013-06-03	2013-06-03	0.0	1.0		6.0			6.0	3.0	4.0	2.0	"21"	
"R_5d708PS9qWbSNY9"	"Default Response Set"	"Anonymous"	" "	" "	"212.10.33.54"	"0"	2013-06-03	2013-06-03	0.0	1.0									" "	
"R_eahIxlGEkZ9WpPT"	"Default Response Set"	"Anonymous"	" "	" "	"130.225.26.34"	"0"	2013-06-03	2013-06-03	0.0	1.0	4.0				8.0				" "	
"R_5jUo4VBmH4lIWkB"	"Default Response Set"	"Anonymous"	" "	" "	"78.143.82.113"	"0"	2013-06-03	2013-06-03	0.0	1.0			6.0		5.0	4.0	3.0	2.0	"19"	
"R_ehArreRR1aWtb6Z"	"Default Response Set"	"Anonymous"	" "	" "	"94.144.63.87"	"0"	2013-06-03	2013-06-03	0.0	1.0		7.0			4.0	4.0	3.0	1.0	"23"	
"R_eRNvhJUUtSEeZeJ"	"Default Response Set"	"Anonymous"	" "	" "	"192.38.33.6"	"0"	2013-06-03	2013-06-03	0.0	1.0									" "	
"R_3F4TdbC4Ne17Pc9"	"Default Response Set"	"Anonymous"	" "	" "	"84.238.120.71"	"0"	2013-06-03	2013-06-03	0.0	1.0									" "	
"R_292B8OQxvK7QWZn"	"Default Response Set"	"Anonymous"	" "	" "	"86.52.90.188"	"0"	2013-06-03	2013-06-03	0.0	1.0				7.0	4.0	4.0	4.0	2.0	"21"	
"R_7a3BWpuzw0vlh09"	"Default Response Set"	"Anonymous"	" "	" "	"83.91.89.186"	"0"	2013-06-03	2013-06-03	0.0	1.0	2.0				7.0	3.0	3.0	1.0	" "	
"R_a3gPaO8rW5sOstf"	"Default Response Set"	"Anonymous"	" "	" "	"95.166.178.175"	"0"	2013-06-03	2013-06-03	0.0	1.0		7.0			5.0	3.0	2.0	2.0	"27"	
"R_9NdcfYpEBLFPGBv"	"Default Response Set"	"Anonymous"	" "	" "	"192.38.33.8"	"0"	2013-06-03	2013-06-03	0.0	1.0	3.0				4.0	2.0	1.0	1.0	"24"	
"R_73SiXqCXn0SMOd7"	"Default Response Set"	"Anonymous"	" "	" "	"78.143.82.113"	"0"	2013-06-03	2013-06-03	0.0	1.0			6.0		7.0	3.0	3.0	2.0	"21"	
"R_2uydXWX5XQf8upv"	"Default Response Set"	"Anonymous"	" "	" "	"192.38.33.7"	"0"	2013-06-03	2013-06-03	0.0	1.0			7.0		4.0	3.0	3.0	2.0	"24"	
"R_3jG9DwArUkYAb1b"	"Default Response Set"	"Anonymous"	" "	" "	"192.38.5.175"	"0"	2013-06-03	2013-06-03	0.0	1.0			7.0		2.0	3.0	3.0	1.0	"24"	
"R_25nlG7IHyw1yZO5"	"Default Response Set"	"Anonymous"	" "	" "	"192.38.33.7"	"0"	2013-06-03	2013-06-03	0.0	1.0		5.0			4.0	3.0	4.0	1.0	"24"	
"R_43e5z0mZdmyB7RH"	"Default Response Set"	"Anonymous"	" "	" "	"85.82.225.116"	"0"	2013-06-03	2013-06-03	0.0	1.0		6.0			4.0	3.0	3.0	1.0	"21"	1.0
