partyID	Party	year	satisfdm	age	educ	income	genderN	age_sq
5	"Ecologist Ecolo"	1995	3	35	5	8	0	1225
5	"Ecologist Ecolo"	1995	2	37	3	7	0	1369
5	"Ecologist Ecolo"	1995	3	45	3	8	0	2025
5	"Ecologist Ecolo"	1995	3	22	5	1	0	484
5	"Ecologist Ecolo"	1995	3	45	3	7	0	2025
5	"Ecologist Ecolo"	1995	2	27	4	5	1	729
5	"Ecologist Ecolo"	1995	2	34	4	10	0	1156
5	"Ecologist Ecolo"	1995	1	27	3	1	1	729
5	"Ecologist Ecolo"	1995	2	38	3		1	1444
5	"Ecologist Ecolo"	1995	1	42	4	8	1	1764
5	"Ecologist Ecolo"	1995	2	34	3		0	1156
5	"Ecologist Ecolo"	1995	3	56		9	1	3136
5	"Ecologist Ecolo"	1995	3	47	5	10	0	2209
5	"Ecologist Ecolo"	1995	2	44	5	10	0	1936
5	"Ecologist Ecolo"	1995	2	28	4	9	1	784
5	"Ecologist Ecolo"	1995	2	22	4		1	484
5	"Ecologist Ecolo"	1995	1	90	3	4	0	8100
5	"Ecologist Ecolo"	1995	2	74	4	3	1	5476
5	"Ecologist Ecolo"	1995	1	38	5		1	1444
5	"Ecologist Ecolo"	1995	3	29	4	3	1	841
5	"Ecologist Ecolo"	1995	3	33	5	8	1	1089
5	"Ecologist Ecolo"	1995	2	21			1	441
5	"Ecologist Ecolo"	1995	3	70	4		0	4900
5	"Ecologist Ecolo"	1995	2	21	4	2	1	441
5	"Ecologist Ecolo"	1995		18	3	8	0	324
5	"Ecologist Ecolo"	1995	2	22	3	8	0	484
5	"Ecologist Ecolo"	1995	2	57	2		1	3249
5	"Ecologist Ecolo"	1995	1	43	2		0	1849
5	"Ecologist Ecolo"	1995	1	41	3		1	1681
5	"Ecologist Ecolo"	1995	2	38	3		0	1444
5	"Ecologist Ecolo"	1995	1	39	3	2	1	1521
5	"Ecologist Ecolo"	1995		57	3		1	3249
5	"Ecologist Ecolo"	1995	1	24	5	1	0	576
5	"Ecologist Ecolo"	1995	2	47	4	8	0	2209
5	"Ecologist Ecolo"	1995	1	32	4	8	1	1024
5	"Ecologist Ecolo"	1995	3	22	5	7	1	484
5	"Ecologist Ecolo"	1995	3	69	2	2	0	4761
5	"Ecologist Ecolo"	1995	3	76	4	4	1	5776
5	"Ecologist Ecolo"	1995	3	49	3	10	0	2401
5	"Ecologist Ecolo"	1995	3	81	2	2	0	6561
5	"Ecologist Ecolo"	1995	2	26	3	3	1	676
5	"Ecologist Ecolo"	1995	2	39	3		1	1521
5	"Ecologist Ecolo"	1995	2	69	3		1	4761
5	"Ecologist Ecolo"	1995	2	33	3	6	0	1089
5	"Ecologist Ecolo"	1995	2	38	3	7	0	1444
5	"Ecologist Ecolo"	1995	3	71	4	2	1	5041
5	"Ecologist Ecolo"	1995	2	31	4	9	1	961
5	"Ecologist Ecolo"	1995	1	20	3		1	400
6	"Christian's people party CVP"	1995	3	45	5	7	1	2025
6	"Christian's people party CVP"	1995	3	42	5	10	0	1764
6	"Christian's people party CVP"	1995	3	38	3	8	1	1444
6	"Christian's people party CVP"	1995	3	61	4	7	0	3721
6	"Christian's people party CVP"	1995	3	64	3	1	1	4096
6	"Christian's people party CVP"	1995		72	3	1	1	5184
6	"Christian's people party CVP"	1995	3	39	3	7	1	1521
6	"Christian's people party CVP"	1995		69	3	3	1	4761
6	"Christian's people party CVP"	1995	3	56	2	8	1	3136
6	"Christian's people party CVP"	1995	3	43	3	8	0	1849
6	"Christian's people party CVP"	1995	2	48	4	7	1	2304
6	"Christian's people party CVP"	1995	1	50	2	9	0	2500
6	"Christian's people party CVP"	1995	3	45	5	9	1	2025
6	"Christian's people party CVP"	1995	3	55	3	5	1	3025
6	"Christian's people party CVP"	1995	3	66	2	3	0	4356
6	"Christian's people party CVP"	1995	2	44	5	8	1	1936
6	"Christian's people party CVP"	1995	3	74	4	2	1	5476
6	"Christian's people party CVP"	1995	1	34	4	8	0	1156
6	"Christian's people party CVP"	1995	4	23	3	1	0	529
6	"Christian's people party CVP"	1995	3	55	2	3	1	3025
6	"Christian's people party CVP"	1995	3	29	3	5	1	841
6	"Christian's people party CVP"	1995		57	3	2	1	3249
6	"Christian's people party CVP"	1995	3	23	3	5	1	529
6	"Christian's people party CVP"	1995		46	3	2	1	2116
6	"Christian's people party CVP"	1995	3	74	4	6	0	5476
6	"Christian's people party CVP"	1995	3	21	3	7	0	441
6	"Christian's people party CVP"	1995	3	39	5	10	0	1521
6	"Christian's people party CVP"	1995	2	21	3	5	0	441
6	"Christian's people party CVP"	1995		33	4		0	1089
6	"Christian's people party CVP"	1995	2	46	3	8	0	2116
6	"Christian's people party CVP"	1995	3	59	3	2	1	3481
6	"Christian's people party CVP"	1995	2	34	4	9	0	1156
6	"Christian's people party CVP"	1995	3	26	3	6	1	676
6	"Christian's people party CVP"	1995	2	53	3	5	0	2809
6	"Christian's people party CVP"	1995	3	51	3	5	0	2601
6	"Christian's people party CVP"	1995	1	71	3	6	0	5041
6	"Christian's people party CVP"	1995	3	45	3	8	0	2025
6	"Christian's people party CVP"	1995	3	49	3	8	0	2401
6	"Christian's people party CVP"	1995	3	23	4	7	1	529
6	"Christian's people party CVP"	1995	3	32	4	10	1	1024
6	"Christian's people party CVP"	1995	3	37	3	8	0	1369
6	"Christian's people party CVP"	1995	3	20	3		0	400
6	"Christian's people party CVP"	1995	3	32	5		0	1024
6	"Christian's people party CVP"	1995	3	31	4	9	0	961
6	"Christian's people party CVP"	1995	2	47	4	8	0	2209
6	"Christian's people party CVP"	1995	2	47	5	10	0	2209
6	"Christian's people party CVP"	1995	3	65	3	3	0	4225
6	"Christian's people party CVP"	1995	3	50	3	9	0	2500
6	"Christian's people party CVP"	1995	3	50	2	5	1	2500
6	"Christian's people party CVP"	1995	3	22	3	6	0	484
6	"Christian's people party CVP"	1995	3	62	3	3	1	3844
6	"Christian's people party CVP"	1995	3	21	3	1	1	441
6	"Christian's people party CVP"	1995	3	29	3	6	0	841
6	"Christian's people party CVP"	1995	3	53	4		1	2809
6	"Christian's people party CVP"	1995	3	33	5	9	1	1089
6	"Christian's people party CVP"	1995	3	65	2	3	0	4225
6	"Christian's people party CVP"	1995	3	46	3	9	0	2116
6	"Christian's people party CVP"	1995	3	27	3		0	729
6	"Christian's people party CVP"	1995	3	56	2		1	3136
6	"Christian's people party CVP"	1995	3	56	2		1	3136
6	"Christian's people party CVP"	1995	3	61	5	7	0	3721
6	"Christian's people party CVP"	1995	3	45	3	5	0	2025
6	"Christian's people party CVP"	1995	3	24	3	9	1	576
6	"Christian's people party CVP"	1995	3	64	2	2	1	4096
6	"Christian's people party CVP"	1995	3	41	3	1	1	1681
6	"Christian's people party CVP"	1995		22	3	1	0	484
6	"Christian's people party CVP"	1995	3	26	4		1	676
6	"Christian's people party CVP"	1995	1	36	4	9	1	1296
6	"Christian's people party CVP"	1995	3	46	3	3	1	2116
6	"Christian's people party CVP"	1995	1	41	3	4	0	1681
6	"Christian's people party CVP"	1995	3	31	3	7	0	961
6	"Christian's people party CVP"	1995	4	21		6	1	441
6	"Christian's people party CVP"	1995	3	62	4	8	1	3844
6	"Christian's people party CVP"	1995	3	56	3	3	1	3136
6	"Christian's people party CVP"	1995	1	44	3	3	1	1936
6	"Christian's people party CVP"	1995	1	72	2	4	1	5184
6	"Christian's people party CVP"	1995	3	46	2	8	1	2116
6	"Christian's people party CVP"	1995	3	26	3		1	676
6	"Christian's people party CVP"	1995	3	45	3	5	1	2025
6	"Christian's people party CVP"	1995	2	31	3	7	0	961
6	"Christian's people party CVP"	1995	2	57	3	4	0	3249
6	"Christian's people party CVP"	1995	3	56	3	8	1	3136
6	"Christian's people party CVP"	1995	2	48		2	1	2304
6	"Christian's people party CVP"	1995	2	62	2		1	3844
6	"Christian's people party CVP"	1995	4	67	2	2	1	4489
6	"Christian's people party CVP"	1995	3	53	3	8	0	2809
6	"Christian's people party CVP"	1995	3	68	3	8	0	4624
6	"Christian's people party CVP"	1995	3	56	3	2	1	3136
6	"Christian's people party CVP"	1995	3	42	2	3	0	1764
6	"Christian's people party CVP"	1995	3	43	2	5	1	1849
6	"Christian's people party CVP"	1995	3	61	2	3	0	3721
6	"Christian's people party CVP"	1995	3	59	4	5	1	3481
6	"Christian's people party CVP"	1995	3	36	4	8	1	1296
6	"Christian's people party CVP"	1995	3	64	3	1	1	4096
6	"Christian's people party CVP"	1995	3	55	3	4	1	3025
6	"Christian's people party CVP"	1995	2	56	3	1	1	3136
6	"Christian's people party CVP"	1995	1	68	3	6	0	4624
6	"Christian's people party CVP"	1995	3	36	3	10	1	1296
6	"Christian's people party CVP"	1995	3	45	3	6	1	2025
6	"Christian's people party CVP"	1995	3	31	4	8	0	961
6	"Christian's people party CVP"	1995	3	46	3	9	1	2116
6	"Christian's people party CVP"	1995	3	37	3	9	1	1369
6	"Christian's people party CVP"	1995	3	40	3	9	0	1600
6	"Christian's people party CVP"	1995	2	38	3	7	0	1444
6	"Christian's people party CVP"	1995	3	20	3	4	1	400
6	"Christian's people party CVP"	1995	3	41	4	9	1	1681
6	"Christian's people party CVP"	1995	2	51	5	10	0	2601
6	"Christian's people party CVP"	1995	3	71	3	4	0	5041
6	"Christian's people party CVP"	1995	2	46	3		1	2116
6	"Christian's people party CVP"	1995	3	42	4	2	0	1764
6	"Christian's people party CVP"	1995	3	27	3	2	0	729
6	"Christian's people party CVP"	1995	3	60		3	0	3600
6	"Christian's people party CVP"	1995	3	42	3		1	1764
6	"Christian's people party CVP"	1995	4	63	3	5	0	3969
6	"Christian's people party CVP"	1995		50	3		1	2500
6	"Christian's people party CVP"	1995	3	76	4	3	1	5776
6	"Christian's people party CVP"	1995	1	47	3	8	0	2209
6	"Christian's people party CVP"	1995	3	62	3	2	0	3844
6	"Christian's people party CVP"	1995		37	3	6	1	1369
6	"Christian's people party CVP"	1995	3	48	3	4	1	2304
6	"Christian's people party CVP"	1995		39	3	5	1	1521
6	"Christian's people party CVP"	1995		70	1	1	1	4900
6	"Christian's people party CVP"	1995	3	45	3	3	0	2025
6	"Christian's people party CVP"	1995	3	69	3	5	1	4761
6	"Christian's people party CVP"	1995	3	40	5	7	0	1600
6	"Christian's people party CVP"	1995	3	52	3	5	1	2704
6	"Christian's people party CVP"	1995		43	3	7	1	1849
6	"Christian's people party CVP"	1995	2	70	3	1	1	4900
6	"Christian's people party CVP"	1995	3	47	3	9	1	2209
6	"Christian's people party CVP"	1995	3	35	4	8	0	1225
6	"Christian's people party CVP"	1995	3	50	5	9	0	2500
6	"Christian's people party CVP"	1995	3	59	2	8	0	3481
6	"Christian's people party CVP"	1995	3	75	3	2	1	5625
6	"Christian's people party CVP"	1995	3	34	3	8	0	1156
6	"Christian's people party CVP"	1995	3	41	4	8	0	1681
6	"Christian's people party CVP"	1995	3	51	4	10	0	2601
6	"Christian's people party CVP"	1995	2	60	4	10	1	3600
6	"Christian's people party CVP"	1995		31	3	7	1	961
6	"Christian's people party CVP"	1995	3	70	4	4	0	4900
6	"Christian's people party CVP"	1995	3	38	3	10	0	1444
6	"Christian's people party CVP"	1995	3	28	4	2	1	784
6	"Christian's people party CVP"	1995	2	59	3	2	1	3481
6	"Christian's people party CVP"	1995	2	35	3	3	0	1225
6	"Christian's people party CVP"	1995	3	19	3		1	361
6	"Christian's people party CVP"	1995	3	53	4	8	0	2809
6	"Christian's people party CVP"	1995	3	60	3	6	0	3600
6	"Christian's people party CVP"	1995	3	25	3	6	1	625
6	"Christian's people party CVP"	1995	3	68	2	3	1	4624
6	"Christian's people party CVP"	1995	3	63	3	3	0	3969
6	"Christian's people party CVP"	1995	3	28	4	3	0	784
6	"Christian's people party CVP"	1995	3	69	1	3	1	4761
6	"Christian's people party CVP"	1995	3	46	5	10	0	2116
6	"Christian's people party CVP"	1995	3	29	5	8	0	841
6	"Christian's people party CVP"	1995	3	21	3		1	441
6	"Christian's people party CVP"	1995	3	51	5	9	1	2601
6	"Christian's people party CVP"	1995	3	22	5		1	484
6	"Christian's people party CVP"	1995	3	38	3	7	0	1444
6	"Christian's people party CVP"	1995	3	64	2		0	4096
6	"Christian's people party CVP"	1995	2	78	2		0	6084
6	"Christian's people party CVP"	1995	3	59	2	3	0	3481
6	"Christian's people party CVP"	1995	3	51	3	5	1	2601
6	"Christian's people party CVP"	1995	3	42	3	10	1	1764
6	"Christian's people party CVP"	1995	2	46	3	3	0	2116
6	"Christian's people party CVP"	1995	4	65	1	2	0	4225
6	"Christian's people party CVP"	1995	3	61	2	5	0	3721
6	"Christian's people party CVP"	1995	2	60	3	4	1	3600
6	"Christian's people party CVP"	1995	3	58	2	4	0	3364
6	"Christian's people party CVP"	1995	3	42	3	10	0	1764
6	"Christian's people party CVP"	1995	3	71	5	3	0	5041
6	"Christian's people party CVP"	1995	3	58	2	4	0	3364
6	"Christian's people party CVP"	1995	3	49	4	8	1	2401
6	"Christian's people party CVP"	1995	3	20	3	10	1	400
6	"Christian's people party CVP"	1995	3	51	4	9	0	2601
6	"Christian's people party CVP"	1995	3	56	5	1	1	3136
6	"Christian's people party CVP"	1995	2	58	3	5	0	3364
6	"Christian's people party CVP"	1995		43	3	4	1	1849
6	"Christian's people party CVP"	1995	3	37	4	9	0	1369
6	"Christian's people party CVP"	1995	3	64	4	1	1	4096
6	"Christian's people party CVP"	1995	3	63	4	4	0	3969
6	"Christian's people party CVP"	1995	3	19	3		1	361
6	"Christian's people party CVP"	1995		72	3	1	1	5184
6	"Christian's people party CVP"	1995	1	45	2	6	1	2025
6	"Christian's people party CVP"	1995	3	24	4	4	1	576
6	"Christian's people party CVP"	1995	1	33	2		0	1089
6	"Christian's people party CVP"	1995	3	25	5	3	1	625
6	"Christian's people party CVP"	1995	3	30	3	8	0	900
6	"Christian's people party CVP"	1995	3	50	2	5	1	2500
6	"Christian's people party CVP"	1995	2	55	2	5	0	3025
6	"Christian's people party CVP"	1995		36	3	3	1	1296
6	"Christian's people party CVP"	1995	3	61	3	3	1	3721
6	"Christian's people party CVP"	1995	3	48	4	10	1	2304
6	"Christian's people party CVP"	1995	2	62	4	10	0	3844
6	"Christian's people party CVP"	1995	2	56	4	9	0	3136
6	"Christian's people party CVP"	1995	3	65	2	3	1	4225
6	"Christian's people party CVP"	1995	3	49	2	5	1	2401
6	"Christian's people party CVP"	1995	3	59	2	2	0	3481
6	"Christian's people party CVP"	1995	3	35	4	8	0	1225
6	"Christian's people party CVP"	1995	3	37	3	7	0	1369
6	"Christian's people party CVP"	1995	3	49	3	3	1	2401
6	"Christian's people party CVP"	1995	2	22	4	9	1	484
6	"Christian's people party CVP"	1995	2	76	3	10	0	5776
6	"Christian's people party CVP"	1995	2	42	3	8	0	1764
6	"Christian's people party CVP"	1995	3	34	3	4	1	1156
6	"Christian's people party CVP"	1995	3	58	4	7	1	3364
6	"Christian's people party CVP"	1995	3	29	4	8	0	841
6	"Christian's people party CVP"	1995	3	57	4	9	0	3249
6	"Christian's people party CVP"	1995	3	58	2		0	3364
6	"Christian's people party CVP"	1995	2	43	4	7	0	1849
6	"Christian's people party CVP"	1995	3	25	4	2	0	625
6	"Christian's people party CVP"	1995	2	18	3	5	0	324
6	"Christian's people party CVP"	1995	3	36	4	9	1	1296
6	"Christian's people party CVP"	1995	3	20	3		1	400
6	"Christian's people party CVP"	1995	3	66	3	6	1	4356
6	"Christian's people party CVP"	1995	4	76	2	1	0	5776
6	"Christian's people party CVP"	1995	2	51	3	5	0	2601
6	"Christian's people party CVP"	1995	3	60	3	4	1	3600
6	"Christian's people party CVP"	1995	2	47	3	6	0	2209
6	"Christian's people party CVP"	1995	3	76	2	1	1	5776
6	"Christian's people party CVP"	1995	3	68	3		1	4624
6	"Christian's people party CVP"	1995	3	58	3	7	1	3364
6	"Christian's people party CVP"	1995	3	46	3	4	0	2116
6	"Christian's people party CVP"	1995	3	59	2		1	3481
6	"Christian's people party CVP"	1995		63	2	1	1	3969
6	"Christian's people party CVP"	1995	3	49	3	10	0	2401
6	"Christian's people party CVP"	1995		70	2		1	4900
6	"Christian's people party CVP"	1995	3	73	2	1	0	5329
6	"Christian's people party CVP"	1995	3	26	2	9	0	676
6	"Christian's people party CVP"	1995	4	50	4	4	1	2500
6	"Christian's people party CVP"	1995	2	20	3	4	1	400
6	"Christian's people party CVP"	1995	2	34	3		1	1156
6	"Christian's people party CVP"	1995	2	59	3	7	0	3481
6	"Christian's people party CVP"	1995	2	69	4	3	1	4761
6	"Christian's people party CVP"	1995	3	47	2	7	0	2209
6	"Christian's people party CVP"	1995	2	43	4	8	1	1849
6	"Christian's people party CVP"	1995	3	40	3	8	0	1600
6	"Christian's people party CVP"	1995	2	36	5		0	1296
6	"Christian's people party CVP"	1995	3	43	5	9	0	1849
6	"Christian's people party CVP"	1995	2	36	4	3	1	1296
6	"Christian's people party CVP"	1995	2	24	5	8	1	576
6	"Christian's people party CVP"	1995	2	32	3	5	1	1024
6	"Christian's people party CVP"	1995	3	26	3		1	676
6	"Christian's people party CVP"	1995	3	21	3	1	0	441
6	"Christian's people party CVP"	1995	3	42	3	6	0	1764
6	"Christian's people party CVP"	1995	2	41	3	10	1	1681
6	"Christian's people party CVP"	1995	3	52	3	4	1	2704
6	"Christian's people party CVP"	1995	3	38	3	5	0	1444
6	"Christian's people party CVP"	1995	3	75	2	2	0	5625
6	"Christian's people party CVP"	1995	3	57	4		0	3249
6	"Christian's people party CVP"	1995		27	3	5	1	729
6	"Christian's people party CVP"	1995	4	59	3		0	3481
6	"Christian's people party CVP"	1995	3	49	3		1	2401
6	"Christian's people party CVP"	1995	2	24	3	10	0	576
6	"Christian's people party CVP"	1995	2	51	4	6	1	2601
6	"Christian's people party CVP"	1995	2	50	3	7	1	2500
6	"Christian's people party CVP"	1995	2	38	3	9	1	1444
6	"Christian's people party CVP"	1995	2	34	3	8	1	1156
6	"Christian's people party CVP"	1995	2	36	4		0	1296
6	"Christian's people party CVP"	1995	3	36	5	9	0	1296
6	"Christian's people party CVP"	1995	3	61	1		1	3721
6	"Christian's people party CVP"	1995	3	56	4	2	0	3136
6	"Christian's people party CVP"	1995		79	2	1	1	6241
6	"Christian's people party CVP"	1995	3	49	2	2	1	2401
6	"Christian's people party CVP"	1995	3	35	3	6	1	1225
6	"Christian's people party CVP"	1995	3	56	3	9	1	3136
6	"Christian's people party CVP"	1995	3	63	2	3	0	3969
6	"Christian's people party CVP"	1995	3	68	2	1	1	4624
6	"Christian's people party CVP"	1995	2	60	3	5	1	3600
6	"Christian's people party CVP"	1995	3	48	3	9	1	2304
6	"Christian's people party CVP"	1995	2	47	3	10	0	2209
6	"Christian's people party CVP"	1995	2	78	3	1	1	6084
6	"Christian's people party CVP"	1995	3	43	4	4	1	1849
6	"Christian's people party CVP"	1995	3	75	3	6	1	5625
6	"Christian's people party CVP"	1995	3	28	4	7	1	784
6	"Christian's people party CVP"	1995	3	33	3	4	1	1089
6	"Christian's people party CVP"	1995	3	56	4	5	0	3136
6	"Christian's people party CVP"	1995	2	39	3	9	0	1521
6	"Christian's people party CVP"	1995	3	38	4	7	0	1444
6	"Christian's people party CVP"	1995	3	23	5	5	1	529
6	"Christian's people party CVP"	1995	2	36	3	7	1	1296
6	"Christian's people party CVP"	1995	2	25	3	3	1	625
6	"Christian's people party CVP"	1995	2	34	3	2	1	1156
6	"Christian's people party CVP"	1995	2	62	4	8	0	3844
6	"Christian's people party CVP"	1995		56	3	5	1	3136
6	"Christian's people party CVP"	1995	1	42	4	9	1	1764
6	"Christian's people party CVP"	1995	4	46	1	9	0	2116
6	"Christian's people party CVP"	1995	3	76	2	1	1	5776
6	"Christian's people party CVP"	1995	3	53	3	5	1	2809
6	"Christian's people party CVP"	1995	2	73	3	1	1	5329
6	"Christian's people party CVP"	1995	3	56	3	3	0	3136
6	"Christian's people party CVP"	1995	2	52	3	2	0	2704
6	"Christian's people party CVP"	1995		76	2	3	1	5776
6	"Christian's people party CVP"	1995	2	55	3	5	1	3025
6	"Christian's people party CVP"	1995	2	38	1	4	0	1444
6	"Christian's people party CVP"	1995	3	34	3	5	0	1156
6	"Christian's people party CVP"	1995		79	2	1	1	6241
6	"Christian's people party CVP"	1995	3	39	2	7	0	1521
6	"Christian's people party CVP"	1995	3	33	3	7	1	1089
6	"Christian's people party CVP"	1995	3	50	4	10	0	2500
6	"Christian's people party CVP"	1995		69	2	1	1	4761
6	"Christian's people party CVP"	1995	3	28	3	7	0	784
6	"Christian's people party CVP"	1995	3	33	4	5	1	1089
6	"Christian's people party CVP"	1995	3	38	3	7	1	1444
6	"Christian's people party CVP"	1995	3	38	4	3	1	1444
6	"Christian's people party CVP"	1995	3	52	3	5	1	2704
6	"Christian's people party CVP"	1995	3	74	3	5	0	5476
6	"Christian's people party CVP"	1995	3	37	4	5	1	1369
6	"Christian's people party CVP"	1995	4	58	2	2	0	3364
6	"Christian's people party CVP"	1995	3	21	3	7	1	441
6	"Christian's people party CVP"	1995		70	2	1	1	4900
6	"Christian's people party CVP"	1995	3	32	3	4	1	1024
6	"Christian's people party CVP"	1995	3	62	3	10	0	3844
6	"Christian's people party CVP"	1995	2	51	2	7	0	2601
6	"Christian's people party CVP"	1995	3	69	3	7	0	4761
6	"Christian's people party CVP"	1995	2	28	4	3	0	784
6	"Christian's people party CVP"	1995	3	41	3	5	0	1681
6	"Christian's people party CVP"	1995	3	62	2	4	1	3844
6	"Christian's people party CVP"	1995	3	74	2	4	0	5476
6	"Christian's people party CVP"	1995	2	20			1	400
6	"Christian's people party CVP"	1995	2	61	3	8	1	3721
6	"Christian's people party CVP"	1995	2	53	3	3	0	2809
6	"Christian's people party CVP"	1995	2	49	4		0	2401
6	"Christian's people party CVP"	1995	4	56	2	3	0	3136
6	"Christian's people party CVP"	1995	2	25	3	6	0	625
6	"Christian's people party CVP"	1995	2	28	4	8	0	784
6	"Christian's people party CVP"	1995	3	29	3	5	1	841
6	"Christian's people party CVP"	1995		69	2	1	1	4761
6	"Christian's people party CVP"	1995	3	53	3	1	1	2809
6	"Christian's people party CVP"	1995	1	46	3	8	0	2116
6	"Christian's people party CVP"	1995	3	69	3	3	0	4761
6	"Christian's people party CVP"	1995	4	77	3		1	5929
6	"Christian's people party CVP"	1995	4	78	2	1	0	6084
6	"Christian's people party CVP"	1995	2	54	1	4	0	2916
6	"Christian's people party CVP"	1995	3	47	3	1	0	2209
6	"Christian's people party CVP"	1995	3	63	3	4	0	3969
6	"Christian's people party CVP"	1995	3	41	4	6	1	1681
6	"Christian's people party CVP"	1995	3	53	3	8	1	2809
6	"Christian's people party CVP"	1995	2	64	2	4	0	4096
6	"Christian's people party CVP"	1995	3	59	3	3	1	3481
6	"Christian's people party CVP"	1995	3	36	4	6	1	1296
6	"Christian's people party CVP"	1995	3	42	4	9	0	1764
6	"Christian's people party CVP"	1995	3	72	2	2	1	5184
6	"Christian's people party CVP"	1995	3	66	2	1	0	4356
6	"Christian's people party CVP"	1995	3	29	4	8	0	841
6	"Christian's people party CVP"	1995	3	74	2	1	1	5476
6	"Christian's people party CVP"	1995	2	46	2	3	1	2116
6	"Christian's people party CVP"	1995	3	47	3	5	1	2209
6	"Christian's people party CVP"	1995	3	35	4	8	0	1225
6	"Christian's people party CVP"	1995	3	71	2	3	0	5041
6	"Christian's people party CVP"	1995	2	73	2	2	0	5329
6	"Christian's people party CVP"	1995	2	32	4	6	1	1024
6	"Christian's people party CVP"	1995		58	3	4	1	3364
6	"Christian's people party CVP"	1995	3	42	4	7	1	1764
6	"Christian's people party CVP"	1995	2	28	3		1	784
6	"Christian's people party CVP"	1995	2	49		9	0	2401
6	"Christian's people party CVP"	1995	2	37	2	5	1	1369
6	"Christian's people party CVP"	1995	2	59	3	2	1	3481
6	"Christian's people party CVP"	1995	2	48	3	7	1	2304
6	"Christian's people party CVP"	1995	3	48	3	4	1	2304
6	"Christian's people party CVP"	1995	3	73	3	3	0	5329
6	"Christian's people party CVP"	1995	2	38	4	9	1	1444
6	"Christian's people party CVP"	1995	3	68	3	4	0	4624
6	"Christian's people party CVP"	1995	3	51	3	2	1	2601
6	"Christian's people party CVP"	1995	3	37	4		0	1369
6	"Christian's people party CVP"	1995	3	68	3	1	1	4624
6	"Christian's people party CVP"	1995	2	67	4	8	0	4489
6	"Christian's people party CVP"	1995	2	29	4	8	0	841
6	"Christian's people party CVP"	1995		58	2	4	1	3364
6	"Christian's people party CVP"	1995	3	37	5	10	0	1369
6	"Christian's people party CVP"	1995	3	43	3	9	1	1849
6	"Christian's people party CVP"	1995	3	55	3		1	3025
6	"Christian's people party CVP"	1995	3	45	3	5	0	2025
6	"Christian's people party CVP"	1995	1	70	2	3	1	4900
6	"Christian's people party CVP"	1995	3	37	4	10	1	1369
6	"Christian's people party CVP"	1995	3	61	3		0	3721
6	"Christian's people party CVP"	1995	3	68	3	5	1	4624
6	"Christian's people party CVP"	1995	3	50	3	8	1	2500
6	"Christian's people party CVP"	1995	3	28	3	6	1	784
6	"Christian's people party CVP"	1995	2	32	2	4	0	1024
6	"Christian's people party CVP"	1995	3	51	3		1	2601
6	"Christian's people party CVP"	1995	3	38	4	9	0	1444
6	"Christian's people party CVP"	1995	2	69	3	1	0	4761
6	"Christian's people party CVP"	1995	3	64	3	1	1	4096
6	"Christian's people party CVP"	1995	2	47	3	7	1	2209
6	"Christian's people party CVP"	1995	3	63	2	2	1	3969
6	"Christian's people party CVP"	1995	3	63	3	3	0	3969
6	"Christian's people party CVP"	1995	3	46	2	5	1	2116
6	"Christian's people party CVP"	1995	3	59	2	4	1	3481
6	"Christian's people party CVP"	1995	3	31	4	7	1	961
6	"Christian's people party CVP"	1995	2	54	3		0	2916
6	"Christian's people party CVP"	1995	2	32	3	8	0	1024
6	"Christian's people party CVP"	1995	3	52	3	5	1	2704
6	"Christian's people party CVP"	1995	3	58	5		0	3364
6	"Christian's people party CVP"	1995	2	64	3	3	1	4096
6	"Christian's people party CVP"	1995	4	68	2	1	1	4624
6	"Christian's people party CVP"	1995	3	29	3	3	0	841
6	"Christian's people party CVP"	1995	3	48	3	8	0	2304
6	"Christian's people party CVP"	1995	1	54	3	1	0	2916
6	"Christian's people party CVP"	1995	2	41	5	9	0	1681
6	"Christian's people party CVP"	1995	3	69	3	4	1	4761
6	"Christian's people party CVP"	1995	3	26	5	10	0	676
6	"Christian's people party CVP"	1995	3	43	3	8	1	1849
6	"Christian's people party CVP"	1995	3	52	3	8	1	2704
6	"Christian's people party CVP"	1995	3	45		5	0	2025
6	"Christian's people party CVP"	1995	2	36	3	4	1	1296
6	"Christian's people party CVP"	1995	2	75	4	2	1	5625
6	"Christian's people party CVP"	1995		21	3	7	1	441
6	"Christian's people party CVP"	1995	4	74	1	2	1	5476
6	"Christian's people party CVP"	1995	3	72	2	1	0	5184
6	"Christian's people party CVP"	1995	2	51	4	9	1	2601
6	"Christian's people party CVP"	1995	3	61	3	3	0	3721
6	"Christian's people party CVP"	1995	3	64	3	9	1	4096
6	"Christian's people party CVP"	1995	3	74	3	2	1	5476
6	"Christian's people party CVP"	1995	2	40	3		0	1600
6	"Christian's people party CVP"	1995	2	67	2	3	0	4489
6	"Christian's people party CVP"	1995		54	3	2	1	2916
6	"Christian's people party CVP"	1995	2	58	3	1	1	3364
6	"Christian's people party CVP"	1995	2	56	3	7	1	3136
6	"Christian's people party CVP"	1995	3	42	3	8	0	1764
6	"Christian's people party CVP"	1995	3	62	2	2	1	3844
6	"Christian's people party CVP"	1995	2	45	4	4	0	2025
6	"Christian's people party CVP"	1995	3	65	3	7	1	4225
6	"Christian's people party CVP"	1995	2	46	5	8	0	2116
6	"Christian's people party CVP"	1995	2	61	3	3	1	3721
6	"Christian's people party CVP"	1995	2	36	3	8	1	1296
6	"Christian's people party CVP"	1995	3	63	3		1	3969
