Year	cong	State	dist	party	Dem	id	name	dwnom1	dwnom2	RepVotes	DemVotes	Rep_Challenger	Dem_Challenger	Year_m_R	Confe	PVI
1994.0	104	36	30	2	0.0	29381	"QUINN"	0.245	-0.269	124738	61392	0	1	1992.0	0.0	-10.238083
1994.0	104	36	31	2	0.0	15423	"HOUGHTON"	0.173	-0.215	121178	0	1		1992.0	0.0	7.4632454
1994.0	104	37	1	1	1.0	29382	"CLAYTON"	-0.462	-0.035	42602	66827	1	0	1992.0	1.0	-14.046738
1994.0	104	37	2	2	0.0	29545	"FUNDERBURK"	0.61	0.497	79207	62122	1	1	1992.0	1.0	6.327118
1994.0	104	37	3	2	0.0	29546	"JONES"	0.429	0.663	72464	65013	1	0	1992.0	1.0	7.971737
1994.0	104	37	4	2	0.0	29547	"HEINEMAN"	0.361	0.067	77773	76558	1	0	1992.0	1.0	-1.1531525
1994.0	104	37	5	2	0.0	29548	"BURR"	0.519	0.096	84741	63194	1	1	1992.0	1.0	3.7038307
1994.0	104	37	6	2	0.0	15092	"COBLE"	0.595	0.125	98355	0	0		1992.0	1.0	14.670273
1994.0	104	37	7	1	1.0	14048	"ROSE"	-0.339	0.485	58849	62670	1	0	1992.0	1.0	2.9462738
1994.0	104	37	8	1	1.0	14233	"HEFNER"	-0.339	0.636	57140	62845	1	0	1992.0	1.0	4.7753334
1994.0	104	37	9	2	0.0	29549	"MYRICK"	0.677	0.0	82374	44379	1	1	1992.0	1.0	14.90509
1994.0	104	37	10	2	0.0	15402	"BALLENGER"	0.505	-0.087	107829	42939	0	1	1992.0	1.0	16.009647
1994.0	104	37	11	2	0.0	29135	"TAYLOR  CHA"	0.552	0.126	115826	76862	0	1	1992.0	1.0	3.0845032
1994.0	104	37	12	1	1.0	29383	"WATT"	-0.58	-0.323	29933	57655	1	0	1992.0	1.0	-18.754066
1994.0	104	38	1	1	1.0	29384	"POMEROY"	-0.27	0.357	105988	123134	1	0	1992.0	0.0	11.236195
1994.0	104	39	1	2	0.0	29550	"CHABOT"	0.764	-0.364	92997	72822	1	0	1992.0	0.0	3.324379
1994.0	104	39	2	2	0.0	29386	"PORTMAN"	0.431	-0.348	150128	43730	1	1	1992.0	0.0	18.186485
1994.0	104	39	3	1	1.0	14632	"HALL  TONY"	-0.265	0.324	72314	105342	1	0	1992.0	0.0	2.5487404
1994.0	104	39	4	2	0.0	14875	"OXLEY"	0.42	-0.016	139841	0	0		1992.0	0.0	13.602058
1994.0	104	39	5	2	0.0	15604	"GILLMOR"	0.27	0.19	135879	49335	0	1	1992.0	0.0	8.343384
1994.0	104	39	6	2	0.0	29551	"CREMEANS"	0.447	0.014	91263	87861	1	0	1992.0	0.0	4.033951
1994.0	104	39	7	2	0.0	29136	"HOBSON"	0.367	-0.266	140124	0	0		1992.0	0.0	10.628548
1994.0	104	39	8	2	0.0	29137	"BOEHNER"	0.586	0.082	148338	0	0		1992.0	0.0	15.012272
1994.0	104	39	9	1	1.0	15029	"KAPTUR"	-0.344	0.24	38665	118120	1	0	1992.0	0.0	-5.8478775
1994.0	104	39	10	2	0.0	29388	"HOKE"	0.371	-0.215	95226	70918	0	1	1992.0	0.0	-0.2875862
1994.0	104	39	11	1	1.0	12030	"STOKES"	-0.528	-0.287	33705	114220	1	0	1992.0	0.0	-28.402695
1994.0	104	39	12	2	0.0	15030	"KASICH"	0.361	0.112	114608	57294	0	1	1992.0	0.0	3.946659
1994.0	104	39	13	1	1.0	29389	"BROWN  SHER"	-0.4	-0.182	86422	93147	1	0	1992.0	0.0	1.8917389
1994.0	104	39	14	1	1.0	15442	"SAWYER"	-0.374	-0.107	89106	96274	1	0	1992.0	0.0	-6.0117455
1994.0	104	39	15	2	0.0	29390	"PRYCE"	0.424	-0.486	112912	46480	0	1	1992.0	0.0	9.290775
1994.0	104	39	16	2	0.0	14045	"REGULA"	0.29	-0.168	137322	45781	0	1	1992.0	0.0	4.3066826
1994.0	104	39	17	1	1.0	15121	"TRAFICANT"	-0.012	0.161	43490	149004	1	0	1992.0	0.0	-12.682518
1994.0	104	39	18	2	0.0	29552	"NEY"	0.307	0.07	103115	87926	1	1	1992.0	0.0	-2.4412003
1994.0	104	39	19	2	0.0	29553	"LATOURETTE"	0.306	-0.203	99997	89701	1	0	1992.0	0.0	1.6871033
1994.0	104	40	1	2	0.0	29554	"LARGENT"	0.719	-0.041	107085	63753	1	1	1992.0	0.0	15.789036
1994.0	104	40	2	2	0.0	29555	"COBURN"	0.847	0.314	82479	75943	1	1	1992.0	0.0	-0.8691139
1994.0	104	40	3	1	1.0	29138	"BREWSTER"	-0.079	0.742	41147	115731	1	0	1992.0	0.0	-1.7938423
1994.0	104	40	4	2	0.0	29556	"WATTS"	0.505	0.229	80251	67237	1	1	1992.0	0.0	8.994843
1994.0	104	40	5	2	0.0	29392	"ISTOOK"	0.536	0.117	136877	0	1		1992.0	0.0	20.876492
1994.0	104	40	6	2	0.0	29393	"LUCAS"	0.477	0.327	106961	45399	1	1	1992.0	0.0	8.936111
1994.0	104	41	1	1	1.0	29394	"FURSE"	-0.456	-0.478	120846	121147	1	0	1992.0	0.0	-4.5487747
1994.0	104	41	2	2	0.0	29557	"COOLEY"	0.881	0.091	134255	90822	1	1	1992.0	0.0	5.6239967
1994.0	104	41	3	1	1.0	14871	"WYDEN"	-0.333	-0.319	43211	161624	1	0	1992.0	0.0	-13.633537
1994.0	104	41	3	1	1.0	29588	"BLUMENAUER"	-0.393	-0.717	43211	161624	1	0	1992.0	0.0	-13.633537
1994.0	104	41	4	1	1.0	15410	"DEFAZIO"	-0.472	0.286	78947	158981	1	0	1992.0	0.0	-3.4302406
1994.0	104	41	5	2	0.0	29558	"BUNN"	0.215	-0.029	121369	114015	1	1	1992.0	0.0	0.31609344
1994.0	104	42	1	1	1.0	14823	"FOGLIETTA"	-0.547	0.012	22595	99669	1	0	1992.0	0.0	-25.97744
1994.0	104	42	2	1	1.0	29559	"FATTAH"	-0.551	-0.173	19824	120553	1	1	1992.0	0.0	-31.855263
1994.0	104	42	3	1	1.0	15008	"BORSKI"	-0.413	0.533	55209	92702	1	0	1992.0	0.0	-9.032135
1994.0	104	42	4	1	1.0	29395	"KLINK"	-0.309	0.599	66509	119115	1	0	1992.0	0.0	-7.513317
1994.0	104	42	5	2	0.0	14612	"CLINGER"	0.232	0.026	145335	0	0		1992.0	0.0	6.744152
1994.0	104	42	6	1	1.0	29396	"HOLDEN"	-0.2	0.541	68610	90023	1	0	1992.0	0.0	6.725567
1994.0	104	42	7	2	0.0	15447	"WELDON"	0.258	-0.252	137480	59845	0	1	1992.0	0.0	6.1634636
1994.0	104	42	8	2	0.0	29397	"GREENWOOD"	0.233	-0.5	110499	44559	0	1	1992.0	0.0	2.77388
1994.0	104	42	9	2	0.0	14052	"SHUSTER"	0.412	0.206	146688	0	0		1992.0	0.0	12.72501
1994.0	104	42	10	2	0.0	10607	"MCDADE"	0.185	-0.098	106992	50635	0	1	1992.0	0.0	5.4294662
1994.0	104	42	11	1	1.0	15104	"KANJORSKI"	-0.304	0.426	51295	101966	1	0	1992.0	0.0	1.2521706
1994.0	104	42	12	1	1.0	14072	"MURTHA"	-0.244	0.601	53147	117825	1	0	1992.0	0.0	-5.2184753
1994.0	104	42	13	2	0.0	29560	"FOX"	0.31	-0.541	96254	88073	1	0	1992.0	0.0	0.8970833
1994.0	104	42	14	1	1.0	14808	"COYNE  WILL"	-0.489	-0.166	53221	105310	1	0	1992.0	0.0	-15.41568
1994.0	104	42	15	1	1.0	29399	"MCHALE"	-0.236	0.025	71602	72073	1	0	1992.0	0.0	0.19129944
1994.0	104	42	16	2	0.0	14461	"WALKER"	0.658	-0.373	109759	47680	0	1	1992.0	0.0	13.346741
1994.0	104	42	17	2	0.0	15026	"GEKAS"	0.452	-0.197	133788	0	0		1992.0	0.0	14.507717
1994.0	104	42	18	1	1.0	29561	"DOYLE"	-0.197	0.381	83881	101784	1	1	1992.0	0.0	-9.627857
1994.0	104	42	19	2	0.0	14288	"GOODLING"	0.354	-0.275	124496	0	0		1992.0	0.0	11.677803
1994.0	104	42	20	1	1.0	29562	"MASCARA"	-0.256	0.485	84156	95251	1	1	1992.0	0.0	-10.209171
1994.0	104	42	21	2	0.0	29563	"ENGLISH"	0.441	-0.33	89439	84796	1	1	1992.0	0.0	-3.2454643
1994.0	104	44	1	1	1.0	29564	"KENNEDY"	-0.409	-0.041	76069	89832	1	1	1992.0	0.0	-9.700096
1994.0	104	44	2	1	1.0	29142	"REED"	-0.353	-0.237	56348	119659	1	0	1992.0	0.0	-7.299881
1994.0	104	45	1	2	0.0	29565	"SANFORD"	0.929	-0.369	97803	47769	1	1	1992.0	1.0	15.021332
1994.0	104	45	2	2	0.0	13042	"SPENCE"	0.367	0.158	133307	0	0		1992.0	1.0	12.507355
1994.0	104	45	3	2	0.0	29566	"GRAHAM"	0.504	0.128	90123	59932	1	1	1992.0	1.0	12.94553
1994.0	104	45	4	2	0.0	39300	"INGLIS"	0.542	0.515	109626	39396	0	1	1992.0	1.0	15.744488
1994.0	104	45	5	1	1.0	15064	"SPRATT"	-0.244	0.305	70967	77311	1	0	1992.0	1.0	4.8336067
1994.0	104	45	6	1	1.0	39301	"CLYBURN"	-0.492	0.361	50259	88635	1	0	1992.0	1.0	-12.957909
1994.0	104	46	1	1	1.0	15425	"JOHNSON  TI"	-0.257	0.098	112054	183036	1	0	1992.0	0.0	5.6225204
1994.0	104	47	1	2	0.0	10616	"QUILLEN"	0.254	0.183	102947	34691	0	1	1992.0	1.0	11.911926
1994.0	104	47	2	2	0.0	15455	"DUNCAN  JR."	0.664	0.295	128937	0	0		1992.0	1.0	7.140789
1994.0	104	47	3	2	0.0	29567	"WAMP"	0.548	0.054	84583	73839	1	1	1992.0	1.0	3.351448
1994.0	104	47	4	2	0.0	29568	"HILLEARY"	0.641	0.28	81539	60489	1	1	1992.0	1.0	-1.0814171
1994.0	104	47	5	1	1.0	15450	"CLEMENT"	-0.21	0.355	61692	95953	1	0	1992.0	1.0	-5.326912
1994.0	104	47	6	1	1.0	15100	"GORDON"	-0.202	0.307	88759	90933	1	0	1992.0	1.0	-0.7923851
1994.0	104	47	7	2	0.0	29569	"BRYANT"	0.522	0.226	102587	65851	1	1	1992.0	1.0	8.914673
1994.0	104	47	8	1	1.0	15628	"TANNER"	-0.16	0.71	55573	97951	1	0	1992.0	1.0	0.2715416
1994.0	104	47	9	1	1.0	14224	"FORD  HAROL"	-0.434	-0.131	69226	94805	1	0	1992.0	1.0	-15.559349
1994.0	104	48	1	1	1.0	15129	"CHAPMAN"	-0.236	0.701	63911	86480	1	0	1992.0	1.0	3.0015678
1994.0	104	48	2	1	1.0	14062	"WILSON  CHA"	-0.162	0.571	66071	87709	1	0	1992.0	1.0	-1.2091141
1994.0	104	48	3	2	0.0	29143	"JOHNSON  SA"	0.656	0.431	157011	0	0		1992.0	1.0	22.98257
1994.0	104	48	4	1	1.0	14828	"HALL  RALPH"	0.095	1.001	67267	99303	1	0	1992.0	1.0	12.589634
1994.0	104	48	5	1	1.0	15013	"BRYANT  JOH"	-0.397	0.161	58521	61877	1	0	1992.0	1.0	-0.76135635
1994.0	104	48	6	2	0.0	15085	"BARTON"	0.616	0.201	152038	44286	0	1	1992.0	1.0	19.245098
1994.0	104	48	7	2	0.0	13002	"ARCHER"	0.519	0.416	116873	0	0		1992.0	1.0	25.73549
1994.0	104	48	8	2	0.0	14822	"FIELDS  JAC"	0.586	0.112	148473	0	0		1992.0	1.0	23.947899
1994.0	104	48	9	2	0.0	29570	"STOCKMAN"	0.978	-0.206	81353	71643	1	0	1992.0	1.0	-1.6854591
1994.0	104	48	10	1	1.0	29571	"DOGGETT"	-0.398	-0.261	80382	113738	1	0	1992.0	1.0	-7.008381
1994.0	104	48	11	1	1.0	29144	"EDWARDS  CH"	-0.217	0.53	52876	76667	1	0	1992.0	1.0	6.567814
1994.0	104	48	12	1	1.0	15636	"GEREN"	-0.037	0.802	43959	96372	1	0	1992.0	1.0	1.283802
1994.0	104	48	13	2	0.0	29572	"THORNBERRY"	0.619	0.228	79466	63923	1	0	1992.0	1.0	7.72258
1994.0	104	48	14	1	1.0	15611	"LAUGHLIN"	-0.102	0.912	68793	86175	1	0	1992.0	1.0	5.6409264
1994.0	104	48	15	1	1.0	10716	"DE LA GARZA"	-0.298	0.836	41119	61527	1	0	1992.0	1.0	-7.238041
1994.0	104	48	16	1	1.0	15018	"COLEMAN  RO"	-0.462	0.531	37409	49815	1	0	1992.0	1.0	-5.7603416
1994.0	104	48	17	1	1.0	14664	"STENHOLM"	-0.031	1.025	72108	83497	1	0	1992.0	1.0	7.458988
1994.0	104	48	18	1	1.0	29573	"JACKSON-LEE"	-0.423	-0.017	28153	84790	1	1	1992.0	1.0	-21.302818
1994.0	104	48	19	2	0.0	15093	"COMBEST"	0.468	0.65	120641	0	0		1992.0	1.0	25.357145
1994.0	104	48	20	1	1.0	10520	"GONZALEZ"	-0.467	0.338	36035	60114	1	0	1992.0	1.0	-5.035591
1994.0	104	48	21	2	0.0	15445	"SMITH  LAMA"	0.481	0.082	165595	0	0		1992.0	1.0	20.450195
1994.0	104	48	22	2	0.0	15094	"DELAY"	0.636	0.115	120302	38826	0	1	1992.0	1.0	18.241894
1994.0	104	48	23	2	0.0	39302	"BONILLA"	0.451	0.091	73815	44101	0	1	1992.0	1.0	2.7056732
1994.0	104	48	24	1	1.0	14626	"FROST"	-0.303	0.345	58062	65019	1	0	1992.0	1.0	-2.0002594
1994.0	104	48	25	1	1.0	29574	"BENTSEN"	-0.288	0.127	53321	61959	1	1	1992.0	1.0	-3.4382248
1994.0	104	48	26	2	0.0	15125	"ARMEY"	0.662	-0.067	135398	39763	0	1	1992.0	1.0	22.57128
1994.0	104	48	27	1	1.0	15049	"ORTIZ"	-0.253	0.687	44693	65325	1	1	1992.0	1.0	-3.8025017
1994.0	104	48	28	1	1.0	39303	"TEJEDA"	-0.265	0.879	28777	73986	1	0	1992.0	1.0	-11.363243
1994.0	104	48	29	1	1.0	39304	"GREEN  GENE"	-0.32	0.381	15952	44102	1	0	1992.0	1.0	-9.69503
1994.0	104	48	30	1	1.0	39305	"JOHNSON  ED"	-0.482	0.305	25848	73166	1	0	1992.0	1.0	-21.033928
1994.0	104	49	1	2	0.0	14829	"HANSEN"	0.507	0.208	104954	57664	0	1	1992.0	0.0	22.911982
1994.0	104	49	2	2	0.0	29575	"WAL./GREENE"	0.482	-0.17	85507	66911	1	0	1992.0	0.0	8.82634
1994.0	104	49	3	1	1.0	29146	"ORTON"	-0.087	0.587	61839	91505	1	1	1992.0	0.0	20.59737
1994.0	104	50	1	3	1.0	29147	"SANDERS"	-0.503	-0.46	98523	105502	1	0	1992.0	0.0	-6.8927116
1994.0	104	51	1	2	0.0	15003	"BATEMAN"	0.271	0.243	142930	45173	0	1	1992.0	1.0	12.844944
1994.0	104	51	2	1	1.0	15437	"PICKETT"	-0.164	0.714	56375	81372	1	0	1992.0	1.0	11.03603
1994.0	104	51	3	1	1.0	39307	"SCOTT"	-0.476	0.217	28080	108532	1	0	1992.0	1.0	-18.51934
1994.0	104	51	4	1	1.0	15060	"SISISKY"	-0.114	0.477	71678	115055	1	0	1992.0	1.0	7.358536
1994.0	104	51	5	1	1.0	15452	"PAYNE  LEWI"	-0.169	0.445	83555	95308	1	0	1992.0	1.0	6.814476
1994.0	104	51	6	2	0.0	39308	"GOODLATTE"	0.526	0.207	126455	0	0		1992.0	1.0	10.363052
1994.0	104	51	7	2	0.0	14802	"BLILEY"	0.432	-0.059	176941	0	0		1992.0	1.0	17.785992
1994.0	104	51	8	1	1.0	29149	"MORAN"	-0.249	-0.111	79568	120281	1	0	1992.0	1.0	-4.5486946
1994.0	104	51	9	1	1.0	15010	"BOUCHER"	-0.262	0.21	72133	102876	1	0	1992.0	1.0	1.9541245
1994.0	104	51	10	2	0.0	14869	"WOLF"	0.349	-0.146	153311	0	0		1992.0	1.0	13.354179
1994.0	104	51	11	2	0.0	29576	"DAVIS"	0.302	-0.411	98216	84104	1	0	1992.0	1.0	3.6484756
1994.0	104	53	1	2	0.0	29577	"WHITE"	0.478	-0.539	100554	94110	1	0	1992.0	0.0	-3.3034058
1994.0	104	53	2	2	0.0	29578	"METCALF"	0.517	-0.253	107430	89096	1	1	1992.0	0.0	-1.2689285
1994.0	104	53	3	2	0.0	29579	"SMITH"	0.441	-0.037	100188	85826	1	0	1992.0	0.0	-2.519577
1994.0	104	53	4	2	0.0	29580	"HASTINGS"	0.546	0.203	92828	81198	1	0	1992.0	0.0	8.38966
1994.0	104	53	5	2	0.0	29581	"NETHERCUTT"	0.472	0.017	110057	106074	1	0	1992.0	0.0	0.8921509
1994.0	104	53	6	1	1.0	14413	"DICKS"	-0.297	0.134	75322	105480	1	0	1992.0	0.0	-4.476898
1994.0	104	53	7	1	1.0	15613	"MCDERMOTT"	-0.632	-0.101	49091	148353	1	0	1992.0	0.0	-24.516273
1994.0	104	53	8	2	0.0	39312	"DUNN"	0.441	-0.327	140409	44165	0	1	1992.0	0.0	0.6492348
1994.0	104	53	9	2	0.0	29582	"TATE"	0.543	-0.102	77833	72451	1	0	1992.0	0.0	-4.0888176
1994.0	104	54	1	1	1.0	15083	"MOLLOHAN"	-0.289	0.715	43590	103177	1	0	1992.0	0.0	-3.548664
1994.0	104	54	2	1	1.0	15077	"WISE"	-0.308	0.342	51691	90757	1	0	1992.0	0.0	-0.20472717
1994.0	104	54	3	1	1.0	14448	"RAHALL"	-0.321	0.559	42382	74967	1	0	1992.0	0.0	-9.952717
1994.0	104	55	1	2	0.0	29583	"NEUMANN"	0.792	-0.501	83937	82817	1	0	1992.0	0.0	-0.32502747
1994.0	104	55	2	2	0.0	29150	"KLUG"	0.282	-0.654	133734	55406	0	1	1992.0	0.0	-7.9167633
1994.0	104	55	3	2	0.0	14827	"GUNDERSON"	0.2	-0.08	89338	65758	0	1	1992.0	0.0	-3.50391
1994.0	104	55	4	1	1.0	15082	"KLECZKA"	-0.328	-0.017	78225	93789	1	0	1992.0	0.0	1.7407799
1994.0	104	55	5	1	1.0	39315	"BARRETT  TH"	-0.334	-0.489	51145	87806	1	0	1992.0	0.0	-11.505486
1994.0	104	55	6	2	0.0	14675	"PETRI"	0.457	-0.018	119384	0	0		1992.0	0.0	7.4713364
1994.0	104	55	7	1	1.0	12036	"OBEY"	-0.449	0.07	81706	97184	1	0	1992.0	0.0	-2.3542175
1994.0	104	55	8	2	0.0	14655	"ROTH  TOBY"	0.417	-0.098	114319	65065	0	1	1992.0	0.0	6.50869
1994.0	104	55	9	2	0.0	14657	"SENSENBRENN"	0.827	-0.506	141617	0	0		1992.0	0.0	15.096649
1994.0	104	56	1	2	0.0	29584	"CUBIN"	0.616	0.299	104426	81022	1	1	1992.0	0.0	7.153511
1996.0	105	1	1	2	0.0	15090	"CALLAHAN"	0.397	0.266	132206	69470	0	1	1996.0	1.0	12.047897
1996.0	105	1	2	2	0.0	29300	"EVERETT"	0.482	0.601	132563	74317	0	1	1996.0	1.0	14.582214
1996.0	105	1	3	2	0.0	29700	"RILEY"	0.498	0.58	98353	92325	1	1	1996.0	1.0	7.256981
1996.0	105	1	4	2	0.0	29701	"ADERHOLT"	0.496	0.54	102741	99250	1	1	1996.0	1.0	7.254425
1996.0	105	1	5	1	1.0	29100	"CRAMER"	-0.129	0.632	86727	114442	1	0	1996.0	1.0	7.818611
1996.0	105	1	6	2	0.0	29301	"BACHUS"	0.511	0.156	180781	69592	0	1	1996.0	1.0	25.914118
1996.0	105	1	7	1	1.0	29302	"HILLIARD"	-0.545	0.619	52142	136651	1	0	1996.0	1.0	-19.057114
1996.0	105	2	1	2	0.0	14066	"YOUNG  DON"	0.364	0.117	138834	85114	0	1	1996.0	0.0	15.092907
1996.0	105	4	1	2	0.0	29500	"SALMON"	0.77	-0.208	135634	89738	0	1	1996.0	0.0	4.9962234
1996.0	105	4	2	1	1.0	29101	"PASTOR"	-0.41	0.115	38786	81982	1	0	1996.0	0.0	-14.400887
1996.0	105	4	3	2	0.0	14454	"STUMP"	0.711	0.258	175231	88214	0	1	1996.0	0.0	8.192104
1996.0	105	4	4	2	0.0	29501	"SHADEGG"	0.804	0.085	150486	74857	0	1	1996.0	0.0	7.225464
1996.0	105	4	5	2	0.0	15105	"KOLBE"	0.413	-0.542	179349	67597	0	1	1996.0	0.0	2.7609406
1996.0	105	4	6	2	0.0	29502	"HAYWORTH"	0.645	-0.014	121431	118957	0	1	1996.0	0.0	3.2152367
1996.0	105	5	1	1	1.0	29702	"BERRY"	-0.242	0.884	88436	105280	1	1	1996.0	1.0	-9.300362
1996.0	105	5	2	1	1.0	29703	"SNYDER"	-0.265	0.064	104548	114841	1	1	1996.0	1.0	-5.2813034
1996.0	105	5	3	2	0.0	29704	"HUTCHINSON"	0.467	0.032	137093	102994	1	1	1996.0	1.0	5.436863
1996.0	105	5	4	2	0.0	29307	"DICKEY"	0.441	0.219	125956	72391	0	1	1996.0	1.0	-11.108673
1996.0	105	6	1	2	0.0	29103	"RIGGS"	0.37	-0.249	110242	96522	0	1	1996.0	0.0	-2.9779778
1996.0	105	6	2	2	0.0	15420	"HERGER"	0.635	0.263	144913	80401	0	1	1996.0	0.0	13.151863
1996.0	105	6	3	1	1.0	14624	"FAZIO"	-0.448	0.501	91134	118663	1	0	1996.0	0.0	4.2120705
1996.0	105	6	4	2	0.0	29104	"DOOLITTLE"	0.636	0.163	164048	97948	0	1	1996.0	0.0	12.224285
1996.0	105	6	5	1	1.0	14649	"MATSUI"	-0.385	-0.042	52940	142618	1	0	1996.0	0.0	-8.124741
1996.0	105	6	6	1	1.0	29309	"WOOLSEY"	-0.509	-0.545	86278	156958	1	0	1996.0	0.0	-11.885437
1996.0	105	6	7	1	1.0	14256	"MILLER  GEO"	-0.584	-0.306	42542	137089	1	0	1996.0	0.0	-17.762962
1996.0	105	6	8	1	1.0	15448	"PELOSI"	-0.504	-0.356	25739	175216	1	0	1996.0	0.0	-23.937119
1996.0	105	6	9	1	1.0	13011	"DELLUMS"	-0.611	-0.611	37126	154806	1	0	1996.0	0.0	-30.977562
1996.0	105	6	9	1	1.0	29778	"LEE"	-0.694	-0.672	37126	154806	1	0	1996.0	0.0	-30.977562
1996.0	105	6	10	1	1.0	29705	"TAUSCHER"	-0.25	-0.197	133633	137726	0	1	1996.0	0.0	1.57827
1996.0	105	6	11	2	0.0	29311	"POMBO"	0.526	0.672	107477	65536	0	1	1996.0	0.0	4.4241753
1996.0	105	6	12	1	1.0	14837	"LANTOS"	-0.37	-0.035	49278	149052	1	0	1996.0	0.0	-22.053291
1996.0	105	6	13	1	1.0	14053	"STARK"	-0.662	-0.538	53385	114408	1	0	1996.0	0.0	-14.69445
1996.0	105	6	14	1	1.0	29312	"ESHOO"	-0.393	-0.523	71573	149313	1	0	1996.0	0.0	-10.572739
1996.0	105	6	15	2	0.0	15600	"CAMPBELL"	0.318	-0.911	132737	79048	0	1	1996.0	0.0	-5.272331
1996.0	105	6	16	1	1.0	29504	"LOFGREN"	-0.402	-0.569	43197	94020	1	0	1996.0	0.0	-13.303574
1996.0	105	6	17	1	1.0	29313	"FARR"	-0.43	-0.247	73856	115116	1	0	1996.0	0.0	-8.476894
1996.0	105	6	18	1	1.0	15635	"CONDIT"	-0.133	0.427	52695	108827	1	0	1996.0	0.0	4.2277336
1996.0	105	6	19	2	0.0	29505	"RADANOVICH"	0.616	0.124	137402	58452	0	1	1996.0	0.0	11.229931
1996.0	105	6	20	1	1.0	29105	"DOOLEY"	-0.173	0.115	45276	65381	1	0	1996.0	0.0	-1.5366592
1996.0	105	6	21	2	0.0	14669	"THOMAS  WIL"	0.427	-0.266	125916	50694	0	1	1996.0	0.0	16.849625
1996.0	105	6	22	1	1.0	29706	"CAPPS"	-0.335	-0.309	107987	118299	0	1	1996.0	0.0	4.782879
1996.0	105	6	22	1	1.0	29774	"CAPPS  LOIS"	-0.309	-0.301	107987	118299	0	1	1996.0	0.0	4.782879
1996.0	105	6	23	2	0.0	15413	"GALLEGLY"	0.491	-0.014	118880	70035	0	1	1996.0	0.0	2.5535583
1996.0	105	6	24	1	1.0	29707	"SHERMAN"	-0.291	-0.207	93629	106193	1	1	1996.0	0.0	-3.8651466
1996.0	105	6	25	2	0.0	29315	"MCKEON"	0.528	0.086	122428	65089	0	1	1996.0	0.0	8.193382
1996.0	105	6	26	1	1.0	15005	"BERMAN"	-0.396	-0.358	29332	67525	1	0	1996.0	0.0	-17.806038
1996.0	105	6	27	2	0.0	29708	"ROGAN"	0.614	-0.248	95310	82014	1	1	1996.0	0.0	-0.08591461
1996.0	105	6	28	2	0.0	14813	"DREIER  DAV"	0.576	0.007	113389	69037	0	1	1996.0	0.0	3.9929504
1996.0	105	6	29	1	1.0	14280	"WAXMAN"	-0.474	-0.374	52857	145278	1	0	1996.0	0.0	-19.197685
1996.0	105	6	30	1	1.0	29316	"BECERRA"	-0.543	-0.293	15078	58283	1	0	1996.0	0.0	-23.519485
1996.0	105	6	31	1	1.0	14879	"MARTINEZ"	-0.284	0.231	28705	69285	1	0	1996.0	0.0	-17.040482
1996.0	105	6	32	1	1.0	14620	"DIXON  JULI"	-0.404	-0.069	18768	124712	1	0	1996.0	0.0	-32.414703
1996.0	105	6	33	1	1.0	29317	"ROYBAL-ALLA"	-0.501	-0.35	8147	47478	1	0	1996.0	0.0	-30.40223
1996.0	105	6	34	1	1.0	15070	"TORRES"	-0.497	0.021	36852	94730	1	0	1996.0	0.0	-15.325661
1996.0	105	6	35	1	1.0	29106	"WATERS"	-0.677	-0.033	13116	92762	1	0	1996.0	0.0	-33.82905
1996.0	105	6	36	1	1.0	29318	"HARMAN"	-0.22	-0.101	98538	117752	1	0	1996.0	0.0	1.6631813
1996.0	105	6	37	1	1.0	29586	"MILLENDER-M"	-0.469	-0.157	15399	87247	1	1	1996.0	0.0	-31.833046
1996.0	105	6	38	2	0.0	29320	"HORN"	0.231	-0.744	88136	71627	0	1	1996.0	0.0	-4.9696198
1996.0	105	6	39	2	0.0	29321	"ROYCE"	0.879	-0.264	120761	61392	0	1	1996.0	0.0	8.54295
1996.0	105	6	40	2	0.0	14644	"LEWIS  JERR"	0.437	0.0	98821	44102	0	1	1996.0	0.0	11.08411
1996.0	105	6	41	2	0.0	29322	"KIM"	0.432	-0.088	83934	47346	0	1	1996.0	0.0	6.5104866
1996.0	105	6	42	1	1.0	10573	"BROWN  GEOR"	-0.485	0.145	51170	52166	1	0	1996.0	0.0	-5.362499
1996.0	105	6	43	2	0.0	29323	"CALVERT"	0.433	0.144	97247	67422	0	1	1996.0	0.0	6.0764694
1996.0	105	6	44	2	0.0	29507	"BONO"	0.453	-0.034	110643	73844	0	1	1996.0	0.0	4.960369
1996.0	105	6	44	2	0.0	29775	"BONO  MARY"	0.497	-0.361	110643	73844	0	1	1996.0	0.0	4.960369
1996.0	105	6	45	2	0.0	15621	"ROHRABACHER"	0.741	-0.055	125326	68312	0	1	1996.0	0.0	11.771385
1996.0	105	6	46	1	1.0	29709	"SANCHEZ"	-0.351	0.076	46980	47964	0	1	1996.0	0.0	0.12184906
1996.0	105	6	47	2	0.0	15601	"COX  CHRIST"	0.598	-0.071	160078	70362	0	1	1996.0	0.0	14.515896
1996.0	105	6	48	2	0.0	15051	"PACKARD"	0.445	0.227	145814	59558	0	1	1996.0	0.0	16.836353
1996.0	105	6	49	2	0.0	29508	"BILBRAY"	0.618	-0.76	108806	86657	0	1	1996.0	0.0	-0.13850784
1996.0	105	6	50	1	1.0	29325	"FILNER"	-0.638	0.152	38351	73200	1	0	1996.0	0.0	-10.198967
