birthyr	gender	race	educ	faminc	fed_mw	state_mw	resp_id	state_mw_tc	fed_mw_tc	state	policy	abb	directdem	party	income_group
1946	2	1	6	9	20	20	3479	20	20	"Florida"	8.050000190734863	"FL"	1	1	4
1988	1	3	5	7	10	10	2955	10	10	"Florida"	8.050000190734863	"FL"	1	-1	4
1959	1	3	6	4	15	15	620	15	15	"Florida"	8.050000190734863	"FL"	1	1	2
1965	1	1	3	6	15	15	1252	15	15	"Florida"	8.050000190734863	"FL"	1	0	3
1952	1	1	3	5	0	0	1748	0	0	"Florida"	8.050000190734863	"FL"	1	-1	3
1986	2	1	5	8	15	15	1952	15	15	"Florida"	8.050000190734863	"FL"	1	1	4
1990	2	1	3	12	10	10.5	3697	10.5	10	"Florida"	8.050000190734863	"FL"	1		5
1961	2	1	6	8	8	9	2478	9	8	"Florida"	8.050000190734863	"FL"	1	0	4
1955	2	1	6	7	10	10	3667	10	10	"Florida"	8.050000190734863	"FL"	1	-1	4
1956	2	3	5	7	15	15	1584	15	15	"Florida"	8.050000190734863	"FL"	1	1	4
1997	1	1	2	8	2	2	1928	2	2	"Florida"	8.050000190734863	"FL"	1	-1	4
1991	1	3	3	6	15	17	1039	17	15	"Florida"	8.050000190734863	"FL"	1	1	3
1958	2	1	2	2	20	20	2898	20	20	"Florida"	8.050000190734863	"FL"	1	1	1
1971	2	1	5	3	15	15	1601	15	15	"Florida"	8.050000190734863	"FL"	1	1	1
1956	2	1	3		15	15	883	15	15	"Florida"	8.050000190734863	"FL"	1	1	
1959	1	1	5	10	9	9	2539	9	9	"Florida"	8.050000190734863	"FL"	1	-1	5
1946	2	1	5	9	7.5	7.5	1728	7.5	7.5	"Florida"	8.050000190734863	"FL"	1	0	4
1987	2	1	3	2	8.55	9.05	2572	9.050000190734863	8.550000190734863	"Florida"	8.050000190734863	"FL"	1	-1	1
1986	2	2	1	5	15	15	2726	15	15	"Florida"	8.050000190734863	"FL"	1	1	3
1952	2	1	2	6	0	0	1416	0	0	"Florida"	8.050000190734863	"FL"	1	-1	3
1980	2	3	2	3	10	10	3712	10	10	"Florida"	8.050000190734863	"FL"	1		1
1954	2	1	6	6	7.25	8.25	1089	8.25	7.25	"Florida"	8.050000190734863	"FL"	1	1	3
1946	2	1	4	5	8	9	2275	9	8	"Florida"	8.050000190734863	"FL"	1	-1	3
1959	1	1	6	10	15	15	2625	15	15	"Florida"	8.050000190734863	"FL"	1	1	5
1987	2	3	2	4	9	9	3913	9	9	"Florida"	8.050000190734863	"FL"	1	1	2
1937	2	1	3	4	8.5	8.5	2012	8.5	8.5	"Florida"	8.050000190734863	"FL"	1	-1	2
1980	1	1	2	1	8	9	1236	9	8	"Florida"	8.050000190734863	"FL"	1	1	1
1988	2	2	5		15	15	3779	15	15	"Florida"	8.050000190734863	"FL"	1	1	
1959	1	1	2	10	7.75	8.05	3264	8.050000190734863	7.75	"Florida"	8.050000190734863	"FL"	1	-1	5
1980	1	7	3		11.15	12.35	1275	12.350000381469727	11.149999618530273	"Florida"	8.050000190734863	"FL"	1	1	
1997	1	1	2	5	15	15	1565	15	15	"Florida"	8.050000190734863	"FL"	1	1	3
1968	1	2	4	5	12.5	13.25	2855	13.25	12.5	"Florida"	8.050000190734863	"FL"	1	1	3
1931	1	1	2	3	15	15	683	15	15	"Florida"	8.050000190734863	"FL"	1	1	1
1955	2	1	2	4	0	0	3545	0	0	"Florida"	8.050000190734863	"FL"	1	-1	2
1944	2	1	2	12	10	10	3875	10	10	"Florida"	8.050000190734863	"FL"	1	1	5
1976	2	1	3	5	12.5	12.5	2669	12.5	12.5	"Florida"	8.050000190734863	"FL"	1	0	3
1984	2	6	4	6	8	8.25	4008	8.25	8	"Florida"	8.050000190734863	"FL"	1	1	3
1969	2	1	1		10	12	3493	12	10	"Florida"	8.050000190734863	"FL"	1	1	
1965	1	1	3	4	22.5	22.5	1692	22.5	22.5	"Florida"	8.050000190734863	"FL"	1	0	2
1962	2	3	2	8	10	10	1753	10	10	"Florida"	8.050000190734863	"FL"	1	-1	4
1988	1	1	5	8	7	7	1046	7	7	"Florida"	8.050000190734863	"FL"	1	-1	4
1977	2	1	4	4	26	26	2749	25	25	"Florida"	8.050000190734863	"FL"	1	1	2
1958	1	1	4	3	13	10	1659	10	13	"Florida"	8.050000190734863	"FL"	1	-1	1
1967	1	1	2	10	18	18	3970	18	18	"Florida"	8.050000190734863	"FL"	1	0	5
1959	2	1	2	2	12	12	645	12	12	"Florida"	8.050000190734863	"FL"	1	1	1
1961	2	1	4	1	10	12	2260	12	10	"Florida"	8.050000190734863	"FL"	1	0	1
1947	2	1	3	3	8	8	3462	8	8	"Florida"	8.050000190734863	"FL"	1	1	1
1957	1	1	3	9	12	12	3665	12	12	"Florida"	8.050000190734863	"FL"	1	1	4
1939	2	1	1	2	0	0	1184	0	0	"Florida"	8.050000190734863	"FL"	1	-1	1
1975	1	1	3		8	8	2736	8	8	"Florida"	8.050000190734863	"FL"	1	-1	
1976	2	1	2	7	9.5	12	2070	12	9.5	"Florida"	8.050000190734863	"FL"	1	1	4
1947	1	1	5	9	15	15	969	15	15	"Florida"	8.050000190734863	"FL"	1	1	4
1969	2	1	3	7	10	10	1751	10	10	"Florida"	8.050000190734863	"FL"	1	1	4
1947	2	1	2	7	8	8.05	3658	8.050000190734863	8	"Florida"	8.050000190734863	"FL"	1	-1	4
1954	1	1	5	4	10	10	850	10	10	"Florida"	8.050000190734863	"FL"	1	-1	2
1986	2	1	3	2	10	10	1452	10	10	"Florida"	8.050000190734863	"FL"	1	0	1
1978	2	2	6	12	25	30	1986	25	25	"Florida"	8.050000190734863	"FL"	1	-1	5
1989	2	1	2	3	15	15	940	15	15	"Florida"	8.050000190734863	"FL"	1	1	1
1997	2	2	2	1	15.25	12.15	1390	12.149999618530273	15.25	"Georgia"	7.25	"GA"	0	0	1
1976	2	1	1	2	10	8	4012	8	10	"Georgia"	7.25	"GA"	0	0	1
1956	1	1	5	6	10	9	3662	9	10	"Georgia"	7.25	"GA"	0	-1	3
1946	1	1	5	9	5	5	1918	5	5	"Georgia"	7.25	"GA"	0	-1	4
1980	2	1	3	4	15	15	3195	15	15	"Georgia"	7.25	"GA"	0	1	2
1963	1	1	6	11	8.5	8.5	2861	8.5	8.5	"Georgia"	7.25	"GA"	0	-1	5
1953	2	1	4	9	12	12	587	12	12	"Georgia"	7.25	"GA"	0	1	4
1955	2	2	3	4	13	12	3932	12	13	"Georgia"	7.25	"GA"	0	1	2
1959	1	1	2	9	10	7	1998	7	10	"Georgia"	7.25	"GA"	0	-1	4
1948	1	1	3	3	0	7.25	552	7.25	0	"Georgia"	7.25	"GA"	0	-1	1
1956	1	6	5		15	15	1161	15	15	"Georgia"	7.25	"GA"	0	1	
1965	1	3	5	6	10	10	3334	10	10	"Georgia"	7.25	"GA"	0	-1	3
1981	2	2	5		15	10	1366	10	15	"Georgia"	7.25	"GA"	0	0	
1963	1	6	3	6	12	12	537	12	12	"Georgia"	7.25	"GA"	0	0	3
1965	1	1	5	4	7.25	5.5	2132	5.5	7.25	"Georgia"	7.25	"GA"	0	-1	2
1974	1	4	5	12	9	8	3674	8	9	"Georgia"	7.25	"GA"	0	-1	5
1979	1	4	6	9	12	12	3578	12	12	"Georgia"	7.25	"GA"	0	1	4
1972	2	1	2	12	8	8	1768	8	8	"Georgia"	7.25	"GA"	0	-1	5
1977	2	1	2	4	20	20	784	20	20	"Georgia"	7.25	"GA"	0	1	2
1997	1	2	3	12	0	0	3758	0	0	"Georgia"	7.25	"GA"	0	1	5
1971	2	2	2	5	16	10	1921	10	16	"Georgia"	7.25	"GA"	0	1	3
1949	1	1	2	2	7.25	7.25	2636	7.25	7.25	"Georgia"	7.25	"GA"	0	-1	1
1953	1	1	4				1539			"Georgia"	7.25	"GA"	0	-1	
1954	1	2	5	9	15	15	713	15	15	"Georgia"	7.25	"GA"	0	1	4
1953	2	5	6	9	0	0	583	0	0	"Georgia"	7.25	"GA"	0	-1	4
1953	2	1	2		8.75	7.25	892	7.25	8.75	"Georgia"	7.25	"GA"	0	-1	
1954	2	1	2	4	15.75	15	4011	15	15.75	"Georgia"	7.25	"GA"	0	1	2
1982	2	1	2	3	10	10	3542	10	10	"Georgia"	7.25	"GA"	0	1	1
1964	1	1	4	9	10	10	2215	10	10	"Georgia"	7.25	"GA"	0	1	4
1974	1	6	5	3	7.75	7.75	3588	7.75	7.75	"Georgia"	7.25	"GA"	0	0	1
1980	1	2	2	4	10	8	2303	8	10	"Georgia"	7.25	"GA"	0	1	2
1942	1	1	3	8	10	8	575	8	10	"Georgia"	7.25	"GA"	0	1	4
1958	2	3	5	4	15	15	2363	15	15	"Georgia"	7.25	"GA"	0	1	2
1953	2	1	5	10	10	10	703	10	10	"Georgia"	7.25	"GA"	0	1	5
1987	1	2	5	9	13.5	13.5	1335	13.5	13.5	"Georgia"	7.25	"GA"	0	1	4
1963	2	2	4	6	10	10	1478	10	10	"Georgia"	7.25	"GA"	0	1	3
1967	1	7	5	4	0	0	905	0	0	"Georgia"	7.25	"GA"	0	0	2
1947	2	2	3	2	15.75	15	3407	15	15.75	"Georgia"	7.25	"GA"	0	1	1
1952	2	2	6	10	15	10	3884	10	15	"Georgia"	7.25	"GA"	0	1	5
1969	2	1	2	7	20	17	1541	17	20	"Georgia"	7.25	"GA"	0	1	4
1954	2	2	3		15	12	3527	12	15	"Georgia"	7.25	"GA"	0	1	
1971	1	3	5	8	12	12	1154	12	12	"Georgia"	7.25	"GA"	0	1	4
1969	2	2	4	4	10	10	1231	10	10	"Georgia"	7.25	"GA"	0	1	2
1952	1	2	3	2	10	9	3899	9	10	"Georgia"	7.25	"GA"	0	1	1
1976	2	2	3	5	8	8	1491	8	8	"Georgia"	7.25	"GA"	0	-1	3
1962	1	1	6	8	0	0	2560	0	0	"Georgia"	7.25	"GA"	0	-1	4
1941	1	2	3	4	12.5	9	717	9	12.5	"Georgia"	7.25	"GA"	0	1	2
1965	1	1	4	10	15	15	1018	15	15	"Georgia"	7.25	"GA"	0	1	5
1953	2	2	2	3	15	15	3675	15	15	"Georgia"	7.25	"GA"	0	1	1
1958	2	1	4	9	10	10	2420	10	10	"Georgia"	7.25	"GA"	0	-1	4
1958	1	1	3		15	15	3651	15	15	"Georgia"	7.25	"GA"	0	1	
1985	1	1	3	10	8.25	7.25	3460	7.25	8.25	"Georgia"	7.25	"GA"	0	-1	5
1973	2	2	1	1	800	700	899	25	25	"Georgia"	7.25	"GA"	0	1	1
1965	2	1	3	7	10	10	2453	10	10	"Georgia"	7.25	"GA"	0	1	4
1958	2	1	6	10	10	10	2737	10	10	"Georgia"	7.25	"GA"	0	1	5
1937	2	1	2	8	8	8	1983	8	8	"Georgia"	7.25	"GA"	0	-1	4
1954	2	2	2	4	8	8	2380	8	8	"Georgia"	7.25	"GA"	0	0	2
1966	1	2	4		10	10	1939	10	10	"Georgia"	7.25	"GA"	0	1	
1983	2	7	5	4	7.25	7.25	3070	7.25	7.25	"Georgia"	7.25	"GA"	0	-1	2
1997	2	1	3		10.1	10.1	1711	10.100000381469727	10.100000381469727	"Georgia"	7.25	"GA"	0	1	
1985	1	1	5	8	15	15	1801	15	15	"Georgia"	7.25	"GA"	0	1	4
1970	1	2	2	5	10	10	2886	10	10	"Georgia"	7.25	"GA"	0	1	3
1947	1	1	2	5	9	9	2086	9	9	"Georgia"	7.25	"GA"	0	-1	3
1977	1	1	2	10	10	10	1277	10	10	"Georgia"	7.25	"GA"	0	-1	5
1962	1	1	3	5	10	10	3526	10	10	"Georgia"	7.25	"GA"	0	-1	3
1974	2	1	6	8	7.25	5.15	1088	5.150000095367432	7.25	"Georgia"	7.25	"GA"	0	-1	4
1965	1	1	5	2	12	10	1807	10	12	"Georgia"	7.25	"GA"	0	1	1
1943	2	1	5	9	12	12	763	12	12	"Georgia"	7.25	"GA"	0	1	4
1942	1	1	5	10	15	15	3231	15	15	"Georgia"	7.25	"GA"	0	1	5
1960	2	1	4	12	15	15	3553	15	15	"Georgia"	7.25	"GA"	0	1	5
1997	2	4	1		7.25	7.25	1402	7.25	7.25	"Georgia"	7.25	"GA"	0	-1	
1956	1	1	2	6	8	6	1284	6	8	"Georgia"	7.25	"GA"	0	-1	3
1984	2	2	5	2	8	8	1515	8	8	"Georgia"	7.25	"GA"	0	0	1
1963	1	2	2	2	15	10	2256	10	15	"Georgia"	7.25	"GA"	0	1	1
1986	1	1	5		0	0	3516	0	0	"Georgia"	7.25	"GA"	0	-1	
1949	2	2	4	5	15	15	1609	15	15	"Georgia"	7.25	"GA"	0	1	3
1978	2	1	5	5	10	10	1754	10	10	"Georgia"	7.25	"GA"	0	0	3
1985	2	1	5	9	0	0	3777	0	0	"Georgia"	7.25	"GA"	0	-1	4
1948	2	2	4	7	15	11	721	11	15	"Georgia"	7.25	"GA"	0	1	4
1965	1	1	5	9	0	0	1885	0	0	"Georgia"	7.25	"GA"	0	-1	4
1956	1	1	2	3	7.2	7.2	1951	7.199999809265137	7.199999809265137	"Georgia"	7.25	"GA"	0	-1	1
1944	2	1	2	2		8	2569	8		"Georgia"	7.25	"GA"	0	0	1
1956	1	1	2		0	0	3765	0	0	"Georgia"	7.25	"GA"	0	-1	
1942	2	1	2	2	10	9	2330	9	10	"Georgia"	7.25	"GA"	0	-1	1
1968	1	1	5	10	0	0	2723	0	0	"Georgia"	7.25	"GA"	0	-1	5
1978	1	1	5	7	9	9	1457	9	9	"Georgia"	7.25	"GA"	0	-1	4
1952	2	1	4	7	15	15	584	15	15	"Georgia"	7.25	"GA"	0	1	4
1980	1	1	1	3	20.75	20.75	3258	20.75	20.75	"Georgia"	7.25	"GA"	0	0	1
1965	1	2	4	2	15	15	1053	15	15	"Georgia"	7.25	"GA"	0	0	1
1979	2	1	3	9	15	15	3761	15	15	"Georgia"	7.25	"GA"	0	1	4
1961	2	1	2	9	10.5	10.5	1002	10.5	10.5	"Georgia"	7.25	"GA"	0	1	4
1963	2	1	4	5	10	10	3389	10	10	"Georgia"	7.25	"GA"	0	1	3
1975	2	1	5	9	7.25	7.25	1644	7.25	7.25	"Georgia"	7.25	"GA"	0	-1	4
1957	2	7	3		10.5	10.5	3295	10.5	10.5	"Georgia"	7.25	"GA"	0	-1	
1995	2	1	3	6	15	15	3601	15	15	"Georgia"	7.25	"GA"	0	1	3
1967	1	2	6	3	10.5	10.5	1265	10.5	10.5	"Georgia"	7.25	"GA"	0	0	1
1955	2	1	3	5	10	10	3435	10	10	"Georgia"	7.25	"GA"	0	-1	3
1952	1	1	6		15	15	3635	15	15	"Hawaii"	8.5	"HI"	0	1	
1977	1	1	3	9	0	0	2781	0	0	"Hawaii"	8.5	"HI"	0	-1	4
1992	2	1	3	5	15	17	3814	17	15	"Hawaii"	8.5	"HI"	0	0	3
1996	2	3	2	2	0	0	2782	0	0	"Hawaii"	8.5	"HI"	0	1	1
1990	1	1	4		20	8	3285	8	20	"Hawaii"	8.5	"HI"	0	1	
1972	2	6	5	7	0	9	535	9	0	"Hawaii"	8.5	"HI"	0	0	4
1957	2	1	4	8	0	9	3749	9	0	"Hawaii"	8.5	"HI"	0	-1	4
1978	2	4	6		15.25	15.55	3090	15.550000190734863	15.25	"Hawaii"	8.5	"HI"	0	-1	
1960	1	3	3	12	12	15	3180	15	12	"Hawaii"	8.5	"HI"	0	1	5
1958	2	2	5	12	15	15	3772	15	15	"Hawaii"	8.5	"HI"	0	1	5
1946	1	1	5		16	16	2529	16	16	"Hawaii"	8.5	"HI"	0	-1	
1981	2	1	2	4	12.5	12.5	782	12.5	12.5	"Idaho"	7.25	"ID"	1	1	2
1956	1	1	3		8	8	1818	8	8	"Idaho"	7.25	"ID"	1	0	
1962	2	1	6	1	15	13	607	13	15	"Idaho"	7.25	"ID"	1	1	1
1952	2	1	2	10	10	10	1602	10	10	"Idaho"	7.25	"ID"	1	-1	5
1949	1	1	1	3	15	15	1779	15	15	"Idaho"	7.25	"ID"	1	1	1
1941	2	1	3	7	8	8	3828	8	8	"Idaho"	7.25	"ID"	1	-1	4
1964	2	1	4	11	7.25	7.25	2685	7.25	7.25	"Idaho"	7.25	"ID"	1	-1	5
1968	1	2	2	1	10	10	3447	10	10	"Idaho"	7.25	"ID"	1	-1	1
1994	2	5	2	3	7.5	8	3687	8	7.5	"Idaho"	7.25	"ID"	1	0	1
1951	1	1	2	3	10	10	2059	10	10	"Idaho"	7.25	"ID"	1	1	1
1978	1	1	3	5	7.25	7.25	2561	7.25	7.25	"Idaho"	7.25	"ID"	1	-1	3
1987	1	1	2	3	10	10	1008	10	10	"Idaho"	7.25	"ID"	1	-1	1
1941	1	1	6		15	10	3605	10	15	"Idaho"	7.25	"ID"	1	1	
1967	2	1	2	7	8	8	1559	8	8	"Idaho"	7.25	"ID"	1	-1	4
1939	2	1	2	4	10	10	527	10	10	"Idaho"	7.25	"ID"	1	-1	2
1932	2	7	5	4	15	15	1757	15	15	"Idaho"	7.25	"ID"	1	1	2
1983	1	3	2	5	10	10	611	10	10	"Illinois"	8.25	"IL"	0	1	3
1939	1	7	2	5	7.25	7.25	3001	7.25	7.25	"Illinois"	8.25	"IL"	0	0	3
1990	1	1	3		13	13.25	2069	13.25	13	"Illinois"	8.25	"IL"	0	1	
1974	2	1	6	10	15	15	1205	15	15	"Illinois"	8.25	"IL"	0	1	5
1983	1	3	4		10	9	1874	9	10	"Illinois"	8.25	"IL"	0	1	
1955	2	1	6	10	10	10	1755	10	10	"Illinois"	8.25	"IL"	0	1	5
1970	1	1	2	9	22	22	3252	22	22	"Illinois"	8.25	"IL"	0	1	4
1988	2	1	2	7	12	12	3151	12	12	"Illinois"	8.25	"IL"	0	0	4
1947	2	1	2	5	15	15	1350	15	15	"Illinois"	8.25	"IL"	0	1	3
1949	2	1	2	5	10.5	11	2731	11	10.5	"Illinois"	8.25	"IL"	0	1	3
1954	2	1	5	9	10	10	3343	10	10	"Illinois"	8.25	"IL"	0	1	4
1959	1	1	3	1	1000	1000	1844	25	25	"Illinois"	8.25	"IL"	0	0	1
1990	1	2	4	11	11	13	3717	13	11	"Illinois"	8.25	"IL"	0	-1	5
1959	2	2	2	2	9.25	9.25	695	9.25	9.25	"Illinois"	8.25	"IL"	0	1	1
1962	2	1	2	6	10	10	869	10	10	"Illinois"	8.25	"IL"	0	1	3
1947	2	1	6	9	15	15	2540	15	15	"Illinois"	8.25	"IL"	0	1	4
1940	2	1	3	8	10	10	1261	10	10	"Illinois"	8.25	"IL"	0	-1	4
1973	1	1	6	10	9	9.78	3865	9.779999732971191	9	"Illinois"	8.25	"IL"	0	1	5
1984	2	3	3	4	10	10	2827	10	10	"Illinois"	8.25	"IL"	0	1	2
1977	2	1	3	7	12	12	3891	12	12	"Illinois"	8.25	"IL"	0	1	4
1983	2	1	4	6	10	12	2682	12	10	"Illinois"	8.25	"IL"	0	1	3
1997	1	4	2	9	15	15	2475	15	15	"Illinois"	8.25	"IL"	0	1	4
1987	1	1	5	9	15	15	1147	15	15	"Illinois"	8.25	"IL"	0	1	4
1939	2	2	2		15	15	963	15	15	"Illinois"	8.25	"IL"	0	1	
1986	1	1	5	8	13	13.5	1636	13.5	13	"Illinois"	8.25	"IL"	0	1	4
1956	1	1	5	8	13	13	1861	13	13	"Illinois"	8.25	"IL"	0	1	4
1990	1	1	4	3	12	12	2716	12	12	"Illinois"	8.25	"IL"	0	1	1
1991	2	3	4	6	10	10	1098	10	10	"Illinois"	8.25	"IL"	0	1	3
1961	2	1	2		7.25	7.25	2073	7.25	7.25	"Illinois"	8.25	"IL"	0	-1	
1958	1	1	5	9	15	15	2758	15	15	"Illinois"	8.25	"IL"	0	1	4
1976	2	1	2	5	15	15	1187	15	15	"Illinois"	8.25	"IL"	0	0	3
1984	2	4	5	7	10	10	2290	10	10	"Illinois"	8.25	"IL"	0	0	4
1965	2	1	5	10	0	0	3263	0	0	"Illinois"	8.25	"IL"	0	-1	5
1952	2	6	5	5	0	0	1045	0	0	"Illinois"	8.25	"IL"	0	0	3
1943	1	1	4	11	9	9	3049	9	9	"Illinois"	8.25	"IL"	0	0	5
1975	2	1	2	9	9	9.25	3708	9.25	9	"Illinois"	8.25	"IL"	0	-1	4
1988	2	1	5	5	9	9	1133	9	9	"Illinois"	8.25	"IL"	0	1	3
1950	2	1	3	6	15	15	2995	15	15	"Illinois"	8.25	"IL"	0	1	3
1938	1	1	3	9	0	0	1221	0	0	"Illinois"	8.25	"IL"	0	-1	4
1940	1	1	2	6	20	15	747	15	20	"Illinois"	8.25	"IL"	0	1	3
1979	2	1	5	6	12	12	532	12	12	"Illinois"	8.25	"IL"	0	1	3
1941	2	1	3	4	10	10	977	10	10	"Illinois"	8.25	"IL"	0	-1	2
1986	1	2	3	2	10	10	3160	10	10	"Illinois"	8.25	"IL"	0	1	1
1963	2	1	3	5	8.5	9	582	9	8.5	"Illinois"	8.25	"IL"	0	-1	3
1992	1	1	3	2	12	12	2266	12	12	"Illinois"	8.25	"IL"	0	1	1
1977	2	1	5	7	10	10	3584	10	10	"Illinois"	8.25	"IL"	0	-1	4
1979	1	3	3	4	15	15	1488	15	15	"Illinois"	8.25	"IL"	0	0	2
1957	2	2	3	3	20	18	3326	18	20	"Illinois"	8.25	"IL"	0	1	1
1956	1	1	2	4	10	10	2677	10	10	"Illinois"	8.25	"IL"	0	-1	2
1982	1	2	5	10	10	10	1825	10	10	"Illinois"	8.25	"IL"	0	-1	5
1987	1	1	6	9	15	15	938	15	15	"Illinois"	8.25	"IL"	0	1	4
1978	2	1	3	9	9	9	1781	9	9	"Illinois"	8.25	"IL"	0	-1	4
1968	2	1	3	1	10	10	2676	10	10	"Illinois"	8.25	"IL"	0	1	1
1978	1	3	5	10	8.5	8.5	1970	8.5	8.5	"Illinois"	8.25	"IL"	0	0	5
1952	1	1	2	5	9.75	9	1469	9	9.75	"Illinois"	8.25	"IL"	0	1	3
1958	1	1	5	12	10	10	2668	10	10	"Illinois"	8.25	"IL"	0	1	5
1948	1	1	3	2	10	10	1915	10	10	"Illinois"	8.25	"IL"	0	1	1
1957	2	1	2	2	18	15	809	15	18	"Illinois"	8.25	"IL"	0	1	1
1974	2	1	3	5	8	8.25	2683	8.25	8	"Illinois"	8.25	"IL"	0	1	3
1971	2	1	5		12	12	2562	12	12	"Illinois"	8.25	"IL"	0	1	
1972	2	1	4	6	15	15	3866	15	15	"Illinois"	8.25	"IL"	0	1	3
1960	2	1	2	4	11	11	3402	11	11	"Illinois"	8.25	"IL"	0	0	2
1954	1	1	5	12	13	13	3555	13	13	"Illinois"	8.25	"IL"	0	1	5
1974	2	1	3	3	10	10	3396	10	10	"Illinois"	8.25	"IL"	0	-1	1
1987	2	3	5	7	8	9	1780	9	8	"Illinois"	8.25	"IL"	0	-1	4
1960	1	1	5	6	12.5	12.5	3684	12.5	12.5	"Illinois"	8.25	"IL"	0	1	3
1958	2	2	5	7	10	10	1927	10	10	"Illinois"	8.25	"IL"	0	1	4
1954	2	1	2	6	11	11	1108	11	11	"Illinois"	8.25	"IL"	0	1	3
1952	2	1	2	3	15	15	3347	15	15	"Illinois"	8.25	"IL"	0	-1	1
1979	2	1	5	2	9	9	3234	9	9	"Illinois"	8.25	"IL"	0	-1	1
1984	2	3	5	9	10	10	2433	10	10	"Illinois"	8.25	"IL"	0	1	4
1995	1	1	2		8	8.25	1064	8.25	8	"Illinois"	8.25	"IL"	0	-1	
1973	2	1	2		8.5	8.5	3538	8.5	8.5	"Illinois"	8.25	"IL"	0	-1	
1953	2	1	3	9	15	15	2513	15	15	"Illinois"	8.25	"IL"	0	1	4
1964	1	1	3	9	8	8	608	8	8	"Illinois"	8.25	"IL"	0	0	4
1965	2	3	2	4	10	10	1071	10	10	"Illinois"	8.25	"IL"	0	1	2
1990	2	1	2	1	9.6	9.6	1359	9.600000381469727	9.600000381469727	"Illinois"	8.25	"IL"	0	1	1
1963	1	1	5	12	0	0	643	0	0	"Illinois"	8.25	"IL"	0	0	5
1940	1	1	2	3	9	9	1770	9	9	"Illinois"	8.25	"IL"	0	0	1
1985	2	1	4	5	10	10	678	10	10	"Illinois"	8.25	"IL"	0	1	3
1955	1	1	4	11	15	15	1258	15	15	"Illinois"	8.25	"IL"	0	1	5
1983	2	1	1	3	15	15	3738	15	15	"Illinois"	8.25	"IL"	0	-1	1
1984	2	2	4	6	15	12.5	1777	12.5	15	"Illinois"	8.25	"IL"	0	1	3
1986	1	1	6	9	15	15	1764	15	15	"Illinois"	8.25	"IL"	0	1	4
1977	2	1	5	1	8	8.25	1052	8.25	8	"Illinois"	8.25	"IL"	0	1	1
1966	1	1	5	10	12	12	3954	12	12	"Illinois"	8.25	"IL"	0	1	5
1952	2	1	5	5	15	15	888	15	15	"Illinois"	8.25	"IL"	0	1	3
1982	2	1	1	4	10	15	2081	15	10	"Illinois"	8.25	"IL"	0		2
1964	2	1	6	7	12	12	824	12	12	"Illinois"	8.25	"IL"	0	1	4
1951	2	1	6	8	15	15	2163	15	15	"Illinois"	8.25	"IL"	0	1	4
1985	1	2	2	6	8	9	3856	9	8	"Illinois"	8.25	"IL"	0	1	3
1991	1	6	3	9	7.25	8.25	3870	8.25	7.25	"Illinois"	8.25	"IL"	0	0	4
1972	1	1	4	5	10.5	12	3412	12	10.5	"Illinois"	8.25	"IL"	0	0	3
1980	2	1	3	10	9	9	536	9	9	"Illinois"	8.25	"IL"	0	-1	5
1954	1	2	4	4	9	9.5	3842	9.5	9	"Illinois"	8.25	"IL"	0	1	2
1980	2	1	4	4	10	10	1717	10	10	"Illinois"	8.25	"IL"	0	1	2
1941	2	3	2	4	12	15	3393	15	12	"Illinois"	8.25	"IL"	0	1	2
1946	1	3	2	3	12	10	1641	10	12	"Illinois"	8.25	"IL"	0	1	1
1960	2	1	3	3	15	15	3333	15	15	"Illinois"	8.25	"IL"	0	0	1
1974	1	1	4		0	0	1762	0	0	"Illinois"	8.25	"IL"	0	0	
1958	2	1	3	1	15	15	3450	15	15	"Illinois"	8.25	"IL"	0	1	1
1965	1	1	5	4	0	0	2499	0	0	"Illinois"	8.25	"IL"	0	-1	2
1962	1	1	3		7.25	8.25	3241	8.25	7.25	"Illinois"	8.25	"IL"	0	-1	
1970	2	1	2	8	9	9	1862	9	9	"Illinois"	8.25	"IL"	0	-1	4
1981	1	1	3	10	0	0	2096	0	0	"Illinois"	8.25	"IL"	0	-1	5
1975	2	2	2	2	14	14	1995	14	14	"Illinois"	8.25	"IL"	0	1	1
1921	1	1	1	3	0	0	2007	0	0	"Illinois"	8.25	"IL"	0	0	1
1988	2	2	5	5	7.25	8	2276	8	7.25	"Illinois"	8.25	"IL"	0		3
1972	1	1	3	6	10	10	2355	10	10	"Illinois"	8.25	"IL"	0	-1	3
1958	2	1	5	7	12	12	866	12	12	"Illinois"	8.25	"IL"	0	1	4
1957	2	5	4	7	10	10	3204	10	10	"Illinois"	8.25	"IL"	0	0	4
1967	2	2	2		12	15	650	15	12	"Illinois"	8.25	"IL"	0	1	
1972	2	1	6	10	10	10	3639	10	10	"Illinois"	8.25	"IL"	0	0	5
1992	2	2	3	5	10	10	3306	10	10	"Illinois"	8.25	"IL"	0	1	3
1962	2	1	4	6	12	10.25	2171	10.25	12	"Illinois"	8.25	"IL"	0	1	3
1951	2	1	5	5	15	15	3800	15	15	"Illinois"	8.25	"IL"	0	1	3
1983	1	1	6	11	10	10	3445	10	10	"Illinois"	8.25	"IL"	0	-1	5
1956	2	7	5		13.5	13	3171	13	13.5	"Illinois"	8.25	"IL"	0	0	
1990	2	1	3	4	7.25	8	745	8	7.25	"Illinois"	8.25	"IL"	0	-1	2
1992	2	2	3	1	78	7	1371	7	25	"Illinois"	8.25	"IL"	0	1	1
