ID	national.same.surname	national.vote.share	party	election	surname.id	candidate.id	win	number.of.votes	independent
497	1	0.0666442875796746	30	2	852	829	0	18656	0
498	0	0.065597612179758	67	2	698	669	0	18363	1
499	0	0.0644937804440097	67	2	1162	1151	0	18054	1
500	0	0.0641329810740726	18	2	865	854	0	17953	0
501	1	0.0637114530973143	67	2	1371	1351	0	17835	1
502	1	0.063229196513735	81	2	634	604	0	17700	0
503	0	0.0629255534796295	67	2	1073	1049	0	17615	1
504	0	0.0627183617622399	67	2	1067	1043	0	17557	1
505	0	0.0613287483473335	67	2	380	352	0	17168	1
506	0	0.061257302927544	67	2	602	547	0	17148	1
507	0	0.0567455246678351	67	2	1632	1618	0	15885	1
508	0	0.0551630086194969	67	2	580	527	0	15442	1
509	0	0.0529160501671162	67	2	1173	1161	0	14813	1
510	0	0.0519872597098523	67	2	326	293	0	14553	1
511	0	0.0507976934703566	67	2	836	810	0	14220	1
512	0	0.0504904781652616	67	2	1503	1507	0	14134	1
513	0	0.0500689501885034	81	2	1540	1547	0	14016	0
514	0	0.0500046493106928	53	2	763	759	0	13998	0
515	0	0.0478791480719543	67	2	184	182	0	13403	1
516	0	0.0471932720419748	81	2	1864	1815	0	13211	0
517	0	0.045485726509005	67	2	1678	1649	0	12733	1
518	0	0.0451213548680784	67	2	478	422	0	12631	1
519	1	0.0410203877721593	67	2	1748	1716	0	11483	1
520	0	0.0401987654445797	67	2	1873	1829	0	11253	1
521	0	0.0400380132500532	67	2	1108	1085	0	11208	1
522	0	0.0398129601777162	67	2	131	118	0	11145	1
523	1	0.0386341107511889	67	2	342	313	0	10815	1
524	0	0.03794466245022	67	2	1705	1672	0	10622	1
525	0	0.0378232052365778	67	2	1308	1279	0	10588	1
526	0	0.0369730047410823	67	2	890	899	0	10350	1
527	0	0.0362799841691239	67	2	481	430	0	10156	1
528	0	0.0359263293411657	15	2	1730	1698	0	10057	0
529	1	0.0346724622238594	30	2	1075	1063	0	9706	0
530	0	0.0332292647441109	67	2	81	89	0	9302	1
531	1	0.0321182884663837	67	2	716	715	0	8991	1
532	0	0.0319003799360256	67	2	1721	1681	0	8930	1
533	0	0.0312537988869304	67	2	750	746	0	8749	1
534	0	0.0308787104330353	67	2	1787	1756	0	8644	1
535	1	0.030389309307477	67	2	1477	1451	0	8507	1
536	0	0.0303607311395612	67	2	568	514	0	8499	1
537	1	0.0297748786972871	67	2	562	509	0	8335	1
538	0	0.0292104598809498	30	2	1482	1478	0	8177	0
539	0	0.0290925749382971	81	2	631	597	0	8144	0
540	0	0.0279708818476014	67	2	552	488	0	7830	1
541	0	0.0262954867535369	67	2	1244	1220	0	7361	1
542	0	0.02429501499943	67	2	1111	1091	0	6801	1
543	0	0.0238020416028823	67	2	1801	1761	0	6663	1
544	0	0.0226839207831761	67	2	583	532	0	6350	1
545	0	0.0211121215478064	67	2	958	966	0	5910	1
546	0	0.0198761157854475	67	2	1534	1538	0	5564	1
547	0	0.0198296762625844	67	2	808	788	0	5551	1
548	0	0.0196403459001421	67	2	1069	1046	0	5498	1
549	0	0.0194617323506683	30	2	695	660	0	5448	0
550	0	0.0189866203090679	67	2	721	722	0	5315	1
551	0	0.0184865023705412	30	2	1628	1616	0	5175	0
552	0	0.0173969597187508	67	2	557	492	0	4870	1
553	0	0.0164896028874238	67	2	1177	1167	0	4616	1
554	0	0.0096594207555446	67	2	1606	1593	0	2704	1
555	0	0.0096451316715867	30	2	1589	1583	0	2700	0
556	0	0.00709095791411096	30	2	1545	1551	0	1985	0
557	0	1.90074370333776	72	3	97	98	1	513863	1
558	0	1.8292803593171	72	3	193	189	1	494543	1
559	0	1.62556544168804	18	3	158	146	1	439469	0
560	0	1.60034243222236	18	3	751	747	1	432650	0
561	0	1.52516906055923	72	3	926	946	1	412327	1
562	0	1.45819991752124	72	3	669	630	1	394222	1
563	0	1.36484999966155	54	3	906	922	1	368985	0
564	0	1.36278229731644	72	3	1849	1808	1	368426	1
565	0	1.34009675441381	72	3	1614	1602	1	362293	1
566	0	1.25054933746785	81	3	585	534	1	338084	0
567	0	1.18638768294496	18	3	804	786	1	320738	0
568	0	1.18208582636649	18	3	1432	1412	1	319575	0
569	0	1.17412572717744	72	3	27	23	1	317423	1
570	1	1.13701065502924	72	3	156	143	1	307389	1
571	0	1.10612828136317	72	3	250	241	1	299040	1
572	1	1.09986599143424	8	3	1639	1621	1	297347	0
573	0	1.09668121197245	54	3	121	113	1	296486	0
574	0	1.08167095058343	8	3	1451	1432	1	292428	0
575	1	1.07153957898547	18	3	1110	1088	1	289689	0
576	1	1.02981563899826	18	3	342	315	1	278409	0
577	0	1.00610179331935	81	3	1203	1190	1	271998	0
578	1	1.00259150794277	18	3	1085	1067	1	271049	0
579	1	0.972093823085094	72	3	1773	1744	1	262804	1
580	0	0.947414556454359	18	3	109	105	1	256132	0
581	1	0.93089883020942	54	3	353	326	1	251667	0
582	1	0.91545949284181	72	3	971	978	1	247493	1
583	0	0.886918542403748	18	3	856	843	1	239777	0
584	0	0.885860648180668	55	3	1139	1132	1	239491	0
585	0	0.877567645215124	72	3	1192	1180	1	237249	1
586	0	0.847088455011698	55	3	698	666	1	229009	0
587	1	0.842523974342884	54	3	163	158	1	227775	0
588	1	0.827632078741064	81	3	150	135	1	223749	0
589	0	0.823197060651998	54	3	1538	1544	1	222550	0
590	0	0.822364801210764	72	3	1497	1502	1	222325	1
591	1	0.772255384986757	18	3	562	497	1	208778	0
592	0	0.768774691056973	54	3	15	13	1	207837	0
593	0	0.768234647152883	72	3	1876	1834	1	207691	1
594	0	0.760840484383872	81	3	1925	1873	1	205692	0
595	1	0.749928638376578	72	3	285	270	1	202742	1
596	0	0.73598736800319	8	3	1560	1557	1	198973	0
597	0	0.679833898770398	54	3	1299	1275	1	183792	0
598	0	0.676323613393814	18	3	583	531	1	182843	0
599	1	0.670601367368972	81	3	570	516	1	181296	0
600	1	0.664575809014435	18	3	1362	1322	1	179667	0
601	1	0.663118430259563	18	3	655	620	1	179273	0
602	0	0.66217520289283	81	3	364	337	1	179018	0
603	0	0.649125374854276	18	3	1105	1083	1	175490	0
604	0	0.626180906792158	54	3	1271	1243	1	169287	0
605	0	0.609217609914378	18	3	272	260	1	164701	0
606	0	0.601534930539072	18	3	1276	1248	1	162624	0
607	1	0.596741116157563	55	3	1639	1622	1	161328	0
608	0	0.592165538696199	81	3	1612	1600	1	160091	0
609	0	0.590948590446572	81	3	1572	1572	1	159762	0
610	0	0.589539297792748	54	3	1743	1712	3	159381	0
611	0	0.586176969650161	72	3	1194	1187	0	158472	1
612	0	0.58306986773622	81	3	1264	1233	0	157632	0
613	0	0.568851177549088	72	3	743	739	0	153788	1
614	0	0.566894443129474	54	3	1446	1427	0	153259	0
615	0	0.561715939939572	8	3	170	162	0	151859	0
616	0	0.560953960184486	81	3	1601	1587	0	151653	0
617	0	0.556097263978528	18	3	280	265	0	150340	0
618	0	0.552172698346752	18	3	471	417	0	149279	0
619	0	0.550182673549489	18	3	226	228	0	148741	0
620	0	0.547837551390633	54	3	924	944	0	148107	0
621	0	0.541419906366004	81	3	1276	1246	0	146372	0
622	0	0.537613706521426	55	3	1371	1346	0	145343	0
623	0	0.535893703676208	54	3	146	133	0	144878	0
624	0	0.534643465048932	55	3	1742	1710	0	144540	0
625	0	0.530548748598059	54	3	211	213	0	143433	0
626	0	0.528432960151899	18	3	1490	1493	0	142861	0
627	1	0.526742548753481	81	3	562	507	0	142404	0
628	0	0.526331967429138	9	3	290	272	0	142293	0
629	0	0.523972049546883	54	3	1784	1755	0	141655	0
630	0	0.503121176345825	72	3	1899	1851	0	136018	1
631	0	0.502492358101337	55	3	468	413	0	135848	0
632	1	0.484093876053784	54	3	876	866	0	130874	0
633	1	0.483731380830491	81	3	1558	1555	0	130776	0
634	0	0.482880626735007	54	3	1771	1742	0	130546	0
635	1	0.479817911991264	81	3	971	979	0	129718	0
636	0	0.47846040436934	54	3	1538	1545	0	129351	0
637	0	0.468132989436334	54	3	1151	1141	0	126559	0
638	0	0.463949498645063	72	3	761	756	0	125428	1
639	1	0.463897713613164	81	3	71	75	0	125414	0
640	0	0.459921362949489	72	3	1762	1738	0	124339	1
641	1	0.456000496248563	54	3	1075	1056	0	123279	0
642	1	0.446701384091838	72	3	1850	1809	0	120765	1
643	0	0.445284693576315	18	3	852	830	0	120382	0
644	0	0.444500520236129	54	3	419	381	0	120170	0
645	0	0.434435729393469	72	3	366	339	0	117449	1
646	0	0.431332326410377	8	3	684	645	0	116610	0
647	0	0.4301412706767	54	3	1817	1778	0	116288	0
648	0	0.428683891921827	18	3	72	83	0	115894	0
649	0	0.426486726996969	18	3	966	973	0	115300	0
650	0	0.417010066159447	18	3	1377	1363	0	112738	0
651	0	0.416259183196911	82	3	1499	1504	0	112535	0
652	1	0.413533071160513	81	3	873	865	0	111798	0
653	0	0.410762571953915	81	3	1839	1793	0	111049	0
654	0	0.410588722203968	81	3	1662	1640	0	111002	0
655	0	0.410170743017926	19	3	167	153	0	110889	0
656	1	0.409064762693797	18	3	1234	1205	0	110590	0
657	0	0.408173320358963	72	3	861	851	0	110349	1
658	0	0.405913273609656	72	3	1492	1499	0	109738	1
659	0	0.404674131774929	72	3	188	184	0	109403	1
660	0	0.404204367556988	72	3	39	31	0	109276	1
661	1	0.399795241983871	81	3	186	183	0	108084	0
662	0	0.393251833310344	72	3	1742	1708	0	106315	1
663	0	0.374716490821344	35	3	1096	1077	0	101304	0
664	1	0.374442769938449	8	3	1481	1472	0	101230	0
665	0	0.373103756970774	55	3	1294	1269	0	100868	0
666	1	0.369375234674044	72	3	621	561	0	99860	1
667	0	0.366434584648349	55	3	1374	1355	0	99065	0
668	0	0.358870271060242	55	3	1598	1586	0	97020	0
669	0	0.357423989097919	72	3	91	96	0	96629	1
670	0	0.35631061091209	72	3	1119	1111	0	96328	1
671	1	0.350599461679798	72	3	716	709	0	94784	1
672	0	0.350521784131949	72	3	748	744	0	94763	1
673	0	0.350318342935203	18	3	625	571	0	94708	0
674	1	0.34197725386861	72	3	1339	1300	0	92453	1
675	0	0.335996082684273	72	3	1490	1488	0	90836	1
676	0	0.335711265008828	55	3	1781	1751	0	90759	0
677	0	0.332075215983346	18	3	1286	1259	0	89776	0
678	0	0.331575860318606	72	3	677	640	0	89641	1
679	0	0.331276246919762	72	3	1116	1105	0	89560	1
680	0	0.31859261303535	72	3	1084	1066	0	86131	1
681	0	0.309940813777363	18	3	219	219	0	83792	0
682	1	0.307895305017352	18	3	523	459	0	83239	0
683	0	0.307432938661111	9	3	1652	1631	0	83114	0
684	0	0.30691878727297	81	3	176	173	0	82975	0
685	0	0.303341921141088	55	3	95	97	0	82008	0
686	1	0.302332113019057	8	3	1930	1889	0	81735	0
687	0	0.296620963786764	72	3	1371	1342	0	80191	1
688	1	0.293698808415319	72	3	221	221	0	79401	1
689	0	0.293384399293075	72	3	1728	1697	0	79316	1
690	1	0.287676948991633	8	3	1930	1877	0	77773	0
691	1	0.284063093551251	8	3	877	873	0	76796	0
692	0	0.283412081721663	72	3	1769	1740	0	76620	1
693	0	0.274482862649931	55	3	444	399	0	74206	0
694	0	0.272718472634514	18	3	1371	1339	0	73729	0
695	1	0.270517608778806	72	3	1075	1062	0	73134	1
696	0	0.266718806795927	54	3	1158	1148	0	72107	0
697	1	0.264022286206328	72	3	58	65	0	71378	1
698	0	0.263064263116196	18	3	1178	1168	0	71119	0
699	0	0.25969083818106	72	3	881	885	0	70207	1
700	0	0.256143563495976	54	3	1262	1231	0	69248	0
701	0	0.253265795294731	9	3	460	410	0	68470	0
702	0	0.249781402434096	72	3	1654	1632	0	67528	1
703	0	0.24531309396738	72	3	1742	1709	0	66320	1
704	0	0.243104832249972	72	3	595	540	0	65723	1
705	0	0.241484700537702	18	3	770	766	0	65285	0
706	1	0.241469904814303	72	3	221	223	0	65281	1
707	0	0.238388695416311	72	3	1602	1589	0	64448	1
708	1	0.226148933233891	72	3	899	910	0	61139	1
709	0	0.220874257841891	18	3	440	395	0	59713	0
710	1	0.220641225198345	18	3	1075	1060	0	59650	0
711	0	0.219875546512409	18	3	403	367	0	59443	0
712	0	0.216006464843382	35	3	1839	1791	0	58397	0
713	0	0.20924851818056	72	3	559	494	0	56570	1
714	0	0.209196733148661	8	3	503	441	0	56556	0
715	1	0.205257371793485	18	3	1930	1880	0	55491	0
716	0	0.203026916490977	81	3	848	824	0	54888	0
717	1	0.194093998488395	55	3	971	980	0	52473	0
718	0	0.185671532943104	72	3	1256	1228	0	50196	1
719	0	0.183840562172388	72	3	1389	1377	0	49701	1
720	0	0.183529851980994	72	3	636	608	0	49617	1
721	0	0.179597888487518	35	3	605	550	0	48554	0
722	0	0.178773026907983	72	3	197	198	0	48331	1
723	0	0.17522945115375	72	3	586	535	0	47373	1
724	0	0.1725662209418	18	3	1885	1839	0	46653	0
725	0	0.169440624373609	72	3	1629	1614	0	45808	1
726	0	0.167361825235948	55	3	14	12	0	45246	0
727	1	0.165009305215393	72	3	716	707	0	44610	1
728	0	0.163403969226523	72	3	842	817	0	44176	1
729	0	0.160252480142382	72	3	1446	1426	0	43324	1
730	0	0.15986409240314	55	3	587	536	0	43219	0
731	0	0.157500475590034	72	3	1825	1784	0	42580	1
732	0	0.155969118218163	8	3	1502	1505	0	42166	0
733	0	0.154034577383649	72	3	757	751	0	41643	1
734	1	0.152555005043677	72	3	1292	1262	0	41243	1
735	0	0.14921487048619	18	3	1874	1831	0	40340	0
736	0	0.143729356035743	72	3	418	378	0	38857	1
737	0	0.137563238308909	72	3	1832	1787	0	37190	1
738	1	0.131644948949021	72	3	58	58	0	35590	1
739	0	0.117441054485288	72	3	371	344	0	31750	1
740	0	0.11734118335234	35	3	1614	1601	0	31723	0
741	0	0.116146428687813	8	3	568	514	0	31400	0
742	0	0.113705134326859	35	3	1704	1669	0	30740	0
743	1	0.111766894561495	72	3	1585	1579	0	30216	1
744	0	0.111293431412704	72	3	462	411	0	30088	1
745	1	0.110187451088575	72	3	1481	1471	0	29789	1
746	0	0.109270116237792	72	3	552	485	0	29541	1
747	0	0.0983952595389971	72	3	1723	1691	0	26601	1
748	0	0.097281881353168	72	3	796	781	0	26300	1
749	0	0.0930318098065981	8	3	1080	1064	0	25151	0
750	0	0.0929134440194003	72	3	478	422	0	25119	1
751	1	0.0918296572803707	8	3	758	754	0	24826	0
752	0	0.0915559363974759	72	3	1755	1723	0	24752	1
753	0	0.083847364506221	35	3	861	850	0	22668	0
754	0	0.0804369502625853	72	3	845	820	0	21746	1
755	0	0.0794752282416034	72	3	1422	1404	0	21486	1
756	1	0.0778181072208346	54	3	367	340	0	21038	0
757	0	0.0766233525563071	72	3	1865	1817	0	20715	1
758	0	0.0753102321045818	72	3	1704	1667	0	20360	1
759	0	0.0736974982540122	72	3	1566	1566	0	19924	1
760	0	0.0713523760951563	72	3	819	793	0	19290	1
761	1	0.0696434700424885	8	3	562	508	0	18828	0
762	0	0.0682045859418656	8	3	1939	1903	0	18439	0
763	0	0.068023338330219	8	3	889	895	0	18390	0
764	0	0.0655968396926647	72	3	830	802	0	17734	1
765	0	0.0650900861662243	72	3	197	203	0	17597	1
766	0	0.0649384300013771	81	3	1294	1267	0	17556	0
767	1	0.0622493072734778	72	3	562	498	0	16829	1
768	0	0.0608733049973037	72	3	1367	1329	0	16457	1
769	0	0.0585873657320467	72	3	1138	1131	0	15839	1
770	1	0.0546738968928204	35	3	1846	1800	0	14781	0
771	0	0.0505717825802477	72	3	183	181	0	13672	1
772	0	0.0477051111715516	72	3	215	215	0	12897	1
773	0	0.0465991308474225	72	3	713	702	0	12598	1
774	0	0.0451713435393494	72	3	729	730	0	12212	1
775	0	0.0378363636639375	72	3	249	239	0	10229	1
776	0	0.036375285978215	72	3	631	597	0	9834	1
777	1	0.0348439286063438	72	3	629	596	0	9420	1
778	0	0.0320179454369971	72	3	1285	1258	0	8656	1
779	0	0.0312966539212606	72	3	1801	1761	0	8461	1
780	1	0.0287554884273585	72	3	412	373	0	7774	1
781	0	0.0277456803053275	35	3	318	287	0	7501	0
782	0	0.0275385401777314	72	3	959	985	0	7445	1
783	0	0.0272870128799361	35	3	1054	1036	0	7377	0
784	0	0.0255707089655685	72	3	583	532	0	6913	1
785	0	0.025433848524121	72	3	1534	1538	0	6876	1
786	0	0.0248235249338825	72	3	552	486	0	6711	1
787	0	0.0216387454720925	72	3	116	109	0	5850	1
788	0	0.0197855811162774	35	3	520	455	0	5349	0
789	0	0.0166599845480863	35	3	1908	1856	0	4504	0
790	0	0.0106862112254488	72	3	1655	1633	0	2889	1
791	1	2.62168445931253	56	4	197	191	1	750232	0
792	1	1.61718392987856	81	4	197	199	1	462780	0
793	0	1.61303596037952	56	4	575	520	1	461593	0
794	1	1.58114516876348	56	4	1371	1346	1	452467	0
795	0	1.43299591272994	17	4	186	183	1	410072	0
796	0	1.34197122063979	56	4	1530	1534	1	384024	0
797	0	1.2943237361247	36	4	1350	1309	1	370389	0
798	0	1.28790084822307	17	4	763	758	1	368551	0
799	0	1.23903727829461	17	4	801	784	1	354568	0
800	0	1.21639642371645	73	4	1461	1436	1	348089	1
801	1	1.19974164475063	56	4	1930	1878	1	343323	0
802	0	1.18009208072948	56	4	1151	1141	1	337700	0
803	0	1.17210365758306	56	4	1866	1818	1	335414	0
804	0	1.16287468753507	56	4	1784	1755	1	332773	0
805	1	1.16084088951616	56	4	1481	1457	1	332191	0
806	0	1.15804529086474	81	4	1041	1025	1	331391	0
807	0	1.1436130128268	17	4	1626	1611	1	327261	0
808	0	1.14098864459278	56	4	441	397	1	326510	0
809	0	1.137099267969	17	4	898	905	1	325397	0
810	0	1.13360476965473	17	4	1174	1162	1	324397	0
811	0	1.1231911646782	17	4	1276	1246	1	321417	0
812	0	1.12190868379686	17	4	299	276	1	321050	0
813	0	1.10285318448914	73	4	1441	1424	1	315597	1
814	0	1.08913378410731	56	4	826	799	1	311671	0
815	0	1.05640081839753	17	4	781	773	1	302304	0
816	0	1.05588712714533	56	4	1743	1712	1	302157	0
817	0	1.05080612659638	17	4	873	859	1	300703	0
818	0	1.03465455538782	17	4	821	796	1	296081	0
819	0	1.02736852640256	56	4	19	19	1	293996	0
820	0	1.01481279395938	17	4	141	127	1	290403	0
821	0	1.00870790540435	17	4	84	91	1	288656	0
822	0	1.00293848868749	56	4	843	818	1	287005	0
823	0	1.00247022591338	17	4	1276	1247	1	286871	0
824	0	0.997993773572794	56	4	552	489	1	285590	0
825	0	0.99230473031716	17	4	1813	1775	1	283962	0
826	0	0.990728711577423	56	4	1892	1843	1	283511	0
827	0	0.990581942648224	81	4	1119	1110	1	283469	0
828	0	0.965557840219726	81	4	931	950	1	276308	0
829	0	0.946953131194544	9	4	290	272	1	270984	0
830	0	0.942735271729219	56	4	158	147	1	269777	0
831	0	0.941267582437225	17	4	1318	1284	1	269357	0
832	0	0.938524401260522	73	4	1277	1249	1	268572	1
833	0	0.919954637218483	56	4	877	870	1	263258	0
834	0	0.913259178448339	73	4	1781	1752	1	261342	1
835	0	0.91248339982257	73	4	536	471	1	261120	1
836	1	0.905110008379457	81	4	959	984	1	259010	0
837	0	0.901971948893242	17	4	1808	1773	1	258112	0
838	0	0.891362652011114	56	4	512	449	1	255076	0
839	0	0.890331775008403	17	4	90	95	1	254781	0
840	0	0.888081318094013	56	4	1565	1563	1	254137	0
841	0	0.849128145384828	56	4	762	757	1	242990	0
842	0	0.841164183726604	17	4	849	825	1	240711	0
843	0	0.840835700885062	56	4	917	933	2	240617	0
844	1	0.821423762749284	17	4	171	166	0	235062	0
845	0	0.813690437979801	73	4	1788	1757	0	232849	1
846	0	0.80175323173825	17	4	1350	1310	0	229433	0
847	0	0.795169596914162	17	4	735	734	0	227549	0
848	0	0.78563660551283	17	4	478	424	0	224821	0
849	0	0.785608649526315	73	4	870	856	0	224813	1
850	1	0.778354071025888	73	4	170	162	0	222737	1
851	0	0.77393003616002	81	4	1758	1732	0	221471	0
852	0	0.77071509771089	73	4	104	102	0	220551	1
853	1	0.763051662907693	17	4	621	561	0	218358	0
854	0	0.761164633817986	17	4	342	310	0	217818	0
855	1	0.758760418977768	17	4	716	709	0	217130	0
856	0	0.753941505802387	56	4	723	724	0	215751	0
857	0	0.748133649604068	56	4	310	282	0	214089	0
858	0	0.738059010964023	56	4	515	452	0	211206	0
859	0	0.719283071521443	17	4	890	897	0	205833	0
860	1	0.713090820508554	56	4	412	371	0	204061	0
861	1	0.709453047763397	73	4	1742	1711	0	203020	1
862	0	0.70694399797375	17	4	1301	1276	0	202302	0
863	0	0.695345758068683	17	4	1350	1308	0	198983	0
864	1	0.682126070945794	17	4	58	64	0	195200	0
865	0	0.681766137619424	81	4	1145	1138	0	195097	0
866	1	0.679624010152776	73	4	395	358	0	194484	1
867	0	0.675056700856023	17	4	1418	1402	0	193177	0
868	0	0.663210351570642	73	4	472	419	0	189787	1
869	0	0.662249364534218	9	4	1022	1010	0	189512	0
870	0	0.654848017104591	17	4	835	808	0	187394	0
871	1	0.647904448954133	17	4	221	221	0	185407	0
872	0	0.637207789614148	17	4	1762	1738	0	182346	0
873	1	0.634335311999817	82	4	1846	1805	0	181524	0
874	1	0.630711517247918	17	4	1123	1115	0	180487	0
875	1	0.602266300969748	17	4	1490	1493	0	172347	0
876	0	0.583196823668768	81	4	1639	1622	0	166890	0
877	0	0.574114622549977	73	4	565	512	0	164291	1
878	0	0.557138349739246	17	4	269	256	0	159433	0
879	0	0.552343898052065	56	4	1158	1148	0	158061	0
880	0	0.551278076066212	81	4	877	875	0	157756	0
881	0	0.543415454859102	17	4	159	149	0	155506	0
882	1	0.534773560527908	81	4	71	75	0	153033	0
883	1	0.532690839532602	56	4	959	974	0	152437	0
884	0	0.513527010777138	81	4	582	530	0	146953	0
885	1	0.507666737104104	73	4	1658	1636	0	145276	1
886	0	0.501659694501872	17	4	308	280	0	143557	0
887	0	0.497074912713547	17	4	1858	1812	0	142245	0
888	1	0.492493625423538	17	4	716	714	0	140934	0
889	0	0.490711431283259	17	4	1031	1017	0	140424	0
890	0	0.486000847555621	17	4	877	872	0	139076	0
891	0	0.484886102593369	9	4	460	410	0	138757	0
892	0	0.474385135158983	17	4	1620	1608	0	135752	0
893	0	0.471764261423279	17	4	692	654	0	135002	0
894	1	0.466183547615388	17	4	471	417	0	133405	0
895	1	0.46425458454591	17	4	1490	1488	0	132853	0
896	0	0.429278150918366	73	4	1778	1749	0	122844	1
897	0	0.398753708143205	73	4	1379	1364	0	114109	1
898	1	0.391240536767521	81	4	1925	1871	0	111959	0
899	0	0.378733727300744	17	4	669	631	0	108380	0
900	0	0.277386287190242	81	4	1328	1293	0	79378	0
901	0	0.275149808269108	17	4	1204	1191	0	78738	0
902	0	0.261070474560908	17	4	679	641	0	74709	0
903	0	0.249573575106955	17	4	1874	1831	0	71419	0
904	0	0.243496642538437	73	4	739	736	0	69680	1
905	1	0.230598449260461	73	4	197	190	0	65989	1
906	0	0.226464457754678	73	4	848	824	0	64806	1
907	0	0.226436501768164	73	4	888	892	0	64798	1
908	0	0.221596621602898	17	4	375	350	0	63413	0
909	0	0.212413080032992	36	4	852	836	0	60785	0
910	0	0.206685597295901	73	4	1380	1365	0	59146	1
911	1	0.19681014505977	73	4	634	606	0	56320	1
912	0	0.193612679102212	73	4	812	790	0	55405	1
913	0	0.191306310214792	17	4	1026	1013	0	54745	0
914	0	0.185851398346215	73	4	592	538	0	53184	1
915	1	0.185477487026588	73	4	1846	1799	0	53077	1
916	1	0.18414608316885	73	4	716	704	0	52696	1
917	0	0.181930571237602	73	4	906	919	0	52062	1
918	0	0.171111604456618	17	4	1526	1524	0	48966	0
919	0	0.168829697057398	56	4	1761	1735	0	48313	0
920	1	0.168343961791715	73	4	1371	1339	0	48174	1
921	1	0.155393351039024	73	4	710	689	0	44468	1
922	1	0.146650116256717	73	4	1597	1585	0	41966	1
923	1	0.138189935837866	36	4	562	498	0	39545	0
924	0	0.133440912628771	73	4	873	861	0	38186	1
925	0	0.123320845510641	36	4	267	255	0	35290	0
926	0	0.110433135727607	81	4	1493	1500	0	31602	0
927	0	0.104565873057946	36	4	861	850	0	29923	0
928	0	0.0906927147502879	73	4	917	934	0	25953	1
929	0	0.0851783964103675	36	4	861	853	0	24375	0
930	0	0.0804293732012725	73	4	1818	1779	0	23016	1
931	0	0.073265651657016	36	4	1469	1440	0	20966	0
932	1	0.0652283055341916	36	4	58	54	0	18666	0
933	0	0.0611327535098654	73	4	256	249	0	17494	1
934	0	0.0599655910728987	73	4	145	132	0	17160	1
935	0	0.0491885582716854	73	4	1870	1823	0	14076	1
936	0	0.043674239931765	73	4	367	340	0	12498	1
937	1	0.0422519791178565	73	4	412	373	0	12091	1
938	0	0.027571591699602	36	4	249	239	0	7890	0
939	0	0.0225395141270511	73	4	1111	1091	0	6450	1
940	0	0.0199151458930332	73	4	1160	1150	0	5699	1
941	1	3.19863912198664	17	5	1751	1719	1	941053	0
942	0	3.16693664923456	17	5	751	747	1	931726	0
943	0	2.32238712583893	74	5	1441	1422	1	683256	1
944	0	2.26396171529582	81	5	1192	1180	1	666067	0
945	0	2.25558318036134	74	5	1128	1125	1	663602	1
946	0	2.13546252130068	74	5	415	376	1	628262	1
947	0	2.07147634680106	81	5	150	135	1	609437	0
948	0	2.05176554595519	17	5	804	786	1	603638	0
949	0	1.87122086436705	17	5	1460	1435	1	550521	0
950	0	1.80682680987061	56	5	1271	1243	1	531576	0
951	0	1.77898220208836	17	5	1126	1124	1	523384	0
952	0	1.75355428328721	56	5	1139	1132	1	515903	0
953	0	1.71774241956725	81	5	193	189	1	505367	0
954	0	1.68164503984954	74	5	1383	1368	1	494747	1
955	0	1.64676110312233	74	5	870	856	1	484484	1
956	0	1.60472906945102	56	5	1869	1821	1	472118	0
957	1	1.54545390891455	56	5	1846	1805	1	454679	0
958	1	1.50142326325887	37	5	27	23	1	441725	0
959	0	1.49896918527806	74	5	472	419	1	441003	1
960	0	1.47935015743148	17	5	188	186	1	435231	0
961	0	1.47756228344546	17	5	1788	1757	1	434705	0
962	0	1.44996580266127	56	5	906	922	1	426586	0
963	0	1.40336551302568	17	5	935	952	1	412876	0
964	0	1.37188057627189	17	5	250	241	1	403613	0
965	0	1.3706909262812	17	5	926	946	1	403263	0
966	0	1.36967802428912	74	5	383	353	1	402965	1
967	0	1.34263897950056	56	5	716	703	1	395010	0
968	0	1.32323408865231	56	5	163	158	1	389301	0
969	0	1.31233349573755	17	5	1110	1088	1	386094	0
970	0	1.28207559797417	17	5	751	748	1	377192	0
971	0	1.20953074154147	56	5	1449	1430	1	355849	0
972	0	1.20785843355455	17	5	1276	1248	1	355357	0
973	0	1.19366081066557	17	5	1930	1879	1	351180	0
974	0	1.19170978468083	17	5	156	143	1	350606	0
975	0	1.19007146669364	17	5	170	162	1	350124	0
976	0	1.18967378369675	17	5	716	709	1	350007	0
977	0	1.18496616873356	56	5	15	13	1	348622	0
978	1	1.17969431977479	81	5	570	516	1	347071	0
979	0	1.1691302278574	56	5	121	113	1	343963	0
980	0	1.1393481900903	17	5	583	531	1	335201	0
981	0	1.12290382821889	56	5	353	326	1	330363	0
982	0	1.10599040435116	17	5	1876	1834	1	325387	0
983	1	1.06085508370411	17	5	1481	1467	1	312108	0
984	0	1.01374494407251	56	5	698	666	1	298248	0
985	1	1.00458803814412	56	5	1150	1140	1	295554	0
986	0	0.980373562333479	9	5	1022	1010	1	288430	0
987	0	0.963127036468347	17	5	1158	1147	1	283356	0
988	0	0.962967283469596	56	5	310	282	1	283309	0
989	0	0.949442662575358	56	5	1771	1742	1	279330	0
990	0	0.93812399266387	17	5	1555	1553	1	276000	0
991	1	0.920931850798313	56	5	1371	1345	1	270942	0
992	0	0.904643842925685	56	5	515	452	1	266150	0
