X	Location.Latitude	Location.Longitude	Tablet	Precinct.Number	Woman	Clinton.opinion	Trump.opinion	DecreaseIllegalImm	MenBetterPol	ControlWife	NoSpecialTreat	Regulation	Income	Age	ReligAttend	BibLit	precinct	voteclinton	votetrump	vote	white	black	latino	asian	native	other	mixed	race	registration	partyreg	nativity	lessgovt	ideology	trustmedia	votefraud	group
146	35.25230408	-97.46029663	0	5	1	2	0	2	2	3	4	0	1	2	4	1	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Other party"	1	1	0	2	0	0	"Black women"
147	35.25230408	-97.46029663	0	6	0	3	0	1	0	0	1	2	5	0	3	1	"LatinoPre"	1	0	0	0	0	1	0	0	0	0	"latino"	"Other party"	1	2	0	2	1	1	"Latinx men"
148	35.25230408	-97.46029663	0	8	0	0	3	3	1	0	3	2	9	2	1	1	"MixedPre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	2	0	3	"White men"
149	35.25230408	-97.46029663	0	1	0	0	4	3	1	0	4	1	9	3	4	2	"BlackPre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	3	1	3	"White men"
150	32.73570251	-97.10810089	0	5	1	4	0	0	0	0	4	2	0	0	0	0	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	1	2	0	0	"Black women"
151	35.25230408	-97.46029663	0	3	1	0	1	3	0	0	3	2	8	2	2	1	"WhitePre"	0	0		1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	2	1	1	"White women"
152	35.25230408	-97.46029663	0	3	1	0	3	2	1	0	2	2	9	2	1	1	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	3	1	3	"White women"
153	35.25230408	-97.46029663	0	3	1	0	4	3	0	0	4	2	9	3	4	1	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	4	1	3	"White women"
154	35.25230408	-97.46029663	0	5	0	4	0	1	0	0	0	4	9	2	5	2	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	2	1	1	"Black men"
155	35.25230408	-97.46029663	0	1	1	3	1	3	0	2	1	2	9	1	4	1	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Other party"	1	1	0	3	2	1	"Black women"
156	35.25230408	-97.46029663	0	1	1	1	0		0	0	2	4	8	2	2		"BlackPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	1	1	1	"White women"
157	35.42799377	-97.4878006	0	5	0	3	0	2	0	0	1		9	3	3	0	"BlackPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0				"White men"
158	35.25230408	-97.46029663	0	5	0	1	0	2	1	0	4	2	9	0	1	0	"BlackPre"	0	0		1	0	0	0	0	0	0	"white"	"Other party"	1	1	1	2	1	1	"White men"
159	35.25230408	-97.46029663	0	8	1	3	0	2	0	0		1				0	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1		1	1		"White women"
160	35.25230408	-97.46029663	0	8	0	0	2	3	0	0	2	2	8	2	2	1	"MixedPre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	2	1	2	"White men"
161	35.25230408	-97.46029663	0	6	1	0	1	3	3		4	1	2	3	2	2	"LatinoPre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	3		2	"White women"
162	35.25230408	-97.46029663	0	3	1	0	2	3	0	0	3	1	4	2	4	1	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	3	0		"White women"
163	35.25230408	-97.46029663	0	5	0	4	1	1	0	0	0	2	1	2	4	2	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	2	1	0	"Black men"
164	35.25230408	-97.46029663	0	3	1	0	3					1		0	3		"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1		2	0	2	"White women"
165	35.25230408	-97.46029663	0	3	0	0	3	0		0	1		9	3	2		"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Other party"	1		1	2	2	1	"White men"
166	35.25230408	-97.46029663	0	1	0	4	0		0	0	2	2	6	3	5	2	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	2	1	0	"Black men"
167	35.25230408	-97.46029663	0	8	1	4	0	1	0	0	0	3	4	3	4	1	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	2	2	1	"White women"
168	35.25230408	-97.46029663	0	2	1												"LatinoPre"				0	0	1	0	0	0	0	"latino"	"Democrat"	0						"Latinx women"
169	35.25230408	-97.46029663	0	3	0	0	0	3	1	0	3	1	8	3	4	2	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	3	1	2	"White men"
170	35.25230408	-97.46029663	0	8	0	4	0	2	0	0	2	4	9	2	4	1	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	0	1	0	"White men"
171	35.25230408	-97.46029663	0	8	1	4	0		0	0	3		0	3	1	1	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1		2	2	1	"White women"
172	32.73570251	-97.10810089	0	5	0	3	0	1	0	0	0	2	7	0	0	0	"BlackPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	1	1	0	"White men"
173	36.06069946	-95.80639648	0	5	1	3	1	0	3	0	3	2	4	0	3	1	"BlackPre"	1	0	0	0	0	1	0	0	0	0	"latino"	"Other party"	1	2	0	2	2	0	"Latinx women"
174	35.25230408	-97.46029663	0	3	1	0	4	3	1	0	4	2	7	2	4	1	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	2	1	3	1	2	"White women"
175	35.25230408	-97.46029663	0	5	0	4	0										"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0						"Black men"
176	35.25230408	-97.46029663	0	6	0	0	4	3	1	2	3	1	4	3	5	2	"LatinoPre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	0	3	1	3	"White men"
177	35.25230408	-97.46029663	0	4	1	4	0	0	0	0	0	4	5	3	0	0	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	0	2	0	"White women"
178	35.25230408	-97.46029663	0	8	0	0	0	3	1	0	4	1		3	4	2	"MixedPre"				1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	2	0	2	"White men"
179	35.25230408	-97.46029663	0	3	0	3	0	1	0	0	0	3	9	3	2	1	"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Other party"	1	1	0	2	0	0	"White men"
180	35.25230408	-97.46029663	0	5	0	3	0	3	0	0	1	3	5	1	1	0	"BlackPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	1	2	0	"White men"
181	35.25230408	-97.46029663	0	1	0	0	3	0	0	1	4	0	0	3	2	2	"BlackPre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	3	0	2	"White men"
182	35.25230408	-97.46029663	0	5	1	3	0	2	0	0							"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0						"Black women"
183	35.25230408	-97.46029663	0	5	1	4	0	1	0	0	1	2	3	0	1	2	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Other party"	1	1	0	2	1	2	"Black women"
184	35.25230408	-97.46029663	0	1	0	3	0										"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0						"Black men"
185	35.25230408	-97.46029663	0	3	1	0	4				1	2	8	3	4	1	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	3	0	2	"White women"
186	35.25230408	-97.46029663	0	8	1	4		2	1		3	3	2	3	3		"MixedPre"	1	0	0	0	0	0	1	0	0	0	"other"	"Democrat"	0	3	0	2	2	0	"Other women"
187	35.25230408	-97.46029663	0	1	0	3	0	3	1	0	2	2	2	1	1	1	"BlackPre"	0	0		0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	1	2	3	"Black men"
188	35.25230408	-97.46029663	0	6	0	4	0		3	3	3	0		2	4	0	"LatinoPre"	1	0	0	0	0	1	0	0	0	0	"latino"	"Republican"	2	1	0	4	3	3	"Latinx men"
189	35.25230408	-97.46029663	0	1	0	4	0	3	2	0	3	3	4	3	2	2	"BlackPre"	1	0	0	0	0	0	0	0	1	0	"other"	"Democrat"	0	1	1	1	2	2	"Other men"
190	35.25230408	-97.46029663	0	6	1	2	2										"LatinoPre"	0	0		1	0	0	0	0	0	0	"white"	"NA"							"White women"
191	35.25230408	-97.46029663	0	8	0	0	4	3	2		2	1	2	3	5	1	"MixedPre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	4	0	3	"White men"
192	35.25230408	-97.46029663	0	3	1	0	0		0	0	2	1	9	3	3	1	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	2	1	1	"White women"
193	35.25230408	-97.46029663	0	8	1	4	0										"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0						"White women"
194	35.25230408	-97.46029663	0	3				3	0	0	2	2	9	0	0	0	"WhitePre"				0	0	0	0	0	0	0	"NA"	"Democrat"	0	1	0	1	2	0	"NA"
195	35.25230408	-97.46029663	0	3	0	4	0	1	2	0	1	2	7	1	2	1	"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	1	1	1	3	"White men"
196	35.25230408	-97.46029663	0	5	1	4	0	2	0	0	0	2	0	3	3	1	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	2	1	2	"Black women"
197	35.25230408	-97.46029663	0	5	1	4	0		3		4	4	0	3	3	1	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	0	2	2	"Black women"
198	35.25230408	-97.46029663	0	3	1	0	1	3	0	0	4	2		3	4	1	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	2	1	2	"White women"
199	35.25230408	-97.46029663	0	8	1	3	0	0	0	0	0		2	0	5	1	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0				"White women"
200	35.25230408	-97.46029663	0	3	0	0	2	2	0	0	4	1		1	4	1	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	3	2	1	"White men"
201	35.25230408	-97.46029663	0	1	1	0	0	3	0	0	4	1	5	0	2	0	"BlackPre"	0	0		1	0	0	0	0	0	0	"white"	"Other party"	1	1	1	2	0	2	"White women"
202	35.25230408	-97.46029663	0	5	0	4	1	2	0	1	0	2	3	2	5	1	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	2	2	3	"Black men"
203	35.25230408	-97.46029663	0	3	0	0	4					2	8	3	3	1	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1		4	1	2	"White men"
204	35.25230408	-97.46029663	0	5													"BlackPre"				0	0	0	0	0	0	0	"NA"	"Democrat"	0						"NA"
205	35.25230408	-97.46029663	0	3	1	0	1										"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2						"White women"
206	35.25230408	-97.46029663	0	8		3	0	0	0	0	1	2	5	0	0	0	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	1	2	0	3	"NA"
207	35.25230408	-97.46029663	0	6	1	0	1	2	1	0	2	2	3	2	2	2	"LatinoPre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	0	2	3	3	"White women"
208	35.25230408	-97.46029663	0	3	1	2	0	3	0	0	2	2	9	1	4	2	"WhitePre"	1	0	0	0	0	0	0	0	1	0	"other"	"Democrat"	0	1	1	2	2	1	"Other women"
209	35.25230408	-97.46029663	0	5	0	0	0	2	2	2	0	0	5	0	0	0	"BlackPre"	0	0		0	1	0	0	0	0	0	"black"	"Other party"	1	1	1	1	0	0	"Black men"
210	35.25230408	-97.46029663	0	8	1	2	0	1	0	0	4	0	1	3	4	2	"MixedPre"	1	0	0	0	0	0	0	1	0	0	"other"	"Other party"	1	1	0	2	0	3	"Other women"
211	36.06069946	-95.80639648	0	5	0	1	0	2	0	0	1	2	0	0	2	0	"BlackPre"	0	0		0	0	0	0	0	0	1	"mixed"	"Democrat"	0	3	0	2	0	2	"Other men"
212	35.25230408	-97.46029663	0	5													"BlackPre"				0	0	0	0	0	0	0	"NA"	"NA"							"NA"
213	35.25230408	-97.46029663	0	5	1	2	0	1	0	0	2	1	3	1	0	0	"BlackPre"	0	0		0	1	0	0	0	0	0	"black"	"Other party"	1	1	1	0	1	2	"Black women"
214	35.25230408	-97.46029663	0	8	1	0	1	3	1	0	4	2	7	0	2	2	"MixedPre"	0	1	1	1	0	0	0	0	0	0	"white"	"Other party"	1	1	0	2	0	2	"White women"
215	35.25230408	-97.46029663	0	6	1	2	0										"LatinoPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Other party"	1						"White women"
216	35.25230408	-97.46029663	0	1	0	0	3	3	1	1	3	2	8	2	3	2	"BlackPre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	3	0	3	"White men"
217	35.25230408	-97.46029663	0	1	1	4	0	0	0	1	2	2	6	3	5	2	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	2	1	2	"Black women"
218	35.25230408	-97.46029663	0	3	1	0	4	0	0		2	0	4	3	3	1	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	2	0	1	"White women"
219	35.25230408	-97.46029663	0	8	1	3	0	3	0	0	2	3		2	3	2	"MixedPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	2	2	1	"Black women"
220	32.73570251	-97.10810089	0	5	1	4	0	2	0	0	0	2	5	2	5	2	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	1	0	1	"Black women"
221	35.25230408	-97.46029663	0	8	1	4	0	1	0	0	0	2	4	1	2	0	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0		1	0	"White women"
222	35.25230408	-97.46029663	0	6	0	3	0	1	0	0	2	2	0	3	0	0	"LatinoPre"	1	0	0	0	0	0	0	0	1	0	"other"	"Other party"	1	1	0	0	1	0	"Other men"
223	35.25230408	-97.46029663	0	1	0	2	0										"BlackPre"				0	0	0	0	0	0	0	"NA"	"Democrat"	0						"NA"
224	35.25230408	-97.46029663	0	1	0	3	0	2	0	0	1	2	7	3	0	0	"BlackPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Republican"	2	1	0	1	2	0	"White men"
225	35.25230408	-97.46029663	0	5	1	4	0	3	0	0	2	3	3	3	4	1	"BlackPre"	1	0	0	0	0	0	0	0	1	0	"other"	"Democrat"	0	1	0	2	2	0	"Other women"
226	35.25230408	-97.46029663	0	1	1	3	0	0	1	0	0	2	9	2	5	2	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	1	0	1	"Black women"
227	35.25230408	-97.46029663	0	2	1	0	4	3	2	1	2	1	1	2	1	2	"LatinoPre"	0	1	1	0	1	0	0	0	0	0	"black"	"Republican"	2	1	1	3	0	2	"Black women"
228	35.25230408	-97.46029663	0	8	0	3	0	2	0	0	1	2	9	2	1	1	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	2	1	2	"White men"
229	35.25230408	-97.46029663	0	3	0	3	0	2	0	0	1	2	8	1	0	1	"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	1	2	2	0	"White men"
230	35.25230408	-97.46029663	0	3	1	0	3	3	0	0	3	2	7	2	2	1	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	2	1	2	"White women"
231	35.25230408	-97.46029663	0	5	0	3	0	3	2	1	2	1	7	2	4	1	"BlackPre"	1	0	0	0	0	0	0	0	1	0	"other"	"Democrat"	0	1	1	2	2	2	"Other men"
232	36.06069946	-95.80639648	0	5													"BlackPre"				0	0	0	0	0	0	0	"NA"	"NA"							"NA"
233	35.25230408	-97.46029663	0	8	1	0	3	3	1	0	3		4	1	3	1	"MixedPre"	0	1	1	1	0	0	0	0	0	0	"white"	"Other party"	1	1		2	0	3	"White women"
234	35.25230408	-97.46029663	0	4		4	0	2	0	0	0	2	1	1	1	2	"MixedPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	2	1	2	"NA"
235	35.25230408	-97.46029663	0	1	1	3	0	2	1	0	1	2	4	1	4	1	"BlackPre"	1	0	0	0	0	0	0	0	0	0	"NA"	"Democrat"	0	1	0	2	1	1	"NA"
236	35.25230408	-97.46029663	0	3	1	3	0	3	0	0	1	3	5	1	2	0	"WhitePre"	1	0	0	0	0	0	0	0	0	0	"NA"	"Democrat"	0	1	0	1	1	1	"NA"
237	35.25230408	-97.46029663	0	3				3	2			1	9	3	2	2	"WhitePre"				0	0	0	0	0	0	0	"NA"	"Republican"	2	1	1	4	0	2	"NA"
238	35.25230408	-97.46029663	0	6	1	3	0		2	0	1		4	2	5	2	"LatinoPre"	1	0	0	0	0	1	0	0	0	0	"latino"	"Democrat"	0	3		2	2		"Latinx women"
239	35.25230408	-97.46029663	0	5	1	3	0										"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0						"Black women"
240	35.25230408	-97.46029663	0	3	1	3	1	3	0	0	2	2	6	1	0	1	"WhitePre"	0	0		0	0	0	0	0	0	1	"mixed"	"Democrat"	0	1	1	1	0	1	"Other women"
241	35.25230408	-97.46029663	0	1	0	4	0										"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0						"Black men"
242	35.25230408	-97.46029663	0	6	0	4	0	1	1	2	2	2	5	3		1	"LatinoPre"	1	0	0	0	0	1	0	0	0	0	"latino"	"Republican"	2	3	0	2	2	2	"Latinx men"
243	35.25230408	-97.46029663	0	5	1	3	0	3	1	0	2	2	2	2	5	1	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	2	2	2	"Black women"
244	35.25230408	-97.46029663	0	6	1	4	0	0	0	0	0	2			4	1	"LatinoPre"	1	0	0	0	0	1	0	0	0	0	"latino"	"Democrat"	0	2		2	2		"Latinx women"
245	35.25230408	-97.46029663	0	6	0	2	0	2	0	0	2	3	4	3	1	2	"LatinoPre"	1	0	0	0	0	0	0	0	1	0	"other"	"Republican"	2	1	0	2	3	1	"Other men"
246	32.73570251	-97.10810089	0	5	1	0	0	3	1	0	2	1	7	0	2	1	"BlackPre"	0	0		1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	2	1	1	"White women"
247	35.25230408	-97.46029663	0	3	1	3	1										"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Other party"	1						"White women"
248	35.25230408	-97.46029663	0	3	1	4	0	2	0	0	1	1	2	1	2	1	"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	1	2	2	"White women"
249	35.25230408	-97.46029663	0	8	0	4	0	2	0	0	2	2	3	1	1	0	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Other party"	1	1	0	1	2	0	"White men"
250	35.25230408	-97.46029663	0	3		0	3	3	3	1	2	1	4	3	5	1	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	3	0	1	"NA"
251	35.25230408	-97.46029663	0	8	0	2	0	2	0	0	3	2	4	0	5	2	"MixedPre"	0	0		1	0	0	0	0	0	0	"white"	"Other party"	1	1	1	2	1	0	"White men"
252	35.25230408	-97.46029663	0	8	1	4	0	1	0	0	0	3	4	0	4	1	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	0		0	"White women"
253	35.25230408	-97.46029663	0	8	1	0	3	3	0	0							"MixedPre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2						"White women"
254	35.25230408	-97.46029663	0	5	1	3	0	2	0	0	2	2	0	0	1	0	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1		2	0	3	"Black women"
255	35.25230408	-97.46029663	0	3													"WhitePre"				0	0	0	0	0	0	0	"NA"	"NA"							"NA"
256	35.25230408	-97.46029663	0	1	0	0	0	2	1	0	0	4	9	2	1	0	"BlackPre"				0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	1	0	2	"Black men"
257	35.25230408	-97.46029663	0	5	0	4	0	1	0	0	2	2	7	2	2	1	"BlackPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Republican"	2	1	0	2	0	0	"White men"
258	35.25230408	-97.46029663	0	8	0	0	4	3	2	1	4	2	5	0	3	1	"MixedPre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	0	2	1	3	"White men"
259	35.25230408	-97.46029663	0	5	0	0	1	3	2	0	2	2	4	0	2	1	"BlackPre"	0	0		0	0	0	0	1	0	0	"other"	"Republican"	2	1	1	2	1	1	"Other men"
260	35.25230408	-97.46029663	0	8	1	4	0	3	1	0	2	2	5	2	4	1	"MixedPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	2	2	1	"Black women"
261	35.25230408	-97.46029663	0	1	1	4	0	1	0	0	0	4	5	3	5	1	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	1	2	0	"Black women"
262	35.25230408	-97.46029663	0	8	1	4	0	3	0	0	2	3	9	0	2	0	"MixedPre"	1	0	0	0	0	0	1	0	0	0	"other"	"Democrat"	0	2	0	1	1	3	"Other women"
263	35.25230408	-97.46029663	0	6	0	4	0	0	2	1	2	2	2	3	1	1	"LatinoPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	1	2	2	"White men"
264	35.25230408	-97.46029663	0	8	0	4	0	2	0	0	0	2	3	1	3	0	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	1	1	0	"White men"
265	35.25230408	-97.46029663	0	5	1	4	0	3	0	0	1	2	9	3	4	1	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	2	2	1	"Black women"
266	35.25230408	-97.46029663	0	1	0	4	0	3	0	0	2	2	8	3	0	0	"BlackPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	1	2	0	"White men"
267	35.25230408	-97.46029663	0	3	1	0	4	3	1	0	4	2	3	1	1	1	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	3	0	2	"White women"
268	35.25230408	-97.46029663	0	1	0	1	0	2	1	0	3	2	5	2	1	1	"BlackPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Other party"	1	1	0	2	2	0	"White men"
269	35.25230408	-97.46029663	0	3	0	0	2										"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2						"White men"
270	35.25230408	-97.46029663	0	1	0	4	0		2		0	2	7	3	5	2	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	0	3	0	"Black men"
271	36.06069946	-95.80639648	0	5	1	4	0	1	0	0	0	4				2	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	2	1	2	"Black women"
272	35.25230408	-97.46029663	0	6	0	0	0	3	2	0	2	2	1	3	2	1	"LatinoPre"	0	0		0	0	0	0	1	0	0	"other"	"Other party"	1	1	1	2	1	2	"Other men"
273	35.25230408	-97.46029663	0	3													"WhitePre"				0	0	0	0	0	0	0	"NA"	"NA"							"NA"
274	35.25230408	-97.46029663	0	3	0	4	0	2	0	0	0	4	9	3	0	0	"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0		3	0	"White men"
275	35.25230408	-97.46029663	0	1	0	4	0	3	3	3	0	4				2	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	2	3	3	"Black men"
276	35.25230408	-97.46029663	0	5	1	2	0	3	0	0	2	2	3	1	5	1	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	2	1	3	"Black women"
277	35.25230408	-97.46029663	0	2	0	3	0	3	1	0	1	4	3	0	2	2	"LatinoPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	2	1	1	"Black men"
278	35.25230408	-97.46029663	0	5	1	4	0		0		2	4	1	3	5		"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0		0	0	3	0	"Black women"
279	35.25230408	-97.46029663	0	3	1	3	0	3	2	0	1	3	9	3	4		"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	1	1	1	"White women"
280	35.25230408	-97.46029663	0	4	0	2	0	3	0	0	2	2	9	0	1	1	"MixedPre"	0	1	1	0	0	0	0	0	0	1	"mixed"	"Republican"	2	1	1	2	0	2	"Other men"
281	35.25230408	-97.46029663	0	3	1	0	3	3	2	0	4	2	8	1	5	1	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	3	2	3	"White women"
282	35.25230408	-97.46029663	0	5	0	3	0	1	0	0	1	2	9	1	3	1	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1		2	0	1	"Black men"
283	35.25230408	-97.46029663	0	1	0	3	0				0		9	3	3	2	"BlackPre"	1	0	0	0	0	0	0	1	0	0	"other"	"Democrat"	0	1	0				"Other men"
284	35.25230408	-97.46029663	0	8	1	0	3	3	0	0	4	1	1	1	3	2	"MixedPre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	4	1	2	"White women"
285	35.25230408	-97.46029663	0	3	0	0	3	3	0	0	3	2	9	3	4	1	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	3	0	3	"White men"
286	35.25230408	-97.46029663	0	3	1	4	1	2	1	0	2	2	4	2	0	1	"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	2	2	1	"White women"
287	35.25230408	-97.46029663	0	5	1	4	0	3	0	0	0	4	3	1	0	0	"BlackPre"	1	0	0	0	0	0	0	0	0	1	"mixed"	"Democrat"	0	1	0	0	0	0	"Other women"
288	35.25230408	-97.46029663	0	3	0	0	2	3	1	0	3	2	5	1	2	1	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	2	1	2	"White men"
289	35.25230408	-97.46029663	0	8	0	4	0	2	0		1	2	7	2	3	0	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1		0	1	1	"White men"
290	35.25230408	-97.46029663	0	5	0	4	0										"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0						"Black men"
291	35.25230408	-97.46029663	0	8	1	4	0	3	0	0	1	3	5	3	2		"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	1	2	1	"White women"
292	35.25230408	-97.46029663	0	8	1	2	0	1	0	0	4	2	9	1	1	0	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	1	2	0	1	"White women"
293	35.25230408	-97.46029663	0	1	0	0	0	3	1	0	4	1	9	1	4	1	"BlackPre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	3	1	3	"White men"
