weight	XTESS078	XPARTY7	PPAGE	PPEDUC	PPETHM	PPGENDER	polarized	candAtherm	candBtherm	ideology	ext_very_interested	bio_info
0.75	1	1	52	9	1	1	0.0	22.0	82.0	10.0	1.0	1.0
2.12	4	7	83	9	1	1	1.0	51.0	75.0	9.0	1.0	0.0
1.32	3	3	27	12	1	1	1.0	29.0	83.0	11.0	1.0	1.0
0.71	1	4	46	13	1	2	0.0					1.0
0.64	2	1	35	12	1	2	0.0	51.0	51.0	9.0	0.0	0.0
0.78	4	5	29	12	1	1	1.0	51.0	51.0	6.0	1.0	0.0
0.87	1	3	70	10	1	2	0.0	11.0	0.0		0.0	1.0
0.23	3	5	60	13	5	1	1.0	51.0	51.0	2.0	1.0	1.0
0.22	4	3	64	9	3	2	1.0			11.0	1.0	0.0
0.54	2	2	44	12	1	2	0.0	50.0	50.0	9.0	1.0	0.0
0.34	3	7	69	10	3	2	1.0	81.0	11.0	1.0	1.0	1.0
0.32	1	6	55	12	1	1	0.0	76.0	61.0	6.0	1.0	1.0
0.51	4	2	60	13	1	2	1.0	20.0	33.0	7.0	1.0	0.0
0.38	3	6	51	9	2	1	1.0	11.0	94.0	10.0	1.0	1.0
0.29	2	7	72	13	1	2	0.0	81.0	40.0	3.0	1.0	0.0
0.69	4	1	22	11	1	2	1.0	30.0	69.0	9.0	1.0	0.0
0.65	4	5	83	10	1	1	1.0	61.0	60.0	4.0	1.0	0.0
0.63	3	7	48	13	1	1	1.0	93.0	9.0	3.0	1.0	1.0
0.54	4	3	20	10	1	2	1.0	10.0	91.0	10.0	1.0	0.0
0.53	4	6	66	13	1	1	1.0	80.0	30.0	4.0	0.0	0.0
0.24	3	3	76	13	1	2	1.0	52.0	69.0	8.0	1.0	1.0
1.03	3	7	57	11	1	2	1.0	71.0	53.0	5.0	0.0	1.0
0.53	2	5	70	9	1	1	0.0	50.0	50.0	6.0	1.0	0.0
1.13	3	7	64	10	1	1	1.0	50.0	49.0	6.0	0.0	1.0
0.37	1	3	46	9	4	1	0.0	60.0	55.0	10.0	1.0	1.0
0.91	4	1	65	12	1	2	1.0	30.0	81.0	9.0	1.0	0.0
0.18	3	7	23	9	1	2	1.0	31.0	71.0	6.0	1.0	1.0
0.58	2	1	51	10	1	1	0.0	50.0	49.0	6.0	1.0	0.0
3.77	3	5	22	7	3	1	1.0	50.0	50.0	6.0	0.0	1.0
0.51	4	1	72	10	1	1	1.0	40.0	81.0	10.0	1.0	0.0
0.81	3	3	41	10	1	1	1.0			6.0	0.0	1.0
0.42	1	6	56	12	2	1	0.0	71.0	65.0	4.0	1.0	1.0
0.49	4	6	43	14	1	1	1.0	60.0	40.0	4.0	1.0	0.0
0.4	1	1	42	13	1	2	0.0	21.0	70.0	10.0	1.0	1.0
0.37	1	1	53	10	1	2	0.0	29.0	35.0	8.0	0.0	1.0
0.33	3	1	53	13	1	1	1.0	42.0	71.0	10.0	1.0	1.0
0.43	4	4	49	12	3	1	1.0	14.0	14.0	6.0	0.0	0.0
0.57	2	3	55	13	1	2	0.0	37.0	64.0	10.0	1.0	0.0
0.94	1	5	64	6	2	1	0.0	57.0	44.0	4.0	0.0	1.0
1.38	1	5	48	12	1	1	0.0	60.0	65.0	6.0	1.0	1.0
0.49	2	3	69	13	1	1	0.0	54.0	80.0	9.0	1.0	0.0
0.56	4	7	55	10	2	2	1.0	90.0	11.0	3.0	1.0	0.0
0.37	3	2	36	12	1	2	1.0	64.0	74.0	8.0	0.0	1.0
0.56	1	2	51	12	4	1	0.0	70.0	50.0	9.0	0.0	1.0
1.04	1	6	19	10	1	1	0.0	83.0	56.0	6.0	0.0	1.0
1.27	3	7	70	11	2	2	1.0	50.0	50.0	7.0	1.0	1.0
0.47	1	5	60	9	1	2	0.0	80.0	61.0	6.0	1.0	1.0
0.38	3	7	67	14	1	2	1.0	81.0	12.0	1.0	1.0	1.0
0.72	2	7	52	10	2	1	0.0	54.0	53.0	4.0	1.0	0.0
0.65	4	6	64	13	1	2	1.0	51.0	70.0	9.0	0.0	0.0
0.74	3	6	60	9	1	2	1.0			6.0	0.0	1.0
1	1	6	45	12	1	1	0.0	51.0	51.0	7.0	0.0	1.0
1.32	1	3	24	12	1	1	0.0	41.0	40.0	7.0	0.0	1.0
0.54	2	6	39	9	1	1	0.0	79.0	69.0	4.0	1.0	0.0
0.25	3	1	34	12	1	2	1.0			9.0	1.0	1.0
0.29	2	5	66	9	1	1	0.0	50.0	50.0	7.0	0.0	0.0
0.86	3	3	57	10	1	1	1.0			11.0	1.0	1.0
0.57	2	2	37	12	1	2	0.0	51.0	51.0	8.0	0.0	0.0
0.46	1	4	42	12	1	2	0.0	50.0	50.0	8.0	1.0	1.0
0.21	4	6	55	10	3	2	1.0	20.0	31.0	6.0	1.0	0.0
2.12	4	5	20	9	1	2	1.0			3.0	0.0	0.0
0.44	1	5	34	12	4	2	0.0	40.0	63.0	6.0	0.0	1.0
0.82	2	7	42	13	1	2	0.0			2.0	1.0	0.0
0.72	1	3	61	9	3	2	0.0	42.0	69.0	10.0	1.0	1.0
0.35	4	3	54	12	3	2	1.0	42.0	51.0	7.0	1.0	0.0
0.82	2	1	61	10	4	2	0.0	50.0	50.0	6.0	0.0	0.0
0.54	3	5	58	10	1	2	1.0			6.0	1.0	1.0
0.8	3	4	22	12	1	1	1.0					1.0
0.56	2	5	64	13	4	1	0.0	50.0	50.0	7.0	0.0	0.0
0.62	3	5	63	12	3	1	1.0	25.0	80.0	8.0	1.0	1.0
0.33	3	2	36	11	1	2	1.0	70.0	60.0	8.0	1.0	1.0
0.64	3	6	40	10	1	2	1.0	51.0	55.0	6.0	0.0	1.0
1.16	1	3	50	9	1	2	0.0	66.0	57.0	9.0	1.0	1.0
1.71	1	7	40	13	1	2	0.0	72.0	27.0	2.0	0.0	1.0
0.92	2	1	63	9	1	2	0.0	31.0	40.0	10.0	1.0	0.0
0.55	4	2	66	10	1	2	1.0	9.0	91.0	9.0	1.0	0.0
0.6	4	1	65	9	1	2	1.0	9.0	81.0	9.0	1.0	0.0
0.18	1	6	59	12	1	2	0.0			1.0	1.0	1.0
0.55	1	1	74	9	1	2	0.0	82.0	65.0	7.0	1.0	1.0
0.67	1	3	35	12	1	1	0.0	40.0	58.0	4.0	0.0	1.0
0.38	3	1	52	13	1	2	1.0	12.0	89.0	9.0	1.0	1.0
1.4	4	7	61	9	1	2	1.0			3.0	0.0	0.0
0.31	4	3	42	11	1	1	1.0	11.0	55.0	9.0	0.0	0.0
0.3	3	5	50	11	1	2	1.0	97.0	46.0	6.0	1.0	1.0
3.38	4	7	36	10	4	1	1.0	60.0	31.0	2.0	1.0	0.0
0.42	3	7	52	14	3	2	1.0	50.0	50.0	1.0	1.0	1.0
1.77	3	6	23	11	4	1	1.0	77.0	32.0	4.0	0.0	1.0
3.14	4	6	33	12	4	1	1.0	90.0	9.0	2.0	0.0	0.0
0.41	4	3	57	13	3	2	1.0			8.0	0.0	0.0
0.85	1	7	45	13	1	2	0.0	60.0	50.0	4.0	1.0	1.0
0.75	3	5	44	12	1	1	1.0	39.0	71.0	6.0	0.0	1.0
1.63	4	5	21	8	4	2	1.0	50.0	50.0	6.0	0.0	0.0
0.5	3	3	54	10	1	1	1.0	20.0	70.0	8.0	1.0	1.0
1.8	2	6	32	12	3	1	0.0	93.0	20.0	3.0	1.0	0.0
0.3	4	3	65	12	5	1	1.0			8.0	1.0	0.0
0.23	3	3	66	13	1	1	1.0	2.0	95.0	11.0	1.0	1.0
0.33	3	2	43	9	1	1	1.0	77.0	63.0	3.0	0.0	1.0
1.24	3	5	39	13	3	1	1.0	50.0	40.0	4.0	1.0	1.0
0.59	1	6	61	9	1	2	0.0	51.0	85.0	7.0	0.0	1.0
1.18	3	7	75	9	2	1	1.0	53.0	42.0	3.0	1.0	1.0
0.74	4	2	35	13	1	2	1.0	45.0	56.0	7.0	0.0	0.0
0.46	1	5	48	12	1	2	0.0	70.0	45.0	3.0	0.0	1.0
0.41	2	5	53	10	1	2	0.0	41.0	40.0	6.0	0.0	0.0
0.53	4	7	56	11	1	2	1.0	71.0	40.0	4.0	0.0	0.0
1.55	3	7	52	10	1	2	1.0	50.0	41.0	4.0	1.0	1.0
0.26	2	1	67	12	1	1	0.0		90.0	11.0	1.0	0.0
0.61	4	7	54	9	1	2	1.0	51.0	50.0	6.0	0.0	0.0
0.63	1	4	67	9	1	1	0.0	52.0	51.0	6.0	1.0	1.0
0.37	3	7	56	11	1	2	1.0	66.0	57.0	6.0	0.0	1.0
1.54	3	5	56	10	4	2	1.0			6.0	1.0	1.0
1.86	2	1	44	10	1	2	0.0	30.0	56.0	11.0	0.0	0.0
0.53	1	6	63	11	5	1	0.0	51.0	60.0	9.0	1.0	1.0
0.59	4	6	45	9	1	2	1.0	3.0	50.0	9.0	0.0	0.0
1.03	1	3	61	13	5	1	0.0	33.0	72.0	10.0	1.0	1.0
1.5	2	7	57	10	1	1	0.0	62.0	44.0	4.0	1.0	0.0
0.47	2	1	57	13	3	1	0.0	51.0	50.0	8.0	1.0	0.0
0.67	4	3	56	9	1	2	1.0	50.0	50.0	6.0	0.0	0.0
0.71	2	2	64	12	1	2	0.0	30.0	60.0	8.0	0.0	0.0
1.79	2	7	64	9	2	2	0.0	50.0	50.0	6.0	1.0	0.0
0.24	3	6	40	13	1	1	1.0	63.0	46.0	5.0	1.0	1.0
0.38	2	1	46	12	1	1	0.0	32.0	61.0	10.0	1.0	0.0
0.66	4	3	75	7	1	1	1.0			6.0	1.0	0.0
0.29	4	5	57	10	1	2	1.0	51.0	51.0	6.0	0.0	0.0
0.39	4	5	62	12	1	2	1.0	62.0	14.0	4.0	1.0	0.0
0.49	1	4	79	12	1	1	0.0	50.0	50.0	4.0	1.0	1.0
1.54	1	7	51	12	2	2	0.0	45.0	78.0	3.0	1.0	1.0
0.72	4	6	63	13	1	2	1.0	20.0	51.0	3.0	0.0	0.0
0.68	4	7	59	13	1	2	1.0	51.0	51.0	6.0	1.0	0.0
1.08	3	3	44	14	1	1	1.0	14.0	68.0	9.0	1.0	1.0
1.98	3	1	55	10	1	2	1.0	41.0	80.0	10.0	1.0	1.0
0.33	4	2	69	12	1	1	1.0	10.0	80.0		1.0	0.0
0.49	2	4	56	9	1	2	0.0	50.0	50.0	6.0	0.0	0.0
0.34	2	3	79	10	1	2	0.0			10.0	1.0	0.0
0.27	2	6	58	9	1	2	0.0	51.0	61.0	6.0	0.0	0.0
0.67	2	3	76	7	1	1	0.0	31.0	51.0	9.0	1.0	0.0
0.31	4	5	60	10	4	1	1.0	38.0	80.0	5.0	0.0	0.0
0.42	3	3	36	10	1	2	1.0			6.0	0.0	1.0
1.72	2	6	22	9	1	2	0.0			6.0	0.0	0.0
0.94	1	7	63	7	1	2	0.0			6.0	1.0	1.0
0.16	1	3	55	14	1	2	0.0	41.0	42.0	10.0	1.0	1.0
0.55	3	3	65	12	1	1	1.0	50.0	50.0	6.0	1.0	1.0
0.28	1	6	55	9	1	2	0.0	50.0	10.0	6.0	0.0	1.0
1.29	2	5	65	13	1	1	0.0	50.0	50.0	6.0	1.0	0.0
0.33	1	2	73	9	1	1	0.0	50.0	50.0	6.0	0.0	1.0
1.22	3	7	49	10	1	2	1.0	90.0	21.0	1.0	0.0	1.0
0.42	2	5	72	13	1	1	0.0	70.0	32.0	3.0	1.0	0.0
0.26	2	1	64	12	1	2	0.0	40.0	63.0	8.0	1.0	0.0
0.51	1	5	72	10	1	2	0.0	66.0	58.0	6.0	0.0	1.0
1	2	5	48	12	1	2	0.0	62.0	31.0	1.0	1.0	0.0
0.45	3	3	49	9	1	1	1.0	50.0	82.0	10.0	1.0	1.0
0.74	3	1	50	12	1	2	1.0	25.0	65.0	10.0	0.0	1.0
0.31	2	5	48	10	1	2	0.0	52.0	51.0	6.0	1.0	0.0
1.03	4	1	91	9	1	2	1.0	20.0	82.0	9.0	1.0	0.0
0.78	2	6	38	14	1	2	0.0			1.0	1.0	0.0
0.56	4	6	38	10	1	2	1.0	50.0	50.0	6.0	0.0	0.0
0.81	4	2	69	6	1	1	1.0	47.0	53.0	7.0	0.0	0.0
1.63	3	6	74	10	1	1	1.0	61.0	41.0	5.0	1.0	1.0
0.62	4	6	22	12	1	2	1.0	74.0	30.0	3.0	0.0	0.0
1.41	4	3	53	14	1	1	1.0	51.0	51.0	6.0	0.0	0.0
0.87	3	6	23	9	4	2	1.0	50.0	50.0	6.0	0.0	1.0
0.51	3	1	65	10	1	2	1.0	50.0	50.0	10.0	1.0	1.0
1.06	1	2	51	9	1	2	0.0	51.0	41.0	6.0	1.0	1.0
0.59	1	1	60	9	1	1	0.0	50.0	60.0	11.0	0.0	1.0
0.7	2	6	53	10	5	2	0.0	50.0	49.0	3.0	1.0	0.0
1.74	4	7	26	7	4	1	1.0	31.0	64.0	1.0	0.0	0.0
0.22	1	3	51	13	1	1	0.0	67.0	77.0	8.0	1.0	1.0
0.44	1	5	69	9	1	2	0.0	70.0	31.0	3.0	1.0	1.0
0.51	1	5	39	10	2	2	0.0	71.0	51.0	6.0	0.0	1.0
0.54	1	3	53	11	1	2	0.0	46.0	55.0	10.0	1.0	1.0
1.37	4	2	20	9	1	1	1.0	35.0	76.0	8.0	1.0	0.0
0.52	4	1	41	11	1	2	1.0	30.0	81.0	11.0	1.0	0.0
0.95	1	4	29	10	1	2	0.0	31.0	46.0	6.0	1.0	1.0
1.46	3	4	35	10	1	1	1.0			6.0	0.0	1.0
0.43	1	1	47	13	1	1	0.0	40.0	61.0	10.0	1.0	1.0
1.14	3	2	44	13	1	2	1.0			9.0	1.0	1.0
0.29	3	7	49	9	1	1	1.0	50.0	46.0	6.0	1.0	1.0
0.64	4	1	50	14	1	1	1.0	51.0	50.0	9.0	1.0	0.0
1.05	2	5	60	12	1	2	0.0	81.0	69.0	4.0	1.0	0.0
0.2	4	3	72	10	1	2	1.0			9.0	1.0	0.0
0.67	2	1	38	10	1	2	0.0	21.0	54.0	9.0	1.0	0.0
0.33	1	7	61	14	1	2	0.0			3.0	1.0	1.0
1.52	4	4	69	14	1	2	1.0	51.0	50.0	8.0	1.0	0.0
0.18	3	1	75	13	1	1	1.0	28.0	72.0	9.0	1.0	1.0
0.3	3	7	32	11	1	2	1.0	61.0	38.0	2.0	1.0	1.0
1.38	2	2	45	10	1	1	0.0	51.0	53.0	9.0	0.0	0.0
0.71	3	5	68	12	1	1	1.0	71.0	30.0	4.0	1.0	1.0
0.19	4	6	81	9	1	2	1.0	51.0	50.0	6.0	0.0	0.0
0.48	2	5	20	10	1	1	0.0	50.0	50.0	6.0	0.0	0.0
0.59	1	7	60	9	1	2	0.0	20.0	65.0	7.0	1.0	1.0
0.35	3	3	58	10	1	1	1.0	39.0	52.0	9.0	1.0	1.0
0.64	1	2	46	10	1	2	0.0	51.0	52.0	5.0	0.0	1.0
0.25	1	1	61	12	1	1	0.0	40.0	70.0	9.0	1.0	1.0
0.37	3	3	48	10	1	2	1.0	67.0	69.0	8.0	1.0	1.0
0.53	3	4	61	13	1	2	1.0	50.0	50.0	6.0	1.0	1.0
1.6	3	2	59	10	1	2	1.0	31.0	68.0	9.0	1.0	1.0
0.33	3	1	47	12	1	1	1.0			6.0	0.0	1.0
1.11	1	3	65	13	1	1	0.0	46.0	56.0	6.0	1.0	1.0
0.29	1	3	25	9	1	2	0.0	50.0	50.0	7.0	0.0	1.0
0.7	3	7	38	10	4	1	1.0	78.0	49.0	6.0	0.0	1.0
1.23	3	4	26	11	1	1	1.0	50.0	50.0	6.0	0.0	1.0
0.75	3	7	51	10	2	2	1.0	65.0	73.0	8.0	1.0	1.0
0.16	1	2	60	12	1	1	0.0	16.0	70.0	10.0	1.0	1.0
0.15	4	5	55	9	1	2	1.0	81.0	11.0	6.0	1.0	0.0
0.39	3	7	52	10	1	1	1.0	62.0	51.0	7.0	1.0	1.0
0.81	1	6	44	11	1	1	0.0	50.0	70.0	6.0	0.0	1.0
0.38	4	5	60	14	2	2	1.0	83.0	15.0	3.0	0.0	0.0
0.54	2	1	31	13	1	1	0.0	32.0	80.0	10.0	1.0	0.0
0.93	4	7	57	12	1	2	1.0	75.0	2.0	2.0	1.0	0.0
0.71	2	6	19	9	2	2	0.0	51.0	51.0	6.0	1.0	0.0
0.49	4	2	61	9	1	1	1.0			9.0	1.0	0.0
0.31	2	5	52	11	1	1	0.0	81.0	59.0	4.0	1.0	0.0
0.41	4	5	67	10	1	1	1.0	50.0	50.0	6.0	1.0	0.0
1.23	3	5	66	11	1	2	1.0	81.0	22.0	3.0	1.0	1.0
0.78	1	7	64	10	2	2	0.0	4.0		6.0	1.0	1.0
0.94	3	7	84	10	1	2	1.0	80.0	19.0	3.0	0.0	1.0
0.56	2	1	43	9	4	2	0.0	45.0	39.0	6.0	0.0	0.0
1.2	4	6	60	12	1	2	1.0	81.0	11.0	3.0	0.0	0.0
1.3	4	3	67	8	1	2	1.0	1.0	96.0	10.0	1.0	0.0
1.22	2	1	63	9	1	1	0.0	99.0	17.0	11.0	1.0	0.0
0.99	3	2	72	12	1	1	1.0	48.0	97.0	9.0	1.0	1.0
0.33	1	5	61	13	1	1	0.0	50.0	51.0	4.0	1.0	1.0
0.39	3	5	52	14	1	2	1.0	61.0	55.0	5.0	1.0	1.0
1.87	1	6	66	13	3	2	0.0	65.0	65.0	8.0	0.0	1.0
0.47	3	1	63	12	1	1	1.0	41.0	65.0	7.0	1.0	1.0
0.5	2	7	64	10	1	2	0.0			3.0	1.0	0.0
0.7	1	7	72	14	1	1	0.0	60.0	19.0	3.0	1.0	1.0
0.32	2	7	79	4	4	1	0.0	49.0	52.0	6.0	1.0	0.0
0.42	3	5	68	9	1	2	1.0	87.0	54.0	6.0		1.0
0.45	4	3	84	14	1	1	1.0	90.0	91.0	10.0	1.0	0.0
0.51	4	3	74	9	1	1	1.0	29.0	63.0	6.0	1.0	0.0
0.48	4	1	65	9	1	2	1.0	0.0	100.0	11.0	1.0	0.0
0.48	3	3	77	11	1	1	1.0	31.0	81.0	9.0	1.0	1.0
0.49	4	2	72	9	1	2	1.0	20.0	91.0	9.0	1.0	0.0
0.59	4	6	70	9	1	2	1.0			6.0	0.0	0.0
0.5	4	1	39	12	1	1	1.0	29.0	39.0	8.0	1.0	0.0
0.48	4	7	56	10	2	2	1.0	40.0	60.0	7.0	1.0	0.0
1.13	1	7	70	10	1	2	0.0			1.0	1.0	1.0
0.49	1	1	47	13	1	2	0.0			10.0	1.0	1.0
0.37	1	3	48	13	1	2	0.0			8.0	1.0	1.0
0.85	2	1	71	13	1	2	0.0	45.0	85.0	8.0	1.0	0.0
2.21	2	5	20	9	1	1	0.0	78.0	56.0	6.0	0.0	0.0
0.44	3	6	66	11	1	1	1.0	71.0	39.0	3.0	1.0	1.0
0.37	3	1	49	10	1	1	1.0	51.0	51.0	6.0	0.0	1.0
0.35	4	7	60	11	1	1	1.0	86.0	1.0	3.0	1.0	0.0
0.31	2	3	63	10	1	2	0.0	50.0	50.0	10.0	1.0	0.0
0.96	2	3	74	12	1	1	0.0	50.0	50.0	6.0	1.0	0.0
0.74	1	5	25	9	1	1	0.0	17.0	19.0	7.0	1.0	1.0
0.77	1	5	41	9	1	1	0.0	40.0	42.0	1.0	1.0	1.0
0.78	4	5	77	13	1	1	1.0	79.0	19.0	2.0	1.0	0.0
0.84	1	3	67	9	1	1	0.0			10.0	1.0	1.0
0.96	2	3	64	9	1	2	0.0	50.0	51.0	6.0	1.0	0.0
1.19	2	3	90	9	1	2	0.0	51.0	50.0	6.0	1.0	0.0
0.75	4	5	35	12	3	2	1.0	50.0	51.0	4.0	1.0	0.0
0.51	2	3	65	10	1	2	0.0	42.0	52.0	8.0	0.0	0.0
0.33	2	3	70	10	1	1	0.0	33.0	70.0	10.0	1.0	0.0
0.67	3	6	48	9	4	1	1.0	35.0	80.0	7.0	0.0	1.0
0.4	2	1	67	9	1	2	0.0	1.0	50.0	11.0	1.0	0.0
0.66	2	4	35	12	3	2	0.0	52.0	49.0	6.0	0.0	0.0
0.26	1	6	75	9	1	2	0.0			8.0	1.0	1.0
0.36	2	5	39	13	1	2	0.0			1.0	1.0	0.0
0.5	4	1	62	13	1	1	1.0	12.0	92.0	10.0	1.0	0.0
0.73	2	7	33	14	1	2	0.0	55.0	45.0	2.0	0.0	0.0
0.74	3	3	60	9	1	2	1.0	51.0	50.0	8.0	1.0	1.0
0.57	2	6	53	7	2	1	0.0	41.0	71.0	8.0	0.0	0.0
0.69	1	5	74	9	1	1	0.0	71.0	41.0	6.0	0.0	1.0
0.84	1	5	43	12	1	1	0.0	61.0	50.0	5.0	0.0	1.0
0.32	3	3	56	9	1	2	1.0	39.0	44.0	6.0	1.0	1.0
0.56	2	1	55	12	1	2	0.0	45.0	63.0	8.0	0.0	0.0
0.56	4	6	69	12	3	2	1.0	40.0	40.0	6.0	1.0	0.0
0.61	3	5	51	14	1	1	1.0	51.0	49.0	6.0	1.0	1.0
1.69	1	3	71	9	1	2	0.0	41.0	50.0	9.0	1.0	1.0
0.57	1	3	29	14	1	2	0.0	65.0	67.0	6.0	1.0	1.0
1.2	1	5	25	9	1	1	0.0	30.0	35.0	6.0	0.0	1.0
1.44	3	6	61	10	1	2	1.0	71.0	80.0	6.0	0.0	1.0
0.37	3	3	51	12	1	1	1.0	69.0	42.0	6.0	1.0	1.0
2.27	4	1	19	9	4	1	1.0	50.0	70.0	8.0	1.0	0.0
0.4	3	7	58	13	1	1	1.0	70.0	20.0	2.0	1.0	1.0
0.3	4	2	50	10	1	2	1.0	20.0	87.0	9.0	0.0	0.0
0.75	2	2	44	9	1	2	0.0	70.0	55.0	8.0	1.0	0.0
0.54	4	3	58	10	1	1	1.0			7.0	1.0	0.0
0.98	3	1	75	10	1	2	1.0	49.0	80.0	10.0	1.0	1.0
0.3	1	4	58	10	2	2	0.0	50.0	50.0	6.0	1.0	1.0
0.99	3	7	29	9	2	1	1.0			6.0	0.0	1.0
0.43	3	7	59	12	1	2	1.0	100.0	1.0	3.0	0.0	1.0
0.36	3	2	52	10	1	1	1.0	50.0	51.0	11.0	1.0	1.0
0.84	1	7	32	13	4	2	0.0	60.0	40.0	4.0	0.0	1.0
0.46	1	6	32	7	4	2	0.0	100.0	48.0	6.0	0.0	1.0
0.62	3	7	23	10	1	2	1.0	79.0	39.0	4.0	0.0	1.0
1.25	2	2	21	11	1	1	0.0	28.0	71.0	9.0	0.0	0.0
0.54	1	7	29	8	5	2	0.0	61.0	21.0	2.0	1.0	1.0
0.59	1	5	51	10	1	1	0.0	51.0	51.0	7.0	1.0	1.0
0.59	1	7	62	13	1	2	0.0	50.0	50.0	3.0	1.0	1.0
0.7	3	6	83	8	4	1	1.0	56.0	53.0	7.0	0.0	1.0
1.17	3	6	23	13	1	2	1.0			2.0	1.0	1.0
0.76	4	2	22	9	1	1	1.0	50.0	50.0	6.0	1.0	0.0
0.66	1	5	59	12	1	1	0.0	51.0	41.0	5.0	0.0	1.0
1.51	1	5	50	11	3	1	0.0	50.0	49.0		0.0	1.0
1.53	2	6	54	10	1	2	0.0	60.0	41.0	5.0	1.0	0.0
1.72	4	5	61	10	1	2	1.0	51.0	47.0	6.0	1.0	0.0
2.16	3	7	40	9	4	2	1.0	53.0	51.0	6.0	0.0	1.0
0.34	3	3	51	12	1	1	1.0	61.0	49.0	8.0	0.0	1.0
0.18	3	3	74	10	1	1	1.0	0.0	91.0	11.0	1.0	1.0
0.93	2	1	44	14	1	2	0.0	18.0	89.0	9.0	1.0	0.0
0.53	3	1	80	12	1	1	1.0	90.0	12.0	10.0	1.0	1.0
0.73	4	1	36	10	1	2	1.0			11.0	1.0	0.0
0.5	2	7	38	9	1	1	0.0	30.0	31.0	4.0	0.0	0.0
0.38	3	3	42	12	1	2	1.0	69.0	45.0	4.0	0.0	1.0
1.43	3	5	19	9	1	2	1.0			3.0	0.0	1.0
0.48	2	2	72	12	1	1	0.0			9.0	1.0	0.0
0.33	1	5	50	13	1	2	0.0	70.0	19.0	5.0	1.0	1.0
0.38	3	3	71	11	1	2	1.0	50.0	80.0	10.0	1.0	1.0
1.14	3	6	40	9	1	2	1.0	65.0	85.0	4.0	0.0	1.0
1.14	2	3	44	10	1	1	0.0	45.0	55.0	6.0	0.0	0.0
2.46	3	2	39	6	1	2	1.0	43.0	44.0	6.0	0.0	1.0
0.5	3	7	71	11	1	1	1.0	71.0	46.0	5.0	1.0	1.0
0.67	1	5	29	11	2	1	0.0	80.0	65.0	6.0	0.0	1.0
0.44	4	6	74	11	2	2	1.0	50.0	50.0	7.0	1.0	0.0
0.81	3	6	92	8	1	2	1.0	90.0	31.0	4.0	1.0	1.0
1.14	4	1	20	9	1	1	1.0	32.0	54.0	7.0	1.0	0.0
0.6	4	3	78	9	1	1	1.0	10.0	89.0	11.0	1.0	0.0
0.4	3	1	67	12	1	1	1.0	29.0	80.0	9.0	1.0	1.0
0.51	1	7	61	12	5	2	0.0	60.0	75.0	3.0	1.0	1.0
0.39	3	2	71	9	1	1	1.0	40.0	65.0	8.0	0.0	1.0
0.34	2	1	21	10	1	2	0.0	20.0	71.0	8.0	1.0	0.0
0.52	4	1	69	9	1	2	1.0	11.0	91.0	10.0	1.0	0.0
0.48	2	2	58	12	1	2	0.0			6.0	0.0	0.0
0.29	3	2	48	10	1	2	1.0	62.0	42.0	6.0	0.0	1.0
2.16	1	7	73	8	1	1	0.0	80.0	29.0	4.0	1.0	1.0
1.7	1	6	40	11	3	1	0.0		1.0	6.0	0.0	1.0
0.4	2	2	71	9	1	2	0.0	0.0	1.0	9.0	1.0	0.0
0.53	1	7	59	13	1	1	0.0	80.0	40.0	2.0	1.0	1.0
0.87	3	7	60	12	5	1	1.0	90.0	1.0	2.0	1.0	1.0
0.37	4	7	44	13	3	1	1.0	91.0	90.0	11.0	1.0	0.0
0.36	2	6	40	12	1	1	0.0	78.0	21.0	4.0	1.0	0.0
1.9	4	6	54	10	2	2	1.0	49.0	51.0	6.0	1.0	0.0
0.52	4	1	63	12	1	2	1.0	7.0	7.0	7.0	0.0	0.0
0.78	3	6	22	10	1	2	1.0	15.0	88.0	8.0	0.0	1.0
2.24	4	7	36	12	1	1	1.0	60.0	9.0	2.0	0.0	0.0
1.89	3	1	24	10	1	2	1.0	50.0	50.0	6.0	0.0	1.0
0.99	4	5	46	10	3	1	1.0	21.0	10.0	6.0	1.0	0.0
1.12	2	2	46	10	1	2	0.0			6.0	0.0	0.0
0.76	3	3	28	11	1	2	1.0	53.0	60.0	7.0	0.0	1.0
1.21	4	7	53	8	2	2	1.0			9.0	1.0	0.0
1.77	1	7	57	12	1	2	0.0	45.0	25.0	1.0	1.0	1.0
0.73	2	5	19	9	1	2	0.0	50.0	50.0	3.0	0.0	0.0
0.53	4	6	26	11	1	2	1.0	70.0	8.0	3.0	0.0	0.0
0.56	3	6	62	9	5	2	1.0	39.0	59.0	7.0	1.0	1.0
0.49	4	2	24	9	1	1	1.0	80.0	41.0	4.0	1.0	0.0
1.45	4	7	62	9	2	2	1.0	60.0	9.0	2.0	0.0	0.0
2.71	2	7	59	1	5	1	0.0	95.0	99.0	7.0	1.0	0.0
0.23	3	7	57	10	1	1	1.0	80.0	30.0	2.0	1.0	1.0
0.51	3	1	70	10	1	2	1.0	39.0	65.0	10.0	1.0	1.0
2.69	1	6	20	9	1	2	0.0	50.0	50.0	2.0	1.0	1.0
0.87	1	3	35	13	4	1	0.0	52.0	49.0	2.0	0.0	1.0
2.08	4	5	39	12	3	1	1.0	51.0	60.0	6.0	0.0	0.0
1.38	4	2	80	9	1	1	1.0	31.0	72.0	6.0	1.0	0.0
0.37	2	5	60	13	1	2	0.0	41.0	81.0	1.0	1.0	0.0
0.96	3	5	21	10	1	2	1.0	75.0	85.0	6.0	0.0	1.0
