ccode	code	country	year	cabinet	cabfem	femshare	ethpreg	groups	egipgrps	elf	musmaj	chrmaj	nonmaj	polity2	fhpr	eiec	stock	yrsoffc	postconfyrs	parlfem	mpfemyrs	marxyrs	cedaw	quota2	govleg	enlp	lpr	lfptp	ltrs	lmix	dpiparl	dpimix	dpipres	femlabor	femlife	fertility	wosoc	loggdp	aidgni	aid100	p120	p121	p130
9	"TCD"	"Chad"	1997	22	2	9.090909	0.66	6	3	0.92045	1.0	0.0	0.0	-2	2	7.0	-185.26353592316727	7	0	2.40000009536743	35	0	2	0		3.078	0	0	0	1	0.0	0.0	1.0	45.5048649644249	50.858	6.629	1	6.667989	14.89557719	0	0	0	0
9	"TCD"	"Chad"	1998	23	2	8.695652	0.66	6	3	0.92045	1.0	0.0	0.0	-2	2	7.0	-185.4109005639356	8	0	2.400000095	36	0	3	0	64.0	3.078	0	0	0	1	0.0	0.0	1.0	45.537763540641	50.543	6.624	1	6.7033195	9.604501574	0	0	0	0
9	"TCD"	"Chad"	1999	24	1	4.1666665	0.66	6	3	0.92045	1.0	0.0	0.0	-2	2	7.0	-185.55679155829625	9	0	2.40000009536743	37	0	4	0	64.0	3.078	0	0	0	1	0.0	0.0	1.0	45.5922579739227	50.237	6.617	1	6.6635747	12.23024984	0	0	0	0
9	"TCD"	"Chad"	2000	23	1	4.347826	0.66	6	3	0.92045	1.0	0.0	0.0	-2	2	7.0	-185.7012236427133	10	0	2.40000009536743	38	0	5	0	64.0	3.078	0	0	0	1	0.0	0.0	1.0	45.5119368329165	49.96	6.605	1	6.620678	9.516785973	0	0	0	0
9	"TCD"	"Chad"	2001	24	1	4.1666665	0.66	6	3	0.92045	1.0	0.0	0.0	-2	2	7.0	-185.84421140628618	11	0	2.400000095	39	0	6	0	64.0	3.078	0	0	0	1	0.0	0.0	1.0	45.4638831898313	49.728	6.585	1	6.695628	10.83817273	0	0	0	0
9	"TCD"	"Chad"	2002	26	2	7.6923075	0.66	6	3	0.92045	1.0	0.0	0.0	-2	2	7.0	-185.98576929222332	12	0	5.800000191	40	0	7	0	60.17699	1.94	0	0	0	1	0.0	0.0	1.0	45.4937732474993	49.554	6.555	1	6.741011	11.75889	0	0	0	0
9	"TCD"	"Chad"	2003	25	2	8.0	0.66	6	3	0.92045	1.0	0.0	0.0	-2	2	7.0	-186.1259115993011	13	1	5.80000019073486	41	0	8	0	79.4702	1.94	0	0	0	1	0.0	0.0	1.0	45.3743135251	49.444	6.514	0	6.8424616	11.07134337	0	0	0	0
9	"TCD"	"Chad"	2004	26	2	7.6923075	0.66	6	3	0.92045	1.0	0.0	0.0	-2	2	7.0	-186.26465248330808	14	2		42	0	9	0	72.84768	1.94	0	0	0	1	0.0	0.0	1.0	45.1352873071998	49.408	6.463	0	7.0979056	9.051488732	0	0	0	0
9	"TCD"	"Chad"	2005	22	2	9.090909	0.66	6	3	0.92045	1.0	0.0	0.0	-2	2	7.0	-186.402005958475	15	0		43	0	10	0	72.84768	1.94	0	0	0	1	0.0	0.0	1.0	45.166737315772	49.451	6.401		7.2254395	8.884288713				
10	"COM"	"Comoros"	1980	8	0	0.0					1.0	0.0	0.0	-5	4	3.0	-17.8191297905	2	0	0	0	0		0	0.0						0.0	0.0	1.0	42.8967688292107	54.006	7.129		7.094789	34.84047274				
10	"COM"	"Comoros"	1981	10	0	0.0					1.0	0.0	0.0	-5	4	3.0	-22.640938492595	3	0	0	0	0	0	0	0.0						0.0	0.0	1.0	42.7410555823419	54.414	7.102		7.097114	40.48639453				
10	"COM"	"Comoros"	1982	8	0	0.0					1.0	0.0	0.0	-6	4	3.0	-28.41452910766905	4	0	0	0	0	0	0	0.0						0.0	0.0	1.0	42.5747637422007	54.832	7.033		7.1254144	35.3627019				
10	"COM"	"Comoros"	1983	8	0	0.0					1.0	0.0	0.0	-6	4	3.0	-34.130383816592364	5	0	0	0	0	0	0	100.0						0.0	0.0	1.0	42.3509651724695	55.254	6.921		7.140819	33.89591022				
10	"COM"	"Comoros"	1984	11	0	0.0					1.0	0.0	0.0	-6	3	3.0	-39.78907997842644	6	0	0	0	0	0	0	100.0						0.0	0.0	1.0	42.2621207355471	55.672	6.766		7.15106	38.0680165				
10	"COM"	"Comoros"	1985	6	0	0.0					1.0	0.0	0.0	-7	2	3.0	-46.39118917864218	7	0	0	0	0	0	0	100.0						0.0	0.0	1.0	42.1861945009364	56.077	6.576		7.144975	41.59102647				
10	"COM"	"Comoros"	1986	8	0	0.0					1.0	0.0	0.0	-7	2	3.0	-52.927277286855755	8	0	0	0	0	0	0	100.0						0.0	0.0	1.0	42.256994513762	56.454	6.362		7.1362376	28.53384043				
10	"COM"	"Comoros"	1987	8	0	0.0					1.0	0.0	0.0	-7	2	3.0	-59.398004513987196	9	0	0	0	0	0	0	100.0						0.0	0.0	1.0	42.3298326777909	56.794	6.141		7.1265693	27.66354695				
10	"COM"	"Comoros"	1988	8	0	0.0					1.0	0.0	0.0	-7	2	3.0	-65.80402446884732	10	0	0	0	0	0	0	100.0						0.0	0.0	1.0	42.4686430883233	57.094	5.928		7.1281357	24.95639686				
10	"COM"	"Comoros"	1989	7	0	0.0					1.0	0.0	0.0	-7	2	3.0	-72.14598422415884	11	0	0	0	0	0	0	100.0						0.0	0.0	1.0	42.694693883048	57.354	5.735		7.071381	22.03473783				
10	"COM"	"Comoros"	1990	9	0	0.0					1.0	0.0	0.0	4	3	3.0	-67.42452438191725	12	1	0	0	0	0	0	100.0						0.0	0.0	1.0	42.8867672204428	57.577	5.573		7.096807	17.97633128	0	0	0	0
10	"COM"	"Comoros"	1991	10	0	0.0					1.0	0.0	0.0	4	4	6.0	-62.75027913809808	1	2	0	0	0	0	0	100.0						0.0	0.0	1.0	43.1823968983913	57.772	5.447		7.0171986	25.69914774	0	0	0	0
10	"COM"	"Comoros"	1992	8	0	0.0					1.0	0.0	0.0	4	4	6.0	-58.122776346717096	2	3	0	0	0	0	0	100.0						0.0	0.0	1.0	43.3051851006544	57.954	5.355		7.0749702	17.72580254	0	0	0	0
10	"COM"	"Comoros"	1993	13	0	0.0					1.0	0.0	0.0	4	4	6.0	-53.54154858324993	3	4	2.40000009536743	1	0	0	0							0.0	0.0	1.0	43.5672353583151	58.132	5.293		7.080399	18.32042593	0	0	0	0
10	"COM"	"Comoros"	1994	13	1	7.6923075					1.0	0.0	0.0	4	4	6.0	-49.006133097417425	4	5	0	1	0	0	0	57.142857						0.0	0.0	1.0	43.9117624575767	58.314	5.257		7.0017724	20.78282684	0	0	0	0
10	"COM"	"Comoros"	1995	14	1	7.142857					1.0	0.0	0.0	0	4	6.0	-48.516071766443254	5	6	0	1	0	1	0	57.142857						0.0	0.0	1.0	44.2347709336306	58.503	5.246		7.012494	17.86085764	0	0	0	0
10	"COM"	"Comoros"	1996	8	0	0.0					1.0	0.0	0.0	4	4	6.0	-44.03091104877882	6	7	0	1	0	2	0	57.142857						0.0	0.0	1.0	44.5636972490594	58.7	5.253		6.974379	16.76767825	0	0	0	0
10	"COM"	"Comoros"	1997	12	0	0.0					1.0	0.0	0.0	4	3	6.0	-39.59060193829103	1	0	0	1	0	3	0	83.72093						0.0	0.0	1.0	44.9409019044928	58.9	5.27		6.9884057	12.83843277	0	0	0	0
10	"COM"	"Comoros"	1998	8	0	0.0					1.0	0.0	0.0	4	3	6.0	-35.19469591890812	2	1	0	1	0	4	0	83.72093						0.0	0.0	1.0	45.2584289244322	59.1	5.289		6.9753346	16.30507168	0	0	0	0
10	"COM"	"Comoros"	1999	12	0	0.0					1.0	0.0	0.0	-2	2	6.0	-36.84274895971904	3	2		1	0	5	0	83.72093						0.0	0.0	1.0	45.5107124556316	59.3	5.306		6.9683013	9.628240313	0	0	0	0
10	"COM"	"Comoros"	2000	13	1	7.6923075					1.0	0.0	0.0	-1	2	6.0	-37.47432147012185	1	3		1	0	6	0							0.0	0.0	1.0	45.7034081969716	59.496	5.315		6.956071	9.251294533	0	0	0	0
10	"COM"	"Comoros"	2001	12	0	0.0					1.0	0.0	0.0	0	2	6.0	-37.09957825542063	2	4		1	0	7	0							0.0	0.0	1.0	45.8960740322146	59.683	5.313	1	6.962329	12.48025251	0	0	0	0
10	"COM"	"Comoros"	2002	4	0	0.0					1.0	0.0	0.0	4	3	6.0	-32.72858247286643	3	5		1	0	8	0							0.0	0.0	1.0	46.0234430669929	59.862	5.303		6.976332	11.01005601	0	0	0	0
10	"COM"	"Comoros"	2003	5	0	0.0					1.0	0.0	0.0	4	3	7.0	-28.401296648137762	4	6		1	0	9	0							0.0	0.0	1.0	46.0316641083207	60.037	5.283	2	6.973995	7.613805657	0	0	0	0
10	"COM"	"Comoros"	2004	9	0	0.0					1.0	0.0	0.0	6	4	7.0	-22.117283681656385	5	7		1	0	10	0							0.0	0.0	1.0	46.1040707299265	60.215	5.254	2	6.944704	7.269941511	0	0	0	0
10	"COM"	"Comoros"	2005	10	1	10.0					1.0	0.0	0.0	6	4	7.0	-15.896110844839821	6	8		1	0	11	0	18.181818						0.0	0.0	1.0	46.1649375196149	60.41	5.216		6.9591804	5.899782468				
11	"ZAR"	"Congo, Dem. Rep."	1980	22	0	0.0	0.8	12	3	0.937291	0.0	1.0	0.0	-9	2	3.0	-141.32558222133298	15	2	1.79999995231628	10	0		0	100.0						0.0	0.0	1.0	41.213334878768	47.266	6.585		6.6577272	3.022304384				
11	"ZAR"	"Congo, Dem. Rep."	1981	26	0	0.0	0.8	12	3	0.937291	0.0	1.0	0.0	-9	2	3.0	-148.91232639911965	16	3	1.79999995231628	11	0	0	0	100.0						0.0	0.0	1.0	41.0091129111337	47.404	6.638	1	6.6531353	3.216595632				
11	"ZAR"	"Congo, Dem. Rep."	1982	18	1	5.5555553	0.8	12	3	0.937291	0.0	1.0	0.0	-9	2	3.0	-156.42320313512846	17	4	3.5	12	0	0	0	100.0						0.0	0.0	1.0	40.8821392232206	47.531	6.693	1	6.621201	2.61979763				
11	"ZAR"	"Congo, Dem. Rep."	1983	23	1	4.347826	0.8	12	3	0.937291	0.0	1.0	0.0	-9	2	3.0	-163.85897110377718	18	5	3.5	13	0	0	0	100.0						0.0	0.0	1.0	40.7569534234039	47.642	6.748	1	6.6079245	2.902307536				
11	"ZAR"	"Congo, Dem. Rep."	1984	23	1	4.347826	0.8	12	3	0.937291	0.0	1.0	0.0	-9	2	3.0	-171.2203813927394	19	6	3.5	14	0	0	0	100.0						0.0	0.0	1.0	40.5262233438071	47.736	6.802	0	6.6340823	3.930154872				
11	"ZAR"	"Congo, Dem. Rep."	1985	29	1	3.4482758	0.8	12	3	0.937291	0.0	1.0	0.0	-9	1	3.0	-178.508177578812	20	7	3.5	15	0	0	0	100.0						0.0	0.0	1.0	40.4050009644543	47.821	6.856	1	6.6101074	4.476275711				
11	"ZAR"	"Congo, Dem. Rep."	1986	23	1	4.347826	0.8	12	3	0.937291	0.0	1.0	0.0	-9	1	3.0	-185.72309580302388	21	8	3.5	16	0	0	0	100.0						0.0	0.0	1.0	40.1942969724026	47.91	6.907	1	6.627008	5.27750384				
11	"ZAR"	"Congo, Dem. Rep."	1987	26	2	7.6923075	0.8	12	3	0.937291	0.0	1.0	0.0	-9	2	3.0	-192.86586484499364	22	9	5.400000095	17	0	1	0	100.0						0.0	0.0	1.0	40.0606048776901	48.008	6.957	0	6.623713	9.603140809				
11	"ZAR"	"Congo, Dem. Rep."	1988	28	2	7.142857	0.8	12	3	0.937291	0.0	1.0	0.0	-9	2	3.0	-199.9372061965437	23	10	5.40000009536743	18	0	2	0	100.0						0.0	0.0	1.0	39.945016957403	48.111	7.005	1	6.597364	6.801824564				
11	"ZAR"	"Congo, Dem. Rep."	1989	29	1	3.4482758	0.8	12	3	0.937291	0.0	1.0	0.0	-9	1	3.0	-206.93783413457828	24	11	5.40000009536743	19	0	3	0	100.0						0.0	0.0	1.0	39.7722155452265	48.208	7.047	0	6.5512595	8.719956579				
11	"ZAR"	"Congo, Dem. Rep."	1990	27	2	7.4074073	0.8	12	3	0.937291	0.0	1.0	0.0	-8	2	3.0	-212.8684557932325	25	12	5.40000009536743	20	0	4	0	100.0						0.0	0.0	1.0	39.7673194366253	48.265	7.084	0	6.447288	10.44109447	0	0	0	0
11	"ZAR"	"Congo, Dem. Rep."	1991	29	1	3.4482758	0.8	12	3	0.937291	0.0	1.0	0.0	-8	2	3.0	-218.73977123530017	26	13	5.40000009536743	21	0	5	0	100.0						0.0	0.0	1.0	39.762945372397	48.238	7.112	0	6.320264	5.704364914	0	0	0	0
11	"ZAR"	"Congo, Dem. Rep."	1992	19	1	5.263158	0.8	12	3	0.937291	0.0	1.0	0.0	0	2	3.0	-216.55237352294716	27	14		22	0	6	0	100.0						0.0	0.0	1.0	39.8501821186477	48.109	7.131		6.16825	3.579346957	0	0	0	0
11	"ZAR"	"Congo, Dem. Rep."	1993	20	1	5.0	0.8	12	3	0.937291	0.0	1.0	0.0	0	1	2.0	-214.3868497877177	28	15		23	0	7	0							0.0	0.0	1.0	39.9537537947881	47.878	7.14		5.982895	1.766015852	0	0	0	0
11	"ZAR"	"Congo, Dem. Rep."	1994	26	1	3.8461537	0.8	12	3	0.937291	0.0	1.0	0.0	0	1	2.0	-212.24298128984051	29	16	5	24	0	8	0							0.0	0.0	1.0	39.8784300628572	47.569	7.138		5.9056454	4.771582209	0	0	0	0
11	"ZAR"	"Congo, Dem. Rep."	1995	27	2	7.4074073	0.8	12	3	0.937291	0.0	1.0	0.0	0	1	2.0	-210.1205514769421	30	17	5	25	0	9	0							0.0	0.0	1.0	39.8452712395666	47.231	7.125		5.8799343	3.992710175	0.08159615485	0	0	0
11	"ZAR"	"Congo, Dem. Rep."	1996	29	1	3.4482758	0.8	12	3	0.937291	0.0	1.0	0.0	0	1	2.0	-208.01934596217268	31	0	5	26	0	10	0							0.0	0.0	1.0	39.8127454668374	46.933	7.102		5.842172	3.076991539	0.10637135485	0	0	23.2912329028213
11	"ZAR"	"Congo, Dem. Rep."	1997	20	1	5.0	0.8	13	3	0.934155	0.0	1.0	0.0	0	1	2.0	-205.93915250255094	32	0		27	0	11	0							0.0	0.0	1.0	39.8856231398163	46.732	7.068		5.7609215	2.772461236	1.0728259393	0	0	2.30934013547113
11	"ZAR"	"Congo, Dem. Rep."	1998	27	1	3.7037036	0.8	13	3	0.934155	0.0	1.0	0.0	0	1	2.0	-203.87976097752542	1	0		28	0	12	0							0.0	0.0	1.0	39.9421284265228	46.667	7.026		5.72312	2.153152072	5.7126989093	18.1400951888602	9.07004759443011	63.5139223615165
11	"ZAR"	"Congo, Dem. Rep."	1999	23	3	13.043478	0.8	13	3	0.934155	0.0	1.0	0.0	0	1	2.0	-201.84096336775016	2	0		29	0	13	0							0.0	0.0	1.0	39.9985925426683	46.748	6.974		5.6574283	3.066287656	8.18985817	28.2488288805128	6.32666035534044	59.2747645836216
11	"ZAR"	"Congo, Dem. Rep."	2000	24	4	16.666666	0.8	13	3	0.934155	0.0	1.0	0.0	0	1	2.0	-199.82255373407267	3	0		30	0	14	0							0.0	0.0	1.0	40.0862743064721	46.958	6.911		5.561529	4.520907848	4.52521	28.2252094377941	0	27.0962010602823
11	"ZAR"	"Congo, Dem. Rep."	2001	36	5	13.888889	0.8	13	3	0.934155	0.0	1.0	0.0	0	2	2.0	-197.82432819673195	1	0		31	0	15	0							0.0	0.0	1.0	40.2156422366368	47.257	6.835	1	5.5132074	5.731787523	3.5281585	0	0	42.5954077743389
11	"ZAR"	"Congo, Dem. Rep."	2002	35	5	14.285714	0.8	13	3	0.934155	0.0	1.0	0.0	0	2	2.0	-195.84608491476465	2	1		32	0	16	0							0.0	0.0	1.0	40.1868182401046	47.585	6.746	0	5.5182734	22.38121571	2.7923235	0	0	53.8201787865912
11	"ZAR"	"Congo, Dem. Rep."	2003	37	5	13.513514	0.8	13	7	0.934155	0.0	1.0	0.0	1	2	2.0	-192.887624065617	3	2		33	0	17	0							0.0	0.0	1.0	40.1596432340723	47.896	6.644	0	5.544419	98.75487624	1.584785	0	0	0
11	"ZAR"	"Congo, Dem. Rep."	2004	38	5	13.157895	0.8	13	7	0.934155	0.0	1.0	0.0	3	2	2.0	-187.95874782496082	4	3		34	0	18	0							0.0	0.0	1.0	40.1191437850788	48.172	6.531	1	5.578543	30.57383673	4.4685375	0	0	26.7387260373221
11	"ZAR"	"Congo, Dem. Rep."	2005	39	6	15.384615	0.8	13	7	0.934155	0.0	1.0	0.0	4	2	2.0	-182.0791603467112	5	4		35	0	19	0							0.0	0.0	1.0	40.0955548590423	48.412	6.409		5.6117373	27.83399579				
12	"COG"	"Congo, Rep."	1980	18	0	0.0	0.19	6	5	0.8728	0.0	1.0	0.0	-8	1	2.0	-107.91600969340706	1	0	8.5	18	11		0	100.0						0.0	1.0	0.0	41.8848738496155	57.777	6.178		7.9898133	5.902769068				
12	"COG"	"Congo, Rep."	1981	20	0	0.0	0.19	6	5	0.8728	0.0	1.0	0.0	-8	1	2.0	-114.83684959647299	2	0	8.5	19	12	0	0	100.0						0.0	1.0	0.0	41.7377169218214	57.999	6.112	1	8.122727	4.275653761				
12	"COG"	"Congo, Rep."	1982	22	0	0.0	0.19	6	5	0.8728	0.0	1.0	0.0	-8	1	2.0	-121.68848110050826	3	0	8.5	20	13	0	0	100.0						0.0	1.0	0.0	41.4456139319638	58.21	6.036	1	8.305091	4.546388212				
12	"COG"	"Congo, Rep."	1983	22	0	0.0	0.19	6	5	0.8728	0.0	1.0	0.0	-8	1	2.0	-128.47159628950317	4	0	8.5	21	14	1	0	100.0						0.0	1.0	0.0	41.4184253902002	58.398	5.952	1	8.33255	5.581204425				
12	"COG"	"Congo, Rep."	1984	20	0	0.0	0.19	6	5	0.8728	0.0	1.0	0.0	-8	1	2.0	-135.18688032660813	5	0	9.80000019073486	22	15	2	0	100.0						0.0	1.0	0.0	41.3783948498408	58.552	5.864	1	8.370864	4.670340216				
12	"COG"	"Congo, Rep."	1985	25	1	4.0	0.19	6	3	0.8728	0.0	1.0	0.0	-8	1	2.0	-141.83501152334205	6	0	9.80000019073486	23	16	3	0	100.0						0.0	1.0	0.0	41.4627583723552	58.643	5.774	1	8.330272	3.409940932				
12	"COG"	"Congo, Rep."	1986	22	1	4.5454545	0.19	6	3	0.8728	0.0	1.0	0.0	-8	1	2.0	-148.41666140810864	7	0	9.80000019073486	24	17	4	0	100.0						0.0	1.0	0.0	41.6308197234444	58.645	5.684	1	8.230984	5.700772831				
12	"COG"	"Congo, Rep."	1987	19	0	0.0	0.19	6	3	0.8728	0.0	1.0	0.0	-8	1	2.0	-154.93249479402755	8	0	9.800000191	25	18	5	0	100.0						0.0	1.0	0.0	41.7726255234784	58.544	5.596	1	8.205047	5.886996813				
12	"COG"	"Congo, Rep."	1988	19	0	0.0	0.19	6	3	0.8728	0.0	1.0	0.0	-8	1	2.0	-161.38316984608727	9	0	9.80000019073486	26	19	6	0	100.0						0.0	1.0	0.0	41.842502680321	58.34	5.511	0	8.195045	4.541532081				
12	"COG"	"Congo, Rep."	1989	19	0	0.0	0.19	6	3	0.8728	0.0	1.0	0.0	-8	1	2.0	-167.7693381476264	10	0	14.3000001907348	27	20	7	0	100.0						0.0	1.0	0.0	41.9699692629036	58.043	5.431	0	8.193442	4.465265243				
12	"COG"	"Congo, Rep."	1990	22	1	4.5454545	0.19	6	3	0.8728	0.0	1.0	0.0	-8	2	2.0	-174.09164476615013	11	0	14.3000001907348	28	21	8	0	100.0						0.0	1.0	0.0	42.0373931759053	57.672	5.358	1	8.176294	9.344847517	0	0	0	0
12	"COG"	"Congo, Rep."	1991	19	1	5.263158	0.19	6	6	0.7567	0.0	1.0	0.0	-1	2	2.0	-173.35072831848862	12	0	6.5	29	22	9	0	100.0						0.0	1.0	0.0	42.1740723823432	57.255	5.293	1	8.17315	5.84791828	0	0	0	0
12	"COG"	"Congo, Rep."	1992	11	0	0.0	0.19	5	3	0.7736	0.0	1.0	0.0	5	5	2.0	-166.61722103530374	13	0	6.5	30	23	10	0	100.0						0.0	1.0	0.0	42.2977155637085	56.827	5.235	1	8.172175	4.41762519	0	0	0	0
12	"COG"	"Congo, Rep."	1993	20	2	10.0	0.19	5	3	0.7736	0.0	1.0	0.0	5	4	2.0	-159.9510488249507	1	0	1.60000002384185	31	0	11	0	100.0						0.0	0.0	1.0	42.3725805141479	56.423	5.183	1	8.135472	7.406255405	0	0	0	0
12	"COG"	"Congo, Rep."	1994	20	2	10.0	0.19	5	3	0.7736	0.0	1.0	0.0	5	4	6.5	-153.3515383367012	2	0	1.600000024	32	0	12	0	52.0						0.0	0.0	1.0	42.5864821935215	56.065	5.137	1	8.051961	23.89210106	0	0	0	0
12	"COG"	"Congo, Rep."	1995	20	2	10.0	0.19	5	4	0.7736	0.0	1.0	0.0	5	4	6.5	-146.81802295333418	3	1	1.60000002384185	33	0	13	0	52.0						0.0	0.0	1.0	42.6364241718349	55.769	5.096	1	8.06382	10.16536764	0	0	0	0
12	"COG"	"Congo, Rep."	1996	25	2	8.0	0.19	5	4	0.7736	0.0	1.0	0.0	5	4	6.5	-140.34984272380083	4	2	1.600000024	34	0	14	0	52.0						0.0	0.0	1.0	42.6750859915628	55.536	5.06	1	8.077987	29.50091329	0.4262410656	0	0	0
12	"COG"	"Congo, Rep."	1997	25	2	8.0	0.19	5	4	0.7736	0.0	1.0	0.0	-6	1	6.5	-144.9463442965628	5	0		35	0	15	0	52.0						0.0	0.0	1.0	42.7241758067101	55.358	5.026	1	8.043648	16.16997682	0.50187248565	0	0	0
12	"COG"	"Congo, Rep."	1998	31	2	6.451613	0.19	5	2	0.7736	0.0	1.0	0.0	-6	1	1.0	-149.4968808535972	1	0	12	36	0	16	0							0.0	0.0	1.0	42.7032209887125	55.228	4.995	1	8.051845	4.386843945	0.07563142005	0	0	0
12	"COG"	"Congo, Rep."	1999	24	2	8.333333	0.19	5	2	0.7736	0.0	1.0	0.0	-6	2	1.0	-154.00191204506123	2	0	12	37	0	17	0							0.0	0.0	1.0	42.7636182969752	55.153	4.964	1	7.9982605	8.532138132	0	0	0	0
12	"COG"	"Congo, Rep."	2000	23	0	0.0	0.19	5	2	0.7736	0.0	1.0	0.0	-6	2	1.0	-158.46189292461062	3	1	12	38	0	18	0							0.0	0.0	1.0	42.8031743339543	55.139	4.932	1	8.045558	1.408208725	0	0	0	0
12	"COG"	"Congo, Rep."	2001	24	2	8.333333	0.19	5	2	0.7736	0.0	1.0	0.0	-5	3	1.0	-161.8772739953645	4	2	12	39	0	19	0							0.0	0.0	1.0	42.8541578162991	55.198	4.899	1	8.058422	3.763740204	0	0	0	0
12	"COG"	"Congo, Rep."	2002	26	3	11.538462	0.19	5	2	0.7736	0.0	1.0	0.0	-4	2	1.0	-164.25850125541086	5	0	8.5	40	0	20	0		2.71	0	0	1	0	0.0	0.0	1.0	42.9158891515752	55.329	4.864	1	8.080143	2.619490869	0	0	0	0
12	"COG"	"Congo, Rep."	2003	28	4	14.285714	0.19	5	2	0.7736	0.0	1.0	0.0	-4	3	6.0	-166.61591624285674	6	1	8.5	41	0	21	0	64.34109	2.71	0	0	1	0	0.0	0.0	1.0	42.9882534754968	55.531	4.827	0	8.065192	2.680245225	0	0	0	0
12	"COG"	"Congo, Rep."	2004	28	4	14.285714	0.19	5	2	0.7736	0.0	1.0	0.0	-4	3	6.0	-168.94975708042818	7	2		42	0	22	0	64.34109	2.71	0	0	1	0	0.0	0.0	1.0	43.0505008856814	55.797	4.788	0	8.075927	3.656164537	0	0	0	0
12	"COG"	"Congo, Rep."	2005	34	5	14.705882	0.19	5	2	0.7736	0.0	1.0	0.0	-4	3	6.0	-171.2602595096239	8	3		43	0	23	0	64.34109	2.71	0	0	1	0	0.0	0.0	1.0	43.1632461014798	56.121	4.748		8.125982	35.29690114				
13	"CIV"	"Cote d'Ivoire"	1980	29	1	3.4482758	0.49	4	3	0.7839	0.0	0.0	1.0	-9	2	3.0	-171.2449186008673	22	0	5.40000009536743	15	0		0	100.0						0.0	0.0	1.0	28.1256218111413	53.032	7.608		7.8709126	2.167449334				
13	"CIV"	"Cote d'Ivoire"	1981	33	1	3.030303	0.49	4	3	0.7839	0.0	0.0	1.0	-9	3	3.0	-178.5324694148586	23	0	5.40000009536743	16	0	0	0	100.0						0.0	0.0	1.0	28.1054096825459	53.573	7.501	1	7.8610363	1.555559846				
13	"CIV"	"Cote d'Ivoire"	1982	34	1	2.9411764	0.49	4	3	0.7839	0.0	0.0	1.0	-9	3	3.0	-185.74714472071003	24	0	5.40000009536743	17	0	0	0	100.0						0.0	0.0	1.0	28.1876223986078	54.028	7.382	1	7.8194737	1.941701655				
13	"CIV"	"Cote d'Ivoire"	1983	32	1	3.125	0.49	4	3	0.7839	0.0	0.0	1.0	-9	3	3.0	-192.88967327350292	25	0	5.40000009536743	18	0	0	0	100.0						0.0	0.0	1.0	28.374038486604	54.387	7.253	1	7.7371993	2.525507586				
13	"CIV"	"Cote d'Ivoire"	1984	27	0	0.0	0.49	4	3	0.7839	0.0	0.0	1.0	-9	2	3.0	-199.96077654076788	26	0	5.40000009536743	19	0	0	0	100.0						0.0	0.0	1.0	28.5025663031713	54.645	7.117	1	7.668797	1.936987139				
13	"CIV"	"Cote d'Ivoire"	1985	25	0	0.0	0.49	4	3	0.7839	0.0	0.0	1.0	-9	2	3.0	-206.9611687753602	25	0	5.69999980926513	20	0	0	0	100.0						0.0	0.0	1.0	28.591632718449	54.797	6.977	1	7.6734858	1.864133516				
13	"CIV"	"Cote d'Ivoire"	1986	28	0	0.0	0.49	4	3	0.7839	0.0	0.0	1.0	-9	2	3.0	-213.8915570876066	26	0	5.69999980926513	21	0	0	0	100.0						0.0	0.0	1.0	28.6950345231484	54.846	6.834	1	7.668021	2.059680203				
13	"CIV"	"Cote d'Ivoire"	1987	38	2	5.263158	0.49	4	3	0.7839	0.0	0.0	1.0	-9	2	3.0	-220.75264151673053	27	0	5.699999809	22	0	0	0	100.0						0.0	0.0	1.0	28.9053038639322	54.803	6.689	2	7.6286044	2.614914598				
13	"CIV"	"Cote d'Ivoire"	1988	38	2	5.263158	0.49	4	3	0.7839	0.0	0.0	1.0	-9	2	3.0	-227.54511510156323	28	0	5.69999980926513	23	0	0	0	100.0						0.0	0.0	1.0	29.1649755403095	54.684	6.543	1	7.6051435	4.565760838				
13	"CIV"	"Cote d'Ivoire"	1989	37	2	5.4054055	0.49	4	3	0.7839	0.0	0.0	1.0	-9	2	3.0	-234.2696639505476	29	0	5.69999980926513	24	0	0	0	100.0						0.0	0.0	1.0	29.6320085140669	54.5	6.399	1	7.6000338	4.712555159				
13	"CIV"	"Cote d'Ivoire"	1990	26	2	7.6923075	0.49	4	3	0.7839	0.0	0.0	1.0	-7	2	3.0	-238.92696731104212	30	0	4.59999990463256	25	0	0	0	100.0	1.15	0	0	0	1	0.0	0.0	1.0	30.0951164992651	54.255	6.257	1	7.555135	7.453317351	1.292797	0	0	0
13	"CIV"	"Cote d'Ivoire"	1991	17	3	17.647058	0.49	4	3	0.7839	0.0	0.0	1.0	-7	2	6.0	-243.5376976379317	31	0	4.59999990463256	26	0	0	0	93.14286	1.15	0	0	0	1	0.0	0.0	1.0	30.5974158738301	53.949	6.117	1	7.5219126	6.905627259	0.9275985	0	0	0
13	"CIV"	"Cote d'Ivoire"	1992	19	3	15.789474	0.49	4	3	0.7839	0.0	0.0	1.0	-7	2	6.0	-248.10232066155237	32	0	4.59999990463256	27	0	0	0	93.14286	1.15	0	0	0	1	0.0	0.0	1.0	31.0973199715688	53.59	5.977	1	7.4863462	7.705496408	0.397084675	0	0	0
