"country";"mX";"vX"
"Germany";"-4.13234164393649";"52.6938158454167"
"Germany";"-4.23880018285696";"51.7334330921657"
"Germany";"-4.18803144269353";"52.8160690714887"
"Germany";"-4.14001920982285";"48.8997024870817"
"Germany";"-4.14566911159433";"51.8489124317214"
"Germany";"-4.21642464024654";"51.1568733109441"
"Germany";"-4.13512908217206";"51.5835507372852"
"Germany";"-4.06705957113571";"52.1964470621114"
"Germany";"-4.18626197996543";"51.8218909545141"
"Germany";"-4.10607715527994";"51.3689829429474"
"Germany";"-4.18113491169817";"51.2012684738812"
"Germany";"-4.16779802748837";"50.7113258703375"
"Germany";"-4.21791138303313";"49.3037444637046"
"Germany";"-4.18461855122565";"49.7669124939189"
"Germany";"-4.2262108545357";"51.9088808752408"
"Germany";"-4.14804719609721";"50.6451116371477"
"Germany";"-4.22293917115082";"49.8121534001692"
"Germany";"-4.19082438777606";"52.2003815996822"
"Germany";"-4.18949821650378";"52.5787539538013"
"Germany";"-4.1874554261892";"49.6863966552779"
"Germany";"-4.12073432157247";"49.9785444317422"
"Germany";"-4.28011977340459";"52.0412837193082"
"Germany";"-4.17005571480924";"50.4636247814362"
"Germany";"-4.17580089724314";"50.8959084051344"
"Germany";"-4.17280027655566";"50.6371732460332"
"Germany";"-4.14962845770602";"51.9460532920866"
"Germany";"-4.18189170252295";"49.4273489202198"
"Germany";"-4.15180785872057";"50.4278093791042"
"Germany";"-4.13144483260073";"51.2232156651915"
"Germany";"-4.23581397733604";"50.9718251778551"
"Germany";"-4.15956052558427";"51.011626210152"
"Germany";"-4.27397726639195";"51.359530549947"
"Germany";"-4.15409996571109";"51.208653740723"
"Germany";"-4.12807023941213";"50.8486101742099"
"Germany";"-4.14030874207751";"50.0091681168553"
"Germany";"-4.2217645175023";"51.8171138472268"
"Germany";"-4.22148099461443";"51.3546487556884"
"Germany";"-4.23255893371767";"51.1983860649034"
"Germany";"-4.1164155662527";"51.1828585864687"
"Germany";"-4.20299014338201";"50.5198164387858"
"Germany";"-4.26184541872249";"50.3305563567012"
"Germany";"-4.19763617886739";"50.7449195917949"
"Germany";"-4.14382423595175";"52.4944471016322"
"Germany";"-4.20112948326974";"50.2435003265784"
"Germany";"-4.17836285085152";"50.2177305266756"
"Germany";"-4.14483455049214";"50.7657840705137"
"Germany";"-4.15818897430661";"49.5927807160525"
"Germany";"-4.11412346890984";"50.9430440675218"
"Germany";"-4.0883408583712";"52.3647181923749"
"Germany";"-4.1232129256794";"51.0185172012631"
"Germany";"-4.2289990682659";"50.5671152406791"
"Germany";"-4.19338571680953";"52.2929687064486"
"Germany";"-4.167890488795";"50.3529178283251"
"Germany";"-4.1634947538191";"51.2081885318882"
"Germany";"-4.27565853623931";"49.8675646541684"
"Germany";"-4.20835655922748";"50.2029539591514"
"Germany";"-4.19955970456444";"50.6761188205197"
"Germany";"-4.07375913927236";"53.2559886621674"
"Germany";"-4.21112983490734";"51.0542313375147"
"Germany";"-4.18096373241295";"49.6336186728559"
"Germany";"-4.19873218195943";"52.495723546376"
"Germany";"-4.07106096139113";"51.1346904831935"
"Germany";"-4.18144840791288";"49.5925354749862"
"Germany";"-4.16526530069691";"49.0449903548893"
"Germany";"-4.17743600437968";"50.5941283932126"
"Germany";"-4.20200308997424";"50.6792614581249"
"Germany";"-4.22569829487505";"50.6317241365202"
"Germany";"-4.19172706392558";"52.5769203980228"
"Germany";"-4.20991392442236";"52.2417228640263"
"Germany";"-4.11858688020031";"49.9387561874673"
"Germany";"-4.19296227148315";"51.2775097476601"
"Germany";"-4.24555955622959";"52.9173478045517"
"Germany";"-4.18901035766236";"50.296331583863"
"Germany";"-4.15878059467596";"49.7451977706762"
"Germany";"-4.24065709955548";"52.1477270004589"
"Germany";"-4.1212267837213";"51.3677663091603"
"Germany";"-4.23685299064896";"48.4878344736253"
"Germany";"-4.13437358014031";"50.2520729735542"
"Germany";"-4.22780300966335";"50.4531028409315"
"Germany";"-4.15934187274668";"50.9391946258963"
"Germany";"-4.23465396074548";"51.844447463359"
"Germany";"-4.20660702205523";"50.7995560260284"
"Germany";"-4.13879410641123";"50.8728056542476"
"Germany";"-4.20876214175538";"49.810351492864"
"Germany";"-4.17321468700929";"52.5185096011807"
"Germany";"-4.16358605158094";"50.1403825193755"
"Germany";"-4.117682503174";"52.2490410350628"
"Germany";"-4.10770862601765";"47.9862295251736"
"Germany";"-4.17446045684358";"51.4018722018602"
"Germany";"-4.18862940587087";"51.2228474255456"
"Germany";"-4.23159446670585";"48.7273288473751"
"Germany";"-4.17349837239137";"51.280719320917"
"Germany";"-4.19921485027691";"49.9592880935485"
"Germany";"-4.14459626106975";"50.5836882511978"
"Germany";"-4.19319577375047";"50.9342618409484"
"Germany";"-4.15667407828776";"52.3775575503671"
"Germany";"-4.15789206519946";"51.3601240937468"
"Germany";"-4.20114731643196";"49.5454576022602"
"Germany";"-4.16742622897406";"50.472579191304"
"Germany";"-4.12854231200071";"50.438366905638"
"Germany";"-4.18898748142426";"50.3192490696691"
"Germany";"-4.17965453638626";"50.1010690680164"
"Germany";"-4.19571514471431";"50.3325776326914"
"Germany";"-4.17766049469174";"51.2446010177478"
"Germany";"-4.12312247835094";"49.9167205645237"
"Germany";"-4.29972721708698";"51.8621027218154"
"Germany";"-4.22708347102069";"49.4543002946279"
"Germany";"-4.14915199605526";"51.7585159485786"
"Germany";"-4.29472909099124";"49.6754638089765"
"Germany";"-4.1453117302841";"50.3921677365196"
"Germany";"-4.12439330746036";"50.8933742521368"
"Germany";"-4.11184750226059";"48.7411841335802"
"Germany";"-4.2023604168684";"49.6391383821296"
"Germany";"-4.11435758198979";"50.821347314591"
"Germany";"-4.17378393412495";"51.569280953792"
"Germany";"-4.28496283845339";"50.7752339631744"
"Germany";"-4.13482039911866";"50.0482488262677"
"Germany";"-4.16679808469289";"51.0834694852767"
"Germany";"-4.11212906346763";"50.8719307123022"
"Germany";"-4.22392997828818";"51.9012116294787"
"Germany";"-4.15617476798343";"52.465439867104"
"Germany";"-4.25527001930139";"50.6800537395445"
"Germany";"-4.14650970784565";"50.0828055148344"
"Germany";"-4.30928486323905";"51.8121796023418"
"Germany";"-4.05241683234607";"51.8782530826565"
"Germany";"-4.15251695441178";"52.0336550736208"
"Germany";"-4.17387568071352";"49.9227224659776"
"Germany";"-4.2055111665056";"49.1351111569436"
"Germany";"-4.22356743862947";"50.8986321811068"
"Germany";"-4.252326092523";"50.9798961787683"
"Germany";"-4.10385673726201";"52.9420575404925"
"Germany";"-4.24360332705869";"51.5639839847143"
"Germany";"-4.19001042457394";"50.5685435025456"
"Germany";"-4.17227466609476";"50.4860103470467"
"Germany";"-4.13264431523401";"51.9433579246077"
"Germany";"-4.22346572211014";"51.4374346938057"
"Germany";"-4.07643950594967";"50.5618635083378"
"Germany";"-4.25751877558216";"50.4345969879686"
"Germany";"-4.17710525358214";"50.1442629932215"
"Germany";"-4.20595825493773";"50.9158957329333"
"Germany";"-4.14378490128102";"51.4386827723145"
"Germany";"-4.17931576798603";"51.2333176195235"
"Germany";"-4.16999238984127";"50.244195218339"
"Germany";"-4.18822427602583";"50.3750210502275"
"Germany";"-4.13171072170599";"49.91534508133"
"Germany";"-4.15125475805489";"52.5341365383321"
"Germany";"-4.24398117556916";"49.5278430442474"
"Germany";"-4.18496439706676";"51.9653333802539"
"Germany";"-4.15373580321611";"50.8927453831082"
"Germany";"-4.19196354078487";"51.012710046359"
"Germany";"-4.20272920738443";"48.8347851056955"
"Germany";"-4.13055291417504";"49.4487728074101"
"Germany";"-4.25121266616343";"51.1868890200483"
"Germany";"-4.15930767955648";"51.7869790809454"
"Germany";"-4.14539855779691";"49.3102188179901"
"Germany";"-4.15976387209405";"51.3173984888982"
"Germany";"-4.16935540927583";"53.0460952626661"
"Germany";"-4.26310214940344";"50.6018242665104"
"Germany";"-4.23839132323875";"50.7903940253223"
"Germany";"-4.14954032639269";"51.7502219058615"
"Germany";"-4.13755206915499";"50.0791122627677"
"Germany";"-4.18280070812346";"51.1453669380916"
"Germany";"-4.1931540279056";"51.7413259861543"
"Germany";"-4.15452773493539";"51.2663081209901"
"Germany";"-4.20245982249048";"50.4246580243968"
"Germany";"-4.16166105802526";"50.7565571226787"
"Germany";"-4.25542617453011";"51.6112146870987"
"Germany";"-4.12131693963333";"50.8116680897267"
"Germany";"-4.15800840525";"52.2404885561983"
"Germany";"-4.22447626392647";"52.3101629624279"
"Germany";"-4.17777528971766";"51.4119942485878"
"Germany";"-4.16877960061633";"51.9354602380797"
"Germany";"-4.14571778006193";"52.1449152329721"
"Germany";"-4.20657757956318";"50.7582037904337"
"Germany";"-4.24177920667739";"51.7190150249489"
"Germany";"-4.21116212546665";"49.6728387751653"
"Germany";"-4.14723312579942";"50.4235964002077"
"Germany";"-4.17020430215723";"52.1355011265751"
"Germany";"-4.23903519528987";"49.7980485649384"
"Germany";"-4.17152700726363";"50.7724929122339"
"Germany";"-4.16364289862375";"51.7528652472265"
"Germany";"-4.13161690869821";"52.0722380896096"
"Germany";"-4.24805348360703";"51.6636833408831"
"Germany";"-4.1898119121089";"51.3299097102988"
"Germany";"-4.16489666566271";"49.9260957880784"
"Germany";"-4.18260925854866";"51.8966140622972"
"Germany";"-4.18745766051416";"51.6798286273435"
"Germany";"-4.20197095584808";"51.1648806778362"
"Germany";"-4.19486290421544";"50.0803635810226"
"Germany";"-4.07584926098412";"50.8889615822631"
"Germany";"-4.20852776323027";"49.8542668388754"
"Germany";"-4.19065896802177";"49.4931833866429"
"Germany";"-4.16629072990319";"50.7671457041311"
"Germany";"-4.17599317949905";"49.2250749164632"
"Germany";"-4.21297318975339";"50.7886537307048"
"Germany";"-4.19213513942575";"51.0692362330283"
"Germany";"-4.06847830074676";"50.296178795016"
"Germany";"-4.15213602322317";"50.7994199560205"
"Germany";"-4.13346453162375";"51.4207419219836"
"Germany";"-4.19178102721263";"50.3317339092252"
"Germany";"-4.17396642088604";"52.0864648647131"
"Germany";"-4.17081861770375";"51.0528693403937"
"Germany";"-4.21803739250343";"50.3757907655929"
"Germany";"-4.1624919514223";"50.8553864299295"
"Germany";"-4.18055643039893";"51.4737501910372"
"Germany";"-4.13231570729652";"52.0835734003891"
"Germany";"-4.24998474705577";"51.2296107417958"
"Germany";"-4.18942785412832";"51.8483954437523"
"Germany";"-4.18461222356179";"50.1606023597275"
"Germany";"-4.12886983088681";"52.7954208711374"
"Germany";"-4.14325836077543";"50.6336705487318"
"Germany";"-4.15514368288621";"50.2828251529387"
"Germany";"-4.24109287355282";"50.42782250691"
"Germany";"-4.13117123338976";"51.1352295699906"
"Germany";"-4.23774975147137";"50.9426317022633"
"Germany";"-4.16957242162049";"49.6481702513061"
"Germany";"-4.11336603107028";"50.0069674273151"
"Germany";"-4.19779623830376";"50.7168331019771"
"Germany";"-4.20700932373525";"50.2879888921188"
"Germany";"-4.20272735050956";"50.3987464232047"
"Germany";"-4.15132346785398";"51.294279864362"
"Germany";"-4.18635483766234";"50.6496572194379"
"Germany";"-4.20968838701227";"50.1089418456269"
"Germany";"-4.10365925112548";"51.2755812149168"
"Germany";"-4.18378873658236";"51.3379703693833"
"Germany";"-4.15722740091859";"48.7775290988576"
"Germany";"-4.18270942269481";"49.2853357586465"
"Germany";"-4.21650044823793";"52.0133254067249"
"Germany";"-4.13121467403535";"51.6673005517138"
"Germany";"-4.13947220063926";"50.5058565736246"
"Germany";"-4.21668868322313";"48.6128340599874"
"Germany";"-4.2578808047192";"52.6379433460125"
"Germany";"-4.18362724194987";"49.0841342313921"
"Germany";"-4.21102979944965";"50.4320276241399"
"Germany";"-4.12430741653827";"50.3418327453243"
"Germany";"-4.15609428635536";"50.9701386165322"
"Germany";"-4.17037478226915";"52.3157121649488"
"Germany";"-4.22861284808126";"49.5656292480237"
"Germany";"-4.2205905021812";"49.1592788855838"
"Germany";"-4.14871988460738";"50.7376241422443"
"Germany";"-4.14616567098318";"52.4377879076547"
"Germany";"-4.1634031999571";"48.6132210115416"
"Germany";"-4.26610777761001";"50.9511245523981"
"Germany";"-4.26640198448042";"51.9927283409153"
"Germany";"-4.17525903592248";"51.7935864828859"
"Germany";"-4.25396461004164";"49.5194538477633"
"Germany";"-4.15917238735919";"50.6391373217977"
"Germany";"-4.19206517653965";"51.3407169753032"
"Germany";"-4.22337761674698";"50.5437157254473"
"Germany";"-4.21799642086641";"51.6607354310608"
"Germany";"-4.16108497519231";"49.7145692210958"
"Germany";"-4.1776453719801";"49.6581847536554"
"Germany";"-4.22750723024894";"51.013644179913"
"Germany";"-4.11028086565099";"48.6993037768883"
"Germany";"-4.05767557300256";"51.2302603461521"
"Germany";"-4.15123885318835";"52.2581752043947"
"Germany";"-4.20138770708569";"50.1767575698284"
"Germany";"-4.18985648288288";"50.044570635515"
"Germany";"-4.12624495529156";"49.4622818823009"
"Germany";"-4.18151352278998";"52.4055314839565"
"Germany";"-4.16961474760277";"49.2511202944644"
"Germany";"-4.10633473773438";"50.7345506864586"
"Germany";"-4.2470714510258";"49.7434995444456"
"Germany";"-4.09842234851432";"50.414967729669"
"Germany";"-4.25201160567457";"50.5740276274569"
"Germany";"-4.29303421910782";"49.3794653340669"
"Germany";"-4.24165343937639";"51.587742891198"
"Germany";"-4.2320599219753";"49.9701110826086"
"Germany";"-4.22431376874466";"52.3718161593326"
"Germany";"-4.25514766465357";"50.0594757163567"
"Germany";"-4.18563874657321";"49.6378338885506"
"Germany";"-4.13914260043949";"52.0747423049713"
"Germany";"-4.18569991475519";"52.0718820303288"
"Germany";"-4.19576985625305";"50.0491310954258"
"Germany";"-4.21800827674545";"50.6169191292847"
"Germany";"-4.14611456658793";"50.1121635424238"
"Germany";"-4.15994092382972";"50.2982383074775"
"Germany";"-4.21447010514754";"51.724032756102"
"Germany";"-4.23035849362603";"51.3133629363211"
"Germany";"-4.13489685519108";"50.4890029944565"
"Germany";"-4.20349051515162";"50.0561241069661"
"Germany";"-4.21200997228159";"50.6767535172694"
"Germany";"-4.20492619469007";"53.2280742084745"
"Germany";"-4.08426493958921";"52.3101277576677"
"Germany";"-4.15303629318995";"51.4373971230115"
"Germany";"-4.13695769978212";"50.5903658041699"
"Germany";"-4.30030282904758";"51.4160684008247"
"Germany";"-4.14486249181987";"50.7109050075446"
"Germany";"-4.25257666755525";"49.5187630284059"
"Germany";"-4.16852736865364";"51.724998750812"
"Germany";"-4.17010286434269";"53.1553259629786"
"Germany";"-4.2135888991999";"50.298618888828"
"Germany";"-4.12347012891164";"50.2137163791559"
"Germany";"-4.15580532663821";"51.2461240957753"
"Germany";"-4.18140393959865";"51.3491005936402"
"Germany";"-4.23117985357293";"48.8009000641606"
"Germany";"-4.14704868267251";"50.2589160847687"
"Germany";"-4.27209326253267";"50.3863262406807"
"Germany";"-4.18540193664537";"51.3009884578896"
"Germany";"-4.30126730370786";"49.8655172991372"
"Germany";"-4.19175389672052";"50.2836846275759"
"Germany";"-4.24889870439883";"49.7728465988735"
"Germany";"-4.19082093163433";"49.8592336378069"
"Germany";"-4.18347981344453";"50.2337991249823"
"Germany";"-4.18776611539315";"50.4417759512711"
"Germany";"-4.25257888621665";"50.856732764208"
"Germany";"-4.14034796292621";"48.8391269744133"
"Germany";"-4.2351687846709";"49.8471492138472"
"Germany";"-4.1424018327035";"51.5117096935819"
"Germany";"-4.12211777362696";"50.0507523610749"
"Germany";"-4.19872207350075";"48.2296458626341"
"Germany";"-4.18025710755203";"50.8770528724299"
"Germany";"-4.18986733962558";"50.6709773334051"
"Germany";"-4.09792107851639";"52.1237608991658"
"Germany";"-4.18579294693262";"51.186136540337"
"Germany";"-4.18072021393493";"50.872423055801"
"Germany";"-4.19226147190481";"51.2730678362159"
"Germany";"-4.15176376688919";"49.5499106349834"
"Germany";"-4.23248120067159";"50.3711347686004"
"Germany";"-4.18892965230467";"51.6375548556446"
"Germany";"-4.18813381236945";"48.2063112421224"
"Germany";"-4.19642341655401";"50.9176367817834"
"Germany";"-4.22747245652455";"50.975341055596"
"Germany";"-4.22689472551449";"51.766016807969"
"Germany";"-4.13620206045909";"49.587955895962"
"Germany";"-4.23112993178625";"51.0476945956692"
"Germany";"-4.19642511263452";"50.9798508583168"
"Germany";"-4.10526357567808";"51.6523882179777"
"Germany";"-4.19880874133201";"52.0937852168747"
"Germany";"-4.22779407094564";"50.3839538014658"
"Germany";"-4.13576201012687";"52.5929639287665"
"Germany";"-4.11969134978459";"49.3010833599178"
"Germany";"-4.26909043475864";"50.0048001951865"
"Germany";"-4.20712628890137";"51.6457097439514"
"Germany";"-4.16227670652339";"50.1048823882865"
"Germany";"-4.23182958593752";"51.5713503918572"
"Germany";"-4.20356063885696";"48.5908221240968"
"Germany";"-4.14108429934576";"49.8140432310503"
"Germany";"-4.25209974631899";"51.1821086017704"
"Germany";"-4.18306013245264";"49.7184985929077"
"Germany";"-4.18568157929225";"50.7663226748313"
"Germany";"-4.17256460337763";"49.4837237198212"
"Germany";"-4.18919315035816";"50.8088881354674"
"Germany";"-4.14476870124196";"51.0020089750143"
"Germany";"-4.15727378673806";"50.2230383314246"
"Germany";"-4.19333802262188";"51.3866590116946"
"Germany";"-4.2628928245974";"51.1901199502564"
"Germany";"-4.21457110934755";"50.5173153362788"
"Germany";"-4.14054206529574";"48.8086428513075"
"Germany";"-4.21031893117055";"50.9264154442617"
"Germany";"-4.10023102097614";"51.1535509426296"
"Germany";"-4.19216269012982";"51.2092216572938"
"Germany";"-4.13230019519584";"51.1934002570094"
"Germany";"-4.21295705215796";"51.3008297295248"
"Germany";"-4.21038203533451";"50.0482899409626"
"Germany";"-4.24140161233186";"50.5980617084356"
"Germany";"-4.14030834163686";"52.537865381932"
"Germany";"-4.28161970872396";"50.0133978048214"
"Germany";"-4.2408506219792";"50.6729627643719"
"Germany";"-4.22056071548101";"49.690448165596"
"Germany";"-4.16187530866788";"51.6421475617028"
"Germany";"-4.30322343817312";"48.7742251597817"
"Germany";"-4.21062065083033";"50.6302288587036"
"Germany";"-4.2129771408774";"51.2403261019602"
"Germany";"-4.1427995182142";"52.3770807868895"
"Germany";"-4.15231977705413";"50.2154301438242"
"Germany";"-4.13212780231795";"51.2477429740478"
"Germany";"-4.12050351168837";"51.1630037794383"
"Germany";"-4.19449043550676";"51.3432867926021"
"Germany";"-4.19803746328601";"49.5695439710344"
"Germany";"-4.14365984136527";"51.0686325757403"
"Germany";"-4.1687711061462";"49.9148182430841"
"Germany";"-4.15696578463928";"51.3287472015269"
"Germany";"-4.1204223726983";"51.4248593930493"
"Germany";"-4.171970335317";"52.134877486906"
"Germany";"-4.2323486813467";"49.5119766971029"
"Germany";"-4.20433145063537";"50.1900772549431"
"Germany";"-4.2383277360414";"50.2849697842276"
"Germany";"-4.2369061827841";"51.7946312003092"
"Germany";"-4.23692356679212";"51.4027895338472"
"Germany";"-4.14844861581543";"48.7148792128322"
"Germany";"-4.2474232503687";"50.8297353255915"
"Germany";"-4.1699820267209";"50.5765163344531"
"Germany";"-4.22995255156755";"51.5918576979305"
"Germany";"-4.19873579689009";"49.7450395040658"
"Germany";"-4.16600236646779";"50.6011910299715"
"Germany";"-4.21503537925262";"50.1675716291465"
"Germany";"-4.16264436442652";"51.2500773513343"
"Germany";"-4.17454403236029";"49.9771920995611"
"Germany";"-4.20199329202018";"50.5573134536901"
"Germany";"-4.12251133485457";"49.4083507398726"
"Germany";"-4.23728591362393";"52.0810198070574"
"Germany";"-4.18749490702662";"49.0408326157611"
"Germany";"-4.15177911113572";"49.7583174655089"
"Germany";"-4.24108490931884";"49.0097115312225"
"Germany";"-4.20535403749056";"49.4389324717746"
"Germany";"-4.212288183636";"50.5985385481851"
"Germany";"-4.13904695016724";"51.5741172455174"
"Germany";"-4.1765892832083";"51.1114602852922"
"Germany";"-4.20930107635632";"50.6947161545962"
"Germany";"-4.243661576266";"48.9931024876077"
"Germany";"-4.38383680873479";"52.021014261944"
"Germany";"-4.13920866890544";"50.2144069871992"
"Germany";"-4.1585144363895";"49.863468469436"
"Germany";"-4.10697891294563";"51.9947053735208"
"Germany";"-4.20189115363713";"51.0278282810083"
"Germany";"-4.23435852445197";"50.364166560649"
"Germany";"-4.24177748130862";"49.7866401302976"
"Germany";"-4.16300056917073";"50.5257913465536"
"Germany";"-4.20998270691983";"49.808430276468"
"Germany";"-4.14891841128977";"50.3729356501695"
"Germany";"-4.11537684390633";"50.31382844761"
"Germany";"-4.20545576927046";"51.318328337883"
"Germany";"-4.18399782288981";"52.865379222249"
"Germany";"-4.20956969576952";"48.9680458741616"
"Germany";"-4.17518221153813";"51.3069497007702"
"Germany";"-4.16339957548149";"51.1096777267867"
"Germany";"-4.27649098566745";"49.3963643931727"
"Germany";"-4.17232172353837";"51.774752196743"
"Germany";"-4.16643991425006";"49.8506444663651"
"Germany";"-4.10581644288295";"51.5347916022125"
"Germany";"-4.16175590042018";"51.8739868193948"
"Germany";"-4.13286473323455";"51.7580935475817"
"Germany";"-4.14185442675017";"50.8132191507932"
"Germany";"-4.27996692735118";"50.1295740304235"
"Germany";"-4.14394098260442";"51.2672536161985"
"Germany";"-4.14928556529092";"48.4840213719814"
"Germany";"-4.22413705325628";"49.7443108622098"
"Germany";"-4.18564407777301";"48.5341976897316"
"Germany";"-4.23661640248659";"50.5917538654233"
"Germany";"-4.17214335093987";"50.6946390392129"
"Germany";"-4.2756121637216";"50.1624591076501"
"Germany";"-4.15295100702435";"51.2579289479012"
"Germany";"-4.13823494641686";"47.7525207646561"
"Germany";"-4.17560181668093";"49.9115220570783"
"Germany";"-4.15764312055081";"50.6886842982821"
"Germany";"-4.30146929532133";"51.6955380139199"
"Germany";"-4.2204930779893";"49.7415784699341"
"Germany";"-4.14550893572733";"50.9170921703167"
"Germany";"-4.10296851145088";"51.4293903071979"
"Germany";"-4.24537283233505";"50.6004061021635"
"Germany";"-4.20159098999895";"51.2138446788911"
"Germany";"-4.17949483183701";"52.0347259309085"
"Germany";"-4.21038985602635";"52.3375844491095"
"Germany";"-4.18521356013029";"51.0157971286743"
"Germany";"-4.10277021575369";"50.2745552860476"
"Germany";"-4.21241626646393";"51.9483769817809"
"Germany";"-4.24724737547893";"49.0647545018213"
"Germany";"-4.15003168168172";"50.9522560645773"
"Germany";"-4.14167991606101";"51.1074519996858"
"Germany";"-4.19447903849997";"50.4236300088566"
"Germany";"-4.20699702949549";"50.7715967086922"
"Germany";"-4.24136142080077";"51.5252154142419"
"Germany";"-4.09461885374518";"50.1843734273042"
"Germany";"-4.18462785957152";"49.3101522515559"
"Germany";"-4.0833735154619";"51.3839930093831"
"Germany";"-4.22834723162241";"50.6964570095757"
"Germany";"-4.22310986715742";"49.5672273118907"
"Germany";"-4.21165907632442";"51.3635335612197"
"Germany";"-4.13883285059951";"50.8270519993176"
"Germany";"-4.21564364075109";"48.7670604713434"
"Germany";"-4.20261210971165";"48.83709750215"
"Germany";"-4.26667427947322";"51.1080156835422"
"Germany";"-4.12526028489652";"50.1065272136624"
"Germany";"-4.16278746507068";"48.9854114550067"
"Germany";"-4.17036574373055";"49.5916041665134"
"Germany";"-4.20387863795739";"49.7471711148813"
"Germany";"-4.25328851297908";"52.6776234923936"
"Germany";"-4.21125627591307";"51.710401814127"
"Germany";"-4.1487698122396";"51.3006956368601"
"Germany";"-4.17445331749476";"51.1505393695331"
"Germany";"-4.19950458221483";"50.0425627084479"
"Germany";"-4.09423945990278";"51.7207314008738"
"Germany";"-4.30312100863138";"50.1993162011802"
"Germany";"-4.15021479586781";"50.9812259403798"
"Germany";"-4.13728250766937";"53.5481943371499"
"Germany";"-4.18778259652762";"51.3675511499579"
"Germany";"-4.18358080469997";"51.5961198046244"
"Germany";"-4.15382559887471";"48.2820626225981"
"Germany";"-4.09429559602316";"49.8886775200116"
"Germany";"-4.12118262440017";"49.7435076352912"
"Germany";"-4.08275088255023";"52.4565116517712"
"Germany";"-4.15146825205685";"51.1482424054448"
"Germany";"-4.20917374734434";"51.5484816952441"
"Germany";"-4.19763635133165";"48.7218782201669"
"Germany";"-4.13833221182742";"50.8473111126779"
"Germany";"-4.10951686451117";"50.4755106187276"
"Germany";"-4.17275706003743";"50.5840972149036"
"Germany";"-4.21363054915468";"50.6645723487293"
"Germany";"-4.1644279274043";"50.1837204659258"
"Germany";"-4.20569129374842";"51.4857325791841"
"Germany";"-4.23443584430045";"51.2220053037231"
"Germany";"-4.16908031196979";"51.3090014240806"
"Germany";"-4.11287897264696";"50.9188805780146"
"Germany";"-4.16924907636825";"50.8469314915407"
"Germany";"-4.10939083012288";"51.0303956697201"
"Germany";"-4.18053613085448";"50.7217306893199"
"Germany";"-4.17519736229488";"51.0429896664756"
"Germany";"-4.11054203129581";"50.3702168834671"
"Germany";"-4.20420122711322";"51.3432325058206"
"Germany";"-4.10024638349483";"49.0993221353123"
"Germany";"-4.27082507213728";"50.6410690503186"
"Germany";"-4.24073671262667";"50.8146453419964"
"Germany";"-4.21435015780952";"51.1051106153079"
"Germany";"-4.14286169719838";"50.5558278211256"
"Germany";"-4.16665763675194";"50.326321349085"
"Germany";"-4.21637200896212";"51.371906791846"
"Germany";"-4.13501577614376";"50.509206804715"
"Germany";"-4.20411317424059";"51.0584428515825"
"Germany";"-4.18114714635487";"51.6887271560076"
"Germany";"-4.14705342306325";"50.1007169993583"
"Germany";"-4.25898977923074";"50.7682955508281"
"Germany";"-4.1686333393291";"49.9165081374618"
"Germany";"-4.09973513090637";"52.4144631092904"
"Germany";"-4.17528839427679";"50.1073559167351"
"Germany";"-4.19797215932061";"51.8633463808267"
"Germany";"-4.10019744494462";"50.8181217884662"
"Germany";"-4.18365888907303";"49.5087322174755"
"Germany";"-4.20548720485824";"52.1237576020557"
"Germany";"-4.10621311039804";"51.4356735370011"
"Germany";"-4.19214401555311";"51.5007750159444"
"Germany";"-4.15284672185402";"51.4829076929293"
"Germany";"-4.20461825281552";"50.5671641674257"
"Germany";"-4.18197981922334";"50.1824500310687"
"Germany";"-4.25716296120478";"49.9841196406779"
"Germany";"-4.19551123163872";"50.4036314773713"
"Germany";"-4.12334627005288";"50.4646071701443"
"Germany";"-4.1192999927389";"49.228617967386"
"Germany";"-4.12721859375733";"51.0607699238002"
"Germany";"-4.16534804901954";"49.8203169779473"
"Germany";"-4.10073451371711";"50.628330880046"
"Germany";"-4.20188165872038";"52.1225224875861"
"Germany";"-4.21072270197904";"49.5655867735786"
"Germany";"-4.23236466764812";"50.1810911350514"
"Germany";"-4.11627158886071";"51.8085079266051"
"Germany";"-4.215292115202";"50.8125736395063"
"Germany";"-4.21746455857701";"51.3244857328952"
"Germany";"-4.20119567787589";"50.426656146356"
"Germany";"-4.16207341246561";"50.0741878661584"
"Germany";"-4.1484694479554";"52.7418855105712"
"Germany";"-4.16160552029651";"50.4598283379286"
"Germany";"-4.22923809870568";"50.9164765770692"
"Germany";"-4.23962547829025";"51.3225757453991"
"Germany";"-4.0785699387646";"51.8641013367036"
"Germany";"-4.20255514434673";"49.491988641086"
"Germany";"-4.02601990144218";"51.3188662462986"
"Germany";"-4.29594229741509";"51.8451963291092"
"Germany";"-4.18067245369893";"50.0340329485964"
"Germany";"-4.20293589798068";"50.7155934036574"
"Germany";"-4.10797184165105";"49.7017851402274"
"Germany";"-4.19360750461686";"51.4459395157006"
"Germany";"-4.07241955594566";"50.8853629358115"
"Germany";"-4.18507116705317";"50.7986858039995"
"Luxembourg_de";"-12.8100278156944";"12.6758166594135"
"Luxembourg_de";"-12.8489295724623";"12.773757024107"
"Luxembourg_de";"-12.8963227405872";"12.284400398746"
"Luxembourg_de";"-12.8377790548618";"12.4556849288126"
"Luxembourg_de";"-12.8398965999464";"12.6579587387092"
"Luxembourg_de";"-12.8627377120792";"12.4410857641177"
"Luxembourg_de";"-12.846958102733";"12.5034182645727"
