Year	State	scode	MTR_pincome_s	MTR_sales_s	MTR_cincome_s	MTR_property_s	MTR_other_s	MTR_total_s
2000	10	"GA"	0.02697721961528489	0.016376773135376103	0.001699180776523957	1.561108291217681E-4	0.006051837542576153	0.05126112189888287
2001	10	"GA"	0.027005480456120848	0.016376773135376103	0.001699180776523957	2.2640076051156526E-4	0.006051837542576153	0.05135967267110863
2002	10	"GA"	0.027040505866218503	0.016376773135376103	0.001699180776523957	1.7645791452407765E-4	0.006051837542576153	0.051344755235218795
2003	10	"GA"	0.027078652889647656	0.016376773135376103	0.001699180776523957	1.9495526488981377E-4	0.006051837542576153	0.05140139960901369
2004	10	"GA"	0.027156865986048304	0.016376773135376103	0.001699180776523957	2.282504955481387E-4	0.006051837542576153	0.05151290793607266
2005	10	"GA"	0.02725718251334491	0.016376773135376103	0.001699180776523957	2.4489811087730117E-4	0.006051837542576153	0.05162987207869842
2006	10	"GA"	0.02709656319971271	0.016376773135376103	0.001699180776523957	2.0975314518240258E-4	0.006051837542576153	0.051434107799371326
2007	10	"GA"	0.027063078307702677	0.016376773135376103	0.001699180776523957	2.485975809504485E-4	0.006051837542576153	0.05143946734312935
2008	10	"GA"	0.027053008736809242	0.016376773135376103	0.001699180776523957	2.633954612430373E-4	0.006051837542576153	0.051444195652528495
1986	11	"HI"	0.03345963863160547	0.048959115415481785	6.742349374113067E-4	0.0	0.018454666067135424	0.10154765505163399
1987	11	"HI"	0.03288033075660798	0.048959115415481785	6.725478411667074E-4	0.0	0.018454666067135424	0.1009666600803919
1988	11	"HI"	0.032990728609652235	0.048959115415481785	0.0015798365783696606	0.0	0.018454666067135424	0.1019843466706391
1989	11	"HI"	0.0324580968108897	0.048959115415481785	0.0015798365783696606	0.0	0.018454666067135424	0.10145171487187657
1990	11	"HI"	0.032192754508860645	0.048959115415481785	0.0015798365783696606	0.0	0.018454666067135424	0.1011863725698475
1991	11	"HI"	0.0323925111991089	0.048959115415481785	0.0015798365783696606	0.0	0.018454666067135424	0.10138612926009577
1992	11	"HI"	0.03266704492783631	0.048959115415481785	0.0015798365783696606	0.0	0.018454666067135424	0.10166066298882317
1993	11	"HI"	0.03290844878629994	0.048959115415481785	0.0015798365783696606	0.0	0.018454666067135424	0.10190206684728681
1994	11	"HI"	0.0330304902130378	0.048959115415481785	0.0015798365783696606	0.0	0.018454666067135424	0.10202410827402467
1995	11	"HI"	0.03285224154921803	0.048959115415481785	0.0015798365783696606	0.0	0.018454666067135424	0.1018458596102049
1996	11	"HI"	0.03291272063141013	0.048959115415481785	0.0015798365783696606	0.0	0.018454666067135424	0.10190633869239699
1997	11	"HI"	0.03297852133635355	0.048959115415481785	0.0015798365783696606	0.0	0.018454666067135424	0.10197213939734043
1998	11	"HI"	0.03316209162292463	0.048959115415481785	0.0015798365783696606	0.0	0.018454666067135424	0.1021557096839115
1999	11	"HI"	0.0292593536083958	0.048959115415481785	0.0015798365783696606	0.0	0.018454666067135424	0.09825297166938265
2000	11	"HI"	0.029198008136862817	0.048959115415481785	0.0015798365783696606	0.0	0.018454666067135424	0.09819162619784969
2001	11	"HI"	0.028671838217626214	0.048959115415481785	0.0015798365783696606	0.0	0.018454666067135424	0.09766545627861309
2002	11	"HI"	0.027315857370256914	0.048959115415481785	0.0015798365783696606	0.0	0.018454666067135424	0.09630947543124377
2003	11	"HI"	0.027629071219866394	0.048959115415481785	0.0015798365783696606	0.0	0.018454666067135424	0.09662268928085327
2004	11	"HI"	0.027860079307992357	0.048959115415481785	0.0015798365783696606	0.0	0.018454666067135424	0.09685369736897922
2005	11	"HI"	0.027965469982875323	0.048959115415481785	0.0015798365783696606	0.0	0.018454666067135424	0.09695908804386219
2006	11	"HI"	0.02802157964838	0.048959115415481785	0.0015798365783696606	0.0	0.018454666067135424	0.09701519770936687
2007	11	"HI"	0.027780140525353693	0.048959115415481785	0.0015798365783696606	0.0	0.018454666067135424	0.09677375858634055
2008	11	"HI"	0.027976570484111916	0.048959115415481785	0.0015798365783696606	0.0	0.018454666067135424	0.09697018854509878
1986	12	"ID"	0.02730346032971664	0.021927714234899125	0.0032400731592056205	-3.1318595773285863E-4	0.013040758296648238	0.06519882006273676
1987	12	"ID"	0.028264379470299552	0.021927714234899125	0.0032400731592056205	-3.759844622245325E-4	0.013040758296648238	0.066096940698828
1988	12	"ID"	0.02825589099464999	0.021927714234899125	0.003252726381040117	-3.1130847667073624E-4	0.013040758296648238	0.06616578143056674
1989	12	"ID"	0.028487723115110417	0.021927714234899125	0.003252726381040117	-4.9013161133149E-4	0.013040758296648238	0.0662187904163664
1990	12	"ID"	0.028607021459971484	0.021927714234899125	0.003252726381040117	-4.7753491573242365E-4	0.013040758296648238	0.06635068545682654
1991	12	"ID"	0.02865485952283937	0.021927714234899125	0.003252726381040117	-4.7562043996957006E-4	0.013040758296648238	0.06640043799545728
1992	12	"ID"	0.028688670614293626	0.021927714234899125	0.003252726381040117	-5.021548890692185E-4	0.013040758296648238	0.0664077146378119
1993	12	"ID"	0.028807968959154686	0.021927714234899125	0.003252726381040117	-4.861315593148996E-4	0.013040758296648238	0.06654303631242726
1994	12	"ID"	0.02893221039531235	0.021927714234899125	0.003252726381040117	0.0	0.013040758296648238	0.06715340930789983
1995	12	"ID"	0.02901709048939746	0.021927714234899125	0.003252726381040117	-3.4331351714105116E-4	0.013040758296648238	0.06689497588484389
1996	12	"ID"	0.02917019992571278	0.021927714234899125	0.003252726381040117	0.0	0.013040758296648238	0.06739139883830025
1997	12	"ID"	0.02928889111125214	0.021927714234899125	0.003252726381040117	0.0	0.013040758296648238	0.06751009002383962
1998	12	"ID"	0.02947581163902172	0.021927714234899125	0.003252726381040117	0.0	0.013040758296648238	0.06769701055160919
1999	12	"ID"	0.029628921075337034	0.02134145838250474	0.003252726381040117	0.0	0.013040758296648238	0.06726386413553012
2000	12	"ID"	0.02934733184246639	0.02134145838250474	0.003252726381040117	0.0	0.013040758296648238	0.06698227490265948
2001	12	"ID"	0.028345313918718685	0.02134145838250474	0.003252726381040117	0.0	0.013040758296648238	0.06598025697891177
2002	12	"ID"	0.028373574759554644	0.02134145838250474	0.0032358554185941213	0.0	0.013040758296648238	0.06599164685730174
2003	12	"ID"	0.028360652780352946	0.02134145838250474	0.0032358554185941213	0.0	0.013040758296648238	0.06597872487810004
2004	12	"ID"	0.02855928096868082	0.022784337731873557	0.0032358554185941213	0.0	0.013040758296648238	0.06762023241579673
2005	12	"ID"	0.028678579313541886	0.022784337731873557	0.0032358554185941213	0.0	0.013040758296648238	0.0677395307606578
2006	12	"ID"	0.028679891203762516	0.022044965405378	0.0032358554185941213	0.0	0.013040758296648238	0.06700147032438288
2007	12	"ID"	0.028737020044756128	0.02337059358426794	0.0032358554185941213	0.0	0.013040758296648238	0.06838422734426643
2008	12	"ID"	0.028743784614017828	0.023487844754746818	0.0032358554185941213	0.0	0.013040758296648238	0.068508243084007
1986	13	"IL"	0.016753140287747787	0.01041078688469937	0.004147228000873782	-0.0011473256509455963	0.02064313436527448	0.050806963887649825
1987	13	"IL"	0.016843473060873956	0.01041078688469937	0.004147228000873782	-9.460744789663873E-4	0.02064313436527448	0.051098547832755206
1988	13	"IL"	0.016843473060873956	0.01041078688469937	0.004147228000873782	-8.950217919569559E-4	0.02064313436527448	0.05114960051976464
1989	13	"IL"	0.017556151491712912	0.01041078688469937	0.004180969925765773	-9.149989303519506E-4	0.02064313436527448	0.05187604373710058
1990	13	"IL"	0.018262672512611867	0.012360950034508983	0.004180969925765773	-9.349760687469458E-4	0.02064313436527448	0.05451275076941417
1991	13	"IL"	0.018262672512611867	0.012360950034508983	0.004180969925765773	-0.0011014522220385708	0.02064313436527448	0.05434627461612254
1992	13	"IL"	0.018262672512611867	0.012360950034508983	0.004180969925765773	-8.691255014449252E-4	0.02064313436527448	0.05457860133671619
1993	13	"IL"	0.018262672512611867	0.012360950034508983	0.004180969925765773	-8.831834877228847E-4	0.02064313436527448	0.05456454335043823
1994	13	"IL"	0.018268222763230164	0.012360950034508983	0.004180969925765773	-8.831834877228847E-4	0.02064313436527448	0.054570093601056524
1995	13	"IL"	0.018268222763230164	0.012360950034508983	0.004180969925765773	-0.0010097053642245195	0.02064313436527448	0.054443571724554884
1996	13	"IL"	0.018262672512611867	0.012360950034508983	0.004180969925765773	-0.0010097053642245195	0.02064313436527448	0.05443802147393659
1997	13	"IL"	0.018268222763230164	0.012360950034508983	0.004180969925765773	-0.0010708206098329115	0.02064313436527448	0.05438245647894649
1998	13	"IL"	0.018268222763230164	0.012360950034508983	0.004180969925765773	-8.343504827573412E-4	0.02064313436527448	0.054618926606022064
1999	13	"IL"	0.018268222763230164	0.012360950034508983	0.004180969925765773	-6.172840762154283E-4	0.02064313436527448	0.05483599301256398
2000	13	"IL"	0.01830264101400612	0.012360950034508983	0.004180969925765773	-6.108100035874206E-4	0.02064313436527448	0.054876885335967934
2001	13	"IL"	0.01830264101400612	0.012360950034508983	0.004180969925765773	-0.001037497633149038	0.02064313436527448	0.054450197706406314
2002	13	"IL"	0.018337059264782074	0.012360950034508983	0.004180969925765773	-9.600538515052925E-4	0.02064313436527448	0.05456205973882601
2003	13	"IL"	0.018370870356236333	0.012360950034508983	0.004180969925765773	-9.600538515052925E-4	0.02064313436527448	0.05459587083028028
2004	13	"IL"	0.018370870356236333	0.012360950034508983	0.004286413441053243	-9.856033166979654E-4	0.02064313436527448	0.05467576488037508
2005	13	"IL"	0.018370870356236333	0.012360950034508983	0.004286413441053243	-8.689405279412679E-4	0.02064313436527448	0.05479242766913178
2006	13	"IL"	0.018370870356236333	0.011979883730452631	0.004286413441053243	-9.104485821619795E-4	0.02064313436527448	0.05436985331085471
2007	13	"IL"	0.018405288607012286	0.011979883730452631	0.004286413441053243	-5.030629377070078E-4	0.02064313436527448	0.054811657206085634
2008	13	"IL"	0.018405288607012286	0.011979883730452631	0.004286413441053243	-4.910396599692793E-4	0.02064313436527448	0.05482368048382337
1986	14	"IN"	0.01954026371213812	0.01952040201060435	0.004812348409080553	-5.125034722029056E-4	0.01669116332541985	0.060051673985039966
1987	14	"IN"	0.02039483177662026	0.01952040201060435	0.004829219371526548	4.913338591328181E-4	0.01669116332541985	0.061926950343303824
1988	14	"IN"	0.021010693824948818	0.01952040201060435	0.004829219371526548	4.8370370210695183E-4	0.01669116332541985	0.06253518223460652
1989	14	"IN"	0.021025437282115606	0.01952040201060435	0.004829219371526548	4.802354489133764E-4	0.01669116332541985	0.06254645743857973
1990	14	"IN"	0.02102665160075901	0.01952040201060435	0.004829219371526548	4.6220053230678357E-4	0.01669116332541985	0.06252963684061655
1991	14	"IN"	0.021026044441437308	0.01952040201060435	0.004829219371526548	4.025465773772848E-4	0.01669116332541985	0.06246937572636534
1992	14	"IN"	0.021121515449014545	0.01952040201060435	0.004829219371526548	4.025465773772848E-4	0.01669116332541985	0.06256484673394258
1993	14	"IN"	0.021054912441594964	0.01952040201060435	0.004829219371526548	3.186148500927573E-4	0.01669116332541985	0.06241431199923847
1994	14	"IN"	0.02102665160075901	0.01952040201060435	0.004829219371526548	2.9849898157001896E-4	0.01669116332541985	0.062365935289879784
1995	14	"IN"	0.021082663694686456	0.01952040201060435	0.004829219371526548	4.7075555685093646E-4	0.01669116332541985	0.06259420395908814
1996	14	"IN"	0.020981630681636693	0.01952040201060435	0.004829219371526548	3.186148500927573E-4	0.01669116332541985	0.0623410302392802
1997	14	"IN"	0.02108378044175262	0.01952040201060435	0.004829219371526548	5.024322693522596E-4	0.01669116332541985	0.06262699741865563
1998	14	"IN"	0.02108872353304922	0.01952040201060435	0.004829219371526548	4.4069736250661553E-4	0.01669116332541985	0.06257020560310658
1999	14	"IN"	0.021060462692213264	0.01952040201060435	0.004829219371526548	5.516814647010318E-4	0.01669116332541985	0.06265292886446505
2000	14	"IN"	0.021059248373569865	0.01952040201060435	0.004829219371526548	3.317942122283441E-4	0.01669116332541985	0.06243182729334895
2001	14	"IN"	0.021046933553689872	0.01952040201060435	0.004829219371526548	5.169989327652768E-4	0.01669116332541985	0.0626047171940059
2002	14	"IN"	0.021082663694686456	0.01952040201060435	0.004829219371526548	5.169989327652768E-4	0.01669116332541985	0.06264044733500249
2003	14	"IN"	0.021172898896235397	0.020963281359973166	0.004829219371526548	2.0716831413919727E-4	0.01669116332541985	0.06386373126729415
2004	14	"IN"	0.021191978285377087	0.020963281359973166	0.0050443241427129875	-7.491627893827847E-5	0.01669116332541985	0.06381583083454481
2005	14	"IN"	0.021191978285377087	0.020963281359973166	0.0050443241427129875	-2.7376279536994144E-4	0.01669116332541985	0.06361698431811315
2006	14	"IN"	0.021197528535995384	0.020963281359973166	0.0050443241427129875	-4.3099027347869804E-4	0.01669116332541985	0.06346530709062269
2007	14	"IN"	0.02123194678677134	0.020963281359973166	0.0050443241427129875	-6.104326616397627E-5	0.01669116332541985	0.06386967234871337
2008	14	"IN"	0.021225789376831346	0.020963281359973166	0.0050443241427129875	-1.442813428097888E-4	0.01669116332541985	0.06378027686212756
1986	15	"IA"	0.018775197375053936	0.011240479160011845	0.0011027366456806192	0.0	0.014353158664631223	0.045471571845377624
1987	15	"IA"	0.020378037642488283	0.011240479160011845	0.0011027366456806192	0.0	0.014353158664631223	0.04707441211281197
1988	15	"IA"	0.021073217779429422	0.011240479160011845	0.0011027366456806192	0.0	0.014353158664631223	0.04776959224975311
1989	15	"IA"	0.021253980897259002	0.011240479160011845	0.0011027366456806192	0.0	0.014353158664631223	0.04795035536758269
1990	15	"IA"	0.021602499336993458	0.011240479160011845	0.0011027366456806192	0.0	0.014353158664631223	0.04829887380731715
1991	15	"IA"	0.021765506710756197	0.011240479160011845	0.0011027366456806192	0.0	0.014353158664631223	0.048461881181079886
1992	15	"IA"	0.022152962721541755	0.011240479160011845	0.0011027366456806192	0.0	0.014353158664631223	0.04884933719186545
1993	15	"IA"	0.022408136101249997	0.012683358509380658	0.0011027366456806192	0.0	0.014353158664631223	0.0505473899209425
1994	15	"IA"	0.022641692128098287	0.012683358509380658	0.0011027366456806192	0.0	0.014353158664631223	0.050780945947790784
1995	15	"IA"	0.022443704583804645	0.012683358509380658	0.0011027366456806192	0.0	0.014353158664631223	0.05058295840349715
1996	15	"IA"	0.02253544681872868	0.012683358509380658	0.0011027366456806192	0.0	0.014353158664631223	0.05067470063842118
1997	15	"IA"	0.022577213288379576	0.012683358509380658	0.0011027366456806192	0.0	0.014353158664631223	0.05071646710807208
1998	15	"IA"	0.02049599527482669	0.012683358509380658	0.0011027366456806192	0.0	0.014353158664631223	0.04863524909451919
1999	15	"IA"	0.020700780873094557	0.012683358509380658	0.0011027366456806192	0.0	0.014353158664631223	0.048840034692787054
2000	15	"IA"	0.020710059896366057	0.012683358509380658	0.0011027366456806192	0.0	0.014353158664631223	0.04884931371605856
2001	15	"IA"	0.020808881145141792	0.012683358509380658	0.0011027366456806192	0.0	0.014353158664631223	0.04894813496483429
2002	15	"IA"	0.021024062513747326	0.012683358509380658	0.0011027366456806192	0.0	0.014353158664631223	0.04916331633343983
2003	15	"IA"	0.02150961153270123	0.012683358509380658	0.0011027366456806192	0.0	0.014353158664631223	0.049648865352393726
2004	15	"IA"	0.021633343381114424	0.012683358509380658	0.0011027366456806192	0.0	0.014353158664631223	0.04977259720080693
2005	15	"IA"	0.02175203456665379	0.012683358509380658	0.0011027366456806192	0.0	0.014353158664631223	0.049891288386346294
2006	15	"IA"	0.021887376504048046	0.012683358509380658	0.0011027366456806192	0.0	0.014353158664631223	0.05002663032374055
2007	15	"IA"	0.022000941209990573	0.012683358509380658	0.0011027366456806192	0.0	0.014353158664631223	0.050140195029683074
2008	15	"IA"	0.022031023528791625	0.012683358509380658	0.0011027366456806192	0.0	0.014353158664631223	0.05017027734848413
1986	16	"KS"	0.025013285579456906	0.01678283597478594	0.002568602456039314	7.533311587007104E-4	0.010723266624635212	0.05584132179361808
1987	16	"KS"	0.026664467055242953	0.01834296649463363	0.002568602456039314	7.299782538639687E-4	0.010723266624635212	0.059029280884415086
1988	16	"KS"	0.01943723914853762	0.01834296649463363	0.002568602456039314	7.120080779836561E-4	0.010723266624635212	0.05178408280182943
1989	16	"KS"	0.023514547606393345	0.01834296649463363	0.002568602456039314	7.120080779836561E-4	0.010723266624635212	0.05586139125968516
1990	16	"KS"	0.022838228205730983	0.018732999124595553	0.002568602456039314	7.120080779836561E-4	0.010723266624635212	0.055575104488984714
1991	16	"KS"	0.02291816520851949	0.018732999124595553	0.002568602456039314	4.3846001209996784E-4	0.010723266624635212	0.055381493425889536
1992	16	"KS"	0.02619966077769732	0.018732999124595553	0.00254751375298182	4.3846001209996784E-4	0.010723266624635212	0.05864190029200987
1993	16	"KS"	0.026506486809649663	0.019747083962496553	0.00254751375298182	6.604837085398981E-4	0.010723266624635212	0.06018483485830314
1994	16	"KS"	0.026899590642630748	0.019747083962496553	0.00254751375298182	6.489136158861304E-4	0.010723266624635212	0.06056636859863046
1995	16	"KS"	0.02712092942117628	0.019747083962496553	0.00254751375298182	6.154796551000622E-4	0.010723266624635212	0.06075427341638992
1996	16	"KS"	0.027364371630617768	0.019747083962496553	0.00254751375298182	6.154796551000622E-4	0.010723266624635212	0.06099771562583141
1997	16	"KS"	0.027545134748447348	0.019747083962496553	0.00254751375298182	6.813533440900399E-4	0.010723266624635212	0.061244352432650966
1998	16	"KS"	0.02740102515537621	0.019747083962496553	0.00254751375298182	6.74971758213861E-4	0.010723266624635212	0.061093861253703655
1999	16	"KS"	0.027685845328009814	0.019747083962496553	0.00254751375298182	6.5104081117819E-4	0.010723266624635212	0.06135475047930159
2000	16	"KS"	0.027822206440893008	0.019747083962496553	0.00254751375298182	6.648675805765777E-4	0.010723266624635212	0.06150493836158317
2001	16	"KS"	0.027862782101608963	0.019747083962496553	0.00254751375298182	7.558329253376764E-4	0.010723266624635212	0.06163647936706022
2002	16	"KS"	0.02809582854071279	0.019747083962496553	0.00254751375298182	6.483818170631155E-4	0.010723266624635212	0.06176207469788949
2003	16	"KS"	0.028222996447047493	0.02037113617043563	0.00254751375298182	6.478500182401006E-4	0.010723266624635212	0.06251276301334024
2004	16	"KS"	0.028446449418289815	0.02037113617043563	0.00254751375298182	6.441274264789962E-4	0.010723266624635212	0.06273249339282147
2005	16	"KS"	0.028617326353526196	0.02037113617043563	0.00254751375298182	6.483818170631155E-4	0.010723266624635212	0.06290762471864197
2006	16	"KS"	0.028793243951636408	0.02037113617043563	0.00254751375298182	6.26046266496489E-4	0.010723266624635212	0.06306120676618555
2007	16	"KS"	0.02915152927252853	0.02037113617043563	0.003596096800669984	6.26046266496489E-4	0.010723266624635212	0.06446807513476584
2008	16	"KS"	0.02852224738515116	0.02037113617043563	0.003596096800669984	5.967973312306688E-4	0.010723266624635212	0.06380954431212266
1986	17	"KY"	0.024764270719865405	0.018987926645252815	0.005310510447948313	0.0025891592489311766	0.017028406144798093	0.0686802732067958
1987	17	"KY"	0.025543030815525246	0.018987926645252815	0.005310510447948313	0.0025419910054985495	0.017028406144798093	0.06941186505902303
1988	17	"KY"	0.025816434262482108	0.018987926645252815	0.005310510447948313	0.002569737031047154	0.017028406144798093	0.06971301453152848
1989	17	"KY"	0.025861345855172965	0.018987926645252815	0.005310510447948313	0.0024772502792184733	0.017028406144798093	0.06966543937239067
1990	17	"KY"	0.026298582488077187	0.018987926645252815	0.005310510447948313	0.0026317031547723694	0.017028406144798093	0.07025712888084878
1991	17	"KY"	0.028693525691877293	0.02043080599462163	0.005342143502534553	0.0027465717005435908	0.017028406144798093	0.07424145303437515
1992	17	"KY"	0.02880874555493248	0.02043080599462163	0.005352687854063301	0.0027465717005435908	0.017028406144798093	0.07436721724895909
1993	17	"KY"	0.028825212918487136	0.02043080599462163	0.005352687854063301	0.0025466153430899834	0.017028406144798093	0.07418372825506014
1994	17	"KY"	0.028980762746943476	0.02043080599462163	0.005352687854063301	0.0025466153430899834	0.017028406144798093	0.07433927808351648
1995	17	"KY"	0.02837768096938283	0.02043080599462163	0.005352687854063301	0.0025466153430899834	0.017028406144798093	0.07373619630595583
1996	17	"KY"	0.028029555698517655	0.02043080599462163	0.005352687854063301	0.0025466153430899834	0.017028406144798093	0.07338807103509067
1997	17	"KY"	0.02731918770624017	0.02043080599462163	0.005352687854063301	0.0026645359516715515	0.017028406144798093	0.07279562365139475
1998	17	"KY"	0.026387438578410746	0.02043080599462163	0.005352687854063301	0.0026645359516715515	0.017028406144798093	0.07186387452356532
1999	17	"KY"	0.026422051972341164	0.02043080599462163	0.005352687854063301	0.002569737031047154	0.017028406144798093	0.07180368899687134
2000	17	"KY"	0.02645666536627159	0.02043080599462163	0.005352687854063301	0.0025836100438214557	0.017028406144798093	0.07185217540357607
2001	17	"KY"	0.02645727252559329	0.02043080599462163	0.005352687854063301	0.0026437264325100984	0.017028406144798093	0.07191289895158642
2002	17	"KY"	0.026478671225590316	0.02043080599462163	0.005352687854063301	0.0026252290821443622	0.017028406144798093	0.0719158003012177
2003	17	"KY"	0.026560417951489695	0.02043080599462163	0.005352687854063301	0.0026252290821443622	0.017028406144798093	0.07199754702711708
2004	17	"KY"	0.026636918896356696	0.02043080599462163	0.005352687854063301	0.0026728597593361327	0.017028406144798093	0.07212167864917585
2005	17	"KY"	0.02644604096806693	0.02043080599462163	0.005352687854063301	0.0026021073941871918	0.017028406144798093	0.07186004835573714
2006	17	"KY"	0.02653474740638247	0.02043080599462163	0.003485388622013658	0.00261135606937006	0.017028406144798093	0.07009070423718591
2007	17	"KY"	0.02660184824669229	0.02043080599462163	0.003485388622013658	0.00261135606937006	0.017028406144798093	0.07015780507749572
2008	17	"KY"	0.02667018691535396	0.02043080599462163	0.00344321121589867	0.00261135606937006	0.017028406144798093	0.07018396634004241
1986	18	"LA"	0.016731335084841967	0.023001824463645966	0.0025873276634959218	3.146595496878819E-4	0.019274414393843316	0.06190956115551505
1987	18	"LA"	0.01744973539974523	0.023001824463645966	0.0025873276634959218	2.5870506483153025E-4	0.019274414393843316	0.06257200698556195
1988	18	"LA"	0.017779758099951245	0.023001824463645966	0.0025873276634959218	1.6575587924370634E-4	0.019274414393843316	0.06280908050018016
1989	18	"LA"	0.017931046058301463	0.02323632680460372	0.0025873276634959218	1.7777915698143488E-4	0.019274414393843316	0.06320689407722586
1990	18	"LA"	0.018060837745077427	0.02311907563412484	0.0025873276634959218	1.648310117254193E-4	0.019274414393843316	0.06320648644826693
1991	18	"LA"	0.018175897729540823	0.02323632680460372	0.0025873276634959218	9.68532491313393E-5	0.019274414393843316	0.06337081984061513
1992	18	"LA"	0.018327792847212743	0.02323632680460372	0.0025873276634959218	9.962785168619978E-5	0.019274414393843316	0.06352548956084189
1993	18	"LA"	0.01837099228836996	0.02323632680460372	0.0025873276634959218	9.6390815372196E-5	0.019274414393843316	0.06356545196568511
1994	18	"LA"	0.01845587238245507	0.023353577975082595	0.0025873276634959218	9.6390815372196E-5	0.019274414393843316	0.0637675832302491
1995	18	"LA"	0.018533987907278476	0.023353577975082595	0.0025873276634959218	3.904063543515605E-6	0.019274414393843316	0.06375321200324383
1996	18	"LA"	0.018618260842041885	0.023353577975082595	0.0025873276634959218	9.6390815372196E-5	0.019274414393843316	0.06392997168983591
1997	18	"LA"	0.018729580298997853	0.023353577975082595	0.0025873276634959218	7.928076628389E-5	0.019274414393843316	0.06402418109770358
1998	18	"LA"	0.01888763282660977	0.02323632680460372	0.0025873276634959218	6.864478982359181E-5	0.019274414393843316	0.06405434647837632
1999	18	"LA"	0.019005716852827436	0.02323632680460372	0.0025873276634959218	5.754637960415031E-5	0.019274414393843316	0.06416133209437455
2000	18	"LA"	0.019159433448464453	0.02323632680460372	0.0025873276634959218	5.615907832671996E-5	0.019274414393843316	0.06431366138873412
2001	18	"LA"	0.01937895074904489	0.02323632680460372	0.0025873276634959218	5.615907832671996E-5	0.019274414393843316	0.06453317868931457
2002	18	"LA"	0.01955416361625617	0.02323632680460372	0.0025873276634959218	5.615907832671996E-5	0.019274414393843316	0.06470839155652586
2003	18	"LA"	0.02274326101887809	0.02323632680460372	0.0025873276634959218	3.303739036954992E-5	0.019274414393843316	0.0678743672711906
2004	18	"LA"	0.022879210115594052	0.02323632680460372	0.0025873276634959218	3.766172796098384E-5	0.019274414393843316	0.06801494070549799
2005	18	"LA"	0.02298629121215235	0.02323632680460372	0.0025873276634959218	4.8297704421282036E-5	0.019274414393843316	0.06813265777851658
2006	18	"LA"	0.023087214898770653	0.02323632680460372	0.0025873276634959218	3.2112522851262875E-5	0.019274414393843316	0.06821739628356488
2007	18	"LA"	0.023217006585546613	0.02323632680460372	0.0025873276634959218	2.0182571245689154E-4	0.019274414393843316	0.06851690115994646
2008	18	"LA"	0.023405748591281292	0.02323632680460372	0.0025873276634959218	2.4436961829808475E-4	0.019274414393843316	0.06874818707152233
1986	19	"ME"	0.03492043081820932	0.02174207503829338	0.0032845898136270074	8.08195520738996E-4	0.01895660535337627	0.07971189654424499
1987	19	"ME"	0.03594967865244982	0.02174207503829338	0.0032845898136270074	8.648436562340629E-4	0.01895660535337627	0.08079779251398055
1988	19	"ME"	0.03345979287611489	0.02174207503829338	0.0032845898136270074	9.2778089085348E-4	0.01895660535337627	0.07837084397226503
1989	19	"ME"	0.03299580065589965	0.02174207503829338	0.0032845898136270074	9.316653344302846E-4	0.01895660535337627	0.07791073619562659
1990	19	"ME"	0.03330878409779199	0.02174207503829338	0.0032845898136270074	8.512018603393325E-4	0.01895660535337627	0.07814325616342799
1991	19	"ME"	0.03483894154247896	0.02174207503829338	0.0032845898136270074	8.512018603393325E-4	0.01895660535337627	0.07967341360811496
1992	19	"ME"	0.035185128916503855	0.023184954387662195	0.0032845898136270074	8.512018603393325E-4	0.01895660535337627	0.08146248033150867
1993	19	"ME"	0.03362116038036263	0.023184954387662195	0.0032845898136270074	5.730202081890275E-4	0.01895660535337627	0.07962033014321714
1994	19	"ME"	0.03398097446448815	0.023184954387662195	0.0032845898136270074	5.136252161646487E-4	0.01895660535337627	0.07992074923531828
1995	19	"ME"	0.03416850215157942	0.023184954387662195	0.0032845898136270074	5.182495537560828E-4	0.01895660535337627	0.08011290126000098
1996	19	"ME"	0.034445853024052404	0.023184954387662195	0.0032845898136270074	5.182495537560828E-4	0.01895660535337627	0.08039025213247396
1997	19	"ME"	0.034723811055847084	0.023184954387662195	0.0032845898136270074	5.182495537560828E-4	0.01895660535337627	0.08066821016426864
1998	19	"ME"	0.034882470742780704	0.023184954387662195	0.0032845898136270074	4.858791906160445E-4	0.01895660535337627	0.08079449948806222
1999	19	"ME"	0.03495564317630752	0.02246351471297779	0.0032845898136270074	4.858791906160445E-4	0.01895660535337627	0.08014623224690463
2000	19	"ME"	0.03479976005596322	0.02246351471297779	0.0032845898136270074	5.45995579304687E-4	0.01895660535337627	0.08005046551524898
2001	19	"ME"	0.034879697058751734	0.02174207503829338	0.0032845898136270074	5.45995579304687E-4	0.01895660535337627	0.07940896284335308
2002	19	"ME"	0.034944890604373446	0.02174207503829338	0.0032845898136270074	7.793396541684477E-4	0.01895660535337627	0.07970750046383855
2003	19	"ME"	0.035086292380130474	0.02174207503829338	0.0032845898136270074	8.476873637698428E-4	0.01895660535337627	0.07991724994919698
2004	19	"ME"	0.035324379482108134	0.02174207503829338	0.0032845898136270074	6.395921721553115E-4	0.01895660535337627	0.0799472418595601
2005	19	"ME"	0.035545208672909195	0.02174207503829338	0.0032845898136270074	9.029481979874793E-4	0.01895660535337627	0.08043142707619334
2006	19	"ME"	0.035656625701442395	0.02174207503829338	0.0032845898136270074	9.397579252152942E-4	0.01895660535337627	0.08057965383195434
2007	19	"ME"	0.03575927329444857	0.02174207503829338	0.0032845898136270074	9.397579252152942E-4	0.01895660535337627	0.08068230142496052
