State	State.name	Year	State.year	Invalid	Absenteeism	Valid	Illiterates	Urban	Candidates	Competitiveness	Seniors	Young	TRE	Electronic.Vote	Growth	Inflation	Income
"AM"	"Amazonas"	2010	"AM2010"	0.045243333	0.20027099	0.754485184	0.08	0.7917	71	0.03909321	0.05067	0.01595969	1.405671309	1	-0.0033	0.0591	17.25
"AP"	"Amap�"	2010	"AP2010"	0.033742455	0.148785124	0.817472421	0.05	0.8981	102	0.049179266	0.03251	0.03959	0.569829665	1	-0.0033	0.0591	12.61
"BA"	"Bahia"	2010	"BA2010"	0.040587601	0.215586092	0.700309439	0.09	0.7207	280	0.106201147	0.06572	0.01957	2.542577728	1	-0.0033	0.0591	10.74
"CE"	"Cear�"	2010	"CE2010"	0.051721604	0.2005134	0.722255075	0.1	0.7509	154	0.065540925	0.07542	0.02821	1.711115082	1	-0.0033	0.0591	9.12
"DF"	"D. Federal"	2010	"DF2010"	0.078891263	0.154408918	0.766699819	0.02	0.9662	118	0.065949165	0.04619	0.00001317	0.440493045	1	-0.0033	0.0591	57.47
"ES"	"Esp�rito Santo"	2010	"ES2010"	0.02821263	0.174047409	0.747929315	0.05	0.8529	90	0.039859596	0.06263	0.00001432	1.050672604	1	-0.0033	0.0591	23.35
"GO"	"Goi�s"	2010	"GO2010"	0.034416612	0.179672779	0.736217735	0.05	0.9029	151	0.000308877	0.05714	0.01065665	1.954245597	1	-0.0033	0.0591	16.25
"MA"	"Maranh�o"	2010	"MA2010"	0.03891803	0.239691831	0.704357671	0.15	0.6307	174	0.148000626	0.07024	0.03168	2.134653551	1	-0.0033	0.0591	6.96
"MG"	"Minas Gerais"	2010	"MG2010"	0.098188885	0.184339546	0.717471569	0.05647	0.8338	629	0.020433031	0.07525	0.01037667	2.993856121	1	-0.0033	0.0591	17.67
"MS"	"M.G. Sul"	2010	"MS2010"	0.065393742	0.181342715	0.753263543	0.04658	0.8564	74	0.041036854	0.0603	0.0124982	0.708287602	1	-0.0033	0.0591	17.99
"MT"	"Mato Grosso"	2010	"MT2010"	0.070866157	0.020955745	0.719576396	0.05678	0.819	96	0.007557658	0.04941	0.01361835	2.854921409	1	-0.0033	0.0591	19.61
"PA"	"Par�"	2010	"PA2010"	0.069700864	0.211771243	0.718523484	0.08112	0.6849	180	0.031167296	0.05656	0.0158995	1.041335037	1	-0.0033	0.0591	10.3
"PB"	"Para�ba"	2010	"PB2010"	0.102078908	0.184804294	0.713116799	0.11409	0.7537	97	0.200647092	0.07391	0.02787	1.751824764	1	-0.0033	0.0591	8.45
"PE"	"Pernambuco"	2010	"PE2010"	0.094583736	0.194091378	0.711324886	0.10926	0.8015	199	0.092818681	0.07403	0.01283773	1.243586035	1	-0.0033	0.0591	10.77
"PI"	"Piau�"	2010	"PI2010"	0.064247509	0.19830476	0.737447731	0.12685	0.6577	117	0.008310016	0.06949	0.03044	0.911916835	1	-0.0033	0.0591	7.04
"PR"	"Paran�"	2010	"PR2010"	0.082916831	0.164566487	0.752516682	0.03953	0.8531	337	0.047384612	0.06735	0.01020621	2.220910649	1	-0.0033	0.0591	20.5
"RJ"	"Rio de Janeiro"	2010	"RJ2010"	0.134886464	0.173651812	0.691461724	0.02389	0.9671	929	0.026491708	0.08909	0.00000897	3.045752937	1	-0.0033	0.0591	25.35
"RN"	"Rio G. Norte"	2010	"RN2010"	0.043653945	0.163657865	0.736425649	0.08943	0.7782	61	0.014348062	0.06914	0.02781	2.569610896	1	-0.0033	0.0591	10.21
"RO"	"Rond�nia"	2010	"RO2010"	0.074552	0.215141123	0.710306877	0.06631	0.7322	82	0.08086047	0.04874	0.01443915	0.71920545	1	-0.0033	0.0591	15.3
"RR"	"Roraima"	2010	"RR2010"	0.040206778	0.013984006	0.819953166	0.04767	0.7641	74	0.120020117	0.03595	0.0364	1.366536056	1	-0.0033	0.0591	14.38
"RS"	"Rio G. Sul"	2010	"RS2010"	0.090972859	0.148583481	0.760443661	0.03048	0.851	314	0.115852748	0.08033	0.00001436	1.922554237	1	-0.0033	0.0591	23.33
"SC"	"Santa Catarina"	2010	"SC2010"	0.065597421	0.140333607	0.765107287	0.01993	0.8399	170	0.073595047	0.06136	0.00001554	1.146007053	1	-0.0033	0.0591	24.52
"SE"	"Sergipe"	2010	"SE2010"	0.109714635	0.168707826	0.721577539	0.09448	0.7351	65	0.09423144	0.05827	0.01421995	1.332513965	1	-0.0033	0.0591	11.65
"SP"	"S�o Paulo"	2010	"SP2010"	0.107846249	0.16439424	0.727759511	0.02843	0.9588	1276	0.000186283	0.06815	0.000011	4.797526756	1	-0.0033	0.0591	30.07
"TO"	"Tocantins"	2010	"TO2010"	0.047045804	0.184893861	0.768060335	0.08916	0.7881	47	0.030594095	0.05909	0.03103	0.84869891	1	-0.0033	0.0591	12.8
"AC"	"Acre"	2014	"AC2014"	0.059586986	0.17323699	0.767176025	0.11863	0.753173157	65	0.001764712	0.05133	0.02726	0.594	1	0.0249	0.0641	10.86
"AL"	"Alagoas"	2014	"AL2014"	0.091899218	0.191793311	0.716307471	0.12717	0.732817514	122	0.001118368	0.03932	0.01689	0.797	1	0.0249	0.0641	7.45
"AM"	"Amazonas"	2014	"AM2014"	0.006686197	0.194916945	0.738221088	0.06789	0.814011545	83	0.002467173	0.05363	0.01719	1.715	1	0.0249	0.0641	16.03
"AP"	"Amap�"	2014	"AP2014"	0.047808442	0.1044	0.848179151	0.03598	0.849035379	116	0.004852457	0.02466	0.03177	5.143	1	0.0249	0.0641	11.39490045
"BA"	"Bahia"	2014	"BA2014"	0.09709462	0.231895821	0.67100956	0.08377	0.721400681	388	0.000181199	0.07686	0.01183	4.173	1	0.0249	0.0641	10.3
"CE"	"Cear�"	2014	"CE2014"	0.074787495	0.201206302	0.680442642	0.08949	0.741908961	217	0.000283823	0.08112	0.02075	1.835	1	0.0249	0.0641	9.32
"DF"	"D Federal"	2014	"DF2014"	0.036867706	0.116679512	0.808077979	0.01007	0.972440042	134	0.001315558	0.04057	0.01158	1.686	1	0.0249	0.0641	54.51
"ES"	"Esp�rito Santo"	2014	"ES2014"	0.09723373	0.189081698	0.713684573	0.04657	0.876431819	192	5.76E-05	0.06935	0.00794	2.218	1	0.0249	0.0641	21.03
"GO"	"Goi�s"	2014	"GO2014"	0.080771457	0.188320384	0.73090816	0.03865	0.886117837	176	0.001000238	0.06097	0.01108	0.237	1	0.0249	0.0641	15.46
"MA"	"Maranh�o"	2014	"MA2014"	0.05368512	0.236259816	0.710055064	0.13208	0.552475681	275	0.003277298	0.07641	0.02125	4.058	1	0.0249	0.0641	6.95
"MG"	"Minas Gerais"	2014	"MG2014"	0.120720545	0.2002	0.679077284	0.05124	0.799106253	698	0.000174599	0.08572	0.00916	4.412	1	0.0249	0.0641	17.06
"MS"	"MG Sul"	2014	"MS2014"	0.037460021	0.205330807	0.727285282	0.04345	0.843012598	130	0.002700514	0.06912	0.01289	1.24	1	0.0249	0.0641	17.65
"MT"	"Mato Grosso"	2014	"MT2014"	0.105366171	0.229132612	0.665501217	0.05108	0.808145783	113	0.000563355	0.05563	0.01182	1.954	1	0.0249	0.0641	19.16
"PA"	"Par�"	2014	"PA2014"	0.094765665	0.210975231	0.694259104	0.07383	0.617221066	216	0.003804089	0.0647	0.01774	12.87	1	0.0249	0.0641	9.9
"PB"	"Para�ba"	2014	"PB2014"	0.105695958	0.176472124	0.717831918	0.09889	0.747452224	117	0.000846534	0.07454	0.01943	1.351	1	0.0249	0.0641	8.57
"PE"	"Pernambuco"	2014	"PE2014"	0.04298679	0.165171906	0.724383717	0.08948	0.803002813	177	0.000413887	0.06674	0.01597	5.328	1	0.0249	0.0641	10.51
"PI"	"Piau�"	2014	"PI2014"	0.054496186	0.188981248	0.756522566	0.113	0.617956129	112	0.000316225	0.07214	0.02429	2.765	1	0.0249	0.0641	7.14
"PR"	"Paran�"	2014	"PR2014"	0.099177845	0.168539776	0.732282379	0.03446	0.836528287	344	0.000187836	0.06978	0.01	1.303	1	0.0249	0.0641	20.44
"RJ"	"Rio de Janeiro"	2014	"RJ2014"	0.140233054	0.201128391	0.658638555	0.02194	0.96420867	1081	0.000606042	0.09774	0.00622	1.755	1	0.0249	0.0641	25.04
"RN"	"Rio G Norte"	2014	"RN2014"	0.118954278	0.168263071	0.712782652	0.07937	0.796835842	100	0.007025227	0.0712	0.01611	1.204	1	0.0249	0.0641	10.36
"RO"	"Rond�nia"	2014	"RO2014"	0.073032272	0.213557544	0.713410185	0.05568	0.788407118	95	0.003480789	0.05023	0.01606	1.603	1	0.0249	0.0641	13.7
"RR"	"Roraima"	2014	"RR2014"	0.062693087	0.12430071	0.813006202	0.03654	0.695058107	85	0.048743302	0.03379	0.0321	1.072	1	0.0249	0.0641	13.58
"RS"	"Rio G Sul"	2014	"RS2014"	0.097610811	0.16796035	0.734428839	0.02665	0.852001176	328	9.45E-06	0.0914	0.008	2.391	1	0.0249	0.0641	24.37
"SC"	"Santa Catarina"	2014	"SC2014"	0.109071094	0.164098842	0.726830064	0.01795	0.839800012	145	5.83E-05	0.07102	0.00941	0.575	1	0.0249	0.0641	23.4
"SE"	"Sergipe"	2014	"SE2014"	0.136335212	0.147018336	0.716643701	0.06675	0.730232446	90	0.000216563	0.04552	0.01414	0.942	1	0.0249	0.0641	10.78
"SP"	"S�o Paulo"	2014	"SP2014"	0.163588565	0.195215486	0.641195949	0.02611	0.977976	1485	0.000117762	0.07872	0.00722	1.399	1	0.0249	0.0641	29.17
"TO"	"Tocantins"	2014	"TO2014"	0.04454028	0.196004733	0.759454987	0.08031	0.722211174	56	0.003753201	0.06294	0.02255	2.322	1	0.0249	0.0641	11.89
