period	playerid	electiondecision	tempprofit	session	treatment	identity	grouptype	paintingdecision1	paintingdecision2	paintingdecision3	sessub	representative	voter	c1	c2	tv	extv	lowtype	exlowtype	firsthalf	total_period	round	baseline	ingroup	klee	kandinsky	rarea0	norarea0	meanarea0	overlap0	rarea1	norarea1	meanarea1	overlap1	area	propoverlap1	propoverlap0	area1	area0	diffarea	lbarea	ubarea	bias	lbbias	ubbias	propbias	absbias
6	2	1	81.16126995	33.0	2.0	2.0	1	0	0	0	23308.0	1.0	2.0	14.0	12.0	34.0	36.0	1.0	0.0	1.0	10.0	6.0		0.0	1.0	2.0	576.0	96.0	175.0	46.0	33.0	206.0	368.5	0.0	976.0	0.0	0.047131147	401.5	705.0	-303.5	110.0	-543.0	-1.0	1.0	-1.0	0.31096312	32.0
2	2	1	103.1016813	33.0	2.0	2.0	1	0	0	0	23308.0	1.0	2.0	5.0	20.0	32.0	38.0	1.0	0.0	1.0	10.0	2.0		0.0	1.0	2.0	576.0	96.0	175.0	46.0	33.0	206.0	368.5	0.0	976.0	0.0	0.047131147	401.5	705.0	-303.5	110.0	-543.0	-1.0	1.0	-1.0	0.31096312	32.0
5	2	0	84.22301961	33.0	2.0	2.0	1	0	0	0	23308.0	1.0	2.0	6.0	0.0	49.0	52.0	0.0	0.0	1.0	10.0	5.0		0.0	1.0	2.0	576.0	96.0	175.0	46.0	33.0	206.0	368.5	0.0	976.0	0.0	0.047131147	401.5	705.0	-303.5	110.0	-543.0	-1.0	1.0	-1.0	0.31096312	32.0
8	2	1	77.1649651	33.0	2.0	2.0	1	0	0	0	23308.0	1.0	2.0	5.0	5.0	22.0	30.0	1.0	1.0	1.0	10.0	8.0		0.0	1.0	2.0	576.0	96.0	175.0	46.0	33.0	206.0	368.5	0.0	976.0	0.0	0.047131147	401.5	705.0	-303.5	110.0	-543.0	-1.0	1.0	-1.0	0.31096312	32.0
7	2	0	86.44272716	33.0	2.0	2.0	1	0	0	0	23308.0	1.0	2.0	8.0	0.0	33.0	47.0	1.0	0.0	1.0	10.0	7.0		1.0	1.0	2.0	576.0	96.0	175.0	46.0	33.0	206.0	368.5	0.0	976.0	0.0	0.047131147	401.5	705.0	-303.5	110.0	-543.0	-1.0	1.0	-1.0	0.31096312	32.0
9	2	0	75.90271812	33.0	2.0	2.0	1	0	0	0	23308.0	1.0	2.0	5.0	0.0	43.0	43.0	0.0	0.0	1.0	10.0	9.0		1.0	1.0	2.0	576.0	96.0	175.0	46.0	33.0	206.0	368.5	0.0	976.0	0.0	0.047131147	401.5	705.0	-303.5	110.0	-543.0	-1.0	1.0	-1.0	0.31096312	32.0
10	2	1	110.7706926	33.0	2.0	2.0	2	0	0	0	23309.0	1.0	2.0	12.0	5.0	43.0	50.0	0.0	0.0	1.0	10.0	10.0		0.0	1.0	2.0	198.0	184.0	297.0	0.0	189.0	363.0	212.0	0.0	976.0	0.0	0.0	401.0	495.0	-94.0	179.0	-9.0	-1.0	1.0	-1.0	0.09631147	10.0
5	2	0	72.29828252	33.0	2.0	2.0	2	0	0	0	23309.0	1.0	2.0	7.0	0.0	24.0	26.0	1.0	1.0	1.0	10.0	5.0		1.0	1.0	2.0	198.0	184.0	297.0	0.0	189.0	363.0	212.0	0.0	976.0	0.0	0.0	401.0	495.0	-94.0	179.0	-9.0	-1.0	1.0	-1.0	0.09631147	10.0
2	2	1	121.6451933	33.0	2.0	2.0	2	0	0	0	23309.0	1.0	2.0	15.0	5.0	47.0	41.0	0.0	0.0	1.0	10.0	2.0		0.0	1.0	2.0	198.0	184.0	297.0	0.0	189.0	363.0	212.0	0.0	976.0	0.0	0.0	401.0	495.0	-94.0	179.0	-9.0	-1.0	1.0	-1.0	0.09631147	10.0
1	2	0	104.0659818	33.0	2.0	2.0	2	0	0	0	23309.0	1.0	2.0	15.0	0.0	33.0	37.0	1.0	0.0	1.0	10.0	1.0		1.0	1.0	2.0	198.0	184.0	297.0	0.0	189.0	363.0	212.0	0.0	976.0	0.0	0.0	401.0	495.0	-94.0	179.0	-9.0	-1.0	1.0	-1.0	0.09631147	10.0
9	2	0	65.7374955	33.0	2.0	2.0	2	0	0	0	23309.0	1.0	2.0	6.0	0.0	24.0	21.0	1.0	1.0	1.0	10.0	9.0		0.0	1.0	2.0	198.0	184.0	297.0	0.0	189.0	363.0	212.0	0.0	976.0	0.0	0.0	401.0	495.0	-94.0	179.0	-9.0	-1.0	1.0	-1.0	0.09631147	10.0
3	2	0	87.67068393	33.0	2.0	2.0	2	0	0	0	23309.0	1.0	2.0	15.0	0.0	38.0	30.0	0.0	1.0	1.0	10.0	3.0		1.0	1.0	2.0	198.0	184.0	297.0	0.0	189.0	363.0	212.0	0.0	976.0	0.0	0.0	401.0	495.0	-94.0	179.0	-9.0	-1.0	1.0	-1.0	0.09631147	10.0
6	2	0	76.47467547	33.0	2.0	2.0	2	0	0	0	23309.0	1.0	2.0	20.0	0.0	23.0	13.0	1.0	1.0	1.0	10.0	6.0		0.0	1.0	2.0	198.0	184.0	297.0	0.0	189.0	363.0	212.0	0.0	976.0	0.0	0.0	401.0	495.0	-94.0	179.0	-9.0	-1.0	1.0	-1.0	0.09631147	10.0
8	2	0	97.28575215	33.0	2.0	2.0	2	0	0	0	23309.0	1.0	2.0	5.0	0.0	38.0	45.0	0.0	0.0	1.0	10.0	8.0		0.0	1.0	2.0	198.0	184.0	297.0	0.0	189.0	363.0	212.0	0.0	976.0	0.0	0.0	401.0	495.0	-94.0	179.0	-9.0	-1.0	1.0	-1.0	0.09631147	10.0
7	2	1	113.3230204	33.0	2.0	2.0	2	0	0	0	23309.0	1.0	2.0	20.0	20.0	37.0	38.0	0.0	0.0	1.0	10.0	7.0		1.0	1.0	2.0	198.0	184.0	297.0	0.0	189.0	363.0	212.0	0.0	976.0	0.0	0.0	401.0	495.0	-94.0	179.0	-9.0	-1.0	1.0	-1.0	0.09631147	10.0
4	2	1	77.17430195	33.0	2.0	2.0	2	0	0	0	23309.0	1.0	2.0	13.0	5.0	30.0	43.0	1.0	0.0	1.0	10.0	4.0		1.0	1.0	2.0	198.0	184.0	297.0	0.0	189.0	363.0	212.0	0.0	976.0	0.0	0.0	401.0	495.0	-94.0	179.0	-9.0	-1.0	1.0	-1.0	0.09631147	10.0
16	2	0	58.98035489	33.0	2.0	2.0	2	0	0	0	23310.0	1.0	2.0	13.0	0.0	24.0	20.0	1.0	1.0	0.0	20.0	6.0		0.0	1.0	2.0	368.0	196.0	206.0	0.0	262.0	209.0	252.5	0.0	976.0	0.0	0.0	514.5	574.0	-59.5	13.0	-106.0	-1.0	1.0	-1.0	0.060963117	7.0
11	2	0	87.18241693	33.0	2.0	2.0	2	0	0	0	23310.0	1.0	2.0	17.0	0.0	24.0	17.0	1.0	1.0	0.0	20.0	1.0		0.0	1.0	2.0	368.0	196.0	206.0	0.0	262.0	209.0	252.5	0.0	976.0	0.0	0.0	514.5	574.0	-59.5	13.0	-106.0	-1.0	1.0	-1.0	0.060963117	7.0
13	2	0	68.92410387	33.0	2.0	2.0	2	0	0	0	23310.0	1.0	2.0	15.0	0.0	25.0	23.0	1.0	1.0	0.0	20.0	3.0		1.0	1.0	2.0	368.0	196.0	206.0	0.0	262.0	209.0	252.5	0.0	976.0	0.0	0.0	514.5	574.0	-59.5	13.0	-106.0	-1.0	1.0	-1.0	0.060963117	7.0
18	2	1	114.9374594	33.0	2.0	2.0	2	0	0	0	23310.0	1.0	2.0	7.0	9.0	47.0	54.0	0.0	0.0	0.0	20.0	8.0		0.0	1.0	2.0	368.0	196.0	206.0	0.0	262.0	209.0	252.5	0.0	976.0	0.0	0.0	514.5	574.0	-59.5	13.0	-106.0	-1.0	1.0	-1.0	0.060963117	7.0
15	2	1	132.7319252	33.0	2.0	2.0	2	0	0	0	23310.0	1.0	2.0	20.0	19.0	36.0	43.0	0.0	0.0	0.0	20.0	5.0		0.0	1.0	2.0	368.0	196.0	206.0	0.0	262.0	209.0	252.5	0.0	976.0	0.0	0.0	514.5	574.0	-59.5	13.0	-106.0	-1.0	1.0	-1.0	0.060963117	7.0
12	2	1	104.8260926	33.0	2.0	2.0	2	0	0	0	23310.0	1.0	2.0	20.0	20.0	24.0	27.0	1.0	1.0	0.0	20.0	2.0		1.0	1.0	2.0	368.0	196.0	206.0	0.0	262.0	209.0	252.5	0.0	976.0	0.0	0.0	514.5	574.0	-59.5	13.0	-106.0	-1.0	1.0	-1.0	0.060963117	7.0
19	2	1	64.01716174	33.0	2.0	2.0	2	0	0	0	23310.0	1.0	2.0	20.0	5.0	27.0	20.0	1.0	1.0	0.0	20.0	9.0		1.0	1.0	2.0	368.0	196.0	206.0	0.0	262.0	209.0	252.5	0.0	976.0	0.0	0.0	514.5	574.0	-59.5	13.0	-106.0	-1.0	1.0	-1.0	0.060963117	7.0
20	2	1	92.92160375	33.0	2.0	2.0	2	0	0	0	23310.0	1.0	2.0	14.0	20.0	31.0	30.0	1.0	1.0	0.0	20.0	10.0		1.0	1.0	2.0	368.0	196.0	206.0	0.0	262.0	209.0	252.5	0.0	976.0	0.0	0.0	514.5	574.0	-59.5	13.0	-106.0	-1.0	1.0	-1.0	0.060963117	7.0
14	2	1	92.40287496	33.0	2.0	2.0	2	0	0	0	23310.0	1.0	2.0	5.0	5.0	50.0	43.0	0.0	0.0	0.0	20.0	4.0		0.0	1.0	2.0	368.0	196.0	206.0	0.0	262.0	209.0	252.5	0.0	976.0	0.0	0.0	514.5	574.0	-59.5	13.0	-106.0	-1.0	1.0	-1.0	0.060963117	7.0
17	2	1	95.4886296	33.0	2.0	2.0	2	0	0	0	23310.0	1.0	2.0	20.0	5.0	40.0	30.0	0.0	1.0	0.0	20.0	7.0		1.0	1.0	2.0	368.0	196.0	206.0	0.0	262.0	209.0	252.5	0.0	976.0	0.0	0.0	514.5	574.0	-59.5	13.0	-106.0	-1.0	1.0	-1.0	0.060963117	7.0
5	2	0	91.53395372	33.0	2.0	2.0	2	0	0	0	23311.0	1.0	2.0	18.0	0.0	45.0	33.0	0.0	1.0	1.0	10.0	5.0		0.0	1.0	2.0	615.0	406.0	36.0	117.0	742.0	96.0	69.0	0.0	976.0	0.0	0.11987705	811.0	534.0	277.0	-310.0	127.0	1.0	-1.0	1.0	0.28381148	29.0
10	2	1	76.89192778	33.0	2.0	2.0	2	0	0	0	23311.0	1.0	2.0	9.0	17.0	22.0	15.0	1.0	1.0	1.0	10.0	10.0		1.0	1.0	2.0	615.0	406.0	36.0	117.0	742.0	96.0	69.0	0.0	976.0	0.0	0.11987705	811.0	534.0	277.0	-310.0	127.0	1.0	-1.0	1.0	0.28381148	29.0
6	2	1	95.82942752	33.0	2.0	2.0	2	0	0	0	23311.0	1.0	2.0	5.0	7.0	44.0	38.0	0.0	0.0	1.0	10.0	6.0		1.0	1.0	2.0	615.0	406.0	36.0	117.0	742.0	96.0	69.0	0.0	976.0	0.0	0.11987705	811.0	534.0	277.0	-310.0	127.0	1.0	-1.0	1.0	0.28381148	29.0
9	2	0	91.27766694	33.0	2.0	2.0	2	0	0	0	23311.0	1.0	2.0	15.0	0.0	30.0	32.0	1.0	1.0	1.0	10.0	9.0		0.0	1.0	2.0	615.0	406.0	36.0	117.0	742.0	96.0	69.0	0.0	976.0	0.0	0.11987705	811.0	534.0	277.0	-310.0	127.0	1.0	-1.0	1.0	0.28381148	29.0
2	2	1	65.48779387	33.0	2.0	2.0	2	0	0	0	23311.0	1.0	2.0	7.0	5.0	33.0	29.0	1.0	1.0	1.0	10.0	2.0		1.0	1.0	2.0	615.0	406.0	36.0	117.0	742.0	96.0	69.0	0.0	976.0	0.0	0.11987705	811.0	534.0	277.0	-310.0	127.0	1.0	-1.0	1.0	0.28381148	29.0
8	2	1	72.24162299	33.0	2.0	2.0	2	0	0	0	23311.0	1.0	2.0	6.0	5.0	31.0	25.0	1.0	1.0	1.0	10.0	8.0		0.0	1.0	2.0	615.0	406.0	36.0	117.0	742.0	96.0	69.0	0.0	976.0	0.0	0.11987705	811.0	534.0	277.0	-310.0	127.0	1.0	-1.0	1.0	0.28381148	29.0
7	2	1	85.64889625	33.0	2.0	2.0	2	0	0	0	23311.0	1.0	2.0	10.0	5.0	32.0	31.0	1.0	1.0	1.0	10.0	7.0		0.0	1.0	2.0	615.0	406.0	36.0	117.0	742.0	96.0	69.0	0.0	976.0	0.0	0.11987705	811.0	534.0	277.0	-310.0	127.0	1.0	-1.0	1.0	0.28381148	29.0
3	2	0	79.25368926	33.0	2.0	2.0	2	0	0	0	23311.0	1.0	2.0	8.0	0.0	34.0	28.0	1.0	1.0	1.0	10.0	3.0		1.0	1.0	2.0	615.0	406.0	36.0	117.0	742.0	96.0	69.0	0.0	976.0	0.0	0.11987705	811.0	534.0	277.0	-310.0	127.0	1.0	-1.0	1.0	0.28381148	29.0
1	2	1	75.87680757	33.0	2.0	2.0	2	0	0	0	23311.0	1.0	2.0	15.0	5.0	37.0	33.0	0.0	1.0	1.0	10.0	1.0		0.0	1.0	2.0	615.0	406.0	36.0	117.0	742.0	96.0	69.0	0.0	976.0	0.0	0.11987705	811.0	534.0	277.0	-310.0	127.0	1.0	-1.0	1.0	0.28381148	29.0
4	2	1	109.7307004	33.0	2.0	2.0	2	0	0	0	23311.0	1.0	2.0	12.0	10.0	45.0	35.0	0.0	1.0	1.0	10.0	4.0		1.0	1.0	2.0	615.0	406.0	36.0	117.0	742.0	96.0	69.0	0.0	976.0	0.0	0.11987705	811.0	534.0	277.0	-310.0	127.0	1.0	-1.0	1.0	0.28381148	29.0
6	2	0	72.95465577	33.0	2.0	2.0	1	0	0	0	23312.0	1.0	2.0	5.0	0.0	32.0	24.0	1.0	1.0	1.0	10.0	6.0		1.0	1.0	2.0	756.0	287.0	50.5	168.0	260.0	252.0	232.0	0.0	976.0	0.0	0.17213115	492.0	638.5	-146.5	-35.0	-496.0	-1.0	-1.0	-1.0	0.15010247	16.0
4	2	0	80.42701016	33.0	2.0	2.0	1	0	0	0	23312.0	1.0	2.0	13.0	0.0	26.0	32.0	1.0	1.0	1.0	10.0	4.0		1.0	1.0	2.0	756.0	287.0	50.5	168.0	260.0	252.0	232.0	0.0	976.0	0.0	0.17213115	492.0	638.5	-146.5	-35.0	-496.0	-1.0	-1.0	-1.0	0.15010247	16.0
1	2	1	88.14042264	33.0	2.0	2.0	1	0	0	0	23312.0	1.0	2.0	13.0	5.0	23.0	35.0	1.0	1.0	1.0	10.0	1.0		0.0	1.0	2.0	756.0	287.0	50.5	168.0	260.0	252.0	232.0	0.0	976.0	0.0	0.17213115	492.0	638.5	-146.5	-35.0	-496.0	-1.0	-1.0	-1.0	0.15010247	16.0
10	2	1	79.08476367	33.0	2.0	2.0	1	0	0	0	23312.0	1.0	2.0	13.0	5.0	37.0	37.0	0.0	0.0	1.0	10.0	10.0		1.0	1.0	2.0	756.0	287.0	50.5	168.0	260.0	252.0	232.0	0.0	976.0	0.0	0.17213115	492.0	638.5	-146.5	-35.0	-496.0	-1.0	-1.0	-1.0	0.15010247	16.0
8	2	1	93.34278237	33.0	2.0	2.0	1	0	0	0	23312.0	1.0	2.0	12.0	5.0	44.0	38.0	0.0	0.0	1.0	10.0	8.0		1.0	1.0	2.0	756.0	287.0	50.5	168.0	260.0	252.0	232.0	0.0	976.0	0.0	0.17213115	492.0	638.5	-146.5	-35.0	-496.0	-1.0	-1.0	-1.0	0.15010247	16.0
3	2	0	88.23630388	33.0	2.0	2.0	1	0	0	0	23312.0	1.0	2.0	13.0	0.0	29.0	35.0	1.0	0.0	1.0	10.0	3.0		0.0	1.0	2.0	756.0	287.0	50.5	168.0	260.0	252.0	232.0	0.0	976.0	0.0	0.17213115	492.0	638.5	-146.5	-35.0	-496.0	-1.0	-1.0	-1.0	0.15010247	16.0
2	2	1	55.56553354	33.0	2.0	2.0	1	0	0	0	23312.0	1.0	2.0	7.0	10.0	22.0	12.0	1.0	1.0	1.0	10.0	2.0		0.0	1.0	2.0	756.0	287.0	50.5	168.0	260.0	252.0	232.0	0.0	976.0	0.0	0.17213115	492.0	638.5	-146.5	-35.0	-496.0	-1.0	-1.0	-1.0	0.15010247	16.0
9	2	1	102.4220457	33.0	2.0	2.0	1	0	0	0	23312.0	1.0	2.0	15.0	11.0	40.0	41.0	0.0	0.0	1.0	10.0	9.0		0.0	1.0	2.0	756.0	287.0	50.5	168.0	260.0	252.0	232.0	0.0	976.0	0.0	0.17213115	492.0	638.5	-146.5	-35.0	-496.0	-1.0	-1.0	-1.0	0.15010247	16.0
7	2	0	82.57434095	33.0	2.0	2.0	1	0	0	0	23312.0	1.0	2.0	6.0	0.0	31.0	23.0	1.0	1.0	1.0	10.0	7.0		1.0	1.0	2.0	756.0	287.0	50.5	168.0	260.0	252.0	232.0	0.0	976.0	0.0	0.17213115	492.0	638.5	-146.5	-35.0	-496.0	-1.0	-1.0	-1.0	0.15010247	16.0
5	2	0	85.93152775	33.0	2.0	2.0	1	0	0	0	23312.0	1.0	2.0	5.0	0.0	29.0	43.0	1.0	0.0	1.0	10.0	5.0		0.0	1.0	2.0	756.0	287.0	50.5	168.0	260.0	252.0	232.0	0.0	976.0	0.0	0.17213115	492.0	638.5	-146.5	-35.0	-496.0	-1.0	-1.0	-1.0	0.15010247	16.0
16	2	0	82.20122169	33.0	2.0	2.0	2	0	0	0	23313.0	1.0	2.0	10.0	0.0	25.0	27.0	1.0	1.0	0.0	20.0	6.0		1.0	1.0	2.0	178.0	116.0	341.0	0.0	72.0	560.0	172.0	0.0	976.0	0.0	0.0	244.0	519.0	-275.0	444.0	-106.0	-1.0	1.0	-1.0	0.2817623	29.0
13	2	0	80.32581706	33.0	2.0	2.0	2	0	0	0	23313.0	1.0	2.0	5.0	0.0	45.0	31.0	0.0	1.0	0.0	20.0	3.0		0.0	1.0	2.0	178.0	116.0	341.0	0.0	72.0	560.0	172.0	0.0	976.0	0.0	0.0	244.0	519.0	-275.0	444.0	-106.0	-1.0	1.0	-1.0	0.2817623	29.0
19	2	1	130.3705911	33.0	2.0	2.0	2	0	0	0	23313.0	1.0	2.0	15.0	20.0	48.0	54.0	0.0	0.0	0.0	20.0	9.0		1.0	1.0	2.0	178.0	116.0	341.0	0.0	72.0	560.0	172.0	0.0	976.0	0.0	0.0	244.0	519.0	-275.0	444.0	-106.0	-1.0	1.0	-1.0	0.2817623	29.0
12	2	0	87.86428771	33.0	2.0	2.0	2	0	0	0	23313.0	1.0	2.0	10.0	0.0	43.0	37.0	0.0	0.0	0.0	20.0	2.0		1.0	1.0	2.0	178.0	116.0	341.0	0.0	72.0	560.0	172.0	0.0	976.0	0.0	0.0	244.0	519.0	-275.0	444.0	-106.0	-1.0	1.0	-1.0	0.2817623	29.0
18	2	0	73.50777485	33.0	2.0	2.0	2	0	0	0	23313.0	1.0	2.0	16.0	0.0	33.0	29.0	1.0	1.0	0.0	20.0	8.0		1.0	1.0	2.0	178.0	116.0	341.0	0.0	72.0	560.0	172.0	0.0	976.0	0.0	0.0	244.0	519.0	-275.0	444.0	-106.0	-1.0	1.0	-1.0	0.2817623	29.0
17	2	0	69.40819432	33.0	2.0	2.0	2	0	0	0	23313.0	1.0	2.0	8.0	0.0	42.0	33.0	0.0	1.0	0.0	20.0	7.0		0.0	1.0	2.0	178.0	116.0	341.0	0.0	72.0	560.0	172.0	0.0	976.0	0.0	0.0	244.0	519.0	-275.0	444.0	-106.0	-1.0	1.0	-1.0	0.2817623	29.0
15	2	1	94.06420039	33.0	2.0	2.0	2	0	0	0	23313.0	1.0	2.0	13.0	15.0	33.0	44.0	1.0	0.0	0.0	20.0	5.0		0.0	1.0	2.0	178.0	116.0	341.0	0.0	72.0	560.0	172.0	0.0	976.0	0.0	0.0	244.0	519.0	-275.0	444.0	-106.0	-1.0	1.0	-1.0	0.2817623	29.0
14	2	1	105.6428447	33.0	2.0	2.0	2	0	0	0	23313.0	1.0	2.0	20.0	19.0	29.0	42.0	1.0	0.0	0.0	20.0	4.0		0.0	1.0	2.0	178.0	116.0	341.0	0.0	72.0	560.0	172.0	0.0	976.0	0.0	0.0	244.0	519.0	-275.0	444.0	-106.0	-1.0	1.0	-1.0	0.2817623	29.0
11	2	0	96.1880314	33.0	2.0	2.0	2	0	0	0	23313.0	1.0	2.0	20.0	0.0	40.0	39.0	0.0	0.0	0.0	20.0	1.0		1.0	1.0	2.0	178.0	116.0	341.0	0.0	72.0	560.0	172.0	0.0	976.0	0.0	0.0	244.0	519.0	-275.0	444.0	-106.0	-1.0	1.0	-1.0	0.2817623	29.0
20	2	1	119.043626	33.0	2.0	2.0	2	0	0	0	23313.0	1.0	2.0	17.0	5.0	38.0	50.0	0.0	0.0	0.0	20.0	10.0		0.0	1.0	2.0	178.0	116.0	341.0	0.0	72.0	560.0	172.0	0.0	976.0	0.0	0.0	244.0	519.0	-275.0	444.0	-106.0	-1.0	1.0	-1.0	0.2817623	29.0
1	2	0	78.49669243	33.0	2.0	2.0	2	0	0	0	23314.0	1.0	2.0	11.0	0.0	36.0	31.0	0.0	1.0	1.0	10.0	1.0		1.0	1.0	2.0	576.0	240.0	91.0	22.0	706.0	189.0	54.5	28.0	976.0	0.028688524	0.022540983	732.5	645.0	87.5	-51.0	130.0	1.0	-1.0	1.0	0.08965164	9.0
6	2	0	93.57812701	33.0	2.0	2.0	2	0	0	0	23314.0	1.0	2.0	6.0	0.0	32.0	40.0	1.0	0.0	1.0	10.0	6.0		0.0	1.0	2.0	576.0	240.0	91.0	22.0	706.0	189.0	54.5	28.0	976.0	0.028688524	0.022540983	732.5	645.0	87.5	-51.0	130.0	1.0	-1.0	1.0	0.08965164	9.0
9	2	1	107.2939251	33.0	2.0	2.0	2	0	0	0	23314.0	1.0	2.0	15.0	5.0	47.0	54.0	0.0	0.0	1.0	10.0	9.0		0.0	1.0	2.0	576.0	240.0	91.0	22.0	706.0	189.0	54.5	28.0	976.0	0.028688524	0.022540983	732.5	645.0	87.5	-51.0	130.0	1.0	-1.0	1.0	0.08965164	9.0
8	2	0	70.70918157	33.0	2.0	2.0	2	0	0	0	23314.0	1.0	2.0	5.0	0.0	27.0	24.0	1.0	1.0	1.0	10.0	8.0		1.0	1.0	2.0	576.0	240.0	91.0	22.0	706.0	189.0	54.5	28.0	976.0	0.028688524	0.022540983	732.5	645.0	87.5	-51.0	130.0	1.0	-1.0	1.0	0.08965164	9.0
2	2	1	69.50303094	33.0	2.0	2.0	2	0	0	0	23314.0	1.0	2.0	14.0	15.0	22.0	14.0	1.0	1.0	1.0	10.0	2.0		1.0	1.0	2.0	576.0	240.0	91.0	22.0	706.0	189.0	54.5	28.0	976.0	0.028688524	0.022540983	732.5	645.0	87.5	-51.0	130.0	1.0	-1.0	1.0	0.08965164	9.0
5	2	1	85.33438079	33.0	2.0	2.0	2	0	0	0	23314.0	1.0	2.0	5.0	5.0	36.0	30.0	0.0	1.0	1.0	10.0	5.0		0.0	1.0	2.0	576.0	240.0	91.0	22.0	706.0	189.0	54.5	28.0	976.0	0.028688524	0.022540983	732.5	645.0	87.5	-51.0	130.0	1.0	-1.0	1.0	0.08965164	9.0
4	2	1	77.6914625	33.0	2.0	2.0	2	0	0	0	23314.0	1.0	2.0	5.0	5.0	37.0	28.0	0.0	1.0	1.0	10.0	4.0		1.0	1.0	2.0	576.0	240.0	91.0	22.0	706.0	189.0	54.5	28.0	976.0	0.028688524	0.022540983	732.5	645.0	87.5	-51.0	130.0	1.0	-1.0	1.0	0.08965164	9.0
3	2	1	96.16317326	33.0	2.0	2.0	2	0	0	0	23314.0	1.0	2.0	7.0	9.0	42.0	40.0	0.0	0.0	1.0	10.0	3.0		0.0	1.0	2.0	576.0	240.0	91.0	22.0	706.0	189.0	54.5	28.0	976.0	0.028688524	0.022540983	732.5	645.0	87.5	-51.0	130.0	1.0	-1.0	1.0	0.08965164	9.0
10	2	0	76.13356542	33.0	2.0	2.0	2	0	0	0	23314.0	1.0	2.0	5.0	0.0	37.0	29.0	0.0	1.0	1.0	10.0	10.0		1.0	1.0	2.0	576.0	240.0	91.0	22.0	706.0	189.0	54.5	28.0	976.0	0.028688524	0.022540983	732.5	645.0	87.5	-51.0	130.0	1.0	-1.0	1.0	0.08965164	9.0
7	2	0	86.90909496	33.0	2.0	2.0	2	0	0	0	23314.0	1.0	2.0	20.0	0.0	21.0	16.0	1.0	1.0	1.0	10.0	7.0		0.0	1.0	2.0	576.0	240.0	91.0	22.0	706.0	189.0	54.5	28.0	976.0	0.028688524	0.022540983	732.5	645.0	87.5	-51.0	130.0	1.0	-1.0	1.0	0.08965164	9.0
16	2	1	84.96731631	33.0	2.0	2.0	2	0	0	0	23315.0	1.0	2.0	9.0	8.0	39.0	32.0	0.0	1.0	0.0	20.0	6.0		0.0	1.0	2.0	688.0	473.0	45.0	275.0	455.0	240.0	149.0	17.0	976.0	0.017418033	0.2817623	587.0	458.0	129.0	-233.0	-233.0	1.0	-1.0	-1.0	0.13217214	14.0
15	2	0	103.1787798	33.0	2.0	2.0	2	0	0	0	23315.0	1.0	2.0	10.0	0.0	48.0	44.0	0.0	0.0	0.0	20.0	5.0		1.0	1.0	2.0	688.0	473.0	45.0	275.0	455.0	240.0	149.0	17.0	976.0	0.017418033	0.2817623	587.0	458.0	129.0	-233.0	-233.0	1.0	-1.0	-1.0	0.13217214	14.0
13	2	0	115.5770548	33.0	2.0	2.0	2	0	0	0	23315.0	1.0	2.0	15.0	0.0	44.0	47.0	0.0	0.0	0.0	20.0	3.0		0.0	1.0	2.0	688.0	473.0	45.0	275.0	455.0	240.0	149.0	17.0	976.0	0.017418033	0.2817623	587.0	458.0	129.0	-233.0	-233.0	1.0	-1.0	-1.0	0.13217214	14.0
18	2	1	99.09529841	33.0	2.0	2.0	2	0	0	0	23315.0	1.0	2.0	10.0	20.0	36.0	28.0	0.0	1.0	0.0	20.0	8.0		1.0	1.0	2.0	688.0	473.0	45.0	275.0	455.0	240.0	149.0	17.0	976.0	0.017418033	0.2817623	587.0	458.0	129.0	-233.0	-233.0	1.0	-1.0	-1.0	0.13217214	14.0
20	2	1	81.87204339	33.0	2.0	2.0	2	0	0	0	23315.0	1.0	2.0	20.0	20.0	25.0	15.0	1.0	1.0	0.0	20.0	10.0		1.0	1.0	2.0	688.0	473.0	45.0	275.0	455.0	240.0	149.0	17.0	976.0	0.017418033	0.2817623	587.0	458.0	129.0	-233.0	-233.0	1.0	-1.0	-1.0	0.13217214	14.0
12	2	1	98.89621321	33.0	2.0	2.0	2	0	0	0	23315.0	1.0	2.0	5.0	5.0	45.0	31.0	0.0	1.0	0.0	20.0	2.0		0.0	1.0	2.0	688.0	473.0	45.0	275.0	455.0	240.0	149.0	17.0	976.0	0.017418033	0.2817623	587.0	458.0	129.0	-233.0	-233.0	1.0	-1.0	-1.0	0.13217214	14.0
14	2	1	96.00772308	33.0	2.0	2.0	2	0	0	0	23315.0	1.0	2.0	13.0	15.0	40.0	42.0	0.0	0.0	0.0	20.0	4.0		0.0	1.0	2.0	688.0	473.0	45.0	275.0	455.0	240.0	149.0	17.0	976.0	0.017418033	0.2817623	587.0	458.0	129.0	-233.0	-233.0	1.0	-1.0	-1.0	0.13217214	14.0
19	2	1	48.06463277	33.0	2.0	2.0	2	0	0	0	23315.0	1.0	2.0	5.0	5.0	28.0	23.0	1.0	1.0	0.0	20.0	9.0		0.0	1.0	2.0	688.0	473.0	45.0	275.0	455.0	240.0	149.0	17.0	976.0	0.017418033	0.2817623	587.0	458.0	129.0	-233.0	-233.0	1.0	-1.0	-1.0	0.13217214	14.0
