VS07	VS05	VS08	VS09	v06agg2	v07agg2	v03agg	v08agg	peso_p
74	1	4	4	0	1	2	1	0.936703301828131
55	1	4	4	0	1	3	1	0.936703301828131
62	0	4	4	0	1	1	1	0.936703301828131
61	1	4	8	0	1	2	1	0.936703301828131
53	0	4	4	0	1	1	1	0.936703301828131
64	1	4	1	0	1	2	1	0.936703301828131
28	1	4	9	1	1	2	1	0.936703301828131
60	1	4	4	0	1	2	1	0.936703301828131
62	0	4	8	0	1	1	1	0.936703301828131
68	1	4	8	0	1	1	1	0.936703301828131
53	0	4	10	0	1	2	1	0.936703301828131
33	0	4	3	1	1	2	1	0.936703301828131
65	1	4	4	1	1	1	1	0.936703301828131
40	0	4	4	1	1	2	1	0.936703301828131
73	1	4	99	1	1	2	1	0.936703301828131
35	1	4	4	1	1	2	1	0.936703301828131
67	1	4	8	1	1	2	1	0.936703301828131
40	1	4	4	0	3	2	1	0.936703301828131
69	1	4	8	0	1	2	1	0.936703301828131
23	0	4	11	1	1	3	1	0.936703301828131
58	1	4	4	0	1	2	1	0.936703301828131
26	0	4	11	0	1	2	1	0.936703301828131
68	0	4	8	0	1	2	1	0.936703301828131
42	1	4	4	0	1	2	1	0.936703301828131
64	0	4	4	0	1	1	1	0.936703301828131
39	1	4	1	0	1	3	1	0.936703301828131
62	0	4	8	0	1	2	1	0.936703301828131
73	1	4	8	0	1	1	1	0.936703301828131
42	1	4	4	0	1	2	1	0.936703301828131
66	1	4	1	0	1	1	1	0.936703301828131
58	0	4	4	0	1	1	1	0.936703301828131
74	1	4	8	0	1	3	1	0.936703301828131
62	1	4	2	0	1	2	1	0.936703301828131
72	1	4	8	0	1	2	1	0.936703301828131
50	0	4	4	1	1	2	1	0.936703301828131
59	1	4	1	0	1	1	1	0.936703301828131
64	0	4	8	0	1	2	1	0.936703301828131
63	1	4	8	0	1	2	1	0.936703301828131
70	0	4	8	0	1	2	1	0.936703301828131
24	1	4	11	0	3	1	1	0.936703301828131
70	0	4	4	0	1	1	1	0.936703301828131
64	1	4	4	0	1	2	1	0.936703301828131
67	0	4	8	0	1	1	1	0.936703301828131
67	1	4	8	0	1	2	1	0.936703301828131
66	0	4	8	0	1	1	1	0.936703301828131
42	1	4	1	1	1	3	1	0.936703301828131
46	0	4	4	0	1	1	1	0.936703301828131
66	0	4	8	0	1	2	1	0.936703301828131
55	0	4	1	1	1	1	1	0.936703301828131
72	1	4	4	1	1	3	1	0.936703301828131
54	0	4	10	0	1	1	1	0.936703301828131
69	0	4	8	0	1	1	1	0.936703301828131
40	1	4	4	1	1	2	1	0.936703301828131
66	1	4	8	0	8	2	1	0.936703301828131
50	1	4	4	0	1	2	1	0.936703301828131
65	1	4	8	0	1	1	1	0.936703301828131
66	1	4	1	0	1	1	1	0.936703301828131
58	0	4	4	0	1	1	1	0.936703301828131
74	1	4	8	0	1	3	1	0.936703301828131
31	0	4	3	0	1	2	1	0.936703301828131
50	0	4	4	0	1	2	1	0.936703301828131
78	1	4	8	0	1	1	1	0.936703301828131
53	1	4	4	1	1	1	1	0.936703301828131
62	0	4	8	1	1	2	1	0.936703301828131
42	0	4	4	0	1	2	1	0.936703301828131
74	1	4	8	0	1	1	1	0.936703301828131
68	1	4	8	0	3	1	1	0.936703301828131
63	1	4	4	1	1	3	1	0.936703301828131
60	1	4	1	0	1	1	1	0.936703301828131
43	1	4	4	1	1	1	1	0.936703301828131
67	1	4	8	0	1	1	1	0.936703301828131
57	0	4	8	0	1	1	1	0.936703301828131
46	1	4	3	1	1	2	1	0.936703301828131
31	0	4	3	0	3	1	2	0.936703301828131
69	1	4	8	0	3	1	2	0.936703301828131
53	0	4	8	0	3	1	2	0.936703301828131
62	1	4	4	0		2	50	0.936703301828131
51	1	4	1	0	1	2	1	0.936703301828131
44	1	4	1	0	1	2	1	0.936703301828131
70	0	4	8	0	1	2	1	0.936703301828131
39	0	4	10	0	1	1	1	0.936703301828131
70	1	4	8	0	1	1	1	0.936703301828131
65	1	4	8	0	1	3	1	0.936703301828131
62	1	4	9	1	1	2	1	0.936703301828131
39	0	4	10	0	1	1	1	0.936703301828131
53	0	4	10	0	1	2	1	0.936703301828131
66	0	4	8	0	2	1	0	0.936703301828131
75	1	4	8	0	3	1	0	0.936703301828131
24	1	4	11	0	2	2	1	0.936703301828131
24	1	4	11	0	2	2	1	0.936703301828131
24	1	4	11	0	2	2	1	0.936703301828131
45	1	4	1	2	0	2	2	0.936703301828131
45	1	4	4	2	1	2	2	0.936703301828131
72	0	4	4	0	3	1	2	0.936703301828131
51	1	4	4	0	1	0	0	0.936703301828131
26	1	4	11	0	1	2	1	0.936703301828131
33	0	4	9	0	1	1	1	0.936703301828131
26	0	4	11	0	4	3	1	0.936703301828131
72	0	4	8	0	1	2	1	0.936703301828131
65	0	4	8	0	1	1	1	0.936703301828131
31	0	4	4	0	1	1	1	0.936703301828131
54	1	4	1	0	1	1	1	0.936703301828131
30	1	4	4	0	1	1	1	0.936703301828131
53	0	4	10	0	1	2	1	0.936703301828131
55	1	4	3	0	3	1	2	0.936703301828131
35	0	4	2	0	0	2	0	0.936703301828131
46	0	4	4	1	1	1	0	0.936703301828131
46	0	4	4	1	1	1	0	0.936703301828131
57	0	4	6	0	1	2	1	0.936703301828131
50	1	4	3	1	1	2	1	0.936703301828131
70	1	4	8	0	1	2	1	0.936703301828131
63	0	4	8	0	1	1	1	0.936703301828131
62	0	4	8	0	1	2	1	0.936703301828131
35	1	4	4	1	1	1	1	0.936703301828131
52	0	4	9	0	1	1	1	0.936703301828131
68	1	4	8	1	1	1	1	0.936703301828131
73	0	4	8	0	1	1	1	0.936703301828131
66	0	4	8	0	1	2	1	0.936703301828131
62	1	4	4	0	1	1	1	0.936703301828131
31	0	4	4	1	1	1	1	0.936703301828131
57	1	4	1	1	1	2	1	0.936703301828131
34	1	4	4	1	1	1	1	0.936703301828131
44	1	4	1	0	1	2	1	0.936703301828131
81	1	4	4	1	1	2	1	0.936703301828131
58	1	4	2	0	1	2	1	0.936703301828131
56	1	4	1	1	1	2	1	0.936703301828131
33	0	4	4	1	1	2	1	0.936703301828131
36	0	4	1	1	1	2	1	0.936703301828131
45	1	4	4	0	1	2	1	0.936703301828131
57	1	4	1	1	1	2	1	0.936703301828131
34	1	4	4	1	1	1	1	0.936703301828131
74	1	4	8	0	2	1	2	0.936703301828131
78	1	4	8	1	1	2	1	0.936703301828131
60	0	4	8	0	1	1	1	0.936703301828131
34	0	4	11	0	1	1	1	0.936703301828131
66	0	4	8	0	1	1	0	0.936703301828131
61	1	4	1	1	1	1	1	0.936703301828131
79	1	4	8	9	1	1	9	0.936703301828131
30	1	4	1	0	0	1	2	0.936703301828131
25	0	4	11	0	3	1	0	0.936703301828131
53	1	4	3	0	1	5	1	0.936703301828131
73	1	4	8	0	3	3	0	0.936703301828131
33	1	4	3	0	1	2	0	0.936703301828131
82	0	4	9	1	1	1	1	0.936703301828131
54	0	4	4	1	1	2	1	0.936703301828131
26	1	4	11	1	1	2	1	0.936703301828131
53	1	4	3	1	1	1	1	0.936703301828131
40	1	4	2	1	1	2	1	0.936703301828131
0	1	4	4	0	3	2	1	0.936703301828131
32	0	4	4	9	4	2	98	0.936703301828131
57	1	4	1	1	1	2	1	0.936703301828131
28	1	4	11	0	1	2	0	0.936703301828131
57	1	4	4	0	1	2	0	0.936703301828131
42	0	4	4	0	2	1	10	0.936703301828131
65	0	4	8	0	1	2	0	0.936703301828131
44	0	4	3	0	1	2	1	0.936703301828131
73	0	4	8	0	1	2	0	0.936703301828131
37	0	4	4	0	1	1	0	0.936703301828131
62	0	4	8	0	1	1	0	0.936703301828131
64	0	4	8	0	1	1	1	0.936703301828131
81	0	4	4	0	1	1	1	0.936703301828131
60	0	4	4	0	1	1	1	0.936703301828131
38	0	4	99	0	1	1	1	0.936703301828131
70	0	4	8	0	1	2	1	0.936703301828131
56	1	4	1	1	0	2	1	0.936703301828131
51	1	4	4	0	1	3	1	0.936703301828131
41	1	4	3	0	0	1	0	1
41	1	4	3	0	0	1	0	1
41	1	4	3	0	0	1	0	1
61	0	4	4	0	0	3	0	1
78	0	4	8	0	2	4	0	1
42	1	4	4	0	1	3	1	1
81	1	4	4	1	1	1	1	1
34	0	4	3	2	3	1	0	1
66	1	4	8	0	0	1	0	1
24	0	4	9	0	2	1	0	1
82	1	4	1	0	1	3	0	1
43	1	4	1	0	0	3	0	1
61	1	4	3	1	1	1	1	1
73	1	4	8	0	1	3	1	1
57	0	4	1	0	1	2	1	1
41	0	4	2	0	1	2	0	1
70	1	4	8	0	1	1	0	1
38	0	4	1	0	0	3	0	1
32	0	4	4	0	1	2	0	1
52	0	4	1	0	0	1	0	1
36	1	4	3	0	1	3	0	1
28	1	4	11	0	0	1	1	1
47	1	4	4	0	0	2	0	1
72	1	3	8	0	1	2	0	1.11759170569463
63	1	3	8	0	4	1	0	1.11759170569463
34	0	3	4	0	1	2	0	1.11759170569463
70	1	3	8	1	1	1	1	1.11759170569463
22	0	3	11	0	1	1	1	1.11759170569463
49	1	3	4	0	4	3	0	1.11759170569463
63	1	3	8	0	4	3	0	1.11759170569463
18	0	3	11	0		0	0	1.11759170569463
71	0	3	8	0	1	2	0	1.11759170569463
20	1	3	11	0		3	0	1.11759170569463
31	0	3	3	0	1	3	0	1.11759170569463
59	1	3	6	0	1	2	0	1.11759170569463
65	0	3	4	0	1	2	0	1.11759170569463
59	1	3	6	0	1	2	0	1.11759170569463
64	0	3	8	1	1	2	1	1.11759170569463
21	1	3	11	1		2	1	1.11759170569463
20	0	3	11	0		2	1	1.11759170569463
84	1	3	8	0	4	4	0	1.11759170569463
40	0	3	10	0	0	3	0	1.11759170569463
20	1	3	11	0		2	1	1.11759170569463
21	1	3	11	0		2	1	1.11759170569463
20	0	3	11	0		2	0	1.11759170569463
21	0	3	11	0	0	2	0	1.11759170569463
48	0	3	2	0	2	3	1	1.11759170569463
78	0	3	8	0	0	2	0	1.11759170569463
30	1	3	2	0	8	3	0	1.11759170569463
26	1	3	11	0	4	4	0	1.11759170569463
59	1	3	8	0	3	2	1	1.11759170569463
64	0	3	10	0	4	3	0	1.11759170569463
73	0	3	8	0	4	4	0	1.11759170569463
57	0	3	4	0	1	3	1	1.11759170569463
42	0	3	10	0	4	3	0	1.11759170569463
56	1	3	8	0	2	2	1	1.11759170569463
56	1	3	8	0	2	2	1	1.11759170569463
56	1	3	8	0	2	2	1	1.11759170569463
67	1	3	8	0	1	1	9	1.11759170569463
83	0	3	8	0	8	3	9	1.11759170569463
55	0	3	2	0	1	3	0	1.11759170569463
23	1	3	11	0		3	0	1.11759170569463
61	0	3	8	0	1	1	0	1.11759170569463
19	0	3	11	0		1	1	1.11759170569463
34	0	3	3	0	1	2	1	1.11759170569463
64	1	3	3	1	1	2	1	1.11759170569463
50	1	3	9	0	1	2	1	1.11759170569463
65	1	3	3	0	4	1	1	1.11759170569463
66	1	3	4	0	1	2	1	1.11759170569463
23	1	3	11	0	4	1	1	1.11759170569463
79	1	3	8	0	4	4	0	1.11759170569463
43	1	3	3	0	1	3	1	1.11759170569463
21	0	3	11	0		3	0	1.11759170569463
20	0	3	11	1	0	1	1	1.11759170569463
51	1	3	4	0	4	2	0	1.11759170569463
70	1	3	8	0	0	3	0	1.11759170569463
36	1	3	1	0	0	2	0	1.11759170569463
43	1	3	3	0	4	3	0	1.11759170569463
71	1	3	8	0	1	2	1	1.11759170569463
22	1	3	11	0	0	2	1	1.11759170569463
38	1	3	2	0	1	2	1	1.11759170569463
51	1	3	9	0	1	1	1	1.11759170569463
22	0	3	11	0	1	1	1	1.11759170569463
43	1	3	3	0	1	1	1	1.11759170569463
68	1	3	8	1	1	2	1	1.11759170569463
63	1	3	8	0	4	4	0	1.11759170569463
46	0	3	4	0	2	3	0	1.11759170569463
61	1	3	3	0	0	3	0	1.11759170569463
22	0	3	11	0	2	3	0	1.11759170569463
75	0	3	8	0	1	2	1	1.11759170569463
71	0	3	8	0	1	1	1	1.11759170569463
23	0	3	11	0	1	2	1	1.11759170569463
77	0	3	10	0	1	2	1	1.11759170569463
62	0	3	2	0	1	2	1	1.11759170569463
76	1	3	8	1	1	0	1	1.11759170569463
62	1	3	3	1	1	2	1	1.11759170569463
0	0	3	10	0	1	2	1	1.11759170569463
49	0	3	4	0	1	1	1	1.11759170569463
63	0	3	8	0	1	4	1	1.11759170569463
67	1	3	8	0	1	2	1	1.11759170569463
25	1	3	11	0	0	2	1	1.11759170569463
52	0	3	4	0	1	2	1	1.11759170569463
67	0	3	8	0	1	1	1	1.11759170569463
21	1	3	11	0		1	1	1.11759170569463
40	1	3	2	0	8	3	1	1.11759170569463
21	0	3	11	0		2	1	1.11759170569463
19	0	3	9	1	1	3	1	1.11759170569463
19	0	3	9	1	1	3	1	1.11759170569463
70	1	3	6	0	1	4	0	1.11759170569463
61	0	3	8	0	1	1	1	1.11759170569463
44	1	3	3	0	1	1	10	1.11759170569463
42	1	3	9	0	8	4	9	1.11759170569463
0	9	3	3	0	0	3	0	1.11759170569463
24	1	3	9	0	4	3	10	1.11759170569463
23	0	3	11	1	1	2	1	1.11759170569463
22	1	3	11	0	0	2	0	1.11759170569463
52	0	3	3	0	8	3	99	1.11759170569463
50	1	3	1	0	4	4	0	1.11759170569463
25	0	3	9	1	1	0	0	1.11759170569463
21	1	3	11	0		1	0	1.11759170569463
48	1	3	4	0	4	4	0	1.11759170569463
62	1	3	8	0	1	2	1	1.11759170569463
31	1	3	9	0	8	1	1	1.11759170569463
65	1	3	8	0	0	1	9	1.11759170569463
32	1	3	9	0	1	1	9	1.11759170569463
37	1	3	9	0	0	3	0	1.11759170569463
64	1	3	8	0	1	1	0	1.11759170569463
72	1	3	8	0	0	5	0	1.11759170569463
22	1	3	11	0	8	2	0	1.11759170569463
20	0	3	11	0		4	0	1.11759170569463
66	0	3	10	0	1	2	0	1.11759170569463
58	1	3	4	0	8	1	0	1.11759170569463
68	0	3	8	0	4	4	0	1.11759170569463
36	1	3	2	0	2	2	0	1.11759170569463
67	1	3	8	0	1	3	1	1.11759170569463
20	0	3	11	0	0	2	1	1.11759170569463
55	1	3	3	0	1	2	1	1.11759170569463
22	1	3	11	0	1	1	2	1.11759170569463
61	1	3	3	0	1	1	9	1.11759170569463
20	1	3	11	0		3	0	1.11759170569463
50	0	3	3	0	1	1	0	1.11759170569463
51	1	3	9	0	1	2	0	1.11759170569463
37	0	3	9	1	1	2	0	1.11759170569463
54	0	3	10	0	1	1	0	1.11759170569463
38	1	3	3	0	4	4	0	1.11759170569463
59	1	3	8	0	1	2	0	1.11759170569463
51	1	3	2	0	1	2	0	1.11759170569463
24	1	3	11	0	1	3	0	1.11759170569463
67	0	3	10	0	4	3	0	1.11759170569463
72	1	3	8	0	1	1	0	1.11759170569463
72	1	3	8	0	1	3	0	1.11759170569463
64	1	3	8	0	4	3	0	1.11759170569463
19	1	3	11	0	0	3	0	1.11759170569463
66	1	3	9	0	1	3	1	1.11759170569463
61	1	3	4	1	1	2	1	1.11759170569463
22	1	3	11	0	0	2	1	1.11759170569463
52	0	3	10	0	2	1	1	1.11759170569463
68	1	3	8	0	1	4	1	1.11759170569463
63	1	3	8	0	1	2	1	1.11759170569463
73	1	3	8	0	1	2	1	1.11759170569463
55	0	3	10	0	1	1	1	1.11759170569463
20	0	3	11	0	0	2	1	1.11759170569463
66	0	3	8	0	1	2	1	1.11759170569463
60	0	3	4	0	1	2	1	1.11759170569463
65	0	3	8	1	1	2	1	1.11759170569463
69	0	3	8	0	0	3	1	1.11759170569463
61	1	3	8	0	1	1	1	1.11759170569463
69	1	3	8	0	1	2	1	1.11759170569463
67	1	3	8	0	0	1	1	1.11759170569463
21	0	3	11	0	0	1	1	1.11759170569463
21	1	3	11	9		4	9	1.11759170569463
63	0	3	8	0	4	4	10	1.11759170569463
62	1	3	4	0	1	1	0	1.11759170569463
47	1	3	3	0	2	3	0	1.11759170569463
68	1	3	8	0	4	2	0	1.11759170569463
74	0	3	2	0	1	2	1	1.11759170569463
69	1	3	8	0	1	2	1	1.11759170569463
80	0	3	8	0	0	3	1	1.11759170569463
81	0	3	10	0	0	3	1	1.11759170569463
60	0	3	4	0	1	2	0	1.11759170569463
20	1	3	11	1		2	1	1.11759170569463
66	0	3	8	0	4	3	0	1.11759170569463
21	1	3	11	0		1	0	1.11759170569463
42	1	3	3	9	8	3	1	1.11759170569463
60	0	3	8	0	1	1	1	1.11759170569463
53	1	3	3	0	1	2	1	1.11759170569463
45	0	3	4	0	4	2	1	1.11759170569463
23	1	3	11	0	1	2	1	1.11759170569463
31	1	3	6	0	1	2	10	1.11759170569463
51	0	3	10	0	1	2	0	1.11759170569463
22	0	3	11	0	0	3	0	1.11759170569463
59	1	3	8	9	8	3	0	1.11759170569463
38	1	3	3	0	0	3	0	1.11759170569463
60	1	3	9	0	0	2	0	1.11759170569463
22	1	3	11	0	1	3	0	1.11759170569463
20	1	3	11	0	4	4	0	1.11759170569463
61	0	3	8	0	1	1	0	1.11759170569463
0	9	3	4	0	3	3	0	1.11759170569463
23	1	3	11	0	1	2	0	1.11759170569463
67	1	3	8	0	0	1	0	1.11759170569463
66	0	3	8	1	1	1	1	1.11759170569463
49	0	3	10	0	2	2	1	1.11759170569463
60	0	3	8	1	1	1	1	1.11759170569463
23	1	3	9	0	4	2	1	1.11759170569463
22	0	3	11	0	1	1	1	1.11759170569463
60	9	3	8	1	1	2	1	1.11759170569463
26	1	3	3	0	1	2	1	1.11759170569463
73	1	3	8	0	1	2	1	1.11759170569463
68	0	3	8	0	1	2	1	1.11759170569463
56	0	3	10	0	1	2	10	1.11759170569463
21	1	3	11	0		4	0	1.11759170569463
19	1	3	11	0	0	2	0	1.11759170569463
51	0	3	10	0	1	3	0	1.11759170569463
48	1	3	4	0	1	2	0	1.11759170569463
64	1	3	8	0	4	2	0	1.11759170569463
32	1	3	11	0	1	3	0	1.11759170569463
65	0	3	10	0	4	4	0	1.11759170569463
21	1	3	11	0	0	2	0	1.11759170569463
43	1	3	2	0	4	4	0	1.11759170569463
64	1	3	8	0	1	2	0	1.11759170569463
51	0	3	4	0	1	4	0	1.11759170569463
48	1	3	99	0	4	3	0	1.11759170569463
20	0	3	11	0	0	3	0	1.11759170569463
41	1	3	3	0	1	2	0	1.11759170569463
58	1	3	2	0	1	2	0	1.11759170569463
65	0	3	8	0	1	2	0	1.11759170569463
67	0	3	8	0	0	0	0	1.11759170569463
64	0	3	10	0	4	4	0	1.11759170569463
65	1	3	8	0	1	3	0	1.11759170569463
47	0	3	4	0	1	2	0	1.11759170569463
28	0	3	3	0	1	2	0	1.11759170569463
63	0	3	8	0	1	2	0	1.11759170569463
19	1	3	11	0	0	3	0	1.11759170569463
35	0	3	10	0	1	1	0	1.11759170569463
19	1	3	11	0		2	0	1.11759170569463
23	1	3	11	0	1	2	0	1.11759170569463
26	1	3	11	0	1	2	0	1.11759170569463
28	0	3	3	0	1	2	0	1.11759170569463
70	0	3	8	0	1	2	0	1.11759170569463
61	1	3	8	0	1	2	1	1.11759170569463
67	1	3	99	0	1	1	1	1.11759170569463
62	0	3	8	0	0	2	1	1.11759170569463
24	1	3	11	0	1	2	1	1.11759170569463
22	0	3	11	0	1	3	1	1.11759170569463
40	1	3	2	0	4	1	1	1.11759170569463
50	1	3	9	0	2	2	1	1.11759170569463
61	0	3	8	0	1	3	1	1.11759170569463
75	0	3	8	0	4	3	1	1.11759170569463
66	0	3	8	0	1	2	1	1.11759170569463
21	0	3	11	1		2	1	1.11759170569463
58	1	3	4	1	1	2	1	1.11759170569463
60	0	3	8	0	1	1	1	1.11759170569463
23	0	3	11	0	1	2	1	1.11759170569463
21	0	3	11	0	0	2	1	1.11759170569463
65	1	3	8	0	1	1	1	1.11759170569463
55	1	3	9	0	1	1	1	1.11759170569463
22	1	3	11	1	0	2	1	1.11759170569463
58	1	3	8	0	1	1	1	1.11759170569463
65	1	3	8	1	1	2	1	1.11759170569463
21	0	3	11	0		2	1	1.11759170569463
85	0	3	8	0	1	3	1	1.11759170569463
52	0	3	10	0	1	2	1	1.11759170569463
65	0	3	8	1	1	2	1	1.11759170569463
62	0	3	8	0	8	1	1	1.11759170569463
23	1	3	11	0	1	1	1	1.11759170569463
22	1	3	9	0	1	1	1	1.11759170569463
62	1	3	8	0	1	1	1	1.11759170569463
21	1	3	11	0	2	2	10	1.11759170569463
71	0	3	8	0	2	1	9	1.11759170569463
65	0	3	8	0	1	3	9	1.11759170569463
19	0	3	11	1		2	9	1.11759170569463
66	0	3	8	0	1	2	0	1.11759170569463
55	1	3	8	0	1	1	0	1.11759170569463
56	1	3	2	0	1	2	1	1.11759170569463
56	0	3	2	1	1	3	1	1.11759170569463
64	1	3	8	0	1	2	1	1.11759170569463
60	1	3	4	0	1	2	1	1.11759170569463
60	0	3	9	0	1	2	1	1.11759170569463
19	0	3	11	0		3	0	1.11759170569463
58	0	3	8	0	1	2	1	1.11759170569463
19	1	3	11	0		2	10	1.11759170569463
38	1	3	3	0	3	2	0	1.11759170569463
64	1	3	2	0	2	0	0	1.11759170569463
49	1	3	3	0	1	2	1	1.11759170569463
37	0	3	9	0	4	3	0	1.11759170569463
19	1	3	11	0		2	0	1.11759170569463
21	1	3	11	1	0	2	1	1.11759170569463
57	0	3	10	0	1	2	1	1.11759170569463
66	0	3	8	0	1	1	1	1.11759170569463
24	1	3	4	1	1	2	1	1.11759170569463
23	1	3	11	0	0	1	0	1.11759170569463
23	1	3	11	9	1	2	0	1.11759170569463
56	1	3	2	0	8	3	9	1.11759170569463
28	1	3	3	0	4	3	0	1.11759170569463
21	0	3	11	0	0	3	0	1.11759170569463
49	0	3	10	0	4	3	0	1.11759170569463
61	1	3	8	0	1	3	0	1.11759170569463
61	0	3	8	0	0	3	0	1.11759170569463
19	0	3	11	0		2	1	1.11759170569463
20	1	3	11	0		2	0	1.11759170569463
19	1	3	11	0	0	2	1	1.11759170569463
32	1	3	9	0	0	2	0	1.11759170569463
19	1	3	11	0		2	10	1.11759170569463
62	1	3	8	0	0	2	9	1.11759170569463
21	1	3	11	0	1	1	0	1.11759170569463
64	1	3	4	0	1	2	1	1.11759170569463
55	1	3	3	0	1	2	1	1.11759170569463
48	1	3	3	0	4	0	1	1.11759170569463
19	1	3	11	0	0	2	1	1.11759170569463
21	0	3	9	0	0	1	1	0.936703301828131
30	1	3	9	1	1	1	1	0.936703301828131
61	0	3	8	0	1	1	1	0.936703301828131
68	0	3	8	0	1	2	1	0.936703301828131
64	1	3	8	0	1	2	1	0.936703301828131
27	0	3	11	0	1	1	1	0.936703301828131
62	1	3	4	0	1	1	0	0.936703301828131
51	0	3	10	0	1	3	0	0.936703301828131
79	0	3	8	0	3	1	0	0.936703301828131
63	0	3	8	0	1	2	1	0.936703301828131
63	1	3	8	1	1	2	1	0.936703301828131
62	0	3	8	0	1	2	0	0.936703301828131
23	1	3	11	0	2	1	0	0.936703301828131
62	0	3	3	0	1	1	1	0.936703301828131
59	0	3	8	1	1	2	1	0.936703301828131
46	0	3	3	0	1	2	1	0.936703301828131
70	1	3	8	0	1	0	10	0.936703301828131
18	1	3	11	0	0	1	0	0.936703301828131
80	0	3	10	0	1	1	1	0.936703301828131
22	1	3	11	0	3	1	0	0.936703301828131
20	0	3	11	0	0	1	1	0.936703301828131
52	1	3	9	0	3	1	1	0.936703301828131
28	0	3	9	0	3	1	0	0.936703301828131
57	0	3	10	2	1	1	2	0.936703301828131
22	0	3	11	0	1	2	0	0.936703301828131
44	0	3	9	0	1	1	1	0.936703301828131
36	0	3	3	1	1	2	1	0.936703301828131
37	0	3	2	0	2	3	1	0.936703301828131
37	0	3	2	0	2	3	1	0.936703301828131
49	0	3	9	0	3	1	1	0.936703301828131
19	1	3	11	0		2	1	0.936703301828131
65	0	3	8	0	1	1	1	0.936703301828131
70	0	3	8	0	2	2	0	0.936703301828131
66	1	3	8	0	1	1	1	0.936703301828131
50	1	3	9	0		1	1	0.936703301828131
20	1	3	11	0	0	2	0	0.936703301828131
79	0	3	10	0	1	2	0	0.936703301828131
42	1	3	9	0	3	2	0	0.936703301828131
49	0	3	10	1	1	2	0	0.936703301828131
44	1	3	3	1	1	1	0	0.936703301828131
65	0	3	10	0	3	1	1	0.936703301828131
62	0	3	8	0	1	1	1	0.936703301828131
61	1	3	8	0	1	2	1	0.936703301828131
50	0	3	10	0	3	1	1	0.936703301828131
65	0	3	8	0	1	1	1	0.936703301828131
25	0	3	11	0	3	1	1	0.936703301828131
22	0	3	11	2		1	2	0.936703301828131
20	1	3	11	0		1	2	0.936703301828131
18	1	3	11	2	0	1	2	0.936703301828131
19	1	3	11	0		1	0	0.936703301828131
47	1	3	4	0	1	1	0	0.936703301828131
61	0	3	8	0	1	2	0	0.936703301828131
62	1	3	8	0	3	1	0	0.936703301828131
20	1	3	11	0		2	0	0.936703301828131
20	1	3	11	0		2	0	0.936703301828131
21	1	3	9	0		2	0	0.936703301828131
58	1	3	8	1	1	1	1	0.936703301828131
23	0	3	11	0	1	2	1	0.936703301828131
57	1	3	3	0	1	1	1	0.936703301828131
77	0	3	8	0	1	1	1	0.936703301828131
61	0	3	8	0	1	1	1	0.936703301828131
54	1	3	2	0	1	2	1	0.936703301828131
56	0	3	8	0	2	2	1	0.936703301828131
70	1	3	8	0	1	2	1	0.936703301828131
66	1	3	8	0	3	1	1	0.936703301828131
52	1	3	8	1	1	1	1	0.936703301828131
81	1	3	8	9	1	2	1	0.936703301828131
60	0	3	4	1	1	2	1	0.936703301828131
48	0	3	4	0	1	1	1	0.936703301828131
58	1	3	4	1	1	1	1	0.936703301828131
25	1	3	11	0	1	2	1	0.936703301828131
69	0	3	8	0	1	1	1	0.936703301828131
25	1	3	11	1	1	1	1	0.936703301828131
52	1	3	4	1	1	1	1	0.936703301828131
61	0	3	8	0	1	1	1	0.936703301828131
69	1	3	8	1	1	4	1	0.936703301828131
62	1	3	8	1	1	1	1	0.936703301828131
38	1	3	4	1	1	1	1	0.936703301828131
24	0	3	11	1	1	1	1	0.936703301828131
65	1	3	8	2	3	1	9	0.936703301828131
20	1	3	11	2		2	2	0.936703301828131
71	1	3	8	2	3	2	2	0.936703301828131
52	0	3	9	9	2	2	2	0.936703301828131
65	1	3	8	0	3	1	2	0.936703301828131
23	1	3	11	0	0	1	2	0.936703301828131
27	1	3	2	0	3	2	0	0.936703301828131
24	0	3	11	0	1	2	0	0.936703301828131
24	0	3	11	0	3	1	0	0.936703301828131
74	0	3	8	0	1	3	0	0.936703301828131
58	1	3	2	0	1	2	0	0.936703301828131
83	1	3	8	0	1	2	0	0.936703301828131
69	1	3	8	0	1	2	0	0.936703301828131
66	1	3	8	0	1	1	0	0.936703301828131
57	1	3	8	0	1	2	0	0.936703301828131
61	1	3	8	0	1	2	0	0.936703301828131
52	1	3	4	0	1	1	1	0.936703301828131
67	1	3	8	0	1	1	1	0.936703301828131
60	1	3	8	1	1	2	1	0.936703301828131
58	1	3	3	0	1	2	1	0.936703301828131
65	0	3	8	1	1	1	1	0.936703301828131
53	0	3	6	1	1	1	1	0.936703301828131
66	0	3	8	0	1	2	1	0.936703301828131
61	1	3	8	1	1	2	1	0.936703301828131
81	1	3	8	0	1	1	1	0.936703301828131
63	1	3	8	0	1	2	1	0.936703301828131
61	1	3	3	0	1	1	1	0.936703301828131
64	0	3	8	0	1	2	1	0.936703301828131
85	0	3	8	0	1	1	1	0.936703301828131
53	0	3	4	0	1	2	1	0.936703301828131
78	1	3	8	0	1	2	1	0.936703301828131
76	1	3	8	1	1	2	1	0.936703301828131
49	1	3	2	1	1	1	1	0.936703301828131
33	1	3	3	0	1	2	1	0.936703301828131
70	1	3	8	0	1	1	1	0.936703301828131
90	0	3	8	1	1	1	1	0.936703301828131
