""	"Country"	"wbclosingyr"	"projID"	"IBRD"	"PDO_Table"	"Key_Matrix"	"Comp_.Analysis"	"Ratings_Obj_Ach"	"avgPDO"	"CorruptScore_end"	"pop_end_lag.x"	"polity_end_lag.x"	"rgdp_end_lag.x"	"projsize_pop_st2"	"disb_perc3"	"US_PT_Management"	"Any_Management"	"Outcome_Num2"	"US_friend_lag"
"939"	"China"	1997	"P003551"	0	0	1	0	0	3.627906977	2	1217550000	-7	2101.544678	0.096221054	1			2	0
"940"	"China"	1997	"P003575"	1	0	0	0	1	2	2	1217550000	-7	2101.544678	0.124361174	1			2	0
"941"	"China"	1997	"P003463"	0	0	1	0	0	3.5	2	1217550000	-7	2101.544678	0.268180396	1			6	0
"942"	"China"	1997	"P003529"	0	0	0	0	1	2.125	2	1217550000	-7	2101.544678	0.102176731	1			6	0
"943"	"China"	1997	"P003577"	1	0	0	0	1	2.142857143	2	1217550000	-7	2101.544678	0.071864301	0.995767836			2	0
"944"	"China"	1997	"P003556"	0	0	1	0	0	3.5625	2	1217550000	-7	2101.544678	0.11011421	1			6	0
"945"	"China"	1998	"P003582"	0	0	0	0	1	3.142857143	2	1230075000	-7	2276.029541	0.295106084	1			5	0
"946"	"China"	1998	"P003558"	0	0	1	0	0	3.882352941	2	1230075000	-7	2276.029541	0.134090198	1			5	0
"947"	"China"	1998	"P003478"	0	0	0	0	1	2.4	2	1230075000	-7	2276.029541	0.115575875	1			5	0
"948"	"China"	1998	"P003560"	0	0	0	0	1	3.875	2	1230075000	-7	2276.029541	0.096900505	0.998636364			5	0
"949"	"China"	1998	"P003492"	1	0	0	1	0	3	2	1230075000	-7	2276.029541	0.059021217	1			5	0
"950"	"China"	1999	"P003503"	1	0	0	1	0	3.8	2	1241935000	-7	2440.41333	0.269382506	0.976774194			6	1
"951"	"China"	1999	"P003565"	0	0	0	0	1	3.2	2	1241935000	-7	2440.41333	0.05213855	1			5	1
"952"	"China"	1999	"P003567"	0	0	0	1	0	3.857142857	2	1241935000	-7	2440.41333	0.08583912	1			5	1
"953"	"China"	1999	"P003544"	0	0	0	0	1	4	2	1241935000	-7	2440.41333	0.116964146	1			5	1
"954"	"China"	2000	"P003561"	0	0	1	0	0	3.857142857	1.083333333	1252735000	-7	2616.989014	0.131807974	0.936389853			5	1
"955"	"China"	2000	"P003534"	1	0	1	0	0	3.5	1.083333333	1252735000	-7	2616.989014	0.191174682	0.970909091			5	1
"956"	"China"	2000	"P037156"	1	0	0	0	1	3.142857143	1.083333333	1252735000	-7	2616.989014	0.016164342	0.897471835			6	1
"957"	"China"	2000	"P003562"	1	0	1	0	0	3.75	1.083333333	1252735000	-7	2616.989014	0.39034656	0.934130435			5	1
"958"	"China"	2000	"P056491"	0	0	1	0	0	3	1.083333333	1252735000	-7	2616.989014	0.023269344	0.967561413			6	1
"959"	"China"	2000	"P003533"	0	0	1	0	0	4	1.083333333	1252735000	-7	2616.989014	0.12875868	0.7002			2	1
"960"	"China"	2000	"P003568"	0	0	0	1	0	3.6	1.083333333	1252735000	-7	2616.989014	0.089707748	0.963830844	0	0	6	1
"961"	"China"	2000	"P003636"	0	0	0	1	0	3.1	1.083333333	1252735000	-7	2616.989014	0.084071907	0.921133769			5	1
"962"	"China"	2000	"P003612"	1	0	0	0	1	2.666666667	1.083333333	1252735000	-7	2616.989014	0.127286922	0.999666667			5	1
"963"	"China"	2000	"P003504"	0	0	0	1	0	3.285714286	1.083333333	1252735000	-7	2616.989014	0.322460202	0.942631579			5	1
"964"	"China"	2001	"P003569"	1	0	0	1	0	3.333333333	1	1262645000	-7	2823.294678	0.218151002	0.759076923	0	0	5	0
"965"	"China"	2001	"P003597"	0	0	0	0	1	3	1	1262645000	-7	2823.294678	0.173077418	1	0	0	5	0
"966"	"China"	2001	"P036950"	0	0	0	1	0	3.2	1	1262645000	-7	2823.294678	0.081091436	0.873896572			5	0
"967"	"China"	2001	"P003563"	1	0	0	0	1	3	1	1262645000	-7	2823.294678	0.124496309	0.149333333			5	0
"968"	"China"	2001	"P003557"	0	0	0	0	1	2.375	1	1262645000	-7	2823.294678	0.169715896	0.968			5	0
"969"	"China"	2001	"P003559"	0	0	1	0	0	4	1	1262645000	-7	2823.294678	0.098714988	1			5	0
"970"	"China"	2001	"P003502"	0	0	1	0	0	3.8	1	1262645000	-7	2823.294678	0.095048739	0.985650278			5	0
"971"	"China"	2001	"P003580"	1	0	0	0	1	2.571428571	1	1262645000	-7	2823.294678	0.214597801	0.96576			2	0
"972"	"China"	2001	"P003507"	0	0	0	0	1	2.777777778	1	1262645000	-7	2823.294678	0.461473274	1			5	0
"973"	"China"	2002	"P003586"	0	0	1	0	0	3.777777778	1	1271850000	-7	3043.053711	0.135772716	0.97375	0	0	5	
"974"	"China"	2002	"P003600"	0	0	1	0	0	4	1	1271850000	-7	3043.053711	0.167808463	0.98375	0	0	5	
"975"	"China"	2002	"P003624"	0	0	1	0	0	4	1	1271850000	-7	3043.053711	0.115581182	0.946421924	0	0	5	
"976"	"China"	2002	"P003627"	0	0	1	0	0	4	1	1271850000	-7	3043.053711	0.421452913		0	0	5	
"977"	"China"	2002	"P003634"	0	0	0	1	0	3	1	1271850000	-7	3043.053711	0.07520305	0.914329873	0	0	5	
"978"	"China"	2002	"P003635"	1	0	1	0	0	4	1	1271850000	-7	3043.053711	0.024899262	1	0	0	5	
"979"	"China"	2002	"P003641"	0	0	1	0	0	3.333333333	1	1271850000	-7	3043.053711	0.297002817	0.963457143	0	0	5	
"980"	"China"	2002	"P003652"	1	0	0	1	0	3.333333333	1	1271850000	-7	3043.053711	0.174294832	1	0	0	5	
"981"	"China"	2002	"P036041"	1	0	1	0	0	4	1	1271850000	-7	3043.053711	0.041952116	0.9518	0	0	5	
"982"	"China"	2002	"P003616"	1	0	0	1	0	3	1	1271850000	-7	3043.053711	0.257517361	0.868333333	0	0	5	
"983"	"China"	2002	"P063123"	1	0	0	1	0	3.666666667	1	1271850000	-7	3043.053711	0.064021064		0	0	5	
"984"	"China"	2002	"P003402"	0	0	1	0	0	3.333333333	1	1271850000	-7	3043.053711	0.015018857	0.90726257			6	
"985"	"China"	2003	"P003473"	0	0	0	1	0	2.8	1.916666667	1280400000	-7	3293.731934	0.094423032	0.944545455	0	0	5	
"986"	"China"	2003	"P003585"	0	0	1	0	0	2.8	1.916666667	1280400000	-7	3293.731934	0.148501409	0.7944	0	0	2	
"987"	"China"	2003	"P003592"	0	0	0	0	1	2.857142857	1.916666667	1280400000	-7	3293.731934	0.042209148	0.992723535	0	0	5	
"988"	"China"	2003	"P003595"	0	0	1	0	0	4	1.916666667	1280400000	-7	3293.731934	0.00811828	1	0	0	5	
"989"	"China"	2003	"P003598"	1	0	1	0	0	3.571428571	1.916666667	1280400000	-7	3293.731934	0.093343743	0.919090909	0	0	5	
"990"	"China"	2003	"P003609"	1	0	1	0	0	4	1.916666667	1280400000	-7	3293.731934	0.199798038		0	0	5	
"991"	"China"	2003	"P003626"	1	0	0	0	1	3.1	1.916666667	1280400000	-7	3293.731934	0.104629304	0.96398392	0	0	5	
"992"	"China"	2003	"P003638"	1	0	1	0	0	3.833333333	1.916666667	1280400000	-7	3293.731934	0.064016002	0.985479061	0	0	5	
"993"	"China"	2003	"P003643"	0	0	1	0	0	3.8	1.916666667	1280400000	-7	3293.731934	0.248992617	0.8	0	0	5	
"994"	"China"	2003	"P003646"	0	0	0	1	0	4	1.916666667	1280400000	-7	3293.731934	0.142637194	0.022647059	0	0	5	
"995"	"China"	2003	"P003649"	0	0	1	0	0	4	1.916666667	1280400000	-7	3293.731934	0.082997539	0.9091	0	0	5	
"996"	"China"	2003	"P003642"	1	0	0	1	0	3.571428571	1.916666667	1280400000	-7	3293.731934	0.335616927	0.97345			6	
"997"	"China"	2003	"P034081"	0	0	0	0	1	3.5	1.916666667	1280400000	-7	3293.731934	0.353168248				6	
"998"	"China"	2003	"P003591"	1	0	0	0	1	2.166666667	1.916666667	1280400000	-7	3293.731934	0.048289738	1			2	
"999"	"China"	2003	"P003644"	0	0	0	0	1	3.142857143	1.916666667	1280400000	-7	3293.731934	0.084857948	1			5	
"1000"	"China"	2003	"P036952"	0	0	0	1	0	4	1.916666667	1280400000	-7	3293.731934	0.069504351	1			5	
"1001"	"China"	2004	"P003571"	1	0	1	0	0	2.666666667	2	1288400000	-7	3588.746094	0.335616927	0.694	0	0	5	0
"1002"	"China"	2004	"P003648"	0	0	0	0	1	3.333333333	2	1288400000	-7	3588.746094	0.207493848	0.9636	0	0	5	0
"1003"	"China"	2004	"P003647"	0	0	0	1	0	3	2	1288400000	-7	3588.746094	0.008485795	0.943	0	0	5	0
"1004"	"China"	2004	"P003590"	0	0	0	0	1	3.4	2	1288400000	-7	3588.746094	0.146696234	0.990985947	0	0	6	0
"1005"	"China"	2004	"P035693"	0	0	1	0	0	3.5	2	1288400000	-7	3588.746094	0.027223193	0.971341463	0	0	5	0
"1006"	"China"	2004	"P003654"	1	0	1	0	0	2.666666667	2	1288400000	-7	3588.746094	0.331990156	0.94475	0	0	5	0
"1007"	"China"	2004	"P003589"	0	0	0	1	0	3.333333333	2	1288400000	-7	3588.746094	0.083904232	1	0	0	5	0
"1008"	"China"	2004	"P038988"	1	0	1	0	0	3	2	1288400000	-7	3588.746094	0.098558581	1	0	0	5	0
"1009"	"China"	2004	"P040513"	1	0	0	0	1	2.75	2	1288400000	-7	3588.746094	0.174294832	0.860761905	0	0	5	0
"1010"	"China"	2004	"P003603"	1	0	0	0	1	2.5	2	1288400000	-7	3588.746094	0.297002817	0.76	0	0	5	0
"1011"	"China"	2004	"P036947"	1	0	0	1	0	3.666666667	2	1288400000	-7	3588.746094	0.224093356	0.603703704	0	0	5	0
"1012"	"China"	2004	"P046563"	0	0	1	0	0	4	2	1288400000	-7	3588.746094	0.121943784	0.978	0	0	6	0
"1013"	"China"	2004	"P003599"	0	0	1	0	0	3.6	2	1288400000	-7	3588.746094	0.124496309	0.706666667	0	0	5	0
"1014"	"China"	2004	"P036949"	1	0	0	0	1	2.222222222	2	1288400000	-7	3588.746094	0.20323964	0.89264	0	0	5	0
"1015"	"China"	2005	"P003540"	0	0	1	0	0	3.888888889	2	1296075000	-7	3915.46167	0.127286922	0.991133333			6	
"1016"	"China"	2005	"P035698"	0	0	0	1	0	3	2	1296075000	-7	3915.46167	0.243887568	0.457333333	0	0	5	
"1017"	"China"	2005	"P003602"	0	0	0	1	0	2.5	2	1296075000	-7	3915.46167	0.125856348		0	0	5	
"1018"	"China"	2005	"P003632"	0	0	0	0	1	3	2	1296075000	-7	3915.46167	0.04291956	0.964	0	0	6	
"1019"	"China"	2005	"P003639"	0	0	1	0	0	4	2	1296075000	-7	3915.46167	0.203543276		0	0	6	
"1020"	"China"	2005	"P003650"	0	0	0	1	0	3	2	1296075000	-7	3915.46167	0.328528603	0.72575	0	0	5	
"1021"	"China"	2005	"P003653"	1	0	1	0	0	2	2	1296075000	-7	3915.46167	0.057168853	0.686760563	0	0	5	
"1022"	"China"	2005	"P050036"	1	0	0	0	1	3.25	2	1296075000	-7	3915.46167	0.162591712		0	0	5	
"1023"	"China"	2005	"P041890"	1	0	0	1	0	2.166666667	2	1296075000	-7	3915.46167	0.120779268	0.983333333	0	0	5	
"1024"	"China"	2005	"P040185"	0	0	0	1	0	2.75	2	1296075000	-7	3915.46167	0.078025543	0.961052632	0	0	5	
"1025"	"China"	2005	"P050036"	1	0	0	0	1	3.25	2	1296075000	-7	3915.46167	0.162591712		0	0	5	
"1026"	"China"	2005	"P060270"	0	0	1	0	0	1.5	2	1296075000	-7	3915.46167	0.004025976	1	0	0	2	
"1027"	"China"	2005	"P045264"	1	0	1	0	0	4	2	1296075000	-7	3915.46167	0.075285744	0.999465241	0	0	5	
"1028"	"China"	2005	"P049700"	0	0	0	0	1	3	2	1296075000	-7	3915.46167	0.243887568		0	0	5	
"1029"	"China"	2005	"P056216"	1	0	1	0	0	4	2	1296075000	-7	3915.46167	0.080519512	0.999	0	0	6	
"1030"	"China"	2005	"P058308"	0	0	0	1	0	3	2	1296075000	-7	3915.46167	0.004025976	0.892	0	0	5	
"1031"	"China"	2005	"P003596"	0	0	0	0	1	3.111111111	2	1296075000	-7	3915.46167	0.179110363	0.973907341			5	
"1032"	"China"	2006	"P046952"	1	0	0	0	1	3	1.875	1303720000	-7	4335.119629	0.162591712	0.9645	0	0	5	1
"1033"	"China"	2006	"P049665"	1	1	0	0	0	4	1.875	1303720000	-7	4335.119629	0.096623414	0.991666667	0	0	5	1
"1034"	"China"	2006	"P046564"	1	1	0	0	0	4	1.875	1303720000	-7	4335.119629	0.128831219	0.9183125	0	0	5	1
"1035"	"China"	2006	"P041268"	1	1	0	0	0	3.285714286	1.875	1303720000	-7	4335.119629	0.251542955	1	0	0	5	1
"1036"	"China"	2006	"P044485"	1	1	0	0	0	3.714285714	1.875	1303720000	-7	4335.119629	0.306024393	1	0	0	5	1
"1037"	"China"	2006	"P003606"	1	1	0	0	0	4	1.875	1303720000	-7	4335.119629	0.069101478	0.970588235	0	0	5	1
"1038"	"China"	2006	"P003594"	1	1	0	0	0	3.833333333	1.875	1303720000	-7	4335.119629	0.124496309	0.785866667	0	0	4	1
"1039"	"China"	2006	"P051888"	1	1	0	0	0	3.8	1.875	1303720000	-7	4335.119629	0.080519512	0.922	0	0	6	1
"1040"	"China"	2006	"P058844"	1	1	0	0	0	3	1.875	1303720000	-7	4335.119629	0.098264996	1	0	0	5	1
"1041"	"China"	2006	"P003619"	1	1	0	0	0	3.666666667	1.875	1303720000	-7	4335.119629	0.099993903	0.641463415	0	0	5	1
"1042"	"China"	2006	"P058845"	1	1	0	0	0	3.571428571	1.875	1303720000	-7	4335.119629	0.114996693	1	0	0	5	1
"1043"	"China"	2006	"P051736"	1	1	0	0	0	3.909090909	1.875	1303720000	-7	4335.119629	0.20323964	0.6044	0	0	5	1
"1044"	"China"	2006	"P056516"	1	1	0	0	0	3.615384615	1.875	1303720000	-7	4335.119629	0.059070753	0.977027027	0	0	6	1
"1045"	"China"	2006	"P003637"	0	1	0	0	0		1.875	1303720000	-7	4335.119629	0.008981568	1	0	0	5	1
"1046"	"China"	2007	"P056424"	1	1	0	0	0	3.666666667	2.125	1311020000	-7	4855.382813	0.159026036	1	0	0	5	0
"1047"	"China"	2007	"P003614"	1	1	0	0	0	3.461538462	2.125	1311020000	-7	4855.382813	0.162591712	0.762	0	0	5	0
"1048"	"China"	2007	"P003566"	0	1	0	0	0	3.333333333	2.125	1311020000	-7	4855.382813	0.069101478	0.994117647	0	0	5	0
"1049"	"China"	2007	"P003539"	1	1	0	0	0	3	2.125	1311020000	-7	4855.382813	0.081295856	0.925	0	0	5	0
"1050"	"China"	2007	"P056199"	1	1	0	0	0	3.333333333	2.125	1311020000	-7	4855.382813	0.079198825	1	0	0	5	0
"1051"	"China"	2007	"P043933"	1	1	0	0	0	1.333333333	2.125	1311020000	-7	4855.382813	0.082129902	0.439215686	0	0	4	0
"1052"	"China"	2007	"P045915"	1	1	0	0	0	3.277777778	2.125	1311020000	-7	4855.382813	0.079825342	0.976	0	0	5	0
"1053"	"China"	2007	"P058843"	1	1	0	0	0	2.833333333	2.125	1311020000	-7	4855.382813	0.143925092	1	0	0	5	0
"1054"	"China"	2007	"P051705"	1	1	0	0	0	4	2.125	1311020000	-7	4855.382813	0.161039024	0.98	0	0	5	0
"1055"	"China"	2007	"P036414"	1	1	0	0	0		2.125	1311020000	-7	4855.382813	0.074792187	0.851086957	0	0	5	0
"1056"	"China"	2007	"P045788"	1	1	0	0	0	3.833333333	2.125	1311020000	-7	4855.382813	0.182915676	1	0	0	5	0
"1057"	"China"	2007	"P070441"	1	1	0	0	0	3.125	2.125	1311020000	-7	4855.382813	0.19656406	0.8868	0	0	5	0
"1058"	"China"	2007	"P058846"	1	1	0	0	0	2.833333333	2.125	1311020000	-7	4855.382813	0.125800999	0.9575	0	0	5	0
"1059"	"China"	2007	"P036405"	1	1	0	0	0	2.5	2.125	1311020000	-7	4855.382813	0.26692949	0.998769231	0	0	3	0
"1060"	"China"	2008	"P051859"	1	1	0	0	0	3.125	2.5	1317885000	-7	5511.36084	0.079198825	0.915	0	0	5	0
"1061"	"China"	2008	"P047345"	1	1	0	0	0	3.764705882	2.5	1317885000	-7	5511.36084	0.08355476	1	0	0	5	0
"1062"	"China"	2008	"P038121"	1	1	0	0	0	3.6	2.5	1317885000	-7	5511.36084	0.032207805	0.97	0	0	5	0
"1063"	"China"	2008	"P045910"	1	1	0	0	0		2.5	1317885000	-7	5511.36084	0.119738013	0.993333333	0	0	5	0
"1064"	"China"	2008	"P036953"	1	1	0	0	0		2.5	1317885000	-7	5511.36084	0.048311707	1	0	0	5	0
"1065"	"China"	2008	"P056596"	1	1	0	0	0	4	2.5	1317885000	-7	5511.36084	0.079198825	1	0	0	4	0
"1066"	"China"	2008	"P064730"	1	1	0	0	0	4	2.5	1317885000	-7	5511.36084	0.167633219	0.966190476	0	0	5	0
"1067"	"China"	2008	"P070459"	1	1	0	0	0	3.75	2.5	1317885000	-7	5511.36084	0.078625624	1	0	0	5	0
"1068"	"China"	2008	"P075602"	1	1	0	0	0	4	2.5	1317885000	-7	5511.36084	0.155231295	0.995	0	0	5	0
"1069"	"China"	2008	"P003409"	0	1	0	0	0	4	2.5	1317885000	-7	5511.36084	0.075597713	0.982241953	0	0	5	0
"1070"	"China"	2009	"P081749"	1	1	0	0	0	3.916666667	2.5	1324655000	-7	6013.450684	0.155231295	0.995	0	0	5	0
"1071"	"China"	2009	"P064729"	1	1	0	0	0	3.75	2.125	1324655000	-7	5511.36084	0.082964998	1	0	0	5	0
"1072"	"China"	2009	"P076714"	1	1	0	0	0	4	2.5	1324655000	-7	6013.450684	0.195251484	1	0	0	5	0
"1073"	"China"	2009	"P073002"	1	1	0	0	0	3.590909091	2.125	1324655000	-7	5511.36084	0.075491354	1	0	0	5	0
"1074"	"China"	2009	"P058847"	1	1	0	0	0	4	2.5	1324655000	-7	6013.450684	0.117938436	1	0	0	5	0
"1075"	"China"	2009	"P049436"	1	1	0	0	0	4	2.5	1324655000	-7	6013.450684	0.159650684	0.8525	0	0	5	0
"1076"	"China"	2009	"P042299"	1	1	0	0	0	4	2.5	1324655000	-7	6013.450684	0.031563649	0.882653061	0	0	5	0
"1077"	"China"	2009	"P042109"	1	1	0	0	0	4	2.125	1324655000	-7	5511.36084	0.282337665	1	0	0	5	0
"1078"	"China"	2009	"P088116"	0	1	0	0	0	4	2.5	1324655000	-7	6013.450684	0.007373486	1			6	0
"1079"	"China"	2009	"P073002"	1	1	0	0	0	3.652173913	2.5	1324655000	-7	6013.450684	0.078100594	0.998	0	0	5	0
"1080"	"China"	2009	"P058847"	1	1	0	0	0	4	2.125	1324655000	-7	5511.36084	0.113237032	1	0	0	5	0
"1081"	"China"	2010	"P086505"	1	1	0	0	0	4	2.5	1331260000	-7	6013.450684	0.097651849	1			5	0
"1082"	"China"	2010	"P070191"	1	1	0	0	0	3.75	2.5	1331260000	-7	6013.450684	0.150233613	1	0	0	5	0
"1083"	"China"	2010	"P093906"	1	1	0	0	0		2.5	1331260000	-7	6013.450684	0.146477773	1			5	0
"1084"	"China"	2010	"P070191"	1	1	0	0	0	4	2	1331260000	-7	6519.134277	0.156201187	1	0	0	5	0
"1085"	"China"	2010	"P068752"	1	1	0	0	0	2	2.5	1331260000	-7	6013.450684	0.075116807	1	0	0	4	0
"1086"	"China"	2010	"P096158"	1	1	0	0	0	3.8	2.5	1331260000	-7	6013.450684	0.160411941	1			6	0
"1087"	"China"	2010	"P084742"	1	1	0	0	0	4	2.5	1331260000	-7	6013.450684	0.153989454	1			6	0
"1088"	"China"	2010	"P065463"	1	1	0	0	0	4	2.5	1331260000	-7	6013.450684	0.075116807	1	0	0	4	0
"1089"	"China"	2010	"P071147"	1	1	0	0	0	3.5	2.5	1331260000	-7	6013.450684	0.078121479		0	0	5	0
"1090"	"China"	2010	"P057933"	1	1	0	0	0	2.666666667	2.5	1331260000	-7	6013.450684	0.043192164	1	0	0	4	0
"1091"	"China"	2011	"P066955"	1	1	0	0	0	4	2.5	1337705000	-7	6519.134277	0.099424014	1	0	0	5	
"1092"	"China"	2011	"P068049"	1	1	0	0	0	3.666666667	2.5	1337705000	-7	6519.134277	0.078492642	1	0	0	5	
"1093"	"China"	2011	"P071094"	1	1	0	0	0	3.464285714	2.5	1337705000	-7	6519.134277	0.074538108	1	0	0	5	
"1094"	"China"	2011	"P075035"	1	1	0	0	0	3.727272727	2.5	1337705000	-7	6519.134277	0.012708333	1	0	0	6	
"1095"	"China"	2011	"P077137"	1	1	0	0	0	2.3	2.5	1337705000	-7	6519.134277	0.06769056	1	0	0	4	
"1096"	"China"	2011	"P069862"	1	1	0	0	0	4	2.5	1337705000	-7	6519.134277	0.074754897	1	0	0	5	
"1097"	"China"	2011	"P081346"	1	1	0	0	0	4	2.5	1337705000	-7	6519.134277	0.074754897	1	0	0	5	
"1098"	"China"	2011	"P082992"	0	1	0	0	0	4	2.5	1337705000	-7	6519.134277	0.010764705	1			4	
"1099"	"China"	2011	"P096285"	1	1	0	0	0	1.5	2.5	1337705000	-7	6519.134277	0.074754897	1			5	
"1100"	"China"	2011	"P086629"	1	1	0	0	0	4	2.5	1337705000	-7	6519.134277	0.074754897	1			3	
"1101"	"China"	2011	"P090336"	0	1	0	0	0	2.8	2.5	1337705000	-7	6519.134277	0.003737745	1			4	
"1102"	"China"	2012	"P075613"	1	1	0	0	0	2.333333333	2	1344130000	-7	7129.739258	0.223192697	1	0	0	4	
"1103"	"China"	2012	"P040599"	1	1	0	0	0	4	2	1344130000	-7	7129.739258	0.111596349	1	0	0	4	
"1104"	"China"	2012	"P099112"	1	1	0	0	0	2.6	2	1344130000	-7	7129.739258	0.148795131	1			4	
"1105"	"China"	2012	"P075730"	1	1	0	0	0	4	2	1344130000	-7	7129.739258	0.127963813	1	0	0	4	
"1106"	"China"	2012	"P087318"	1	1	0	0	0	4	2	1344130000	-7	7129.739258	0.078303438	1			6	
"1107"	"China"	2012	"P093882"	1	1	0	0	0	3.5	2	1344130000	-7	7129.739258	0.037198783	1			2	
"1108"	"China"	2012	"P082993"	0	1	0	0	0	4	2	1344130000	-7	7129.739258	0.013644514	1			4	
"1109"	"China"	2013	"P095315"	1	1	0	0	0	2.285714286	2	1350695000	-7	7129.739258	0.01850899	1			3	
"1110"	"China"		"P003407,CN-Second Ods Phase Out"	0	0	0	0	1	3					0.011408019	1			5	
"1111"	"China"		"P003472,CN-Railways V"	1	0	0	0	1	2.5					0.488914103	0.981603774			5	
"1112"	"China"		"P003473,CN-Enterprise Reform Project"	0	0	1	0	0	4					0.003861526				5	
"1113"	"Colombia"	1990	"P006770"	1	0	0	0	1	3	3	32657292	8	5348.888672	13.32858554	1			1	0
"1114"	"Colombia"	1993	"P006810"	0	0	0	0	1	3.25	3	34608171	9	5572.45166	5.869498489	1			5	1
"1115"	"Colombia"	1993	"P006790"	1	0	1	0	0	3	3	34608171	9	5572.45166	5.808812614	0.668421053			2	1
"1116"	"Colombia"	1994	"P006879"	0	0	0	0	1	4	3	35260456	9	5785.438477	9.308793883	0.999309211			6	1
"1117"	"Colombia"	1994	"P006834"	0	0	0	0	1	2.8	3	35260456	9	5785.438477	0.478278519	0.506666667			2	1
"1118"	"Colombia"	1995	"P006809"	0	0	1	0	0	3.5	3	35915434	9	5949.895996	2.499295199	0.95275			6	1
"1119"	"Colombia"	1995	"P006856"	1	0	1	0	0	3.5	3	35915434	9	5949.895996	1.684156788	1			4	1
"1120"	"Colombia"	1996	"P006793"	1	0	0	0	1	1.833333333	2.416666667	36573895	7	6148.546387	3.790331496	0.851754386			2	0
"1121"	"Colombia"	1996	"P006858"	1	0	0	0	1	2.1	2.416666667	36573895	7	6148.546387	2.296577438	1			5	0
"1122"	"Colombia"	1997	"P006860"	1	0	0	0	1	2.2	1.583333333	37236124	7	6090.965332	2.443061057	0.563938619			2	1
"1123"	"Colombia"	1997	"P006869"	0	0	0	0	1	2.25	1.583333333	37236124	7	6090.965332	0.73490478	0.940416667			5	1
"1124"	"Colombia"	1998	"P006865"	0	0	0	0	1	2.833333333	1.5	37901358	7	6162.209473	6.004754384	0.9145			5	1
"1125"	"Colombia"	2000	"P046031"	1	0	0	1	0	3.666666667	2	39234115	7	5674.597656	0.131921394	1			6	1
"1126"	"Colombia"	2000	"P006852"	1	0	0	0	1	2	2	39234115	7	5674.597656	1.801426315	1			5	1
"1127"	"Colombia"	2001	"P006872"	0	0	0	0	1	4	2	39897984	7	5795.126953	1.777223892	1	0	0	6	
"1128"	"Colombia"	2001	"P006868"	1	0	0	1	0	3.045454545	2	39897984	7	5795.126953	1.126901505	0.605128205			5	
"1129"	"Colombia"	2001	"P063643"	0	0	0	0	1	3.333333333	2	39897984	7	5795.126953	13.10929439				6	
"1130"	"Colombia"	2001	"P006889"	0	0	0	1	0	3.5	2	39897984	7	5795.126953	0.866847312	0.966666667			5	
"1131"	"Colombia"	2001	"P006893"	0	0	1	0	0	3.935483871	2	39897984	7	5795.126953	0.311964201	0.986363636			5	
"1132"	"Colombia"	2002	"P039291"	0	0	0	0	1	2.6	2.583333333	40558648	7	5833.331055	0.54683812	0.9535	0	0	5	1
"1133"	"Colombia"	2002	"P069861"	0	0	0	1	0	3.25	2.583333333	40558648	7	5833.331055	3.821626401	1			5	1
"1134"	"Colombia"	2002	"P006854"	1	0	0	1	0	3	2.583333333	40558648	7	5833.331055	1.44474552	0.424	0	0	5	1
"1135"	"Colombia"	2003	"P046112"	1	0	0	1	0	4	3	41216304	7	5900.775391	0.193360619	0.986111111	0	0	5	1
"1136"	"Colombia"	2003	"P050576"	0	0	1	0	0	3	3	41216304	7	5900.775391	0.131921394	0.726	0	0	5	1
"1137"	"Colombia"	2003	"P053243"	0	0	0	1	0	3.666666667	3	41216304	7	5900.775391	0.134278208	1			5	1
"1138"	"Colombia"	2003	"P073572"	0	0	1	0	0	3.428571429	3	41216304	7	5900.775391	10.02556921	1			5	1
"1139"	"Colombia"	2003	"P006880"	0	0	0	1	0	3.5	3	41216304	7	5900.775391	1.420002331	0.91745098			5	1
"1140"	"Colombia"	2003	"P006884"	0	0	0	1	0	2.5	3	41216304	7	5900.775391	0.395764183	0.548	0	0	2	1
"1141"	"Colombia"	2004	"P040102"	1	0	0	0	1	2.833333333	3	41872051	7	6052.998047	0.341773825	1	0	0	5	
"1142"	"Colombia"	2004	"P006861"	0	0	0	0	1	3	3	41872051	7	6052.998047	1.978820917	0.650666667	0	0	5	
"1143"	"Colombia"	2004	"P057692"	0	0	0	0	1	2.833333333	3	41872051	7	6052.998047	0.125319615	0.986	0	0	5	
"1144"	"Colombia"	2004	"P065263"	0	0	0	1	0	3.6	3	41872051	7	6052.998047	5.734805029	1			6	
"1145"	"Colombia"	2004	"P079060"	0	0	0	1	0		3	41872051	7	6052.998047	4.852448681				5	
"1146"	"Colombia"	2004	"P083905"	0	0	1	0	0	2.4	3	41872051	7	6052.998047	1				5	
"1147"	"Colombia"	2005	"P082597"	0	0	0	0	1	3	3	42527623	7	6286.168945	2.38822789	1			5	
"1148"	"Colombia"	2005	"P082865"	0	0	0	1	0	3.285714286	3	42527623	7	6286.168945	4.77645578				5	
"1149"	"Colombia"	2005	"P069964"	0	0	1	0	0	3.75	3	42527623	7	6286.168945	3.759588454	1	0	0	5	
"1150"	"Colombia"	2005	"P084762"	0	0	0	0	1	2.75	3	42527623	7	6286.168945	2.351412869	0.0028			5	
"1151"	"Colombia"	2005	"P068762"	0	0	1	0	0	3.333333333	3	42527623	7	6286.168945	2.548802235	0.264			2	
