nomem_encr	cv12e101
826672.0	7.0
826690.0	3.0
826699.0	3.0
826705.0	7.0
826712.0	8.0
826718.0	7.0
826733.0	3.0
826748.0	8.0
826751.0	999.0
826797.0	4.0
826803.0	3.0
826818.0	3.0
826828.0	4.0
826852.0	7.0
826855.0	7.0
826956.0	4.0
826962.0	9.0
826974.0	10.0
826977.0	7.0
826986.0	5.0
827017.0	6.0
827023.0	9.0
827038.0	4.0
827062.0	8.0
827072.0	7.0
827084.0	10.0
827099.0	8.0
827105.0	8.0
827108.0	8.0
827114.0	5.0
827130.0	999.0
827133.0	2.0
827145.0	7.0
827157.0	6.0
827178.0	7.0
827191.0	5.0
827200.0	3.0
827209.0	7.0
827215.0	4.0
827246.0	999.0
827249.0	2.0
827328.0	5.0
827362.0	7.0
827368.0	7.0
827432.0	4.0
827447.0	999.0
827465.0	5.0
827471.0	3.0
827508.0	8.0
827511.0	8.0
827520.0	8.0
827545.0	3.0
827557.0	6.0
827560.0	7.0
827566.0	999.0
827569.0	7.0
827587.0	4.0
827590.0	6.0
827593.0	999.0
827597.0	6.0
827618.0	9.0
827630.0	8.0
827633.0	999.0
827636.0	999.0
827676.0	7.0
827700.0	999.0
827713.0	3.0
827728.0	8.0
827783.0	6.0
827792.0	5.0
827813.0	6.0
827871.0	5.0
827877.0	8.0
827883.0	999.0
827960.0	2.0
827969.0	2.0
827978.0	3.0
827984.0	6.0
827999.0	999.0
828012.0	999.0
828018.0	999.0
828030.0	4.0
828048.0	2.0
828051.0	7.0
828094.0	8.0
828100.0	0.0
828103.0	8.0
828106.0	3.0
828125.0	3.0
828128.0	7.0
828146.0	2.0
828161.0	5.0
828164.0	6.0
828186.0	8.0
828192.0	3.0
828207.0	6.0
828262.0	7.0
828265.0	999.0
828311.0	5.0
828335.0	5.0
828350.0	999.0
828363.0	8.0
828381.0	999.0
828411.0	6.0
828414.0	7.0
828427.0	9.0
828430.0	10.0
828448.0	4.0
828454.0	8.0
828469.0	999.0
828472.0	5.0
828475.0	4.0
828479.0	5.0
828491.0	7.0
828536.0	8.0
828564.0	7.0
828579.0	7.0
828591.0	6.0
828613.0	5.0
828646.0	5.0
828665.0	5.0
828668.0	10.0
828680.0	999.0
828695.0	7.0
828701.0	3.0
828729.0	999.0
828735.0	999.0
828738.0	999.0
828756.0	5.0
828765.0	2.0
828768.0	6.0
828784.0	6.0
828787.0	5.0
828817.0	6.0
828823.0	999.0
828839.0	6.0
828857.0	6.0
828903.0	4.0
828945.0	4.0
828961.0	7.0
828994.0	7.0
829013.0	7.0
829049.0	8.0
829055.0	7.0
829061.0	7.0
829074.0	8.0
829086.0	3.0
829098.0	3.0
829110.0	5.0
829132.0	8.0
829171.0	4.0
829174.0	2.0
829180.0	5.0
829199.0	6.0
829223.0	7.0
829251.0	5.0
829257.0	3.0
829266.0	4.0
829275.0	999.0
829290.0	5.0
829293.0	1.0
829299.0	8.0
829309.0	8.0
829312.0	7.0
829324.0	3.0
829330.0	6.0
829345.0	999.0
829348.0	999.0
829357.0	999.0
829367.0	7.0
829373.0	4.0
829385.0	3.0
829412.0	5.0
829434.0	1.0
829440.0	4.0
829449.0	7.0
829452.0	999.0
829479.0	5.0
829483.0	4.0
829507.0	
829510.0	999.0
829528.0	2.0
829537.0	4.0
829541.0	2.0
829544.0	3.0
829553.0	7.0
829568.0	5.0
829577.0	
829583.0	2.0
829598.0	6.0
829605.0	4.0
829611.0	8.0
829620.0	2.0
829650.0	8.0
829672.0	2.0
829693.0	6.0
829699.0	2.0
829705.0	5.0
829736.0	2.0
829757.0	999.0
829766.0	999.0
829797.0	7.0
829885.0	7.0
829891.0	7.0
829907.0	7.0
829916.0	999.0
829919.0	1.0
829946.0	999.0
829953.0	4.0
830001.0	999.0
830004.0	5.0
830020.0	5.0
830068.0	7.0
830075.0	6.0
830078.0	4.0
830136.0	9.0
830197.0	999.0
830209.0	5.0
830224.0	0.0
830249.0	7.0
830252.0	7.0
830255.0	7.0
830258.0	7.0
830270.0	3.0
830276.0	7.0
830328.0	6.0
830343.0	8.0
830404.0	7.0
830416.0	5.0
830419.0	999.0
830422.0	999.0
830429.0	6.0
830432.0	999.0
830444.0	7.0
830453.0	999.0
830477.0	8.0
830480.0	8.0
830514.0	6.0
830520.0	4.0
830538.0	7.0
830560.0	8.0
830599.0	3.0
830621.0	5.0
830624.0	6.0
830651.0	6.0
830673.0	999.0
830679.0	7.0
830691.0	6.0
830712.0	999.0
830725.0	999.0
830773.0	3.0
830780.0	6.0
830825.0	4.0
830838.0	6.0
830841.0	6.0
830856.0	7.0
830868.0	6.0
830877.0	8.0
830889.0	3.0
830923.0	4.0
830950.0	10.0
830966.0	7.0
830984.0	9.0
830993.0	999.0
831039.0	8.0
831045.0	4.0
831048.0	2.0
831066.0	1.0
831069.0	2.0
831079.0	3.0
831091.0	7.0
831121.0	999.0
831124.0	5.0
831134.0	999.0
831152.0	8.0
831155.0	2.0
831167.0	10.0
831192.0	6.0
831207.0	2.0
831253.0	999.0
831259.0	6.0
831262.0	7.0
831265.0	999.0
831301.0	5.0
831323.0	6.0
831326.0	4.0
831338.0	7.0
831347.0	3.0
831359.0	6.0
831381.0	5.0
831420.0	7.0
831423.0	3.0
831469.0	1.0
831472.0	6.0
831478.0	7.0
831491.0	0.0
831500.0	8.0
831503.0	2.0
831515.0	8.0
831521.0	999.0
831588.0	999.0
831594.0	6.0
831613.0	6.0
831631.0	5.0
831649.0	6.0
831655.0	3.0
831665.0	7.0
831674.0	3.0
831677.0	6.0
831680.0	2.0
831683.0	999.0
831726.0	5.0
831735.0	6.0
831790.0	9.0
831829.0	4.0
831848.0	999.0
831884.0	3.0
831896.0	6.0
831906.0	7.0
831912.0	7.0
831933.0	2.0
831936.0	9.0
831948.0	999.0
831964.0	5.0
831967.0	999.0
832006.0	5.0
832012.0	5.0
832019.0	4.0
832067.0	5.0
832141.0	7.0
832144.0	3.0
832156.0	8.0
832205.0	999.0
832223.0	0.0
832281.0	5.0
832287.0	2.0
832296.0	2.0
832305.0	2.0
832312.0	10.0
832345.0	3.0
832360.0	3.0
832373.0	6.0
832382.0	6.0
832400.0	10.0
832449.0	5.0
832455.0	6.0
832458.0	5.0
832479.0	5.0
832495.0	999.0
832507.0	4.0
832516.0	5.0
832540.0	6.0
832577.0	4.0
832608.0	4.0
832614.0	1.0
832623.0	6.0
832644.0	6.0
832647.0	1.0
832666.0	4.0
832714.0	4.0
832727.0	2.0
832751.0	9.0
832806.0	5.0
832818.0	999.0
832843.0	4.0
832888.0	8.0
832894.0	3.0
832910.0	4.0
832919.0	1.0
832931.0	5.0
832962.0	7.0
832980.0	3.0
832986.0	5.0
832995.0	5.0
833013.0	2.0
833023.0	5.0
833041.0	999.0
833047.0	4.0
833053.0	5.0
833081.0	8.0
833108.0	7.0
833123.0	7.0
833132.0	7.0
833206.0	4.0
833209.0	8.0
833239.0	3.0
833261.0	5.0
833273.0	5.0
833291.0	6.0
833303.0	6.0
833306.0	4.0
833346.0	5.0
833349.0	3.0
833352.0	999.0
833364.0	6.0
833367.0	3.0
833435.0	7.0
833438.0	7.0
833444.0	5.0
833450.0	10.0
833465.0	10.0
833468.0	7.0
833508.0	999.0
833514.0	5.0
833520.0	999.0
833547.0	4.0
833557.0	4.0
833560.0	6.0
833569.0	5.0
833581.0	1.0
833590.0	7.0
833599.0	6.0
833605.0	7.0
833618.0	999.0
833636.0	8.0
833639.0	7.0
833657.0	8.0
833679.0	2.0
833685.0	7.0
833691.0	2.0
833700.0	5.0
833706.0	6.0
833715.0	5.0
833724.0	5.0
833758.0	5.0
833770.0	6.0
833773.0	5.0
833779.0	6.0
833786.0	999.0
833792.0	7.0
833795.0	7.0
833807.0	999.0
833825.0	999.0
833883.0	7.0
833895.0	2.0
833901.0	4.0
833905.0	6.0
833911.0	7.0
833917.0	8.0
833923.0	5.0
833956.0	6.0
833972.0	2.0
833975.0	5.0
833993.0	7.0
834011.0	7.0
834036.0	2.0
834045.0	999.0
834051.0	10.0
834057.0	6.0
834094.0	7.0
834106.0	5.0
834112.0	10.0
834133.0	7.0
834143.0	0.0
834170.0	999.0
834176.0	2.0
834194.0	6.0
834231.0	3.0
834240.0	6.0
834249.0	999.0
834268.0	5.0
834274.0	5.0
834283.0	6.0
834292.0	8.0
834332.0	2.0
834341.0	8.0
834356.0	4.0
834368.0	8.0
834387.0	5.0
834408.0	4.0
834417.0	6.0
834420.0	8.0
834429.0	6.0
834463.0	8.0
834472.0	7.0
834475.0	5.0
834500.0	999.0
834506.0	8.0
834567.0	3.0
834576.0	999.0
834594.0	5.0
834600.0	2.0
834609.0	0.0
834613.0	3.0
834640.0	3.0
834652.0	5.0
834655.0	999.0
834692.0	6.0
834698.0	999.0
834738.0	8.0
834753.0	7.0
834759.0	5.0
834765.0	10.0
834771.0	7.0
834780.0	8.0
834786.0	7.0
834814.0	6.0
834838.0	6.0
834848.0	999.0
834869.0	
834881.0	2.0
834890.0	6.0
834902.0	1.0
834924.0	3.0
834936.0	2.0
834945.0	6.0
834954.0	999.0
834976.0	8.0
834982.0	7.0
835034.0	6.0
835061.0	5.0
835067.0	5.0
835089.0	999.0
835119.0	999.0
835125.0	8.0
835131.0	6.0
835156.0	8.0
835159.0	5.0
835180.0	0.0
835208.0	5.0
835235.0	1.0
835247.0	999.0
835260.0	3.0
835299.0	5.0
835311.0	5.0
835314.0	999.0
835339.0	3.0
835351.0	999.0
835363.0	4.0
835366.0	5.0
835369.0	7.0
835388.0	9.0
835397.0	6.0
835403.0	5.0
835418.0	4.0
835427.0	2.0
835437.0	5.0
835440.0	8.0
835443.0	999.0
835479.0	4.0
835482.0	2.0
835485.0	6.0
835488.0	2.0
835498.0	999.0
835504.0	3.0
835510.0	4.0
835519.0	4.0
835522.0	8.0
835537.0	7.0
835543.0	8.0
835571.0	999.0
835598.0	5.0
835617.0	4.0
835623.0	5.0
835629.0	999.0
835647.0	8.0
835656.0	6.0
835671.0	2.0
835742.0	999.0
835772.0	
835778.0	3.0
835784.0	5.0
835818.0	999.0
835839.0	2.0
835842.0	2.0
835858.0	8.0
835894.0	6.0
835925.0	6.0
835952.0	5.0
835992.0	3.0
836035.0	999.0
836074.0	9.0
836080.0	7.0
836090.0	7.0
836129.0	8.0
836132.0	7.0
836148.0	6.0
836151.0	5.0
836199.0	3.0
836212.0	999.0
836221.0	3.0
836239.0	5.0
836285.0	5.0
836294.0	5.0
836297.0	5.0
836303.0	3.0
836312.0	6.0
836315.0	4.0
836331.0	10.0
836373.0	5.0
836404.0	6.0
836422.0	8.0
836428.0	4.0
836434.0	999.0
836480.0	999.0
836489.0	5.0
836492.0	999.0
836502.0	999.0
836505.0	8.0
836508.0	8.0
836514.0	5.0
836520.0	999.0
836529.0	1.0
836532.0	7.0
836563.0	5.0
836587.0	5.0
836611.0	2.0
836657.0	999.0
836660.0	5.0
836666.0	8.0
836734.0	6.0
836746.0	7.0
836788.0	8.0
836813.0	8.0
836819.0	4.0
836822.0	2.0
836837.0	3.0
836846.0	999.0
836859.0	8.0
836865.0	7.0
836877.0	4.0
836886.0	6.0
836898.0	0.0
836938.0	999.0
836968.0	999.0
836993.0	2.0
837011.0	6.0
837017.0	999.0
837033.0	9.0
837109.0	10.0
837112.0	2.0
837121.0	4.0
837145.0	999.0
837164.0	10.0
837167.0	7.0
837173.0	7.0
837179.0	8.0
837182.0	5.0
837197.0	5.0
837213.0	999.0
837231.0	999.0
837246.0	5.0
837252.0	999.0
837261.0	1.0
837280.0	1.0
837286.0	5.0
837289.0	8.0
837319.0	5.0
837322.0	8.0
837338.0	3.0
837387.0	4.0
837408.0	4.0
837411.0	9.0
837414.0	5.0
837429.0	3.0
837454.0	
837469.0	3.0
837478.0	5.0
837493.0	999.0
837496.0	6.0
837570.0	3.0
837591.0	7.0
837594.0	6.0
837625.0	0.0
837631.0	999.0
837637.0	6.0
837661.0	10.0
837670.0	8.0
837680.0	9.0
837695.0	5.0
837698.0	3.0
837701.0	3.0
837704.0	5.0
837716.0	4.0
837741.0	9.0
837768.0	8.0
837796.0	6.0
837817.0	5.0
837869.0	7.0
837918.0	5.0
837957.0	2.0
837960.0	7.0
838024.0	6.0
838031.0	4.0
838037.0	8.0
838070.0	999.0
838076.0	7.0
838156.0	5.0
838159.0	999.0
838162.0	4.0
838171.0	5.0
838177.0	999.0
838192.0	3.0
838235.0	4.0
838272.0	1.0
838296.0	2.0
838302.0	3.0
838327.0	7.0
838339.0	6.0
838342.0	7.0
838345.0	5.0
838360.0	4.0
838381.0	5.0
838385.0	999.0
838391.0	5.0
838400.0	999.0
838403.0	7.0
838458.0	5.0
838479.0	3.0
838491.0	
838494.0	5.0
838507.0	5.0
838510.0	999.0
838528.0	3.0
838555.0	
838568.0	999.0
838592.0	2.0
838607.0	3.0
838623.0	5.0
838626.0	6.0
838632.0	2.0
838638.0	5.0
838653.0	5.0
838690.0	7.0
838720.0	6.0
838732.0	7.0
838735.0	7.0
838754.0	10.0
838757.0	5.0
838775.0	4.0
838778.0	7.0
838806.0	5.0
838809.0	8.0
838836.0	999.0
838851.0	7.0
838879.0	7.0
838888.0	2.0
838894.0	3.0
838909.0	7.0
838919.0	4.0
838967.0	4.0
838983.0	5.0
838989.0	7.0
839001.0	999.0
839028.0	9.0
839031.0	5.0
839053.0	5.0
839062.0	7.0
839083.0	10.0
839099.0	7.0
839105.0	6.0
839187.0	999.0
839202.0	7.0
839221.0	999.0
839230.0	999.0
839242.0	9.0
839266.0	7.0
839276.0	6.0
839285.0	7.0
839294.0	6.0
839303.0	8.0
839318.0	2.0
839324.0	7.0
839328.0	5.0
839355.0	5.0
839385.0	8.0
839392.0	8.0
839404.0	5.0
839428.0	999.0
839447.0	999.0
839453.0	8.0
839498.0	7.0
839501.0	6.0
839520.0	999.0
839526.0	5.0
839529.0	2.0
839550.0	0.0
839553.0	7.0
839559.0	6.0
839578.0	5.0
839581.0	7.0
839584.0	7.0
839642.0	3.0
839657.0	5.0
839663.0	2.0
839675.0	4.0
839678.0	3.0
839682.0	7.0
839685.0	5.0
839694.0	7.0
839739.0	2.0
839752.0	6.0
839764.0	7.0
839776.0	2.0
839788.0	6.0
839797.0	999.0
839810.0	6.0
839813.0	3.0
839849.0	6.0
839862.0	7.0
839871.0	7.0
839898.0	10.0
839904.0	6.0
839950.0	5.0
839978.0	999.0
840023.0	9.0
840039.0	1.0
840045.0	7.0
840066.0	5.0
840075.0	5.0
840078.0	5.0
840097.0	6.0
840109.0	2.0
840112.0	999.0
840121.0	8.0
840130.0	8.0
840136.0	3.0
840142.0	5.0
840145.0	7.0
840182.0	8.0
840185.0	8.0
840188.0	6.0
840197.0	5.0
840237.0	8.0
840246.0	5.0
840267.0	5.0
840313.0	4.0
840344.0	7.0
840362.0	9.0
840368.0	7.0
840393.0	3.0
840411.0	5.0
840417.0	4.0
840429.0	2.0
840447.0	5.0
840463.0	5.0
840475.0	2.0
840478.0	8.0
840481.0	7.0
840484.0	4.0
840490.0	3.0
840496.0	7.0
840515.0	2.0
840524.0	6.0
840542.0	3.0
840560.0	4.0
840563.0	2.0
840579.0	8.0
840594.0	6.0
840606.0	2.0
840628.0	999.0
840634.0	999.0
840637.0	999.0
840652.0	999.0
840679.0	999.0
840686.0	10.0
840704.0	6.0
840707.0	7.0
840710.0	1.0
840713.0	7.0
840728.0	8.0
840747.0	3.0
840756.0	7.0
840765.0	8.0
840792.0	6.0
840795.0	999.0
840805.0	5.0
840808.0	8.0
840820.0	7.0
840838.0	5.0
840863.0	7.0
840869.0	7.0
840893.0	7.0
840924.0	3.0
840930.0	999.0
840994.0	7.0
840997.0	7.0
841082.0	9.0
841098.0	8.0
841113.0	5.0
841134.0	4.0
841183.0	2.0
841201.0	5.0
841223.0	0.0
841259.0	999.0
841333.0	6.0
841375.0	7.0
841384.0	8.0
841394.0	4.0
841442.0	8.0
841461.0	5.0
841470.0	5.0
841488.0	1.0
841491.0	6.0
841610.0	5.0
841622.0	999.0
841629.0	6.0
841644.0	7.0
841662.0	4.0
841687.0	7.0
841699.0	8.0
841705.0	3.0
841714.0	3.0
841717.0	9.0
841726.0	7.0
841757.0	3.0
841766.0	5.0
841775.0	5.0
841787.0	7.0
841806.0	8.0
841827.0	4.0
841839.0	3.0
841857.0	3.0
841870.0	9.0
841931.0	5.0
841934.0	999.0
841952.0	6.0
841970.0	10.0
841983.0	6.0
841995.0	4.0
842004.0	5.0
842034.0	1.0
842041.0	8.0
842050.0	7.0
842074.0	7.0
842080.0	7.0
842098.0	6.0
842108.0	999.0
842111.0	999.0
842126.0	5.0
842129.0	6.0
842138.0	8.0
842150.0	5.0
842178.0	7.0
842227.0	8.0
842233.0	6.0
842242.0	999.0
842251.0	6.0
842257.0	8.0
842282.0	999.0
842297.0	7.0
842321.0	2.0
842327.0	8.0
842330.0	4.0
842352.0	1.0
842370.0	8.0
842373.0	2.0
842379.0	3.0
842382.0	8.0
842404.0	7.0
842407.0	999.0
842410.0	6.0
842422.0	7.0
842437.0	999.0
842489.0	8.0
842501.0	8.0
842510.0	5.0
842541.0	1.0
842559.0	5.0
842578.0	999.0
842584.0	3.0
842590.0	2.0
842596.0	1.0
842599.0	1.0
842626.0	999.0
842648.0	4.0
842675.0	2.0
842681.0	4.0
842697.0	5.0
842721.0	2.0
842733.0	10.0
842742.0	999.0
842767.0	4.0
842773.0	5.0
842779.0	7.0
842782.0	5.0
842797.0	6.0
842819.0	5.0
842822.0	5.0
842837.0	4.0
842849.0	7.0
842898.0	9.0
842926.0	7.0
842950.0	10.0
842956.0	6.0
842968.0	6.0
842971.0	10.0
842984.0	5.0
842987.0	999.0
842993.0	4.0
843014.0	3.0
843017.0	0.0
843020.0	3.0
843029.0	999.0
843035.0	3.0
843038.0	5.0
843045.0	5.0
843051.0	4.0
843057.0	3.0
843069.0	6.0
843090.0	8.0
843133.0	999.0
843136.0	3.0
843237.0	999.0
843249.0	5.0
843258.0	8.0
843264.0	4.0
843270.0	999.0
843286.0	7.0
843289.0	7.0
843350.0	7.0
843359.0	3.0
843377.0	0.0
843380.0	2.0
843392.0	2.0
843417.0	3.0
843435.0	999.0
843441.0	5.0
843457.0	10.0
843466.0	
843469.0	7.0
843475.0	10.0
843481.0	2.0
843496.0	6.0
843502.0	999.0
843511.0	2.0
843524.0	6.0
843536.0	2.0
843551.0	999.0
843579.0	999.0
843615.0	5.0
843621.0	7.0
843655.0	999.0
843664.0	5.0
843692.0	4.0
843713.0	8.0
843731.0	7.0
843756.0	999.0
843762.0	7.0
843777.0	7.0
843780.0	999.0
843786.0	3.0
843838.0	10.0
843847.0	3.0
843872.0	9.0
843890.0	2.0
843893.0	7.0
843899.0	999.0
843908.0	8.0
843920.0	1.0
843933.0	1.0
843939.0	2.0
843945.0	999.0
843969.0	3.0
843975.0	999.0
844006.0	3.0
844036.0	2.0
844039.0	6.0
844042.0	7.0
844067.0	6.0
844082.0	8.0
844088.0	999.0
844100.0	999.0
844134.0	5.0
844155.0	6.0
844158.0	3.0
844180.0	10.0
844186.0	5.0
844195.0	4.0
844229.0	5.0
844232.0	8.0
844241.0	5.0
844256.0	7.0
844265.0	6.0
844293.0	999.0
844311.0	5.0
844314.0	3.0
844387.0	999.0
844390.0	5.0
844393.0	2.0
844403.0	999.0
844406.0	999.0
844412.0	7.0
844418.0	999.0
844427.0	7.0
844442.0	5.0
844448.0	6.0
844488.0	999.0
844491.0	9.0
844503.0	5.0
844528.0	7.0
844531.0	6.0
844567.0	3.0
844580.0	999.0
844638.0	3.0
844644.0	3.0
844671.0	7.0
844702.0	3.0
844750.0	8.0
844766.0	6.0
844769.0	4.0
844812.0	7.0
844815.0	4.0
844830.0	7.0
844839.0	8.0
844869.0	999.0
844876.0	5.0
844879.0	5.0
844894.0	999.0
844897.0	6.0
844900.0	999.0
844903.0	999.0
844906.0	8.0
844921.0	8.0
844934.0	7.0
844949.0	2.0
844958.0	4.0
844964.0	5.0
844976.0	5.0
845010.0	2.0
845043.0	6.0
845050.0	2.0
845065.0	999.0
845086.0	2.0
845092.0	3.0
845104.0	7.0
845108.0	3.0
845144.0	4.0
845169.0	8.0
845175.0	999.0
845187.0	5.0
845190.0	5.0
845196.0	9.0
845199.0	6.0
845205.0	8.0
845220.0	3.0
845230.0	6.0
845233.0	5.0
845257.0	7.0
845275.0	999.0
845294.0	8.0
845318.0	7.0
845327.0	4.0
845336.0	0.0
845465.0	7.0
845486.0	3.0
845492.0	4.0
845495.0	7.0
845504.0	9.0
845520.0	6.0
845523.0	5.0
845532.0	6.0
845578.0	6.0
845602.0	8.0
845617.0	7.0
845620.0	7.0
845623.0	7.0
845629.0	999.0
845672.0	5.0
845675.0	999.0
845681.0	7.0
845690.0	2.0
845693.0	2.0
845706.0	6.0
845727.0	4.0
845733.0	5.0
845745.0	8.0
845785.0	4.0
845834.0	8.0
845843.0	5.0
845855.0	8.0
845867.0	1.0
845870.0	6.0
845874.0	4.0
845928.0	999.0
845944.0	3.0
845950.0	0.0
845953.0	7.0
845959.0	999.0
845968.0	3.0
845971.0	999.0
845974.0	5.0
845977.0	999.0
845986.0	0.0
845993.0	4.0
846011.0	999.0
846060.0	7.0
846072.0	9.0
846102.0	7.0
846115.0	6.0
846118.0	7.0
846127.0	6.0
846145.0	5.0
846154.0	7.0
846188.0	6.0
846206.0	6.0
846240.0	3.0
846255.0	5.0
846273.0	4.0
846286.0	6.0
846292.0	8.0
846328.0	4.0
846340.0	5.0
846359.0	6.0
846389.0	999.0
846392.0	6.0
846395.0	1.0
846401.0	5.0
846450.0	8.0
846459.0	6.0
846466.0	
846536.0	4.0
846563.0	8.0
846582.0	999.0
846588.0	
846591.0	4.0
846600.0	9.0
846606.0	4.0
846636.0	0.0
846701.0	2.0
846725.0	4.0
846804.0	999.0
846817.0	2.0
846838.0	5.0
846841.0	5.0
846856.0	7.0
846875.0	0.0
846881.0	7.0
846902.0	2.0
846908.0	4.0
846911.0	4.0
846920.0	4.0
846936.0	7.0
846966.0	2.0
846987.0	10.0
846990.0	4.0
847009.0	0.0
847021.0	5.0
847036.0	999.0
847055.0	7.0
847079.0	3.0
847088.0	7.0
847109.0	5.0
847119.0	8.0
847125.0	999.0
847143.0	3.0
847167.0	10.0
847189.0	8.0
847195.0	7.0
847207.0	5.0
847210.0	999.0
847241.0	2.0
847283.0	3.0
847296.0	999.0
847308.0	3.0
847314.0	2.0
847317.0	8.0
847332.0	8.0
847335.0	3.0
847338.0	8.0
847348.0	999.0
847366.0	9.0
847375.0	6.0
847384.0	8.0
847387.0	2.0
847402.0	1.0
847406.0	8.0
847409.0	4.0
847412.0	4.0
847424.0	5.0
847439.0	7.0
847442.0	5.0
847445.0	999.0
847491.0	999.0
847500.0	7.0
847549.0	8.0
847567.0	7.0
847598.0	6.0
847610.0	999.0
847625.0	3.0
847631.0	5.0
847653.0	7.0
847671.0	3.0
847674.0	7.0
847714.0	4.0
847735.0	6.0
847793.0	6.0
847796.0	999.0
847799.0	999.0
847805.0	7.0
847817.0	2.0
847836.0	7.0
847842.0	7.0
847891.0	3.0
847903.0	5.0
847906.0	2.0
847909.0	7.0
847918.0	6.0
847924.0	8.0
847930.0	4.0
847964.0	7.0
848010.0	9.0
848028.0	999.0
848046.0	7.0
848065.0	6.0
848068.0	6.0
848086.0	9.0
848114.0	999.0
848126.0	6.0
848129.0	8.0
848132.0	6.0
848141.0	999.0
848144.0	999.0
848147.0	6.0
848150.0	6.0
848156.0	5.0
848165.0	8.0
848175.0	6.0
848190.0	999.0
848223.0	5.0
848239.0	2.0
848248.0	999.0
848266.0	5.0
848324.0	8.0
848397.0	5.0
848403.0	999.0
848434.0	999.0
848446.0	6.0
848449.0	8.0
848458.0	5.0
848464.0	999.0
848486.0	4.0
848519.0	6.0
848526.0	7.0
848535.0	4.0
848583.0	4.0
848629.0	0.0
848632.0	3.0
848645.0	9.0
848663.0	999.0
848693.0	4.0
848721.0	2.0
848736.0	8.0
848757.0	3.0
848767.0	2.0
848779.0	7.0
848785.0	999.0
848788.0	5.0
848794.0	8.0
848822.0	6.0
848843.0	999.0
848852.0	4.0
848895.0	4.0
848919.0	2.0
848934.0	6.0
848959.0	999.0
848968.0	
848971.0	6.0
848980.0	5.0
848983.0	7.0
848986.0	4.0
849011.0	999.0
849035.0	6.0
849063.0	4.0
849072.0	7.0
849096.0	5.0
849105.0	6.0
849127.0	4.0
849136.0	999.0
849145.0	5.0
849154.0	999.0
849163.0	7.0
849200.0	1.0
849240.0	7.0
849249.0	999.0
849273.0	999.0
849282.0	6.0
849340.0	8.0
849353.0	7.0
849356.0	999.0
849386.0	999.0
849392.0	0.0
849398.0	2.0
849401.0	7.0
849407.0	8.0
849417.0	2.0
849429.0	7.0
849468.0	0.0
849472.0	7.0
849481.0	9.0
849493.0	5.0
849520.0	999.0
849542.0	999.0
849545.0	5.0
849566.0	5.0
849630.0	5.0
849642.0	6.0
849645.0	8.0
849652.0	2.0
849691.0	8.0
849722.0	4.0
849758.0	999.0
849771.0	2.0
849783.0	5.0
849786.0	3.0
849792.0	5.0
849795.0	6.0
849798.0	999.0
849829.0	2.0
849835.0	8.0
849856.0	999.0
849896.0	7.0
849920.0	7.0
849923.0	5.0
849942.0	5.0
849990.0	999.0
849996.0	5.0
850012.0	4.0
850036.0	4.0
850048.0	5.0
850067.0	999.0
850073.0	5.0
850106.0	999.0
850109.0	5.0
850115.0	7.0
850152.0	4.0
850155.0	2.0
850167.0	999.0
850170.0	7.0
850177.0	999.0
850198.0	7.0
850219.0	3.0
850274.0	999.0
850283.0	8.0
850289.0	5.0
850311.0	999.0
850329.0	4.0
850332.0	7.0
850338.0	6.0
850341.0	7.0
850390.0	5.0
850396.0	8.0
850408.0	4.0
850415.0	3.0
850418.0	5.0
850445.0	6.0
850451.0	5.0
850476.0	4.0
850482.0	5.0
850491.0	7.0
850515.0	999.0
850518.0	8.0
850543.0	9.0
850558.0	4.0
850570.0	999.0
850576.0	2.0
850582.0	999.0
850598.0	6.0
850604.0	4.0
850631.0	2.0
850634.0	7.0
850637.0	
850656.0	7.0
850662.0	5.0
850665.0	5.0
850698.0	6.0
850717.0	4.0
850726.0	6.0
850732.0	5.0
850738.0	5.0
850741.0	3.0
850753.0	2.0
850765.0	5.0
850772.0	6.0
850799.0	999.0
850808.0	6.0
850811.0	5.0
850839.0	0.0
850860.0	7.0
850888.0	6.0
850900.0	8.0
850915.0	9.0
850939.0	5.0
850942.0	9.0
850949.0	7.0
850955.0	1.0
850961.0	10.0
851016.0	5.0
851022.0	3.0
851028.0	9.0
851037.0	999.0
851071.0	999.0
851098.0	8.0
851104.0	1.0
851107.0	4.0
851119.0	5.0
851129.0	8.0
851159.0	6.0
851187.0	4.0
851190.0	4.0
851214.0	999.0
851226.0	4.0
851235.0	999.0
851239.0	8.0
851242.0	3.0
851278.0	7.0
851281.0	7.0
851284.0	7.0
851290.0	999.0
851293.0	6.0
851318.0	10.0
851327.0	2.0
851336.0	5.0
851339.0	6.0
851351.0	3.0
851354.0	10.0
851364.0	5.0
851379.0	999.0
851388.0	6.0
851394.0	6.0
851397.0	5.0
851400.0	
851403.0	6.0
851416.0	999.0
851425.0	4.0
851431.0	8.0
851434.0	8.0
851437.0	999.0
851443.0	5.0
851464.0	4.0
851525.0	6.0
851535.0	8.0
851550.0	2.0
851553.0	7.0
851580.0	6.0
851589.0	5.0
851596.0	4.0
851611.0	4.0
851641.0	2.0
851647.0	7.0
851675.0	5.0
851681.0	5.0
851696.0	0.0
851705.0	5.0
851724.0	999.0
851736.0	0.0
851745.0	6.0
851748.0	5.0
851773.0	3.0
851800.0	4.0
851821.0	999.0
851824.0	999.0
851828.0	5.0
851831.0	999.0
851834.0	6.0
851840.0	9.0
851864.0	7.0
851873.0	4.0
