income	weight	age	female	whiteonly	Democrat	Republican	Independent	partic_politics	partic_community	knowledge_scale	effic_scale	havechild	ismarried	encourage_personal_scale	encourage_political_scale	qualified_run	qualified_hold	havechildunder6	thoughtabout_or_ran	qualholdxfem	qualrunxfem	edu_range	womentraditionalrole	worryaboutlosing	blackonly	hispaniconly	asianPIonly	othermultiracial	REpartic_pol	REpartic_com	REknow_scale	REeffic_scale	REenc_personal	REenc_political	racewmulti	mastersandup
1	0.2888915268376806	27.0	0.0	0.0	0.0	0.0	1.0	0.25	0.0	0.2	1.0	0.0	0.0	0.33333334	0.0	1.0	1.0	0.0	1.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	2.0	1.0	2.0	1.0	4.0	0.0
1	2.376329934594543	30.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	5.0	1.0	1.0	1.0	0.0
8	2.50580417362679	42.0	1.0	0.0	0.0	1.0	0.0	0.25	0.0	0.4	2.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	5.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	3.0	5.0	1.0	1.0	5.0	0.0
9	0.4270823684129147	62.0	1.0	1.0	0.0	1.0	0.0	0.5	1.0	0.8	2.25	1.0	1.0	0.0	0.0	2.0	2.0	0.0	0.0	2.0	2.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	5.0	6.0	1.0	1.0	1.0	1.0
1	0.31847400043186436	52.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	3.0	3.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0
9	0.19893293036734108	37.0	1.0	0.0	0.0	0.0	1.0	0.25	0.0	1.0	2.0	0.0	1.0	0.0	0.0	2.0	2.0	0.0	0.0	2.0	2.0	6.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	6.0	5.0	1.0	1.0	2.0	1.0
9	0.44178344305069556	49.0	0.0	0.0	0.0	0.0	1.0	0.25	0.0	1.0	1.25	1.0	1.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	6.0	2.0	1.0	1.0	5.0	0.0
1	0.17833697116456337	50.0	0.0	0.0	1.0	0.0	0.0	0.25	0.5	0.8	2.25	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	2.0	5.0	6.0	1.0	1.0	2.0	0.0
1	0.19195203634887562	46.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.6	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	5.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	4.0	1.0	1.0	1.0	4.0	0.0
8	0.34443225533149346	60.0	1.0	1.0	1.0	0.0	0.0	0.25	0.0	0.4	2.5	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	3.0	7.0	1.0	1.0	1.0	1.0
5	1.382131416724324	39.0	1.0	1.0	1.0	0.0	0.0	0.25	0.0	0.8	3.0	1.0	1.0	0.0	0.0	2.0	3.0	0.0	0.0	3.0	2.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	5.0	9.0	1.0	1.0	1.0	0.0
3	0.38815480856955914	30.0	1.0	0.0	1.0	0.0	0.0	0.5	0.0	0.2	1.75	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	6.0	0.0	1.0	0.0	1.0	0.0	0.0	3.0	1.0	2.0	4.0	1.0	1.0	3.0	1.0
3	0.11804770408699827	47.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.8	1.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	2.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	5.0	1.0	1.0	1.0	1.0	0.0
2	4.804743159338911	75.0	1.0	1.0	0.0	1.0	0.0	0.25	0.0	0.8	1.75	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	5.0	4.0	1.0	1.0	1.0	0.0
8	0.1609466357376241	45.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.25	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	0.0
1	0.17535066268578256	34.0	1.0	0.0	1.0	0.0	0.0	0.5	0.0	0.2	2.25	1.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	2.0	1.0	5.0	0.0	1.0	1.0	0.0	0.0	0.0	3.0	1.0	2.0	6.0	1.0	1.0	2.0	0.0
1	0.5145897534641931	39.0	0.0	0.0	1.0	0.0	0.0	0.25	0.0	0.6	1.5	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	4.0	3.0	1.0	1.0	2.0	1.0
1	0.14847545179211485	36.0	1.0	0.0	1.0	0.0	0.0	0.25	0.0	0.4	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	6.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	3.0	1.0	1.0	1.0	2.0	1.0
1	4.804743159338911	37.0	1.0	1.0	1.0	0.0	0.0	0.25	0.0	0.6	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	4.0	1.0	1.0	1.0	1.0	0.0
5	0.5699035676596848	66.0	1.0	1.0	1.0	0.0	0.0	0.25	0.0	0.2	2.25	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	2.0	6.0	1.0	1.0	1.0	0.0
7	0.2569052574983174	40.0	1.0	0.0	1.0	0.0	0.0	0.5	1.0	0.6	2.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	6.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	3.0	4.0	5.0	1.0	1.0	2.0	1.0
6	0.2858169525331281	67.0	0.0	1.0	0.0	1.0	0.0	0.25	0.0	1.0	2.0	1.0	1.0	0.0	0.33333334	3.0	4.0	0.0	1.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	6.0	5.0	1.0	2.0	1.0	0.0
2	0.3985089253244386	50.0	1.0	1.0	0.0	1.0	0.0	0.25	0.0	0.6	1.5	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	4.0	3.0	1.0	1.0	1.0	0.0
9	0.6506553557600103	53.0	1.0	1.0	0.0	1.0	0.0	0.25	0.5	1.0	1.5	0.0	1.0	0.0	0.0	2.0	2.0	0.0	0.0	2.0	2.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	6.0	3.0	1.0	1.0	1.0	1.0
2	1.9083007768929285	82.0	1.0	1.0	1.0	0.0	0.0	0.25	0.0	0.0	2.25	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	6.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0	6.0	1.0	1.0	1.0	1.0
9	0.8952101876633128	69.0	1.0	1.0	0.0	1.0	0.0	0.5	0.5	1.0	1.0	1.0	1.0	0.33333334	0.0	3.0	3.0	0.0	1.0	3.0	3.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0	6.0	1.0	2.0	1.0	1.0	0.0
9	0.3719115327998051	43.0	1.0	1.0	0.0	0.0	1.0	0.25	1.0	1.0	1.5	1.0	1.0	0.0	0.0	4.0	4.0	1.0	0.0	4.0	4.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	6.0	3.0	1.0	1.0	1.0	0.0
5	2.7329780957790994	60.0	0.0	1.0	0.0	1.0	0.0	0.25	0.0	0.6	1.0	1.0	1.0	0.0	0.0	2.0	3.0	0.0	1.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	4.0	1.0	1.0	1.0	1.0	0.0
1	0.2723188491498276	68.0	1.0	1.0	1.0	0.0	0.0	0.5	0.0	0.8	1.25	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	2.0	2.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	5.0	2.0	1.0	1.0	1.0	1.0
4	0.19756037367546245	38.0	0.0	0.0	0.0	0.0	1.0	0.25	0.0	1.0	1.0	0.0	0.0	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	6.0	1.0	1.0	1.0	4.0	0.0
2	0.2933667280615716	63.0	1.0	1.0	1.0	0.0	0.0	0.25	0.0	1.0	1.5	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	6.0	3.0	1.0	1.0	1.0	0.0
1	0.4676238077234985	41.0	0.0	0.0	1.0	0.0	0.0	0.25	0.0	1.0	1.5	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	6.0	3.0	1.0	1.0	2.0	0.0
2	0.4308787614651673	32.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.8		0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	5.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	5.0		1.0	1.0	4.0	0.0
1	3.5498061990998746	65.0	0.0	1.0	0.0	1.0	0.0	0.5	0.0	1.0	2.0	0.0	1.0	0.33333334	0.0	3.0	3.0	0.0	1.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	6.0	5.0	2.0	1.0	1.0	0.0
2	2.73422734811495	37.0	0.0	1.0	0.0	0.0	1.0	0.25	0.0	0.0	1.25	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	0.0
8	0.437916973855289	31.0	1.0	0.0	1.0	0.0	0.0	0.25	0.0	0.4	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	6.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	3.0	1.0	1.0	1.0	4.0	1.0
9	0.29113237142866893	62.0	0.0	1.0	1.0	0.0	0.0	0.25	0.5	1.0	1.75	1.0	1.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	6.0	4.0	1.0	1.0	1.0	0.0
7	0.36221613107040157	72.0	0.0	0.0	1.0	0.0	0.0	0.5	0.0	1.0	1.75	1.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	6.0	4.0	1.0	1.0	2.0	0.0
1	1.7339628927401682	26.0	1.0	1.0	1.0	0.0	0.0	0.0	0.5	0.2	1.5	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	2.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	3.0	1.0	1.0	1.0	0.0
8	0.6133738783841262	60.0	1.0	1.0	0.0	1.0	0.0	0.25	0.0	0.2	1.5	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	2.0	3.0	1.0	1.0	1.0	0.0
4	0.3707261825568432	24.0	0.0	0.0	1.0	0.0	0.0	0.25	0.0	0.6	1.75	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	4.0	4.0	1.0	1.0	4.0	0.0
9	0.16564799787886406	47.0	1.0	0.0	1.0	0.0	0.0	0.25	0.0	1.0	1.75	1.0	1.0	0.0	0.0	2.0	3.0	0.0	0.0	3.0	2.0	5.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	6.0	4.0	1.0	1.0	2.0	0.0
1	1.4325973251599167	69.0	0.0	1.0	0.0	1.0	0.0	0.0	0.5	1.0	2.5	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	6.0	7.0	1.0	1.0	1.0	0.0
4	0.7916223428851814	30.0	0.0	1.0	1.0	0.0	0.0	0.25	0.5	0.2	1.5	1.0	1.0	0.33333334	0.0	4.0	4.0	0.0	1.0	0.0	0.0	5.0		0.0	0.0	0.0	0.0	0.0	2.0	2.0	2.0	3.0	2.0	1.0	1.0	0.0
3	1.1745363311526313	56.0	1.0	1.0	1.0	0.0	0.0	0.25	0.0	0.2	1.25	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	2.0	2.0	1.0	1.0	1.0	0.0
4	0.5609770091066631	25.0	1.0	0.0	1.0	0.0	0.0	0.25	0.0	0.6	1.75	1.0	0.0	0.0	0.0	3.0	2.0	1.0	1.0	2.0	3.0	5.0	1.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	4.0	4.0	1.0	1.0	2.0	0.0
6	0.27704018118735235	37.0	0.0	0.0	0.0	1.0	0.0	0.25	0.0	1.0	1.75	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	6.0	4.0	1.0	1.0	4.0	1.0
2	1.2655442168975977	65.0	1.0	1.0	0.0	1.0	0.0	0.25	0.0	1.0	2.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	6.0	5.0	1.0	1.0	1.0	0.0
4	0.6001356899496795	53.0	1.0	0.0	1.0	0.0	0.0	0.5	0.5	0.0	2.5	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	2.0	1.0	7.0	1.0	1.0	5.0	0.0
4	1.6196641476555023	34.0	0.0	1.0	0.0	1.0	0.0	0.25	0.5	0.6	2.0	1.0	1.0	0.33333334	0.0	3.0	3.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	4.0	5.0	2.0	1.0	1.0	0.0
9	0.2049536169944711	33.0	1.0	0.0	1.0	0.0	0.0	0.25	0.0	1.0	1.5	0.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	2.0	1.0	5.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	6.0	3.0	1.0	1.0	4.0	0.0
6	0.41816741385916106	46.0	0.0	0.0	1.0	0.0	0.0	0.25	0.5	1.0	2.0	0.0	0.0	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	2.0	6.0	5.0	1.0	1.0	3.0	0.0
5	0.31738654766526675	45.0	0.0	0.0	0.0	1.0	0.0	0.25	0.0	0.2	2.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	2.0	5.0	1.0	1.0	2.0	0.0
8	4.804743159338911	56.0	0.0	0.0	0.0	1.0	0.0	0.25	0.0	0.8	1.5	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	1.0	5.0	3.0	1.0	1.0	5.0	0.0
7	0.19352724350424055	64.0	0.0	0.0	1.0	0.0	0.0	0.75	0.0	1.0	2.0	1.0	1.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	1.0	0.0	4.0	1.0	6.0	5.0	1.0	1.0	4.0	1.0
4	0.12501441932551485	49.0	1.0	0.0	1.0	0.0	0.0	0.25	0.0	0.0	2.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	1.0	5.0	1.0	1.0	2.0	0.0
4	4.804743159338911	76.0	0.0	1.0	0.0	1.0	0.0	0.25	0.0	1.0	1.75	1.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	6.0	4.0	1.0	1.0	1.0	0.0
6	0.6662163197248636	77.0	0.0	1.0	1.0	0.0	0.0	0.5	0.0	1.0	1.75	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	6.0	4.0	1.0	1.0	1.0	0.0
2	0.4924792702425074	57.0	0.0	1.0	0.0	1.0	0.0	0.25	0.5	0.8	1.0	1.0	1.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	5.0	1.0	1.0	1.0	1.0	0.0
8	1.3925177849401171	35.0	1.0	0.0	1.0	0.0	0.0	0.25	0.0	0.4	1.75	1.0	1.0	0.0	0.0	2.0	2.0	1.0	0.0	2.0	2.0	6.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	1.0	3.0	4.0	1.0	1.0	5.0	1.0
2	0.39191445534579705	37.0	1.0	0.0	1.0	0.0	0.0	0.5	0.0	0.4	2.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	5.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	3.0	5.0	1.0	1.0	2.0	0.0
9	0.4173043682499838	37.0	1.0	0.0	1.0	0.0	0.0	0.25	0.0	0.8	1.5	1.0	1.0	0.0	0.0	3.0	3.0	0.0	0.0	3.0	3.0	5.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	5.0	3.0	1.0	1.0	2.0	0.0
4	1.2056882244882667	33.0	1.0	1.0	1.0	0.0	0.0	0.25	0.0	0.4	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	3.0	1.0	1.0	1.0	1.0	0.0
8	0.3357515031576851	25.0	1.0	0.0	1.0	0.0	0.0	0.25	0.0	0.8	2.25	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	5.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	5.0	6.0	1.0	1.0	2.0	0.0
5	1.3260262188927456	43.0	1.0	1.0	0.0	1.0	0.0	0.25	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	6.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	6.0	1.0	1.0	1.0	1.0	1.0
7	0.677071303604672	31.0	0.0	0.0	0.0	1.0	0.0	0.25	0.0	0.2	2.25	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	6.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	2.0	6.0	1.0	1.0	4.0	1.0
5	0.14646286770252462	51.0	1.0	0.0	1.0	0.0	0.0	0.25	0.0	0.2	1.5	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	2.0	3.0	1.0	1.0	2.0	0.0
1	2.7009707156612075	37.0	1.0	1.0	1.0	0.0	0.0	0.25	0.0	0.2	1.25	1.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	2.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	2.0	2.0	1.0	1.0	1.0	0.0
2	1.3781004719162513	45.0	1.0	0.0	1.0	0.0	0.0	0.25	0.0	0.2	1.75	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0	4.0	1.0	1.0	5.0	0.0
9	1.1798924212872528	56.0	1.0	1.0	1.0	0.0	0.0	0.25	0.0	0.6	1.25	1.0	1.0	0.0	0.0	2.0	1.0	0.0	0.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	4.0	2.0	1.0	1.0	1.0	0.0
7	1.0703738454852618	40.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.2	1.5	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	3.0	1.0	1.0	1.0	0.0
7	0.4822194509090971	54.0	0.0	0.0	1.0	0.0	0.0	0.25	0.5	0.4	2.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	5.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	2.0	3.0	5.0	1.0	1.0	2.0	0.0
4	4.804743159338911	82.0	1.0	1.0	0.0	1.0	0.0	0.25	0.0	0.8	2.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	5.0	5.0	1.0	1.0	1.0	0.0
1	0.15471557246763434	64.0	0.0	1.0	0.0	0.0	1.0	0.5	0.0	1.0	1.25	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	6.0	2.0	1.0	1.0	1.0	0.0
6	0.41577652253089953	54.0	1.0	1.0	0.0	0.0	1.0	0.25	0.0	0.6	1.25	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	4.0	2.0	1.0	1.0	1.0	0.0
6	0.1953838888287411	32.0	1.0	1.0	0.0	1.0	0.0	0.25	0.0	0.6	1.25	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	4.0	2.0	1.0	1.0	1.0	0.0
5	1.3667526506126444	46.0	1.0	0.0	0.0	1.0	0.0	0.25	0.5	0.6	1.25	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	6.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	4.0	2.0	1.0	1.0	5.0	1.0
3	0.1753047166172606	56.0	0.0	1.0	0.0	1.0	0.0	0.25	0.0	0.8	1.5	1.0	0.0	0.0	0.0	2.0	2.0	0.0	1.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	5.0	3.0	1.0	1.0	1.0	0.0
3	0.15586648190310964	37.0	1.0	0.0	0.0	0.0	1.0	0.25	0.0	0.6	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	4.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	1.0	4.0	1.0	1.0	1.0	5.0	0.0
6	0.5316735097868545	39.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.5	0.0	0.0	0.6666667	0.0	4.0	4.0	0.0	1.0	0.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	5.0	1.0	6.0	3.0	3.0	1.0	1.0	1.0
9	0.5481940242323287	52.0	0.0	1.0	1.0	0.0	0.0	0.25	0.0	1.0	2.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	6.0	5.0	1.0	1.0	1.0	0.0
4	0.2406736621898039	54.0	0.0	0.0	0.0	1.0	0.0	0.25	0.5	1.0	2.0	1.0	1.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	6.0	1.0	0.0	1.0	0.0	0.0	0.0	2.0	2.0	6.0	5.0	1.0	1.0	2.0	1.0
2	0.16392542063158794	57.0	1.0	0.0	1.0	0.0	0.0	0.75	1.0	0.4	2.0	1.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	2.0	2.0	5.0	0.0	0.0	1.0	0.0	0.0	0.0	4.0	3.0	3.0	5.0	1.0	1.0	2.0	0.0
1	1.0050474606088267	36.0	0.0	1.0	1.0	0.0	0.0	0.25	0.5	1.0	1.5	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	2.0	6.0	3.0	1.0	1.0	1.0	0.0
1	2.679145956447055	37.0	0.0	1.0	1.0	0.0	0.0	0.25	0.0	1.0	1.25	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	6.0	2.0	1.0	1.0	1.0	0.0
1	0.4969206377446311	71.0	0.0	1.0	1.0	0.0	0.0	0.25	0.0	1.0	1.5	1.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	6.0	3.0	1.0	1.0	1.0	0.0
9	0.3060449385663743	54.0	0.0	0.0	1.0	0.0	0.0	0.5	0.0	0.8	2.25	1.0	1.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	5.0	6.0	1.0	1.0	2.0	0.0
9	0.41914533001729204	49.0	0.0	1.0	0.0	0.0	1.0	0.25	0.0	1.0	1.75	1.0	1.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	6.0	4.0	1.0	1.0	1.0	1.0
9	0.7611970604881096	55.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.2	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0	4.0	0.0
1	0.9796299737312372	51.0	0.0	1.0	0.0	1.0	0.0	0.25	0.0	1.0	1.5	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	5.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	6.0	3.0	1.0	1.0	1.0	0.0
3	0.15766718721657416	28.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.4		0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	5.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	3.0		1.0	1.0	4.0	0.0
