Name,EOP,Cabinet,Bureau,CodeRef,StatMandate,StatPermit,Multimember,NumberMembers,QuorumRules,QuorumNumber,Agency-specific personnel,Expertise,LLExpertise,Conflict of Interest ,Congressional Input,Party Balancing,Fixed Terms,Term Length,LL Fixed Terms,Staggered Terms,For Cause,ServePresident,Continuation Replacement,Acting Service Rules,PAS Head,President Selects Chair,Sec/Com Selects Head,Elected Head,Outside Head,Chair Removal,ChairServePresident,No OMB Budget Review,No OMB Rule Review,No OMB Communication Review,Independent Litigating,Independent Funding,NoApprop,Reporting Requirements,Number of Committees,CIO,IG,CFO,Sunshine,Advisory Commissions,Establish Advisory Commissions,Outside Approval,Rulemaking,Economically Significant Rule,Adjudication,ALJs
Federal Communications Commission,0,0,0,1,1,0,1,5,1,3,1,0,0,1,0,1,1,5,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,17,4,0,2,0,1,0,0,0,1,0,1,1
Federal Deposit Insurance Corporation,0,0,0,1,1,0,1,5,0,0,3,1,0,1,0,1,1,6,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,2,1,7,1,7,2,0,3,0,1,0,0,0,1,0,1,0
Federal Election Commission,0,0,0,1,1,0,1,6,1,4,0,1,0,1,0,1,1,6,0,1,0,0,1,1,0,0,0,1,0,0,0,2,0,2,1,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0
Federal Emergency Management Agency,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,1,0,0,1,1,0,0
Federal Energy Regulatory Commission,0,1,1,1,1,0,1,5,1,3,0,0,0,0,0,1,1,5,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,2,1,7,1,0,0,0,0,0,1,0,0,0,1,1,0,1
Federal Highway Administration,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
Federal Hospital Insurance Trust Fund Board ,0,0,0,1,1,0,1,6,0,0,0,0,0,0,0,1,1,4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0
Federal Housing Administration,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
Federal Housing Finance Agency,0,0,0,1,1,0,0,0,0,0,2,1,0,1,0,0,1,5,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,2,1,7,1,3,2,0,3,0,0,1,0,0,1,0,0,0
Federal Labor Relations Authority,0,0,0,1,1,0,1,3,0,0,0,0,0,0,0,1,1,5,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0,0,1,0,0,1
Federal Law Enforcement Training Center,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Federal Maritime Commission,0,0,0,1,1,0,1,5,1,3,0,0,0,0,0,1,1,5,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,1
Federal Mediation and Conciliation Service,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
Federal Mine Safety and Health Review Commission,0,0,0,1,1,0,1,5,1,3,0,1,0,0,0,0,1,6,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1
Federal Motor Carrier Safety Administration,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
Federal Prison Industries,0,1,1,1,1,0,1,6,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0
Federal Railroad Administration,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0
Federal Reserve Board,0,0,0,1,1,0,1,7,1,5,1,1,0,0,0,0,1,14,1,1,1,0,1,1,1,0,0,0,0,1,0,2,1,2,1,7,1,4,2,0,2,0,1,1,0,0,1,0,0,0
Federal Retirement Thrift Investment Board,0,0,0,1,1,0,1,5,1,3,1,1,0,0,1,0,1,4,0,1,0,0,1,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0
Federal Student Aid,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Federal Supplementary Medication Insurance Trust Fund Board,0,0,0,1,1,0,1,6,0,0,0,0,0,0,0,1,1,4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
Federal Trade Commission,0,0,0,1,1,0,1,5,0,0,0,0,0,0,0,1,1,7,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,2,0,4,2,0,2,0,1,0,0,0,1,0,0,1
Federal Transit Administration,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Field Policy and Management,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Financial Crimes Enforcement Network,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Financial Management Service,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Financial Stability Oversight Council,0,1,1,1,1,0,1,9,1,5,0,1,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,1,0,1,0,0,0
Food and Drug Administration,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,1,32,4,0,0,0,0,1,1,1,1,1,1,1
Food and Nutrition Service,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
Food Safety and Inspection Service,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
Foreign Agricultural Service,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Foreign Claims Settlement Commission of the United States,0,1,1,1,1,0,1,3,0,0,0,0,0,0,0,0,1,3,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
Forest Service,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,6,0,0,0,0,1,0,1,1,1,0,0
General Services Administration,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,3,1,0,0,0,0,1,0,0,0
Government National Mortgage Association,0,1,1,1,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,7,1,1,0,0,0,0,0,0,0,1,1,0,0,0
"Grain Inspection, Packers, and Stockyards Administration",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
Harry S Truman Scholarship Foundation,0,0,0,1,1,0,1,13,1,9,0,1,0,0,1,1,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,1,0,1,0,0,0,1,0,0,0
Health Resources and Services Administration,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Immigration and Customs Enforcement,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0
Independent Payment Advisory Board,0,0,0,1,1,0,1,15,1,8,2,1,0,1,1,0,1,6,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,4,3,0,0,0,1,1,0,0,0,0,0,0
Indian Health Service,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
InitialAdministrative Conference of the United States,0,0,0,1,1,0,1,75,0,0,0,1,0,0,0,0,1,2,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
InitialChemical Safety and Hazard Investigation Board,0,0,0,1,1,0,1,5,0,0,0,1,0,0,0,0,1,5,0,0,1,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,1,0
InitialConsumer Product Safety Commission,0,0,0,1,1,0,1,5,1,3,0,0,0,1,0,1,1,7,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0
InitialCouncil on Environmental Quality,1,0,0,1,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
InitialDepartment of Energy,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,5,0,1,0,0,0,0,0,1,1,0,0,0,0,1
InitialDepartment of Homeland Security,0,1,0,1,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,15,12,1,3,2,0,1,1,0,0,0,0,0
InitialDepartment of Labor,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
InitialEqual Employment Opportunity Commission,0,0,0,1,1,0,1,5,1,3,0,0,0,0,0,1,1,5,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
InitialFederal Deposit Insurance Corporation,0,0,0,1,1,0,1,3,0,0,2,0,0,1,0,1,1,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0
InitialFederal Labor Relations Authority,0,0,0,1,1,0,1,3,0,0,0,0,0,0,0,1,1,5,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
InitialFederal Mediation and Conciliation Service,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
InitialFederal Reserve Board,0,0,0,1,1,0,1,7,0,0,2,1,0,1,0,0,1,10,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,2,0,0,0,0,0,1,0,0,0,0,0,0
InitialFederal Supplementary Medication Insurance Trust Fund Board,0,0,0,1,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0
InitialMetropolitan Washington Airport Authority,0,0,0,1,1,0,1,11,1,7,0,0,0,1,0,0,1,6,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
InitialMillennium Challenge Corporation,0,0,0,1,1,0,1,9,0,0,0,1,0,0,1,0,1,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,6,4,0,1,0,0,0,0,0,0,0,0,0
InitialMorris K. Udall Scholarship Foundation,0,0,0,1,1,0,1,12,0,0,0,1,0,0,1,1,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,1,0,0,0,0,0,0,0
InitialNational Institute of Building Sciences,0,0,0,1,0,1,1,15,0,0,2,1,0,1,0,0,1,3,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0
InitialNational Labor Relations Board,0,0,0,1,1,0,1,3,1,2,1,0,0,0,0,0,1,5,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
InitialNational Security Education Board,0,0,0,1,1,0,1,10,0,0,0,1,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,2,2,0,0,0,0,0,0,0,0,0,0,0
InitialOffice of Personnel Management,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0
InitialOffice of Special Counsel,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,1,0,0,0,0,0,0,0,1,0
InitialOverseas Private Investment Corporation,0,0,0,1,1,0,1,11,1,6,1,1,0,0,0,0,1,3,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,7,0,1,0,0,0,0,0,1,0,0,0,0,0,0
InitialSecurities and Exchange Commission,0,0,0,1,1,0,1,5,0,0,1,0,0,1,0,1,1,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
InitialSmall Business Administation,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,1,0,0,0,0,1
InitialUnited States Postal Service,0,0,0,1,1,0,1,11,1,6,2,0,0,1,0,1,1,9,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,1,0,1,0,0,0,0
Institute for Museum and Library Services,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
Institute of American Indian Arts,0,0,0,1,1,0,1,13,1,7,2,1,0,0,0,0,1,6,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,2,0,0,1,0,1,0,0,0,1,0,0,0
Institute of Education Sciences,0,1,1,1,1,0,1,15,1,8,1,1,1,0,0,0,1,4,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,1,0,1,0,0,0
Intelligence and Counterintelligence,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Inter-American Foundation,0,0,0,1,1,0,1,9,1,5,0,1,0,0,0,1,1,6,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,1,0,0,0,1,0,0,0
Internal Revenue Service,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,4,6,0,3,0,0,0,0,1,1,1,0,0
Internal Revenue Service Oversight Board,0,1,1,1,1,0,1,9,1,5,0,1,0,0,0,0,1,5,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,6,0,0,0,1,0,0,0,0,0,0,0
International Trade Administration,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
James Madison Memorial Fellowship Foundation,0,0,0,1,1,0,1,13,0,0,0,1,0,0,1,1,1,6,0,1,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
Justice Management Division,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Legal Services Corporation,0,0,0,1,1,0,1,11,0,0,0,1,0,1,0,1,1,3,0,0,1,0,1,0,0,0,0,1,0,0,0,2,0,1,1,1,0,1,0,0,2,0,1,1,0,0,1,0,0,0
Maritime Administration,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
Merit Systems Protection Board,0,0,0,1,1,0,1,3,0,0,0,1,0,0,0,1,1,7,0,0,1,0,1,1,1,0,0,0,0,0,0,2,0,2,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1
Metropolitan Washington Airport Authority,0,0,0,1,1,0,1,17,1,10,0,0,0,1,0,1,1,6,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,1,0,2,0,0,0,0,0,0,0,1,0,0,0
Millennium Challenge Corporation,0,0,0,1,1,0,1,9,1,5,3,1,0,0,1,0,1,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,8,4,0,1,0,1,0,0,0,1,0,0,0
Mine Safety and Health Administration,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
Minority Business Development Agency,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Missile Defense Agency,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mississippi River Commission,0,0,0,1,1,0,1,7,0,0,0,1,0,0,0,0,1,9,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
Morris K. Udall Scholarship Foundation,0,0,0,1,1,0,1,13,0,0,2,1,0,0,1,1,1,6,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,1,0,0,1,1,0,0,0
National Aeronautics and Space Administration,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,3,0,6,2,1,3,2,0,0,1,1,1,0,0,0
National Agricultural Statistics Service,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
National Archives and Records Administration,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,5,0,5,2,0,2,0,0,0,1,1,1,0,0,0
National Cemetery Administration,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,3,4,0,0,0,0,1,0,1,1,0,0,0
National Consumer Cooperative Bank,0,0,0,1,1,0,1,15,0,0,2,1,0,0,0,0,1,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,7,1,1,0,0,0,0,0,0,0,0,1,0,0,0
National Council on Disability,0,0,0,1,1,0,1,15,1,8,0,1,0,0,0,0,1,3,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4,0,1,2,0,1,0,1,0,1,0,0,0,0,0
National Credit Union Administration,0,0,0,1,1,0,1,3,1,2,2,1,0,1,0,1,0,6,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,2,1,7,1,5,2,0,2,0,1,0,0,0,1,0,0,0
National Endowment for the Arts,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,0,2,0,0,1,0,1,1,0,0,0
National Endowment for the Humanities,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,0,2,0,0,1,0,0,1,0,0,0
National Geospatial-Intelligence Agency,0,1,1,1,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0
National Highway Traffic Safety Administration,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
National Indian Gaming Commission,0,1,1,1,1,0,1,3,1,2,2,0,0,1,0,1,1,3,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0
National Infrastructure Protection Center,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
National Institute of Building Sciences,0,0,0,1,1,0,1,15,0,0,2,1,0,1,0,0,1,3,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0
National Institute of Food and Agriculture,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
National Institute of Standards and Technology,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,5,0,9,4,0,0,0,0,1,0,0,1,0,0,0
National Institute on Disability and Rehabilitation Research,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0
National Institutes of Health,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,9,4,0,0,0,0,1,1,1,1,0,0,0
National Labor Relations Board,0,0,0,1,1,0,1,5,1,3,0,0,0,0,0,0,1,5,0,1,1,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2,0,1,0,0,0,1,0,0,1
National Mediation Board,0,0,0,1,1,0,1,3,1,2,0,0,0,1,0,1,1,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0,0,1,0,0,0
National Nuclear Security Administration,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,12,6,0,0,0,0,0,0,1,1,0,0,0
National Oceanic and Atmospheric Administration,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,5,0,7,5,0,0,0,0,1,0,0,1,1,1,0
National Park Service,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,7,4,0,0,0,0,1,1,1,1,0,1,0
National Railroad Passenger Corporation (AMTRAK),0,0,0,1,1,0,1,9,1,5,3,1,0,1,1,1,1,5,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,7,1,3,2,0,2,0,1,0,0,1,1,0,0,0
National Reconnaissance Office,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
National Science Foundation,0,0,0,1,1,0,1,24,1,13,1,1,0,0,0,0,1,6,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3,0,12,6,1,2,1,1,1,0,0,1,0,1,0
National Security Agency,0,1,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
National Security Education Board,0,0,0,1,1,0,1,12,0,0,0,1,0,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
National Technical Information Service,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,2,0,0,0,0,0,1,0,1,1,0,0,0
National Telecommunications and Information Administration,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,7,4,0,0,0,0,1,0,1,1,1,0,0
National Transportation Safety Board,0,0,0,1,1,0,1,5,1,3,0,1,0,0,0,1,1,5,0,0,1,0,1,1,1,0,0,0,0,1,0,2,0,2,1,2,0,4,2,0,1,0,1,0,1,0,1,0,0,1
Natural Resources Conservation Service,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
Navy,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
Nuclear Regulatory Commission,0,0,0,1,1,0,1,5,1,3,0,0,0,0,0,1,1,5,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,7,1,3,2,1,3,1,1,0,0,0,1,0,1,1
